time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.004000e-10,-1.045005e-05,2.506282e-06,-4.782624e-05,0.02910014,-8.929170e-06,2.506282e-06,1.473303,4.630536e-05,7.714023e-05,2.894085e-06,4.630536e-05,-7.752803e-05,1.509265e-05,2.500000e-04,1.724720e-04,1.509265e-05,0.89632230000000002,1.612006e-05,1.627079e-04,4.030016e-06,1.612006e-05,5.734076e-06,7.978492e-06,8.141572e-06,0.80102980000000001,-4.716412e-06,1.455834e-04
1.005000e-10,-3.740394e-05,-7.579840e-07,-4.972676e-05,0.025786469999999999,-1.233851e-05,-7.579840e-07,1.4837149999999999,2.466133e-05,7.481567e-05,1.541333e-06,2.466133e-05,-7.711499e-05,2.410054e-06,2.500000e-04,1.728850e-04,2.410054e-06,0.90171429999999997,1.984122e-05,1.615554e-04,4.960306e-06,1.984122e-05,6.369264e-06,8.794306e-06,1.104692e-05,0.79987490000000006,-3.089365e-06,1.459645e-04
1.006000e-10,-6.816377e-05,-4.132856e-06,-5.145262e-05,0.021294210000000001,-1.672371e-05,-4.132856e-06,1.4871890000000001,1.256391e-08,7.321179e-05,7.852442e-10,1.256391e-08,-7.734543e-05,-1.104372e-05,2.500000e-04,1.726546e-04,-1.104372e-05,0.90798840000000003,2.210000e-05,1.600906e-04,5.524999e-06,2.210000e-05,7.038986e-06,8.930851e-06,1.316914e-05,0.79925670000000004,-1.151686e-06,1.462802e-04
1.007000e-10,-1.001282e-04,-7.561057e-06,-5.182299e-05,0.01535567,-2.192398e-05,-7.561057e-06,1.4830019999999999,-2.638123e-05,7.232759e-05,-1.648827e-06,-2.638123e-05,-7.823982e-05,-2.452710e-05,2.500000e-04,1.717602e-04,-2.452710e-05,0.91467259999999995,2.267297e-05,1.584017e-04,5.668242e-06,2.267297e-05,7.690253e-06,8.346510e-06,1.432646e-05,0.79924890000000004,9.791640e-07,1.464961e-04
1.008000e-10,-1.305897e-04,-1.091118e-05,-4.966623e-05,0.0077651680000000002,-2.769915e-05,-1.091118e-05,1.470825,-5.322432e-05,7.219781e-05,-3.326520e-06,-5.322432e-05,-7.978247e-05,-3.733563e-05,2.500000e-04,1.702175e-04,-3.733563e-05,0.92124519999999999,2.144694e-05,1.565868e-04,5.361734e-06,2.144694e-05,8.268966e-06,7.051659e-06,1.439528e-05,0.79988649999999994,3.160231e-06,1.465849e-04
1.009000e-10,-1.569475e-04,-1.398819e-05,-4.410687e-05,-0.0015938990000000002,-3.371147e-05,-1.398819e-05,1.4507369999999999,-7.912920e-05,7.287996e-05,-4.945575e-06,-7.912920e-05,-8.192258e-05,-4.877676e-05,2.500000e-04,1.680774e-04,-4.877676e-05,0.9271682,1.842431e-05,1.547476e-04,4.606078e-06,1.842431e-05,8.723764e-06,5.106930e-06,1.331738e-05,0.80115910000000001,5.233197e-06,1.465283e-04
1.010000e-10,-1.769324e-04,-1.656132e-05,-3.481776e-05,-0.012719190000000002,-3.952037e-05,-1.656132e-05,1.4232590000000001,-1.025943e-04,7.442538e-05,-6.412144e-06,-1.025943e-04,-8.457455e-05,-5.815824e-05,2.500000e-04,1.654254e-04,-5.815824e-05,0.93192220000000003,1.372217e-05,1.529853e-04,3.430543e-06,1.372217e-05,9.009642e-06,2.618447e-06,1.110372e-05,0.80300859999999996,7.036064e-06,1.463188e-04
1.011000e-10,-1.232938e-04,-1.565014e-05,3.979999e-05,-0.025285530000000001,-4.372787e-05,-1.565014e-05,1.3899189999999999,-1.193660e-04,7.938463e-05,-7.460372e-06,-1.193660e-04,-8.757440e-05,-6.347554e-05,2.500000e-04,1.624256e-04,-6.347554e-05,0.93504339999999997,7.585130e-06,1.514378e-04,1.896282e-06,7.585130e-06,9.091503e-06,-2.619225e-07,7.847053e-06,0.80532990000000004,8.415591e-06,1.459601e-04
1.012000e-10,-1.509973e-04,-1.434254e-05,2.258701e-05,-0.038730920000000002,-4.569609e-05,-1.434254e-05,1.3529,-1.278882e-04,8.436268e-05,-7.993014e-06,-1.278882e-04,-9.071222e-05,-6.413611e-05,2.500000e-04,1.592878e-04,-6.413611e-05,0.93616160000000004,3.840089e-07,1.502444e-04,9.600224e-08,3.840089e-07,8.947418e-06,-3.341769e-06,3.725778e-06,0.80797529999999995,9.239708e-06,1.454680e-04
1.013000e-10,-1.422151e-04,-1.254959e-05,3.053464e-05,-0.052339829999999997,-4.505683e-05,-1.254959e-05,1.314694,-1.276929e-04,8.919418e-05,-7.980807e-06,-1.276929e-04,-9.376296e-05,-6.014408e-05,2.500000e-04,1.562370e-04,-6.014408e-05,0.93503440000000004,-7.404750e-06,1.495171e-04,-1.851187e-06,-7.404750e-06,8.571164e-06,-6.400397e-06,-1.004353e-06,0.81076309999999996,9.409025e-06,1.448694e-04
1.014000e-10,-1.220371e-04,-1.024123e-05,3.849073e-05,-0.065303659999999999,-4.160323e-05,-1.024123e-05,1.277868,-1.189246e-04,9.369961e-05,-7.432785e-06,-1.189246e-04,-9.650805e-05,-5.184545e-05,2.500000e-04,1.534919e-04,-5.184545e-05,0.93157279999999998,-1.523366e-05,1.493267e-04,-3.808415e-06,-1.523366e-05,7.973655e-06,-9.205774e-06,-6.027886e-06,0.8134884,8.866515e-06,1.442013e-04
1.015000e-10,-9.306647e-05,-7.494654e-06,4.448538e-05,-0.076773339999999995,-3.528870e-05,-7.494654e-06,1.244877,-1.022632e-04,9.764882e-05,-6.391447e-06,-1.022632e-04,-9.875202e-05,-3.986819e-05,2.500000e-04,1.512480e-04,-3.986819e-05,0.92585569999999995,-2.252678e-05,1.496966e-04,-5.631695e-06,-2.252678e-05,7.183021e-06,-1.153354e-05,-1.099324e-05,0.81593729999999998,7.604493e-06,1.435083e-04
1.016000e-10,-5.851647e-05,-4.503553e-06,4.670043e-05,-0.085916060000000002,-2.626016e-05,-4.503553e-06,1.217886,-7.895674e-05,1.007684e-04,-4.934797e-06,-7.895674e-05,-1.003372e-04,-2.511538e-05,2.500000e-04,1.496628e-04,-2.511538e-05,0.91813100000000003,-2.872599e-05,1.506010e-04,-7.181496e-06,-2.872599e-05,6.243265e-06,-1.318613e-05,-1.553985e-05,0.81790180000000001,5.668179e-06,1.428393e-04
1.017000e-10,-2.173805e-05,-1.551939e-06,4.397804e-05,-0.09197951,-1.488815e-05,-1.551939e-06,1.198593,-5.082794e-05,1.027819e-04,-3.176746e-06,-5.082794e-05,-1.011571e-04,-8.745104e-06,2.500000e-04,1.488429e-04,-8.745104e-06,0.90880289999999997,-3.333773e-05,1.519658e-04,-8.334433e-06,-3.333773e-05,5.211517e-06,-1.401067e-05,-1.932706e-05,0.81919580000000003,3.155360e-06,1.422440e-04
1.018000e-10,1.414191e-05,1.036653e-06,3.610623e-05,-0.09435992,-1.773533e-06,1.036653e-06,1.188072,-2.019079e-05,1.034659e-04,-1.261924e-06,-2.019079e-05,-1.011673e-04,7.893181e-06,2.500000e-04,1.488327e-04,7.893181e-06,0.89840569999999997,-3.597715e-05,1.536730e-04,-8.994288e-06,-3.597715e-05,4.154053e-06,-1.391419e-05,-2.206296e-05,0.81967009999999996,2.119317e-07,1.417685e-04
1.019000e-10,4.643375e-05,2.958242e-06,2.382132e-05,-0.092666239999999997,1.227804e-05,2.958242e-06,1.186658,1.033439e-05,1.027040e-04,6.458995e-07,1.033439e-05,-1.003917e-04,2.337009e-05,2.500000e-04,1.496083e-04,2.337009e-05,0.88756520000000005,-3.640578e-05,1.555685e-04,-9.101446e-06,-3.640578e-05,3.141311e-06,-1.287497e-05,-2.353081e-05,0.81922519999999999,-2.976604e-06,1.414515e-04
1.020000e-10,7.298569e-05,3.980518e-06,8.589274e-06,-0.086771440000000005,2.631319e-05,3.980518e-06,1.193902,3.808323e-05,1.005228e-04,2.380202e-06,3.808323e-05,-9.892244e-05,3.632101e-05,2.500000e-04,1.510776e-04,3.632101e-05,0.87695120000000004,-3.455878e-05,1.574750e-04,-8.639696e-06,-3.455878e-05,2.242272e-06,-1.094842e-05,-2.361036e-05,0.81782149999999998,-6.197287e-06,1.413201e-04
1.021000e-10,9.224109e-05,3.978588e-06,-7.710491e-06,-0.076843110000000006,3.931203e-05,3.978588e-06,1.2085999999999999,6.063955e-05,9.710136e-05,3.789972e-06,6.063955e-05,-9.691274e-05,4.559859e-05,2.500000e-04,1.530873e-04,4.559859e-05,0.86722319999999997,-3.055764e-05,1.592080e-04,-7.639409e-06,-3.055764e-05,1.518682e-06,-8.266256e-06,-2.229138e-05,0.81548500000000002,-9.224786e-06,1.413872e-04
1.022000e-10,1.033004e-04,2.951778e-06,-2.308875e-05,-0.063347940000000005,5.028278e-05,2.951778e-06,1.2289159999999999,7.610639e-05,9.275777e-05,4.756649e-06,7.610639e-05,-9.456264e-05,5.040596e-05,2.500000e-04,1.554374e-04,5.040596e-05,0.85897590000000001,-2.470553e-05,1.605941e-04,-6.176383e-06,-2.470553e-05,1.019623e-06,-5.028326e-06,-1.967721e-05,0.81230800000000003,-1.183840e-05,1.416492e-04
1.023000e-10,1.059811e-04,1.023241e-06,-3.569100e-05,-0.047028,5.835811e-05,1.023241e-06,1.2525649999999999,8.331399e-05,8.791575e-05,5.207125e-06,8.331399e-05,-9.209963e-05,5.038925e-05,2.500000e-04,1.579004e-04,5.038925e-05,0.85268909999999998,-1.746451e-05,1.614895e-04,-4.366129e-06,-1.746451e-05,7.770042e-07,-1.487172e-06,-1.597734e-05,0.80844550000000004,-1.383969e-05,1.420854e-04
1.024000e-10,1.008237e-04,-1.575069e-06,-4.399794e-05,-0.028850029999999999,6.288225e-05,-1.575069e-06,1.2770459999999999,8.193935e-05,8.305977e-05,5.121209e-06,8.193935e-05,-8.975605e-05,4.567756e-05,2.500000e-04,1.602440e-04,4.567756e-05,0.8486861,-9.415777e-06,1.617954e-04,-2.353944e-06,-9.415777e-06,8.024671e-07,2.073546e-06,-1.148932e-05,0.80410550000000003,-1.506923e-05,1.426595e-04
1.025000e-10,8.899210e-05,-4.530657e-06,-4.701341e-05,-0.0099319299999999985,6.347850e-05,-4.530657e-06,1.299898,7.252701e-05,7.868236e-05,4.532938e-06,7.252701e-05,-8.774595e-05,3.686693e-05,2.500000e-04,1.622540e-04,3.686693e-05,0.84710730000000001,-1.206859e-06,1.614697e-04,-3.017147e-07,-1.206859e-06,1.086071e-06,5.364761e-06,-6.571620e-06,0.799535,-1.542092e-05,1.433219e-04
1.026000e-10,7.206586e-05,-7.490786e-06,-4.443600e-05,0.0085461970000000019,6.008863e-05,-7.490786e-06,1.318943,5.641323e-05,7.522757e-05,3.525827e-06,5.641323e-05,-8.624418e-05,2.495226e-05,2.500000e-04,1.637558e-04,2.495226e-05,0.84789950000000003,6.508709e-06,1.605317e-04,1.627177e-06,6.508709e-06,1.596971e-06,8.119138e-06,-1.610429e-06,0.79500289999999996,-1.485246e-05,1.440138e-04
1.027000e-10,5.178112e-05,-1.011129e-05,-3.676036e-05,0.02543722,5.297774e-05,-1.011129e-05,1.3324959999999999,3.556373e-05,7.303572e-05,2.222733e-06,3.556373e-05,-8.536974e-05,1.121551e-05,2.500000e-04,1.646303e-04,1.121551e-05,0.85082389999999997,1.313271e-05,1.590610e-04,3.283178e-06,1.313271e-05,2.286074e-06,1.011666e-05,3.016055e-06,0.79077960000000003,-1.339064e-05,1.446725e-04
1.028000e-10,2.981003e-05,-1.210642e-05,-2.523673e-05,0.0397179,4.270317e-05,-1.210642e-05,1.3395140000000001,1.234360e-05,7.229759e-05,7.714750e-07,1.234360e-05,-8.517549e-05,-2.917056e-06,2.500000e-04,1.648245e-04,-2.917056e-06,0.85548089999999999,1.817771e-05,1.571897e-04,4.544428e-06,1.817771e-05,3.090429e-06,1.120574e-05,6.971967e-06,0.78711710000000001,-1.113084e-05,1.452374e-04
1.029000e-10,7.644292e-06,-1.328938e-05,-1.165309e-05,0.05056563,3.005153e-05,-1.328938e-05,1.339674,-1.075415e-05,7.302791e-05,-6.721345e-07,-1.075415e-05,-8.564516e-05,-1.603241e-05,2.500000e-04,1.643548e-04,-1.603241e-05,0.86135010000000001,2.131066e-05,1.550882e-04,5.327665e-06,2.131066e-05,3.938935e-06,1.131757e-05,9.993090e-06,0.78422910000000001,-8.230441e-06,1.456551e-04
1.030000e-10,-1.340599e-05,-1.359361e-05,2.027130e-06,0.05741334,1.595404e-05,-1.359361e-05,1.3333699999999999,-3.138715e-05,7.506592e-05,-1.961697e-06,-3.138715e-05,-8.669783e-05,-2.688362e-05,2.500000e-04,1.633022e-04,-2.688362e-05,0.86783999999999994,2.238008e-05,1.529484e-04,5.595021e-06,2.238008e-05,4.758790e-06,1.047188e-05,1.190820e-05,0.78227449999999998,-4.896580e-06,1.458853e-04
1.031000e-10,-3.214308e-05,-1.306947e-05,1.407487e-05,0.059978240000000002,1.393759e-06,-1.306947e-05,1.3216239999999999,-4.761171e-05,7.810559e-05,-2.975732e-06,-4.761171e-05,-8.819933e-05,-3.451805e-05,2.500000e-04,1.618007e-04,-3.451805e-05,0.87434330000000005,2.142440e-05,1.509626e-04,5.356100e-06,2.142440e-05,5.482018e-06,8.773890e-06,1.265051e-05,0.78134559999999997,-1.369322e-06,1.459042e-04
1.032000e-10,-4.741641e-05,-1.185786e-05,2.332998e-05,0.058264499999999997,-1.268063e-05,-1.185786e-05,1.3059460000000001,-5.806575e-05,8.174985e-05,-3.629110e-06,-5.806575e-05,-8.997861e-05,-3.836342e-05,2.500000e-04,1.600214e-04,-3.836342e-05,0.88029120000000005,1.866109e-05,1.493047e-04,4.665274e-06,1.866109e-05,6.051433e-06,6.402594e-06,1.225850e-05,0.78146099999999996,2.098223e-06,1.457069e-04
1.033000e-10,-5.812801e-05,-1.014916e-05,2.935887e-05,0.052543230000000003,-2.542357e-05,-1.014916e-05,1.2881480000000001,-6.206331e-05,8.557687e-05,-3.878957e-06,-6.206331e-05,-9.184707e-05,-3.826109e-05,2.500000e-04,1.581529e-04,-3.826109e-05,0.88520270000000001,1.445887e-05,1.481128e-04,3.614717e-06,1.445887e-05,6.425450e-06,3.592157e-06,1.086671e-05,0.78256510000000001,5.260967e-06,1.453083e-04
1.034000e-10,-6.333868e-05,-8.139885e-06,3.239337e-05,0.04331571,-3.613794e-05,-8.139885e-06,1.270143,-5.959410e-05,8.920281e-05,-3.724631e-06,-5.959410e-05,-9.361807e-05,-3.444531e-05,2.500000e-04,1.563819e-04,-3.444531e-05,0.88872309999999999,9.296525e-06,1.474765e-04,2.324131e-06,9.296525e-06,6.581327e-06,6.084767e-07,8.688048e-06,0.78453390000000001,7.902073e-06,1.447408e-04
1.035000e-10,-6.245410e-05,-5.999682e-06,3.308502e-05,0.031266479999999999,-4.429796e-05,-5.999682e-06,1.253762,-5.124116e-05,9.232720e-05,-3.202572e-06,-5.124116e-05,-9.512431e-05,-2.747745e-05,2.500000e-04,1.548757e-04,-2.747745e-05,0.89064880000000002,3.713746e-06,1.474307e-04,9.284365e-07,3.713746e-06,6.516550e-06,-2.276344e-06,5.990090e-06,0.78718560000000004,9.850458e-06,1.440522e-04
1.036000e-10,-5.542556e-05,-3.856351e-06,3.217343e-05,0.01721176,-4.955501e-05,-3.856351e-06,1.2405949999999999,-3.804398e-05,9.475285e-05,-2.377749e-06,-3.804398e-05,-9.623145e-05,-1.815159e-05,2.500000e-04,1.537686e-04,-1.815159e-05,0.89093809999999996,-1.740794e-06,1.479554e-04,-4.351985e-07,-1.740794e-06,6.248347e-06,-4.808921e-06,3.068127e-06,0.79029649999999996,1.099400e-05,1.433004e-04
1.037000e-10,-4.288226e-05,-1.799972e-06,3.019352e-05,0.002047063,-5.173442e-05,-1.799972e-06,1.2318830000000001,-2.134136e-05,9.638073e-05,-1.333835e-06,-2.134136e-05,-9.684687e-05,-7.391340e-06,2.500000e-04,1.531531e-04,-7.391340e-06,0.889706,-6.558677e-06,1.489814e-04,-1.639669e-06,-6.558677e-06,5.811433e-06,-6.776485e-06,2.178081e-07,0.79361990000000004,1.128736e-05,1.425487e-04
1.038000e-10,-2.613049e-05,9.984303e-08,2.732301e-05,-0.013304369999999999,-5.082979e-05,9.984303e-08,1.2284470000000001,-2.623719e-06,9.718767e-05,-1.639825e-07,-2.623719e-06,-9.692384e-05,3.845150e-06,2.500000e-04,1.530762e-04,3.845150e-06,0.88720589999999999,-1.031402e-05,1.504003e-04,-2.578505e-06,-1.031402e-05,5.254316e-06,-8.023860e-06,-2.290160e-06,0.79690620000000001,1.075388e-05,1.418596e-04
1.039000e-10,-7.003298e-06,1.773464e-06,2.340786e-05,-0.027941859999999999,-4.699799e-05,1.773464e-06,1.2306619999999999,1.658683e-05,9.719824e-05,1.036677e-06,1.658683e-05,-9.646146e-05,1.464126e-05,2.500000e-04,1.535385e-04,1.464126e-05,0.88380080000000005,-1.269568e-05,1.520779e-04,-3.173919e-06,-1.269568e-05,4.634540e-06,-8.464361e-06,-4.231315e-06,0.79992220000000003,9.481591e-06,1.412897e-04
1.040000e-10,1.240217e-05,3.137180e-06,1.813144e-05,-0.041036030000000001,-4.055417e-05,3.137180e-06,1.2384550000000001,3.482490e-05,9.646208e-05,2.176556e-06,3.482490e-05,-9.550145e-05,2.417624e-05,2.500000e-04,1.544985e-04,2.417624e-05,0.87992550000000003,-1.352758e-05,1.538671e-04,-3.381896e-06,-1.352758e-05,4.013377e-06,-8.084144e-06,-5.443441e-06,0.80246989999999996,7.613952e-06,1.408850e-04
1.041000e-10,3.002848e-05,4.091534e-06,1.124510e-05,-0.051875379999999999,-3.196256e-05,4.091534e-06,1.2513320000000001,5.074593e-05,9.504265e-05,3.171621e-06,5.074593e-05,-9.412274e-05,3.176135e-05,2.500000e-04,1.558773e-04,3.176135e-05,0.87604559999999998,-1.277677e-05,1.556210e-04,-3.194193e-06,-1.277677e-05,3.450415e-06,-6.940182e-06,-5.836591e-06,0.80440009999999995,5.336291e-06,1.406771e-04
1.042000e-10,4.413014e-05,4.532773e-06,2.770217e-06,-0.059908250000000003,-2.181849e-05,4.532773e-06,1.2684219999999999,6.317841e-05,9.301849e-05,3.948651e-06,6.317841e-05,-9.243437e-05,3.686397e-05,2.500000e-04,1.575656e-04,3.686397e-05,0.87261529999999998,-1.054953e-05,1.572045e-04,-2.637381e-06,-1.054953e-05,2.998527e-06,-5.152578e-06,-5.396948e-06,0.80562270000000002,2.859253e-06,1.406806e-04
1.043000e-10,5.346559e-05,4.373585e-06,-6.891013e-06,-0.064777219999999996,-1.081781e-05,4.373585e-06,1.288537,7.117441e-05,9.049258e-05,4.448401e-06,7.117441e-05,-9.056739e-05,3.912570e-05,2.500000e-04,1.594326e-04,3.912570e-05,0.87003830000000004,-7.076984e-06,1.585023e-04,-1.769246e-06,-7.076984e-06,2.699578e-06,-2.892225e-06,-4.184759e-06,0.80611149999999998,4.007357e-07,1.408928e-04
1.044000e-10,5.739221e-05,3.566827e-06,-1.695815e-05,-0.06634205,2.871207e-07,3.566827e-06,1.3102450000000001,7.406324e-05,8.760369e-05,4.628952e-06,7.406324e-05,-8.866581e-05,3.837761e-05,2.500000e-04,1.613342e-04,3.837761e-05,0.86863389999999996,-2.691975e-06,1.594260e-04,-6.729938e-07,-2.691975e-06,2.581206e-06,-3.650984e-07,-2.326877e-06,0.80590320000000004,-1.832175e-06,1.412942e-04
1.045000e-10,5.587285e-05,2.125658e-06,-2.637561e-05,-0.064687560000000005,1.074255e-05,2.125658e-06,1.331966,7.150592e-05,8.453340e-05,4.469120e-06,7.150592e-05,-8.687687e-05,3.465256e-05,2.500000e-04,1.631231e-04,3.465256e-05,0.86861169999999999,2.200804e-06,1.599181e-04,5.502011e-07,2.200804e-06,2.654849e-06,2.205477e-06,-4.672922e-09,0.80509240000000004,-3.659844e-06,1.418499e-04
1.046000e-10,4.941363e-05,1.348877e-07,-3.398357e-05,-0.060114170000000001,1.985442e-05,1.348877e-07,1.3520779999999999,6.354278e-05,8.150428e-05,3.971424e-06,6.354278e-05,-8.534082e-05,2.819193e-05,2.500000e-04,1.646592e-04,2.819193e-05,0.87005440000000001,7.158915e-06,1.599543e-04,1.789729e-06,7.158915e-06,2.915151e-06,4.597202e-06,2.561713e-06,0.80382070000000005,-4.944013e-06,1.425138e-04
1.047000e-10,3.895385e-05,-2.249511e-06,-3.871819e-05,-0.053110549999999999,2.704834e-05,-2.249511e-06,1.3690359999999999,5.062369e-05,7.876722e-05,3.163981e-06,5.062369e-05,-8.418071e-05,1.944276e-05,2.500000e-04,1.658193e-04,1.944276e-05,0.8729131,1.173817e-05,1.595440e-04,2.934543e-06,1.173817e-05,3.340713e-06,6.606494e-06,5.131679e-06,0.80226280000000005,-5.598005e-06,1.432316e-04
1.048000e-10,2.572703e-05,-4.813367e-06,-3.980378e-05,-0.044309880000000003,3.192061e-05,-4.813367e-06,1.3814979999999999,3.361020e-05,7.657864e-05,2.100637e-06,3.361020e-05,-8.349264e-05,9.041061e-06,2.500000e-04,1.665074e-04,9.041061e-06,0.87701150000000005,1.552807e-05,1.587292e-04,3.882019e-06,1.552807e-05,3.896120e-06,8.064284e-06,7.463791e-06,0.80061059999999995,-5.592465e-06,1.439461e-04
1.049000e-10,1.111128e-05,-7.308114e-06,-3.690287e-05,-0.034433640000000001,3.427320e-05,-7.308114e-06,1.3884350000000001,1.374095e-05,7.517042e-05,8.588093e-07,1.374095e-05,-8.333734e-05,-2.221667e-06,2.500000e-04,1.666627e-04,-2.221667e-06,0.88206119999999999,1.818428e-05,1.575815e-04,4.546071e-06,1.818428e-05,4.535044e-06,8.848870e-06,9.335413e-06,0.79905590000000004,-4.956284e-06,1.446012e-04
1.050000e-10,-3.512036e-06,-9.481717e-06,-3.019548e-05,-0.024228380000000001,3.412754e-05,-9.481717e-06,1.3892389999999999,-7.444094e-06,7.471745e-05,-4.652559e-07,-7.444094e-06,-8.373391e-05,-1.345004e-05,2.500000e-04,1.662661e-04,-1.345004e-05,0.88768559999999996,1.945598e-05,1.561979e-04,4.863996e-06,1.945598e-05,5.204172e-06,8.894985e-06,1.056100e-05,0.79777339999999997,-3.772716e-06,1.451471e-04
1.051000e-10,-1.687444e-05,-1.111155e-05,-2.036926e-05,-0.01440221,3.171468e-05,-1.111155e-05,1.383791,-2.821986e-05,7.530872e-05,-1.763741e-06,-2.821986e-05,-8.465653e-05,-2.371304e-05,2.500000e-04,1.653435e-04,-2.371304e-05,0.893451,1.920621e-05,1.546943e-04,4.801553e-06,1.920621e-05,5.847650e-06,8.198502e-06,1.100771e-05,0.79690609999999995,-2.171070e-06,1.455432e-04
1.052000e-10,-2.790134e-05,-1.203347e-05,-8.519295e-06,-0.0055676909999999996,2.744316e-05,-1.203347e-05,1.37249,-4.682521e-05,7.692800e-05,-2.926576e-06,-4.682521e-05,-8.603489e-05,-3.212442e-05,2.500000e-04,1.639651e-04,-3.212442e-05,0.89890230000000004,1.742363e-05,1.531975e-04,4.355907e-06,1.742363e-05,6.411705e-06,6.816450e-06,1.060718e-05,0.79655330000000002,-3.147294e-07,1.457620e-04
1.053000e-10,-3.575833e-05,-1.216195e-05,4.023413e-06,0.0018030850000000003,2.184902e-05,-1.216195e-05,1.3562380000000001,-6.163076e-05,7.944857e-05,-3.851923e-06,-6.163076e-05,-8.775859e-05,-3.792772e-05,2.500000e-04,1.622414e-04,-3.792772e-05,0.90360090000000004,1.422469e-05,1.518362e-04,3.556171e-06,1.422469e-05,6.849074e-06,4.862353e-06,9.362332e-06,0.79676250000000004,1.613477e-06,1.457909e-04
1.054000e-10,-3.987231e-05,-1.149817e-05,1.589874e-05,0.0074069360000000002,1.553508e-05,-1.149817e-05,1.336376,-7.130614e-05,8.264416e-05,-4.456634e-06,-7.130614e-05,-8.968570e-05,-4.057592e-05,2.500000e-04,1.603143e-04,-4.057592e-05,0.90716149999999995,9.845712e-06,1.507300e-04,2.461428e-06,9.845712e-06,7.122923e-06,2.497156e-06,7.348556e-06,0.79752650000000003,3.427304e-06,1.456325e-04
1.055000e-10,-3.994109e-05,-1.012510e-05,2.591577e-05,0.011119810000000001,9.107653e-06,-1.012510e-05,1.31457,-7.496450e-05,8.621474e-05,-4.685282e-06,-7.496450e-05,-9.165456e-05,-3.979484e-05,2.500000e-04,1.583454e-04,-3.979484e-05,0.90928529999999996,4.625186e-06,1.499792e-04,1.156296e-06,4.625186e-06,7.209916e-06,-8.365450e-08,4.708840e-06,0.79878450000000001,4.953173e-06,1.453048e-04
1.056000e-10,-3.594162e-05,-8.191709e-06,3.320318e-05,0.01298917,3.118593e-06,-8.191709e-06,1.2926629999999999,-7.226339e-05,8.982294e-05,-4.516462e-06,-7.226339e-05,-9.349819e-05,-3.562026e-05,2.500000e-04,1.565018e-04,-3.562026e-05,0.90978599999999998,-1.022864e-06,1.496553e-04,-2.557160e-07,-1.022864e-06,7.102204e-06,-2.665851e-06,1.642987e-06,0.80042840000000004,6.044986e-06,1.448393e-04
1.057000e-10,-2.813991e-05,-5.890045e-06,3.728702e-05,0.013210990000000001,-1.981048e-06,-5.890045e-06,1.2725089999999999,-6.344588e-05,9.313478e-05,-3.965368e-06,-6.344588e-05,-9.505945e-05,-2.840170e-05,2.500000e-04,1.549405e-04,-2.840170e-05,0.90860739999999995,-6.642483e-06,1.497930e-04,-1.660621e-06,-6.642483e-06,6.808144e-06,-5.034037e-06,-1.608446e-06,0.80231260000000004,6.596430e-06,1.442784e-04
1.058000e-10,-1.709672e-05,-3.429922e-06,3.809031e-05,0.012095440000000001,-5.872021e-06,-3.429922e-06,1.2558009999999999,-4.931500e-05,9.585783e-05,-3.082188e-06,-4.931500e-05,-9.620556e-05,-1.877056e-05,2.500000e-04,1.537944e-04,-1.877056e-05,0.90582949999999995,-1.177388e-05,1.503862e-04,-2.943469e-06,-1.177388e-05,6.351682e-06,-6.989621e-06,-4.784257e-06,0.80426750000000002,6.549809e-06,1.436717e-04
1.059000e-10,-3.657843e-06,-1.015733e-06,3.586832e-05,0.01002578,-8.381404e-06,-1.015733e-06,1.2439229999999999,-3.114476e-05,9.777094e-05,-1.946547e-06,-3.114476e-05,-9.684013e-05,-7.576001e-06,2.500000e-04,1.531599e-04,-7.576001e-06,0.90166389999999996,-1.599276e-05,1.513876e-04,-3.998189e-06,-1.599276e-05,5.770415e-06,-8.367697e-06,-7.625059e-06,0.80611440000000001,5.900678e-06,1.430722e-04
1.060000e-10,1.108304e-05,1.171490e-06,3.110609e-05,0.0074151590000000002,-9.481869e-06,1.171490e-06,1.2378279999999999,-1.054118e-05,9.874186e-05,-6.588240e-07,-1.054118e-05,-9.691155e-05,4.203070e-06,2.500000e-04,1.530884e-04,4.203070e-06,0.89643720000000005,-1.894732e-05,1.527128e-04,-4.736831e-06,-1.894732e-05,5.112489e-06,-9.051325e-06,-9.895999e-06,0.80768169999999995,4.697959e-06,1.425318e-04
1.061000e-10,2.585634e-05,2.985409e-06,2.440902e-05,0.0046654210000000003,-9.278473e-06,2.985409e-06,1.2379690000000001,1.072579e-05,9.873182e-05,6.703621e-07,1.072579e-05,-9.641677e-05,1.555758e-05,2.500000e-04,1.535832e-04,1.555758e-05,0.89056469999999999,-2.038938e-05,1.542480e-04,-5.097344e-06,-2.038938e-05,4.432574e-06,-8.981831e-06,-1.140754e-05,0.80881979999999998,3.039542e-06,1.420968e-04
