time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.124000e-10,3.215124e-05,1.585099e-05,3.259063e-05,0.071646349999999998,-6.638204e-06,1.585099e-05,1.481136,6.198812e-06,9.663987e-05,3.874258e-07,6.198812e-06,-8.117631e-05,1.127677e-06,2.500000e-04,1.688237e-04,1.127677e-06,0.94849649999999996,3.943458e-06,1.583897e-04,9.858646e-07,3.943458e-06,9.448091e-06,-1.835858e-06,5.779317e-06,0.81525239999999999,8.870557e-06,1.456632e-04
1.125000e-10,4.046208e-05,1.795590e-05,3.112523e-05,0.069431350000000003,-8.541861e-06,1.795590e-05,1.4849749999999999,1.787872e-05,9.776829e-05,1.117420e-06,1.787872e-05,-8.092981e-05,8.242578e-06,2.500000e-04,1.690702e-04,8.242578e-06,0.94933979999999996,1.393561e-06,1.594425e-04,3.483902e-07,1.393561e-06,9.279261e-06,-2.721371e-06,4.114932e-06,0.81787430000000005,8.614158e-06,1.453695e-04
1.126000e-10,5.073644e-05,1.995279e-05,2.914309e-05,0.066842319999999997,-9.136118e-06,1.995279e-05,1.49248,3.072947e-05,9.836156e-05,1.920592e-06,3.072947e-05,-8.032937e-05,1.554845e-05,2.500000e-04,1.696706e-04,1.554845e-05,0.94954649999999996,-3.674297e-07,1.607007e-04,-9.185743e-08,-3.674297e-07,9.061800e-06,-3.143092e-06,2.775663e-06,0.82035499999999995,7.931890e-06,1.451288e-04
1.127000e-10,6.243345e-05,2.181787e-05,2.698779e-05,0.064265180000000005,-8.461991e-06,2.181787e-05,1.5038750000000001,4.390765e-05,9.845124e-05,2.744228e-06,4.390765e-05,-7.937759e-05,2.254879e-05,2.500000e-04,1.706224e-04,2.254879e-05,0.9493743,-1.189923e-06,1.620880e-04,-2.974808e-07,-1.189923e-06,8.831859e-06,-3.070364e-06,1.880441e-06,0.8225787,6.895321e-06,1.449714e-04
1.128000e-10,7.487718e-05,2.354337e-05,2.483562e-05,0.062064979999999999,-6.620680e-06,2.354337e-05,1.5191520000000001,5.666224e-05,9.810124e-05,3.541390e-06,5.666224e-05,-7.809926e-05,2.883216e-05,2.500000e-04,1.719007e-04,2.883216e-05,0.94911400000000001,-1.002069e-06,1.635249e-04,-2.505173e-07,-1.002069e-06,8.626353e-06,-2.512749e-06,1.510680e-06,0.82445500000000005,5.603413e-06,1.449204e-04
1.129000e-10,8.725468e-05,2.512495e-05,2.264426e-05,0.060568919999999998,-3.764970e-06,2.512495e-05,1.538095,6.837539e-05,9.738821e-05,4.273462e-06,6.837539e-05,-7.653672e-05,3.409291e-05,2.500000e-04,1.734633e-04,3.409291e-05,0.94906559999999995,1.895559e-07,1.649358e-04,4.738899e-08,1.895559e-07,8.480051e-06,-1.517093e-06,1.706648e-06,0.82592589999999999,4.173987e-06,1.449901e-04
1.130000e-10,9.859641e-05,2.654646e-05,2.012207e-05,0.060051019999999997,-9.484635e-08,2.654646e-05,1.560325,7.856918e-05,9.638070e-05,4.910574e-06,7.856918e-05,-7.474482e-05,3.813168e-05,2.500000e-04,1.752552e-04,3.813168e-05,0.94951649999999999,2.305830e-06,1.662557e-04,5.764575e-07,2.305830e-06,8.422998e-06,-1.615832e-07,2.467413e-06,0.82697010000000004,2.733957e-06,1.451857e-04
1.131000e-10,1.077513e-04,2.776389e-05,1.673085e-05,0.060717390000000003,4.141820e-06,2.776389e-05,1.585334,8.687865e-05,9.512028e-05,5.429915e-06,8.687865e-05,-7.278631e-05,4.083626e-05,2.500000e-04,1.772137e-04,4.083626e-05,0.95072140000000005,5.206118e-06,1.674337e-04,1.301530e-06,5.206118e-06,8.478457e-06,1.452313e-06,3.753806e-06,0.82760359999999999,1.409152e-06,1.455026e-04
1.132000e-10,1.134044e-04,2.869248e-05,1.176259e-05,0.062690590000000004,8.644354e-06,2.869248e-05,1.612509,9.299748e-05,9.360869e-05,5.812343e-06,9.299748e-05,-7.072855e-05,4.214750e-05,2.500000e-04,1.792714e-04,4.214750e-05,0.95288589999999995,8.702482e-06,1.684343e-04,2.175621e-06,8.702482e-06,8.661507e-06,3.208980e-06,5.493502e-06,0.82787849999999996,3.145899e-07,1.459276e-04
1.133000e-10,1.142149e-04,2.920416e-05,4.548451e-06,0.065992629999999997,1.305386e-05,2.920416e-05,1.641138,9.661256e-05,9.180789e-05,6.038285e-06,9.661256e-05,-6.864201e-05,4.201884e-05,2.500000e-04,1.813580e-04,4.201884e-05,0.95615470000000002,1.257488e-05,1.692360e-04,3.143719e-06,1.257488e-05,8.978304e-06,4.987727e-06,7.587148e-06,0.82787809999999995,-4.540860e-07,1.464401e-04
1.134000e-10,1.091284e-04,2.914450e-05,-5.180074e-06,0.070527809999999996,1.695473e-05,2.914450e-05,1.670401,9.735373e-05,8.966025e-05,6.084608e-06,9.735373e-05,-6.660035e-05,4.038420e-05,2.500000e-04,1.833996e-04,4.038420e-05,0.96060400000000001,1.658533e-05,1.698273e-04,4.146332e-06,1.658533e-05,9.425996e-06,6.670805e-06,9.914524e-06,0.82771039999999996,-8.274127e-07,1.470142e-04
1.135000e-10,9.780171e-05,2.837427e-05,-1.688271e-05,0.076069239999999996,1.989299e-05,2.837427e-05,1.6993579999999999,9.479143e-05,8.713125e-05,5.924464e-06,9.479143e-05,-6.468144e-05,3.715079e-05,2.500000e-04,1.853186e-04,3.715079e-05,0.96623769999999998,2.048985e-05,1.702029e-04,5.122462e-06,2.048985e-05,9.993163e-06,8.149749e-06,1.234010e-05,0.82749910000000004,-7.667604e-07,1.476209e-04
1.136000e-10,8.092517e-05,2.682864e-05,-2.899992e-05,0.082255220000000004,2.141904e-05,2.682864e-05,1.726939,8.850605e-05,8.426451e-05,5.531628e-06,8.850605e-05,-6.296750e-05,3.222913e-05,2.500000e-04,1.870325e-04,3.222913e-05,0.97298689999999999,2.404778e-05,1.703599e-04,6.011944e-06,2.404778e-05,1.066067e-05,9.329860e-06,1.471792e-05,0.82737470000000002,-2.666532e-07,1.482298e-04
1.137000e-10,6.020753e-05,2.457237e-05,-3.917394e-05,0.088602449999999999,2.115443e-05,2.457237e-05,1.751979,7.822704e-05,8.122607e-05,4.889190e-06,7.822704e-05,-6.154290e-05,2.559874e-05,2.500000e-04,1.884571e-04,2.559874e-05,0.98071200000000003,2.702956e-05,1.702969e-04,6.757389e-06,2.702956e-05,1.140283e-05,1.013320e-05,1.689635e-05,0.82746390000000003,6.452391e-07,1.488112e-04
1.138000e-10,3.797156e-05,2.182453e-05,-4.490420e-05,0.094540719999999995,1.887026e-05,2.182453e-05,1.773291,6.400549e-05,7.831253e-05,4.000343e-06,6.400549e-05,-6.048834e-05,1.739047e-05,2.500000e-04,1.895117e-04,1.739047e-05,0.98920699999999995,2.922456e-05,1.700168e-04,7.306141e-06,2.922456e-05,1.218871e-05,1.050081e-05,1.872375e-05,0.82788070000000002,1.910276e-06,1.493380e-04
1.139000e-10,1.655448e-05,1.893690e-05,-4.436294e-05,0.099468890000000004,1.455675e-05,1.893690e-05,1.7897860000000001,4.636067e-05,7.591102e-05,2.897542e-06,4.636067e-05,-5.987166e-05,7.954968e-06,2.500000e-04,1.901283e-04,7.954968e-06,0.99820710000000001,3.045074e-05,1.695319e-04,7.612684e-06,3.045074e-05,1.298375e-05,1.039485e-05,2.005589e-05,0.82871700000000004,3.442920e-06,1.497865e-04
1.140000e-10,-2.201861e-06,1.632963e-05,-3.700632e-05,0.10282579999999999,8.462167e-06,1.632963e-05,1.800621,2.634229e-05,7.441975e-05,1.646393e-06,2.634229e-05,-5.973651e-05,-2.112308e-06,2.500000e-04,1.902635e-04,-2.112308e-06,1.0073989999999999,3.056691e-05,1.688704e-04,7.641726e-06,3.056691e-05,1.375139e-05,9.801257e-06,2.076565e-05,0.8300362,5.136402e-06,1.501381e-04
1.141000e-10,-1.718783e-05,1.440498e-05,-2.375019e-05,0.10416499999999999,1.087152e-06,1.440498e-05,1.8053410000000001,5.475203e-06,7.415444e-05,3.422002e-07,5.475203e-06,-6.009166e-05,-1.200608e-05,2.500000e-04,1.899083e-04,-1.200608e-05,1.0164359999999999,2.948737e-05,1.680814e-04,7.371842e-06,2.948737e-05,1.445510e-05,8.732719e-06,2.075465e-05,0.83186760000000004,6.869621e-06,1.503794e-04
1.142000e-10,-2.797840e-05,1.346563e-05,-6.700414e-06,0.1032202,-6.867393e-06,1.346563e-05,1.8039959999999999,-1.441059e-05,7.526980e-05,-9.006620e-07,-1.441059e-05,-6.090350e-05,-2.080369e-05,2.500000e-04,1.890965e-04,-2.080369e-05,1.024958,2.719679e-05,1.672368e-04,6.799198e-06,2.719679e-05,1.506051e-05,7.231475e-06,1.996532e-05,0.83420289999999997,8.514952e-06,1.505036e-04
1.143000e-10,-3.460963e-05,1.365956e-05,1.140853e-05,0.099950090000000005,-1.458888e-05,1.365956e-05,1.79718,-3.142929e-05,7.771787e-05,-1.964331e-06,-3.142929e-05,-6.209398e-05,-2.759587e-05,2.500000e-04,1.879060e-04,-2.759587e-05,1.0326120000000001,2.376246e-05,1.664277e-04,5.940615e-06,2.376246e-05,1.553775e-05,5.370867e-06,1.839159e-05,0.83699619999999997,9.946578e-06,1.505106e-04
1.144000e-10,-3.731832e-05,1.496222e-05,2.785537e-05,0.094553419999999999,-2.125999e-05,1.496222e-05,1.7860130000000001,-4.391370e-05,8.125187e-05,-2.744606e-06,-4.391370e-05,-6.354504e-05,-3.162713e-05,2.500000e-04,1.864550e-04,-3.162713e-05,1.0390809999999999,1.934057e-05,1.657561e-04,4.835142e-06,1.934057e-05,1.586373e-05,3.254569e-06,1.608600e-05,0.84016539999999995,1.104897e-05,1.504077e-04
1.145000e-10,-3.634981e-05,1.719520e-05,4.047206e-05,0.087454580000000004,-2.616368e-05,1.719520e-05,1.7720290000000001,-5.065819e-05,8.547060e-05,-3.166137e-06,-5.065819e-05,-6.510927e-05,-3.241604e-05,2.500000e-04,1.848907e-04,-3.241604e-05,1.044109,1.417389e-05,1.653229e-04,3.543472e-06,1.417389e-05,1.602431e-05,1.012603e-06,1.316129e-05,0.84359700000000004,1.172504e-05,1.502095e-04
1.146000e-10,-3.188317e-05,2.007154e-05,4.797039e-05,0.079260670000000005,-2.876860e-05,2.007154e-05,1.7570190000000001,-5.108496e-05,8.988943e-05,-3.192810e-06,-5.108496e-05,-6.662508e-05,-2.983216e-05,2.500000e-04,1.833749e-04,-2.983216e-05,1.0475220000000001,8.579363e-06,1.652141e-04,2.144841e-06,8.579363e-06,1.601599e-05,-1.206213e-06,9.785576e-06,0.84715209999999996,1.190349e-05,1.499375e-04
1.147000e-10,-2.407383e-05,2.325334e-05,5.001791e-05,0.070698739999999996,-2.878345e-05,2.325334e-05,1.7428380000000001,-4.530829e-05,9.401936e-05,-2.831768e-06,-4.530829e-05,-6.793425e-05,-2.411707e-05,2.500000e-04,1.820657e-04,-2.411707e-05,1.049253,2.925846e-06,1.654875e-04,7.314614e-07,2.925846e-06,1.584680e-05,-3.245086e-06,6.170932e-06,0.85067579999999998,1.154481e-05,1.496191e-04
1.148000e-10,-1.318115e-05,2.640684e-05,4.709007e-05,0.062542219999999996,-2.617643e-05,2.640684e-05,1.731204,-3.409479e-05,9.743672e-05,-2.130924e-06,-3.409479e-05,-6.889896e-05,-1.584937e-05,2.500000e-04,1.811010e-04,-1.584937e-05,1.049345,-2.396048e-06,1.661636e-04,-5.990119e-07,-2.396048e-06,1.553643e-05,-4.952399e-06,2.556352e-06,0.85400679999999995,1.064542e-05,1.492864e-04
1.149000e-10,2.817206e-07,2.924389e-05,4.018249e-05,0.055536410000000001,-2.116304e-05,2.924389e-05,1.7235309999999999,-1.873773e-05,9.983100e-05,-1.171108e-06,-1.873773e-05,-6.941601e-05,-5.864506e-06,2.500000e-04,1.805840e-04,-5.864506e-06,1.047955,-7.008713e-06,1.672209e-04,-1.752178e-06,-7.008713e-06,1.511524e-05,-6.195762e-06,-8.129517e-07,0.85698870000000005,9.239401e-06,1.489736e-04
1.150000e-10,1.546832e-05,3.154576e-05,3.051420e-05,0.050330840000000002,-1.416947e-05,3.154576e-05,1.720796,-8.764175e-07,1.010271e-04,-5.477609e-08,-8.764175e-07,-6.942658e-05,4.853218e-06,2.500000e-04,1.805734e-04,4.853218e-06,1.0453479999999999,-1.058285e-05,1.685969e-04,-2.645713e-06,-1.058285e-05,1.462227e-05,-6.875249e-06,-3.707605e-06,0.8594813,7.397682e-06,1.487147e-04
1.151000e-10,3.126667e-05,3.317258e-05,1.933955e-05,0.047424800000000003,-5.780024e-06,3.317258e-05,1.723471,1.770714e-05,1.009864e-04,1.106696e-06,1.770714e-05,-6.892051e-05,1.528810e-05,2.500000e-04,1.810795e-04,1.528810e-05,1.041873,-1.286906e-05,1.701944e-04,-3.217266e-06,-1.286906e-05,1.410235e-05,-6.934163e-06,-5.934901e-06,0.86137039999999998,5.224320e-06,1.485406e-04
1.152000e-10,4.648934e-05,3.406496e-05,7.877280e-06,0.047129539999999998,3.324404e-06,3.406496e-05,1.731511,3.528766e-05,9.979447e-05,2.205479e-06,3.528766e-05,-6.793499e-05,2.450479e-05,2.500000e-04,1.820650e-04,2.450479e-05,1.0379339999999999,-1.372193e-05,1.718929e-04,-3.430482e-06,-1.372193e-05,1.360259e-05,-6.365885e-06,-7.356042e-06,0.86257740000000005,2.850116e-06,1.484764e-04
1.153000e-10,6.007519e-05,3.424116e-05,-2.728466e-06,0.049549360000000001,1.243153e-05,3.424116e-05,1.744394,5.037212e-05,9.764128e-05,3.148257e-06,5.037212e-05,-6.654838e-05,3.174294e-05,2.500000e-04,1.834516e-04,3.174294e-05,1.033965,-1.311375e-05,1.735615e-04,-3.278439e-06,-1.311375e-05,1.316852e-05,-5.215858e-06,-7.897896e-06,0.86306559999999999,4.238462e-07,1.485386e-04
1.154000e-10,7.124333e-05,3.379075e-05,-1.145549e-05,0.054581869999999998,2.086153e-05,3.379075e-05,1.761215,6.183729e-05,9.479588e-05,3.864831e-06,6.183729e-05,-6.486995e-05,3.648683e-05,2.500000e-04,1.851300e-04,3.648683e-05,1.030386,-1.113637e-05,1.750738e-04,-2.784093e-06,-1.113637e-05,1.284033e-05,-3.578299e-06,-7.558075e-06,0.86284380000000005,-1.898286e-06,1.487337e-04
1.155000e-10,7.961556e-05,3.286589e-05,-1.743142e-05,0.06193647,2.802552e-05,3.286589e-05,1.7808040000000001,6.902145e-05,9.157899e-05,4.313841e-06,6.902145e-05,-6.302694e-05,3.850609e-05,2.500000e-04,1.869731e-04,3.850609e-05,1.0275749999999999,-7.990728e-06,1.763212e-04,-1.997682e-06,-7.990728e-06,1.264950e-05,-1.587853e-06,-6.402875e-06,0.86196689999999998,-3.964179e-06,1.490571e-04
1.156000e-10,8.529887e-05,3.167111e-05,-1.994612e-05,0.071169099999999999,3.347549e-05,3.167111e-05,1.8018719999999999,7.176950e-05,8.833587e-05,4.485594e-06,7.176950e-05,-6.115035e-05,3.786748e-05,2.500000e-04,1.888496e-04,3.786748e-05,1.0258339999999999,-3.965460e-06,1.772247e-04,-9.913651e-07,-3.965460e-06,1.261630e-05,5.930026e-07,-4.558463e-06,0.86053259999999998,-5.637406e-06,1.494929e-04
1.157000e-10,8.887236e-05,3.045045e-05,-1.850384e-05,0.081730010000000006,3.694226e-05,3.045045e-05,1.8231619999999999,7.043394e-05,8.540915e-05,4.402121e-06,7.043394e-05,-5.936081e-05,3.492037e-05,2.500000e-04,1.906392e-04,3.492037e-05,1.025374,5.931949e-07,1.777426e-04,1.482987e-07,5.931949e-07,1.274829e-05,2.789523e-06,-2.196328e-06,0.85867550000000004,-6.807803e-06,1.500158e-04
1.158000e-10,9.124562e-05,2.946821e-05,-1.294558e-05,0.093020420000000006,3.835785e-05,2.946821e-05,1.8435950000000001,6.583335e-05,8.310932e-05,4.114584e-06,6.583335e-05,-5.775569e-05,3.025817e-05,2.500000e-04,1.922443e-04,3.025817e-05,1.0262979999999999,5.317016e-06,1.778750e-04,1.329254e-06,5.317016e-06,1.304006e-05,4.831648e-06,4.853677e-07,0.85655740000000002,-7.400112e-06,1.505927e-04
1.159000e-10,9.342185e-05,2.898064e-05,-3.603457e-06,0.1044527,3.785770e-05,2.898064e-05,1.8623909999999999,5.916761e-05,8.168141e-05,3.697976e-06,5.916761e-05,-5.639875e-05,2.465723e-05,2.500000e-04,1.936013e-04,2.465723e-05,1.028602,9.853160e-06,1.776637e-04,2.463290e-06,9.853160e-06,1.347427e-05,6.570570e-06,3.282590e-06,0.85435640000000002,-7.379812e-06,1.511861e-04
1.160000e-10,9.623209e-05,2.919964e-05,8.584133e-06,0.1155072,3.575934e-05,2.919964e-05,1.879167,5.188861e-05,8.126987e-05,3.243038e-06,5.188861e-05,-5.531328e-05,1.899462e-05,2.500000e-04,1.946867e-04,1.899462e-05,1.0321849999999999,1.389937e-05,1.771881e-04,3.474842e-06,1.389937e-05,1.402379e-05,7.893183e-06,6.006186e-06,0.85225430000000002,-6.755535e-06,1.517577e-04
1.161000e-10,1.000853e-04,3.025221e-05,2.204035e-05,0.1257788,3.251623e-05,3.025221e-05,1.8939820000000001,4.552870e-05,8.188652e-05,2.845544e-06,4.552870e-05,-5.447986e-05,1.414772e-05,2.500000e-04,1.955201e-04,1.414772e-05,1.0368710000000001,1.723325e-05,1.765570e-04,4.308313e-06,1.723325e-05,1.465480e-05,8.732857e-06,8.500393e-06,0.8504237,-5.577756e-06,1.522719e-04
1.162000e-10,1.047418e-04,3.214081e-05,3.459934e-05,0.13500590000000001,2.864841e-05,3.214081e-05,1.9073260000000001,4.149402e-05,8.338680e-05,2.593376e-06,4.149402e-05,-5.383936e-05,1.088086e-05,2.500000e-04,1.961606e-04,1.088086e-05,1.04243,1.973230e-05,1.758970e-04,4.933075e-06,1.973230e-05,1.533053e-05,9.075269e-06,1.065703e-05,0.84901669999999996,-3.933825e-06,1.526998e-04
1.163000e-10,1.091330e-04,3.470998e-05,4.364182e-05,0.14307600000000001,2.465515e-05,3.470998e-05,1.9200459999999999,4.083608e-05,8.545935e-05,2.552255e-06,4.083608e-05,-5.330163e-05,9.727018e-06,2.500000e-04,1.966984e-04,9.727018e-06,1.0486139999999999,2.138204e-05,1.753377e-04,5.345511e-06,2.138204e-05,1.601518e-05,8.958448e-06,1.242360e-05,0.84815470000000004,-1.939754e-06,1.530217e-04
1.164000e-10,1.113528e-04,3.762896e-05,4.640832e-05,0.15000350000000001,2.091881e-05,3.762896e-05,1.9332039999999999,4.402569e-05,8.763716e-05,2.751606e-06,4.402569e-05,-5.275980e-05,1.087749e-05,2.500000e-04,1.972402e-04,1.087749e-05,1.0551870000000001,2.227070e-05,1.749949e-04,5.567676e-06,2.227070e-05,1.667759e-05,8.466729e-06,1.380398e-05,0.84792219999999996,2.704159e-07,1.532293e-04
1.165000e-10,1.090550e-04,4.040929e-05,4.066505e-05,0.1558814,1.761688e-05,4.040929e-05,1.947875,5.077311e-05,8.934511e-05,3.173319e-06,5.077311e-05,-5.210914e-05,1.410155e-05,2.500000e-04,1.978909e-04,1.410155e-05,1.0619499999999999,2.257001e-05,1.749541e-04,5.642503e-06,2.257001e-05,1.729424e-05,7.718862e-06,1.485115e-05,0.84836259999999997,2.556603e-06,1.533264e-04
1.166000e-10,1.003755e-04,4.248031e-05,2.574530e-05,0.16081190000000001,1.466784e-05,4.248031e-05,1.964912,5.996235e-05,9.000060e-05,3.747647e-06,5.996235e-05,-5.126794e-05,1.872933e-05,2.500000e-04,1.987321e-04,1.872933e-05,1.068762,2.250368e-05,1.752550e-04,5.625921e-06,2.250368e-05,1.785113e-05,6.851355e-06,1.565233e-05,0.84947859999999997,4.784762e-06,1.533284e-04
1.167000e-10,8.501120e-05,4.332625e-05,3.501167e-06,0.16483329999999999,1.173892e-05,4.332625e-05,1.9847250000000001,6.977111e-05,8.916203e-05,4.360695e-06,6.977111e-05,-5.019648e-05,2.373193e-05,2.500000e-04,1.998035e-04,2.373193e-05,1.0755520000000001,2.230726e-05,1.758823e-04,5.576814e-06,2.230726e-05,1.834441e-05,5.998956e-06,1.630830e-05,0.85123570000000004,6.837726e-06,1.532600e-04
1.168000e-10,6.468595e-05,4.264618e-05,-2.164622e-05,0.16786129999999999,8.330363e-06,4.264618e-05,2.0071300000000001,7.800180e-05,8.668012e-05,4.875113e-06,7.800180e-05,-4.890905e-05,2.790816e-05,2.500000e-04,2.010909e-04,2.790816e-05,1.0823100000000001,2.218548e-05,1.767652e-04,5.546370e-06,2.218548e-05,1.877935e-05,5.275097e-06,1.691038e-05,0.85356829999999995,8.623635e-06,1.531520e-04
1.169000e-10,4.256183e-05,4.046735e-05,-4.392302e-05,0.16966510000000001,3.921994e-06,4.046735e-05,2.031323,8.256286e-05,8.278228e-05,5.160179e-06,8.256286e-05,-4.747511e-05,3.014396e-05,2.500000e-04,2.025249e-04,3.014396e-05,1.0890740000000001,2.227494e-05,1.777880e-04,5.568735e-06,2.227494e-05,1.916820e-05,4.755595e-06,1.751934e-05,0.85638789999999998,1.008106e-05,1.530378e-04
1.170000e-10,2.198220e-05,3.715783e-05,-5.812310e-05,0.1698897,-1.859112e-06,3.715783e-05,2.05599,8.196441e-05,7.804310e-05,5.122776e-06,8.196441e-05,-4.600805e-05,2.967243e-05,2.500000e-04,2.039920e-04,2.967243e-05,1.0959110000000001,2.261955e-05,1.788101e-04,5.654887e-06,2.261955e-05,1.952699e-05,4.468715e-06,1.815083e-05,0.85959260000000004,1.118034e-05,1.529485e-04
1.171000e-10,5.337971e-06,3.333297e-05,-6.123800e-05,0.16812099999999999,-9.101018e-06,3.333297e-05,2.0795430000000001,7.567698e-05,7.324697e-05,4.729811e-06,7.567698e-05,-4.464382e-05,2.625634e-05,2.500000e-04,2.053562e-04,2.625634e-05,1.1028819999999999,2.316430e-05,1.796932e-04,5.791076e-06,2.316430e-05,1.987190e-05,4.393637e-06,1.877067e-05,0.8630757,1.192129e-05,1.529094e-04
1.172000e-10,-6.430405e-06,2.969608e-05,-5.314337e-05,0.1639786,-1.753924e-05,2.969608e-05,2.100409,6.425221e-05,6.919467e-05,4.015763e-06,6.425221e-05,-4.351435e-05,2.024172e-05,2.500000e-04,2.064857e-04,2.024172e-05,1.1100209999999999,2.376876e-05,1.803275e-04,5.942191e-06,2.376876e-05,2.021598e-05,4.467665e-06,1.930110e-05,0.866734,1.232773e-05,1.529368e-04
1.173000e-10,-1.368209e-05,2.687070e-05,-3.629443e-05,0.15721460000000001,-2.657461e-05,2.687070e-05,2.1173280000000001,4.918695e-05,6.651855e-05,3.074185e-06,4.918695e-05,-4.272203e-05,1.247477e-05,2.500000e-04,2.072780e-04,1.247477e-05,1.11731,2.423741e-05,1.806520e-04,6.059353e-06,2.423741e-05,2.056661e-05,4.600694e-06,1.963672e-05,0.87047339999999995,1.244004e-05,1.530370e-04
1.174000e-10,-1.756239e-05,2.527194e-05,-1.478193e-05,0.1477956,-3.536730e-05,2.527194e-05,2.129569,3.258683e-05,6.555608e-05,2.036677e-06,3.258683e-05,-4.232082e-05,4.113251e-06,2.500000e-04,2.076792e-04,4.113251e-06,1.1246750000000001,2.436033e-05,1.806649e-04,6.090083e-06,2.436033e-05,2.092420e-05,4.693964e-06,1.966637e-05,0.87421280000000001,1.230680e-05,1.532057e-04
1.175000e-10,-1.944133e-05,2.504174e-05,6.811327e-06,0.1359495,-4.298009e-05,2.504174e-05,2.137038,1.672743e-05,6.630383e-05,1.045464e-06,1.672743e-05,-4.230755e-05,-3.614175e-06,2.500000e-04,2.076924e-04,-3.614175e-06,1.131982,2.395578e-05,1.804212e-04,5.988944e-06,2.395578e-05,2.128233e-05,4.659326e-06,1.929645e-05,0.87788549999999999,1.197710e-05,1.534305e-04
1.176000e-10,-2.049018e-05,2.605068e-05,2.442769e-05,0.12216870000000001,-4.853684e-05,2.605068e-05,2.1402600000000001,3.618974e-06,6.844908e-05,2.261859e-07,3.618974e-06,-4.262459e-05,-9.643585e-06,2.500000e-04,2.073754e-04,-9.643585e-06,1.1390579999999999,2.290614e-05,1.800197e-04,5.726536e-06,2.290614e-05,2.162917e-05,4.435398e-06,1.847075e-05,0.8814381,1.149422e-05,1.536927e-04
1.177000e-10,-2.143327e-05,2.795444e-05,3.526744e-05,0.1071705,-5.136346e-05,2.795444e-05,2.140253,-5.337236e-06,7.146025e-05,-3.335773e-07,-5.337236e-06,-4.317223e-05,-1.325906e-05,2.500000e-04,2.068278e-04,-1.325906e-05,1.145707,2.118088e-05,1.795828e-04,5.295220e-06,2.118088e-05,2.194980e-05,3.997810e-06,1.718307e-05,0.88482859999999997,1.089191e-05,1.539717e-04
1.178000e-10,-2.243964e-05,3.028633e-05,3.818942e-05,0.091822600000000004,-5.108620e-05,3.028633e-05,2.1383179999999999,-9.542856e-06,7.471063e-05,-5.964285e-07,-9.542856e-06,-4.382787e-05,-1.419279e-05,2.500000e-04,2.061721e-04,-1.419279e-05,1.1517409999999999,1.884273e-05,1.792324e-04,4.710682e-06,1.884273e-05,2.222909e-05,3.362076e-06,1.548065e-05,0.88802360000000002,1.019303e-05,1.542476e-04
1.179000e-10,-2.312994e-05,3.256434e-05,3.376601e-05,0.077049670000000001,-4.767246e-05,3.256434e-05,2.135805,-9.223492e-06,7.760824e-05,-5.764683e-07,-9.223492e-06,-4.446743e-05,-1.263043e-05,2.500000e-04,2.055326e-04,-1.263043e-05,1.157,1.603737e-05,1.790688e-04,4.009342e-06,1.603737e-05,2.245445e-05,2.579161e-06,1.345821e-05,0.89099490000000003,9.410821e-06,1.545046e-04
1.180000e-10,-2.270835e-05,3.439001e-05,2.399251e-05,0.063736570000000006,-4.141201e-05,3.439001e-05,2.1338949999999999,-5.288850e-06,7.970549e-05,-3.305531e-07,-5.288850e-06,-4.498493e-05,-9.129197e-06,2.500000e-04,2.050151e-04,-9.129197e-06,1.161381,1.296954e-05,1.791546e-04,3.242386e-06,1.296954e-05,2.261804e-05,1.725172e-06,1.124437e-05,0.89371769999999995,8.551918e-06,1.547329e-04
1.181000e-10,-2.022423e-05,3.551858e-05,1.170035e-05,0.052644799999999999,-3.284845e-05,3.551858e-05,2.1334460000000002,9.238614e-07,8.076739e-05,5.774134e-08,9.238614e-07,-4.530655e-05,-4.473615e-06,2.500000e-04,2.046935e-04,-4.473615e-06,1.164841,9.871091e-06,1.795076e-04,2.467773e-06,9.871091e-06,2.271809e-05,8.875577e-07,8.983533e-06,0.89616899999999999,7.620392e-06,1.549291e-04
1.182000e-10,-1.491964e-05,3.588608e-05,-1.954636e-07,0.044353169999999997,-2.268052e-05,3.588608e-05,2.1349079999999998,7.956344e-06,8.078608e-05,4.972715e-07,7.956344e-06,-4.539727e-05,4.945216e-07,2.500000e-04,2.046027e-04,4.945216e-07,1.167405,6.967301e-06,1.801017e-04,1.741825e-06,6.967301e-06,2.275916e-05,1.506240e-07,6.816677e-06,0.89832749999999995,6.621927e-06,1.550961e-04
