time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.085000e-11,3.041321e-01,-1.493099e-07,1.500104e-05,1.040607e-09,1.040607e-09,1.500000e-05,-1.498180e-07,-1.493099e-07,7.753995e-01,-1.230377e-09,6.999987e-06,7.000000e-06,-1.230377e-11,0.000000e+00,-1.230377e-09,2.489612e-11,2.489612e-11,-1.373308e-07,-1.270924e-07,1.040607e-09,1.040607e-09,5.911084e+00,1.259315e-07,3.198923e-01,-2.227014e-07,2.668558e-01,2.556604e-07,-2.664021e-01,1.288523e-07,1.951742e-05,-1.951638e-05,1.951857e-05,2.409112e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.086250e-11,3.041267e-01,-1.391889e-07,1.500101e-05,1.008979e-09,1.008979e-09,1.500000e-05,-1.397114e-07,-1.391889e-07,7.753995e-01,-1.276191e-09,6.999988e-06,7.000000e-06,-1.276191e-11,0.000000e+00,-1.276191e-09,2.470766e-11,2.470766e-11,-1.276036e-07,-1.178029e-07,1.008979e-09,1.008979e-09,5.911088e+00,1.256546e-07,3.198829e-01,-2.754494e-07,2.668655e-01,2.561558e-07,-2.663974e-01,1.202404e-07,1.951733e-05,-1.951632e-05,1.951848e-05,2.409130e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.087500e-11,3.041216e-01,-1.290007e-07,1.500098e-05,9.765672e-10,9.765672e-10,1.500000e-05,-1.295367e-07,-1.290007e-07,7.753994e-01,-1.320174e-09,6.999989e-06,7.000000e-06,-1.320174e-11,0.000000e+00,-1.320174e-09,2.448966e-11,2.448966e-11,-1.178179e-07,-1.084611e-07,9.765672e-10,9.765672e-10,5.911093e+00,1.252929e-07,3.198714e-01,-3.279498e-07,2.668753e-01,2.564605e-07,-2.663930e-01,1.115745e-07,1.951723e-05,-1.951626e-05,1.951839e-05,2.409149e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.088750e-11,3.041169e-01,-1.187521e-07,1.500094e-05,9.434143e-10,9.434143e-10,1.500000e-05,-1.193010e-07,-1.187521e-07,7.753994e-01,-1.362285e-09,6.999989e-06,7.000000e-06,-1.362285e-11,0.000000e+00,-1.362285e-09,2.424262e-11,2.424262e-11,-1.079801e-07,-9.907276e-08,9.434143e-10,9.434143e-10,5.911098e+00,1.248470e-07,3.198580e-01,-3.801672e-07,2.668850e-01,2.565747e-07,-2.663889e-01,1.028599e-07,1.951714e-05,-1.951620e-05,1.951831e-05,2.409170e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.090000e-11,3.041125e-01,-1.084501e-07,1.500091e-05,9.095654e-10,9.095654e-10,1.500000e-05,-1.090112e-07,-1.084501e-07,7.753993e-01,-1.402491e-09,6.999990e-06,7.000000e-06,-1.402491e-11,0.000000e+00,-1.402491e-09,2.396710e-11,2.396710e-11,-9.809639e-08,-8.964380e-08,9.095654e-10,9.095654e-10,5.911103e+00,1.243170e-07,3.198425e-01,-4.320667e-07,2.668948e-01,2.564989e-07,-2.663852e-01,9.410192e-08,1.951705e-05,-1.951614e-05,1.951822e-05,2.409192e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.091250e-11,3.041086e-01,-9.810168e-08,1.500088e-05,8.750654e-10,8.750654e-10,1.500000e-05,-9.867414e-08,-9.810168e-08,7.753993e-01,-1.440757e-09,6.999991e-06,7.000000e-06,-1.440757e-11,0.000000e+00,-1.440757e-09,2.366369e-11,2.366369e-11,-8.817336e-08,-8.018001e-08,8.750654e-10,8.750654e-10,5.911107e+00,1.237034e-07,3.198252e-01,-4.836133e-07,2.669045e-01,2.562337e-07,-2.663817e-01,8.530587e-08,1.951696e-05,-1.951608e-05,1.951813e-05,2.409215e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.092500e-11,3.041051e-01,-8.771379e-08,1.500084e-05,8.399599e-10,8.399599e-10,1.500000e-05,-8.829688e-08,-8.771379e-08,7.753992e-01,-1.477053e-09,6.999991e-06,7.000000e-06,-1.477053e-11,0.000000e+00,-1.477053e-09,2.333300e-11,2.333300e-11,-7.821736e-08,-7.068724e-08,8.399599e-10,8.399599e-10,5.911112e+00,1.230066e-07,3.198058e-01,-5.347725e-07,2.669142e-01,2.557798e-07,-2.663787e-01,7.647706e-08,1.951687e-05,-1.951603e-05,1.951804e-05,2.409239e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.093750e-11,3.041020e-01,-7.729341e-08,1.500080e-05,8.042946e-10,8.042946e-10,1.500000e-05,-7.788635e-08,-7.729341e-08,7.753991e-01,-1.511351e-09,6.999992e-06,7.000000e-06,-1.511351e-11,0.000000e+00,-1.511351e-09,2.297568e-11,2.297568e-11,-6.823481e-08,-6.117132e-08,8.042946e-10,8.042946e-10,5.911117e+00,1.222271e-07,3.197845e-01,-5.855101e-07,2.669239e-01,2.551379e-07,-2.663759e-01,6.762080e-08,1.951678e-05,-1.951598e-05,1.951795e-05,2.409265e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.095000e-11,3.040992e-01,-6.684749e-08,1.500077e-05,7.681159e-10,7.681159e-10,1.500000e-05,-6.744951e-08,-6.684749e-08,7.753991e-01,-1.543625e-09,6.999993e-06,7.000000e-06,-1.543625e-11,0.000000e+00,-1.543625e-09,2.259241e-11,2.259241e-11,-5.823212e-08,-5.163809e-08,7.681159e-10,7.681159e-10,5.911121e+00,1.213656e-07,3.197614e-01,-6.357921e-07,2.669336e-01,2.543092e-07,-2.663735e-01,5.874243e-08,1.951670e-05,-1.951593e-05,1.951787e-05,2.409292e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.096250e-11,3.040969e-01,-5.638299e-08,1.500073e-05,7.314699e-10,7.314699e-10,1.500000e-05,-5.699331e-08,-5.638299e-08,7.753990e-01,-1.573853e-09,6.999994e-06,7.000000e-06,-1.573853e-11,0.000000e+00,-1.573853e-09,2.218390e-11,2.218390e-11,-4.821567e-08,-4.209336e-08,7.314699e-10,7.314699e-10,5.911126e+00,1.204226e-07,3.197363e-01,-6.855850e-07,2.669432e-01,2.532947e-07,-2.663715e-01,4.984723e-08,1.951661e-05,-1.951588e-05,1.951778e-05,2.409320e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.097500e-11,3.040949e-01,-4.590686e-08,1.500069e-05,6.944032e-10,6.944032e-10,1.500000e-05,-4.652470e-08,-4.590686e-08,7.753990e-01,-1.602014e-09,6.999994e-06,7.000000e-06,-1.602014e-11,0.000000e+00,-1.602014e-09,2.175088e-11,2.175088e-11,-3.819186e-08,-3.254297e-08,6.944032e-10,6.944032e-10,5.911130e+00,1.193988e-07,3.197093e-01,-7.348555e-07,2.669528e-01,2.520958e-07,-2.663698e-01,4.094052e-08,1.951653e-05,-1.951583e-05,1.951769e-05,2.409349e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.098750e-11,3.040934e-01,-3.542602e-08,1.500066e-05,6.569624e-10,6.569624e-10,1.500000e-05,-3.605059e-08,-3.542602e-08,7.753989e-01,-1.628091e-09,6.999995e-06,7.000000e-06,-1.628091e-11,0.000000e+00,-1.628091e-09,2.129412e-11,2.129412e-11,-2.816704e-08,-2.299269e-08,6.569624e-10,6.569624e-10,5.911135e+00,1.182949e-07,3.196805e-01,-7.835707e-07,2.669624e-01,2.507139e-07,-2.663684e-01,3.202759e-08,1.951645e-05,-1.951579e-05,1.951760e-05,2.409379e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-11,3.040923e-01,-2.494738e-08,1.500062e-05,6.191943e-10,6.191943e-10,1.500000e-05,-2.557790e-08,-2.494738e-08,7.753988e-01,-1.652070e-09,6.999996e-06,7.000000e-06,-1.652070e-11,0.000000e+00,-1.652070e-09,2.081441e-11,2.081441e-11,-1.814756e-08,-1.344832e-08,6.191943e-10,6.191943e-10,5.911139e+00,1.171118e-07,3.196498e-01,-8.316984e-07,2.669719e-01,2.491506e-07,-2.663673e-01,2.311372e-08,1.951637e-05,-1.951575e-05,1.951752e-05,2.409411e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.101250e-11,3.040915e-01,-1.447781e-08,1.500058e-05,5.811455e-10,5.811455e-10,1.500000e-05,-1.511349e-08,-1.447781e-08,7.753988e-01,-1.673939e-09,6.999996e-06,7.000000e-06,-1.673939e-11,0.000000e+00,-1.673939e-09,2.031256e-11,2.031256e-11,-8.139747e-09,-3.915619e-09,5.811455e-10,5.811455e-10,5.911144e+00,1.158502e-07,3.196173e-01,-8.792065e-07,2.669813e-01,2.474075e-07,-2.663666e-01,1.420418e-08,1.951629e-05,-1.951571e-05,1.951743e-05,2.409444e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.102500e-11,3.040912e-01,-4.024175e-09,1.500054e-05,5.428627e-10,5.428627e-10,1.500000e-05,-4.664232e-09,-4.024175e-09,7.753987e-01,-1.693688e-09,6.999997e-06,7.000000e-06,-1.693688e-11,0.000000e+00,-1.693688e-09,1.978941e-11,1.978941e-11,1.850120e-09,5.599679e-09,5.428627e-10,5.428627e-10,5.911148e+00,1.145110e-07,3.195830e-01,-9.260634e-07,2.669907e-01,2.454866e-07,-2.663662e-01,5.304209e-09,1.951622e-05,-1.951568e-05,1.951735e-05,2.409477e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.103750e-11,3.040912e-01,6.406719e-09,1.500050e-05,5.043922e-10,5.043922e-10,1.500000e-05,5.763072e-09,6.406719e-09,7.753986e-01,-1.711311e-09,6.999998e-06,7.000000e-06,-1.711311e-11,0.000000e+00,-1.711311e-09,1.924583e-11,1.924583e-11,1.181578e-08,1.509186e-08,5.043922e-10,5.043922e-10,5.911152e+00,1.130953e-07,3.195470e-01,-9.722382e-07,2.669999e-01,2.433898e-07,-2.663662e-01,-3.580954e-09,1.951615e-05,-1.951564e-05,1.951726e-05,2.409512e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.105000e-11,3.040916e-01,1.680810e-08,1.500047e-05,4.657805e-10,4.657805e-10,1.500000e-05,1.616164e-08,1.680810e-08,7.753986e-01,-1.726804e-09,6.999999e-06,7.000000e-06,-1.726804e-11,0.000000e+00,-1.726804e-09,1.868269e-11,1.868269e-11,2.175101e-08,2.455524e-08,4.657805e-10,4.657805e-10,5.911157e+00,1.116039e-07,3.195092e-01,-1.017700e-06,2.670091e-01,2.411192e-07,-2.663665e-01,-1.244611e-08,1.951608e-05,-1.951561e-05,1.951718e-05,2.409548e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.106250e-11,3.040925e-01,2.717322e-08,1.500043e-05,4.270736e-10,4.270736e-10,1.500000e-05,2.652473e-08,2.717322e-08,7.753985e-01,-1.740165e-09,6.999999e-06,7.000000e-06,-1.740165e-11,0.000000e+00,-1.740165e-09,1.810090e-11,1.810090e-11,3.164962e-08,3.398418e-08,4.270736e-10,4.270736e-10,5.911161e+00,1.100380e-07,3.194697e-01,-1.062420e-06,2.670182e-01,2.386771e-07,-2.663672e-01,-2.128607e-08,1.951601e-05,-1.951558e-05,1.951710e-05,2.409584e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.107500e-11,3.040937e-01,3.749540e-08,1.500039e-05,3.883174e-10,3.883174e-10,1.500000e-05,3.684566e-08,3.749540e-08,7.753984e-01,-1.751397e-09,7.000000e-06,7.000000e-06,-1.751397e-11,0.000000e+00,-1.751397e-09,1.750137e-11,1.750137e-11,4.150547e-08,4.337305e-08,3.883174e-10,3.883174e-10,5.911165e+00,1.083985e-07,3.194285e-01,-1.106367e-06,2.670273e-01,2.360659e-07,-2.663681e-01,-3.009569e-08,1.951595e-05,-1.951556e-05,1.951702e-05,2.409622e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.108750e-11,3.040953e-01,4.776802e-08,1.500035e-05,3.495571e-10,3.495571e-10,1.500000e-05,4.711779e-08,4.776802e-08,7.753984e-01,-1.760503e-09,7.000001e-06,7.000000e-06,-1.760503e-11,0.000000e+00,-1.760503e-09,1.688505e-11,1.688505e-11,5.131248e-08,5.271628e-08,3.495571e-10,3.495571e-10,5.911169e+00,1.066868e-07,3.193857e-01,-1.149513e-06,2.670362e-01,2.332879e-07,-2.663694e-01,-3.886985e-08,1.951588e-05,-1.951553e-05,1.951694e-05,2.409661e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.110000e-11,3.040973e-01,5.798448e-08,1.500031e-05,3.108380e-10,3.108380e-10,1.500000e-05,5.733453e-08,5.798448e-08,7.753983e-01,-1.767491e-09,7.000001e-06,7.000000e-06,-1.767491e-11,0.000000e+00,-1.767491e-09,1.625288e-11,1.625288e-11,6.106459e-08,6.200834e-08,3.108380e-10,3.108380e-10,5.911173e+00,1.049040e-07,3.193412e-01,-1.191829e-06,2.670450e-01,2.303459e-07,-2.663711e-01,-4.760345e-08,1.951582e-05,-1.951551e-05,1.951686e-05,2.409700e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.111250e-11,3.040997e-01,6.813827e-08,1.500027e-05,2.722045e-10,2.722045e-10,1.500000e-05,6.748936e-08,6.813827e-08,7.753982e-01,-1.772368e-09,7.000002e-06,7.000000e-06,-1.772368e-11,0.000000e+00,-1.772368e-09,1.560584e-11,1.560584e-11,7.075581e-08,7.124374e-08,2.722045e-10,2.722045e-10,5.911177e+00,1.030512e-07,3.192952e-01,-1.233288e-06,2.670537e-01,2.272426e-07,-2.663730e-01,-5.629144e-08,1.951577e-05,-1.951550e-05,1.951678e-05,2.409740e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.112500e-11,3.041025e-01,7.822293e-08,1.500023e-05,2.337008e-10,2.337008e-10,1.500000e-05,7.757581e-08,7.822293e-08,7.753982e-01,-1.775148e-09,7.000003e-06,7.000000e-06,-1.775148e-11,0.000000e+00,-1.775148e-09,1.494490e-11,1.494490e-11,8.038022e-08,8.041703e-08,2.337008e-10,2.337008e-10,5.911181e+00,1.011299e-07,3.192476e-01,-1.273863e-06,2.670622e-01,2.239808e-07,-2.663754e-01,-6.492881e-08,1.951571e-05,-1.951548e-05,1.951671e-05,2.409782e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.113750e-11,3.041057e-01,8.823208e-08,1.500020e-05,1.953703e-10,1.953703e-10,1.500000e-05,8.758748e-08,8.823208e-08,7.753981e-01,-1.775845e-09,7.000003e-06,7.000000e-06,-1.775845e-11,0.000000e+00,-1.775845e-09,1.427106e-11,1.427106e-11,8.993192e-08,8.952281e-08,1.953703e-10,1.953703e-10,5.911185e+00,9.914127e-08,3.191985e-01,-1.313526e-06,2.670707e-01,2.205634e-07,-2.663780e-01,-7.351057e-08,1.951566e-05,-1.951547e-05,1.951663e-05,2.409824e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.115000e-11,3.041092e-01,9.815940e-08,1.500016e-05,1.572561e-10,1.572561e-10,1.500000e-05,9.751805e-08,9.815940e-08,7.753980e-01,-1.774475e-09,7.000004e-06,7.000000e-06,-1.774475e-11,0.000000e+00,-1.774475e-09,1.358532e-11,1.358532e-11,9.940513e-08,9.855576e-08,1.572561e-10,1.572561e-10,5.911189e+00,9.708680e-08,3.191478e-01,-1.352253e-06,2.670790e-01,2.169936e-07,-2.663809e-01,-8.203181e-08,1.951561e-05,-1.951546e-05,1.951656e-05,2.409867e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.116250e-11,3.041131e-01,1.079986e-07,1.500012e-05,1.194003e-10,1.194003e-10,1.500000e-05,1.073613e-07,1.079986e-07,7.753980e-01,-1.771057e-09,7.000005e-06,7.000000e-06,-1.771057e-11,0.000000e+00,-1.771057e-09,1.288868e-11,1.288868e-11,1.087941e-07,1.075106e-07,1.194003e-10,1.194003e-10,5.911192e+00,9.496788e-08,3.190958e-01,-1.390017e-06,2.670871e-01,2.132746e-07,-2.663842e-01,-9.048762e-08,1.951557e-05,-1.951545e-05,1.951649e-05,2.409910e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.117500e-11,3.041174e-01,1.177437e-07,1.500008e-05,8.184447e-11,8.184447e-11,1.500000e-05,1.171110e-07,1.177437e-07,7.753979e-01,-1.765614e-09,7.000005e-06,7.000000e-06,-1.765614e-11,0.000000e+00,-1.765614e-09,1.218218e-11,1.218218e-11,1.180931e-07,1.163820e-07,8.184447e-11,8.184447e-11,5.911196e+00,9.278597e-08,3.190423e-01,-1.426795e-06,2.670952e-01,2.094095e-07,-2.663878e-01,-9.887316e-08,1.951552e-05,-1.951544e-05,1.951642e-05,2.409954e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.118750e-11,3.041221e-01,1.273883e-07,1.500004e-05,4.462947e-11,4.462947e-11,1.500000e-05,1.267610e-07,1.273883e-07,7.753978e-01,-1.758170e-09,7.000006e-06,7.000000e-06,-1.758170e-11,0.000000e+00,-1.758170e-09,1.146683e-11,1.146683e-11,1.272966e-07,1.251649e-07,4.462947e-11,4.462947e-11,5.911199e+00,9.054261e-08,3.189874e-01,-1.462563e-06,2.671030e-01,2.054018e-07,-2.663917e-01,-1.071837e-07,1.951548e-05,-1.951544e-05,1.951636e-05,2.409999e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.120000e-11,3.041271e-01,1.369267e-07,1.500001e-05,7.795266e-12,7.795266e-12,1.500000e-05,1.363055e-07,1.369267e-07,7.753978e-01,-1.748751e-09,7.000007e-06,7.000000e-06,-1.748751e-11,0.000000e+00,-1.748751e-09,1.074367e-11,1.074367e-11,1.363990e-07,1.338542e-07,7.795265e-12,7.795265e-12,5.911203e+00,8.823933e-08,3.189312e-01,-1.497296e-06,2.671108e-01,2.012549e-07,-2.663959e-01,-1.154143e-07,1.951545e-05,-1.951544e-05,1.951629e-05,2.410045e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.121250e-11,3.041325e-01,1.463529e-07,1.499997e-05,-2.861897e-11,-2.861897e-11,1.500000e-05,1.457384e-07,1.463529e-07,7.753977e-01,-1.737386e-09,7.000007e-06,7.000000e-06,-1.737386e-11,0.000000e+00,-1.737386e-09,1.001372e-11,1.001372e-11,1.453950e-07,1.424448e-07,-2.861897e-11,-2.861897e-11,5.911206e+00,8.587774e-08,3.188737e-01,-1.530974e-06,2.671183e-01,1.969724e-07,-2.664005e-01,-1.235606e-07,1.951541e-05,-1.951544e-05,1.951623e-05,2.410091e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.122500e-11,3.041382e-01,1.556610e-07,1.499994e-05,-6.457497e-11,-6.457497e-11,1.500000e-05,1.550539e-07,1.556610e-07,7.753976e-01,-1.724105e-09,7.000008e-06,7.000000e-06,-1.724105e-11,0.000000e+00,-1.724105e-09,9.278024e-12,9.278024e-12,1.542790e-07,1.509318e-07,-6.457497e-11,-6.457497e-11,5.911209e+00,8.345946e-08,3.188150e-01,-1.563574e-06,2.671257e-01,1.925580e-07,-2.664053e-01,-1.316177e-07,1.951538e-05,-1.951544e-05,1.951617e-05,2.410138e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.123750e-11,3.041443e-01,1.648454e-07,1.499990e-05,-1.000354e-10,-1.000354e-10,1.500000e-05,1.642463e-07,1.648454e-07,7.753976e-01,-1.708942e-09,7.000009e-06,7.000000e-06,-1.708942e-11,0.000000e+00,-1.708942e-09,8.537614e-12,8.537614e-12,1.630459e-07,1.593102e-07,-1.000354e-10,-1.000354e-10,5.911212e+00,8.098618e-08,3.187550e-01,-1.595076e-06,2.671330e-01,1.880154e-07,-2.664105e-01,-1.395811e-07,1.951535e-05,-1.951545e-05,1.951611e-05,2.410186e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-11,3.041507e-01,1.739005e-07,1.499987e-05,-1.349638e-10,-1.349638e-10,1.500000e-05,1.733100e-07,1.739005e-07,7.753975e-01,-1.691932e-09,7.000009e-06,7.000000e-06,-1.691932e-11,0.000000e+00,-1.691932e-09,7.793526e-12,7.793526e-12,1.716905e-07,1.675752e-07,-1.349638e-10,-1.349638e-10,5.911215e+00,7.845960e-08,3.186938e-01,-1.625459e-06,2.671400e-01,1.833485e-07,-2.664159e-01,-1.474463e-07,1.951532e-05,-1.951546e-05,1.951606e-05,2.410234e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.126250e-11,3.041575e-01,1.828207e-07,1.499983e-05,-1.693249e-10,-1.693249e-10,1.500000e-05,1.822395e-07,1.828207e-07,7.753975e-01,-1.673113e-09,7.000010e-06,7.000000e-06,-1.673113e-11,0.000000e+00,-1.673113e-09,7.046791e-12,7.046791e-12,1.802076e-07,1.757221e-07,-1.693249e-10,-1.693249e-10,5.911218e+00,7.588146e-08,3.186316e-01,-1.654703e-06,2.671469e-01,1.785611e-07,-2.664217e-01,-1.552089e-07,1.951530e-05,-1.951547e-05,1.951600e-05,2.410282e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.127500e-11,3.041646e-01,1.916006e-07,1.499980e-05,-2.030842e-10,-2.030842e-10,1.500000e-05,1.910292e-07,1.916006e-07,7.753974e-01,-1.652523e-09,7.000010e-06,7.000000e-06,-1.652523e-11,0.000000e+00,-1.652523e-09,6.298437e-12,6.298437e-12,1.885922e-07,1.837462e-07,-2.030842e-10,-2.030842e-10,5.911221e+00,7.325355e-08,3.185682e-01,-1.682791e-06,2.671536e-01,1.736572e-07,-2.664277e-01,-1.628644e-07,1.951528e-05,-1.951548e-05,1.951595e-05,2.410331e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.128750e-11,3.041720e-01,2.002349e-07,1.499976e-05,-2.362086e-10,-2.362086e-10,1.500000e-05,1.996740e-07,2.002349e-07,7.753973e-01,-1.630203e-09,7.000011e-06,7.000000e-06,-1.630203e-11,0.000000e+00,-1.630203e-09,5.549488e-12,5.549488e-12,1.968395e-07,1.916429e-07,-2.362086e-10,-2.362086e-10,5.911224e+00,7.057768e-08,3.185038e-01,-1.709705e-06,2.671601e-01,1.686408e-07,-2.664340e-01,-1.704086e-07,1.951526e-05,-1.951550e-05,1.951590e-05,2.410380e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.130000e-11,3.041798e-01,2.087185e-07,1.499973e-05,-2.686659e-10,-2.686659e-10,1.500000e-05,2.081685e-07,2.087185e-07,7.753973e-01,-1.606198e-09,7.000011e-06,7.000000e-06,-1.606198e-11,0.000000e+00,-1.606198e-09,4.800961e-12,4.800961e-12,2.049445e-07,1.994076e-07,-2.686659e-10,-2.686659e-10,5.911226e+00,6.785570e-08,3.184384e-01,-1.735427e-06,2.671664e-01,1.635162e-07,-2.664407e-01,-1.778372e-07,1.951525e-05,-1.951552e-05,1.951585e-05,2.410430e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.131250e-11,3.041879e-01,2.170462e-07,1.499970e-05,-3.004251e-10,-3.004251e-10,1.500000e-05,2.165077e-07,2.170462e-07,7.753972e-01,-1.580550e-09,7.000012e-06,7.000000e-06,-1.580550e-11,0.000000e+00,-1.580550e-09,4.053864e-12,4.053864e-12,2.129026e-07,2.070360e-07,-3.004251e-10,-3.004251e-10,5.911229e+00,6.508949e-08,3.183720e-01,-1.759942e-06,2.671725e-01,1.582874e-07,-2.664475e-01,-1.851461e-07,1.951524e-05,-1.951554e-05,1.951581e-05,2.410480e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.132500e-11,3.041963e-01,2.252131e-07,1.499967e-05,-3.314562e-10,-3.314562e-10,1.500000e-05,2.246867e-07,2.252131e-07,7.753971e-01,-1.553308e-09,7.000012e-06,7.000000e-06,-1.553308e-11,0.000000e+00,-1.553308e-09,3.309199e-12,3.309199e-12,2.207092e-07,2.145237e-07,-3.314562e-10,-3.314562e-10,5.911231e+00,6.228094e-08,3.183047e-01,-1.783234e-06,2.671784e-01,1.529588e-07,-2.664547e-01,-1.923310e-07,1.951523e-05,-1.951556e-05,1.951577e-05,2.410531e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.133750e-11,3.042050e-01,2.332144e-07,1.499964e-05,-3.617307e-10,-3.617307e-10,1.500000e-05,2.327005e-07,2.332144e-07,7.753971e-01,-1.524520e-09,7.000013e-06,7.000000e-06,-1.524520e-11,0.000000e+00,-1.524520e-09,2.567955e-12,2.567955e-12,2.283598e-07,2.218665e-07,-3.617307e-10,-3.617307e-10,5.911234e+00,5.943201e-08,3.182366e-01,-1.805289e-06,2.671841e-01,1.475346e-07,-2.664621e-01,-1.993881e-07,1.951523e-05,-1.951559e-05,1.951573e-05,2.410582e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.135000e-11,3.042140e-01,2.410454e-07,1.499961e-05,-3.912212e-10,-3.912212e-10,1.500000e-05,2.405445e-07,2.410454e-07,7.753970e-01,-1.494234e-09,7.000013e-06,7.000000e-06,-1.494234e-11,0.000000e+00,-1.494234e-09,1.831111e-12,1.831111e-12,2.358499e-07,2.290601e-07,-3.912212e-10,-3.912212e-10,5.911236e+00,5.654464e-08,3.181676e-01,-1.826094e-06,2.671896e-01,1.420191e-07,-2.664699e-01,-2.063133e-07,1.951523e-05,-1.951562e-05,1.951569e-05,2.410633e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.136250e-11,3.042233e-01,2.487014e-07,1.499958e-05,-4.199015e-10,-4.199015e-10,1.500000e-05,2.482140e-07,2.487014e-07,7.753970e-01,-1.462502e-09,7.000014e-06,7.000000e-06,-1.462502e-11,0.000000e+00,-1.462502e-09,1.099632e-12,1.099632e-12,2.431752e-07,2.361006e-07,-4.199015e-10,-4.199015e-10,5.911238e+00,5.362083e-08,3.180979e-01,-1.845634e-06,2.671949e-01,1.364168e-07,-2.664778e-01,-2.131028e-07,1.951523e-05,-1.951565e-05,1.951566e-05,2.410684e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.137500e-11,3.042329e-01,2.561781e-07,1.499955e-05,-4.477466e-10,-4.477466e-10,1.500000e-05,2.557046e-07,2.561781e-07,7.753969e-01,-1.429378e-09,7.000014e-06,7.000000e-06,-1.429378e-11,0.000000e+00,-1.429378e-09,3.744694e-13,3.744694e-13,2.503316e-07,2.429839e-07,-4.477466e-10,-4.477466e-10,5.911240e+00,5.066260e-08,3.180275e-01,-1.863900e-06,2.672000e-01,1.307322e-07,-2.664860e-01,-2.197527e-07,1.951523e-05,-1.951568e-05,1.951563e-05,2.410735e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.138750e-11,3.042427e-01,2.634711e-07,1.499953e-05,-4.747330e-10,-4.747330e-10,1.500000e-05,2.630118e-07,2.634711e-07,7.753969e-01,-1.394915e-09,7.000014e-06,7.000000e-06,-1.394915e-11,0.000000e+00,-1.394915e-09,-3.434399e-13,-3.434399e-13,2.573150e-07,2.497061e-07,-4.747330e-10,-4.747330e-10,5.911242e+00,4.767197e-08,3.179564e-01,-1.880879e-06,2.672048e-01,1.249696e-07,-2.664945e-01,-2.262595e-07,1.951524e-05,-1.951571e-05,1.951560e-05,2.410787e-05,0.000000e+00,0.000000e+00,0.000000e+00
