time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.036500e-10,3.659304e-01,1.586732e-04,9.129733e-06,-8.702674e-07,1.000000e-05,1.482300e-04,1.397918e-04,-8.702674e-07,-8.702674e-07,-4.978680e+00,5.514028e-06,-7.763384e-02,-5.457685e-05,-4.611438e-01,-1.504143e-04,-1.098287e+00,-1.393842e-04,-4.591076e-05,-5.495951e-05,5.506149e-05,2.844032e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036625e-10,3.718926e-01,1.553252e-04,9.158494e-06,-8.415059e-07,1.000000e-05,1.452271e-04,1.372656e-04,-8.415059e-07,-8.415059e-07,-4.978469e+00,5.620316e-06,-7.972084e-02,-5.533857e-05,-4.669111e-01,-1.533252e-04,-1.103527e+00,-1.365738e-04,-4.586478e-05,-5.497672e-05,5.499287e-05,2.841959e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036750e-10,3.777262e-01,1.518935e-04,9.189080e-06,-8.109197e-07,1.000000e-05,1.421624e-04,1.346993e-04,-8.109197e-07,-8.109197e-07,-4.978254e+00,5.719051e-06,-8.183598e-02,-5.605874e-05,-4.727868e-01,-1.561279e-04,-1.108660e+00,-1.337298e-04,-4.581001e-05,-5.500091e-05,5.493286e-05,2.839195e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036875e-10,3.834279e-01,1.483812e-04,9.221486e-06,-7.785137e-07,1.000000e-05,1.390390e-04,1.320956e-04,-7.785137e-07,-7.785137e-07,-4.978035e+00,5.810136e-06,-8.397766e-02,-5.673669e-05,-4.787669e-01,-1.588191e-04,-1.113684e+00,-1.308552e-04,-4.574658e-05,-5.503194e-05,5.488145e-05,2.835748e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037000e-10,3.889947e-01,1.447914e-04,9.255704e-06,-7.442961e-07,1.000000e-05,1.358599e-04,1.294572e-04,-7.442961e-07,-7.442961e-07,-4.977813e+00,5.893486e-06,-8.614427e-02,-5.737176e-05,-4.848470e-01,-1.613955e-04,-1.118599e+00,-1.279529e-04,-4.567463e-05,-5.506966e-05,5.483865e-05,2.831629e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037125e-10,3.944238e-01,1.411274e-04,9.291722e-06,-7.082780e-07,1.000000e-05,1.326281e-04,1.267868e-04,-7.082780e-07,-7.082780e-07,-4.977588e+00,5.969024e-06,-8.833417e-02,-5.796338e-05,-4.910226e-01,-1.638540e-04,-1.123403e+00,-1.250259e-04,-4.559434e-05,-5.511394e-05,5.480445e-05,2.826850e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037250e-10,3.997125e-01,1.373924e-04,9.329526e-06,-6.704742e-07,1.000000e-05,1.293467e-04,1.240872e-04,-6.704742e-07,-6.704742e-07,-4.977360e+00,6.036685e-06,-9.054571e-02,-5.851096e-05,-4.972894e-01,-1.661914e-04,-1.128096e+00,-1.220768e-04,-4.550585e-05,-5.516463e-05,5.477881e-05,2.821423e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037375e-10,4.048580e-01,1.335895e-04,9.369098e-06,-6.309021e-07,1.000000e-05,1.260187e-04,1.213607e-04,-6.309021e-07,-6.309021e-07,-4.977129e+00,6.096410e-06,-9.277718e-02,-5.901399e-05,-5.036425e-01,-1.684050e-04,-1.132676e+00,-1.191086e-04,-4.540934e-05,-5.522156e-05,5.476171e-05,2.815360e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037500e-10,4.098579e-01,1.297222e-04,9.410417e-06,-5.895826e-07,1.000000e-05,1.226472e-04,1.186101e-04,-5.895826e-07,-5.895826e-07,-4.976897e+00,6.148154e-06,-9.502691e-02,-5.947198e-05,-5.100772e-01,-1.704920e-04,-1.137143e+00,-1.161239e-04,-4.530501e-05,-5.528457e-05,5.475311e-05,2.808675e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037625e-10,4.147097e-01,1.257936e-04,9.453461e-06,-5.465392e-07,1.000000e-05,1.192351e-04,1.158378e-04,-5.465392e-07,-5.465392e-07,-4.976663e+00,6.191879e-06,-9.729316e-02,-5.988447e-05,-5.165888e-01,-1.724499e-04,-1.141496e+00,-1.131254e-04,-4.519304e-05,-5.535350e-05,5.475294e-05,2.801383e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037750e-10,4.194113e-01,1.218070e-04,9.498201e-06,-5.017985e-07,1.000000e-05,1.157854e-04,1.130462e-04,-5.017985e-07,-5.017985e-07,-4.976427e+00,6.227558e-06,-9.957420e-02,-6.025105e-05,-5.231721e-01,-1.742760e-04,-1.145736e+00,-1.101155e-04,-4.507362e-05,-5.542817e-05,5.476115e-05,2.793497e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037875e-10,4.239604e-01,1.177657e-04,9.544610e-06,-4.553900e-07,1.000000e-05,1.123010e-04,1.102378e-04,-4.553900e-07,-4.553900e-07,-4.976190e+00,6.255173e-06,-1.018683e-01,-6.057134e-05,-5.298223e-01,-1.759682e-04,-1.149861e+00,-1.070969e-04,-4.494698e-05,-5.550841e-05,5.477765e-05,2.785034e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038000e-10,4.283552e-01,1.136731e-04,9.592654e-06,-4.073459e-07,1.000000e-05,1.087849e-04,1.074148e-04,-4.073459e-07,-4.073459e-07,-4.975952e+00,6.274718e-06,-1.041736e-01,-6.084501e-05,-5.365341e-01,-1.775243e-04,-1.153871e+00,-1.040720e-04,-4.481331e-05,-5.559404e-05,5.480237e-05,2.776009e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038125e-10,4.325935e-01,1.095323e-04,9.642299e-06,-3.577010e-07,1.000000e-05,1.052399e-04,1.045796e-04,-3.577010e-07,-3.577010e-07,-4.975713e+00,6.286195e-06,-1.064885e-01,-6.107176e-05,-5.433024e-01,-1.789422e-04,-1.157766e+00,-1.010431e-04,-4.467285e-05,-5.568486e-05,5.483520e-05,2.766439e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038250e-10,4.366738e-01,1.053468e-04,9.693507e-06,-3.064928e-07,1.000000e-05,1.016689e-04,1.017343e-04,-3.064928e-07,-3.064928e-07,-4.975475e+00,6.289614e-06,-1.088111e-01,-6.125133e-05,-5.501219e-01,-1.802201e-04,-1.161546e+00,-9.801267e-05,-4.452581e-05,-5.578068e-05,5.487606e-05,2.756340e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038375e-10,4.405944e-01,1.011198e-04,9.746239e-06,-2.537614e-07,1.000000e-05,9.807469e-05,9.888105e-05,-2.537614e-07,-2.537614e-07,-4.975236e+00,6.284999e-06,-1.111396e-01,-6.138350e-05,-5.569872e-01,-1.813564e-04,-1.165212e+00,-9.498280e-05,-4.437243e-05,-5.588133e-05,5.492481e-05,2.745731e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038500e-10,4.443537e-01,9.685465e-05,9.800451e-06,-1.995492e-07,1.000000e-05,9.446005e-05,9.602205e-05,-1.995492e-07,-1.995492e-07,-4.974998e+00,6.272379e-06,-1.134722e-01,-6.146809e-05,-5.638930e-01,-1.823493e-04,-1.168762e+00,-9.195573e-05,-4.421296e-05,-5.598659e-05,5.498135e-05,2.734628e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038625e-10,4.479504e-01,9.255456e-05,9.856099e-06,-1.439012e-07,1.000000e-05,9.082775e-05,9.315929e-05,-1.439012e-07,-1.439012e-07,-4.974760e+00,6.251796e-06,-1.158071e-01,-6.150497e-05,-5.708336e-01,-1.831976e-04,-1.172197e+00,-8.893353e-05,-4.404762e-05,-5.609628e-05,5.504554e-05,2.723051e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038750e-10,4.513832e-01,8.822284e-05,9.913136e-06,-8.686435e-08,1.000000e-05,8.718047e-05,9.029474e-05,-8.686435e-08,-8.686435e-08,-4.974523e+00,6.223299e-06,-1.181425e-01,-6.149403e-05,-5.778037e-01,-1.839000e-04,-1.175518e+00,-8.591825e-05,-4.387669e-05,-5.621018e-05,5.511724e-05,2.711018e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038875e-10,4.546510e-01,8.386274e-05,9.971512e-06,-2.848809e-08,1.000000e-05,8.352088e-05,8.743034e-05,-2.848809e-08,-2.848809e-08,-4.974287e+00,6.186946e-06,-1.204765e-01,-6.143523e-05,-5.847977e-01,-1.844553e-04,-1.178724e+00,-8.291184e-05,-4.370040e-05,-5.632809e-05,5.519630e-05,2.698549e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039000e-10,4.577527e-01,7.947750e-05,1.003118e-05,3.117615e-08,1.000000e-05,7.985161e-05,8.456792e-05,3.117615e-08,3.117615e-08,-4.974053e+00,6.142807e-06,-1.228075e-01,-6.132854e-05,-5.918100e-01,-1.848628e-04,-1.181816e+00,-7.991619e-05,-4.351901e-05,-5.644981e-05,5.528258e-05,2.685662e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039125e-10,4.606875e-01,7.507034e-05,1.009207e-05,9.207488e-08,1.000000e-05,7.617524e-05,8.170929e-05,9.207488e-08,9.207488e-08,-4.973821e+00,6.090958e-06,-1.251335e-01,-6.117398e-05,-5.988349e-01,-1.851215e-04,-1.184795e+00,-7.693309e-05,-4.333279e-05,-5.657513e-05,5.537590e-05,2.672378e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039250e-10,4.634545e-01,7.064446e-05,1.015415e-05,1.541527e-07,1.000000e-05,7.249429e-05,7.885618e-05,1.541527e-07,1.541527e-07,-4.973591e+00,6.031486e-06,-1.274526e-01,-6.097163e-05,-6.058668e-01,-1.852310e-04,-1.187661e+00,-7.396431e-05,-4.314201e-05,-5.670384e-05,5.547610e-05,2.658716e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039375e-10,4.660532e-01,6.620304e-05,1.021735e-05,2.173523e-07,1.000000e-05,6.881127e-05,7.601025e-05,2.173523e-07,2.173523e-07,-4.973363e+00,5.964484e-06,-1.297633e-01,-6.072158e-05,-6.129000e-01,-1.851906e-04,-1.190414e+00,-7.101149e-05,-4.294693e-05,-5.683572e-05,5.558301e-05,2.644697e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039500e-10,4.684830e-01,6.174923e-05,1.028161e-05,2.816146e-07,1.000000e-05,6.512861e-05,7.317312e-05,2.816146e-07,2.816146e-07,-4.973138e+00,5.890055e-06,-1.320635e-01,-6.042398e-05,-6.199288e-01,-1.850001e-04,-1.193056e+00,-6.807623e-05,-4.274782e-05,-5.697057e-05,5.569643e-05,2.630342e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039625e-10,4.707435e-01,5.728615e-05,1.034688e-05,3.468789e-07,1.000000e-05,6.144870e-05,7.034634e-05,3.468789e-07,3.468789e-07,-4.972916e+00,5.808311e-06,-1.343515e-01,-6.007901e-05,-6.269475e-01,-1.846594e-04,-1.195586e+00,-6.516006e-05,-4.254496e-05,-5.710816e-05,5.581618e-05,2.615671e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039750e-10,4.728344e-01,5.281690e-05,1.041308e-05,4.130828e-07,1.000000e-05,5.777389e-05,6.753139e-05,4.130828e-07,4.130828e-07,-4.972697e+00,5.719372e-06,-1.366255e-01,-5.968691e-05,-6.339504e-01,-1.841685e-04,-1.198006e+00,-6.226443e-05,-4.233862e-05,-5.724830e-05,5.594206e-05,2.600706e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039875e-10,4.747555e-01,4.834454e-05,1.048016e-05,4.801624e-07,1.000000e-05,5.410649e-05,6.472970e-05,4.801624e-07,4.801624e-07,-4.972482e+00,5.623364e-06,-1.388837e-01,-5.924793e-05,-6.409319e-01,-1.835274e-04,-1.200317e+00,-5.939071e-05,-4.212909e-05,-5.739075e-05,5.607388e-05,2.585467e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040000e-10,4.765067e-01,4.387210e-05,1.054805e-05,5.480525e-07,1.000000e-05,5.044873e-05,6.194262e-05,5.480525e-07,5.480525e-07,-4.972270e+00,5.520423e-06,-1.411244e-01,-5.876238e-05,-6.478861e-01,-1.827365e-04,-1.202519e+00,-5.654020e-05,-4.191663e-05,-5.753532e-05,5.621141e-05,2.569976e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040125e-10,4.780882e-01,3.940258e-05,1.061669e-05,6.166864e-07,1.000000e-05,4.680282e-05,5.917147e-05,6.166864e-07,6.166864e-07,-4.972063e+00,5.410691e-06,-1.433457e-01,-5.823060e-05,-6.548075e-01,-1.817963e-04,-1.204613e+00,-5.371415e-05,-4.170154e-05,-5.768177e-05,5.635446e-05,2.554253e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040250e-10,4.795000e-01,3.493894e-05,1.068600e-05,6.859961e-07,1.000000e-05,4.317089e-05,5.641748e-05,6.859961e-07,6.859961e-07,-4.971859e+00,5.294319e-06,-1.455460e-01,-5.765298e-05,-6.616903e-01,-1.807073e-04,-1.206600e+00,-5.091372e-05,-4.148409e-05,-5.782991e-05,5.650279e-05,2.538321e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040375e-10,4.807425e-01,3.048410e-05,1.075591e-05,7.559126e-07,1.000000e-05,3.955505e-05,5.368183e-05,7.559126e-07,7.559126e-07,-4.971661e+00,5.171463e-06,-1.477235e-01,-5.702994e-05,-6.685290e-01,-1.794702e-04,-1.208481e+00,-4.814000e-05,-4.126456e-05,-5.797952e-05,5.665620e-05,2.522201e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040500e-10,4.818161e-01,2.604095e-05,1.082637e-05,8.263657e-07,1.000000e-05,3.595733e-05,5.096566e-05,8.263657e-07,8.263657e-07,-4.971467e+00,5.042287e-06,-1.498765e-01,-5.636194e-05,-6.753179e-01,-1.780859e-04,-1.210258e+00,-4.539402e-05,-4.104324e-05,-5.813039e-05,5.681445e-05,2.505914e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040625e-10,4.827212e-01,2.161232e-05,1.089728e-05,8.972841e-07,1.000000e-05,3.237973e-05,4.827002e-05,8.972841e-07,8.972841e-07,-4.971278e+00,4.906962e-06,-1.520032e-01,-5.564947e-05,-6.820514e-01,-1.765555e-04,-1.211931e+00,-4.267673e-05,-4.082041e-05,-5.828230e-05,5.697732e-05,2.489483e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040750e-10,4.834584e-01,1.720103e-05,1.096860e-05,9.685957e-07,1.000000e-05,2.882418e-05,4.559592e-05,9.685957e-07,9.685957e-07,-4.971094e+00,4.765665e-06,-1.541021e-01,-5.489308e-05,-6.887241e-01,-1.748801e-04,-1.213501e+00,-3.998904e-05,-4.059635e-05,-5.843506e-05,5.714456e-05,2.472927e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040875e-10,4.840286e-01,1.280983e-05,1.104023e-05,1.040227e-06,1.000000e-05,2.529256e-05,4.294430e-05,1.040227e-06,1.040227e-06,-4.970916e+00,4.618579e-06,-1.561715e-01,-5.409333e-05,-6.953304e-01,-1.730609e-04,-1.214969e+00,-3.733176e-05,-4.037133e-05,-5.858845e-05,5.731594e-05,2.456269e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041000e-10,4.844323e-01,8.441443e-06,1.111211e-05,1.112105e-06,1.000000e-05,2.178671e-05,4.031607e-05,1.112105e-06,1.112105e-06,-4.970744e+00,4.465893e-06,-1.582096e-01,-5.325083e-05,-7.018650e-01,-1.710994e-04,-1.216338e+00,-3.470565e-05,-4.014563e-05,-5.874226e-05,5.749123e-05,2.439530e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041125e-10,4.846707e-01,4.098530e-06,1.118416e-05,1.184155e-06,1.000000e-05,1.830840e-05,3.771205e-05,1.184155e-06,1.184155e-06,-4.970577e+00,4.307801e-06,-1.602150e-01,-5.236623e-05,-7.083223e-01,-1.689971e-04,-1.217607e+00,-3.211141e-05,-3.991954e-05,-5.889630e-05,5.767017e-05,2.422731e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041250e-10,4.847447e-01,-2.162815e-07,1.125630e-05,1.256302e-06,1.000000e-05,1.485935e-05,3.513302e-05,1.256302e-06,1.256302e-06,-4.970417e+00,4.144504e-06,-1.621859e-01,-5.144021e-05,-7.146972e-01,-1.667557e-04,-1.218778e+00,-2.954967e-05,-3.969333e-05,-5.905037e-05,5.785253e-05,2.405893e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041375e-10,4.846554e-01,-4.500414e-06,1.132847e-05,1.328470e-06,1.000000e-05,1.144123e-05,3.257972e-05,1.328470e-06,1.328470e-06,-4.970263e+00,3.976206e-06,-1.641210e-01,-5.047348e-05,-7.209844e-01,-1.643769e-04,-1.219853e+00,-2.702099e-05,-3.946727e-05,-5.920426e-05,5.803804e-05,2.389037e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041500e-10,4.844040e-01,-8.751340e-06,1.140058e-05,1.400583e-06,1.000000e-05,8.055658e-06,3.005281e-05,1.400583e-06,1.400583e-06,-4.970115e+00,3.803119e-06,-1.660185e-01,-4.946679e-05,-7.271787e-01,-1.618627e-04,-1.220832e+00,-2.452590e-05,-3.924163e-05,-5.935779e-05,5.822648e-05,2.372184e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041625e-10,4.839919e-01,-1.296658e-05,1.147256e-05,1.472565e-06,1.000000e-05,4.704198e-06,2.755292e-05,1.472565e-06,1.472565e-06,-4.969974e+00,3.625456e-06,-1.678771e-01,-4.842093e-05,-7.332749e-01,-1.592150e-04,-1.221717e+00,-2.206482e-05,-3.901668e-05,-5.951076e-05,5.841758e-05,2.355354e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041750e-10,4.834205e-01,-1.714370e-05,1.154434e-05,1.544338e-06,1.000000e-05,1.388355e-06,2.508060e-05,1.544338e-06,1.544338e-06,-4.969840e+00,3.443437e-06,-1.696953e-01,-4.733670e-05,-7.392682e-01,-1.564360e-04,-1.222510e+00,-1.963816e-05,-3.879268e-05,-5.966298e-05,5.861109e-05,2.338569e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041875e-10,4.826911e-01,-2.128033e-05,1.161583e-05,1.615826e-06,1.000000e-05,-1.890417e-06,2.263638e-05,1.615826e-06,1.615826e-06,-4.969712e+00,3.257285e-06,-1.714715e-01,-4.621495e-05,-7.451534e-01,-1.535279e-04,-1.223210e+00,-1.724624e-05,-3.856990e-05,-5.981427e-05,5.880676e-05,2.321847e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042000e-10,4.818055e-01,-2.537414e-05,1.168695e-05,1.686952e-06,1.000000e-05,-5.130718e-06,2.022073e-05,1.686952e-06,1.686952e-06,-4.969592e+00,3.067226e-06,-1.732045e-01,-4.505657e-05,-7.509258e-01,-1.504931e-04,-1.223821e+00,-1.488934e-05,-3.834860e-05,-5.996445e-05,5.900434e-05,2.305209e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042125e-10,4.807653e-01,-2.942286e-05,1.175764e-05,1.757638e-06,1.000000e-05,-8.331200e-06,1.783405e-05,1.757638e-06,1.757638e-06,-4.969480e+00,2.873492e-06,-1.748928e-01,-4.386245e-05,-7.565806e-01,-1.473340e-04,-1.224343e+00,-1.256769e-05,-3.812902e-05,-6.011334e-05,5.920357e-05,2.288674e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042250e-10,4.795722e-01,-3.342427e-05,1.182781e-05,1.827808e-06,1.000000e-05,-1.149057e-05,1.547673e-05,1.827808e-06,1.827808e-06,-4.969374e+00,2.676315e-06,-1.765351e-01,-4.263354e-05,-7.621131e-01,-1.440531e-04,-1.224777e+00,-1.028145e-05,-3.791142e-05,-6.026077e-05,5.940419e-05,2.272262e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042375e-10,4.782281e-01,-3.737619e-05,1.189738e-05,1.897384e-06,1.000000e-05,-1.460759e-05,1.314909e-05,1.897384e-06,1.897384e-06,-4.969276e+00,2.475932e-06,-1.781301e-01,-4.137080e-05,-7.675188e-01,-1.406531e-04,-1.225125e+00,-8.030736e-06,-3.769605e-05,-6.040656e-05,5.960597e-05,2.255991e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042500e-10,4.767349e-01,-4.127653e-05,1.196629e-05,1.966289e-06,1.000000e-05,-1.768107e-05,1.085140e-05,1.966289e-06,1.966289e-06,-4.969186e+00,2.272584e-06,-1.796765e-01,-4.007524e-05,-7.727931e-01,-1.371366e-04,-1.225388e+00,-5.815618e-06,-3.748315e-05,-6.055056e-05,5.980864e-05,2.239880e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042625e-10,4.750946e-01,-4.512323e-05,1.203445e-05,2.034446e-06,1.000000e-05,-2.070987e-05,8.583892e-06,2.034446e-06,2.034446e-06,-4.969104e+00,2.066510e-06,-1.811731e-01,-3.874786e-05,-7.779318e-01,-1.335066e-04,-1.225568e+00,-3.636113e-06,-3.727295e-05,-6.069260e-05,6.001195e-05,2.223949e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042750e-10,4.733093e-01,-4.891428e-05,1.210178e-05,2.101779e-06,1.000000e-05,-2.369293e-05,6.346765e-06,2.101779e-06,2.101779e-06,-4.969029e+00,1.857956e-06,-1.826187e-01,-3.738972e-05,-7.829305e-01,-1.297658e-04,-1.225666e+00,-1.492191e-06,-3.706570e-05,-6.083252e-05,6.021565e-05,2.208213e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042875e-10,4.713811e-01,-5.264774e-05,1.216821e-05,2.168213e-06,1.000000e-05,-2.662919e-05,4.140161e-06,2.168213e-06,2.168213e-06,-4.968963e+00,1.647167e-06,-1.840122e-01,-3.600189e-05,-7.877851e-01,-1.259173e-04,-1.225683e+00,6.162242e-07,-3.686160e-05,-6.097018e-05,6.041950e-05,2.192692e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043000e-10,4.693122e-01,-5.632174e-05,1.223367e-05,2.233670e-06,1.000000e-05,-2.951770e-05,1.964189e-06,2.233670e-06,2.233670e-06,-4.968904e+00,1.434390e-06,-1.853525e-01,-3.458547e-05,-7.924915e-01,-1.219641e-04,-1.225621e+00,2.689252e-06,-3.666090e-05,-6.110543e-05,6.062324e-05,2.177403e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043125e-10,4.671050e-01,-5.993444e-05,1.229808e-05,2.298078e-06,1.000000e-05,-3.235751e-05,-1.810854e-07,2.298078e-06,2.298078e-06,-4.968854e+00,1.219873e-06,-1.866384e-01,-3.314158e-05,-7.970460e-01,-1.179093e-04,-1.225480e+00,4.727056e-06,-3.646380e-05,-6.123812e-05,6.082663e-05,2.162361e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043250e-10,4.647617e-01,-6.348408e-05,1.236136e-05,2.361360e-06,1.000000e-05,-3.514777e-05,-2.295634e-06,2.361360e-06,2.361360e-06,-4.968812e+00,1.003867e-06,-1.878690e-01,-3.167136e-05,-8.014445e-01,-1.137562e-04,-1.225263e+00,6.729838e-06,-3.627052e-05,-6.136812e-05,6.102943e-05,2.147584e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043375e-10,4.622849e-01,-6.696896e-05,1.242344e-05,2.423443e-06,1.000000e-05,-3.788764e-05,-4.379466e-06,2.423443e-06,2.423443e-06,-4.968778e+00,7.866214e-07,-1.890433e-01,-3.017599e-05,-8.056836e-01,-1.095079e-04,-1.224970e+00,8.697844e-06,-3.608127e-05,-6.149529e-05,6.123140e-05,2.133087e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043500e-10,4.596770e-01,-7.038741e-05,1.248425e-05,2.484255e-06,1.000000e-05,-4.057635e-05,-6.432627e-06,2.484255e-06,2.484255e-06,-4.968752e+00,5.683870e-07,-1.901603e-01,-2.865663e-05,-8.097596e-01,-1.051679e-04,-1.224603e+00,1.063135e-05,-3.589623e-05,-6.161951e-05,6.143229e-05,2.118887e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043625e-10,4.569406e-01,-7.373785e-05,1.254372e-05,2.543723e-06,1.000000e-05,-4.321318e-05,-8.455196e-06,2.543723e-06,2.543723e-06,-4.968735e+00,3.494149e-07,-1.912192e-01,-2.711451e-05,-8.136691e-01,-1.007395e-04,-1.224164e+00,1.253068e-05,-3.571562e-05,-6.174066e-05,6.163188e-05,2.104997e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043750e-10,4.540783e-01,-7.701877e-05,1.260178e-05,2.601776e-06,1.000000e-05,-4.579746e-05,-1.044729e-05,2.601776e-06,2.601776e-06,-4.968725e+00,1.299559e-07,-1.922192e-01,-2.555084e-05,-8.174088e-01,-9.622615e-05,-1.223653e+00,1.439619e-05,-3.553960e-05,-6.185862e-05,6.182994e-05,2.091433e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043875e-10,4.510927e-01,-8.022868e-05,1.265834e-05,2.658343e-06,1.000000e-05,-4.832856e-05,-1.240905e-05,2.658343e-06,2.658343e-06,-4.968725e+00,-8.973943e-08,-1.931594e-01,-2.396687e-05,-8.209756e-01,-9.163138e-05,-1.223072e+00,1.622825e-05,-3.536837e-05,-6.197328e-05,6.202623e-05,2.078209e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.044000e-10,4.479865e-01,-8.336619e-05,1.271336e-05,2.713356e-06,1.000000e-05,-5.080591e-05,-1.434066e-05,2.713356e-06,2.713356e-06,-4.968732e+00,-3.094212e-07,-1.940390e-01,-2.236386e-05,-8.243664e-01,-8.695872e-05,-1.222421e+00,1.802729e-05,-3.520210e-05,-6.208454e-05,6.222052e-05,2.065338e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.044125e-10,4.447627e-01,-8.642996e-05,1.276675e-05,2.766747e-06,1.000000e-05,-5.322899e-05,-1.624232e-05,2.766747e-06,2.766747e-06,-4.968748e+00,-5.288403e-07,-1.948575e-01,-2.074307e-05,-8.275784e-01,-8.221180e-05,-1.221703e+00,1.979375e-05,-3.504096e-05,-6.219229e-05,6.241261e-05,2.052834e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.044250e-10,4.414239e-01,-8.941870e-05,1.281845e-05,2.818448e-06,1.000000e-05,-5.559732e-05,-1.811427e-05,2.818448e-06,2.818448e-06,-4.968772e+00,-7.477489e-07,-1.956141e-01,-1.910580e-05,-8.306087e-01,-7.739426e-05,-1.220919e+00,2.152811e-05,-3.488511e-05,-6.229644e-05,6.260227e-05,2.040708e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.044375e-10,4.379730e-01,-9.233119e-05,1.286839e-05,2.868394e-06,1.000000e-05,-5.791046e-05,-1.995677e-05,2.868394e-06,2.868394e-06,-4.968805e+00,-9.659004e-07,-1.963083e-01,-1.745334e-05,-8.334549e-01,-7.250980e-05,-1.220069e+00,2.323087e-05,-3.473470e-05,-6.239691e-05,6.278929e-05,2.028975e-05,1.000000e-04,0.000000e+00,1.000000e-04
