time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.111000e-10,-7.635148e-01,-1.498240e-05,-2.981776e-05,7.915316e-01,1.771894e-04,6.393908e-05,7.278081e-01,-1.011897e-04,1.809683e-04,-2.110523e-05,1.939326e-05,-4.049848e-05,5.950152e-05,-5.162581e-06,-2.976208e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.068072e-05,7.250223e-07,-8.154668e-06,8.163760e-01,-7.476801e-06,1.673910e-04,7.882760e-01,5.824091e-06,1.746493e-04,7.775871e-01,5.203080e-06,1.747197e-04,7.757833e-01,2.225230e-06,1.753511e-04,2.751978e-04,-3.882370e-05,4.662132e-06,-3.003090e-08,-2.110523e-05,-2.110523e-05,-3.003090e-08,7.808197e-05,5.943284e+00,-7.464160e-06,8.221171e-01,-1.823906e-04,-1.886883e+01,4.372663e-04,-1.846530e+01,-1.787133e-04
1.111125e-10,-7.639753e-01,-9.272324e-06,-2.978967e-05,7.982828e-01,1.784356e-04,6.321259e-05,7.239891e-01,-9.996708e-05,1.820355e-04,-2.031648e-05,1.995120e-05,-4.026768e-05,5.973232e-05,-4.549691e-06,-3.156081e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.047800e-05,1.069419e-06,-8.429065e-06,8.160722e-01,-8.522603e-06,1.673505e-04,7.884934e-01,5.626560e-06,1.746058e-04,7.777837e-01,5.147282e-06,1.746953e-04,7.758681e-01,2.241865e-06,1.753375e-04,2.842894e-04,-3.880332e-05,4.538319e-06,-1.846462e-08,-2.031648e-05,-2.031648e-05,-1.846462e-08,9.797547e-05,5.942988e+00,-8.122132e-06,8.150576e-01,-1.893790e-04,-1.885200e+01,4.491912e-04,-1.847253e+01,-2.023553e-04
1.111250e-10,-7.642190e-01,-3.559282e-06,-2.977459e-05,8.050767e-01,1.794342e-04,6.248666e-05,7.202190e-01,-9.861940e-05,1.830886e-04,-1.950989e-05,2.052985e-05,-4.003974e-05,5.996026e-05,-3.936018e-06,-3.330906e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.026515e-05,1.409619e-06,-8.693742e-06,8.157287e-01,-9.565813e-06,1.673200e-04,7.887031e-01,5.423455e-06,1.745622e-04,7.779780e-01,5.087331e-06,1.746712e-04,7.759535e-01,2.256423e-06,1.753238e-04,2.928971e-04,-3.873878e-05,4.410345e-06,-6.890365e-09,-1.950989e-05,-1.950989e-05,-6.890365e-09,1.174949e-04,5.942668e+00,-8.742171e-06,8.077343e-01,-1.962854e-04,-1.883473e+01,4.605810e-04,-1.848065e+01,-2.254337e-04
1.111375e-10,-7.642457e-01,2.150996e-06,-2.977279e-05,8.119039e-01,1.801856e-04,6.176204e-05,7.165024e-01,-9.714842e-05,1.841264e-04,-1.868692e-05,2.112826e-05,-3.981518e-05,6.018482e-05,-3.322400e-06,-3.500452e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.004238e-05,1.745188e-06,-8.948370e-06,8.153456e-01,-1.060523e-05,1.672996e-04,7.889051e-01,5.214877e-06,1.745187e-04,7.781700e-01,5.023284e-06,1.746475e-04,7.760394e-01,2.268890e-06,1.753099e-04,3.010136e-04,-3.863019e-05,4.278300e-06,4.681357e-09,-1.868692e-05,-1.868692e-05,4.681357e-09,1.366147e-04,5.942325e+00,-9.323840e-06,8.001503e-01,-2.031068e-04,-1.881704e+01,4.714170e-04,-1.848963e+01,-2.479184e-04
1.111500e-10,-7.640558e-01,7.852725e-06,-2.978457e-05,8.187549e-01,1.806909e-04,6.103947e-05,7.128439e-01,-9.555601e-05,1.851475e-04,-1.784902e-05,2.174548e-05,-3.959450e-05,6.040550e-05,-2.709671e-06,-3.664496e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.809930e-06,2.075701e-06,-9.192630e-06,8.149232e-01,-1.163965e-05,1.672894e-04,7.890991e-01,5.000933e-06,1.744751e-04,7.783594e-01,4.955199e-06,1.746240e-04,7.761258e-01,2.279259e-06,1.752961e-04,3.086326e-04,-3.847768e-05,4.142275e-06,1.624003e-08,-1.784902e-05,-1.784902e-05,1.624003e-08,1.553099e-04,5.941961e+00,-9.866776e-06,7.923089e-01,-2.098404e-04,-1.879894e+01,4.816815e-04,-1.849946e+01,-2.697805e-04
1.111625e-10,-7.636496e-01,1.354007e-05,-2.981019e-05,8.256204e-01,1.809512e-04,6.031969e-05,7.092482e-01,-9.384420e-05,1.861504e-04,-1.699768e-05,2.238054e-05,-3.937823e-05,6.062177e-05,-2.098661e-06,-3.822818e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.568034e-06,2.400744e-06,-9.426218e-06,8.144617e-01,-1.266787e-05,1.672895e-04,7.892848e-01,4.781735e-06,1.744316e-04,7.785462e-01,4.883140e-06,1.746010e-04,7.762125e-01,2.287520e-06,1.752821e-04,3.157483e-04,-3.828145e-05,4.002365e-06,2.777515e-08,-1.699768e-05,-1.699768e-05,2.777515e-08,1.735565e-04,5.941577e+00,-1.037069e-05,7.842135e-01,-2.164830e-04,-1.878047e+01,4.913579e-04,-1.851010e+01,-2.909920e-04
1.111750e-10,-7.630279e-01,1.920714e-05,-2.984990e-05,8.324913e-01,1.809679e-04,5.960343e-05,7.057197e-01,-9.201519e-05,1.871339e-04,-1.613439e-05,2.303246e-05,-3.916685e-05,6.083315e-05,-1.490192e-06,-3.975210e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.316947e-06,2.719912e-06,-9.648842e-06,8.139612e-01,-1.368867e-05,1.672999e-04,7.894621e-01,4.557399e-06,1.743882e-04,7.787302e-01,4.807173e-06,1.745783e-04,7.762994e-01,2.293667e-06,1.752681e-04,3.223557e-04,-3.804178e-05,3.858668e-06,3.927624e-08,-1.613439e-05,-1.613439e-05,3.927624e-08,1.913310e-04,5.941175e+00,-1.083538e-05,7.758676e-01,-2.230315e-04,-1.876164e+01,5.004302e-04,-1.852154e+01,-3.115263e-04
1.111875e-10,-7.621915e-01,2.484802e-05,-2.990394e-05,8.393581e-01,1.807429e-04,5.889140e-05,7.022628e-01,-9.007136e-05,1.880966e-04,-1.526062e-05,2.370024e-05,-3.896086e-05,6.103914e-05,-8.850794e-07,-4.121465e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.056928e-06,3.032812e-06,-9.860224e-06,8.134221e-01,-1.470085e-05,1.673208e-04,7.896308e-01,4.328049e-06,1.743450e-04,7.789112e-01,4.727366e-06,1.745559e-04,7.763866e-01,2.297698e-06,1.752540e-04,3.284506e-04,-3.775896e-05,3.711288e-06,5.073289e-08,-1.526062e-05,-1.526062e-05,5.073289e-08,2.086109e-04,5.940756e+00,-1.126071e-05,7.672749e-01,-2.294828e-04,-1.874248e+01,5.088838e-04,-1.853374e+01,-3.313574e-04
1.112000e-10,-7.611415e-01,3.045674e-05,-2.997252e-05,8.462120e-01,1.802781e-04,5.818430e-05,6.988819e-01,-8.801520e-05,1.890374e-04,-1.437789e-05,2.438288e-05,-3.876076e-05,6.123924e-05,-2.841308e-07,-4.261389e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.788248e-06,3.339062e-06,-1.006010e-05,8.128448e-01,-1.570319e-05,1.673521e-04,7.897907e-01,4.093813e-06,1.743019e-04,7.790892e-01,4.643791e-06,1.745340e-04,7.764739e-01,2.299610e-06,1.752399e-04,3.340292e-04,-3.743338e-05,3.560330e-06,6.213470e-08,-1.437789e-05,-1.437789e-05,6.213470e-08,2.253744e-04,5.940321e+00,-1.164662e-05,7.584391e-01,-2.358334e-04,-1.872301e+01,5.167049e-04,-1.854668e+01,-3.504611e-04
1.112125e-10,-7.598792e-01,3.602731e-05,-3.005584e-05,8.530436e-01,1.795759e-04,5.748282e-05,6.955811e-01,-8.584941e-05,1.899549e-04,-1.348768e-05,2.507935e-05,-3.856703e-05,6.143297e-05,3.118563e-07,-4.394792e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.511185e-06,3.638292e-06,-1.024822e-05,8.122297e-01,-1.669449e-05,1.673939e-04,7.899416e-01,3.854823e-06,1.742592e-04,7.792639e-01,4.556520e-06,1.745125e-04,7.765612e-01,2.299403e-06,1.752259e-04,3.390886e-04,-3.706545e-05,3.405903e-06,7.347134e-08,-1.348768e-05,-1.348768e-05,7.347134e-08,2.416006e-04,5.939873e+00,-1.199311e-05,7.493641e-01,-2.420803e-04,-1.870325e+01,5.238808e-04,-1.856033e+01,-3.688139e-04
1.112250e-10,-7.584063e-01,4.155371e-05,-3.015410e-05,8.598442e-01,1.786387e-04,5.678764e-05,6.923646e-01,-8.357680e-05,1.908479e-04,-1.259149e-05,2.578864e-05,-3.838012e-05,6.161988e-05,9.020941e-07,-4.521494e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.226028e-06,3.930144e-06,-1.042435e-05,8.115771e-01,-1.767354e-05,1.674462e-04,7.900834e-01,3.611220e-06,1.742167e-04,7.794352e-01,4.465632e-06,1.744915e-04,7.766485e-01,2.297080e-06,1.752118e-04,3.436267e-04,-3.665566e-05,3.248120e-06,8.473256e-08,-1.259149e-05,-1.259149e-05,8.473256e-08,2.572695e-04,5.939412e+00,-1.230029e-05,7.400539e-01,-2.482199e-04,-1.868323e+01,5.304001e-04,-1.857467e+01,-3.863938e-04
1.112375e-10,-7.567244e-01,4.702990e-05,-3.026744e-05,8.666047e-01,1.774693e-04,5.609941e-05,6.892363e-01,-8.120034e-05,1.917154e-04,-1.169082e-05,2.650970e-05,-3.820052e-05,6.179948e-05,1.485807e-06,-4.641321e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.933075e-06,4.214270e-06,-1.058826e-05,8.108876e-01,-1.863915e-05,1.675090e-04,7.902158e-01,3.363146e-06,1.741745e-04,7.796029e-01,4.371206e-06,1.744708e-04,7.767356e-01,2.292644e-06,1.751977e-04,3.476419e-04,-3.620455e-05,3.087097e-06,9.590816e-08,-1.169082e-05,-1.169082e-05,9.590816e-08,2.723620e-04,5.938940e+00,-1.256832e-05,7.305126e-01,-2.542488e-04,-1.866298e+01,5.362521e-04,-1.858966e+01,-4.031801e-04
1.112500e-10,-7.548357e-01,5.244982e-05,-3.039602e-05,8.733166e-01,1.760708e-04,5.541878e-05,6.862002e-01,-7.872314e-05,1.925561e-04,-1.078715e-05,2.724151e-05,-3.802865e-05,6.197135e-05,2.062230e-06,-4.754110e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.632632e-06,4.490339e-06,-1.073976e-05,8.101617e-01,-1.959012e-05,1.675824e-04,7.903387e-01,3.110753e-06,1.741328e-04,7.797671e-01,4.273322e-06,1.744507e-04,7.768226e-01,2.286103e-06,1.751837e-04,3.511334e-04,-3.571269e-05,2.922953e-06,1.069880e-07,-1.078715e-05,-1.078715e-05,1.069880e-07,2.868600e-04,5.938458e+00,-1.279742e-05,7.207445e-01,-2.601637e-04,-1.864252e+01,5.414277e-04,-1.860527e+01,-4.191532e-04
1.112625e-10,-7.527424e-01,5.780741e-05,-3.053995e-05,8.799710e-01,1.744463e-04,5.474640e-05,6.832600e-01,-7.614846e-05,1.933690e-04,-9.881954e-06,2.798301e-05,-3.786496e-05,6.213504e-05,2.630612e-06,-4.859705e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.325014e-06,4.758028e-06,-1.087865e-05,8.094001e-01,-2.052528e-05,1.676662e-04,7.904519e-01,2.854194e-06,1.740914e-04,7.799274e-01,4.172066e-06,1.744310e-04,7.769092e-01,2.277464e-06,1.751697e-04,3.541012e-04,-3.518074e-05,2.755810e-06,1.179622e-07,-9.881954e-06,-9.881954e-06,1.179622e-07,3.007462e-04,5.937969e+00,-1.298791e-05,7.107541e-01,-2.659609e-04,-1.862188e+01,5.459188e-04,-1.862147e+01,-4.342952e-04
1.112750e-10,-7.504470e-01,6.309661e-05,-3.069933e-05,8.865596e-01,1.725994e-04,5.408288e-05,6.804194e-01,-7.347969e-05,1.941529e-04,-8.976711e-06,2.873316e-05,-3.770987e-05,6.229013e-05,3.190217e-06,-4.957960e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.010544e-06,5.017032e-06,-1.100476e-05,8.086032e-01,-2.144343e-05,1.677605e-04,7.905553e-01,2.593631e-06,1.740506e-04,7.800839e-01,4.067523e-06,1.744117e-04,7.769955e-01,2.266737e-06,1.751557e-04,3.565459e-04,-3.460939e-05,2.585794e-06,1.288208e-07,-8.976711e-06,-8.976711e-06,1.288208e-07,3.140047e-04,5.937473e+00,-1.314017e-05,7.005458e-01,-2.716369e-04,-1.860108e+01,5.497183e-04,-1.863822e+01,-4.485892e-04
1.112875e-10,-7.479521e-01,6.831135e-05,-3.087423e-05,8.930739e-01,1.705337e-04,5.342884e-05,6.776818e-01,-7.072033e-05,1.949070e-04,-8.072871e-06,2.949091e-05,-3.756378e-05,6.243622e-05,3.740322e-06,-5.048739e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.689556e-06,5.267056e-06,-1.111793e-05,8.077718e-01,-2.234343e-05,1.678652e-04,7.906488e-01,2.329228e-06,1.740103e-04,7.802363e-01,3.959783e-06,1.743930e-04,7.770813e-01,2.253935e-06,1.751418e-04,3.584687e-04,-3.399938e-05,2.413034e-06,1.395539e-07,-8.072871e-06,-8.072871e-06,1.395539e-07,3.266202e-04,5.936972e+00,-1.325462e-05,6.901243e-01,-2.771880e-04,-1.858015e+01,5.528206e-04,-1.865551e+01,-4.620201e-04
1.113000e-10,-7.452608e-01,7.344559e-05,-3.106470e-05,8.995057e-01,1.682532e-04,5.278488e-05,6.750506e-01,-6.787404e-05,1.956302e-04,-7.171873e-06,3.025521e-05,-3.742708e-05,6.257292e-05,4.280220e-06,-5.131913e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.362389e-06,5.507819e-06,-1.121802e-05,8.069066e-01,-2.322413e-05,1.679802e-04,7.907321e-01,2.061157e-06,1.739706e-04,7.803846e-01,3.848937e-06,1.743747e-04,7.771666e-01,2.239072e-06,1.751281e-04,3.598719e-04,-3.335150e-05,2.237659e-06,1.501519e-07,-7.171873e-06,-7.171873e-06,1.501519e-07,3.385789e-04,5.936468e+00,-1.333180e-05,6.794945e-01,-2.826107e-04,-1.855911e+01,5.552211e-04,-1.867329e+01,-4.745740e-04
1.113125e-10,-7.423761e-01,7.849331e-05,-3.127075e-05,9.058469e-01,1.657619e-04,5.215157e-05,6.725290e-01,-6.494457e-05,1.963215e-04,-6.275138e-06,3.102501e-05,-3.730015e-05,6.269985e-05,4.809222e-06,-5.207365e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.029391e-06,5.739057e-06,-1.130492e-05,8.060084e-01,-2.408438e-05,1.681055e-04,7.908052e-01,1.789594e-06,1.739316e-04,7.805286e-01,3.735077e-06,1.743570e-04,7.772513e-01,2.222164e-06,1.751144e-04,3.607581e-04,-3.266660e-05,2.059806e-06,1.606054e-07,-6.275138e-06,-6.275138e-06,1.606054e-07,3.498678e-04,5.935961e+00,-1.337227e-05,6.686612e-01,-2.879012e-04,-1.853800e+01,5.569164e-04,-1.869153e+01,-4.862386e-04
1.113250e-10,-7.393015e-01,8.344851e-05,-3.149240e-05,9.120896e-01,1.630641e-04,5.152951e-05,6.701203e-01,-6.193579e-05,1.969801e-04,-5.384068e-06,3.179925e-05,-3.718332e-05,6.281668e-05,5.326655e-06,-5.274986e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.690919e-06,5.960516e-06,-1.137850e-05,8.050779e-01,-2.492306e-05,1.682410e-04,7.908679e-01,1.514721e-06,1.738932e-04,7.806682e-01,3.618299e-06,1.743398e-04,7.773354e-01,2.203229e-06,1.751008e-04,3.611308e-04,-3.194557e-05,1.879610e-06,1.709048e-07,-5.384068e-06,-5.384068e-06,1.709048e-07,3.604752e-04,5.935453e+00,-1.337668e-05,6.576296e-01,-2.930558e-04,-1.851684e+01,5.579043e-04,-1.871019e+01,-4.970032e-04
1.113375e-10,-7.360407e-01,8.830523e-05,-3.172960e-05,9.182260e-01,1.601643e-04,5.091924e-05,6.678271e-01,-5.885169e-05,1.976052e-04,-4.500039e-06,3.257690e-05,-3.707693e-05,6.292307e-05,5.831863e-06,-5.334680e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.347336e-06,6.171959e-06,-1.143868e-05,8.041160e-01,-2.573909e-05,1.683865e-04,7.909202e-01,1.236722e-06,1.738556e-04,7.808033e-01,3.498699e-06,1.743231e-04,7.774186e-01,2.182286e-06,1.750873e-04,3.609944e-04,-3.118935e-05,1.697212e-06,1.810410e-07,-4.500039e-06,-4.500039e-06,1.810410e-07,3.703905e-04,5.934946e+00,-1.334573e-05,6.464049e-01,-2.980707e-04,-1.849565e+01,5.581840e-04,-1.872925e+01,-5.068583e-04
1.113500e-10,-7.325974e-01,9.305755e-05,-3.198229e-05,9.242486e-01,1.570671e-04,5.032133e-05,6.656525e-01,-5.569636e-05,1.981960e-04,-3.624404e-06,3.335690e-05,-3.698130e-05,6.301870e-05,6.324211e-06,-5.386359e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.999013e-06,6.373161e-06,-1.148539e-05,8.031235e-01,-2.653136e-05,1.685420e-04,7.909618e-01,9.557904e-07,1.738188e-04,7.809338e-01,3.376377e-06,1.743069e-04,7.775011e-01,2.159357e-06,1.750740e-04,3.603536e-04,-3.039892e-05,1.512752e-06,1.910048e-07,-3.624404e-06,-3.624404e-06,1.910048e-07,3.796043e-04,5.934441e+00,-1.328019e-05,6.349925e-01,-3.029422e-04,-1.847446e+01,5.577554e-04,-1.874866e+01,-5.157965e-04
1.113625e-10,-7.289758e-01,9.769963e-05,-3.225037e-05,9.301500e-01,1.537773e-04,4.973630e-05,6.635989e-01,-5.247398e-05,1.987516e-04,-2.758487e-06,3.413821e-05,-3.689670e-05,6.310330e-05,6.803082e-06,-5.429944e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.646326e-06,6.563915e-06,-1.151857e-05,8.021015e-01,-2.729882e-05,1.687073e-04,7.909927e-01,6.721219e-07,1.737829e-04,7.810597e-01,3.251433e-06,1.742913e-04,7.775826e-01,2.134467e-06,1.750608e-04,3.592142e-04,-2.957531e-05,1.326378e-06,2.007873e-07,-2.758487e-06,-2.758487e-06,2.007873e-07,3.881084e-04,5.933939e+00,-1.318088e-05,6.233979e-01,-3.076666e-04,-1.845330e+01,5.566202e-04,-1.876839e+01,-5.238116e-04
1.113750e-10,-7.251801e-01,1.022257e-04,-3.253374e-05,9.359229e-01,1.503000e-04,4.916469e-05,6.616688e-01,-4.918883e-05,1.992714e-04,-1.903585e-06,3.491982e-05,-3.682340e-05,6.317660e-05,7.267879e-06,-5.465371e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.289661e-06,6.744027e-06,-1.153818e-05,8.010508e-01,-2.804043e-05,1.688823e-04,7.910127e-01,3.859176e-07,1.737479e-04,7.811807e-01,3.123970e-06,1.742763e-04,7.776631e-01,2.107639e-06,1.750478e-04,3.575824e-04,-2.871958e-05,1.138234e-06,2.103798e-07,-1.903585e-06,-1.903585e-06,2.103798e-07,3.958959e-04,5.933441e+00,-1.304868e-05,6.116268e-01,-3.122399e-04,-1.843220e+01,5.547807e-04,-1.878841e+01,-5.308991e-04
1.113875e-10,-7.212149e-01,1.066299e-04,-3.283223e-05,9.415602e-01,1.466402e-04,4.860702e-05,6.598646e-01,-4.584526e-05,1.997548e-04,-1.060958e-06,3.570068e-05,-3.676164e-05,6.323836e-05,7.718027e-06,-5.492583e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.929407e-06,6.913315e-06,-1.154421e-05,7.999724e-01,-2.875516e-05,1.690667e-04,7.910219e-01,9.738361e-08,1.737138e-04,7.812969e-01,2.994091e-06,1.742618e-04,7.777426e-01,2.078902e-06,1.750350e-04,3.554653e-04,-2.783284e-05,9.484712e-07,2.197738e-07,-1.060958e-06,-1.060958e-06,2.197738e-07,4.029610e-04,5.932949e+00,-1.288452e-05,5.996849e-01,-3.166584e-04,-1.841119e+01,5.522406e-04,-1.880869e+01,-5.370561e-04
1.114000e-10,-7.170849e-01,1.109068e-04,-3.314566e-05,9.470553e-01,1.428033e-04,4.806379e-05,6.581884e-01,-4.244772e-05,2.002012e-04,-2.318349e-07,3.647979e-05,-3.671162e-05,6.328838e-05,8.152971e-06,-5.511535e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.565962e-06,7.071617e-06,-1.153665e-05,7.988675e-01,-2.944203e-05,1.692605e-04,7.910200e-01,-1.932696e-07,1.736807e-04,7.814081e-01,2.861902e-06,1.742478e-04,7.778210e-01,2.048285e-06,1.750224e-04,3.528706e-04,-2.691625e-05,7.572406e-07,2.289607e-07,-2.318349e-07,-2.318349e-07,2.289607e-07,4.092994e-04,5.932463e+00,-1.268940e-05,5.875783e-01,-3.209184e-04,-1.839028e+01,5.490046e-04,-1.882918e+01,-5.422814e-04
1.114125e-10,-7.127950e-01,1.150507e-04,-3.347381e-05,9.524014e-01,1.387946e-04,4.753550e-05,6.566421e-01,-3.900072e-05,2.006099e-04,5.825941e-07,3.725613e-05,-3.667354e-05,6.332646e-05,8.572178e-06,-5.522192e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.199726e-06,7.218783e-06,-1.151552e-05,7.977370e-01,-3.010006e-05,1.694634e-04,7.910071e-01,-4.858267e-07,1.736487e-04,7.815142e-01,2.727510e-06,1.742345e-04,7.778981e-01,2.015817e-06,1.750099e-04,3.498067e-04,-2.597098e-05,5.646959e-07,2.379324e-07,5.825941e-07,5.825941e-07,2.379324e-07,4.149077e-04,5.931986e+00,-1.246435e-05,5.753130e-01,-3.250160e-04,-1.836951e+01,5.450787e-04,-1.884984e+01,-5.465754e-04
1.114250e-10,-7.083504e-01,1.190562e-04,-3.381644e-05,9.575922e-01,1.346198e-04,4.702264e-05,6.552276e-01,-3.550884e-05,2.009805e-04,1.381177e-06,3.802873e-05,-3.664755e-05,6.335245e-05,8.975138e-06,-5.524532e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.831108e-06,7.354678e-06,-1.148085e-05,7.965821e-01,-3.072832e-05,1.696753e-04,7.909831e-01,-7.800682e-07,1.736179e-04,7.816152e-01,2.591023e-06,1.742217e-04,7.779740e-01,1.981532e-06,1.749977e-04,3.462825e-04,-2.499827e-05,3.709928e-07,2.466810e-07,1.381177e-06,1.381177e-06,2.466810e-07,4.197841e-04,5.931518e+00,-1.221045e-05,5.628952e-01,-3.289474e-04,-1.834890e+01,5.404695e-04,-1.887066e+01,-5.499400e-04
1.114375e-10,-7.037565e-01,1.229180e-04,-3.417325e-05,9.626214e-01,1.302846e-04,4.652568e-05,6.539464e-01,-3.197671e-05,2.013126e-04,2.162803e-06,3.879658e-05,-3.663377e-05,6.336623e-05,9.361363e-06,-5.518543e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.460519e-06,7.479181e-06,-1.143269e-05,7.954039e-01,-3.132589e-05,1.698959e-04,7.909478e-01,-1.075770e-06,1.735882e-04,7.817110e-01,2.452551e-06,1.742095e-04,7.780486e-01,1.945463e-06,1.749857e-04,3.423077e-04,-2.399935e-05,1.762887e-07,2.551986e-07,2.162803e-06,2.162803e-06,2.551986e-07,4.239280e-04,5.931059e+00,-1.192883e-05,5.503314e-01,-3.327090e-04,-1.832848e+01,5.351852e-04,-1.889158e+01,-5.523790e-04
1.114500e-10,-6.990187e-01,1.266309e-04,-3.454394e-05,9.674831e-01,1.257948e-04,4.604510e-05,6.527999e-01,-2.840903e-05,2.016057e-04,2.926404e-06,3.955872e-05,-3.663232e-05,6.336768e-05,9.730392e-06,-5.504224e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.088375e-06,7.592190e-06,-1.137111e-05,7.942037e-01,-3.189190e-05,1.701249e-04,7.909013e-01,-1.372704e-06,1.735597e-04,7.818014e-01,2.312204e-06,1.741979e-04,7.781217e-01,1.907647e-06,1.749739e-04,3.378927e-04,-2.297553e-05,-1.925704e-08,2.634778e-07,2.926404e-06,2.926404e-06,2.634778e-07,4.273399e-04,5.930612e+00,-1.162067e-05,5.376281e-01,-3.362970e-04,-1.830827e+01,5.292344e-04,-1.891258e+01,-5.538973e-04
1.114625e-10,-6.941429e-01,1.301898e-04,-3.492814e-05,9.721714e-01,1.211563e-04,4.558136e-05,6.517896e-01,-2.481053e-05,2.018596e-04,3.670958e-06,4.031420e-05,-3.664324e-05,6.335676e-05,1.008178e-05,-5.481584e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.715097e-06,7.693615e-06,-1.129619e-05,7.929825e-01,-3.242549e-05,1.703622e-04,7.908435e-01,-1.670638e-06,1.735325e-04,7.818865e-01,2.170094e-06,1.741869e-04,7.781934e-01,1.868119e-06,1.749623e-04,3.330482e-04,-2.192811e-05,-2.154837e-07,2.715111e-07,3.670958e-06,3.670958e-06,2.715111e-07,4.300218e-04,5.930178e+00,-1.128718e-05,5.247918e-01,-3.397078e-04,-1.828830e+01,5.226270e-04,-1.893363e+01,-5.545020e-04
1.114750e-10,-6.891350e-01,1.335898e-04,-3.532548e-05,9.766810e-01,1.163752e-04,4.513491e-05,6.509163e-01,-2.118598e-05,2.020738e-04,4.395487e-06,4.106208e-05,-3.666659e-05,6.333341e-05,1.041512e-05,-5.450645e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.341109e-06,7.783381e-06,-1.120804e-05,7.917418e-01,-3.292585e-05,1.706076e-04,7.907743e-01,-1.969336e-06,1.735066e-04,7.819662e-01,2.026335e-06,1.741764e-04,7.782636e-01,1.826920e-06,1.749510e-04,3.277857e-04,-2.085845e-05,-4.122288e-07,2.792915e-07,4.395487e-06,4.395487e-06,2.792915e-07,4.319768e-04,5.929756e+00,-1.092962e-05,5.118295e-01,-3.429377e-04,-1.826860e+01,5.153737e-04,-1.895467e+01,-5.542012e-04
