time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.606000e-10,1.571726e+02,1.664310e-04,2.700000e-05,5.762356e-01,1.905422e-04,3.072570e-05,3.861380e-01,1.810412e-05,2.362086e-05,2.700000e-05,3.500000e-05,3.929732e-04,1.056518e-05,1.056518e-06,2.700000e-05,1.056518e-06,-9.499710e-06,2.550029e-05,3.500000e-05,5.774005e-06,8.229147e-07
1.607000e-10,1.572333e+02,2.300971e-04,3.150000e-05,6.400352e-01,2.301005e-04,3.164266e-05,3.932833e-01,2.781491e-05,2.487914e-05,3.150000e-05,3.500000e-05,4.961977e-04,1.741142e-05,1.741142e-06,3.150000e-05,1.741142e-06,-7.115407e-06,2.788459e-05,3.500000e-05,6.972743e-06,1.264314e-06
1.608000e-10,1.573135e+02,2.960520e-04,3.600000e-05,7.149560e-01,2.648689e-04,3.237360e-05,4.036809e-01,3.957043e-05,2.616605e-05,3.600000e-05,3.500000e-05,5.969209e-04,2.635356e-05,2.635356e-06,3.600000e-05,2.635356e-06,-4.399936e-06,3.060006e-05,3.500000e-05,8.026332e-06,1.798656e-06
1.609000e-10,1.574136e+02,3.617872e-04,4.050000e-05,7.994412e-01,2.937848e-04,3.303874e-05,4.178652e-01,5.291293e-05,2.743009e-05,4.050000e-05,3.500000e-05,6.915719e-04,3.723464e-05,3.723464e-06,4.050000e-05,3.723464e-06,-1.441311e-06,3.355869e-05,3.500000e-05,8.902569e-06,2.405133e-06
1.610000e-10,1.575330e+02,4.251282e-04,4.500000e-05,8.917430e-01,3.166330e-04,3.373408e-05,4.362148e-01,6.724346e-05,2.864433e-05,4.500000e-05,3.500000e-05,7.777612e-04,4.970127e-05,4.970127e-06,4.500000e-05,4.970127e-06,1.670980e-06,3.667098e-05,3.500000e-05,9.594939e-06,3.056521e-06
1.611000e-10,1.576693e+02,4.759855e-04,4.500000e-05,9.879800e-01,3.231970e-04,3.043957e-05,4.588960e-01,8.177325e-05,2.972856e-05,4.500000e-05,3.500000e-05,7.811826e-04,6.321062e-05,6.321062e-06,4.500000e-05,6.321062e-06,4.766585e-06,3.976658e-05,3.500000e-05,9.793849e-06,3.716966e-06
1.612000e-10,1.578182e+02,5.113562e-04,4.500000e-05,1.083464e+00,3.130041e-04,2.786268e-05,4.858104e-01,9.554237e-05,3.060570e-05,4.500000e-05,3.500000e-05,8.243602e-04,7.703813e-05,7.703813e-06,4.500000e-05,7.703813e-06,7.652346e-06,4.265235e-05,3.500000e-05,9.484971e-06,4.342835e-06
1.613000e-10,1.579755e+02,5.312463e-04,4.500000e-05,1.173836e+00,2.890099e-04,2.608072e-05,5.165642e-01,1.075308e-04,3.124165e-05,4.500000e-05,3.500000e-05,8.202562e-04,9.031993e-05,9.031993e-06,4.500000e-05,9.031993e-06,1.016140e-05,4.516140e-05,3.500000e-05,8.757875e-06,4.887762e-06
1.614000e-10,1.581368e+02,5.373851e-04,4.500000e-05,1.255674e+00,2.552910e-04,2.508560e-05,5.504779e-01,1.168115e-04,3.165468e-05,4.500000e-05,3.500000e-05,7.926761e-04,1.021402e-04,1.021402e-05,4.500000e-05,1.021402e-05,1.217831e-05,4.717831e-05,3.500000e-05,7.736089e-06,5.309616e-06
1.615000e-10,1.582985e+02,5.325492e-04,4.500000e-05,1.326705e+00,2.159802e-04,2.480922e-05,5.866358e-01,1.226907e-04,3.190449e-05,4.500000e-05,3.500000e-05,7.485294e-04,1.116458e-04,1.116458e-05,4.500000e-05,1.116458e-05,1.364592e-05,4.864592e-05,3.500000e-05,6.544854e-06,5.576848e-06
1.616000e-10,1.584577e+02,5.200734e-04,4.500000e-05,1.385779e+00,1.747448e-04,2.514376e-05,6.239683e-01,1.247965e-04,3.207248e-05,4.500000e-05,3.500000e-05,6.948181e-04,1.181590e-04,1.181590e-05,4.500000e-05,1.181590e-05,1.456094e-05,4.956094e-05,3.500000e-05,5.295296e-06,5.672566e-06
1.617000e-10,1.586127e+02,5.034615e-04,4.500000e-05,1.432726e+00,1.345477e-04,2.595931e-05,6.613500e-01,1.231066e-04,3.224169e-05,4.500000e-05,3.500000e-05,6.380093e-04,1.212604e-04,1.212604e-05,4.500000e-05,1.212604e-05,1.496349e-05,4.996349e-05,3.500000e-05,4.077204e-06,5.595755e-06
1.618000e-10,1.587629e+02,4.861059e-04,4.500000e-05,1.468142e+00,9.757931e-05,2.711878e-05,6.976972e-01,1.179183e-04,3.248155e-05,4.500000e-05,3.500000e-05,5.836852e-04,1.208280e-04,1.208280e-05,4.500000e-05,1.208280e-05,1.492428e-05,4.992428e-05,3.500000e-05,2.956949e-06,5.359923e-06
1.619000e-10,1.589084e+02,4.711302e-04,4.500000e-05,1.493173e+00,6.529039e-05,2.848957e-05,7.320507e-01,1.097785e-04,3.283902e-05,4.500000e-05,3.500000e-05,5.364206e-04,1.170299e-04,1.170299e-05,4.500000e-05,1.170299e-05,1.453194e-05,4.953194e-05,3.500000e-05,1.978497e-06,4.989933e-06
1.620000e-10,1.590503e+02,4.613532e-04,4.500000e-05,1.509311e+00,3.848208e-05,2.995201e-05,7.636361e-01,9.939449e-05,3.333604e-05,4.500000e-05,3.500000e-05,4.998353e-04,1.102790e-04,1.102790e-05,4.500000e-05,1.102790e-05,1.388187e-05,4.888187e-05,3.500000e-05,1.166124e-06,4.517932e-06
1.621000e-10,1.591907e+02,4.593502e-04,4.500000e-05,1.518220e+00,1.742017e-05,3.140474e-05,7.918979e-01,8.754244e-05,3.397172e-05,4.500000e-05,3.500000e-05,4.767704e-04,1.011645e-04,1.011645e-05,4.500000e-05,1.011645e-05,1.306738e-05,4.806738e-05,3.500000e-05,5.278839e-07,3.979202e-06
1.622000e-10,1.593322e+02,4.675892e-04,4.500000e-05,1.521585e+00,1.954261e-06,3.276752e-05,8.165087e-01,7.498774e-05,3.472738e-05,4.500000e-05,3.500000e-05,4.695435e-04,9.037343e-05,9.037343e-06,4.500000e-05,9.037343e-06,1.217326e-05,4.717326e-05,3.500000e-05,5.922002e-08,3.408533e-06
1.623000e-10,1.594784e+02,4.886140e-04,4.500000e-05,1.521012e+00,-8.369760e-06,3.398193e-05,8.373574e-01,6.242376e-05,3.557258e-05,4.500000e-05,3.500000e-05,4.802442e-04,7.861669e-05,7.861669e-06,4.500000e-05,7.861669e-06,1.127170e-05,4.627170e-05,3.500000e-05,-2.536291e-07,2.837444e-06
1.624000e-10,1.596335e+02,5.252541e-04,4.500000e-05,1.517942e+00,-1.420933e-05,3.501049e-05,8.545229e-01,5.043165e-05,3.647105e-05,4.500000e-05,3.500000e-05,5.110448e-04,6.656706e-05,6.656706e-06,4.500000e-05,6.656706e-06,1.042010e-05,4.542010e-05,3.500000e-05,-4.305857e-07,2.292348e-06
1.625000e-10,1.598028e+02,5.808351e-04,4.500000e-05,1.513609e+00,-1.633892e-05,3.583457e-05,8.682380e-01,3.945941e-05,3.738559e-05,4.500000e-05,3.500000e-05,5.644962e-04,5.481351e-05,5.481351e-06,4.500000e-05,5.481351e-06,9.660545e-06,4.466055e-05,3.500000e-05,-4.951188e-07,1.793610e-06
1.626000e-10,1.599929e+02,6.593389e-04,4.500000e-05,1.509009e+00,-1.557810e-05,3.645170e-05,8.788497e-01,2.981706e-05,3.828174e-05,4.500000e-05,3.500000e-05,6.437608e-04,4.383297e-05,4.383297e-06,4.500000e-05,4.383297e-06,9.020360e-06,4.402036e-05,3.500000e-05,-4.720637e-07,1.355321e-06
1.627000e-10,1.602113e+02,7.654047e-04,4.500000e-05,1.504896e+00,-1.273347e-05,3.687231e-05,8.867793e-01,2.168344e-05,3.913018e-05,4.500000e-05,3.500000e-05,7.526712e-04,3.397766e-05,3.397766e-06,4.500000e-05,3.397766e-06,8.513556e-06,4.351356e-05,3.500000e-05,-3.858628e-07,9.856108e-07
1.628000e-10,1.604672e+02,9.039304e-04,4.500000e-05,1.501793e+00,-8.553826e-06,3.711642e-05,8.924855e-01,1.512094e-05,3.990797e-05,4.500000e-05,3.500000e-05,8.953766e-04,2.547506e-05,2.547506e-06,4.500000e-05,2.547506e-06,8.142790e-06,4.314279e-05,3.500000e-05,-2.592068e-07,6.873154e-07
1.629000e-10,1.607710e+02,1.078827e-03,4.500000e-05,1.500009e+00,-3.697856e-06,3.721044e-05,8.964325e-01,1.009477e-05,4.059905e-05,4.500000e-05,3.500000e-05,1.075130e-03,1.843711e-05,1.843711e-06,4.500000e-05,1.843711e-06,7.901617e-06,4.290162e-05,3.500000e-05,-1.120562e-07,4.588533e-07
1.630000e-10,1.611336e+02,1.290275e-03,4.500000e-05,1.499675e+00,1.286399e-06,3.718419e-05,8.990637e-01,6.494224e-06,4.119408e-05,4.500000e-05,3.500000e-05,1.291561e-03,1.287555e-05,1.287555e-06,4.500000e-05,1.287555e-06,7.776829e-06,4.277683e-05,3.500000e-05,3.898179e-08,2.951920e-07
1.631000e-10,1.615645e+02,1.530103e-03,4.500000e-05,1.500773e+00,5.971423e-06,3.706832e-05,9.007822e-01,4.154086e-06,4.168984e-05,4.500000e-05,3.500000e-05,1.536075e-03,8.720602e-06,8.720602e-07,4.500000e-05,8.720602e-07,7.750726e-06,4.275073e-05,3.500000e-05,1.809522e-07,1.888221e-07
1.632000e-10,1.620680e+02,1.776779e-03,4.500000e-05,1.503175e+00,1.005074e-05,3.689223e-05,9.019375e-01,2.874971e-06,4.208842e-05,4.500000e-05,3.500000e-05,1.786830e-03,5.841015e-06,5.841015e-07,4.500000e-05,5.841015e-07,7.803199e-06,4.280320e-05,3.500000e-05,3.045679e-07,1.306805e-07
1.633000e-10,1.626401e+02,1.995381e-03,4.500000e-05,1.506677e+00,1.333175e-05,3.668248e-05,9.028171e-01,2.441585e-06,4.239618e-05,4.500000e-05,3.500000e-05,2.008713e-03,4.063740e-06,4.063740e-07,4.500000e-05,4.063740e-07,7.913531e-06,4.291353e-05,3.500000e-05,4.039924e-07,1.109811e-07
1.634000e-10,1.632661e+02,2.149391e-03,4.500000e-05,1.511029e+00,1.572275e-05,3.646170e-05,9.036448e-01,2.638370e-06,4.262271e-05,4.500000e-05,3.500000e-05,2.165113e-03,3.192225e-06,3.192225e-07,4.500000e-05,3.192225e-07,8.061854e-06,4.306185e-05,3.500000e-05,4.764468e-07,1.199259e-07
1.635000e-10,1.639249e+02,2.221658e-03,4.500000e-05,1.515967e+00,1.721611e-05,3.624804e-05,9.045815e-01,3.262129e-06,4.277973e-05,4.500000e-05,3.500000e-05,2.238874e-03,3.022480e-06,3.022480e-07,4.500000e-05,3.022480e-07,8.230255e-06,4.323025e-05,3.500000e-05,5.217003e-07,1.482786e-07
1.636000e-10,1.645958e+02,2.228185e-03,4.500000e-05,1.521233e+00,1.786959e-05,3.605499e-05,9.057307e-01,4.131468e-06,4.288007e-05,4.500000e-05,3.500000e-05,2.246055e-03,3.356440e-06,3.356440e-07,4.500000e-05,3.356440e-07,8.403508e-06,4.340351e-05,3.500000e-05,5.415027e-07,1.877940e-07
1.637000e-10,1.652677e+02,2.212862e-03,4.500000e-05,1.526591e+00,1.778730e-05,3.589151e-05,9.071454e-01,5.093075e-06,4.293674e-05,4.500000e-05,3.500000e-05,2.230649e-03,4.012345e-06,4.012345e-07,4.500000e-05,4.012345e-07,8.569479e-06,4.356948e-05,3.500000e-05,5.390090e-07,2.315034e-07
1.638000e-10,1.659432e+02,2.228825e-03,4.500000e-05,1.531842e+00,1.710191e-05,3.576253e-05,9.088375e-01,6.025025e-06,4.296216e-05,4.500000e-05,3.500000e-05,2.245926e-03,4.832101e-06,4.832101e-07,4.500000e-05,4.832101e-07,8.719235e-06,4.371924e-05,3.500000e-05,5.182396e-07,2.738648e-07
1.639000e-10,1.666378e+02,2.317636e-03,4.500000e-05,1.536825e+00,1.595891e-05,3.566948e-05,9.107865e-01,6.837464e-06,4.296755e-05,4.500000e-05,3.500000e-05,2.333595e-03,5.685722e-06,5.685722e-07,4.500000e-05,5.685722e-07,8.846915e-06,4.384692e-05,3.500000e-05,4.836033e-07,3.107938e-07
1.640000e-10,1.673738e+02,2.490293e-03,4.500000e-05,1.541424e+00,1.450368e-05,3.561107e-05,9.129497e-01,7.471120e-06,4.296252e-05,4.500000e-05,3.500000e-05,2.504797e-03,6.473147e-06,6.473147e-07,4.500000e-05,6.473147e-07,8.949429e-06,4.394943e-05,3.500000e-05,4.395056e-07,3.395964e-07
1.641000e-10,1.681686e+02,2.712252e-03,4.500000e-05,1.545564e+00,1.287156e-05,3.558392e-05,9.152698e-01,7.894177e-06,4.295483e-05,4.500000e-05,3.500000e-05,2.725124e-03,7.123812e-06,7.123812e-07,4.500000e-05,7.123812e-07,9.026033e-06,4.402603e-05,3.500000e-05,3.900472e-07,3.588262e-07
1.642000e-10,1.689930e+02,2.762333e-03,4.500000e-05,1.549209e+00,1.118088e-05,3.558334e-05,9.176836e-01,8.098036e-06,4.295031e-05,4.500000e-05,3.500000e-05,2.773514e-03,7.594457e-06,7.594457e-07,4.500000e-05,7.594457e-07,9.077850e-06,4.407785e-05,3.500000e-05,3.388145e-07,3.680926e-07
1.643000e-10,1.698414e+02,2.831385e-03,4.500000e-05,1.552354e+00,9.528879e-06,3.560388e-05,9.201275e-01,8.092497e-06,4.295296e-05,4.500000e-05,3.500000e-05,2.840914e-03,7.865649e-06,7.865649e-07,4.500000e-05,7.865649e-07,9.107367e-06,4.410737e-05,3.500000e-05,2.887539e-07,3.678408e-07
1.644000e-10,1.706704e+02,2.696193e-03,4.500000e-05,1.555021e+00,7.989926e-06,3.563991e-05,9.225426e-01,7.900801e-06,4.296509e-05,4.500000e-05,3.500000e-05,2.704183e-03,7.937535e-06,7.937535e-07,4.500000e-05,7.937535e-07,9.117966e-06,4.411797e-05,3.500000e-05,2.421190e-07,3.591273e-07
1.645000e-10,1.714791e+02,2.628424e-03,4.500000e-05,1.557250e+00,6.615722e-06,3.568603e-05,9.248780e-01,7.554901e-06,4.298756e-05,4.500000e-05,3.500000e-05,2.635040e-03,7.825261e-06,7.825261e-07,4.500000e-05,7.825261e-07,9.113492e-06,4.411349e-05,3.500000e-05,2.004764e-07,3.434046e-07
1.646000e-10,1.722813e+02,2.629128e-03,4.500000e-05,1.559095e+00,5.436982e-06,3.573734e-05,9.270929e-01,7.091243e-06,4.302013e-05,4.500000e-05,3.500000e-05,2.634565e-03,7.554433e-06,7.554433e-07,4.500000e-05,7.554433e-07,9.097898e-06,4.409790e-05,3.500000e-05,1.647570e-07,3.223292e-07
1.647000e-10,1.731011e+02,2.727057e-03,4.500000e-05,1.560614e+00,4.466106e-06,3.578970e-05,9.291575e-01,6.547211e-06,4.306167e-05,4.500000e-05,3.500000e-05,2.731523e-03,7.156921e-06,7.156921e-07,4.500000e-05,7.156921e-07,9.074959e-06,4.407496e-05,3.500000e-05,1.353365e-07,2.976005e-07
1.648000e-10,1.739351e+02,2.768284e-03,4.500000e-05,1.561870e+00,3.700460e-06,3.583980e-05,9.310527e-01,5.958340e-06,4.311051e-05,4.500000e-05,3.500000e-05,2.771985e-03,6.667212e-06,6.667212e-07,4.500000e-05,6.667212e-07,9.048063e-06,4.404806e-05,3.500000e-05,1.121352e-07,2.708336e-07
1.649000e-10,1.747875e+02,2.835151e-03,4.500000e-05,1.562922e+00,3.125881e-06,3.588519e-05,9.327694e-01,5.356299e-06,4.316467e-05,4.500000e-05,3.500000e-05,2.838277e-03,6.119430e-06,6.119430e-07,4.500000e-05,6.119430e-07,9.020084e-06,4.402008e-05,3.500000e-05,9.472368e-08,2.434681e-07
1.650000e-10,1.756391e+02,2.801538e-03,4.500000e-05,1.563824e+00,2.720143e-06,3.592427e-05,9.343074e-01,4.767600e-06,4.322209e-05,4.500000e-05,3.500000e-05,2.804258e-03,5.545067e-06,5.545067e-07,4.500000e-05,5.545067e-07,8.993302e-06,4.399330e-05,3.500000e-05,8.242857e-08,2.167091e-07
1.651000e-10,1.764922e+02,2.810007e-03,4.500000e-05,1.564622e+00,2.456155e-06,3.595617e-05,9.356735e-01,4.212954e-06,4.328076e-05,4.500000e-05,3.500000e-05,2.812463e-03,4.971418e-06,4.971418e-07,4.500000e-05,4.971418e-07,8.969398e-06,4.396940e-05,3.500000e-05,7.442893e-08,1.914979e-07
1.652000e-10,1.773371e+02,2.767166e-03,4.500000e-05,1.565355e+00,2.304755e-06,3.598068e-05,9.368798e-01,3.707159e-06,4.333890e-05,4.500000e-05,3.500000e-05,2.769471e-03,4.420663e-06,4.420663e-07,4.500000e-05,4.420663e-07,8.949474e-06,4.394947e-05,3.500000e-05,6.984107e-08,1.685072e-07
1.653000e-10,1.781752e+02,2.747326e-03,4.500000e-05,1.566052e+00,2.237008e-06,3.599810e-05,9.379422e-01,3.259411e-06,4.339501e-05,4.500000e-05,3.500000e-05,2.749563e-03,3.909497e-06,3.909497e-07,4.500000e-05,3.909497e-07,8.934117e-06,4.393412e-05,3.500000e-05,6.778812e-08,1.481550e-07
1.654000e-10,1.790226e+02,2.803899e-03,4.500000e-05,1.566736e+00,2.225964e-06,3.600907e-05,9.388785e-01,2.873909e-06,4.344792e-05,4.500000e-05,3.500000e-05,2.806125e-03,3.449210e-06,3.449210e-07,4.500000e-05,3.449210e-07,8.923474e-06,4.392347e-05,3.500000e-05,6.745344e-08,1.306322e-07
1.655000e-10,1.798745e+02,2.810885e-03,4.500000e-05,1.567419e+00,2.247902e-06,3.601454e-05,9.397073e-01,2.550655e-06,4.349679e-05,4.500000e-05,3.500000e-05,2.813132e-03,3.046116e-06,3.046116e-07,4.500000e-05,3.046116e-07,8.917345e-06,4.391735e-05,3.500000e-05,6.811823e-08,1.159388e-07
1.656000e-10,1.807363e+02,2.852807e-03,4.500000e-05,1.568109e+00,2.283082e-06,3.601554e-05,9.404467e-01,2.286349e-06,4.354113e-05,4.500000e-05,3.500000e-05,2.855090e-03,2.702201e-06,2.702201e-07,4.500000e-05,2.702201e-07,8.915275e-06,4.391527e-05,3.500000e-05,6.918432e-08,1.039250e-07
1.657000e-10,1.815983e+02,2.837296e-03,4.500000e-05,1.568808e+00,2.316076e-06,3.601318e-05,9.411135e-01,2.075298e-06,4.358071e-05,4.500000e-05,3.500000e-05,2.839612e-03,2.415921e-06,2.415921e-07,4.500000e-05,2.415921e-07,8.916637e-06,4.391664e-05,3.500000e-05,7.018412e-08,9.433171e-08
1.658000e-10,1.824545e+02,2.808265e-03,4.500000e-05,1.569515e+00,2.335740e-06,3.600850e-05,9.417228e-01,1.910274e-06,4.361558e-05,4.500000e-05,3.500000e-05,2.810600e-03,2.183044e-06,2.183044e-07,4.500000e-05,2.183044e-07,8.920718e-06,4.392072e-05,3.500000e-05,7.078000e-08,8.683064e-08
1.659000e-10,1.833001e+02,2.765153e-03,4.500000e-05,1.570223e+00,2.334928e-06,3.600246e-05,9.422871e-01,1.783288e-06,4.364597e-05,4.500000e-05,3.500000e-05,2.767488e-03,1.997484e-06,1.997484e-07,4.500000e-05,1.997484e-07,8.926781e-06,4.392678e-05,3.500000e-05,7.075539e-08,8.105857e-08
1.660000e-10,1.841351e+02,2.730737e-03,4.500000e-05,1.570927e+00,2.310007e-06,3.599588e-05,9.428168e-01,1.686235e-06,4.367227e-05,4.500000e-05,3.500000e-05,2.733047e-03,1.852067e-06,1.852067e-07,4.500000e-05,1.852067e-07,8.934120e-06,4.393412e-05,3.500000e-05,7.000022e-08,7.664704e-08
1.661000e-10,1.849692e+02,2.743563e-03,4.050000e-05,1.569444e+00,-8.480424e-06,3.190526e-05,9.432916e-01,1.472217e-06,4.361554e-05,4.050000e-05,3.500000e-05,2.681082e-03,1.692562e-06,1.692562e-07,4.050000e-05,1.692562e-07,8.851719e-06,4.385172e-05,3.500000e-05,-2.569826e-07,6.691896e-08
1.662000e-10,1.858127e+02,2.791586e-03,3.600000e-05,1.562481e+00,-3.193192e-05,2.842224e-05,9.436074e-01,7.780730e-07,4.337495e-05,3.600000e-05,3.500000e-05,2.723654e-03,1.350796e-06,1.350796e-07,3.600000e-05,1.350796e-07,8.545394e-06,4.354539e-05,3.500000e-05,-9.676339e-07,3.536695e-08
1.663000e-10,1.866598e+02,2.793539e-03,3.150000e-05,1.546642e+00,-6.673427e-05,2.563981e-05,9.435209e-01,-9.469831e-07,4.287497e-05,3.150000e-05,3.500000e-05,2.690804e-03,5.051406e-07,5.051406e-08,3.150000e-05,5.051406e-08,7.882439e-06,4.288244e-05,3.500000e-05,-2.022251e-06,-4.304469e-08
1.664000e-10,1.875137e+02,2.821846e-03,2.700000e-05,1.519000e+00,-1.103900e-04,2.358778e-05,9.426126e-01,-4.341448e-06,4.208534e-05,2.700000e-05,3.500000e-05,2.675456e-03,-1.306215e-06,-1.306215e-07,2.700000e-05,-1.306215e-07,6.757375e-06,4.175738e-05,3.500000e-05,-3.345151e-06,-1.973386e-07
1.665000e-10,1.883500e+02,2.723176e-03,2.250000e-05,1.477382e+00,-1.599696e-04,2.224365e-05,9.402825e-01,-1.000814e-05,4.102117e-05,2.250000e-05,3.500000e-05,2.527207e-03,-4.623399e-06,-4.623399e-07,2.250000e-05,-4.623399e-07,5.103910e-06,4.010391e-05,3.500000e-05,-4.847563e-06,-4.549154e-07
1.666000e-10,1.891658e+02,2.651004e-03,1.800000e-05,1.420480e+00,-2.124165e-04,2.153811e-05,9.357780e-01,-1.840268e-05,3.973280e-05,1.800000e-05,3.500000e-05,2.402587e-03,-9.975584e-06,-9.975584e-07,1.800000e-05,-9.975584e-07,2.898758e-06,3.789876e-05,3.500000e-05,-6.436864e-06,-8.364854e-07
1.667000e-10,1.899528e+02,2.542797e-03,1.350000e-05,1.347895e+00,-2.646902e-04,2.136008e-05,9.282495e-01,-2.975262e-05,3.829207e-05,1.350000e-05,3.500000e-05,2.242107e-03,-1.778845e-05,-1.778845e-06,1.350000e-05,-1.778845e-06,1.608296e-07,3.516083e-05,3.500000e-05,-8.020914e-06,-1.352392e-06
1.668000e-10,1.907080e+02,2.432904e-03,9.000000e-06,1.260121e+00,-3.138618e-04,2.156328e-05,9.168244e-01,-4.401284e-05,3.677897e-05,9.000000e-06,3.500000e-05,2.083042e-03,-2.830700e-05,-2.830700e-06,9.000000e-06,-2.830700e-06,-3.052316e-06,3.194768e-05,3.500000e-05,-9.510963e-06,-2.000584e-06
1.669000e-10,1.914400e+02,2.371151e-03,4.500000e-06,1.158502e+00,-3.572166e-04,2.197463e-05,9.006887e-01,-6.085508e-05,3.527066e-05,4.500000e-06,3.500000e-05,1.977935e-03,-4.154409e-05,-4.154409e-06,4.500000e-06,-4.154409e-06,-6.649890e-06,2.835011e-05,3.500000e-05,-1.082474e-05,-2.766140e-06
1.670000e-10,1.921669e+02,2.383666e-03,0.000000e+00,1.045143e+00,-3.923883e-04,2.240547e-05,8.791681e-01,-7.968641e-05,3.383301e-05,0.000000e+00,3.500000e-05,1.955277e-03,-5.725816e-05,-5.725816e-06,0.000000e+00,-5.725816e-06,-1.051491e-05,2.448509e-05,3.500000e-05,-1.189055e-05,-3.622109e-06
1.671000e-10,1.929083e+02,2.463989e-03,0.000000e+00,9.249544e-01,-4.067877e-04,2.674938e-05,8.518284e-01,-9.955204e-05,3.259384e-05,0.000000e+00,3.500000e-05,2.075201e-03,-7.491229e-05,-7.491229e-06,0.000000e+00,-7.491229e-06,-1.442248e-05,2.057752e-05,3.500000e-05,-1.232690e-05,-4.525093e-06
1.672000e-10,1.936741e+02,2.560443e-03,0.000000e+00,8.042959e-01,-3.978672e-04,3.015789e-05,8.185839e-01,-1.191264e-04,3.167751e-05,0.000000e+00,3.500000e-05,2.162576e-03,-9.363983e-05,-9.363983e-06,0.000000e+00,-9.363983e-06,-1.810131e-05,1.689869e-05,3.500000e-05,-1.205658e-05,-5.414837e-06
1.673000e-10,1.944573e+02,2.606092e-03,0.000000e+00,6.896577e-01,-3.673748e-04,3.242556e-05,7.797841e-01,-1.368338e-04,3.115308e-05,0.000000e+00,3.500000e-05,2.238717e-03,-1.122635e-04,-1.122635e-05,0.000000e+00,-1.122635e-05,-2.129299e-05,1.370701e-05,3.500000e-05,-1.113257e-05,-6.219717e-06
1.674000e-10,1.952375e+02,2.562783e-03,0.000000e+00,5.867474e-01,-3.193852e-04,3.347024e-05,7.362513e-01,-1.510572e-04,3.101331e-05,0.000000e+00,3.500000e-05,2.243398e-03,-1.293897e-04,-1.293897e-05,0.000000e+00,-1.293897e-05,-2.379190e-05,1.120810e-05,3.500000e-05,-9.678339e-06,-6.866237e-06
1.675000e-10,1.959927e+02,2.444353e-03,0.000000e+00,4.999219e-01,-2.592800e-04,3.332501e-05,6.892532e-01,-1.603757e-04,3.117856e-05,0.000000e+00,3.500000e-05,2.185073e-03,-1.435680e-04,-1.435680e-05,0.000000e+00,-1.435680e-05,-2.546804e-05,9.531958e-06,3.500000e-05,-7.856968e-06,-7.289806e-06
1.676000e-10,1.967108e+02,2.301990e-03,0.000000e+00,4.318890e-01,-1.929765e-04,3.212347e-05,6.404114e-01,-1.637754e-04,3.151677e-05,0.000000e+00,3.500000e-05,2.109013e-03,-1.534813e-04,-1.534813e-05,0.000000e+00,-1.534813e-05,-2.627570e-05,8.724300e-06,3.500000e-05,-5.847771e-06,-7.444338e-06
1.677000e-10,1.973943e+02,2.192912e-03,0.000000e+00,3.836366e-01,-1.262521e-04,3.007625e-05,5.915585e-01,-1.607962e-04,3.187144e-05,0.000000e+00,3.500000e-05,2.066660e-03,-1.581295e-04,-1.581295e-05,0.000000e+00,-1.581295e-05,-2.625043e-05,8.749575e-06,3.500000e-05,-3.825820e-06,-7.308917e-06
1.678000e-10,1.980589e+02,2.155816e-03,0.000000e+00,3.545510e-01,-6.418305e-05,2.744177e-05,5.445665e-01,-1.515913e-04,3.209059e-05,0.000000e+00,3.500000e-05,2.091633e-03,-1.569690e-04,-1.569690e-05,0.000000e+00,-1.569690e-05,-2.549683e-05,9.503168e-06,3.500000e-05,-1.944941e-06,-6.890514e-06
1.679000e-10,1.987258e+02,2.198455e-03,0.000000e+00,3.426798e-01,-1.074177e-05,2.449564e-05,5.011712e-01,-1.368978e-04,3.205116e-05,0.000000e+00,3.500000e-05,2.187714e-03,-1.499867e-04,-1.499867e-05,0.000000e+00,-1.499867e-05,-2.417014e-05,1.082986e-05,3.500000e-05,-3.255080e-07,-6.222626e-06
1.680000e-10,1.994127e+02,2.293939e-03,0.000000e+00,3.450887e-01,3.142595e-05,2.150234e-05,4.628176e-01,-1.179276e-04,3.167543e-05,0.000000e+00,3.500000e-05,2.325365e-03,-1.376972e-04,-1.376972e-05,0.000000e+00,-1.376972e-05,-2.245464e-05,1.254536e-05,3.500000e-05,9.523017e-07,-5.360347e-06
1.681000e-10,2.001254e+02,2.387946e-03,0.000000e+00,3.582584e-01,6.104935e-05,1.869221e-05,4.305448e-01,-9.620578e-05,3.093790e-05,0.000000e+00,3.500000e-05,2.448996e-03,-1.210710e-04,-1.210710e-05,0.000000e+00,-1.210710e-05,-2.054219e-05,1.445781e-05,3.500000e-05,1.849980e-06,-4.372990e-06
1.682000e-10,2.008539e+02,2.423433e-03,0.000000e+00,3.784755e-01,7.813264e-05,1.624535e-05,4.049221e-01,-7.338302e-05,2.986332e-05,0.000000e+00,3.500000e-05,2.501566e-03,-1.014073e-04,-1.014073e-05,0.000000e+00,-1.014073e-05,-1.861301e-05,1.638699e-05,3.500000e-05,2.367656e-06,-3.335592e-06
