time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.466000e-10,3.015002e+02,6.270517e-04,0.000000e+00,3.813261e+01,-7.650451e-17,1.512166e-05,3.807610e+01,7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,6.270517e-04,1.139989e-16,9.508442e-18,0.000000e+00,9.508442e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-2.125853e-18,3.188780e-18
1.467000e-10,3.016878e+02,6.206161e-04,0.000000e+00,3.813261e+01,-1.284065e-16,1.512166e-05,3.807610e+01,7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,6.206161e-04,5.261487e-17,6.560694e-18,0.000000e+00,6.560694e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-4.251707e-18,3.188780e-18
1.468000e-10,3.018696e+02,5.887140e-04,0.000000e+00,3.813261e+01,-1.612837e-16,1.512166e-05,3.807610e+01,7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,5.887140e-04,7.015316e-17,5.708647e-18,0.000000e+00,5.708647e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-5.314633e-18,3.188780e-18
1.469000e-10,3.020384e+02,5.336868e-04,0.000000e+00,3.813261e+01,-1.732178e-16,1.512166e-05,3.807610e+01,7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,5.336868e-04,7.015316e-17,5.551140e-18,0.000000e+00,5.551140e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-5.314633e-18,3.188780e-18
1.470000e-10,3.021876e+02,4.591258e-04,0.000000e+00,3.813261e+01,-1.656585e-16,1.512166e-05,3.807610e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,4.591258e-04,3.507658e-17,4.685932e-18,0.000000e+00,4.685932e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-5.314633e-18,1.594390e-18
1.471000e-10,3.023121e+02,3.692490e-04,0.000000e+00,3.813261e+01,-1.436074e-16,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.692490e-04,3.507658e-17,3.827197e-18,0.000000e+00,3.827197e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-4.251707e-18,0.000000e+00
1.472000e-10,3.024080e+02,2.683331e-04,0.000000e+00,3.813261e+01,-1.145858e-16,1.512166e-05,3.807610e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.683331e-04,1.753829e-17,-1.218843e-18,0.000000e+00,-1.218843e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-3.188780e-18,-1.594390e-18
1.473000e-10,3.024725e+02,1.603442e-04,0.000000e+00,3.813261e+01,-8.031580e-17,1.512166e-05,3.807610e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,1.603442e-04,-3.507658e-17,-3.428252e-18,0.000000e+00,-3.428252e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-2.125853e-18,-1.594390e-18
1.474000e-10,3.025038e+02,4.881237e-05,0.000000e+00,3.813261e+01,-4.382359e-17,1.512166e-05,3.807610e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,4.881237e-05,-2.630743e-17,-4.159040e-18,0.000000e+00,-4.159040e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-1.062927e-18,-1.594390e-18
1.475000e-10,3.025015e+02,-6.308172e-05,0.000000e+00,3.813261e+01,-9.673857e-18,1.512166e-05,3.807610e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-6.308172e-05,-3.507658e-17,-4.144152e-18,0.000000e+00,-4.144152e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,-1.594390e-18
1.476000e-10,3.024658e+02,-1.722913e-04,0.000000e+00,3.813261e+01,1.726480e-17,1.512166e-05,3.807610e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-1.722913e-04,-5.261487e-17,-6.220004e-18,0.000000e+00,-6.220004e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,-1.594390e-18
1.477000e-10,3.023981e+02,-2.756569e-04,0.000000e+00,3.813261e+01,3.704302e-17,1.512166e-05,3.807610e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.756569e-04,-3.507658e-17,-4.748719e-18,0.000000e+00,-4.748719e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,-1.594390e-18
1.478000e-10,3.023006e+02,-3.697326e-04,0.000000e+00,3.813261e+01,5.021795e-17,1.512166e-05,3.807610e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.697326e-04,-2.630743e-17,-4.697368e-18,0.000000e+00,-4.697368e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,-1.594390e-18
1.479000e-10,3.021768e+02,-4.507774e-04,0.000000e+00,3.813261e+01,5.839135e-17,1.512166e-05,3.807610e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.507774e-04,-5.261487e-17,-5.394713e-18,0.000000e+00,-5.394713e-18,-1.512166e-05,1.987834e-05,3.500000e-05,2.125853e-18,-1.594390e-18
1.480000e-10,3.020312e+02,-5.149682e-04,0.000000e+00,3.813261e+01,6.024635e-17,1.512166e-05,3.807610e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.149682e-04,-3.507658e-17,-4.586250e-18,0.000000e+00,-4.586250e-18,-1.512166e-05,1.987834e-05,3.500000e-05,2.125853e-18,-1.594390e-18
1.481000e-10,3.018695e+02,-5.588264e-04,0.000000e+00,3.813261e+01,5.253512e-17,1.512166e-05,3.807610e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.588264e-04,-2.630743e-17,-4.513538e-18,0.000000e+00,-4.513538e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,-1.594390e-18
1.482000e-10,3.016981e+02,-5.797555e-04,0.000000e+00,3.813261e+01,4.358934e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-5.797555e-04,-1.753829e-17,-5.218434e-18,0.000000e+00,-5.218434e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,0.000000e+00
1.483000e-10,3.015242e+02,-5.765230e-04,0.000000e+00,3.813261e+01,3.167428e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-5.765230e-04,-3.507658e-17,-3.044626e-18,0.000000e+00,-3.044626e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,0.000000e+00
1.484000e-10,3.013550e+02,-5.495084e-04,0.000000e+00,3.813261e+01,1.803718e-17,1.512166e-05,3.807610e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.495084e-04,-1.753829e-17,-1.572694e-18,0.000000e+00,-1.572694e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
1.485000e-10,3.011971e+02,-5.006302e-04,0.000000e+00,3.813261e+01,6.375376e-18,1.512166e-05,3.807610e+01,7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.006302e-04,3.507658e-17,1.987605e-18,0.000000e+00,1.987605e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,3.188780e-18
1.486000e-10,3.010568e+02,-4.329845e-04,0.000000e+00,3.813261e+01,-9.180034e-19,1.512166e-05,3.807610e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.329845e-04,5.261487e-17,4.071872e-18,0.000000e+00,4.071872e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
1.487000e-10,3.009391e+02,-3.503377e-04,0.000000e+00,3.813261e+01,-6.179113e-18,1.512166e-05,3.807610e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.503377e-04,5.261487e-17,1.921366e-18,0.000000e+00,1.921366e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
1.488000e-10,3.008478e+02,-2.566373e-04,0.000000e+00,3.813261e+01,-1.031962e-17,1.512166e-05,3.807610e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.566373e-04,3.507658e-17,1.919424e-18,0.000000e+00,1.919424e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
1.489000e-10,3.007859e+02,-1.556708e-04,0.000000e+00,3.813261e+01,-1.135792e-17,1.512166e-05,3.807610e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-1.556708e-04,1.753829e-17,2.604686e-18,0.000000e+00,2.604686e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
1.490000e-10,3.007549e+02,-5.092063e-05,0.000000e+00,3.813261e+01,-1.113633e-17,1.512166e-05,3.807610e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.092063e-05,3.507658e-17,2.574479e-18,0.000000e+00,2.574479e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
1.491000e-10,3.007556e+02,5.440026e-05,0.000000e+00,3.813261e+01,-1.056021e-17,1.512166e-05,3.807610e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,5.440026e-05,4.384572e-17,3.290811e-18,0.000000e+00,3.290811e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
1.492000e-10,3.007877e+02,1.571978e-04,0.000000e+00,3.813261e+01,-7.578277e-18,1.512166e-05,3.807610e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,1.571978e-04,5.261487e-17,2.545351e-18,0.000000e+00,2.545351e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
1.493000e-10,3.008499e+02,2.543151e-04,0.000000e+00,3.813261e+01,-4.165836e-18,1.512166e-05,3.807610e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.543151e-04,3.507658e-17,1.830746e-18,0.000000e+00,1.830746e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
1.494000e-10,3.009400e+02,3.424106e-04,0.000000e+00,3.813261e+01,1.405495e-18,1.512166e-05,3.807610e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.424106e-04,1.753829e-17,1.802697e-18,0.000000e+00,1.802697e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
1.495000e-10,3.010547e+02,4.179726e-04,0.000000e+00,3.813261e+01,7.078123e-18,1.512166e-05,3.807610e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,4.179726e-04,3.507658e-17,1.805286e-18,0.000000e+00,1.805286e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
1.496000e-10,3.011897e+02,4.775151e-04,0.000000e+00,3.813261e+01,1.249751e-17,1.512166e-05,3.807610e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,4.775151e-04,4.384572e-17,3.209253e-18,0.000000e+00,3.209253e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
1.497000e-10,3.013396e+02,5.179409e-04,0.000000e+00,3.813261e+01,1.909447e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,5.179409e-04,1.753829e-17,1.749403e-18,0.000000e+00,1.749403e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,0.000000e+00
1.498000e-10,3.014983e+02,5.369868e-04,0.000000e+00,3.813261e+01,2.132934e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,5.369868e-04,0.000000e+00,-3.521246e-19,0.000000e+00,-3.521246e-19,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,0.000000e+00
1.499000e-10,3.016593e+02,5.336113e-04,0.000000e+00,3.813261e+01,2.031637e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,5.336113e-04,8.769145e-18,3.786634e-19,0.000000e+00,3.786634e-19,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,0.000000e+00
1.500000e-10,3.018159e+02,5.081909e-04,0.000000e+00,3.813261e+01,1.496029e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,5.081909e-04,8.769145e-18,4.069283e-19,0.000000e+00,4.069283e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.501000e-10,3.019618e+02,4.624533e-04,0.000000e+00,3.813261e+01,9.376297e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,4.624533e-04,8.769145e-18,4.043391e-19,0.000000e+00,4.043391e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.502000e-10,3.020913e+02,3.991793e-04,0.000000e+00,3.813261e+01,4.273464e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.991793e-04,8.769145e-18,4.021815e-19,0.000000e+00,4.021815e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.503000e-10,3.021997e+02,3.217820e-04,0.000000e+00,3.813261e+01,-1.899317e-19,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.217820e-04,8.769145e-18,4.004554e-19,0.000000e+00,4.004554e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.504000e-10,3.022832e+02,2.338982e-04,0.000000e+00,3.813261e+01,-4.026553e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,2.338982e-04,8.769145e-18,3.987293e-19,0.000000e+00,3.987293e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.505000e-10,3.023392e+02,1.390946e-04,0.000000e+00,3.813261e+01,-7.299710e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,1.390946e-04,8.769145e-18,3.972190e-19,0.000000e+00,3.972190e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.506000e-10,3.023661e+02,4.073348e-05,0.000000e+00,3.813261e+01,-1.008538e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,4.073348e-05,8.769145e-18,3.959244e-19,0.000000e+00,3.959244e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.507000e-10,3.023633e+02,-5.801546e-05,0.000000e+00,3.813261e+01,-1.244686e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-5.801546e-05,8.769145e-18,3.950613e-19,0.000000e+00,3.950613e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.508000e-10,3.023312e+02,-1.540697e-04,0.000000e+00,3.813261e+01,-1.444747e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-1.540697e-04,8.769145e-18,3.939825e-19,0.000000e+00,3.939825e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.509000e-10,3.022710e+02,-2.443085e-04,0.000000e+00,3.813261e+01,-1.614420e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-2.443085e-04,8.769145e-18,3.933352e-19,0.000000e+00,3.933352e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.510000e-10,3.021850e+02,-3.255025e-04,0.000000e+00,3.813261e+01,-1.703055e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-3.255025e-04,8.769145e-18,3.929037e-19,0.000000e+00,3.929037e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.511000e-10,3.020764e+02,-3.943618e-04,0.000000e+00,3.813261e+01,-1.813848e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-3.943618e-04,8.769145e-18,3.924722e-19,0.000000e+00,3.924722e-19,-1.512166e-05,1.987834e-05,3.500000e-05,-1.062927e-18,0.000000e+00
1.512000e-10,3.019495e+02,-4.477309e-04,0.000000e+00,3.813261e+01,-1.690393e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-4.477309e-04,8.769145e-18,3.778003e-19,0.000000e+00,3.778003e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.513000e-10,3.018094e+02,-4.829091e-04,0.000000e+00,3.813261e+01,-1.564404e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-4.829091e-04,8.769145e-18,3.784476e-19,0.000000e+00,3.784476e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.514000e-10,3.016618e+02,-4.980190e-04,0.000000e+00,3.813261e+01,-1.450445e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-4.980190e-04,8.769145e-18,3.788791e-19,0.000000e+00,3.788791e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.515000e-10,3.015129e+02,-4.923074e-04,0.000000e+00,3.813261e+01,-1.350415e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-4.923074e-04,8.769145e-18,3.793107e-19,0.000000e+00,3.793107e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.516000e-10,3.013688e+02,-4.662781e-04,0.000000e+00,3.813261e+01,-1.264945e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-4.662781e-04,8.769145e-18,3.795264e-19,0.000000e+00,3.795264e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.517000e-10,3.012354e+02,-4.216097e-04,0.000000e+00,3.813261e+01,-1.192771e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-4.216097e-04,8.769145e-18,3.799580e-19,0.000000e+00,3.799580e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.518000e-10,3.011178e+02,-3.608913e-04,0.000000e+00,3.813261e+01,-1.130727e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-3.608913e-04,8.769145e-18,3.801737e-19,0.000000e+00,3.801737e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.519000e-10,3.010204e+02,-2.872694e-04,0.000000e+00,3.813261e+01,-1.078179e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-2.872694e-04,8.769145e-18,3.803895e-19,0.000000e+00,3.803895e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.520000e-10,3.009466e+02,-2.041100e-04,0.000000e+00,3.813261e+01,-1.033862e-17,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-2.041100e-04,8.769145e-18,3.806052e-19,0.000000e+00,3.806052e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.521000e-10,3.008987e+02,-1.147589e-04,0.000000e+00,3.813261e+01,-9.965086e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-1.147589e-04,8.769145e-18,3.808210e-19,0.000000e+00,3.808210e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.522000e-10,3.008782e+02,-2.242899e-05,0.000000e+00,3.813261e+01,-9.642202e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-2.242899e-05,8.769145e-18,3.810368e-19,0.000000e+00,3.810368e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.523000e-10,3.008856e+02,6.979585e-05,0.000000e+00,3.813261e+01,-9.369966e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,6.979585e-05,8.769145e-18,3.810368e-19,0.000000e+00,3.810368e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.524000e-10,3.009202e+02,1.588894e-04,0.000000e+00,3.813261e+01,-9.135717e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,1.588894e-04,8.769145e-18,3.812525e-19,0.000000e+00,3.812525e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.525000e-10,3.009807e+02,2.418051e-04,0.000000e+00,3.813261e+01,-8.933123e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,2.418051e-04,8.769145e-18,3.812525e-19,0.000000e+00,3.812525e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.526000e-10,3.010648e+02,3.154545e-04,0.000000e+00,3.813261e+01,-8.768516e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.154545e-04,8.769145e-18,3.812525e-19,0.000000e+00,3.812525e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.527000e-10,3.011691e+02,3.767881e-04,0.000000e+00,3.813261e+01,-8.629232e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.767881e-04,8.769145e-18,3.812525e-19,0.000000e+00,3.812525e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.528000e-10,3.012896e+02,4.229944e-04,0.000000e+00,3.813261e+01,-8.508942e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,4.229944e-04,8.769145e-18,3.814683e-19,0.000000e+00,3.814683e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.529000e-10,3.014213e+02,4.517852e-04,0.000000e+00,3.813261e+01,-8.407645e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,4.517852e-04,8.769145e-18,3.814683e-19,0.000000e+00,3.814683e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.530000e-10,3.015587e+02,4.616952e-04,0.000000e+00,3.813261e+01,-8.319011e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,4.616952e-04,8.769145e-18,3.814683e-19,0.000000e+00,3.814683e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.531000e-10,3.016961e+02,4.523040e-04,0.000000e+00,3.813261e+01,-8.249369e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,4.523040e-04,8.769145e-18,3.814683e-19,0.000000e+00,3.814683e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.532000e-10,3.018279e+02,4.243064e-04,0.000000e+00,3.813261e+01,-8.186058e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,4.243064e-04,8.769145e-18,3.814683e-19,0.000000e+00,3.814683e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.533000e-10,3.019487e+02,3.794067e-04,0.000000e+00,3.813261e+01,-8.129079e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.794067e-04,8.769145e-18,3.814683e-19,0.000000e+00,3.814683e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.534000e-10,3.020537e+02,3.200781e-04,0.000000e+00,3.813261e+01,-8.078430e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.200781e-04,8.769145e-18,3.814683e-19,0.000000e+00,3.814683e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.535000e-10,3.021393e+02,2.492624e-04,0.000000e+00,3.813261e+01,-8.040444e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,2.492624e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.536000e-10,3.022022e+02,1.700960e-04,0.000000e+00,3.813261e+01,-8.008789e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,1.700960e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.537000e-10,3.022406e+02,8.571922e-05,0.000000e+00,3.813261e+01,-7.983464e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,8.571922e-05,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.538000e-10,3.022532e+02,-8.104210e-07,0.000000e+00,3.813261e+01,-7.958140e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-8.104210e-07,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.539000e-10,3.022399e+02,-8.651816e-05,0.000000e+00,3.813261e+01,-7.939147e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-8.651816e-05,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.540000e-10,3.022013e+02,-1.684678e-04,0.000000e+00,3.813261e+01,-7.920154e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-1.684678e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.541000e-10,3.021391e+02,-2.437252e-04,0.000000e+00,3.813261e+01,-7.907492e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-2.437252e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
