time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
9.382500e-11,-5.514334e-01,-3.705382e-09,-4.191260e-05,8.577497e-01,-2.610975e-09,6.051008e-05,7.619180e-01,-5.659807e-10,1.725773e-04,-5.107703e-10,4.191231e-05,-4.191282e-05,5.808718e-05,-2.422719e-06,-3.236999e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.213362e-10,-1.823597e-10,3.659071e-12,-3.236999e-10,-3.236999e-11
9.383750e-11,-5.514335e-01,-3.678181e-09,-4.191259e-05,8.577496e-01,-2.543021e-09,6.051009e-05,7.619180e-01,-5.859069e-10,1.725773e-04,-5.334786e-10,4.191229e-05,-4.191282e-05,5.808718e-05,-2.422724e-06,-3.389225e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.259131e-10,-1.843495e-10,1.141123e-13,-3.389225e-10,-3.389225e-11
9.385000e-11,-5.514336e-01,-3.648356e-09,-4.191259e-05,8.577495e-01,-2.472952e-09,6.051009e-05,7.619179e-01,-6.055170e-10,1.725773e-04,-5.557232e-10,4.191227e-05,-4.191282e-05,5.808718e-05,-2.422729e-06,-3.540247e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.303170e-10,-1.861590e-10,-3.451981e-12,-3.540247e-10,-3.540247e-11
9.386250e-11,-5.514338e-01,-3.615941e-09,-4.191259e-05,8.577494e-01,-2.400860e-09,6.051010e-05,7.619179e-01,-6.247867e-10,1.725773e-04,-5.774886e-10,4.191225e-05,-4.191282e-05,5.808718e-05,-2.422734e-06,-3.689930e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.345453e-10,-1.877874e-10,-7.036772e-12,-3.689930e-10,-3.689930e-11
9.387500e-11,-5.514339e-01,-3.580967e-09,-4.191259e-05,8.577493e-01,-2.326840e-09,6.051010e-05,7.619179e-01,-6.436914e-10,1.725773e-04,-5.987598e-10,4.191223e-05,-4.191282e-05,5.808718e-05,-2.422738e-06,-3.838138e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.385951e-10,-1.892338e-10,-1.063777e-11,-3.838138e-10,-3.838138e-11
9.388750e-11,-5.514340e-01,-3.543470e-09,-4.191258e-05,8.577493e-01,-2.250987e-09,6.051011e-05,7.619179e-01,-6.622073e-10,1.725773e-04,-6.195221e-10,4.191221e-05,-4.191283e-05,5.808717e-05,-2.422742e-06,-3.984733e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.424638e-10,-1.904979e-10,-1.425245e-11,-3.984733e-10,-3.984733e-11
9.390000e-11,-5.514342e-01,-3.503486e-09,-4.191258e-05,8.577492e-01,-2.173396e-09,6.051011e-05,7.619178e-01,-6.803103e-10,1.725773e-04,-6.397615e-10,4.191219e-05,-4.191283e-05,5.808717e-05,-2.422746e-06,-4.129579e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.461490e-10,-1.915793e-10,-1.787824e-11,-4.129579e-10,-4.129579e-11
9.391250e-11,-5.514343e-01,-3.461056e-09,-4.191258e-05,8.577491e-01,-2.094168e-09,6.051011e-05,7.619178e-01,-6.979769e-10,1.725773e-04,-6.594642e-10,4.191217e-05,-4.191283e-05,5.808717e-05,-2.422750e-06,-4.272538e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.496485e-10,-1.924781e-10,-2.151250e-11,-4.272538e-10,-4.272538e-11
9.392500e-11,-5.514344e-01,-3.416219e-09,-4.191258e-05,8.577490e-01,-2.013400e-09,6.051012e-05,7.619178e-01,-7.151839e-10,1.725773e-04,-6.786171e-10,4.191215e-05,-4.191283e-05,5.808717e-05,-2.422754e-06,-4.413473e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.529601e-10,-1.931943e-10,-2.515258e-11,-4.413473e-10,-4.413473e-11
9.393750e-11,-5.514346e-01,-3.369018e-09,-4.191258e-05,8.577489e-01,-1.931195e-09,6.051012e-05,7.619178e-01,-7.319081e-10,1.725773e-04,-6.972077e-10,4.191213e-05,-4.191283e-05,5.808717e-05,-2.422757e-06,-4.552247e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.560819e-10,-1.937283e-10,-2.879580e-11,-4.552247e-10,-4.552247e-11
9.395000e-11,-5.514347e-01,-3.319497e-09,-4.191257e-05,8.577489e-01,-1.847652e-09,6.051012e-05,7.619177e-01,-7.481272e-10,1.725773e-04,-7.152239e-10,4.191212e-05,-4.191283e-05,5.808717e-05,-2.422760e-06,-4.688724e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.590119e-10,-1.940806e-10,-3.243941e-11,-4.688724e-10,-4.688724e-11
9.396250e-11,-5.514348e-01,-3.267701e-09,-4.191257e-05,8.577488e-01,-1.762875e-09,6.051012e-05,7.619177e-01,-7.638188e-10,1.725773e-04,-7.326540e-10,4.191210e-05,-4.191283e-05,5.808717e-05,-2.422763e-06,-4.822766e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.617486e-10,-1.942519e-10,-3.608065e-11,-4.822766e-10,-4.822766e-11
9.397500e-11,-5.514349e-01,-3.213678e-09,-4.191257e-05,8.577487e-01,-1.676966e-09,6.051013e-05,7.619177e-01,-7.789612e-10,1.725773e-04,-7.494871e-10,4.191208e-05,-4.191283e-05,5.808717e-05,-2.422766e-06,-4.954238e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.642905e-10,-1.942431e-10,-3.971672e-11,-4.954238e-10,-4.954238e-11
9.398750e-11,-5.514351e-01,-3.157477e-09,-4.191257e-05,8.577487e-01,-1.590028e-09,6.051013e-05,7.619176e-01,-7.935331e-10,1.725773e-04,-7.657126e-10,4.191207e-05,-4.191284e-05,5.808716e-05,-2.422768e-06,-5.083005e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.666361e-10,-1.940554e-10,-4.334482e-11,-5.083005e-10,-5.083005e-11
9.400000e-11,-5.514352e-01,-3.099147e-09,-4.191257e-05,8.577486e-01,-1.502167e-09,6.051013e-05,7.619176e-01,-8.075138e-10,1.725773e-04,-7.813206e-10,4.191205e-05,-4.191284e-05,5.808716e-05,-2.422770e-06,-5.208933e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.687843e-10,-1.936901e-10,-4.696208e-11,-5.208933e-10,-5.208933e-11
9.401250e-11,-5.514353e-01,-3.038741e-09,-4.191257e-05,8.577486e-01,-1.413485e-09,6.051013e-05,7.619176e-01,-8.208829e-10,1.725773e-04,-7.963017e-10,4.191204e-05,-4.191284e-05,5.808716e-05,-2.422772e-06,-5.331890e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.707341e-10,-1.931485e-10,-5.056564e-11,-5.331890e-10,-5.331890e-11
9.402500e-11,-5.514354e-01,-2.976312e-09,-4.191256e-05,8.577485e-01,-1.324088e-09,6.051013e-05,7.619175e-01,-8.336207e-10,1.725773e-04,-8.106471e-10,4.191203e-05,-4.191284e-05,5.808716e-05,-2.422774e-06,-5.451743e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.724845e-10,-1.924325e-10,-5.415261e-11,-5.451743e-10,-5.451743e-11
9.403750e-11,-5.514355e-01,-2.911914e-09,-4.191256e-05,8.577485e-01,-1.234079e-09,6.051013e-05,7.619175e-01,-8.457083e-10,1.725773e-04,-8.243485e-10,4.191201e-05,-4.191284e-05,5.808716e-05,-2.422775e-06,-5.568363e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.740348e-10,-1.915438e-10,-5.772009e-11,-5.568363e-10,-5.568363e-11
9.405000e-11,-5.514356e-01,-2.845602e-09,-4.191256e-05,8.577484e-01,-1.143562e-09,6.051013e-05,7.619175e-01,-8.571269e-10,1.725773e-04,-8.373981e-10,4.191200e-05,-4.191284e-05,5.808716e-05,-2.422777e-06,-5.681622e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.753844e-10,-1.904845e-10,-6.126516e-11,-5.681622e-10,-5.681622e-11
9.406250e-11,-5.514357e-01,-2.777435e-09,-4.191256e-05,8.577484e-01,-1.052642e-09,6.051013e-05,7.619175e-01,-8.678588e-10,1.725773e-04,-8.497888e-10,4.191199e-05,-4.191284e-05,5.808716e-05,-2.422778e-06,-5.791392e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.765330e-10,-1.892567e-10,-6.478488e-11,-5.791392e-10,-5.791392e-11
9.407500e-11,-5.514358e-01,-2.707469e-09,-4.191256e-05,8.577483e-01,-9.614226e-10,6.051013e-05,7.619174e-01,-8.778868e-10,1.725773e-04,-8.615141e-10,4.191197e-05,-4.191284e-05,5.808716e-05,-2.422778e-06,-5.897550e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.774802e-10,-1.878629e-10,-6.827632e-11,-5.897550e-10,-5.897550e-11
9.408750e-11,-5.514359e-01,-2.635765e-09,-4.191256e-05,8.577483e-01,-8.700056e-10,6.051013e-05,7.619174e-01,-8.871944e-10,1.725774e-04,-8.725679e-10,4.191196e-05,-4.191284e-05,5.808716e-05,-2.422779e-06,-5.999973e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.782260e-10,-1.863055e-10,-7.173653e-11,-5.999973e-10,-5.999973e-11
9.410000e-11,-5.514360e-01,-2.562383e-09,-4.191256e-05,8.577483e-01,-7.784938e-10,6.051013e-05,7.619174e-01,-8.957659e-10,1.725774e-04,-8.829448e-10,4.191195e-05,-4.191284e-05,5.808716e-05,-2.422779e-06,-6.098540e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.787703e-10,-1.845873e-10,-7.516258e-11,-6.098540e-10,-6.098540e-11
9.411250e-11,-5.514361e-01,-2.487383e-09,-4.191256e-05,8.577482e-01,-6.869887e-10,6.051013e-05,7.619173e-01,-9.035861e-10,1.725774e-04,-8.926399e-10,4.191194e-05,-4.191283e-05,5.808717e-05,-2.422779e-06,-6.193135e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.791135e-10,-1.827110e-10,-7.855152e-11,-6.193135e-10,-6.193135e-11
9.412500e-11,-5.514362e-01,-2.410829e-09,-4.191255e-05,8.577482e-01,-5.955909e-10,6.051013e-05,7.619173e-01,-9.106409e-10,1.725774e-04,-9.016488e-10,4.191193e-05,-4.191283e-05,5.808717e-05,-2.422779e-06,-6.283642e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.792558e-10,-1.806797e-10,-8.190041e-11,-6.283642e-10,-6.283642e-11
9.413750e-11,-5.514363e-01,-2.332783e-09,-4.191255e-05,8.577482e-01,-5.043998e-10,6.051012e-05,7.619172e-01,-9.169168e-10,1.725774e-04,-9.099680e-10,4.191192e-05,-4.191283e-05,5.808717e-05,-2.422778e-06,-6.369949e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.791978e-10,-1.784965e-10,-8.520631e-11,-6.369949e-10,-6.369949e-11
9.415000e-11,-5.514364e-01,-2.253309e-09,-4.191255e-05,8.577482e-01,-4.135140e-10,6.051012e-05,7.619172e-01,-9.224012e-10,1.725774e-04,-9.175943e-10,4.191191e-05,-4.191283e-05,5.808717e-05,-2.422778e-06,-6.451948e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.789401e-10,-1.761647e-10,-8.846631e-11,-6.451948e-10,-6.451948e-11
9.416250e-11,-5.514365e-01,-2.172472e-09,-4.191255e-05,8.577482e-01,-3.230304e-10,6.051012e-05,7.619172e-01,-9.270823e-10,1.725774e-04,-9.245249e-10,4.191191e-05,-4.191283e-05,5.808717e-05,-2.422777e-06,-6.529531e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.784836e-10,-1.736877e-10,-9.167750e-11,-6.529531e-10,-6.529531e-11
9.417500e-11,-5.514366e-01,-2.090339e-09,-4.191255e-05,8.577481e-01,-2.330448e-10,6.051012e-05,7.619171e-01,-9.309491e-10,1.725774e-04,-9.307581e-10,4.191190e-05,-4.191283e-05,5.808717e-05,-2.422776e-06,-6.602597e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.778291e-10,-1.710692e-10,-9.483699e-11,-6.602597e-10,-6.602597e-11
9.418750e-11,-5.514367e-01,-2.006973e-09,-4.191255e-05,8.577481e-01,-1.436514e-10,6.051011e-05,7.619171e-01,-9.339916e-10,1.725774e-04,-9.362922e-10,4.191189e-05,-4.191283e-05,5.808717e-05,-2.422774e-06,-6.671046e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.769779e-10,-1.683126e-10,-9.794190e-11,-6.671046e-10,-6.671046e-11
9.420000e-11,-5.514367e-01,-1.922444e-09,-4.191255e-05,8.577481e-01,-5.494280e-11,6.051011e-05,7.619171e-01,-9.362005e-10,1.725774e-04,-9.411265e-10,4.191189e-05,-4.191283e-05,5.808717e-05,-2.422773e-06,-6.734782e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.759310e-10,-1.654219e-10,-1.009894e-10,-6.734782e-10,-6.734782e-11
9.421250e-11,-5.514368e-01,-1.836817e-09,-4.191255e-05,8.577481e-01,3.299008e-11,6.051011e-05,7.619170e-01,-9.375677e-10,1.725774e-04,-9.452605e-10,4.191188e-05,-4.191283e-05,5.808717e-05,-2.422771e-06,-6.793712e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.746900e-10,-1.624010e-10,-1.039767e-10,-6.793712e-10,-6.793712e-11
9.422500e-11,-5.514369e-01,-1.750161e-09,-4.191255e-05,8.577481e-01,1.200582e-10,6.051010e-05,7.619170e-01,-9.380858e-10,1.725774e-04,-9.486946e-10,4.191188e-05,-4.191282e-05,5.808718e-05,-2.422769e-06,-6.847750e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.732564e-10,-1.592538e-10,-1.069009e-10,-6.847750e-10,-6.847750e-11
9.423750e-11,-5.514369e-01,-1.662544e-09,-4.191255e-05,8.577481e-01,2.061744e-10,6.051010e-05,7.619170e-01,-9.377483e-10,1.725774e-04,-9.514294e-10,4.191187e-05,-4.191282e-05,5.808718e-05,-2.422767e-06,-6.896810e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.716318e-10,-1.559846e-10,-1.097593e-10,-6.896810e-10,-6.896810e-11
9.425000e-11,-5.514370e-01,-1.574034e-09,-4.191255e-05,8.577482e-01,2.912536e-10,6.051010e-05,7.619169e-01,-9.365498e-10,1.725774e-04,-9.534664e-10,4.191187e-05,-4.191282e-05,5.808718e-05,-2.422764e-06,-6.940813e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.698181e-10,-1.525975e-10,-1.125493e-10,-6.940813e-10,-6.940813e-11
9.426250e-11,-5.514371e-01,-1.484701e-09,-4.191255e-05,8.577482e-01,3.752128e-10,6.051009e-05,7.619169e-01,-9.344858e-10,1.725774e-04,-9.548074e-10,4.191186e-05,-4.191282e-05,5.808718e-05,-2.422762e-06,-6.979683e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.678172e-10,-1.490969e-10,-1.152680e-10,-6.979683e-10,-6.979683e-11
9.427500e-11,-5.514371e-01,-1.394613e-09,-4.191255e-05,8.577482e-01,4.579710e-10,6.051009e-05,7.619169e-01,-9.315528e-10,1.725774e-04,-9.554548e-10,4.191186e-05,-4.191282e-05,5.808718e-05,-2.422759e-06,-7.013347e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.656312e-10,-1.454871e-10,-1.179130e-10,-7.013347e-10,-7.013347e-11
9.428750e-11,-5.514372e-01,-1.303839e-09,-4.191255e-05,8.577482e-01,5.394499e-10,6.051008e-05,7.619168e-01,-9.277483e-10,1.725774e-04,-9.554115e-10,4.191186e-05,-4.191281e-05,5.808719e-05,-2.422756e-06,-7.041740e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.632623e-10,-1.417727e-10,-1.204814e-10,-7.041740e-10,-7.041740e-11
9.430000e-11,-5.514372e-01,-1.212450e-09,-4.191255e-05,8.577482e-01,6.195733e-10,6.051008e-05,7.619168e-01,-9.230706e-10,1.725774e-04,-9.546810e-10,4.191186e-05,-4.191281e-05,5.808719e-05,-2.422752e-06,-7.064798e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.607128e-10,-1.379583e-10,-1.229710e-10,-7.064798e-10,-7.064798e-11
9.431250e-11,-5.514373e-01,-1.120514e-09,-4.191255e-05,8.577483e-01,6.982673e-10,6.051007e-05,7.619168e-01,-9.175192e-10,1.725774e-04,-9.532673e-10,4.191186e-05,-4.191281e-05,5.808719e-05,-2.422749e-06,-7.082465e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.579852e-10,-1.340483e-10,-1.253790e-10,-7.082465e-10,-7.082465e-11
9.432500e-11,-5.514373e-01,-1.028101e-09,-4.191255e-05,8.577483e-01,7.754609e-10,6.051007e-05,7.619167e-01,-9.110946e-10,1.725775e-04,-9.511748e-10,4.191186e-05,-4.191281e-05,5.808719e-05,-2.422745e-06,-7.094686e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.550821e-10,-1.300476e-10,-1.277032e-10,-7.094686e-10,-7.094686e-11
9.433750e-11,-5.514373e-01,-9.352814e-10,-4.191255e-05,8.577483e-01,8.510853e-10,6.051006e-05,7.619167e-01,-9.037981e-10,1.725775e-04,-9.484084e-10,4.191186e-05,-4.191280e-05,5.808720e-05,-2.422742e-06,-7.101414e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.520063e-10,-1.259609e-10,-1.299411e-10,-7.101414e-10,-7.101414e-11
9.435000e-11,-5.514374e-01,-8.421234e-10,-4.191255e-05,8.577483e-01,9.250747e-10,6.051006e-05,7.619167e-01,-8.956322e-10,1.725775e-04,-9.449738e-10,4.191186e-05,-4.191280e-05,5.808720e-05,-2.422738e-06,-7.102607e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.487604e-10,-1.217930e-10,-1.320904e-10,-7.102607e-10,-7.102607e-11
9.436250e-11,-5.514374e-01,-7.486966e-10,-4.191255e-05,8.577484e-01,9.973657e-10,6.051005e-05,7.619166e-01,-8.866004e-10,1.725775e-04,-9.408767e-10,4.191186e-05,-4.191280e-05,5.808720e-05,-2.422734e-06,-7.098226e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.453476e-10,-1.175487e-10,-1.341488e-10,-7.098226e-10,-7.098226e-11
9.437500e-11,-5.514374e-01,-6.550701e-10,-4.191255e-05,8.577484e-01,1.067898e-09,6.051005e-05,7.619166e-01,-8.767071e-10,1.725775e-04,-9.361236e-10,4.191186e-05,-4.191280e-05,5.808720e-05,-2.422729e-06,-7.088238e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.417708e-10,-1.132329e-10,-1.361142e-10,-7.088238e-10,-7.088238e-11
9.438750e-11,-5.514374e-01,-5.613127e-10,-4.191255e-05,8.577485e-01,1.136614e-09,6.051004e-05,7.619165e-01,-8.659578e-10,1.725775e-04,-9.307215e-10,4.191186e-05,-4.191279e-05,5.808721e-05,-2.422725e-06,-7.072616e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.380332e-10,-1.088505e-10,-1.379844e-10,-7.072616e-10,-7.072616e-11
9.440000e-11,-5.514375e-01,-4.674928e-10,-4.191255e-05,8.577485e-01,1.203458e-09,6.051004e-05,7.619165e-01,-8.543588e-10,1.725775e-04,-9.246776e-10,4.191186e-05,-4.191279e-05,5.808721e-05,-2.422720e-06,-7.051337e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.341381e-10,-1.044064e-10,-1.397574e-10,-7.051337e-10,-7.051337e-11
9.441250e-11,-5.514375e-01,-3.736785e-10,-4.191256e-05,8.577486e-01,1.268380e-09,6.051003e-05,7.619165e-01,-8.419177e-10,1.725775e-04,-9.179997e-10,4.191187e-05,-4.191279e-05,5.808721e-05,-2.422716e-06,-7.024386e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.300888e-10,-9.990563e-11,-1.414311e-10,-7.024386e-10,-7.024386e-11
9.442500e-11,-5.514375e-01,-2.799375e-10,-4.191256e-05,8.577486e-01,1.331329e-09,6.051002e-05,7.619165e-01,-8.286428e-10,1.725775e-04,-9.106961e-10,4.191187e-05,-4.191278e-05,5.808722e-05,-2.422711e-06,-6.991750e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.258889e-10,-9.535312e-11,-1.430038e-10,-6.991750e-10,-6.991750e-11
9.443750e-11,-5.514375e-01,-1.863371e-10,-4.191256e-05,8.577487e-01,1.392260e-09,6.051002e-05,7.619164e-01,-8.145436e-10,1.725775e-04,-9.027754e-10,4.191188e-05,-4.191278e-05,5.808722e-05,-2.422706e-06,-6.953423e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.215419e-10,-9.075384e-11,-1.444736e-10,-6.953423e-10,-6.953423e-11
9.445000e-11,-5.514375e-01,-9.294385e-11,-4.191256e-05,8.577487e-01,1.451131e-09,6.051001e-05,7.619164e-01,-7.996305e-10,1.725775e-04,-8.942465e-10,4.191188e-05,-4.191278e-05,5.808722e-05,-2.422701e-06,-6.909406e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.170514e-10,-8.611275e-11,-1.458387e-10,-6.909406e-10,-6.909406e-11
9.446250e-11,-5.514375e-01,1.760047e-13,-4.191256e-05,8.577488e-01,1.507900e-09,6.051001e-05,7.619164e-01,-7.839148e-10,1.725775e-04,-8.851191e-10,4.191189e-05,-4.191277e-05,5.808723e-05,-2.422696e-06,-6.859702e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.124212e-10,-8.143483e-11,-1.470975e-10,-6.859702e-10,-6.859702e-11
9.447500e-11,-5.514375e-01,9.295697e-11,-4.191256e-05,8.577488e-01,1.562532e-09,6.051000e-05,7.619163e-01,-7.674089e-10,1.725775e-04,-8.754029e-10,4.191189e-05,-4.191277e-05,5.808723e-05,-2.422690e-06,-6.804324e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.076551e-10,-7.672503e-11,-1.482485e-10,-6.804324e-10,-6.804324e-11
9.448750e-11,-5.514375e-01,1.853342e-10,-4.191256e-05,8.577489e-01,1.614993e-09,6.050999e-05,7.619163e-01,-7.501260e-10,1.725775e-04,-8.651081e-10,4.191190e-05,-4.191276e-05,5.808724e-05,-2.422685e-06,-6.743288e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.027571e-10,-7.198829e-11,-1.492901e-10,-6.743288e-10,-6.743288e-11
9.450000e-11,-5.514375e-01,2.772435e-10,-4.191256e-05,8.577489e-01,1.665252e-09,6.050999e-05,7.619163e-01,-7.320802e-10,1.725775e-04,-8.542453e-10,4.191191e-05,-4.191276e-05,5.808724e-05,-2.422679e-06,-6.676614e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.977312e-10,-6.722952e-11,-1.502210e-10,-6.676614e-10,-6.676614e-11
9.451250e-11,-5.514375e-01,3.686215e-10,-4.191256e-05,8.577490e-01,1.713281e-09,6.050998e-05,7.619162e-01,-7.132867e-10,1.725775e-04,-8.428255e-10,4.191191e-05,-4.191276e-05,5.808724e-05,-2.422674e-06,-6.604332e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.925814e-10,-6.245361e-11,-1.510398e-10,-6.604332e-10,-6.604332e-11
9.452500e-11,-5.514375e-01,4.594055e-10,-4.191257e-05,8.577491e-01,1.759056e-09,6.050997e-05,7.619162e-01,-6.937614e-10,1.725775e-04,-8.308599e-10,4.191192e-05,-4.191275e-05,5.808725e-05,-2.422668e-06,-6.526474e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.873119e-10,-5.766540e-11,-1.517454e-10,-6.526474e-10,-6.526474e-11
9.453750e-11,-5.514374e-01,5.495339e-10,-4.191257e-05,8.577491e-01,1.802557e-09,6.050997e-05,7.619162e-01,-6.735212e-10,1.725776e-04,-8.183602e-10,4.191193e-05,-4.191275e-05,5.808725e-05,-2.422662e-06,-6.443080e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.819269e-10,-5.286970e-11,-1.523368e-10,-6.443080e-10,-6.443080e-11
9.455000e-11,-5.514374e-01,6.389457e-10,-4.191257e-05,8.577492e-01,1.843763e-09,6.050996e-05,7.619162e-01,-6.525838e-10,1.725776e-04,-8.053383e-10,4.191194e-05,-4.191274e-05,5.808726e-05,-2.422656e-06,-6.354193e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.764306e-10,-4.807129e-11,-1.528127e-10,-6.354193e-10,-6.354193e-11
9.456250e-11,-5.514374e-01,7.275808e-10,-4.191257e-05,8.577493e-01,1.882662e-09,6.050995e-05,7.619161e-01,-6.309678e-10,1.725776e-04,-7.918064e-10,4.191195e-05,-4.191274e-05,5.808726e-05,-2.422651e-06,-6.259864e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.708275e-10,-4.327488e-11,-1.531725e-10,-6.259864e-10,-6.259864e-11
9.457500e-11,-5.514374e-01,8.153804e-10,-4.191257e-05,8.577494e-01,1.919239e-09,6.050995e-05,7.619161e-01,-6.086927e-10,1.725776e-04,-7.777770e-10,4.191196e-05,-4.191274e-05,5.808726e-05,-2.422645e-06,-6.160149e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.651219e-10,-3.848511e-11,-1.534152e-10,-6.160149e-10,-6.160149e-11
9.458750e-11,-5.514373e-01,9.022864e-10,-4.191257e-05,8.577494e-01,1.953487e-09,6.050994e-05,7.619161e-01,-5.857785e-10,1.725776e-04,-7.632630e-10,4.191197e-05,-4.191273e-05,5.808727e-05,-2.422639e-06,-6.055110e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.593182e-10,-3.370660e-11,-1.535402e-10,-6.055110e-10,-6.055110e-11
9.460000e-11,-5.514373e-01,9.882417e-10,-4.191257e-05,8.577495e-01,1.985400e-09,6.050993e-05,7.619161e-01,-5.622462e-10,1.725776e-04,-7.482773e-10,4.191198e-05,-4.191273e-05,5.808727e-05,-2.422633e-06,-5.944812e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.534209e-10,-2.894386e-11,-1.535468e-10,-5.944812e-10,-5.944812e-11
9.461250e-11,-5.514373e-01,1.073190e-09,-4.191258e-05,8.577496e-01,2.014974e-09,6.050993e-05,7.619161e-01,-5.381177e-10,1.725776e-04,-7.328334e-10,4.191199e-05,-4.191272e-05,5.808728e-05,-2.422627e-06,-5.829329e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.474347e-10,-2.420136e-11,-1.534347e-10,-5.829329e-10,-5.829329e-11
