time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.132750e-10,5.900238e+00,-1.674261e-06,-4.704609e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.505791e+01,-1.567374e-04,2.722280e-05,-2.545776e+01,-4.117084e-05,-2.612327e-05,2.739249e-05,1.099523e-06,1.099523e-06,6.350448e-03,1.432629e-06,1.099523e-06,6.350448e-03,1.432629e-06,1.099523e-06,6.350448e-03,1.432629e-06,1.099523e-06,1.020094e-05,1.099523e-06,6.723785e-03,1.910881e-06,1.099523e-06,7.617198e+00,1.432608e-06,9.022146e-05,7.182646e+00,-4.301453e-06,1.563449e-04,-2.307596e-06,-8.924651e-05,1.607535e-04,5.483914e-06,1.245746e-07,-1.075363e-06,2.500000e-04,7.090038e+00,9.009047e-07,7.064130e+00,2.450682e-07,7.062267e+00,-1.947863e-07,7.057822e+00,2.872060e-08,7.060137e+00,2.426901e-08,7.057218e+00,-7.752806e-09,7.059998e+00,1.162428e-11,7.057189e+00,7.071778e-10,7.059997e+00,-1.074170e-09,7.057226e+00,1.338514e-09,7.060130e+00,7.332820e-10,7.057741e+00,-2.475607e-10
1.133000e-10,5.900086e+00,-2.320249e-06,-4.702501e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.506939e+01,-1.456605e-04,2.754506e-05,-2.546093e+01,-4.227384e-05,-2.633456e-05,2.674062e-05,1.210501e-06,1.210501e-06,6.455540e-03,1.329694e-06,1.210501e-06,6.455540e-03,1.329694e-06,1.210501e-06,6.455540e-03,1.329694e-06,1.210501e-06,1.078429e-05,1.210501e-06,6.864954e-03,1.801496e-06,1.210501e-06,7.617348e+00,2.506311e-06,9.019985e-05,7.182318e+00,-4.325918e-06,1.564282e-04,-2.367515e-06,-8.920729e-05,1.607927e-04,5.445961e-06,2.179400e-07,-1.081479e-06,2.500000e-04,7.090101e+00,7.816029e-07,7.064150e+00,2.746492e-07,7.062252e+00,-1.936763e-07,7.057824e+00,2.442519e-08,7.060138e+00,2.535932e-08,7.057218e+00,-7.268663e-09,7.059998e+00,-2.375722e-11,7.057189e+00,6.359409e-10,7.059997e+00,-9.709107e-10,7.057226e+00,1.273761e-09,7.060130e+00,7.441521e-10,7.057741e+00,-2.073399e-10
1.133250e-10,5.899886e+00,-2.951876e-06,-4.699819e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.508000e+01,-1.340695e-04,2.782879e-05,-2.546419e+01,-4.335996e-05,-2.651390e-05,2.615493e-05,1.314886e-06,1.314886e-06,6.553132e-03,1.235357e-06,1.314886e-06,6.553132e-03,1.235357e-06,1.314886e-06,6.553132e-03,1.235357e-06,1.314886e-06,1.133065e-05,1.314886e-06,6.998115e-03,1.700244e-06,1.314886e-06,7.617578e+00,3.565096e-06,9.016620e-05,7.181990e+00,-4.328187e-06,1.565119e-04,-2.415358e-06,-8.916133e-05,1.608387e-04,5.408787e-06,3.100083e-07,-1.082047e-06,2.500000e-04,7.090156e+00,6.581058e-07,7.064172e+00,3.024681e-07,7.062237e+00,-1.915471e-07,7.057825e+00,2.005822e-08,7.060140e+00,2.632744e-08,7.057217e+00,-6.752247e-09,7.059998e+00,-6.416827e-11,7.057189e+00,5.637284e-10,7.059997e+00,-8.659164e-10,7.057226e+00,1.206392e-09,7.060130e+00,7.528490e-10,7.057741e+00,-1.680141e-10
1.133500e-10,5.899639e+00,-3.565910e-06,-4.696578e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.508972e+01,-1.220157e-04,2.807263e-05,-2.546752e+01,-4.441104e-05,-2.666044e-05,2.562543e-05,1.412193e-06,1.412193e-06,6.643856e-03,1.149094e-06,1.412193e-06,6.643856e-03,1.149094e-06,1.412193e-06,6.643856e-03,1.149094e-06,1.412193e-06,1.183630e-05,1.412193e-06,7.123862e-03,1.606571e-06,1.412193e-06,7.617888e+00,4.603611e-06,9.012075e-05,7.181662e+00,-4.308268e-06,1.565956e-04,-2.450877e-06,-8.910887e-05,1.608911e-04,5.372583e-06,4.003140e-07,-1.077067e-06,2.500000e-04,7.090201e+00,5.310859e-07,7.064196e+00,3.283799e-07,7.062223e+00,-1.884215e-07,7.057827e+00,1.564236e-08,7.060142e+00,2.717013e-08,7.057217e+00,-6.206017e-09,7.059998e+00,-1.087856e-10,7.057189e+00,4.909355e-10,7.059997e+00,-7.597855e-10,7.057226e+00,1.136858e-09,7.060130e+00,7.593860e-10,7.057741e+00,-1.296549e-10
1.133750e-10,5.899346e+00,-4.159225e-06,-4.692798e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.509851e+01,-1.095519e-04,2.827547e-05,-2.547093e+01,-4.540866e-05,-2.677349e-05,2.514139e-05,1.501975e-06,1.501975e-06,6.728300e-03,1.070309e-06,1.501975e-06,6.728300e-03,1.070309e-06,1.501975e-06,6.728300e-03,1.070309e-06,1.501975e-06,1.229769e-05,1.501975e-06,7.242746e-03,1.519849e-06,1.501975e-06,7.618276e+00,5.616633e-06,9.006378e-05,7.181337e+00,-4.266285e-06,1.566788e-04,-2.473890e-06,-8.905021e-05,1.609498e-04,5.337536e-06,4.884029e-07,-1.066571e-06,2.500000e-04,7.090236e+00,4.012324e-07,7.064221e+00,3.522509e-07,7.062209e+00,-1.843276e-07,7.057828e+00,1.120032e-08,7.060145e+00,2.788470e-08,7.057216e+00,-5.632567e-09,7.059998e+00,-1.567720e-10,7.057189e+00,4.179434e-10,7.059997e+00,-6.531024e-10,7.057226e+00,1.065602e-09,7.060130e+00,7.637810e-10,7.057741e+00,-9.232861e-11
1.134000e-10,5.899009e+00,-4.728812e-06,-4.688499e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.510633e+01,-9.673236e-05,2.843639e-05,-2.547441e+01,-4.633432e-05,-2.685257e-05,2.469153e-05,1.583825e-06,1.583825e-06,6.807006e-03,9.983388e-07,1.583825e-06,6.807006e-03,9.983388e-07,1.583825e-06,6.807006e-03,9.983388e-07,1.583825e-06,1.271147e-05,1.583825e-06,7.355268e-03,1.439379e-06,1.583825e-06,7.618739e+00,6.599092e-06,8.999564e-05,7.181016e+00,-4.202476e-06,1.567611e-04,-2.484279e-06,-8.898565e-05,1.610144e-04,5.303825e-06,5.738341e-07,-1.050619e-06,2.500000e-04,7.090262e+00,2.692479e-07,7.064249e+00,3.739589e-07,7.062195e+00,-1.792981e-07,7.057828e+00,6.754736e-09,7.060147e+00,2.846912e-08,7.057216e+00,-5.034614e-09,7.059998e+00,-2.072828e-10,7.057189e+00,3.451184e-10,7.059997e+00,-5.464338e-10,7.057226e+00,9.930563e-10,7.060130e+00,7.660569e-10,7.057741e+00,-5.609637e-11
1.134250e-10,5.898629e+00,-5.271799e-06,-4.683707e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.511318e+01,-8.361290e-05,2.855473e-05,-2.547796e+01,-4.716957e-05,-2.689736e-05,2.426405e-05,1.657375e-06,1.657375e-06,6.880463e-03,9.324619e-07,1.657375e-06,6.880463e-03,9.324619e-07,1.657375e-06,6.880463e-03,9.324619e-07,1.657375e-06,1.307451e-05,1.657375e-06,7.461871e-03,1.364404e-06,1.657375e-06,7.619276e+00,7.546102e-06,8.991672e-05,7.180700e+00,-4.117192e-06,1.568421e-04,-2.481991e-06,-8.891553e-05,1.610845e-04,5.271624e-06,6.561828e-07,-1.029298e-06,2.500000e-04,7.090277e+00,1.358444e-07,7.064278e+00,3.933943e-07,7.062181e+00,-1.733705e-07,7.057829e+00,2.328071e-09,7.060149e+00,2.892194e-08,7.057215e+00,-4.414983e-09,7.059998e+00,-2.594713e-10,7.057189e+00,2.728110e-10,7.059997e+00,-4.403269e-10,7.057226e+00,9.196402e-10,7.060131e+00,7.662419e-10,7.057741e+00,-2.101414e-11
1.134500e-10,5.898210e+00,-5.785463e-06,-4.678448e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.511902e+01,-7.025014e-05,2.863004e-05,-2.548157e+01,-4.789613e-05,-2.690774e-05,2.384675e-05,1.722301e-06,1.722301e-06,6.949104e-03,8.719020e-07,1.722301e-06,6.949104e-03,8.719020e-07,1.722301e-06,6.949104e-03,8.719020e-07,1.722301e-06,1.338392e-05,1.722301e-06,7.562943e-03,1.294112e-06,1.722301e-06,7.619883e+00,8.452981e-06,8.982748e-05,7.180392e+00,-4.010894e-06,1.569214e-04,-2.467041e-06,-8.884022e-05,1.611598e-04,5.241097e-06,7.350418e-07,-1.002724e-06,2.500000e-04,7.090282e+00,1.739693e-09,7.064308e+00,4.104603e-07,7.062169e+00,-1.665867e-07,7.057829e+00,-2.057520e-09,7.060151e+00,2.924232e-08,7.057215e+00,-3.776594e-09,7.059998e+00,-3.124954e-10,7.057189e+00,2.013551e-10,7.059997e+00,-3.353071e-10,7.057226e+00,8.457576e-10,7.060131e+00,7.643690e-10,7.057741e+00,1.286715e-11
1.134750e-10,5.897753e+00,-6.267244e-06,-4.672752e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.512383e+01,-5.670146e-05,2.866210e-05,-2.548523e+01,-4.849603e-05,-2.688377e-05,2.342713e-05,1.778323e-06,1.778323e-06,7.013300e-03,8.158373e-07,1.778323e-06,7.013300e-03,8.158373e-07,1.778323e-06,7.013300e-03,8.158373e-07,1.778323e-06,1.363708e-05,1.778323e-06,7.658804e-03,1.227642e-06,1.778323e-06,7.620557e+00,9.315276e-06,8.972842e-05,7.180092e+00,-3.884152e-06,1.569985e-04,-2.439507e-06,-8.876013e-05,1.612399e-04,5.212401e-06,8.100240e-07,-9.710380e-07,2.500000e-04,7.090277e+00,-1.323466e-07,7.064340e+00,4.250734e-07,7.062156e+00,-1.589927e-07,7.057829e+00,-6.380295e-09,7.060153e+00,2.943004e-08,7.057215e+00,-3.122444e-09,7.059998e+00,-3.655227e-10,7.057189e+00,1.310680e-10,7.059997e+00,-2.318764e-10,7.057226e+00,7.717973e-10,7.060131e+00,7.604766e-10,7.057741e+00,4.550154e-11
1.135000e-10,5.897260e+00,-6.714760e-06,-4.666650e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.512762e+01,-4.302468e-05,2.865091e-05,-2.548893e+01,-4.895175e-05,-2.682571e-05,2.299251e-05,1.825205e-06,1.825205e-06,7.073360e-03,7.634067e-07,1.825205e-06,7.073360e-03,7.634067e-07,1.825205e-06,7.073360e-03,7.634067e-07,1.825205e-06,1.383163e-05,1.825205e-06,7.749710e-03,1.164096e-06,1.825205e-06,7.621295e+00,1.012878e-05,8.962009e-05,7.179803e+00,-3.737640e-06,1.570731e-04,-2.399536e-06,-8.867565e-05,1.613244e-04,5.185680e-06,8.807636e-07,-9.344100e-07,2.500000e-04,7.090262e+00,-2.656965e-07,7.064373e+00,4.371640e-07,7.062145e+00,-1.506385e-07,7.057828e+00,-1.061903e-08,7.060156e+00,2.948550e-08,7.057215e+00,-2.455594e-09,7.059998e+00,-4.177369e-10,7.057189e+00,6.224913e-11,7.059997e+00,-1.305110e-10,7.057226e+00,6.981305e-10,7.060131e+00,7.546083e-10,7.057741e+00,7.684796e-11
1.135250e-10,5.896735e+00,-7.125815e-06,-4.660176e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.513036e+01,-2.927779e-05,2.859674e-05,-2.549266e+01,-4.924634e-05,-2.673398e-05,2.253011e-05,1.862759e-06,1.862759e-06,7.129524e-03,7.137178e-07,1.862759e-06,7.129524e-03,7.137178e-07,1.862759e-06,7.129524e-03,7.137178e-07,1.862759e-06,1.396550e-05,1.862759e-06,7.835847e-03,1.102547e-06,1.862759e-06,7.622092e+00,1.088956e-05,8.950307e-05,7.179526e+00,-3.572133e-06,1.571447e-04,-2.347335e-06,-8.858723e-05,1.614128e-04,5.161070e-06,9.469186e-07,-8.930333e-07,2.500000e-04,7.090237e+00,-3.975978e-07,7.064406e+00,4.466765e-07,7.062133e+00,-1.415776e-07,7.057827e+00,-1.475314e-08,7.060158e+00,2.940970e-08,7.057214e+00,-1.779153e-09,7.059998e+00,-4.683424e-10,7.057189e+00,-4.819516e-12,7.059996e+00,-3.166024e-11,7.057226e+00,6.251101e-10,7.060131e+00,7.468130e-10,7.057741e+00,1.068701e-10
1.135500e-10,5.896181e+00,-7.498416e-06,-4.653365e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.513206e+01,-1.551866e-05,2.850003e-05,-2.549640e+01,-4.936355e-05,-2.660919e-05,2.202718e-05,1.890842e-06,1.890842e-06,7.181965e-03,6.658545e-07,1.890842e-06,7.181965e-03,6.658545e-07,1.890842e-06,7.181965e-03,6.658545e-07,1.890842e-06,1.403693e-05,1.890842e-06,7.917331e-03,1.042040e-06,1.890842e-06,7.622945e+00,1.159398e-05,8.937800e-05,7.179262e+00,-3.388503e-06,1.572131e-04,-2.283177e-06,-8.849533e-05,1.615047e-04,5.138696e-06,1.008172e-06,-8.471258e-07,2.500000e-04,7.090202e+00,-5.273474e-07,7.064441e+00,4.535696e-07,7.062123e+00,-1.318668e-07,7.057826e+00,-1.876275e-08,7.060160e+00,2.920423e-08,7.057214e+00,-1.096259e-09,7.059998e+00,-5.165704e-10,7.057189e+00,-6.987419e-11,7.059996e+00,6.425481e-11,7.057227e+00,5.530696e-10,7.060131e+00,7.371444e-10,7.057741e+00,1.355364e-10
1.135750e-10,5.895599e+00,-7.830776e-06,-4.646255e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.513272e+01,-1.804790e-06,2.836149e-05,-2.550014e+01,-4.928797e-05,-2.645213e-05,2.147109e-05,1.909361e-06,1.909361e-06,7.230788e-03,6.188846e-07,1.909361e-06,7.230788e-03,6.188846e-07,1.909361e-06,7.230788e-03,6.188846e-07,1.909361e-06,1.404448e-05,1.909361e-06,7.994203e-03,9.816108e-07,1.909361e-06,7.623849e+00,1.223868e-05,8.924555e-05,7.179013e+00,-3.187714e-06,1.572778e-04,-2.207394e-06,-8.840042e-05,1.615996e-04,5.118670e-06,1.064233e-06,-7.969285e-07,2.500000e-04,7.090157e+00,-6.542554e-07,7.064475e+00,4.578162e-07,7.062113e+00,-1.215659e-07,7.057824e+00,-2.262884e-08,7.060162e+00,2.887127e-08,7.057214e+00,-4.100694e-10,7.059998e+00,-5.616830e-10,7.057189e+00,-1.326694e-10,7.059997e+00,1.568426e-10,7.057227e+00,4.823222e-10,7.060131e+00,7.256614e-10,7.057741e+00,1.628197e-10
1.136000e-10,5.894994e+00,-8.121326e-06,-4.638884e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.513234e+01,1.180695e-05,2.818203e-05,-2.550387e+01,-4.900512e-05,-2.626376e-05,2.084944e-05,1.918268e-06,1.918268e-06,7.276022e-03,5.718675e-07,1.918268e-06,7.276022e-03,5.718675e-07,1.918268e-06,7.276022e-03,5.718675e-07,1.918268e-06,1.398703e-05,1.918268e-06,8.066433e-03,9.202847e-07,1.918268e-06,7.624800e+00,1.282066e-05,8.910642e-05,7.178779e+00,-2.970815e-06,1.573386e-04,-2.120379e-06,-8.830299e-05,1.616970e-04,5.101092e-06,1.114840e-06,-7.427039e-07,2.500000e-04,7.090103e+00,-7.776482e-07,7.064510e+00,4.594041e-07,7.062105e+00,-1.107373e-07,7.057822e+00,-2.633327e-08,7.060164e+00,2.841357e-08,7.057214e+00,2.762602e-10,7.059998e+00,-6.029785e-10,7.057189e+00,-1.929779e-10,7.059997e+00,2.457422e-10,7.057227e+00,4.131601e-10,7.060131e+00,7.124279e-10,7.057741e+00,1.886975e-10
1.136250e-10,5.894368e+00,-8.368724e-06,-4.631291e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.513094e+01,2.526057e-05,2.796276e-05,-2.550757e+01,-4.850157e-05,-2.604520e-05,2.015016e-05,1.917565e-06,1.917565e-06,7.317630e-03,5.238627e-07,1.917565e-06,7.317630e-03,5.238627e-07,1.917565e-06,7.317630e-03,5.238627e-07,1.917565e-06,1.386380e-05,1.917565e-06,8.133914e-03,8.570907e-07,1.917565e-06,7.625792e+00,1.333722e-05,8.896133e-05,7.178562e+00,-2.738939e-06,1.573952e-04,-2.022583e-06,-8.820353e-05,1.617965e-04,5.086048e-06,1.159758e-06,-6.847347e-07,2.500000e-04,7.090039e+00,-8.968724e-07,7.064545e+00,4.583355e-07,7.062097e+00,-9.944556e-08,7.057820e+00,-2.985894e-08,7.060166e+00,2.783445e-08,7.057214e+00,9.595885e-10,7.059998e+00,-6.397955e-10,7.057189e+00,-2.505910e-10,7.059997e+00,3.306237e-10,7.057227e+00,3.458538e-10,7.060131e+00,6.975125e-10,7.057741e+00,2.131514e-10
1.136500e-10,5.893726e+00,-8.571857e-06,-4.623519e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.512852e+01,3.850126e-05,2.770503e-05,-2.551122e+01,-4.776506e-05,-2.579773e-05,1.936159e-05,1.907300e-06,1.907300e-06,7.355501e-03,4.739370e-07,1.907300e-06,7.355501e-03,4.739370e-07,1.907300e-06,7.355501e-03,4.739370e-07,1.907300e-06,1.367435e-05,1.907300e-06,8.196469e-03,7.910678e-07,1.907300e-06,7.626821e+00,1.378602e-05,8.881106e-05,7.178364e+00,-2.493289e-06,1.574472e-04,-1.914509e-06,-8.810254e-05,1.618975e-04,5.073613e-06,1.198784e-06,-6.233223e-07,2.500000e-04,7.089967e+00,-1.011298e-06,7.064579e+00,4.546268e-07,7.062090e+00,-8.775728e-08,7.057818e+00,-3.318982e-08,7.060169e+00,2.713774e-08,7.057214e+00,1.636805e-09,7.059998e+00,-6.715170e-10,7.057189e+00,-3.053183e-10,7.059997e+00,4.111892e-10,7.057227e+00,2.806519e-10,7.060131e+00,6.809882e-10,7.057741e+00,2.361675e-10
1.136750e-10,5.893070e+00,-8.729849e-06,-4.615608e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.512511e+01,5.147556e-05,2.741036e-05,-2.551481e+01,-4.678460e-05,-2.552279e-05,1.847264e-05,1.887570e-06,1.887570e-06,7.389453e-03,4.211725e-07,1.887570e-06,7.389453e-03,4.211725e-07,1.887570e-06,7.389453e-03,4.211725e-07,1.887570e-06,1.341857e-05,1.887570e-06,8.253848e-03,7.212732e-07,1.887570e-06,7.627881e+00,1.416507e-05,8.865637e-05,7.178185e+00,-2.235141e-06,1.574944e-04,-1.796715e-06,-8.800055e-05,1.619995e-04,5.063848e-06,1.231745e-06,-5.587852e-07,2.500000e-04,7.089886e+00,-1.120321e-06,7.064614e+00,4.483090e-07,7.062083e+00,-7.574056e-08,7.057815e+00,-3.631105e-08,7.060171e+00,2.632780e-08,7.057215e+00,2.304845e-09,7.059998e+00,-6.975741e-10,7.057189e+00,-3.569875e-10,7.059997e+00,4.871729e-10,7.057227e+00,2.177804e-10,7.060131e+00,6.629327e-10,7.057741e+00,2.577358e-10
1.137000e-10,5.892403e+00,-8.842064e-06,-4.607601e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.512072e+01,6.413164e-05,2.708047e-05,-2.551831e+01,-4.555053e-05,-2.522195e-05,1.747280e-05,1.858517e-06,1.858517e-06,7.419239e-03,3.646745e-07,1.858517e-06,7.419239e-03,3.646745e-07,1.858517e-06,7.419239e-03,3.646745e-07,1.858517e-06,1.309670e-05,1.858517e-06,8.305729e-03,6.467907e-07,1.858517e-06,7.628968e+00,1.447276e-05,8.849807e-05,7.178025e+00,-1.965829e-06,1.575366e-04,-1.669804e-06,-8.789805e-05,1.621019e-04,5.056797e-06,1.258501e-06,-4.914571e-07,2.500000e-04,7.089797e+00,-1.223369e-06,7.064647e+00,4.394270e-07,7.062078e+00,-6.346466e-08,7.057812e+00,-3.920898e-08,7.060173e+00,2.540947e-08,7.057215e+00,2.960703e-09,7.059998e+00,-7.174492e-10,7.057189e+00,-4.054447e-10,7.059997e+00,5.583416e-10,7.057227e+00,1.574426e-10,7.060131e+00,6.434275e-10,7.057741e+00,2.778501e-10
1.137250e-10,5.891730e+00,-8.908108e-06,-4.599540e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.511539e+01,7.641954e-05,2.671725e-05,-2.552171e+01,-4.405465e-05,-2.489692e-05,1.635229e-05,1.820331e-06,1.820331e-06,7.444541e-03,3.035787e-07,1.820331e-06,7.444541e-03,3.035787e-07,1.820331e-06,7.444541e-03,3.035787e-07,1.820331e-06,1.270935e-05,1.820331e-06,8.351724e-03,5.667383e-07,1.820331e-06,7.630075e+00,1.470781e-05,8.833697e-05,7.177887e+00,-1.686742e-06,1.575736e-04,-1.534430e-06,-8.779558e-05,1.622044e-04,5.052494e-06,1.278940e-06,-4.216854e-07,2.500000e-04,7.089701e+00,-1.319900e-06,7.064680e+00,4.280395e-07,7.062074e+00,-5.099962e-08,7.057809e+00,-4.187127e-08,7.060174e+00,2.438807e-08,7.057215e+00,3.601449e-09,7.059998e+00,-7.306794e-10,7.057189e+00,-4.505536e-10,7.059997e+00,6.244946e-10,7.057227e+00,9.981938e-11,7.060131e+00,6.225581e-10,7.057741e+00,2.965084e-10
1.137500e-10,5.891053e+00,-8.927831e-06,-4.591469e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.510914e+01,8.829135e-05,2.632277e-05,-2.552499e+01,-4.229026e-05,-2.454953e-05,1.510213e-05,1.773244e-06,1.773244e-06,7.464981e-03,2.370587e-07,1.773244e-06,7.464981e-03,2.370587e-07,1.773244e-06,7.464981e-03,2.370587e-07,1.773244e-06,1.225743e-05,1.773244e-06,8.391378e-03,4.802765e-07,1.773244e-06,7.631197e+00,1.486936e-05,8.817389e-05,7.177770e+00,-1.399316e-06,1.576052e-04,-1.391284e-06,-8.769364e-05,1.623064e-04,5.050957e-06,1.292988e-06,-3.498290e-07,2.500000e-04,7.089597e+00,-1.409409e-06,7.064712e+00,4.142187e-07,7.062070e+00,-3.841592e-08,7.057806e+00,-4.428690e-08,7.060176e+00,2.326934e-08,7.057215e+00,4.224241e-09,7.059998e+00,-7.368585e-10,7.057189e+00,-4.921957e-10,7.059997e+00,6.854638e-10,7.057227e+00,4.506875e-11,7.060131e+00,6.004134e-10,7.057741e+00,3.137121e-10
1.137750e-10,5.890377e+00,-8.901325e-06,-4.583431e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.510201e+01,9.970145e-05,2.589926e-05,-2.552812e+01,-4.025223e-05,-2.418172e-05,1.371422e-05,1.717534e-06,1.717534e-06,7.480116e-03,1.643330e-07,1.717534e-06,7.480116e-03,1.643330e-07,1.717534e-06,7.480116e-03,1.643330e-07,1.717534e-06,1.174222e-05,1.717534e-06,8.424175e-03,3.866147e-07,1.717534e-06,7.632328e+00,1.495690e-05,8.800966e-05,7.177675e+00,-1.105026e-06,1.576313e-04,-1.241098e-06,-8.759273e-05,1.624073e-04,5.052189e-06,1.300600e-06,-2.762566e-07,2.500000e-04,7.089487e+00,-1.491428e-06,7.064743e+00,3.980496e-07,7.062068e+00,-2.578404e-08,7.057802e+00,-4.644627e-08,7.060178e+00,2.205942e-08,7.057216e+00,4.826338e-09,7.059998e+00,-7.356397e-10,7.057189e+00,-5.302696e-10,7.059997e+00,7.411129e-10,7.057227e+00,-6.673690e-12,7.060131e+00,5.770859e-10,7.057741e+00,3.294663e-10
1.138000e-10,5.889704e+00,-8.828924e-06,-4.575466e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.509403e+01,1.106067e-04,2.544908e-05,-2.553108e+01,-3.793709e-05,-2.379556e-05,1.218138e-05,1.653520e-06,1.653520e-06,7.489449e-03,8.467170e-08,1.653520e-06,7.489449e-03,8.467170e-08,1.653520e-06,7.489449e-03,8.467170e-08,1.653520e-06,1.116532e-05,1.653520e-06,8.449541e-03,2.850194e-07,1.653520e-06,7.633463e+00,1.497028e-05,8.784512e-05,7.177602e+00,-8.053794e-07,1.576518e-04,-1.084638e-06,-8.749336e-05,1.625066e-04,5.056180e-06,1.301764e-06,-2.013449e-07,2.500000e-04,7.089371e+00,-1.565530e-06,7.064772e+00,3.796297e-07,7.062066e+00,-1.317412e-08,7.057799e+00,-4.834117e-08,7.060180e+00,2.076483e-08,7.057216e+00,5.405113e-09,7.059998e+00,-7.267370e-10,7.057189e+00,-5.646910e-10,7.059997e+00,7.913377e-10,7.057227e+00,-5.529457e-11,7.060131e+00,5.526707e-10,7.057741e+00,3.437794e-10
1.138250e-10,5.889039e+00,-8.711199e-06,-4.567618e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.508525e+01,1.209666e-04,2.497472e-05,-2.553386e+01,-3.534303e-05,-2.339316e-05,1.049750e-05,1.581561e-06,1.581561e-06,7.492428e-03,-2.597038e-09,1.581561e-06,7.492428e-03,-2.597038e-09,1.581561e-06,7.492428e-03,-2.597038e-09,1.581561e-06,1.052867e-05,1.581561e-06,8.466850e-03,1.748199e-07,1.581561e-06,7.634597e+00,1.490975e-05,8.768108e-05,7.177553e+00,-5.019050e-07,1.576665e-04,-9.227000e-07,-8.739602e-05,1.626040e-04,5.062905e-06,1.296500e-06,-1.254762e-07,2.500000e-04,7.089250e+00,-1.631330e-06,7.064800e+00,3.590685e-07,7.062066e+00,-6.556209e-10,7.057795e+00,-4.996488e-08,7.060181e+00,1.939243e-08,7.057216e+00,5.958065e-09,7.059998e+00,-7.099268e-10,7.057189e+00,-5.953921e-10,7.059997e+00,8.360651e-10,7.057227e+00,-1.007023e-10,7.060131e+00,5.272656e-10,7.057741e+00,3.566632e-10
