time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.056875e-10,3.046002e-01,-2.184493e-07,1.500011e-05,-1.036857e-10,1.500000e-05,-2.185971e-10,-2.185971e-10,7.753975e-01,-2.502824e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.196935e-07,-2.204091e-07,-1.036857e-10,-1.036857e-10,-5.911132e+00,-1.422489e-09,-3.169435e-01,6.135836e-07,-2.668065e-01,9.522180e-08,2.670077e-01,2.134925e-07,-1.951732e-05,1.951722e-05,-1.951741e-05,-2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.057000e-10,3.045920e-01,-2.165200e-07,1.500012e-05,-9.632035e-11,1.500000e-05,-2.166791e-10,-2.166791e-10,7.753975e-01,-2.504216e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.176758e-07,-2.182995e-07,-9.632035e-11,-9.632035e-11,-5.911132e+00,-4.290626e-10,-3.169202e-01,6.130705e-07,-2.668029e-01,9.338488e-08,2.670158e-01,2.113968e-07,-1.951731e-05,1.951722e-05,-1.951740e-05,-2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.057125e-10,3.045838e-01,-2.144510e-07,1.500013e-05,-8.890806e-11,1.500000e-05,-2.146212e-10,-2.146212e-10,7.753975e-01,-2.505501e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.155179e-07,-2.160494e-07,-8.890806e-11,-8.890806e-11,-5.911132e+00,5.634820e-10,-3.168970e-01,6.121422e-07,-2.667994e-01,9.149077e-08,2.670238e-01,2.091652e-07,-1.951730e-05,1.951722e-05,-1.951739e-05,-2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.057250e-10,3.045757e-01,-2.122437e-07,1.500013e-05,-8.145333e-11,1.500000e-05,-2.124250e-10,-2.124250e-10,7.753975e-01,-2.506892e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.132212e-07,-2.136604e-07,-8.145333e-11,-8.145333e-11,-5.911132e+00,1.554471e-09,-3.168738e-01,6.107998e-07,-2.667959e-01,8.954079e-08,2.670317e-01,2.067995e-07,-1.951730e-05,1.951722e-05,-1.951739e-05,-2.411315e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.057375e-10,3.045677e-01,-2.098999e-07,1.500014e-05,-7.396065e-11,1.500000e-05,-2.100920e-10,-2.100920e-10,7.753975e-01,-2.508177e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.107875e-07,-2.111342e-07,-7.396065e-11,-7.396065e-11,-5.911132e+00,2.543233e-09,-3.168506e-01,6.090448e-07,-2.667926e-01,8.753627e-08,2.670395e-01,2.043012e-07,-1.951729e-05,1.951722e-05,-1.951738e-05,-2.411333e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.057500e-10,3.045597e-01,-2.074213e-07,1.500014e-05,-6.643448e-11,1.500000e-05,-2.076241e-10,-2.076241e-10,7.753975e-01,-2.509568e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.082185e-07,-2.084726e-07,-6.643448e-11,-6.643448e-11,-5.911131e+00,3.529098e-09,-3.168275e-01,6.068788e-07,-2.667893e-01,8.547859e-08,2.670472e-01,2.016722e-07,-1.951728e-05,1.951722e-05,-1.951737e-05,-2.411350e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.057625e-10,3.045519e-01,-2.048095e-07,1.500015e-05,-5.887934e-11,1.500000e-05,-2.050229e-10,-2.050229e-10,7.753975e-01,-2.510746e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.055161e-07,-2.056776e-07,-5.887934e-11,-5.887934e-11,-5.911131e+00,4.511400e-09,-3.168045e-01,6.043039e-07,-2.667861e-01,8.336916e-08,2.670548e-01,1.989143e-07,-1.951727e-05,1.951722e-05,-1.951737e-05,-2.411366e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.057750e-10,3.045442e-01,-2.020665e-07,1.500015e-05,-5.129973e-11,1.500000e-05,-2.022904e-10,-2.022904e-10,7.753975e-01,-2.511923e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.026821e-07,-2.027511e-07,-5.129973e-11,-5.129973e-11,-5.911131e+00,5.489474e-09,-3.167816e-01,6.013222e-07,-2.667830e-01,8.120942e-08,2.670623e-01,1.960295e-07,-1.951727e-05,1.951722e-05,-1.951736e-05,-2.411383e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.057875e-10,3.045366e-01,-1.991943e-07,1.500016e-05,-4.370016e-11,1.500000e-05,-1.994284e-10,-1.994284e-10,7.753975e-01,-2.513315e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.997187e-07,-1.996952e-07,-4.370016e-11,-4.370016e-11,-5.911131e+00,6.462662e-09,-3.167589e-01,5.979362e-07,-2.667799e-01,7.900084e-08,2.670697e-01,1.930198e-07,-1.951726e-05,1.951722e-05,-1.951735e-05,-2.411400e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058000e-10,3.045291e-01,-1.961948e-07,1.500016e-05,-3.608515e-11,1.500000e-05,-1.964391e-10,-1.964391e-10,7.753975e-01,-2.514492e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.966278e-07,-1.965120e-07,-3.608515e-11,-3.608515e-11,-5.911131e+00,7.430307e-09,-3.167362e-01,5.941488e-07,-2.667770e-01,7.674491e-08,2.670769e-01,1.898873e-07,-1.951725e-05,1.951722e-05,-1.951735e-05,-2.411417e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058125e-10,3.045217e-01,-1.930703e-07,1.500016e-05,-2.845920e-11,1.500000e-05,-1.933244e-10,-1.933244e-10,7.753975e-01,-2.515670e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.934118e-07,-1.932038e-07,-2.845920e-11,-2.845920e-11,-5.911130e+00,8.391758e-09,-3.167137e-01,5.899629e-07,-2.667741e-01,7.444316e-08,2.670841e-01,1.866343e-07,-1.951724e-05,1.951722e-05,-1.951734e-05,-2.411433e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058250e-10,3.045144e-01,-1.898228e-07,1.500017e-05,-2.082683e-11,1.500000e-05,-1.900867e-10,-1.900867e-10,7.753975e-01,-2.517061e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.900727e-07,-1.897729e-07,-2.082683e-11,-2.082683e-11,-5.911130e+00,9.346368e-09,-3.166914e-01,5.853819e-07,-2.667713e-01,7.209716e-08,2.670911e-01,1.832629e-07,-1.951724e-05,1.951722e-05,-1.951733e-05,-2.411450e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058375e-10,3.045073e-01,-1.864547e-07,1.500017e-05,-1.319255e-11,1.500000e-05,-1.867282e-10,-1.867282e-10,7.753975e-01,-2.518346e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.866130e-07,-1.862216e-07,-1.319255e-11,-1.319255e-11,-5.911130e+00,1.029350e-08,-3.166693e-01,5.804094e-07,-2.667686e-01,6.970847e-08,2.670980e-01,1.797755e-07,-1.951723e-05,1.951722e-05,-1.951732e-05,-2.411466e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058500e-10,3.045002e-01,-1.829684e-07,1.500018e-05,-5.560871e-12,1.500000e-05,-1.832513e-10,-1.832513e-10,7.753975e-01,-2.519738e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.830351e-07,-1.825525e-07,-5.560871e-12,-5.560871e-12,-5.911129e+00,1.123251e-08,-3.166473e-01,5.750492e-07,-2.667660e-01,6.727871e-08,2.671048e-01,1.761746e-07,-1.951722e-05,1.951722e-05,-1.951732e-05,-2.411482e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058625e-10,3.044934e-01,-1.793662e-07,1.500018e-05,2.063720e-12,1.500000e-05,-1.796583e-10,-1.796583e-10,7.753975e-01,-2.520915e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.793414e-07,-1.787680e-07,2.063720e-12,2.063720e-12,-5.911129e+00,1.216278e-08,-3.166256e-01,5.693054e-07,-2.667635e-01,6.480951e-08,2.671114e-01,1.724625e-07,-1.951721e-05,1.951722e-05,-1.951731e-05,-2.411498e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058750e-10,3.044866e-01,-1.756507e-07,1.500019e-05,9.676735e-12,1.500000e-05,-1.759517e-10,-1.759517e-10,7.753975e-01,-2.522093e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.755346e-07,-1.748707e-07,9.676735e-12,9.676735e-12,-5.911128e+00,1.308368e-08,-3.166041e-01,5.631824e-07,-2.667611e-01,6.230252e-08,2.671179e-01,1.686420e-07,-1.951721e-05,1.951722e-05,-1.951730e-05,-2.411513e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058875e-10,3.044800e-01,-1.718244e-07,1.500019e-05,1.727370e-11,1.500000e-05,-1.721342e-10,-1.721342e-10,7.753975e-01,-2.523484e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.716171e-07,-1.708634e-07,1.727370e-11,1.727370e-11,-5.911128e+00,1.399460e-08,-3.165828e-01,5.566847e-07,-2.667588e-01,5.975941e-08,2.671242e-01,1.647154e-07,-1.951720e-05,1.951722e-05,-1.951730e-05,-2.411529e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059000e-10,3.044736e-01,-1.678900e-07,1.500019e-05,2.485016e-11,1.500000e-05,-1.682084e-10,-1.682084e-10,7.753975e-01,-2.524662e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.675918e-07,-1.667488e-07,2.485016e-11,2.485016e-11,-5.911127e+00,1.489493e-08,-3.165618e-01,5.498172e-07,-2.667566e-01,5.718189e-08,2.671304e-01,1.606857e-07,-1.951719e-05,1.951722e-05,-1.951729e-05,-2.411544e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059125e-10,3.044673e-01,-1.638502e-07,1.500020e-05,3.240168e-11,1.500000e-05,-1.641769e-10,-1.641769e-10,7.753975e-01,-2.525839e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.634614e-07,-1.625297e-07,3.240168e-11,3.240168e-11,-5.911127e+00,1.578407e-08,-3.165411e-01,5.425851e-07,-2.667544e-01,5.457167e-08,2.671364e-01,1.565555e-07,-1.951718e-05,1.951722e-05,-1.951728e-05,-2.411559e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059250e-10,3.044611e-01,-1.597077e-07,1.500020e-05,3.992382e-11,1.500000e-05,-1.600426e-10,-1.600426e-10,7.753975e-01,-2.527231e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.592287e-07,-1.582090e-07,3.992382e-11,3.992382e-11,-5.911126e+00,1.666143e-08,-3.165206e-01,5.349936e-07,-2.667524e-01,5.193047e-08,2.671423e-01,1.523275e-07,-1.951718e-05,1.951722e-05,-1.951727e-05,-2.411574e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059375e-10,3.044551e-01,-1.554655e-07,1.500020e-05,4.741220e-11,1.500000e-05,-1.558082e-10,-1.558082e-10,7.753975e-01,-2.528515e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.548965e-07,-1.537897e-07,4.741220e-11,4.741220e-11,-5.911125e+00,1.752643e-08,-3.165005e-01,5.270484e-07,-2.667505e-01,4.926006e-08,2.671480e-01,1.480048e-07,-1.951717e-05,1.951722e-05,-1.951727e-05,-2.411588e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059500e-10,3.044493e-01,-1.511264e-07,1.500021e-05,5.486243e-11,1.500000e-05,-1.514768e-10,-1.514768e-10,7.753975e-01,-2.529907e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.504680e-07,-1.492746e-07,5.486243e-11,5.486243e-11,-5.911125e+00,1.837849e-08,-3.164806e-01,5.187552e-07,-2.667487e-01,4.656220e-08,2.671535e-01,1.435902e-07,-1.951716e-05,1.951722e-05,-1.951726e-05,-2.411603e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059625e-10,3.044437e-01,-1.466933e-07,1.500021e-05,6.227016e-11,1.500000e-05,-1.470511e-10,-1.470511e-10,7.753975e-01,-2.531298e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.459460e-07,-1.446670e-07,6.227016e-11,6.227016e-11,-5.911124e+00,1.921705e-08,-3.164611e-01,5.101201e-07,-2.667470e-01,4.383868e-08,2.671589e-01,1.390868e-07,-1.951715e-05,1.951722e-05,-1.951725e-05,-2.411617e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059750e-10,3.044382e-01,-1.421693e-07,1.500021e-05,6.963108e-11,1.500000e-05,-1.425343e-10,-1.425343e-10,7.753975e-01,-2.532583e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.413337e-07,-1.399698e-07,6.963108e-11,6.963108e-11,-5.911123e+00,2.004156e-08,-3.164419e-01,5.011494e-07,-2.667453e-01,4.109129e-08,2.671641e-01,1.344975e-07,-1.951715e-05,1.951722e-05,-1.951724e-05,-2.411630e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059875e-10,3.044329e-01,-1.375575e-07,1.500021e-05,7.694087e-11,1.500000e-05,-1.379294e-10,-1.379294e-10,7.753975e-01,-2.533760e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.366342e-07,-1.351864e-07,7.694087e-11,7.694087e-11,-5.911122e+00,2.085148e-08,-3.164230e-01,4.918495e-07,-2.667438e-01,3.832184e-08,2.671691e-01,1.298254e-07,-1.951714e-05,1.951722e-05,-1.951724e-05,-2.411644e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060000e-10,3.044277e-01,-1.328609e-07,1.500022e-05,8.419530e-11,1.500000e-05,-1.332395e-10,-1.332395e-10,7.753975e-01,-2.535045e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.318506e-07,-1.303199e-07,8.419530e-11,8.419530e-11,-5.911122e+00,2.164626e-08,-3.164045e-01,4.822271e-07,-2.667424e-01,3.553215e-08,2.671739e-01,1.250738e-07,-1.951713e-05,1.951722e-05,-1.951723e-05,-2.411657e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060125e-10,3.044228e-01,-1.280828e-07,1.500022e-05,9.139012e-11,1.500000e-05,-1.284678e-10,-1.284678e-10,7.753975e-01,-2.536330e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.269862e-07,-1.253736e-07,9.139012e-11,9.139012e-11,-5.911121e+00,2.242538e-08,-3.163864e-01,4.722892e-07,-2.667411e-01,3.272405e-08,2.671786e-01,1.202457e-07,-1.951713e-05,1.951722e-05,-1.951722e-05,-2.411670e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060250e-10,3.044180e-01,-1.232265e-07,1.500022e-05,9.852115e-11,1.500000e-05,-1.236176e-10,-1.236176e-10,7.753975e-01,-2.537721e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.220442e-07,-1.203508e-07,9.852115e-11,9.852115e-11,-5.911120e+00,2.318835e-08,-3.163687e-01,4.620429e-07,-2.667399e-01,2.989938e-08,2.671831e-01,1.153445e-07,-1.951712e-05,1.951722e-05,-1.951722e-05,-2.411683e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060375e-10,3.044134e-01,-1.182951e-07,1.500022e-05,1.055842e-10,1.500000e-05,-1.186921e-10,-1.186921e-10,7.753975e-01,-2.539113e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.170280e-07,-1.152549e-07,1.055842e-10,1.055842e-10,-5.911119e+00,2.393465e-08,-3.163513e-01,4.514955e-07,-2.667389e-01,2.706000e-08,2.671873e-01,1.103735e-07,-1.951711e-05,1.951722e-05,-1.951721e-05,-2.411695e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060500e-10,3.044090e-01,-1.132920e-07,1.500023e-05,1.125753e-10,1.500000e-05,-1.136946e-10,-1.136946e-10,7.753975e-01,-2.540611e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.119410e-07,-1.100894e-07,1.125753e-10,1.125753e-10,-5.911118e+00,2.466380e-08,-3.163344e-01,4.406545e-07,-2.667379e-01,2.420774e-08,2.671914e-01,1.053359e-07,-1.951711e-05,1.951722e-05,-1.951720e-05,-2.411707e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060625e-10,3.044048e-01,-1.082205e-07,1.500023e-05,1.194902e-10,1.500000e-05,-1.086285e-10,-1.086285e-10,7.753975e-01,-2.541896e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.067866e-07,-1.048576e-07,1.194902e-10,1.194902e-10,-5.911117e+00,2.537532e-08,-3.163179e-01,4.295276e-07,-2.667370e-01,2.134448e-08,2.671953e-01,1.002351e-07,-1.951710e-05,1.951722e-05,-1.951719e-05,-2.411719e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060750e-10,3.044008e-01,-1.030841e-07,1.500023e-05,1.263249e-10,1.500000e-05,-1.034973e-10,-1.034973e-10,7.753975e-01,-2.543287e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.015682e-07,-9.956313e-08,1.263249e-10,1.263249e-10,-5.911116e+00,2.606876e-08,-3.163018e-01,4.181227e-07,-2.667363e-01,1.847208e-08,2.671991e-01,9.507449e-08,-1.951709e-05,1.951722e-05,-1.951719e-05,-2.411730e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060875e-10,3.043970e-01,-9.788628e-08,1.500023e-05,1.330755e-10,1.500000e-05,-9.830420e-11,-9.830420e-11,7.753975e-01,-2.544465e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.628937e-08,-9.420945e-08,1.330755e-10,1.330755e-10,-5.911115e+00,2.674365e-08,-3.162861e-01,4.064479e-07,-2.667356e-01,1.559240e-08,2.672026e-01,8.985760e-08,-1.951709e-05,1.951722e-05,-1.951718e-05,-2.411741e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061000e-10,3.043934e-01,-9.263042e-08,1.500023e-05,1.397381e-10,1.500000e-05,-9.305285e-11,-9.305285e-11,7.753975e-01,-2.545642e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.095356e-08,-8.880017e-08,1.397381e-10,1.397381e-10,-5.911114e+00,2.739957e-08,-3.162709e-01,3.945114e-07,-2.667351e-01,1.270732e-08,2.672059e-01,8.458784e-08,-1.951708e-05,1.951722e-05,-1.951717e-05,-2.411752e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061125e-10,3.043900e-01,-8.732006e-08,1.500023e-05,1.463087e-10,1.500000e-05,-8.774674e-11,-8.774674e-11,7.753975e-01,-2.547034e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.556436e-08,-8.333888e-08,1.463087e-10,1.463087e-10,-5.911113e+00,2.803609e-08,-3.162561e-01,3.823216e-07,-2.667347e-01,9.818690e-09,2.672090e-01,7.926873e-08,-1.951707e-05,1.951722e-05,-1.951717e-05,-2.411762e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061250e-10,3.043867e-01,-8.195876e-08,1.500024e-05,1.527835e-10,1.500000e-05,-8.238939e-11,-8.238939e-11,7.753975e-01,-2.548426e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.012535e-08,-7.782921e-08,1.527835e-10,1.527835e-10,-5.911112e+00,2.865281e-08,-3.162419e-01,3.698871e-07,-2.667343e-01,6.928393e-09,2.672119e-01,7.390379e-08,-1.951707e-05,1.951722e-05,-1.951716e-05,-2.411772e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061375e-10,3.043837e-01,-7.655008e-08,1.500024e-05,1.591588e-10,1.500000e-05,-7.698439e-11,-7.698439e-11,7.753975e-01,-2.549924e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.464018e-08,-7.227483e-08,1.591588e-10,1.591588e-10,-5.911111e+00,2.924932e-08,-3.162281e-01,3.572167e-07,-2.667341e-01,4.038290e-09,2.672146e-01,6.849659e-08,-1.951706e-05,1.951722e-05,-1.951715e-05,-2.411782e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061500e-10,3.043809e-01,-7.109764e-08,1.500024e-05,1.654309e-10,1.500000e-05,-7.153532e-11,-7.153532e-11,7.753975e-01,-2.551209e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.911247e-08,-6.667943e-08,1.654309e-10,1.654309e-10,-5.911110e+00,2.982525e-08,-3.162147e-01,3.443192e-07,-2.667340e-01,1.150244e-09,2.672171e-01,6.305071e-08,-1.951705e-05,1.951722e-05,-1.951715e-05,-2.411791e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061625e-10,3.043783e-01,-6.560505e-08,1.500024e-05,1.715960e-10,1.500000e-05,-6.604582e-11,-6.604582e-11,7.753975e-01,-2.552600e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.354590e-08,-6.104670e-08,1.715960e-10,1.715960e-10,-5.911109e+00,3.038022e-08,-3.162019e-01,3.312035e-07,-2.667340e-01,-1.733886e-09,2.672194e-01,5.756975e-08,-1.951705e-05,1.951722e-05,-1.951714e-05,-2.411800e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061750e-10,3.043759e-01,-6.007596e-08,1.500024e-05,1.776506e-10,1.500000e-05,-6.051954e-11,-6.051954e-11,7.753975e-01,-2.553992e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.794415e-08,-5.538039e-08,1.776506e-10,1.776506e-10,-5.911107e+00,3.091389e-08,-3.161896e-01,3.178790e-07,-2.667342e-01,-4.612247e-09,2.672215e-01,5.205733e-08,-1.951704e-05,1.951722e-05,-1.951713e-05,-2.411808e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061875e-10,3.043738e-01,-5.451405e-08,1.500024e-05,1.835911e-10,1.500000e-05,-5.496012e-11,-5.496012e-11,7.753975e-01,-2.555277e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.231095e-08,-4.968424e-08,1.835911e-10,1.835911e-10,-5.911106e+00,3.142592e-08,-3.161778e-01,3.043548e-07,-2.667344e-01,-7.482994e-09,2.672233e-01,4.651710e-08,-1.951704e-05,1.951722e-05,-1.951713e-05,-2.411816e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062000e-10,3.043718e-01,-4.892298e-08,1.500024e-05,1.894142e-10,1.500000e-05,-4.937127e-11,-4.937127e-11,7.753975e-01,-2.556561e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.665001e-08,-4.396202e-08,1.894142e-10,1.894142e-10,-5.911105e+00,3.191599e-08,-3.161665e-01,2.906405e-07,-2.667347e-01,-1.034429e-08,2.672250e-01,4.095271e-08,-1.951703e-05,1.951722e-05,-1.951712e-05,-2.411824e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062125e-10,3.043701e-01,-4.330648e-08,1.500024e-05,1.951162e-10,1.500000e-05,-4.375667e-11,-4.375667e-11,7.753975e-01,-2.557846e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.096508e-08,-3.821749e-08,1.951162e-10,1.951162e-10,-5.911104e+00,3.238378e-08,-3.161557e-01,2.767454e-07,-2.667352e-01,-1.319430e-08,2.672265e-01,3.536781e-08,-1.951703e-05,1.951722e-05,-1.951711e-05,-2.411831e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062250e-10,3.043685e-01,-3.766823e-08,1.500024e-05,2.006941e-10,1.500000e-05,-3.812005e-11,-3.812005e-11,7.753975e-01,-2.559023e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.525991e-08,-3.245445e-08,2.006941e-10,2.006941e-10,-5.911103e+00,3.282902e-08,-3.161455e-01,2.626793e-07,-2.667357e-01,-1.603122e-08,2.672277e-01,2.976609e-08,-1.951702e-05,1.951722e-05,-1.951711e-05,-2.411838e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062375e-10,3.043672e-01,-3.201198e-08,1.500024e-05,2.061443e-10,1.500000e-05,-3.246510e-11,-3.246510e-11,7.753975e-01,-2.560201e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.953824e-08,-2.667668e-08,2.061443e-10,2.061443e-10,-5.911101e+00,3.325142e-08,-3.161357e-01,2.484519e-07,-2.667364e-01,-1.885323e-08,2.672287e-01,2.415123e-08,-1.951702e-05,1.951722e-05,-1.951710e-05,-2.411844e-05,0.000000e+00,0.000000e+00,0.000000e+00
