time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.511250e-11,-9.352895e-02,4.726007e-06,-9.290716e-07,2.874342e-01,6.293457e-06,1.373014e-05,2.838680e-01,1.780687e-08,1.514900e-05,-9.290716e-07,2.690112e-10,-1.484992e-05,1.515008e-05,3.000000e-05,1.907108e-07,8.094030e-10,4.931785e-05,9.290716e-07,2.690112e-09,2.690112e-10
9.512500e-11,-9.332029e-02,6.159350e-06,-3.390165e-07,2.877111e-01,8.159410e-06,1.425203e-05,2.838689e-01,2.810466e-08,1.515996e-05,-3.390165e-07,4.569345e-10,-1.483830e-05,1.516170e-05,3.000000e-05,2.472548e-07,1.277484e-09,5.194736e-05,3.390165e-07,4.569345e-09,4.569345e-10
9.513750e-11,-9.305339e-02,7.793641e-06,2.356139e-07,2.880634e-01,1.026867e-05,1.474798e-05,2.838703e-01,4.249511e-08,1.517379e-05,2.356139e-07,7.405956e-10,-1.482353e-05,1.517647e-05,3.000000e-05,3.111718e-07,1.931596e-09,5.434506e-05,-2.356139e-07,7.405956e-09,7.405956e-10
9.515000e-11,-9.272083e-02,9.620391e-06,7.848886e-07,2.885000e-01,1.260449e-05,1.520818e-05,2.838723e-01,6.195833e-08,1.519079e-05,7.848886e-07,1.152801e-09,-1.480524e-05,1.519476e-05,3.000000e-05,3.819542e-07,2.816288e-09,5.656708e-05,-7.848886e-07,1.152801e-08,1.152801e-09
9.516250e-11,-9.231555e-02,1.162767e-05,1.300145e-06,2.890290e-01,1.514550e-05,1.562429e-05,2.838752e-01,8.755774e-08,1.521119e-05,1.300145e-06,1.732580e-09,-1.478310e-05,1.521690e-05,3.000000e-05,4.589546e-07,3.979897e-09,5.866097e-05,-1.300145e-06,1.732580e-08,1.732580e-09
9.517500e-11,-9.183101e-02,1.380059e-05,1.773979e-06,2.896577e-01,1.786644e-05,1.598938e-05,2.838792e-01,1.204245e-07,1.523519e-05,1.773979e-06,2.525308e-09,-1.475681e-05,1.524319e-05,3.000000e-05,5.414073e-07,5.473843e-09,6.066691e-05,-1.773979e-06,2.525308e-08,2.525308e-09
9.518750e-11,-9.126127e-02,1.612172e-05,2.200238e-06,2.903925e-01,2.073886e-05,1.629791e-05,2.838847e-01,1.617403e-07,1.526295e-05,2.200238e-06,3.582658e-09,-1.472612e-05,1.527388e-05,3.000000e-05,6.284502e-07,7.351832e-09,6.261876e-05,-2.200238e-06,3.582658e-08,3.582658e-09
9.520000e-11,-9.060111e-02,1.857160e-05,2.574007e-06,2.912383e-01,2.373182e-05,1.654569e-05,2.838919e-01,2.127181e-07,1.529454e-05,2.574007e-06,4.962407e-09,-1.469082e-05,1.530918e-05,3.000000e-05,7.191462e-07,9.669006e-09,6.454496e-05,-2.574007e-06,4.962407e-08,4.962407e-09
9.521250e-11,-8.984604e-02,2.112915e-05,2.891592e-06,2.921991e-01,2.681263e-05,1.672987e-05,2.839012e-01,2.745829e-07,1.533001e-05,2.891592e-06,6.728081e-09,-1.465078e-05,1.534922e-05,3.000000e-05,8.125040e-07,1.248104e-08,6.646929e-05,-2.891592e-06,6.728081e-08,6.728081e-09
9.522500e-11,-8.899241e-02,2.377214e-05,3.150494e-06,2.932777e-01,2.994744e-05,1.684889e-05,2.839131e-01,3.485510e-07,1.536932e-05,3.150494e-06,8.948452e-09,-1.460589e-05,1.539411e-05,3.000000e-05,9.074982e-07,1.584323e-08,6.841152e-05,-3.150494e-06,8.948452e-08,8.948452e-09
9.523750e-11,-8.803743e-02,2.647762e-05,3.349383e-06,2.944754e-01,3.310196e-05,1.690241e-05,2.839282e-01,4.358099e-07,1.541238e-05,3.349383e-06,1.169690e-08,-1.455612e-05,1.544388e-05,3.000000e-05,1.003090e-06,1.980954e-08,7.038802e-05,-3.349383e-06,1.169690e-07,1.169690e-08
9.525000e-11,-8.697916e-02,2.922236e-05,3.488052e-06,2.957924e-01,3.624202e-05,1.689129e-05,2.839468e-01,5.374983e-07,1.545904e-05,3.488052e-06,1.505063e-08,-1.450148e-05,1.549852e-05,3.000000e-05,1.098243e-06,2.443174e-08,7.241217e-05,-3.488052e-06,1.505063e-07,1.505063e-08
9.526250e-11,-8.581655e-02,3.198322e-05,3.567373e-06,2.972273e-01,3.933421e-05,1.681747e-05,2.839696e-01,6.546865e-07,1.550911e-05,3.567373e-06,1.908986e-08,-1.444204e-05,1.555796e-05,3.000000e-05,1.191946e-06,2.975848e-08,7.449486e-05,-3.567373e-06,1.908986e-07,1.908986e-08
9.527500e-11,-8.454942e-02,3.473758e-05,3.589238e-06,2.987779e-01,4.234640e-05,1.668396e-05,2.839971e-01,7.883584e-07,1.556232e-05,3.589238e-06,2.389678e-08,-1.437795e-05,1.562205e-05,3.000000e-05,1.283224e-06,3.583447e-08,7.664477e-05,-3.589238e-06,2.389678e-07,2.389678e-08
9.528750e-11,-8.317842e-02,3.746368e-05,3.556493e-06,3.004405e-01,4.524827e-05,1.649470e-05,2.840301e-01,9.393948e-07,1.561838e-05,3.556493e-06,2.955457e-08,-1.430937e-05,1.569063e-05,3.000000e-05,1.371160e-06,4.269977e-08,7.886873e-05,-3.556493e-06,2.955457e-07,2.955457e-08
9.530000e-11,-8.170500e-02,4.014097e-05,3.472862e-06,3.022104e-01,4.801174e-05,1.625448e-05,2.840692e-01,1.108558e-06,1.567694e-05,3.472862e-06,3.614632e-08,-1.423652e-05,1.576348e-05,3.000000e-05,1.454901e-06,5.038899e-08,8.117196e-05,-3.472862e-06,3.614632e-07,3.614632e-08
9.531250e-11,-8.013138e-02,4.275043e-05,3.342864e-06,3.040819e-01,5.061144e-05,1.596887e-05,2.841150e-01,1.296477e-06,1.573763e-05,3.342864e-06,4.375386e-08,-1.415969e-05,1.584031e-05,3.000000e-05,1.533680e-06,5.893079e-08,8.355827e-05,-3.342864e-06,4.375386e-07,4.375386e-08
9.532500e-11,-7.846042e-02,4.527481e-05,3.171724e-06,3.060484e-01,5.302500e-05,1.564408e-05,2.841684e-01,1.503641e-06,1.580002e-05,3.171724e-06,5.245672e-08,-1.407917e-05,1.592083e-05,3.000000e-05,1.606818e-06,6.834732e-08,8.603031e-05,-3.171724e-06,5.245672e-07,5.245672e-08
9.533750e-11,-7.669565e-02,4.769893e-05,2.965275e-06,3.081025e-01,5.523344e-05,1.528686e-05,2.842300e-01,1.730384e-06,1.586369e-05,2.965275e-06,6.233093e-08,-1.399532e-05,1.600468e-05,3.000000e-05,1.673741e-06,7.865382e-08,8.858970e-05,-2.965275e-06,6.233093e-07,6.233093e-08
9.535000e-11,-7.484109e-02,5.000984e-05,2.729854e-06,3.102361e-01,5.722135e-05,1.490437e-05,2.843005e-01,1.976883e-06,1.592819e-05,2.729854e-06,7.344800e-08,-1.390850e-05,1.609150e-05,3.000000e-05,1.733980e-06,8.985831e-08,9.123716e-05,-2.729854e-06,7.344800e-07,7.344800e-08
9.536250e-11,-7.290121e-02,5.219701e-05,2.472199e-06,3.124406e-01,5.897709e-05,1.450411e-05,2.843809e-01,2.243152e-06,1.599306e-05,2.472199e-06,8.587386e-08,-1.381910e-05,1.618090e-05,3.000000e-05,1.787185e-06,1.019615e-07,9.397267e-05,-2.472199e-06,8.587386e-07,8.587386e-08
9.537500e-11,-7.088085e-02,5.425244e-05,2.199336e-06,3.147072e-01,6.049294e-05,1.409375e-05,2.844717e-01,2.529042e-06,1.605784e-05,2.199336e-06,9.966788e-08,-1.372753e-05,1.627247e-05,3.000000e-05,1.833120e-06,1.149565e-07,9.679556e-05,-2.199336e-06,9.966788e-07,9.966788e-08
9.538750e-11,-6.878509e-02,5.617077e-05,1.918472e-06,3.170267e-01,6.176516e-05,1.368101e-05,2.845737e-01,2.834241e-06,1.612208e-05,1.918472e-06,1.148820e-07,-1.363421e-05,1.636579e-05,3.000000e-05,1.871671e-06,1.288291e-07,9.970457e-05,-1.918472e-06,1.148820e-06,1.148820e-07
9.540000e-11,-6.661917e-02,5.794931e-05,1.636880e-06,3.193899e-01,6.279394e-05,1.327358e-05,2.846877e-01,3.158277e-06,1.618533e-05,1.636880e-06,1.315601e-07,-1.353955e-05,1.646045e-05,3.000000e-05,1.902847e-06,1.435580e-07,1.026980e-04,-1.636880e-06,1.315601e-06,1.315601e-07
9.541250e-11,-6.438835e-02,5.958803e-05,1.361789e-06,3.217877e-01,6.358341e-05,1.287899e-05,2.848143e-01,3.500524e-06,1.624718e-05,1.361789e-06,1.497370e-07,-1.344397e-05,1.655603e-05,3.000000e-05,1.926770e-06,1.591147e-07,1.057737e-04,-1.361789e-06,1.497370e-06,1.497370e-07
9.542500e-11,-6.209789e-02,6.108956e-05,1.100282e-06,3.242110e-01,6.414150e-05,1.250447e-05,2.849543e-01,3.860213e-06,1.630722e-05,1.100282e-06,1.694381e-07,-1.334787e-05,1.665213e-05,3.000000e-05,1.943682e-06,1.754642e-07,1.089293e-04,-1.100282e-06,1.694381e-06,1.694381e-07
9.543750e-11,-5.975287e-02,6.245906e-05,8.591857e-07,3.266515e-01,6.447974e-05,1.215690e-05,2.851082e-01,4.236440e-06,1.636511e-05,8.591857e-07,1.906792e-07,-1.325164e-05,1.674836e-05,3.000000e-05,1.953932e-06,1.925654e-07,1.121618e-04,-8.591857e-07,1.906792e-06,1.906792e-07
9.545000e-11,-5.735814e-02,6.370418e-05,6.449771e-07,3.291011e-01,6.461308e-05,1.184265e-05,2.852767e-01,4.628177e-06,1.642052e-05,6.449771e-07,2.134657e-07,-1.315564e-05,1.684436e-05,3.000000e-05,1.957972e-06,2.103717e-07,1.154683e-04,-6.449771e-07,2.134657e-06,2.134657e-07
9.546250e-11,-5.491820e-02,6.483482e-05,4.636909e-07,3.315523e-01,6.455958e-05,1.156755e-05,2.854604e-01,5.034291e-06,1.647316e-05,4.636909e-07,2.377932e-07,-1.306021e-05,1.693979e-05,3.000000e-05,1.956351e-06,2.288314e-07,1.188456e-04,-4.636909e-07,2.377932e-06,2.377932e-07
9.547500e-11,-5.243717e-02,6.586304e-05,3.208355e-07,3.339986e-01,6.434013e-05,1.133678e-05,2.856597e-01,5.453554e-06,1.652282e-05,3.208355e-07,2.636466e-07,-1.296565e-05,1.703435e-05,3.000000e-05,1.949701e-06,2.478888e-07,1.222902e-04,-3.208355e-07,2.636466e-06,2.636466e-07
9.548750e-11,-4.991863e-02,6.680278e-05,2.213175e-07,3.364340e-01,6.397808e-05,1.115481e-05,2.858751e-01,5.884665e-06,1.656929e-05,2.213175e-07,2.910012e-07,-1.287222e-05,1.712778e-05,3.000000e-05,1.938730e-06,2.674848e-07,1.257985e-04,-2.213175e-07,2.910012e-06,2.910012e-07
9.550000e-11,-4.736565e-02,6.766966e-05,1.693769e-07,3.388537e-01,6.349886e-05,1.102532e-05,2.861071e-01,6.326265e-06,1.661247e-05,1.693769e-07,3.198224e-07,-1.278015e-05,1.721985e-05,3.000000e-05,1.924208e-06,2.875575e-07,1.293668e-04,-1.693769e-07,3.198224e-06,3.198224e-07
9.551250e-11,-4.478064e-02,6.848071e-05,1.685322e-07,3.412537e-01,6.292957e-05,1.095120e-05,2.863560e-01,6.776956e-06,1.665227e-05,1.685322e-07,3.500662e-07,-1.268962e-05,1.731038e-05,3.000000e-05,1.906957e-06,3.080435e-07,1.329913e-04,-1.685322e-07,3.500662e-06,3.500662e-07
9.552500e-11,-4.216539e-02,6.925410e-05,2.215379e-07,3.436311e-01,6.229853e-05,1.093447e-05,2.866222e-01,7.235323e-06,1.668867e-05,2.215379e-07,3.816801e-07,-1.260077e-05,1.739923e-05,3.000000e-05,1.887834e-06,3.288783e-07,1.366682e-04,-2.215379e-07,3.816801e-06,3.816801e-07
9.553750e-11,-3.952093e-02,7.000883e-05,3.303501e-07,3.459843e-01,6.163488e-05,1.097630e-05,2.869059e-01,7.699949e-06,1.672172e-05,3.303501e-07,4.146036e-07,-1.251368e-05,1.748632e-05,3.000000e-05,1.867724e-06,3.499977e-07,1.403935e-04,-3.303501e-07,4.146036e-06,4.146036e-07
9.555000e-11,-3.684761e-02,7.076444e-05,4.961071e-07,3.483125e-01,6.096808e-05,1.107697e-05,2.872074e-01,8.169439e-06,1.675151e-05,4.961071e-07,4.487687e-07,-1.242838e-05,1.757162e-05,3.000000e-05,1.847518e-06,3.713381e-07,1.441632e-04,-4.961071e-07,4.487687e-06,4.487687e-07
9.556250e-11,-3.414501e-02,7.154071e-05,7.191207e-07,3.506161e-01,6.032751e-05,1.123589e-05,2.875267e-01,8.642432e-06,1.677819e-05,7.191207e-07,4.841015e-07,-1.234487e-05,1.765513e-05,3.000000e-05,1.828106e-06,3.928378e-07,1.479733e-04,-7.191207e-07,4.841015e-06,4.841015e-07
9.557500e-11,-3.141198e-02,7.235736e-05,9.988803e-07,3.528967e-01,5.974195e-05,1.145161e-05,2.878640e-01,9.117629e-06,1.680195e-05,9.988803e-07,5.205226e-07,-1.226309e-05,1.773691e-05,3.000000e-05,1.810362e-06,4.144377e-07,1.518198e-04,-9.988803e-07,5.205226e-06,5.205226e-07
9.558750e-11,-2.864660e-02,7.323372e-05,1.334068e-06,3.551569e-01,5.923925e-05,1.172186e-05,2.882193e-01,9.593800e-06,1.682305e-05,1.334068e-06,5.579484e-07,-1.218292e-05,1.781708e-05,3.000000e-05,1.795129e-06,4.360818e-07,1.556987e-04,-1.334068e-06,5.579484e-06,5.579484e-07
9.560000e-11,-2.584628e-02,7.418845e-05,1.722587e-06,3.574003e-01,5.884583e-05,1.204360e-05,2.885928e-01,1.006981e-05,1.684177e-05,1.722587e-06,5.962922e-07,-1.210422e-05,1.789578e-05,3.000000e-05,1.783207e-06,4.577185e-07,1.596061e-04,-1.722587e-06,5.962922e-06,5.962922e-07
9.561250e-11,-2.300769e-02,7.523928e-05,2.161597e-06,3.596316e-01,5.858633e-05,1.241305e-05,2.889842e-01,1.054461e-05,1.685844e-05,2.161597e-06,6.354652e-07,-1.202679e-05,1.797321e-05,3.000000e-05,1.775343e-06,4.793006e-07,1.635379e-04,-2.161597e-06,6.354652e-06,6.354652e-07
9.562500e-11,-2.012690e-02,7.640268e-05,2.647561e-06,3.618562e-01,5.848324e-05,1.282574e-05,2.893937e-01,1.101730e-05,1.687343e-05,2.647561e-06,6.753780e-07,-1.195040e-05,1.804960e-05,3.000000e-05,1.772219e-06,5.007863e-07,1.674902e-04,-2.647561e-06,6.753780e-06,6.753780e-07
9.563750e-11,-1.719934e-02,7.769371e-05,3.176308e-06,3.640805e-01,5.855660e-05,1.327665e-05,2.898211e-01,1.148708e-05,1.688714e-05,3.176308e-06,7.159415e-07,-1.187478e-05,1.812522e-05,3.000000e-05,1.774442e-06,5.221399e-07,1.714592e-04,-3.176308e-06,7.159415e-06,7.159415e-07
9.565000e-11,-1.421994e-02,7.912569e-05,3.743096e-06,3.663114e-01,5.882366e-05,1.376018e-05,2.902662e-01,1.195329e-05,1.689998e-05,3.743096e-06,7.570679e-07,-1.179962e-05,1.820038e-05,3.000000e-05,1.782535e-06,5.433314e-07,1.754410e-04,-3.743096e-06,7.570679e-06,7.570679e-07
9.566250e-11,-1.118313e-02,8.071009e-05,4.342681e-06,3.685565e-01,5.929870e-05,1.427036e-05,2.907289e-01,1.241543e-05,1.691238e-05,4.342681e-06,7.986723e-07,-1.172461e-05,1.827539e-05,3.000000e-05,1.796930e-06,5.643376e-07,1.794318e-04,-4.342681e-06,7.986723e-06,7.986723e-07
9.567500e-11,-8.082975e-03,8.245632e-05,4.969406e-06,3.708240e-01,5.999281e-05,1.480084e-05,2.912091e-01,1.287312e-05,1.692479e-05,4.969406e-06,8.406734e-07,-1.164939e-05,1.835061e-05,3.000000e-05,1.817964e-06,5.851420e-07,1.834280e-04,-4.969406e-06,8.406734e-06,8.406734e-07
9.568750e-11,-4.913207e-03,8.437158e-05,5.617280e-06,3.731222e-01,6.091373e-05,1.534502e-05,2.917066e-01,1.332617e-05,1.693766e-05,5.617280e-06,8.829946e-07,-1.157361e-05,1.842639e-05,3.000000e-05,1.845871e-06,6.057349e-07,1.874260e-04,-5.617280e-06,8.829946e-06,8.829946e-07
9.570000e-11,-1.667333e-03,8.646080e-05,6.280069e-06,3.754599e-01,6.206574e-05,1.589618e-05,2.922213e-01,1.377450e-05,1.695143e-05,6.280069e-06,9.255651e-07,-1.149689e-05,1.850311e-05,3.000000e-05,1.880780e-06,6.261136e-07,1.914223e-04,-6.280069e-06,9.255651e-06,9.255651e-07
9.571250e-11,1.661281e-03,8.872653e-05,6.951385e-06,3.778457e-01,6.344967e-05,1.644752e-05,2.927528e-01,1.421820e-05,1.696655e-05,6.951385e-06,9.683203e-07,-1.141885e-05,1.858115e-05,3.000000e-05,1.922717e-06,6.462817e-07,1.954133e-04,-6.951385e-06,9.683203e-06,9.683203e-07
9.572500e-11,5.079318e-03,9.116893e-05,7.624783e-06,3.802885e-01,6.506284e-05,1.699231e-05,2.933012e-01,1.465750e-05,1.698342e-05,7.624783e-06,1.011203e-06,-1.133912e-05,1.866088e-05,3.000000e-05,1.971601e-06,6.662500e-07,1.993959e-04,-7.624783e-06,1.011203e-05,1.011203e-06
9.573750e-11,8.593424e-03,9.378573e-05,8.293852e-06,3.827967e-01,6.689916e-05,1.752395e-05,2.938661e-01,1.509277e-05,1.700246e-05,8.293852e-06,1.054164e-06,-1.125734e-05,1.874266e-05,3.000000e-05,2.027247e-06,6.860350e-07,2.033668e-04,-8.293852e-06,1.054164e-05,1.054164e-06
9.575000e-11,1.221011e-02,9.657231e-05,8.952307e-06,3.853786e-01,6.894918e-05,1.803609e-05,2.944475e-01,1.552451e-05,1.702403e-05,8.952307e-06,1.097162e-06,-1.117315e-05,1.882685e-05,3.000000e-05,2.089369e-06,7.056594e-07,2.073229e-04,-8.952307e-06,1.097162e-05,1.097162e-06
9.576250e-11,1.593568e-02,9.952175e-05,9.594074e-06,3.880421e-01,7.120032e-05,1.852270e-05,2.950453e-01,1.595333e-05,1.704847e-05,9.594074e-06,1.140165e-06,-1.108621e-05,1.891379e-05,3.000000e-05,2.157585e-06,7.251511e-07,2.112612e-04,-9.594074e-06,1.140165e-05,1.140165e-06
9.577500e-11,1.977611e-02,1.026249e-04,1.021338e-05,3.907945e-01,7.363699e-05,1.897817e-05,2.956593e-01,1.637995e-05,1.707609e-05,1.021338e-05,1.183149e-06,-1.099622e-05,1.900378e-05,3.000000e-05,2.231424e-06,7.445432e-07,2.151788e-04,-1.021338e-05,1.183149e-05,1.183149e-06
9.578750e-11,2.373702e-02,1.058706e-04,1.080483e-05,3.936425e-01,7.624085e-05,1.939739e-05,2.962895e-01,1.680520e-05,1.710715e-05,1.080483e-05,1.226100e-06,-1.090288e-05,1.909712e-05,3.000000e-05,2.310329e-06,7.638726e-07,2.190731e-04,-1.080483e-05,1.226100e-05,1.226100e-06
9.580000e-11,2.782354e-02,1.092456e-04,1.136349e-05,3.965920e-01,7.899112e-05,1.977578e-05,2.969358e-01,1.722996e-05,1.714185e-05,1.136349e-05,1.269013e-06,-1.080595e-05,1.919405e-05,3.000000e-05,2.393670e-06,7.831801e-07,2.229414e-04,-1.136349e-05,1.269013e-05,1.269013e-06
9.581250e-11,3.204029e-02,1.127351e-04,1.188494e-05,3.996481e-01,8.186484e-05,2.010940e-05,2.975983e-01,1.765520e-05,1.718038e-05,1.188494e-05,1.311890e-06,-1.070522e-05,1.929478e-05,3.000000e-05,2.480753e-06,8.025092e-07,2.267814e-04,-1.188494e-05,1.311890e-05,1.311890e-06
9.582500e-11,3.639130e-02,1.163227e-04,1.236532e-05,4.028149e-01,8.483724e-05,2.039500e-05,2.982770e-01,1.808192e-05,1.722284e-05,1.236532e-05,1.354745e-06,-1.060051e-05,1.939949e-05,3.000000e-05,2.570825e-06,8.219056e-07,2.305906e-04,-1.236532e-05,1.354745e-05,1.354745e-06
9.583750e-11,4.087994e-02,1.199908e-04,1.280143e-05,4.060958e-01,8.788206e-05,2.063001e-05,2.989720e-01,1.851115e-05,1.726931e-05,1.280143e-05,1.397596e-06,-1.049168e-05,1.950832e-05,3.000000e-05,2.663093e-06,8.414161e-07,2.343670e-04,-1.280143e-05,1.397596e-05,1.397596e-06
9.585000e-11,4.550889e-02,1.237205e-04,1.319072e-05,4.094930e-01,9.097199e-05,2.081263e-05,2.996833e-01,1.894394e-05,1.731980e-05,1.319072e-05,1.440471e-06,-1.037864e-05,1.962136e-05,3.000000e-05,2.756727e-06,8.610881e-07,2.381085e-04,-1.319072e-05,1.440471e-05,1.440471e-06
9.586250e-11,5.028012e-02,1.274923e-04,1.353133e-05,4.130075e-01,9.407900e-05,2.094182e-05,3.004112e-01,1.938131e-05,1.737426e-05,1.353133e-05,1.483406e-06,-1.026136e-05,1.973864e-05,3.000000e-05,2.850879e-06,8.809687e-07,2.418133e-04,-1.353133e-05,1.483406e-05,1.483406e-06
9.587500e-11,5.519484e-02,1.312861e-04,1.382215e-05,4.166396e-01,9.717479e-05,2.101730e-05,3.011558e-01,1.982428e-05,1.743261e-05,1.382215e-05,1.526439e-06,-1.013984e-05,1.986016e-05,3.000000e-05,2.944691e-06,9.011037e-07,2.454797e-04,-1.382215e-05,1.526439e-05,1.526439e-06
9.588750e-11,6.025350e-02,1.350816e-04,1.406277e-05,4.203883e-01,1.002312e-04,2.103959e-05,3.019173e-01,2.027382e-05,1.749472e-05,1.406277e-05,1.569617e-06,-1.001413e-05,1.998587e-05,3.000000e-05,3.037308e-06,9.215372e-07,2.491062e-04,-1.406277e-05,1.569617e-05,1.569617e-06
9.590000e-11,6.545577e-02,1.388584e-04,1.425353e-05,4.242515e-01,1.032204e-04,2.100996e-05,3.026961e-01,2.073083e-05,1.756038e-05,1.425353e-05,1.612990e-06,-9.884321e-06,2.011568e-05,3.000000e-05,3.127891e-06,9.423103e-07,2.526914e-04,-1.425353e-05,1.612990e-05,1.612990e-06
9.591250e-11,7.080057e-02,1.425966e-04,1.439546e-05,4.282262e-01,1.061157e-04,2.093039e-05,3.034924e-01,2.119614e-05,1.762937e-05,1.439546e-05,1.656612e-06,-9.750557e-06,2.024944e-05,3.000000e-05,3.215629e-06,9.634611e-07,2.562341e-04,-1.439546e-05,1.656612e-05,1.656612e-06
9.592500e-11,7.628606e-02,1.462766e-04,1.449033e-05,4.323084e-01,1.088916e-04,2.080361e-05,3.043066e-01,2.167051e-05,1.770142e-05,1.449033e-05,1.700537e-06,-9.613023e-06,2.038698e-05,3.000000e-05,3.299745e-06,9.850233e-07,2.597333e-04,-1.449033e-05,1.700537e-05,1.700537e-06
9.593750e-11,8.190968e-02,1.498798e-04,1.454054e-05,4.364930e-01,1.115240e-04,2.063296e-05,3.051389e-01,2.215457e-05,1.777621e-05,1.454054e-05,1.744823e-06,-9.471942e-06,2.052806e-05,3.000000e-05,3.379517e-06,1.007026e-06,2.631881e-04,-1.454054e-05,1.744823e-05,1.744823e-06
9.595000e-11,8.766818e-02,1.533884e-04,1.454913e-05,4.407743e-01,1.139911e-04,2.042243e-05,3.059899e-01,2.264886e-05,1.785340e-05,1.454913e-05,1.789527e-06,-9.327577e-06,2.067242e-05,3.000000e-05,3.454275e-06,1.029493e-06,2.665979e-04,-1.454913e-05,1.789527e-05,1.789527e-06
9.596250e-11,9.355769e-02,1.567862e-04,1.451973e-05,4.451455e-01,1.162730e-04,2.017653e-05,3.068598e-01,2.315376e-05,1.793263e-05,1.451973e-05,1.834705e-06,-9.180223e-06,2.081978e-05,3.000000e-05,3.523423e-06,1.052444e-06,2.699621e-04,-1.451973e-05,1.834705e-05,1.834705e-06
9.597500e-11,9.957371e-02,1.600583e-04,1.445649e-05,4.495994e-01,1.183524e-04,1.990026e-05,3.077491e-01,2.366956e-05,1.801349e-05,1.445649e-05,1.880411e-06,-9.030207e-06,2.096979e-05,3.000000e-05,3.586437e-06,1.075889e-06,2.732804e-04,-1.445649e-05,1.880411e-05,1.880411e-06
9.598750e-11,1.057112e-01,1.631914e-04,1.436402e-05,4.541280e-01,1.202149e-04,1.959903e-05,3.086582e-01,2.419638e-05,1.809559e-05,1.436402e-05,1.926696e-06,-8.877880e-06,2.112212e-05,3.000000e-05,3.642875e-06,1.099836e-06,2.765526e-04,-1.436402e-05,1.926696e-05,1.926696e-06
9.600000e-11,1.119648e-01,1.661742e-04,1.424732e-05,4.587229e-01,1.218487e-04,1.927855e-05,3.095876e-01,2.473422e-05,1.817850e-05,1.424732e-05,1.973606e-06,-8.723615e-06,2.127638e-05,3.000000e-05,3.692385e-06,1.124283e-06,2.797788e-04,-1.424732e-05,1.973606e-05,1.973606e-06
9.601250e-11,1.183280e-01,1.689746e-04,1.401646e-05,4.633745e-01,1.232142e-04,1.885053e-05,3.105375e-01,2.528290e-05,1.826176e-05,1.401646e-05,2.021185e-06,-8.567834e-06,2.143217e-05,3.000000e-05,3.733763e-06,1.149223e-06,2.737609e-04,-1.401646e-05,2.021185e-05,2.021185e-06
9.602500e-11,1.247929e-01,1.715508e-04,1.365919e-05,4.680713e-01,1.242590e-04,1.830479e-05,3.115085e-01,2.584211e-05,1.834486e-05,1.365919e-05,2.069467e-06,-8.411029e-06,2.158897e-05,3.000000e-05,3.765424e-06,1.174641e-06,2.688985e-04,-1.365919e-05,2.069467e-05,2.069467e-06
9.603750e-11,1.313502e-01,1.738612e-04,1.318936e-05,4.728004e-01,1.249321e-04,1.765731e-05,3.125010e-01,2.641130e-05,1.842723e-05,1.318936e-05,2.118482e-06,-8.253773e-06,2.174623e-05,3.000000e-05,3.785821e-06,1.200514e-06,2.651229e-04,-1.318936e-05,2.118482e-05,2.118482e-06
9.605000e-11,1.379892e-01,1.758698e-04,1.262891e-05,4.775467e-01,1.251910e-04,1.693195e-05,3.135152e-01,2.698977e-05,1.850824e-05,1.262891e-05,2.168250e-06,-8.096707e-06,2.190329e-05,3.000000e-05,3.793667e-06,1.226808e-06,2.622918e-04,-1.262891e-05,2.168250e-05,2.168250e-06
9.606250e-11,1.446979e-01,1.775481e-04,1.200148e-05,4.822941e-01,1.250046e-04,1.615399e-05,3.145515e-01,2.757657e-05,1.858721e-05,1.200148e-05,2.218782e-06,-7.940528e-06,2.205947e-05,3.000000e-05,3.788018e-06,1.253481e-06,2.602541e-04,-1.200148e-05,2.218782e-05,2.218782e-06
9.607500e-11,1.514635e-01,1.788758e-04,1.133026e-05,4.870253e-01,1.243538e-04,1.534794e-05,3.156103e-01,2.817054e-05,1.866347e-05,1.133026e-05,2.270079e-06,-7.785971e-06,2.221403e-05,3.000000e-05,3.768297e-06,1.280479e-06,2.588706e-04,-1.133026e-05,2.270079e-05,2.270079e-06
9.608750e-11,1.582724e-01,1.798409e-04,1.063722e-05,4.917228e-01,1.232315e-04,1.453672e-05,3.166917e-01,2.877027e-05,1.873634e-05,1.063722e-05,2.322130e-06,-7.633790e-06,2.236621e-05,3.000000e-05,3.734287e-06,1.307740e-06,2.580191e-04,-1.063722e-05,2.322130e-05,2.322130e-06
9.610000e-11,1.651110e-01,1.804389e-04,9.942811e-06,4.963687e-01,1.216414e-04,1.374145e-05,3.177960e-01,2.937416e-05,1.880516e-05,9.942811e-06,2.374911e-06,-7.484739e-06,2.251526e-05,3.000000e-05,3.686104e-06,1.335189e-06,2.575944e-04,-9.942811e-06,2.374911e-05,2.374911e-06
