time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
7.227500e-11,-2.793431e-01,-1.955119e-08,-1.378444e-05,1.313960e-01,8.776395e-10,4.716556e-06,2.145851e-01,7.494264e-10,1.149888e-05,-1.378444e-05,6.489278e-11,-1.850102e-05,1.149898e-05,3.000000e-05,2.659514e-11,3.406484e-11,-1.869442e-08,1.378444e-05,6.489278e-10,6.489278e-11
7.228750e-11,-2.793438e-01,-1.889045e-08,-1.378444e-05,1.313961e-01,8.259875e-10,4.716557e-06,2.145851e-01,7.505842e-10,1.149888e-05,-1.378444e-05,6.580466e-11,-1.850102e-05,1.149898e-05,3.000000e-05,2.502993e-11,3.411746e-11,-1.808717e-08,1.378444e-05,6.580466e-10,6.580466e-11
7.230000e-11,-2.793445e-01,-1.821827e-08,-1.378444e-05,1.313961e-01,7.743780e-10,4.716558e-06,2.145851e-01,7.509834e-10,1.149888e-05,-1.378444e-05,6.664131e-11,-1.850102e-05,1.149898e-05,3.000000e-05,2.346600e-11,3.413561e-11,-1.746835e-08,1.378444e-05,6.664131e-10,6.664131e-11
7.231250e-11,-2.793452e-01,-1.753511e-08,-1.378444e-05,1.313961e-01,7.228718e-10,4.716559e-06,2.145852e-01,7.506333e-10,1.149887e-05,-1.378444e-05,6.740272e-11,-1.850102e-05,1.149898e-05,3.000000e-05,2.190521e-11,3.411970e-11,-1.683837e-08,1.378444e-05,6.740272e-10,6.740272e-11
7.232500e-11,-2.793459e-01,-1.684143e-08,-1.378444e-05,1.313962e-01,6.715291e-10,4.716561e-06,2.145852e-01,7.495441e-10,1.149887e-05,-1.378444e-05,6.808897e-11,-1.850102e-05,1.149898e-05,3.000000e-05,2.034937e-11,3.407019e-11,-1.619763e-08,1.378444e-05,6.808897e-10,6.808897e-11
7.233750e-11,-2.793465e-01,-1.613772e-08,-1.378444e-05,1.313962e-01,6.204087e-10,4.716562e-06,2.145852e-01,7.477265e-10,1.149887e-05,-1.378444e-05,6.870021e-11,-1.850102e-05,1.149898e-05,3.000000e-05,1.880026e-11,3.398757e-11,-1.554655e-08,1.378444e-05,6.870021e-10,6.870021e-11
7.235000e-11,-2.793471e-01,-1.542444e-08,-1.378444e-05,1.313962e-01,5.695682e-10,4.716563e-06,2.145852e-01,7.451922e-10,1.149887e-05,-1.378444e-05,6.923669e-11,-1.850102e-05,1.149898e-05,3.000000e-05,1.725964e-11,3.387237e-11,-1.488554e-08,1.378444e-05,6.923669e-10,6.923669e-11
7.236250e-11,-2.793477e-01,-1.470208e-08,-1.378444e-05,1.313962e-01,5.190640e-10,4.716565e-06,2.145853e-01,7.419534e-10,1.149887e-05,-1.378444e-05,6.969875e-11,-1.850102e-05,1.149898e-05,3.000000e-05,1.572921e-11,3.372515e-11,-1.421504e-08,1.378444e-05,6.969875e-10,6.969875e-11
7.237500e-11,-2.793482e-01,-1.397113e-08,-1.378444e-05,1.313963e-01,4.689511e-10,4.716566e-06,2.145853e-01,7.380230e-10,1.149887e-05,-1.378444e-05,7.008680e-11,-1.850102e-05,1.149898e-05,3.000000e-05,1.421064e-11,3.354650e-11,-1.353549e-08,1.378444e-05,7.008680e-10,7.008680e-11
7.238750e-11,-2.793487e-01,-1.323209e-08,-1.378445e-05,1.313963e-01,4.192830e-10,4.716567e-06,2.145853e-01,7.334149e-10,1.149887e-05,-1.378445e-05,7.040135e-11,-1.850103e-05,1.149897e-05,3.000000e-05,1.270555e-11,3.333704e-11,-1.284731e-08,1.378445e-05,7.040135e-10,7.040135e-11
7.240000e-11,-2.793492e-01,-1.248544e-08,-1.378445e-05,1.313963e-01,3.701120e-10,4.716569e-06,2.145854e-01,7.281432e-10,1.149887e-05,-1.378445e-05,7.064297e-11,-1.850103e-05,1.149897e-05,3.000000e-05,1.121552e-11,3.309742e-11,-1.215096e-08,1.378445e-05,7.064297e-10,7.064297e-11
7.241250e-11,-2.793497e-01,-1.173169e-08,-1.378445e-05,1.313963e-01,3.214887e-10,4.716570e-06,2.145854e-01,7.222227e-10,1.149887e-05,-1.378445e-05,7.081231e-11,-1.850103e-05,1.149897e-05,3.000000e-05,9.742081e-12,3.282831e-11,-1.144689e-08,1.378445e-05,7.081231e-10,7.081231e-11
7.242500e-11,-2.793501e-01,-1.097134e-08,-1.378445e-05,1.313963e-01,2.734621e-10,4.716572e-06,2.145854e-01,7.156691e-10,1.149887e-05,-1.378445e-05,7.091013e-11,-1.850103e-05,1.149897e-05,3.000000e-05,8.286731e-12,3.253041e-11,-1.073555e-08,1.378445e-05,7.091013e-10,7.091013e-11
7.243750e-11,-2.793505e-01,-1.020491e-08,-1.378445e-05,1.313963e-01,2.260798e-10,4.716574e-06,2.145854e-01,7.084983e-10,1.149887e-05,-1.378445e-05,7.093723e-11,-1.850103e-05,1.149897e-05,3.000000e-05,6.850902e-12,3.220447e-11,-1.001742e-08,1.378445e-05,7.093723e-10,7.093723e-11
7.245000e-11,-2.793509e-01,-9.432901e-09,-1.378445e-05,1.313963e-01,1.793875e-10,4.716575e-06,2.145855e-01,7.007268e-10,1.149887e-05,-1.378445e-05,7.089450e-11,-1.850103e-05,1.149897e-05,3.000000e-05,5.435985e-12,3.185122e-11,-9.292952e-09,1.378445e-05,7.089450e-10,7.089450e-11
7.246250e-11,-2.793512e-01,-8.655829e-09,-1.378445e-05,1.313963e-01,1.334294e-10,4.716577e-06,2.145855e-01,6.923718e-10,1.149887e-05,-1.378445e-05,7.078290e-11,-1.850103e-05,1.149897e-05,3.000000e-05,4.043316e-12,3.147145e-11,-8.562623e-09,1.378445e-05,7.078290e-10,7.078290e-11
7.247500e-11,-2.793515e-01,-7.874209e-09,-1.378445e-05,1.313963e-01,8.824794e-11,4.716578e-06,2.145855e-01,6.834508e-10,1.149887e-05,-1.378445e-05,7.060345e-11,-1.850103e-05,1.149897e-05,3.000000e-05,2.674180e-12,3.106595e-11,-7.826909e-09,1.378445e-05,7.060345e-10,7.060345e-11
7.248750e-11,-2.793518e-01,-7.088561e-09,-1.378445e-05,1.313963e-01,4.388362e-11,4.716580e-06,2.145855e-01,6.739818e-10,1.149887e-05,-1.378445e-05,7.035724e-11,-1.850103e-05,1.149897e-05,3.000000e-05,1.329807e-12,3.063554e-11,-7.086289e-09,1.378445e-05,7.035724e-10,7.035724e-11
7.250000e-11,-2.793521e-01,-6.299404e-09,-1.378445e-05,1.313963e-01,3.753062e-13,4.716582e-06,2.145856e-01,6.639831e-10,1.149887e-05,-1.378445e-05,7.004545e-11,-1.850103e-05,1.149897e-05,3.000000e-05,1.137292e-14,3.018105e-11,-6.341246e-09,1.378445e-05,7.004545e-10,7.004545e-11
7.251250e-11,-2.793523e-01,-5.507260e-09,-1.378445e-05,1.313963e-01,-4.224004e-11,4.716584e-06,2.145856e-01,6.534737e-10,1.149887e-05,-1.378445e-05,6.966929e-11,-1.850103e-05,1.149897e-05,3.000000e-05,-1.280001e-12,2.970335e-11,-5.592267e-09,1.378445e-05,6.966929e-10,6.966929e-11
7.252500e-11,-2.793525e-01,-4.712651e-09,-1.378445e-05,1.313963e-01,-8.392730e-11,4.716585e-06,2.145856e-01,6.424725e-10,1.149887e-05,-1.378445e-05,6.923004e-11,-1.850103e-05,1.149897e-05,3.000000e-05,-2.543251e-12,2.920330e-11,-4.839841e-09,1.378445e-05,6.923004e-10,6.923004e-11
7.253750e-11,-2.793527e-01,-3.916099e-09,-1.378445e-05,1.313963e-01,-1.246532e-10,4.716587e-06,2.145856e-01,6.309992e-10,1.149887e-05,-1.378445e-05,6.872906e-11,-1.850104e-05,1.149896e-05,3.000000e-05,-3.777371e-12,2.868178e-11,-4.084461e-09,1.378445e-05,6.872906e-10,6.872906e-11
7.255000e-11,-2.793528e-01,-3.118128e-09,-1.378445e-05,1.313963e-01,-1.643866e-10,4.716589e-06,2.145857e-01,6.190734e-10,1.149887e-05,-1.378445e-05,6.816773e-11,-1.850104e-05,1.149896e-05,3.000000e-05,-4.981412e-12,2.813970e-11,-3.326622e-09,1.378445e-05,6.816773e-10,6.816773e-11
7.256250e-11,-2.793529e-01,-2.319262e-09,-1.378445e-05,1.313963e-01,-2.030979e-10,4.716591e-06,2.145857e-01,6.067153e-10,1.149887e-05,-1.378445e-05,6.754752e-11,-1.850104e-05,1.149896e-05,3.000000e-05,-6.154482e-12,2.757797e-11,-2.566819e-09,1.378445e-05,6.754752e-10,6.754752e-11
7.257500e-11,-2.793530e-01,-1.520025e-09,-1.378445e-05,1.313963e-01,-2.407598e-10,4.716592e-06,2.145857e-01,5.939451e-10,1.149887e-05,-1.378445e-05,6.686992e-11,-1.850104e-05,1.149896e-05,3.000000e-05,-7.295751e-12,2.699751e-11,-1.805552e-09,1.378445e-05,6.686992e-10,6.686992e-11
7.258750e-11,-2.793530e-01,-7.209375e-10,-1.378446e-05,1.313963e-01,-2.773467e-10,4.716594e-06,2.145857e-01,5.807834e-10,1.149887e-05,-1.378446e-05,6.613649e-11,-1.850104e-05,1.149896e-05,3.000000e-05,-8.404445e-12,2.639924e-11,-1.043319e-09,1.378446e-05,6.613649e-10,6.613649e-11
7.260000e-11,-2.793530e-01,7.747729e-11,-1.378446e-05,1.313963e-01,-3.128351e-10,4.716596e-06,2.145858e-01,5.672507e-10,1.149887e-05,-1.378446e-05,6.534881e-11,-1.850104e-05,1.149896e-05,3.000000e-05,-9.479852e-12,2.578412e-11,-2.806228e-10,1.378446e-05,6.534881e-10,6.534881e-11
7.261250e-11,-2.793530e-01,8.746991e-10,-1.378446e-05,1.313963e-01,-3.472035e-10,4.716598e-06,2.145858e-01,5.533680e-10,1.149887e-05,-1.378446e-05,6.450855e-11,-1.850104e-05,1.149896e-05,3.000000e-05,-1.052132e-11,2.515309e-11,4.820364e-10,1.378446e-05,6.450855e-10,6.450855e-11
7.262500e-11,-2.793530e-01,1.670209e-09,-1.378446e-05,1.313963e-01,-3.804323e-10,4.716599e-06,2.145858e-01,5.391562e-10,1.149887e-05,-1.378446e-05,6.361736e-11,-1.850105e-05,1.149895e-05,3.000000e-05,-1.152825e-11,2.450710e-11,1.244156e-09,1.378446e-05,6.361736e-10,6.361736e-11
7.263750e-11,-2.793529e-01,2.463490e-09,-1.378446e-05,1.313963e-01,-4.125039e-10,4.716601e-06,2.145858e-01,5.246364e-10,1.149887e-05,-1.378446e-05,6.267698e-11,-1.850105e-05,1.149895e-05,3.000000e-05,-1.250012e-11,2.384711e-11,2.005235e-09,1.378446e-05,6.267698e-10,6.267698e-11
7.265000e-11,-2.793528e-01,3.254027e-09,-1.378446e-05,1.313962e-01,-4.434025e-10,4.716603e-06,2.145858e-01,5.098296e-10,1.149887e-05,-1.378446e-05,6.168916e-11,-1.850105e-05,1.149895e-05,3.000000e-05,-1.343644e-11,2.317407e-11,2.764770e-09,1.378446e-05,6.168916e-10,6.168916e-11
7.266250e-11,-2.793526e-01,4.041308e-09,-1.378446e-05,1.313962e-01,-4.731147e-10,4.716604e-06,2.145859e-01,4.947570e-10,1.149887e-05,-1.378446e-05,6.065568e-11,-1.850105e-05,1.149895e-05,3.000000e-05,-1.433681e-11,2.248895e-11,3.522261e-09,1.378446e-05,6.065568e-10,6.065568e-11
7.267500e-11,-2.793525e-01,4.824823e-09,-1.378446e-05,1.313962e-01,-5.016285e-10,4.716606e-06,2.145859e-01,4.794398e-10,1.149887e-05,-1.378446e-05,5.957835e-11,-1.850105e-05,1.149895e-05,3.000000e-05,-1.520086e-11,2.179272e-11,4.277207e-09,1.378446e-05,5.957835e-10,5.957835e-11
7.268750e-11,-2.793523e-01,5.604066e-09,-1.378446e-05,1.313962e-01,-5.289344e-10,4.716608e-06,2.145859e-01,4.638990e-10,1.149887e-05,-1.378446e-05,5.845903e-11,-1.850105e-05,1.149895e-05,3.000000e-05,-1.602831e-11,2.108632e-11,5.029109e-09,1.378446e-05,5.845903e-10,5.845903e-11
7.270000e-11,-2.793520e-01,6.378533e-09,-1.378446e-05,1.313962e-01,-5.550243e-10,4.716610e-06,2.145859e-01,4.481559e-10,1.149887e-05,-1.378446e-05,5.729958e-11,-1.850105e-05,1.149895e-05,3.000000e-05,-1.681892e-11,2.037072e-11,5.777469e-09,1.378446e-05,5.729958e-10,5.729958e-11
7.271250e-11,-2.793518e-01,7.147727e-09,-1.378446e-05,1.313961e-01,-5.798924e-10,4.716611e-06,2.145859e-01,4.322313e-10,1.149887e-05,-1.378446e-05,5.610189e-11,-1.850106e-05,1.149894e-05,3.000000e-05,-1.757250e-11,1.964688e-11,6.521791e-09,1.378446e-05,5.610189e-10,5.610189e-11
7.272500e-11,-2.793515e-01,7.911151e-09,-1.378446e-05,1.313961e-01,-6.035347e-10,4.716613e-06,2.145859e-01,4.161461e-10,1.149887e-05,-1.378446e-05,5.486786e-11,-1.850106e-05,1.149894e-05,3.000000e-05,-1.828893e-11,1.891573e-11,7.261583e-09,1.378446e-05,5.486786e-10,5.486786e-11
7.273750e-11,-2.793512e-01,8.668315e-09,-1.378446e-05,1.313961e-01,-6.259490e-10,4.716614e-06,2.145860e-01,3.999213e-10,1.149887e-05,-1.378446e-05,5.359942e-11,-1.850106e-05,1.149894e-05,3.000000e-05,-1.896815e-11,1.817824e-11,7.996353e-09,1.378446e-05,5.359942e-10,5.359942e-11
7.275000e-11,-2.793508e-01,9.418732e-09,-1.378446e-05,1.313961e-01,-6.471350e-10,4.716616e-06,2.145860e-01,3.835772e-10,1.149887e-05,-1.378446e-05,5.229850e-11,-1.850106e-05,1.149894e-05,3.000000e-05,-1.961015e-11,1.743533e-11,8.725612e-09,1.378446e-05,5.229850e-10,5.229850e-11
7.276250e-11,-2.793505e-01,1.016192e-08,-1.378447e-05,1.313960e-01,-6.670942e-10,4.716617e-06,2.145860e-01,3.671345e-10,1.149887e-05,-1.378447e-05,5.096706e-11,-1.850106e-05,1.149894e-05,3.000000e-05,-2.021498e-11,1.668793e-11,9.448877e-09,1.378447e-05,5.096706e-10,5.096706e-11
7.277500e-11,-2.793501e-01,1.089741e-08,-1.378447e-05,1.313960e-01,-6.858299e-10,4.716619e-06,2.145860e-01,3.506133e-10,1.149887e-05,-1.378447e-05,4.960703e-11,-1.850106e-05,1.149894e-05,3.000000e-05,-2.078273e-11,1.593697e-11,1.016567e-08,1.378447e-05,4.960703e-10,4.960703e-11
7.278750e-11,-2.793496e-01,1.162472e-08,-1.378447e-05,1.313960e-01,-7.033472e-10,4.716620e-06,2.145860e-01,3.340335e-10,1.149887e-05,-1.378447e-05,4.822039e-11,-1.850107e-05,1.149893e-05,3.000000e-05,-2.131355e-11,1.518334e-11,1.087550e-08,1.378447e-05,4.822039e-10,4.822039e-11
7.280000e-11,-2.793492e-01,1.234340e-08,-1.378447e-05,1.313960e-01,-7.196529e-10,4.716622e-06,2.145860e-01,3.174150e-10,1.149887e-05,-1.378447e-05,4.680910e-11,-1.850107e-05,1.149893e-05,3.000000e-05,-2.180766e-11,1.442796e-11,1.157791e-08,1.378447e-05,4.680910e-10,4.680910e-11
7.281250e-11,-2.793487e-01,1.305298e-08,-1.378447e-05,1.313959e-01,-7.347554e-10,4.716623e-06,2.145860e-01,3.007772e-10,1.149887e-05,-1.378447e-05,4.537511e-11,-1.850107e-05,1.149893e-05,3.000000e-05,-2.226531e-11,1.367169e-11,1.227242e-08,1.378447e-05,4.537511e-10,4.537511e-11
7.282500e-11,-2.793482e-01,1.375301e-08,-1.378447e-05,1.313959e-01,-7.486649e-10,4.716625e-06,2.145861e-01,2.841392e-10,1.149887e-05,-1.378447e-05,4.392039e-11,-1.850107e-05,1.149893e-05,3.000000e-05,-2.268681e-11,1.291542e-11,1.295857e-08,1.378447e-05,4.392039e-10,4.392039e-11
7.283750e-11,-2.793477e-01,1.444306e-08,-1.378447e-05,1.313959e-01,-7.613931e-10,4.716626e-06,2.145861e-01,2.675199e-10,1.149887e-05,-1.378447e-05,4.244689e-11,-1.850107e-05,1.149893e-05,3.000000e-05,-2.307252e-11,1.216000e-11,1.363590e-08,1.378447e-05,4.244689e-10,4.244689e-11
7.285000e-11,-2.793471e-01,1.512266e-08,-1.378447e-05,1.313958e-01,-7.729534e-10,4.716627e-06,2.145861e-01,2.509378e-10,1.149887e-05,-1.378447e-05,4.095656e-11,-1.850107e-05,1.149893e-05,3.000000e-05,-2.342283e-11,1.140626e-11,1.430396e-08,1.378447e-05,4.095656e-10,4.095656e-11
7.286250e-11,-2.793465e-01,1.579141e-08,-1.378447e-05,1.313958e-01,-7.833607e-10,4.716628e-06,2.145861e-01,2.344109e-10,1.149887e-05,-1.378447e-05,3.945133e-11,-1.850108e-05,1.149892e-05,3.000000e-05,-2.373820e-11,1.065504e-11,1.496230e-08,1.378447e-05,3.945133e-10,3.945133e-11
7.287500e-11,-2.793459e-01,1.644887e-08,-1.378447e-05,1.313958e-01,-7.926312e-10,4.716630e-06,2.145861e-01,2.179571e-10,1.149887e-05,-1.378447e-05,3.793312e-11,-1.850108e-05,1.149892e-05,3.000000e-05,-2.401913e-11,9.907140e-12,1.561048e-08,1.378447e-05,3.793312e-10,3.793312e-11
7.288750e-11,-2.793453e-01,1.709464e-08,-1.378447e-05,1.313958e-01,-8.007827e-10,4.716631e-06,2.145861e-01,2.015936e-10,1.149888e-05,-1.378447e-05,3.640384e-11,-1.850108e-05,1.149892e-05,3.000000e-05,-2.426614e-11,9.163346e-12,1.624806e-08,1.378447e-05,3.640384e-10,3.640384e-11
7.290000e-11,-2.793446e-01,1.772829e-08,-1.378447e-05,1.313957e-01,-8.078343e-10,4.716632e-06,2.145861e-01,1.853374e-10,1.149888e-05,-1.378447e-05,3.486538e-11,-1.850108e-05,1.149892e-05,3.000000e-05,-2.447983e-11,8.424428e-12,1.687461e-08,1.378447e-05,3.486538e-10,3.486538e-11
7.291250e-11,-2.793439e-01,1.834943e-08,-1.378447e-05,1.313957e-01,-8.138066e-10,4.716633e-06,2.145861e-01,1.692050e-10,1.149888e-05,-1.378447e-05,3.331961e-11,-1.850108e-05,1.149892e-05,3.000000e-05,-2.466081e-11,7.691137e-12,1.748972e-08,1.378447e-05,3.331961e-10,3.331961e-11
7.292500e-11,-2.793432e-01,1.895768e-08,-1.378447e-05,1.313957e-01,-8.187214e-10,4.716634e-06,2.145861e-01,1.532124e-10,1.149888e-05,-1.378447e-05,3.176838e-11,-1.850108e-05,1.149892e-05,3.000000e-05,-2.480974e-11,6.964199e-12,1.809297e-08,1.378447e-05,3.176838e-10,3.176838e-11
7.293750e-11,-2.793425e-01,1.955264e-08,-1.378448e-05,1.313956e-01,-8.226014e-10,4.716635e-06,2.145861e-01,1.373751e-10,1.149888e-05,-1.378448e-05,3.021351e-11,-1.850109e-05,1.149891e-05,3.000000e-05,-2.492732e-11,6.244322e-12,1.868395e-08,1.378448e-05,3.021351e-10,3.021351e-11
7.295000e-11,-2.793417e-01,2.013395e-08,-1.378448e-05,1.313956e-01,-8.254711e-10,4.716636e-06,2.145861e-01,1.217082e-10,1.149888e-05,-1.378448e-05,2.865680e-11,-1.850109e-05,1.149891e-05,3.000000e-05,-2.501427e-11,5.532191e-12,1.926227e-08,1.378448e-05,2.865680e-10,2.865680e-11
7.296250e-11,-2.793410e-01,2.070124e-08,-1.378448e-05,1.313956e-01,-8.273554e-10,4.716637e-06,2.145861e-01,1.062263e-10,1.149888e-05,-1.378448e-05,2.710001e-11,-1.850109e-05,1.149891e-05,3.000000e-05,-2.507138e-11,4.828469e-12,1.982753e-08,1.378448e-05,2.710001e-10,2.710001e-11
7.297500e-11,-2.793402e-01,2.125416e-08,-1.378448e-05,1.313955e-01,-8.282809e-10,4.716637e-06,2.145861e-01,9.094350e-11,1.149888e-05,-1.378448e-05,2.554489e-11,-1.850109e-05,1.149891e-05,3.000000e-05,-2.509942e-11,4.133796e-12,2.037935e-08,1.378448e-05,2.554489e-10,2.554489e-11
7.298750e-11,-2.793393e-01,2.179236e-08,-1.378448e-05,1.313955e-01,-8.282748e-10,4.716638e-06,2.145861e-01,7.587328e-11,1.149888e-05,-1.378448e-05,2.399315e-11,-1.850109e-05,1.149891e-05,3.000000e-05,-2.509924e-11,3.448785e-12,2.091736e-08,1.378448e-05,2.399315e-10,2.399315e-11
7.300000e-11,-2.793385e-01,2.231551e-08,-1.378448e-05,1.313955e-01,-8.273653e-10,4.716639e-06,2.145861e-01,6.102866e-11,1.149888e-05,-1.378448e-05,2.244645e-11,-1.850109e-05,1.149891e-05,3.000000e-05,-2.507168e-11,2.774030e-12,2.144119e-08,1.378448e-05,2.244645e-10,2.244645e-11
7.301250e-11,-2.793376e-01,2.282328e-08,-1.378448e-05,1.313954e-01,-8.255817e-10,4.716639e-06,2.145861e-01,4.642211e-11,1.149888e-05,-1.378448e-05,2.090643e-11,-1.850109e-05,1.149891e-05,3.000000e-05,-2.501763e-11,2.110096e-12,2.195049e-08,1.378448e-05,2.090643e-10,2.090643e-11
7.302500e-11,-2.793368e-01,2.331535e-08,-1.378448e-05,1.313954e-01,-8.229538e-10,4.716640e-06,2.145861e-01,3.206554e-11,1.149888e-05,-1.378448e-05,1.937469e-11,-1.850110e-05,1.149890e-05,3.000000e-05,-2.493799e-11,1.457525e-12,2.244492e-08,1.378448e-05,1.937469e-10,1.937469e-11
7.303750e-11,-2.793359e-01,2.379143e-08,-1.378448e-05,1.313954e-01,-8.195125e-10,4.716640e-06,2.145861e-01,1.797031e-11,1.149888e-05,-1.378448e-05,1.785279e-11,-1.850110e-05,1.149890e-05,3.000000e-05,-2.483371e-11,8.168324e-13,2.292413e-08,1.378448e-05,1.785279e-10,1.785279e-11
7.305000e-11,-2.793350e-01,2.425121e-08,-1.378448e-05,1.313954e-01,-8.152890e-10,4.716641e-06,2.145861e-01,4.147196e-12,1.149889e-05,-1.378448e-05,1.634224e-11,-1.850110e-05,1.149890e-05,3.000000e-05,-2.470573e-11,1.885089e-13,2.338780e-08,1.378448e-05,1.634224e-10,1.634224e-11
7.306250e-11,-2.793340e-01,2.469442e-08,-1.378448e-05,1.313953e-01,-8.103156e-10,4.716641e-06,2.145861e-01,-9.393596e-12,1.149889e-05,-1.378448e-05,1.484453e-11,-1.850110e-05,1.149890e-05,3.000000e-05,-2.455502e-11,-4.269816e-13,2.383562e-08,1.378448e-05,1.484453e-10,1.484453e-11
7.307500e-11,-2.793331e-01,2.512078e-08,-1.378448e-05,1.313953e-01,-8.046249e-10,4.716642e-06,2.145861e-01,-2.264244e-11,1.149889e-05,-1.378448e-05,1.336108e-11,-1.850110e-05,1.149890e-05,3.000000e-05,-2.438257e-11,-1.029202e-12,2.426728e-08,1.378448e-05,1.336108e-10,1.336108e-11
7.308750e-11,-2.793321e-01,2.553003e-08,-1.378448e-05,1.313953e-01,-7.982499e-10,4.716642e-06,2.145861e-01,-3.559029e-11,1.149889e-05,-1.378448e-05,1.189328e-11,-1.850110e-05,1.149890e-05,3.000000e-05,-2.418939e-11,-1.617740e-12,2.468249e-08,1.378448e-05,1.189328e-10,1.189328e-11
7.310000e-11,-2.793311e-01,2.592193e-08,-1.378448e-05,1.313952e-01,-7.912243e-10,4.716642e-06,2.145861e-01,-4.822869e-11,1.149889e-05,-1.378448e-05,1.044248e-11,-1.850110e-05,1.149890e-05,3.000000e-05,-2.397649e-11,-2.192213e-12,2.508096e-08,1.378448e-05,1.044248e-10,1.044248e-11
7.311250e-11,-2.793302e-01,2.629622e-08,-1.378449e-05,1.313952e-01,-7.835821e-10,4.716642e-06,2.145861e-01,-6.054979e-11,1.149889e-05,-1.378449e-05,9.009968e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-2.374491e-11,-2.752263e-12,2.546242e-08,1.378449e-05,9.009968e-11,9.009968e-12
7.312500e-11,-2.793291e-01,2.665270e-08,-1.378449e-05,1.313952e-01,-7.753576e-10,4.716642e-06,2.145861e-01,-7.254631e-11,1.149889e-05,-1.378449e-05,7.596987e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.349568e-11,-3.297560e-12,2.582661e-08,1.378449e-05,7.596987e-11,7.596987e-12
7.313750e-11,-2.793281e-01,2.699113e-08,-1.378449e-05,1.313951e-01,-7.665853e-10,4.716642e-06,2.145861e-01,-8.421159e-11,1.149889e-05,-1.378449e-05,6.204735e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.322986e-11,-3.827800e-12,2.617328e-08,1.378449e-05,6.204735e-11,6.204735e-12
7.315000e-11,-2.793271e-01,2.731133e-08,-1.378449e-05,1.313951e-01,-7.573002e-10,4.716642e-06,2.145861e-01,-9.553954e-11,1.149889e-05,-1.378449e-05,4.834358e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.294849e-11,-4.342706e-12,2.650219e-08,1.378449e-05,4.834358e-11,4.834358e-12
7.316250e-11,-2.793261e-01,2.761309e-08,-1.378449e-05,1.313951e-01,-7.475371e-10,4.716642e-06,2.145861e-01,-1.065247e-10,1.149889e-05,-1.378449e-05,3.486950e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.265264e-11,-4.842031e-12,2.681312e-08,1.378449e-05,3.486950e-11,3.486950e-12
7.317500e-11,-2.793250e-01,2.789624e-08,-1.378449e-05,1.313951e-01,-7.373310e-10,4.716642e-06,2.145861e-01,-1.171621e-10,1.149889e-05,-1.378449e-05,2.163553e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.234336e-11,-5.325551e-12,2.710585e-08,1.378449e-05,2.163553e-11,2.163553e-12
7.318750e-11,-2.793239e-01,2.816060e-08,-1.378449e-05,1.313950e-01,-7.267169e-10,4.716642e-06,2.145861e-01,-1.274476e-10,1.149889e-05,-1.378449e-05,8.651573e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-2.202172e-11,-5.793071e-12,2.738019e-08,1.378449e-05,8.651573e-12,8.651573e-13
7.320000e-11,-2.793229e-01,2.840604e-08,-1.378449e-05,1.313950e-01,-7.157299e-10,4.716642e-06,2.145861e-01,-1.373773e-10,1.149890e-05,-1.378449e-05,-4.073003e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-2.168878e-11,-6.244422e-12,2.763593e-08,1.378449e-05,-4.073004e-12,-4.073003e-13
7.321250e-11,-2.793218e-01,2.863239e-08,-1.378449e-05,1.313950e-01,-7.044049e-10,4.716642e-06,2.145861e-01,-1.469481e-10,1.149890e-05,-1.378449e-05,-1.652937e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.134560e-11,-6.679461e-12,2.787291e-08,1.378449e-05,-1.652937e-11,-1.652937e-12
7.322500e-11,-2.793207e-01,2.883954e-08,-1.378449e-05,1.313949e-01,-6.927765e-10,4.716641e-06,2.145861e-01,-1.561576e-10,1.149890e-05,-1.378449e-05,-2.870923e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.099323e-11,-7.098072e-12,2.809097e-08,1.378449e-05,-2.870923e-11,-2.870923e-12
7.323750e-11,-2.793196e-01,2.902737e-08,-1.378449e-05,1.313949e-01,-6.808794e-10,4.716641e-06,2.145861e-01,-1.650036e-10,1.149890e-05,-1.378449e-05,-4.060483e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.063271e-11,-7.500165e-12,2.828994e-08,1.378449e-05,-4.060483e-11,-4.060483e-12
