time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.017625e-10,-2.793017e-01,-6.757721e-09,-1.378452e-05,1.313940e-01,1.032215e-10,4.716600e-06,2.145853e-01,-7.918216e-11,1.149889e-05,-1.378452e-05,-9.803839e-12,-1.850112e-05,1.149888e-05,3.000000e-05,3.127925e-12,-3.599189e-12,-6.620922e-09,1.378452e-05,-9.803839e-11,-9.803839e-12
1.017750e-10,-2.793020e-01,-6.852239e-09,-1.378452e-05,1.313940e-01,1.109814e-10,4.716600e-06,2.145853e-01,-7.669915e-11,1.149889e-05,-1.378452e-05,-9.622547e-12,-1.850112e-05,1.149888e-05,3.000000e-05,3.363073e-12,-3.486325e-12,-6.707296e-09,1.378452e-05,-9.622547e-11,-9.622547e-12
1.017875e-10,-2.793023e-01,-6.942000e-09,-1.378452e-05,1.313940e-01,1.186565e-10,4.716600e-06,2.145853e-01,-7.416763e-11,1.149889e-05,-1.378452e-05,-9.434992e-12,-1.850112e-05,1.149888e-05,3.000000e-05,3.595651e-12,-3.371256e-12,-6.789020e-09,1.378452e-05,-9.434992e-11,-9.434992e-12
1.018000e-10,-2.793025e-01,-7.026948e-09,-1.378452e-05,1.313940e-01,1.262417e-10,4.716600e-06,2.145853e-01,-7.158939e-11,1.149889e-05,-1.378452e-05,-9.241309e-12,-1.850112e-05,1.149888e-05,3.000000e-05,3.825506e-12,-3.254063e-12,-6.866045e-09,1.378452e-05,-9.241309e-11,-9.241309e-12
1.018125e-10,-2.793028e-01,-7.107032e-09,-1.378452e-05,1.313940e-01,1.337321e-10,4.716600e-06,2.145853e-01,-6.896622e-11,1.149889e-05,-1.378452e-05,-9.041638e-12,-1.850112e-05,1.149888e-05,3.000000e-05,4.052488e-12,-3.134828e-12,-6.938324e-09,1.378452e-05,-9.041638e-11,-9.041638e-12
1.018250e-10,-2.793031e-01,-7.182203e-09,-1.378452e-05,1.313940e-01,1.411228e-10,4.716600e-06,2.145853e-01,-6.629997e-11,1.149889e-05,-1.378452e-05,-8.836121e-12,-1.850112e-05,1.149888e-05,3.000000e-05,4.276449e-12,-3.013635e-12,-7.005814e-09,1.378452e-05,-8.836121e-11,-8.836121e-12
1.018375e-10,-2.793033e-01,-7.252416e-09,-1.378452e-05,1.313940e-01,1.484090e-10,4.716600e-06,2.145853e-01,-6.359249e-11,1.149889e-05,-1.378452e-05,-8.624906e-12,-1.850112e-05,1.149888e-05,3.000000e-05,4.497243e-12,-2.890568e-12,-7.068474e-09,1.378452e-05,-8.624906e-11,-8.624906e-12
1.018500e-10,-2.793036e-01,-7.317629e-09,-1.378451e-05,1.313940e-01,1.555860e-10,4.716600e-06,2.145853e-01,-6.084566e-11,1.149889e-05,-1.378451e-05,-8.408143e-12,-1.850112e-05,1.149888e-05,3.000000e-05,4.714727e-12,-2.765712e-12,-7.126269e-09,1.378451e-05,-8.408143e-11,-8.408143e-12
1.018625e-10,-2.793039e-01,-7.377805e-09,-1.378451e-05,1.313940e-01,1.626491e-10,4.716600e-06,2.145853e-01,-5.806139e-11,1.149889e-05,-1.378451e-05,-8.185986e-12,-1.850112e-05,1.149888e-05,3.000000e-05,4.928759e-12,-2.639154e-12,-7.179163e-09,1.378451e-05,-8.185986e-11,-8.185986e-12
1.018750e-10,-2.793042e-01,-7.432908e-09,-1.378451e-05,1.313940e-01,1.695937e-10,4.716600e-06,2.145853e-01,-5.524161e-11,1.149889e-05,-1.378451e-05,-7.958594e-12,-1.850112e-05,1.149888e-05,3.000000e-05,5.139202e-12,-2.510982e-12,-7.227128e-09,1.378451e-05,-7.958594e-11,-7.958594e-12
1.018875e-10,-2.793045e-01,-7.482907e-09,-1.378451e-05,1.313940e-01,1.764153e-10,4.716600e-06,2.145853e-01,-5.238828e-11,1.149889e-05,-1.378451e-05,-7.726126e-12,-1.850112e-05,1.149888e-05,3.000000e-05,5.345919e-12,-2.381285e-12,-7.270136e-09,1.378451e-05,-7.726126e-11,-7.726126e-12
1.019000e-10,-2.793047e-01,-7.527774e-09,-1.378451e-05,1.313940e-01,1.831096e-10,4.716600e-06,2.145853e-01,-4.950336e-11,1.149889e-05,-1.378451e-05,-7.488747e-12,-1.850112e-05,1.149888e-05,3.000000e-05,5.548776e-12,-2.250153e-12,-7.308165e-09,1.378451e-05,-7.488747e-11,-7.488747e-12
1.019125e-10,-2.793050e-01,-7.567486e-09,-1.378451e-05,1.313941e-01,1.896722e-10,4.716600e-06,2.145853e-01,-4.658883e-11,1.149889e-05,-1.378451e-05,-7.246623e-12,-1.850112e-05,1.149888e-05,3.000000e-05,5.747643e-12,-2.117674e-12,-7.341194e-09,1.378451e-05,-7.246623e-11,-7.246623e-12
1.019250e-10,-2.793053e-01,-7.602020e-09,-1.378451e-05,1.313941e-01,1.960990e-10,4.716600e-06,2.145853e-01,-4.364672e-11,1.149889e-05,-1.378451e-05,-6.999926e-12,-1.850112e-05,1.149888e-05,3.000000e-05,5.942393e-12,-1.983942e-12,-7.369206e-09,1.378451e-05,-6.999926e-11,-6.999926e-12
1.019375e-10,-2.793056e-01,-7.631360e-09,-1.378451e-05,1.313941e-01,2.023857e-10,4.716600e-06,2.145853e-01,-4.067902e-11,1.149889e-05,-1.378451e-05,-6.748827e-12,-1.850112e-05,1.149888e-05,3.000000e-05,6.132901e-12,-1.849047e-12,-7.392190e-09,1.378451e-05,-6.748827e-11,-6.748827e-12
1.019500e-10,-2.793059e-01,-7.655492e-09,-1.378451e-05,1.313941e-01,2.085284e-10,4.716600e-06,2.145853e-01,-3.768779e-11,1.149889e-05,-1.378451e-05,-6.493502e-12,-1.850112e-05,1.149888e-05,3.000000e-05,6.319044e-12,-1.713081e-12,-7.410134e-09,1.378451e-05,-6.493502e-11,-6.493502e-12
1.019625e-10,-2.793062e-01,-7.674407e-09,-1.378451e-05,1.313941e-01,2.145232e-10,4.716600e-06,2.145853e-01,-3.467507e-11,1.149889e-05,-1.378451e-05,-6.234129e-12,-1.850112e-05,1.149888e-05,3.000000e-05,6.500704e-12,-1.576139e-12,-7.423033e-09,1.378451e-05,-6.234129e-11,-6.234129e-12
1.019750e-10,-2.793065e-01,-7.688097e-09,-1.378451e-05,1.313941e-01,2.203663e-10,4.716600e-06,2.145853e-01,-3.164291e-11,1.149889e-05,-1.378451e-05,-5.970889e-12,-1.850112e-05,1.149888e-05,3.000000e-05,6.677766e-12,-1.438314e-12,-7.430884e-09,1.378451e-05,-5.970889e-11,-5.970889e-12
1.019875e-10,-2.793068e-01,-7.696559e-09,-1.378451e-05,1.313941e-01,2.260539e-10,4.716600e-06,2.145853e-01,-2.859339e-11,1.149889e-05,-1.378451e-05,-5.703965e-12,-1.850112e-05,1.149888e-05,3.000000e-05,6.850117e-12,-1.299700e-12,-7.433688e-09,1.378451e-05,-5.703965e-11,-5.703965e-12
1.020000e-10,-2.793071e-01,-7.699794e-09,-1.378451e-05,1.313941e-01,2.315824e-10,4.716600e-06,2.145853e-01,-2.552859e-11,1.149889e-05,-1.378451e-05,-5.433541e-12,-1.850112e-05,1.149888e-05,3.000000e-05,7.017648e-12,-1.160390e-12,-7.431449e-09,1.378451e-05,-5.433541e-11,-5.433541e-12
1.020125e-10,-2.793074e-01,-7.697806e-09,-1.378451e-05,1.313941e-01,2.369484e-10,4.716600e-06,2.145853e-01,-2.245057e-11,1.149889e-05,-1.378451e-05,-5.159805e-12,-1.850111e-05,1.149889e-05,3.000000e-05,7.180254e-12,-1.020481e-12,-7.424173e-09,1.378451e-05,-5.159805e-11,-5.159805e-12
1.020250e-10,-2.793077e-01,-7.690602e-09,-1.378451e-05,1.313941e-01,2.421484e-10,4.716600e-06,2.145853e-01,-1.936145e-11,1.149889e-05,-1.378451e-05,-4.882946e-12,-1.850111e-05,1.149889e-05,3.000000e-05,7.337831e-12,-8.800660e-13,-7.411873e-09,1.378451e-05,-4.882946e-11,-4.882946e-12
1.020375e-10,-2.793079e-01,-7.678194e-09,-1.378451e-05,1.313941e-01,2.471793e-10,4.716600e-06,2.145853e-01,-1.626331e-11,1.149889e-05,-1.378451e-05,-4.603155e-12,-1.850111e-05,1.149889e-05,3.000000e-05,7.490281e-12,-7.392414e-13,-7.394562e-09,1.378451e-05,-4.603155e-11,-4.603155e-12
1.020500e-10,-2.793082e-01,-7.660596e-09,-1.378451e-05,1.313941e-01,2.520378e-10,4.716600e-06,2.145853e-01,-1.315825e-11,1.149889e-05,-1.378451e-05,-4.320625e-12,-1.850111e-05,1.149889e-05,3.000000e-05,7.637509e-12,-5.981022e-13,-7.372257e-09,1.378451e-05,-4.320625e-11,-4.320625e-12
1.020625e-10,-2.793085e-01,-7.637826e-09,-1.378450e-05,1.313942e-01,2.567210e-10,4.716600e-06,2.145853e-01,-1.004836e-11,1.149889e-05,-1.378450e-05,-4.035549e-12,-1.850111e-05,1.149889e-05,3.000000e-05,7.779423e-12,-4.567438e-13,-7.344981e-09,1.378450e-05,-4.035549e-11,-4.035549e-12
1.020750e-10,-2.793088e-01,-7.609906e-09,-1.378450e-05,1.313942e-01,2.612258e-10,4.716600e-06,2.145853e-01,-6.935754e-12,1.149889e-05,-1.378450e-05,-3.748123e-12,-1.850111e-05,1.149889e-05,3.000000e-05,7.915935e-12,-3.152616e-13,-7.312757e-09,1.378450e-05,-3.748123e-11,-3.748123e-12
1.020875e-10,-2.793091e-01,-7.576860e-09,-1.378450e-05,1.313942e-01,2.655497e-10,4.716600e-06,2.145853e-01,-3.822517e-12,1.149889e-05,-1.378450e-05,-3.458545e-12,-1.850111e-05,1.149889e-05,3.000000e-05,8.046960e-12,-1.737508e-13,-7.275613e-09,1.378450e-05,-3.458545e-11,-3.458545e-12
1.021000e-10,-2.793094e-01,-7.538718e-09,-1.378450e-05,1.313942e-01,2.696898e-10,4.716600e-06,2.145853e-01,-7.107512e-13,1.149889e-05,-1.378450e-05,-3.167011e-12,-1.850111e-05,1.149889e-05,3.000000e-05,8.172417e-12,-3.230687e-14,-7.233579e-09,1.378450e-05,-3.167011e-11,-3.167011e-12
1.021125e-10,-2.793097e-01,-7.495512e-09,-1.378450e-05,1.313942e-01,2.736436e-10,4.716600e-06,2.145853e-01,2.397455e-12,1.149889e-05,-1.378450e-05,-2.873722e-12,-1.850111e-05,1.149889e-05,3.000000e-05,8.292231e-12,1.089752e-13,-7.186691e-09,1.378450e-05,-2.873722e-11,-2.873722e-12
1.021250e-10,-2.793100e-01,-7.447275e-09,-1.378450e-05,1.313942e-01,2.774088e-10,4.716600e-06,2.145853e-01,5.500017e-12,1.149889e-05,-1.378450e-05,-2.578877e-12,-1.850111e-05,1.149889e-05,3.000000e-05,8.406327e-12,2.500008e-13,-7.134986e-09,1.378450e-05,-2.578877e-11,-2.578877e-12
1.021375e-10,-2.793102e-01,-7.394048e-09,-1.378450e-05,1.313942e-01,2.809830e-10,4.716600e-06,2.145853e-01,8.594859e-12,1.149889e-05,-1.378450e-05,-2.282676e-12,-1.850111e-05,1.149889e-05,3.000000e-05,8.514636e-12,3.906754e-13,-7.078503e-09,1.378450e-05,-2.282676e-11,-2.282676e-12
1.021500e-10,-2.793105e-01,-7.335872e-09,-1.378450e-05,1.313942e-01,2.843641e-10,4.716600e-06,2.145853e-01,1.167991e-11,1.149889e-05,-1.378450e-05,-1.985321e-12,-1.850111e-05,1.149889e-05,3.000000e-05,8.617094e-12,5.309049e-13,-7.017289e-09,1.378450e-05,-1.985321e-11,-1.985321e-12
1.021625e-10,-2.793108e-01,-7.272793e-09,-1.378450e-05,1.313942e-01,2.875501e-10,4.716600e-06,2.145853e-01,1.475311e-11,1.149889e-05,-1.378450e-05,-1.687014e-12,-1.850111e-05,1.149889e-05,3.000000e-05,8.713638e-12,6.705957e-13,-6.951388e-09,1.378450e-05,-1.687014e-11,-1.687014e-12
1.021750e-10,-2.793111e-01,-7.204859e-09,-1.378450e-05,1.313942e-01,2.905390e-10,4.716600e-06,2.145853e-01,1.781240e-11,1.149889e-05,-1.378450e-05,-1.387956e-12,-1.850111e-05,1.149889e-05,3.000000e-05,8.804212e-12,8.096545e-13,-6.880853e-09,1.378450e-05,-1.387956e-11,-1.387956e-12
1.021875e-10,-2.793113e-01,-7.132121e-09,-1.378450e-05,1.313943e-01,2.933291e-10,4.716600e-06,2.145853e-01,2.085575e-11,1.149889e-05,-1.378450e-05,-1.088350e-12,-1.850111e-05,1.149889e-05,3.000000e-05,8.888762e-12,9.479888e-13,-6.805735e-09,1.378450e-05,-1.088350e-11,-1.088350e-12
1.022000e-10,-2.793116e-01,-7.054636e-09,-1.378450e-05,1.313943e-01,2.959189e-10,4.716600e-06,2.145853e-01,2.388115e-11,1.149889e-05,-1.378450e-05,-7.883991e-13,-1.850111e-05,1.149889e-05,3.000000e-05,8.967239e-12,1.085507e-12,-6.726092e-09,1.378450e-05,-7.883992e-12,-7.883991e-13
1.022125e-10,-2.793119e-01,-6.972461e-09,-1.378450e-05,1.313943e-01,2.983067e-10,4.716600e-06,2.145853e-01,2.688657e-11,1.149889e-05,-1.378450e-05,-4.883044e-13,-1.850111e-05,1.149889e-05,3.000000e-05,9.039597e-12,1.222117e-12,-6.641982e-09,1.378450e-05,-4.883045e-12,-4.883044e-13
1.022250e-10,-2.793121e-01,-6.885657e-09,-1.378450e-05,1.313943e-01,3.004913e-10,4.716600e-06,2.145853e-01,2.987002e-11,1.149889e-05,-1.378450e-05,-1.882684e-13,-1.850111e-05,1.149889e-05,3.000000e-05,9.105796e-12,1.357728e-12,-6.553468e-09,1.378450e-05,-1.882684e-12,-1.882684e-13
1.022375e-10,-2.793124e-01,-6.794289e-09,-1.378450e-05,1.313943e-01,3.024714e-10,4.716600e-06,2.145853e-01,3.282954e-11,1.149889e-05,-1.378450e-05,1.115072e-13,-1.850111e-05,1.149889e-05,3.000000e-05,9.165799e-12,1.492252e-12,-6.460616e-09,1.378450e-05,1.115072e-12,1.115072e-13
1.022500e-10,-2.793127e-01,-6.698423e-09,-1.378450e-05,1.313943e-01,3.042459e-10,4.716600e-06,2.145853e-01,3.576316e-11,1.149889e-05,-1.378450e-05,4.108211e-13,-1.850111e-05,1.149889e-05,3.000000e-05,9.219572e-12,1.625598e-12,-6.363492e-09,1.378450e-05,4.108211e-12,4.108211e-13
1.022625e-10,-2.793129e-01,-6.598132e-09,-1.378450e-05,1.313943e-01,3.058139e-10,4.716600e-06,2.145853e-01,3.866895e-11,1.149889e-05,-1.378450e-05,7.094726e-13,-1.850111e-05,1.149889e-05,3.000000e-05,9.267087e-12,1.757680e-12,-6.262169e-09,1.378450e-05,7.094726e-12,7.094726e-13
1.022750e-10,-2.793132e-01,-6.493487e-09,-1.378450e-05,1.313943e-01,3.071745e-10,4.716600e-06,2.145853e-01,4.154500e-11,1.149889e-05,-1.378450e-05,1.007262e-12,-1.850111e-05,1.149889e-05,3.000000e-05,9.308319e-12,1.888409e-12,-6.156720e-09,1.378450e-05,1.007262e-11,1.007262e-12
1.022875e-10,-2.793134e-01,-6.384564e-09,-1.378450e-05,1.313943e-01,3.083272e-10,4.716600e-06,2.145853e-01,4.438941e-11,1.149889e-05,-1.378450e-05,1.303990e-12,-1.850111e-05,1.149889e-05,3.000000e-05,9.343249e-12,2.017700e-12,-6.047221e-09,1.378450e-05,1.303990e-11,1.303990e-12
1.023000e-10,-2.793136e-01,-6.271444e-09,-1.378450e-05,1.313944e-01,3.092713e-10,4.716600e-06,2.145853e-01,4.720031e-11,1.149889e-05,-1.378450e-05,1.599458e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.371859e-12,2.145469e-12,-5.933751e-09,1.378450e-05,1.599458e-11,1.599458e-12
1.023125e-10,-2.793139e-01,-6.154206e-09,-1.378449e-05,1.313944e-01,3.100066e-10,4.716600e-06,2.145853e-01,4.997586e-11,1.149889e-05,-1.378449e-05,1.893470e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.394138e-12,2.271630e-12,-5.816393e-09,1.378449e-05,1.893470e-11,1.893470e-12
1.023250e-10,-2.793141e-01,-6.032937e-09,-1.378449e-05,1.313944e-01,3.105326e-10,4.716600e-06,2.145853e-01,5.271424e-11,1.149889e-05,-1.378449e-05,2.185830e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.410078e-12,2.396102e-12,-5.695229e-09,1.378449e-05,2.185830e-11,2.185830e-12
1.023375e-10,-2.793143e-01,-5.907722e-09,-1.378449e-05,1.313944e-01,3.108493e-10,4.716600e-06,2.145853e-01,5.541368e-11,1.149889e-05,-1.378449e-05,2.476344e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.419675e-12,2.518803e-12,-5.570347e-09,1.378449e-05,2.476344e-11,2.476344e-12
1.023500e-10,-2.793146e-01,-5.778651e-09,-1.378449e-05,1.313944e-01,3.109567e-10,4.716600e-06,2.145853e-01,5.807239e-11,1.149889e-05,-1.378449e-05,2.764818e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.422931e-12,2.639654e-12,-5.441836e-09,1.378449e-05,2.764818e-11,2.764818e-12
1.023625e-10,-2.793148e-01,-5.645817e-09,-1.378449e-05,1.313944e-01,3.108550e-10,4.716600e-06,2.145853e-01,6.068865e-11,1.149889e-05,-1.378449e-05,3.051062e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.419850e-12,2.758575e-12,-5.309788e-09,1.378449e-05,3.051062e-11,3.051062e-12
1.023750e-10,-2.793150e-01,-5.509313e-09,-1.378449e-05,1.313944e-01,3.105445e-10,4.716600e-06,2.145853e-01,6.326076e-11,1.149889e-05,-1.378449e-05,3.334886e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.410440e-12,2.875489e-12,-5.174296e-09,1.378449e-05,3.334886e-11,3.334886e-12
1.023875e-10,-2.793152e-01,-5.369238e-09,-1.378449e-05,1.313944e-01,3.100256e-10,4.716600e-06,2.145853e-01,6.578706e-11,1.149889e-05,-1.378449e-05,3.616103e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.394716e-12,2.990321e-12,-5.035455e-09,1.378449e-05,3.616103e-11,3.616103e-12
1.024000e-10,-2.793154e-01,-5.225689e-09,-1.378449e-05,1.313945e-01,3.092989e-10,4.716600e-06,2.145853e-01,6.826590e-11,1.149889e-05,-1.378449e-05,3.894527e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.372693e-12,3.102995e-12,-4.893365e-09,1.378449e-05,3.894527e-11,3.894527e-12
1.024125e-10,-2.793156e-01,-5.078769e-09,-1.378449e-05,1.313945e-01,3.083650e-10,4.716600e-06,2.145853e-01,7.069568e-11,1.149889e-05,-1.378449e-05,4.169975e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.344395e-12,3.213440e-12,-4.748126e-09,1.378449e-05,4.169975e-11,4.169975e-12
1.024250e-10,-2.793158e-01,-4.928580e-09,-1.378449e-05,1.313945e-01,3.072249e-10,4.716600e-06,2.145853e-01,7.307483e-11,1.149889e-05,-1.378449e-05,4.442266e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.309845e-12,3.321583e-12,-4.599839e-09,1.378449e-05,4.442266e-11,4.442266e-12
1.024375e-10,-2.793160e-01,-4.775230e-09,-1.378449e-05,1.313945e-01,3.058795e-10,4.716600e-06,2.145853e-01,7.540182e-11,1.149889e-05,-1.378449e-05,4.711221e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.269075e-12,3.427356e-12,-4.448609e-09,1.378449e-05,4.711221e-11,4.711221e-12
1.024500e-10,-2.793162e-01,-4.618825e-09,-1.378449e-05,1.313945e-01,3.043299e-10,4.716600e-06,2.145853e-01,7.767516e-11,1.149889e-05,-1.378449e-05,4.976663e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.222118e-12,3.530689e-12,-4.294542e-09,1.378449e-05,4.976663e-11,4.976663e-12
1.024625e-10,-2.793163e-01,-4.459475e-09,-1.378449e-05,1.313945e-01,3.025774e-10,4.716600e-06,2.145853e-01,7.989339e-11,1.149889e-05,-1.378449e-05,5.238419e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.169011e-12,3.631518e-12,-4.137745e-09,1.378449e-05,5.238419e-11,5.238419e-12
1.024750e-10,-2.793165e-01,-4.297291e-09,-1.378449e-05,1.313945e-01,3.006233e-10,4.716600e-06,2.145854e-01,8.205509e-11,1.149889e-05,-1.378449e-05,5.496318e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.109797e-12,3.729777e-12,-3.978329e-09,1.378449e-05,5.496318e-11,5.496318e-12
1.024875e-10,-2.793166e-01,-4.132388e-09,-1.378449e-05,1.313945e-01,2.984692e-10,4.716600e-06,2.145854e-01,8.415888e-11,1.149889e-05,-1.378449e-05,5.750192e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.044522e-12,3.825404e-12,-3.816405e-09,1.378449e-05,5.750192e-11,5.750192e-12
1.025000e-10,-2.793168e-01,-3.964879e-09,-1.378449e-05,1.313945e-01,2.961168e-10,4.716600e-06,2.145854e-01,8.620342e-11,1.149889e-05,-1.378449e-05,5.999875e-12,-1.850110e-05,1.149890e-05,3.000000e-05,8.973235e-12,3.918337e-12,-3.652085e-09,1.378449e-05,5.999875e-11,5.999875e-12
1.025125e-10,-2.793169e-01,-3.794883e-09,-1.378449e-05,1.313946e-01,2.935677e-10,4.716600e-06,2.145854e-01,8.818742e-11,1.149889e-05,-1.378449e-05,6.245205e-12,-1.850110e-05,1.149890e-05,3.000000e-05,8.895991e-12,4.008519e-12,-3.485484e-09,1.378449e-05,6.245205e-11,6.245205e-12
1.025250e-10,-2.793171e-01,-3.622516e-09,-1.378449e-05,1.313946e-01,2.908239e-10,4.716600e-06,2.145854e-01,9.010961e-11,1.149889e-05,-1.378449e-05,6.486023e-12,-1.850110e-05,1.149890e-05,3.000000e-05,8.812846e-12,4.095891e-12,-3.316718e-09,1.378449e-05,6.486023e-11,6.486023e-12
1.025375e-10,-2.793172e-01,-3.447898e-09,-1.378449e-05,1.313946e-01,2.878875e-10,4.716600e-06,2.145854e-01,9.196879e-11,1.149889e-05,-1.378449e-05,6.722173e-12,-1.850110e-05,1.149890e-05,3.000000e-05,8.723863e-12,4.180400e-12,-3.145903e-09,1.378449e-05,6.722173e-11,6.722173e-12
1.025500e-10,-2.793174e-01,-3.271151e-09,-1.378449e-05,1.313946e-01,2.847605e-10,4.716600e-06,2.145854e-01,9.376379e-11,1.149889e-05,-1.378449e-05,6.953502e-12,-1.850110e-05,1.149890e-05,3.000000e-05,8.629107e-12,4.261990e-12,-2.973157e-09,1.378449e-05,6.953502e-11,6.953502e-12
1.025625e-10,-2.793175e-01,-3.092397e-09,-1.378449e-05,1.313946e-01,2.814454e-10,4.716600e-06,2.145854e-01,9.549347e-11,1.149889e-05,-1.378449e-05,7.179861e-12,-1.850110e-05,1.149890e-05,3.000000e-05,8.528648e-12,4.340612e-12,-2.798601e-09,1.378449e-05,7.179861e-11,7.179861e-12
1.025750e-10,-2.793176e-01,-2.911760e-09,-1.378449e-05,1.313946e-01,2.779444e-10,4.716600e-06,2.145854e-01,9.715676e-11,1.149889e-05,-1.378449e-05,7.401105e-12,-1.850110e-05,1.149890e-05,3.000000e-05,8.422558e-12,4.416216e-12,-2.622355e-09,1.378449e-05,7.401105e-11,7.401105e-12
1.025875e-10,-2.793177e-01,-2.729363e-09,-1.378449e-05,1.313946e-01,2.742601e-10,4.716600e-06,2.145854e-01,9.875263e-11,1.149889e-05,-1.378449e-05,7.617091e-12,-1.850110e-05,1.149890e-05,3.000000e-05,8.310913e-12,4.488756e-12,-2.444541e-09,1.378449e-05,7.617091e-11,7.617091e-12
1.026000e-10,-2.793178e-01,-2.545334e-09,-1.378449e-05,1.313946e-01,2.703952e-10,4.716600e-06,2.145854e-01,1.002801e-10,1.149889e-05,-1.378449e-05,7.827681e-12,-1.850110e-05,1.149890e-05,3.000000e-05,8.193794e-12,4.558185e-12,-2.265280e-09,1.378449e-05,7.827681e-11,7.827681e-12
1.026125e-10,-2.793179e-01,-2.359798e-09,-1.378449e-05,1.313946e-01,2.663524e-10,4.716600e-06,2.145854e-01,1.017382e-10,1.149889e-05,-1.378449e-05,8.032740e-12,-1.850110e-05,1.149890e-05,3.000000e-05,8.071285e-12,4.624462e-12,-2.084696e-09,1.378449e-05,8.032740e-11,8.032740e-12
1.026250e-10,-2.793180e-01,-2.172884e-09,-1.378449e-05,1.313947e-01,2.621346e-10,4.716600e-06,2.145854e-01,1.031260e-10,1.149889e-05,-1.378449e-05,8.232137e-12,-1.850110e-05,1.149890e-05,3.000000e-05,7.943474e-12,4.687546e-12,-1.902914e-09,1.378449e-05,8.232137e-11,8.232137e-12
1.026375e-10,-2.793181e-01,-1.984719e-09,-1.378449e-05,1.313947e-01,2.577448e-10,4.716600e-06,2.145854e-01,1.044428e-10,1.149889e-05,-1.378449e-05,8.425747e-12,-1.850110e-05,1.149890e-05,3.000000e-05,7.810450e-12,4.747398e-12,-1.720058e-09,1.378449e-05,8.425747e-11,8.425747e-12
1.026500e-10,-2.793181e-01,-1.795433e-09,-1.378449e-05,1.313947e-01,2.531862e-10,4.716600e-06,2.145854e-01,1.056876e-10,1.149889e-05,-1.378449e-05,8.613445e-12,-1.850110e-05,1.149890e-05,3.000000e-05,7.672308e-12,4.803982e-12,-1.536253e-09,1.378449e-05,8.613445e-11,8.613445e-12
1.026625e-10,-2.793182e-01,-1.605156e-09,-1.378449e-05,1.313947e-01,2.484618e-10,4.716600e-06,2.145854e-01,1.068598e-10,1.149889e-05,-1.378449e-05,8.795113e-12,-1.850110e-05,1.149890e-05,3.000000e-05,7.529145e-12,4.857264e-12,-1.351626e-09,1.378449e-05,8.795113e-11,8.795113e-12
1.026750e-10,-2.793182e-01,-1.414016e-09,-1.378449e-05,1.313947e-01,2.435751e-10,4.716600e-06,2.145854e-01,1.079587e-10,1.149889e-05,-1.378449e-05,8.970637e-12,-1.850109e-05,1.149891e-05,3.000000e-05,7.381062e-12,4.907211e-12,-1.166302e-09,1.378449e-05,8.970637e-11,8.970637e-12
1.026875e-10,-2.793183e-01,-1.222146e-09,-1.378449e-05,1.313947e-01,2.385294e-10,4.716600e-06,2.145854e-01,1.089835e-10,1.149889e-05,-1.378449e-05,9.139906e-12,-1.850109e-05,1.149891e-05,3.000000e-05,7.228164e-12,4.953796e-12,-9.804073e-10,1.378449e-05,9.139906e-11,9.139906e-12
1.027000e-10,-2.793183e-01,-1.029676e-09,-1.378449e-05,1.313947e-01,2.333284e-10,4.716600e-06,2.145854e-01,1.099338e-10,1.149889e-05,-1.378449e-05,9.302815e-12,-1.850109e-05,1.149891e-05,3.000000e-05,7.070557e-12,4.996989e-12,-7.940699e-10,1.378449e-05,9.302815e-11,9.302815e-12
1.027125e-10,-2.793184e-01,-8.367378e-10,-1.378449e-05,1.313947e-01,2.279756e-10,4.716600e-06,2.145854e-01,1.108089e-10,1.149889e-05,-1.378449e-05,9.459260e-12,-1.850109e-05,1.149891e-05,3.000000e-05,6.908351e-12,5.036766e-12,-6.074161e-10,1.378449e-05,9.459260e-11,9.459260e-12
1.027250e-10,-2.793184e-01,-6.434619e-10,-1.378449e-05,1.313947e-01,2.224747e-10,4.716600e-06,2.145854e-01,1.116083e-10,1.149889e-05,-1.378449e-05,9.609147e-12,-1.850109e-05,1.149891e-05,3.000000e-05,6.741659e-12,5.073105e-12,-4.205730e-10,1.378449e-05,9.609147e-11,9.609147e-12
