time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
6.543750e-11,-9.402274e-02,3.069299e-08,-4.692332e-06,2.868058e-01,-5.595377e-09,1.018424e-05,2.838689e-01,-1.024589e-09,1.512367e-05,-4.692332e-06,-2.327012e-11,-1.487640e-05,1.512360e-05,3.000000e-05,-1.695569e-10,-4.657225e-11,2.527263e-08,4.692332e-06,-2.327012e-10,-2.327012e-11
6.545000e-11,-9.402157e-02,3.132034e-08,-4.692329e-06,2.868056e-01,-5.486996e-09,1.018424e-05,2.838688e-01,-1.090220e-09,1.512367e-05,-4.692329e-06,-3.070829e-11,-1.487641e-05,1.512359e-05,3.000000e-05,-1.662726e-10,-4.955543e-11,2.602465e-08,4.692329e-06,-3.070829e-10,-3.070829e-11
6.546250e-11,-9.402037e-02,3.192694e-08,-4.692326e-06,2.868054e-01,-5.371889e-09,1.018425e-05,2.838688e-01,-1.153974e-09,1.512368e-05,-4.692326e-06,-3.805908e-11,-1.487641e-05,1.512359e-05,3.000000e-05,-1.627845e-10,-5.245336e-11,2.676224e-08,4.692326e-06,-3.805908e-10,-3.805908e-11
6.547500e-11,-9.401914e-02,3.251248e-08,-4.692323e-06,2.868052e-01,-5.250256e-09,1.018426e-05,2.838687e-01,-1.215778e-09,1.512368e-05,-4.692323e-06,-4.531311e-11,-1.487642e-05,1.512358e-05,3.000000e-05,-1.590987e-10,-5.526265e-11,2.748490e-08,4.692323e-06,-4.531311e-10,-4.531311e-11
6.548750e-11,-9.401790e-02,3.307667e-08,-4.692319e-06,2.868050e-01,-5.122306e-09,1.018426e-05,2.838687e-01,-1.275561e-09,1.512368e-05,-4.692319e-06,-5.246121e-11,-1.487643e-05,1.512357e-05,3.000000e-05,-1.552214e-10,-5.798004e-11,2.819211e-08,4.692319e-06,-5.246121e-10,-5.246121e-11
6.550000e-11,-9.401663e-02,3.361925e-08,-4.692315e-06,2.868048e-01,-4.988253e-09,1.018427e-05,2.838686e-01,-1.333253e-09,1.512369e-05,-4.692315e-06,-5.949439e-11,-1.487643e-05,1.512357e-05,3.000000e-05,-1.511592e-10,-6.060242e-11,2.888336e-08,4.692315e-06,-5.949439e-10,-5.949439e-11
6.551250e-11,-9.401534e-02,3.413995e-08,-4.692311e-06,2.868046e-01,-4.848320e-09,1.018427e-05,2.838686e-01,-1.388791e-09,1.512369e-05,-4.692311e-06,-6.640386e-11,-1.487644e-05,1.512356e-05,3.000000e-05,-1.469188e-10,-6.312685e-11,2.955815e-08,4.692311e-06,-6.640386e-10,-6.640386e-11
6.552500e-11,-9.401404e-02,3.463852e-08,-4.692307e-06,2.868044e-01,-4.702736e-09,1.018428e-05,2.838685e-01,-1.442111e-09,1.512370e-05,-4.692307e-06,-7.318107e-11,-1.487644e-05,1.512356e-05,3.000000e-05,-1.425072e-10,-6.555051e-11,3.021598e-08,4.692307e-06,-7.318107e-10,-7.318107e-11
6.553750e-11,-9.401271e-02,3.511474e-08,-4.692303e-06,2.868042e-01,-4.551738e-09,1.018428e-05,2.838685e-01,-1.493157e-09,1.512370e-05,-4.692303e-06,-7.981769e-11,-1.487645e-05,1.512355e-05,3.000000e-05,-1.379314e-10,-6.787075e-11,3.085638e-08,4.692303e-06,-7.981769e-10,-7.981769e-11
6.555000e-11,-9.401137e-02,3.556836e-08,-4.692298e-06,2.868041e-01,-4.395565e-09,1.018429e-05,2.838684e-01,-1.541872e-09,1.512370e-05,-4.692298e-06,-8.630563e-11,-1.487645e-05,1.512355e-05,3.000000e-05,-1.331990e-10,-7.008508e-11,3.147885e-08,4.692298e-06,-8.630563e-10,-8.630563e-11
6.556250e-11,-9.401001e-02,3.599920e-08,-4.692293e-06,2.868039e-01,-4.234467e-09,1.018429e-05,2.838684e-01,-1.588205e-09,1.512371e-05,-4.692293e-06,-9.263705e-11,-1.487646e-05,1.512354e-05,3.000000e-05,-1.283172e-10,-7.219115e-11,3.208293e-08,4.692293e-06,-9.263705e-10,-9.263705e-11
6.557500e-11,-9.400864e-02,3.640705e-08,-4.692288e-06,2.868037e-01,-4.068694e-09,1.018430e-05,2.838683e-01,-1.632109e-09,1.512371e-05,-4.692288e-06,-9.880438e-11,-1.487646e-05,1.512354e-05,3.000000e-05,-1.232937e-10,-7.418679e-11,3.266816e-08,4.692288e-06,-9.880438e-10,-9.880438e-11
6.558750e-11,-9.400725e-02,3.679171e-08,-4.692283e-06,2.868036e-01,-3.898504e-09,1.018430e-05,2.838682e-01,-1.673540e-09,1.512372e-05,-4.692283e-06,-1.048003e-10,-1.487647e-05,1.512353e-05,3.000000e-05,-1.181365e-10,-7.607000e-11,3.323407e-08,4.692283e-06,-1.048003e-09,-1.048003e-10
6.560000e-11,-9.400584e-02,3.715303e-08,-4.692277e-06,2.868034e-01,-3.724159e-09,1.018430e-05,2.838682e-01,-1.712456e-09,1.512372e-05,-4.692277e-06,-1.106178e-10,-1.487647e-05,1.512353e-05,3.000000e-05,-1.128533e-10,-7.783892e-11,3.378022e-08,4.692277e-06,-1.106178e-09,-1.106178e-10
6.561250e-11,-9.400443e-02,3.749085e-08,-4.692272e-06,2.868033e-01,-3.545925e-09,1.018431e-05,2.838681e-01,-1.748821e-09,1.512372e-05,-4.692272e-06,-1.162501e-10,-1.487647e-05,1.512353e-05,3.000000e-05,-1.074523e-10,-7.949188e-11,3.430618e-08,4.692272e-06,-1.162501e-09,-1.162501e-10
6.562500e-11,-9.400300e-02,3.780500e-08,-4.692266e-06,2.868032e-01,-3.364072e-09,1.018431e-05,2.838680e-01,-1.782602e-09,1.512373e-05,-4.692266e-06,-1.216907e-10,-1.487647e-05,1.512353e-05,3.000000e-05,-1.019416e-10,-8.102736e-11,3.481152e-08,4.692266e-06,-1.216907e-09,-1.216907e-10
6.563750e-11,-9.400156e-02,3.809537e-08,-4.692260e-06,2.868031e-01,-3.178872e-09,1.018431e-05,2.838680e-01,-1.813769e-09,1.512373e-05,-4.692260e-06,-1.269335e-10,-1.487648e-05,1.512352e-05,3.000000e-05,-9.632946e-11,-8.244403e-11,3.529582e-08,4.692260e-06,-1.269335e-09,-1.269335e-10
6.565000e-11,-9.400010e-02,3.836184e-08,-4.692254e-06,2.868029e-01,-2.990602e-09,1.018432e-05,2.838679e-01,-1.842296e-09,1.512374e-05,-4.692254e-06,-1.319727e-10,-1.487648e-05,1.512352e-05,3.000000e-05,-9.062430e-11,-8.374071e-11,3.575868e-08,4.692254e-06,-1.319727e-09,-1.319727e-10
6.566250e-11,-9.399864e-02,3.860428e-08,-4.692248e-06,2.868028e-01,-2.799539e-09,1.018432e-05,2.838678e-01,-1.868161e-09,1.512374e-05,-4.692248e-06,-1.368027e-10,-1.487648e-05,1.512352e-05,3.000000e-05,-8.483453e-11,-8.491639e-11,3.619970e-08,4.692248e-06,-1.368027e-09,-1.368027e-10
6.567500e-11,-9.399717e-02,3.882262e-08,-4.692242e-06,2.868027e-01,-2.605965e-09,1.018432e-05,2.838678e-01,-1.891346e-09,1.512375e-05,-4.692242e-06,-1.414182e-10,-1.487648e-05,1.512352e-05,3.000000e-05,-7.896865e-11,-8.597026e-11,3.661850e-08,4.692242e-06,-1.414182e-09,-1.414182e-10
6.568750e-11,-9.399569e-02,3.901676e-08,-4.692236e-06,2.868026e-01,-2.410162e-09,1.018432e-05,2.838677e-01,-1.911836e-09,1.512375e-05,-4.692236e-06,-1.458145e-10,-1.487648e-05,1.512352e-05,3.000000e-05,-7.303522e-11,-8.690166e-11,3.701471e-08,4.692236e-06,-1.458145e-09,-1.458145e-10
6.570000e-11,-9.399421e-02,3.918664e-08,-4.692229e-06,2.868025e-01,-2.212414e-09,1.018432e-05,2.838676e-01,-1.929622e-09,1.512375e-05,-4.692229e-06,-1.499868e-10,-1.487648e-05,1.512352e-05,3.000000e-05,-6.704284e-11,-8.771009e-11,3.738797e-08,4.692229e-06,-1.499868e-09,-1.499868e-10
6.571250e-11,-9.399272e-02,3.933220e-08,-4.692223e-06,2.868025e-01,-2.013004e-09,1.018432e-05,2.838675e-01,-1.944695e-09,1.512376e-05,-4.692223e-06,-1.539311e-10,-1.487648e-05,1.512352e-05,3.000000e-05,-6.100013e-11,-8.839524e-11,3.773794e-08,4.692223e-06,-1.539311e-09,-1.539311e-10
6.572500e-11,-9.399122e-02,3.945340e-08,-4.692216e-06,2.868024e-01,-1.812219e-09,1.018432e-05,2.838675e-01,-1.957053e-09,1.512376e-05,-4.692216e-06,-1.576433e-10,-1.487648e-05,1.512352e-05,3.000000e-05,-5.491574e-11,-8.895696e-11,3.806429e-08,4.692216e-06,-1.576433e-09,-1.576433e-10
6.573750e-11,-9.398972e-02,3.955021e-08,-4.692209e-06,2.868023e-01,-1.610345e-09,1.018432e-05,2.838674e-01,-1.966696e-09,1.512377e-05,-4.692209e-06,-1.611199e-10,-1.487648e-05,1.512352e-05,3.000000e-05,-4.879832e-11,-8.939528e-11,3.836670e-08,4.692209e-06,-1.611199e-09,-1.611199e-10
6.575000e-11,-9.398822e-02,3.962261e-08,-4.692203e-06,2.868023e-01,-1.407665e-09,1.018432e-05,2.838673e-01,-1.973629e-09,1.512377e-05,-4.692203e-06,-1.643577e-10,-1.487648e-05,1.512352e-05,3.000000e-05,-4.265651e-11,-8.971040e-11,3.864486e-08,4.692203e-06,-1.643577e-09,-1.643577e-10
6.576250e-11,-9.398671e-02,3.967059e-08,-4.692196e-06,2.868022e-01,-1.204465e-09,1.018432e-05,2.838672e-01,-1.977858e-09,1.512378e-05,-4.692196e-06,-1.673538e-10,-1.487648e-05,1.512352e-05,3.000000e-05,-3.649893e-11,-8.990266e-11,3.889849e-08,4.692196e-06,-1.673538e-09,-1.673538e-10
6.577500e-11,-9.398521e-02,3.969417e-08,-4.692189e-06,2.868022e-01,-1.001028e-09,1.018432e-05,2.838672e-01,-1.979397e-09,1.512378e-05,-4.692189e-06,-1.701057e-10,-1.487648e-05,1.512352e-05,3.000000e-05,-3.033418e-11,-8.997259e-11,3.912731e-08,4.692189e-06,-1.701057e-09,-1.701057e-10
6.578750e-11,-9.398370e-02,3.969337e-08,-4.692182e-06,2.868021e-01,-7.976364e-10,1.018432e-05,2.838671e-01,-1.978260e-09,1.512378e-05,-4.692182e-06,-1.726113e-10,-1.487648e-05,1.512352e-05,3.000000e-05,-2.417080e-11,-8.992089e-11,3.933106e-08,4.692182e-06,-1.726113e-09,-1.726113e-10
6.580000e-11,-9.398219e-02,3.966822e-08,-4.692176e-06,2.868021e-01,-5.945706e-10,1.018432e-05,2.838670e-01,-1.974465e-09,1.512379e-05,-4.692176e-06,-1.748686e-10,-1.487648e-05,1.512352e-05,3.000000e-05,-1.801729e-11,-8.974841e-11,3.950951e-08,4.692176e-06,-1.748686e-09,-1.748686e-10
6.581250e-11,-9.398069e-02,3.961876e-08,-4.692169e-06,2.868021e-01,-3.921086e-10,1.018432e-05,2.838669e-01,-1.968035e-09,1.512379e-05,-4.692169e-06,-1.768762e-10,-1.487647e-05,1.512353e-05,3.000000e-05,-1.188208e-11,-8.945614e-11,3.966241e-08,4.692169e-06,-1.768762e-09,-1.768762e-10
6.582500e-11,-9.397918e-02,3.954506e-08,-4.692162e-06,2.868021e-01,-1.905261e-10,1.018431e-05,2.838669e-01,-1.958996e-09,1.512380e-05,-4.692162e-06,-1.786330e-10,-1.487647e-05,1.512353e-05,3.000000e-05,-5.773519e-12,-8.904528e-11,3.978957e-08,4.692162e-06,-1.786330e-09,-1.786330e-10
6.583750e-11,-9.397768e-02,3.944720e-08,-4.692155e-06,2.868021e-01,9.904129e-12,1.018431e-05,2.838668e-01,-1.947377e-09,1.512380e-05,-4.692155e-06,-1.801382e-10,-1.487647e-05,1.512353e-05,3.000000e-05,3.001251e-13,-8.851713e-11,3.989079e-08,4.692155e-06,-1.801382e-09,-1.801382e-10
6.585000e-11,-9.397619e-02,3.932524e-08,-4.692148e-06,2.868021e-01,2.089127e-10,1.018431e-05,2.838667e-01,-1.933210e-09,1.512380e-05,-4.692148e-06,-1.813914e-10,-1.487646e-05,1.512354e-05,3.000000e-05,6.330687e-12,-8.787317e-11,3.996588e-08,4.692148e-06,-1.813914e-09,-1.813914e-10
6.586250e-11,-9.397470e-02,3.917931e-08,-4.692142e-06,2.868021e-01,4.062337e-10,1.018431e-05,2.838666e-01,-1.916531e-09,1.512381e-05,-4.692142e-06,-1.823924e-10,-1.487646e-05,1.512354e-05,3.000000e-05,1.231011e-11,-8.711503e-11,4.001469e-08,4.692142e-06,-1.823924e-09,-1.823924e-10
6.587500e-11,-9.397321e-02,3.900949e-08,-4.692135e-06,2.868021e-01,6.016053e-10,1.018430e-05,2.838666e-01,-1.897379e-09,1.512381e-05,-4.692135e-06,-1.831416e-10,-1.487646e-05,1.512354e-05,3.000000e-05,1.823046e-11,-8.624449e-11,4.003708e-08,4.692135e-06,-1.831416e-09,-1.831416e-10
6.588750e-11,-9.397174e-02,3.881593e-08,-4.692128e-06,2.868021e-01,7.947701e-10,1.018430e-05,2.838665e-01,-1.875796e-09,1.512382e-05,-4.692128e-06,-1.836395e-10,-1.487645e-05,1.512355e-05,3.000000e-05,2.408394e-11,-8.526345e-11,4.003293e-08,4.692128e-06,-1.836395e-09,-1.836395e-10
6.590000e-11,-9.397027e-02,3.859874e-08,-4.692122e-06,2.868022e-01,9.854751e-10,1.018430e-05,2.838664e-01,-1.851827e-09,1.512382e-05,-4.692122e-06,-1.838870e-10,-1.487645e-05,1.512355e-05,3.000000e-05,2.986288e-11,-8.417397e-11,4.000211e-08,4.692122e-06,-1.838870e-09,-1.838870e-10
6.591250e-11,-9.396880e-02,3.835810e-08,-4.692115e-06,2.868022e-01,1.173472e-09,1.018429e-05,2.838664e-01,-1.825521e-09,1.512382e-05,-4.692115e-06,-1.838856e-10,-1.487644e-05,1.512356e-05,3.000000e-05,3.555977e-11,-8.297825e-11,3.994455e-08,4.692115e-06,-1.838856e-09,-1.838856e-10
6.592500e-11,-9.396735e-02,3.809414e-08,-4.692109e-06,2.868023e-01,1.358519e-09,1.018429e-05,2.838663e-01,-1.796929e-09,1.512383e-05,-4.692109e-06,-1.836367e-10,-1.487644e-05,1.512356e-05,3.000000e-05,4.116726e-11,-8.167860e-11,3.986018e-08,4.692109e-06,-1.836367e-09,-1.836367e-10
6.593750e-11,-9.396591e-02,3.780706e-08,-4.692103e-06,2.868023e-01,1.540379e-09,1.018428e-05,2.838662e-01,-1.766104e-09,1.512383e-05,-4.692103e-06,-1.831423e-10,-1.487643e-05,1.512357e-05,3.000000e-05,4.667816e-11,-8.027747e-11,3.974894e-08,4.692103e-06,-1.831423e-09,-1.831423e-10
6.595000e-11,-9.396448e-02,3.749703e-08,-4.692096e-06,2.868024e-01,1.718821e-09,1.018428e-05,2.838662e-01,-1.733104e-09,1.512383e-05,-4.692096e-06,-1.824047e-10,-1.487643e-05,1.512357e-05,3.000000e-05,5.208548e-11,-7.877744e-11,3.961081e-08,4.692096e-06,-1.824047e-09,-1.824047e-10
6.596250e-11,-9.396306e-02,3.716425e-08,-4.692090e-06,2.868024e-01,1.893620e-09,1.018428e-05,2.838661e-01,-1.697987e-09,1.512384e-05,-4.692090e-06,-1.814264e-10,-1.487642e-05,1.512358e-05,3.000000e-05,5.738241e-11,-7.718121e-11,3.944576e-08,4.692090e-06,-1.814264e-09,-1.814264e-10
6.597500e-11,-9.396166e-02,3.680893e-08,-4.692084e-06,2.868025e-01,2.064557e-09,1.018427e-05,2.838660e-01,-1.660815e-09,1.512384e-05,-4.692084e-06,-1.802103e-10,-1.487642e-05,1.512358e-05,3.000000e-05,6.256232e-11,-7.549158e-11,3.925382e-08,4.692084e-06,-1.802103e-09,-1.802103e-10
6.598750e-11,-9.396027e-02,3.643130e-08,-4.692078e-06,2.868026e-01,2.231421e-09,1.018427e-05,2.838660e-01,-1.621652e-09,1.512384e-05,-4.692078e-06,-1.787597e-10,-1.487641e-05,1.512359e-05,3.000000e-05,6.761881e-11,-7.371147e-11,3.903499e-08,4.692078e-06,-1.787597e-09,-1.787597e-10
6.600000e-11,-9.395889e-02,3.603159e-08,-4.692073e-06,2.868027e-01,2.394007e-09,1.018426e-05,2.838659e-01,-1.580566e-09,1.512384e-05,-4.692073e-06,-1.770781e-10,-1.487640e-05,1.512360e-05,3.000000e-05,7.254567e-11,-7.184391e-11,3.878933e-08,4.692073e-06,-1.770781e-09,-1.770781e-10
6.601250e-11,-9.395753e-02,3.561004e-08,-4.692067e-06,2.868028e-01,2.552118e-09,1.018425e-05,2.838659e-01,-1.537625e-09,1.512385e-05,-4.692067e-06,-1.751691e-10,-1.487640e-05,1.512360e-05,3.000000e-05,7.733692e-11,-6.989203e-11,3.851690e-08,4.692067e-06,-1.751691e-09,-1.751691e-10
6.602500e-11,-9.395619e-02,3.516692e-08,-4.692062e-06,2.868029e-01,2.705565e-09,1.018425e-05,2.838658e-01,-1.492899e-09,1.512385e-05,-4.692062e-06,-1.730370e-10,-1.487639e-05,1.512361e-05,3.000000e-05,8.198682e-11,-6.785905e-11,3.821779e-08,4.692062e-06,-1.730370e-09,-1.730370e-10
6.603750e-11,-9.395486e-02,3.470250e-08,-4.692056e-06,2.868030e-01,2.854165e-09,1.018424e-05,2.838657e-01,-1.446462e-09,1.512385e-05,-4.692056e-06,-1.706861e-10,-1.487639e-05,1.512361e-05,3.000000e-05,8.648983e-11,-6.574828e-11,3.789210e-08,4.692056e-06,-1.706861e-09,-1.706861e-10
6.605000e-11,-9.395355e-02,3.421705e-08,-4.692051e-06,2.868031e-01,2.997743e-09,1.018424e-05,2.838657e-01,-1.398389e-09,1.512385e-05,-4.692051e-06,-1.681211e-10,-1.487638e-05,1.512362e-05,3.000000e-05,9.084069e-11,-6.356314e-11,3.753995e-08,4.692051e-06,-1.681211e-09,-1.681211e-10
6.606250e-11,-9.395226e-02,3.371088e-08,-4.692046e-06,2.868032e-01,3.136134e-09,1.018423e-05,2.838656e-01,-1.348756e-09,1.512386e-05,-4.692046e-06,-1.653467e-10,-1.487637e-05,1.512363e-05,3.000000e-05,9.503435e-11,-6.130709e-11,3.716150e-08,4.692046e-06,-1.653467e-09,-1.653467e-10
6.607500e-11,-9.395099e-02,3.318428e-08,-4.692041e-06,2.868033e-01,3.269179e-09,1.018422e-05,2.838656e-01,-1.297641e-09,1.512386e-05,-4.692041e-06,-1.623683e-10,-1.487636e-05,1.512364e-05,3.000000e-05,9.906603e-11,-5.898370e-11,3.675691e-08,4.692041e-06,-1.623683e-09,-1.623683e-10
6.608750e-11,-9.394974e-02,3.263758e-08,-4.692037e-06,2.868035e-01,3.396730e-09,1.018422e-05,2.838655e-01,-1.245125e-09,1.512386e-05,-4.692037e-06,-1.591911e-10,-1.487636e-05,1.512364e-05,3.000000e-05,1.029312e-10,-5.659659e-11,3.632636e-08,4.692037e-06,-1.591911e-09,-1.591911e-10
6.610000e-11,-9.394851e-02,3.207109e-08,-4.692032e-06,2.868036e-01,3.518645e-09,1.018421e-05,2.838655e-01,-1.191288e-09,1.512386e-05,-4.692032e-06,-1.558209e-10,-1.487635e-05,1.512365e-05,3.000000e-05,1.066256e-10,-5.414946e-11,3.587007e-08,4.692032e-06,-1.558209e-09,-1.558209e-10
6.611250e-11,-9.394731e-02,3.148517e-08,-4.692028e-06,2.868037e-01,3.634794e-09,1.018420e-05,2.838654e-01,-1.136213e-09,1.512386e-05,-4.692028e-06,-1.522635e-10,-1.487634e-05,1.512366e-05,3.000000e-05,1.101453e-10,-5.164607e-11,3.538824e-08,4.692028e-06,-1.522635e-09,-1.522635e-10
6.612500e-11,-9.394612e-02,3.088016e-08,-4.692024e-06,2.868039e-01,3.745051e-09,1.018420e-05,2.838654e-01,-1.079985e-09,1.512386e-05,-4.692024e-06,-1.485250e-10,-1.487633e-05,1.512367e-05,3.000000e-05,1.134864e-10,-4.909021e-11,3.488114e-08,4.692024e-06,-1.485250e-09,-1.485250e-10
6.613750e-11,-9.394496e-02,3.025641e-08,-4.692020e-06,2.868040e-01,3.849305e-09,1.018419e-05,2.838654e-01,-1.022686e-09,1.512387e-05,-4.692020e-06,-1.446117e-10,-1.487633e-05,1.512367e-05,3.000000e-05,1.166456e-10,-4.648574e-11,3.434903e-08,4.692020e-06,-1.446117e-09,-1.446117e-10
6.615000e-11,-9.394383e-02,2.961431e-08,-4.692016e-06,2.868042e-01,3.947449e-09,1.018418e-05,2.838653e-01,-9.644043e-10,1.512387e-05,-4.692016e-06,-1.405302e-10,-1.487632e-05,1.512368e-05,3.000000e-05,1.196197e-10,-4.383656e-11,3.379219e-08,4.692016e-06,-1.405302e-09,-1.405302e-10
6.616250e-11,-9.394271e-02,2.895423e-08,-4.692013e-06,2.868043e-01,4.039387e-09,1.018418e-05,2.838653e-01,-9.052252e-10,1.512387e-05,-4.692013e-06,-1.362870e-10,-1.487631e-05,1.512369e-05,3.000000e-05,1.224057e-10,-4.114660e-11,3.321093e-08,4.692013e-06,-1.362870e-09,-1.362870e-10
6.617500e-11,-9.394163e-02,2.827657e-08,-4.692009e-06,2.868045e-01,4.125035e-09,1.018417e-05,2.838653e-01,-8.452362e-10,1.512387e-05,-4.692009e-06,-1.318892e-10,-1.487630e-05,1.512370e-05,3.000000e-05,1.250010e-10,-3.841983e-11,3.260557e-08,4.692009e-06,-1.318892e-09,-1.318892e-10
6.618750e-11,-9.394057e-02,2.758173e-08,-4.692006e-06,2.868046e-01,4.204313e-09,1.018416e-05,2.838652e-01,-7.845252e-10,1.512387e-05,-4.692006e-06,-1.273437e-10,-1.487629e-05,1.512371e-05,3.000000e-05,1.274034e-10,-3.566023e-11,3.197647e-08,4.692006e-06,-1.273437e-09,-1.273437e-10
6.620000e-11,-9.393953e-02,2.687011e-08,-4.692004e-06,2.868048e-01,4.277155e-09,1.018415e-05,2.838652e-01,-7.231803e-10,1.512387e-05,-4.692004e-06,-1.226577e-10,-1.487629e-05,1.512371e-05,3.000000e-05,1.296108e-10,-3.287183e-11,3.132398e-08,4.692004e-06,-1.226577e-09,-1.226577e-10
6.621250e-11,-9.393853e-02,2.614215e-08,-4.692001e-06,2.868050e-01,4.343503e-09,1.018415e-05,2.838652e-01,-6.612901e-10,1.512387e-05,-4.692001e-06,-1.178386e-10,-1.487628e-05,1.512372e-05,3.000000e-05,1.316213e-10,-3.005864e-11,3.064850e-08,4.692001e-06,-1.178386e-09,-1.178386e-10
6.622500e-11,-9.393755e-02,2.539828e-08,-4.691998e-06,2.868051e-01,4.403306e-09,1.018414e-05,2.838651e-01,-5.989434e-10,1.512387e-05,-4.691998e-06,-1.128939e-10,-1.487627e-05,1.512373e-05,3.000000e-05,1.334335e-10,-2.722470e-11,2.995042e-08,4.691998e-06,-1.128939e-09,-1.128939e-10
6.623750e-11,-9.393660e-02,2.463893e-08,-4.691996e-06,2.868053e-01,4.456527e-09,1.018413e-05,2.838651e-01,-5.362289e-10,1.512387e-05,-4.691996e-06,-1.078312e-10,-1.487626e-05,1.512374e-05,3.000000e-05,1.350463e-10,-2.437404e-11,2.923017e-08,4.691996e-06,-1.078312e-09,-1.078312e-10
6.625000e-11,-9.393568e-02,2.386456e-08,-4.691994e-06,2.868055e-01,4.503135e-09,1.018412e-05,2.838651e-01,-4.732354e-10,1.512387e-05,-4.691994e-06,-1.026582e-10,-1.487625e-05,1.512375e-05,3.000000e-05,1.364586e-10,-2.151070e-11,2.848818e-08,4.691994e-06,-1.026582e-09,-1.026582e-10
6.626250e-11,-9.393478e-02,2.307562e-08,-4.691992e-06,2.868056e-01,4.543110e-09,1.018412e-05,2.838651e-01,-4.100515e-10,1.512387e-05,-4.691992e-06,-9.738273e-11,-1.487625e-05,1.512375e-05,3.000000e-05,1.376700e-10,-1.863870e-11,2.772493e-08,4.691992e-06,-9.738273e-10,-9.738273e-11
6.627500e-11,-9.393392e-02,2.227259e-08,-4.691991e-06,2.868058e-01,4.576439e-09,1.018411e-05,2.838651e-01,-3.467654e-10,1.512387e-05,-4.691991e-06,-9.201274e-11,-1.487624e-05,1.512376e-05,3.000000e-05,1.386800e-10,-1.576206e-11,2.694089e-08,4.691991e-06,-9.201274e-10,-9.201274e-11
6.628750e-11,-9.393309e-02,2.145595e-08,-4.691990e-06,2.868060e-01,4.603123e-09,1.018410e-05,2.838651e-01,-2.834650e-10,1.512387e-05,-4.691990e-06,-8.655622e-11,-1.487623e-05,1.512377e-05,3.000000e-05,1.394886e-10,-1.288477e-11,2.613654e-08,4.691990e-06,-8.655622e-10,-8.655622e-11
6.630000e-11,-9.393229e-02,2.062617e-08,-4.691988e-06,2.868062e-01,4.623168e-09,1.018409e-05,2.838651e-01,-2.202376e-10,1.512387e-05,-4.691988e-06,-8.102124e-11,-1.487622e-05,1.512378e-05,3.000000e-05,1.400960e-10,-1.001080e-11,2.531242e-08,4.691988e-06,-8.102124e-10,-8.102124e-11
6.631250e-11,-9.393153e-02,1.978376e-08,-4.691988e-06,2.868063e-01,4.636590e-09,1.018409e-05,2.838650e-01,-1.571697e-10,1.512387e-05,-4.691988e-06,-7.541592e-11,-1.487622e-05,1.512378e-05,3.000000e-05,1.405027e-10,-7.144077e-12,2.446904e-08,4.691988e-06,-7.541592e-10,-7.541592e-11
6.632500e-11,-9.393079e-02,1.892922e-08,-4.691987e-06,2.868065e-01,4.643416e-09,1.018408e-05,2.838650e-01,-9.434730e-11,1.512387e-05,-4.691987e-06,-6.974843e-11,-1.487621e-05,1.512379e-05,3.000000e-05,1.407096e-10,-4.288514e-12,2.360696e-08,4.691987e-06,-6.974843e-10,-6.974843e-11
6.633750e-11,-9.393009e-02,1.806305e-08,-4.691987e-06,2.868067e-01,4.643681e-09,1.018407e-05,2.838650e-01,-3.185533e-11,1.512387e-05,-4.691987e-06,-6.402698e-11,-1.487620e-05,1.512380e-05,3.000000e-05,1.407176e-10,-1.447969e-12,2.272675e-08,4.691987e-06,-6.402698e-10,-6.402698e-11
6.635000e-11,-9.392942e-02,1.718577e-08,-4.691986e-06,2.868069e-01,4.637429e-09,1.018407e-05,2.838650e-01,3.022226e-11,1.512386e-05,-4.691986e-06,-5.825978e-11,-1.487619e-05,1.512381e-05,3.000000e-05,1.405281e-10,1.373739e-12,2.182897e-08,4.691986e-06,-5.825978e-10,-5.825978e-11
6.636250e-11,-9.392878e-02,1.629791e-08,-4.691986e-06,2.868070e-01,4.624711e-09,1.018406e-05,2.838650e-01,9.180261e-11,1.512386e-05,-4.691986e-06,-5.245509e-11,-1.487619e-05,1.512381e-05,3.000000e-05,1.401428e-10,4.172846e-12,2.091424e-08,4.691986e-06,-5.245509e-10,-5.245509e-11
6.637500e-11,-9.392818e-02,1.540001e-08,-4.691987e-06,2.868072e-01,4.605590e-09,1.018405e-05,2.838650e-01,1.528041e-10,1.512386e-05,-4.691987e-06,-4.662113e-11,-1.487618e-05,1.512382e-05,3.000000e-05,1.395633e-10,6.945640e-12,1.998316e-08,4.691987e-06,-4.662113e-10,-4.662113e-11
6.638750e-11,-9.392762e-02,1.449259e-08,-4.691987e-06,2.868074e-01,4.580135e-09,1.018405e-05,2.838651e-01,2.131464e-10,1.512386e-05,-4.691987e-06,-4.076612e-11,-1.487617e-05,1.512383e-05,3.000000e-05,1.387920e-10,9.688472e-12,1.903636e-08,4.691987e-06,-4.076612e-10,-4.076612e-11
