time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.256000e-10,2.734417e-04,1.277413e-04,4.927621e-05,4.927621e-05,-1.238487e-04,-4.386417e-05,6.705552e-05,2.061358e-04,6.705552e-05,1.708468e-05,-5.675357e-05,1.709157e-05,2.050988e-04,1.774694e-05,7.098778e-05,2.500000e-04,-2.197390e-01,1.921916e-04,4.927621e-05,2.040942e+01,2.050988e-04,7.604881e-05,1.942328e+01,7.098778e-05,1.713042e-04,1.922424e+01,2.135714e-04,6.506750e-05,1.852904e+01,5.137746e-04,-1.980585e-04,5.634285e-04,1.490037e+01,6.282791e-04,1.750589e-04,1.299154e+01,-8.728292e-06,9.256184e-05,5.586263e-04,1.075690e+01,1.115320e-03,-9.652531e-05,7.653628e+00,4.235687e-04,1.802984e-04,1.198121e-04,6.675279e+00,-2.087114e-04,5.909514e-05,3.594905e+00,8.614831e-04,7.798332e-06,5.316078e-04,1.424142e+00,2.310753e-04,2.339886e-04,8.880178e-01,4.187821e-05,1.620386e-04,2.703700e-05,8.008695e-01,8.826976e-06,1.450905e-04,7.791390e-01,1.683135e-06,1.408190e-04,1.481065e-06,1.481065e-07
1.257000e-10,2.365770e-04,1.478783e-04,3.942287e-05,3.942287e-05,-1.738287e-04,-4.147335e-05,3.123688e-05,2.085266e-04,3.123688e-05,1.351165e-05,-3.678053e-05,1.446429e-05,1.735715e-04,2.777444e-05,1.110978e-04,2.500000e-04,-1.553357e-01,2.368342e-04,3.942287e-05,2.046587e+01,1.735715e-04,6.643193e-05,1.945068e+01,1.110978e-04,1.672406e-04,1.928705e+01,2.032037e-04,6.846185e-05,1.866877e+01,4.116183e-04,-1.797664e-04,5.237736e-04,1.509467e+01,6.481893e-04,1.553303e-04,1.299384e+01,1.064166e-05,1.277383e-04,5.883577e-04,1.110043e+01,1.156188e-03,-1.454187e-04,7.779819e+00,4.091541e-04,1.826354e-04,1.166672e-04,6.615422e+00,-2.027160e-04,9.452441e-05,3.865594e+00,9.201336e-04,-3.950263e-05,5.727390e-04,1.498385e+00,2.563674e-04,2.399453e-04,9.015034e-01,4.666801e-05,1.644535e-04,3.013198e-05,8.037191e-01,9.877936e-06,1.456570e-04,7.796826e-01,1.884253e-06,1.409307e-04,1.657561e-06,1.657561e-07
1.258000e-10,1.872310e-04,1.614965e-04,2.694334e-05,2.694334e-05,-2.068893e-04,-4.093829e-05,-7.856350e-06,2.090617e-04,-7.856350e-06,1.140898e-05,-1.777740e-05,1.066720e-05,1.280064e-04,3.592977e-05,1.437191e-04,2.500000e-04,-7.996146e-02,2.661139e-04,2.694334e-05,2.051062e+01,1.280064e-04,5.721444e-05,1.948892e+01,1.437191e-04,1.617230e-04,1.934603e+01,1.878051e-04,7.260054e-05,1.877777e+01,3.081766e-04,-1.563308e-04,4.871644e-04,1.529622e+01,6.752369e-04,1.314999e-04,1.300510e+01,5.181583e-05,1.581835e-04,6.098126e-04,1.144969e+01,1.158872e-03,-1.877639e-04,7.902017e+00,3.955930e-04,1.863300e-04,1.284612e-04,6.561712e+00,-1.666500e-04,1.239441e-04,4.152949e+00,9.731228e-04,-8.723716e-05,6.129547e-04,1.580821e+00,2.847865e-04,2.455261e-04,9.165256e-01,5.196748e-05,1.671171e-04,3.356131e-05,8.069068e-01,1.104698e-05,1.462858e-04,7.802911e-01,2.109449e-06,1.410554e-04,1.855227e-06,1.855227e-07
1.259000e-10,1.287174e-04,1.680326e-04,1.302419e-05,1.302419e-05,-2.195845e-04,-4.237353e-05,-4.840784e-05,2.076265e-04,-4.840784e-05,1.065986e-05,-9.404479e-07,5.856373e-06,7.027648e-05,4.177304e-05,1.670922e-04,2.500000e-04,1.482622e-03,2.780255e-04,1.302419e-05,2.053977e+01,7.027648e-05,4.954135e-05,1.953552e+01,1.670922e-04,1.551936e-04,1.939985e+01,1.686355e-04,7.726138e-05,1.885673e+01,2.104034e-04,-1.291061e-04,4.573442e-04,1.550728e+01,7.102290e-04,1.034699e-04,1.303104e+01,1.095636e-04,1.832384e-04,6.162389e-04,1.179194e+01,1.114825e-03,-2.195016e-04,8.020860e+00,3.855988e-04,1.905676e-04,1.534935e-04,6.522272e+00,-1.063173e-04,1.471230e-04,4.454033e+00,1.013478e-03,-1.331419e-04,6.490532e-04,1.672477e+00,3.168120e-04,2.502957e-04,9.332503e-01,5.784352e-05,1.700571e-04,3.736639e-05,8.104702e-01,1.234582e-05,1.469838e-04,7.809722e-01,2.361371e-06,1.411945e-04,2.076466e-06,2.076466e-07
1.260000e-10,6.261488e-05,1.673410e-04,-1.076250e-06,-1.076250e-06,-2.128662e-04,-4.579504e-05,-8.829292e-05,2.042050e-04,-8.829292e-05,1.106825e-05,1.283284e-05,2.989980e-07,3.587977e-06,4.504345e-05,1.801738e-04,2.500000e-04,8.370777e-02,2.718931e-04,-1.076250e-06,2.055022e+01,3.587977e-06,4.441979e-05,1.958755e+01,1.801738e-04,1.480933e-04,1.944755e+01,1.469093e-04,8.224910e-05,1.890822e+01,1.242702e-04,-9.951530e-05,4.372821e-04,1.573024e+01,7.533852e-04,7.126532e-05,1.307571e+01,1.778145e-04,2.025682e-04,6.037722e-04,1.211309e+01,1.022164e-03,-2.376416e-04,8.137673e+00,3.810964e-04,1.943525e-04,1.892252e-04,6.503344e+00,-2.853901e-05,1.642117e-04,4.763610e+00,1.032815e-03,-1.744372e-04,6.771193e-04,1.774512e+00,3.528856e-04,2.536305e-04,9.518658e-01,6.437633e-05,1.733016e-04,4.159532e-05,8.144510e-01,1.378781e-05,1.477589e-04,7.817347e-01,2.642905e-06,1.413498e-04,2.323897e-06,2.323897e-07
1.261000e-10,-9.850575e-06,1.596740e-04,-1.424008e-05,-1.424008e-05,-1.904328e-04,-5.110949e-05,-1.252182e-04,1.988905e-04,-1.252182e-04,1.238189e-05,2.296149e-05,-5.650074e-06,-6.780089e-05,4.565888e-05,1.826355e-04,2.500000e-04,1.614309e-01,2.483831e-04,-1.424008e-05,2.053996e+01,-6.780089e-05,4.251948e-05,1.964189e+01,1.826355e-04,1.408497e-04,1.948851e+01,1.237537e-04,8.740543e-05,1.893639e+01,5.435125e-05,-6.893126e-05,4.288383e-04,1.596744e+01,8.040617e-04,3.508158e-05,1.314129e+01,2.502323e-04,2.162200e-04,5.722420e-04,1.239976e+01,8.867418e-04,-2.408703e-04,8.254239e+00,3.832220e-04,1.966588e-04,2.325656e-04,6.509062e+00,5.937509e-05,1.756534e-04,5.074035e+00,1.023018e-03,-2.081161e-04,6.933242e-04,1.888208e+00,3.933693e-04,2.547209e-04,9.725870e-01,7.165950e-05,1.768769e-04,4.630308e-05,8.188951e-01,1.538844e-05,1.486202e-04,7.825878e-01,2.957202e-06,1.415228e-04,2.600390e-06,2.600390e-07
1.262000e-10,-8.640910e-05,1.456396e-04,-2.559628e-05,-2.559628e-05,-1.567858e-04,-5.811082e-05,-1.568956e-04,1.918892e-04,-1.568956e-04,1.431571e-05,2.917078e-05,-1.158173e-05,-1.389807e-04,4.370260e-05,1.748104e-04,2.500000e-04,2.297479e-01,2.093575e-04,-2.559628e-05,2.050839e+01,-1.389807e-04,4.409627e-05,1.969541e+01,1.748104e-04,1.338709e-04,1.952247e+01,1.001852e-04,9.261066e-05,1.894652e+01,3.635708e-06,-3.859885e-05,4.324686e-04,1.622078e+01,8.603288e-04,-4.621160e-06,1.322814e+01,3.208428e-04,2.246277e-04,5.247311e-04,1.264130e+01,7.206491e-04,-2.296440e-04,8.372592e+00,3.924425e-04,1.965585e-04,2.801939e-04,6.541383e+00,1.501461e-04,1.821103e-04,5.375728e+00,9.785219e-04,-2.314368e-04,6.950296e-04,2.014939e+00,4.385282e-04,2.526156e-04,9.956590e-01,7.979956e-05,1.808063e-04,5.155177e-05,8.238538e-01,1.716582e-05,1.495779e-04,7.835423e-01,3.307735e-06,1.417155e-04,2.909094e-06,2.909094e-07
1.263000e-10,-1.631442e-04,1.261415e-04,-3.453602e-05,-3.453602e-05,-1.159727e-04,-6.648466e-05,-1.812019e-04,1.835153e-04,-1.812019e-04,1.657376e-05,3.146219e-05,-1.706668e-05,-2.048001e-04,3.940092e-05,1.576037e-04,2.500000e-04,2.844509e-01,1.576286e-04,-3.453602e-05,2.045638e+01,-2.048001e-04,4.901532e-05,1.974518e+01,1.576037e-04,1.275407e-04,1.954940e+01,7.709898e-05,9.777898e-05,1.894453e+01,-2.650188e-05,-9.596167e-06,4.469624e-04,1.649128e+01,9.184634e-04,-4.697736e-05,1.333501e+01,3.846290e-04,2.285352e-04,4.663407e-04,1.283103e+01,5.391493e-04,-2.058269e-04,8.494842e+00,4.087485e-04,1.932995e-04,3.288878e-04,6.600171e+00,2.370241e-04,1.844126e-04,5.658262e+00,8.983107e-04,-2.424702e-04,6.817743e-04,2.156148e+00,4.885513e-04,2.463041e-04,1.021361e+00,8.891562e-05,1.851095e-04,5.741136e-05,8.293841e-01,1.914118e-05,1.506435e-04,7.846096e-01,3.698359e-06,1.419303e-04,3.253488e-06,3.253488e-07
1.264000e-10,-2.347637e-04,1.023117e-04,-4.068069e-05,-4.068069e-05,-7.120688e-05,-7.581962e-05,-1.963103e-04,1.741804e-04,-1.963103e-04,1.886863e-05,3.007265e-05,-2.168635e-05,-2.602361e-04,3.309610e-05,1.323844e-04,2.500000e-04,3.222695e-01,9.667934e-05,-4.068069e-05,2.038633e+01,-2.602361e-04,5.682528e-05,1.978859e+01,1.323844e-04,1.222157e-04,1.956957e+01,5.526556e-05,1.028498e-04,1.893652e+01,-3.623191e-05,1.717369e-05,4.692768e-04,1.677846e+01,9.725400e-04,-9.056089e-05,1.345935e+01,4.379894e-04,2.288483e-04,4.028703e-04,1.296670e+01,3.575737e-04,-1.721289e-04,8.623075e+00,4.318646e-04,1.863283e-04,3.758370e-04,6.683425e+00,3.142571e-04,1.835178e-04,5.911799e+00,7.866934e-04,-2.404846e-04,6.556829e-04,2.313336e+00,5.436070e-04,2.348181e-04,1.050011e+00,9.914028e-05,1.898031e-04,6.396099e-05,8.355502e-01,2.133938e-05,1.518300e-04,7.858027e-01,4.133394e-06,1.421697e-04,3.637438e-06,3.637438e-07
1.265000e-10,-2.953358e-04,7.544395e-05,-4.383984e-05,-4.383984e-05,-2.499589e-05,-8.562483e-05,-2.008067e-04,1.643752e-04,-2.008067e-04,2.093777e-05,2.543162e-05,-2.506149e-05,-3.007379e-04,2.521889e-05,1.008756e-04,2.500000e-04,3.410334e-01,3.039801e-05,-4.383984e-05,2.030206e+01,-3.007379e-04,6.684648e-05,1.982349e+01,1.008756e-04,1.182185e-04,1.958345e+01,3.533046e-05,1.077770e-04,1.892836e+01,-2.713542e-05,4.097063e-05,4.946139e-04,1.707968e+01,1.014452e-03,-1.332876e-04,1.359783e+01,4.789723e-04,2.264574e-04,3.398727e-04,1.305025e+01,1.891825e-04,-1.315847e-04,8.759291e+00,4.614363e-04,1.752730e-04,4.189117e-04,6.787647e+00,3.775023e-04,1.804627e-04,6.128492e+00,6.525161e-04,-2.260246e-04,6.211181e-04,2.488064e+00,6.039067e-04,2.173252e-04,1.081970e+00,1.106224e-04,1.949016e-04,7.129106e-05,8.424246e-01,2.378947e-05,1.531519e-04,7.871358e-01,4.617728e-06,1.424364e-04,4.065274e-06,4.065274e-07
1.266000e-10,-3.391307e-04,4.693167e-05,-4.397771e-05,-4.397771e-05,2.059153e-05,-9.535366e-05,-1.938128e-04,1.546463e-04,-1.938128e-04,2.255679e-05,1.812142e-05,-2.688104e-05,-3.225725e-04,1.626327e-05,6.505309e-05,2.500000e-04,3.397626e-01,-3.714971e-05,-4.397771e-05,2.020863e+01,-3.225725e-04,7.825699e-05,1.984830e+01,6.505309e-05,1.158263e-04,1.959169e+01,1.781289e-05,1.125190e-04,1.892523e+01,-2.020767e-06,6.120127e-05,5.169251e-04,1.738969e+01,1.034751e-03,-1.724780e-04,1.374674e+01,5.072484e-04,2.220818e-04,2.821574e-04,1.308705e+01,4.417493e-05,-8.718690e-05,8.905407e+00,4.971627e-04,1.599094e-04,4.568506e-04,6.908302e+00,4.241272e-04,1.762968e-04,6.303480e+00,5.072738e-04,-2.006940e-04,5.837745e-04,2.681972e+00,6.697209e-04,1.931980e-04,1.117647e+00,1.235325e-04,2.004182e-04,7.950585e-05,8.500893e-01,2.652531e-05,1.546254e-04,7.886248e-01,5.156935e-06,1.427338e-04,4.541884e-06,4.541884e-07
1.267000e-10,-3.614603e-04,1.821368e-05,-4.119524e-05,-4.119524e-05,6.363961e-05,-1.044340e-04,-1.751205e-04,1.455660e-04,-1.751205e-04,2.354992e-05,8.842421e-06,-2.693208e-05,-3.231850e-04,6.764025e-06,2.705610e-05,2.500000e-04,3.186942e-01,-1.019149e-04,-4.119524e-05,2.011202e+01,-3.231850e-04,9.017079e-05,1.986205e+01,2.705610e-05,1.152521e-04,1.959506e+01,3.102280e-06,1.170302e-04,1.893134e+01,3.530642e-05,7.741646e-05,5.299214e-04,1.770055e+01,1.024457e-03,-2.051614e-04,1.390249e+01,5.238469e-04,2.161794e-04,2.335960e-04,1.308504e+01,-7.048198e-05,-4.166791e-05,9.063267e+00,5.388557e-04,1.401295e-04,4.893330e-04,7.040353e+00,4.533348e-04,1.720062e-04,6.435336e+00,3.629706e-04,-1.667761e-04,5.495913e-04,2.896768e+00,7.412797e-04,1.620643e-04,1.157508e+00,1.380694e-04,2.063624e-04,8.872597e-05,8.586374e-01,2.958632e-05,1.562686e-04,7.902874e-01,5.757415e-06,1.430657e-04,5.072823e-06,5.072823e-07
1.268000e-10,-3.595080e-04,-9.276910e-06,-3.573071e-05,-3.573071e-05,1.020834e-04,-1.123049e-04,-1.453240e-04,1.376951e-04,-1.453240e-04,2.379794e-05,-1.618938e-06,-2.512866e-05,-3.015439e-04,-2.723962e-06,-1.089585e-05,2.500000e-04,2.792508e-01,-1.600475e-04,-3.573071e-05,2.001873e+01,-3.015439e-04,1.017028e-04,1.986443e+01,-1.089585e-05,1.166212e-04,1.959446e+01,-8.547089e-06,1.212574e-04,1.894964e+01,8.032532e-05,8.933516e-05,5.283967e-04,1.800218e+01,9.774637e-04,-2.285958e-04,1.406192e+01,5.307423e-04,2.089414e-04,1.970514e-04,1.305381e+01,-1.508343e-04,2.622465e-06,9.234677e+00,5.864136e-04,1.159231e-04,5.169077e-04,7.178781e+00,4.660727e-04,1.684429e-04,6.525963e+00,2.304119e-04,-1.268444e-04,5.237768e-04,3.134166e+00,8.184805e-04,1.238592e-04,1.202085e+00,1.544671e-04,2.127334e-04,9.908901e-05,8.681753e-01,3.301831e-05,1.581020e-04,7.921434e-01,6.426559e-06,1.434362e-04,5.664449e-06,5.664449e-07
1.269000e-10,-3.329941e-04,-3.416491e-05,-2.797543e-05,-2.797543e-05,1.335097e-04,-1.184589e-04,-1.059122e-04,1.315411e-04,-1.059122e-04,2.324350e-05,-1.242367e-05,-2.153442e-05,-2.584130e-04,-1.164715e-05,-4.658858e-05,2.500000e-04,2.239502e-01,-2.080908e-04,-2.797543e-05,1.993529e+01,-2.584130e-04,1.120179e-04,1.985578e+01,-4.658858e-05,1.199448e-04,1.959081e+01,-1.702110e-05,1.251394e-04,1.898170e+01,1.281383e-04,9.689076e-05,5.093921e-04,1.828352e+01,8.925566e-04,-2.408403e-04,1.422250e+01,5.304042e-04,2.003573e-04,1.743365e-04,1.300378e+01,-1.956203e-04,4.379303e-05,9.421395e+00,6.396929e-04,8.738157e-05,5.407796e-04,7.319066e+00,4.647399e-04,1.662765e-04,6.580112e+00,1.181821e-04,-8.345821e-05,5.100364e-04,3.395679e+00,9.003386e-04,7.891538e-05,1.251988e+00,1.729977e-04,2.195048e-04,1.107460e-04,8.788242e-01,3.687446e-05,1.601481e-04,7.942151e-01,7.172935e-06,1.438502e-04,6.324068e-06,6.324068e-07
1.270000e-10,-2.843612e-04,-5.519160e-05,-1.848796e-05,-1.848796e-05,1.553037e-04,-1.224862e-04,-5.927814e-05,1.275138e-04,-5.927814e-05,2.189357e-05,-2.271983e-05,-1.637231e-05,-1.964677e-04,-1.947786e-05,-7.791143e-05,2.500000e-04,1.562525e-01,-2.431971e-04,-1.848796e-05,1.986767e+01,-1.964677e-04,1.203705e-04,1.983712e+01,-7.791143e-05,1.250981e-04,1.958506e+01,-2.234762e-05,1.286126e-04,1.902761e+01,1.738582e-04,1.002778e-04,4.727169e-04,1.853411e+01,7.740913e-04,-2.411508e-04,1.438246e+01,5.254092e-04,1.903175e-04,1.661894e-04,1.294538e+01,-2.059473e-04,8.046113e-05,9.625081e+00,6.982605e-04,5.472793e-05,5.624753e-04,7.457542e+00,4.527564e-04,1.659718e-04,6.604688e+00,3.222207e-05,-3.897311e-05,5.099615e-04,3.682213e+00,9.841766e-04,2.811554e-05,1.307913e+00,1.939643e-04,2.265977e-04,1.238512e-04,8.907229e-01,4.121605e-05,1.624316e-04,7.965275e-01,8.006486e-06,1.443132e-04,7.060114e-06,7.060114e-07
1.271000e-10,-2.182542e-04,-7.128172e-05,-7.979910e-06,-7.979910e-06,1.652749e-04,-1.241155e-04,-8.605723e-06,1.258845e-04,-8.605723e-06,1.981842e-05,-3.169097e-05,-1.001534e-05,-1.201841e-04,-2.574317e-05,-1.029727e-04,2.500000e-04,8.034105e-02,-2.633450e-04,-7.979910e-06,1.982079e+01,-1.201841e-04,1.261509e-04,1.981004e+01,-1.029727e-04,1.318093e-04,1.957815e+01,-2.469218e-05,1.316175e-04,1.908606e+01,2.130171e-04,9.997087e-05,4.206724e-04,1.874547e+01,6.310420e-04,-2.300546e-04,1.454075e+01,5.181722e-04,1.787093e-04,1.723010e-04,1.288845e+01,-1.849516e-04,1.117740e-04,9.847134e+00,7.610182e-04,1.838145e-05,5.834276e-04,7.591634e+00,4.340890e-04,1.677840e-04,6.607976e+00,-2.421183e-05,4.550545e-06,5.225437e-04,3.993399e+00,1.064696e-03,-2.689637e-05,1.370650e+00,2.176792e-04,2.338407e-04,1.385425e-04,9.040302e-01,4.611289e-05,1.649780e-04,7.991090e-01,8.938753e-06,1.448315e-04,7.882322e-06,7.882322e-07
1.272000e-10,-1.404308e-04,-8.161632e-05,2.746853e-06,2.746853e-06,1.625418e-04,-1.232457e-04,4.238487e-05,1.267543e-04,4.238487e-05,1.714656e-05,-3.861265e-05,-2.954937e-06,-3.545924e-05,-3.005724e-05,-1.202290e-04,2.500000e-04,8.473201e-04,-2.675134e-04,2.746853e-06,1.979798e+01,-3.545924e-05,1.289475e-04,1.977666e+01,-1.202290e-04,1.396650e-04,1.957091e+01,-2.434563e-05,1.341085e-04,1.915456e+01,2.419490e-04,9.669722e-05,3.572328e-04,1.891214e+01,4.749768e-04,-2.091271e-04,1.469699e+01,5.108080e-04,1.654778e-04,1.914236e-04,1.284164e+01,-1.373951e-04,1.373906e-04,1.008842e+01,8.257182e-04,-2.094131e-05,6.045294e-04,7.719955e+00,4.128166e-04,1.717577e-04,6.598862e+00,-5.040131e-05,4.537128e-05,5.439243e-04,4.326707e+00,1.133337e-03,-8.351452e-05,1.441075e+00,2.444205e-04,2.409226e-04,1.549146e-04,9.189272e-01,5.164268e-05,1.678118e-04,8.019918e-01,9.983076e-06,1.454120e-04,8.801919e-06,8.801919e-07
1.273000e-10,-5.658486e-05,-8.570373e-05,1.290707e-05,1.290707e-05,1.481541e-04,-1.199619e-04,8.981883e-05,1.300381e-04,8.981883e-05,1.405532e-05,-4.291221e-05,4.251810e-06,5.102172e-05,-3.215398e-05,-1.286159e-04,2.500000e-04,-7.745977e-02,-2.557606e-04,1.290707e-05,1.980071e+01,5.102172e-05,1.286171e-04,1.973948e+01,-1.286159e-04,1.481368e-04,1.956410e+01,-2.170306e-05,1.360612e-04,1.922967e+01,2.580906e-04,9.136515e-05,2.871060e-04,1.903209e+01,3.178719e-04,-1.806152e-04,1.485138e+01,5.050970e-04,1.506427e-04,2.215658e-04,1.281202e+01,-6.919200e-05,1.574201e-04,1.034882e+01,8.884637e-04,-6.209874e-05,6.257262e-04,7.842294e+00,3.927850e-04,1.777194e-04,6.586114e+00,-4.793301e-05,8.205673e-05,5.676701e-04,4.676560e+00,1.178614e-03,-1.381296e-04,1.520129e+00,2.743725e-04,2.473496e-04,1.729919e-04,9.356194e-01,5.788907e-05,1.709539e-04,8.052123e-01,1.115477e-05,1.460625e-04,9.831783e-06,9.831783e-07
1.274000e-10,2.834490e-05,-8.343661e-05,2.184689e-05,2.184689e-05,1.249445e-04,-1.145299e-04,1.301208e-04,1.354701e-04,1.301208e-04,1.075705e-05,-4.422318e-05,1.104849e-05,1.325818e-04,-3.191495e-05,-1.276598e-04,2.500000e-04,-1.499872e-01,-2.291814e-04,2.184689e-05,1.982848e+01,1.325818e-04,1.253283e-04,1.970122e+01,-1.276598e-04,1.566280e-04,1.955834e+01,-1.723541e-05,1.374782e-04,1.930741e+01,2.601526e-04,8.496619e-05,2.149888e-04,1.910660e+01,1.704410e-04,-1.470565e-04,1.500464e+01,5.025151e-04,1.342793e-04,2.602406e-04,1.280480e+01,1.309966e-05,1.723216e-04,1.062673e+01,9.434019e-04,-1.034073e-04,6.457539e-04,7.959516e+00,3.773637e-04,1.852586e-04,6.577732e+00,-2.040287e-05,1.134755e-04,5.858840e-04,5.033844e+00,1.188071e-03,-1.864269e-04,1.608782e+00,3.075606e-04,2.524314e-04,1.927139e-04,9.543379e-01,6.493815e-05,1.744181e-04,8.088121e-01,1.247122e-05,1.467915e-04,1.098658e-05,1.098658e-06
1.275000e-10,1.100876e-04,-7.512217e-05,2.911499e-05,2.911499e-05,9.648343e-05,-1.073708e-04,1.604511e-04,1.426292e-04,1.604511e-04,7.482008e-06,-4.242451e-05,1.694629e-05,2.033555e-04,-2.938667e-05,-1.175467e-04,2.500000e-04,-2.126007e-01,-1.897513e-04,2.911499e-05,1.987893e+01,2.033555e-04,1.195395e-04,1.966466e+01,-1.175467e-04,1.645338e-04,1.955410e+01,-1.145608e-05,1.383909e-04,1.938358e+01,2.481385e-04,7.847485e-05,1.451113e-04,1.913978e+01,4.119728e-05,-1.109808e-04,1.515788e+01,5.042871e-04,1.164800e-04,3.047298e-04,1.282321e+01,1.027725e-04,1.827859e-04,1.091847e+01,9.829278e-04,-1.426070e-04,6.621698e-04,8.073398e+00,3.692918e-04,1.937093e-04,6.580400e+00,2.696124e-05,1.388192e-04,5.911039e-04,5.386246e+00,1.151742e-03,-2.240914e-04,1.707979e+00,3.438098e-04,2.553184e-04,2.139439e-04,9.753394e-01,7.287376e-05,1.782088e-04,8.128383e-01,1.395189e-05,1.476080e-04,1.228281e-05,1.228281e-06
1.276000e-10,1.843884e-04,-6.147502e-05,3.445286e-05,3.445286e-05,6.559154e-05,-9.901717e-05,1.790197e-04,1.509828e-04,1.790197e-04,4.459252e-06,-3.765599e-05,2.157570e-05,2.589084e-04,-2.478275e-05,-9.913101e-05,2.500000e-04,-2.618542e-01,-1.401116e-04,3.445286e-05,1.994819e+01,2.589084e-04,1.118943e-04,1.963239e+01,-9.913101e-05,1.713063e-04,1.955170e+01,-4.886342e-06,1.388562e-04,1.945419e+01,2.232225e-04,7.276467e-05,8.101174e-05,1.913790e+01,-6.388241e-05,-7.470833e-05,1.531256e+01,5.114329e-04,9.731437e-05,3.523332e-04,1.286853e+01,1.934152e-04,1.896184e-04,1.121802e+01,9.986980e-04,-1.769945e-04,6.718135e-04,8.186429e+00,3.705961e-04,2.021464e-04,6.599071e+00,8.778183e-05,1.576610e-04,5.783293e-04,5.719604e+00,1.065764e-03,-2.477280e-04,1.818578e+00,3.827531e-04,2.550941e-04,2.365050e-04,9.989045e-01,8.177272e-05,1.823194e-04,8.173441e-01,1.561818e-05,1.485214e-04,1.373884e-05,1.373884e-06
1.277000e-10,2.464658e-04,-4.356870e-05,3.771211e-05,3.771211e-05,3.329896e-05,-9.005934e-05,1.851983e-04,1.599407e-04,1.851983e-04,1.897544e-06,-3.030539e-05,2.471022e-05,2.965226e-04,-1.846852e-05,-7.387408e-05,2.500000e-04,-2.951573e-01,-8.335575e-05,3.771211e-05,2.003135e+01,2.965226e-04,1.030612e-04,1.960667e+01,-7.387408e-05,1.765116e-04,1.955129e+01,1.976800e-06,1.389510e-04,1.951572e+01,1.875231e-04,6.854894e-05,2.544067e-05,1.910864e+01,-1.413308e-04,-4.022237e-05,1.547043e+01,5.247852e-04,7.679814e-05,4.005861e-04,1.294022e+01,2.793029e-04,1.936427e-04,1.151709e+01,9.834607e-04,-2.037694e-04,6.716944e-04,8.301604e+00,3.825712e-04,2.094174e-04,6.636717e+00,1.551194e-04,1.700242e-04,5.462238e-04,6.019968e+00,9.342223e-04,-2.556001e-04,1.941314e+00,4.239047e-04,2.508974e-04,2.602310e-04,1.025335e+00,9.170143e-05,1.867334e-04,8.223896e-01,1.749321e-05,1.495414e-04,1.537478e-05,1.537478e-06
1.278000e-10,2.913732e-04,-2.274980e-05,3.875941e-05,3.875941e-05,-8.801531e-07,-8.109288e-05,1.794154e-04,1.689071e-04,1.794154e-04,-3.165665e-08,-2.096832e-05,2.625939e-05,3.151127e-04,-1.092953e-05,-4.371812e-05,2.500000e-04,-3.108889e-01,-2.285934e-05,3.875941e-05,2.012290e+01,3.151127e-04,9.359290e-05,1.958924e+01,-4.371812e-05,1.798683e-04,1.955292e+01,8.687216e-06,1.387631e-04,1.956536e+01,1.438250e-04,6.634582e-05,-1.967687e-05,1.906040e+01,-1.899937e-04,-9.088669e-06,1.563344e+01,5.449638e-04,5.488170e-05,4.474358e-04,1.303617e+01,3.557376e-04,1.956354e-04,1.180582e+01,9.331876e-04,-2.205323e-04,6.600569e-04,8.422202e+00,4.058218e-04,2.142178e-04,6.694262e+00,2.221299e-04,1.764148e-04,4.969920e-04,6.275715e+00,7.682591e-04,-2.478631e-04,2.076783e+00,4.667876e-04,2.420345e-04,2.850198e-04,1.054953e+00,1.027154e-04,1.914272e-04,8.280421e-01,1.960142e-05,1.506779e-04,1.721233e-05,1.721233e-06
