time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.132000e-10,0.037530340000000023,0.037530340000000023,0.037530340000000023,0.037530340000000023,0.037530340000000023,0.037530340000000023,0.037530340000000023,0.037530340000000023,5.357918e-06,5.357918e-06,5.357918e-06,5.357918e-06,5.357918e-06,5.357918e-06,5.357918e-06,5.357918e-06,2.920440e-05,2.920440e-05,2.920440e-05,2.920440e-05,2.920440e-05,2.920440e-05,2.920440e-05,2.920440e-05
1.133000e-10,0.039584790000000022,0.039584790000000022,0.039584790000000022,0.039584790000000022,0.039584790000000022,0.039584790000000022,0.039584790000000022,0.039584790000000022,8.146179e-06,8.146179e-06,8.146179e-06,8.146179e-06,8.146179e-06,8.146179e-06,8.146179e-06,8.146179e-06,2.969668e-05,2.969668e-05,2.969668e-05,2.969668e-05,2.969668e-05,2.969668e-05,2.969668e-05,2.969668e-05
1.134000e-10,0.042418350000000021,0.042418350000000021,0.042418350000000021,0.042418350000000021,0.042418350000000021,0.042418350000000021,0.042418350000000021,0.042418350000000021,1.060747e-05,1.060747e-05,1.060747e-05,1.060747e-05,1.060747e-05,1.060747e-05,1.060747e-05,1.060747e-05,2.960628e-05,2.960628e-05,2.960628e-05,2.960628e-05,2.960628e-05,2.960628e-05,2.960628e-05,2.960628e-05
1.135000e-10,0.04588730000000002,0.04588730000000002,0.04588730000000002,0.04588730000000002,0.04588730000000002,0.04588730000000002,0.04588730000000002,0.04588730000000002,1.246205e-05,1.246205e-05,1.246205e-05,1.246205e-05,1.246205e-05,1.246205e-05,1.246205e-05,1.246205e-05,2.879916e-05,2.879916e-05,2.879916e-05,2.879916e-05,2.879916e-05,2.879916e-05,2.879916e-05,2.879916e-05
1.136000e-10,0.049765210000000018,0.049765210000000018,0.049765210000000018,0.049765210000000018,0.049765210000000018,0.049765210000000018,0.049765210000000018,0.049765210000000018,1.343539e-05,1.343539e-05,1.343539e-05,1.343539e-05,1.343539e-05,1.343539e-05,1.343539e-05,1.343539e-05,2.721517e-05,2.721517e-05,2.721517e-05,2.721517e-05,2.721517e-05,2.721517e-05,2.721517e-05,2.721517e-05
1.137000e-10,0.053751620000000021,0.053751620000000021,0.053751620000000021,0.053751620000000021,0.053751620000000021,0.053751620000000021,0.053751620000000021,0.053751620000000021,1.329809e-05,1.329809e-05,1.329809e-05,1.329809e-05,1.329809e-05,1.329809e-05,1.329809e-05,1.329809e-05,2.492202e-05,2.492202e-05,2.492202e-05,2.492202e-05,2.492202e-05,2.492202e-05,2.492202e-05,2.492202e-05
1.138000e-10,0.057493530000000022,0.057493530000000022,0.057493530000000022,0.057493530000000022,0.057493530000000022,0.057493530000000022,0.057493530000000022,0.057493530000000022,1.191247e-05,1.191247e-05,1.191247e-05,1.191247e-05,1.191247e-05,1.191247e-05,1.191247e-05,1.191247e-05,2.213903e-05,2.213903e-05,2.213903e-05,2.213903e-05,2.213903e-05,2.213903e-05,2.213903e-05,2.213903e-05
1.139000e-10,0.06061937000000002,0.06061937000000002,0.06061937000000002,0.06061937000000002,0.06061937000000002,0.06061937000000002,0.06061937000000002,0.06061937000000002,9.273611e-06,9.273611e-06,9.273611e-06,9.273611e-06,9.273611e-06,9.273611e-06,9.273611e-06,9.273611e-06,1.921537e-05,1.921537e-05,1.921537e-05,1.921537e-05,1.921537e-05,1.921537e-05,1.921537e-05,1.921537e-05
1.140000e-10,0.06278197000000002,0.06278197000000002,0.06278197000000002,0.06278197000000002,0.06278197000000002,0.06278197000000002,0.06278197000000002,0.06278197000000002,5.532188e-06,5.532188e-06,5.532188e-06,5.532188e-06,5.532188e-06,5.532188e-06,5.532188e-06,5.532188e-06,1.656689e-05,1.656689e-05,1.656689e-05,1.656689e-05,1.656689e-05,1.656689e-05,1.656689e-05,1.656689e-05
1.141000e-10,0.063703550000000012,0.063703550000000012,0.063703550000000012,0.063703550000000012,0.063703550000000012,0.063703550000000012,0.063703550000000012,0.063703550000000012,9.908297e-07,9.908297e-07,9.908297e-07,9.908297e-07,9.908297e-07,9.908297e-07,9.908297e-07,9.908297e-07,1.459169e-05,1.459169e-05,1.459169e-05,1.459169e-05,1.459169e-05,1.459169e-05,1.459169e-05,1.459169e-05
1.142000e-10,0.063215270000000018,0.063215270000000018,0.063215270000000018,0.063215270000000018,0.063215270000000018,0.063215270000000018,0.063215270000000018,0.063215270000000018,-3.926926e-06,-3.926926e-06,-3.926926e-06,-3.926926e-06,-3.926926e-06,-3.926926e-06,-3.926926e-06,-3.926926e-06,1.359065e-05,1.359065e-05,1.359065e-05,1.359065e-05,1.359065e-05,1.359065e-05,1.359065e-05,1.359065e-05
1.143000e-10,0.061284250000000012,0.061284250000000012,0.061284250000000012,0.061284250000000012,0.061284250000000012,0.061284250000000012,0.061284250000000012,0.061284250000000012,-8.729146e-06,-8.729146e-06,-8.729146e-06,-8.729146e-06,-8.729146e-06,-8.729146e-06,-8.729146e-06,-8.729146e-06,1.371387e-05,1.371387e-05,1.371387e-05,1.371387e-05,1.371387e-05,1.371387e-05,1.371387e-05,1.371387e-05
1.144000e-10,0.058023610000000017,0.058023610000000017,0.058023610000000017,0.058023610000000017,0.058023610000000017,0.058023610000000017,0.058023610000000017,0.058023610000000017,-1.291890e-05,-1.291890e-05,-1.291890e-05,-1.291890e-05,-1.291890e-05,-1.291890e-05,-1.291890e-05,-1.291890e-05,1.494342e-05,1.494342e-05,1.494342e-05,1.494342e-05,1.494342e-05,1.494342e-05,1.494342e-05,1.494342e-05
1.145000e-10,0.053684170000000017,0.053684170000000017,0.053684170000000017,0.053684170000000017,0.053684170000000017,0.053684170000000017,0.053684170000000017,0.053684170000000017,-1.605659e-05,-1.605659e-05,-1.605659e-05,-1.605659e-05,-1.605659e-05,-1.605659e-05,-1.605659e-05,-1.605659e-05,1.711117e-05,1.711117e-05,1.711117e-05,1.711117e-05,1.711117e-05,1.711117e-05,1.711117e-05,1.711117e-05
1.146000e-10,0.048629720000000015,0.048629720000000015,0.048629720000000015,0.048629720000000015,0.048629720000000015,0.048629720000000015,0.048629720000000015,0.048629720000000015,-1.781103e-05,-1.781103e-05,-1.781103e-05,-1.781103e-05,-1.781103e-05,-1.781103e-05,-1.781103e-05,-1.781103e-05,1.994214e-05,1.994214e-05,1.994214e-05,1.994214e-05,1.994214e-05,1.994214e-05,1.994214e-05,1.994214e-05
1.147000e-10,0.043300180000000014,0.043300180000000014,0.043300180000000014,0.043300180000000014,0.043300180000000014,0.043300180000000014,0.043300180000000014,0.043300180000000014,-1.799252e-05,-1.799252e-05,-1.799252e-05,-1.799252e-05,-1.799252e-05,-1.799252e-05,-1.799252e-05,-1.799252e-05,2.310930e-05,2.310930e-05,2.310930e-05,2.310930e-05,2.310930e-05,2.310930e-05,2.310930e-05,2.310930e-05
1.148000e-10,0.038167930000000017,0.038167930000000017,0.038167930000000017,0.038167930000000017,0.038167930000000017,0.038167930000000017,0.038167930000000017,0.038167930000000017,-1.656591e-05,-1.656591e-05,-1.656591e-05,-1.656591e-05,-1.656591e-05,-1.656591e-05,-1.656591e-05,-1.656591e-05,2.628579e-05,2.628579e-05,2.628579e-05,2.628579e-05,2.628579e-05,2.628579e-05,2.628579e-05,2.628579e-05
1.149000e-10,0.033693080000000014,0.033693080000000014,0.033693080000000014,0.033693080000000014,0.033693080000000014,0.033693080000000014,0.033693080000000014,0.033693080000000014,-1.364521e-05,-1.364521e-05,-1.364521e-05,-1.364521e-05,-1.364521e-05,-1.364521e-05,-1.364521e-05,-1.364521e-05,2.918420e-05,2.918420e-05,2.918420e-05,2.918420e-05,2.918420e-05,2.918420e-05,2.918420e-05,2.918420e-05
1.150000e-10,0.030282320000000015,0.030282320000000015,0.030282320000000015,0.030282320000000015,0.030282320000000015,0.030282320000000015,0.030282320000000015,0.030282320000000015,-9.474003e-06,-9.474003e-06,-9.474003e-06,-9.474003e-06,-9.474003e-06,-9.474003e-06,-9.474003e-06,-9.474003e-06,3.157945e-05,3.157945e-05,3.157945e-05,3.157945e-05,3.157945e-05,3.157945e-05,3.157945e-05,3.157945e-05
1.151000e-10,0.028254900000000013,0.028254900000000013,0.028254900000000013,0.028254900000000013,0.028254900000000013,0.028254900000000013,0.028254900000000013,0.028254900000000013,-4.396080e-06,-4.396080e-06,-4.396080e-06,-4.396080e-06,-4.396080e-06,-4.396080e-06,-4.396080e-06,-4.396080e-06,3.331917e-05,3.331917e-05,3.331917e-05,3.331917e-05,3.331917e-05,3.331917e-05,3.331917e-05,3.331917e-05
1.152000e-10,0.027818110000000014,0.027818110000000014,0.027818110000000014,0.027818110000000014,0.027818110000000014,0.027818110000000014,0.027818110000000014,0.027818110000000014,1.179981e-06,1.179981e-06,1.179981e-06,1.179981e-06,1.179981e-06,1.179981e-06,1.179981e-06,1.179981e-06,3.432756e-05,3.432756e-05,3.432756e-05,3.432756e-05,3.432756e-05,3.432756e-05,3.432756e-05,3.432756e-05
1.153000e-10,0.029053920000000014,0.029053920000000014,0.029053920000000014,0.029053920000000014,0.029053920000000014,0.029053920000000014,0.029053920000000014,0.029053920000000014,6.819407e-06,6.819407e-06,6.819407e-06,6.819407e-06,6.819407e-06,6.819407e-06,6.819407e-06,6.819407e-06,3.460570e-05,3.460570e-05,3.460570e-05,3.460570e-05,3.460570e-05,3.460570e-05,3.460570e-05,3.460570e-05
1.154000e-10,0.031916970000000017,0.031916970000000017,0.031916970000000017,0.031916970000000017,0.031916970000000017,0.031916970000000017,0.031916970000000017,0.031916970000000017,1.210015e-05,1.210015e-05,1.210015e-05,1.210015e-05,1.210015e-05,1.210015e-05,1.210015e-05,1.210015e-05,3.422833e-05,3.422833e-05,3.422833e-05,3.422833e-05,3.422833e-05,3.422833e-05,3.422833e-05,3.422833e-05
1.155000e-10,0.036244010000000014,0.036244010000000014,0.036244010000000014,0.036244010000000014,0.036244010000000014,0.036244010000000014,0.036244010000000014,0.036244010000000014,1.664960e-05,1.664960e-05,1.664960e-05,1.664960e-05,1.664960e-05,1.664960e-05,1.664960e-05,1.664960e-05,3.333753e-05,3.333753e-05,3.333753e-05,3.333753e-05,3.333753e-05,3.333753e-05,3.333753e-05,3.333753e-05
1.156000e-10,0.041773570000000017,0.041773570000000017,0.041773570000000017,0.041773570000000017,0.041773570000000017,0.041773570000000017,0.041773570000000017,0.041773570000000017,2.017684e-05,2.017684e-05,2.017684e-05,2.017684e-05,2.017684e-05,2.017684e-05,2.017684e-05,2.017684e-05,3.213416e-05,3.213416e-05,3.213416e-05,3.213416e-05,3.213416e-05,3.213416e-05,3.213416e-05,3.213416e-05
1.157000e-10,0.048174170000000016,0.048174170000000016,0.048174170000000016,0.048174170000000016,0.048174170000000016,0.048174170000000016,0.048174170000000016,0.048174170000000016,2.249812e-05,2.249812e-05,2.249812e-05,2.249812e-05,2.249812e-05,2.249812e-05,2.249812e-05,2.249812e-05,3.086514e-05,3.086514e-05,3.086514e-05,3.086514e-05,3.086514e-05,3.086514e-05,3.086514e-05,3.086514e-05
1.158000e-10,0.055078760000000011,0.055078760000000011,0.055078760000000011,0.055078760000000011,0.055078760000000011,0.055078760000000011,0.055078760000000011,0.055078760000000011,2.355276e-05,2.355276e-05,2.355276e-05,2.355276e-05,2.355276e-05,2.355276e-05,2.355276e-05,2.355276e-05,2.980327e-05,2.980327e-05,2.980327e-05,2.980327e-05,2.980327e-05,2.980327e-05,2.980327e-05,2.980327e-05
1.159000e-10,0.062121770000000014,0.062121770000000014,0.062121770000000014,0.062121770000000014,0.062121770000000014,0.062121770000000014,0.062121770000000014,0.062121770000000014,2.340671e-05,2.340671e-05,2.340671e-05,2.340671e-05,2.340671e-05,2.340671e-05,2.340671e-05,2.340671e-05,2.921731e-05,2.921731e-05,2.921731e-05,2.921731e-05,2.921731e-05,2.921731e-05,2.921731e-05,2.921731e-05
1.160000e-10,0.068974790000000008,0.068974790000000008,0.068974790000000008,0.068974790000000008,0.068974790000000008,0.068974790000000008,0.068974790000000008,0.068974790000000008,2.224108e-05,2.224108e-05,2.224108e-05,2.224108e-05,2.224108e-05,2.224108e-05,2.224108e-05,2.224108e-05,2.933350e-05,2.933350e-05,2.933350e-05,2.933350e-05,2.933350e-05,2.933350e-05,2.933350e-05,2.933350e-05
1.161000e-10,0.075376370000000012,0.075376370000000012,0.075376370000000012,0.075376370000000012,0.075376370000000012,0.075376370000000012,0.075376370000000012,0.075376370000000012,2.032512e-05,2.032512e-05,2.032512e-05,2.032512e-05,2.032512e-05,2.032512e-05,2.032512e-05,2.032512e-05,3.029301e-05,3.029301e-05,3.029301e-05,3.029301e-05,3.029301e-05,3.029301e-05,3.029301e-05,3.029301e-05
1.162000e-10,0.081151290000000015,0.081151290000000015,0.081151290000000015,0.081151290000000015,0.081151290000000015,0.081151290000000015,0.081151290000000015,0.081151290000000015,1.797439e-05,1.797439e-05,1.797439e-05,1.797439e-05,1.797439e-05,1.797439e-05,1.797439e-05,1.797439e-05,3.211044e-05,3.211044e-05,3.211044e-05,3.211044e-05,3.211044e-05,3.211044e-05,3.211044e-05,3.211044e-05
1.163000e-10,0.086215550000000016,0.086215550000000016,0.086215550000000016,0.086215550000000016,0.086215550000000016,0.086215550000000016,0.086215550000000016,0.086215550000000016,1.549740e-05,1.549740e-05,1.549740e-05,1.549740e-05,1.549740e-05,1.549740e-05,1.549740e-05,1.549740e-05,3.463907e-05,3.463907e-05,3.463907e-05,3.463907e-05,3.463907e-05,3.463907e-05,3.463907e-05,3.463907e-05
1.164000e-10,0.090564680000000009,0.090564680000000009,0.090564680000000009,0.090564680000000009,0.090564680000000009,0.090564680000000009,0.090564680000000009,0.090564680000000009,1.313647e-05,1.313647e-05,1.313647e-05,1.313647e-05,1.313647e-05,1.313647e-05,1.313647e-05,1.313647e-05,3.755276e-05,3.755276e-05,3.755276e-05,3.755276e-05,3.755276e-05,3.755276e-05,3.755276e-05,3.755276e-05
1.165000e-10,0.094245330000000016,0.094245330000000016,0.094245330000000016,0.094245330000000016,0.094245330000000016,0.094245330000000016,0.094245330000000016,0.094245330000000016,1.101320e-05,1.101320e-05,1.101320e-05,1.101320e-05,1.101320e-05,1.101320e-05,1.101320e-05,1.101320e-05,4.036345e-05,4.036345e-05,4.036345e-05,4.036345e-05,4.036345e-05,4.036345e-05,4.036345e-05,4.036345e-05
1.166000e-10,0.097314430000000007,0.097314430000000007,0.097314430000000007,0.097314430000000007,0.097314430000000007,0.097314430000000007,0.097314430000000007,0.097314430000000007,9.094284e-06,9.094284e-06,9.094284e-06,9.094284e-06,9.094284e-06,9.094284e-06,9.094284e-06,9.094284e-06,4.249741e-05,4.249741e-05,4.249741e-05,4.249741e-05,4.249741e-05,4.249741e-05,4.249741e-05,4.249741e-05
1.167000e-10,0.099794880000000016,0.099794880000000016,0.099794880000000016,0.099794880000000016,0.099794880000000016,0.099794880000000016,0.099794880000000016,0.099794880000000016,7.194666e-06,7.194666e-06,7.194666e-06,7.194666e-06,7.194666e-06,7.194666e-06,7.194666e-06,7.194666e-06,4.343296e-05,4.343296e-05,4.343296e-05,4.343296e-05,4.343296e-05,4.343296e-05,4.343296e-05,4.343296e-05
1.168000e-10,0.10164000000000001,0.10164000000000001,0.10164000000000001,0.10164000000000001,0.10164000000000001,0.10164000000000001,0.10164000000000001,0.10164000000000001,5.026799e-06,5.026799e-06,5.026799e-06,5.026799e-06,5.026799e-06,5.026799e-06,5.026799e-06,5.026799e-06,4.286065e-05,4.286065e-05,4.286065e-05,4.286065e-05,4.286065e-05,4.286065e-05,4.286065e-05,4.286065e-05
1.169000e-10,0.10271840000000002,0.10271840000000002,0.10271840000000002,0.10271840000000002,0.10271840000000002,0.10271840000000002,0.10271840000000002,0.10271840000000002,2.287435e-06,2.287435e-06,2.287435e-06,2.287435e-06,2.287435e-06,2.287435e-06,2.287435e-06,2.287435e-06,4.079657e-05,4.079657e-05,4.079657e-05,4.079657e-05,4.079657e-05,4.079657e-05,4.079657e-05,4.079657e-05
1.170000e-10,0.10282610000000002,0.10282610000000002,0.10282610000000002,0.10282610000000002,0.10282610000000002,0.10282610000000002,0.10282610000000002,0.10282610000000002,-1.242670e-06,-1.242670e-06,-1.242670e-06,-1.242670e-06,-1.242670e-06,-1.242670e-06,-1.242670e-06,-1.242670e-06,3.759538e-05,3.759538e-05,3.759538e-05,3.759538e-05,3.759538e-05,3.759538e-05,3.759538e-05,3.759538e-05
1.171000e-10,0.10172430000000002,0.10172430000000002,0.10172430000000002,0.10172430000000002,0.10172430000000002,0.10172430000000002,0.10172430000000002,0.10172430000000002,-5.616662e-06,-5.616662e-06,-5.616662e-06,-5.616662e-06,-5.616662e-06,-5.616662e-06,-5.616662e-06,-5.616662e-06,3.385835e-05,3.385835e-05,3.385835e-05,3.385835e-05,3.385835e-05,3.385835e-05,3.385835e-05,3.385835e-05
1.172000e-10,0.099193380000000012,0.099193380000000012,0.099193380000000012,0.099193380000000012,0.099193380000000012,0.099193380000000012,0.099193380000000012,0.099193380000000012,-1.068074e-05,-1.068074e-05,-1.068074e-05,-1.068074e-05,-1.068074e-05,-1.068074e-05,-1.068074e-05,-1.068074e-05,3.027672e-05,3.027672e-05,3.027672e-05,3.027672e-05,3.027672e-05,3.027672e-05,3.027672e-05,3.027672e-05
1.173000e-10,0.095091670000000017,0.095091670000000017,0.095091670000000017,0.095091670000000017,0.095091670000000017,0.095091670000000017,0.095091670000000017,0.095091670000000017,-1.608382e-05,-1.608382e-05,-1.608382e-05,-1.608382e-05,-1.608382e-05,-1.608382e-05,-1.608382e-05,-1.608382e-05,2.746695e-05,2.746695e-05,2.746695e-05,2.746695e-05,2.746695e-05,2.746695e-05,2.746695e-05,2.746695e-05
1.174000e-10,0.089403200000000016,0.089403200000000016,0.089403200000000016,0.089403200000000016,0.089403200000000016,0.089403200000000016,0.089403200000000016,0.089403200000000016,-2.133218e-05,-2.133218e-05,-2.133218e-05,-2.133218e-05,-2.133218e-05,-2.133218e-05,-2.133218e-05,-2.133218e-05,2.584426e-05,2.584426e-05,2.584426e-05,2.584426e-05,2.584426e-05,2.584426e-05,2.584426e-05,2.584426e-05
1.175000e-10,0.082265930000000015,0.082265930000000015,0.082265930000000015,0.082265930000000015,0.082265930000000015,0.082265930000000015,0.082265930000000015,0.082265930000000015,-2.587323e-05,-2.587323e-05,-2.587323e-05,-2.587323e-05,-2.587323e-05,-2.587323e-05,-2.587323e-05,-2.587323e-05,2.555855e-05,2.555855e-05,2.555855e-05,2.555855e-05,2.555855e-05,2.555855e-05,2.555855e-05,2.555855e-05
1.176000e-10,0.073974150000000016,0.073974150000000016,0.073974150000000016,0.073974150000000016,0.073974150000000016,0.073974150000000016,0.073974150000000016,0.073974150000000016,-2.918850e-05,-2.918850e-05,-2.918850e-05,-2.918850e-05,-2.918850e-05,-2.918850e-05,-2.918850e-05,-2.918850e-05,2.649482e-05,2.649482e-05,2.649482e-05,2.649482e-05,2.649482e-05,2.649482e-05,2.649482e-05,2.649482e-05
1.177000e-10,0.064955580000000013,0.064955580000000013,0.064955580000000013,0.064955580000000013,0.064955580000000013,0.064955580000000013,0.064955580000000013,0.064955580000000013,-3.087661e-05,-3.087661e-05,-3.087661e-05,-3.087661e-05,-3.087661e-05,-3.087661e-05,-3.087661e-05,-3.087661e-05,2.832667e-05,2.832667e-05,2.832667e-05,2.832667e-05,2.832667e-05,2.832667e-05,2.832667e-05,2.832667e-05
1.178000e-10,0.055728170000000014,0.055728170000000014,0.055728170000000014,0.055728170000000014,0.055728170000000014,0.055728170000000014,0.055728170000000014,0.055728170000000014,-3.071165e-05,-3.071165e-05,-3.071165e-05,-3.071165e-05,-3.071165e-05,-3.071165e-05,-3.071165e-05,-3.071165e-05,3.060503e-05,3.060503e-05,3.060503e-05,3.060503e-05,3.060503e-05,3.060503e-05,3.060503e-05,3.060503e-05
1.179000e-10,0.046845070000000016,0.046845070000000016,0.046845070000000016,0.046845070000000016,0.046845070000000016,0.046845070000000016,0.046845070000000016,0.046845070000000016,-2.866818e-05,-2.866818e-05,-2.866818e-05,-2.866818e-05,-2.866818e-05,-2.866818e-05,-2.866818e-05,-2.866818e-05,3.286132e-05,3.286132e-05,3.286132e-05,3.286132e-05,3.286132e-05,3.286132e-05,3.286132e-05,3.286132e-05
1.180000e-10,0.038837730000000015,0.038837730000000015,0.038837730000000015,0.038837730000000015,0.038837730000000015,0.038837730000000015,0.038837730000000015,0.038837730000000015,-2.491156e-05,-2.491156e-05,-2.491156e-05,-2.491156e-05,-2.491156e-05,-2.491156e-05,-2.491156e-05,-2.491156e-05,3.470338e-05,3.470338e-05,3.470338e-05,3.470338e-05,3.470338e-05,3.470338e-05,3.470338e-05,3.470338e-05
1.181000e-10,0.032166030000000012,0.032166030000000012,0.032166030000000012,0.032166030000000012,0.032166030000000012,0.032166030000000012,0.032166030000000012,0.032166030000000012,-1.975917e-05,-1.975917e-05,-1.975917e-05,-1.975917e-05,-1.975917e-05,-1.975917e-05,-1.975917e-05,-1.975917e-05,3.588411e-05,3.588411e-05,3.588411e-05,3.588411e-05,3.588411e-05,3.588411e-05,3.588411e-05,3.588411e-05
1.182000e-10,0.027182360000000013,0.027182360000000013,0.027182360000000013,0.027182360000000013,0.027182360000000013,0.027182360000000013,0.027182360000000013,0.027182360000000013,-1.362382e-05,-1.362382e-05,-1.362382e-05,-1.362382e-05,-1.362382e-05,-1.362382e-05,-1.362382e-05,-1.362382e-05,3.632883e-05,3.632883e-05,3.632883e-05,3.632883e-05,3.632883e-05,3.632883e-05,3.632883e-05,3.632883e-05
1.183000e-10,0.024112670000000013,0.024112670000000013,0.024112670000000013,0.024112670000000013,0.024112670000000013,0.024112670000000013,0.024112670000000013,0.024112670000000013,-6.953025e-06,-6.953025e-06,-6.953025e-06,-6.953025e-06,-6.953025e-06,-6.953025e-06,-6.953025e-06,-6.953025e-06,3.611823e-05,3.611823e-05,3.611823e-05,3.611823e-05,3.611823e-05,3.611823e-05,3.611823e-05,3.611823e-05
1.184000e-10,0.023053580000000014,0.023053580000000014,0.023053580000000014,0.023053580000000014,0.023053580000000014,0.023053580000000014,0.023053580000000014,0.023053580000000014,-1.770152e-07,-1.770152e-07,-1.770152e-07,-1.770152e-07,-1.770152e-07,-1.770152e-07,-1.770152e-07,-1.770152e-07,3.543686e-05,3.543686e-05,3.543686e-05,3.543686e-05,3.543686e-05,3.543686e-05,3.543686e-05,3.543686e-05
1.185000e-10,0.023982180000000013,0.023982180000000013,0.023982180000000013,0.023982180000000013,0.023982180000000013,0.023982180000000013,0.023982180000000013,0.023982180000000013,6.326852e-06,6.326852e-06,6.326852e-06,6.326852e-06,6.326852e-06,6.326852e-06,6.326852e-06,6.326852e-06,3.450782e-05,3.450782e-05,3.450782e-05,3.450782e-05,3.450782e-05,3.450782e-05,3.450782e-05,3.450782e-05
1.186000e-10,0.026773600000000015,0.026773600000000015,0.026773600000000015,0.026773600000000015,0.026773600000000015,0.026773600000000015,0.026773600000000015,0.026773600000000015,1.225206e-05,1.225206e-05,1.225206e-05,1.225206e-05,1.225206e-05,1.225206e-05,1.225206e-05,1.225206e-05,3.353844e-05,3.353844e-05,3.353844e-05,3.353844e-05,3.353844e-05,3.353844e-05,3.353844e-05,3.353844e-05
1.187000e-10,0.031222250000000014,0.031222250000000014,0.031222250000000014,0.031222250000000014,0.031222250000000014,0.031222250000000014,0.031222250000000014,0.031222250000000014,1.736782e-05,1.736782e-05,1.736782e-05,1.736782e-05,1.736782e-05,1.736782e-05,1.736782e-05,1.736782e-05,3.269262e-05,3.269262e-05,3.269262e-05,3.269262e-05,3.269262e-05,3.269262e-05,3.269262e-05,3.269262e-05
1.188000e-10,0.037063930000000016,0.037063930000000016,0.037063930000000016,0.037063930000000016,0.037063930000000016,0.037063930000000016,0.037063930000000016,0.037063930000000016,2.151759e-05,2.151759e-05,2.151759e-05,2.151759e-05,2.151759e-05,2.151759e-05,2.151759e-05,2.151759e-05,3.209068e-05,3.209068e-05,3.209068e-05,3.209068e-05,3.209068e-05,3.209068e-05,3.209068e-05,3.209068e-05
1.189000e-10,0.043997650000000013,0.043997650000000013,0.043997650000000013,0.043997650000000013,0.043997650000000013,0.043997650000000013,0.043997650000000013,0.043997650000000013,2.461627e-05,2.461627e-05,2.461627e-05,2.461627e-05,2.461627e-05,2.461627e-05,2.461627e-05,2.461627e-05,3.182445e-05,3.182445e-05,3.182445e-05,3.182445e-05,3.182445e-05,3.182445e-05,3.182445e-05,3.182445e-05
1.190000e-10,0.051706920000000017,0.051706920000000017,0.051706920000000017,0.051706920000000017,0.051706920000000017,0.051706920000000017,0.051706920000000017,0.051706920000000017,2.664786e-05,2.664786e-05,2.664786e-05,2.664786e-05,2.664786e-05,2.664786e-05,2.664786e-05,2.664786e-05,3.197259e-05,3.197259e-05,3.197259e-05,3.197259e-05,3.197259e-05,3.197259e-05,3.197259e-05,3.197259e-05
1.191000e-10,0.059880220000000012,0.059880220000000012,0.059880220000000012,0.059880220000000012,0.059880220000000012,0.059880220000000012,0.059880220000000012,0.059880220000000012,2.766237e-05,2.766237e-05,2.766237e-05,2.766237e-05,2.766237e-05,2.766237e-05,2.766237e-05,2.766237e-05,3.260646e-05,3.260646e-05,3.260646e-05,3.260646e-05,3.260646e-05,3.260646e-05,3.260646e-05,3.260646e-05
1.192000e-10,0.068229930000000008,0.068229930000000008,0.068229930000000008,0.068229930000000008,0.068229930000000008,0.068229930000000008,0.068229930000000008,0.068229930000000008,2.776970e-05,2.776970e-05,2.776970e-05,2.776970e-05,2.776970e-05,2.776970e-05,2.776970e-05,2.776970e-05,3.378467e-05,3.378467e-05,3.378467e-05,3.378467e-05,3.378467e-05,3.378467e-05,3.378467e-05,3.378467e-05
1.193000e-10,0.076508540000000014,0.076508540000000014,0.076508540000000014,0.076508540000000014,0.076508540000000014,0.076508540000000014,0.076508540000000014,0.076508540000000014,2.712842e-05,2.712842e-05,2.712842e-05,2.712842e-05,2.712842e-05,2.712842e-05,2.712842e-05,2.712842e-05,3.553998e-05,3.553998e-05,3.553998e-05,3.553998e-05,3.553998e-05,3.553998e-05,3.553998e-05,3.553998e-05
1.194000e-10,0.084520460000000019,0.084520460000000019,0.084520460000000019,0.084520460000000019,0.084520460000000019,0.084520460000000019,0.084520460000000019,0.084520460000000019,2.592885e-05,2.592885e-05,2.592885e-05,2.592885e-05,2.592885e-05,2.592885e-05,2.592885e-05,2.592885e-05,3.786330e-05,3.786330e-05,3.786330e-05,3.786330e-05,3.786330e-05,3.786330e-05,3.786330e-05,3.786330e-05
1.195000e-10,0.092127820000000013,0.092127820000000013,0.092127820000000013,0.092127820000000013,0.092127820000000013,0.092127820000000013,0.092127820000000013,0.092127820000000013,2.437053e-05,2.437053e-05,2.437053e-05,2.437053e-05,2.437053e-05,2.437053e-05,2.437053e-05,2.437053e-05,4.068645e-05,4.068645e-05,4.068645e-05,4.068645e-05,4.068645e-05,4.068645e-05,4.068645e-05,4.068645e-05
1.196000e-10,0.09924862000000001,0.09924862000000001,0.09924862000000001,0.09924862000000001,0.09924862000000001,0.09924862000000001,0.09924862000000001,0.09924862000000001,2.263437e-05,2.263437e-05,2.263437e-05,2.263437e-05,2.263437e-05,2.263437e-05,2.263437e-05,2.263437e-05,4.386225e-05,4.386225e-05,4.386225e-05,4.386225e-05,4.386225e-05,4.386225e-05,4.386225e-05,4.386225e-05
