time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
2.274000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908164e+00,-1.288647e-08,-4.395614e-05,3.191448e-01,-6.578153e-08,4.395775e-05,2.412586e-01,7.840307e-08,2.149142e-05,-2.410379e-01,6.753036e-08,-2.149155e-05,-4.395775e-05,-1.400900e-08,4.395775e-05,2.745764e-08,2.246634e-05,1.074496e-08,4.395789e-05,6.834543e-10,2.149142e-05,-7.169615e-11,-2.149155e-05,-5.139808e-11,2.149145e-05,-1.074572e-10,-3.581908e-11,-1.074572e-10,-1.369815e-10,-1.230942e-10,-1.369815e-10,-1.643778e-09,-1.369815e-10,-9.847538e-11,-1.610809e-09,-1.288647e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.493016e-08,-9.460040e-06,-6.915163e-09,-1.369815e-10,-9.460040e-06,-6.915163e-09,-1.369815e-10,-9.460040e-06,-6.915163e-09,-1.369815e-10,-9.460040e-06,-6.915163e-09,-1.369815e-10,-9.460040e-06,-6.915163e-09,-1.369815e-10,-9.460040e-06,-6.915163e-09,-1.369815e-10,-9.460040e-06,-6.915163e-09,-1.369815e-10,-9.460040e-06,-6.915163e-09,-1.369815e-10,-9.608856e-09,5.043545e-10,-1.369815e-10,-3.692827e-10,-9.923085e-05,-4.346890e-10,1.607691e-04,-6.209843e-10,5.126972e-06,-5.157070e-11,-1.884030e-11,-6.028895e-10,3.773198e-11,4.527838e-10,2.600000e-04,-1.184302e-05,-8.636684e-09,-1.369815e-10,1.446696e+00,-6.028895e-10,9.923073e-05,8.918139e-01,4.527838e-10,1.556421e-04,8.028116e-01,5.951534e-10,1.438624e-04,7.807120e-01,1.248687e-10,1.407571e-04,4.482405e-11,7.788448e-01,-4.253644e-11,1.404916e-04,7.745238e-01,-3.674882e-11,1.398752e-04,-2.260319e-11,7.769609e-01,-8.893113e-12,1.402231e-04,7.740382e-01,3.163925e-12,1.398057e-04,2.833360e-12,7.768139e-01,2.785674e-12,1.402022e-04,7.740032e-01,4.511700e-13,1.398007e-04,1.174326e-13,7.768128e-01,-2.551800e-13,1.402020e-04,7.740407e-01,-1.703703e-13,1.398061e-04,-1.011244e-13,7.769459e-01,-3.282305e-14,1.402210e-04,7.745562e-01,2.073336e-14,1.398798e-04,2.307326e-14,2.307326e-15,2.307326e-14
2.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908160e+00,-1.374784e-08,-4.395611e-05,3.191302e-01,-3.187135e-08,4.395783e-05,2.412791e-01,5.774011e-08,2.149141e-05,-2.410197e-01,5.374434e-08,-2.149156e-05,-4.395783e-05,-4.704853e-09,4.395783e-05,9.221511e-09,2.246642e-05,3.917928e-09,4.395799e-05,2.792229e-10,2.149141e-05,-4.227226e-11,-2.149156e-05,-4.875656e-11,2.149143e-05,-8.432331e-11,-2.810777e-11,-8.432331e-11,-1.581298e-10,-9.102883e-11,-1.581298e-10,-1.897557e-09,-1.581298e-10,-7.282306e-11,-1.718480e-09,-1.374784e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.135495e-08,-1.131298e-05,-5.427968e-09,-1.581298e-10,-1.131298e-05,-5.427968e-09,-1.581298e-10,-1.131298e-05,-5.427968e-09,-1.581298e-10,-1.131298e-05,-5.427968e-09,-1.581298e-10,-1.131298e-05,-5.427968e-09,-1.581298e-10,-1.131298e-05,-5.427968e-09,-1.581298e-10,-1.131298e-05,-5.427968e-09,-1.581298e-10,-1.131298e-05,-5.427968e-09,-1.581298e-10,-7.931206e-09,3.596372e-10,-1.581298e-10,-2.730865e-10,-9.923088e-05,-4.611248e-10,1.607691e-04,-6.587496e-10,5.126965e-06,-1.224721e-10,-2.758466e-11,-8.827093e-10,1.976376e-11,2.371651e-10,2.600000e-04,-1.415667e-05,-6.775411e-09,-1.581298e-10,1.446696e+00,-8.827093e-10,9.923075e-05,8.918140e-01,2.371651e-10,1.556421e-04,8.028118e-01,5.630114e-10,1.438624e-04,7.807120e-01,1.582132e-10,1.407571e-04,7.026502e-11,7.788448e-01,-2.322244e-11,1.404916e-04,7.745237e-01,-3.560709e-11,1.398752e-04,-2.316860e-11,7.769609e-01,-1.150373e-11,1.402231e-04,7.740382e-01,2.030317e-12,1.398057e-04,2.227568e-12,7.768139e-01,2.719642e-12,1.402022e-04,7.740032e-01,6.237315e-13,1.398007e-04,2.423079e-13,7.768128e-01,-1.707530e-13,1.402020e-04,7.740407e-01,-1.699781e-13,1.398061e-04,-1.066087e-13,7.769459e-01,-4.583080e-14,1.402210e-04,7.745562e-01,1.693210e-14,1.398798e-04,2.102704e-14,2.102676e-15,2.102704e-14
2.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908156e+00,-1.402467e-08,-4.395607e-05,3.191259e-01,3.005931e-09,4.395783e-05,2.412929e-01,3.492098e-08,2.149140e-05,-2.410059e-01,3.789416e-08,-2.149157e-05,-4.395783e-05,4.695890e-09,4.395783e-05,-9.203943e-09,2.246643e-05,-2.998504e-09,4.395800e-05,-1.322606e-10,2.149140e-05,-1.145298e-11,-2.149157e-05,-4.412200e-11,2.149142e-05,-5.799515e-11,-1.933172e-11,-5.799515e-11,-1.725892e-10,-5.557498e-11,-1.725892e-10,-2.071070e-09,-1.725892e-10,-4.445998e-11,-1.753083e-09,-1.402467e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.581119e-08,-1.268686e-05,-3.733224e-09,-1.725892e-10,-1.268686e-05,-3.733224e-09,-1.725892e-10,-1.268686e-05,-3.733224e-09,-1.725892e-10,-1.268686e-05,-3.733224e-09,-1.725892e-10,-1.268686e-05,-3.733224e-09,-1.725892e-10,-1.268686e-05,-3.733224e-09,-1.725892e-10,-1.268686e-05,-3.733224e-09,-1.725892e-10,-1.268686e-05,-3.733224e-09,-1.725892e-10,-5.945400e-09,2.016756e-10,-1.725892e-10,-1.667250e-10,-9.923092e-05,-4.684233e-10,1.607691e-04,-6.691761e-10,5.126953e-06,-1.876272e-10,-3.511097e-11,-1.123551e-09,1.170701e-12,1.404841e-11,2.600000e-04,-1.587086e-05,-4.655124e-09,-1.725892e-10,1.446696e+00,-1.123551e-09,9.923078e-05,8.918140e-01,1.404841e-11,1.556421e-04,8.028119e-01,5.081357e-10,1.438624e-04,7.807121e-01,1.847404e-10,1.407571e-04,9.257204e-11,7.788448e-01,-3.150199e-12,1.404916e-04,7.745237e-01,-3.301920e-11,1.398752e-04,-2.278000e-11,7.769609e-01,-1.361742e-11,1.402231e-04,7.740382e-01,8.250932e-13,1.398057e-04,1.536745e-12,7.768139e-01,2.542978e-12,1.402022e-04,7.740032e-01,7.690030e-13,1.398007e-04,3.559955e-13,7.768128e-01,-8.019035e-14,1.402020e-04,7.740407e-01,-1.626293e-13,1.398061e-04,-1.076689e-13,7.769459e-01,-5.683097e-14,1.402210e-04,7.745562e-01,1.247592e-14,1.398798e-04,1.814035e-14,1.814007e-15,1.814035e-14
2.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908152e+00,-1.371167e-08,-4.395604e-05,3.191321e-01,3.738074e-08,4.395775e-05,2.412998e-01,1.090446e-08,2.149140e-05,-2.409971e-01,2.064646e-08,-2.149158e-05,-4.395775e-05,1.379875e-08,4.395775e-05,-2.704554e-08,2.246635e-05,-9.714392e-09,4.395793e-05,-5.337298e-10,2.149140e-05,1.948498e-11,-2.149158e-05,-3.770506e-11,2.149141e-05,-2.958935e-11,-9.863119e-12,-2.958935e-11,-1.798384e-10,-1.822008e-11,-1.798384e-10,-2.158060e-09,-1.798384e-10,-1.457606e-11,-1.713959e-09,-1.371167e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.895163e-08,-1.353012e-05,-1.902030e-09,-1.798384e-10,-1.353012e-05,-1.902030e-09,-1.798384e-10,-1.353012e-05,-1.902030e-09,-1.798384e-10,-1.353012e-05,-1.902030e-09,-1.798384e-10,-1.353012e-05,-1.902030e-09,-1.798384e-10,-1.353012e-05,-1.902030e-09,-1.798384e-10,-1.353012e-05,-1.902030e-09,-1.798384e-10,-1.353012e-05,-1.902030e-09,-1.798384e-10,-3.735387e-09,3.707185e-11,-1.798384e-10,-5.466021e-11,-9.923095e-05,-4.564822e-10,1.607691e-04,-6.521174e-10,5.126937e-06,-2.444285e-10,-4.112364e-11,-1.315956e-09,-1.727972e-11,-2.073567e-10,2.600000e-04,-1.692129e-05,-2.364770e-09,-1.798384e-10,1.446695e+00,-1.315956e-09,9.923081e-05,8.918140e-01,-2.073567e-10,1.556421e-04,8.028121e-01,4.330075e-10,1.438624e-04,7.807121e-01,2.034321e-10,1.407571e-04,1.108629e-10,7.788448e-01,1.685058e-11,1.404916e-04,7.745237e-01,-2.910546e-11,1.398752e-04,-2.146280e-11,7.769609e-01,-1.515270e-11,1.402231e-04,7.740382e-01,-4.017165e-13,1.398057e-04,7.900133e-13,7.768139e-01,2.264040e-12,1.402022e-04,7.740032e-01,8.813159e-13,1.398007e-04,4.539545e-13,7.768128e-01,1.273681e-14,1.402020e-04,7.740407e-01,-1.486950e-13,1.398061e-04,-1.043109e-13,7.769459e-01,-6.539337e-14,1.402210e-04,7.745562e-01,7.553933e-15,1.398798e-04,1.453952e-14,1.453979e-15,1.453952e-14
2.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908148e+00,-1.282830e-08,-4.395601e-05,3.191482e-01,6.982038e-08,4.395761e-05,2.412994e-01,-1.331145e-08,2.149141e-05,-2.409937e-01,2.718650e-09,-2.149159e-05,-4.395761e-05,2.222595e-08,4.395761e-05,-4.356287e-08,2.246620e-05,-1.595133e-08,4.395779e-05,-9.085259e-10,2.149141e-05,4.927553e-11,-2.149159e-05,-2.978781e-11,2.149141e-05,-2.932515e-13,-9.774893e-14,-2.932515e-13,-1.796564e-10,1.948773e-11,-1.796564e-10,-2.155876e-09,-1.796564e-10,1.559018e-11,-1.603538e-09,-1.282830e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.476589e-09,-1.381330e-05,-1.038753e-11,-1.796564e-10,-1.381330e-05,-1.038753e-11,-1.796564e-10,-1.381330e-05,-1.038753e-11,-1.796564e-10,-1.381330e-05,-1.038753e-11,-1.796564e-10,-1.381330e-05,-1.038753e-11,-1.796564e-10,-1.381330e-05,-1.038753e-11,-1.796564e-10,-1.381330e-05,-1.038753e-11,-1.796564e-10,-1.381330e-05,-1.038753e-11,-1.796564e-10,-1.393489e-09,-1.273679e-10,-1.796564e-10,5.846317e-11,-9.923098e-05,-4.259881e-10,1.607690e-04,-6.085544e-10,5.126916e-06,-2.906378e-10,-4.539213e-11,-1.452548e-09,-3.483380e-11,-4.180056e-10,2.600000e-04,-1.727131e-05,5.958152e-13,-1.796564e-10,1.446695e+00,-1.452548e-09,9.923085e-05,8.918139e-01,-4.180056e-10,1.556421e-04,8.028122e-01,3.409117e-10,1.438624e-04,7.807122e-01,2.136016e-10,1.407571e-04,1.244288e-10,7.788448e-01,3.596134e-11,1.404916e-04,7.745237e-01,-2.403926e-11,1.398752e-04,-1.928021e-11,7.769609e-01,-1.605253e-11,1.402231e-04,7.740382e-01,-1.599704e-12,1.398057e-04,1.849741e-14,7.768139e-01,1.895283e-12,1.402022e-04,7.740032e-01,9.564089e-13,1.398007e-04,5.323359e-13,7.768128e-01,1.041993e-13,1.402020e-04,7.740407e-01,-1.288125e-13,1.398061e-04,-9.671545e-14,7.769459e-01,-7.119191e-14,1.402210e-04,7.745562e-01,2.372156e-15,1.398798e-04,1.038102e-14,1.038102e-15,1.038102e-14
2.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908144e+00,-1.141767e-08,-4.395598e-05,3.191737e-01,9.898862e-08,4.395740e-05,2.412918e-01,-3.673092e-08,2.149142e-05,-2.409956e-01,-1.515085e-08,-2.149159e-05,-4.395740e-05,2.963211e-08,4.395740e-05,-5.807893e-08,2.246598e-05,-2.145397e-08,4.395758e-05,-1.241288e-09,2.149142e-05,7.671378e-11,-2.149159e-05,-2.071024e-11,2.149141e-05,2.868402e-11,9.561342e-12,2.868402e-11,-1.721286e-10,5.600353e-11,-1.721286e-10,-2.065543e-09,-1.721286e-10,4.480283e-11,-1.427209e-09,-1.141767e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.589501e-08,-1.353012e-05,1.863945e-09,-1.721286e-10,-1.353012e-05,1.863945e-09,-1.721286e-10,-1.353012e-05,1.863945e-09,-1.721286e-10,-1.353012e-05,1.863945e-09,-1.721286e-10,-1.353012e-05,1.863945e-09,-1.721286e-10,-1.353012e-05,1.863945e-09,-1.721286e-10,-1.353012e-05,1.863945e-09,-1.721286e-10,-1.353012e-05,1.863945e-09,-1.721286e-10,9.834477e-10,-2.849140e-10,-1.721286e-10,1.680106e-10,-9.923101e-05,-3.783801e-10,1.607690e-04,-5.405430e-10,5.126893e-06,-3.244736e-10,-4.775971e-11,-1.528311e-09,-5.078230e-11,-6.093876e-10,2.600000e-04,-1.691322e-05,2.343748e-09,-1.721286e-10,1.446695e+00,-1.528311e-09,9.923088e-05,8.918137e-01,-6.093876e-10,1.556422e-04,8.028123e-01,2.357947e-10,1.438624e-04,7.807123e-01,2.149183e-10,1.407571e-04,1.327617e-10,7.788448e-01,5.340814e-11,1.404916e-04,7.745237e-01,-1.803947e-11,1.398752e-04,-1.633021e-11,7.769609e-01,-1.628643e-11,1.402231e-04,7.740382e-01,-2.720149e-12,1.398057e-04,-7.459843e-13,7.768139e-01,1.452708e-12,1.402022e-04,7.740032e-01,9.915879e-13,1.398007e-04,5.881279e-13,7.768128e-01,1.904668e-13,1.402020e-04,7.740407e-01,-1.038561e-13,1.398061e-04,-8.523718e-14,7.769459e-01,-7.401680e-14,1.402210e-04,7.745562e-01,-2.854614e-15,1.398798e-04,5.838606e-15,5.838606e-16,5.838606e-15
2.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908141e+00,-9.544500e-09,-4.395595e-05,3.192072e-01,1.237005e-07,4.395714e-05,2.412774e-01,-5.840106e-08,2.149144e-05,-2.410028e-01,-3.223296e-08,-2.149160e-05,-4.395714e-05,3.571826e-08,4.395714e-05,-7.000779e-08,2.246571e-05,-2.600038e-08,4.395730e-05,-1.518579e-09,2.149144e-05,1.007038e-10,-2.149160e-05,-1.085504e-11,2.149142e-05,5.616044e-11,1.872015e-11,5.616044e-11,-1.576395e-10,8.984872e-11,-1.576395e-10,-1.891674e-09,-1.576395e-10,7.187897e-11,-1.193063e-09,-9.544500e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.245518e-08,-1.269744e-05,3.644642e-09,-1.576395e-10,-1.269744e-05,3.644642e-09,-1.576395e-10,-1.269744e-05,3.644642e-09,-1.576395e-10,-1.269744e-05,3.644642e-09,-1.576395e-10,-1.269744e-05,3.644642e-09,-1.576395e-10,-1.269744e-05,3.644642e-09,-1.576395e-10,-1.269744e-05,3.644642e-09,-1.576395e-10,-1.269744e-05,3.644642e-09,-1.576395e-10,3.298051e-09,-4.291884e-10,-1.576395e-10,2.695462e-10,-9.923103e-05,-3.157831e-10,1.607690e-04,-4.511187e-10,5.126867e-06,-3.446795e-10,-4.814905e-11,-1.540770e-09,-6.448899e-11,-7.738679e-10,2.600000e-04,-1.586826e-05,4.569275e-09,-1.576395e-10,1.446694e+00,-1.540770e-09,9.923092e-05,8.918135e-01,-7.738679e-10,1.556422e-04,8.028123e-01,1.220956e-10,1.438624e-04,7.807123e-01,2.074178e-10,1.407571e-04,1.355732e-10,7.788448e-01,6.849289e-11,1.404916e-04,7.745237e-01,-1.136100e-11,1.398752e-04,-1.274123e-11,7.769609e-01,-1.585149e-11,1.402231e-04,7.740382e-01,-3.717994e-12,1.398057e-04,-1.472223e-12,7.768139e-01,9.551776e-13,1.402022e-04,7.740032e-01,9.858198e-13,1.398007e-04,6.192797e-13,7.768128e-01,2.680597e-13,1.402020e-04,7.740407e-01,-7.489916e-14,1.398061e-04,-7.038417e-14,7.769459e-01,-7.378232e-14,1.402210e-04,7.745562e-01,-7.911909e-15,1.398798e-04,1.103268e-15,1.103268e-16,1.103268e-15
2.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908139e+00,-7.292150e-09,-4.395593e-05,3.192474e-01,1.429704e-07,4.395684e-05,2.412569e-01,-7.745064e-08,2.149146e-05,-2.410148e-01,-4.783766e-08,-2.149160e-05,-4.395684e-05,4.024397e-08,4.395684e-05,-7.887817e-08,2.246538e-05,-2.941102e-08,4.395698e-05,-1.729429e-09,2.149146e-05,1.203012e-10,-2.149160e-05,-6.309572e-13,2.149143e-05,8.102838e-11,2.700946e-11,8.102838e-11,-1.368537e-10,1.196703e-10,-1.368537e-10,-1.642245e-09,-1.368537e-10,9.573620e-11,-9.115188e-10,-7.292150e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.753570e-08,-1.135438e-05,5.259912e-09,-1.368537e-10,-1.135438e-05,5.259912e-09,-1.368537e-10,-1.135438e-05,5.259912e-09,-1.368537e-10,-1.135438e-05,5.259912e-09,-1.368537e-10,-1.135438e-05,5.259912e-09,-1.368537e-10,-1.135438e-05,5.259912e-09,-1.368537e-10,-1.135438e-05,5.259912e-09,-1.368537e-10,-1.135438e-05,5.259912e-09,-1.368537e-10,5.456402e-09,-5.544219e-10,-1.368537e-10,3.590108e-10,-9.923105e-05,-2.409134e-10,1.607689e-04,-3.441620e-10,5.126841e-06,-3.505701e-10,-4.656460e-11,-1.490067e-09,-7.541600e-11,-9.049920e-10,2.600000e-04,-1.418552e-05,6.587458e-09,-1.368537e-10,1.446694e+00,-1.490067e-09,9.923096e-05,8.918133e-01,-9.049920e-10,1.556422e-04,8.028124e-01,4.559308e-12,1.438624e-04,7.807124e-01,1.914968e-10,1.407571e-04,1.328039e-10,7.788448e-01,8.062125e-11,1.404916e-04,7.745237e-01,-4.284056e-12,1.398752e-04,-8.666573e-12,7.769609e-01,-1.477220e-11,1.402231e-04,7.740382e-01,-4.553650e-12,1.398057e-04,-2.130885e-12,7.768139e-01,4.236064e-13,1.402022e-04,7.740032e-01,9.397583e-13,1.398007e-04,6.247654e-13,7.768128e-01,3.338891e-13,1.402020e-04,7.740407e-01,-4.316826e-14,1.398061e-04,-5.279929e-14,7.769459e-01,-7.052915e-14,1.402210e-04,7.745562e-01,-1.259424e-14,1.398798e-04,-3.630426e-15,-3.630426e-16,-3.630426e-15
2.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908137e+00,-4.758962e-09,-4.395592e-05,3.192924e-01,1.560511e-07,4.395651e-05,2.412313e-01,-9.312494e-08,2.149148e-05,-2.410313e-01,-6.134174e-08,-2.149160e-05,-4.395651e-05,4.303668e-08,4.395651e-05,-8.435188e-08,2.246503e-05,-3.155569e-08,4.395662e-05,-1.865761e-09,2.149148e-05,1.347502e-10,-2.149160e-05,9.543915e-12,2.149145e-05,1.022984e-10,3.409947e-11,1.022984e-10,-1.106860e-10,1.442941e-10,-1.106860e-10,-1.328231e-09,-1.106860e-10,1.154353e-10,-5.948702e-10,-4.758962e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.053494e-08,-9.560546e-06,6.645388e-09,-1.106860e-10,-9.560546e-06,6.645388e-09,-1.106860e-10,-9.560546e-06,6.645388e-09,-1.106860e-10,-9.560546e-06,6.645388e-09,-1.106860e-10,-9.560546e-06,6.645388e-09,-1.106860e-10,-9.560546e-06,6.645388e-09,-1.106860e-10,-9.560546e-06,6.645388e-09,-1.106860e-10,-9.560546e-06,6.645388e-09,-1.106860e-10,7.371836e-09,-6.556840e-10,-1.106860e-10,4.328823e-10,-9.923107e-05,-1.569609e-10,1.607689e-04,-2.242298e-10,5.126814e-06,-3.420528e-10,-4.309148e-11,-1.378927e-09,-8.314473e-11,-9.977368e-10,2.600000e-04,-1.193967e-05,8.317881e-09,-1.106860e-10,1.446693e+00,-1.378927e-09,9.923100e-05,8.918130e-01,-9.977368e-10,1.556422e-04,8.028123e-01,-1.119614e-10,1.438624e-04,7.807124e-01,1.678931e-10,1.407571e-04,1.246237e-10,7.788449e-01,8.932594e-11,1.404916e-04,7.745237e-01,2.897638e-12,1.398752e-04,-4.277918e-12,7.769609e-01,-1.309913e-11,1.402231e-04,7.740382e-01,-5.194561e-12,1.398057e-04,-2.695703e-12,7.768139e-01,-1.199096e-13,1.402022e-04,7.740032e-01,8.556992e-13,1.398007e-04,6.046197e-13,7.768128e-01,3.853794e-13,1.402020e-04,7.740407e-01,-9.990805e-15,1.398061e-04,-3.322903e-14,7.769459e-01,-6.442066e-14,1.402210e-04,7.745562e-01,-1.671380e-14,1.398798e-04,-8.167636e-15,-8.167362e-16,-8.167636e-15
2.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908136e+00,-2.053965e-09,-4.395591e-05,3.193403e-01,1.624621e-07,4.395617e-05,2.412015e-01,-1.048156e-07,2.149151e-05,-2.410514e-01,-7.221366e-08,-2.149159e-05,-4.395617e-05,4.399826e-08,4.395617e-05,-8.623658e-08,2.246466e-05,-3.235852e-08,4.395625e-05,-1.922701e-09,2.149151e-05,1.435118e-10,-2.149159e-05,1.925890e-11,2.149147e-05,1.191380e-10,3.971266e-11,1.191380e-10,-8.026059e-11,1.627707e-10,-8.026059e-11,-9.631271e-10,-8.026059e-11,1.302166e-10,-2.567456e-10,-2.053965e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.094184e-08,-7.393364e-06,7.746678e-09,-8.026059e-11,-7.393364e-06,7.746678e-09,-8.026059e-11,-7.393364e-06,7.746678e-09,-8.026059e-11,-7.393364e-06,7.746678e-09,-8.026059e-11,-7.393364e-06,7.746678e-09,-8.026059e-11,-7.393364e-06,7.746678e-09,-8.026059e-11,-7.393364e-06,7.746678e-09,-8.026059e-11,-7.393364e-06,7.746678e-09,-8.026059e-11,8.968415e-09,-7.290761e-10,-8.026059e-11,4.883122e-10,-9.923107e-05,-6.745331e-11,1.607689e-04,-9.636187e-11,5.126789e-06,-3.196257e-10,-3.789116e-11,-1.212517e-09,-8.739182e-11,-1.048702e-09,2.600000e-04,-9.227624e-06,9.692620e-09,-8.026059e-11,1.446693e+00,-1.212517e-09,9.923103e-05,8.918127e-01,-1.048702e-09,1.556422e-04,8.028123e-01,-2.227052e-10,1.438624e-04,7.807125e-01,1.376518e-10,1.407571e-04,1.114223e-10,7.788449e-01,9.428464e-11,1.404916e-04,7.745237e-01,9.888966e-12,1.398752e-04,2.419215e-13,7.769609e-01,-1.090670e-11,1.402231e-04,7.740382e-01,-5.616462e-12,1.398057e-04,-3.144506e-12,7.768139e-01,-6.530102e-13,1.402022e-04,7.740032e-01,7.374702e-13,1.398007e-04,5.599291e-13,7.768128e-01,4.205683e-13,1.402020e-04,7.740407e-01,2.325982e-14,1.398061e-04,-1.249795e-14,7.769459e-01,-5.573566e-14,1.402210e-04,7.745562e-01,-2.010755e-14,1.398798e-04,-1.232394e-14,-1.232394e-15,-1.232394e-14
