time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.115000e-10,2.432485e-04,5.404219e-06,0.018113190000000022,2.313299e-05,5.404219e-06,0.018113190000000022,2.313299e-05,5.404219e-06,0.018113190000000022,2.313299e-05,5.404219e-06,0.018113190000000022,2.313299e-05,5.404219e-06,0.018113190000000022,2.313299e-05,5.404219e-06,0.018113190000000022,2.313299e-05,5.404219e-06,0.018113190000000022,2.313299e-05,5.404219e-06,0.018113190000000022,2.313299e-05,5.404219e-06,5.404219e-06,5.818452e-05
1.116000e-10,2.202565e-04,4.820712e-06,0.024779110000000021,2.134911e-05,4.820712e-06,0.024779110000000021,2.134911e-05,4.820712e-06,0.024779110000000021,2.134911e-05,4.820712e-06,0.024779110000000021,2.134911e-05,4.820712e-06,0.024779110000000021,2.134911e-05,4.820712e-06,0.024779110000000021,2.134911e-05,4.820712e-06,0.024779110000000021,2.134911e-05,4.820712e-06,0.024779110000000021,2.134911e-05,4.820712e-06,4.820712e-06,4.946360e-05
1.117000e-10,1.900966e-04,4.729473e-06,0.030770350000000019,1.860731e-05,4.729473e-06,0.030770350000000019,1.860731e-05,4.729473e-06,0.030770350000000019,1.860731e-05,4.729473e-06,0.030770350000000019,1.860731e-05,4.729473e-06,0.030770350000000019,1.860731e-05,4.729473e-06,0.030770350000000019,1.860731e-05,4.729473e-06,0.030770350000000019,1.860731e-05,4.729473e-06,0.030770350000000019,1.860731e-05,4.729473e-06,4.729473e-06,4.123814e-05
1.118000e-10,1.556461e-04,5.171205e-06,0.035840660000000024,1.517125e-05,5.171205e-06,0.035840660000000024,1.517125e-05,5.171205e-06,0.035840660000000024,1.517125e-05,5.171205e-06,0.035840660000000024,1.517125e-05,5.171205e-06,0.035840660000000024,1.517125e-05,5.171205e-06,0.035840660000000024,1.517125e-05,5.171205e-06,0.035840660000000024,1.517125e-05,5.171205e-06,0.035840660000000024,1.517125e-05,5.171205e-06,5.171205e-06,3.427611e-05
1.119000e-10,1.197753e-04,6.137338e-06,0.039826750000000022,1.133439e-05,6.137338e-06,0.039826750000000022,1.133439e-05,6.137338e-06,0.039826750000000022,1.133439e-05,6.137338e-06,0.039826750000000022,1.133439e-05,6.137338e-06,0.039826750000000022,1.133439e-05,6.137338e-06,0.039826750000000022,1.133439e-05,6.137338e-06,0.039826750000000022,1.133439e-05,6.137338e-06,0.039826750000000022,1.133439e-05,6.137338e-06,6.137338e-06,2.910014e-05
1.120000e-10,8.519001e-05,7.571776e-06,0.042653360000000022,7.394550e-06,7.571776e-06,0.042653360000000022,7.394550e-06,7.571776e-06,0.042653360000000022,7.394550e-06,7.571776e-06,0.042653360000000022,7.394550e-06,7.571776e-06,0.042653360000000022,7.394550e-06,7.571776e-06,0.042653360000000022,7.394550e-06,7.571776e-06,0.042653360000000022,7.394550e-06,7.571776e-06,0.042653360000000022,7.394550e-06,7.571776e-06,7.571776e-06,2.603361e-05
1.121000e-10,5.429260e-05,9.381114e-06,0.044330950000000022,3.630304e-06,9.381114e-06,0.044330950000000022,3.630304e-06,9.381114e-06,0.044330950000000022,3.630304e-06,9.381114e-06,0.044330950000000022,3.630304e-06,9.381114e-06,0.044330950000000022,3.630304e-06,9.381114e-06,0.044330950000000022,3.630304e-06,9.381114e-06,0.044330950000000022,3.630304e-06,9.381114e-06,0.044330950000000022,3.630304e-06,9.381114e-06,9.381114e-06,2.525016e-05
1.122000e-10,2.906510e-05,1.145055e-05,0.044947270000000018,2.820068e-07,1.145055e-05,0.044947270000000018,2.820068e-07,1.145055e-05,0.044947270000000018,2.820068e-07,1.145055e-05,0.044947270000000018,2.820068e-07,1.145055e-05,0.044947270000000018,2.820068e-07,1.145055e-05,0.044947270000000018,2.820068e-07,1.145055e-05,0.044947270000000018,2.820068e-07,1.145055e-05,0.044947270000000018,2.820068e-07,1.145055e-05,1.145055e-05,2.680904e-05
1.123000e-10,1.098324e-05,1.366157e-05,0.044654200000000019,-2.460949e-06,1.366157e-05,0.044654200000000019,-2.460949e-06,1.366157e-05,0.044654200000000019,-2.460949e-06,1.366157e-05,0.044654200000000019,-2.460949e-06,1.366157e-05,0.044654200000000019,-2.460949e-06,1.366157e-05,0.044654200000000019,-2.460949e-06,1.366157e-05,0.044654200000000019,-2.460949e-06,1.366157e-05,0.044654200000000019,-2.460949e-06,1.366157e-05,1.366157e-05,3.067083e-05
1.124000e-10,9.671915e-07,1.590759e-05,0.043651780000000022,-4.466274e-06,1.590759e-05,0.043651780000000022,-4.466274e-06,1.590759e-05,0.043651780000000022,-4.466274e-06,1.590759e-05,0.043651780000000022,-4.466274e-06,1.590759e-05,0.043651780000000022,-4.466274e-06,1.590759e-05,0.043651780000000022,-4.466274e-06,1.590759e-05,0.043651780000000022,-4.466274e-06,1.590759e-05,0.043651780000000022,-4.466274e-06,1.590759e-05,1.590759e-05,3.669738e-05
1.125000e-10,-6.276662e-07,1.810465e-05,0.042171280000000019,-5.659095e-06,1.810465e-05,0.042171280000000019,-5.659095e-06,1.810465e-05,0.042171280000000019,-5.659095e-06,1.810465e-05,0.042171280000000019,-5.659095e-06,1.810465e-05,0.042171280000000019,-5.659095e-06,1.810465e-05,0.042171280000000019,-5.659095e-06,1.810465e-05,0.042171280000000019,-5.659095e-06,1.810465e-05,0.042171280000000019,-5.659095e-06,1.810465e-05,1.810465e-05,4.464509e-05
1.126000e-10,6.015779e-06,2.019576e-05,0.040458730000000019,-6.017987e-06,2.019576e-05,0.040458730000000019,-6.017987e-06,2.019576e-05,0.040458730000000019,-6.017987e-06,2.019576e-05,0.040458730000000019,-6.017987e-06,2.019576e-05,0.040458730000000019,-6.017987e-06,2.019576e-05,0.040458730000000019,-6.017987e-06,2.019576e-05,0.040458730000000019,-6.017987e-06,2.019576e-05,0.040458730000000019,-6.017987e-06,2.019576e-05,2.019576e-05,5.415967e-05
1.127000e-10,2.022611e-05,2.214888e-05,0.038759850000000019,-5.568583e-06,2.214888e-05,0.038759850000000019,-5.568583e-06,2.214888e-05,0.038759850000000019,-5.568583e-06,2.214888e-05,0.038759850000000019,-5.568583e-06,2.214888e-05,0.038759850000000019,-5.568583e-06,2.214888e-05,0.038759850000000019,-5.568583e-06,2.214888e-05,0.038759850000000019,-5.568583e-06,2.214888e-05,0.038759850000000019,-5.568583e-06,2.214888e-05,2.214888e-05,6.477478e-05
1.128000e-10,4.089625e-05,2.394937e-05,0.037306990000000019,-4.376644e-06,2.394937e-05,0.037306990000000019,-4.376644e-06,2.394937e-05,0.037306990000000019,-4.376644e-06,2.394937e-05,0.037306990000000019,-4.376644e-06,2.394937e-05,0.037306990000000019,-4.376644e-06,2.394937e-05,0.037306990000000019,-4.376644e-06,2.394937e-05,0.037306990000000019,-4.376644e-06,2.394937e-05,0.037306990000000019,-4.376644e-06,2.394937e-05,2.394937e-05,7.590940e-05
1.129000e-10,6.651659e-05,2.558804e-05,0.036307740000000019,-2.542178e-06,2.558804e-05,0.036307740000000019,-2.542178e-06,2.558804e-05,0.036307740000000019,-2.542178e-06,2.558804e-05,0.036307740000000019,-2.542178e-06,2.558804e-05,0.036307740000000019,-2.542178e-06,2.558804e-05,0.036307740000000019,-2.542178e-06,2.558804e-05,0.036307740000000019,-2.542178e-06,2.558804e-05,0.036307740000000019,-2.542178e-06,2.558804e-05,2.558804e-05,8.685401e-05
1.130000e-10,9.517329e-05,2.704613e-05,0.035934980000000019,-1.958466e-07,2.704613e-05,0.035934980000000019,-1.958466e-07,2.704613e-05,0.035934980000000019,-1.958466e-07,2.704613e-05,0.035934980000000019,-1.958466e-07,2.704613e-05,0.035934980000000019,-1.958466e-07,2.704613e-05,0.035934980000000019,-1.958466e-07,2.704613e-05,0.035934980000000019,-1.958466e-07,2.704613e-05,0.035934980000000019,-1.958466e-07,2.704613e-05,2.704613e-05,9.674007e-05
1.131000e-10,1.245211e-04,2.827930e-05,0.036317490000000022,2.501694e-06,2.827930e-05,0.036317490000000022,2.501694e-06,2.827930e-05,0.036317490000000022,2.501694e-06,2.827930e-05,0.036317490000000022,2.501694e-06,2.827930e-05,0.036317490000000022,2.501694e-06,2.827930e-05,0.036317490000000022,2.501694e-06,2.827930e-05,0.036317490000000022,2.501694e-06,2.827930e-05,0.036317490000000022,2.501694e-06,2.827930e-05,2.827930e-05,1.045075e-04
1.132000e-10,1.517828e-04,2.920440e-05,0.037530340000000023,5.357918e-06,2.920440e-05,0.037530340000000023,5.357918e-06,2.920440e-05,0.037530340000000023,5.357918e-06,2.920440e-05,0.037530340000000023,5.357918e-06,2.920440e-05,0.037530340000000023,5.357918e-06,2.920440e-05,0.037530340000000023,5.357918e-06,2.920440e-05,0.037530340000000023,5.357918e-06,2.920440e-05,0.037530340000000023,5.357918e-06,2.920440e-05,2.920440e-05,1.089195e-04
1.133000e-10,1.738712e-04,2.969668e-05,0.039584790000000022,8.146179e-06,2.969668e-05,0.039584790000000022,8.146179e-06,2.969668e-05,0.039584790000000022,8.146179e-06,2.969668e-05,0.039584790000000022,8.146179e-06,2.969668e-05,0.039584790000000022,8.146179e-06,2.969668e-05,0.039584790000000022,8.146179e-06,2.969668e-05,0.039584790000000022,8.146179e-06,2.969668e-05,0.039584790000000022,8.146179e-06,2.969668e-05,2.969668e-05,1.087018e-04
1.134000e-10,1.877175e-04,2.960628e-05,0.042418350000000021,1.060747e-05,2.960628e-05,0.042418350000000021,1.060747e-05,2.960628e-05,0.042418350000000021,1.060747e-05,2.960628e-05,0.042418350000000021,1.060747e-05,2.960628e-05,0.042418350000000021,1.060747e-05,2.960628e-05,0.042418350000000021,1.060747e-05,2.960628e-05,0.042418350000000021,1.060747e-05,2.960628e-05,0.042418350000000021,1.060747e-05,2.960628e-05,2.960628e-05,1.028577e-04
1.135000e-10,1.907885e-04,2.879916e-05,0.04588730000000002,1.246205e-05,2.879916e-05,0.04588730000000002,1.246205e-05,2.879916e-05,0.04588730000000002,1.246205e-05,2.879916e-05,0.04588730000000002,1.246205e-05,2.879916e-05,0.04588730000000002,1.246205e-05,2.879916e-05,0.04588730000000002,1.246205e-05,2.879916e-05,0.04588730000000002,1.246205e-05,2.879916e-05,0.04588730000000002,1.246205e-05,2.879916e-05,2.879916e-05,9.109206e-05
1.136000e-10,1.816114e-04,2.721517e-05,0.049765210000000018,1.343539e-05,2.721517e-05,0.049765210000000018,1.343539e-05,2.721517e-05,0.049765210000000018,1.343539e-05,2.721517e-05,0.049765210000000018,1.343539e-05,2.721517e-05,0.049765210000000018,1.343539e-05,2.721517e-05,0.049765210000000018,1.343539e-05,2.721517e-05,0.049765210000000018,1.343539e-05,2.721517e-05,0.049765210000000018,1.343539e-05,2.721517e-05,2.721517e-05,7.412831e-05
1.137000e-10,1.600733e-04,2.492202e-05,0.053751620000000021,1.329809e-05,2.492202e-05,0.053751620000000021,1.329809e-05,2.492202e-05,0.053751620000000021,1.329809e-05,2.492202e-05,0.053751620000000021,1.329809e-05,2.492202e-05,0.053751620000000021,1.329809e-05,2.492202e-05,0.053751620000000021,1.329809e-05,2.492202e-05,0.053751620000000021,1.329809e-05,2.492202e-05,0.053751620000000021,1.329809e-05,2.492202e-05,2.492202e-05,5.368856e-05
1.138000e-10,1.273882e-04,2.213903e-05,0.057493530000000022,1.191247e-05,2.213903e-05,0.057493530000000022,1.191247e-05,2.213903e-05,0.057493530000000022,1.191247e-05,2.213903e-05,0.057493530000000022,1.191247e-05,2.213903e-05,0.057493530000000022,1.191247e-05,2.213903e-05,0.057493530000000022,1.191247e-05,2.213903e-05,0.057493530000000022,1.191247e-05,2.213903e-05,0.057493530000000022,1.191247e-05,2.213903e-05,2.213903e-05,3.208848e-05
1.139000e-10,8.583112e-05,1.921537e-05,0.06061937000000002,9.273611e-06,1.921537e-05,0.06061937000000002,9.273611e-06,1.921537e-05,0.06061937000000002,9.273611e-06,1.921537e-05,0.06061937000000002,9.273611e-06,1.921537e-05,0.06061937000000002,9.273611e-06,1.921537e-05,0.06061937000000002,9.273611e-06,1.921537e-05,0.06061937000000002,9.273611e-06,1.921537e-05,0.06061937000000002,9.273611e-06,1.921537e-05,1.921537e-05,1.164224e-05
1.140000e-10,3.841505e-05,1.656689e-05,0.06278197000000002,5.532188e-06,1.656689e-05,0.06278197000000002,5.532188e-06,1.656689e-05,0.06278197000000002,5.532188e-06,1.656689e-05,0.06278197000000002,5.532188e-06,1.656689e-05,0.06278197000000002,5.532188e-06,1.656689e-05,0.06278197000000002,5.532188e-06,1.656689e-05,0.06278197000000002,5.532188e-06,1.656689e-05,0.06278197000000002,5.532188e-06,1.656689e-05,1.656689e-05,-5.842457e-06
1.141000e-10,-1.137345e-05,1.459169e-05,0.063703550000000012,9.908297e-07,1.459169e-05,0.063703550000000012,9.908297e-07,1.459169e-05,0.063703550000000012,9.908297e-07,1.459169e-05,0.063703550000000012,9.908297e-07,1.459169e-05,0.063703550000000012,9.908297e-07,1.459169e-05,0.063703550000000012,9.908297e-07,1.459169e-05,0.063703550000000012,9.908297e-07,1.459169e-05,0.063703550000000012,9.908297e-07,1.459169e-05,1.459169e-05,-1.930008e-05
1.142000e-10,-5.977887e-05,1.359065e-05,0.063215270000000018,-3.926926e-06,1.359065e-05,0.063215270000000018,-3.926926e-06,1.359065e-05,0.063215270000000018,-3.926926e-06,1.359065e-05,0.063215270000000018,-3.926926e-06,1.359065e-05,0.063215270000000018,-3.926926e-06,1.359065e-05,0.063215270000000018,-3.926926e-06,1.359065e-05,0.063215270000000018,-3.926926e-06,1.359065e-05,0.063215270000000018,-3.926926e-06,1.359065e-05,1.359065e-05,-2.836346e-05
1.143000e-10,-1.029793e-04,1.371387e-05,0.061284250000000012,-8.729146e-06,1.371387e-05,0.061284250000000012,-8.729146e-06,1.371387e-05,0.061284250000000012,-8.729146e-06,1.371387e-05,0.061284250000000012,-8.729146e-06,1.371387e-05,0.061284250000000012,-8.729146e-06,1.371387e-05,0.061284250000000012,-8.729146e-06,1.371387e-05,0.061284250000000012,-8.729146e-06,1.371387e-05,0.061284250000000012,-8.729146e-06,1.371387e-05,1.371387e-05,-3.314615e-05
1.144000e-10,-1.373372e-04,1.494342e-05,0.058023610000000017,-1.291890e-05,1.494342e-05,0.058023610000000017,-1.291890e-05,1.494342e-05,0.058023610000000017,-1.291890e-05,1.494342e-05,0.058023610000000017,-1.291890e-05,1.494342e-05,0.058023610000000017,-1.291890e-05,1.494342e-05,0.058023610000000017,-1.291890e-05,1.494342e-05,0.058023610000000017,-1.291890e-05,1.494342e-05,0.058023610000000017,-1.291890e-05,1.494342e-05,1.494342e-05,-3.398597e-05
1.145000e-10,-1.597044e-04,1.711117e-05,0.053684170000000017,-1.605659e-05,1.711117e-05,0.053684170000000017,-1.605659e-05,1.711117e-05,0.053684170000000017,-1.605659e-05,1.711117e-05,0.053684170000000017,-1.605659e-05,1.711117e-05,0.053684170000000017,-1.605659e-05,1.711117e-05,0.053684170000000017,-1.605659e-05,1.711117e-05,0.053684170000000017,-1.605659e-05,1.711117e-05,0.053684170000000017,-1.605659e-05,1.711117e-05,1.711117e-05,-3.125171e-05
1.146000e-10,-1.677487e-04,1.994214e-05,0.048629720000000015,-1.781103e-05,1.994214e-05,0.048629720000000015,-1.781103e-05,1.994214e-05,0.048629720000000015,-1.781103e-05,1.994214e-05,0.048629720000000015,-1.781103e-05,1.994214e-05,0.048629720000000015,-1.781103e-05,1.994214e-05,0.048629720000000015,-1.781103e-05,1.994214e-05,0.048629720000000015,-1.781103e-05,1.994214e-05,0.048629720000000015,-1.781103e-05,1.994214e-05,1.994214e-05,-2.526054e-05
1.147000e-10,-1.602474e-04,2.310930e-05,0.043300180000000014,-1.799252e-05,2.310930e-05,0.043300180000000014,-1.799252e-05,2.310930e-05,0.043300180000000014,-1.799252e-05,2.310930e-05,0.043300180000000014,-1.799252e-05,2.310930e-05,0.043300180000000014,-1.799252e-05,2.310930e-05,0.043300180000000014,-1.799252e-05,2.310930e-05,0.043300180000000014,-1.799252e-05,2.310930e-05,0.043300180000000014,-1.799252e-05,2.310930e-05,2.310930e-05,-1.630727e-05
1.148000e-10,-1.373021e-04,2.628579e-05,0.038167930000000017,-1.656591e-05,2.628579e-05,0.038167930000000017,-1.656591e-05,2.628579e-05,0.038167930000000017,-1.656591e-05,2.628579e-05,0.038167930000000017,-1.656591e-05,2.628579e-05,0.038167930000000017,-1.656591e-05,2.628579e-05,0.038167930000000017,-1.656591e-05,2.628579e-05,0.038167930000000017,-1.656591e-05,2.628579e-05,0.038167930000000017,-1.656591e-05,2.628579e-05,2.628579e-05,-4.774808e-06
1.149000e-10,-1.004266e-04,2.918420e-05,0.033693080000000014,-1.364521e-05,2.918420e-05,0.033693080000000014,-1.364521e-05,2.918420e-05,0.033693080000000014,-1.364521e-05,2.918420e-05,0.033693080000000014,-1.364521e-05,2.918420e-05,0.033693080000000014,-1.364521e-05,2.918420e-05,0.033693080000000014,-1.364521e-05,2.918420e-05,0.033693080000000014,-1.364521e-05,2.918420e-05,0.033693080000000014,-1.364521e-05,2.918420e-05,2.918420e-05,8.735131e-06
1.150000e-10,-5.245061e-05,3.157945e-05,0.030282320000000015,-9.474003e-06,3.157945e-05,0.030282320000000015,-9.474003e-06,3.157945e-05,0.030282320000000015,-9.474003e-06,3.157945e-05,0.030282320000000015,-9.474003e-06,3.157945e-05,0.030282320000000015,-9.474003e-06,3.157945e-05,0.030282320000000015,-9.474003e-06,3.157945e-05,0.030282320000000015,-9.474003e-06,3.157945e-05,0.030282320000000015,-9.474003e-06,3.157945e-05,3.157945e-05,2.334141e-05
1.151000e-10,2.796185e-06,3.331917e-05,0.028254900000000013,-4.396080e-06,3.331917e-05,0.028254900000000013,-4.396080e-06,3.331917e-05,0.028254900000000013,-4.396080e-06,3.331917e-05,0.028254900000000013,-4.396080e-06,3.331917e-05,0.028254900000000013,-4.396080e-06,3.331917e-05,0.028254900000000013,-4.396080e-06,3.331917e-05,0.028254900000000013,-4.396080e-06,3.331917e-05,0.028254900000000013,-4.396080e-06,3.331917e-05,3.331917e-05,3.796483e-05
1.152000e-10,6.095880e-05,3.432756e-05,0.027818110000000014,1.179981e-06,3.432756e-05,0.027818110000000014,1.179981e-06,3.432756e-05,0.027818110000000014,1.179981e-06,3.432756e-05,0.027818110000000014,1.179981e-06,3.432756e-05,0.027818110000000014,1.179981e-06,3.432756e-05,0.027818110000000014,1.179981e-06,3.432756e-05,0.027818110000000014,1.179981e-06,3.432756e-05,0.027818110000000014,1.179981e-06,3.432756e-05,3.432756e-05,5.151896e-05
1.153000e-10,1.176539e-04,3.460570e-05,0.029053920000000014,6.819407e-06,3.460570e-05,0.029053920000000014,6.819407e-06,3.460570e-05,0.029053920000000014,6.819407e-06,3.460570e-05,0.029053920000000014,6.819407e-06,3.460570e-05,0.029053920000000014,6.819407e-06,3.460570e-05,0.029053920000000014,6.819407e-06,3.460570e-05,0.029053920000000014,6.819407e-06,3.460570e-05,0.029053920000000014,6.819407e-06,3.460570e-05,3.460570e-05,6.309863e-05
1.154000e-10,1.689134e-04,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,3.422833e-05,7.211216e-05
1.155000e-10,2.115759e-04,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,3.333753e-05,7.837905e-05
1.156000e-10,2.436023e-04,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,3.213416e-05,8.218750e-05
1.157000e-10,2.642442e-04,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,3.086514e-05,8.425928e-05
1.158000e-10,2.740151e-04,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,2.980327e-05,8.559297e-05
1.159000e-10,2.744742e-04,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,2.921731e-05,8.722051e-05
1.160000e-10,2.678719e-04,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,2.933350e-05,8.994318e-05
1.161000e-10,2.566898e-04,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,3.029301e-05,9.408886e-05
1.162000e-10,2.430921e-04,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,3.211044e-05,9.929697e-05
1.163000e-10,2.283332e-04,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,3.463907e-05,1.043540e-04
1.164000e-10,2.122978e-04,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,3.755276e-05,1.072060e-04
1.165000e-10,1.934892e-04,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,4.036345e-05,1.053836e-04
1.166000e-10,1.697008e-04,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,4.249741e-05,9.694650e-05
1.167000e-10,1.391301e-04,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,4.343296e-05,8.157279e-05
1.168000e-10,1.012308e-04,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,4.286065e-05,6.101643e-05
1.169000e-10,5.680529e-05,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,4.079657e-05,3.850581e-05
1.170000e-10,7.536251e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,3.759538e-05,1.747761e-05
