time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.247500e-11,-1.881323e-01,-5.718217e-10,-2.487419e-05,3.241778e-01,3.540661e-11,3.567531e-05,4.342404e-01,7.370431e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,3.079150e-13,9.000000e-05,1.072928e-12,3.350196e-13,-5.369831e-10,-5.369831e-10,-3.364599e-10,2.487419e-05,-5.336918e-10,-5.336918e-10,-6.780257e-09,-1.473328e-08,3.079148e-12,-5.369831e-10,-5.369831e-10,-5.910993e+00,-3.974977e-08,-3.178714e-01,-8.896546e-07,-2.667157e-01,1.933991e-07,2.668893e-01,2.476301e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.248750e-11,-1.881324e-01,-5.616387e-10,-2.487419e-05,3.241778e-01,3.544012e-11,3.567531e-05,4.342404e-01,7.743363e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,3.483067e-13,9.000000e-05,1.073943e-12,3.519710e-13,-5.577433e-10,-5.577433e-10,-3.300934e-10,2.487419e-05,-5.235677e-10,-5.235677e-10,-7.023013e-09,-1.519667e-08,3.483067e-12,-5.577433e-10,-5.577433e-10,-5.910994e+00,-4.117893e-08,-3.179048e-01,-8.712962e-07,-2.667084e-01,1.897280e-07,2.668902e-01,2.499933e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-11,-1.881324e-01,-5.510877e-10,-2.487419e-05,3.241778e-01,3.544867e-11,3.567531e-05,4.342404e-01,8.110339e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,3.883920e-13,9.000000e-05,1.074202e-12,3.686518e-13,-5.781012e-10,-5.781012e-10,-3.235113e-10,2.487419e-05,-5.131019e-10,-5.131019e-10,-7.260726e-09,-1.564923e-08,3.883920e-12,-5.781012e-10,-5.781012e-10,-5.910996e+00,-4.257846e-08,-3.179375e-01,-8.523692e-07,-2.667013e-01,1.859327e-07,2.668912e-01,2.521845e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.251250e-11,-1.881324e-01,-5.401763e-10,-2.487419e-05,3.241778e-01,3.543229e-11,3.567531e-05,4.342404e-01,8.471114e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,4.281438e-13,9.000000e-05,1.073706e-12,3.850507e-13,-5.980435e-10,-5.980435e-10,-3.167183e-10,2.487419e-05,-5.023019e-10,-5.023019e-10,-7.493241e-09,-1.609065e-08,4.281438e-12,-5.980435e-10,-5.980435e-10,-5.910997e+00,-4.394745e-08,-3.179695e-01,-8.328872e-07,-2.666943e-01,1.820158e-07,2.668922e-01,2.542025e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.252500e-11,-1.881324e-01,-5.289125e-10,-2.487419e-05,3.241778e-01,3.539101e-11,3.567531e-05,4.342404e-01,8.825449e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,4.675351e-13,9.000000e-05,1.072455e-12,4.011568e-13,-6.175573e-10,-6.175573e-10,-3.097192e-10,2.487419e-05,-4.911754e-10,-4.911754e-10,-7.720407e-09,-1.652066e-08,4.675351e-12,-6.175573e-10,-6.175573e-10,-5.910999e+00,-4.528499e-08,-3.180008e-01,-8.128640e-07,-2.666874e-01,1.779802e-07,2.668931e-01,2.560459e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.253750e-11,-1.881324e-01,-5.173043e-10,-2.487419e-05,3.241778e-01,3.532490e-11,3.567531e-05,4.342404e-01,9.173106e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,5.065393e-13,9.000000e-05,1.070452e-12,4.169594e-13,-6.366298e-10,-6.366298e-10,-3.025191e-10,2.487419e-05,-4.797304e-10,-4.797304e-10,-7.942077e-09,-1.693897e-08,5.065393e-12,-6.366298e-10,-6.366298e-10,-5.911001e+00,-4.659023e-08,-3.180313e-01,-7.923139e-07,-2.666808e-01,1.738287e-07,2.668941e-01,2.577139e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.255000e-11,-1.881325e-01,-5.053600e-10,-2.487419e-05,3.241778e-01,3.523404e-11,3.567531e-05,4.342404e-01,9.513853e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,5.451299e-13,9.000000e-05,1.067698e-12,4.324479e-13,-6.552487e-10,-6.552487e-10,-2.951231e-10,2.487419e-05,-4.679750e-10,-4.679750e-10,-8.158108e-09,-1.734532e-08,5.451299e-12,-6.552487e-10,-6.552487e-10,-5.911003e+00,-4.786232e-08,-3.180610e-01,-7.712514e-07,-2.666742e-01,1.695643e-07,2.668951e-01,2.592055e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.256250e-11,-1.881325e-01,-4.930882e-10,-2.487419e-05,3.241778e-01,3.511852e-11,3.567531e-05,4.342404e-01,9.847469e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,5.832811e-13,9.000000e-05,1.064198e-12,4.476122e-13,-6.734019e-10,-6.734019e-10,-2.875363e-10,2.487419e-05,-4.559175e-10,-4.559175e-10,-8.368359e-09,-1.773944e-08,5.832812e-12,-6.734019e-10,-6.734019e-10,-5.911005e+00,-4.910043e-08,-3.180898e-01,-7.496914e-07,-2.666679e-01,1.651900e-07,2.668961e-01,2.605199e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.257500e-11,-1.881325e-01,-4.804976e-10,-2.487419e-05,3.241778e-01,3.497844e-11,3.567531e-05,4.342404e-01,1.017373e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.209670e-13,9.000000e-05,1.059953e-12,4.624422e-13,-6.910776e-10,-6.910776e-10,-2.797642e-10,2.487419e-05,-4.435665e-10,-4.435665e-10,-8.572696e-09,-1.812109e-08,6.209670e-12,-6.910776e-10,-6.910776e-10,-5.911006e+00,-5.030377e-08,-3.181179e-01,-7.276491e-07,-2.666617e-01,1.607089e-07,2.668971e-01,2.616565e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.258750e-11,-1.881325e-01,-4.675971e-10,-2.487419e-05,3.241778e-01,3.481394e-11,3.567531e-05,4.342404e-01,1.049242e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.581623e-13,9.000000e-05,1.054968e-12,4.769281e-13,-7.082645e-10,-7.082645e-10,-2.718122e-10,2.487419e-05,-4.309307e-10,-4.309307e-10,-8.770987e-09,-1.849002e-08,6.581622e-12,-7.082645e-10,-7.082645e-10,-5.911008e+00,-5.147155e-08,-3.181451e-01,-7.051401e-07,-2.666557e-01,1.561242e-07,2.668981e-01,2.626146e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.260000e-11,-1.881325e-01,-4.543959e-10,-2.487419e-05,3.241778e-01,3.462518e-11,3.567531e-05,4.342404e-01,1.080332e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.948421e-13,9.000000e-05,1.049248e-12,4.910601e-13,-7.249516e-10,-7.249516e-10,-2.636860e-10,2.487419e-05,-4.180190e-10,-4.180190e-10,-8.963105e-09,-1.884599e-08,6.948420e-12,-7.249516e-10,-7.249516e-10,-5.911010e+00,-5.260304e-08,-3.181714e-01,-6.821801e-07,-2.666498e-01,1.514391e-07,2.668991e-01,2.633938e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.261250e-11,-1.881325e-01,-4.409033e-10,-2.487419e-05,3.241778e-01,3.441232e-11,3.567531e-05,4.342404e-01,1.110624e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,7.309817e-13,9.000000e-05,1.042798e-12,5.048292e-13,-7.411280e-10,-7.411280e-10,-2.553911e-10,2.487419e-05,-4.048404e-10,-4.048404e-10,-9.148927e-09,-1.918879e-08,7.309817e-12,-7.411280e-10,-7.411280e-10,-5.911012e+00,-5.369751e-08,-3.181969e-01,-6.587852e-07,-2.666442e-01,1.466569e-07,2.669001e-01,2.639939e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.262500e-11,-1.881326e-01,-4.271288e-10,-2.487419e-05,3.241778e-01,3.417556e-11,3.567531e-05,4.342404e-01,1.140098e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,7.665569e-13,9.000000e-05,1.035623e-12,5.182263e-13,-7.567836e-10,-7.567836e-10,-2.469335e-10,2.487419e-05,-3.914042e-10,-3.914042e-10,-9.328336e-09,-1.951818e-08,7.665568e-12,-7.567836e-10,-7.567836e-10,-5.911014e+00,-5.475426e-08,-3.182215e-01,-6.349719e-07,-2.666387e-01,1.417810e-07,2.669011e-01,2.644146e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.263750e-11,-1.881326e-01,-4.130822e-10,-2.487419e-05,3.241778e-01,3.391510e-11,3.567531e-05,4.342404e-01,1.168734e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,8.015438e-13,9.000000e-05,1.027730e-12,5.312426e-13,-7.719082e-10,-7.719082e-10,-2.383190e-10,2.487419e-05,-3.777199e-10,-3.777199e-10,-9.501217e-09,-1.983398e-08,8.015439e-12,-7.719082e-10,-7.719082e-10,-5.911017e+00,-5.577263e-08,-3.182451e-01,-6.107568e-07,-2.666334e-01,1.368147e-07,2.669021e-01,2.646558e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.265000e-11,-1.881326e-01,-3.987733e-10,-2.487419e-05,3.241778e-01,3.363117e-11,3.567531e-05,4.342404e-01,1.196513e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,8.359193e-13,9.000000e-05,1.019126e-12,5.438693e-13,-7.864923e-10,-7.864923e-10,-2.295536e-10,2.487419e-05,-3.637969e-10,-3.637969e-10,-9.667461e-09,-2.013597e-08,8.359192e-12,-7.864923e-10,-7.864923e-10,-5.911019e+00,-5.675195e-08,-3.182678e-01,-5.861568e-07,-2.666283e-01,1.317616e-07,2.669031e-01,2.647177e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.266250e-11,-1.881326e-01,-3.842121e-10,-2.487419e-05,3.241778e-01,3.332400e-11,3.567531e-05,4.342404e-01,1.223417e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,8.696602e-13,9.000000e-05,1.009818e-12,5.560985e-13,-8.005267e-10,-8.005267e-10,-2.206435e-10,2.487419e-05,-3.496450e-10,-3.496450e-10,-9.826964e-09,-2.042397e-08,8.696602e-12,-8.005267e-10,-8.005267e-10,-5.911021e+00,-5.769163e-08,-3.182896e-01,-5.611889e-07,-2.666234e-01,1.266252e-07,2.669041e-01,2.646003e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.267500e-11,-1.881326e-01,-3.694088e-10,-2.487419e-05,3.241778e-01,3.299387e-11,3.567531e-05,4.342404e-01,1.249429e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,9.027442e-13,9.000000e-05,9.998142e-13,5.679221e-13,-8.140025e-10,-8.140025e-10,-2.115948e-10,2.487419e-05,-3.352739e-10,-3.352739e-10,-9.979624e-09,-2.069780e-08,9.027441e-12,-8.140025e-10,-8.140025e-10,-5.911023e+00,-5.859106e-08,-3.183105e-01,-5.358706e-07,-2.666187e-01,1.214090e-07,2.669051e-01,2.643040e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.268750e-11,-1.881326e-01,-3.543738e-10,-2.487419e-05,3.241778e-01,3.264102e-11,3.567531e-05,4.342404e-01,1.274531e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,9.351493e-13,9.000000e-05,9.891219e-13,5.793325e-13,-8.269112e-10,-8.269112e-10,-2.024139e-10,2.487419e-05,-3.206938e-10,-3.206938e-10,-1.012535e-08,-2.095730e-08,9.351493e-12,-8.269112e-10,-8.269112e-10,-5.911025e+00,-5.944970e-08,-3.183303e-01,-5.102195e-07,-2.666142e-01,1.161168e-07,2.669061e-01,2.638292e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.270000e-11,-1.881326e-01,-3.391175e-10,-2.487419e-05,3.241778e-01,3.226578e-11,3.567531e-05,4.342404e-01,1.298709e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,9.668539e-13,9.000000e-05,9.777509e-13,5.903222e-13,-8.392448e-10,-8.392448e-10,-1.931070e-10,2.487419e-05,-3.059147e-10,-3.059147e-10,-1.026404e-08,-2.120230e-08,9.668539e-12,-8.392448e-10,-8.392448e-10,-5.911028e+00,-6.026699e-08,-3.183492e-01,-4.842533e-07,-2.666099e-01,1.107521e-07,2.669071e-01,2.631765e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.271250e-11,-1.881327e-01,-3.236505e-10,-2.487419e-05,3.241778e-01,3.186845e-11,3.567531e-05,4.342404e-01,1.321945e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,9.978371e-13,9.000000e-05,9.657106e-13,6.008842e-13,-8.509956e-10,-8.509956e-10,-1.836807e-10,2.487419e-05,-2.909468e-10,-2.909468e-10,-1.039563e-08,-2.143265e-08,9.978370e-12,-8.509956e-10,-8.509956e-10,-5.911030e+00,-6.104245e-08,-3.183671e-01,-4.579901e-07,-2.666058e-01,1.053187e-07,2.669081e-01,2.623464e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.272500e-11,-1.881327e-01,-3.079836e-10,-2.487419e-05,3.241778e-01,3.144935e-11,3.567531e-05,4.342404e-01,1.344226e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.028078e-12,9.000000e-05,9.530105e-13,6.110119e-13,-8.621563e-10,-8.621563e-10,-1.741414e-10,2.487419e-05,-2.758004e-10,-2.758004e-10,-1.052002e-08,-2.164822e-08,1.028078e-11,-8.621563e-10,-8.621563e-10,-5.911032e+00,-6.177560e-08,-3.183840e-01,-4.314478e-07,-2.666019e-01,9.982036e-08,2.669091e-01,2.613397e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.273750e-11,-1.881327e-01,-2.921277e-10,-2.487419e-05,3.241778e-01,3.100882e-11,3.567531e-05,4.342404e-01,1.365537e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.057558e-12,9.000000e-05,9.396613e-13,6.206987e-13,-8.727202e-10,-8.727202e-10,-1.644957e-10,2.487419e-05,-2.604861e-10,-2.604861e-10,-1.063714e-08,-2.184888e-08,1.057558e-11,-8.727202e-10,-8.727202e-10,-5.911035e+00,-6.246598e-08,-3.183999e-01,-4.046450e-07,-2.665982e-01,9.426091e-08,2.669101e-01,2.601573e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.275000e-11,-1.881327e-01,-2.760936e-10,-2.487419e-05,3.241778e-01,3.054723e-11,3.567531e-05,4.342404e-01,1.385865e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.086256e-12,9.000000e-05,9.256737e-13,6.299385e-13,-8.826806e-10,-8.826806e-10,-1.547503e-10,2.487419e-05,-2.450143e-10,-2.450143e-10,-1.074692e-08,-2.203451e-08,1.086256e-11,-8.826806e-10,-8.826806e-10,-5.911037e+00,-6.311318e-08,-3.184147e-01,-3.776000e-07,-2.665947e-01,8.864416e-08,2.669110e-01,2.588003e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.276250e-11,-1.881327e-01,-2.598926e-10,-2.487419e-05,3.241778e-01,3.006497e-11,3.567531e-05,4.342404e-01,1.405196e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.114154e-12,9.000000e-05,9.110597e-13,6.387255e-13,-8.920316e-10,-8.920316e-10,-1.449118e-10,2.487419e-05,-2.293957e-10,-2.293957e-10,-1.084929e-08,-2.220501e-08,1.114154e-11,-8.920316e-10,-8.920316e-10,-5.911039e+00,-6.371682e-08,-3.184285e-01,-3.503315e-07,-2.665915e-01,8.297401e-08,2.669120e-01,2.572698e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.277500e-11,-1.881327e-01,-2.435358e-10,-2.487419e-05,3.241778e-01,2.956241e-11,3.567531e-05,4.342404e-01,1.423519e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.141234e-12,9.000000e-05,8.958306e-13,6.470542e-13,-9.007676e-10,-9.007676e-10,-1.349871e-10,2.487419e-05,-2.136410e-10,-2.136410e-10,-1.094420e-08,-2.236026e-08,1.141234e-11,-9.007676e-10,-9.007676e-10,-5.911042e+00,-6.427654e-08,-3.184413e-01,-3.228583e-07,-2.665884e-01,7.725436e-08,2.669130e-01,2.555669e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.278750e-11,-1.881327e-01,-2.270344e-10,-2.487419e-05,3.241778e-01,2.903997e-11,3.567531e-05,4.342404e-01,1.440822e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.167479e-12,9.000000e-05,8.799991e-13,6.549193e-13,-9.088834e-10,-9.088834e-10,-1.249829e-10,2.487419e-05,-1.977611e-10,-1.977611e-10,-1.103158e-08,-2.250019e-08,1.167479e-11,-9.088834e-10,-9.088834e-10,-5.911044e+00,-6.479201e-08,-3.184531e-01,-2.951991e-07,-2.665856e-01,7.148914e-08,2.669140e-01,2.536931e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.280000e-11,-1.881327e-01,-2.103998e-10,-2.487419e-05,3.241778e-01,2.849807e-11,3.567531e-05,4.342404e-01,1.457095e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.192870e-12,9.000000e-05,8.635779e-13,6.623161e-13,-9.163742e-10,-9.163742e-10,-1.149060e-10,2.487419e-05,-1.817667e-10,-1.817667e-10,-1.111140e-08,-2.262472e-08,1.192870e-11,-9.163742e-10,-9.163742e-10,-5.911047e+00,-6.526293e-08,-3.184637e-01,-2.673729e-07,-2.665830e-01,6.568232e-08,2.669149e-01,2.516498e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.281250e-11,-1.881327e-01,-1.936435e-10,-2.487419e-05,3.241778e-01,2.793715e-11,3.567531e-05,4.342404e-01,1.472328e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.217391e-12,9.000000e-05,8.465803e-13,6.692400e-13,-9.232356e-10,-9.232356e-10,-1.047634e-10,2.487419e-05,-1.656689e-10,-1.656689e-10,-1.118359e-08,-2.273379e-08,1.217391e-11,-9.232356e-10,-9.232356e-10,-5.911049e+00,-6.568905e-08,-3.184734e-01,-2.393989e-07,-2.665806e-01,5.983789e-08,2.669159e-01,2.494386e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.282500e-11,-1.881327e-01,-1.767768e-10,-2.487419e-05,3.241778e-01,2.735766e-11,3.567531e-05,4.342404e-01,1.486511e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.241028e-12,9.000000e-05,8.290199e-13,6.756868e-13,-9.294638e-10,-9.294638e-10,-9.456203e-11,2.487419e-05,-1.494786e-10,-1.494786e-10,-1.124813e-08,-2.282733e-08,1.241028e-11,-9.294638e-10,-9.294638e-10,-5.911052e+00,-6.607012e-08,-3.184819e-01,-2.112961e-07,-2.665784e-01,5.395985e-08,2.669168e-01,2.470612e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.283750e-11,-1.881328e-01,-1.598115e-10,-2.487419e-05,3.241778e-01,2.676006e-11,3.567531e-05,4.342404e-01,1.499636e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.263764e-12,9.000000e-05,8.109109e-13,6.816528e-13,-9.350553e-10,-9.350553e-10,-8.430879e-11,2.487419e-05,-1.332068e-10,-1.332068e-10,-1.130497e-08,-2.290530e-08,1.263764e-11,-9.350553e-10,-9.350553e-10,-5.911054e+00,-6.640594e-08,-3.184894e-01,-1.830838e-07,-2.665765e-01,4.805224e-08,2.669178e-01,2.445194e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.285000e-11,-1.881328e-01,-1.427590e-10,-2.487419e-05,3.241778e-01,2.614482e-11,3.567531e-05,4.342404e-01,1.511696e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.285585e-12,9.000000e-05,7.922674e-13,6.871343e-13,-9.400071e-10,-9.400071e-10,-7.401070e-11,2.487419e-05,-1.168646e-10,-1.168646e-10,-1.135410e-08,-2.296767e-08,1.285585e-11,-9.400071e-10,-9.400071e-10,-5.911057e+00,-6.669633e-08,-3.184958e-01,-1.547812e-07,-2.665748e-01,4.211909e-08,2.669187e-01,2.418151e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.286250e-11,-1.881328e-01,-1.256310e-10,-2.487419e-05,3.241778e-01,2.551245e-11,3.567531e-05,4.342404e-01,1.522683e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.306477e-12,9.000000e-05,7.731045e-13,6.921285e-13,-9.443165e-10,-9.443165e-10,-6.367476e-11,2.487419e-05,-1.004632e-10,-1.004632e-10,-1.139547e-08,-2.301442e-08,1.306477e-11,-9.443165e-10,-9.443165e-10,-5.911059e+00,-6.694116e-08,-3.185012e-01,-1.264075e-07,-2.665733e-01,3.616445e-08,2.669196e-01,2.389503e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.287500e-11,-1.881328e-01,-1.084392e-10,-2.487419e-05,3.241778e-01,2.486344e-11,3.567531e-05,4.342404e-01,1.532591e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.326427e-12,9.000000e-05,7.534375e-13,6.966323e-13,-9.479813e-10,-9.479813e-10,-5.330800e-11,2.487419e-05,-8.401368e-11,-8.401368e-11,-1.142908e-08,-2.304552e-08,1.326427e-11,-9.479813e-10,-9.479813e-10,-5.911062e+00,-6.714032e-08,-3.185054e-01,-9.798210e-08,-2.665720e-01,3.019240e-08,2.669205e-01,2.359272e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.288750e-11,-1.881328e-01,-9.119540e-11,-2.487419e-05,3.241778e-01,2.419831e-11,3.567531e-05,4.342404e-01,1.541415e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.345422e-12,9.000000e-05,7.332820e-13,7.006434e-13,-9.509999e-10,-9.509999e-10,-4.291746e-11,2.487419e-05,-6.752716e-11,-6.752716e-11,-1.145492e-08,-2.306099e-08,1.345422e-11,-9.509999e-10,-9.509999e-10,-5.911064e+00,-6.729371e-08,-3.185086e-01,-6.952433e-08,-2.665710e-01,2.420700e-08,2.669214e-01,2.327479e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.290000e-11,-1.881328e-01,-7.391119e-11,-2.487419e-05,3.241778e-01,2.351757e-11,3.567531e-05,4.342404e-01,1.549151e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.363451e-12,9.000000e-05,7.126537e-13,7.041597e-13,-9.533709e-10,-9.533709e-10,-3.251017e-11,2.487419e-05,-5.101484e-11,-5.101484e-11,-1.147296e-08,-2.306081e-08,1.363451e-11,-9.533709e-10,-9.533709e-10,-5.911067e+00,-6.740130e-08,-3.185107e-01,-4.105350e-08,-2.665702e-01,1.821232e-08,2.669223e-01,2.294148e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.291250e-11,-1.881328e-01,-5.659836e-11,-2.487419e-05,3.241778e-01,2.282177e-11,3.567531e-05,4.342404e-01,1.555795e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.380502e-12,9.000000e-05,6.915689e-13,7.071795e-13,-9.550935e-10,-9.550935e-10,-2.209320e-11,2.487419e-05,-3.448787e-11,-3.448787e-11,-1.148321e-08,-2.304502e-08,1.380502e-11,-9.550935e-10,-9.550935e-10,-5.911069e+00,-6.746307e-08,-3.185117e-01,-1.258891e-08,-2.665696e-01,1.221244e-08,2.669231e-01,2.259304e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.292500e-11,-1.881328e-01,-3.926866e-11,-2.487419e-05,3.241778e-01,2.211148e-11,3.567531e-05,4.342404e-01,1.561343e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.396564e-12,9.000000e-05,6.700447e-13,7.097014e-13,-9.561673e-10,-9.561673e-10,-1.167359e-11,2.487419e-05,-1.795743e-11,-1.795743e-11,-1.148568e-08,-2.301364e-08,1.396564e-11,-9.561673e-10,-9.561673e-10,-5.911072e+00,-6.747903e-08,-3.185117e-01,1.585016e-08,-2.665693e-01,6.211444e-09,2.669240e-01,2.222972e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.293750e-11,-1.881328e-01,-2.193382e-11,-2.487419e-05,3.241778e-01,2.138722e-11,3.567531e-05,4.342404e-01,1.565794e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.411629e-12,9.000000e-05,6.480975e-13,7.117245e-13,-9.565922e-10,-9.565922e-10,-1.258376e-12,2.487419e-05,-1.434640e-12,-1.434640e-12,-1.148037e-08,-2.296671e-08,1.411629e-11,-9.565922e-10,-9.565922e-10,-5.911075e+00,-6.744922e-08,-3.185105e-01,4.424446e-08,-2.665692e-01,2.133928e-10,2.669248e-01,2.185177e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.295000e-11,-1.881328e-01,-4.605567e-12,-2.487419e-05,3.241778e-01,2.064957e-11,3.567531e-05,4.342404e-01,1.569146e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.425687e-12,9.000000e-05,6.257445e-13,7.132480e-13,-9.563689e-10,-9.563689e-10,9.145416e-12,2.487419e-05,1.506934e-11,1.506934e-11,-1.146728e-08,-2.290429e-08,1.425687e-11,-9.563689e-10,-9.563689e-10,-5.911077e+00,-6.737372e-08,-3.185083e-01,7.257481e-08,-2.665693e-01,-5.777646e-09,2.669256e-01,2.145948e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.296250e-11,-1.881328e-01,1.270439e-11,-2.487419e-05,3.241778e-01,1.989911e-11,3.567531e-05,4.342404e-01,1.571397e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.438729e-12,9.000000e-05,6.030033e-13,7.142716e-13,-9.554981e-10,-9.554981e-10,1.953075e-11,2.487419e-05,3.154339e-11,3.154339e-11,-1.144645e-08,-2.282642e-08,1.438729e-11,-9.554981e-10,-9.554981e-10,-5.911080e+00,-6.725263e-08,-3.185050e-01,1.008221e-07,-2.665696e-01,-1.175762e-08,2.669264e-01,2.105312e-08,0.000000e+00,0.000000e+00,0.000000e+00
