time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.071875e-10,3.048187e-01,-1.682142e-08,1.499995e-05,-4.763940e-11,-4.763940e-11,1.500000e-05,-1.677378e-08,-1.682142e-08,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400012e-05,8.400012e-05,7.000000e-06,7.000000e-06,-1.734545e-08,-1.770275e-08,-4.763940e-11,-4.763940e-11,5.911024e+00,-9.602125e-10,3.169055e-01,5.794283e-07,2.667765e-01,-1.002516e-07,-2.670267e-01,1.148633e-08,1.951724e-05,-1.951729e-05,1.951717e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.072000e-10,3.048181e-01,-1.895940e-08,1.499996e-05,-4.464619e-11,-4.464619e-11,1.500000e-05,-1.891124e-08,-1.895940e-08,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400012e-05,8.400012e-05,7.000000e-06,7.000000e-06,-1.944700e-08,-1.976604e-08,-4.464619e-11,-4.464619e-11,5.911024e+00,-2.029689e-11,3.169275e-01,5.787855e-07,2.667728e-01,-9.790896e-08,-2.670262e-01,1.356632e-08,1.951725e-05,-1.951729e-05,1.951717e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.072125e-10,3.048173e-01,-2.108167e-08,1.499996e-05,-4.162147e-11,-4.162147e-11,1.500000e-05,-2.103302e-08,-2.108167e-08,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400012e-05,8.400012e-05,7.000000e-06,7.000000e-06,-2.153248e-08,-2.181303e-08,-4.162147e-11,-4.162147e-11,5.911024e+00,9.184867e-10,3.169495e-01,5.777510e-07,2.667691e-01,-9.550323e-08,-2.670257e-01,1.563416e-08,1.951726e-05,-1.951730e-05,1.951718e-05,2.411187e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.072250e-10,3.048164e-01,-2.318687e-08,1.499996e-05,-3.856704e-11,-3.856704e-11,1.500000e-05,-2.313776e-08,-2.318687e-08,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400012e-05,8.400012e-05,7.000000e-06,7.000000e-06,-2.360056e-08,-2.384238e-08,-3.856704e-11,-3.856704e-11,5.911024e+00,1.855502e-09,3.169714e-01,5.763258e-07,2.667655e-01,-9.303608e-08,-2.670251e-01,1.768852e-08,1.951726e-05,-1.951730e-05,1.951718e-05,2.411171e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.072375e-10,3.048155e-01,-2.527363e-08,1.499996e-05,-3.548471e-11,-3.548471e-11,1.500000e-05,-2.522409e-08,-2.527363e-08,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-2.564991e-08,-2.585280e-08,-3.548471e-11,-3.548471e-11,5.911024e+00,2.790115e-09,3.169932e-01,5.745116e-07,2.667620e-01,-9.050917e-08,-2.670243e-01,1.972807e-08,1.951727e-05,-1.951731e-05,1.951719e-05,2.411155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.072500e-10,3.048145e-01,-2.734064e-08,1.499997e-05,-3.237636e-11,-3.237636e-11,1.500000e-05,-2.729069e-08,-2.734064e-08,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-2.767921e-08,-2.784299e-08,-3.237636e-11,-3.237636e-11,5.911024e+00,3.721695e-09,3.170150e-01,5.723098e-07,2.667586e-01,-8.792422e-08,-2.670236e-01,2.175149e-08,1.951728e-05,-1.951731e-05,1.951720e-05,2.411139e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.072625e-10,3.048135e-01,-2.938655e-08,1.499997e-05,-2.924384e-11,-2.924384e-11,1.500000e-05,-2.933624e-08,-2.938655e-08,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-2.968716e-08,-2.981168e-08,-2.924384e-11,-2.924384e-11,5.911024e+00,4.649611e-09,3.170367e-01,5.697226e-07,2.667553e-01,-8.528297e-08,-2.670227e-01,2.375748e-08,1.951728e-05,-1.951731e-05,1.951720e-05,2.411123e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.072750e-10,3.048123e-01,-3.141007e-08,1.499997e-05,-2.608907e-11,-2.608907e-11,1.500000e-05,-3.135941e-08,-3.141007e-08,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-3.167248e-08,-3.175761e-08,-2.608907e-11,-2.608907e-11,5.911024e+00,5.573239e-09,3.170583e-01,5.667521e-07,2.667522e-01,-8.258721e-08,-2.670218e-01,2.574474e-08,1.951729e-05,-1.951732e-05,1.951721e-05,2.411107e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.072875e-10,3.048111e-01,-3.340990e-08,1.499998e-05,-2.291398e-11,-2.291398e-11,1.500000e-05,-3.335894e-08,-3.340990e-08,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-3.363390e-08,-3.367953e-08,-2.291398e-11,-2.291398e-11,5.911025e+00,6.491957e-09,3.170797e-01,5.634008e-07,2.667491e-01,-7.983876e-08,-2.670207e-01,2.771200e-08,1.951730e-05,-1.951732e-05,1.951721e-05,2.411091e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073000e-10,3.048098e-01,-3.538477e-08,1.499998e-05,-1.972050e-11,-1.972050e-11,1.500000e-05,-3.533353e-08,-3.538477e-08,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-3.557018e-08,-3.557623e-08,-1.972050e-11,-1.972050e-11,5.911025e+00,7.405147e-09,3.171010e-01,5.596715e-07,2.667461e-01,-7.703947e-08,-2.670196e-01,2.965800e-08,1.951731e-05,-1.951733e-05,1.951722e-05,2.411076e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073125e-10,3.048084e-01,-3.733343e-08,1.499998e-05,-1.651061e-11,-1.651061e-11,1.500000e-05,-3.728194e-08,-3.733343e-08,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-3.748007e-08,-3.744649e-08,-1.651061e-11,-1.651061e-11,5.911025e+00,8.312195e-09,3.171222e-01,5.555671e-07,2.667432e-01,-7.419122e-08,-2.670185e-01,3.158149e-08,1.951731e-05,-1.951733e-05,1.951723e-05,2.411060e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073250e-10,3.048069e-01,-3.925464e-08,1.499999e-05,-1.328629e-11,-1.328629e-11,1.500000e-05,-3.920294e-08,-3.925464e-08,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-3.936237e-08,-3.928914e-08,-1.328629e-11,-1.328629e-11,5.911025e+00,9.212494e-09,3.171432e-01,5.510908e-07,2.667405e-01,-7.129593e-08,-2.670172e-01,3.348125e-08,1.951732e-05,-1.951733e-05,1.951723e-05,2.411045e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073375e-10,3.048054e-01,-4.114719e-08,1.499999e-05,-1.004955e-11,-1.004955e-11,1.500000e-05,-4.109530e-08,-4.114719e-08,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-4.121590e-08,-4.110300e-08,-1.004955e-11,-1.004955e-11,5.911026e+00,1.010544e-08,3.171641e-01,5.462462e-07,2.667378e-01,-6.835555e-08,-2.670159e-01,3.535607e-08,1.951733e-05,-1.951734e-05,1.951724e-05,2.411029e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073500e-10,3.048038e-01,-4.300987e-08,1.499999e-05,-6.802411e-12,-6.802411e-12,1.500000e-05,-4.295784e-08,-4.300987e-08,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-4.303946e-08,-4.288693e-08,-6.802411e-12,-6.802411e-12,5.911026e+00,1.099044e-08,3.171847e-01,5.410370e-07,2.667353e-01,-6.537205e-08,-2.670146e-01,3.720474e-08,1.951733e-05,-1.951734e-05,1.951725e-05,2.411014e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073625e-10,3.048021e-01,-4.484152e-08,1.500000e-05,-3.546913e-12,-3.546913e-12,1.500000e-05,-4.478937e-08,-4.484152e-08,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-4.483193e-08,-4.463980e-08,-3.546913e-12,-3.546913e-12,5.911027e+00,1.186689e-08,3.172052e-01,5.354671e-07,2.667328e-01,-6.234743e-08,-2.670131e-01,3.902611e-08,1.951734e-05,-1.951735e-05,1.951725e-05,2.410999e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073750e-10,3.048004e-01,-4.664099e-08,1.500000e-05,-2.851089e-13,-2.851089e-13,1.500000e-05,-4.658875e-08,-4.664099e-08,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-4.659217e-08,-4.636051e-08,-2.851090e-13,-2.851090e-13,5.911027e+00,1.273422e-08,3.172254e-01,5.295408e-07,2.667305e-01,-5.928373e-08,-2.670116e-01,4.081901e-08,1.951735e-05,-1.951735e-05,1.951726e-05,2.410985e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073875e-10,3.047986e-01,-4.840714e-08,1.500000e-05,2.980933e-12,2.980933e-12,1.500000e-05,-4.835485e-08,-4.840714e-08,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-4.831907e-08,-4.804800e-08,2.980933e-12,2.980933e-12,5.911028e+00,1.359185e-08,3.172454e-01,5.232625e-07,2.667283e-01,-5.618298e-08,-2.670100e-01,4.258232e-08,1.951736e-05,-1.951735e-05,1.951727e-05,2.410970e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074000e-10,3.047967e-01,-5.013886e-08,1.500001e-05,6.249133e-12,6.249133e-12,1.500000e-05,-5.008656e-08,-5.013886e-08,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-5.001157e-08,-4.970119e-08,6.249133e-12,6.249133e-12,5.911028e+00,1.443920e-08,3.172651e-01,5.166369e-07,2.667263e-01,-5.304728e-08,-2.670084e-01,4.431492e-08,1.951736e-05,-1.951736e-05,1.951727e-05,2.410956e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074125e-10,3.047948e-01,-5.183509e-08,1.500001e-05,9.517401e-12,9.517401e-12,1.500000e-05,-5.178280e-08,-5.183509e-08,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-5.166859e-08,-5.131906e-08,9.517401e-12,9.517401e-12,5.911029e+00,1.527572e-08,3.172846e-01,5.096689e-07,2.667243e-01,-4.987871e-08,-2.670067e-01,4.601573e-08,1.951737e-05,-1.951736e-05,1.951728e-05,2.410942e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074250e-10,3.047928e-01,-5.349476e-08,1.500001e-05,1.278363e-11,1.278363e-11,1.500000e-05,-5.344251e-08,-5.349476e-08,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-5.328911e-08,-5.290061e-08,1.278363e-11,1.278363e-11,5.911029e+00,1.610084e-08,3.173038e-01,5.023636e-07,2.667225e-01,-4.667940e-08,-2.670049e-01,4.768367e-08,1.951738e-05,-1.951736e-05,1.951729e-05,2.410928e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074375e-10,3.047907e-01,-5.511684e-08,1.500002e-05,1.604573e-11,1.604573e-11,1.500000e-05,-5.506468e-08,-5.511684e-08,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-5.487213e-08,-5.444486e-08,1.604573e-11,1.604573e-11,5.911030e+00,1.691403e-08,3.173227e-01,4.947265e-07,2.667208e-01,-4.345147e-08,-2.670030e-01,4.931771e-08,1.951738e-05,-1.951737e-05,1.951729e-05,2.410914e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074500e-10,3.047886e-01,-5.670032e-08,1.500002e-05,1.930156e-11,1.930156e-11,1.500000e-05,-5.664828e-08,-5.670032e-08,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-5.641666e-08,-5.595085e-08,1.930156e-11,1.930156e-11,5.911031e+00,1.771475e-08,3.173414e-01,4.867630e-07,2.667192e-01,-4.019709e-08,-2.670011e-01,5.091683e-08,1.951739e-05,-1.951737e-05,1.951730e-05,2.410901e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074625e-10,3.047864e-01,-5.824424e-08,1.500002e-05,2.254901e-11,2.254901e-11,1.500000e-05,-5.819234e-08,-5.824424e-08,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-5.792175e-08,-5.741765e-08,2.254901e-11,2.254901e-11,5.911031e+00,1.850246e-08,3.173597e-01,4.784790e-07,2.667177e-01,-3.691842e-08,-2.669992e-01,5.248003e-08,1.951740e-05,-1.951737e-05,1.951731e-05,2.410888e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074750e-10,3.047842e-01,-5.974763e-08,1.500003e-05,2.578596e-11,2.578596e-11,1.500000e-05,-5.969592e-08,-5.974763e-08,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-5.938649e-08,-5.884437e-08,2.578596e-11,2.578596e-11,5.911032e+00,1.927665e-08,3.173777e-01,4.698805e-07,2.667164e-01,-3.361766e-08,-2.669971e-01,5.400634e-08,1.951740e-05,-1.951738e-05,1.951731e-05,2.410875e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074875e-10,3.047819e-01,-6.120957e-08,1.500003e-05,2.901027e-11,2.901027e-11,1.500000e-05,-6.115809e-08,-6.120957e-08,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-6.080996e-08,-6.023014e-08,2.901027e-11,2.901027e-11,5.911033e+00,2.003681e-08,3.173954e-01,4.609737e-07,2.667152e-01,-3.029698e-08,-2.669951e-01,5.549482e-08,1.951741e-05,-1.951738e-05,1.951732e-05,2.410862e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-10,3.047795e-01,-6.262918e-08,1.500003e-05,3.221982e-11,3.221982e-11,1.500000e-05,-6.257795e-08,-6.262918e-08,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-6.219131e-08,-6.157412e-08,3.221982e-11,3.221982e-11,5.911033e+00,2.078245e-08,3.174127e-01,4.517650e-07,2.667141e-01,-2.695862e-08,-2.669929e-01,5.694456e-08,1.951742e-05,-1.951739e-05,1.951733e-05,2.410850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075125e-10,3.047771e-01,-6.400559e-08,1.500004e-05,3.541247e-11,3.541247e-11,1.500000e-05,-6.395464e-08,-6.400559e-08,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-6.352969e-08,-6.287548e-08,3.541247e-11,3.541247e-11,5.911034e+00,2.151306e-08,3.174297e-01,4.422610e-07,2.667131e-01,-2.360479e-08,-2.669907e-01,5.835466e-08,1.951742e-05,-1.951739e-05,1.951733e-05,2.410838e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075250e-10,3.047747e-01,-6.533796e-08,1.500004e-05,3.858610e-11,3.858610e-11,1.500000e-05,-6.528733e-08,-6.533796e-08,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-6.482430e-08,-6.413345e-08,3.858610e-11,3.858610e-11,5.911035e+00,2.222819e-08,3.174463e-01,4.324685e-07,2.667123e-01,-2.023771e-08,-2.669885e-01,5.972427e-08,1.951743e-05,-1.951739e-05,1.951734e-05,2.410826e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075375e-10,3.047722e-01,-6.662548e-08,1.500004e-05,4.173858e-11,4.173858e-11,1.500000e-05,-6.657521e-08,-6.662548e-08,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-6.607435e-08,-6.534727e-08,4.173858e-11,4.173858e-11,5.911036e+00,2.292735e-08,3.174625e-01,4.223945e-07,2.667116e-01,-1.685963e-08,-2.669862e-01,6.105254e-08,1.951744e-05,-1.951739e-05,1.951735e-05,2.410814e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075500e-10,3.047696e-01,-6.786739e-08,1.500004e-05,4.486778e-11,4.486778e-11,1.500000e-05,-6.781751e-08,-6.786739e-08,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-6.727910e-08,-6.651622e-08,4.486778e-11,4.486778e-11,5.911037e+00,2.361009e-08,3.174784e-01,4.120462e-07,2.667110e-01,-1.347278e-08,-2.669839e-01,6.233868e-08,1.951744e-05,-1.951740e-05,1.951735e-05,2.410803e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075625e-10,3.047670e-01,-6.906294e-08,1.500005e-05,4.797160e-11,4.797160e-11,1.500000e-05,-6.901348e-08,-6.906294e-08,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-6.843782e-08,-6.763960e-08,4.797160e-11,4.797160e-11,5.911038e+00,2.427598e-08,3.174938e-01,4.014309e-07,2.667106e-01,-1.007942e-08,-2.669815e-01,6.358191e-08,1.951745e-05,-1.951740e-05,1.951736e-05,2.410792e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075750e-10,3.047644e-01,-7.021141e-08,1.500005e-05,5.104793e-11,5.104793e-11,1.500000e-05,-7.016241e-08,-7.021141e-08,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400012e-05,8.400012e-05,7.000000e-06,7.000000e-06,-6.954984e-08,-6.871676e-08,5.104793e-11,5.104793e-11,5.911039e+00,2.492458e-08,3.175089e-01,3.905562e-07,2.667102e-01,-6.681786e-09,-2.669790e-01,6.478148e-08,1.951745e-05,-1.951740e-05,1.951737e-05,2.410782e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075875e-10,3.047617e-01,-7.131214e-08,1.500005e-05,5.409466e-11,5.409466e-11,1.500000e-05,-7.126363e-08,-7.131214e-08,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400012e-05,8.400012e-05,7.000000e-06,7.000000e-06,-7.061449e-08,-6.974706e-08,5.409466e-11,5.409466e-11,5.911040e+00,2.555547e-08,3.175235e-01,3.794297e-07,2.667100e-01,-3.282140e-09,-2.669766e-01,6.593668e-08,1.951746e-05,-1.951741e-05,1.951737e-05,2.410771e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076000e-10,3.047589e-01,-7.236447e-08,1.500006e-05,5.710971e-11,5.710971e-11,1.500000e-05,-7.231648e-08,-7.236447e-08,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400012e-05,8.400012e-05,7.000000e-06,7.000000e-06,-7.163116e-08,-7.072990e-08,5.710971e-11,5.710971e-11,5.911041e+00,2.616825e-08,3.175377e-01,3.680592e-07,2.667100e-01,1.172694e-10,-2.669740e-01,6.704682e-08,1.951747e-05,-1.951741e-05,1.951738e-05,2.410761e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076125e-10,3.047562e-01,-7.336778e-08,1.500006e-05,6.009101e-11,6.009101e-11,1.500000e-05,-7.332035e-08,-7.336778e-08,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400012e-05,8.400012e-05,7.000000e-06,7.000000e-06,-7.259926e-08,-7.166473e-08,6.009101e-11,6.009101e-11,5.911042e+00,2.676251e-08,3.175514e-01,3.564529e-07,2.667101e-01,3.514193e-09,-2.669715e-01,6.811125e-08,1.951747e-05,-1.951741e-05,1.951739e-05,2.410752e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076250e-10,3.047534e-01,-7.432150e-08,1.500006e-05,6.303648e-11,6.303648e-11,1.500000e-05,-7.427466e-08,-7.432150e-08,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400012e-05,8.400012e-05,7.000000e-06,7.000000e-06,-7.351822e-08,-7.255100e-08,6.303648e-11,6.303648e-11,5.911043e+00,2.733789e-08,3.175648e-01,3.446187e-07,2.667103e-01,6.906385e-09,-2.669689e-01,6.912934e-08,1.951748e-05,-1.951741e-05,1.951739e-05,2.410743e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076375e-10,3.047505e-01,-7.522507e-08,1.500007e-05,6.594409e-11,6.594409e-11,1.500000e-05,-7.517885e-08,-7.522507e-08,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400012e-05,8.400012e-05,7.000000e-06,7.000000e-06,-7.438753e-08,-7.338821e-08,6.594409e-11,6.594409e-11,5.911044e+00,2.789401e-08,3.175776e-01,3.325651e-07,2.667106e-01,1.029160e-08,-2.669662e-01,7.010050e-08,1.951748e-05,-1.951742e-05,1.951740e-05,2.410734e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076500e-10,3.047477e-01,-7.607799e-08,1.500007e-05,6.881180e-11,6.881180e-11,1.500000e-05,-7.603243e-08,-7.607799e-08,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400012e-05,8.400012e-05,7.000000e-06,7.000000e-06,-7.520669e-08,-7.417591e-08,6.881180e-11,6.881180e-11,5.911045e+00,2.843053e-08,3.175900e-01,3.203005e-07,2.667110e-01,1.366761e-08,-2.669635e-01,7.102416e-08,1.951749e-05,-1.951742e-05,1.951741e-05,2.410725e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076625e-10,3.047448e-01,-7.687977e-08,1.500007e-05,7.163760e-11,7.163760e-11,1.500000e-05,-7.683490e-08,-7.687977e-08,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400011e-05,8.400011e-05,7.000000e-06,7.000000e-06,-7.597525e-08,-7.491365e-08,7.163760e-11,7.163760e-11,5.911046e+00,2.894709e-08,3.176019e-01,3.078334e-07,2.667116e-01,1.703217e-08,-2.669608e-01,7.189982e-08,1.951749e-05,-1.951742e-05,1.951741e-05,2.410717e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076750e-10,3.047418e-01,-7.762997e-08,1.500007e-05,7.441950e-11,7.441950e-11,1.500000e-05,-7.758581e-08,-7.762997e-08,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400011e-05,8.400011e-05,7.000000e-06,7.000000e-06,-7.669278e-08,-7.560103e-08,7.441950e-11,7.441950e-11,5.911047e+00,2.944338e-08,3.176134e-01,2.951726e-07,2.667123e-01,2.038308e-08,-2.669581e-01,7.272695e-08,1.951750e-05,-1.951742e-05,1.951742e-05,2.410709e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076875e-10,3.047389e-01,-7.832818e-08,1.500008e-05,7.715553e-11,7.715553e-11,1.500000e-05,-7.828477e-08,-7.832818e-08,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400011e-05,8.400011e-05,7.000000e-06,7.000000e-06,-7.735890e-08,-7.623769e-08,7.715553e-11,7.715553e-11,5.911048e+00,2.991908e-08,3.176243e-01,2.823268e-07,2.667132e-01,2.371811e-08,-2.669553e-01,7.350512e-08,1.951750e-05,-1.951743e-05,1.951742e-05,2.410702e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077000e-10,3.047359e-01,-7.897401e-08,1.500008e-05,7.984373e-11,7.984373e-11,1.500000e-05,-7.893138e-08,-7.897401e-08,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400011e-05,8.400011e-05,7.000000e-06,7.000000e-06,-7.797326e-08,-7.682330e-08,7.984373e-11,7.984373e-11,5.911049e+00,3.037390e-08,3.176348e-01,2.693049e-07,2.667141e-01,2.703508e-08,-2.669525e-01,7.423387e-08,1.951751e-05,-1.951743e-05,1.951743e-05,2.410695e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077125e-10,3.047329e-01,-7.956713e-08,1.500008e-05,8.248219e-11,8.248219e-11,1.500000e-05,-7.952531e-08,-7.956713e-08,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400011e-05,8.400011e-05,7.000000e-06,7.000000e-06,-7.853553e-08,-7.735756e-08,8.248219e-11,8.248219e-11,5.911050e+00,3.080755e-08,3.176448e-01,2.561162e-07,2.667152e-01,3.033180e-08,-2.669497e-01,7.491283e-08,1.951751e-05,-1.951743e-05,1.951744e-05,2.410688e-05,0.000000e+00,0.000000e+00,0.000000e+00
