time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.790000e-11,3.036311e-01,-1.774965e-09,1.500090e-05,9.043150e-10,9.043150e-10,1.500000e-05,-1.597723e-09,-1.774965e-09,6.435023e-01,4.850647e-10,5.999994e-06,6.000000e-06,4.850647e-12,4.850647e-10,1.234695e-12,1.234695e-12,9.254057e-09,2.083431e-08,9.043150e-10,9.043150e-10,-5.911184e+00,4.972919e-08,-3.157094e-01,1.149686e-06,-2.661290e-01,-2.372860e-07,2.679617e-01,-3.358369e-08,-1.951573e-05,1.951663e-05,-1.951598e-05,-2.412313e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.791250e-11,3.036313e-01,1.662299e-08,1.500091e-05,9.140259e-10,9.140259e-10,1.500000e-05,1.678713e-08,1.662299e-08,6.435023e-01,4.562524e-10,5.999994e-06,6.000000e-06,4.562524e-12,4.562524e-10,1.612286e-12,1.612286e-12,2.775544e-08,3.939393e-08,9.140259e-10,9.140259e-10,-5.911182e+00,5.158015e-08,-3.156662e-01,1.126334e-06,-2.661383e-01,-2.499206e-07,2.679601e-01,-5.187848e-08,-1.951573e-05,1.951664e-05,-1.951596e-05,-2.412343e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.792500e-11,3.036323e-01,3.499300e-08,1.500092e-05,9.229240e-10,9.229240e-10,1.500000e-05,3.514392e-08,3.499300e-08,6.435023e-01,4.270720e-10,5.999994e-06,6.000000e-06,4.270720e-12,4.270720e-10,1.986132e-12,1.986132e-12,4.621901e-08,5.790551e-08,9.229240e-10,9.229240e-10,-5.911180e+00,5.339451e-08,-3.156239e-01,1.102246e-06,-2.661480e-01,-2.623780e-07,2.679578e-01,-7.011641e-08,-1.951573e-05,1.951665e-05,-1.951595e-05,-2.412371e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.793750e-11,3.036340e-01,5.332293e-08,1.500093e-05,9.310033e-10,9.310033e-10,1.500000e-05,5.346053e-08,5.332293e-08,6.435024e-01,3.975530e-10,5.999994e-06,6.000000e-06,3.975530e-12,3.975530e-10,2.355876e-12,2.355876e-12,6.463257e-08,7.635683e-08,9.310033e-10,9.310033e-10,-5.911178e+00,5.517107e-08,-3.155825e-01,1.077438e-06,-2.661582e-01,-2.746508e-07,2.679548e-01,-8.828548e-08,-1.951573e-05,1.951666e-05,-1.951593e-05,-2.412399e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.795000e-11,3.036364e-01,7.160068e-08,1.500094e-05,9.382582e-10,9.382582e-10,1.500000e-05,7.172486e-08,7.160068e-08,6.435024e-01,3.677251e-10,5.999994e-06,6.000000e-06,3.677251e-12,3.677251e-10,2.721171e-12,2.721171e-12,8.298396e-08,9.473575e-08,9.382582e-10,9.382582e-10,-5.911176e+00,5.690869e-08,-3.155421e-01,1.051929e-06,-2.661688e-01,-2.867313e-07,2.679511e-01,-1.063737e-07,-1.951574e-05,1.951668e-05,-1.951592e-05,-2.412426e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.796250e-11,3.036394e-01,8.981420e-08,1.500094e-05,9.446844e-10,9.446844e-10,1.500000e-05,8.992488e-08,8.981420e-08,6.435024e-01,3.376184e-10,5.999994e-06,6.000000e-06,3.376184e-12,3.376184e-10,3.081676e-12,3.081676e-12,1.012611e-07,1.130302e-07,9.446844e-10,9.446844e-10,-5.911174e+00,5.860622e-08,-3.155026e-01,1.025736e-06,-2.661800e-01,-2.986124e-07,2.679467e-01,-1.243692e-07,-1.951574e-05,1.951669e-05,-1.951590e-05,-2.412452e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.797500e-11,3.036432e-01,1.079515e-07,1.500095e-05,9.502781e-10,9.502781e-10,1.500000e-05,1.080486e-07,1.079515e-07,6.435024e-01,3.072631e-10,5.999993e-06,6.000000e-06,3.072631e-12,3.072631e-10,3.437055e-12,3.437055e-12,1.194519e-07,1.312280e-07,9.502781e-10,9.502781e-10,-5.911172e+00,6.026257e-08,-3.154642e-01,9.988777e-07,-2.661915e-01,-3.102868e-07,2.679416e-01,-1.422601e-07,-1.951575e-05,1.951670e-05,-1.951589e-05,-2.412477e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.798750e-11,3.036476e-01,1.260006e-07,1.500096e-05,9.550364e-10,9.550364e-10,1.500000e-05,1.260841e-07,1.260006e-07,6.435024e-01,2.766894e-10,5.999993e-06,6.000000e-06,2.766894e-12,2.766894e-10,3.786984e-12,3.786984e-12,1.375445e-07,1.493175e-07,9.550364e-10,9.550364e-10,-5.911169e+00,6.187666e-08,-3.154268e-01,9.713734e-07,-2.662035e-01,-3.217475e-07,2.679359e-01,-1.600348e-07,-1.951576e-05,1.951672e-05,-1.951588e-05,-2.412502e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-11,3.036528e-01,1.439497e-07,1.500096e-05,9.589571e-10,9.589571e-10,1.500000e-05,1.440195e-07,1.439497e-07,6.435024e-01,2.459278e-10,5.999993e-06,6.000000e-06,2.459278e-12,2.459278e-10,4.131144e-12,4.131144e-12,1.555270e-07,1.672866e-07,9.589571e-10,9.589571e-10,-5.911167e+00,6.344744e-08,-3.153904e-01,9.432424e-07,-2.662159e-01,-3.329875e-07,2.679295e-01,-1.776816e-07,-1.951577e-05,1.951673e-05,-1.951588e-05,-2.412525e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.801250e-11,3.036586e-01,1.617869e-07,1.500096e-05,9.620391e-10,9.620391e-10,1.500000e-05,1.618430e-07,1.617869e-07,6.435024e-01,2.150088e-10,5.999993e-06,6.000000e-06,2.150088e-12,2.150088e-10,4.469227e-12,4.469227e-12,1.733875e-07,1.851237e-07,9.620391e-10,9.620391e-10,-5.911165e+00,6.497390e-08,-3.153552e-01,9.145044e-07,-2.662288e-01,-3.440002e-07,2.679224e-01,-1.951890e-07,-1.951578e-05,1.951675e-05,-1.951587e-05,-2.412548e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.802500e-11,3.036650e-01,1.795006e-07,1.500096e-05,9.642817e-10,9.642817e-10,1.500000e-05,1.795430e-07,1.795006e-07,6.435024e-01,1.839630e-10,5.999993e-06,6.000000e-06,1.839630e-12,1.839630e-10,4.800930e-12,4.800930e-12,1.911144e-07,2.028171e-07,9.642817e-10,9.642817e-10,-5.911162e+00,6.645504e-08,-3.153210e-01,8.851798e-07,-2.662421e-01,-3.547788e-07,2.679147e-01,-2.125455e-07,-1.951580e-05,1.951676e-05,-1.951586e-05,-2.412569e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.803750e-11,3.036722e-01,1.970791e-07,1.500097e-05,9.656854e-10,9.656854e-10,1.500000e-05,1.971079e-07,1.970791e-07,6.435024e-01,1.528210e-10,5.999993e-06,6.000000e-06,1.528210e-12,1.528210e-10,5.125962e-12,5.125962e-12,2.086961e-07,2.203552e-07,9.656854e-10,9.656854e-10,-5.911160e+00,6.788992e-08,-3.152879e-01,8.552890e-07,-2.662557e-01,-3.653171e-07,2.679063e-01,-2.297399e-07,-1.951581e-05,1.951678e-05,-1.951586e-05,-2.412590e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.805000e-11,3.036800e-01,2.145110e-07,1.500097e-05,9.662512e-10,9.662512e-10,1.500000e-05,2.145261e-07,2.145110e-07,6.435025e-01,1.216134e-10,5.999993e-06,6.000000e-06,1.216134e-12,1.216134e-10,5.444041e-12,5.444041e-12,2.261211e-07,2.377267e-07,9.662512e-10,9.662512e-10,-5.911157e+00,6.927761e-08,-3.152560e-01,8.248530e-07,-2.662698e-01,-3.756085e-07,2.678972e-01,-2.467610e-07,-1.951583e-05,1.951680e-05,-1.951586e-05,-2.412609e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.806250e-11,3.036885e-01,2.317848e-07,1.500097e-05,9.659812e-10,9.659812e-10,1.500000e-05,2.317862e-07,2.317848e-07,6.435025e-01,9.037076e-11,5.999993e-06,6.000000e-06,9.037076e-13,9.037077e-11,5.754892e-12,5.754892e-12,2.433780e-07,2.549202e-07,9.659812e-10,9.659812e-10,-5.911154e+00,7.061722e-08,-3.152253e-01,7.938931e-07,-2.662843e-01,-3.856471e-07,2.678875e-01,-2.635977e-07,-1.951585e-05,1.951681e-05,-1.951585e-05,-2.412628e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.807500e-11,3.036976e-01,2.488892e-07,1.500096e-05,9.648781e-10,9.648781e-10,1.500000e-05,2.488770e-07,2.488892e-07,6.435025e-01,5.912346e-11,5.999993e-06,6.000000e-06,5.912346e-13,5.912346e-11,6.058252e-12,6.058252e-12,2.604555e-07,2.719247e-07,9.648781e-10,9.648781e-10,-5.911152e+00,7.190789e-08,-3.151958e-01,7.624308e-07,-2.662991e-01,-3.954269e-07,2.678772e-01,-2.802392e-07,-1.951587e-05,1.951683e-05,-1.951585e-05,-2.412646e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.808750e-11,3.037074e-01,2.658131e-07,1.500096e-05,9.629453e-10,9.629453e-10,1.500000e-05,2.657873e-07,2.658131e-07,6.435025e-01,2.790188e-11,5.999993e-06,6.000000e-06,2.790188e-13,2.790188e-11,6.353868e-12,6.353868e-12,2.773427e-07,2.887290e-07,9.629453e-10,9.629453e-10,-5.911149e+00,7.314880e-08,-3.151674e-01,7.304881e-07,-2.663143e-01,-4.049420e-07,2.678662e-01,-2.966746e-07,-1.951589e-05,1.951685e-05,-1.951586e-05,-2.412662e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.810000e-11,3.037178e-01,2.825454e-07,1.500096e-05,9.601872e-10,9.601872e-10,1.500000e-05,2.825062e-07,2.825454e-07,6.435025e-01,-3.263797e-12,5.999993e-06,6.000000e-06,-3.263797e-14,-3.263797e-12,6.641494e-12,6.641494e-12,2.940284e-07,3.053224e-07,9.601872e-10,9.601872e-10,-5.911146e+00,7.433916e-08,-3.151403e-01,6.980873e-07,-2.663298e-01,-4.141868e-07,2.678547e-01,-3.128935e-07,-1.951591e-05,1.951687e-05,-1.951586e-05,-2.412678e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.811250e-11,3.037288e-01,2.990753e-07,1.500096e-05,9.566089e-10,9.566089e-10,1.500000e-05,2.990226e-07,2.990753e-07,6.435025e-01,-3.434354e-11,5.999993e-06,6.000000e-06,-3.434354e-13,-3.434354e-11,6.920898e-12,6.920898e-12,3.105019e-07,3.216941e-07,9.566089e-10,9.566089e-10,-5.911143e+00,7.547821e-08,-3.151144e-01,6.652507e-07,-2.663457e-01,-4.231558e-07,2.678425e-01,-3.288853e-07,-1.951593e-05,1.951689e-05,-1.951586e-05,-2.412693e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.812500e-11,3.037405e-01,3.153920e-07,1.500095e-05,9.522162e-10,9.522162e-10,1.500000e-05,3.153260e-07,3.153920e-07,6.435025e-01,-6.530754e-11,5.999993e-06,6.000000e-06,-6.530754e-13,-6.530754e-11,7.191855e-12,7.191855e-12,3.267525e-07,3.378335e-07,9.522162e-10,9.522162e-10,-5.911140e+00,7.656524e-08,-3.150898e-01,6.320013e-07,-2.663620e-01,-4.318439e-07,2.678297e-01,-3.446397e-07,-1.951595e-05,1.951691e-05,-1.951587e-05,-2.412706e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.813750e-11,3.037528e-01,3.314848e-07,1.500095e-05,9.470157e-10,9.470157e-10,1.500000e-05,3.314056e-07,3.314848e-07,6.435025e-01,-9.612620e-11,5.999994e-06,6.000000e-06,-9.612620e-13,-9.612620e-11,7.454154e-12,7.454154e-12,3.427698e-07,3.537304e-07,9.470157e-10,9.470157e-10,-5.911137e+00,7.759955e-08,-3.150664e-01,5.983621e-07,-2.663785e-01,-4.402458e-07,2.678163e-01,-3.601467e-07,-1.951598e-05,1.951693e-05,-1.951588e-05,-2.412719e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.815000e-11,3.037657e-01,3.473434e-07,1.500094e-05,9.410147e-10,9.410147e-10,1.500000e-05,3.472511e-07,3.473434e-07,6.435025e-01,-1.267702e-10,5.999994e-06,6.000000e-06,-1.267702e-12,-1.267702e-10,7.707592e-12,7.707592e-12,3.585432e-07,3.693745e-07,9.410147e-10,9.410147e-10,-5.911134e+00,7.858049e-08,-3.150443e-01,5.643563e-07,-2.663954e-01,-4.483568e-07,2.678023e-01,-3.753963e-07,-1.951601e-05,1.951695e-05,-1.951588e-05,-2.412730e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.816250e-11,3.037792e-01,3.629575e-07,1.500093e-05,9.342213e-10,9.342213e-10,1.500000e-05,3.628521e-07,3.629575e-07,6.435024e-01,-1.572106e-10,5.999994e-06,6.000000e-06,-1.572106e-12,-1.572106e-10,7.951977e-12,7.951977e-12,3.740628e-07,3.847558e-07,9.342213e-10,9.342213e-10,-5.911131e+00,7.950746e-08,-3.150235e-01,5.300074e-07,-2.664126e-01,-4.561719e-07,2.677878e-01,-3.903789e-07,-1.951603e-05,1.951697e-05,-1.951589e-05,-2.412741e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.817500e-11,3.037932e-01,3.783169e-07,1.500093e-05,9.266444e-10,9.266444e-10,1.500000e-05,3.781987e-07,3.783169e-07,6.435024e-01,-1.874186e-10,5.999994e-06,6.000000e-06,-1.874186e-12,-1.874186e-10,8.187130e-12,8.187130e-12,3.893185e-07,3.998644e-07,9.266444e-10,9.266444e-10,-5.911128e+00,8.037988e-08,-3.150041e-01,4.953391e-07,-2.664301e-01,-4.636868e-07,2.677727e-01,-4.050848e-07,-1.951606e-05,1.951699e-05,-1.951591e-05,-2.412751e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.818750e-11,3.038079e-01,3.934118e-07,1.500092e-05,9.182935e-10,9.182935e-10,1.500000e-05,3.932809e-07,3.934118e-07,6.435024e-01,-2.173659e-10,5.999994e-06,6.000000e-06,-2.173659e-12,-2.173659e-10,8.412881e-12,8.412881e-12,4.043004e-07,4.146908e-07,9.182935e-10,9.182935e-10,-5.911125e+00,8.119721e-08,-3.149859e-01,4.603753e-07,-2.664478e-01,-4.708971e-07,2.677570e-01,-4.195047e-07,-1.951609e-05,1.951701e-05,-1.951592e-05,-2.412759e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.820000e-11,3.038231e-01,4.082324e-07,1.500091e-05,9.091787e-10,9.091787e-10,1.500000e-05,4.080890e-07,4.082324e-07,6.435024e-01,-2.470245e-10,5.999994e-06,6.000000e-06,-2.470245e-12,-2.470245e-10,8.629071e-12,8.629071e-12,4.189991e-07,4.292255e-07,9.091787e-10,9.091787e-10,-5.911122e+00,8.195894e-08,-3.149691e-01,4.251402e-07,-2.664658e-01,-4.777985e-07,2.677408e-01,-4.336295e-07,-1.951612e-05,1.951703e-05,-1.951593e-05,-2.412766e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.821250e-11,3.038389e-01,4.227691e-07,1.500090e-05,8.993110e-10,8.993110e-10,1.500000e-05,4.226134e-07,4.227691e-07,6.435024e-01,-2.763670e-10,5.999994e-06,6.000000e-06,-2.763670e-12,-2.763670e-10,8.835555e-12,8.835555e-12,4.334051e-07,4.434593e-07,8.993110e-10,8.993110e-10,-5.911119e+00,8.266462e-08,-3.149536e-01,3.896578e-07,-2.664841e-01,-4.843873e-07,2.677241e-01,-4.474502e-07,-1.951615e-05,1.951705e-05,-1.951595e-05,-2.412773e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.822500e-11,3.038552e-01,4.370127e-07,1.500089e-05,8.887020e-10,8.887020e-10,1.500000e-05,4.368448e-07,4.370127e-07,6.435024e-01,-3.053662e-10,5.999994e-06,6.000000e-06,-3.053662e-12,-3.053662e-10,9.032195e-12,9.032195e-12,4.475092e-07,4.573831e-07,8.887020e-10,8.887020e-10,-5.911116e+00,8.331382e-08,-3.149395e-01,3.539526e-07,-2.665026e-01,-4.906595e-07,2.677069e-01,-4.609582e-07,-1.951618e-05,1.951707e-05,-1.951596e-05,-2.412778e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.823750e-11,3.038721e-01,4.509539e-07,1.500088e-05,8.773638e-10,8.773638e-10,1.500000e-05,4.507740e-07,4.509539e-07,6.435024e-01,-3.339954e-10,5.999994e-06,6.000000e-06,-3.339954e-12,-3.339954e-10,9.218868e-12,9.218868e-12,4.613024e-07,4.709882e-07,8.773638e-10,8.773638e-10,-5.911113e+00,8.390615e-08,-3.149268e-01,3.180491e-07,-2.665213e-01,-4.966117e-07,2.676891e-01,-4.741449e-07,-1.951621e-05,1.951709e-05,-1.951598e-05,-2.412782e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.825000e-11,3.038895e-01,4.645839e-07,1.500087e-05,8.653094e-10,8.653094e-10,1.500000e-05,4.643923e-07,4.645839e-07,6.435024e-01,-3.622286e-10,5.999994e-06,6.000000e-06,-3.622286e-12,-3.622286e-10,9.395461e-12,9.395461e-12,4.747760e-07,4.842660e-07,8.653094e-10,8.653094e-10,-5.911110e+00,8.444125e-08,-3.149154e-01,2.819719e-07,-2.665403e-01,-5.022406e-07,2.676709e-01,-4.870021e-07,-1.951625e-05,1.951711e-05,-1.951600e-05,-2.412785e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.826250e-11,3.039074e-01,4.778939e-07,1.500085e-05,8.525523e-10,8.525523e-10,1.500000e-05,4.776907e-07,4.778939e-07,6.435024e-01,-3.900400e-10,5.999994e-06,6.000000e-06,-3.900400e-12,-3.900400e-10,9.561873e-12,9.561873e-12,4.879214e-07,4.972082e-07,8.525523e-10,8.525523e-10,-5.911106e+00,8.491883e-08,-3.149054e-01,2.457456e-07,-2.665595e-01,-5.075429e-07,2.676521e-01,-4.995217e-07,-1.951628e-05,1.951713e-05,-1.951602e-05,-2.412788e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.827500e-11,3.039257e-01,4.908755e-07,1.500084e-05,8.391066e-10,8.391066e-10,1.500000e-05,4.906610e-07,4.908755e-07,6.435023e-01,-4.174046e-10,5.999994e-06,6.000000e-06,-4.174046e-12,-4.174046e-10,9.718012e-12,9.718012e-12,5.007302e-07,5.098066e-07,8.391066e-10,8.391066e-10,-5.911103e+00,8.533861e-08,-3.148967e-01,2.093949e-07,-2.665788e-01,-5.125157e-07,2.676329e-01,-5.116959e-07,-1.951631e-05,1.951715e-05,-1.951604e-05,-2.412789e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.828750e-11,3.039446e-01,5.035203e-07,1.500082e-05,8.249869e-10,8.249869e-10,1.500000e-05,5.032947e-07,5.035203e-07,6.435023e-01,-4.442978e-10,5.999995e-06,6.000000e-06,-4.442978e-12,-4.442978e-10,9.863801e-12,9.863801e-12,5.131945e-07,5.220535e-07,8.249869e-10,8.249869e-10,-5.911100e+00,8.570036e-08,-3.148895e-01,1.729448e-07,-2.665984e-01,-5.171563e-07,2.676133e-01,-5.235172e-07,-1.951635e-05,1.951717e-05,-1.951606e-05,-2.412789e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.830000e-11,3.039640e-01,5.158203e-07,1.500081e-05,8.102087e-10,8.102087e-10,1.500000e-05,5.155839e-07,5.158203e-07,6.435023e-01,-4.706957e-10,5.999995e-06,6.000000e-06,-4.706957e-12,-4.706957e-10,9.999173e-12,9.999173e-12,5.253064e-07,5.339411e-07,8.102087e-10,8.102087e-10,-5.911097e+00,8.600388e-08,-3.148836e-01,1.364201e-07,-2.666181e-01,-5.214622e-07,2.675932e-01,-5.349782e-07,-1.951638e-05,1.951719e-05,-1.951608e-05,-2.412788e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.831250e-11,3.039838e-01,5.277678e-07,1.500079e-05,7.947876e-10,7.947876e-10,1.500000e-05,5.275208e-07,5.277678e-07,6.435023e-01,-4.965750e-10,5.999995e-06,6.000000e-06,-4.965750e-12,-4.965750e-10,1.012407e-11,1.012407e-11,5.370582e-07,5.454622e-07,7.947876e-10,7.947876e-10,-5.911093e+00,8.624903e-08,-3.148791e-01,9.984560e-08,-2.666380e-01,-5.254311e-07,2.675726e-01,-5.460720e-07,-1.951642e-05,1.951721e-05,-1.951610e-05,-2.412786e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.832500e-11,3.040041e-01,5.393552e-07,1.500078e-05,7.787401e-10,7.787401e-10,1.500000e-05,5.390978e-07,5.393552e-07,6.435023e-01,-5.219129e-10,5.999995e-06,6.000000e-06,-5.219129e-12,-5.219129e-10,1.023845e-11,1.023845e-11,5.484427e-07,5.566096e-07,7.787401e-10,7.787401e-10,-5.911090e+00,8.643568e-08,-3.148760e-01,6.324621e-08,-2.666580e-01,-5.290608e-07,2.675517e-01,-5.567916e-07,-1.951646e-05,1.951723e-05,-1.951613e-05,-2.412783e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.833750e-11,3.040248e-01,5.505751e-07,1.500076e-05,7.620832e-10,7.620832e-10,1.500000e-05,5.503077e-07,5.505751e-07,6.435023e-01,-5.466873e-10,5.999995e-06,6.000000e-06,-5.466873e-12,-5.466873e-10,1.034228e-11,1.034228e-11,5.594527e-07,5.673764e-07,7.620832e-10,7.620832e-10,-5.911087e+00,8.656377e-08,-3.148743e-01,2.664680e-08,-2.666782e-01,-5.323496e-07,2.675304e-01,-5.671306e-07,-1.951649e-05,1.951725e-05,-1.951615e-05,-2.412779e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.835000e-11,3.040459e-01,5.614205e-07,1.500074e-05,7.448340e-10,7.448340e-10,1.500000e-05,5.611434e-07,5.614205e-07,6.435022e-01,-5.708769e-10,5.999995e-06,6.000000e-06,-5.708769e-12,-5.708769e-10,1.043554e-11,1.043554e-11,5.700814e-07,5.777561e-07,7.448340e-10,7.448340e-10,-5.911083e+00,8.663325e-08,-3.148740e-01,-9.927775e-09,-2.666984e-01,-5.352956e-07,2.675086e-01,-5.770827e-07,-1.951653e-05,1.951727e-05,-1.951618e-05,-2.412773e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.836250e-11,3.040674e-01,5.718847e-07,1.500073e-05,7.270107e-10,7.270107e-10,1.500000e-05,5.715980e-07,5.718847e-07,6.435022e-01,-5.944610e-10,5.999995e-06,6.000000e-06,-5.944610e-12,-5.944610e-10,1.051821e-11,1.051821e-11,5.803222e-07,5.877423e-07,7.270107e-10,7.270107e-10,-5.911080e+00,8.664414e-08,-3.148750e-01,-4.645274e-08,-2.667188e-01,-5.378975e-07,2.674865e-01,-5.866418e-07,-1.951657e-05,1.951729e-05,-1.951621e-05,-2.412767e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.837500e-11,3.040893e-01,5.819610e-07,1.500071e-05,7.086314e-10,7.086314e-10,1.500000e-05,5.816652e-07,5.819610e-07,6.435022e-01,-6.174194e-10,5.999996e-06,6.000000e-06,-6.174194e-12,-6.174194e-10,1.059031e-11,1.059031e-11,5.901688e-07,5.973290e-07,7.086314e-10,7.086314e-10,-5.911077e+00,8.659647e-08,-3.148775e-01,-8.290335e-08,-2.667393e-01,-5.401540e-07,2.674641e-01,-5.958022e-07,-1.951661e-05,1.951731e-05,-1.951623e-05,-2.412760e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.838750e-11,3.041116e-01,5.916432e-07,1.500069e-05,6.897150e-10,6.897150e-10,1.500000e-05,5.913386e-07,5.916432e-07,6.435022e-01,-6.397331e-10,5.999996e-06,6.000000e-06,-6.397331e-12,-6.397331e-10,1.065183e-11,1.065183e-11,5.996151e-07,6.065104e-07,6.897150e-10,6.897150e-10,-5.911074e+00,8.649033e-08,-3.148813e-01,-1.192550e-07,-2.667598e-01,-5.420642e-07,2.674413e-01,-6.045583e-07,-1.951664e-05,1.951733e-05,-1.951626e-05,-2.412752e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.840000e-11,3.041342e-01,6.009254e-07,1.500067e-05,6.702807e-10,6.702807e-10,1.500000e-05,6.006121e-07,6.009254e-07,6.435021e-01,-6.613833e-10,5.999996e-06,6.000000e-06,-6.613833e-12,-6.613833e-10,1.070280e-11,1.070280e-11,6.086555e-07,6.152810e-07,6.702807e-10,6.702807e-10,-5.911070e+00,8.632585e-08,-3.148865e-01,-1.554830e-07,-2.667805e-01,-5.436271e-07,2.674182e-01,-6.129051e-07,-1.951668e-05,1.951735e-05,-1.951629e-05,-2.412743e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.841250e-11,3.041572e-01,6.098017e-07,1.500065e-05,6.503480e-10,6.503480e-10,1.500000e-05,6.094802e-07,6.098017e-07,6.435021e-01,-6.823524e-10,5.999996e-06,6.000000e-06,-6.823524e-12,-6.823524e-10,1.074326e-11,1.074326e-11,6.172844e-07,6.236354e-07,6.503480e-10,6.503480e-10,-5.911067e+00,8.610318e-08,-3.148931e-01,-1.915631e-07,-2.668011e-01,-5.448422e-07,2.673948e-01,-6.208376e-07,-1.951672e-05,1.951737e-05,-1.951632e-05,-2.412732e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.842500e-11,3.041805e-01,6.182667e-07,1.500063e-05,6.299370e-10,6.299370e-10,1.500000e-05,6.179373e-07,6.182667e-07,6.435021e-01,-7.026233e-10,5.999996e-06,6.000000e-06,-7.026233e-12,-7.026233e-10,1.077325e-11,1.077325e-11,6.254965e-07,6.315689e-07,6.299370e-10,6.299370e-10,-5.911064e+00,8.582253e-08,-3.149011e-01,-2.274708e-07,-2.668218e-01,-5.457092e-07,2.673710e-01,-6.283511e-07,-1.951676e-05,1.951739e-05,-1.951635e-05,-2.412721e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.843750e-11,3.042042e-01,6.263152e-07,1.500061e-05,6.090679e-10,6.090679e-10,1.500000e-05,6.259782e-07,6.263152e-07,6.435021e-01,-7.221798e-10,5.999996e-06,6.000000e-06,-7.221798e-12,-7.221798e-10,1.079282e-11,1.079282e-11,6.332870e-07,6.390768e-07,6.090679e-10,6.090679e-10,-5.911061e+00,8.548414e-08,-3.149104e-01,-2.631821e-07,-2.668426e-01,-5.462278e-07,2.673470e-01,-6.354413e-07,-1.951680e-05,1.951741e-05,-1.951638e-05,-2.412709e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.845000e-11,3.042281e-01,6.339424e-07,1.500059e-05,5.877614e-10,5.877614e-10,1.500000e-05,6.335981e-07,6.339424e-07,6.435020e-01,-7.410063e-10,5.999997e-06,6.000000e-06,-7.410063e-12,-7.410063e-10,1.080204e-11,1.080204e-11,6.406513e-07,6.461546e-07,5.877614e-10,5.877614e-10,-5.911057e+00,8.508828e-08,-3.149211e-01,-2.986728e-07,-2.668633e-01,-5.463982e-07,2.673228e-01,-6.421042e-07,-1.951684e-05,1.951742e-05,-1.951641e-05,-2.412696e-05,0.000000e+00,0.000000e+00,0.000000e+00
