time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.013000e-10,-1.201502e-04,-1.337131e-05,-1.427393e-05,-1.427393e-05,1.789763e-05,-1.041864e-04,-3.408854e-05,1.458136e-04,-3.408854e-05,4.906199e-06,-1.092239e-05,-7.705897e-06,-9.247077e-05,-6.073424e-06,-2.429369e-05,2.500000e-04,-7.509746e-02,-4.557705e-05,-1.427393e-05,1.141622e+00,-9.247077e-05,9.761837e-05,8.886502e-01,-2.429369e-05,1.469808e-04,8.019406e-01,4.226844e-06,1.427315e-04,7.784806e-01,-7.021685e-07,1.411823e-04,-6.520271e-07,7.791036e-01,-6.950677e-07,1.404219e-04,7.746197e-01,9.695848e-08,1.398483e-04,4.459076e-08,7.768650e-01,8.848426e-09,1.402429e-04,7.740329e-01,-4.012734e-08,1.398098e-04,-2.428651e-08,7.768331e-01,-9.889167e-09,1.402011e-04,7.740086e-01,1.593168e-09,1.398009e-04,8.714934e-10,7.768132e-01,4.004487e-10,1.402023e-04,7.740408e-01,-2.281492e-10,1.398062e-04,-1.507556e-10,7.769461e-01,-8.863827e-11,1.402210e-04,7.745563e-01,8.085597e-12,1.398798e-04,1.692891e-11,1.692891e-12
1.014000e-10,-8.198468e-05,-1.676565e-05,-1.245831e-05,-1.245831e-05,2.411602e-05,-1.054691e-04,-1.846797e-05,1.445309e-04,-1.846797e-05,4.020455e-06,-1.238096e-05,-5.506879e-06,-6.608255e-05,-7.286653e-06,-2.914661e-05,2.500000e-04,-8.786870e-02,-4.001816e-05,-1.245831e-05,1.117972e+00,-6.608255e-05,9.851771e-05,8.805915e-01,-2.914661e-05,1.477971e-04,8.030115e-01,3.144204e-06,1.419685e-04,7.783469e-01,-1.871585e-07,1.411396e-04,-4.354853e-07,7.788885e-01,-7.397886e-07,1.404548e-04,7.746431e-01,6.295012e-08,1.398380e-04,3.846266e-08,7.768708e-01,3.035680e-08,1.402386e-04,7.740215e-01,-3.544533e-08,1.398107e-04,-2.300358e-08,7.768297e-01,-1.226580e-08,1.402012e-04,7.740090e-01,1.055773e-09,1.398007e-04,6.696077e-10,7.768133e-01,5.613107e-10,1.402023e-04,7.740408e-01,-1.852267e-10,1.398062e-04,-1.338434e-10,7.769461e-01,-9.924010e-11,1.402210e-04,7.745563e-01,1.676412e-12,1.398798e-04,1.163508e-11,1.163508e-12
1.015000e-10,-2.962123e-05,-1.942069e-05,-1.009909e-05,-1.009909e-05,3.946530e-05,-1.059776e-04,-2.427653e-06,1.440224e-04,-2.427653e-06,3.057302e-06,-1.302414e-05,-3.108345e-06,-3.730014e-05,-8.111207e-06,-3.244483e-05,2.500000e-04,-9.856472e-02,-3.178640e-05,-1.009909e-05,1.102533e+00,-3.730014e-05,9.898690e-05,8.713329e-01,-3.244483e-05,1.490763e-04,8.036692e-01,1.484226e-06,1.412791e-04,7.783598e-01,2.835400e-07,1.410553e-04,-2.227998e-07,7.786671e-01,-7.388120e-07,1.404897e-04,7.746552e-01,2.150686e-08,1.398310e-04,2.698933e-08,7.768823e-01,4.751249e-08,1.402336e-04,7.740118e-01,-2.921805e-08,1.398114e-04,-2.075769e-08,7.768257e-01,-1.412834e-08,1.402014e-04,7.740092e-01,3.815319e-10,1.398005e-04,3.842393e-10,7.768135e-01,6.775637e-10,1.402022e-04,7.740407e-01,-1.322320e-10,1.398062e-04,-1.102333e-10,7.769460e-01,-1.053198e-10,1.402210e-04,7.745563e-01,-4.867870e-12,1.398798e-04,5.892203e-12,5.892204e-13
1.016000e-10,2.161790e-05,-2.107651e-05,-7.090131e-06,-7.090131e-06,5.000743e-05,-1.057057e-04,1.324201e-05,1.442943e-04,1.324201e-05,2.081636e-06,-1.276499e-05,-6.131241e-07,-7.357489e-06,-8.460375e-06,-3.384150e-05,2.500000e-04,-1.063905e-01,-2.103204e-05,-7.090131e-06,1.095897e+00,-7.357489e-06,9.922873e-05,8.613915e-01,-3.384150e-05,1.506730e-04,8.037608e-01,-6.297168e-07,1.407137e-04,7.784996e-01,6.688422e-07,1.409322e-04,-3.293001e-08,7.784530e-01,-6.926500e-07,1.405227e-04,7.746545e-01,-2.367981e-08,1.398277e-04,1.150715e-08,7.768982e-01,5.942602e-08,1.402280e-04,7.740042e-01,-2.183374e-08,1.398117e-04,-1.768411e-08,7.768213e-01,-1.535480e-08,1.402017e-04,7.740092e-01,-3.921381e-10,1.398004e-04,2.954918e-11,7.768137e-01,7.390532e-10,1.402022e-04,7.740407e-01,-7.240174e-11,1.398062e-04,-8.135962e-11,7.769460e-01,-1.064300e-10,1.402210e-04,7.745563e-01,-1.129302e-11,1.398798e-04,-9.766224e-14,-9.766197e-15
1.017000e-10,6.230143e-05,-2.155177e-05,-3.949337e-06,-3.949337e-06,4.810067e-05,-1.046907e-04,2.773215e-05,1.453093e-04,2.773215e-05,1.161937e-06,-1.159231e-05,1.860018e-06,2.232022e-05,-8.286019e-06,-3.314408e-05,2.500000e-04,-1.106438e-01,-8.119464e-06,-3.949337e-06,1.098206e+00,2.232022e-05,9.888135e-05,8.513637e-01,-3.314408e-05,1.524334e-04,8.031774e-01,-3.030880e-06,1.403144e-04,7.787354e-01,9.339503e-07,1.407769e-04,1.166741e-07,7.782590e-01,-6.056603e-07,1.405504e-04,7.746403e-01,-6.876985e-08,1.398278e-04,-6.418919e-09,7.769168e-01,6.559333e-08,1.402224e-04,7.739988e-01,-1.374746e-08,1.398117e-04,-1.396586e-08,7.768166e-01,-1.586133e-08,1.402021e-04,7.740090e-01,-1.220147e-09,1.398003e-04,-3.753072e-10,7.768139e-01,7.389223e-10,1.402021e-04,7.740407e-01,-9.528772e-12,1.398062e-04,-4.902294e-11,7.769460e-01,-1.023808e-10,1.402210e-04,7.745563e-01,-1.733452e-11,1.398798e-04,-6.111210e-12,-6.111210e-13
1.018000e-10,8.896470e-05,-2.075614e-05,-1.436022e-06,-1.436022e-06,3.299363e-05,-1.030179e-04,4.003420e-05,1.469821e-04,4.003420e-05,3.645712e-07,-9.570590e-06,4.145139e-06,4.974167e-05,-7.581684e-06,-3.032673e-05,2.500000e-04,-1.107997e-01,6.229396e-06,-1.436022e-06,1.109052e+00,4.974167e-05,9.743672e-05,8.418779e-01,-3.032673e-05,1.541992e-04,8.018644e-01,-5.521677e-06,1.401104e-04,7.790274e-01,1.053431e-06,1.405985e-04,2.116260e-07,7.780959e-01,-4.856838e-07,1.405695e-04,7.746133e-01,-1.100770e-07,1.398313e-04,-2.512596e-08,7.769364e-01,6.592018e-08,1.402169e-04,7.739959e-01,-5.450462e-09,1.398114e-04,-9.821479e-09,7.768119e-01,-1.560796e-08,1.402026e-04,7.740085e-01,-2.052517e-09,1.398003e-04,-8.072963e-10,7.768141e-01,6.741791e-10,1.402021e-04,7.740407e-01,5.225929e-11,1.398062e-04,-1.529217e-11,7.769459e-01,-9.326933e-11,1.402210e-04,7.745563e-01,-2.272994e-11,1.398798e-04,-1.191240e-11,-1.191240e-12
1.019000e-10,1.023459e-04,-1.869927e-05,-2.021924e-07,-2.021924e-07,8.911304e-06,-1.008266e-04,4.900965e-05,1.491734e-04,4.900965e-05,-2.517914e-07,-6.836192e-06,6.040319e-06,7.248383e-05,-6.383866e-06,-2.553547e-05,2.500000e-04,-1.066077e-01,2.095072e-05,-2.021924e-07,1.127350e+00,7.248383e-05,9.458411e-05,8.335433e-01,-2.553547e-05,1.558090e-04,7.998286e-01,-7.889242e-06,1.401157e-04,7.793300e-01,1.013608e-06,1.404085e-04,2.419381e-07,7.779720e-01,-3.433953e-07,1.405776e-04,7.745750e-01,-1.443546e-07,1.398375e-04,-4.298790e-08,7.769552e-01,6.071680e-08,1.402120e-04,7.739955e-01,2.562525e-09,1.398107e-04,-5.490710e-09,7.768073e-01,-1.460135e-08,1.402030e-04,7.740077e-01,-2.837541e-09,1.398003e-04,-1.240897e-09,7.768143e-01,5.460244e-10,1.402020e-04,7.740407e-01,1.087542e-10,1.398062e-04,1.761478e-11,7.769459e-01,-7.949239e-11,1.402210e-04,7.745563e-01,-2.723255e-11,1.398798e-04,-1.726269e-11,-1.726269e-12
1.020000e-10,1.051230e-04,-1.549500e-05,-5.828031e-07,-5.828031e-07,-1.781746e-05,-9.830878e-05,5.362281e-05,1.516912e-04,5.362281e-05,-6.413115e-07,-3.589287e-06,7.346778e-06,8.816134e-05,-4.771071e-06,-1.908428e-05,2.500000e-04,-9.816524e-02,3.477914e-05,-5.828031e-07,1.151308e+00,8.816134e-05,9.037919e-05,8.268992e-01,-1.908428e-05,1.571036e-04,7.971400e-01,-9.922819e-06,1.403272e-04,7.795958e-01,8.140402e-07,1.402197e-04,2.030220e-07,7.778919e-01,-1.914168e-07,1.405730e-04,7.745280e-01,-1.690430e-07,1.398456e-04,-5.854405e-08,7.769717e-01,5.066339e-08,1.402079e-04,7.739973e-01,9.825874e-09,1.398097e-04,-1.218901e-09,7.768032e-01,-1.289461e-08,1.402033e-04,7.740067e-01,-3.525111e-09,1.398003e-04,-1.649677e-09,7.768145e-01,3.599086e-10,1.402019e-04,7.740408e-01,1.559377e-10,1.398062e-04,4.746502e-11,7.769459e-01,-6.174054e-11,1.402210e-04,7.745563e-01,-3.062547e-11,1.398798e-04,-2.193250e-11,-2.193250e-12
1.021000e-10,1.001448e-04,-1.135781e-05,-2.544236e-06,-2.544236e-06,-4.127766e-05,-9.569592e-05,5.320729e-05,1.543041e-04,5.320729e-05,-7.752905e-07,-8.070862e-08,7.914672e-06,9.497606e-05,-2.859630e-06,-1.143852e-05,2.500000e-04,-8.594246e-02,4.644641e-05,-2.544236e-06,1.178533e+00,9.497606e-05,8.523701e-05,8.223674e-01,-1.143852e-05,1.579390e-04,7.939281e-01,-1.143166e-05,1.407244e-04,7.797792e-01,4.679586e-07,1.400452e-04,9.625798e-08,7.778564e-01,-4.326165e-08,1.405552e-04,7.744754e-01,-1.824592e-07,1.398549e-04,-7.061127e-08,7.769847e-01,3.674977e-08,1.402048e-04,7.740012e-01,1.593316e-08,1.398084e-04,2.758630e-09,7.767997e-01,-1.058392e-08,1.402037e-04,7.740056e-01,-4.069999e-09,1.398003e-04,-2.007960e-09,7.768145e-01,1.253083e-10,1.402019e-04,7.740408e-01,1.902505e-10,1.398061e-04,7.215121e-11,7.769459e-01,-4.097302e-11,1.402210e-04,7.745563e-01,-3.273541e-11,1.398798e-04,-2.571333e-11,-2.571333e-12
1.022000e-10,8.955037e-05,-6.589137e-06,-5.751748e-06,-5.751748e-06,-5.745827e-05,-9.323635e-05,4.765834e-05,1.567636e-04,4.765834e-05,-6.452307e-07,3.407030e-06,7.677880e-06,9.213456e-05,-7.955267e-07,-3.182107e-06,2.500000e-04,-7.075242e-02,5.487408e-05,-5.751748e-06,1.206272e+00,9.213456e-05,7.980672e-05,8.202122e-01,-3.182107e-06,1.582044e-04,7.903736e-01,-1.226197e-05,1.412706e-04,7.798407e-01,1.565809e-09,1.398974e-04,-7.092585e-08,7.778624e-01,8.780594e-08,1.405247e-04,7.744206e-01,-1.839150e-07,1.398643e-04,-7.837105e-08,7.769931e-01,2.019367e-08,1.402030e-04,7.740066e-01,2.056273e-08,1.398069e-04,6.231289e-09,7.767969e-01,-7.802348e-09,1.402039e-04,7.740043e-01,-4.434851e-09,1.398004e-04,-2.292462e-09,7.768145e-01,-1.447707e-10,1.402018e-04,7.740409e-01,2.088424e-10,1.398061e-04,8.982961e-11,7.769459e-01,-1.837348e-11,1.402210e-04,7.745563e-01,-3.344513e-11,1.398798e-04,-2.842991e-11,-2.842991e-12
1.023000e-10,7.467291e-05,-1.552832e-06,-9.694997e-06,-9.694997e-06,-6.466676e-05,-9.116662e-05,3.749621e-05,1.588334e-04,3.749621e-05,-2.642409e-07,6.583911e-06,6.668625e-06,8.002349e-05,1.257770e-06,5.031079e-06,2.500000e-04,-5.367345e-02,5.931618e-05,-9.694997e-06,1.231728e+00,8.002349e-05,7.480300e-05,8.205129e-01,5.031079e-06,1.578398e-04,7.866948e-01,-1.231145e-05,1.419154e-04,7.797502e-01,-5.477610e-07,1.397871e-04,-2.854866e-07,7.779029e-01,1.899058e-07,1.404830e-04,7.743672e-01,-1.737534e-07,1.398728e-04,-8.142496e-08,7.769963e-01,2.344271e-09,1.402023e-04,7.740132e-01,2.349703e-08,1.398054e-04,9.025935e-09,7.767951e-01,-4.711313e-09,1.402040e-04,7.740030e-01,-4.592716e-09,1.398005e-04,-2.483802e-09,7.768144e-01,-4.345367e-10,1.402018e-04,7.740409e-01,2.097852e-10,1.398061e-04,9.904668e-11,7.769459e-01,4.711497e-12,1.402210e-04,7.745563e-01,-3.270367e-11,1.398798e-04,-2.995144e-11,-2.995144e-12
1.024000e-10,5.637411e-05,3.357950e-06,-1.381811e-05,-1.381811e-05,-6.319568e-05,-8.968341e-05,2.379926e-05,1.603166e-04,2.379926e-05,3.335070e-07,9.179651e-06,5.011343e-06,6.013612e-05,3.134400e-06,1.253760e-05,2.500000e-04,-3.594104e-02,5.943367e-05,-1.381811e-05,1.252396e+00,6.013612e-05,7.085395e-05,8.231529e-01,1.253760e-05,1.568487e-04,7.831309e-01,-1.153993e-05,1.425986e-04,7.794903e-01,-1.134260e-06,1.397220e-04,-5.296917e-07,7.779677e-01,2.535763e-07,1.404327e-04,7.743183e-01,-1.533012e-07,1.398796e-04,-7.981417e-08,7.769943e-01,-1.542166e-08,1.402029e-04,7.740204e-01,2.463441e-08,1.398038e-04,1.101682e-08,7.767942e-01,-1.490092e-09,1.402039e-04,7.740016e-01,-4.528911e-09,1.398007e-04,-2.567783e-09,7.768143e-01,-7.263593e-10,1.402018e-04,7.740410e-01,1.922334e-10,1.398061e-04,9.884546e-11,7.769459e-01,2.684803e-11,1.402210e-04,7.745563e-01,-3.053342e-11,1.398798e-04,-3.020136e-11,-3.020136e-12
1.025000e-10,3.546267e-05,7.758646e-06,-1.762145e-05,-1.762145e-05,-5.465180e-05,-8.892095e-05,8.041376e-06,1.610790e-04,8.041376e-06,1.095360e-06,1.097078e-05,2.901014e-06,3.481217e-05,4.682355e-06,1.872942e-05,2.500000e-04,-1.882771e-02,5.530230e-05,-1.762145e-05,1.266337e+00,3.481217e-05,6.839849e-05,8.278269e-01,1.872942e-05,1.553013e-04,7.799223e-01,-9.974949e-06,1.432555e-04,7.790578e-01,-1.707364e-06,1.397066e-04,-7.824715e-07,7.780446e-01,2.726230e-07,1.403772e-04,7.742767e-01,-1.247426e-07,1.398838e-04,-7.400181e-08,7.769872e-01,-3.180313e-08,1.402045e-04,7.740276e-01,2.399264e-08,1.398024e-04,1.213210e-08,7.767942e-01,1.675701e-09,1.402038e-04,7.740003e-01,-4.242111e-09,1.398008e-04,-2.536349e-09,7.768140e-01,-1.001859e-09,1.402018e-04,7.740411e-01,1.565197e-10,1.398061e-04,8.884399e-11,7.769459e-01,4.660042e-11,1.402210e-04,7.745562e-01,-2.703349e-11,1.398798e-04,-2.916468e-11,-2.916468e-12
1.026000e-10,1.299430e-05,1.131089e-05,-2.072273e-05,-2.072273e-05,-4.125375e-05,-8.893739e-05,-8.117477e-06,1.610626e-04,-8.117477e-06,1.954640e-06,1.180392e-05,5.733212e-07,6.879854e-06,5.778702e-06,2.311481e-05,2.500000e-04,-3.527939e-03,4.736820e-05,-2.072273e-05,1.272377e+00,6.879854e-06,6.764133e-05,8.340672e-01,2.311481e-05,1.533293e-04,7.772907e-01,-7.711430e-06,1.438229e-04,7.784647e-01,-2.215801e-06,1.397415e-04,-1.021098e-06,7.781198e-01,2.447076e-07,1.403201e-04,7.742445e-01,-9.092244e-08,1.398851e-04,-6.482007e-08,7.769756e-01,-4.566994e-08,1.402069e-04,7.740345e-01,2.170409e-08,1.398011e-04,1.235655e-08,7.767951e-01,4.606000e-09,1.402035e-04,7.739991e-01,-3.744571e-09,1.398009e-04,-2.388166e-09,7.768137e-01,-1.243075e-09,1.402018e-04,7.740411e-01,1.041760e-10,1.398061e-04,6.927985e-11,7.769459e-01,6.262153e-11,1.402210e-04,7.745562e-01,-2.237855e-11,1.398798e-04,-2.689242e-11,-2.689242e-12
1.027000e-10,-9.604786e-06,1.375503e-05,-2.287905e-05,-2.287905e-05,-2.525760e-05,-8.971094e-05,-2.304220e-05,1.602891e-04,-2.304220e-05,2.836563e-06,1.161216e-05,-1.726434e-06,-2.071721e-05,6.341799e-06,2.536720e-05,2.500000e-04,8.939424e-03,3.637002e-05,-2.287905e-05,1.270194e+00,-2.071721e-05,6.855832e-05,8.412859e-01,2.536720e-05,1.511107e-04,7.754199e-01,-4.905183e-06,1.442449e-04,7.777380e-01,-2.611876e-06,1.398231e-04,-1.223055e-06,7.781796e-01,1.716234e-07,1.402657e-04,7.742225e-01,-5.509557e-08,1.398830e-04,-5.338644e-08,7.769603e-01,-5.614230e-08,1.402100e-04,7.740404e-01,1.800308e-08,1.398001e-04,1.173037e-08,7.767969e-01,7.137693e-09,1.402031e-04,7.739981e-01,-3.061473e-09,1.398010e-04,-2.128776e-09,7.768133e-01,-1.433625e-09,1.402018e-04,7.740411e-01,3.787788e-11,1.398060e-04,4.101664e-11,7.769459e-01,7.374199e-11,1.402210e-04,7.745562e-01,-1.681322e-11,1.398798e-04,-2.350235e-11,-2.350235e-12
1.028000e-10,-3.056163e-05,1.493381e-05,-2.397830e-05,-2.397830e-05,-8.560725e-06,-9.114551e-05,-3.530174e-05,1.588545e-04,-3.530174e-05,3.665015e-06,1.042232e-05,-3.770612e-06,-4.524734e-05,6.339033e-06,2.535613e-05,2.500000e-04,1.780422e-02,2.324644e-05,-2.397830e-05,1.260301e+00,-4.524734e-05,7.093782e-05,8.488286e-01,2.535613e-05,1.488504e-04,7.744396e-01,-1.760626e-06,1.444784e-04,7.769173e-01,-2.855579e-06,1.399439e-04,-1.367945e-06,7.782115e-01,5.923016e-08,1.402177e-04,7.742110e-01,-2.064352e-08,1.398775e-04,-4.099632e-08,7.769425e-01,-6.264915e-08,1.402133e-04,7.740450e-01,1.320633e-08,1.397994e-04,1.034428e-08,7.767993e-01,9.134771e-09,1.402026e-04,7.739973e-01,-2.229422e-09,1.398011e-04,-1.770321e-09,7.768128e-01,-1.559795e-09,1.402019e-04,7.740411e-01,-3.868834e-11,1.398060e-04,5.510686e-12,7.769459e-01,7.905257e-11,1.402210e-04,7.745562e-01,-1.064173e-11,1.398798e-04,-1.917608e-11,-1.917608e-12
1.029000e-10,-4.789734e-05,1.480496e-05,-2.401150e-05,-2.401150e-05,7.497375e-06,-9.308363e-05,-4.379788e-05,1.569164e-04,-4.379788e-05,4.369492e-06,8.352374e-06,-5.369869e-06,-6.443843e-05,5.789333e-06,2.315733e-05,2.500000e-04,2.259113e-02,9.043710e-06,-2.401150e-05,1.243950e+00,-6.443843e-05,7.444200e-05,8.560337e-01,2.315733e-05,1.467575e-04,7.744139e-01,1.486260e-06,1.444972e-04,7.760526e-01,-2.918166e-06,1.400932e-04,-1.439267e-06,7.782054e-01,-8.295577e-08,1.401798e-04,7.742091e-01,9.219720e-09,1.398690e-04,-2.900113e-08,7.769235e-01,-6.496106e-08,1.402166e-04,7.740481e-01,7.688198e-09,1.397990e-04,8.331329e-09,7.768023e-01,1.049656e-08,1.402021e-04,7.739967e-01,-1.294207e-09,1.398012e-04,-1.330846e-09,7.768123e-01,-1.611470e-09,1.402019e-04,7.740411e-01,-1.210284e-10,1.398060e-04,-3.526094e-11,7.769460e-01,7.797374e-11,1.402210e-04,7.745562e-01,-4.213370e-12,1.398798e-04,-1.415198e-11,-1.415198e-12
1.030000e-10,-5.965594e-05,1.344217e-05,-2.303831e-05,-2.303831e-05,2.214578e-05,-9.532428e-05,-4.783836e-05,1.546757e-04,-4.783836e-05,4.891484e-06,5.599730e-06,-6.386235e-06,-7.663482e-05,4.760476e-06,1.904190e-05,2.500000e-04,2.314011e-02,-5.166895e-06,-2.303831e-05,1.222976e+00,-7.663482e-05,7.867221e-05,8.622927e-01,1.904190e-05,1.450238e-04,7.753348e-01,4.588166e-06,1.442953e-04,7.752002e-01,-2.784873e-06,1.402577e-04,-1.425908e-06,7.781542e-01,-2.424861e-07,1.401548e-04,7.742149e-01,3.172808e-08,1.398579e-04,-1.868210e-08,7.769043e-01,-6.319543e-08,1.402195e-04,7.740495e-01,1.852481e-09,1.397990e-04,5.856080e-09,7.768055e-01,1.116349e-08,1.402016e-04,7.739965e-01,-3.079568e-10,1.398012e-04,-8.332261e-10,7.768118e-01,-1.582852e-09,1.402019e-04,7.740410e-01,-2.041016e-10,1.398060e-04,-7.890783e-11,7.769460e-01,7.030716e-11,1.402210e-04,7.745562e-01,2.095663e-12,1.398798e-04,-8.714463e-12,-8.714463e-13
1.031000e-10,-6.419974e-05,1.102535e-05,-2.115707e-05,-2.115707e-05,3.502897e-05,-9.764313e-05,-4.715888e-05,1.523569e-04,-4.715888e-05,5.189682e-06,2.421927e-06,-6.739206e-06,-8.087048e-05,3.361819e-06,1.344727e-05,2.500000e-04,1.960429e-02,-1.835824e-05,-2.115707e-05,1.199602e+00,-8.087048e-05,8.322527e-05,8.671031e-01,1.344727e-05,1.438054e-04,7.771221e-01,7.307976e-06,1.438867e-04,7.744185e-01,-2.456512e-06,1.404228e-04,-1.323218e-06,7.780551e-01,-4.049684e-07,1.401443e-04,7.742259e-01,4.480674e-08,1.398450e-04,-1.113060e-08,7.768862e-01,-5.779407e-08,1.402218e-04,7.740492e-01,-3.897010e-09,1.397993e-04,3.102068e-09,7.768088e-01,1.112001e-08,1.402010e-04,7.739966e-01,6.741100e-10,1.398012e-04,-3.037974e-10,7.768114e-01,-1.472911e-09,1.402020e-04,7.740410e-01,-2.826254e-10,1.398060e-04,-1.227631e-10,7.769460e-01,5.626513e-11,1.402210e-04,7.745562e-01,7.903188e-12,1.398798e-04,-3.179784e-12,-3.179784e-13
1.032000e-10,-6.053270e-05,7.821826e-06,-1.848786e-05,-1.848786e-05,4.594793e-05,-9.981292e-05,-4.190522e-05,1.501871e-04,-4.190522e-05,5.243556e-06,-8.877455e-07,-6.406363e-06,-7.687636e-05,1.733520e-06,6.934080e-06,2.500000e-04,1.242878e-02,-2.960427e-05,-1.848786e-05,1.176238e+00,-7.687636e-05,8.773142e-05,8.701111e-01,6.934080e-06,1.432100e-04,7.796300e-01,9.439498e-06,1.433050e-04,7.737629e-01,-1.949773e-06,1.405739e-04,-1.133555e-06,7.779096e-01,-5.552379e-07,1.401492e-04,7.742391e-01,4.725822e-08,1.398312e-04,-7.144985e-09,7.768702e-01,-4.947536e-08,1.402232e-04,7.740473e-01,-9.184957e-09,1.397998e-04,2.584182e-10,7.768121e-01,1.039456e-08,1.402005e-04,7.739969e-01,1.597125e-09,1.398011e-04,2.292350e-10,7.768110e-01,-1.285539e-09,1.402020e-04,7.740409e-01,-3.514047e-10,1.398060e-04,-1.640415e-10,7.769460e-01,3.647480e-11,1.402210e-04,7.745562e-01,1.284345e-11,1.398798e-04,2.120823e-12,2.120824e-13
1.033000e-10,-4.856731e-05,4.161067e-06,-1.517121e-05,-1.517121e-05,5.460555e-05,-1.016225e-04,-3.258901e-05,1.483775e-04,-3.258901e-05,5.054997e-06,-4.027093e-06,-5.420338e-06,-6.504405e-05,3.349342e-08,1.339737e-07,2.500000e-04,2.313230e-03,-3.812881e-05,-1.517121e-05,1.155275e+00,-6.504405e-05,9.187161e-05,8.711410e-01,1.339737e-07,1.432890e-04,7.826589e-01,1.082546e-05,1.426002e-04,7.732819e-01,-1.296174e-06,1.406975e-04,-8.662446e-07,7.777236e-01,-6.786218e-07,1.401689e-04,7.742514e-01,3.887522e-08,1.398175e-04,-7.153192e-09,7.768569e-01,-3.916493e-08,1.402236e-04,7.740438e-01,-1.369004e-08,1.398006e-04,-2.493328e-09,7.768150e-01,9.056591e-09,1.402001e-04,7.739975e-01,2.409980e-09,1.398010e-04,7.374952e-10,7.768106e-01,-1.029385e-09,1.402021e-04,7.740407e-01,-4.056645e-10,1.398060e-04,-2.000100e-10,7.769460e-01,1.195594e-11,1.402210e-04,7.745562e-01,1.658977e-11,1.398798e-04,6.859878e-12,6.859878e-13
1.034000e-10,-2.925093e-05,4.051868e-07,-1.137845e-05,-1.137845e-05,6.046222e-05,-1.028933e-04,-2.002834e-05,1.471067e-04,-2.002834e-05,4.647951e-06,-6.711757e-06,-3.863605e-06,-4.636326e-05,-1.576643e-06,-6.306570e-06,2.500000e-04,-9.839965e-03,-4.334989e-05,-1.137845e-05,1.138895e+00,-4.636326e-05,9.537844e-05,8.702067e-01,-6.306570e-06,1.440354e-04,7.859720e-01,1.137112e-05,1.418337e-04,7.730122e-01,-5.397277e-07,1.407823e-04,-5.369603e-07,7.775072e-01,-7.621888e-07,1.402016e-04,7.742596e-01,2.047006e-08,1.398050e-04,-1.116754e-08,7.768468e-01,-2.791095e-08,1.402229e-04,7.740392e-01,-1.716558e-08,1.398015e-04,-4.991249e-09,7.768174e-01,7.210882e-09,1.401998e-04,7.739983e-01,3.068465e-09,1.398009e-04,1.194137e-09,7.768104e-01,-7.173866e-10,1.402021e-04,7.740406e-01,-4.413640e-10,1.398060e-04,-2.281592e-10,7.769460e-01,-1.592731e-11,1.402210e-04,7.745562e-01,1.887593e-11,1.398798e-04,1.073313e-11,1.073313e-12
