time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
9.978750e-11,1.789014e+00,-6.865074e-05,5.170882e-05,1.285243e+00,4.048460e-05,5.160803e-05,8.961746e-01,-6.625060e-05,4.268777e-05,-8.794937e-06,-5.802396e-05,5.170882e-05,-5.802396e-06,-1.126013e-06,3.387399e-05,3.500000e-05,1.226806e-06,-3.011391e-06,-5.802396e-06,3.500000e-05,5.170882e-05
9.980000e-11,1.786429e+00,-6.749420e-05,5.200475e-05,1.286939e+00,4.885892e-05,5.147319e-05,8.936650e-01,-6.595294e-05,4.292410e-05,-1.088765e-07,-5.875250e-05,5.200475e-05,-5.875250e-06,-9.490159e-07,3.405098e-05,3.500000e-05,1.480573e-06,-2.997861e-06,-5.875250e-06,3.500000e-05,5.200475e-05
9.981250e-11,1.783890e+00,-6.624555e-05,5.228723e-05,1.288951e+00,5.714202e-05,5.131492e-05,8.911686e-01,-6.554985e-05,4.315864e-05,8.544788e-06,-5.938374e-05,5.228723e-05,-5.938374e-06,-7.592713e-07,3.424073e-05,3.500000e-05,1.731576e-06,-2.979539e-06,-5.938374e-06,3.500000e-05,5.228723e-05
9.982500e-11,1.781400e+00,-6.490950e-05,5.255573e-05,1.291276e+00,6.532093e-05,5.113341e-05,8.886896e-01,-6.504218e-05,4.339106e-05,1.714807e-05,-5.991698e-05,5.255573e-05,-5.991698e-06,-5.571024e-07,3.444290e-05,3.500000e-05,1.979422e-06,-2.956463e-06,-5.991698e-06,3.500000e-05,5.255573e-05
9.983750e-11,1.778963e+00,-6.349092e-05,5.280974e-05,1.293909e+00,7.338286e-05,5.092887e-05,8.862318e-01,-6.443094e-05,4.362099e-05,2.568491e-05,-6.035168e-05,5.280974e-05,-6.035168e-06,-3.428524e-07,3.465715e-05,3.500000e-05,2.223723e-06,-2.928679e-06,-6.035168e-06,3.500000e-05,5.280974e-05
9.985000e-11,1.776580e+00,-6.199485e-05,5.304879e-05,1.296845e+00,8.131523e-05,5.070157e-05,8.837991e-01,-6.371730e-05,4.384810e-05,3.414086e-05,-6.068742e-05,5.304879e-05,-6.068742e-06,-1.168827e-07,3.488312e-05,3.500000e-05,2.464098e-06,-2.896241e-06,-6.068742e-06,3.500000e-05,5.304879e-05
9.986250e-11,1.774256e+00,-6.042651e-05,5.327241e-05,1.300080e+00,8.910567e-05,5.045181e-05,8.813954e-01,-6.290259e-05,4.407203e-05,4.249708e-05,-6.092396e-05,5.327241e-05,-6.092396e-06,1.204271e-07,3.512043e-05,3.500000e-05,2.700172e-06,-2.859208e-06,-6.092396e-06,3.500000e-05,5.327241e-05
9.987500e-11,1.771993e+00,-5.879124e-05,5.348014e-05,1.303608e+00,9.674202e-05,5.017988e-05,8.790246e-01,-6.198830e-05,4.429245e-05,5.073702e-05,-6.106121e-05,5.348014e-05,-6.106121e-06,3.686804e-07,3.536868e-05,3.500000e-05,2.931576e-06,-2.817650e-06,-6.106121e-06,3.500000e-05,5.348014e-05
9.988750e-11,1.769792e+00,-5.709455e-05,5.367159e-05,1.307423e+00,1.042124e-04,4.988617e-05,8.766903e-01,-6.097607e-05,4.450902e-05,5.884971e-05,-6.109920e-05,5.367159e-05,-6.109920e-06,6.274635e-07,3.562746e-05,3.500000e-05,3.157952e-06,-2.771639e-06,-6.109920e-06,3.500000e-05,5.367159e-05
9.990000e-11,1.767658e+00,-5.534208e-05,5.384633e-05,1.311518e+00,1.115053e-04,4.957104e-05,8.743963e-01,-5.986770e-05,4.472142e-05,6.681183e-05,-6.103814e-05,5.384633e-05,-6.103814e-06,8.963471e-07,3.589635e-05,3.500000e-05,3.378948e-06,-2.721259e-06,-6.103814e-06,3.500000e-05,5.384633e-05
9.991250e-11,1.765591e+00,-5.353960e-05,5.400400e-05,1.315887e+00,1.186093e-04,4.923489e-05,8.721462e-01,-5.866514e-05,4.492932e-05,7.461431e-05,-6.087838e-05,5.400400e-05,-6.087838e-06,1.174886e-06,3.617489e-05,3.500000e-05,3.594220e-06,-2.666597e-06,-6.087838e-06,3.500000e-05,5.400400e-05
9.992500e-11,1.763593e+00,-5.169303e-05,5.414424e-05,1.320521e+00,1.255134e-04,4.887818e-05,8.699435e-01,-5.737048e-05,4.513241e-05,8.223801e-05,-6.062042e-05,5.414424e-05,-6.062042e-06,1.462622e-06,3.646262e-05,3.500000e-05,3.803437e-06,-2.607749e-06,-6.062042e-06,3.500000e-05,5.414424e-05
9.993750e-11,1.761665e+00,-4.980836e-05,5.426672e-05,1.325413e+00,1.322071e-04,4.850136e-05,8.677916e-01,-5.598598e-05,4.533039e-05,8.966915e-05,-6.026491e-05,5.426672e-05,-6.026491e-06,1.759080e-06,3.675908e-05,3.500000e-05,4.006276e-06,-2.544817e-06,-6.026491e-06,3.500000e-05,5.426672e-05
9.995000e-11,1.759810e+00,-4.789174e-05,5.437112e-05,1.330556e+00,1.386800e-04,4.810492e-05,8.656940e-01,-5.451399e-05,4.552295e-05,9.689129e-05,-5.981265e-05,5.437112e-05,-5.981265e-06,2.063776e-06,3.706378e-05,3.500000e-05,4.202424e-06,-2.477909e-06,-5.981265e-06,3.500000e-05,5.437112e-05
9.996250e-11,1.758028e+00,-4.594939e-05,5.445716e-05,1.335939e+00,1.449221e-04,4.768937e-05,8.636538e-01,-5.295706e-05,4.570981e-05,1.038918e-04,-5.926460e-05,5.445716e-05,-5.926460e-06,2.376210e-06,3.737621e-05,3.500000e-05,4.391579e-06,-2.407139e-06,-5.926460e-06,3.500000e-05,5.445716e-05
9.997500e-11,1.756321e+00,-4.398765e-05,5.452458e-05,1.341555e+00,1.509239e-04,4.725526e-05,8.616743e-01,-5.131782e-05,4.589069e-05,1.106553e-04,-5.862185e-05,5.452458e-05,-5.862185e-06,2.695872e-06,3.769587e-05,3.500000e-05,4.573453e-06,-2.332628e-06,-5.862185e-06,3.500000e-05,5.452458e-05
9.998750e-11,1.754688e+00,-4.201291e-05,5.457314e-05,1.347395e+00,1.566763e-04,4.680313e-05,8.597586e-01,-4.959907e-05,4.606531e-05,1.171677e-04,-5.788564e-05,5.457314e-05,-5.788564e-06,3.022242e-06,3.802224e-05,3.500000e-05,4.747766e-06,-2.254503e-06,-5.788564e-06,3.500000e-05,5.457314e-05
1.000000e-10,1.753130e+00,-4.003167e-05,5.460263e-05,1.353447e+00,1.621703e-04,4.633359e-05,8.579096e-01,-4.780370e-05,4.623342e-05,1.234158e-04,-5.705737e-05,5.460263e-05,-5.705737e-06,3.354790e-06,3.835479e-05,3.500000e-05,4.914252e-06,-2.172895e-06,-5.705737e-06,3.500000e-05,5.460263e-05
1.000125e-10,1.751647e+00,-3.805049e-05,5.461286e-05,1.359704e+00,1.673977e-04,4.584723e-05,8.561301e-01,-4.593474e-05,4.639477e-05,1.293856e-04,-5.613856e-05,5.461286e-05,-5.613856e-06,3.692975e-06,3.869298e-05,3.500000e-05,5.072659e-06,-2.087943e-06,-5.613856e-06,3.500000e-05,5.461286e-05
1.000250e-10,1.750239e+00,-3.607599e-05,5.460369e-05,1.366153e+00,1.723505e-04,4.534470e-05,8.544230e-01,-4.399534e-05,4.654913e-05,1.350669e-04,-5.513088e-05,5.460369e-05,-5.513088e-06,4.036251e-06,3.903625e-05,3.500000e-05,5.222744e-06,-1.999788e-06,-5.513088e-06,3.500000e-05,5.460369e-05
1.000375e-10,1.748906e+00,-3.411483e-05,5.457499e-05,1.372785e+00,1.770212e-04,4.482665e-05,8.527907e-01,-4.198874e-05,4.669626e-05,1.404447e-04,-5.403614e-05,5.457499e-05,-5.403614e-06,4.384063e-06,3.938406e-05,3.500000e-05,5.364280e-06,-1.908579e-06,-5.403614e-06,3.500000e-05,5.457499e-05
1.000500e-10,1.747647e+00,-3.217370e-05,5.452668e-05,1.379590e+00,1.814028e-04,4.429378e-05,8.512358e-01,-3.991830e-05,4.683595e-05,1.455097e-04,-5.285629e-05,5.452668e-05,-5.285629e-06,4.735850e-06,3.973585e-05,3.500000e-05,5.497054e-06,-1.814468e-06,-5.285629e-06,3.500000e-05,5.452668e-05
1.000625e-10,1.746461e+00,-3.025934e-05,5.445871e-05,1.386554e+00,1.854885e-04,4.374680e-05,8.497607e-01,-3.778747e-05,4.696800e-05,1.502500e-04,-5.159340e-05,5.445871e-05,-5.159340e-06,5.091045e-06,4.009104e-05,3.500000e-05,5.620864e-06,-1.717612e-06,-5.159340e-06,3.500000e-05,5.445871e-05
1.000750e-10,1.745347e+00,-2.837848e-05,5.437106e-05,1.393668e+00,1.892723e-04,4.318646e-05,8.483676e-01,-3.559980e-05,4.709222e-05,1.546545e-04,-5.024967e-05,5.437106e-05,-5.024967e-06,5.449077e-06,4.044908e-05,3.500000e-05,5.735525e-06,-1.618173e-06,-5.024967e-06,3.500000e-05,5.437106e-05
1.000875e-10,1.744304e+00,-2.653785e-05,5.426377e-05,1.400920e+00,1.927486e-04,4.261353e-05,8.470585e-01,-3.335891e-05,4.720843e-05,1.587157e-04,-4.882742e-05,5.426377e-05,-4.882742e-06,5.809371e-06,4.080937e-05,3.500000e-05,5.840865e-06,-1.516314e-06,-4.882742e-06,3.500000e-05,5.426377e-05
1.001000e-10,1.743330e+00,-2.474416e-05,5.413692e-05,1.408299e+00,1.959120e-04,4.202884e-05,8.458355e-01,-3.106852e-05,4.731647e-05,1.624235e-04,-4.732912e-05,5.413692e-05,-4.732912e-06,6.171349e-06,4.117135e-05,3.500000e-05,5.936728e-06,-1.412206e-06,-4.732912e-06,3.500000e-05,5.413692e-05
1.001125e-10,1.742422e+00,-2.300410e-05,5.399064e-05,1.415791e+00,1.987580e-04,4.143324e-05,8.447003e-01,-2.873242e-05,4.741618e-05,1.657703e-04,-4.575731e-05,5.399064e-05,-4.575731e-06,6.534432e-06,4.153443e-05,3.500000e-05,6.022971e-06,-1.306019e-06,-4.575731e-06,3.500000e-05,5.399064e-05
1.001250e-10,1.741580e+00,-2.132428e-05,5.382509e-05,1.423385e+00,2.012825e-04,4.082758e-05,8.436546e-01,-2.635447e-05,4.750744e-05,1.687464e-04,-4.411470e-05,5.382509e-05,-4.411470e-06,6.898040e-06,4.189804e-05,3.500000e-05,6.099469e-06,-1.197930e-06,-4.411470e-06,3.500000e-05,5.382509e-05
1.001375e-10,1.740800e+00,-1.971126e-05,5.364053e-05,1.431068e+00,2.034817e-04,4.021283e-05,8.426998e-01,-2.393857e-05,4.759011e-05,1.713503e-04,-4.240405e-05,5.364053e-05,-4.240405e-06,7.261591e-06,4.226159e-05,3.500000e-05,6.166113e-06,-1.088117e-06,-4.240405e-06,3.500000e-05,5.364053e-05
1.001500e-10,1.740080e+00,-1.817151e-05,5.343723e-05,1.438829e+00,2.053526e-04,3.958992e-05,8.418375e-01,-2.148871e-05,4.766409e-05,1.735703e-04,-4.062827e-05,5.343723e-05,-4.062827e-06,7.624507e-06,4.262451e-05,3.500000e-05,6.222807e-06,-9.767596e-07,-4.062827e-06,3.500000e-05,5.343723e-05
1.001625e-10,1.739417e+00,-1.671137e-05,5.321555e-05,1.446655e+00,2.068928e-04,3.895986e-05,8.410687e-01,-1.900890e-05,4.772929e-05,1.754057e-04,-3.879035e-05,5.321555e-05,-3.879035e-06,7.986210e-06,4.298621e-05,3.500000e-05,6.269477e-06,-8.640410e-07,-3.879035e-06,3.500000e-05,5.321555e-05
1.001750e-10,1.738807e+00,-1.533707e-05,5.297591e-05,1.454533e+00,2.081001e-04,3.832372e-05,8.403945e-01,-1.650320e-05,4.778561e-05,1.768513e-04,-3.689337e-05,5.297591e-05,-3.689337e-06,8.346124e-06,4.334612e-05,3.500000e-05,6.306063e-06,-7.501457e-07,-3.689337e-06,3.500000e-05,5.297591e-05
1.001875e-10,1.738248e+00,-1.405466e-05,5.271880e-05,1.462451e+00,2.089732e-04,3.768260e-05,8.398159e-01,-1.397572e-05,4.783299e-05,1.779045e-04,-3.494051e-05,5.271880e-05,-3.494051e-06,8.703680e-06,4.370368e-05,3.500000e-05,6.332522e-06,-6.352598e-07,-3.494051e-06,3.500000e-05,5.271880e-05
1.002000e-10,1.737736e+00,-1.287002e-05,5.244478e-05,1.470395e+00,2.095115e-04,3.703764e-05,8.393336e-01,-1.143056e-05,4.787138e-05,1.785631e-04,-3.293503e-05,5.244478e-05,-3.293503e-06,9.058311e-06,4.405831e-05,3.500000e-05,6.348833e-06,-5.195709e-07,-3.293503e-06,3.500000e-05,5.244478e-05
1.002125e-10,1.737267e+00,-1.178882e-05,5.215446e-05,1.478353e+00,2.097147e-04,3.639001e-05,8.389482e-01,-8.871879e-06,4.790075e-05,1.788238e-04,-3.088026e-05,5.215446e-05,-3.088026e-06,9.409456e-06,4.440946e-05,3.500000e-05,6.354990e-06,-4.032672e-07,-3.088026e-06,3.500000e-05,5.215446e-05
1.002250e-10,1.736837e+00,-1.081651e-05,5.184857e-05,1.486313e+00,2.095833e-04,3.574100e-05,8.386601e-01,-6.303831e-06,4.792106e-05,1.786916e-04,-2.877963e-05,5.184857e-05,-2.877963e-06,9.756564e-06,4.475656e-05,3.500000e-05,6.351008e-06,-2.865378e-07,-2.877963e-06,3.500000e-05,5.184857e-05
1.002375e-10,1.736441e+00,-9.958265e-06,5.152788e-05,1.494261e+00,2.091184e-04,3.509187e-05,8.384697e-01,-3.730577e-06,4.793232e-05,1.781624e-04,-2.663662e-05,5.152788e-05,-2.663662e-06,1.009909e-05,4.509909e-05,3.500000e-05,6.336921e-06,-1.695717e-07,-2.663662e-06,3.500000e-05,5.152788e-05
1.002500e-10,1.736076e+00,-9.218978e-06,5.119326e-05,1.502185e+00,2.083219e-04,3.444398e-05,8.383769e-01,-1.156280e-06,4.793452e-05,1.772415e-04,-2.445475e-05,5.119326e-05,-2.445475e-06,1.043649e-05,4.543649e-05,3.500000e-05,6.312785e-06,-5.255819e-08,-2.445475e-06,3.500000e-05,5.119326e-05
1.002625e-10,1.735736e+00,-8.603236e-06,5.084563e-05,1.510073e+00,2.071962e-04,3.379871e-05,8.383818e-01,1.414907e-06,4.792770e-05,1.759284e-04,-2.223763e-05,5.084563e-05,-2.223763e-06,1.076825e-05,4.576825e-05,3.500000e-05,6.278674e-06,6.431396e-08,-2.223763e-06,3.500000e-05,5.084563e-05
1.002750e-10,1.735417e+00,-8.115282e-06,5.048602e-05,1.517912e+00,2.057446e-04,3.315749e-05,8.384842e-01,3.978847e-06,4.791188e-05,1.742309e-04,-1.998891e-05,5.048602e-05,-1.998891e-06,1.109384e-05,4.609384e-05,3.500000e-05,6.234684e-06,1.808567e-07,-1.998891e-06,3.500000e-05,5.048602e-05
1.002875e-10,1.735115e+00,-7.758991e-06,5.011553e-05,1.525690e+00,2.039709e-04,3.252182e-05,8.386837e-01,6.531426e-06,4.788712e-05,1.721523e-04,-1.771227e-05,5.011553e-05,-1.771227e-06,1.141278e-05,4.641278e-05,3.500000e-05,6.180935e-06,2.968830e-07,-1.771227e-06,3.500000e-05,5.011553e-05
1.003000e-10,1.734823e+00,-7.537844e-06,4.973533e-05,1.533394e+00,2.018797e-04,3.189321e-05,8.389798e-01,9.068560e-06,4.785349e-05,1.696983e-04,-1.541144e-05,4.973533e-05,-1.541144e-06,1.172456e-05,4.672456e-05,3.500000e-05,6.117565e-06,4.122073e-07,-1.541144e-06,3.500000e-05,4.973533e-05
1.003125e-10,1.734537e+00,-7.454902e-06,4.934666e-05,1.541014e+00,1.994764e-04,3.127322e-05,8.393719e-01,1.158620e-05,4.781108e-05,1.668755e-04,-1.309017e-05,4.934666e-05,-1.309017e-06,1.202871e-05,4.702871e-05,3.500000e-05,6.044738e-06,5.266456e-07,-1.309017e-06,3.500000e-05,4.934666e-05
1.003250e-10,1.734251e+00,-7.512777e-06,4.895086e-05,1.548536e+00,1.967671e-04,3.066345e-05,8.398591e-01,1.408035e-05,4.775998e-05,1.636949e-04,-1.075226e-05,4.895086e-05,-1.075226e-06,1.232477e-05,4.732477e-05,3.500000e-05,5.962639e-06,6.400161e-07,-1.075226e-06,3.500000e-05,4.895086e-05
1.003375e-10,1.733961e+00,-7.713607e-06,4.854933e-05,1.555949e+00,1.937587e-04,3.006556e-05,8.404405e-01,1.654707e-05,4.770031e-05,1.601638e-04,-8.401489e-06,4.854933e-05,-8.401489e-07,1.261230e-05,4.761230e-05,3.500000e-05,5.871475e-06,7.521393e-07,-8.401489e-07,3.500000e-05,4.854933e-05
1.003500e-10,1.733660e+00,-8.059036e-06,4.814351e-05,1.563243e+00,1.904588e-04,2.948115e-05,8.411150e-01,1.898245e-05,4.763221e-05,1.562900e-04,-6.041676e-06,4.814351e-05,-6.041676e-07,1.289088e-05,4.789088e-05,3.500000e-05,5.771479e-06,8.628386e-07,-6.041676e-07,3.500000e-05,4.814351e-05
1.003625e-10,1.733343e+00,-8.550187e-06,4.773495e-05,1.570406e+00,1.868759e-04,2.891195e-05,8.418812e-01,2.138269e-05,4.755581e-05,1.520902e-04,-3.676632e-06,4.773495e-05,-3.676632e-07,1.316009e-05,4.816009e-05,3.500000e-05,5.662905e-06,9.719402e-07,-3.676632e-07,3.500000e-05,4.773495e-05
1.003750e-10,1.733005e+00,-9.187641e-06,4.732523e-05,1.577428e+00,1.830191e-04,2.835964e-05,8.427379e-01,2.374403e-05,4.747130e-05,1.475722e-04,-1.310166e-06,4.732523e-05,-1.310166e-07,1.341956e-05,4.841956e-05,3.500000e-05,5.546033e-06,1.079274e-06,-1.310166e-07,3.500000e-05,4.732523e-05
1.003875e-10,1.732640e+00,-9.971421e-06,4.691598e-05,1.584299e+00,1.788984e-04,2.782590e-05,8.436833e-01,2.606281e-05,4.737885e-05,1.427500e-04,1.053920e-06,4.691598e-05,1.053920e-07,1.366892e-05,4.866892e-05,3.500000e-05,5.421163e-06,1.184673e-06,1.053920e-07,3.500000e-05,4.691598e-05
1.004000e-10,1.732242e+00,-1.090097e-05,4.650891e-05,1.591008e+00,1.745245e-04,2.731246e-05,8.447160e-01,2.833546e-05,4.727866e-05,1.376408e-04,3.411842e-06,4.650891e-05,3.411842e-07,1.390782e-05,4.890782e-05,3.500000e-05,5.288622e-06,1.287976e-06,3.411842e-07,3.500000e-05,4.650891e-05
1.004125e-10,1.731806e+00,-1.197513e-05,4.610574e-05,1.597547e+00,1.699090e-04,2.682102e-05,8.458340e-01,3.055851e-05,4.717095e-05,1.322558e-04,5.759838e-06,4.610574e-05,5.759838e-07,1.413596e-05,4.913596e-05,3.500000e-05,5.148759e-06,1.389023e-06,5.759838e-07,3.500000e-05,4.610574e-05
1.004250e-10,1.731327e+00,-1.319216e-05,4.570822e-05,1.603906e+00,1.650642e-04,2.635325e-05,8.470354e-01,3.272857e-05,4.705594e-05,1.266116e-04,8.094178e-06,4.570822e-05,8.094178e-07,1.435302e-05,4.935302e-05,3.500000e-05,5.001945e-06,1.487662e-06,8.094178e-07,3.500000e-05,4.570822e-05
1.004375e-10,1.730799e+00,-1.454966e-05,4.531817e-05,1.610077e+00,1.600030e-04,2.591084e-05,8.483181e-01,3.484238e-05,4.693389e-05,1.207292e-04,1.041117e-05,4.531817e-05,1.041117e-06,1.455876e-05,4.955876e-05,3.500000e-05,4.848576e-06,1.583745e-06,1.041117e-06,3.500000e-05,4.531817e-05
1.004500e-10,1.730216e+00,-1.604465e-05,4.493738e-05,1.616052e+00,1.547393e-04,2.549540e-05,8.496799e-01,3.689681e-05,4.680507e-05,1.146204e-04,1.270716e-05,4.493738e-05,1.270716e-06,1.475291e-05,4.975291e-05,3.500000e-05,4.689069e-06,1.677128e-06,1.270716e-06,3.500000e-05,4.493738e-05
1.004625e-10,1.729575e+00,-1.767349e-05,4.456767e-05,1.621824e+00,1.492874e-04,2.510853e-05,8.511186e-01,3.888882e-05,4.666975e-05,1.083071e-04,1.497855e-05,4.456767e-05,1.497855e-06,1.493528e-05,4.993528e-05,3.500000e-05,4.523862e-06,1.767674e-06,1.497855e-06,3.500000e-05,4.456767e-05
1.004750e-10,1.728869e+00,-1.943192e-05,4.421089e-05,1.627386e+00,1.436627e-04,2.475181e-05,8.526316e-01,4.081553e-05,4.652823e-05,1.018106e-04,1.722181e-05,4.421089e-05,1.722181e-06,1.510566e-05,5.010566e-05,3.500000e-05,4.353415e-06,1.855252e-06,1.722181e-06,3.500000e-05,4.421089e-05
1.004875e-10,1.728094e+00,-2.131502e-05,4.386883e-05,1.632731e+00,1.378809e-04,2.442671e-05,8.542165e-01,4.267420e-05,4.638083e-05,9.514503e-05,1.943345e-05,4.386883e-05,1.943345e-06,1.526391e-05,5.026391e-05,3.500000e-05,4.178208e-06,1.939736e-06,1.943345e-06,3.500000e-05,4.386883e-05
1.005000e-10,1.727245e+00,-2.331728e-05,4.354332e-05,1.637854e+00,1.319584e-04,2.413468e-05,8.558707e-01,4.446222e-05,4.622789e-05,8.833811e-05,2.161008e-05,4.354332e-05,2.161008e-06,1.540990e-05,5.040990e-05,3.500000e-05,3.998740e-06,2.021010e-06,2.161008e-06,3.500000e-05,4.354332e-05
1.005125e-10,1.726318e+00,-2.543254e-05,4.323613e-05,1.642750e+00,1.259125e-04,2.387706e-05,8.575913e-01,4.617712e-05,4.606974e-05,8.140604e-05,2.374837e-05,4.323613e-05,2.374837e-06,1.554354e-05,5.054354e-05,3.500000e-05,3.815530e-06,2.098960e-06,2.374837e-06,3.500000e-05,4.323613e-05
1.005250e-10,1.725309e+00,-2.765404e-05,4.294900e-05,1.647415e+00,1.197607e-04,2.365514e-05,8.593756e-01,4.781663e-05,4.590676e-05,7.437228e-05,2.584508e-05,4.294900e-05,2.584508e-06,1.566475e-05,5.066475e-05,3.500000e-05,3.629113e-06,2.173483e-06,2.584508e-06,3.500000e-05,4.294900e-05
1.005375e-10,1.724213e+00,-2.997439e-05,4.268366e-05,1.651844e+00,1.135213e-04,2.347012e-05,8.612207e-01,4.937859e-05,4.573932e-05,6.726239e-05,2.789707e-05,4.268366e-05,2.789707e-06,1.577351e-05,5.077351e-05,3.500000e-05,3.440038e-06,2.244481e-06,2.789707e-06,3.500000e-05,4.268366e-05
1.005500e-10,1.723028e+00,-3.238565e-05,4.244175e-05,1.656035e+00,1.072128e-04,2.332307e-05,8.631236e-01,5.086106e-05,4.556781e-05,6.009465e-05,2.990128e-05,4.244175e-05,2.990128e-06,1.586981e-05,5.086981e-05,3.500000e-05,3.248872e-06,2.311866e-06,2.990128e-06,3.500000e-05,4.244175e-05
1.005625e-10,1.721750e+00,-3.487929e-05,4.222487e-05,1.659986e+00,1.008544e-04,2.321499e-05,8.650812e-01,5.226224e-05,4.539266e-05,5.289574e-05,3.185478e-05,4.222487e-05,3.185478e-06,1.595369e-05,5.095369e-05,3.500000e-05,3.056194e-06,2.375556e-06,3.185478e-06,3.500000e-05,4.222487e-05
1.005750e-10,1.720376e+00,-3.744624e-05,4.203456e-05,1.663695e+00,9.446555e-05,2.314675e-05,8.670905e-01,5.358051e-05,4.521427e-05,4.568971e-05,3.375473e-05,4.203456e-05,3.375473e-06,1.602522e-05,5.102522e-05,3.500000e-05,2.862593e-06,2.435478e-06,3.375473e-06,3.500000e-05,4.203456e-05
1.005875e-10,1.718903e+00,-4.007692e-05,4.187226e-05,1.667161e+00,8.806609e-05,2.311909e-05,8.691482e-01,5.481446e-05,4.503309e-05,3.849829e-05,3.559843e-05,4.187226e-05,3.559843e-06,1.608450e-05,5.108450e-05,3.500000e-05,2.668669e-06,2.491566e-06,3.559843e-06,3.500000e-05,4.187226e-05
1.006000e-10,1.717329e+00,-4.276123e-05,4.173936e-05,1.670385e+00,8.167608e-05,2.313267e-05,8.712512e-01,5.596285e-05,4.484956e-05,3.135005e-05,3.738329e-05,4.173936e-05,3.738329e-06,1.613166e-05,5.113166e-05,3.500000e-05,2.475033e-06,2.543766e-06,3.738329e-06,3.500000e-05,4.173936e-05
1.006125e-10,1.715653e+00,-4.548864e-05,4.163713e-05,1.673366e+00,7.531582e-05,2.318796e-05,8.733961e-01,5.702463e-05,4.466416e-05,2.426590e-05,3.910685e-05,4.163713e-05,3.910685e-06,1.616687e-05,5.116687e-05,3.500000e-05,2.282298e-06,2.592029e-06,3.910685e-06,3.500000e-05,4.163713e-05
1.006250e-10,1.713872e+00,-4.824815e-05,4.156675e-05,1.676107e+00,6.900575e-05,2.328533e-05,8.755797e-01,5.799896e-05,4.447734e-05,1.727249e-05,4.076680e-05,4.156675e-05,4.076680e-06,1.619034e-05,5.119034e-05,3.500000e-05,2.091083e-06,2.636316e-06,4.076680e-06,3.500000e-05,4.156675e-05
1.006375e-10,1.711987e+00,-5.102838e-05,4.152931e-05,1.678610e+00,6.276642e-05,2.342500e-05,8.777985e-01,5.888520e-05,4.428960e-05,1.039596e-05,4.236094e-05,4.152931e-05,4.236094e-06,1.620230e-05,5.120230e-05,3.500000e-05,1.902013e-06,2.676600e-06,4.236094e-06,3.500000e-05,4.152931e-05
1.006500e-10,1.709995e+00,-5.381761e-05,4.152575e-05,1.680878e+00,5.661837e-05,2.360703e-05,8.800494e-01,5.968289e-05,4.410143e-05,3.657071e-06,4.388726e-05,4.152575e-05,4.388726e-06,1.620302e-05,5.120302e-05,3.500000e-05,1.715708e-06,2.712859e-06,4.388726e-06,3.500000e-05,4.152575e-05
1.006625e-10,1.707898e+00,-5.660378e-05,4.155694e-05,1.682915e+00,5.058210e-05,2.383135e-05,8.823289e-01,6.039181e-05,4.391333e-05,-2.913526e-06,4.534388e-05,4.155694e-05,4.534388e-06,1.619280e-05,5.119280e-05,3.500000e-05,1.532791e-06,2.745082e-06,4.534388e-06,3.500000e-05,4.155694e-05
1.006750e-10,1.705696e+00,-5.937455e-05,4.162360e-05,1.684725e+00,4.467800e-05,2.409773e-05,8.846336e-01,6.101194e-05,4.372582e-05,-9.295270e-06,4.672907e-05,4.162360e-05,4.672907e-06,1.617199e-05,5.117199e-05,3.500000e-05,1.353879e-06,2.773270e-06,4.672907e-06,3.500000e-05,4.162360e-05
1.006875e-10,1.703389e+00,-6.211736e-05,4.172631e-05,1.686314e+00,3.892628e-05,2.440577e-05,8.869602e-01,6.154344e-05,4.353940e-05,-1.546404e-05,4.804127e-05,4.172631e-05,4.804127e-06,1.614095e-05,5.114095e-05,3.500000e-05,1.179584e-06,2.797429e-06,4.804127e-06,3.500000e-05,4.172631e-05
1.007000e-10,1.700979e+00,-6.481944e-05,4.186555e-05,1.687689e+00,3.334686e-05,2.475495e-05,8.893053e-01,6.198673e-05,4.335460e-05,-2.139226e-05,4.927911e-05,4.186555e-05,4.927911e-06,1.610009e-05,5.110009e-05,3.500000e-05,1.010511e-06,2.817579e-06,4.927911e-06,3.500000e-05,4.186555e-05
1.007125e-10,1.698467e+00,-6.746789e-05,4.204165e-05,1.688854e+00,2.795936e-05,2.514457e-05,8.916656e-01,6.234240e-05,4.317195e-05,-2.705861e-05,5.044134e-05,4.204165e-05,5.044134e-06,1.604983e-05,5.104983e-05,3.500000e-05,8.472533e-07,2.833745e-06,5.044134e-06,3.500000e-05,4.204165e-05
1.007250e-10,1.695856e+00,-7.004971e-05,4.225478e-05,1.689820e+00,2.278296e-05,2.557376e-05,8.940377e-01,6.261128e-05,4.299197e-05,-3.244147e-05,5.152694e-05,4.225478e-05,5.152694e-06,1.599063e-05,5.099063e-05,3.500000e-05,6.903928e-07,2.845967e-06,5.152694e-06,3.500000e-05,4.225478e-05
