time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.723750e-11,-8.407140e-05,-2.722944e-07,-3.732032e-08,4.327352e-01,-7.964872e-07,1.515097e-05,3.772324e-01,-2.822470e-07,1.986570e-05,-3.732032e-08,3.500000e-05,-1.000257e-06,-1.702900e-07,-1.702900e-08,-3.732032e-08,-1.702900e-08,-1.516415e-05,1.983585e-05,3.500000e-05,-2.413597e-08,-1.282941e-08
7.725000e-11,-9.462132e-05,-2.835161e-07,-3.622735e-08,4.327055e-01,-7.682553e-07,1.515200e-05,3.772215e-01,-2.900465e-07,1.986631e-05,-3.622735e-08,3.500000e-05,-9.803490e-07,-1.807394e-07,-1.807394e-08,-3.622735e-08,-1.807394e-08,-1.516495e-05,1.983505e-05,3.500000e-05,-2.328046e-08,-1.318393e-08
7.726250e-11,-1.055858e-04,-2.941355e-07,-3.508989e-08,4.326769e-01,-7.390823e-07,1.515299e-05,3.772104e-01,-2.974520e-07,1.986693e-05,-3.508989e-08,3.500000e-05,-9.589967e-07,-1.909320e-07,-1.909320e-08,-3.508989e-08,-1.909320e-08,-1.516568e-05,1.983432e-05,3.500000e-05,-2.239643e-08,-1.352055e-08
7.727500e-11,-1.169416e-04,-3.041305e-07,-3.390954e-08,4.326494e-01,-7.090083e-07,1.515393e-05,3.771990e-01,-3.044546e-07,1.986757e-05,-3.390954e-08,3.500000e-05,-9.362239e-07,-2.008551e-07,-2.008551e-08,-3.390954e-08,-2.008551e-08,-1.516636e-05,1.983364e-05,3.500000e-05,-2.148510e-08,-1.383885e-08
7.728750e-11,-1.286645e-04,-3.134799e-07,-3.268792e-08,4.326231e-01,-6.780746e-07,1.515483e-05,3.771873e-01,-3.110459e-07,1.986821e-05,-3.268792e-08,3.500000e-05,-9.120502e-07,-2.104962e-07,-2.104962e-08,-3.268792e-08,-2.104962e-08,-1.516697e-05,1.983303e-05,3.500000e-05,-2.054772e-08,-1.413845e-08
7.730000e-11,-1.407297e-04,-3.221638e-07,-3.142671e-08,4.325979e-01,-6.463234e-07,1.515569e-05,3.771753e-01,-3.172183e-07,1.986887e-05,-3.142671e-08,3.500000e-05,-8.865028e-07,-2.198434e-07,-2.198434e-08,-3.142671e-08,-2.198434e-08,-1.516753e-05,1.983247e-05,3.500000e-05,-1.958556e-08,-1.441901e-08
7.731250e-11,-1.531115e-04,-3.301631e-07,-3.012765e-08,4.325740e-01,-6.137978e-07,1.515650e-05,3.771632e-01,-3.229645e-07,1.986954e-05,-3.012765e-08,3.500000e-05,-8.596099e-07,-2.288850e-07,-2.288850e-08,-3.012765e-08,-2.288850e-08,-1.516803e-05,1.983197e-05,3.500000e-05,-1.859993e-08,-1.468020e-08
7.732500e-11,-1.657836e-04,-3.374601e-07,-2.879252e-08,4.325513e-01,-5.805420e-07,1.515726e-05,3.771508e-01,-3.282779e-07,1.987022e-05,-2.879252e-08,3.500000e-05,-8.313996e-07,-2.376099e-07,-2.376099e-08,-2.879252e-08,-2.376099e-08,-1.516846e-05,1.983154e-05,3.500000e-05,-1.759218e-08,-1.492172e-08
7.733750e-11,-1.787191e-04,-3.440381e-07,-2.742313e-08,4.325299e-01,-5.466011e-07,1.515797e-05,3.771383e-01,-3.331525e-07,1.987091e-05,-2.742313e-08,3.500000e-05,-8.019019e-07,-2.460073e-07,-2.460073e-08,-2.742313e-08,-2.460073e-08,-1.516883e-05,1.983117e-05,3.500000e-05,-1.656367e-08,-1.514330e-08
7.735000e-11,-1.918903e-04,-3.498814e-07,-2.602134e-08,4.325098e-01,-5.120207e-07,1.515864e-05,3.771255e-01,-3.375828e-07,1.987161e-05,-2.602134e-08,3.500000e-05,-7.711508e-07,-2.540670e-07,-2.540670e-08,-2.602134e-08,-2.540670e-08,-1.516914e-05,1.983086e-05,3.500000e-05,-1.551578e-08,-1.534467e-08
7.736250e-11,-2.052691e-04,-3.549758e-07,-2.458906e-08,4.324911e-01,-4.768475e-07,1.515925e-05,3.771126e-01,-3.415641e-07,1.987231e-05,-2.458906e-08,3.500000e-05,-7.391817e-07,-2.617790e-07,-2.617790e-08,-2.458906e-08,-2.617790e-08,-1.516939e-05,1.983061e-05,3.500000e-05,-1.444992e-08,-1.552564e-08
7.737500e-11,-2.188268e-04,-3.593081e-07,-2.312822e-08,4.324736e-01,-4.411286e-07,1.515981e-05,3.770996e-01,-3.450919e-07,1.987302e-05,-2.312822e-08,3.500000e-05,-7.060290e-07,-2.691341e-07,-2.691341e-08,-2.312822e-08,-2.691341e-08,-1.516957e-05,1.983043e-05,3.500000e-05,-1.336753e-08,-1.568600e-08
7.738750e-11,-2.325342e-04,-3.628664e-07,-2.164078e-08,4.324576e-01,-4.049118e-07,1.516033e-05,3.770864e-01,-3.481628e-07,1.987374e-05,-2.164078e-08,3.500000e-05,-6.717309e-07,-2.761235e-07,-2.761235e-08,-2.164078e-08,-2.761235e-08,-1.516970e-05,1.983030e-05,3.500000e-05,-1.227005e-08,-1.582558e-08
7.740000e-11,-2.463618e-04,-3.656400e-07,-2.012874e-08,4.324429e-01,-3.682454e-07,1.516079e-05,3.770732e-01,-3.507735e-07,1.987446e-05,-2.012874e-08,3.500000e-05,-6.363277e-07,-2.827387e-07,-2.827387e-08,-2.012874e-08,-2.827387e-08,-1.516976e-05,1.983024e-05,3.500000e-05,-1.115895e-08,-1.594425e-08
7.741250e-11,-2.602795e-04,-3.676195e-07,-1.859412e-08,4.324296e-01,-3.311784e-07,1.516119e-05,3.770598e-01,-3.529218e-07,1.987519e-05,-1.859412e-08,3.500000e-05,-5.998597e-07,-2.889718e-07,-2.889718e-08,-1.859412e-08,-2.889718e-08,-1.516975e-05,1.983025e-05,3.500000e-05,-1.003571e-08,-1.604190e-08
7.742500e-11,-2.742571e-04,-3.687968e-07,-1.703898e-08,4.324178e-01,-2.937599e-07,1.516155e-05,3.770464e-01,-3.546057e-07,1.987591e-05,-1.703898e-08,3.500000e-05,-5.623711e-07,-2.948156e-07,-2.948156e-08,-1.703898e-08,-2.948156e-08,-1.516969e-05,1.983031e-05,3.500000e-05,-8.901817e-09,-1.611844e-08
7.743750e-11,-2.882640e-04,-3.691649e-07,-1.546539e-08,4.324073e-01,-2.560396e-07,1.516185e-05,3.770329e-01,-3.558240e-07,1.987664e-05,-1.546539e-08,3.500000e-05,-5.239044e-07,-3.002632e-07,-3.002632e-08,-1.546539e-08,-3.002632e-08,-1.516956e-05,1.983044e-05,3.500000e-05,-7.758777e-09,-1.617382e-08
7.745000e-11,-3.022693e-04,-3.687184e-07,-1.387543e-08,4.323983e-01,-2.180674e-07,1.516210e-05,3.770194e-01,-3.565762e-07,1.987737e-05,-1.387543e-08,3.500000e-05,-4.845045e-07,-3.053083e-07,-3.053083e-08,-1.387543e-08,-3.053083e-08,-1.516937e-05,1.983063e-05,3.500000e-05,-6.608102e-09,-1.620801e-08
7.746250e-11,-3.162420e-04,-3.674530e-07,-1.227121e-08,4.323908e-01,-1.798932e-07,1.516230e-05,3.770058e-01,-3.568622e-07,1.987810e-05,-1.227121e-08,3.500000e-05,-4.442198e-07,-3.099452e-07,-3.099452e-08,-1.227121e-08,-3.099452e-08,-1.516912e-05,1.983088e-05,3.500000e-05,-5.451310e-09,-1.622101e-08
7.747500e-11,-3.301511e-04,-3.653657e-07,-1.065486e-08,4.323847e-01,-1.415675e-07,1.516244e-05,3.769923e-01,-3.566825e-07,1.987883e-05,-1.065486e-08,3.500000e-05,-4.030986e-07,-3.141688e-07,-3.141688e-08,-1.065486e-08,-3.141688e-08,-1.516880e-05,1.983120e-05,3.500000e-05,-4.289924e-09,-1.621284e-08
7.748750e-11,-3.439652e-04,-3.624549e-07,-9.028511e-09,4.323800e-01,-1.031405e-07,1.516253e-05,3.769787e-01,-3.560386e-07,1.987955e-05,-9.028511e-09,3.500000e-05,-3.611891e-07,-3.179742e-07,-3.179742e-08,-9.028511e-09,-3.179742e-08,-1.516843e-05,1.983157e-05,3.500000e-05,-3.125471e-09,-1.618357e-08
7.750000e-11,-3.576531e-04,-3.587204e-07,-7.394294e-09,4.323768e-01,-6.466268e-08,1.516256e-05,3.769653e-01,-3.549321e-07,1.988027e-05,-7.394294e-09,3.500000e-05,-3.185414e-07,-3.213575e-07,-3.213575e-08,-7.394294e-09,-3.213575e-08,-1.516799e-05,1.983201e-05,3.500000e-05,-1.959475e-09,-1.613328e-08
7.751250e-11,-3.711836e-04,-3.541632e-07,-5.754361e-09,4.323751e-01,-2.618428e-08,1.516254e-05,3.769518e-01,-3.533655e-07,1.988099e-05,-5.754361e-09,3.500000e-05,-2.752088e-07,-3.243151e-07,-3.243151e-08,-5.754361e-09,-3.243151e-08,-1.516750e-05,1.983250e-05,3.500000e-05,-7.934629e-10,-1.606207e-08
7.752500e-11,-3.845254e-04,-3.487855e-07,-4.110859e-09,4.323748e-01,1.224447e-08,1.516247e-05,3.769384e-01,-3.513418e-07,1.988170e-05,-4.110859e-09,3.500000e-05,-2.312427e-07,-3.268440e-07,-3.268440e-08,-4.110859e-09,-3.268440e-08,-1.516695e-05,1.983305e-05,3.500000e-05,3.710446e-10,-1.597008e-08
7.753750e-11,-3.976474e-04,-3.425912e-07,-2.465936e-09,4.323760e-01,5.057353e-08,1.516234e-05,3.769251e-01,-3.488646e-07,1.988241e-05,-2.465936e-09,3.500000e-05,-1.866971e-07,-3.289419e-07,-3.289419e-08,-2.465936e-09,-3.289419e-08,-1.516634e-05,1.983366e-05,3.500000e-05,1.532531e-09,-1.585748e-08
7.755000e-11,-4.105188e-04,-3.355851e-07,-8.217367e-10,4.323787e-01,8.875310e-08,1.516216e-05,3.769119e-01,-3.459382e-07,1.988311e-05,-8.217367e-10,3.500000e-05,-1.416264e-07,-3.306069e-07,-3.306069e-08,-8.217367e-10,-3.306069e-08,-1.516567e-05,1.983433e-05,3.500000e-05,2.689488e-09,-1.572446e-08
7.756250e-11,-4.231089e-04,-3.277736e-07,8.195989e-10,4.323828e-01,1.267337e-07,1.516193e-05,3.768989e-01,-3.425672e-07,1.988380e-05,8.195989e-10,3.500000e-05,-9.608610e-08,-3.318377e-07,-3.318377e-08,8.195989e-10,-3.318377e-08,-1.516495e-05,1.983505e-05,3.500000e-05,3.840415e-09,-1.557123e-08
7.757500e-11,-4.353872e-04,-3.191643e-07,2.455941e-09,4.323883e-01,1.644662e-07,1.516165e-05,3.768859e-01,-3.387570e-07,1.988449e-05,2.455941e-09,3.500000e-05,-5.013200e-08,-3.326337e-07,-3.326337e-08,2.455941e-09,-3.326337e-08,-1.516417e-05,1.983583e-05,3.500000e-05,4.983823e-09,-1.539804e-08
7.758750e-11,-4.473236e-04,-3.097659e-07,4.085170e-09,4.323952e-01,2.019019e-07,1.516131e-05,3.768732e-01,-3.345135e-07,1.988516e-05,4.085170e-09,3.500000e-05,-3.821039e-09,-3.329947e-07,-3.329947e-08,4.085170e-09,-3.329947e-08,-1.516334e-05,1.983666e-05,3.500000e-05,6.118239e-09,-1.520516e-08
7.760000e-11,-4.588883e-04,-2.995888e-07,5.705180e-09,4.324036e-01,2.389926e-07,1.516092e-05,3.768605e-01,-3.298433e-07,1.988582e-05,5.705180e-09,3.500000e-05,4.278940e-08,-3.329211e-07,-3.329211e-08,5.705180e-09,-3.329211e-08,-1.516246e-05,1.983754e-05,3.500000e-05,7.242200e-09,-1.499288e-08
7.761250e-11,-4.700520e-04,-2.886443e-07,7.313885e-09,4.324134e-01,2.756907e-07,1.516049e-05,3.768481e-01,-3.247532e-07,1.988648e-05,7.313885e-09,3.500000e-05,8.964174e-08,-3.324141e-07,-3.324141e-08,7.313885e-09,-3.324141e-08,-1.516153e-05,1.983847e-05,3.500000e-05,8.354263e-09,-1.476151e-08
7.762500e-11,-4.807858e-04,-2.769451e-07,8.909215e-09,4.324245e-01,3.119492e-07,1.516000e-05,3.768359e-01,-3.192508e-07,1.988712e-05,8.909215e-09,3.500000e-05,1.366772e-07,-3.314751e-07,-3.314751e-08,8.909215e-09,-3.314751e-08,-1.516054e-05,1.983946e-05,3.500000e-05,9.453005e-09,-1.451140e-08
7.763750e-11,-4.910613e-04,-2.645050e-07,1.048912e-08,4.324371e-01,3.477216e-07,1.515946e-05,3.768239e-01,-3.133442e-07,1.988774e-05,1.048912e-08,3.500000e-05,1.838369e-07,-3.301063e-07,-3.301063e-08,1.048912e-08,-3.301063e-08,-1.515951e-05,1.984049e-05,3.500000e-05,1.053702e-08,-1.424292e-08
7.765000e-11,-5.008507e-04,-2.513393e-07,1.205159e-08,4.324509e-01,3.829626e-07,1.515888e-05,3.768121e-01,-3.070420e-07,1.988836e-05,1.205159e-08,3.500000e-05,2.310634e-07,-3.283103e-07,-3.283103e-08,1.205159e-08,-3.283103e-08,-1.515843e-05,1.984157e-05,3.500000e-05,1.160493e-08,-1.395645e-08
7.766250e-11,-5.101266e-04,-2.374642e-07,1.359462e-08,4.324661e-01,4.176271e-07,1.515824e-05,3.768006e-01,-3.003531e-07,1.988896e-05,1.359462e-08,3.500000e-05,2.782948e-07,-3.260905e-07,-3.260905e-08,1.359462e-08,-3.260905e-08,-1.515731e-05,1.984269e-05,3.500000e-05,1.265537e-08,-1.365242e-08
7.767500e-11,-5.188626e-04,-2.228972e-07,1.511624e-08,4.324826e-01,4.516713e-07,1.515757e-05,3.767893e-01,-2.932873e-07,1.988954e-05,1.511624e-08,3.500000e-05,3.254727e-07,-3.234507e-07,-3.234507e-08,1.511624e-08,-3.234507e-08,-1.515614e-05,1.984386e-05,3.500000e-05,1.368701e-08,-1.333124e-08
7.768750e-11,-5.270327e-04,-2.076569e-07,1.661454e-08,4.325004e-01,4.850522e-07,1.515684e-05,3.767783e-01,-2.858544e-07,1.989011e-05,1.661454e-08,3.500000e-05,3.725403e-07,-3.203951e-07,-3.203951e-08,1.661454e-08,-3.203951e-08,-1.515493e-05,1.984507e-05,3.500000e-05,1.469855e-08,-1.299338e-08
7.770000e-11,-5.346118e-04,-1.917630e-07,1.808760e-08,4.325195e-01,5.177276e-07,1.515607e-05,3.767676e-01,-2.780650e-07,1.989066e-05,1.808760e-08,3.500000e-05,4.194328e-07,-3.169286e-07,-3.169286e-08,1.808760e-08,-3.169286e-08,-1.515367e-05,1.984633e-05,3.500000e-05,1.568872e-08,-1.263932e-08
7.771250e-11,-5.415753e-04,-1.752364e-07,1.953357e-08,4.325397e-01,5.496565e-07,1.515526e-05,3.767572e-01,-2.699300e-07,1.989119e-05,1.953357e-08,3.500000e-05,4.660953e-07,-3.130566e-07,-3.130566e-08,1.953357e-08,-3.130566e-08,-1.515238e-05,1.984762e-05,3.500000e-05,1.665626e-08,-1.226954e-08
7.772500e-11,-5.478997e-04,-1.580989e-07,2.095064e-08,4.325612e-01,5.807989e-07,1.515441e-05,3.767471e-01,-2.614607e-07,1.989171e-05,2.095064e-08,3.500000e-05,5.124676e-07,-3.087851e-07,-3.087851e-08,2.095064e-08,-3.087851e-08,-1.515106e-05,1.984894e-05,3.500000e-05,1.759997e-08,-1.188458e-08
7.773750e-11,-5.535623e-04,-1.403735e-07,2.233701e-08,4.325838e-01,6.111158e-07,1.515351e-05,3.767373e-01,-2.526690e-07,1.989220e-05,2.233701e-08,3.500000e-05,5.584876e-07,-3.041204e-07,-3.041204e-08,2.233701e-08,-3.041204e-08,-1.514969e-05,1.985031e-05,3.500000e-05,1.851866e-08,-1.148495e-08
7.775000e-11,-5.585411e-04,-1.220841e-07,2.369096e-08,4.326076e-01,6.405697e-07,1.515258e-05,3.767279e-01,-2.435669e-07,1.989268e-05,2.369096e-08,3.500000e-05,6.041009e-07,-2.990695e-07,-2.990695e-08,2.369096e-08,-2.990695e-08,-1.514830e-05,1.985170e-05,3.500000e-05,1.941120e-08,-1.107122e-08
7.776250e-11,-5.628152e-04,-1.032557e-07,2.501080e-08,4.326324e-01,6.691239e-07,1.515160e-05,3.767189e-01,-2.341670e-07,1.989314e-05,2.501080e-08,3.500000e-05,6.492465e-07,-2.936398e-07,-2.936398e-08,2.501080e-08,-2.936398e-08,-1.514687e-05,1.985313e-05,3.500000e-05,2.027648e-08,-1.064396e-08
7.777500e-11,-5.663648e-04,-8.391385e-08,2.629490e-08,4.326584e-01,6.967433e-07,1.515059e-05,3.767101e-01,-2.244823e-07,1.989358e-05,2.629490e-08,3.500000e-05,6.938682e-07,-2.878392e-07,-2.878392e-08,2.629490e-08,-2.878392e-08,-1.514541e-05,1.985459e-05,3.500000e-05,2.111343e-08,-1.020374e-08
7.778750e-11,-5.691706e-04,-6.408545e-08,2.754165e-08,4.326853e-01,7.233939e-07,1.514955e-05,3.767018e-01,-2.145259e-07,1.989399e-05,2.754165e-08,3.500000e-05,7.379052e-07,-2.816760e-07,-2.816760e-08,2.754165e-08,-2.816760e-08,-1.514392e-05,1.985608e-05,3.500000e-05,2.192103e-08,-9.751176e-09
7.780000e-11,-5.712150e-04,-4.379803e-08,2.874954e-08,4.327133e-01,7.490430e-07,1.514846e-05,3.766939e-01,-2.043114e-07,1.989439e-05,2.874954e-08,3.500000e-05,7.813064e-07,-2.751590e-07,-2.751590e-08,2.874954e-08,-2.751590e-08,-1.514241e-05,1.985759e-05,3.500000e-05,2.269827e-08,-9.286883e-09
7.781250e-11,-5.724808e-04,-2.307996e-08,2.991706e-08,4.327422e-01,7.736595e-07,1.514735e-05,3.766863e-01,-1.938528e-07,1.989476e-05,2.991706e-08,3.500000e-05,8.240090e-07,-2.682975e-07,-2.682975e-08,2.991706e-08,-2.682975e-08,-1.514088e-05,1.985912e-05,3.500000e-05,2.344423e-08,-8.811490e-09
7.782500e-11,-5.729524e-04,-1.960420e-09,3.104281e-08,4.327720e-01,7.972135e-07,1.514621e-05,3.766791e-01,-1.831641e-07,1.989511e-05,3.104281e-08,3.500000e-05,8.659645e-07,-2.611013e-07,-2.611013e-08,3.104281e-08,-2.611013e-08,-1.513932e-05,1.986068e-05,3.500000e-05,2.415799e-08,-8.325642e-09
7.783750e-11,-5.726150e-04,1.953070e-08,3.212540e-08,4.328027e-01,8.196768e-07,1.514503e-05,3.766724e-01,-1.722599e-07,1.989544e-05,3.212540e-08,3.500000e-05,9.071121e-07,-2.535803e-07,-2.535803e-08,3.212540e-08,-2.535803e-08,-1.513775e-05,1.986225e-05,3.500000e-05,2.483869e-08,-7.829994e-09
7.785000e-11,-5.714552e-04,4.136279e-08,3.316354e-08,4.328342e-01,8.410223e-07,1.514383e-05,3.766661e-01,-1.611547e-07,1.989575e-05,3.316354e-08,3.500000e-05,9.474037e-07,-2.457451e-07,-2.457451e-08,3.316354e-08,-2.457451e-08,-1.513615e-05,1.986385e-05,3.500000e-05,2.548552e-08,-7.325215e-09
7.786250e-11,-5.694606e-04,6.350462e-08,3.415597e-08,4.328666e-01,8.612248e-07,1.514260e-05,3.766602e-01,-1.498636e-07,1.989603e-05,3.415597e-08,3.500000e-05,9.867823e-07,-2.376066e-07,-2.376066e-08,3.415597e-08,-2.376066e-08,-1.513454e-05,1.986546e-05,3.500000e-05,2.609772e-08,-6.811983e-09
7.787500e-11,-5.666201e-04,8.592431e-08,3.510152e-08,4.328996e-01,8.802606e-07,1.514135e-05,3.766547e-01,-1.384017e-07,1.989629e-05,3.510152e-08,3.500000e-05,1.025200e-06,-2.291761e-07,-2.291761e-08,3.510152e-08,-2.291761e-08,-1.513292e-05,1.986708e-05,3.500000e-05,2.667456e-08,-6.290984e-09
7.788750e-11,-5.629236e-04,1.085895e-07,3.599905e-08,4.329334e-01,8.981073e-07,1.514007e-05,3.766497e-01,-1.267842e-07,1.989652e-05,3.599905e-08,3.500000e-05,1.062602e-06,-2.204651e-07,-2.204651e-08,3.599905e-08,-2.204651e-08,-1.513129e-05,1.986871e-05,3.500000e-05,2.721537e-08,-5.762916e-09
7.790000e-11,-5.583626e-04,1.314671e-07,3.684752e-08,4.329678e-01,9.147444e-07,1.513878e-05,3.766451e-01,-1.150266e-07,1.989673e-05,3.684752e-08,3.500000e-05,1.098944e-06,-2.114857e-07,-2.114857e-08,3.684752e-08,-2.114857e-08,-1.512965e-05,1.987035e-05,3.500000e-05,2.771953e-08,-5.228483e-09
7.791250e-11,-5.529295e-04,1.545238e-07,3.764594e-08,4.330028e-01,9.301528e-07,1.513746e-05,3.766409e-01,-1.031447e-07,1.989691e-05,3.764594e-08,3.500000e-05,1.134174e-06,-2.022500e-07,-2.022500e-08,3.764594e-08,-2.022500e-08,-1.512800e-05,1.987200e-05,3.500000e-05,2.818645e-08,-4.688394e-09
7.792500e-11,-5.466182e-04,1.777258e-07,3.839338e-08,4.330384e-01,9.443153e-07,1.513613e-05,3.766372e-01,-9.115409e-08,1.989707e-05,3.839338e-08,3.500000e-05,1.168246e-06,-1.927709e-07,-1.927709e-08,3.839338e-08,-1.927709e-08,-1.512635e-05,1.987365e-05,3.500000e-05,2.861561e-08,-4.143368e-09
7.793750e-11,-5.394240e-04,2.010389e-07,3.908899e-08,4.330745e-01,9.572161e-07,1.513477e-05,3.766340e-01,-7.907073e-08,1.989721e-05,3.908899e-08,3.500000e-05,1.201116e-06,-1.830610e-07,-1.830610e-08,3.908899e-08,-1.830610e-08,-1.512469e-05,1.987531e-05,3.500000e-05,2.900655e-08,-3.594124e-09
7.795000e-11,-5.313431e-04,2.244284e-07,3.973200e-08,4.331111e-01,9.688414e-07,1.513341e-05,3.766312e-01,-6.691057e-08,1.989732e-05,3.973200e-08,3.500000e-05,1.232739e-06,-1.731336e-07,-1.731336e-08,3.973200e-08,-1.731336e-08,-1.512304e-05,1.987696e-05,3.500000e-05,2.935883e-08,-3.041389e-09
7.796250e-11,-5.223734e-04,2.478597e-07,4.032169e-08,4.331481e-01,9.791787e-07,1.513203e-05,3.766289e-01,-5.468962e-08,1.989740e-05,4.032169e-08,3.500000e-05,1.263072e-06,-1.630020e-07,-1.630020e-08,4.032169e-08,-1.630020e-08,-1.512138e-05,1.987862e-05,3.500000e-05,2.967208e-08,-2.485892e-09
7.797500e-11,-5.125139e-04,2.712975e-07,4.085741e-08,4.331854e-01,9.882175e-07,1.513065e-05,3.766271e-01,-4.242395e-08,1.989746e-05,4.085741e-08,3.500000e-05,1.292074e-06,-1.526800e-07,-1.526800e-08,4.085741e-08,-1.526800e-08,-1.511973e-05,1.988027e-05,3.500000e-05,2.994599e-08,-1.928361e-09
7.798750e-11,-5.017651e-04,2.947068e-07,4.133861e-08,4.332231e-01,9.959490e-07,1.512925e-05,3.766257e-01,-3.012965e-08,1.989750e-05,4.133861e-08,3.500000e-05,1.319708e-06,-1.421814e-07,-1.421814e-08,4.133861e-08,-1.421814e-08,-1.511809e-05,1.988191e-05,3.500000e-05,3.018027e-08,-1.369530e-09
7.800000e-11,-4.901288e-04,3.180521e-07,4.176478e-08,4.332610e-01,1.002366e-06,1.512785e-05,3.766248e-01,-1.782282e-08,1.989751e-05,4.176478e-08,3.500000e-05,1.345932e-06,-1.315203e-07,-1.315203e-08,4.176478e-08,-1.315203e-08,-1.511646e-05,1.988354e-05,3.500000e-05,3.037473e-08,-8.101281e-10
7.801250e-11,-4.776079e-04,3.412979e-07,4.213551e-08,4.332992e-01,1.007463e-06,1.512644e-05,3.766243e-01,-5.519527e-09,1.989749e-05,4.213551e-08,3.500000e-05,1.370714e-06,-1.207109e-07,-1.207109e-08,4.213551e-08,-1.207109e-08,-1.511483e-05,1.988517e-05,3.500000e-05,3.052918e-08,-2.508876e-10
7.802500e-11,-4.642071e-04,3.644089e-07,4.245044e-08,4.333375e-01,1.011237e-06,1.512503e-05,3.766244e-01,6.764192e-09,1.989745e-05,4.245044e-08,3.500000e-05,1.394015e-06,-1.097676e-07,-1.097676e-08,4.245044e-08,-1.097676e-08,-1.511322e-05,1.988678e-05,3.500000e-05,3.064353e-08,3.074633e-10
7.803750e-11,-4.499320e-04,3.873496e-07,4.270930e-08,4.333759e-01,1.013685e-06,1.512361e-05,3.766249e-01,1.901236e-08,1.989738e-05,4.270930e-08,3.500000e-05,1.415807e-06,-9.870507e-08,-9.870507e-09,4.270930e-08,-9.870507e-09,-1.511162e-05,1.988838e-05,3.500000e-05,3.071772e-08,8.641983e-10
7.805000e-11,-4.347898e-04,4.100845e-07,4.291188e-08,4.334144e-01,1.014807e-06,1.512220e-05,3.766258e-01,3.120910e-08,1.989729e-05,4.291188e-08,3.500000e-05,1.436056e-06,-8.753789e-08,-8.753789e-09,4.291188e-08,-8.753789e-09,-1.511004e-05,1.988996e-05,3.500000e-05,3.075173e-08,1.418595e-09
7.806250e-11,-4.187891e-04,4.325784e-07,4.305807e-08,4.334530e-01,1.014605e-06,1.512079e-05,3.766272e-01,4.333861e-08,1.989718e-05,4.305807e-08,3.500000e-05,1.454735e-06,-7.628089e-08,-7.628089e-09,4.305807e-08,-7.628089e-09,-1.510848e-05,1.989152e-05,3.500000e-05,3.074562e-08,1.969937e-09
7.807500e-11,-4.019395e-04,4.547962e-07,4.314781e-08,4.334915e-01,1.013083e-06,1.511939e-05,3.766291e-01,5.538522e-08,1.989704e-05,4.314781e-08,3.500000e-05,1.471816e-06,-6.494893e-08,-6.494893e-09,4.314781e-08,-6.494893e-09,-1.510694e-05,1.989306e-05,3.500000e-05,3.069948e-08,2.517510e-09
7.808750e-11,-3.842524e-04,4.767030e-07,4.318111e-08,4.335299e-01,1.010244e-06,1.511799e-05,3.766314e-01,6.733342e-08,1.989688e-05,4.318111e-08,3.500000e-05,1.487273e-06,-5.355695e-08,-5.355695e-09,4.318111e-08,-5.355695e-09,-1.510542e-05,1.989458e-05,3.500000e-05,3.061347e-08,3.060610e-09
7.810000e-11,-3.657400e-04,4.982643e-07,4.315808e-08,4.335682e-01,1.006097e-06,1.511660e-05,3.766342e-01,7.916785e-08,1.989669e-05,4.315808e-08,3.500000e-05,1.501085e-06,-4.211993e-08,-4.211993e-09,4.315808e-08,-4.211993e-09,-1.510393e-05,1.989607e-05,3.500000e-05,3.048778e-08,3.598539e-09
7.811250e-11,-3.464163e-04,5.194457e-07,4.307888e-08,4.336063e-01,1.000648e-06,1.511521e-05,3.766374e-01,9.087332e-08,1.989648e-05,4.307888e-08,3.500000e-05,1.513228e-06,-3.065287e-08,-3.065287e-09,4.307888e-08,-3.065287e-09,-1.510246e-05,1.989754e-05,3.500000e-05,3.032268e-08,4.130605e-09
7.812500e-11,-3.262963e-04,5.402134e-07,4.294375e-08,4.336441e-01,9.939094e-07,1.511384e-05,3.766411e-01,1.024349e-07,1.989624e-05,4.294375e-08,3.500000e-05,1.523685e-06,-1.917081e-08,-1.917081e-09,4.294375e-08,-1.917081e-09,-1.510102e-05,1.989898e-05,3.500000e-05,3.011847e-08,4.656130e-09
7.813750e-11,-3.053962e-04,5.605337e-07,4.275301e-08,4.336817e-01,9.858914e-07,1.511249e-05,3.766452e-01,1.138377e-07,1.989598e-05,4.275301e-08,3.500000e-05,1.532438e-06,-7.688724e-09,-7.688724e-10,4.275301e-08,-7.688724e-10,-1.509961e-05,1.990039e-05,3.500000e-05,2.987550e-08,5.174442e-09
7.815000e-11,-2.837338e-04,5.803738e-07,4.250704e-08,4.337190e-01,9.766077e-07,1.511115e-05,3.766498e-01,1.250674e-07,1.989570e-05,4.250704e-08,3.500000e-05,1.539472e-06,3.778406e-09,3.778406e-10,4.250704e-08,3.778406e-10,-1.509823e-05,1.990177e-05,3.500000e-05,2.959417e-08,5.684881e-09
