time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.608750e-11,3.037599e-01,9.378961e-07,1.499897e-05,-1.031206e-09,-1.031206e-09,1.500000e-05,9.376799e-07,9.378961e-07,7.753964e-01,-6.748723e-10,7.000023e-06,7.000000e-06,-6.748723e-12,-6.748723e-10,-1.624691e-11,-1.624691e-11,9.253054e-07,9.120507e-07,-1.031206e-09,-1.031206e-09,-5.911179e+00,1.471537e-07,-3.135748e-01,9.950339e-07,-2.665894e-01,-1.162039e-06,2.677822e-01,-9.136824e-07,-1.952023e-05,1.951919e-05,-1.952109e-05,-2.413472e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.610000e-11,3.037958e-01,9.520552e-07,1.499896e-05,-1.042451e-09,-1.042451e-09,1.500000e-05,9.518712e-07,9.520552e-07,7.753964e-01,-6.187526e-10,7.000023e-06,7.000000e-06,-6.187526e-12,-6.187526e-10,-1.691228e-11,-1.691228e-11,9.393618e-07,9.261134e-07,-1.042451e-09,-1.042451e-09,-5.911174e+00,1.487580e-07,-3.135382e-01,9.336452e-07,-2.666336e-01,-1.166483e-06,2.677472e-01,-9.270209e-07,-1.952008e-05,1.951904e-05,-1.952103e-05,-2.413506e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.611250e-11,3.038322e-01,9.655794e-07,1.499895e-05,-1.051736e-09,-1.051736e-09,1.500000e-05,9.654276e-07,9.655794e-07,7.753963e-01,-5.622395e-10,7.000023e-06,7.000000e-06,-5.622395e-12,-5.622395e-10,-1.754870e-11,-1.754870e-11,9.528068e-07,9.395879e-07,-1.051736e-09,-1.051736e-09,-5.911168e+00,1.502561e-07,-3.135039e-01,8.716995e-07,-2.666780e-01,-1.170125e-06,2.677118e-01,-9.397758e-07,-1.951994e-05,1.951889e-05,-1.952095e-05,-2.413538e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.612500e-11,3.038691e-01,9.784612e-07,1.499894e-05,-1.059066e-09,-1.059066e-09,1.500000e-05,9.783416e-07,9.784612e-07,7.753963e-01,-5.054194e-10,7.000023e-06,7.000000e-06,-5.054194e-12,-5.054194e-10,-1.815537e-11,-1.815537e-11,9.656328e-07,9.524666e-07,-1.059066e-09,-1.059066e-09,-5.911162e+00,1.516469e-07,-3.134720e-01,8.092395e-07,-2.667225e-01,-1.172962e-06,2.676759e-01,-9.519401e-07,-1.951979e-05,1.951873e-05,-1.952087e-05,-2.413569e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.613750e-11,3.039065e-01,9.906939e-07,1.499894e-05,-1.064449e-09,-1.064449e-09,1.500000e-05,9.906063e-07,9.906939e-07,7.753963e-01,-4.483787e-10,7.000023e-06,7.000000e-06,-4.483787e-12,-4.483787e-10,-1.873152e-11,-1.873152e-11,9.778329e-07,9.647420e-07,-1.064449e-09,-1.064449e-09,-5.911157e+00,1.529297e-07,-3.134425e-01,7.463084e-07,-2.667671e-01,-1.174994e-06,2.676395e-01,-9.635067e-07,-1.951964e-05,1.951857e-05,-1.952079e-05,-2.413599e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.615000e-11,3.039443e-01,1.002271e-06,1.499893e-05,-1.067895e-09,-1.067895e-09,1.500000e-05,1.002215e-06,1.002271e-06,7.753963e-01,-3.912034e-10,7.000023e-06,7.000000e-06,-3.912034e-12,-3.912034e-10,-1.927644e-11,-1.927644e-11,9.894004e-07,9.764073e-07,-1.067895e-09,-1.067895e-09,-5.911151e+00,1.541039e-07,-3.134153e-01,6.829495e-07,-2.668117e-01,-1.176217e-06,2.676027e-01,-9.744692e-07,-1.951948e-05,1.951841e-05,-1.952070e-05,-2.413627e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.616250e-11,3.039826e-01,1.013186e-06,1.499893e-05,-1.069416e-09,-1.069416e-09,1.500000e-05,1.013162e-06,1.013186e-06,7.753963e-01,-3.339791e-10,7.000023e-06,7.000000e-06,-3.339791e-12,-3.339791e-10,-1.978948e-11,-1.978948e-11,1.000329e-06,9.874557e-07,-1.069416e-09,-1.069416e-09,-5.911145e+00,1.551688e-07,-3.133906e-01,6.192065e-07,-2.668564e-01,-1.176633e-06,2.675655e-01,-9.848214e-07,-1.951932e-05,1.951825e-05,-1.952061e-05,-2.413653e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.617500e-11,3.040213e-01,1.023434e-06,1.499893e-05,-1.069029e-09,-1.069029e-09,1.500000e-05,1.023441e-06,1.023434e-06,7.753963e-01,-2.767913e-10,7.000023e-06,7.000000e-06,-2.767913e-12,-2.767913e-10,-2.027000e-11,-2.027000e-11,1.010613e-06,9.978811e-07,-1.069029e-09,-1.069029e-09,-5.911139e+00,1.561238e-07,-3.133683e-01,5.551233e-07,-2.669011e-01,-1.176241e-06,2.675279e-01,-9.945575e-07,-1.951916e-05,1.951809e-05,-1.952051e-05,-2.413678e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.618750e-11,3.040603e-01,1.033009e-06,1.499893e-05,-1.066751e-09,-1.066751e-09,1.500000e-05,1.033048e-06,1.033009e-06,7.753963e-01,-2.197246e-10,7.000023e-06,7.000000e-06,-2.197246e-12,-2.197246e-10,-2.071745e-11,-2.071745e-11,1.020247e-06,1.007678e-06,-1.066751e-09,-1.066751e-09,-5.911133e+00,1.569686e-07,-3.133484e-01,4.907437e-07,-2.669457e-01,-1.175040e-06,2.674900e-01,-1.003672e-06,-1.951899e-05,1.951793e-05,-1.952040e-05,-2.413702e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.620000e-11,3.040997e-01,1.041907e-06,1.499894e-05,-1.062605e-09,-1.062605e-09,1.500000e-05,1.041976e-06,1.041907e-06,7.753962e-01,-1.628631e-10,7.000023e-06,7.000000e-06,-1.628631e-12,-1.628631e-10,-2.113131e-11,-2.113131e-11,1.029225e-06,1.016840e-06,-1.062605e-09,-1.062605e-09,-5.911127e+00,1.577027e-07,-3.133310e-01,4.261119e-07,-2.669903e-01,-1.173033e-06,2.674517e-01,-1.012160e-06,-1.951882e-05,1.951776e-05,-1.952030e-05,-2.413723e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.621250e-11,3.041394e-01,1.050123e-06,1.499894e-05,-1.056614e-09,-1.056614e-09,1.500000e-05,1.050223e-06,1.050123e-06,7.753962e-01,-1.062899e-10,7.000023e-06,7.000000e-06,-1.062899e-12,-1.062899e-10,-2.151110e-11,-2.151110e-11,1.037544e-06,1.025362e-06,-1.056614e-09,-1.056614e-09,-5.911121e+00,1.583258e-07,-3.133161e-01,3.612723e-07,-2.670348e-01,-1.170221e-06,2.674131e-01,-1.020016e-06,-1.951865e-05,1.951760e-05,-1.952018e-05,-2.413744e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.622500e-11,3.041794e-01,1.057654e-06,1.499895e-05,-1.048804e-09,-1.048804e-09,1.500000e-05,1.057784e-06,1.057654e-06,7.753962e-01,-5.008738e-11,7.000022e-06,7.000000e-06,-5.008738e-13,-5.008738e-11,-2.185641e-11,-2.185641e-11,1.045198e-06,1.033240e-06,-1.048804e-09,-1.048804e-09,-5.911115e+00,1.588377e-07,-3.133036e-01,2.962692e-07,-2.670791e-01,-1.166606e-06,2.673742e-01,-1.027237e-06,-1.951848e-05,1.951743e-05,-1.952007e-05,-2.413762e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.623750e-11,3.042197e-01,1.064496e-06,1.499896e-05,-1.039206e-09,-1.039206e-09,1.500000e-05,1.064655e-06,1.064496e-06,7.753962e-01,5.663197e-12,7.000022e-06,7.000000e-06,5.663197e-14,5.663197e-12,-2.216687e-11,-2.216687e-11,1.052184e-06,1.040469e-06,-1.039206e-09,-1.039206e-09,-5.911109e+00,1.592383e-07,-3.132936e-01,2.311468e-07,-2.671234e-01,-1.162192e-06,2.673351e-01,-1.033818e-06,-1.951831e-05,1.951727e-05,-1.951995e-05,-2.413779e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-11,3.042603e-01,1.070646e-06,1.499897e-05,-1.027850e-09,-1.027850e-09,1.500000e-05,1.070833e-06,1.070646e-06,7.753962e-01,6.088169e-11,7.000022e-06,7.000000e-06,6.088169e-13,6.088170e-11,-2.244217e-11,-2.244217e-11,1.058499e-06,1.047046e-06,-1.027850e-09,-1.027850e-09,-5.911103e+00,1.595275e-07,-3.132860e-01,1.659497e-07,-2.671674e-01,-1.156980e-06,2.672957e-01,-1.039755e-06,-1.951813e-05,1.951711e-05,-1.951982e-05,-2.413795e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.626250e-11,3.043010e-01,1.076101e-06,1.499899e-05,-1.014770e-09,-1.014770e-09,1.500000e-05,1.076317e-06,1.076101e-06,7.753962e-01,1.154892e-10,7.000022e-06,7.000000e-06,1.154892e-12,1.154892e-10,-2.268203e-11,-2.268203e-11,1.064140e-06,1.052966e-06,-1.014770e-09,-1.014770e-09,-5.911097e+00,1.597053e-07,-3.132810e-01,1.007223e-07,-2.672112e-01,-1.150976e-06,2.672561e-01,-1.045046e-06,-1.951796e-05,1.951694e-05,-1.951969e-05,-2.413808e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.627500e-11,3.043420e-01,1.080859e-06,1.499900e-05,-1.000004e-09,-1.000004e-09,1.500000e-05,1.081103e-06,1.080859e-06,7.753962e-01,1.694082e-10,7.000021e-06,7.000000e-06,1.694082e-12,1.694082e-10,-2.288623e-11,-2.288623e-11,1.069103e-06,1.058227e-06,-1.000004e-09,-1.000004e-09,-5.911091e+00,1.597718e-07,-3.132784e-01,3.550896e-08,-2.672548e-01,-1.144184e-06,2.672164e-01,-1.049687e-06,-1.951778e-05,1.951678e-05,-1.951956e-05,-2.413820e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.628750e-11,3.043831e-01,1.084919e-06,1.499902e-05,-9.835906e-10,-9.835906e-10,1.500000e-05,1.085190e-06,1.084919e-06,7.753963e-01,2.225626e-10,7.000021e-06,7.000000e-06,2.225626e-12,2.225626e-10,-2.305463e-11,-2.305463e-11,1.073387e-06,1.062825e-06,-9.835906e-10,-9.835906e-10,-5.911085e+00,1.597272e-07,-3.132783e-01,-2.964608e-08,-2.672981e-01,-1.136609e-06,2.671764e-01,-1.053676e-06,-1.951760e-05,1.951662e-05,-1.951943e-05,-2.413830e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.630000e-11,3.044244e-01,1.088279e-06,1.499903e-05,-9.655704e-10,-9.655704e-10,1.500000e-05,1.088577e-06,1.088279e-06,7.753963e-01,2.748779e-10,7.000020e-06,7.000000e-06,2.748779e-12,2.748779e-10,-2.318709e-11,-2.318709e-11,1.076990e-06,1.066759e-06,-9.655704e-10,-9.655704e-10,-5.911079e+00,1.595717e-07,-3.132806e-01,-9.469858e-08,-2.673411e-01,-1.128257e-06,2.671363e-01,-1.057011e-06,-1.951742e-05,1.951646e-05,-1.951929e-05,-2.413839e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.631250e-11,3.044658e-01,1.090939e-06,1.499905e-05,-9.459869e-10,-9.459869e-10,1.500000e-05,1.091263e-06,1.090939e-06,7.753963e-01,3.262811e-10,7.000020e-06,7.000000e-06,3.262811e-12,3.262811e-10,-2.328357e-11,-2.328357e-11,1.079911e-06,1.070025e-06,-9.459869e-10,-9.459869e-10,-5.911073e+00,1.593057e-07,-3.132855e-01,-1.596045e-07,-2.673838e-01,-1.119134e-06,2.670961e-01,-1.059690e-06,-1.951724e-05,1.951630e-05,-1.951915e-05,-2.413846e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.632500e-11,3.045072e-01,1.092898e-06,1.499908e-05,-9.248856e-10,-9.248856e-10,1.500000e-05,1.093247e-06,1.092898e-06,7.753963e-01,3.767010e-10,7.000020e-06,7.000000e-06,3.767010e-12,3.767010e-10,-2.334404e-11,-2.334404e-11,1.082148e-06,1.072623e-06,-9.248856e-10,-9.248856e-10,-5.911067e+00,1.589296e-07,-3.132927e-01,-2.243198e-07,-2.674261e-01,-1.109246e-06,2.670559e-01,-1.061712e-06,-1.951707e-05,1.951614e-05,-1.951900e-05,-2.413851e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.633750e-11,3.045488e-01,1.094156e-06,1.499910e-05,-9.023142e-10,-9.023142e-10,1.500000e-05,1.094529e-06,1.094156e-06,7.753963e-01,4.260685e-10,7.000019e-06,7.000000e-06,4.260685e-12,4.260685e-10,-2.336856e-11,-2.336856e-11,1.083701e-06,1.074552e-06,-9.023142e-10,-9.023142e-10,-5.911061e+00,1.584439e-07,-3.133025e-01,-2.888009e-07,-2.674680e-01,-1.098601e-06,2.670155e-01,-1.063075e-06,-1.951689e-05,1.951598e-05,-1.951886e-05,-2.413854e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.635000e-11,3.045903e-01,1.094714e-06,1.499912e-05,-8.783220e-10,-8.783220e-10,1.500000e-05,1.095110e-06,1.094714e-06,7.753963e-01,4.743160e-10,7.000019e-06,7.000000e-06,4.743160e-12,4.743160e-10,-2.335720e-11,-2.335720e-11,1.084571e-06,1.075809e-06,-8.783220e-10,-8.783220e-10,-5.911055e+00,1.578491e-07,-3.133147e-01,-3.530043e-07,-2.675095e-01,-1.087208e-06,2.669751e-01,-1.063780e-06,-1.951671e-05,1.951583e-05,-1.951871e-05,-2.413856e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.636250e-11,3.046319e-01,1.094573e-06,1.499915e-05,-8.529605e-10,-8.529605e-10,1.500000e-05,1.094991e-06,1.094573e-06,7.753963e-01,5.213782e-10,7.000018e-06,7.000000e-06,5.213782e-12,5.213782e-10,-2.331012e-11,-2.331012e-11,1.084756e-06,1.076396e-06,-8.529605e-10,-8.529605e-10,-5.911049e+00,1.571458e-07,-3.133293e-01,-4.168866e-07,-2.675506e-01,-1.075073e-06,2.669347e-01,-1.063826e-06,-1.951653e-05,1.951568e-05,-1.951856e-05,-2.413855e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.637500e-11,3.046734e-01,1.093733e-06,1.499917e-05,-8.262827e-10,-8.262827e-10,1.500000e-05,1.094174e-06,1.093733e-06,7.753964e-01,5.671919e-10,7.000018e-06,7.000000e-06,5.671919e-12,5.671919e-10,-2.322750e-11,-2.322750e-11,1.084258e-06,1.076311e-06,-8.262827e-10,-8.262827e-10,-5.911043e+00,1.563348e-07,-3.133463e-01,-4.804049e-07,-2.675912e-01,-1.062207e-06,2.668943e-01,-1.063213e-06,-1.951635e-05,1.951553e-05,-1.951840e-05,-2.413853e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.638750e-11,3.047149e-01,1.092197e-06,1.499920e-05,-7.983435e-10,-7.983435e-10,1.500000e-05,1.092659e-06,1.092197e-06,7.753964e-01,6.116957e-10,7.000017e-06,7.000000e-06,6.116957e-12,6.116957e-10,-2.310959e-11,-2.310959e-11,1.083078e-06,1.075555e-06,-7.983435e-10,-7.983435e-10,-5.911037e+00,1.554168e-07,-3.133658e-01,-5.435165e-07,-2.676312e-01,-1.048619e-06,2.668540e-01,-1.061941e-06,-1.951618e-05,1.951538e-05,-1.951825e-05,-2.413849e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.640000e-11,3.047564e-01,1.089968e-06,1.499923e-05,-7.691994e-10,-7.691994e-10,1.500000e-05,1.090449e-06,1.089968e-06,7.753964e-01,6.548310e-10,7.000016e-06,7.000000e-06,6.548310e-12,6.548310e-10,-2.295666e-11,-2.295666e-11,1.081218e-06,1.074130e-06,-7.691994e-10,-7.691994e-10,-5.911031e+00,1.543928e-07,-3.133876e-01,-6.061791e-07,-2.676708e-01,-1.034319e-06,2.668137e-01,-1.060012e-06,-1.951600e-05,1.951524e-05,-1.951809e-05,-2.413844e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.641250e-11,3.047977e-01,1.087046e-06,1.499926e-05,-7.389083e-10,-7.389083e-10,1.500000e-05,1.087546e-06,1.087046e-06,7.753964e-01,6.965410e-10,7.000016e-06,7.000000e-06,6.965410e-12,6.965410e-10,-2.276907e-11,-2.276907e-11,1.078679e-06,1.072035e-06,-7.389083e-10,-7.389083e-10,-5.911025e+00,1.532636e-07,-3.134118e-01,-6.683507e-07,-2.677098e-01,-1.019317e-06,2.667735e-01,-1.057427e-06,-1.951583e-05,1.951509e-05,-1.951794e-05,-2.413836e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.642500e-11,3.048389e-01,1.083437e-06,1.499929e-05,-7.075297e-10,-7.075297e-10,1.500000e-05,1.083955e-06,1.083437e-06,7.753965e-01,7.367717e-10,7.000015e-06,7.000000e-06,7.367717e-12,7.367717e-10,-2.254720e-11,-2.254720e-11,1.075464e-06,1.069272e-06,-7.075297e-10,-7.075297e-10,-5.911019e+00,1.520303e-07,-3.134384e-01,-7.299897e-07,-2.677482e-01,-1.003625e-06,2.667334e-01,-1.054188e-06,-1.951566e-05,1.951495e-05,-1.951778e-05,-2.413827e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.643750e-11,3.048800e-01,1.079142e-06,1.499932e-05,-6.751243e-10,-6.751243e-10,1.500000e-05,1.079677e-06,1.079142e-06,7.753965e-01,7.754713e-10,7.000015e-06,7.000000e-06,7.754713e-12,7.754713e-10,-2.229147e-11,-2.229147e-11,1.071576e-06,1.065845e-06,-6.751243e-10,-6.751243e-10,-5.911013e+00,1.506939e-07,-3.134672e-01,-7.910548e-07,-2.677860e-01,-9.872533e-07,2.666934e-01,-1.050296e-06,-1.951549e-05,1.951482e-05,-1.951762e-05,-2.413816e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.645000e-11,3.049209e-01,1.074167e-06,1.499936e-05,-6.417541e-10,-6.417541e-10,1.500000e-05,1.074718e-06,1.074167e-06,7.753965e-01,8.125905e-10,7.000014e-06,7.000000e-06,8.125905e-12,8.125905e-10,-2.200236e-11,-2.200236e-11,1.067017e-06,1.061753e-06,-6.417541e-10,-6.417541e-10,-5.911008e+00,1.492556e-07,-3.134984e-01,-8.515055e-07,-2.678232e-01,-9.702146e-07,2.666536e-01,-1.045755e-06,-1.951533e-05,1.951469e-05,-1.951746e-05,-2.413803e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.646250e-11,3.049616e-01,1.068515e-06,1.499939e-05,-6.074823e-10,-6.074823e-10,1.500000e-05,1.069081e-06,1.068515e-06,7.753966e-01,8.480827e-10,7.000013e-06,7.000000e-06,8.480827e-12,8.480827e-10,-2.168041e-11,-2.168041e-11,1.061791e-06,1.057002e-06,-6.074823e-10,-6.074823e-10,-5.911002e+00,1.477166e-07,-3.135319e-01,-9.113014e-07,-2.678597e-01,-9.525213e-07,2.666140e-01,-1.040567e-06,-1.951516e-05,1.951456e-05,-1.951730e-05,-2.413788e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.647500e-11,3.050020e-01,1.062191e-06,1.499943e-05,-5.723729e-10,-5.723729e-10,1.500000e-05,1.062771e-06,1.062191e-06,7.753966e-01,8.819039e-10,7.000013e-06,7.000000e-06,8.819039e-12,8.819039e-10,-2.132617e-11,-2.132617e-11,1.055903e-06,1.051592e-06,-5.723729e-10,-5.723729e-10,-5.910997e+00,1.460782e-07,-3.135676e-01,-9.704027e-07,-2.678955e-01,-9.341863e-07,2.665746e-01,-1.034735e-06,-1.951500e-05,1.951443e-05,-1.951714e-05,-2.413772e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.648750e-11,3.050422e-01,1.055201e-06,1.499946e-05,-5.364912e-10,-5.364912e-10,1.500000e-05,1.055793e-06,1.055201e-06,7.753966e-01,9.140128e-10,7.000012e-06,7.000000e-06,9.140128e-12,9.140128e-10,-2.094027e-11,-2.094027e-11,1.049356e-06,1.045529e-06,-5.364912e-10,-5.364912e-10,-5.910991e+00,1.443416e-07,-3.136056e-01,-1.028770e-06,-2.679306e-01,-9.152231e-07,2.665355e-01,-1.028264e-06,-1.951485e-05,1.951431e-05,-1.951698e-05,-2.413753e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.650000e-11,3.050822e-01,1.047549e-06,1.499950e-05,-4.999030e-10,-4.999030e-10,1.500000e-05,1.048153e-06,1.047549e-06,7.753967e-01,9.443706e-10,7.000011e-06,7.000000e-06,9.443706e-12,9.443706e-10,-2.052334e-11,-2.052334e-11,1.042155e-06,1.038815e-06,-4.999030e-10,-4.999030e-10,-5.910986e+00,1.425085e-07,-3.136457e-01,-1.086365e-06,-2.679650e-01,-8.956454e-07,2.664965e-01,-1.021156e-06,-1.951469e-05,1.951419e-05,-1.951682e-05,-2.413733e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.651250e-11,3.051218e-01,1.039242e-06,1.499954e-05,-4.626751e-10,-4.626751e-10,1.500000e-05,1.039857e-06,1.039242e-06,7.753967e-01,9.729414e-10,7.000010e-06,7.000000e-06,9.729414e-12,9.729414e-10,-2.007609e-11,-2.007609e-11,1.034305e-06,1.031456e-06,-4.626751e-10,-4.626751e-10,-5.910980e+00,1.405801e-07,-3.136881e-01,-1.143150e-06,-2.679986e-01,-8.754676e-07,2.664579e-01,-1.013417e-06,-1.951454e-05,1.951408e-05,-1.951666e-05,-2.413711e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.652500e-11,3.051611e-01,1.030286e-06,1.499958e-05,-4.248749e-10,-4.248749e-10,1.500000e-05,1.030911e-06,1.030286e-06,7.753967e-01,9.996923e-10,7.000010e-06,7.000000e-06,9.996923e-12,9.996923e-10,-1.959926e-11,-1.959926e-11,1.025812e-06,1.023456e-06,-4.248749e-10,-4.248749e-10,-5.910975e+00,1.385581e-07,-3.137325e-01,-1.199087e-06,-2.680315e-01,-8.547043e-07,2.664196e-01,-1.005050e-06,-1.951439e-05,1.951397e-05,-1.951650e-05,-2.413688e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.653750e-11,3.052000e-01,1.020688e-06,1.499961e-05,-3.865702e-10,-3.865702e-10,1.500000e-05,1.021321e-06,1.020688e-06,7.753968e-01,1.024593e-09,7.000009e-06,7.000000e-06,1.024593e-11,1.024593e-09,-1.909361e-11,-1.909361e-11,1.016682e-06,1.014819e-06,-3.865702e-10,-3.865702e-10,-5.910970e+00,1.364441e-07,-3.137791e-01,-1.254138e-06,-2.680635e-01,-8.333708e-07,2.663816e-01,-9.960626e-07,-1.951425e-05,1.951386e-05,-1.951634e-05,-2.413662e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.655000e-11,3.052386e-01,1.010455e-06,1.499965e-05,-3.478293e-10,-3.478293e-10,1.500000e-05,1.011095e-06,1.010455e-06,7.753968e-01,1.047616e-09,7.000008e-06,7.000000e-06,1.047616e-11,1.047616e-09,-1.855996e-11,-1.855996e-11,1.006921e-06,1.005552e-06,-3.478293e-10,-3.478293e-10,-5.910965e+00,1.342397e-07,-3.138278e-01,-1.308269e-06,-2.680948e-01,-8.114824e-07,2.663439e-01,-9.864584e-07,-1.951411e-05,1.951376e-05,-1.951619e-05,-2.413635e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.656250e-11,3.052767e-01,9.995935e-07,1.499969e-05,-3.087209e-10,-3.087209e-10,1.500000e-05,1.000240e-06,9.995935e-07,7.753968e-01,1.068736e-09,7.000007e-06,7.000000e-06,1.068736e-11,1.068736e-09,-1.799915e-11,-1.799915e-11,9.965350e-07,9.956593e-07,-3.087209e-10,-3.087209e-10,-5.910960e+00,1.319467e-07,-3.138785e-01,-1.361443e-06,-2.681252e-01,-7.890552e-07,2.663067e-01,-9.762439e-07,-1.951397e-05,1.951367e-05,-1.951603e-05,-2.413606e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.657500e-11,3.053145e-01,9.881126e-07,1.499973e-05,-2.693139e-10,-2.693139e-10,1.500000e-05,9.887637e-07,9.881126e-07,7.753969e-01,1.087933e-09,7.000007e-06,7.000000e-06,1.087933e-11,1.087933e-09,-1.741208e-11,-1.741208e-11,9.855320e-07,9.851482e-07,-2.693139e-10,-2.693139e-10,-5.910955e+00,1.295668e-07,-3.139312e-01,-1.413625e-06,-2.681547e-01,-7.661055e-07,2.662698e-01,-9.654252e-07,-1.951384e-05,1.951357e-05,-1.951588e-05,-2.413576e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.658750e-11,3.053518e-01,9.760201e-07,1.499977e-05,-2.296773e-10,-2.296773e-10,1.500000e-05,9.766751e-07,9.760201e-07,7.753969e-01,1.105187e-09,7.000006e-06,7.000000e-06,1.105187e-11,1.105187e-09,-1.679965e-11,-1.679965e-11,9.739189e-07,9.740249e-07,-2.296773e-10,-2.296773e-10,-5.910950e+00,1.271019e-07,-3.139858e-01,-1.464782e-06,-2.681833e-01,-7.426499e-07,2.662334e-01,-9.540091e-07,-1.951372e-05,1.951349e-05,-1.951573e-05,-2.413543e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.660000e-11,3.053886e-01,9.633245e-07,1.499981e-05,-1.898802e-10,-1.898802e-10,1.500000e-05,9.639822e-07,9.633245e-07,7.753970e-01,1.120483e-09,7.000005e-06,7.000000e-06,1.120483e-11,1.120483e-09,-1.616283e-11,-1.616283e-11,9.617037e-07,9.622963e-07,-1.898802e-10,-1.898802e-10,-5.910945e+00,1.245539e-07,-3.140424e-01,-1.514879e-06,-2.682111e-01,-7.187053e-07,2.661974e-01,-9.420023e-07,-1.951360e-05,1.951341e-05,-1.951558e-05,-2.413509e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.661250e-11,3.054249e-01,9.500348e-07,1.499985e-05,-1.499915e-10,-1.499915e-10,1.500000e-05,9.506941e-07,9.500348e-07,7.753970e-01,1.133808e-09,7.000004e-06,7.000000e-06,1.133808e-11,1.133808e-09,-1.550258e-11,-1.550258e-11,9.488942e-07,9.499696e-07,-1.499915e-10,-1.499915e-10,-5.910940e+00,1.219247e-07,-3.141009e-01,-1.563885e-06,-2.682379e-01,-6.942893e-07,2.661618e-01,-9.294123e-07,-1.951348e-05,1.951333e-05,-1.951543e-05,-2.413474e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.662500e-11,3.054608e-01,9.361602e-07,1.499989e-05,-1.100800e-10,-1.100800e-10,1.500000e-05,9.368200e-07,9.361602e-07,7.753971e-01,1.145152e-09,7.000003e-06,7.000000e-06,1.145152e-11,1.145152e-09,-1.481992e-11,-1.481992e-11,9.354991e-07,9.370526e-07,-1.100800e-10,-1.100800e-10,-5.910936e+00,1.192164e-07,-3.141612e-01,-1.611768e-06,-2.682638e-01,-6.694194e-07,2.661268e-01,-9.162466e-07,-1.951337e-05,1.951326e-05,-1.951529e-05,-2.413436e-05,0.000000e+00,0.000000e+00,0.000000e+00
