time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.530000e-11,3.048469e-01,-1.527044e-07,1.500009e-05,8.825041e-11,8.825041e-11,1.500000e-05,-1.525340e-07,-1.527044e-07,7.753976e-01,3.532775e-10,6.999999e-06,7.000000e-06,3.532775e-12,3.532775e-10,-2.689038e-12,-2.689038e-12,-1.514750e-07,-1.496652e-07,8.825041e-11,8.825041e-11,5.910988e+00,2.092634e-08,3.174294e-01,9.540159e-07,2.666341e-01,-4.236474e-08,-2.670528e-01,1.393700e-07,1.951777e-05,-1.951768e-05,1.951752e-05,2.410777e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.531250e-11,3.048411e-01,-1.550766e-07,1.500010e-05,9.861515e-11,9.861515e-11,1.500000e-05,-1.549080e-07,-1.550766e-07,7.753976e-01,3.504689e-10,6.999999e-06,7.000000e-06,3.504689e-12,3.504689e-10,-2.586825e-12,-2.586825e-12,-1.537246e-07,-1.517992e-07,9.861515e-11,9.861515e-11,5.910989e+00,2.246193e-08,3.174654e-01,9.434515e-07,2.666326e-01,-3.752575e-08,-2.670474e-01,1.416194e-07,1.951778e-05,-1.951769e-05,1.951754e-05,2.410750e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.532500e-11,3.048351e-01,-1.573421e-07,1.500011e-05,1.088542e-10,1.088542e-10,1.500000e-05,-1.571756e-07,-1.573421e-07,7.753976e-01,3.473628e-10,6.999999e-06,7.000000e-06,3.473628e-12,3.473628e-10,-2.482990e-12,-2.482990e-12,-1.558693e-07,-1.538304e-07,1.088542e-10,1.088542e-10,5.910990e+00,2.398059e-08,3.175010e-01,9.322602e-07,2.666312e-01,-3.266431e-08,-2.670420e-01,1.437728e-07,1.951780e-05,-1.951769e-05,1.951756e-05,2.410724e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.533750e-11,3.048291e-01,-1.594998e-07,1.500012e-05,1.189592e-10,1.189592e-10,1.500000e-05,-1.593355e-07,-1.594998e-07,7.753976e-01,3.439635e-10,6.999999e-06,7.000000e-06,3.439635e-12,3.439635e-10,-2.377651e-12,-2.377651e-12,-1.579080e-07,-1.557577e-07,1.189592e-10,1.189592e-10,5.910991e+00,2.548131e-08,3.175362e-01,9.204501e-07,2.666301e-01,-2.778377e-08,-2.670365e-01,1.458292e-07,1.951781e-05,-1.951769e-05,1.951758e-05,2.410699e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.535000e-11,3.048230e-01,-1.615485e-07,1.500013e-05,1.289220e-10,1.289220e-10,1.500000e-05,-1.613864e-07,-1.615485e-07,7.753976e-01,3.402757e-10,6.999999e-06,7.000000e-06,3.402757e-12,3.402757e-10,-2.270927e-12,-2.270927e-12,-1.598393e-07,-1.575801e-07,1.289220e-10,1.289220e-10,5.910992e+00,2.696311e-08,3.175709e-01,9.080301e-07,2.666291e-01,-2.288747e-08,-2.670309e-01,1.477874e-07,1.951782e-05,-1.951769e-05,1.951759e-05,2.410674e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.536250e-11,3.048168e-01,-1.634869e-07,1.500014e-05,1.387346e-10,1.387346e-10,1.500000e-05,-1.633272e-07,-1.634869e-07,7.753976e-01,3.363041e-10,6.999999e-06,7.000000e-06,3.363041e-12,3.363041e-10,-2.162934e-12,-2.162934e-12,-1.616624e-07,-1.592965e-07,1.387346e-10,1.387346e-10,5.910993e+00,2.842501e-08,3.176051e-01,8.950093e-07,2.666283e-01,-1.797877e-08,-2.670253e-01,1.496462e-07,1.951784e-05,-1.951770e-05,1.951761e-05,2.410649e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.537500e-11,3.048106e-01,-1.653140e-07,1.500015e-05,1.483893e-10,1.483893e-10,1.500000e-05,-1.651569e-07,-1.653140e-07,7.753976e-01,3.320539e-10,6.999999e-06,7.000000e-06,3.320539e-12,3.320539e-10,-2.053793e-12,-2.053793e-12,-1.633763e-07,-1.609061e-07,1.483893e-10,1.483893e-10,5.910994e+00,2.986604e-08,3.176389e-01,8.813972e-07,2.666278e-01,-1.306102e-08,-2.670196e-01,1.514048e-07,1.951785e-05,-1.951770e-05,1.951763e-05,2.410625e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.538750e-11,3.048043e-01,-1.670289e-07,1.500016e-05,1.578783e-10,1.578783e-10,1.500000e-05,-1.668744e-07,-1.670289e-07,7.753976e-01,3.275304e-10,6.999999e-06,7.000000e-06,3.275304e-12,3.275304e-10,-1.943623e-12,-1.943623e-12,-1.649799e-07,-1.624081e-07,1.578783e-10,1.578783e-10,5.910995e+00,3.128525e-08,3.176721e-01,8.672038e-07,2.666273e-01,-8.137597e-09,-2.670138e-01,1.530622e-07,1.951786e-05,-1.951770e-05,1.951764e-05,2.410601e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.540000e-11,3.047979e-01,-1.686305e-07,1.500017e-05,1.671942e-10,1.671942e-10,1.500000e-05,-1.684789e-07,-1.686305e-07,7.753977e-01,3.227392e-10,6.999999e-06,7.000000e-06,3.227392e-12,3.227392e-10,-1.832542e-12,-1.832542e-12,-1.664725e-07,-1.638017e-07,1.671942e-10,1.671942e-10,5.910996e+00,3.268171e-08,3.177047e-01,8.524394e-07,2.666271e-01,-3.211861e-09,-2.670080e-01,1.546174e-07,1.951787e-05,-1.951770e-05,1.951766e-05,2.410578e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.541250e-11,3.047915e-01,-1.701180e-07,1.500018e-05,1.763299e-10,1.763299e-10,1.500000e-05,-1.699693e-07,-1.701180e-07,7.753977e-01,3.176862e-10,6.999999e-06,7.000000e-06,3.176862e-12,3.176862e-10,-1.720671e-12,-1.720671e-12,-1.678534e-07,-1.650861e-07,1.763299e-10,1.763299e-10,5.910998e+00,3.405450e-08,3.177368e-01,8.371146e-07,2.666271e-01,1.712824e-09,-2.670021e-01,1.560698e-07,1.951788e-05,-1.951770e-05,1.951767e-05,2.410555e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.542500e-11,3.047850e-01,-1.714907e-07,1.500019e-05,1.852784e-10,1.852784e-10,1.500000e-05,-1.713451e-07,-1.714907e-07,7.753977e-01,3.123773e-10,6.999998e-06,7.000000e-06,3.123773e-12,3.123773e-10,-1.608127e-12,-1.608127e-12,-1.691217e-07,-1.662608e-07,1.852784e-10,1.852784e-10,5.910999e+00,3.540273e-08,3.177683e-01,8.212406e-07,2.666273e-01,6.633096e-09,-2.669961e-01,1.574185e-07,1.951789e-05,-1.951770e-05,1.951769e-05,2.410533e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.543750e-11,3.047785e-01,-1.727479e-07,1.500019e-05,1.940327e-10,1.940327e-10,1.500000e-05,-1.726054e-07,-1.727479e-07,7.753977e-01,3.068188e-10,6.999998e-06,7.000000e-06,3.068188e-12,3.068188e-10,-1.495030e-12,-1.495030e-12,-1.702770e-07,-1.673253e-07,1.940327e-10,1.940327e-10,5.911000e+00,3.672550e-08,3.177992e-01,8.048288e-07,2.666276e-01,1.154560e-08,-2.669901e-01,1.586629e-07,1.951789e-05,-1.951770e-05,1.951770e-05,2.410511e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.545000e-11,3.047719e-01,-1.738890e-07,1.500020e-05,2.025863e-10,2.025863e-10,1.500000e-05,-1.737497e-07,-1.738890e-07,7.753977e-01,3.010173e-10,6.999998e-06,7.000000e-06,3.010173e-12,3.010173e-10,-1.381499e-12,-1.381499e-12,-1.713187e-07,-1.682790e-07,2.025863e-10,2.025863e-10,5.911002e+00,3.802196e-08,3.178294e-01,7.878908e-07,2.666281e-01,1.644699e-08,-2.669841e-01,1.598025e-07,1.951790e-05,-1.951770e-05,1.951772e-05,2.410490e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.546250e-11,3.047652e-01,-1.749134e-07,1.500021e-05,2.109330e-10,2.109330e-10,1.500000e-05,-1.747774e-07,-1.749134e-07,7.753977e-01,2.949794e-10,6.999998e-06,7.000000e-06,2.949794e-12,2.949794e-10,-1.267650e-12,-1.267650e-12,-1.722463e-07,-1.691216e-07,2.109330e-10,2.109330e-10,5.911003e+00,3.929126e-08,3.178590e-01,7.704389e-07,2.666289e-01,2.133393e-08,-2.669780e-01,1.608366e-07,1.951791e-05,-1.951770e-05,1.951773e-05,2.410469e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.547500e-11,3.047586e-01,-1.758206e-07,1.500022e-05,2.190664e-10,2.190664e-10,1.500000e-05,-1.756882e-07,-1.758206e-07,7.753977e-01,2.887119e-10,6.999998e-06,7.000000e-06,2.887119e-12,2.887119e-10,-1.153601e-12,-1.153601e-12,-1.730594e-07,-1.698526e-07,2.190664e-10,2.190664e-10,5.911005e+00,4.053257e-08,3.178879e-01,7.524855e-07,2.666298e-01,2.620309e-08,-2.669718e-01,1.617648e-07,1.951791e-05,-1.951770e-05,1.951774e-05,2.410449e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.548750e-11,3.047519e-01,-1.766104e-07,1.500023e-05,2.269808e-10,2.269808e-10,1.500000e-05,-1.764814e-07,-1.766104e-07,7.753977e-01,2.822221e-10,6.999998e-06,7.000000e-06,2.822221e-12,2.822221e-10,-1.039468e-12,-1.039468e-12,-1.737577e-07,-1.704720e-07,2.269808e-10,2.269808e-10,5.911006e+00,4.174508e-08,3.179161e-01,7.340433e-07,2.666308e-01,3.105117e-08,-2.669657e-01,1.625867e-07,1.951792e-05,-1.951769e-05,1.951776e-05,2.410429e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.550000e-11,3.047452e-01,-1.772823e-07,1.500023e-05,2.346704e-10,2.346704e-10,1.500000e-05,-1.771570e-07,-1.772823e-07,7.753978e-01,2.755170e-10,6.999998e-06,7.000000e-06,2.755170e-12,2.755170e-10,-9.253670e-13,-9.253670e-13,-1.743410e-07,-1.709794e-07,2.346704e-10,2.346704e-10,5.911008e+00,4.292802e-08,3.179437e-01,7.151254e-07,2.666321e-01,3.587487e-08,-2.669595e-01,1.633019e-07,1.951793e-05,-1.951769e-05,1.951777e-05,2.410410e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.551250e-11,3.047384e-01,-1.778362e-07,1.500024e-05,2.421299e-10,2.421299e-10,1.500000e-05,-1.777147e-07,-1.778362e-07,7.753978e-01,2.686041e-10,6.999998e-06,7.000000e-06,2.686041e-12,2.686041e-10,-8.114115e-13,-8.114115e-13,-1.748091e-07,-1.713747e-07,2.421299e-10,2.421299e-10,5.911010e+00,4.408061e-08,3.179704e-01,6.957453e-07,2.666336e-01,4.067093e-08,-2.669533e-01,1.639104e-07,1.951793e-05,-1.951769e-05,1.951778e-05,2.410392e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.552500e-11,3.047317e-01,-1.782719e-07,1.500025e-05,2.493540e-10,2.493540e-10,1.500000e-05,-1.781542e-07,-1.782719e-07,7.753978e-01,2.614910e-10,6.999998e-06,7.000000e-06,2.614910e-12,2.614910e-10,-6.977147e-13,-6.977147e-13,-1.751620e-07,-1.716580e-07,2.493540e-10,2.493540e-10,5.911011e+00,4.520210e-08,3.179965e-01,6.759166e-07,2.666352e-01,4.543609e-08,-2.669470e-01,1.644117e-07,1.951793e-05,-1.951768e-05,1.951779e-05,2.410374e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.553750e-11,3.047249e-01,-1.785894e-07,1.500026e-05,2.563378e-10,2.563378e-10,1.500000e-05,-1.784756e-07,-1.785894e-07,7.753978e-01,2.541854e-10,6.999998e-06,7.000000e-06,2.541854e-12,2.541854e-10,-5.843883e-13,-5.843883e-13,-1.753995e-07,-1.718293e-07,2.563378e-10,2.563378e-10,5.911013e+00,4.629178e-08,3.180218e-01,6.556532e-07,2.666370e-01,5.016713e-08,-2.669408e-01,1.648059e-07,1.951794e-05,-1.951768e-05,1.951780e-05,2.410357e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.555000e-11,3.047181e-01,-1.787887e-07,1.500026e-05,2.630767e-10,2.630767e-10,1.500000e-05,-1.786788e-07,-1.787887e-07,7.753978e-01,2.466952e-10,6.999998e-06,7.000000e-06,2.466952e-12,2.466952e-10,-4.715425e-13,-4.715425e-13,-1.755219e-07,-1.718886e-07,2.630767e-10,2.630767e-10,5.911015e+00,4.734894e-08,3.180463e-01,6.349695e-07,2.666390e-01,5.486085e-08,-2.669345e-01,1.650928e-07,1.951794e-05,-1.951768e-05,1.951781e-05,2.410341e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.556250e-11,3.047113e-01,-1.788698e-07,1.500027e-05,2.695662e-10,2.695662e-10,1.500000e-05,-1.787640e-07,-1.788698e-07,7.753978e-01,2.390284e-10,6.999998e-06,7.000000e-06,2.390284e-12,2.390284e-10,-3.592863e-13,-3.592863e-13,-1.755292e-07,-1.718361e-07,2.695662e-10,2.695662e-10,5.911017e+00,4.837291e-08,3.180700e-01,6.138799e-07,2.666412e-01,5.951408e-08,-2.669283e-01,1.652725e-07,1.951794e-05,-1.951767e-05,1.951782e-05,2.410325e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.557500e-11,3.047045e-01,-1.788329e-07,1.500028e-05,2.758022e-10,2.758022e-10,1.500000e-05,-1.787313e-07,-1.788329e-07,7.753978e-01,2.311932e-10,6.999998e-06,7.000000e-06,2.311932e-12,2.311932e-10,-2.477266e-13,-2.477266e-13,-1.754216e-07,-1.716721e-07,2.758022e-10,2.758022e-10,5.911018e+00,4.936304e-08,3.180929e-01,5.923993e-07,2.666435e-01,6.412368e-08,-2.669220e-01,1.653451e-07,1.951794e-05,-1.951767e-05,1.951783e-05,2.410310e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.558750e-11,3.046977e-01,-1.786784e-07,1.500028e-05,2.817807e-10,2.817807e-10,1.500000e-05,-1.785809e-07,-1.786784e-07,7.753978e-01,2.231977e-10,6.999998e-06,7.000000e-06,2.231977e-12,2.231977e-10,-1.369688e-13,-1.369688e-13,-1.751995e-07,-1.713969e-07,2.817807e-10,2.817807e-10,5.911020e+00,5.031868e-08,3.181150e-01,5.705426e-07,2.666461e-01,6.868655e-08,-2.669157e-01,1.653106e-07,1.951795e-05,-1.951766e-05,1.951784e-05,2.410295e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.560000e-11,3.046910e-01,-1.784064e-07,1.500029e-05,2.874981e-10,2.874981e-10,1.500000e-05,-1.783131e-07,-1.784064e-07,7.753978e-01,2.150503e-10,6.999998e-06,7.000000e-06,2.150503e-12,2.150503e-10,-2.711634e-14,-2.711634e-14,-1.748632e-07,-1.710109e-07,2.874981e-10,2.874981e-10,5.911022e+00,5.123923e-08,3.181362e-01,5.483251e-07,2.666488e-01,7.319960e-08,-2.669094e-01,1.651695e-07,1.951795e-05,-1.951766e-05,1.951785e-05,2.410281e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.561250e-11,3.046842e-01,-1.780174e-07,1.500029e-05,2.929510e-10,2.929510e-10,1.500000e-05,-1.779285e-07,-1.780174e-07,7.753978e-01,2.067595e-10,6.999998e-06,7.000000e-06,2.067595e-12,2.067595e-10,8.172916e-14,8.172916e-14,-1.744131e-07,-1.705146e-07,2.929510e-10,2.929510e-10,5.911024e+00,5.212411e-08,3.181566e-01,5.257624e-07,2.666516e-01,7.765981e-08,-2.669032e-01,1.649218e-07,1.951795e-05,-1.951765e-05,1.951785e-05,2.410268e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.562500e-11,3.046774e-01,-1.775119e-07,1.500030e-05,2.981363e-10,2.981363e-10,1.500000e-05,-1.774273e-07,-1.775119e-07,7.753978e-01,1.983338e-10,6.999998e-06,7.000000e-06,1.983338e-12,1.983338e-10,1.894683e-13,1.894683e-13,-1.738497e-07,-1.699083e-07,2.981363e-10,2.981363e-10,5.911026e+00,5.297277e-08,3.181761e-01,5.028701e-07,2.666546e-01,8.206418e-08,-2.668969e-01,1.645681e-07,1.951794e-05,-1.951765e-05,1.951786e-05,2.410256e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.563750e-11,3.046707e-01,-1.768905e-07,1.500030e-05,3.030511e-10,3.030511e-10,1.500000e-05,-1.768103e-07,-1.768905e-07,7.753978e-01,1.897819e-10,6.999998e-06,7.000000e-06,1.897819e-12,1.897819e-10,2.960038e-13,2.960038e-13,-1.731736e-07,-1.691929e-07,3.030511e-10,3.030511e-10,5.911028e+00,5.378466e-08,3.181948e-01,4.796641e-07,2.666578e-01,8.640977e-08,-2.668907e-01,1.641086e-07,1.951794e-05,-1.951764e-05,1.951787e-05,2.410244e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.565000e-11,3.046640e-01,-1.761537e-07,1.500031e-05,3.076928e-10,3.076928e-10,1.500000e-05,-1.760779e-07,-1.761537e-07,7.753979e-01,1.811123e-10,6.999998e-06,7.000000e-06,1.811123e-12,1.811123e-10,4.012406e-13,4.012406e-13,-1.723856e-07,-1.683689e-07,3.076928e-10,3.076928e-10,5.911030e+00,5.455927e-08,3.182126e-01,4.561605e-07,2.666612e-01,9.069365e-08,-2.668844e-01,1.635439e-07,1.951794e-05,-1.951763e-05,1.951787e-05,2.410233e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.566250e-11,3.046573e-01,-1.753022e-07,1.500031e-05,3.120592e-10,3.120592e-10,1.500000e-05,-1.752309e-07,-1.753022e-07,7.753979e-01,1.723340e-10,6.999998e-06,7.000000e-06,1.723340e-12,1.723340e-10,5.050860e-13,5.050860e-13,-1.714862e-07,-1.674370e-07,3.120592e-10,3.120592e-10,5.911032e+00,5.529614e-08,3.182294e-01,4.323756e-07,2.666647e-01,9.491296e-08,-2.668782e-01,1.628746e-07,1.951794e-05,-1.951763e-05,1.951788e-05,2.410222e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.567500e-11,3.046507e-01,-1.743369e-07,1.500032e-05,3.161481e-10,3.161481e-10,1.500000e-05,-1.742701e-07,-1.743369e-07,7.753979e-01,1.634555e-10,6.999998e-06,7.000000e-06,1.634555e-12,1.634555e-10,6.074497e-13,6.074497e-13,-1.704764e-07,-1.663982e-07,3.161481e-10,3.161481e-10,5.911034e+00,5.599479e-08,3.182454e-01,4.083260e-07,2.666684e-01,9.906489e-08,-2.668721e-01,1.621012e-07,1.951794e-05,-1.951762e-05,1.951788e-05,2.410213e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.568750e-11,3.046441e-01,-1.732586e-07,1.500032e-05,3.199578e-10,3.199578e-10,1.500000e-05,-1.731964e-07,-1.732586e-07,7.753979e-01,1.544859e-10,6.999998e-06,7.000000e-06,1.544859e-12,1.544859e-10,7.082440e-13,7.082440e-13,-1.693569e-07,-1.652531e-07,3.199578e-10,3.199578e-10,5.911037e+00,5.665480e-08,3.182605e-01,3.840281e-07,2.666723e-01,1.031467e-07,-2.668659e-01,1.612245e-07,1.951793e-05,-1.951761e-05,1.951788e-05,2.410204e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.570000e-11,3.046375e-01,-1.720682e-07,1.500032e-05,3.234868e-10,3.234868e-10,1.500000e-05,-1.720105e-07,-1.720682e-07,7.753979e-01,1.454339e-10,6.999998e-06,7.000000e-06,1.454339e-12,1.454339e-10,8.073836e-13,8.073836e-13,-1.681287e-07,-1.640029e-07,3.234868e-10,3.234868e-10,5.911039e+00,5.727577e-08,3.182746e-01,3.594987e-07,2.666763e-01,1.071556e-07,-2.668598e-01,1.602452e-07,1.951793e-05,-1.951761e-05,1.951789e-05,2.410196e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.571250e-11,3.046310e-01,-1.707667e-07,1.500033e-05,3.267337e-10,3.267337e-10,1.500000e-05,-1.707136e-07,-1.707667e-07,7.753979e-01,1.363085e-10,6.999998e-06,7.000000e-06,1.363085e-12,1.363085e-10,9.047861e-13,9.047861e-13,-1.667928e-07,-1.626484e-07,3.267337e-10,3.267337e-10,5.911041e+00,5.785731e-08,3.182878e-01,3.347549e-07,2.666804e-01,1.110889e-07,-2.668538e-01,1.591641e-07,1.951792e-05,-1.951760e-05,1.951789e-05,2.410188e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.572500e-11,3.046246e-01,-1.693552e-07,1.500033e-05,3.296977e-10,3.296977e-10,1.500000e-05,-1.693067e-07,-1.693552e-07,7.753979e-01,1.271185e-10,6.999998e-06,7.000000e-06,1.271185e-12,1.271185e-10,1.000372e-12,1.000372e-12,-1.653503e-07,-1.611907e-07,3.296977e-10,3.296977e-10,5.911043e+00,5.839908e-08,3.183000e-01,3.098135e-07,2.666847e-01,1.149442e-07,-2.668477e-01,1.579821e-07,1.951792e-05,-1.951759e-05,1.951789e-05,2.410181e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.573750e-11,3.046182e-01,-1.678348e-07,1.500033e-05,3.323780e-10,3.323780e-10,1.500000e-05,-1.677909e-07,-1.678348e-07,7.753979e-01,1.178728e-10,6.999998e-06,7.000000e-06,1.178728e-12,1.178728e-10,1.094063e-12,1.094063e-12,-1.638023e-07,-1.596310e-07,3.323780e-10,3.323780e-10,5.911045e+00,5.890076e-08,3.183113e-01,2.846917e-07,2.666891e-01,1.187187e-07,-2.668418e-01,1.567001e-07,1.951791e-05,-1.951758e-05,1.951789e-05,2.410175e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.575000e-11,3.046118e-01,-1.662066e-07,1.500033e-05,3.347741e-10,3.347741e-10,1.500000e-05,-1.661674e-07,-1.662066e-07,7.753979e-01,1.085804e-10,6.999998e-06,7.000000e-06,1.085804e-12,1.085804e-10,1.185787e-12,1.185787e-12,-1.621501e-07,-1.579705e-07,3.347741e-10,3.347741e-10,5.911048e+00,5.936204e-08,3.183216e-01,2.594068e-07,2.666937e-01,1.224100e-07,-2.668358e-01,1.553191e-07,1.951791e-05,-1.951757e-05,1.951790e-05,2.410170e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.576250e-11,3.046055e-01,-1.644721e-07,1.500034e-05,3.368859e-10,3.368859e-10,1.500000e-05,-1.644375e-07,-1.644721e-07,7.753979e-01,9.925008e-11,6.999998e-06,7.000000e-06,9.925008e-13,9.925008e-11,1.275471e-12,1.275471e-12,-1.603948e-07,-1.562104e-07,3.368859e-10,3.368859e-10,5.911050e+00,5.978267e-08,3.183310e-01,2.339761e-07,2.666984e-01,1.260157e-07,-2.668300e-01,1.538402e-07,1.951790e-05,-1.951756e-05,1.951790e-05,2.410165e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.577500e-11,3.045993e-01,-1.626325e-07,1.500034e-05,3.387134e-10,3.387134e-10,1.500000e-05,-1.626025e-07,-1.626325e-07,7.753979e-01,8.989073e-11,6.999998e-06,7.000000e-06,8.989073e-13,8.989073e-11,1.363047e-12,1.363047e-12,-1.585379e-07,-1.543520e-07,3.387134e-10,3.387134e-10,5.911052e+00,6.016239e-08,3.183394e-01,2.084170e-07,2.667033e-01,1.295334e-07,-2.668242e-01,1.522646e-07,1.951789e-05,-1.951756e-05,1.951790e-05,2.410162e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.578750e-11,3.045932e-01,-1.606892e-07,1.500034e-05,3.402569e-10,3.402569e-10,1.500000e-05,-1.606638e-07,-1.606892e-07,7.753979e-01,8.051116e-11,6.999998e-06,7.000000e-06,8.051116e-13,8.051116e-11,1.448451e-12,1.448451e-12,-1.565807e-07,-1.523967e-07,3.402569e-10,3.402569e-10,5.911054e+00,6.050101e-08,3.183468e-01,1.827469e-07,2.667083e-01,1.329607e-07,-2.668184e-01,1.505933e-07,1.951789e-05,-1.951755e-05,1.951790e-05,2.410159e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.580000e-11,3.045871e-01,-1.586438e-07,1.500034e-05,3.415170e-10,3.415170e-10,1.500000e-05,-1.586230e-07,-1.586438e-07,7.753979e-01,7.112014e-11,6.999998e-06,7.000000e-06,7.112014e-13,7.112014e-11,1.531620e-12,1.531620e-12,-1.545248e-07,-1.503460e-07,3.415170e-10,3.415170e-10,5.911057e+00,6.079832e-08,3.183533e-01,1.569836e-07,2.667134e-01,1.362955e-07,-2.668127e-01,1.488276e-07,1.951788e-05,-1.951754e-05,1.951790e-05,2.410156e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.581250e-11,3.045812e-01,-1.564976e-07,1.500034e-05,3.424946e-10,3.424946e-10,1.500000e-05,-1.564814e-07,-1.564976e-07,7.753979e-01,6.172640e-11,6.999998e-06,7.000000e-06,6.172640e-13,6.172640e-11,1.612495e-12,1.612495e-12,-1.523715e-07,-1.482013e-07,3.424946e-10,3.424946e-10,5.911059e+00,6.105419e-08,3.183587e-01,1.311443e-07,2.667186e-01,1.395356e-07,-2.668071e-01,1.469689e-07,1.951787e-05,-1.951753e-05,1.951789e-05,2.410155e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.582500e-11,3.045753e-01,-1.542525e-07,1.500034e-05,3.431907e-10,3.431907e-10,1.500000e-05,-1.542408e-07,-1.542525e-07,7.753979e-01,5.233860e-11,6.999998e-06,7.000000e-06,5.233860e-13,5.233860e-11,1.691020e-12,1.691020e-12,-1.501225e-07,-1.459643e-07,3.431907e-10,3.431907e-10,5.911061e+00,6.126847e-08,3.183632e-01,1.052469e-07,2.667240e-01,1.426788e-07,-2.668016e-01,1.450184e-07,1.951786e-05,-1.951752e-05,1.951789e-05,2.410154e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.583750e-11,3.045694e-01,-1.519099e-07,1.500034e-05,3.436067e-10,3.436067e-10,1.500000e-05,-1.519028e-07,-1.519099e-07,7.753979e-01,4.296533e-11,6.999998e-06,7.000000e-06,4.296533e-13,4.296533e-11,1.767142e-12,1.767142e-12,-1.477795e-07,-1.436364e-07,3.436067e-10,3.436067e-10,5.911064e+00,6.144107e-08,3.183667e-01,7.930895e-08,2.667294e-01,1.457230e-07,-2.667961e-01,1.429776e-07,1.951785e-05,-1.951751e-05,1.951789e-05,2.410154e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.585000e-11,3.045637e-01,-1.494716e-07,1.500034e-05,3.437441e-10,3.437441e-10,1.500000e-05,-1.494691e-07,-1.494716e-07,7.753979e-01,3.361512e-11,6.999998e-06,7.000000e-06,3.361512e-13,3.361512e-11,1.840812e-12,1.840812e-12,-1.453442e-07,-1.412194e-07,3.437441e-10,3.437441e-10,5.911066e+00,6.157192e-08,3.183692e-01,5.334801e-08,2.667350e-01,1.486664e-07,-2.667907e-01,1.408480e-07,1.951784e-05,-1.951750e-05,1.951789e-05,2.410154e-05,0.000000e+00,0.000000e+00,0.000000e+00
