time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.515000e-11,3.039862e-01,2.226266e-07,1.499857e-05,-1.430221e-09,-1.430221e-09,1.500000e-05,2.225787e-07,2.226266e-07,4.010101e-02,-6.157369e-10,4.009542e-07,7.000000e-06,-6.157369e-12,-6.157369e-10,6.599103e-06,-5.131141e-11,2.054160e-07,1.896014e-07,-1.430221e-09,-1.430221e-09,5.911244e+00,1.261624e-07,3.197161e-01,-1.937966e-06,2.671446e-01,9.382922e-08,-2.662222e-01,-1.594073e-07,1.951560e-05,-1.951703e-05,1.951384e-05,2.409499e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.516250e-11,3.039948e-01,2.338253e-07,1.499859e-05,-1.410418e-09,-1.410418e-09,1.500000e-05,2.338134e-07,2.338253e-07,4.010099e-02,-5.230597e-10,4.009541e-07,7.000000e-06,-5.230597e-12,-5.230597e-10,6.599095e-06,-4.358831e-11,2.168884e-07,2.014684e-07,-1.410418e-09,-1.410418e-09,5.911249e+00,1.229050e-07,3.196417e-01,-1.984972e-06,2.671480e-01,8.918507e-08,-2.662285e-01,-1.708849e-07,1.951579e-05,-1.951721e-05,1.951397e-05,2.409540e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.517500e-11,3.040039e-01,2.448678e-07,1.499861e-05,-1.388460e-09,-1.388460e-09,1.500000e-05,2.448916e-07,2.448678e-07,4.010097e-02,-4.303135e-10,4.009540e-07,7.000000e-06,-4.303135e-12,-4.303135e-10,6.599086e-06,-3.585946e-11,2.282301e-07,2.132272e-07,-1.388460e-09,-1.388460e-09,5.911253e+00,1.195649e-07,3.195654e-01,-2.030572e-06,2.671513e-01,8.453524e-08,-2.662352e-01,-1.822803e-07,1.951599e-05,-1.951738e-05,1.951411e-05,2.409582e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.518750e-11,3.040134e-01,2.557479e-07,1.499864e-05,-1.364394e-09,-1.364394e-09,1.500000e-05,2.558072e-07,2.557479e-07,4.010096e-02,-3.376329e-10,4.009538e-07,7.000000e-06,-3.376329e-12,-3.376329e-10,6.599078e-06,-2.813608e-11,2.394345e-07,2.248704e-07,-1.364394e-09,-1.364394e-09,5.911258e+00,1.161445e-07,3.194875e-01,-2.074735e-06,2.671545e-01,7.988317e-08,-2.662423e-01,-1.935861e-07,1.951619e-05,-1.951756e-05,1.951425e-05,2.409624e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.520000e-11,3.040233e-01,2.664595e-07,1.499866e-05,-1.338272e-09,-1.338272e-09,1.500000e-05,2.665539e-07,2.664595e-07,4.010095e-02,-2.451515e-10,4.009536e-07,7.000000e-06,-2.451515e-12,-2.451515e-10,6.599069e-06,-2.042930e-11,2.504946e-07,2.363902e-07,-1.338272e-09,-1.338272e-09,5.911262e+00,1.126462e-07,3.194079e-01,-2.117433e-06,2.671574e-01,7.523219e-08,-2.662499e-01,-2.047949e-07,1.951639e-05,-1.951773e-05,1.951440e-05,2.409668e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.521250e-11,3.040337e-01,2.769966e-07,1.499869e-05,-1.310148e-09,-1.310148e-09,1.500000e-05,2.771257e-07,2.769966e-07,4.010094e-02,-1.530021e-10,4.009533e-07,7.000000e-06,-1.530021e-12,-1.530021e-10,6.599061e-06,-1.275018e-11,2.614039e-07,2.477791e-07,-1.310148e-09,-1.310148e-09,5.911266e+00,1.090728e-07,3.193267e-01,-2.158640e-06,2.671602e-01,7.058559e-08,-2.662579e-01,-2.158991e-07,1.951659e-05,-1.951790e-05,1.951455e-05,2.409713e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.522500e-11,3.040444e-01,2.873532e-07,1.499872e-05,-1.280077e-09,-1.280077e-09,1.500000e-05,2.875165e-07,2.873532e-07,4.010094e-02,-6.131616e-11,4.009531e-07,7.000000e-06,-6.131616e-13,-6.131616e-11,6.599053e-06,-5.109680e-12,2.721556e-07,2.590298e-07,-1.280077e-09,-1.280077e-09,5.911271e+00,1.054268e-07,3.192439e-01,-2.198330e-06,2.671628e-01,6.594655e-08,-2.662663e-01,-2.268913e-07,1.951679e-05,-1.951807e-05,1.951471e-05,2.409759e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.523750e-11,3.040555e-01,2.975236e-07,1.499875e-05,-1.248120e-09,-1.248120e-09,1.500000e-05,2.977206e-07,2.975236e-07,4.010094e-02,2.977611e-11,4.009527e-07,7.000000e-06,2.977611e-13,2.977611e-11,6.599044e-06,2.481342e-12,2.827432e-07,2.701346e-07,-1.248120e-09,-1.248120e-09,5.911274e+00,1.017109e-07,3.191597e-01,-2.236476e-06,2.671652e-01,6.131821e-08,-2.662751e-01,-2.377640e-07,1.951700e-05,-1.951824e-05,1.951487e-05,2.409805e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.525000e-11,3.040670e-01,3.075020e-07,1.499879e-05,-1.214338e-09,-1.214338e-09,1.500000e-05,3.077322e-07,3.075020e-07,4.010094e-02,1.201460e-10,4.009524e-07,7.000000e-06,1.201460e-12,1.201460e-10,6.599036e-06,1.001217e-11,2.931602e-07,2.810862e-07,-1.214338e-09,-1.214338e-09,5.911278e+00,9.792779e-08,3.190741e-01,-2.273055e-06,2.671674e-01,5.670360e-08,-2.662844e-01,-2.485100e-07,1.951720e-05,-1.951841e-05,1.951503e-05,2.409853e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.526250e-11,3.040788e-01,3.172829e-07,1.499882e-05,-1.178794e-09,-1.178794e-09,1.500000e-05,3.175457e-07,3.172829e-07,4.010094e-02,2.096665e-10,4.009520e-07,7.000000e-06,2.096665e-12,2.096665e-10,6.599028e-06,1.747221e-11,3.034002e-07,2.918772e-07,-1.178794e-09,-1.178794e-09,5.911282e+00,9.408030e-08,3.189871e-01,-2.308044e-06,2.671695e-01,5.210568e-08,-2.662940e-01,-2.591218e-07,1.951740e-05,-1.951858e-05,1.951519e-05,2.409901e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.527500e-11,3.040911e-01,3.268607e-07,1.499886e-05,-1.141555e-09,-1.141555e-09,1.500000e-05,3.271555e-07,3.268607e-07,4.010095e-02,2.982124e-10,4.009516e-07,7.000000e-06,2.982124e-12,2.982124e-10,6.599021e-06,2.485103e-11,3.134569e-07,3.025004e-07,-1.141555e-09,-1.141555e-09,5.911285e+00,9.017120e-08,3.188988e-01,-2.341422e-06,2.671714e-01,4.752733e-08,-2.663040e-01,-2.695921e-07,1.951760e-05,-1.951874e-05,1.951536e-05,2.409951e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.528750e-11,3.041037e-01,3.362301e-07,1.499890e-05,-1.102689e-09,-1.102689e-09,1.500000e-05,3.365562e-07,3.362301e-07,4.010097e-02,3.856606e-10,4.009511e-07,7.000000e-06,3.856606e-12,3.856606e-10,6.599013e-06,3.213838e-11,3.233240e-07,3.129486e-07,-1.102689e-09,-1.102689e-09,5.911289e+00,8.620337e-08,3.188093e-01,-2.373167e-06,2.671731e-01,4.297134e-08,-2.663145e-01,-2.799136e-07,1.951780e-05,-1.951890e-05,1.951553e-05,2.410001e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.530000e-11,3.041166e-01,3.453859e-07,1.499894e-05,-1.062266e-09,-1.062266e-09,1.500000e-05,3.457426e-07,3.453859e-07,4.010098e-02,4.718900e-10,4.009506e-07,7.000000e-06,4.718900e-12,4.718900e-10,6.599005e-06,3.932417e-11,3.329954e-07,3.232147e-07,-1.062266e-09,-1.062266e-09,5.911292e+00,8.217969e-08,3.187186e-01,-2.403259e-06,2.671746e-01,3.844042e-08,-2.663253e-01,-2.900792e-07,1.951800e-05,-1.951906e-05,1.951570e-05,2.410052e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.531250e-11,3.041299e-01,3.543228e-07,1.499898e-05,-1.020359e-09,-1.020359e-09,1.500000e-05,3.547093e-07,3.543228e-07,4.010100e-02,5.567821e-10,4.009501e-07,7.000000e-06,5.567821e-12,5.567821e-10,6.598998e-06,4.639851e-11,3.424650e-07,3.332915e-07,-1.020359e-09,-1.020359e-09,5.911295e+00,7.810310e-08,3.186268e-01,-2.431682e-06,2.671760e-01,3.393718e-08,-2.663365e-01,-3.000817e-07,1.951820e-05,-1.951922e-05,1.951587e-05,2.410104e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.532500e-11,3.041435e-01,3.630360e-07,1.499902e-05,-9.770405e-10,-9.770405e-10,1.500000e-05,3.634515e-07,3.630360e-07,4.010103e-02,6.402207e-10,4.009495e-07,7.000000e-06,6.402207e-12,6.402207e-10,6.598991e-06,5.335173e-11,3.517270e-07,3.431722e-07,-9.770405e-10,-9.770405e-10,5.911298e+00,7.397655e-08,3.185340e-01,-2.458416e-06,2.671772e-01,2.946415e-08,-2.663481e-01,-3.099140e-07,1.951839e-05,-1.951937e-05,1.951605e-05,2.410156e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.533750e-11,3.041575e-01,3.715204e-07,1.499907e-05,-9.323875e-10,-9.323875e-10,1.500000e-05,3.719641e-07,3.715204e-07,4.010105e-02,7.220922e-10,4.009489e-07,7.000000e-06,7.220922e-12,7.220922e-10,6.598984e-06,6.017435e-11,3.607755e-07,3.528499e-07,-9.323875e-10,-9.323875e-10,5.911301e+00,6.980305e-08,3.184401e-01,-2.483446e-06,2.671783e-01,2.502379e-08,-2.663600e-01,-3.195690e-07,1.951859e-05,-1.951952e-05,1.951622e-05,2.410209e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.535000e-11,3.041717e-01,3.797713e-07,1.499911e-05,-8.864770e-10,-8.864770e-10,1.500000e-05,3.802424e-07,3.797713e-07,4.010108e-02,8.022859e-10,4.009483e-07,7.000000e-06,8.022859e-12,8.022859e-10,6.598977e-06,6.685716e-11,3.696046e-07,3.623177e-07,-8.864770e-10,-8.864770e-10,5.911303e+00,6.558562e-08,3.183454e-01,-2.506757e-06,2.671791e-01,2.061843e-08,-2.663723e-01,-3.290400e-07,1.951878e-05,-1.951966e-05,1.951640e-05,2.410264e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.536250e-11,3.041863e-01,3.877842e-07,1.499916e-05,-8.393878e-10,-8.393878e-10,1.500000e-05,3.882816e-07,3.877842e-07,4.010111e-02,8.806939e-10,4.009476e-07,7.000000e-06,8.806939e-12,8.806939e-10,6.598970e-06,7.339116e-11,3.782089e-07,3.715691e-07,-8.393878e-10,-8.393878e-10,5.911306e+00,6.132732e-08,3.182498e-01,-2.528336e-06,2.671798e-01,1.625035e-08,-2.663850e-01,-3.383199e-07,1.951897e-05,-1.951981e-05,1.951658e-05,2.410318e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.537500e-11,3.042012e-01,3.955544e-07,1.499921e-05,-7.912001e-10,-7.912001e-10,1.500000e-05,3.960773e-07,3.955544e-07,4.010115e-02,9.572115e-10,4.009469e-07,7.000000e-06,9.572115e-12,9.572115e-10,6.598964e-06,7.976762e-11,3.865828e-07,3.805975e-07,-7.912001e-10,-7.912001e-10,5.911308e+00,5.703122e-08,3.181534e-01,-2.548170e-06,2.671804e-01,1.192171e-08,-2.663980e-01,-3.474020e-07,1.951915e-05,-1.951994e-05,1.951676e-05,2.410374e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.538750e-11,3.042163e-01,4.030776e-07,1.499926e-05,-7.419952e-10,-7.419952e-10,1.500000e-05,4.036249e-07,4.030776e-07,4.010118e-02,1.031737e-09,4.009462e-07,7.000000e-06,1.031737e-11,1.031737e-09,6.598958e-06,8.597808e-11,3.947210e-07,3.893964e-07,-7.419952e-10,-7.419952e-10,5.911310e+00,5.270043e-08,3.180563e-01,-2.566247e-06,2.671807e-01,7.634604e-09,-2.664114e-01,-3.562797e-07,1.951934e-05,-1.952008e-05,1.951694e-05,2.410430e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.540000e-11,3.042318e-01,4.103496e-07,1.499931e-05,-6.918557e-10,-6.918557e-10,1.500000e-05,4.109204e-07,4.103496e-07,4.010123e-02,1.104172e-09,4.009455e-07,7.000000e-06,1.104172e-11,1.104172e-09,6.598951e-06,9.201434e-11,4.026181e-07,3.979595e-07,-6.918557e-10,-6.918557e-10,5.911312e+00,4.833807e-08,3.179585e-01,-2.582557e-06,2.671809e-01,3.391011e-09,-2.664251e-01,-3.649464e-07,1.951952e-05,-1.952021e-05,1.951712e-05,2.410487e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.541250e-11,3.042475e-01,4.173662e-07,1.499936e-05,-6.408650e-10,-6.408650e-10,1.500000e-05,4.179595e-07,4.173662e-07,4.010127e-02,1.174422e-09,4.009447e-07,7.000000e-06,1.174422e-11,1.174422e-09,6.598946e-06,9.786850e-11,4.102691e-07,4.062807e-07,-6.408650e-10,-6.408650e-10,5.911314e+00,4.394728e-08,3.178602e-01,-2.597092e-06,2.671810e-01,-8.071659e-10,-2.664391e-01,-3.733956e-07,1.951969e-05,-1.952033e-05,1.951730e-05,2.410544e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.542500e-11,3.042635e-01,4.241235e-07,1.499941e-05,-5.891075e-10,-5.891075e-10,1.500000e-05,4.247382e-07,4.241235e-07,4.010131e-02,1.242395e-09,4.009439e-07,7.000000e-06,1.242395e-11,1.242395e-09,6.598940e-06,1.035329e-10,4.176689e-07,4.143537e-07,-5.891075e-10,-5.891075e-10,5.911315e+00,3.953123e-08,3.177613e-01,-2.609843e-06,2.671809e-01,-4.958117e-09,-2.664535e-01,-3.816210e-07,1.951986e-05,-1.952045e-05,1.951748e-05,2.410602e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.543750e-11,3.042797e-01,4.306178e-07,1.499946e-05,-5.366684e-10,-5.366684e-10,1.500000e-05,4.312527e-07,4.306178e-07,4.010136e-02,1.308005e-09,4.009431e-07,7.000000e-06,1.308005e-11,1.308005e-09,6.598935e-06,1.090004e-10,4.248127e-07,4.221728e-07,-5.366684e-10,-5.366684e-10,5.911317e+00,3.509308e-08,3.176620e-01,-2.620805e-06,2.671806e-01,-9.060122e-09,-2.664681e-01,-3.896163e-07,1.952003e-05,-1.952057e-05,1.951766e-05,2.410660e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.545000e-11,3.042962e-01,4.368452e-07,1.499952e-05,-4.836333e-10,-4.836333e-10,1.500000e-05,4.374993e-07,4.368452e-07,4.010141e-02,1.371166e-09,4.009422e-07,7.000000e-06,1.371166e-11,1.371166e-09,6.598930e-06,1.142638e-10,4.316957e-07,4.297321e-07,-4.836333e-10,-4.836333e-10,5.911318e+00,3.063602e-08,3.175623e-01,-2.629972e-06,2.671802e-01,-1.311155e-08,-2.664830e-01,-3.973753e-07,1.952020e-05,-1.952068e-05,1.951783e-05,2.410719e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.546250e-11,3.043129e-01,4.428023e-07,1.499957e-05,-4.300885e-10,-4.300885e-10,1.500000e-05,4.434744e-07,4.428023e-07,4.010147e-02,1.431799e-09,4.009413e-07,7.000000e-06,1.431799e-11,1.431799e-09,6.598925e-06,1.193166e-10,4.383134e-07,4.370259e-07,-4.300885e-10,-4.300885e-10,5.911319e+00,2.616324e-08,3.174623e-01,-2.637340e-06,2.671796e-01,-1.711087e-08,-2.664983e-01,-4.048922e-07,1.952036e-05,-1.952079e-05,1.951801e-05,2.410778e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.547500e-11,3.043298e-01,4.484857e-07,1.499962e-05,-3.761206e-10,-3.761206e-10,1.500000e-05,4.491747e-07,4.484857e-07,4.010152e-02,1.489828e-09,4.009405e-07,7.000000e-06,1.489828e-11,1.489828e-09,6.598920e-06,1.241523e-10,4.446613e-07,4.440487e-07,-3.761206e-10,-3.761206e-10,5.911320e+00,2.167793e-08,3.173620e-01,-2.642906e-06,2.671789e-01,-2.105663e-08,-2.665138e-01,-4.121610e-07,1.952051e-05,-1.952089e-05,1.951819e-05,2.410838e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.548750e-11,3.043469e-01,4.538922e-07,1.499968e-05,-3.218164e-10,-3.218164e-10,1.500000e-05,4.545969e-07,4.538922e-07,4.010158e-02,1.545181e-09,4.009395e-07,7.000000e-06,1.545181e-11,1.545181e-09,6.598916e-06,1.287650e-10,4.507351e-07,4.507953e-07,-3.218164e-10,-3.218164e-10,5.911321e+00,1.718331e-08,3.172616e-01,-2.646669e-06,2.671780e-01,-2.494746e-08,-2.665296e-01,-4.191760e-07,1.952066e-05,-1.952098e-05,1.951836e-05,2.410898e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.550000e-11,3.043643e-01,4.590187e-07,1.499973e-05,-2.672630e-10,-2.672630e-10,1.500000e-05,4.597379e-07,4.590187e-07,4.010164e-02,1.597789e-09,4.009386e-07,7.000000e-06,1.597789e-11,1.597789e-09,6.598912e-06,1.331491e-10,4.565307e-07,4.572604e-07,-2.672630e-10,-2.672630e-10,5.911321e+00,1.268257e-08,3.171610e-01,-2.648628e-06,2.671770e-01,-2.878208e-08,-2.665456e-01,-4.259317e-07,1.952081e-05,-1.952107e-05,1.951853e-05,2.410959e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.551250e-11,3.043818e-01,4.638622e-07,1.499979e-05,-2.125472e-10,-2.125472e-10,1.500000e-05,4.645947e-07,4.638622e-07,4.010170e-02,1.647590e-09,4.009377e-07,7.000000e-06,1.647590e-11,1.647590e-09,6.598909e-06,1.372992e-10,4.620441e-07,4.634389e-07,-2.125472e-10,-2.125472e-10,5.911322e+00,8.178929e-09,3.170605e-01,-2.648784e-06,2.671758e-01,-3.255932e-08,-2.665619e-01,-4.324226e-07,1.952095e-05,-1.952116e-05,1.951870e-05,2.411020e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.552500e-11,3.043995e-01,4.684200e-07,1.499984e-05,-1.577560e-10,-1.577560e-10,1.500000e-05,4.691645e-07,4.684200e-07,4.010176e-02,1.694524e-09,4.009367e-07,7.000000e-06,1.694524e-11,1.694524e-09,6.598905e-06,1.412103e-10,4.672715e-07,4.693261e-07,-1.577560e-10,-1.577560e-10,5.911322e+00,3.675576e-09,3.169599e-01,-2.647140e-06,2.671745e-01,-3.627805e-08,-2.665785e-01,-4.386434e-07,1.952108e-05,-1.952124e-05,1.951887e-05,2.411081e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.553750e-11,3.044174e-01,4.726895e-07,1.499990e-05,-1.029759e-10,-1.029759e-10,1.500000e-05,4.734449e-07,4.726895e-07,4.010183e-02,1.738536e-09,4.009357e-07,7.000000e-06,1.738536e-11,1.738536e-09,6.598902e-06,1.448780e-10,4.722092e-07,4.749172e-07,-1.029759e-10,-1.029759e-10,5.911322e+00,-8.242863e-10,3.168594e-01,-2.643698e-06,2.671731e-01,-3.993727e-08,-2.665952e-01,-4.445891e-07,1.952121e-05,-1.952131e-05,1.951903e-05,2.411143e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.555000e-11,3.044354e-01,4.766683e-07,1.499995e-05,-4.829316e-11,-4.829316e-11,1.500000e-05,4.774331e-07,4.766683e-07,4.010190e-02,1.779575e-09,4.009348e-07,7.000000e-06,1.779575e-11,1.779575e-09,6.598899e-06,1.482979e-10,4.768536e-07,4.802078e-07,-4.829316e-11,-4.829316e-11,5.911322e+00,-5.317470e-09,3.167591e-01,-2.638464e-06,2.671715e-01,-4.353602e-08,-2.666122e-01,-4.502547e-07,1.952133e-05,-1.952138e-05,1.951919e-05,2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.556250e-11,3.044536e-01,4.803539e-07,1.500001e-05,6.206498e-12,6.206498e-12,1.500000e-05,4.811271e-07,4.803539e-07,4.010197e-02,1.817594e-09,4.009338e-07,7.000000e-06,1.817594e-11,1.817594e-09,6.598897e-06,1.514662e-10,4.812016e-07,4.851934e-07,6.206498e-12,6.206498e-12,5.911321e+00,-9.800796e-09,3.166591e-01,-2.631443e-06,2.671698e-01,-4.707345e-08,-2.666294e-01,-4.556353e-07,1.952145e-05,-1.952144e-05,1.951935e-05,2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.557500e-11,3.044719e-01,4.837443e-07,1.500006e-05,6.043794e-11,6.043794e-11,1.500000e-05,4.845246e-07,4.837443e-07,4.010203e-02,1.852553e-09,4.009327e-07,7.000000e-06,1.852553e-11,1.852553e-09,6.598894e-06,1.543795e-10,4.852498e-07,4.898701e-07,6.043794e-11,6.043794e-11,5.911321e+00,-1.427110e-08,3.165593e-01,-2.622641e-06,2.671679e-01,-5.054879e-08,-2.666468e-01,-4.607265e-07,1.952156e-05,-1.952150e-05,1.951951e-05,2.411328e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.558750e-11,3.044903e-01,4.868375e-07,1.500011e-05,1.143168e-10,1.143168e-10,1.500000e-05,4.876236e-07,4.868375e-07,4.010211e-02,1.884415e-09,4.009317e-07,7.000000e-06,1.884415e-11,1.884415e-09,6.598892e-06,1.570345e-10,4.889954e-07,4.942338e-07,1.143168e-10,1.143168e-10,5.911320e+00,-1.872522e-08,3.164599e-01,-2.612069e-06,2.671659e-01,-5.396132e-08,-2.666644e-01,-4.655237e-07,1.952166e-05,-1.952155e-05,1.951966e-05,2.411391e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.560000e-11,3.045088e-01,4.896318e-07,1.500017e-05,1.677595e-10,1.677595e-10,1.500000e-05,4.904224e-07,4.896318e-07,4.010218e-02,1.913145e-09,4.009307e-07,7.000000e-06,1.913145e-11,1.913145e-09,6.598891e-06,1.594288e-10,4.924355e-07,4.982808e-07,1.677595e-10,1.677595e-10,5.911320e+00,-2.316003e-08,3.163610e-01,-2.599734e-06,2.671638e-01,-5.731041e-08,-2.666822e-01,-4.700227e-07,1.952176e-05,-1.952159e-05,1.951981e-05,2.411453e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.561250e-11,3.045275e-01,4.921254e-07,1.500022e-05,2.206834e-10,2.206834e-10,1.500000e-05,4.929192e-07,4.921254e-07,4.010225e-02,1.938717e-09,4.009297e-07,7.000000e-06,1.938717e-11,1.938717e-09,6.598889e-06,1.615597e-10,4.955674e-07,5.020075e-07,2.206834e-10,2.206834e-10,5.911319e+00,-2.757241e-08,3.162625e-01,-2.585647e-06,2.671616e-01,-6.059553e-08,-2.667001e-01,-4.742195e-07,1.952185e-05,-1.952163e-05,1.951995e-05,2.411515e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.562500e-11,3.045462e-01,4.943169e-07,1.500027e-05,2.730071e-10,2.730071e-10,1.500000e-05,4.951127e-07,4.943169e-07,4.010232e-02,1.961107e-09,4.009286e-07,7.000000e-06,1.961107e-11,1.961107e-09,6.598888e-06,1.634256e-10,4.983888e-07,5.054106e-07,2.730071e-10,2.730071e-10,5.911317e+00,-3.195926e-08,3.161646e-01,-2.569820e-06,2.671592e-01,-6.381617e-08,-2.667182e-01,-4.781102e-07,1.952194e-05,-1.952166e-05,1.952009e-05,2.411578e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.563750e-11,3.045650e-01,4.962050e-07,1.500032e-05,3.246503e-10,3.246503e-10,1.500000e-05,4.970015e-07,4.962050e-07,4.010240e-02,1.980296e-09,4.009276e-07,7.000000e-06,1.980296e-11,1.980296e-09,6.598888e-06,1.650247e-10,5.008973e-07,5.084869e-07,3.246503e-10,3.246503e-10,5.911316e+00,-3.631751e-08,3.160674e-01,-2.552266e-06,2.671567e-01,-6.697194e-08,-2.667364e-01,-4.816911e-07,1.952202e-05,-1.952169e-05,1.952023e-05,2.411640e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.565000e-11,3.045839e-01,4.977886e-07,1.500038e-05,3.755340e-10,3.755340e-10,1.500000e-05,4.985845e-07,4.977886e-07,4.010248e-02,1.996270e-09,4.009266e-07,7.000000e-06,1.996270e-11,1.996270e-09,6.598887e-06,1.663559e-10,5.030909e-07,5.112336e-07,3.755340e-10,3.755340e-10,5.911315e+00,-4.064412e-08,3.159708e-01,-2.532999e-06,2.671541e-01,-7.006248e-08,-2.667548e-01,-4.849589e-07,1.952209e-05,-1.952171e-05,1.952036e-05,2.411702e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.566250e-11,3.046028e-01,4.990666e-07,1.500043e-05,4.255804e-10,4.255804e-10,1.500000e-05,4.998607e-07,4.990666e-07,4.010255e-02,2.009020e-09,4.009255e-07,7.000000e-06,2.009020e-11,2.009020e-09,6.598887e-06,1.674184e-10,5.049677e-07,5.136479e-07,4.255804e-10,4.255804e-10,5.911313e+00,-4.493607e-08,3.158750e-01,-2.512035e-06,2.671514e-01,-7.308752e-08,-2.667732e-01,-4.879101e-07,1.952215e-05,-1.952173e-05,1.952049e-05,2.411764e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.567500e-11,3.046218e-01,5.000384e-07,1.500047e-05,4.747137e-10,4.747137e-10,1.500000e-05,5.008294e-07,5.000384e-07,4.010263e-02,2.018541e-09,4.009245e-07,7.000000e-06,2.018541e-11,2.018541e-09,6.598887e-06,1.682117e-10,5.065260e-07,5.157272e-07,4.747137e-10,4.747137e-10,5.911311e+00,-4.919036e-08,3.157800e-01,-2.489389e-06,2.671486e-01,-7.604684e-08,-2.667918e-01,-4.905418e-07,1.952221e-05,-1.952173e-05,1.952061e-05,2.411827e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.568750e-11,3.046408e-01,5.007032e-07,1.500052e-05,5.228592e-10,5.228592e-10,1.500000e-05,5.014899e-07,5.007032e-07,4.010270e-02,2.024832e-09,4.009234e-07,7.000000e-06,2.024832e-11,2.024832e-09,6.598888e-06,1.687360e-10,5.077642e-07,5.174694e-07,5.228592e-10,5.228592e-10,5.911309e+00,-5.340405e-08,3.156860e-01,-2.465080e-06,2.671457e-01,-7.894028e-08,-2.668105e-01,-4.928511e-07,1.952226e-05,-1.952173e-05,1.952073e-05,2.411888e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.570000e-11,3.046598e-01,5.010606e-07,1.500057e-05,5.699443e-10,5.699443e-10,1.500000e-05,5.018417e-07,5.010606e-07,4.010278e-02,2.027898e-09,4.009224e-07,7.000000e-06,2.027898e-11,2.027898e-09,6.598888e-06,1.689915e-10,5.086811e-07,5.188724e-07,5.699443e-10,5.699443e-10,5.911307e+00,-5.757420e-08,3.155928e-01,-2.439125e-06,2.671426e-01,-8.176775e-08,-2.668292e-01,-4.948354e-07,1.952230e-05,-1.952173e-05,1.952084e-05,2.411950e-05,0.000000e+00,0.000000e+00,0.000000e+00
