time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_LD1)"
1.660000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.004056e-05,6.684520e-02,-3.706775e-07,-6.262407e+00,-6.281892e+00,9.229408e-08
1.665000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.427993e-05,4.834682e-02,-1.179161e-07,-6.289108e+00,-6.308961e+00,9.268424e-08
1.670000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.584976e-05,2.545698e-02,1.084678e-07,-6.312995e+00,-6.328694e+00,8.593203e-08
1.675000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.490656e-05,2.109743e-03,2.747960e-07,-6.331404e+00,-6.339302e+00,7.955095e-08
1.680000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.194976e-05,-1.826149e-02,3.647958e-07,-6.342390e+00,-6.340635e+00,7.666734e-08
1.685000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.697012e-06,-3.314904e-02,3.790428e-07,-6.344974e+00,-6.333946e+00,7.597251e-08
1.690000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.946458e-06,-4.119675e-02,3.312232e-07,-6.339278e+00,-6.321452e+00,7.322164e-08
1.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.550849e-06,-4.222430e-02,2.426390e-07,-6.326520e+00,-6.305823e+00,6.350859e-08
1.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.190939e-06,-3.707913e-02,1.364766e-07,-6.308843e+00,-6.289695e+00,4.350458e-08
1.705000e-10,5.000000e-05,-5.000000e-05,0.000000e+00,7.579989e-06,-2.736478e-02,3.309790e-08,-6.288996e+00,-6.275277e+00,1.301499e-08
1.710000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,8.558066e-06,-1.510365e-02,-5.288551e-08,-6.269915e+00,-6.264125e+00,-2.453779e-08
1.715000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,8.186755e-06,-2.391272e-03,-1.135823e-07,-6.254271e+00,-6.257057e+00,-6.279266e-08
1.720000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,6.708015e-06,8.908542e-03,-1.471556e-07,-6.244066e+00,-6.254213e+00,-9.405584e-08
1.725000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,4.484295e-06,1.739173e-02,-1.561472e-07,-6.240353e+00,-6.255192e+00,-1.113453e-07
1.730000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,1.931031e-06,2.224524e-02,-1.454883e-07,-6.243128e+00,-6.259239e+00,-1.102783e-07
1.735000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,-5.481181e-07,2.327788e-02,-1.207812e-07,-6.251399e+00,-6.265416e+00,-9.028012e-08
1.740000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,-2.615037e-06,2.086129e-02,-8.719619e-08,-6.263417e+00,-6.272744e+00,-5.481358e-08
1.745000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,-4.034512e-06,1.580176e-02,-4.905508e-08,-6.277021e+00,-6.280310e+00,-1.060563e-08
1.750000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,-4.692697e-06,9.169827e-03,-9.945021e-09,-6.290019e+00,-6.287320e+00,3.388803e-08
1.755000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,-4.596866e-06,2.116150e-03,2.693112e-08,-6.300544e+00,-6.293133e+00,7.036898e-08
1.760000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,-3.858882e-06,-4.299799e-03,5.846871e-08,-6.307317e+00,-6.297281e+00,9.246453e-08
1.765000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,-2.666539e-06,-9.246628e-03,8.164705e-08,-6.309789e+00,-6.299476e+00,9.697360e-08
1.770000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,-1.248016e-06,-1.220913e-02,9.384153e-08,-6.308137e+00,-6.299628e+00,8.433908e-08
1.775000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,1.649942e-07,-1.302136e-02,9.336540e-08,-6.303142e+00,-6.297847e+00,5.829635e-08
1.780000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,1.370350e-06,-1.184666e-02,8.004133e-08,-6.295988e+00,-6.294445e+00,2.484249e-08
1.785000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,2.220624e-06,-9.113447e-03,5.557523e-08,-6.288013e+00,-6.289905e+00,-9.185327e-09
1.790000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,2.637712e-06,-5.420934e-03,2.355451e-08,-6.280481e+00,-6.284839e+00,-3.757129e-08
1.795000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,2.615949e-06,-1.431433e-03,-1.100003e-08,-6.274398e+00,-6.279910e+00,-5.589734e-08
1.800000e-10,1.000000e-04,-1.000000e-04,0.000000e+00,2.214419e-06,2.233795e-03,-4.246827e-08,-6.270398e+00,-6.275751e+00,-6.220882e-08
1.805000e-10,5.000000e-05,-5.000000e-05,0.000000e+00,1.540686e-06,5.080413e-03,-6.567556e-08,-6.268711e+00,-6.272872e+00,-5.708498e-08
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.291824e-07,6.798078e-03,-7.690662e-08,-6.269202e+00,-6.271587e+00,-4.317370e-08
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.199184e-08,7.283457e-03,-7.464694e-08,-6.271456e+00,-6.271975e+00,-2.436208e-08
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.721859e-07,6.629596e-03,-5.987414e-08,-6.274892e+00,-6.273868e+00,-4.812786e-09
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.254263e-06,5.087091e-03,-3.583014e-08,-6.278876e+00,-6.276888e+00,1.190657e-08
1.830000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.483682e-06,3.006211e-03,-7.328625e-09,-6.282819e+00,-6.280517e+00,2.342676e-08
1.835000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.459964e-06,7.710699e-04,2.024173e-08,-6.286241e+00,-6.284181e+00,2.882471e-08
1.840000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.221162e-06,-1.263058e-03,4.199294e-08,-6.288811e+00,-6.287348e+00,2.852091e-08
1.845000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.330190e-07,-2.819944e-03,5.445884e-08,-6.290357e+00,-6.289606e+00,2.391042e-08
1.850000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.751616e-07,-3.733867e-03,5.617416e-08,-6.290848e+00,-6.290718e+00,1.685898e-08
1.855000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.311477e-08,-3.959788e-03,4.781014e-08,-6.290374e+00,-6.290644e+00,9.204264e-09
1.860000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.451323e-07,-3.563417e-03,3.186916e-08,-6.289112e+00,-6.289527e+00,2.376105e-09
1.865000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.954655e-07,-2.695422e-03,1.203609e-08,-6.287297e+00,-6.287649e+00,-2.799946e-09
1.870000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.040133e-07,-1.556024e-03,-7.649638e-09,-6.285192e+00,-6.285375e+00,-6.107679e-09
1.875000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.754734e-07,-3.569396e-04,-2.361333e-08,-6.283064e+00,-6.283079e+00,-7.794585e-09
1.880000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.349443e-07,7.129025e-04,-3.338712e-08,-6.281157e+00,-6.281093e+00,-8.346325e-09
1.885000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.209304e-07,1.512977e-03,-3.596091e-08,-6.279674e+00,-6.279655e+00,-8.259233e-09
1.890000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.772685e-07,1.965324e-03,-3.180202e-08,-6.278757e+00,-6.278888e+00,-7.874581e-09
1.895000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.454580e-08,2.056751e-03,-2.257798e-08,-6.278475e+00,-6.278803e+00,-7.309618e-09
1.900000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.414481e-07,1.830613e-03,-1.067578e-08,-6.278817e+00,-6.279312e+00,-6.486819e-09
1.905000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.625754e-07,1.371109e-03,1.357978e-09,-6.279696e+00,-6.280257e+00,-5.234116e-09
1.910000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.104862e-07,7.838195e-04,1.133052e-08,-6.280959e+00,-6.281446e+00,-3.411969e-09
1.915000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.900613e-07,1.761760e-04,1.777144e-08,-6.282412e+00,-6.282690e+00,-1.021041e-09
1.920000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.156613e-07,-3.590739e-04,2.010180e-08,-6.283844e+00,-6.283820e+00,1.744530e-09
1.925000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.073011e-07,-7.553220e-04,1.859962e-08,-6.285061e+00,-6.284713e+00,4.513397e-09
1.930000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.662875e-08,-9.776012e-04,1.420091e-08,-6.285912e+00,-6.285297e+00,6.815884e-09
1.935000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.662093e-08,-1.022345e-03,8.204269e-09,-6.286306e+00,-6.285547e+00,8.200450e-09
1.940000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.172310e-07,-9.124860e-04,1.956227e-09,-6.286230e+00,-6.285482e+00,8.353201e-09
1.945000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.759409e-07,-6.894942e-04,-3.414181e-09,-6.285735e+00,-6.285152e+00,7.186580e-09
1.950000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.997256e-07,-4.041209e-04,-7.166006e-09,-6.284934e+00,-6.284629e+00,4.873262e-09
1.955000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.911024e-07,-1.074636e-04,-9.004969e-09,-6.283973e+00,-6.283996e+00,1.816878e-09
1.960000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.567637e-07,1.564001e-04,-9.040452e-09,-6.283008e+00,-6.283335e+00,-1.432040e-09
1.965000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.058727e-07,3.554453e-04,-7.671361e-09,-6.282180e+00,-6.282722e+00,-4.293016e-09
1.970000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.833567e-08,4.721274e-04,-5.440741e-09,-6.281593e+00,-6.282223e+00,-6.276550e-09
1.975000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.701035e-09,5.033602e-04,-2.897497e-09,-6.281303e+00,-6.281884e+00,-7.080742e-09
1.980000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.196979e-08,4.585053e-04,-4.934805e-10,-6.281316e+00,-6.281731e+00,-6.642851e-09
1.985000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.274279e-08,3.560145e-04,1.470461e-09,-6.281590e+00,-6.281768e+00,-5.137015e-09
1.990000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.704016e-08,2.194147e-04,2.850627e-09,-6.282053e+00,-6.281978e+00,-2.922413e-09
1.995000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.544507e-08,7.327740e-05,3.631229e-09,-6.282611e+00,-6.282322e+00,-4.571130e-10
2.000000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.062042e-08,-6.030353e-05,3.877822e-09,-6.283172e+00,-6.282748e+00,1.800739e-09
2.005000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.663731e-08,-1.643557e-04,3.691091e-09,-6.283658e+00,-6.283196e+00,3.481979e-09
2.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.822578e-08,-2.285936e-04,3.173670e-09,-6.284011e+00,-6.283605e+00,4.367734e-09
2.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.838585e-11,-2.498636e-04,2.415287e-09,-6.284204e+00,-6.283924e+00,4.413075e-09
2.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.391996e-08,-2.315665e-04,1.494214e-09,-6.284235e+00,-6.284116e+00,3.732533e-09
2.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.084393e-08,-1.822674e-04,4.878994e-10,-6.284125e+00,-6.284164e+00,2.555381e-09
2.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.927439e-08,-1.137761e-04,-5.161452e-10,-6.283912e+00,-6.284073e+00,1.164221e-09
2.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.917944e-08,-3.901717e-05,-1.416712e-09,-6.283639e+00,-6.283866e+00,-1.677905e-10
2.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.177597e-08,2.999349e-05,-2.106168e-09,-6.283350e+00,-6.283583e+00,-1.227630e-09
2.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.920254e-08,8.379509e-05,-2.487617e-09,-6.283083e+00,-6.283271e+00,-1.892196e-09
2.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.409285e-08,1.165551e-04,-2.496941e-09,-6.282867e+00,-6.282977e+00,-2.134388e-09
2.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.798052e-10,1.264721e-04,-2.122566e-09,-6.282721e+00,-6.282741e+00,-2.008361e-09
2.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.341692e-08,1.155177e-04,-1.416089e-09,-6.282650e+00,-6.282591e+00,-1.621017e-09
2.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.190781e-08,8.862746e-05,-4.892854e-10,-6.282653e+00,-6.282540e+00,-1.098640e-09
2.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.560081e-08,5.252397e-05,5.031700e-10,-6.282718e+00,-6.282583e+00,-5.570744e-10
2.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.461801e-08,1.440085e-05,1.391989e-09,-6.282832e+00,-6.282705e+00,-8.143589e-11
2.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.982545e-08,-1.930502e-05,2.026231e-09,-6.282975e+00,-6.282877e+00,2.820983e-10
2.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.259451e-08,-4.386039e-05,2.303281e-09,-6.283129e+00,-6.283070e+00,5.232648e-10
2.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.505888e-09,-5.677583e-05,2.188874e-09,-6.283275e+00,-6.283254e+00,6.569252e-10
2.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.946663e-09,-5.789613e-05,1.722642e-09,-6.283397e+00,-6.283404e+00,7.092242e-10
2.100000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.601198e-09,-4.907993e-05,1.008147e-09,-6.283483e+00,-6.283504e+00,7.052230e-10
2.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,1.500857e-05,1.069552e-02,3.528803e-05,-6.279352e+00,-6.304609e+00,1.043459e-05
2.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.165485e-05,6.145179e-02,7.146431e-05,-6.263156e+00,-6.409275e+00,1.263949e-05
2.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.887204e-05,1.692171e-01,7.303947e-05,-6.238711e+00,-6.634558e+00,6.841507e-06
2.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.117575e-04,3.218962e-01,7.443435e-05,-6.224223e+00,-6.944945e+00,1.056900e-05
2.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.184694e-04,4.967745e-01,7.567313e-05,-6.239562e+00,-7.278551e+00,1.160403e-05
2.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.108766e-04,6.708569e-01,7.641265e-05,-6.298165e+00,-7.584956e+00,1.063116e-05
2.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.258960e-05,8.252276e-01,7.650477e-05,-6.402245e+00,-7.836983e+00,9.356748e-06
2.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.770183e-05,9.468029e-01,7.603907e-05,-6.541946e+00,-8.028040e+00,8.520288e-06
2.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.989023e-05,1.028378e+00,7.525534e-05,-6.698399e+00,-8.164564e+00,8.169155e-06
2.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.205622e-05,1.067718e+00,7.444541e-05,-6.849174e+00,-8.258831e+00,8.052196e-06
2.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-1.359432e-05,1.066457e+00,7.387257e-05,-6.973988e+00,-8.323980e+00,7.887319e-06
2.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-3.530011e-05,1.029238e+00,7.371849e-05,-7.058817e+00,-8.371173e+00,7.487503e-06
2.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-5.156162e-05,9.631894e-01,7.405823e-05,-7.097731e+00,-8.408301e+00,6.785724e-06
2.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-6.115204e-05,8.775196e-01,7.485844e-05,-7.092753e+00,-8.439729e+00,5.810692e-06
2.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-6.332249e-05,7.829455e-01,7.599315e-05,-7.052490e+00,-8.466701e+00,4.648718e-06
2.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-5.808936e-05,6.907403e-01,7.727310e-05,-6.990035e+00,-8.488180e+00,3.408442e-06
2.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-4.642997e-05,6.114137e-01,7.848457e-05,-6.920407e+00,-8.501875e+00,2.194373e-06
2.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-3.024394e-05,5.532773e-01,7.943172e-05,-6.857798e+00,-8.505292e+00,1.090374e-06
2.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-1.205228e-05,5.212740e-01,7.997409e-05,-6.813015e+00,-8.496615e+00,1.522204e-07
2.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.473115e-06,5.163977e-01,8.005111e-05,-6.791694e+00,-8.475307e+00,-5.928764e-07
2.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,4.963965e-06,5.250942e-01,4.439833e-05,-6.797870e+00,-8.420894e+00,-1.160547e-05
2.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.221546e-05,5.119541e-01,7.477378e-06,-6.834149e+00,-8.266788e+00,-1.457856e-05
2.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.629180e-05,4.513328e-01,4.810182e-06,-6.887700e+00,-7.960009e+00,-1.031763e-05
2.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.229189e-05,3.457415e-01,1.993743e-06,-6.928625e+00,-7.516185e+00,-1.628705e-05
2.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.661312e-05,2.097290e-01,-8.638798e-07,-6.923741e+00,-6.996074e+00,-1.913277e-05
2.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.810299e-05,6.179836e-02,-3.087118e-06,-6.846847e+00,-6.482052e+00,-1.817189e-05
2.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.724527e-05,-7.893702e-02,-4.097562e-06,-6.687702e+00,-6.054194e+00,-1.481753e-05
2.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.609730e-05,-1.952905e-01,-3.685275e-06,-6.457983e+00,-5.765470e+00,-1.078574e-05
2.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.797561e-05,-2.741695e-01,-2.075714e-06,-6.190984e+00,-5.631195e+00,-7.400136e-06
2.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.934893e-06,-3.080847e-01,1.834674e-07,-5.933572e+00,-5.634808e+00,-5.165529e-06
2.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.276428e-05,-2.958617e-01,2.427319e-06,-5.733277e+00,-5.740096e+00,-3.953529e-06
2.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.713610e-05,-2.425888e-01,4.063764e-06,-5.626407e+00,-5.902727e+00,-3.388998e-06
2.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.295973e-05,-1.588309e-01,4.701592e-06,-5.631003e+00,-6.079780e+00,-3.076439e-06
2.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.829704e-05,-5.907060e-02,4.218150e-06,-5.744329e+00,-6.237407e+00,-2.679047e-06
2.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.289970e-05,4.055916e-02,2.772716e-06,-5.943369e+00,-6.355615e+00,-1.975319e-06
2.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.829426e-05,1.249154e-01,7.582175e-07,-6.188633e+00,-6.428960e+00,-9.156644e-07
2.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.745555e-05,1.822923e-01,-1.309859e-06,-6.432385e+00,-6.463371e+00,3.706597e-07
2.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.183663e-06,2.061392e-01,-2.938207e-06,-6.629887e+00,-6.470772e+00,1.634789e-06
2.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.760640e-05,1.957663e-01,-3.782073e-06,-6.749358e+00,-6.463577e+00,2.600902e-06
2.300000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.453134e-05,1.560226e-01,-3.714068e-06,-6.777165e+00,-6.450657e+00,3.054466e-06
2.305000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.425767e-05,9.609302e-02,-2.829243e-06,-6.718084e+00,-6.435577e+00,2.903691e-06
2.310000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.584225e-05,2.764121e-02,-1.400680e-06,-6.592286e+00,-6.417078e+00,2.202142e-06
2.315000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.982233e-05,-3.737424e-02,1.980960e-07,-6.430164e+00,-6.391236e+00,1.129416e-06
2.320000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.800959e-05,-8.879270e-02,1.588065e-06,-6.265547e+00,-6.354335e+00,-6.101808e-08
2.325000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.303576e-05,-1.198378e-01,2.475639e-06,-6.128416e+00,-6.305462e+00,-1.108412e-06
2.330000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.217850e-06,-1.279228e-01,2.715149e-06,-6.039127e+00,-6.247941e+00,-1.806407e-06
2.335000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.516374e-05,-1.146115e-01,2.327269e-06,-6.005664e+00,-6.189208e+00,-2.045765e-06
2.340000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.392671e-05,-8.485014e-02,1.474151e-06,-6.024141e+00,-6.139204e+00,-1.830173e-06
2.345000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.758759e-05,-4.569894e-02,4.044677e-07,-6.081653e+00,-6.107853e+00,-1.263235e-06
2.350000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.623115e-05,-4.842483e-03,-6.141948e-07,-6.160421e+00,-6.102413e+00,-5.127546e-07
2.355000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.080355e-05,3.082599e-02,-1.359092e-06,-6.242193e+00,-6.125428e+00,2.351381e-07
2.360000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.282273e-05,5.629034e-02,-1.698517e-06,-6.312030e+00,-6.173808e+00,8.192680e-07
2.365000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.018322e-06,6.900265e-02,-1.611396e-06,-6.360702e+00,-6.239265e+00,1.135935e-06
2.370000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.013545e-06,6.893885e-02,-1.178104e-06,-6.385345e+00,-6.310011e+00,1.155955e-06
2.375000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.007365e-05,5.819339e-02,-5.479892e-07,-6.388539e+00,-6.373301e+00,9.228487e-07
2.380000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.350529e-05,4.026463e-02,1.053858e-07,-6.376333e+00,-6.418152e+00,5.324575e-07
2.385000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.421565e-05,1.921471e-02,6.285325e-07,-6.355942e+00,-6.437558e+00,1.012007e-07
2.390000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.258982e-05,-1.120618e-03,9.212597e-07,-6.333725e+00,-6.429709e+00,-2.654597e-07
2.395000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.331995e-06,-1.773550e-02,9.525802e-07,-6.313891e+00,-6.398035e+00,-4.954888e-07
2.400000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.277586e-06,-2.879392e-02,7.579928e-07,-6.298122e+00,-6.350166e+00,-5.609649e-07
2.405000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.219061e-06,-3.369493e-02,4.212380e-07,-6.286000e+00,-6.296098e+00,-4.778192e-07
2.410000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.222582e-06,-3.290869e-02,4.690697e-08,-6.275966e+00,-6.246009e+00,-2.959017e-07
2.415000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.665153e-06,-2.766443e-02,-2.681716e-07,-6.266422e+00,-6.208235e+00,-8.161328e-08
2.420000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.972308e-06,-1.958266e-02,-4.574621e-07,-6.256598e+00,-6.187840e+00,1.020153e-07
2.425000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.213612e-06,-1.033288e-02,-4.964068e-07,-6.246966e+00,-6.186034e+00,2.115091e-07
2.430000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.597637e-06,-1.372538e-03,-4.019630e-07,-6.239111e+00,-6.200445e+00,2.310693e-07
2.435000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.398897e-06,6.207761e-03,-2.219100e-07,-6.235168e+00,-6.226084e+00,1.720012e-07
2.440000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.895385e-06,1.173631e-02,-1.804665e-08,-6.237042e+00,-6.256695e+00,6.544729e-08
2.445000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.326589e-06,1.493345e-02,1.516880e-07,-6.245665e+00,-6.286167e+00,-4.870356e-08
2.450000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.258641e-07,1.583839e-02,2.475403e-07,-6.260530e+00,-6.309694e+00,-1.337246e-07
2.455000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.339045e-06,1.472100e-02,2.555586e-07,-6.279631e+00,-6.324468e+00,-1.657815e-07
2.460000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.238746e-06,1.200059e-02,1.874647e-07,-6.299823e+00,-6.329844e+00,-1.390853e-07
2.465000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.786835e-06,8.181841e-03,7.387078e-08,-6.317505e+00,-6.327022e+00,-6.550714e-08
2.470000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.971949e-06,3.807284e-03,-4.649575e-08,-6.329433e+00,-6.318408e+00,3.058339e-08
2.475000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.806071e-06,-5.807598e-04,-1.382361e-07,-6.333449e+00,-6.306852e+00,1.202516e-07
2.480000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.325989e-06,-4.476853e-03,-1.783447e-07,-6.328958e+00,-6.294972e+00,1.782769e-07
