time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.072250e-10,-4.427548e-01,2.762172e-04,-6.656111e-06,2.302399e-01,1.519492e-04,5.495699e-06,2.125693e-01,2.599281e-05,1.633619e-05,-6.656111e-06,7.259873e-07,-1.675633e-05,1.824367e-05,3.500000e-05,4.604521e-06,1.181491e-06,4.301113e-04,-6.656111e-06,7.259873e-06,7.259873e-07,3.524260e-04,-6.656111e-06,-6.007373e+00,-7.332678e-05,-4.776952e-01,9.069180e-06,3.668330e-02,6.903446e-05,4.118126e-01,-3.890480e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.072375e-10,-4.321725e-01,2.810972e-04,-6.628963e-06,2.359793e-01,1.503516e-04,5.372519e-06,2.135864e-01,2.758024e-05,1.628665e-05,-6.628963e-06,9.021127e-07,-1.655759e-05,1.844241e-05,3.500000e-05,4.556109e-06,1.253647e-06,4.329749e-04,-6.628963e-06,9.021127e-06,9.021127e-07,3.551441e-04,-6.628963e-06,-6.010089e+00,-6.968327e-05,-4.773033e-01,1.158051e-05,3.916732e-02,6.187216e-05,3.970061e-01,-3.908282e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.072500e-10,-4.214080e-01,2.858074e-04,-6.608288e-06,2.416551e-01,1.485966e-04,5.252821e-06,2.146631e-01,2.913099e-05,1.623532e-05,-6.608288e-06,1.076505e-06,-1.636404e-05,1.863596e-05,3.500000e-05,4.502927e-06,1.324136e-06,4.355201e-04,-6.608288e-06,1.076505e-05,1.076505e-06,3.574763e-04,-6.608288e-06,-6.012667e+00,-6.606599e-05,-4.768165e-01,1.406296e-05,4.137554e-02,5.450876e-05,3.821399e-01,-3.921892e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.072625e-10,-4.104681e-01,2.903419e-04,-6.593942e-06,2.472613e-01,1.466874e-04,5.136841e-06,2.157979e-01,3.064350e-05,1.618227e-05,-6.593942e-06,1.248982e-06,-1.617586e-05,1.882414e-05,3.500000e-05,4.445074e-06,1.392886e-06,4.377450e-04,-6.593942e-06,1.248982e-05,1.248982e-06,3.594229e-04,-6.593942e-06,-6.015109e+00,-6.247687e-05,-4.762361e-01,1.651531e-05,4.330049e-02,4.695176e-05,3.672299e-01,-3.931331e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.072750e-10,-3.993595e-01,2.946950e-04,-6.585770e-06,2.527922e-01,1.446276e-04,5.024809e-06,2.169894e-01,3.211624e-05,1.612757e-05,-6.585770e-06,1.419366e-06,-1.599323e-05,1.900677e-05,3.500000e-05,4.382654e-06,1.459829e-06,4.396480e-04,-6.585770e-06,1.419366e-05,1.419366e-06,3.609848e-04,-6.585770e-06,-6.017415e+00,-5.891779e-05,-4.755632e-01,1.893641e-05,4.493496e-02,3.920900e-05,3.522920e-01,-3.936622e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.072875e-10,-3.880891e-01,2.988611e-04,-6.583610e-06,2.582420e-01,1.424207e-04,4.916950e-06,2.182360e-01,3.354776e-05,1.607128e-05,-6.583610e-06,1.587479e-06,-1.581634e-05,1.918366e-05,3.500000e-05,4.315779e-06,1.524898e-06,4.412277e-04,-6.583610e-06,1.587479e-05,1.587479e-06,3.621635e-04,-6.583610e-06,-6.019586e+00,-5.539061e-05,-4.747989e-01,2.132511e-05,4.627204e-02,3.128865e-05,3.373417e-01,-3.937794e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.073000e-10,-3.766642e-01,3.028349e-04,-6.587289e-06,2.636054e-01,1.400707e-04,4.813485e-06,2.195362e-01,3.493666e-05,1.601348e-05,-6.587289e-06,1.753149e-06,-1.564534e-05,1.935466e-05,3.500000e-05,4.244565e-06,1.588030e-06,4.424832e-04,-6.587289e-06,1.753149e-05,1.753149e-06,3.629607e-04,-6.587289e-06,-6.021623e+00,-5.189713e-05,-4.739445e-01,2.368032e-05,4.730517e-02,2.319920e-05,3.223947e-01,-3.934882e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.073125e-10,-3.650921e-01,3.066111e-04,-6.596625e-06,2.688769e-01,1.375815e-04,4.714628e-06,2.208883e-01,3.628159e-05,1.595424e-05,-6.596625e-06,1.916205e-06,-1.548039e-05,1.951961e-05,3.500000e-05,4.169136e-06,1.649163e-06,4.434140e-04,-6.596625e-06,1.916205e-05,1.916205e-06,3.633786e-04,-6.596625e-06,-6.023529e+00,-4.843911e-05,-4.730013e-01,2.600100e-05,4.802808e-02,1.494945e-05,3.074665e-01,-3.927923e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.073250e-10,-3.533806e-01,3.101848e-04,-6.611429e-06,2.740514e-01,1.349575e-04,4.620588e-06,2.222906e-01,3.758124e-05,1.589364e-05,-6.611429e-06,2.076481e-06,-1.532164e-05,1.967836e-05,3.500000e-05,4.089621e-06,1.708238e-06,4.440199e-04,-6.611429e-06,2.076481e-05,2.076481e-06,3.634200e-04,-6.611429e-06,-6.025304e+00,-4.501828e-05,-4.719707e-01,2.828614e-05,4.843487e-02,6.548516e-06,2.925722e-01,-3.916963e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.073375e-10,-3.415372e-01,3.135511e-04,-6.631501e-06,2.791237e-01,1.322030e-04,4.531569e-06,2.237413e-01,3.883439e-05,1.583177e-05,-6.631501e-06,2.233813e-06,-1.516922e-05,1.983078e-05,3.500000e-05,4.006153e-06,1.765199e-06,4.443009e-04,-6.631501e-06,2.233813e-05,2.233813e-06,3.630880e-04,-6.631501e-06,-6.026950e+00,-4.163633e-05,-4.708540e-01,3.053477e-05,4.851997e-02,-1.994204e-06,2.777270e-01,-3.902049e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.073500e-10,-3.295701e-01,3.167054e-04,-6.656634e-06,2.840891e-01,1.293228e-04,4.447768e-06,2.252388e-01,4.003985e-05,1.576869e-05,-6.656634e-06,2.388042e-06,-1.502327e-05,1.997673e-05,3.500000e-05,3.918872e-06,1.819993e-06,4.442577e-04,-6.656634e-06,2.388042e-05,2.388042e-06,3.623862e-04,-6.656634e-06,-6.028469e+00,-3.829489e-05,-4.696526e-01,3.274595e-05,4.827818e-02,-1.066903e-05,2.629458e-01,-3.883233e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.073625e-10,-3.174874e-01,3.196433e-04,-6.686615e-06,2.889428e-01,1.263215e-04,4.369374e-06,2.267811e-01,4.119651e-05,1.570451e-05,-6.686615e-06,2.539013e-06,-1.488391e-05,2.011609e-05,3.500000e-05,3.827923e-06,1.872568e-06,4.438910e-04,-6.686615e-06,2.539013e-05,2.539013e-06,3.613185e-04,-6.686615e-06,-6.029861e+00,-3.499557e-05,-4.683679e-01,3.491880e-05,4.770469e-02,-1.946602e-05,2.482434e-01,-3.860574e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.073750e-10,-3.052972e-01,3.223608e-04,-6.721219e-06,2.936804e-01,1.232040e-04,4.296572e-06,2.283663e-01,4.230332e-05,1.563930e-05,-6.721219e-06,2.686575e-06,-1.475125e-05,2.024875e-05,3.500000e-05,3.733454e-06,1.922878e-06,4.432021e-04,-6.721219e-06,2.686575e-05,2.686575e-06,3.598894e-04,-6.721219e-06,-6.031129e+00,-3.173991e-05,-4.670015e-01,3.705247e-05,4.679503e-02,-2.837498e-05,2.336341e-01,-3.834133e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.073875e-10,-2.930082e-01,3.248538e-04,-6.760219e-06,2.982975e-01,1.199755e-04,4.229539e-06,2.299926e-01,4.335929e-05,1.557316e-05,-6.760219e-06,2.830582e-06,-1.462538e-05,2.037462e-05,3.500000e-05,3.635621e-06,1.970877e-06,4.421926e-04,-6.760219e-06,2.830582e-05,2.830582e-06,3.581038e-04,-6.760219e-06,-6.032274e+00,-2.852942e-05,-4.655548e-01,3.914615e-05,4.554517e-02,-3.738545e-05,2.191322e-01,-3.803977e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.074000e-10,-2.806288e-01,3.271186e-04,-6.803379e-06,3.027900e-01,1.166412e-04,4.168442e-06,2.316581e-01,4.436350e-05,1.550619e-05,-6.803379e-06,2.970890e-06,-1.450640e-05,2.049360e-05,3.500000e-05,3.534580e-06,2.016523e-06,4.408645e-04,-6.803379e-06,2.970890e-05,2.970890e-06,3.559668e-04,-6.803379e-06,-6.033298e+00,-2.536556e-05,-4.640293e-01,4.119906e-05,4.395146e-02,-4.648678e-05,2.047518e-01,-3.770176e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.074125e-10,-2.681679e-01,3.291519e-04,-6.850455e-06,3.071540e-01,1.132064e-04,4.113443e-06,2.333607e-01,4.531510e-05,1.543847e-05,-6.850455e-06,3.107364e-06,-1.439439e-05,2.060561e-05,3.500000e-05,3.430496e-06,2.059777e-06,4.392201e-04,-6.850455e-06,3.107364e-05,3.107364e-06,3.534841e-04,-6.850455e-06,-6.034202e+00,-2.224974e-05,-4.624267e-01,4.321048e-05,4.201064e-02,-5.566807e-05,1.905064e-01,-3.732805e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.074250e-10,-2.556342e-01,3.309505e-04,-6.901201e-06,3.113859e-01,1.096766e-04,4.064695e-06,2.350984e-01,4.621329e-05,1.537010e-05,-6.901201e-06,3.239871e-06,-1.428943e-05,2.071057e-05,3.500000e-05,3.323533e-06,2.100604e-06,4.372620e-04,-6.901201e-06,3.239871e-05,3.239871e-06,3.506618e-04,-6.901201e-06,-6.034990e+00,-1.918333e-05,-4.607485e-01,4.517970e-05,3.971990e-02,-6.491824e-05,1.764095e-01,-3.691942e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.074375e-10,-2.430367e-01,3.325115e-04,-6.955362e-06,3.154819e-01,1.060575e-04,4.022342e-06,2.368691e-01,4.705737e-05,1.530118e-05,-6.955362e-06,3.368284e-06,-1.419157e-05,2.080843e-05,3.500000e-05,3.213863e-06,2.138971e-06,4.349933e-04,-6.955362e-06,3.368284e-05,3.368284e-06,3.475063e-04,-6.955362e-06,-6.035662e+00,-1.616765e-05,-4.589963e-01,4.710608e-05,3.707683e-02,-7.422603e-05,1.624743e-01,-3.647670e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.074500e-10,-2.303846e-01,3.338321e-04,-7.012682e-06,3.194391e-01,1.023547e-04,3.986520e-06,2.386709e-01,4.784668e-05,1.523181e-05,-7.012682e-06,3.492481e-06,-1.410086e-05,2.089914e-05,3.500000e-05,3.101658e-06,2.174849e-06,4.324174e-04,-7.012682e-06,3.492481e-05,3.492481e-06,3.440245e-04,-7.012682e-06,-6.036220e+00,-1.320395e-05,-4.571718e-01,4.898900e-05,3.407947e-02,-8.357998e-05,1.487134e-01,-3.600075e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.074625e-10,-2.176869e-01,3.349102e-04,-7.072897e-06,3.232541e-01,9.857418e-05,3.957356e-06,2.405016e-01,4.858065e-05,1.516209e-05,-7.072897e-06,3.612345e-06,-1.401735e-05,2.098265e-05,3.500000e-05,2.987096e-06,2.208211e-06,4.295379e-04,-7.072897e-06,3.612345e-05,3.612345e-06,3.402234e-04,-7.072897e-06,-6.036667e+00,-1.029346e-05,-4.552766e-01,5.082788e-05,3.072628e-02,-9.296850e-05,1.351393e-01,-3.549246e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.074750e-10,-2.049529e-01,3.357436e-04,-7.135742e-06,3.269242e-01,9.472176e-05,3.934967e-06,2.423592e-01,4.925877e-05,1.509213e-05,-7.135742e-06,3.727767e-06,-1.394107e-05,2.105893e-05,3.500000e-05,2.870356e-06,2.239035e-06,4.263591e-04,-7.135742e-06,3.727767e-05,3.727767e-06,3.361107e-04,-7.135742e-06,-6.037004e+00,-7.437339e-06,-4.533124e-01,5.262217e-05,2.701618e-02,-1.023798e-04,1.217642e-01,-3.495278e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.074875e-10,-1.921920e-01,3.363306e-04,-7.200948e-06,3.304469e-01,9.080348e-05,3.919459e-06,2.442414e-01,4.988062e-05,1.502203e-05,-7.200948e-06,3.838640e-06,-1.387203e-05,2.112797e-05,3.500000e-05,2.751621e-06,2.267301e-06,4.228853e-04,-7.200948e-06,3.838640e-05,3.838640e-06,3.316941e-04,-7.200948e-06,-6.037234e+00,-4.636708e-06,-4.512810e-01,5.437136e-05,2.294852e-02,-1.118022e-04,1.085998e-01,-3.438265e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-10,-1.794135e-01,3.366696e-04,-7.268244e-06,3.338196e-01,8.682543e-05,3.910930e-06,2.461461e-01,5.044582e-05,1.495189e-05,-7.268244e-06,3.944867e-06,-1.381025e-05,2.118975e-05,3.500000e-05,2.631074e-06,2.292992e-06,4.191212e-04,-7.268244e-06,3.944867e-05,3.944867e-06,3.269818e-04,-7.268244e-06,-6.037358e+00,-1.892630e-06,-4.491839e-01,5.607499e-05,1.852312e-02,-1.212235e-04,9.565735e-02,-3.378308e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.075125e-10,-1.666269e-01,3.367595e-04,-7.337355e-06,3.370403e-01,8.279377e-05,3.909467e-06,2.480713e-01,5.095409e-05,1.488183e-05,-7.337355e-06,4.046354e-06,-1.375572e-05,2.124428e-05,3.500000e-05,2.508902e-06,2.316095e-06,4.150720e-04,-7.337355e-06,4.046354e-05,4.046354e-06,3.219823e-04,-7.337355e-06,-6.037380e+00,7.938833e-07,-4.470231e-01,5.773263e-05,1.374025e-02,-1.306317e-04,8.294798e-02,-3.315507e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.075250e-10,-1.538416e-01,3.365994e-04,-7.408008e-06,3.401070e-01,7.871471e-05,3.915146e-06,2.500146e-01,5.140522e-05,1.481194e-05,-7.408008e-06,4.143015e-06,-1.370845e-05,2.129155e-05,3.500000e-05,2.385294e-06,2.336601e-06,4.107430e-04,-7.408008e-06,4.143015e-05,4.143015e-06,3.167044e-04,-7.408008e-06,-6.037300e+00,3.421872e-06,-4.448001e-01,5.934386e-05,8.600624e-03,-1.400148e-04,7.048223e-02,-3.249969e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.075375e-10,-1.410672e-01,3.361887e-04,-7.479927e-06,3.430180e-01,7.459454e-05,3.928030e-06,2.519740e-01,5.179907e-05,1.474233e-05,-7.479927e-06,4.234767e-06,-1.366840e-05,2.133160e-05,3.500000e-05,2.260440e-06,2.354503e-06,4.061399e-04,-7.479927e-06,4.234767e-05,4.234767e-06,3.111571e-04,-7.479927e-06,-6.037122e+00,5.990430e-06,-4.425169e-01,6.090833e-05,3.105443e-03,-1.493604e-04,5.827031e-02,-3.181801e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.075500e-10,-1.283131e-01,3.355272e-04,-7.552836e-06,3.457720e-01,7.043954e-05,3.948174e-06,2.539473e-01,5.213558e-05,1.467312e-05,-7.552836e-06,4.321538e-06,-1.363554e-05,2.136446e-05,3.500000e-05,2.134532e-06,2.369799e-06,4.012688e-04,-7.552836e-06,4.321538e-05,4.321538e-06,3.053496e-04,-7.552836e-06,-6.036847e+00,8.498702e-06,-4.401751e-01,6.242570e-05,-2.743644e-03,-1.586564e-04,4.632198e-02,-3.111110e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.075625e-10,-1.155889e-01,3.346148e-04,-7.626462e-06,3.483676e-01,6.625608e-05,3.975618e-06,2.559322e-01,5.241475e-05,1.460441e-05,-7.626462e-06,4.403259e-06,-1.360984e-05,2.139016e-05,3.500000e-05,2.007760e-06,2.382489e-06,3.961359e-04,-7.626462e-06,4.403259e-05,4.403259e-06,2.992916e-04,-7.626462e-06,-6.036479e+00,1.094589e-05,-4.377766e-01,6.389568e-05,-8.944518e-03,-1.678906e-04,3.464663e-02,-3.038010e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.075750e-10,-1.029041e-01,3.334520e-04,-7.700531e-06,3.508041e-01,6.205050e-05,4.010392e-06,2.579267e-01,5.263667e-05,1.453631e-05,-7.700531e-06,4.479870e-06,-1.359124e-05,2.140876e-05,3.500000e-05,1.880318e-06,2.392576e-06,3.907480e-04,-7.700531e-06,4.479870e-05,4.479870e-06,2.929927e-04,-7.700531e-06,-6.036018e+00,1.333124e-05,-4.353232e-01,6.531800e-05,-1.549460e-02,-1.770506e-04,2.325317e-02,-2.962613e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.075875e-10,-9.026827e-02,3.320393e-04,-7.774770e-06,3.530805e-01,5.782918e-05,4.052514e-06,2.599285e-01,5.280148e-05,1.446893e-05,-7.774770e-06,4.551314e-06,-1.357968e-05,2.142032e-05,3.500000e-05,1.752399e-06,2.400067e-06,3.851117e-04,-7.774770e-06,4.551314e-05,4.551314e-06,2.864630e-04,-7.774770e-06,-6.035468e+00,1.565406e-05,-4.328166e-01,6.669242e-05,-2.239083e-02,-1.861242e-04,1.215012e-02,-2.885035e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.076000e-10,-7.769078e-02,3.303778e-04,-7.848913e-06,3.551965e-01,5.359850e-05,4.101987e-06,2.619355e-01,5.290943e-05,1.440238e-05,-7.848913e-06,4.617545e-06,-1.357510e-05,2.142490e-05,3.500000e-05,1.624197e-06,2.404974e-06,3.792343e-04,-7.848913e-06,4.617545e-05,4.617545e-06,2.797125e-04,-7.848913e-06,-6.034831e+00,1.791372e-05,-4.302588e-01,6.801875e-05,-2.962971e-02,-1.950993e-04,1.345534e-03,-2.805391e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.076125e-10,-6.518109e-02,3.284685e-04,-7.922692e-06,3.571518e-01,4.936482e-05,4.158804e-06,2.639455e-01,5.296081e-05,1.433677e-05,-7.922692e-06,4.678521e-06,-1.357740e-05,2.142260e-05,3.500000e-05,1.495904e-06,2.407310e-06,3.731231e-04,-7.922692e-06,4.678521e-05,4.678521e-06,2.727517e-04,-7.922692e-06,-6.034110e+00,2.010962e-05,-4.276515e-01,6.929680e-05,-3.720726e-02,-2.039636e-04,-9.152961e-03,-2.723800e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.076250e-10,-5.274857e-02,3.263132e-04,-7.995847e-06,3.589464e-01,4.513448e-05,4.222944e-06,2.659564e-01,5.295600e-05,1.427220e-05,-7.995847e-06,4.734208e-06,-1.358650e-05,2.141350e-05,3.500000e-05,1.367712e-06,2.407091e-06,3.667858e-04,-7.995847e-06,4.734208e-05,4.734208e-06,2.655909e-04,-7.995847e-06,-6.033306e+00,2.224124e-05,-4.249966e-01,7.052645e-05,-4.511904e-02,-2.127051e-04,-1.933820e-02,-2.640380e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.076375e-10,-4.040255e-02,3.239136e-04,-8.068120e-06,3.605806e-01,4.091382e-05,4.294372e-06,2.679661e-01,5.289545e-05,1.420878e-05,-8.068120e-06,4.784577e-06,-1.360230e-05,2.139770e-05,3.500000e-05,1.239813e-06,2.404339e-06,3.602302e-04,-8.068120e-06,4.784577e-05,4.784577e-06,2.582408e-04,-8.068120e-06,-6.032423e+00,2.430809e-05,-4.222960e-01,7.170756e-05,-5.336016e-02,-2.213118e-04,-2.920346e-02,-2.555250e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.076500e-10,-2.815224e-02,3.212718e-04,-8.139258e-06,3.620548e-01,3.670911e-05,4.373042e-06,2.699725e-01,5.277967e-05,1.414662e-05,-8.139258e-06,4.829608e-06,-1.362470e-05,2.137530e-05,3.500000e-05,1.112397e-06,2.399076e-06,3.534644e-04,-8.139258e-06,4.829608e-05,4.829608e-06,2.507121e-04,-8.139258e-06,-6.031462e+00,2.630976e-05,-4.195513e-01,7.284007e-05,-6.192529e-02,-2.297718e-04,-3.874248e-02,-2.468532e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.076625e-10,-1.600680e-02,3.183903e-04,-8.209015e-06,3.633699e-01,3.252658e-05,4.458894e-06,2.719734e-01,5.260926e-05,1.408582e-05,-8.209015e-06,4.869287e-06,-1.365356e-05,2.134644e-05,3.500000e-05,9.856540e-07,2.391330e-06,3.464966e-04,-8.209015e-06,4.869287e-05,4.869287e-06,2.430157e-04,-8.209015e-06,-6.030427e+00,2.824588e-05,-4.167646e-01,7.392391e-05,-7.080861e-02,-2.380734e-04,-4.794945e-02,-2.380344e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.076750e-10,-3.975291e-03,3.152718e-04,-8.277150e-06,3.645266e-01,2.837241e-05,4.551853e-06,2.739668e-01,5.238487e-05,1.402649e-05,-8.277150e-06,4.903607e-06,-1.368877e-05,2.131123e-05,3.500000e-05,8.597700e-07,2.381130e-06,3.393354e-04,-8.277150e-06,4.903607e-05,4.903607e-06,2.351623e-04,-8.277150e-06,-6.029319e+00,3.011612e-05,-4.139377e-01,7.495906e-05,-8.000390e-02,-2.462049e-04,-5.681903e-02,-2.290810e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.076875e-10,7.933357e-03,3.119192e-04,-8.343430e-06,3.655263e-01,2.425270e-05,4.651833e-06,2.759507e-01,5.210723e-05,1.396873e-05,-8.343430e-06,4.932567e-06,-1.373019e-05,2.126981e-05,3.500000e-05,7.349304e-07,2.368510e-06,3.319894e-04,-8.343430e-06,4.932567e-05,4.932567e-06,2.271629e-04,-8.343430e-06,-6.028141e+00,3.192024e-05,-4.110723e-01,7.594550e-05,-8.950449e-02,-2.541549e-04,-6.534633e-02,-2.200049e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077000e-10,1.971031e-02,3.083357e-04,-8.407626e-06,3.663704e-01,2.017349e-05,4.758735e-06,2.779230e-01,5.177713e-05,1.391264e-05,-8.407626e-06,4.956175e-06,-1.377768e-05,2.122232e-05,3.500000e-05,6.113178e-07,2.353506e-06,3.244673e-04,-8.407626e-06,4.956175e-05,4.956175e-06,2.190287e-04,-8.407626e-06,-6.026897e+00,3.365801e-05,-4.081704e-01,7.688327e-05,-9.930326e-02,-2.619122e-04,-7.352692e-02,-2.108183e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077125e-10,3.134688e-02,3.045250e-04,-8.469519e-06,3.670604e-01,1.614071e-05,4.872444e-06,2.798818e-01,5.139544e-05,1.385832e-05,-8.469519e-06,4.974444e-06,-1.383108e-05,2.116892e-05,3.500000e-05,4.891123e-07,2.336156e-06,3.167782e-04,-8.469519e-06,4.974444e-05,4.974444e-06,2.107705e-04,-8.469519e-06,-6.025587e+00,3.532929e-05,-4.052339e-01,7.777241e-05,-1.093927e-01,-2.694657e-04,-8.135683e-02,-2.015332e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077250e-10,4.283450e-02,3.004906e-04,-8.528898e-06,3.675983e-01,1.216020e-05,4.992835e-06,2.818252e-01,5.096308e-05,1.380588e-05,-8.528898e-06,4.987393e-06,-1.389022e-05,2.110978e-05,3.500000e-05,3.684908e-07,2.316504e-06,3.089310e-04,-8.528898e-06,4.987393e-05,4.987393e-06,2.023994e-04,-8.528898e-06,-6.024216e+00,3.693398e-05,-4.022644e-01,7.861299e-05,-1.197648e-01,-2.768046e-04,-8.883255e-02,-1.921618e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077375e-10,5.416475e-02,2.962367e-04,-8.585560e-06,3.679862e-01,8.237702e-06,5.119770e-06,2.837513e-01,5.048105e-05,1.375540e-05,-8.585560e-06,4.995052e-06,-1.395496e-05,2.104504e-05,3.500000e-05,2.496273e-07,2.294593e-06,3.009350e-04,-8.585560e-06,4.995052e-05,4.995052e-06,1.939265e-04,-8.585560e-06,-6.022784e+00,3.847203e-05,-3.992640e-01,7.940510e-05,-1.304114e-01,-2.839183e-04,-9.595103e-02,-1.827158e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077500e-10,6.532938e-02,2.917675e-04,-8.639309e-06,3.682264e-01,4.378836e-06,5.253097e-06,2.856581e-01,4.995039e-05,1.370698e-05,-8.639309e-06,4.997452e-06,-1.402510e-05,2.097490e-05,3.500000e-05,1.326920e-07,2.270472e-06,2.927996e-04,-8.639309e-06,4.997452e-05,4.997452e-06,1.853628e-04,-8.639309e-06,-6.021296e+00,3.994343e-05,-3.962344e-01,8.014887e-05,-1.413235e-01,-2.907965e-04,-1.027097e-01,-1.732074e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077625e-10,7.632030e-02,2.870873e-04,-8.689960e-06,3.683214e-01,5.890961e-07,5.392653e-06,2.875438e-01,4.937221e-05,1.366071e-05,-8.689960e-06,4.994636e-06,-1.410046e-05,2.089954e-05,3.500000e-05,1.785140e-08,2.244192e-06,2.845339e-04,-8.689960e-06,4.994636e-05,4.994636e-06,1.767191e-04,-8.689960e-06,-6.019752e+00,4.134825e-05,-3.931775e-01,8.084443e-05,-1.524921e-01,-2.974292e-04,-1.091063e-01,-1.636482e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077750e-10,8.712958e-02,2.822010e-04,-8.737335e-06,3.682739e-01,-3.126159e-06,5.538261e-06,2.894068e-01,4.874770e-05,1.361668e-05,-8.737335e-06,4.986650e-06,-1.418086e-05,2.081914e-05,3.500000e-05,-9.473208e-08,2.215805e-06,2.761476e-04,-8.737335e-06,4.986650e-05,4.986650e-06,1.680065e-04,-8.737335e-06,-6.018157e+00,4.268660e-05,-3.900950e-01,8.149195e-05,-1.639077e-01,-3.038065e-04,-1.151392e-01,-1.540500e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077875e-10,9.774950e-02,2.771135e-04,-8.781269e-06,3.680868e-01,-6.761711e-06,5.689736e-06,2.912451e-01,4.807808e-05,1.357498e-05,-8.781269e-06,4.973549e-06,-1.426610e-05,2.073390e-05,3.500000e-05,-2.049003e-07,2.185367e-06,2.676502e-04,-8.781269e-06,4.973549e-05,4.973549e-06,1.592357e-04,-8.781269e-06,-6.016512e+00,4.395863e-05,-3.869889e-01,8.209159e-05,-1.755604e-01,-3.099192e-04,-1.208072e-01,-1.444244e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078000e-10,1.081725e-01,2.718297e-04,-8.821602e-06,3.677634e-01,-1.031249e-05,5.846879e-06,2.930573e-01,4.736463e-05,1.353569e-05,-8.821602e-06,4.955392e-06,-1.435598e-05,2.064402e-05,3.500000e-05,-3.124998e-07,2.152938e-06,2.590511e-04,-8.821602e-06,4.955392e-05,4.955392e-06,1.504175e-04,-8.821602e-06,-6.014820e+00,4.516456e-05,-3.838609e-01,8.264357e-05,-1.874400e-01,-3.157580e-04,-1.261094e-01,-1.347828e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078125e-10,1.183913e-01,2.663550e-04,-8.858186e-06,3.673068e-01,-1.377360e-05,6.009482e-06,2.948415e-01,4.660869e-05,1.349889e-05,-8.858186e-06,4.932246e-06,-1.445029e-05,2.054971e-05,3.500000e-05,-4.173819e-07,2.118577e-06,2.503599e-04,-8.858186e-06,4.932246e-05,4.932246e-06,1.415625e-04,-8.858186e-06,-6.013084e+00,4.630463e-05,-3.807128e-01,8.314810e-05,-1.995359e-01,-3.213141e-04,-1.310453e-01,-1.251365e-04,0.000000e+00,0.000000e+00,0.000000e+00
