time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.123250e-10,1.823530e-04,-1.378968e-07,1.514403e-10,4.335028e-01,-1.105086e-09,1.512164e-05,3.769852e-01,1.304984e-09,1.987834e-05,1.514403e-10,1.531603e-10,-1.512145e-05,1.987855e-05,3.500000e-05,-3.348746e-11,5.931747e-11,-1.394700e-07,1.514403e-10,1.531603e-09,1.531603e-10,-1.381793e-07,1.514403e-10,5.911086e+00,-2.696379e-08,3.162895e-01,-8.306077e-08,2.668376e-01,1.520154e-07,-2.670931e-01,1.391747e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.123375e-10,1.770594e-04,-1.408970e-07,1.440836e-10,4.335027e-01,-1.223219e-09,1.512164e-05,3.769853e-01,1.272274e-09,1.987834e-05,1.440836e-10,1.509685e-10,-1.512145e-05,1.987855e-05,3.500000e-05,-3.706726e-11,5.783064e-11,-1.425940e-07,1.440836e-10,1.509685e-09,1.509685e-10,-1.413979e-07,1.440836e-10,5.911085e+00,-2.709238e-08,3.162866e-01,-7.168061e-08,2.668434e-01,1.529218e-07,-2.670877e-01,1.422802e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.123500e-10,1.716537e-04,-1.438010e-07,1.366408e-10,4.335027e-01,-1.340393e-09,1.512164e-05,3.769853e-01,1.238720e-09,1.987834e-05,1.366408e-10,1.486756e-10,-1.512146e-05,1.987854e-05,3.500000e-05,-4.061798e-11,5.630544e-11,-1.456205e-07,1.366408e-10,1.486756e-09,1.486756e-10,-1.445198e-07,1.366408e-10,5.911084e+00,-2.720244e-08,3.162841e-01,-6.026556e-08,2.668492e-01,1.537264e-07,-2.670823e-01,1.452885e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.123625e-10,1.661395e-04,-1.466070e-07,1.291170e-10,4.335026e-01,-1.456527e-09,1.512164e-05,3.769854e-01,1.204345e-09,1.987834e-05,1.291170e-10,1.462831e-10,-1.512146e-05,1.987854e-05,3.500000e-05,-4.413717e-11,5.474295e-11,-1.485477e-07,1.291170e-10,1.462831e-09,1.462831e-10,-1.475429e-07,1.291170e-10,5.911083e+00,-2.729393e-08,3.162820e-01,-4.882338e-08,2.668551e-01,1.544286e-07,-2.670767e-01,1.481977e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.123750e-10,1.605206e-04,-1.493133e-07,1.215176e-10,4.335026e-01,-1.571539e-09,1.512164e-05,3.769854e-01,1.169174e-09,1.987834e-05,1.215176e-10,1.437928e-10,-1.512147e-05,1.987853e-05,3.500000e-05,-4.762241e-11,5.314426e-11,-1.513736e-07,1.215176e-10,1.437928e-09,1.437928e-10,-1.504653e-07,1.215176e-10,5.911082e+00,-2.736681e-08,3.162804e-01,-3.736188e-08,2.668610e-01,1.550282e-07,-2.670710e-01,1.510058e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.123875e-10,1.548010e-04,-1.519181e-07,1.138477e-10,4.335025e-01,-1.685353e-09,1.512164e-05,3.769855e-01,1.133231e-09,1.987834e-05,1.138477e-10,1.412064e-10,-1.512147e-05,1.987853e-05,3.500000e-05,-5.107130e-11,5.151050e-11,-1.540965e-07,1.138477e-10,1.412064e-09,1.412064e-10,-1.532851e-07,1.138477e-10,5.911081e+00,-2.742105e-08,3.162792e-01,-2.588885e-08,2.668669e-01,1.555249e-07,-2.670652e-01,1.537112e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.124000e-10,1.489843e-04,-1.544198e-07,1.061128e-10,4.335024e-01,-1.797889e-09,1.512164e-05,3.769855e-01,1.096542e-09,1.987834e-05,1.061128e-10,1.385257e-10,-1.512148e-05,1.987852e-05,3.500000e-05,-5.448147e-11,4.984282e-11,-1.567148e-07,1.061128e-10,1.385257e-09,1.385257e-10,-1.560007e-07,1.061128e-10,5.911080e+00,-2.745664e-08,3.162784e-01,-1.441209e-08,2.668728e-01,1.559185e-07,-2.670594e-01,1.563121e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.124125e-10,1.430747e-04,-1.568169e-07,9.831817e-11,4.335024e-01,-1.909070e-09,1.512164e-05,3.769855e-01,1.059133e-09,1.987834e-05,9.831818e-11,1.357526e-10,-1.512148e-05,1.987852e-05,3.500000e-05,-5.785059e-11,4.814239e-11,-1.592267e-07,9.831818e-11,1.357526e-09,1.357526e-10,-1.586102e-07,9.831818e-11,5.911078e+00,-2.747357e-08,3.162781e-01,-2.939398e-09,2.668787e-01,1.562090e-07,-2.670534e-01,1.588070e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.124250e-10,1.370760e-04,-1.591078e-07,9.046918e-11,4.335023e-01,-2.018820e-09,1.512164e-05,3.769856e-01,1.021029e-09,1.987834e-05,9.046919e-11,1.328891e-10,-1.512149e-05,1.987851e-05,3.500000e-05,-6.117635e-11,4.641040e-11,-1.616307e-07,9.046919e-11,1.328891e-09,1.328891e-10,-1.611121e-07,9.046919e-11,5.911077e+00,-2.747186e-08,3.162782e-01,8.521459e-09,2.668846e-01,1.563962e-07,-2.670473e-01,1.611942e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.124375e-10,1.309924e-04,-1.612912e-07,8.257127e-11,4.335022e-01,-2.127064e-09,1.512164e-05,3.769856e-01,9.822573e-10,1.987834e-05,8.257127e-11,1.299371e-10,-1.512149e-05,1.987851e-05,3.500000e-05,-6.445649e-11,4.464806e-11,-1.639253e-07,8.257127e-11,1.299371e-09,1.299371e-10,-1.635048e-07,8.257127e-11,5.911076e+00,-2.745153e-08,3.162787e-01,1.996272e-08,2.668906e-01,1.564802e-07,-2.670411e-01,1.634722e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.124500e-10,1.248279e-04,-1.633657e-07,7.462986e-11,4.335021e-01,-2.233729e-09,1.512164e-05,3.769857e-01,9.428455e-10,1.987833e-05,7.462986e-11,1.268988e-10,-1.512150e-05,1.987850e-05,3.500000e-05,-6.768875e-11,4.285661e-11,-1.661091e-07,7.462986e-11,1.268988e-09,1.268988e-10,-1.657869e-07,7.462986e-11,5.911075e+00,-2.741261e-08,3.162797e-01,3.137664e-08,2.668965e-01,1.564611e-07,-2.670349e-01,1.656398e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.124625e-10,1.185867e-04,-1.653300e-07,6.665041e-11,4.335020e-01,-2.338741e-09,1.512164e-05,3.769857e-01,9.028208e-10,1.987833e-05,6.665042e-11,1.237763e-10,-1.512150e-05,1.987850e-05,3.500000e-05,-7.087094e-11,4.103731e-11,-1.681807e-07,6.665042e-11,1.237763e-09,1.237763e-10,-1.679568e-07,6.665042e-11,5.911074e+00,-2.735517e-08,3.162811e-01,4.275551e-08,2.669025e-01,1.563391e-07,-2.670286e-01,1.676955e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.124750e-10,1.122730e-04,-1.671830e-07,5.863841e-11,4.335020e-01,-2.442030e-09,1.512164e-05,3.769857e-01,8.622115e-10,1.987833e-05,5.863841e-11,1.205718e-10,-1.512151e-05,1.987849e-05,3.500000e-05,-7.400091e-11,3.919143e-11,-1.701389e-07,5.863841e-11,1.205718e-09,1.205718e-10,-1.700133e-07,5.863841e-11,5.911073e+00,-2.727925e-08,3.162830e-01,5.409166e-08,2.669084e-01,1.561144e-07,-2.670222e-01,1.696380e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.124875e-10,1.058912e-04,-1.689236e-07,5.059931e-11,4.335019e-01,-2.543525e-09,1.512164e-05,3.769858e-01,8.210457e-10,1.987833e-05,5.059931e-11,1.172875e-10,-1.512151e-05,1.987849e-05,3.500000e-05,-7.707652e-11,3.732026e-11,-1.719825e-07,5.059931e-11,1.172875e-09,1.172875e-10,-1.719551e-07,5.059931e-11,5.911072e+00,-2.718493e-08,3.162852e-01,6.537744e-08,2.669143e-01,1.557872e-07,-2.670157e-01,1.714663e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-10,9.944534e-05,-1.705506e-07,4.253862e-11,4.335018e-01,-2.643158e-09,1.512164e-05,3.769858e-01,7.793525e-10,1.987833e-05,4.253862e-11,1.139258e-10,-1.512152e-05,1.987848e-05,3.500000e-05,-8.009570e-11,3.542512e-11,-1.737103e-07,4.253862e-11,1.139258e-09,1.139258e-10,-1.737810e-07,4.253862e-11,5.911071e+00,-2.707230e-08,3.162879e-01,7.660527e-08,2.669202e-01,1.553579e-07,-2.670091e-01,1.731791e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.125125e-10,9.293990e-05,-1.720631e-07,3.446184e-11,4.335017e-01,-2.740861e-09,1.512164e-05,3.769858e-01,7.371610e-10,1.987833e-05,3.446184e-11,1.104889e-10,-1.512152e-05,1.987848e-05,3.500000e-05,-8.305640e-11,3.350732e-11,-1.753214e-07,3.446184e-11,1.104889e-09,1.104889e-10,-1.754899e-07,3.446184e-11,5.911070e+00,-2.694146e-08,3.162910e-01,8.776759e-08,2.669261e-01,1.548270e-07,-2.670025e-01,1.747755e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.125250e-10,8.637921e-05,-1.734602e-07,2.637444e-11,4.335016e-01,-2.836569e-09,1.512164e-05,3.769859e-01,6.945006e-10,1.987833e-05,2.637444e-11,1.069794e-10,-1.512153e-05,1.987847e-05,3.500000e-05,-8.595664e-11,3.156821e-11,-1.768147e-07,2.637444e-11,1.069794e-09,1.069794e-10,-1.770809e-07,2.637444e-11,5.911069e+00,-2.679252e-08,3.162946e-01,9.885691e-08,2.669320e-01,1.541949e-07,-2.669959e-01,1.762546e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.125375e-10,7.976767e-05,-1.747412e-07,1.828193e-11,4.335014e-01,-2.930218e-09,1.512164e-05,3.769859e-01,6.514012e-10,1.987833e-05,1.828193e-11,1.033997e-10,-1.512153e-05,1.987847e-05,3.500000e-05,-8.879447e-11,2.960915e-11,-1.781895e-07,1.828193e-11,1.033997e-09,1.033997e-10,-1.785529e-07,1.828193e-11,5.911068e+00,-2.662559e-08,3.162985e-01,1.098658e-07,2.669378e-01,1.534622e-07,-2.669891e-01,1.776153e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.125500e-10,7.310971e-05,-1.759052e-07,1.018978e-11,4.335013e-01,-3.021744e-09,1.512164e-05,3.769859e-01,6.078929e-10,1.987833e-05,1.018979e-11,9.975223e-11,-1.512154e-05,1.987846e-05,3.500000e-05,-9.156799e-11,2.763150e-11,-1.794448e-07,1.018979e-11,9.975223e-10,9.975223e-11,-1.799051e-07,1.018979e-11,5.911067e+00,-2.644083e-08,3.163029e-01,1.207869e-07,2.669436e-01,1.526296e-07,-2.669824e-01,1.788571e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.125625e-10,6.640977e-05,-1.769516e-07,2.103481e-12,4.335012e-01,-3.111086e-09,1.512164e-05,3.769859e-01,5.640061e-10,1.987833e-05,2.103485e-12,9.603963e-11,-1.512154e-05,1.987846e-05,3.500000e-05,-9.427533e-11,2.563664e-11,-1.805800e-07,2.103485e-12,9.603963e-10,9.603963e-11,-1.811368e-07,2.103485e-12,5.911066e+00,-2.623836e-08,3.163077e-01,1.316129e-07,2.669494e-01,1.516977e-07,-2.669756e-01,1.799790e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.125750e-10,5.967234e-05,-1.778798e-07,-5.971524e-12,4.335011e-01,-3.198185e-09,1.512164e-05,3.769859e-01,5.197713e-10,1.987833e-05,-5.971527e-12,9.226447e-11,-1.512155e-05,1.987845e-05,3.500000e-05,-9.691471e-11,2.362597e-11,-1.815945e-07,-5.971527e-12,9.226447e-10,9.226447e-11,-1.822471e-07,-5.971527e-12,5.911065e+00,-2.601836e-08,3.163129e-01,1.423365e-07,2.669552e-01,1.506672e-07,-2.669687e-01,1.809806e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.125875e-10,5.290192e-05,-1.786894e-07,-1.402981e-11,4.335010e-01,-3.282984e-09,1.512164e-05,3.769860e-01,4.752195e-10,1.987833e-05,-1.402981e-11,8.842940e-11,-1.512156e-05,1.987844e-05,3.500000e-05,-9.948437e-11,2.160089e-11,-1.824876e-07,-1.402981e-11,8.842940e-10,8.842940e-11,-1.832355e-07,-1.402981e-11,5.911064e+00,-2.578099e-08,3.163185e-01,1.529506e-07,2.669609e-01,1.495390e-07,-2.669618e-01,1.818612e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.126000e-10,4.610301e-05,-1.793799e-07,-2.206595e-11,4.335008e-01,-3.365426e-09,1.512164e-05,3.769860e-01,4.303816e-10,1.987833e-05,-2.206595e-11,8.453710e-11,-1.512156e-05,1.987844e-05,3.500000e-05,-1.019826e-10,1.956280e-11,-1.832589e-07,-2.206595e-11,8.453710e-10,8.453710e-11,-1.841015e-07,-2.206595e-11,5.911063e+00,-2.552644e-08,3.163245e-01,1.634482e-07,2.669665e-01,1.483140e-07,-2.669549e-01,1.826205e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.126125e-10,3.928015e-05,-1.799509e-07,-3.007456e-11,4.335007e-01,-3.445456e-09,1.512164e-05,3.769860e-01,3.852890e-10,1.987833e-05,-3.007456e-11,8.059029e-11,-1.512157e-05,1.987843e-05,3.500000e-05,-1.044078e-10,1.751314e-11,-1.839080e-07,-3.007456e-11,8.059029e-10,8.059029e-11,-1.848445e-07,-3.007456e-11,5.911062e+00,-2.525489e-08,3.163309e-01,1.738223e-07,2.669721e-01,1.469931e-07,-2.669479e-01,1.832579e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.126250e-10,3.243787e-05,-1.804022e-07,-3.805028e-11,4.335006e-01,-3.523023e-09,1.512164e-05,3.769860e-01,3.399730e-10,1.987833e-05,-3.805028e-11,7.659175e-11,-1.512157e-05,1.987843e-05,3.500000e-05,-1.067583e-10,1.545332e-11,-1.844346e-07,-3.805028e-11,7.659175e-10,7.659175e-11,-1.854643e-07,-3.805028e-11,5.911061e+00,-2.496656e-08,3.163377e-01,1.840659e-07,2.669777e-01,1.455773e-07,-2.669410e-01,1.837733e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.126375e-10,2.558074e-05,-1.807336e-07,-4.598779e-11,4.335004e-01,-3.598075e-09,1.512164e-05,3.769860e-01,2.944650e-10,1.987833e-05,-4.598778e-11,7.254425e-11,-1.512158e-05,1.987842e-05,3.500000e-05,-1.090326e-10,1.338477e-11,-1.848385e-07,-4.598778e-11,7.254425e-10,7.254425e-11,-1.859605e-07,-4.598778e-11,5.911060e+00,-2.466165e-08,3.163449e-01,1.941723e-07,2.669832e-01,1.440676e-07,-2.669340e-01,1.841663e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.126500e-10,1.871329e-05,-1.809451e-07,-5.388179e-11,4.335003e-01,-3.670563e-09,1.512164e-05,3.769860e-01,2.487969e-10,1.987833e-05,-5.388179e-11,6.845063e-11,-1.512159e-05,1.987841e-05,3.500000e-05,-1.112292e-10,1.130895e-11,-1.851195e-07,-5.388179e-11,6.845063e-10,6.845063e-11,-1.863329e-07,-5.388179e-11,5.911059e+00,-2.434040e-08,3.163525e-01,2.041349e-07,2.669886e-01,1.424653e-07,-2.669270e-01,1.844368e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.126625e-10,1.184009e-05,-1.810365e-07,-6.172705e-11,4.335002e-01,-3.740442e-09,1.512165e-05,3.769860e-01,2.030002e-10,1.987833e-05,-6.172705e-11,6.431375e-11,-1.512159e-05,1.987841e-05,3.500000e-05,-1.133467e-10,9.227281e-12,-1.852775e-07,-6.172705e-11,6.431375e-10,6.431375e-11,-1.865813e-07,-6.172705e-11,5.911058e+00,-2.400305e-08,3.163604e-01,2.139469e-07,2.669940e-01,1.407714e-07,-2.669200e-01,1.845848e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.126750e-10,4.965705e-06,-1.810079e-07,-6.951837e-11,4.335000e-01,-3.807664e-09,1.512165e-05,3.769860e-01,1.571068e-10,1.987833e-05,-6.951837e-11,6.013649e-11,-1.512160e-05,1.987840e-05,3.500000e-05,-1.153838e-10,7.141217e-12,-1.853125e-07,-6.951837e-11,6.013649e-10,6.013649e-11,-1.867058e-07,-6.951837e-11,5.911058e+00,-2.364983e-08,3.163687e-01,2.236019e-07,2.669993e-01,1.389873e-07,-2.669130e-01,1.846103e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.126875e-10,-1.905325e-06,-1.808595e-07,-7.725059e-11,4.334999e-01,-3.872189e-09,1.512165e-05,3.769861e-01,1.111484e-10,1.987833e-05,-7.725059e-11,5.592176e-11,-1.512161e-05,1.987839e-05,3.500000e-05,-1.173391e-10,5.052201e-12,-1.852247e-07,-7.725059e-11,5.592176e-10,5.592176e-11,-1.867063e-07,-7.725059e-11,5.911057e+00,-2.328101e-08,3.163774e-01,2.330936e-07,2.670046e-01,1.371142e-07,-2.669060e-01,1.845133e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.127000e-10,-8.768448e-06,-1.805915e-07,-8.491860e-11,4.334997e-01,-3.933974e-09,1.512165e-05,3.769861e-01,6.515703e-11,1.987833e-05,-8.491860e-11,5.167251e-11,-1.512161e-05,1.987839e-05,3.500000e-05,-1.192113e-10,2.961683e-12,-1.850142e-07,-8.491860e-11,5.167251e-10,5.167251e-11,-1.865830e-07,-8.491860e-11,5.911056e+00,-2.289687e-08,3.163864e-01,2.424158e-07,2.670097e-01,1.351535e-07,-2.668990e-01,1.842941e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.127125e-10,-1.561913e-05,-1.802042e-07,-9.251737e-11,4.334996e-01,-3.992980e-09,1.512165e-05,3.769861e-01,1.916442e-11,1.987833e-05,-9.251737e-11,4.739169e-11,-1.512162e-05,1.987838e-05,3.500000e-05,-1.209994e-10,8.711098e-13,-1.846812e-07,-9.251737e-11,4.739169e-10,4.739169e-11,-1.863361e-07,-9.251737e-11,5.911055e+00,-2.249767e-08,3.163958e-01,2.515623e-07,2.670148e-01,1.331066e-07,-2.668920e-01,1.839530e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.127250e-10,-2.245284e-05,-1.796978e-07,-1.000419e-10,4.334994e-01,-4.049170e-09,1.512165e-05,3.769861e-01,-2.679759e-11,1.987833e-05,-1.000419e-10,4.308228e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-1.227021e-10,-1.218072e-12,-1.842262e-07,-1.000419e-10,4.308228e-10,4.308228e-11,-1.859658e-07,-1.000419e-10,5.911054e+00,-2.208370e-08,3.164055e-01,2.605271e-07,2.670198e-01,1.309749e-07,-2.668850e-01,1.834902e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.127375e-10,-2.926507e-05,-1.790730e-07,-1.074873e-10,4.334993e-01,-4.102510e-09,1.512165e-05,3.769861e-01,-7.269722e-11,1.987833e-05,-1.074873e-10,3.874729e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-1.243185e-10,-3.304419e-12,-1.836495e-07,-1.074873e-10,3.874729e-10,3.874729e-11,-1.854726e-07,-1.074873e-10,5.911053e+00,-2.165527e-08,3.164156e-01,2.693043e-07,2.670248e-01,1.287600e-07,-2.668780e-01,1.829062e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.127500e-10,-3.605134e-05,-1.783302e-07,-1.148486e-10,4.334991e-01,-4.152966e-09,1.512165e-05,3.769861e-01,-1.185028e-10,1.987833e-05,-1.148486e-10,3.438972e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-1.258475e-10,-5.386490e-12,-1.829516e-07,-1.148486e-10,3.438972e-10,3.438972e-11,-1.848568e-07,-1.148486e-10,5.911052e+00,-2.121269e-08,3.164260e-01,2.778883e-07,2.670296e-01,1.264635e-07,-2.668711e-01,1.822015e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.127625e-10,-4.280717e-05,-1.774700e-07,-1.221211e-10,4.334990e-01,-4.200508e-09,1.512165e-05,3.769860e-01,-1.641826e-10,1.987833e-05,-1.221211e-10,3.001260e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-1.272881e-10,-7.462848e-12,-1.821331e-07,-1.221211e-10,3.001260e-10,3.001260e-11,-1.841190e-07,-1.221211e-10,5.911052e+00,-2.075626e-08,3.164367e-01,2.862734e-07,2.670344e-01,1.240870e-07,-2.668642e-01,1.813767e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.127750e-10,-4.952811e-05,-1.764931e-07,-1.293001e-10,4.334988e-01,-4.245107e-09,1.512165e-05,3.769860e-01,-2.097054e-10,1.987833e-05,-1.293001e-10,2.561897e-11,-1.512165e-05,1.987835e-05,3.500000e-05,-1.286396e-10,-9.532062e-12,-1.811947e-07,-1.293001e-10,2.561897e-10,2.561897e-11,-1.832598e-07,-1.293001e-10,5.911051e+00,-2.028632e-08,3.164477e-01,2.944542e-07,2.670390e-01,1.216321e-07,-2.668573e-01,1.804324e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.127875e-10,-5.620976e-05,-1.754002e-07,-1.363808e-10,4.334986e-01,-4.286737e-09,1.512165e-05,3.769860e-01,-2.550396e-10,1.987833e-05,-1.363808e-10,2.121188e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-1.299011e-10,-1.159271e-11,-1.801370e-07,-1.363808e-10,2.121188e-10,2.121188e-11,-1.822799e-07,-1.363808e-10,5.911050e+00,-1.980320e-08,3.164591e-01,3.024254e-07,2.670436e-01,1.191006e-07,-2.668505e-01,1.793694e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.128000e-10,-6.284772e-05,-1.741923e-07,-1.433588e-10,4.334985e-01,-4.325372e-09,1.512165e-05,3.769860e-01,-3.001541e-10,1.987833e-05,-1.433588e-10,1.679439e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-1.310719e-10,-1.364337e-11,-1.789610e-07,-1.433588e-10,1.679439e-10,1.679439e-11,-1.811800e-07,-1.433588e-10,5.911049e+00,-1.930724e-08,3.164707e-01,3.101819e-07,2.670481e-01,1.164943e-07,-2.668437e-01,1.781884e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.128125e-10,-6.943764e-05,-1.728701e-07,-1.502295e-10,4.334983e-01,-4.360992e-09,1.512165e-05,3.769860e-01,-3.450180e-10,1.987833e-05,-1.502295e-10,1.236955e-11,-1.512167e-05,1.987833e-05,3.500000e-05,-1.321513e-10,-1.568263e-11,-1.776674e-07,-1.502295e-10,1.236955e-10,1.236955e-11,-1.799610e-07,-1.502295e-10,5.911049e+00,-1.879880e-08,3.164826e-01,3.177185e-07,2.670524e-01,1.138149e-07,-2.668370e-01,1.768905e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.128250e-10,-7.597520e-05,-1.714347e-07,-1.569885e-10,4.334981e-01,-4.393575e-09,1.512165e-05,3.769860e-01,-3.896003e-10,1.987833e-05,-1.569885e-10,7.940435e-12,-1.512168e-05,1.987832e-05,3.500000e-05,-1.331386e-10,-1.770911e-11,-1.762573e-07,-1.569885e-10,7.940435e-11,7.940435e-12,-1.786238e-07,-1.569885e-10,5.911048e+00,-1.827823e-08,3.164948e-01,3.250306e-07,2.670567e-01,1.110644e-07,-2.668303e-01,1.754766e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.128375e-10,-8.245612e-05,-1.698872e-07,-1.636316e-10,4.334980e-01,-4.423104e-09,1.512165e-05,3.769860e-01,-4.338707e-10,1.987833e-05,-1.636316e-10,3.510095e-12,-1.512168e-05,1.987832e-05,3.500000e-05,-1.340335e-10,-1.972140e-11,-1.747317e-07,-1.636316e-10,3.510096e-11,3.510095e-12,-1.771694e-07,-1.636316e-10,5.911047e+00,-1.774591e-08,3.165073e-01,3.321134e-07,2.670609e-01,1.082446e-07,-2.668236e-01,1.739477e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.128500e-10,-8.887617e-05,-1.682286e-07,-1.701544e-10,4.334978e-01,-4.449564e-09,1.512165e-05,3.769860e-01,-4.777987e-10,1.987833e-05,-1.701543e-10,-9.184022e-13,-1.512169e-05,1.987831e-05,3.500000e-05,-1.348353e-10,-2.171812e-11,-1.730918e-07,-1.701543e-10,-9.184022e-12,-9.184022e-13,-1.755990e-07,-1.701543e-10,5.911047e+00,-1.720220e-08,3.165200e-01,3.389623e-07,2.670649e-01,1.053575e-07,-2.668171e-01,1.723049e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.128625e-10,-9.523114e-05,-1.664602e-07,-1.765527e-10,4.334976e-01,-4.472941e-09,1.512166e-05,3.769859e-01,-5.213544e-10,1.987833e-05,-1.765527e-10,-5.342001e-12,-1.512170e-05,1.987830e-05,3.500000e-05,-1.355437e-10,-2.369793e-11,-1.713387e-07,-1.765527e-10,-5.342001e-11,-5.342001e-12,-1.739135e-07,-1.765527e-10,5.911046e+00,-1.664750e-08,3.165330e-01,3.455730e-07,2.670689e-01,1.024051e-07,-2.668106e-01,1.705494e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.128750e-10,-1.015169e-04,-1.645833e-07,-1.828227e-10,4.334975e-01,-4.493223e-09,1.512166e-05,3.769859e-01,-5.645080e-10,1.987833e-05,-1.828227e-10,-9.757649e-12,-1.512170e-05,1.987830e-05,3.500000e-05,-1.361583e-10,-2.565945e-11,-1.694737e-07,-1.828227e-10,-9.757649e-11,-9.757649e-12,-1.721144e-07,-1.828227e-10,5.911045e+00,-1.608218e-08,3.165463e-01,3.519414e-07,2.670727e-01,9.938941e-08,-2.668041e-01,1.686826e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.128875e-10,-1.077293e-04,-1.625991e-07,-1.889602e-10,4.334973e-01,-4.510402e-09,1.512166e-05,3.769859e-01,-6.072301e-10,1.987833e-05,-1.889602e-10,-1.416230e-11,-1.512171e-05,1.987829e-05,3.500000e-05,-1.366789e-10,-2.760137e-11,-1.674981e-07,-1.889602e-10,-1.416230e-10,-1.416230e-11,-1.702028e-07,-1.889602e-10,5.911045e+00,-1.550664e-08,3.165598e-01,3.580633e-07,2.670764e-01,9.631252e-08,-2.667977e-01,1.667057e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.129000e-10,-1.138644e-04,-1.605092e-07,-1.949615e-10,4.334971e-01,-4.524471e-09,1.512166e-05,3.769859e-01,-6.494915e-10,1.987833e-05,-1.949615e-10,-1.855294e-11,-1.512171e-05,1.987829e-05,3.500000e-05,-1.371052e-10,-2.952234e-11,-1.654134e-07,-1.949615e-10,-1.855294e-10,-1.855294e-11,-1.681801e-07,-1.949615e-10,5.911044e+00,-1.492130e-08,3.165735e-01,3.639350e-07,2.670800e-01,9.317652e-08,-2.667915e-01,1.646202e-07,0.000000e+00,0.000000e+00,0.000000e+00
