time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.426250e-11,-4.207294e-04,6.805040e-07,-2.362270e-09,4.334845e-01,-3.990970e-08,1.512126e-05,3.769898e-01,-4.060178e-10,1.987722e-05,-2.362270e-09,3.796508e-10,-1.512241e-05,1.987759e-05,3.500000e-05,-1.209385e-09,-1.845535e-11,6.419132e-07,-2.362270e-09,3.796508e-09,3.796508e-10,6.150497e-07,-2.362270e-09,5.910865e+00,1.035430e-07,3.191915e-01,2.249409e-06,2.670217e-01,-1.196764e-06,-2.664701e-01,-6.274405e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.427500e-11,-3.947792e-04,6.861822e-07,-2.340128e-09,4.334830e-01,-3.984115e-08,1.512134e-05,3.769898e-01,-8.800932e-10,1.987722e-05,-2.340128e-09,3.396137e-10,-1.512248e-05,1.987752e-05,3.500000e-05,-1.207308e-09,-4.000424e-11,6.478565e-07,-2.340128e-09,3.396137e-09,3.396137e-10,6.214799e-07,-2.340128e-09,5.910869e+00,1.071372e-07,3.192761e-01,2.205241e-06,2.669763e-01,-1.198364e-06,-2.664941e-01,-6.332700e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.428750e-11,-3.686222e-04,6.913976e-07,-2.314922e-09,4.334814e-01,-3.970715e-08,1.512143e-05,3.769898e-01,-1.353195e-09,1.987722e-05,-2.314922e-09,2.989163e-10,-1.512254e-05,1.987746e-05,3.500000e-05,-1.203247e-09,-6.150888e-11,6.534017e-07,-2.314922e-09,2.989163e-09,2.989163e-10,6.275478e-07,-2.314922e-09,5.910873e+00,1.106490e-07,3.193590e-01,2.159638e-06,2.669307e-01,-1.199114e-06,-2.665182e-01,-6.387390e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.430000e-11,-3.422759e-04,6.961483e-07,-2.286667e-09,4.334799e-01,-3.950780e-08,1.512151e-05,3.769897e-01,-1.824522e-09,1.987723e-05,-2.286667e-09,2.576305e-10,-1.512260e-05,1.987740e-05,3.500000e-05,-1.197206e-09,-8.293280e-11,6.585465e-07,-2.286667e-09,2.576305e-09,2.576305e-10,6.332507e-07,-2.286667e-09,5.910877e+00,1.140761e-07,3.194401e-01,2.112632e-06,2.668852e-01,-1.199012e-06,-2.665426e-01,-6.438451e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.431250e-11,-3.157581e-04,7.004327e-07,-2.255380e-09,4.334784e-01,-3.924330e-08,1.512159e-05,3.769896e-01,-2.293274e-09,1.987723e-05,-2.255380e-09,2.158290e-10,-1.512266e-05,1.987734e-05,3.500000e-05,-1.189191e-09,-1.042397e-10,6.632888e-07,-2.255380e-09,2.158290e-09,2.158290e-10,6.385860e-07,-2.255380e-09,5.910881e+00,1.174165e-07,3.195194e-01,2.064257e-06,2.668397e-01,-1.198058e-06,-2.665671e-01,-6.485860e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.432500e-11,-2.890864e-04,7.042495e-07,-2.221085e-09,4.334770e-01,-3.891395e-08,1.512168e-05,3.769895e-01,-2.758658e-09,1.987723e-05,-2.221085e-09,1.735851e-10,-1.512272e-05,1.987728e-05,3.500000e-05,-1.179211e-09,-1.253936e-10,6.676267e-07,-2.221085e-09,1.735851e-09,1.735851e-10,6.435512e-07,-2.221085e-09,5.910886e+00,1.206679e-07,3.195968e-01,2.014547e-06,2.667942e-01,-1.196252e-06,-2.665918e-01,-6.529599e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.433750e-11,-2.622787e-04,7.075976e-07,-2.183808e-09,4.334755e-01,-3.852013e-08,1.512176e-05,3.769894e-01,-3.219890e-09,1.987724e-05,-2.183808e-09,1.309726e-10,-1.512277e-05,1.987723e-05,3.500000e-05,-1.167277e-09,-1.463586e-10,6.715586e-07,-2.183808e-09,1.309726e-09,1.309726e-10,6.481442e-07,-2.183808e-09,5.910891e+00,1.238284e-07,3.196724e-01,1.963539e-06,2.667489e-01,-1.193595e-06,-2.666167e-01,-6.569647e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.435000e-11,-2.353528e-04,7.104763e-07,-2.143579e-09,4.334740e-01,-3.806234e-08,1.512184e-05,3.769893e-01,-3.676189e-09,1.987725e-05,-2.143579e-09,8.806566e-11,-1.512283e-05,1.987717e-05,3.500000e-05,-1.153404e-09,-1.670995e-10,6.750831e-07,-2.143579e-09,8.806566e-10,8.806566e-11,6.523628e-07,-2.143579e-09,5.910895e+00,1.268960e-07,3.197459e-01,1.911268e-06,2.667036e-01,-1.190089e-06,-2.666417e-01,-6.605988e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.436250e-11,-2.083264e-04,7.128854e-07,-2.100434e-09,4.334726e-01,-3.754114e-08,1.512192e-05,3.769891e-01,-4.126788e-09,1.987726e-05,-2.100434e-09,4.493886e-11,-1.512288e-05,1.987712e-05,3.500000e-05,-1.137610e-09,-1.875813e-10,6.781989e-07,-2.100434e-09,4.493886e-10,4.493886e-11,6.562051e-07,-2.100434e-09,5.910900e+00,1.298690e-07,3.198175e-01,1.857771e-06,2.666585e-01,-1.185735e-06,-2.666669e-01,-6.638606e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.437500e-11,-1.812174e-04,7.148247e-07,-2.054410e-09,4.334712e-01,-3.695722e-08,1.512200e-05,3.769890e-01,-4.570928e-09,1.987727e-05,-2.054410e-09,1.666840e-12,-1.512294e-05,1.987706e-05,3.500000e-05,-1.119916e-09,-2.077694e-10,6.809051e-07,-2.054410e-09,1.666840e-11,1.666840e-12,6.596694e-07,-2.054410e-09,5.910905e+00,1.327453e-07,3.198870e-01,1.803087e-06,2.666136e-01,-1.180536e-06,-2.666921e-01,-6.667487e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.438750e-11,-1.540437e-04,7.162944e-07,-2.005552e-09,4.334698e-01,-3.631133e-08,1.512208e-05,3.769888e-01,-5.007859e-09,1.987728e-05,-2.005552e-09,-4.167567e-11,-1.512299e-05,1.987701e-05,3.500000e-05,-1.100343e-09,-2.276299e-10,6.832008e-07,-2.005552e-09,-4.167567e-10,-4.167567e-11,6.627541e-07,-2.005552e-09,5.910910e+00,1.355235e-07,3.199544e-01,1.747254e-06,2.665688e-01,-1.174496e-06,-2.667175e-01,-6.692619e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.440000e-11,-1.268231e-04,7.172952e-07,-1.953904e-09,4.334684e-01,-3.560433e-08,1.512216e-05,3.769886e-01,-5.436847e-09,1.987730e-05,-1.953904e-09,-8.501400e-11,-1.512304e-05,1.987696e-05,3.500000e-05,-1.078919e-09,-2.471294e-10,6.850856e-07,-1.953904e-09,-8.501400e-10,-8.501400e-11,6.654578e-07,-1.953904e-09,5.910916e+00,1.382017e-07,3.200197e-01,1.690311e-06,2.665244e-01,-1.167619e-06,-2.667430e-01,-6.713990e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.441250e-11,-9.957335e-05,7.178277e-07,-1.899517e-09,4.334671e-01,-3.483716e-08,1.512224e-05,3.769884e-01,-5.857169e-09,1.987731e-05,-1.899517e-09,-1.282736e-10,-1.512308e-05,1.987692e-05,3.500000e-05,-1.055671e-09,-2.662349e-10,6.865589e-07,-1.899517e-09,-1.282736e-09,-1.282736e-10,6.677792e-07,-1.899517e-09,5.910921e+00,1.407784e-07,3.200828e-01,1.632298e-06,2.664802e-01,-1.159910e-06,-2.667685e-01,-6.731591e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.442500e-11,-7.231224e-05,7.178932e-07,-1.842445e-09,4.334658e-01,-3.401085e-08,1.512232e-05,3.769881e-01,-6.268117e-09,1.987733e-05,-1.842445e-09,-1.713803e-10,-1.512313e-05,1.987687e-05,3.500000e-05,-1.030632e-09,-2.849144e-10,6.876208e-07,-1.842445e-09,-1.713803e-09,-1.713803e-10,6.697173e-07,-1.842445e-09,5.910926e+00,1.432521e-07,3.201437e-01,1.573256e-06,2.664363e-01,-1.151373e-06,-2.667941e-01,-6.745415e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.443750e-11,-4.505747e-05,7.174930e-07,-1.782746e-09,4.334645e-01,-3.312652e-08,1.512239e-05,3.769879e-01,-6.668999e-09,1.987734e-05,-1.782746e-09,-2.142601e-10,-1.512317e-05,1.987683e-05,3.500000e-05,-1.003834e-09,-3.031363e-10,6.882713e-07,-1.782746e-09,-2.142601e-09,-2.142601e-10,6.712713e-07,-1.782746e-09,5.910932e+00,1.456214e-07,3.202023e-01,1.513226e-06,2.663927e-01,-1.142015e-06,-2.668197e-01,-6.755454e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.445000e-11,-1.782670e-05,7.166290e-07,-1.720481e-09,4.334633e-01,-3.218537e-08,1.512247e-05,3.769876e-01,-7.059139e-09,1.987736e-05,-1.720481e-09,-2.568397e-10,-1.512321e-05,1.987679e-05,3.500000e-05,-9.753141e-10,-3.208700e-10,6.885107e-07,-1.720481e-09,-2.568397e-09,-2.568397e-10,6.724404e-07,-1.720481e-09,5.910937e+00,1.478850e-07,3.202586e-01,1.452251e-06,2.663496e-01,-1.131843e-06,-2.668454e-01,-6.761706e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.446250e-11,9.362505e-06,7.153030e-07,-1.655715e-09,4.334621e-01,-3.118868e-08,1.512254e-05,3.769874e-01,-7.437879e-09,1.987738e-05,-1.655715e-09,-2.990464e-10,-1.512325e-05,1.987675e-05,3.500000e-05,-9.451114e-10,-3.380854e-10,6.883394e-07,-1.655715e-09,-2.990464e-09,-2.990464e-10,6.732240e-07,-1.655715e-09,5.910943e+00,1.500416e-07,3.203125e-01,1.390372e-06,2.663068e-01,-1.120863e-06,-2.668711e-01,-6.764166e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.447500e-11,3.649263e-05,7.135173e-07,-1.588515e-09,4.334609e-01,-3.013781e-08,1.512261e-05,3.769871e-01,-7.804577e-09,1.987741e-05,-1.588515e-09,-3.408080e-10,-1.512329e-05,1.987671e-05,3.500000e-05,-9.132671e-10,-3.547535e-10,6.877582e-07,-1.588515e-09,-3.408080e-09,-3.408080e-10,6.736220e-07,-1.588515e-09,5.910949e+00,1.520899e-07,3.203642e-01,1.327633e-06,2.662645e-01,-1.109084e-06,-2.668967e-01,-6.762834e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.448750e-11,6.354628e-05,7.112747e-07,-1.518954e-09,4.334598e-01,-2.903422e-08,1.512269e-05,3.769868e-01,-8.158612e-09,1.987743e-05,-1.518954e-09,-3.820533e-10,-1.512332e-05,1.987668e-05,3.500000e-05,-8.798249e-10,-3.708460e-10,6.867680e-07,-1.518954e-09,-3.820533e-09,-3.820533e-10,6.736339e-07,-1.518954e-09,5.910955e+00,1.540289e-07,3.204134e-01,1.264078e-06,2.662226e-01,-1.096514e-06,-2.669224e-01,-6.757709e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.450000e-11,9.050616e-05,7.085779e-07,-1.447106e-09,4.334587e-01,-2.787942e-08,1.512275e-05,3.769865e-01,-8.499384e-09,1.987745e-05,-1.447106e-09,-4.227120e-10,-1.512336e-05,1.987664e-05,3.500000e-05,-8.448309e-10,-3.863357e-10,6.853699e-07,-1.447106e-09,-4.227120e-09,-4.227120e-10,6.732600e-07,-1.447106e-09,5.910960e+00,1.558576e-07,3.204601e-01,1.199749e-06,2.661812e-01,-1.083162e-06,-2.669481e-01,-6.748793e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.451250e-11,1.173551e-04,7.054300e-07,-1.373049e-09,4.334577e-01,-2.667500e-08,1.512282e-05,3.769861e-01,-8.826313e-09,1.987748e-05,-1.373049e-09,-4.627146e-10,-1.512339e-05,1.987661e-05,3.500000e-05,-8.083334e-10,-4.011960e-10,6.835653e-07,-1.373049e-09,-4.627146e-09,-4.627146e-10,6.725003e-07,-1.373049e-09,5.910966e+00,1.575749e-07,3.205045e-01,1.134693e-06,2.661403e-01,-1.069038e-06,-2.669737e-01,-6.736091e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.452500e-11,1.440759e-04,7.018344e-07,-1.296864e-09,4.334567e-01,-2.542263e-08,1.512289e-05,3.769858e-01,-9.138839e-09,1.987750e-05,-1.296864e-09,-5.019931e-10,-1.512341e-05,1.987659e-05,3.500000e-05,-7.703828e-10,-4.154018e-10,6.813557e-07,-1.296864e-09,-5.019931e-09,-5.019931e-10,6.713552e-07,-1.296864e-09,5.910972e+00,1.591801e-07,3.205463e-01,1.068954e-06,2.661000e-01,-1.054153e-06,-2.669992e-01,-6.719606e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.453750e-11,1.706518e-04,6.977950e-07,-1.218636e-09,4.334557e-01,-2.412405e-08,1.512295e-05,3.769854e-01,-9.436427e-09,1.987753e-05,-1.218636e-09,-5.404804e-10,-1.512344e-05,1.987656e-05,3.500000e-05,-7.310317e-10,-4.289285e-10,6.787429e-07,-1.218636e-09,-5.404804e-09,-5.404804e-10,6.698253e-07,-1.218636e-09,5.910978e+00,1.606724e-07,3.205856e-01,1.002576e-06,2.660603e-01,-1.038516e-06,-2.670247e-01,-6.699347e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.455000e-11,1.970660e-04,6.933154e-07,-1.138450e-09,4.334548e-01,-2.278105e-08,1.512301e-05,3.769851e-01,-9.718565e-09,1.987756e-05,-1.138450e-09,-5.781108e-10,-1.512346e-05,1.987654e-05,3.500000e-05,-6.903348e-10,-4.417530e-10,6.757289e-07,-1.138450e-09,-5.781108e-09,-5.781108e-10,6.679113e-07,-1.138450e-09,5.910985e+00,1.620510e-07,3.206224e-01,9.356072e-07,2.660211e-01,-1.022140e-06,-2.670501e-01,-6.675321e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.456250e-11,2.233018e-04,6.884001e-07,-1.056398e-09,4.334540e-01,-2.139550e-08,1.512307e-05,3.769847e-01,-9.984764e-09,1.987759e-05,-1.056398e-09,-6.148200e-10,-1.512348e-05,1.987652e-05,3.500000e-05,-6.483485e-10,-4.538529e-10,6.723158e-07,-1.056398e-09,-6.148200e-09,-6.148200e-10,6.656140e-07,-1.056398e-09,5.910991e+00,1.633153e-07,3.206567e-01,8.680919e-07,2.659827e-01,-1.005037e-06,-2.670754e-01,-6.647538e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.457500e-11,2.493427e-04,6.830535e-07,-9.725697e-10,4.334532e-01,-1.996934e-08,1.512313e-05,3.769843e-01,-1.023456e-08,1.987762e-05,-9.725697e-10,-6.505454e-10,-1.512350e-05,1.987650e-05,3.500000e-05,-6.051314e-10,-4.652072e-10,6.685059e-07,-9.725697e-10,-6.505454e-09,-6.505454e-10,6.629346e-07,-9.725697e-10,5.910997e+00,1.644649e-07,3.206884e-01,8.000770e-07,2.659448e-01,-9.872189e-07,-2.671006e-01,-6.616011e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.458750e-11,2.751725e-04,6.772802e-07,-8.870615e-10,4.334525e-01,-1.850454e-08,1.512318e-05,3.769839e-01,-1.046751e-08,1.987765e-05,-8.870615e-10,-6.852257e-10,-1.512351e-05,1.987649e-05,3.500000e-05,-5.607437e-10,-4.757960e-10,6.643020e-07,-8.870615e-10,-6.852257e-09,-6.852257e-10,6.598743e-07,-8.870615e-10,5.911003e+00,1.654991e-07,3.207175e-01,7.316089e-07,2.659077e-01,-9.686992e-07,-2.671256e-01,-6.580753e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.460000e-11,3.007751e-04,6.710853e-07,-7.999701e-10,4.334518e-01,-1.700316e-08,1.512324e-05,3.769835e-01,-1.068321e-08,1.987768e-05,-7.999701e-10,-7.188014e-10,-1.512352e-05,1.987648e-05,3.500000e-05,-5.152473e-10,-4.856006e-10,6.597066e-07,-7.999701e-10,-7.188014e-09,-7.188014e-10,6.564345e-07,-7.999701e-10,5.911010e+00,1.664176e-07,3.207439e-01,6.627347e-07,2.658713e-01,-9.494915e-07,-2.671506e-01,-6.541779e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.461250e-11,3.261345e-04,6.644739e-07,-7.113949e-10,4.334512e-01,-1.546729e-08,1.512329e-05,3.769831e-01,-1.088127e-08,1.987771e-05,-7.113949e-10,-7.512148e-10,-1.512353e-05,1.987647e-05,3.500000e-05,-4.687056e-10,-4.946032e-10,6.547229e-07,-7.113949e-10,-7.512148e-09,-7.512148e-10,6.526170e-07,-7.113949e-10,5.911016e+00,1.672203e-07,3.207678e-01,5.935014e-07,2.658356e-01,-9.296101e-07,-2.671753e-01,-6.499106e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.462500e-11,3.512351e-04,6.574515e-07,-6.214376e-10,4.334506e-01,-1.389907e-08,1.512334e-05,3.769827e-01,-1.106133e-08,1.987775e-05,-6.214376e-10,-7.824100e-10,-1.512354e-05,1.987646e-05,3.500000e-05,-4.211838e-10,-5.027878e-10,6.493540e-07,-6.214376e-10,-7.824100e-09,-7.824100e-10,6.484234e-07,-6.214376e-10,5.911022e+00,1.679067e-07,3.207890e-01,5.239562e-07,2.658007e-01,-9.090698e-07,-2.671999e-01,-6.452752e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.463750e-11,3.760613e-04,6.500239e-07,-5.302017e-10,4.334501e-01,-1.230070e-08,1.512338e-05,3.769823e-01,-1.122306e-08,1.987778e-05,-5.302017e-10,-8.123330e-10,-1.512354e-05,1.987646e-05,3.500000e-05,-3.727484e-10,-5.101390e-10,6.436032e-07,-5.302017e-10,-8.123330e-09,-8.123330e-10,6.438558e-07,-5.302017e-10,5.911029e+00,1.684768e-07,3.208076e-01,4.541466e-07,2.657666e-01,-8.878858e-07,-2.672243e-01,-6.402738e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.465000e-11,4.005978e-04,6.421969e-07,-4.377926e-10,4.334497e-01,-1.067441e-08,1.512343e-05,3.769818e-01,-1.136615e-08,1.987782e-05,-4.377926e-10,-8.409319e-10,-1.512354e-05,1.987646e-05,3.500000e-05,-3.234671e-10,-5.166432e-10,6.374742e-07,-4.377926e-10,-8.409319e-09,-8.409319e-10,6.389163e-07,-4.377926e-10,5.911035e+00,1.689305e-07,3.208235e-01,3.841199e-07,2.657333e-01,-8.660738e-07,-2.672485e-01,-6.349086e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.466250e-11,4.248297e-04,6.339766e-07,-3.443175e-10,4.334493e-01,-9.022495e-09,1.512347e-05,3.769814e-01,-1.149033e-08,1.987785e-05,-3.443175e-10,-8.681567e-10,-1.512354e-05,1.987646e-05,3.500000e-05,-2.734089e-10,-5.222879e-10,6.309706e-07,-3.443175e-10,-8.681567e-09,-8.681567e-10,6.336074e-07,-3.443175e-10,5.911041e+00,1.692679e-07,3.208367e-01,3.139239e-07,2.657008e-01,-8.436500e-07,-2.672725e-01,-6.291819e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.467500e-11,4.487420e-04,6.253695e-07,-2.498853e-10,4.334490e-01,-7.347258e-09,1.512351e-05,3.769810e-01,-1.159536e-08,1.987789e-05,-2.498853e-10,-8.939598e-10,-1.512353e-05,1.987647e-05,3.500000e-05,-2.226442e-10,-5.270617e-10,6.240965e-07,-2.498853e-10,-8.939598e-09,-8.939598e-10,6.279315e-07,-2.498853e-10,5.911048e+00,1.694891e-07,3.208473e-01,2.436061e-07,2.656692e-01,-8.206313e-07,-2.672963e-01,-6.230962e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.468750e-11,4.723203e-04,6.163821e-07,-1.546062e-10,4.334488e-01,-5.651052e-09,1.512354e-05,3.769805e-01,-1.168101e-08,1.987792e-05,-1.546062e-10,-9.182956e-10,-1.512352e-05,1.987648e-05,3.500000e-05,-1.712440e-10,-5.309549e-10,6.168560e-07,-1.546062e-10,-9.182956e-09,-9.182956e-10,6.218913e-07,-1.546062e-10,5.911054e+00,1.695941e-07,3.208552e-01,1.732142e-07,2.656385e-01,-7.970347e-07,-2.673199e-01,-6.166544e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.470000e-11,4.955502e-04,6.070212e-07,-5.859186e-11,4.334486e-01,-3.936259e-09,1.512357e-05,3.769801e-01,-1.174710e-08,1.987796e-05,-5.859186e-11,-9.411209e-10,-1.512351e-05,1.987649e-05,3.500000e-05,-1.192806e-10,-5.339589e-10,6.092534e-07,-5.859186e-11,-9.411209e-09,-9.411209e-10,6.154898e-07,-5.859186e-11,5.911061e+00,1.695834e-07,3.208605e-01,1.027958e-07,2.656087e-01,-7.728778e-07,-2.673431e-01,-6.098592e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.471250e-11,5.184176e-04,5.972939e-07,3.804500e-11,4.334485e-01,-2.205288e-09,1.512360e-05,3.769796e-01,-1.179346e-08,1.987800e-05,3.804501e-11,-9.623947e-10,-1.512350e-05,1.987650e-05,3.500000e-05,-6.682690e-11,-5.360664e-10,6.012933e-07,3.804501e-11,-9.623947e-09,-9.623947e-10,6.087301e-07,3.804501e-11,5.911067e+00,1.694572e-07,3.208631e-01,3.239859e-08,2.655798e-01,-7.481786e-07,-2.673662e-01,-6.027138e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.472500e-11,5.409088e-04,5.872073e-07,1.351906e-10,4.334484e-01,-4.605708e-10,1.512363e-05,3.769792e-01,-1.181997e-08,1.987804e-05,1.351906e-10,-9.820785e-10,-1.512348e-05,1.987652e-05,3.500000e-05,-1.395669e-11,-5.372716e-10,5.929803e-07,1.351906e-10,-9.820785e-09,-9.820785e-10,6.016154e-07,1.351906e-10,5.911074e+00,1.692160e-07,3.208630e-01,-3.793005e-08,2.655519e-01,-7.229557e-07,-2.673889e-01,-5.952213e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.473750e-11,5.630103e-04,5.767688e-07,2.327301e-10,4.334484e-01,1.295437e-09,1.512366e-05,3.769787e-01,-1.182654e-08,1.987807e-05,2.327301e-10,-1.000136e-09,-1.512346e-05,1.987654e-05,3.500000e-05,3.925568e-11,-5.375699e-10,5.843194e-07,2.327301e-10,-1.000136e-08,-1.000136e-09,5.941492e-07,2.327301e-10,5.911080e+00,1.688602e-07,3.208602e-01,-1.081427e-07,2.655249e-01,-6.972278e-07,-2.674114e-01,-5.873853e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.475000e-11,5.847089e-04,5.659860e-07,3.305481e-10,4.334485e-01,3.060266e-09,1.512368e-05,3.769783e-01,-1.181308e-08,1.987811e-05,3.305481e-10,-1.016534e-09,-1.512344e-05,1.987656e-05,3.500000e-05,9.273533e-11,-5.369583e-10,5.753156e-07,3.305481e-10,-1.016534e-08,-1.016534e-09,5.863351e-07,3.305481e-10,5.911086e+00,1.683905e-07,3.208547e-01,-1.781920e-07,2.654989e-01,-6.710141e-07,-2.674335e-01,-5.792092e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.476250e-11,6.059916e-04,5.548667e-07,4.285287e-10,4.334487e-01,4.831429e-09,1.512370e-05,3.769778e-01,-1.177957e-08,1.987815e-05,4.285287e-10,-1.031242e-09,-1.512342e-05,1.987658e-05,3.500000e-05,1.464069e-10,-5.354350e-10,5.659741e-07,4.285287e-10,-1.031242e-08,-1.031242e-09,5.781769e-07,4.285287e-10,5.911093e+00,1.678074e-07,3.208467e-01,-2.480310e-07,2.654739e-01,-6.443343e-07,-2.674554e-01,-5.706968e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.477500e-11,6.268458e-04,5.434188e-07,5.265552e-10,4.334489e-01,6.606431e-09,1.512371e-05,3.769774e-01,-1.172599e-08,1.987819e-05,5.265552e-10,-1.044230e-09,-1.512339e-05,1.987661e-05,3.500000e-05,2.001949e-10,-5.329995e-10,5.563004e-07,5.265552e-10,-1.044230e-08,-1.044230e-09,5.696786e-07,5.265552e-10,5.911099e+00,1.671117e-07,3.208359e-01,-3.176128e-07,2.654500e-01,-6.172083e-07,-2.674769e-01,-5.618520e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.478750e-11,6.472592e-04,5.316505e-07,6.245108e-10,4.334492e-01,8.382769e-09,1.512373e-05,3.769770e-01,-1.165236e-08,1.987823e-05,6.245108e-10,-1.055473e-09,-1.512336e-05,1.987664e-05,3.500000e-05,2.540233e-10,-5.296528e-10,5.463001e-07,6.245108e-10,-1.055473e-08,-1.055473e-09,5.608445e-07,6.245108e-10,5.911106e+00,1.663042e-07,3.208225e-01,-3.868908e-07,2.654271e-01,-5.896564e-07,-2.674980e-01,-5.526790e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.480000e-11,6.672198e-04,5.195699e-07,7.222787e-10,4.334495e-01,1.015794e-08,1.512374e-05,3.769765e-01,-1.155874e-08,1.987827e-05,7.222787e-10,-1.064948e-09,-1.512332e-05,1.987668e-05,3.500000e-05,3.078163e-10,-5.253973e-10,5.359790e-07,7.222787e-10,-1.064948e-08,-1.064948e-09,5.516789e-07,7.222787e-10,5.911112e+00,1.653858e-07,3.208065e-01,-4.558185e-07,2.654052e-01,-5.616991e-07,-2.675188e-01,-5.431820e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.481250e-11,6.867158e-04,5.071856e-07,8.197419e-10,4.334500e-01,1.192943e-08,1.512375e-05,3.769761e-01,-1.144521e-08,1.987831e-05,8.197419e-10,-1.072634e-09,-1.512329e-05,1.987671e-05,3.500000e-05,3.614978e-10,-5.202366e-10,5.253430e-07,8.197419e-10,-1.072634e-08,-1.072634e-09,5.421862e-07,8.197419e-10,5.911118e+00,1.643573e-07,3.207879e-01,-5.243499e-07,2.653844e-01,-5.333574e-07,-2.675393e-01,-5.333656e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.482500e-11,7.057359e-04,4.945062e-07,9.167835e-10,4.334504e-01,1.369474e-08,1.512375e-05,3.769756e-01,-1.131187e-08,1.987834e-05,9.167835e-10,-1.078514e-09,-1.512325e-05,1.987675e-05,3.500000e-05,4.149922e-10,-5.141758e-10,5.143982e-07,9.167835e-10,-1.078514e-08,-1.078514e-09,5.323714e-07,9.167835e-10,5.911124e+00,1.632199e-07,3.207667e-01,-5.924393e-07,2.653647e-01,-5.046525e-07,-2.675593e-01,-5.232342e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.483750e-11,7.242691e-04,4.815405e-07,1.013287e-09,4.334510e-01,1.545138e-08,1.512375e-05,3.769752e-01,-1.115887e-08,1.987838e-05,1.013287e-09,-1.082572e-09,-1.512321e-05,1.987679e-05,3.500000e-05,4.682236e-10,-5.072212e-10,5.031508e-07,1.013287e-09,-1.082572e-08,-1.082572e-09,5.222392e-07,1.013287e-09,5.911130e+00,1.619745e-07,3.207429e-01,-6.600412e-07,2.653461e-01,-4.756057e-07,-2.675790e-01,-5.127928e-07,0.000000e+00,0.000000e+00,0.000000e+00
