time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.698750e-11,1.209684e-03,2.661410e-06,-8.367756e-08,4.352852e-01,-2.099266e-06,1.505923e-05,3.777660e-01,4.564032e-07,1.983370e-05,-8.367756e-08,3.500000e-05,3.872430e-07,6.625675e-07,6.625675e-08,-8.367756e-08,6.625675e-08,-1.507929e-05,1.992071e-05,3.500000e-05,-6.361413e-08,2.074560e-08
6.700000e-11,1.309683e-03,2.605634e-06,-8.635087e-08,4.352044e-01,-2.155389e-06,1.506236e-05,3.777828e-01,4.278924e-07,1.983288e-05,-8.635087e-08,3.500000e-05,2.828513e-07,6.426876e-07,6.426876e-08,-8.635087e-08,6.426876e-08,-1.508340e-05,1.991660e-05,3.500000e-05,-6.531482e-08,1.944965e-08
6.701250e-11,1.407515e-03,2.547222e-06,-8.890531e-08,4.351216e-01,-2.208556e-06,1.506557e-05,3.777985e-01,3.988826e-07,1.983212e-05,-8.890531e-08,3.500000e-05,1.789855e-07,6.220068e-07,6.220068e-08,-8.890531e-08,6.220068e-08,-1.508755e-05,1.991245e-05,3.500000e-05,-6.692593e-08,1.813103e-08
6.702500e-11,1.503080e-03,2.486260e-06,-9.133776e-08,4.350367e-01,-2.258703e-06,1.506884e-05,3.778130e-01,3.694132e-07,1.983142e-05,-9.133776e-08,3.500000e-05,7.578414e-08,6.005541e-07,6.005541e-08,-9.133776e-08,6.005541e-08,-1.509173e-05,1.990827e-05,3.500000e-05,-6.844553e-08,1.679151e-08
6.703750e-11,1.596284e-03,2.422836e-06,-9.364529e-08,4.349501e-01,-2.305770e-06,1.507217e-05,3.778265e-01,3.395238e-07,1.983079e-05,-9.364529e-08,3.500000e-05,-2.661856e-08,5.783594e-07,5.783594e-08,-9.364529e-08,5.783594e-08,-1.509594e-05,1.990406e-05,3.500000e-05,-6.987183e-08,1.543290e-08
6.705000e-11,1.687035e-03,2.357042e-06,-9.582509e-08,4.348617e-01,-2.349704e-06,1.507556e-05,3.778388e-01,3.092546e-07,1.983022e-05,-9.582509e-08,3.500000e-05,-1.280821e-07,5.554535e-07,5.554535e-08,-9.582509e-08,5.554535e-08,-1.510018e-05,1.989982e-05,3.500000e-05,-7.120316e-08,1.405703e-08
6.706250e-11,1.775245e-03,2.288970e-06,-9.787457e-08,4.347717e-01,-2.390453e-06,1.507900e-05,3.778500e-01,2.786463e-07,1.982971e-05,-9.787457e-08,3.500000e-05,-2.284798e-07,5.318682e-07,5.318682e-08,-9.787457e-08,5.318682e-08,-1.510444e-05,1.989556e-05,3.500000e-05,-7.243797e-08,1.266574e-08
6.707500e-11,1.860828e-03,2.218715e-06,-9.979130e-08,4.346802e-01,-2.427970e-06,1.508249e-05,3.778600e-01,2.477400e-07,1.982927e-05,-9.979130e-08,3.500000e-05,-3.276776e-07,5.076361e-07,5.076361e-08,-9.979130e-08,5.076361e-08,-1.510871e-05,1.989129e-05,3.500000e-05,-7.357485e-08,1.126091e-08
6.708750e-11,1.943705e-03,2.146376e-06,-1.015730e-07,4.345874e-01,-2.462213e-06,1.508603e-05,3.778688e-01,2.165767e-07,1.982889e-05,-1.015730e-07,3.500000e-05,-4.255450e-07,4.827904e-07,4.827904e-08,-1.015730e-07,4.827904e-08,-1.511299e-05,1.988701e-05,3.500000e-05,-7.461253e-08,9.844398e-09
6.710000e-11,2.023797e-03,2.072053e-06,-1.032176e-07,4.344933e-01,-2.493145e-06,1.508960e-05,3.778764e-01,1.851982e-07,1.982858e-05,-1.032176e-07,3.500000e-05,-5.219595e-07,4.573652e-07,4.573652e-08,-1.032176e-07,4.573652e-08,-1.511727e-05,1.988273e-05,3.500000e-05,-7.554986e-08,8.418102e-09
6.711250e-11,2.101032e-03,1.995847e-06,-1.047233e-07,4.343981e-01,-2.520732e-06,1.509321e-05,3.778828e-01,1.536461e-07,1.982833e-05,-1.047233e-07,3.500000e-05,-6.168050e-07,4.313953e-07,4.313953e-08,-1.047233e-07,4.313953e-08,-1.512154e-05,1.987846e-05,3.500000e-05,-7.638581e-08,6.983915e-09
6.712500e-11,2.175339e-03,1.917862e-06,-1.060883e-07,4.343020e-01,-2.544944e-06,1.509684e-05,3.778881e-01,1.219623e-07,1.982815e-05,-1.060883e-07,3.500000e-05,-7.099405e-07,4.049159e-07,4.049159e-08,-1.060883e-07,4.049159e-08,-1.512581e-05,1.987419e-05,3.500000e-05,-7.711953e-08,5.543741e-09
6.713750e-11,2.246653e-03,1.838202e-06,-1.073111e-07,4.342050e-01,-2.565758e-06,1.510050e-05,3.778921e-01,9.018867e-08,1.982804e-05,-1.073111e-07,3.500000e-05,-8.012648e-07,3.779630e-07,3.779630e-08,-1.073111e-07,3.779630e-08,-1.513006e-05,1.986994e-05,3.500000e-05,-7.775026e-08,4.099485e-09
6.715000e-11,2.314913e-03,1.756976e-06,-1.083904e-07,4.341072e-01,-2.583154e-06,1.510418e-05,3.778949e-01,5.836719e-08,1.982799e-05,-1.083904e-07,3.500000e-05,-8.906609e-07,3.505732e-07,3.505732e-08,-1.083904e-07,3.505732e-08,-1.513430e-05,1.986570e-05,3.500000e-05,-7.827739e-08,2.653054e-09
6.716250e-11,2.380062e-03,1.674291e-06,-1.093251e-07,4.340089e-01,-2.597115e-06,1.510788e-05,3.778965e-01,2.653979e-08,1.982801e-05,-1.093251e-07,3.500000e-05,-9.780179e-07,3.227835e-07,3.227835e-08,-1.093251e-07,3.227835e-08,-1.513850e-05,1.986150e-05,3.500000e-05,-7.870046e-08,1.206354e-09
6.717500e-11,2.442045e-03,1.590256e-06,-1.101142e-07,4.339100e-01,-2.607632e-06,1.511158e-05,3.778969e-01,-5.251689e-09,1.982810e-05,-1.101142e-07,3.500000e-05,-1.063219e-06,2.946311e-07,2.946311e-08,-1.101142e-07,2.946311e-08,-1.514268e-05,1.985732e-05,3.500000e-05,-7.901914e-08,-2.387131e-10
6.718750e-11,2.500814e-03,1.504982e-06,-1.107570e-07,4.338109e-01,-2.614697e-06,1.511529e-05,3.778961e-01,-3.696556e-08,1.982825e-05,-1.107570e-07,3.500000e-05,-1.146172e-06,2.661541e-07,2.661541e-08,-1.107570e-07,2.661541e-08,-1.514682e-05,1.985318e-05,3.500000e-05,-7.923323e-08,-1.680253e-09
6.720000e-11,2.556324e-03,1.418581e-06,-1.112529e-07,4.337116e-01,-2.618308e-06,1.511900e-05,3.778941e-01,-6.856030e-08,1.982846e-05,-1.112529e-07,3.500000e-05,-1.226764e-06,2.373905e-07,2.373905e-08,-1.112529e-07,2.373905e-08,-1.515091e-05,1.984909e-05,3.500000e-05,-7.934268e-08,-3.116377e-09
6.721250e-11,2.608533e-03,1.331164e-06,-1.116015e-07,4.336121e-01,-2.618470e-06,1.512271e-05,3.778909e-01,-9.999467e-08,1.982874e-05,-1.116015e-07,3.500000e-05,-1.304902e-06,2.083787e-07,2.083787e-08,-1.116015e-07,2.083787e-08,-1.515496e-05,1.984504e-05,3.500000e-05,-7.934756e-08,-4.545212e-09
6.722500e-11,2.657407e-03,1.242845e-06,-1.118028e-07,4.335128e-01,-2.615187e-06,1.512641e-05,3.778865e-01,-1.312277e-07,1.982909e-05,-1.118028e-07,3.500000e-05,-1.380512e-06,1.791575e-07,1.791575e-08,-1.118028e-07,1.791575e-08,-1.515896e-05,1.984104e-05,3.500000e-05,-7.924810e-08,-5.964896e-09
6.723750e-11,2.702912e-03,1.153737e-06,-1.118566e-07,4.334136e-01,-2.608473e-06,1.513009e-05,3.778810e-01,-1.622188e-07,1.982950e-05,-1.118566e-07,3.500000e-05,-1.453460e-06,1.497658e-07,1.497658e-08,-1.118566e-07,1.497658e-08,-1.516290e-05,1.983710e-05,3.500000e-05,-7.904465e-08,-7.373583e-09
6.725000e-11,2.745021e-03,1.063953e-06,-1.117634e-07,4.333148e-01,-2.598344e-06,1.513375e-05,3.778742e-01,-1.929278e-07,1.982997e-05,-1.117634e-07,3.500000e-05,-1.523722e-06,1.202425e-07,1.202425e-08,-1.117634e-07,1.202425e-08,-1.516678e-05,1.983322e-05,3.500000e-05,-7.873769e-08,-8.769447e-09
6.726250e-11,2.783710e-03,9.736082e-07,-1.115234e-07,4.332164e-01,-2.584819e-06,1.513739e-05,3.778663e-01,-2.233150e-07,1.983050e-05,-1.115234e-07,3.500000e-05,-1.591153e-06,9.062683e-08,9.062683e-09,-1.115234e-07,9.062683e-09,-1.517059e-05,1.982941e-05,3.500000e-05,-7.832786e-08,-1.015068e-08
6.727500e-11,2.818960e-03,8.828161e-07,-1.111373e-07,4.331185e-01,-2.567925e-06,1.514100e-05,3.778573e-01,-2.533411e-07,1.983110e-05,-1.111373e-07,3.500000e-05,-1.655723e-06,6.095782e-08,6.095782e-09,-1.111373e-07,6.095782e-09,-1.517432e-05,1.982568e-05,3.500000e-05,-7.781590e-08,-1.151550e-08
6.728750e-11,2.850757e-03,7.916907e-07,-1.106058e-07,4.330214e-01,-2.547690e-06,1.514458e-05,3.778471e-01,-2.829674e-07,1.983175e-05,-1.106058e-07,3.500000e-05,-1.717330e-06,3.127462e-08,3.127462e-09,-1.106058e-07,3.127462e-09,-1.517798e-05,1.982202e-05,3.500000e-05,-7.720272e-08,-1.286215e-08
6.730000e-11,2.879089e-03,7.003458e-07,-1.099300e-07,4.329251e-01,-2.524148e-06,1.514812e-05,3.778358e-01,-3.121560e-07,1.983247e-05,-1.099300e-07,3.500000e-05,-1.775933e-06,1.616286e-09,1.616286e-10,-1.099300e-07,1.616286e-10,-1.518156e-05,1.981844e-05,3.500000e-05,-7.648933e-08,-1.418891e-08
6.731250e-11,2.903951e-03,6.088948e-07,-1.091111e-07,4.328298e-01,-2.497337e-06,1.515161e-05,3.778234e-01,-3.408693e-07,1.983324e-05,-1.091111e-07,3.500000e-05,-1.831454e-06,-2.797826e-08,-2.797826e-09,-1.091111e-07,-2.797826e-09,-1.518505e-05,1.981495e-05,3.500000e-05,-7.567689e-08,-1.549406e-08
6.732500e-11,2.925341e-03,5.174507e-07,-1.081503e-07,4.327355e-01,-2.467300e-06,1.515506e-05,3.778099e-01,-3.690709e-07,1.983408e-05,-1.081503e-07,3.500000e-05,-1.883817e-06,-5.747025e-08,-5.747025e-09,-1.081503e-07,-5.747025e-09,-1.518845e-05,1.981155e-05,3.500000e-05,-7.476666e-08,-1.677595e-08
6.733750e-11,2.943261e-03,4.261256e-07,-1.070493e-07,4.326425e-01,-2.434082e-06,1.515846e-05,3.777954e-01,-3.967246e-07,1.983496e-05,-1.070493e-07,3.500000e-05,-1.933006e-06,-8.682116e-08,-8.682116e-09,-1.070493e-07,-8.682116e-09,-1.519175e-05,1.980825e-05,3.500000e-05,-7.376006e-08,-1.803293e-08
6.735000e-11,2.957718e-03,3.350310e-07,-1.058098e-07,4.325508e-01,-2.397734e-06,1.516180e-05,3.777798e-01,-4.237953e-07,1.983591e-05,-1.058098e-07,3.500000e-05,-1.978943e-06,-1.159927e-07,-1.159927e-08,-1.058098e-07,-1.159927e-08,-1.519496e-05,1.980504e-05,3.500000e-05,-7.265861e-08,-1.926342e-08
6.736250e-11,2.968722e-03,2.442774e-07,-1.044337e-07,4.324605e-01,-2.358311e-06,1.516509e-05,3.777632e-01,-4.502488e-07,1.983690e-05,-1.044337e-07,3.500000e-05,-2.021592e-06,-1.449470e-07,-1.449470e-08,-1.044337e-07,-1.449470e-08,-1.519806e-05,1.980194e-05,3.500000e-05,-7.146396e-08,-2.046586e-08
6.737500e-11,2.976289e-03,1.539743e-07,-1.029230e-07,4.323717e-01,-2.315870e-06,1.516831e-05,3.777456e-01,-4.760517e-07,1.983795e-05,-1.029230e-07,3.500000e-05,-2.060904e-06,-1.736463e-07,-1.736463e-08,-1.029230e-07,-1.736463e-08,-1.520105e-05,1.979895e-05,3.500000e-05,-7.017788e-08,-2.163871e-08
6.738750e-11,2.980437e-03,6.422990e-08,-1.012800e-07,4.322847e-01,-2.270474e-06,1.517146e-05,3.777271e-01,-5.011715e-07,1.983905e-05,-1.012800e-07,3.500000e-05,-2.096859e-06,-2.020537e-07,-2.020537e-08,-1.012800e-07,-2.020537e-08,-1.520394e-05,1.979606e-05,3.500000e-05,-6.880224e-08,-2.278052e-08
6.740000e-11,2.981191e-03,-2.484879e-08,-9.950723e-08,4.321994e-01,-2.222189e-06,1.517454e-05,3.777076e-01,-5.255765e-07,1.984020e-05,-9.950723e-08,3.500000e-05,-2.129428e-06,-2.301323e-07,-2.301323e-08,-9.950723e-08,-2.301323e-08,-1.520670e-05,1.979330e-05,3.500000e-05,-6.733906e-08,-2.388984e-08
6.741250e-11,2.978577e-03,-1.131564e-07,-9.760716e-08,4.321160e-01,-2.171084e-06,1.517754e-05,3.776872e-01,-5.492365e-07,1.984139e-05,-9.760716e-08,3.500000e-05,-2.158563e-06,-2.578460e-07,-2.578460e-08,-9.760716e-08,-2.578460e-08,-1.520936e-05,1.979064e-05,3.500000e-05,-6.579043e-08,-2.496529e-08
6.742500e-11,2.972627e-03,-2.005889e-07,-9.558257e-08,4.320346e-01,-2.117233e-06,1.518046e-05,3.776659e-01,-5.721218e-07,1.984264e-05,-9.558257e-08,3.500000e-05,-2.184263e-06,-2.851591e-07,-2.851591e-08,-9.558257e-08,-2.851591e-08,-1.521189e-05,1.978811e-05,3.500000e-05,-6.415857e-08,-2.600553e-08
6.743750e-11,2.963375e-03,-2.870444e-07,-9.343639e-08,4.319552e-01,-2.060712e-06,1.518330e-05,3.776438e-01,-5.942040e-07,1.984392e-05,-9.343639e-08,3.500000e-05,-2.206510e-06,-3.120367e-07,-3.120367e-08,-9.343639e-08,-3.120367e-08,-1.521429e-05,1.978571e-05,3.500000e-05,-6.244581e-08,-2.700927e-08
6.745000e-11,2.950861e-03,-3.724224e-07,-9.117167e-08,4.318781e-01,-2.001600e-06,1.518605e-05,3.776208e-01,-6.154560e-07,1.984525e-05,-9.117167e-08,3.500000e-05,-2.225287e-06,-3.384443e-07,-3.384443e-08,-9.117167e-08,-3.384443e-08,-1.521657e-05,1.978343e-05,3.500000e-05,-6.065455e-08,-2.797527e-08
6.746250e-11,2.935127e-03,-4.566246e-07,-8.879163e-08,4.318033e-01,-1.939982e-06,1.518872e-05,3.775970e-01,-6.358516e-07,1.984662e-05,-8.879163e-08,3.500000e-05,-2.240594e-06,-3.643484e-07,-3.643484e-08,-8.879163e-08,-3.643484e-08,-1.521872e-05,1.978128e-05,3.500000e-05,-5.878733e-08,-2.890235e-08
6.747500e-11,2.916220e-03,-5.395547e-07,-8.629963e-08,4.317308e-01,-1.875943e-06,1.519129e-05,3.775725e-01,-6.553658e-07,1.984802e-05,-8.629963e-08,3.500000e-05,-2.252427e-06,-3.897159e-07,-3.897159e-08,-8.629963e-08,-3.897159e-08,-1.522074e-05,1.977926e-05,3.500000e-05,-5.684676e-08,-2.978936e-08
6.748750e-11,2.894191e-03,-6.211187e-07,-8.369918e-08,4.316609e-01,-1.809573e-06,1.519376e-05,3.775473e-01,-6.739750e-07,1.984947e-05,-8.369918e-08,3.500000e-05,-2.260792e-06,-4.145146e-07,-4.145146e-08,-8.369918e-08,-4.145146e-08,-1.522262e-05,1.977738e-05,3.500000e-05,-5.483553e-08,-3.063523e-08
6.750000e-11,2.869092e-03,-7.012248e-07,-8.099390e-08,4.315935e-01,-1.740963e-06,1.519613e-05,3.775214e-01,-6.916566e-07,1.985094e-05,-8.099390e-08,3.500000e-05,-2.265695e-06,-4.387133e-07,-4.387133e-08,-8.099390e-08,-4.387133e-08,-1.522437e-05,1.977563e-05,3.500000e-05,-5.275645e-08,-3.143894e-08
6.751250e-11,2.840980e-03,-7.797836e-07,-7.818757e-08,4.315287e-01,-1.670209e-06,1.519840e-05,3.774948e-01,-7.083894e-07,1.985245e-05,-7.818757e-08,3.500000e-05,-2.267154e-06,-4.622814e-07,-4.622814e-08,-7.818757e-08,-4.622814e-08,-1.522597e-05,1.977403e-05,3.500000e-05,-5.061239e-08,-3.219952e-08
6.752500e-11,2.809917e-03,-8.567083e-07,-7.528408e-08,4.314667e-01,-1.597408e-06,1.520056e-05,3.774676e-01,-7.241535e-07,1.985400e-05,-7.528408e-08,3.500000e-05,-2.265184e-06,-4.851894e-07,-4.851894e-08,-7.528408e-08,-4.851894e-08,-1.522744e-05,1.977256e-05,3.500000e-05,-4.840630e-08,-3.291607e-08
6.753750e-11,2.775966e-03,-9.319147e-07,-7.228743e-08,4.314074e-01,-1.522660e-06,1.520262e-05,3.774398e-01,-7.389302e-07,1.985557e-05,-7.228743e-08,3.500000e-05,-2.259808e-06,-5.074085e-07,-5.074085e-08,-7.228743e-08,-5.074085e-08,-1.522876e-05,1.977124e-05,3.500000e-05,-4.614121e-08,-3.358774e-08
6.755000e-11,2.739193e-03,-1.005321e-06,-6.920176e-08,4.313511e-01,-1.446067e-06,1.520456e-05,3.774115e-01,-7.527023e-07,1.985716e-05,-6.920176e-08,3.500000e-05,-2.251057e-06,-5.289111e-07,-5.289111e-08,-6.920176e-08,-5.289111e-08,-1.522994e-05,1.977006e-05,3.500000e-05,-4.382022e-08,-3.421374e-08
6.756250e-11,2.699668e-03,-1.076849e-06,-6.603130e-08,4.312977e-01,-1.367735e-06,1.520639e-05,3.773827e-01,-7.654539e-07,1.985878e-05,-6.603130e-08,3.500000e-05,-2.238961e-06,-5.496704e-07,-5.496704e-08,-6.603130e-08,-5.496704e-08,-1.523098e-05,1.976902e-05,3.500000e-05,-4.144650e-08,-3.479336e-08
6.757500e-11,2.657464e-03,-1.146423e-06,-6.278039e-08,4.312472e-01,-1.287768e-06,1.520811e-05,3.773534e-01,-7.771704e-07,1.986042e-05,-6.278039e-08,3.500000e-05,-2.223558e-06,-5.696608e-07,-5.696608e-08,-6.278039e-08,-5.696608e-08,-1.523187e-05,1.976813e-05,3.500000e-05,-3.902328e-08,-3.532593e-08
6.758750e-11,2.612657e-03,-1.213969e-06,-5.945346e-08,4.311999e-01,-1.206277e-06,1.520971e-05,3.773237e-01,-7.878386e-07,1.986209e-05,-5.945346e-08,3.500000e-05,-2.204890e-06,-5.888577e-07,-5.888577e-08,-5.945346e-08,-5.888577e-08,-1.523261e-05,1.976739e-05,3.500000e-05,-3.655386e-08,-3.581084e-08
6.760000e-11,2.565325e-03,-1.279418e-06,-5.605504e-08,4.311557e-01,-1.123372e-06,1.521119e-05,3.772936e-01,-7.974468e-07,1.986377e-05,-5.605504e-08,3.500000e-05,-2.183003e-06,-6.072376e-07,-6.072376e-08,-5.605504e-08,-6.072376e-08,-1.523320e-05,1.976680e-05,3.500000e-05,-3.404156e-08,-3.624758e-08
6.761250e-11,2.515549e-03,-1.342703e-06,-5.258974e-08,4.311146e-01,-1.039163e-06,1.521255e-05,3.772631e-01,-8.059846e-07,1.986546e-05,-5.258974e-08,3.500000e-05,-2.157947e-06,-6.247781e-07,-6.247781e-08,-5.258974e-08,-6.247781e-08,-1.523365e-05,1.976635e-05,3.500000e-05,-3.148979e-08,-3.663566e-08
6.762500e-11,2.463413e-03,-1.403761e-06,-4.906225e-08,4.310768e-01,-9.537652e-07,1.521379e-05,3.772324e-01,-8.134432e-07,1.986717e-05,-4.906225e-08,3.500000e-05,-2.129777e-06,-6.414580e-07,-6.414580e-08,-4.906225e-08,-6.414580e-08,-1.523395e-05,1.976605e-05,3.500000e-05,-2.890198e-08,-3.697469e-08
6.763750e-11,2.409001e-03,-1.462532e-06,-4.547732e-08,4.310422e-01,-8.672927e-07,1.521490e-05,3.772014e-01,-8.198150e-07,1.986889e-05,-4.547732e-08,3.500000e-05,-2.098551e-06,-6.572571e-07,-6.572571e-08,-4.547732e-08,-6.572571e-08,-1.523410e-05,1.976590e-05,3.500000e-05,-2.628160e-08,-3.726432e-08
6.765000e-11,2.352402e-03,-1.518958e-06,-4.183978e-08,4.310109e-01,-7.798616e-07,1.521589e-05,3.771702e-01,-8.250940e-07,1.987062e-05,-4.183978e-08,3.500000e-05,-2.064334e-06,-6.721568e-07,-6.721568e-08,-4.183978e-08,-6.721568e-08,-1.523410e-05,1.976590e-05,3.500000e-05,-2.363217e-08,-3.750427e-08
6.766250e-11,2.293705e-03,-1.572987e-06,-3.815452e-08,4.309830e-01,-6.915886e-07,1.521676e-05,3.771388e-01,-8.292757e-07,1.987235e-05,-3.815452e-08,3.500000e-05,-2.027192e-06,-6.861392e-07,-6.861392e-08,-3.815452e-08,-6.861392e-08,-1.523396e-05,1.976604e-05,3.500000e-05,-2.095723e-08,-3.769435e-08
6.767500e-11,2.233004e-03,-1.624567e-06,-3.442648e-08,4.309584e-01,-6.025916e-07,1.521750e-05,3.771072e-01,-8.323569e-07,1.987409e-05,-3.442648e-08,3.500000e-05,-1.987195e-06,-6.991881e-07,-6.991881e-08,-3.442648e-08,-6.991881e-08,-1.523366e-05,1.976634e-05,3.500000e-05,-1.826035e-08,-3.783440e-08
6.768750e-11,2.170392e-03,-1.673653e-06,-3.066064e-08,4.309373e-01,-5.129890e-07,1.521811e-05,3.770756e-01,-8.343359e-07,1.987583e-05,-3.066064e-08,3.500000e-05,-1.944419e-06,-7.112883e-07,-7.112883e-08,-3.066064e-08,-7.112883e-08,-1.523322e-05,1.976678e-05,3.500000e-05,-1.554512e-08,-3.792436e-08
6.770000e-11,2.105963e-03,-1.720202e-06,-2.686201e-08,4.309195e-01,-4.228998e-07,1.521859e-05,3.770439e-01,-8.352125e-07,1.987757e-05,-2.686201e-08,3.500000e-05,-1.898940e-06,-7.224259e-07,-7.224259e-08,-2.686201e-08,-7.224259e-08,-1.523264e-05,1.976736e-05,3.500000e-05,-1.281515e-08,-3.796420e-08
6.771250e-11,2.039816e-03,-1.764173e-06,-2.303566e-08,4.309051e-01,-3.324435e-07,1.521894e-05,3.770122e-01,-8.349879e-07,1.987931e-05,-2.303566e-08,3.500000e-05,-1.850843e-06,-7.325884e-07,-7.325884e-08,-2.303566e-08,-7.325884e-08,-1.523191e-05,1.976809e-05,3.500000e-05,-1.007405e-08,-3.795399e-08
6.772500e-11,1.972049e-03,-1.805531e-06,-1.918667e-08,4.308942e-01,-2.417397e-07,1.521917e-05,3.769805e-01,-8.336647e-07,1.988104e-05,-1.918667e-08,3.500000e-05,-1.800211e-06,-7.417645e-07,-7.417645e-08,-1.918667e-08,-7.417645e-08,-1.523103e-05,1.976897e-05,3.500000e-05,-7.325445e-09,-3.789385e-08
6.773750e-11,1.902762e-03,-1.844244e-06,-1.532014e-08,4.308868e-01,-1.509080e-07,1.521927e-05,3.769489e-01,-8.312472e-07,1.988276e-05,-1.532014e-08,3.500000e-05,-1.747133e-06,-7.499443e-07,-7.499443e-08,-1.532014e-08,-7.499443e-08,-1.523001e-05,1.976999e-05,3.500000e-05,-4.572971e-09,-3.778396e-08
6.775000e-11,1.832055e-03,-1.880283e-06,-1.144117e-08,4.308828e-01,-6.006821e-08,1.521924e-05,3.769174e-01,-8.277407e-07,1.988448e-05,-1.144117e-08,3.500000e-05,-1.691699e-06,-7.571192e-07,-7.571192e-08,-1.144117e-08,-7.571192e-08,-1.522886e-05,1.977114e-05,3.500000e-05,-1.820249e-09,-3.762458e-08
6.776250e-11,1.760031e-03,-1.913624e-06,-7.554882e-09,4.308822e-01,3.066046e-08,1.521908e-05,3.768860e-01,-8.231523e-07,1.988618e-05,-7.554882e-09,3.500000e-05,-1.634007e-06,-7.632820e-07,-7.632820e-08,-7.554882e-09,-7.632820e-08,-1.522756e-05,1.977244e-05,3.500000e-05,9.291048e-10,-3.741601e-08
6.777500e-11,1.686793e-03,-1.944244e-06,-3.666397e-09,4.308851e-01,1.211590e-07,1.521879e-05,3.768549e-01,-8.174902e-07,1.988787e-05,-3.666397e-09,3.500000e-05,-1.574152e-06,-7.684267e-07,-7.684267e-08,-3.666397e-09,-7.684267e-08,-1.522613e-05,1.977387e-05,3.500000e-05,3.671484e-09,-3.715865e-08
6.778750e-11,1.612444e-03,-1.972127e-06,2.191812e-10,4.308914e-01,2.113089e-07,1.521838e-05,3.768240e-01,-8.107643e-07,1.988954e-05,2.191812e-10,3.500000e-05,-1.512234e-06,-7.725487e-07,-7.725487e-08,2.191812e-10,-7.725487e-08,-1.522456e-05,1.977544e-05,3.500000e-05,6.403300e-09,-3.685292e-08
6.780000e-11,1.537088e-03,-1.997257e-06,4.096759e-09,4.309011e-01,3.009926e-07,1.521784e-05,3.767933e-01,-8.029856e-07,1.989120e-05,4.096759e-09,3.500000e-05,-1.448356e-06,-7.756448e-07,-7.756448e-08,4.096759e-09,-7.756448e-08,-1.522286e-05,1.977714e-05,3.500000e-05,9.120987e-09,-3.649935e-08
6.781250e-11,1.460830e-03,-2.019627e-06,7.961266e-09,4.309143e-01,3.900931e-07,1.521718e-05,3.767630e-01,-7.941667e-07,1.989283e-05,7.961266e-09,3.500000e-05,-1.382623e-06,-7.777133e-07,-7.777133e-08,7.961266e-09,-7.777133e-08,-1.522104e-05,1.977896e-05,3.500000e-05,1.182100e-08,-3.609848e-08
6.782500e-11,1.383775e-03,-2.039227e-06,1.180766e-08,4.309307e-01,4.784947e-07,1.521639e-05,3.767331e-01,-7.843213e-07,1.989445e-05,1.180766e-08,3.500000e-05,-1.315143e-06,-7.787534e-07,-7.787534e-08,1.180766e-08,-7.787534e-08,-1.521908e-05,1.978092e-05,3.500000e-05,1.449984e-08,-3.565097e-08
6.783750e-11,1.306028e-03,-2.056057e-06,1.563093e-08,4.309506e-01,5.660826e-07,1.521548e-05,3.767035e-01,-7.734646e-07,1.989603e-05,1.563093e-08,3.500000e-05,-1.246025e-06,-7.787662e-07,-7.787662e-08,1.563093e-08,-7.787662e-08,-1.521700e-05,1.978300e-05,3.500000e-05,1.715402e-08,-3.515748e-08
6.785000e-11,1.227695e-03,-2.070117e-06,1.942611e-08,4.309737e-01,6.527436e-07,1.521445e-05,3.766743e-01,-7.616130e-07,1.989759e-05,1.942611e-08,3.500000e-05,-1.175380e-06,-7.777538e-07,-7.777538e-08,1.942611e-08,-7.777538e-08,-1.521480e-05,1.978520e-05,3.500000e-05,1.978011e-08,-3.461877e-08
6.786250e-11,1.148881e-03,-2.081410e-06,2.318828e-08,4.310001e-01,7.383658e-07,1.521330e-05,3.766457e-01,-7.487842e-07,1.989912e-05,2.318828e-08,3.500000e-05,-1.103322e-06,-7.757197e-07,-7.757197e-08,2.318828e-08,-7.757197e-08,-1.521248e-05,1.978752e-05,3.500000e-05,2.237472e-08,-3.403564e-08
6.787500e-11,1.069689e-03,-2.089946e-06,2.691258e-08,4.310298e-01,8.228388e-07,1.521203e-05,3.766175e-01,-7.349972e-07,1.990063e-05,2.691258e-08,3.500000e-05,-1.029964e-06,-7.726688e-07,-7.726688e-08,2.691258e-08,-7.726688e-08,-1.521005e-05,1.978995e-05,3.500000e-05,2.493451e-08,-3.340896e-08
6.788750e-11,9.902257e-04,-2.095735e-06,3.059420e-08,4.310626e-01,9.060541e-07,1.521064e-05,3.765899e-01,-7.202721e-07,1.990209e-05,3.059420e-08,3.500000e-05,-9.554233e-07,-7.686073e-07,-7.686073e-08,3.059420e-08,-7.686073e-08,-1.520751e-05,1.979249e-05,3.500000e-05,2.745618e-08,-3.273964e-08
