time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.032500e-10,2.082414e-01,2.105343e-04,1.398264e-05,-1.017363e-06,-1.017363e-06,1.500000e-05,2.104317e-04,2.105343e-04,3.881829e-02,-1.143598e-07,3.656331e-07,7.000000e-06,-1.143598e-09,-1.143598e-07,6.645041e-06,-9.529982e-09,1.982233e-04,1.850939e-04,-1.017363e-06,-1.017363e-06,-4.981420e+00,-1.240455e-06,-3.390381e-02,-1.416755e-05,-3.382373e-01,-2.530689e-05,-8.636332e-01,-1.957153e-04,-4.205224e-05,-5.896513e-05,6.159746e-05,2.496072e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.032625e-10,2.162553e-01,2.115284e-04,1.396990e-05,-1.030097e-06,-1.030097e-06,1.500000e-05,2.114164e-04,2.115284e-04,3.881323e-02,-1.531332e-07,3.668629e-07,7.000000e-06,-1.531332e-09,-1.531332e-07,6.647430e-06,-1.276110e-08,1.990553e-04,1.857785e-04,-1.030097e-06,-1.030097e-06,-4.981463e+00,-9.987744e-07,-3.447140e-02,-1.572288e-05,-3.392789e-01,-2.951838e-05,-8.710723e-01,-1.960801e-04,-4.229750e-05,-5.873260e-05,6.132484e-05,2.516428e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.032750e-10,2.243043e-01,2.123770e-04,1.395729e-05,-1.042713e-06,-1.042713e-06,1.500000e-05,2.122567e-04,2.123770e-04,3.880675e-02,-1.895291e-07,3.681353e-07,7.000000e-06,-1.895291e-09,-1.895291e-07,6.649554e-06,-1.579409e-08,1.997441e-04,1.863274e-04,-1.042713e-06,-1.042713e-06,-4.981496e+00,-7.570989e-07,-3.509792e-02,-1.727103e-05,-3.404810e-01,-3.376462e-05,-8.785226e-01,-1.963036e-04,-4.253617e-05,-5.850654e-05,6.105444e-05,2.536295e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.032875e-10,2.323827e-01,2.130798e-04,1.394487e-05,-1.055128e-06,-1.055128e-06,1.500000e-05,2.129524e-04,2.130798e-04,3.879893e-02,-2.234523e-07,3.694474e-07,7.000000e-06,-2.234523e-09,-2.234523e-07,6.651408e-06,-1.862102e-08,2.002908e-04,1.867427e-04,-1.055128e-06,-1.055128e-06,-4.981520e+00,-5.157252e-07,-3.578307e-02,-1.881075e-05,-3.418450e-01,-3.804125e-05,-8.859789e-01,-1.963883e-04,-4.276800e-05,-5.828713e-05,6.078657e-05,2.555654e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033000e-10,2.404850e-01,2.136371e-04,1.393274e-05,-1.067259e-06,-1.067259e-06,1.500000e-05,2.135036e-04,2.136371e-04,3.878987e-02,-2.548142e-07,3.707963e-07,7.000000e-06,-2.548142e-09,-2.548142e-07,6.652986e-06,-2.123452e-08,2.006964e-04,1.870262e-04,-1.067259e-06,-1.067259e-06,-4.981535e+00,-2.749489e-07,-3.652651e-02,-2.034076e-05,-3.433718e-01,-4.234385e-05,-8.934357e-01,-1.963366e-04,-4.299273e-05,-5.807453e-05,6.052157e-05,2.574482e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033125e-10,2.486057e-01,2.140488e-04,1.392098e-05,-1.079023e-06,-1.079023e-06,1.500000e-05,2.139104e-04,2.140488e-04,3.877967e-02,-2.835336e-07,3.721790e-07,7.000000e-06,-2.835336e-09,-2.835336e-07,6.654284e-06,-2.362780e-08,2.009621e-04,1.871801e-04,-1.079023e-06,-1.079023e-06,-4.981541e+00,-3.506437e-08,-3.732783e-02,-2.185983e-05,-3.450625e-01,-4.666792e-05,-9.008881e-01,-1.961512e-04,-4.321014e-05,-5.786888e-05,6.025974e-05,2.592762e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033250e-10,2.567393e-01,2.143155e-04,1.390966e-05,-1.090338e-06,-1.090338e-06,1.500000e-05,2.141733e-04,2.143155e-04,3.876843e-02,-3.095364e-07,3.735925e-07,7.000000e-06,-3.095364e-09,-3.095364e-07,6.655298e-06,-2.579470e-08,2.010892e-04,1.872066e-04,-1.090338e-06,-1.090338e-06,-4.981538e+00,2.036359e-07,-3.818661e-02,-2.336669e-05,-3.469176e-01,-5.100890e-05,-9.083310e-01,-1.958347e-04,-4.342000e-05,-5.767033e-05,6.000140e-05,2.610475e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033375e-10,2.648804e-01,2.144375e-04,1.389887e-05,-1.101125e-06,-1.101125e-06,1.500000e-05,2.142927e-04,2.144375e-04,3.875626e-02,-3.327559e-07,3.750336e-07,7.000000e-06,-3.327559e-09,-3.327559e-07,6.656024e-06,-2.772966e-08,2.010792e-04,1.871081e-04,-1.101125e-06,-1.101125e-06,-4.981526e+00,4.408617e-07,-3.910236e-02,-2.486010e-05,-3.489378e-01,-5.536218e-05,-9.157595e-01,-1.953900e-04,-4.362211e-05,-5.747902e-05,5.974683e-05,2.627603e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033500e-10,2.730233e-01,2.144154e-04,1.388870e-05,-1.111304e-06,-1.111304e-06,1.500000e-05,2.142691e-04,2.144154e-04,3.874326e-02,-3.531329e-07,3.764994e-07,7.000000e-06,-3.531329e-09,-3.531329e-07,6.656460e-06,-2.942774e-08,2.009335e-04,1.868868e-04,-1.111304e-06,-1.111304e-06,-4.981505e+00,6.763255e-07,-4.007454e-02,-2.633881e-05,-3.511235e-01,-5.972310e-05,-9.231687e-01,-1.948199e-04,-4.381626e-05,-5.729505e-05,5.949635e-05,2.644130e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033625e-10,2.811626e-01,2.142499e-04,1.387920e-05,-1.120798e-06,-1.120798e-06,1.500000e-05,2.141034e-04,2.142499e-04,3.872954e-02,-3.706158e-07,3.779865e-07,7.000000e-06,-3.706158e-09,-3.706158e-07,6.656604e-06,-3.088465e-08,2.006538e-04,1.865453e-04,-1.120798e-06,-1.120798e-06,-4.981475e+00,9.097425e-07,-4.110256e-02,-2.780160e-05,-3.534748e-01,-6.408698e-05,-9.305539e-01,-1.941274e-04,-4.400227e-05,-5.711853e-05,5.925023e-05,2.660040e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033750e-10,2.892930e-01,2.139419e-04,1.387047e-05,-1.129531e-06,-1.129531e-06,1.500000e-05,2.137963e-04,2.139419e-04,3.871522e-02,-3.851606e-07,3.794920e-07,7.000000e-06,-3.851606e-09,-3.851606e-07,6.656456e-06,-3.209671e-08,2.002420e-04,1.860862e-04,-1.129531e-06,-1.129531e-06,-4.981436e+00,1.140832e-06,-4.218581e-02,-2.924724e-05,-3.559918e-01,-6.844909e-05,-9.379107e-01,-1.933153e-04,-4.417996e-05,-5.694957e-05,5.900875e-05,2.675320e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033875e-10,2.974090e-01,2.134923e-04,1.386257e-05,-1.137429e-06,-1.137429e-06,1.500000e-05,2.133489e-04,2.134923e-04,3.870040e-02,-3.967307e-07,3.810127e-07,7.000000e-06,-3.967307e-09,-3.967307e-07,6.656016e-06,-3.306089e-08,1.996997e-04,1.855120e-04,-1.137429e-06,-1.137429e-06,-4.981388e+00,1.369315e-06,-4.332361e-02,-3.067451e-05,-3.586743e-01,-7.280466e-05,-9.452344e-01,-1.923869e-04,-4.434917e-05,-5.678826e-05,5.877219e-05,2.689954e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034000e-10,3.055052e-01,2.129024e-04,1.385558e-05,-1.144420e-06,-1.144420e-06,1.500000e-05,2.127622e-04,2.129024e-04,3.868520e-02,-4.052974e-07,3.825454e-07,7.000000e-06,-4.052974e-09,-4.052974e-07,6.655282e-06,-3.377478e-08,1.990291e-04,1.848254e-04,-1.144420e-06,-1.144420e-06,-4.981332e+00,1.594920e-06,-4.451523e-02,-3.208221e-05,-3.615219e-01,-7.714894e-05,-9.525207e-01,-1.913452e-04,-4.450976e-05,-5.663466e-05,5.854081e-05,2.703930e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034125e-10,3.135764e-01,2.121731e-04,1.384957e-05,-1.150433e-06,-1.150433e-06,1.500000e-05,2.120374e-04,2.121731e-04,3.866973e-02,-4.108394e-07,3.840871e-07,7.000000e-06,-4.108394e-09,-4.108394e-07,6.654258e-06,-3.423662e-08,1.982322e-04,1.840292e-04,-1.150433e-06,-1.150433e-06,-4.981267e+00,1.817376e-06,-4.575991e-02,-3.346914e-05,-3.645342e-01,-8.147713e-05,-9.597653e-01,-1.901935e-04,-4.466158e-05,-5.648885e-05,5.831486e-05,2.717237e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034250e-10,3.216173e-01,2.113061e-04,1.384460e-05,-1.155402e-06,-1.155402e-06,1.500000e-05,2.111759e-04,2.113061e-04,3.865410e-02,-4.133432e-07,3.856346e-07,7.000000e-06,-4.133432e-09,-4.133432e-07,6.652944e-06,-3.444527e-08,1.973111e-04,1.831261e-04,-1.155402e-06,-1.155402e-06,-4.981194e+00,2.036421e-06,-4.705685e-02,-3.483413e-05,-3.677105e-01,-8.578444e-05,-9.669643e-01,-1.889348e-04,-4.480451e-05,-5.635089e-05,5.809459e-05,2.729864e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034375e-10,3.296227e-01,2.103025e-04,1.384074e-05,-1.159260e-06,-1.159260e-06,1.500000e-05,2.101791e-04,2.103025e-04,3.863844e-02,-4.128026e-07,3.871851e-07,7.000000e-06,-4.128026e-09,-4.128026e-07,6.651343e-06,-3.440022e-08,1.962680e-04,1.821190e-04,-1.159260e-06,-1.159260e-06,-4.981112e+00,2.251793e-06,-4.840518e-02,-3.617601e-05,-3.710498e-01,-9.006607e-05,-9.741135e-01,-1.875726e-04,-4.493845e-05,-5.622081e-05,5.788023e-05,2.741802e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034500e-10,3.375875e-01,2.091642e-04,1.383805e-05,-1.161945e-06,-1.161945e-06,1.500000e-05,2.090486e-04,2.091642e-04,3.862286e-02,-4.092189e-07,3.887354e-07,7.000000e-06,-4.092189e-09,-4.092189e-07,6.649458e-06,-3.410158e-08,1.951052e-04,1.810108e-04,-1.161945e-06,-1.161945e-06,-4.981023e+00,2.463241e-06,-4.980400e-02,-3.749363e-05,-3.745512e-01,-9.431725e-05,-9.812090e-01,-1.861100e-04,-4.506328e-05,-5.609866e-05,5.767202e-05,2.753040e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034625e-10,3.455065e-01,2.078926e-04,1.383660e-05,-1.163397e-06,-1.163397e-06,1.500000e-05,2.077860e-04,2.078926e-04,3.860747e-02,-4.026008e-07,3.902826e-07,7.000000e-06,-4.026008e-09,-4.026008e-07,6.647293e-06,-3.355007e-08,1.938252e-04,1.798043e-04,-1.163397e-06,-1.163397e-06,-4.980925e+00,2.670515e-06,-5.125238e-02,-3.878587e-05,-3.782132e-01,-9.853320e-05,-9.882473e-01,-1.845504e-04,-4.517893e-05,-5.598446e-05,5.747016e-05,2.763573e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034750e-10,3.533747e-01,2.064897e-04,1.383644e-05,-1.163557e-06,-1.163557e-06,1.500000e-05,2.063930e-04,2.064897e-04,3.859239e-02,-3.929641e-07,3.918239e-07,7.000000e-06,-3.929641e-09,-3.929641e-07,6.644853e-06,-3.274701e-08,1.924304e-04,1.785026e-04,-1.163557e-06,-1.163557e-06,-4.980820e+00,2.873375e-06,-5.274932e-02,-4.005160e-05,-3.820347e-01,-1.027092e-04,-9.952245e-01,-1.828972e-04,-4.528533e-05,-5.587823e-05,5.727486e-05,2.773392e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034875e-10,3.611872e-01,2.049572e-04,1.383763e-05,-1.162372e-06,-1.162372e-06,1.500000e-05,2.048717e-04,2.049572e-04,3.857773e-02,-3.803316e-07,3.933565e-07,7.000000e-06,-3.803316e-09,-3.803316e-07,6.642141e-06,-3.169430e-08,1.909232e-04,1.771085e-04,-1.162372e-06,-1.162372e-06,-4.980707e+00,3.071583e-06,-5.429380e-02,-4.128973e-05,-3.860138e-01,-1.068404e-04,-1.002137e+00,-1.811537e-04,-4.538240e-05,-5.577997e-05,5.708632e-05,2.782493e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035000e-10,3.689390e-01,2.032972e-04,1.384021e-05,-1.159790e-06,-1.159790e-06,1.500000e-05,2.032239e-04,2.032972e-04,3.856361e-02,-3.647333e-07,3.948778e-07,7.000000e-06,-3.647333e-09,-3.647333e-07,6.639164e-06,-3.039444e-08,1.893064e-04,1.756252e-04,-1.159790e-06,-1.159790e-06,-4.980587e+00,3.264911e-06,-5.588476e-02,-4.249918e-05,-3.901488e-01,-1.109223e-04,-1.008982e+00,-1.793233e-04,-4.547010e-05,-5.568969e-05,5.690474e-05,2.790870e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035125e-10,3.766255e-01,2.015118e-04,1.384424e-05,-1.155760e-06,-1.155760e-06,1.500000e-05,2.014516e-04,2.015118e-04,3.855014e-02,-3.462056e-07,3.963849e-07,7.000000e-06,-3.462056e-09,-3.462056e-07,6.635928e-06,-2.885046e-08,1.875825e-04,1.740555e-04,-1.155760e-06,-1.155760e-06,-4.980460e+00,3.453138e-06,-5.752108e-02,-4.367890e-05,-3.944378e-01,-1.149501e-04,-1.015756e+00,-1.774094e-04,-4.554841e-05,-5.560735e-05,5.673027e-05,2.798519e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035250e-10,3.842418e-01,1.996031e-04,1.384976e-05,-1.150239e-06,-1.150239e-06,1.500000e-05,1.995571e-04,1.996031e-04,3.853743e-02,-3.247916e-07,3.978755e-07,7.000000e-06,-3.247916e-09,-3.247916e-07,6.632438e-06,-2.706596e-08,1.857542e-04,1.724026e-04,-1.150239e-06,-1.150239e-06,-4.980325e+00,3.636047e-06,-5.920161e-02,-4.482786e-05,-3.988787e-01,-1.189193e-04,-1.022456e+00,-1.754154e-04,-4.561728e-05,-5.553296e-05,5.656310e-05,2.805439e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035375e-10,3.917834e-01,1.975734e-04,1.385682e-05,-1.143182e-06,-1.143182e-06,1.500000e-05,1.975425e-04,1.975734e-04,3.852558e-02,-3.005407e-07,3.993471e-07,7.000000e-06,-3.005407e-09,-3.005407e-07,6.628703e-06,-2.504506e-08,1.838243e-04,1.706695e-04,-1.143182e-06,-1.143182e-06,-4.980184e+00,3.813432e-06,-6.092516e-02,-4.594504e-05,-4.034690e-01,-1.228253e-04,-1.029078e+00,-1.733446e-04,-4.567672e-05,-5.546646e-05,5.640337e-05,2.811627e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035500e-10,3.992456e-01,1.954251e-04,1.386545e-05,-1.134550e-06,-1.134550e-06,1.500000e-05,1.954102e-04,1.954251e-04,3.851470e-02,-2.735084e-07,4.007973e-07,7.000000e-06,-2.735084e-09,-2.735084e-07,6.624730e-06,-2.279237e-08,1.817956e-04,1.688592e-04,-1.134550e-06,-1.134550e-06,-4.980035e+00,3.985093e-06,-6.269052e-02,-4.702946e-05,-4.082064e-01,-1.266635e-04,-1.035621e+00,-1.712005e-04,-4.572673e-05,-5.540782e-05,5.625123e-05,2.817082e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035625e-10,4.066241e-01,1.931605e-04,1.387569e-05,-1.124306e-06,-1.124306e-06,1.500000e-05,1.931625e-04,1.931605e-04,3.850490e-02,-2.437562e-07,4.022240e-07,7.000000e-06,-2.437562e-09,-2.437562e-07,6.620527e-06,-2.031302e-08,1.796708e-04,1.669747e-04,-1.124306e-06,-1.124306e-06,-4.979881e+00,4.150837e-06,-6.449642e-02,-4.808015e-05,-4.130882e-01,-1.304297e-04,-1.042080e+00,-1.689864e-04,-4.576732e-05,-5.535699e-05,5.610681e-05,2.821804e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035750e-10,4.139144e-01,1.907822e-04,1.388758e-05,-1.112418e-06,-1.112418e-06,1.500000e-05,1.908019e-04,1.907822e-04,3.849629e-02,-2.113511e-07,4.036250e-07,7.000000e-06,-2.113511e-09,-2.113511e-07,6.616101e-06,-1.761260e-08,1.774529e-04,1.650191e-04,-1.112418e-06,-1.112418e-06,-4.979720e+00,4.310480e-06,-6.634155e-02,-4.909619e-05,-4.181115e-01,-1.341193e-04,-1.048455e+00,-1.667056e-04,-4.579851e-05,-5.531390e-05,5.597023e-05,2.825795e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035875e-10,4.211123e-01,1.882927e-04,1.390114e-05,-1.098855e-06,-1.098855e-06,1.500000e-05,1.883311e-04,1.882927e-04,3.848895e-02,-1.763656e-07,4.049984e-07,7.000000e-06,-1.763656e-09,-1.763656e-07,6.611462e-06,-1.469713e-08,1.751448e-04,1.629953e-04,-1.098855e-06,-1.098855e-06,-4.979554e+00,4.463848e-06,-6.822460e-02,-5.007667e-05,-4.232733e-01,-1.377283e-04,-1.054741e+00,-1.643616e-04,-4.582035e-05,-5.527850e-05,5.584161e-05,2.829057e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036000e-10,4.282136e-01,1.856948e-04,1.391641e-05,-1.083591e-06,-1.083591e-06,1.500000e-05,1.857524e-04,1.856948e-04,3.848299e-02,-1.388771e-07,4.063422e-07,7.000000e-06,-1.388771e-09,-1.388771e-07,6.606620e-06,-1.157309e-08,1.727493e-04,1.609065e-04,-1.083591e-06,-1.083591e-06,-4.979382e+00,4.610772e-06,-7.014418e-02,-5.102070e-05,-4.285706e-01,-1.412522e-04,-1.060938e+00,-1.619576e-04,-4.583289e-05,-5.525070e-05,5.572104e-05,2.831592e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036125e-10,4.352142e-01,1.829910e-04,1.393340e-05,-1.066602e-06,-1.066602e-06,1.500000e-05,1.830688e-04,1.829910e-04,3.847849e-02,-9.896802e-08,4.076546e-07,7.000000e-06,-9.896802e-10,-9.896802e-08,6.601582e-06,-8.247335e-09,1.702695e-04,1.587556e-04,-1.066602e-06,-1.066602e-06,-4.979204e+00,4.751094e-06,-7.209890e-02,-5.192744e-05,-4.340000e-01,-1.446871e-04,-1.067042e+00,-1.594968e-04,-4.583618e-05,-5.523042e-05,5.560861e-05,2.833404e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036250e-10,4.421102e-01,1.801841e-04,1.395213e-05,-1.047868e-06,-1.047868e-06,1.500000e-05,1.802827e-04,1.801841e-04,3.847556e-02,-5.672539e-08,4.089342e-07,7.000000e-06,-5.672539e-10,-5.672539e-08,6.596360e-06,-4.727116e-09,1.677083e-04,1.565455e-04,-1.047868e-06,-1.047868e-06,-4.979021e+00,4.884665e-06,-7.408733e-02,-5.279605e-05,-4.395581e-01,-1.480289e-04,-1.073052e+00,-1.569827e-04,-4.583030e-05,-5.521757e-05,5.550440e-05,2.834499e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036375e-10,4.488977e-01,1.772771e-04,1.397263e-05,-1.027373e-06,-1.027373e-06,1.500000e-05,1.773971e-04,1.772771e-04,3.847427e-02,-1.224043e-08,4.101793e-07,7.000000e-06,-1.224043e-10,-1.224043e-08,6.590963e-06,-1.020036e-09,1.650686e-04,1.542793e-04,-1.027373e-06,-1.027373e-06,-4.978833e+00,5.011343e-06,-7.610800e-02,-5.362576e-05,-4.452412e-01,-1.512738e-04,-1.078965e+00,-1.544183e-04,-4.581534e-05,-5.521204e-05,5.540847e-05,2.834881e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036500e-10,4.555730e-01,1.742727e-04,1.399490e-05,-1.005101e-06,-1.005101e-06,1.500000e-05,1.744148e-04,1.742727e-04,3.847471e-02,3.439161e-08,4.113886e-07,7.000000e-06,3.439161e-10,3.439161e-08,6.585402e-06,2.865968e-09,1.623536e-04,1.519598e-04,-1.005101e-06,-1.005101e-06,-4.978640e+00,5.130997e-06,-7.815943e-02,-5.441580e-05,-4.510456e-01,-1.544178e-04,-1.084780e+00,-1.518068e-04,-4.579138e-05,-5.521372e-05,5.532088e-05,2.834558e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036625e-10,4.621324e-01,1.711739e-04,1.401896e-05,-9.810441e-07,-9.810441e-07,1.500000e-05,1.713386e-04,1.711739e-04,3.847696e-02,8.307181e-08,4.125608e-07,7.000000e-06,8.307181e-10,8.307181e-08,6.579686e-06,6.922651e-09,1.595661e-04,1.495899e-04,-9.810441e-07,-9.810441e-07,-4.978444e+00,5.243504e-06,-8.024009e-02,-5.516544e-05,-4.569674e-01,-1.574573e-04,-1.090495e+00,-1.491515e-04,-4.575854e-05,-5.522251e-05,5.524167e-05,2.833536e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036750e-10,4.685724e-01,1.679836e-04,1.404481e-05,-9.551941e-07,-9.551941e-07,1.500000e-05,1.681715e-04,1.679836e-04,3.848110e-02,1.336978e-07,4.136947e-07,7.000000e-06,1.336978e-09,1.336978e-07,6.573827e-06,1.114148e-08,1.567091e-04,1.471725e-04,-9.551941e-07,-9.551941e-07,-4.978242e+00,5.348752e-06,-8.234844e-02,-5.587399e-05,-4.630026e-01,-1.603888e-04,-1.096109e+00,-1.464554e-04,-4.571693e-05,-5.523827e-05,5.517088e-05,2.831824e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036875e-10,4.748896e-01,1.647048e-04,1.407245e-05,-9.275474e-07,-9.275474e-07,1.500000e-05,1.649163e-04,1.647048e-04,3.848719e-02,1.861641e-07,4.147895e-07,7.000000e-06,1.861641e-09,1.861641e-07,6.567835e-06,1.551368e-08,1.537858e-04,1.447105e-04,-9.275474e-07,-9.275474e-07,-4.978037e+00,5.446636e-06,-8.448290e-02,-5.654079e-05,-4.691469e-01,-1.632087e-04,-1.101619e+00,-1.437215e-04,-4.566667e-05,-5.526087e-05,5.510852e-05,2.829431e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037000e-10,4.810807e-01,1.613407e-04,1.410190e-05,-8.981033e-07,-8.981033e-07,1.500000e-05,1.615763e-04,1.613407e-04,3.849531e-02,2.403625e-07,4.158441e-07,7.000000e-06,2.403625e-09,2.403625e-07,6.561722e-06,2.003021e-08,1.507990e-04,1.422065e-04,-8.981033e-07,-8.981033e-07,-4.977829e+00,5.537062e-06,-8.664187e-02,-5.716521e-05,-4.753961e-01,-1.659136e-04,-1.107025e+00,-1.409528e-04,-4.560791e-05,-5.529019e-05,5.505461e-05,2.826367e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037125e-10,4.871424e-01,1.578942e-04,1.413314e-05,-8.668644e-07,-8.668644e-07,1.500000e-05,1.581542e-04,1.578942e-04,3.850551e-02,2.961821e-07,4.168578e-07,7.000000e-06,2.961821e-09,2.961821e-07,6.555498e-06,2.468184e-08,1.477518e-04,1.396633e-04,-8.668644e-07,-8.668644e-07,-4.977617e+00,5.619947e-06,-8.882374e-02,-5.774665e-05,-4.817458e-01,-1.685005e-04,-1.112325e+00,-1.381524e-04,-4.554079e-05,-5.532607e-05,5.500914e-05,2.822642e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037250e-10,4.930718e-01,1.543684e-04,1.416616e-05,-8.338361e-07,-8.338361e-07,1.500000e-05,1.546533e-04,1.543684e-04,3.851787e-02,3.535100e-07,4.178301e-07,7.000000e-06,3.535100e-09,3.535100e-07,6.549176e-06,2.945916e-08,1.446472e-04,1.370837e-04,-8.338361e-07,-8.338361e-07,-4.977402e+00,5.695214e-06,-9.102686e-02,-5.828456e-05,-4.881915e-01,-1.709661e-04,-1.117518e+00,-1.353230e-04,-4.546547e-05,-5.536837e-05,5.497211e-05,2.818267e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037375e-10,4.988658e-01,1.507666e-04,1.420097e-05,-7.990273e-07,-7.990273e-07,1.500000e-05,1.510765e-04,1.507666e-04,3.853242e-02,4.122310e-07,4.187602e-07,7.000000e-06,4.122310e-09,4.122310e-07,6.542765e-06,3.435258e-08,1.414882e-04,1.344702e-04,-7.990273e-07,-7.990273e-07,-4.977185e+00,5.762798e-06,-9.324957e-02,-5.877841e-05,-4.947283e-01,-1.733076e-04,-1.122603e+00,-1.324676e-04,-4.538210e-05,-5.541693e-05,5.494349e-05,2.813254e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037500e-10,5.045217e-01,1.470918e-04,1.423755e-05,-7.624496e-07,-7.624496e-07,1.500000e-05,1.474271e-04,1.470918e-04,3.854923e-02,4.722286e-07,4.196480e-07,7.000000e-06,4.722286e-09,4.722286e-07,6.536277e-06,3.935239e-08,1.382777e-04,1.318255e-04,-7.624496e-07,-7.624496e-07,-4.976965e+00,5.822644e-06,-9.549018e-02,-5.922773e-05,-5.013517e-01,-1.755221e-04,-1.127580e+00,-1.295889e-04,-4.529086e-05,-5.547159e-05,5.492324e-05,2.807616e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037625e-10,5.100367e-01,1.433472e-04,1.427588e-05,-7.241177e-07,-7.241177e-07,1.500000e-05,1.437080e-04,1.433472e-04,3.856834e-02,5.333848e-07,4.204929e-07,7.000000e-06,5.333848e-09,5.333848e-07,6.529725e-06,4.444873e-08,1.350186e-04,1.291522e-04,-7.241177e-07,-7.241177e-07,-4.976743e+00,5.874705e-06,-9.774700e-02,-5.963206e-05,-5.080567e-01,-1.776069e-04,-1.132447e+00,-1.266896e-04,-4.519194e-05,-5.553218e-05,5.491133e-05,2.801367e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037750e-10,5.154082e-01,1.395360e-04,1.431595e-05,-6.840492e-07,-6.840492e-07,1.500000e-05,1.399225e-04,1.395360e-04,3.858979e-02,5.955804e-07,4.212949e-07,7.000000e-06,5.955804e-09,5.955804e-07,6.523118e-06,4.963170e-08,1.317139e-04,1.264527e-04,-6.840492e-07,-6.840492e-07,-4.976519e+00,5.918947e-06,-1.000183e-01,-5.999099e-05,-5.148384e-01,-1.795595e-04,-1.137203e+00,-1.237724e-04,-4.508552e-05,-5.559853e-05,5.490770e-05,2.794520e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037875e-10,5.206339e-01,1.356614e-04,1.435774e-05,-6.422645e-07,-6.422645e-07,1.500000e-05,1.360736e-04,1.356614e-04,3.861362e-02,6.586956e-07,4.220537e-07,7.000000e-06,6.586956e-09,6.586956e-07,6.516468e-06,5.489130e-08,1.283665e-04,1.237296e-04,-6.422645e-07,-6.422645e-07,-4.976293e+00,5.955341e-06,-1.023024e-01,-6.030416e-05,-5.216916e-01,-1.813776e-04,-1.141848e+00,-1.208398e-04,-4.497180e-05,-5.567047e-05,5.491228e-05,2.787090e-05,1.000000e-04,0.000000e+00,1.000000e-04
