time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
9.100000e-11,3.476424e-05,1.376818e-05,-0.017464299999999999,-5.244432e-06,1.376818e-05,-0.017464299999999999,-5.244432e-06,1.376818e-05,-0.017464299999999999,-5.244432e-06,1.376818e-05,-0.017464299999999999,-5.244432e-06,1.376818e-05,-0.017464299999999999,-5.244432e-06,1.376818e-05,-0.017464299999999999,-5.244432e-06,1.376818e-05,-0.017464299999999999,-5.244432e-06,1.376818e-05,-0.017464299999999999,-5.244432e-06,1.376818e-05,1.376818e-05,7.671970e-05
9.110000e-11,1.950003e-05,1.039275e-05,-0.018188159999999998,5.387242e-07,1.039275e-05,-0.018188159999999998,5.387242e-07,1.039275e-05,-0.018188159999999998,5.387242e-07,1.039275e-05,-0.018188159999999998,5.387242e-07,1.039275e-05,-0.018188159999999998,5.387242e-07,1.039275e-05,-0.018188159999999998,5.387242e-07,1.039275e-05,-0.018188159999999998,5.387242e-07,1.039275e-05,-0.018188159999999998,5.387242e-07,1.039275e-05,1.039275e-05,1.519023e-05
9.120000e-11,8.428969e-05,7.219552e-06,-0.017326060000000001,5.446954e-06,7.219552e-06,-0.017326060000000001,5.446954e-06,7.219552e-06,-0.017326060000000001,5.446954e-06,7.219552e-06,-0.017326060000000001,5.446954e-06,7.219552e-06,-0.017326060000000001,5.446954e-06,7.219552e-06,-0.017326060000000001,5.446954e-06,7.219552e-06,-0.017326060000000001,5.446954e-06,7.219552e-06,-0.017326060000000001,5.446954e-06,7.219552e-06,7.219552e-06,4.071406e-05
9.130000e-11,1.102198e-04,4.351742e-06,-0.015157240000000001,9.287991e-06,4.351742e-06,-0.015157240000000001,9.287991e-06,4.351742e-06,-0.015157240000000001,9.287991e-06,4.351742e-06,-0.015157240000000001,9.287991e-06,4.351742e-06,-0.015157240000000001,9.287991e-06,4.351742e-06,-0.015157240000000001,9.287991e-06,4.351742e-06,-0.015157240000000001,9.287991e-06,4.351742e-06,-0.015157240000000001,9.287991e-06,4.351742e-06,4.351742e-06,3.591591e-05
9.140000e-11,1.216169e-04,1.847027e-06,-0.01200741,1.198051e-05,1.847027e-06,-0.01200741,1.198051e-05,1.847027e-06,-0.01200741,1.198051e-05,1.847027e-06,-0.01200741,1.198051e-05,1.847027e-06,-0.01200741,1.198051e-05,1.847027e-06,-0.01200741,1.198051e-05,1.847027e-06,-0.01200741,1.198051e-05,1.847027e-06,-0.01200741,1.198051e-05,1.847027e-06,1.847027e-06,2.577276e-05
9.150000e-11,1.204910e-04,-2.442559e-07,-0.00821822,1.352257e-05,-2.442559e-07,-0.00821822,1.352257e-05,-2.442559e-07,-0.00821822,1.352257e-05,-2.442559e-07,-0.00821822,1.352257e-05,-2.442559e-07,-0.00821822,1.352257e-05,-2.442559e-07,-0.00821822,1.352257e-05,-2.442559e-07,-0.00821822,1.352257e-05,-2.442559e-07,-0.00821822,1.352257e-05,-2.442559e-07,-2.442559e-07,1.231048e-05
9.160000e-11,1.097367e-04,-1.855463e-06,-0.0041226759999999996,1.398279e-05,-1.855463e-06,-0.0041226759999999996,1.398279e-05,-1.855463e-06,-0.0041226759999999996,1.398279e-05,-1.855463e-06,-0.0041226759999999996,1.398279e-05,-1.855463e-06,-0.0041226759999999996,1.398279e-05,-1.855463e-06,-0.0041226759999999996,1.398279e-05,-1.855463e-06,-0.0041226759999999996,1.398279e-05,-1.855463e-06,-0.0041226759999999996,1.398279e-05,-1.855463e-06,-1.855463e-06,-2.125613e-06
9.170000e-11,9.279540e-05,-2.896547e-06,-2.3107330000000058e-05,1.349855e-05,-2.896547e-06,-2.3107330000000058e-05,1.349855e-05,-2.896547e-06,-2.3107330000000058e-05,1.349855e-05,-2.896547e-06,-2.3107330000000058e-05,1.349855e-05,-2.896547e-06,-2.3107330000000058e-05,1.349855e-05,-2.896547e-06,-2.3107330000000058e-05,1.349855e-05,-2.896547e-06,-2.3107330000000058e-05,1.349855e-05,-2.896547e-06,-2.3107330000000058e-05,1.349855e-05,-2.896547e-06,-2.896547e-06,-1.519296e-05
9.180000e-11,7.332758e-05,-3.264216e-06,0.0038294259999999999,1.227242e-05,-3.264216e-06,0.0038294259999999999,1.227242e-05,-3.264216e-06,0.0038294259999999999,1.227242e-05,-3.264216e-06,0.0038294259999999999,1.227242e-05,-3.264216e-06,0.0038294259999999999,1.227242e-05,-3.264216e-06,0.0038294259999999999,1.227242e-05,-3.264216e-06,0.0038294259999999999,1.227242e-05,-3.264216e-06,0.0038294259999999999,1.227242e-05,-3.264216e-06,-3.264216e-06,-2.485174e-05
9.190000e-11,5.489819e-05,-2.865605e-06,0.0072531480000000001,1.056205e-05,-2.865605e-06,0.0072531480000000001,1.056205e-05,-2.865605e-06,0.0072531480000000001,1.056205e-05,-2.865605e-06,0.0072531480000000001,1.056205e-05,-2.865605e-06,0.0072531480000000001,1.056205e-05,-2.865605e-06,0.0072531480000000001,1.056205e-05,-2.865605e-06,0.0072531480000000001,1.056205e-05,-2.865605e-06,0.0072531480000000001,1.056205e-05,-2.865605e-06,-2.865605e-06,-2.959821e-05
9.200000e-11,4.068465e-05,-1.648039e-06,0.010148819999999999,8.660917e-06,-1.648039e-06,0.010148819999999999,8.660917e-06,-1.648039e-06,0.010148819999999999,8.660917e-06,-1.648039e-06,0.010148819999999999,8.660917e-06,-1.648039e-06,0.010148819999999999,8.660917e-06,-1.648039e-06,0.010148819999999999,8.660917e-06,-1.648039e-06,0.010148819999999999,8.660917e-06,-1.648039e-06,0.010148819999999999,8.660917e-06,-1.648039e-06,-1.648039e-06,-2.860268e-05
9.210000e-11,3.322051e-05,3.740819e-07,0.012505809999999999,6.870542e-06,3.740819e-07,0.012505809999999999,6.870542e-06,3.740819e-07,0.012505809999999999,6.870542e-06,3.740819e-07,0.012505809999999999,6.870542e-06,3.740819e-07,0.012505809999999999,6.870542e-06,3.740819e-07,0.012505809999999999,6.870542e-06,3.740819e-07,0.012505809999999999,6.870542e-06,3.740819e-07,0.012505809999999999,6.870542e-06,3.740819e-07,3.740819e-07,-2.174383e-05
9.220000e-11,3.418812e-05,3.103180e-06,0.01439899,5.467404e-06,3.103180e-06,0.01439899,5.467404e-06,3.103180e-06,0.01439899,5.467404e-06,3.103180e-06,0.01439899,5.467404e-06,3.103180e-06,0.01439899,5.467404e-06,3.103180e-06,0.01439899,5.467404e-06,3.103180e-06,0.01439899,5.467404e-06,3.103180e-06,0.01439899,5.467404e-06,3.103180e-06,3.103180e-06,-9.551119e-06
9.230000e-11,4.427297e-05,6.358000e-06,0.015975940000000001,4.669431e-06,6.358000e-06,0.015975940000000001,4.669431e-06,6.358000e-06,0.015975940000000001,4.669431e-06,6.358000e-06,0.015975940000000001,4.669431e-06,6.358000e-06,0.015975940000000001,4.669431e-06,6.358000e-06,0.015975940000000001,4.669431e-06,6.358000e-06,0.015975940000000001,4.669431e-06,6.358000e-06,0.015975940000000001,4.669431e-06,6.358000e-06,6.358000e-06,6.917526e-06
9.240000e-11,6.309002e-05,9.889222e-06,0.017434950000000001,4.607651e-06,9.889222e-06,0.017434950000000001,4.607651e-06,9.889222e-06,0.017434950000000001,4.607651e-06,9.889222e-06,0.017434950000000001,4.607651e-06,9.889222e-06,0.017434950000000001,4.607651e-06,9.889222e-06,0.017434950000000001,4.607651e-06,9.889222e-06,0.017434950000000001,4.607651e-06,9.889222e-06,0.017434950000000001,4.607651e-06,9.889222e-06,9.889222e-06,2.622882e-05
9.250000e-11,8.919209e-05,1.340769e-05,0.018996490000000001,5.307826e-06,1.340769e-05,0.018996490000000001,5.307826e-06,1.340769e-05,0.018996490000000001,5.307826e-06,1.340769e-05,0.018996490000000001,5.307826e-06,1.340769e-05,0.018996490000000001,5.307826e-06,1.340769e-05,0.018996490000000001,5.307826e-06,1.340769e-05,0.018996490000000001,5.307826e-06,1.340769e-05,0.018996490000000001,5.307826e-06,1.340769e-05,1.340769e-05,4.672948e-05
9.260000e-11,1.201705e-04,1.661924e-05,0.020871199999999999,6.685118e-06,1.661924e-05,0.020871199999999999,6.685118e-06,1.661924e-05,0.020871199999999999,6.685118e-06,1.661924e-05,0.020871199999999999,6.685118e-06,1.661924e-05,0.020871199999999999,6.685118e-06,1.661924e-05,0.020871199999999999,6.685118e-06,1.661924e-05,0.020871199999999999,6.685118e-06,1.661924e-05,0.020871199999999999,6.685118e-06,1.661924e-05,1.661924e-05,6.668955e-05
9.270000e-11,1.528531e-04,1.925943e-05,0.02322861,8.552646e-06,1.925943e-05,0.02322861,8.552646e-06,1.925943e-05,0.02322861,8.552646e-06,1.925943e-05,0.02322861,8.552646e-06,1.925943e-05,0.02322861,8.552646e-06,1.925943e-05,0.02322861,8.552646e-06,1.925943e-05,0.02322861,8.552646e-06,1.925943e-05,0.02322861,8.552646e-06,1.925943e-05,1.925943e-05,8.443195e-05
9.280000e-11,1.835911e-04,2.112264e-05,0.026170269999999999,1.064261e-05,2.112264e-05,0.026170269999999999,1.064261e-05,2.112264e-05,0.026170269999999999,1.064261e-05,2.112264e-05,0.026170269999999999,1.064261e-05,2.112264e-05,0.026170269999999999,1.064261e-05,2.112264e-05,0.026170269999999999,1.064261e-05,2.112264e-05,0.026170269999999999,1.064261e-05,2.112264e-05,0.026170269999999999,1.064261e-05,2.112264e-05,2.112264e-05,9.845022e-05
9.290000e-11,2.086071e-04,2.208172e-05,0.029710670000000002,1.263692e-05,2.208172e-05,0.029710670000000002,1.263692e-05,2.208172e-05,0.029710670000000002,1.263692e-05,2.208172e-05,0.029710670000000002,1.263692e-05,2.208172e-05,0.029710670000000002,1.263692e-05,2.208172e-05,0.029710670000000002,1.263692e-05,2.208172e-05,0.029710670000000002,1.263692e-05,2.208172e-05,0.029710670000000002,1.263692e-05,2.208172e-05,2.208172e-05,1.075118e-04
9.300000e-11,2.243667e-04,2.209657e-05,0.03376796,1.420331e-05,2.209657e-05,0.03376796,1.420331e-05,2.209657e-05,0.03376796,1.420331e-05,2.209657e-05,0.03376796,1.420331e-05,2.209657e-05,0.03376796,1.420331e-05,2.209657e-05,0.03376796,1.420331e-05,2.209657e-05,0.03376796,1.420331e-05,2.209657e-05,0.03376796,1.420331e-05,2.209657e-05,2.209657e-05,1.107402e-04
9.310000e-11,2.279332e-04,2.121211e-05,0.03816547,1.503234e-05,2.121211e-05,0.03816547,1.503234e-05,2.121211e-05,0.03816547,1.503234e-05,2.121211e-05,0.03816547,1.503234e-05,2.121211e-05,0.03816547,1.503234e-05,2.121211e-05,0.03816547,1.503234e-05,2.121211e-05,0.03816547,1.503234e-05,2.121211e-05,0.03816547,1.503234e-05,2.121211e-05,2.121211e-05,1.076745e-04
9.320000e-11,2.172774e-04,1.954785e-05,0.042643819999999999,1.487151e-05,1.954785e-05,0.042643819999999999,1.487151e-05,1.954785e-05,0.042643819999999999,1.487151e-05,1.954785e-05,0.042643819999999999,1.487151e-05,1.954785e-05,0.042643819999999999,1.487151e-05,1.954785e-05,0.042643819999999999,1.487151e-05,1.954785e-05,0.042643819999999999,1.487151e-05,1.954785e-05,0.042643819999999999,1.487151e-05,1.954785e-05,1.954785e-05,9.830532e-05
9.330000e-11,1.915039e-04,1.728178e-05,0.046882,1.355290e-05,1.728178e-05,0.046882,1.355290e-05,1.728178e-05,0.046882,1.355290e-05,1.728178e-05,0.046882,1.355290e-05,1.728178e-05,0.046882,1.355290e-05,1.728178e-05,0.046882,1.355290e-05,1.728178e-05,0.046882,1.355290e-05,1.728178e-05,0.046882,1.355290e-05,1.728178e-05,1.728178e-05,8.308073e-05
9.340000e-11,1.509537e-04,1.463034e-05,0.050525470000000003,1.101225e-05,1.463034e-05,0.050525470000000003,1.101225e-05,1.463034e-05,0.050525470000000003,1.101225e-05,1.463034e-05,0.050525470000000003,1.101225e-05,1.463034e-05,0.050525470000000003,1.101225e-05,1.463034e-05,0.050525470000000003,1.101225e-05,1.463034e-05,0.050525470000000003,1.101225e-05,1.463034e-05,0.050525470000000003,1.101225e-05,1.463034e-05,1.463034e-05,6.285568e-05
9.350000e-11,9.716023e-05,1.182519e-05,0.0532182,7.297495e-06,1.182519e-05,0.0532182,7.297495e-06,1.182519e-05,0.0532182,7.297495e-06,1.182519e-05,0.0532182,7.297495e-06,1.182519e-05,0.0532182,7.297495e-06,1.182519e-05,0.0532182,7.297495e-06,1.182519e-05,0.0532182,7.297495e-06,1.182519e-05,0.0532182,7.297495e-06,1.182519e-05,1.182519e-05,3.878027e-05
9.360000e-11,3.269855e-05,9.088640e-06,0.054635580000000003,2.566061e-06,9.088640e-06,0.054635580000000003,2.566061e-06,9.088640e-06,0.054635580000000003,2.566061e-06,9.088640e-06,0.054635580000000003,2.566061e-06,9.088640e-06,0.054635580000000003,2.566061e-06,9.088640e-06,0.054635580000000003,2.566061e-06,9.088640e-06,0.054635580000000003,2.566061e-06,9.088640e-06,0.054635580000000003,2.566061e-06,9.088640e-06,9.088640e-06,1.217006e-05
9.370000e-11,-3.900333e-05,6.611973e-06,0.05451483,-2.928453e-06,6.611973e-06,0.05451483,-2.928453e-06,6.611973e-06,0.05451483,-2.928453e-06,6.611973e-06,0.05451483,-2.928453e-06,6.611973e-06,0.05451483,-2.928453e-06,6.611973e-06,0.05451483,-2.928453e-06,6.611973e-06,0.05451483,-2.928453e-06,6.611973e-06,0.05451483,-2.928453e-06,6.611973e-06,6.611973e-06,-1.557571e-05
9.380000e-11,-1.138429e-04,4.542369e-06,0.052680249999999998,-8.857894e-06,4.542369e-06,0.052680249999999998,-8.857894e-06,4.542369e-06,0.052680249999999998,-8.857894e-06,4.542369e-06,0.052680249999999998,-8.857894e-06,4.542369e-06,0.052680249999999998,-8.857894e-06,4.542369e-06,0.052680249999999998,-8.857894e-06,4.542369e-06,0.052680249999999998,-8.857894e-06,4.542369e-06,0.052680249999999998,-8.857894e-06,4.542369e-06,4.542369e-06,-4.297976e-05
9.390000e-11,-1.872157e-04,2.981659e-06,0.04906145,-1.484565e-05,2.981659e-06,0.04906145,-1.484565e-05,2.981659e-06,0.04906145,-1.484565e-05,2.981659e-06,0.04906145,-1.484565e-05,2.981659e-06,0.04906145,-1.484565e-05,2.981659e-06,0.04906145,-1.484565e-05,2.981659e-06,0.04906145,-1.484565e-05,2.981659e-06,0.04906145,-1.484565e-05,2.981659e-06,2.981659e-06,-6.845055e-05
9.400000e-11,-2.542214e-04,1.995598e-06,0.043703869999999999,-2.049330e-05,1.995598e-06,0.043703869999999999,-2.049330e-05,1.995598e-06,0.043703869999999999,-2.049330e-05,1.995598e-06,0.043703869999999999,-2.049330e-05,1.995598e-06,0.043703869999999999,-2.049330e-05,1.995598e-06,0.043703869999999999,-2.049330e-05,1.995598e-06,0.043703869999999999,-2.049330e-05,1.995598e-06,0.043703869999999999,-2.049330e-05,1.995598e-06,1.995598e-06,-9.027502e-05
9.410000e-11,-3.099431e-04,1.627515e-06,0.036771749999999999,-2.540500e-05,1.627515e-06,0.036771749999999999,-2.540500e-05,1.627515e-06,0.036771749999999999,-2.540500e-05,1.627515e-06,0.036771749999999999,-2.540500e-05,1.627515e-06,0.036771749999999999,-2.540500e-05,1.627515e-06,0.036771749999999999,-2.540500e-05,1.627515e-06,0.036771749999999999,-2.540500e-05,1.627515e-06,0.036771749999999999,-2.540500e-05,1.627515e-06,1.627515e-06,-1.067031e-04
9.420000e-11,-3.498134e-04,1.908035e-06,0.02854425,-2.920880e-05,1.908035e-06,0.02854425,-2.920880e-05,1.908035e-06,0.02854425,-2.920880e-05,1.908035e-06,0.02854425,-2.920880e-05,1.908035e-06,0.02854425,-2.920880e-05,1.908035e-06,0.02854425,-2.920880e-05,1.908035e-06,0.02854425,-2.920880e-05,1.908035e-06,0.02854425,-2.920880e-05,1.908035e-06,1.908035e-06,-1.161430e-04
9.430000e-11,-3.700366e-04,2.854341e-06,0.019405410000000001,-3.157609e-05,2.854341e-06,0.019405410000000001,-3.157609e-05,2.854341e-06,0.019405410000000001,-3.157609e-05,2.854341e-06,0.019405410000000001,-3.157609e-05,2.854341e-06,0.019405410000000001,-3.157609e-05,2.854341e-06,0.019405410000000001,-3.157609e-05,2.854341e-06,0.019405410000000001,-3.157609e-05,2.854341e-06,0.019405410000000001,-3.157609e-05,2.854341e-06,2.854341e-06,-1.174279e-04
9.440000e-11,-3.679978e-04,4.457704e-06,0.0098280610000000008,-3.224120e-05,4.457704e-06,0.0098280610000000008,-3.224120e-05,4.457704e-06,0.0098280610000000008,-3.224120e-05,4.457704e-06,0.0098280610000000008,-3.224120e-05,4.457704e-06,0.0098280610000000008,-3.224120e-05,4.457704e-06,0.0098280610000000008,-3.224120e-05,4.457704e-06,0.0098280610000000008,-3.224120e-05,4.457704e-06,0.0098280610000000008,-3.224120e-05,4.457704e-06,4.457704e-06,-1.100682e-04
9.450000e-11,-3.425741e-04,6.664420e-06,0.00035144070000000041,-3.102238e-05,6.664420e-06,0.00035144070000000041,-3.102238e-05,6.664420e-06,0.00035144070000000041,-3.102238e-05,6.664420e-06,0.00035144070000000041,-3.102238e-05,6.664420e-06,0.00035144070000000041,-3.102238e-05,6.664420e-06,0.00035144070000000041,-3.102238e-05,6.664420e-06,0.00035144070000000041,-3.102238e-05,6.664420e-06,0.00035144070000000041,-3.102238e-05,6.664420e-06,6.664420e-06,-9.439511e-05
9.460000e-11,-2.942857e-04,9.359601e-06,-0.0084476450000000002,-2.784341e-05,9.359601e-06,-0.0084476450000000002,-2.784341e-05,9.359601e-06,-0.0084476450000000002,-2.784341e-05,9.359601e-06,-0.0084476450000000002,-2.784341e-05,9.359601e-06,-0.0084476450000000002,-2.784341e-05,9.359601e-06,-0.0084476450000000002,-2.784341e-05,9.359601e-06,-0.0084476450000000002,-2.784341e-05,9.359601e-06,-0.0084476450000000002,-2.784341e-05,9.359601e-06,9.359601e-06,-7.153836e-05
9.470000e-11,-2.252745e-04,1.236301e-05,-0.015989670000000001,-2.275274e-05,1.236301e-05,-0.015989670000000001,-2.275274e-05,1.236301e-05,-0.015989670000000001,-2.275274e-05,1.236301e-05,-0.015989670000000001,-2.275274e-05,1.236301e-05,-0.015989670000000001,-2.275274e-05,1.236301e-05,-0.015989670000000001,-2.275274e-05,1.236301e-05,-0.015989670000000001,-2.275274e-05,1.236301e-05,-0.015989670000000001,-2.275274e-05,1.236301e-05,1.236301e-05,-4.325258e-05
9.480000e-11,-1.391483e-04,1.544133e-05,-0.0217317,-1.593540e-05,1.544133e-05,-0.0217317,-1.593540e-05,1.544133e-05,-0.0217317,-1.593540e-05,1.544133e-05,-0.0217317,-1.593540e-05,1.544133e-05,-0.0217317,-1.593540e-05,1.544133e-05,-0.0217317,-1.593540e-05,1.544133e-05,-0.0217317,-1.593540e-05,1.544133e-05,-0.0217317,-1.593540e-05,1.544133e-05,1.544133e-05,-1.166517e-05
9.490000e-11,-4.074615e-05,1.833450e-05,-0.02520828,-7.713780e-06,1.833450e-05,-0.02520828,-7.713780e-06,1.833450e-05,-0.02520828,-7.713780e-06,1.833450e-05,-0.02520828,-7.713780e-06,1.833450e-05,-0.02520828,-7.713780e-06,1.833450e-05,-0.02520828,-7.713780e-06,1.833450e-05,-0.02520828,-7.713780e-06,1.833450e-05,-0.02520828,-7.713780e-06,1.833450e-05,1.833450e-05,2.096409e-05
9.500000e-11,6.413907e-05,2.078861e-05,-0.026070320000000001,1.465302e-06,2.078861e-05,-0.026070320000000001,1.465302e-06,2.078861e-05,-0.026070320000000001,1.465302e-06,2.078861e-05,-0.026070320000000001,1.465302e-06,2.078861e-05,-0.026070320000000001,1.465302e-06,2.078861e-05,-0.026070320000000001,1.465302e-06,2.078861e-05,-0.026070320000000001,1.465302e-06,2.078861e-05,-0.026070320000000001,1.465302e-06,2.078861e-05,2.078861e-05,5.241666e-05
9.510000e-11,1.690816e-04,2.258685e-05,-0.024117880000000001,1.105688e-05,2.258685e-05,-0.024117880000000001,1.105688e-05,2.258685e-05,-0.024117880000000001,1.105688e-05,2.258685e-05,-0.024117880000000001,1.105688e-05,2.258685e-05,-0.024117880000000001,1.105688e-05,2.258685e-05,-0.024117880000000001,1.105688e-05,2.258685e-05,-0.024117880000000001,1.105688e-05,2.258685e-05,-0.024117880000000001,1.105688e-05,2.258685e-05,2.258685e-05,8.062659e-05
9.520000e-11,2.674211e-04,2.357347e-05,-0.01932352,2.045501e-05,2.357347e-05,-0.01932352,2.045501e-05,2.357347e-05,-0.01932352,2.045501e-05,2.357347e-05,-0.01932352,2.045501e-05,2.357347e-05,-0.01932352,2.045501e-05,2.357347e-05,-0.01932352,2.045501e-05,2.357347e-05,-0.01932352,2.045501e-05,2.357347e-05,-0.01932352,2.045501e-05,2.357347e-05,2.357347e-05,1.037810e-04
9.530000e-11,3.527642e-04,2.367020e-05,-0.011843289999999999,2.903753e-05,2.367020e-05,-0.011843289999999999,2.903753e-05,2.367020e-05,-0.011843289999999999,2.903753e-05,2.367020e-05,-0.011843289999999999,2.903753e-05,2.367020e-05,-0.011843289999999999,2.903753e-05,2.367020e-05,-0.011843289999999999,2.903753e-05,2.367020e-05,-0.011843289999999999,2.903753e-05,2.367020e-05,-0.011843289999999999,2.903753e-05,2.367020e-05,2.367020e-05,1.204640e-04
9.540000e-11,4.195673e-04,2.288794e-05,-0.0020138570000000008,3.621496e-05,2.288794e-05,-0.0020138570000000008,3.621496e-05,2.288794e-05,-0.0020138570000000008,3.621496e-05,2.288794e-05,-0.0020138570000000008,3.621496e-05,2.288794e-05,-0.0020138570000000008,3.621496e-05,2.288794e-05,-0.0020138570000000008,3.621496e-05,2.288794e-05,-0.0020138570000000008,3.621496e-05,2.288794e-05,-0.0020138570000000008,3.621496e-05,2.288794e-05,2.288794e-05,1.298476e-04
9.550000e-11,4.637022e-04,2.133484e-05,0.0096652839999999997,4.148049e-05,2.133484e-05,0.0096652839999999997,4.148049e-05,2.133484e-05,0.0096652839999999997,4.148049e-05,2.133484e-05,0.0096652839999999997,4.148049e-05,2.133484e-05,0.0096652839999999997,4.148049e-05,2.133484e-05,0.0096652839999999997,4.148049e-05,2.133484e-05,0.0096652839999999997,4.148049e-05,2.133484e-05,0.0096652839999999997,4.148049e-05,2.133484e-05,2.133484e-05,1.318583e-04
9.560000e-11,4.828603e-04,1.921712e-05,0.022563940000000001,4.445698e-05,1.921712e-05,0.022563940000000001,4.445698e-05,1.921712e-05,0.022563940000000001,4.445698e-05,1.921712e-05,0.022563940000000001,4.445698e-05,1.921712e-05,0.022563940000000001,4.445698e-05,1.921712e-05,0.022563940000000001,4.445698e-05,1.921712e-05,0.022563940000000001,4.445698e-05,1.921712e-05,0.022563940000000001,4.445698e-05,1.921712e-05,1.921712e-05,1.272045e-04
9.570000e-11,4.766809e-04,1.682504e-05,0.035966070000000003,4.493574e-05,1.682504e-05,0.035966070000000003,4.493574e-05,1.682504e-05,0.035966070000000003,4.493574e-05,1.682504e-05,0.035966070000000003,4.493574e-05,1.682504e-05,0.035966070000000003,4.493574e-05,1.682504e-05,0.035966070000000003,4.493574e-05,1.682504e-05,0.035966070000000003,4.493574e-05,1.682504e-05,0.035966070000000003,4.493574e-05,1.682504e-05,1.682504e-05,1.171950e-04
9.580000e-11,4.465906e-04,1.449782e-05,0.049123769999999997,4.290051e-05,1.449782e-05,0.049123769999999997,4.290051e-05,1.449782e-05,0.049123769999999997,4.290051e-05,1.449782e-05,0.049123769999999997,4.290051e-05,1.449782e-05,0.049123769999999997,4.290051e-05,1.449782e-05,0.049123769999999997,4.290051e-05,1.449782e-05,0.049123769999999997,4.290051e-05,1.449782e-05,0.049123769999999997,4.290051e-05,1.449782e-05,1.449782e-05,1.033866e-04
9.590000e-11,3.954382e-04,1.256907e-05,0.0613147,3.853026e-05,1.256907e-05,0.0613147,3.853026e-05,1.256907e-05,0.0613147,3.853026e-05,1.256907e-05,0.0613147,3.853026e-05,1.256907e-05,0.0613147,3.853026e-05,1.256907e-05,0.0613147,3.853026e-05,1.256907e-05,0.0613147,3.853026e-05,1.256907e-05,0.0613147,3.853026e-05,1.256907e-05,1.256907e-05,8.719610e-05
9.600000e-11,3.270487e-04,1.130334e-05,0.071896589999999996,3.217793e-05,1.130334e-05,0.071896589999999996,3.217793e-05,1.130334e-05,0.071896589999999996,3.217793e-05,1.130334e-05,0.071896589999999996,3.217793e-05,1.130334e-05,0.071896589999999996,3.217793e-05,1.130334e-05,0.071896589999999996,3.217793e-05,1.130334e-05,0.071896589999999996,3.217793e-05,1.130334e-05,0.071896589999999996,3.217793e-05,1.130334e-05,1.130334e-05,6.962533e-05
9.610000e-11,2.457981e-04,1.084073e-05,0.080351690000000003,2.432650e-05,1.084073e-05,0.080351690000000003,2.432650e-05,1.084073e-05,0.080351690000000003,2.432650e-05,1.084073e-05,0.080351690000000003,2.432650e-05,1.084073e-05,0.080351690000000003,2.432650e-05,1.084073e-05,0.080351690000000003,2.432650e-05,1.084073e-05,0.080351690000000003,2.432650e-05,1.084073e-05,0.080351690000000003,2.432650e-05,1.084073e-05,1.084073e-05,5.118606e-05
9.620000e-11,1.562572e-04,1.116597e-05,0.086315879999999998,1.552965e-05,1.116597e-05,0.086315879999999998,1.552965e-05,1.116597e-05,0.086315879999999998,1.552965e-05,1.116597e-05,0.086315879999999998,1.552965e-05,1.116597e-05,0.086315879999999998,1.552965e-05,1.116597e-05,0.086315879999999998,1.552965e-05,1.116597e-05,0.086315879999999998,1.552965e-05,1.116597e-05,0.086315879999999998,1.552965e-05,1.116597e-05,1.116597e-05,3.202004e-05
9.630000e-11,6.291670e-05,1.211207e-05,0.089589719999999998,6.347377e-06,1.211207e-05,0.089589719999999998,6.347377e-06,1.211207e-05,0.089589719999999998,6.347377e-06,1.211207e-05,0.089589719999999998,6.347377e-06,1.211207e-05,0.089589719999999998,6.347377e-06,1.211207e-05,0.089589719999999998,6.347377e-06,1.211207e-05,0.089589719999999998,6.347377e-06,1.211207e-05,0.089589719999999998,6.347377e-06,1.211207e-05,1.211207e-05,1.213768e-05
9.640000e-11,-3.001694e-05,1.339877e-05,0.090131760000000005,-2.711377e-06,1.339877e-05,0.090131760000000005,-2.711377e-06,1.339877e-05,0.090131760000000005,-2.711377e-06,1.339877e-05,0.090131760000000005,-2.711377e-06,1.339877e-05,0.090131760000000005,-2.711377e-06,1.339877e-05,0.090131760000000005,-2.711377e-06,1.339877e-05,0.090131760000000005,-2.711377e-06,1.339877e-05,0.090131760000000005,-2.711377e-06,1.339877e-05,1.339877e-05,-8.325918e-06
9.650000e-11,-1.187580e-04,1.469653e-05,0.088037740000000003,-1.122929e-05,1.469653e-05,0.088037740000000003,-1.122929e-05,1.469653e-05,0.088037740000000003,-1.122929e-05,1.469653e-05,0.088037740000000003,-1.122929e-05,1.469653e-05,0.088037740000000003,-1.122929e-05,1.469653e-05,0.088037740000000003,-1.122929e-05,1.469653e-05,0.088037740000000003,-1.122929e-05,1.469653e-05,0.088037740000000003,-1.122929e-05,1.469653e-05,1.469653e-05,-2.892366e-05
