time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.111750e-10,6.097883e+00,3.271249e-05,9.467076e-01,-3.617878e-04,-1.789091e+01,-1.478886e-03,-1.844987e+01,2.825983e-04,-2.426663e-04,-3.432807e-04,-4.291009e-05,9.750334e-07,9.750334e-07,9.750334e-07,9.750334e-07,2.848789e-02,-4.291009e-05,9.750334e-07,2.848789e-02,-4.291009e-05,9.750334e-07,2.848789e-02,-4.291009e-05,9.750334e-07,2.848789e-02,-4.291009e-05,9.750334e-07,2.848789e-02,-4.291009e-05,9.750334e-07,2.848789e-02,-4.291009e-05,9.750334e-07,2.848789e-02,-4.291009e-05,9.750334e-07,2.848789e-02,-4.291009e-05,9.750334e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.111875e-10,6.099058e+00,2.917892e-05,9.328004e-01,-3.706421e-04,-1.794722e+01,-1.486994e-03,-1.843936e+01,2.711018e-04,-2.311628e-04,-3.463929e-04,-4.329911e-05,2.208409e-06,2.208409e-06,2.208409e-06,2.208409e-06,2.685140e-02,-4.329911e-05,2.208409e-06,2.685140e-02,-4.329911e-05,2.208409e-06,2.685140e-02,-4.329911e-05,2.208409e-06,2.685140e-02,-4.329911e-05,2.208409e-06,2.685140e-02,-4.329911e-05,2.208409e-06,2.685140e-02,-4.329911e-05,2.208409e-06,2.685140e-02,-4.329911e-05,2.208409e-06,2.685140e-02,-4.329911e-05,2.208409e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.112000e-10,6.100099e+00,2.562213e-05,9.185615e-01,-3.792550e-04,-1.800382e+01,-1.493790e-03,-1.842930e+01,2.590673e-04,-2.191812e-04,-3.489155e-04,-4.361444e-05,3.438700e-06,3.438700e-06,3.438700e-06,3.438700e-06,2.520154e-02,-4.361444e-05,3.438700e-06,2.520154e-02,-4.361444e-05,3.438700e-06,2.520154e-02,-4.361444e-05,3.438700e-06,2.520154e-02,-4.361444e-05,3.438700e-06,2.520154e-02,-4.361444e-05,3.438700e-06,2.520154e-02,-4.361444e-05,3.438700e-06,2.520154e-02,-4.361444e-05,3.438700e-06,2.520154e-02,-4.361444e-05,3.438700e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.112125e-10,6.101004e+00,2.204510e-05,9.040002e-01,-3.876203e-04,-1.806064e+01,-1.499230e-03,-1.841970e+01,2.465046e-04,-2.067338e-04,-3.508485e-04,-4.385606e-05,4.664873e-06,4.664873e-06,4.664873e-06,4.664873e-06,2.354110e-02,-4.385606e-05,4.664873e-06,2.354110e-02,-4.385606e-05,4.664873e-06,2.354110e-02,-4.385606e-05,4.664873e-06,2.354110e-02,-4.385606e-05,4.664873e-06,2.354110e-02,-4.385606e-05,4.664873e-06,2.354110e-02,-4.385606e-05,4.664873e-06,2.354110e-02,-4.385606e-05,4.664873e-06,2.354110e-02,-4.385606e-05,4.664873e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.112250e-10,6.101772e+00,1.845080e-05,8.891260e-01,-3.957320e-04,-1.811765e+01,-1.503274e-03,-1.841059e+01,2.334244e-04,-1.938335e-04,-3.521925e-04,-4.402407e-05,5.885896e-06,5.885896e-06,5.885896e-06,5.885896e-06,2.187288e-02,-4.402407e-05,5.885896e-06,2.187288e-02,-4.402407e-05,5.885896e-06,2.187288e-02,-4.402407e-05,5.885896e-06,2.187288e-02,-4.402407e-05,5.885896e-06,2.187288e-02,-4.402407e-05,5.885896e-06,2.187288e-02,-4.402407e-05,5.885896e-06,2.187288e-02,-4.402407e-05,5.885896e-06,2.187288e-02,-4.402407e-05,5.885896e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.112375e-10,6.102405e+00,1.484227e-05,8.739488e-01,-4.035841e-04,-1.817478e+01,-1.505886e-03,-1.840199e+01,2.198381e-04,-1.804938e-04,-3.529490e-04,-4.411862e-05,7.100740e-06,7.100740e-06,7.100740e-06,7.100740e-06,2.019968e-02,-4.411862e-05,7.100740e-06,2.019968e-02,-4.411862e-05,7.100740e-06,2.019968e-02,-4.411862e-05,7.100740e-06,2.019968e-02,-4.411862e-05,7.100740e-06,2.019968e-02,-4.411862e-05,7.100740e-06,2.019968e-02,-4.411862e-05,7.100740e-06,2.019968e-02,-4.411862e-05,7.100740e-06,2.019968e-02,-4.411862e-05,7.100740e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-10,6.102899e+00,1.122256e-05,8.584784e-01,-4.111705e-04,-1.823199e+01,-1.507032e-03,-1.839391e+01,2.057577e-04,-1.667284e-04,-3.531199e-04,-4.413998e-05,8.308381e-06,8.308381e-06,8.308381e-06,8.308381e-06,1.852427e-02,-4.413998e-05,8.308381e-06,1.852427e-02,-4.413998e-05,8.308381e-06,1.852427e-02,-4.413998e-05,8.308381e-06,1.852427e-02,-4.413998e-05,8.308381e-06,1.852427e-02,-4.413998e-05,8.308381e-06,1.852427e-02,-4.413998e-05,8.308381e-06,1.852427e-02,-4.413998e-05,8.308381e-06,1.852427e-02,-4.413998e-05,8.308381e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.112625e-10,6.103257e+00,7.594740e-06,8.427251e-01,-4.184853e-04,-1.828921e+01,-1.506683e-03,-1.838638e+01,1.911959e-04,-1.525520e-04,-3.527079e-04,-4.408849e-05,9.507801e-06,9.507801e-06,9.507801e-06,9.507801e-06,1.684943e-02,-4.408849e-05,9.507801e-06,1.684943e-02,-4.408849e-05,9.507801e-06,1.684943e-02,-4.408849e-05,9.507801e-06,1.684943e-02,-4.408849e-05,9.507801e-06,1.684943e-02,-4.408849e-05,9.507801e-06,1.684943e-02,-4.408849e-05,9.507801e-06,1.684943e-02,-4.408849e-05,9.507801e-06,1.684943e-02,-4.408849e-05,9.507801e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.112750e-10,6.103476e+00,3.961924e-06,8.266993e-01,-4.255227e-04,-1.834638e+01,-1.504815e-03,-1.837940e+01,1.761661e-04,-1.379792e-04,-3.517166e-04,-4.396457e-05,1.069799e-05,1.069799e-05,1.069799e-05,1.069799e-05,1.517792e-02,-4.396457e-05,1.069799e-05,1.517792e-02,-4.396457e-05,1.069799e-05,1.517792e-02,-4.396457e-05,1.069799e-05,1.517792e-02,-4.396457e-05,1.069799e-05,1.517792e-02,-4.396457e-05,1.069799e-05,1.517792e-02,-4.396457e-05,1.069799e-05,1.517792e-02,-4.396457e-05,1.069799e-05,1.517792e-02,-4.396457e-05,1.069799e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112875e-10,6.103558e+00,3.272328e-07,8.104116e-01,-4.322769e-04,-1.840346e+01,-1.501407e-03,-1.837301e+01,1.606826e-04,-1.230256e-04,-3.501499e-04,-4.376874e-05,1.187795e-05,1.187795e-05,1.187795e-05,1.187795e-05,1.351247e-02,-4.376874e-05,1.187795e-05,1.351247e-02,-4.376874e-05,1.187795e-05,1.351247e-02,-4.376874e-05,1.187795e-05,1.351247e-02,-4.376874e-05,1.187795e-05,1.351247e-02,-4.376874e-05,1.187795e-05,1.351247e-02,-4.376874e-05,1.187795e-05,1.351247e-02,-4.376874e-05,1.187795e-05,1.351247e-02,-4.376874e-05,1.187795e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113000e-10,6.103501e+00,-3.306187e-06,7.938729e-01,-4.387423e-04,-1.846038e+01,-1.496444e-03,-1.836722e+01,1.447599e-04,-1.077066e-04,-3.480127e-04,-4.350158e-05,1.304670e-05,1.304670e-05,1.304670e-05,1.304670e-05,1.185581e-02,-4.350158e-05,1.304670e-05,1.185581e-02,-4.350158e-05,1.304670e-05,1.185581e-02,-4.350158e-05,1.304670e-05,1.185581e-02,-4.350158e-05,1.304670e-05,1.185581e-02,-4.350158e-05,1.304670e-05,1.185581e-02,-4.350158e-05,1.304670e-05,1.185581e-02,-4.350158e-05,1.304670e-05,1.185581e-02,-4.350158e-05,1.304670e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113125e-10,6.103306e+00,-6.935173e-06,7.770943e-01,-4.449134e-04,-1.851708e+01,-1.489915e-03,-1.836203e+01,1.284138e-04,-9.203860e-05,-3.453103e-04,-4.316379e-05,1.420325e-05,1.420325e-05,1.420325e-05,1.420325e-05,1.021064e-02,-4.316379e-05,1.420325e-05,1.021064e-02,-4.316379e-05,1.420325e-05,1.021064e-02,-4.316379e-05,1.420325e-05,1.021064e-02,-4.316379e-05,1.420325e-05,1.021064e-02,-4.316379e-05,1.420325e-05,1.021064e-02,-4.316379e-05,1.420325e-05,1.021064e-02,-4.316379e-05,1.420325e-05,1.021064e-02,-4.316379e-05,1.420325e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113250e-10,6.102974e+00,-1.055655e-05,7.600871e-01,-4.507847e-04,-1.857350e+01,-1.481815e-03,-1.835748e+01,1.116602e-04,-7.603792e-05,-3.420488e-04,-4.275611e-05,1.534665e-05,1.534665e-05,1.534665e-05,1.534665e-05,8.579615e-03,-4.275611e-05,1.534665e-05,8.579615e-03,-4.275611e-05,1.534665e-05,8.579615e-03,-4.275611e-05,1.534665e-05,8.579615e-03,-4.275611e-05,1.534665e-05,8.579615e-03,-4.275611e-05,1.534665e-05,8.579615e-03,-4.275611e-05,1.534665e-05,8.579615e-03,-4.275611e-05,1.534665e-05,8.579615e-03,-4.275611e-05,1.534665e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113375e-10,6.102505e+00,-1.416713e-05,7.428627e-01,-4.563510e-04,-1.862958e+01,-1.472143e-03,-1.835356e+01,9.451608e-05,-5.972145e-05,-3.382350e-04,-4.227938e-05,1.647595e-05,1.647595e-05,1.647595e-05,1.647595e-05,6.965379e-03,-4.227938e-05,1.647595e-05,6.965379e-03,-4.227938e-05,1.647595e-05,6.965379e-03,-4.227938e-05,1.647595e-05,6.965379e-03,-4.227938e-05,1.647595e-05,6.965379e-03,-4.227938e-05,1.647595e-05,6.965379e-03,-4.227938e-05,1.647595e-05,6.965379e-03,-4.227938e-05,1.647595e-05,6.965379e-03,-4.227938e-05,1.647595e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113500e-10,6.101899e+00,-1.776372e-05,7.254328e-01,-4.616072e-04,-1.868527e+01,-1.460903e-03,-1.835031e+01,7.699890e-05,-4.310636e-05,-3.338762e-04,-4.173453e-05,1.759022e-05,1.759022e-05,1.759022e-05,1.759022e-05,5.370535e-03,-4.173453e-05,1.759022e-05,5.370535e-03,-4.173453e-05,1.759022e-05,5.370535e-03,-4.173453e-05,1.759022e-05,5.370535e-03,-4.173453e-05,1.759022e-05,5.370535e-03,-4.173453e-05,1.759022e-05,5.370535e-03,-4.173453e-05,1.759022e-05,5.370535e-03,-4.173453e-05,1.759022e-05,5.370535e-03,-4.173453e-05,1.759022e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113625e-10,6.101156e+00,-2.134312e-05,7.078093e-01,-4.665485e-04,-1.874050e+01,-1.448106e-03,-1.834773e+01,5.912681e-05,-2.621015e-05,-3.289804e-04,-4.112255e-05,1.868857e-05,1.868857e-05,1.868857e-05,1.868857e-05,3.797651e-03,-4.112255e-05,1.868857e-05,3.797651e-03,-4.112255e-05,1.868857e-05,3.797651e-03,-4.112255e-05,1.868857e-05,3.797651e-03,-4.112255e-05,1.868857e-05,3.797651e-03,-4.112255e-05,1.868857e-05,3.797651e-03,-4.112255e-05,1.868857e-05,3.797651e-03,-4.112255e-05,1.868857e-05,3.797651e-03,-4.112255e-05,1.868857e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113750e-10,6.100278e+00,-2.490213e-05,6.900043e-01,-4.711701e-04,-1.879521e+01,-1.433765e-03,-1.834583e+01,4.091861e-05,-9.050628e-06,-3.235561e-04,-4.044451e-05,1.977010e-05,1.977010e-05,1.977010e-05,1.977010e-05,2.249256e-03,-4.044451e-05,1.977010e-05,2.249256e-03,-4.044451e-05,1.977010e-05,2.249256e-03,-4.044451e-05,1.977010e-05,2.249256e-03,-4.044451e-05,1.977010e-05,2.249256e-03,-4.044451e-05,1.977010e-05,2.249256e-03,-4.044451e-05,1.977010e-05,2.249256e-03,-4.044451e-05,1.977010e-05,2.249256e-03,-4.044451e-05,1.977010e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113875e-10,6.099265e+00,-2.843756e-05,6.720299e-01,-4.754676e-04,-1.884935e+01,-1.417900e-03,-1.834463e+01,2.239373e-05,8.354098e-06,-3.176126e-04,-3.970157e-05,2.083393e-05,2.083393e-05,2.083393e-05,2.083393e-05,7.278356e-04,-3.970157e-05,2.083393e-05,7.278356e-04,-3.970157e-05,2.083393e-05,7.278357e-04,-3.970157e-05,2.083393e-05,7.278356e-04,-3.970157e-05,2.083393e-05,7.278356e-04,-3.970157e-05,2.083393e-05,7.278356e-04,-3.970157e-05,2.083393e-05,7.278356e-04,-3.970157e-05,2.083393e-05,7.278356e-04,-3.970157e-05,2.083393e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114000e-10,6.098119e+00,-3.194621e-05,6.538985e-01,-4.794368e-04,-1.890286e+01,-1.400536e-03,-1.834414e+01,3.572220e-06,2.598563e-05,-3.111595e-04,-3.889494e-05,2.187923e-05,2.187923e-05,2.187923e-05,2.187923e-05,-7.641680e-04,-3.889494e-05,2.187923e-05,-7.641680e-04,-3.889494e-05,2.187923e-05,-7.641680e-04,-3.889494e-05,2.187923e-05,-7.641680e-04,-3.889494e-05,2.187923e-05,-7.641680e-04,-3.889494e-05,2.187923e-05,-7.641680e-04,-3.889494e-05,2.187923e-05,-7.641680e-04,-3.889494e-05,2.187923e-05,-7.641680e-04,-3.889494e-05,2.187923e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114125e-10,6.096840e+00,-3.542491e-05,6.356228e-01,-4.830735e-04,-1.895568e+01,-1.381699e-03,-1.834437e+01,-1.552524e-05,4.382528e-05,-3.042074e-04,-3.802592e-05,2.290517e-05,2.290517e-05,2.290517e-05,2.290517e-05,-2.224362e-03,-3.802592e-05,2.290517e-05,-2.224362e-03,-3.802592e-05,2.290517e-05,-2.224362e-03,-3.802592e-05,2.290517e-05,-2.224362e-03,-3.802592e-05,2.290517e-05,-2.224362e-03,-3.802592e-05,2.290517e-05,-2.224362e-03,-3.802592e-05,2.290517e-05,-2.224362e-03,-3.802592e-05,2.290517e-05,-2.224362e-03,-3.802592e-05,2.290517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114250e-10,6.095429e+00,-3.887050e-05,6.172153e-01,-4.863742e-04,-1.900776e+01,-1.361425e-03,-1.834533e+01,-3.487738e-05,6.185410e-05,-2.967670e-04,-3.709587e-05,2.391095e-05,2.391095e-05,2.391095e-05,2.391095e-05,-3.650402e-03,-3.709587e-05,2.391095e-05,-3.650402e-03,-3.709587e-05,2.391095e-05,-3.650402e-03,-3.709587e-05,2.391095e-05,-3.650402e-03,-3.709587e-05,2.391095e-05,-3.650402e-03,-3.709587e-05,2.391095e-05,-3.650402e-03,-3.709587e-05,2.391095e-05,-3.650402e-03,-3.709587e-05,2.391095e-05,-3.650402e-03,-3.709587e-05,2.391095e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114375e-10,6.093888e+00,-4.227984e-05,5.986890e-01,-4.893352e-04,-1.905905e+01,-1.339748e-03,-1.834703e+01,-5.446235e-05,8.005286e-05,-2.888498e-04,-3.610623e-05,2.489577e-05,2.489577e-05,2.489577e-05,2.489577e-05,-5.039999e-03,-3.610623e-05,2.489577e-05,-5.039999e-03,-3.610623e-05,2.489577e-05,-5.039999e-03,-3.610623e-05,2.489577e-05,-5.039999e-03,-3.610623e-05,2.489577e-05,-5.039999e-03,-3.610623e-05,2.489577e-05,-5.039999e-03,-3.610623e-05,2.489577e-05,-5.039999e-03,-3.610623e-05,2.489577e-05,-5.039999e-03,-3.610623e-05,2.489577e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114500e-10,6.092219e+00,-4.564980e-05,5.800567e-01,-4.919534e-04,-1.910948e+01,-1.316708e-03,-1.834948e+01,-7.425774e-05,9.840207e-05,-2.804679e-04,-3.505848e-05,2.585889e-05,2.585889e-05,2.585889e-05,2.585889e-05,-6.390918e-03,-3.505848e-05,2.585889e-05,-6.390918e-03,-3.505848e-05,2.585889e-05,-6.390918e-03,-3.505848e-05,2.585889e-05,-6.390918e-03,-3.505848e-05,2.585889e-05,-6.390918e-03,-3.505848e-05,2.585889e-05,-6.390918e-03,-3.505848e-05,2.585889e-05,-6.390918e-03,-3.505848e-05,2.585889e-05,-6.390918e-03,-3.505848e-05,2.585889e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114625e-10,6.090422e+00,-4.897729e-05,5.613316e-01,-4.942260e-04,-1.915902e+01,-1.292350e-03,-1.835268e+01,-9.424056e-05,1.168820e-04,-2.716336e-04,-3.395420e-05,2.679957e-05,2.679957e-05,2.679957e-05,2.679957e-05,-7.700983e-03,-3.395420e-05,2.679957e-05,-7.700983e-03,-3.395420e-05,2.679957e-05,-7.700983e-03,-3.395420e-05,2.679957e-05,-7.700983e-03,-3.395420e-05,2.679957e-05,-7.700983e-03,-3.395420e-05,2.679957e-05,-7.700983e-03,-3.395420e-05,2.679957e-05,-7.700983e-03,-3.395420e-05,2.679957e-05,-7.700983e-03,-3.395420e-05,2.679957e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114750e-10,6.088500e+00,-5.225926e-05,5.425268e-01,-4.961504e-04,-1.920761e+01,-1.266719e-03,-1.835664e+01,-1.143873e-04,1.354726e-04,-2.623600e-04,-3.279500e-05,2.771709e-05,2.771709e-05,2.771709e-05,2.771709e-05,-8.968078e-03,-3.279500e-05,2.771709e-05,-8.968078e-03,-3.279500e-05,2.771709e-05,-8.968078e-03,-3.279500e-05,2.771709e-05,-8.968078e-03,-3.279500e-05,2.771709e-05,-8.968078e-03,-3.279500e-05,2.771709e-05,-8.968078e-03,-3.279500e-05,2.771709e-05,-8.968078e-03,-3.279500e-05,2.771709e-05,-8.968078e-03,-3.279500e-05,2.771709e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114875e-10,6.086454e+00,-5.549269e-05,5.236556e-01,-4.977242e-04,-1.925520e+01,-1.239865e-03,-1.836138e+01,-1.346740e-04,1.541535e-04,-2.526606e-04,-3.158258e-05,2.861075e-05,2.861075e-05,2.861075e-05,2.861075e-05,-1.019015e-02,-3.158258e-05,2.861075e-05,-1.019015e-02,-3.158258e-05,2.861075e-05,-1.019015e-02,-3.158258e-05,2.861075e-05,-1.019015e-02,-3.158258e-05,2.861075e-05,-1.019015e-02,-3.158258e-05,2.861075e-05,-1.019015e-02,-3.158258e-05,2.861075e-05,-1.019015e-02,-3.158258e-05,2.861075e-05,-1.019015e-02,-3.158258e-05,2.861075e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115000e-10,6.084286e+00,-5.867458e-05,5.047314e-01,-4.989456e-04,-1.930174e+01,-1.211838e-03,-1.836688e+01,-1.550762e-04,1.729044e-04,-2.425494e-04,-3.031867e-05,2.947989e-05,2.947989e-05,2.947989e-05,2.947989e-05,-1.136521e-02,-3.031867e-05,2.947989e-05,-1.136521e-02,-3.031867e-05,2.947989e-05,-1.136521e-02,-3.031867e-05,2.947989e-05,-1.136521e-02,-3.031867e-05,2.947989e-05,-1.136521e-02,-3.031867e-05,2.947989e-05,-1.136521e-02,-3.031867e-05,2.947989e-05,-1.136521e-02,-3.031867e-05,2.947989e-05,-1.136521e-02,-3.031867e-05,2.947989e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115125e-10,6.081999e+00,-6.180202e-05,4.857674e-01,-4.998131e-04,-1.934721e+01,-1.182691e-03,-1.837316e+01,-1.755688e-04,1.917044e-04,-2.320407e-04,-2.900508e-05,3.032385e-05,3.032385e-05,3.032385e-05,3.032385e-05,-1.249134e-02,-2.900508e-05,3.032385e-05,-1.249134e-02,-2.900508e-05,3.032385e-05,-1.249134e-02,-2.900508e-05,3.032385e-05,-1.249134e-02,-2.900508e-05,3.032385e-05,-1.249134e-02,-2.900508e-05,3.032385e-05,-1.249134e-02,-2.900508e-05,3.032385e-05,-1.249134e-02,-2.900508e-05,3.032385e-05,-1.249134e-02,-2.900508e-05,3.032385e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115250e-10,6.079594e+00,-6.487211e-05,4.667773e-01,-5.003253e-04,-1.939154e+01,-1.152478e-03,-1.838022e+01,-1.961265e-04,2.105324e-04,-2.211493e-04,-2.764367e-05,3.114200e-05,3.114200e-05,3.114200e-05,3.114200e-05,-1.356668e-02,-2.764367e-05,3.114200e-05,-1.356668e-02,-2.764367e-05,3.114200e-05,-1.356668e-02,-2.764367e-05,3.114200e-05,-1.356668e-02,-2.764367e-05,3.114200e-05,-1.356668e-02,-2.764367e-05,3.114200e-05,-1.356668e-02,-2.764367e-05,3.114200e-05,-1.356668e-02,-2.764367e-05,3.114200e-05,-1.356668e-02,-2.764367e-05,3.114200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115375e-10,6.077073e+00,-6.788202e-05,4.477745e-01,-5.004815e-04,-1.943471e+01,-1.121256e-03,-1.838806e+01,-2.167235e-04,2.293672e-04,-2.098906e-04,-2.623633e-05,3.193373e-05,3.193373e-05,3.193373e-05,3.193373e-05,-1.458946e-02,-2.623633e-05,3.193373e-05,-1.458946e-02,-2.623633e-05,3.193373e-05,-1.458946e-02,-2.623633e-05,3.193373e-05,-1.458946e-02,-2.623633e-05,3.193373e-05,-1.458946e-02,-2.623633e-05,3.193373e-05,-1.458946e-02,-2.623633e-05,3.193373e-05,-1.458946e-02,-2.623633e-05,3.193373e-05,-1.458946e-02,-2.623633e-05,3.193373e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115500e-10,6.074440e+00,-7.082897e-05,4.287726e-01,-5.002811e-04,-1.947668e+01,-1.089079e-03,-1.839668e+01,-2.373336e-04,2.481873e-04,-1.982802e-04,-2.478503e-05,3.269844e-05,3.269844e-05,3.269844e-05,3.269844e-05,-1.555798e-02,-2.478503e-05,3.269844e-05,-1.555798e-02,-2.478503e-05,3.269844e-05,-1.555798e-02,-2.478503e-05,3.269844e-05,-1.555798e-02,-2.478503e-05,3.269844e-05,-1.555798e-02,-2.478503e-05,3.269844e-05,-1.555798e-02,-2.478503e-05,3.269844e-05,-1.555798e-02,-2.478503e-05,3.269844e-05,-1.555798e-02,-2.478503e-05,3.269844e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115625e-10,6.071695e+00,-7.371026e-05,4.097850e-01,-4.997241e-04,-1.951741e+01,-1.056006e-03,-1.840609e+01,-2.579304e-04,2.669709e-04,-1.863342e-04,-2.329177e-05,3.343555e-05,3.343555e-05,3.343555e-05,3.343555e-05,-1.647059e-02,-2.329177e-05,3.343555e-05,-1.647059e-02,-2.329177e-05,3.343555e-05,-1.647059e-02,-2.329177e-05,3.343555e-05,-1.647059e-02,-2.329177e-05,3.343555e-05,-1.647059e-02,-2.329177e-05,3.343555e-05,-1.647059e-02,-2.329177e-05,3.343555e-05,-1.647059e-02,-2.329177e-05,3.343555e-05,-1.647059e-02,-2.329177e-05,3.343555e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115750e-10,6.068843e+00,-7.652325e-05,3.908254e-01,-4.988107e-04,-1.955687e+01,-1.022092e-03,-1.841628e+01,-2.784869e-04,2.856961e-04,-1.740689e-04,-2.175861e-05,3.414450e-05,3.414450e-05,3.414450e-05,3.414450e-05,-1.732574e-02,-2.175861e-05,3.414450e-05,-1.732574e-02,-2.175861e-05,3.414450e-05,-1.732574e-02,-2.175861e-05,3.414450e-05,-1.732574e-02,-2.175861e-05,3.414450e-05,-1.732574e-02,-2.175861e-05,3.414450e-05,-1.732574e-02,-2.175861e-05,3.414450e-05,-1.732574e-02,-2.175861e-05,3.414450e-05,-1.732574e-02,-2.175861e-05,3.414450e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115875e-10,6.065885e+00,-7.926535e-05,3.719072e-01,-4.975416e-04,-1.959502e+01,-9.873951e-04,-1.842724e+01,-2.989761e-04,3.043407e-04,-1.615011e-04,-2.018764e-05,3.482475e-05,3.482475e-05,3.482475e-05,3.482475e-05,-1.812197e-02,-2.018764e-05,3.482475e-05,-1.812197e-02,-2.018764e-05,3.482475e-05,-1.812197e-02,-2.018764e-05,3.482475e-05,-1.812197e-02,-2.018764e-05,3.482475e-05,-1.812197e-02,-2.018764e-05,3.482475e-05,-1.812197e-02,-2.018764e-05,3.482475e-05,-1.812197e-02,-2.018764e-05,3.482475e-05,-1.812197e-02,-2.018764e-05,3.482475e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116000e-10,6.062824e+00,-8.193406e-05,3.530440e-01,-4.959177e-04,-1.963184e+01,-9.519714e-04,-1.843898e+01,-3.193706e-04,3.228823e-04,-1.486481e-04,-1.858101e-05,3.547577e-05,3.547577e-05,3.547577e-05,3.547577e-05,-1.885787e-02,-1.858101e-05,3.547577e-05,-1.885787e-02,-1.858101e-05,3.547577e-05,-1.885787e-02,-1.858101e-05,3.547577e-05,-1.885787e-02,-1.858101e-05,3.547577e-05,-1.885787e-02,-1.858101e-05,3.547577e-05,-1.885787e-02,-1.858101e-05,3.547577e-05,-1.885787e-02,-1.858101e-05,3.547577e-05,-1.885787e-02,-1.858101e-05,3.547577e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116125e-10,6.059664e+00,-8.452697e-05,3.342491e-01,-4.939406e-04,-1.966731e+01,-9.158767e-04,-1.845150e+01,-3.396430e-04,3.412984e-04,-1.355272e-04,-1.694089e-05,3.609705e-05,3.609705e-05,3.609705e-05,3.609705e-05,-1.953213e-02,-1.694089e-05,3.609705e-05,-1.953213e-02,-1.694089e-05,3.609705e-05,-1.953213e-02,-1.694089e-05,3.609705e-05,-1.953213e-02,-1.694089e-05,3.609705e-05,-1.953213e-02,-1.694089e-05,3.609705e-05,-1.953213e-02,-1.694089e-05,3.609705e-05,-1.953213e-02,-1.694089e-05,3.609705e-05,-1.953213e-02,-1.694089e-05,3.609705e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116250e-10,6.056406e+00,-8.704172e-05,3.155360e-01,-4.916120e-04,-1.970139e+01,-8.791662e-04,-1.846478e+01,-3.597655e-04,3.595662e-04,-1.221561e-04,-1.526951e-05,3.668808e-05,3.668808e-05,3.668808e-05,3.668808e-05,-2.014353e-02,-1.526951e-05,3.668808e-05,-2.014353e-02,-1.526951e-05,3.668808e-05,-2.014353e-02,-1.526951e-05,3.668808e-05,-2.014353e-02,-1.526951e-05,3.668808e-05,-2.014353e-02,-1.526951e-05,3.668808e-05,-2.014353e-02,-1.526951e-05,3.668808e-05,-2.014353e-02,-1.526951e-05,3.668808e-05,-2.014353e-02,-1.526951e-05,3.668808e-05,0.000000e+00,0.000000e+00,0.000000e+00
