time,V(NOMINAL|V(COMMON_SL)),V(RJ1_UP_05|V(COMMON_SL)),V(RJ1_UP_10|V(COMMON_SL)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(RJ1_UP_05|I(JSL_INPUT|B_JSL1)),I(RJ1_UP_10|I(JSL_INPUT|B_JSL1)),P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(RJ1_UP_05|I(JSL_OUTPUT|B_JSL8)),I(RJ1_UP_10|I(JSL_OUTPUT|B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN))
1.313000e-10,2.241693e-05,2.228946e-05,2.214186e-05,1.166785e-05,1.170364e-05,1.174089e-05,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,2.480455e-06,2.488783e-06,2.496366e-06,1.166785e-05,1.170364e-05,1.174089e-05,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,2.480455e-06,2.488783e-06,2.496366e-06,1.166785e-05,1.170364e-05,1.174089e-05,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,2.480455e-06,2.488783e-06,2.496366e-06,1.166785e-05,1.170364e-05,1.174089e-05,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,2.480455e-06,2.488783e-06,2.496366e-06,1.166785e-05,1.170364e-05,1.174089e-05,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,2.480455e-06,2.488783e-06,2.496366e-06,1.166785e-05,1.170364e-05,1.174089e-05,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,2.480455e-06,2.488783e-06,2.496366e-06,1.166785e-05,1.170364e-05,1.174089e-05,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,2.480455e-06,2.488783e-06,2.496366e-06,1.166785e-05,1.170364e-05,1.174089e-05,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,2.480455e-06,2.488783e-06,2.496366e-06,1.166785e-05,1.170364e-05,1.174089e-05,1.166785e-05,1.170364e-05,1.174089e-05,2.573286e-06,2.379192e-06,2.170936e-06
1.314000e-10,9.852321e-05,9.842888e-05,9.831619e-05,1.113738e-05,1.116934e-05,1.120285e-05,-0.03454929999999997,-0.034397759999999972,-0.03424965,1.063195e-05,1.062847e-05,1.062514e-05,1.113738e-05,1.116934e-05,1.120285e-05,-0.03454929999999997,-0.034397759999999972,-0.03424965,1.063195e-05,1.062847e-05,1.062514e-05,1.113738e-05,1.116934e-05,1.120285e-05,-0.03454929999999997,-0.034397759999999972,-0.03424965,1.063195e-05,1.062847e-05,1.062514e-05,1.113738e-05,1.116934e-05,1.120285e-05,-0.03454929999999997,-0.034397759999999972,-0.03424965,1.063195e-05,1.062847e-05,1.062514e-05,1.113738e-05,1.116934e-05,1.120285e-05,-0.03454929999999997,-0.034397759999999972,-0.03424965,1.063195e-05,1.062847e-05,1.062514e-05,1.113738e-05,1.116934e-05,1.120285e-05,-0.03454929999999997,-0.034397759999999972,-0.03424965,1.063195e-05,1.062847e-05,1.062514e-05,1.113738e-05,1.116934e-05,1.120285e-05,-0.03454929999999997,-0.034397759999999972,-0.03424965,1.063195e-05,1.062847e-05,1.062514e-05,1.113738e-05,1.116934e-05,1.120285e-05,-0.03454929999999997,-0.034397759999999972,-0.03424965,1.063195e-05,1.062847e-05,1.062514e-05,1.113738e-05,1.116934e-05,1.120285e-05,1.113738e-05,1.116934e-05,1.120285e-05,1.346758e-05,1.340113e-05,1.331503e-05
1.315000e-10,1.666083e-04,1.665364e-04,1.664494e-04,1.021046e-05,1.023965e-05,1.027041e-05,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,1.805371e-05,1.803780e-05,1.802296e-05,1.021046e-05,1.023965e-05,1.027041e-05,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,1.805371e-05,1.803780e-05,1.802296e-05,1.021046e-05,1.023965e-05,1.027041e-05,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,1.805371e-05,1.803780e-05,1.802296e-05,1.021046e-05,1.023965e-05,1.027041e-05,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,1.805371e-05,1.803780e-05,1.802296e-05,1.021046e-05,1.023965e-05,1.027041e-05,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,1.805371e-05,1.803780e-05,1.802296e-05,1.021046e-05,1.023965e-05,1.027041e-05,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,1.805371e-05,1.803780e-05,1.802296e-05,1.021046e-05,1.023965e-05,1.027041e-05,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,1.805371e-05,1.803780e-05,1.802296e-05,1.021046e-05,1.023965e-05,1.027041e-05,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,1.805371e-05,1.803780e-05,1.802296e-05,1.021046e-05,1.023965e-05,1.027041e-05,1.021046e-05,1.023965e-05,1.027041e-05,2.217867e-05,2.223400e-05,2.226570e-05
1.316000e-10,2.233642e-04,2.233012e-04,2.232277e-04,8.983310e-06,9.011442e-06,9.041039e-06,-0.023856849999999971,-0.023715009999999974,-0.02357596,2.435100e-05,2.432299e-05,2.429687e-05,8.983310e-06,9.011442e-06,9.041039e-06,-0.023856849999999971,-0.023715009999999974,-0.02357596,2.435100e-05,2.432299e-05,2.429687e-05,8.983310e-06,9.011442e-06,9.041039e-06,-0.023856849999999971,-0.023715009999999974,-0.02357596,2.435100e-05,2.432299e-05,2.429687e-05,8.983310e-06,9.011442e-06,9.041039e-06,-0.023856849999999971,-0.023715009999999974,-0.02357596,2.435100e-05,2.432299e-05,2.429687e-05,8.983310e-06,9.011442e-06,9.041039e-06,-0.023856849999999971,-0.023715009999999974,-0.02357596,2.435100e-05,2.432299e-05,2.429687e-05,8.983310e-06,9.011442e-06,9.041039e-06,-0.023856849999999971,-0.023715009999999974,-0.02357596,2.435100e-05,2.432299e-05,2.429687e-05,8.983310e-06,9.011442e-06,9.041039e-06,-0.023856849999999971,-0.023715009999999974,-0.02357596,2.435100e-05,2.432299e-05,2.429687e-05,8.983310e-06,9.011442e-06,9.041039e-06,-0.023856849999999971,-0.023715009999999974,-0.02357596,2.435100e-05,2.432299e-05,2.429687e-05,8.983310e-06,9.011442e-06,9.041039e-06,8.983310e-06,9.011442e-06,9.041039e-06,2.855618e-05,2.871732e-05,2.885268e-05
1.317000e-10,2.662173e-04,2.661486e-04,2.660749e-04,7.588506e-06,7.617791e-06,7.648307e-06,-0.015815389999999971,-0.015683629999999973,-0.01555399,2.921094e-05,2.917218e-05,2.913601e-05,7.588506e-06,7.617791e-06,7.648307e-06,-0.015815389999999971,-0.015683629999999973,-0.01555399,2.921094e-05,2.917218e-05,2.913601e-05,7.588506e-06,7.617791e-06,7.648307e-06,-0.015815389999999971,-0.015683629999999973,-0.01555399,2.921094e-05,2.917218e-05,2.913601e-05,7.588506e-06,7.617791e-06,7.648307e-06,-0.015815389999999971,-0.015683629999999973,-0.01555399,2.921094e-05,2.917218e-05,2.913601e-05,7.588506e-06,7.617791e-06,7.648307e-06,-0.015815389999999971,-0.015683629999999973,-0.01555399,2.921094e-05,2.917218e-05,2.913601e-05,7.588506e-06,7.617791e-06,7.648307e-06,-0.015815389999999971,-0.015683629999999973,-0.01555399,2.921094e-05,2.917218e-05,2.913601e-05,7.588506e-06,7.617791e-06,7.648307e-06,-0.015815389999999971,-0.015683629999999973,-0.01555399,2.921094e-05,2.917218e-05,2.913601e-05,7.588506e-06,7.617791e-06,7.648307e-06,-0.015815389999999971,-0.015683629999999973,-0.01555399,2.921094e-05,2.917218e-05,2.913601e-05,7.588506e-06,7.617791e-06,7.648307e-06,7.588506e-06,7.617791e-06,7.648307e-06,3.252977e-05,3.277123e-05,3.298684e-05
1.318000e-10,2.935121e-04,2.934240e-04,2.933369e-04,6.173842e-06,6.206720e-06,6.240459e-06,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,3.242140e-05,3.237431e-05,3.233031e-05,6.173842e-06,6.206720e-06,6.240459e-06,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,3.242140e-05,3.237431e-05,3.233031e-05,6.173842e-06,6.206720e-06,6.240459e-06,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,3.242140e-05,3.237431e-05,3.233031e-05,6.173842e-06,6.206720e-06,6.240459e-06,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,3.242140e-05,3.237431e-05,3.233031e-05,6.173842e-06,6.206720e-06,6.240459e-06,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,3.242140e-05,3.237431e-05,3.233031e-05,6.173842e-06,6.206720e-06,6.240459e-06,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,3.242140e-05,3.237431e-05,3.233031e-05,6.173842e-06,6.206720e-06,6.240459e-06,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,3.242140e-05,3.237431e-05,3.233031e-05,6.173842e-06,6.206720e-06,6.240459e-06,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,3.242140e-05,3.237431e-05,3.233031e-05,6.173842e-06,6.206720e-06,6.240459e-06,6.173842e-06,6.206720e-06,6.240459e-06,3.414089e-05,3.442950e-05,3.469439e-05
1.319000e-10,3.046159e-04,3.044975e-04,3.043862e-04,4.883164e-06,4.921906e-06,4.961026e-06,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,3.388038e-05,3.382834e-05,3.377963e-05,4.883164e-06,4.921906e-06,4.961026e-06,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,3.388038e-05,3.382834e-05,3.377963e-05,4.883164e-06,4.921906e-06,4.961026e-06,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,3.388038e-05,3.382834e-05,3.377963e-05,4.883164e-06,4.921906e-06,4.961026e-06,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,3.388038e-05,3.382834e-05,3.377963e-05,4.883164e-06,4.921906e-06,4.961026e-06,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,3.388038e-05,3.382834e-05,3.377963e-05,4.883164e-06,4.921906e-06,4.961026e-06,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,3.388038e-05,3.382834e-05,3.377963e-05,4.883164e-06,4.921906e-06,4.961026e-06,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,3.388038e-05,3.382834e-05,3.377963e-05,4.883164e-06,4.921906e-06,4.961026e-06,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,3.388038e-05,3.382834e-05,3.377963e-05,4.883164e-06,4.921906e-06,4.961026e-06,4.883164e-06,4.921906e-06,4.961026e-06,3.357284e-05,3.387078e-05,3.414921e-05
1.320000e-10,2.999209e-04,2.997661e-04,2.996242e-04,3.841070e-06,3.887358e-06,3.933473e-06,0.013499240000000029,0.013587600000000028,0.013676620000000002,3.359602e-05,3.354309e-05,3.349346e-05,3.841070e-06,3.887358e-06,3.933473e-06,0.013499240000000029,0.013587600000000028,0.013676620000000002,3.359602e-05,3.354309e-05,3.349346e-05,3.841070e-06,3.887358e-06,3.933473e-06,0.013499240000000029,0.013587600000000028,0.013676620000000002,3.359602e-05,3.354309e-05,3.349346e-05,3.841070e-06,3.887358e-06,3.933473e-06,0.013499240000000029,0.013587600000000028,0.013676620000000002,3.359602e-05,3.354309e-05,3.349346e-05,3.841070e-06,3.887358e-06,3.933473e-06,0.013499240000000029,0.013587600000000028,0.013676620000000002,3.359602e-05,3.354309e-05,3.349346e-05,3.841070e-06,3.887358e-06,3.933473e-06,0.013499240000000029,0.013587600000000028,0.013676620000000002,3.359602e-05,3.354309e-05,3.349346e-05,3.841070e-06,3.887358e-06,3.933473e-06,0.013499240000000029,0.013587600000000028,0.013676620000000002,3.359602e-05,3.354309e-05,3.349346e-05,3.841070e-06,3.887358e-06,3.933473e-06,0.013499240000000029,0.013587600000000028,0.013676620000000002,3.359602e-05,3.354309e-05,3.349346e-05,3.841070e-06,3.887358e-06,3.933473e-06,3.841070e-06,3.887358e-06,3.933473e-06,3.115273e-05,3.142140e-05,3.167653e-05
1.321000e-10,2.807433e-04,2.805520e-04,2.803781e-04,3.141691e-06,3.196267e-06,3.250118e-06,0.023289920000000026,0.023363030000000028,0.02343775,3.167852e-05,3.162906e-05,3.158258e-05,3.141691e-06,3.196267e-06,3.250118e-06,0.023289920000000026,0.023363030000000028,0.02343775,3.167852e-05,3.162906e-05,3.158258e-05,3.141691e-06,3.196267e-06,3.250118e-06,0.023289920000000026,0.023363030000000028,0.02343775,3.167852e-05,3.162906e-05,3.158258e-05,3.141691e-06,3.196267e-06,3.250118e-06,0.023289920000000026,0.023363030000000028,0.02343775,3.167852e-05,3.162906e-05,3.158258e-05,3.141691e-06,3.196267e-06,3.250118e-06,0.023289920000000026,0.023363030000000028,0.02343775,3.167852e-05,3.162906e-05,3.158258e-05,3.141691e-06,3.196267e-06,3.250118e-06,0.023289920000000026,0.023363030000000028,0.02343775,3.167852e-05,3.162906e-05,3.158258e-05,3.141691e-06,3.196267e-06,3.250118e-06,0.023289920000000026,0.023363030000000028,0.02343775,3.167852e-05,3.162906e-05,3.158258e-05,3.141691e-06,3.196267e-06,3.250118e-06,0.023289920000000026,0.023363030000000028,0.02343775,3.167852e-05,3.162906e-05,3.158258e-05,3.141691e-06,3.196267e-06,3.250118e-06,3.141691e-06,3.196267e-06,3.250118e-06,2.731515e-05,2.751944e-05,2.771742e-05
1.322000e-10,2.491379e-04,2.489160e-04,2.487148e-04,2.841053e-06,2.903507e-06,2.964748e-06,0.032291270000000025,0.032350840000000027,0.03241281,2.832513e-05,2.828335e-05,2.824396e-05,2.841053e-06,2.903507e-06,2.964748e-06,0.032291270000000025,0.032350840000000027,0.03241281,2.832513e-05,2.828335e-05,2.824396e-05,2.841053e-06,2.903507e-06,2.964748e-06,0.032291270000000025,0.032350840000000027,0.03241281,2.832513e-05,2.828335e-05,2.824396e-05,2.841053e-06,2.903507e-06,2.964748e-06,0.032291270000000025,0.032350840000000027,0.03241281,2.832513e-05,2.828335e-05,2.824396e-05,2.841053e-06,2.903507e-06,2.964748e-06,0.032291270000000025,0.032350840000000027,0.03241281,2.832513e-05,2.828335e-05,2.824396e-05,2.841053e-06,2.903507e-06,2.964748e-06,0.032291270000000025,0.032350840000000027,0.03241281,2.832513e-05,2.828335e-05,2.824396e-05,2.841053e-06,2.903507e-06,2.964748e-06,0.032291270000000025,0.032350840000000027,0.03241281,2.832513e-05,2.828335e-05,2.824396e-05,2.841053e-06,2.903507e-06,2.964748e-06,0.032291270000000025,0.032350840000000027,0.03241281,2.832513e-05,2.828335e-05,2.824396e-05,2.841053e-06,2.903507e-06,2.964748e-06,2.841053e-06,2.903507e-06,2.964748e-06,2.253685e-05,2.264921e-05,2.276307e-05
1.323000e-10,2.076651e-04,2.074243e-04,2.072055e-04,2.952714e-06,3.021449e-06,3.088622e-06,0.040112880000000024,0.040161750000000031,0.040213600000000002,2.380010e-05,2.376953e-05,2.374056e-05,2.952714e-06,3.021449e-06,3.088622e-06,0.040112880000000024,0.040161750000000031,0.040213600000000002,2.380010e-05,2.376953e-05,2.374056e-05,2.952714e-06,3.021449e-06,3.088622e-06,0.040112880000000024,0.040161750000000031,0.040213600000000002,2.380010e-05,2.376953e-05,2.374056e-05,2.952714e-06,3.021449e-06,3.088622e-06,0.040112880000000024,0.040161750000000031,0.040213600000000002,2.380010e-05,2.376953e-05,2.374056e-05,2.952714e-06,3.021449e-06,3.088622e-06,0.040112880000000024,0.040161750000000031,0.040213600000000002,2.380010e-05,2.376953e-05,2.374056e-05,2.952714e-06,3.021449e-06,3.088622e-06,0.040112880000000024,0.040161750000000031,0.040213600000000002,2.380010e-05,2.376953e-05,2.374056e-05,2.952714e-06,3.021449e-06,3.088622e-06,0.040112880000000024,0.040161750000000031,0.040213600000000002,2.380010e-05,2.376953e-05,2.374056e-05,2.952714e-06,3.021449e-06,3.088622e-06,0.040112880000000024,0.040161750000000031,0.040213600000000002,2.380010e-05,2.376953e-05,2.374056e-05,2.952714e-06,3.021449e-06,3.088622e-06,2.952714e-06,3.021449e-06,3.088622e-06,1.726431e-05,1.726810e-05,1.728104e-05
1.324000e-10,1.591464e-04,1.589027e-04,1.586804e-04,3.447004e-06,3.519399e-06,3.590075e-06,0.046449630000000026,0.046491490000000031,0.046536689999999999,1.841119e-05,1.839428e-05,1.837805e-05,3.447004e-06,3.519399e-06,3.590075e-06,0.046449630000000026,0.046491490000000031,0.046536689999999999,1.841119e-05,1.839428e-05,1.837805e-05,3.447004e-06,3.519399e-06,3.590075e-06,0.046449630000000026,0.046491490000000031,0.046536689999999999,1.841119e-05,1.839428e-05,1.837805e-05,3.447004e-06,3.519399e-06,3.590075e-06,0.046449630000000026,0.046491490000000031,0.046536689999999999,1.841119e-05,1.839428e-05,1.837805e-05,3.447004e-06,3.519399e-06,3.590075e-06,0.046449630000000026,0.046491490000000031,0.046536689999999999,1.841119e-05,1.839428e-05,1.837805e-05,3.447004e-06,3.519399e-06,3.590075e-06,0.046449630000000026,0.046491490000000031,0.046536689999999999,1.841119e-05,1.839428e-05,1.837805e-05,3.447004e-06,3.519399e-06,3.590075e-06,0.046449630000000026,0.046491490000000031,0.046536689999999999,1.841119e-05,1.839428e-05,1.837805e-05,3.447004e-06,3.519399e-06,3.590075e-06,0.046449630000000026,0.046491490000000031,0.046536689999999999,1.841119e-05,1.839428e-05,1.837805e-05,3.447004e-06,3.519399e-06,3.590075e-06,3.447004e-06,3.519399e-06,3.590075e-06,1.185688e-05,1.174849e-05,1.165596e-05
1.325000e-10,1.064408e-04,1.062125e-04,1.060032e-04,4.254507e-06,4.327244e-06,4.398327e-06,0.051090990000000031,0.051130080000000029,0.051172549999999997,1.248524e-05,1.248302e-05,1.248056e-05,4.254507e-06,4.327244e-06,4.398327e-06,0.051090990000000031,0.051130080000000029,0.051172549999999997,1.248524e-05,1.248302e-05,1.248056e-05,4.254507e-06,4.327244e-06,4.398327e-06,0.051090990000000031,0.051130080000000029,0.051172549999999997,1.248524e-05,1.248302e-05,1.248056e-05,4.254507e-06,4.327244e-06,4.398327e-06,0.051090990000000031,0.051130080000000029,0.051172549999999997,1.248524e-05,1.248302e-05,1.248056e-05,4.254507e-06,4.327244e-06,4.398327e-06,0.051090990000000031,0.051130080000000029,0.051172549999999997,1.248524e-05,1.248302e-05,1.248056e-05,4.254507e-06,4.327244e-06,4.398327e-06,0.051090990000000031,0.051130080000000029,0.051172549999999997,1.248524e-05,1.248302e-05,1.248056e-05,4.254507e-06,4.327244e-06,4.398327e-06,0.051090990000000031,0.051130080000000029,0.051172549999999997,1.248524e-05,1.248302e-05,1.248056e-05,4.254507e-06,4.327244e-06,4.398327e-06,0.051090990000000031,0.051130080000000029,0.051172549999999997,1.248524e-05,1.248302e-05,1.248056e-05,4.254507e-06,4.327244e-06,4.398327e-06,4.254507e-06,4.327244e-06,4.398327e-06,6.558867e-06,6.348331e-06,6.158684e-06
1.326000e-10,5.225969e-05,5.206543e-05,5.188593e-05,5.274123e-06,5.343625e-06,5.411765e-06,0.053923360000000024,0.053963950000000024,0.05400771,6.344717e-06,6.356690e-06,6.367547e-06,5.274123e-06,5.343625e-06,5.411765e-06,0.053923360000000024,0.053963950000000024,0.05400771,6.344717e-06,6.356690e-06,6.367547e-06,5.274123e-06,5.343625e-06,5.411765e-06,0.053923360000000024,0.053963950000000024,0.05400771,6.344717e-06,6.356690e-06,6.367547e-06,5.274123e-06,5.343625e-06,5.411765e-06,0.053923360000000024,0.053963950000000024,0.05400771,6.344717e-06,6.356690e-06,6.367547e-06,5.274123e-06,5.343625e-06,5.411765e-06,0.053923360000000024,0.053963950000000024,0.05400771,6.344717e-06,6.356690e-06,6.367547e-06,5.274123e-06,5.343625e-06,5.411765e-06,0.053923360000000024,0.053963950000000024,0.05400771,6.344717e-06,6.356690e-06,6.367547e-06,5.274123e-06,5.343625e-06,5.411765e-06,0.053923360000000024,0.053963950000000024,0.05400771,6.344717e-06,6.356690e-06,6.367547e-06,5.274123e-06,5.343625e-06,5.411765e-06,0.053923360000000024,0.053963950000000024,0.05400771,6.344717e-06,6.356690e-06,6.367547e-06,5.274123e-06,5.343625e-06,5.411765e-06,5.274123e-06,5.343625e-06,5.411765e-06,1.501951e-06,1.211917e-06,9.455493e-07
1.327000e-10,-9.691603e-07,-1.112940e-06,-1.247439e-06,6.385238e-06,6.448152e-06,6.510192e-06,0.054925760000000025,0.054971730000000031,0.055020449999999999,2.876807e-07,3.118160e-07,3.341338e-07,6.385238e-06,6.448152e-06,6.510192e-06,0.054925760000000025,0.054971730000000031,0.055020449999999999,2.876807e-07,3.118160e-07,3.341338e-07,6.385238e-06,6.448152e-06,6.510192e-06,0.054925760000000025,0.054971730000000031,0.055020449999999999,2.876807e-07,3.118160e-07,3.341338e-07,6.385238e-06,6.448152e-06,6.510192e-06,0.054925760000000025,0.054971730000000031,0.055020449999999999,2.876807e-07,3.118160e-07,3.341338e-07,6.385238e-06,6.448152e-06,6.510192e-06,0.054925760000000025,0.054971730000000031,0.055020449999999999,2.876807e-07,3.118160e-07,3.341338e-07,6.385238e-06,6.448152e-06,6.510192e-06,0.054925760000000025,0.054971730000000031,0.055020449999999999,2.876807e-07,3.118160e-07,3.341338e-07,6.385238e-06,6.448152e-06,6.510192e-06,0.054925760000000025,0.054971730000000031,0.055020449999999999,2.876807e-07,3.118160e-07,3.341338e-07,6.385238e-06,6.448152e-06,6.510192e-06,0.054925760000000025,0.054971730000000031,0.055020449999999999,2.876807e-07,3.118160e-07,3.341338e-07,6.385238e-06,6.448152e-06,6.510192e-06,6.385238e-06,6.448152e-06,6.510192e-06,-3.270606e-06,-3.607469e-06,-3.920510e-06
1.328000e-10,-5.118990e-05,-5.127084e-05,-5.134879e-05,7.462493e-06,7.516137e-06,7.569538e-06,0.054160460000000028,0.054214910000000026,0.0542715,-5.427433e-06,-5.394445e-06,-5.363741e-06,7.462493e-06,7.516137e-06,7.569538e-06,0.054160460000000028,0.054214910000000026,0.0542715,-5.427433e-06,-5.394445e-06,-5.363741e-06,7.462493e-06,7.516137e-06,7.569538e-06,0.054160460000000028,0.054214910000000026,0.0542715,-5.427433e-06,-5.394445e-06,-5.363741e-06,7.462493e-06,7.516137e-06,7.569538e-06,0.054160460000000028,0.054214910000000026,0.0542715,-5.427433e-06,-5.394445e-06,-5.363741e-06,7.462493e-06,7.516137e-06,7.569538e-06,0.054160460000000028,0.054214910000000026,0.0542715,-5.427433e-06,-5.394445e-06,-5.363741e-06,7.462493e-06,7.516137e-06,7.569538e-06,0.054160460000000028,0.054214910000000026,0.0542715,-5.427433e-06,-5.394445e-06,-5.363741e-06,7.462493e-06,7.516137e-06,7.569538e-06,0.054160460000000028,0.054214910000000026,0.0542715,-5.427433e-06,-5.394445e-06,-5.363741e-06,7.462493e-06,7.516137e-06,7.569538e-06,0.054160460000000028,0.054214910000000026,0.0542715,-5.427433e-06,-5.394445e-06,-5.363741e-06,7.462493e-06,7.516137e-06,7.569538e-06,7.462493e-06,7.516137e-06,7.569538e-06,-7.770433e-06,-8.115281e-06,-8.438863e-06
1.329000e-10,-9.676155e-05,-9.677296e-05,-9.678795e-05,8.390913e-06,8.433628e-06,8.476792e-06,0.051759920000000029,0.05182483000000003,0.051891159999999999,-1.059114e-05,-1.055352e-05,-1.051836e-05,8.390913e-06,8.433628e-06,8.476792e-06,0.051759920000000029,0.05182483000000003,0.051891159999999999,-1.059114e-05,-1.055352e-05,-1.051836e-05,8.390913e-06,8.433628e-06,8.476792e-06,0.051759920000000029,0.05182483000000003,0.051891159999999999,-1.059114e-05,-1.055352e-05,-1.051836e-05,8.390913e-06,8.433628e-06,8.476792e-06,0.051759920000000029,0.05182483000000003,0.051891159999999999,-1.059114e-05,-1.055352e-05,-1.051836e-05,8.390913e-06,8.433628e-06,8.476792e-06,0.051759920000000029,0.05182483000000003,0.051891159999999999,-1.059114e-05,-1.055352e-05,-1.051836e-05,8.390913e-06,8.433628e-06,8.476792e-06,0.051759920000000029,0.05182483000000003,0.051891159999999999,-1.059114e-05,-1.055352e-05,-1.051836e-05,8.390913e-06,8.433628e-06,8.476792e-06,0.051759920000000029,0.05182483000000003,0.051891159999999999,-1.059114e-05,-1.055352e-05,-1.051836e-05,8.390913e-06,8.433628e-06,8.476792e-06,0.051759920000000029,0.05182483000000003,0.051891159999999999,-1.059114e-05,-1.055352e-05,-1.051836e-05,8.390913e-06,8.433628e-06,8.476792e-06,8.390913e-06,8.433628e-06,8.476792e-06,-1.203239e-05,-1.234484e-05,-1.264108e-05
