time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.089250e-10,5.900782e+00,-4.948575e-06,1.910197e-01,1.696151e-05,7.262640e-01,-1.824711e-04,-1.033037e-01,7.561328e-05,-6.035113e-05,-3.156612e-05,8.762580e-06,-1.139309e-05,6.345191e-06,3.367837e-05,-2.630510e-06,-2.630510e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.089375e-10,5.900603e+00,-4.482155e-06,1.917019e-01,1.896256e-05,7.191561e-01,-1.919086e-04,-1.004532e-01,7.455286e-05,-5.906979e-05,-3.107711e-05,9.160419e-06,-1.175018e-05,6.534262e-06,3.334832e-05,-2.589759e-06,-2.589759e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.089500e-10,5.900441e+00,-4.034964e-06,1.924600e-01,2.095752e-05,7.116937e-01,-2.011403e-04,-9.764555e-02,7.335640e-05,-5.768217e-05,-3.053719e-05,9.570081e-06,-1.211485e-05,6.738847e-06,3.300827e-05,-2.544766e-06,-2.544766e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.089625e-10,5.900296e+00,-3.607047e-06,1.932937e-01,2.294529e-05,7.038847e-01,-2.101584e-04,-9.488597e-02,7.202311e-05,-5.618744e-05,-2.994567e-05,9.991038e-06,-1.248651e-05,6.958661e-06,3.265863e-05,-2.495473e-06,-2.495473e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.089750e-10,5.900166e+00,-3.198420e-06,1.942027e-01,2.492478e-05,6.957376e-01,-2.189551e-04,-9.217964e-02,7.055239e-05,-5.458496e-05,-2.930195e-05,1.042275e-05,-1.286458e-05,7.193400e-06,3.229984e-05,-2.441829e-06,-2.441829e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.089875e-10,5.900052e+00,-2.809074e-06,1.951867e-01,2.689487e-05,6.872607e-01,-2.275229e-04,-8.953179e-02,6.894392e-05,-5.287430e-05,-2.860552e-05,1.086467e-05,-1.324846e-05,7.442742e-06,3.193235e-05,-2.383793e-06,-2.383793e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.090000e-10,5.899952e+00,-2.438969e-06,1.962453e-01,2.885446e-05,6.784630e-01,-2.358541e-04,-8.694766e-02,6.719759e-05,-5.105521e-05,-2.785596e-05,1.131623e-05,-1.363756e-05,7.706351e-06,3.155662e-05,-2.321330e-06,-2.321330e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.090125e-10,5.899866e+00,-2.088041e-06,1.973782e-01,3.080243e-05,6.693536e-01,-2.439417e-04,-8.443247e-02,6.531353e-05,-4.912767e-05,-2.705297e-05,1.177686e-05,-1.403127e-05,7.983869e-06,3.117312e-05,-2.254414e-06,-2.254414e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.090250e-10,5.899793e+00,-1.756200e-06,1.985847e-01,3.273767e-05,6.599418e-01,-2.517786e-04,-8.199145e-02,6.329213e-05,-4.709184e-05,-2.619632e-05,1.224597e-05,-1.442900e-05,8.274928e-06,3.078231e-05,-2.183027e-06,-2.183027e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.090375e-10,5.899732e+00,-1.443329e-06,1.998645e-01,3.465904e-05,6.502373e-01,-2.593580e-04,-7.962979e-02,6.113399e-05,-4.494809e-05,-2.528592e-05,1.272298e-05,-1.483014e-05,8.579140e-06,3.038467e-05,-2.107160e-06,-2.107160e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.090500e-10,5.899682e+00,-1.149285e-06,2.012170e-01,3.656543e-05,6.402500e-01,-2.666731e-04,-7.735268e-02,5.883997e-05,-4.269700e-05,-2.432173e-05,1.320728e-05,-1.523409e-05,8.896102e-06,2.998071e-05,-2.026811e-06,-2.026811e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.090625e-10,5.899644e+00,-8.739030e-07,2.026416e-01,3.845571e-05,6.299900e-01,-2.737176e-04,-7.516525e-02,5.641116e-05,-4.033934e-05,-2.330385e-05,1.369825e-05,-1.564024e-05,9.225399e-06,2.957091e-05,-1.941987e-06,-1.941987e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.090750e-10,5.899615e+00,-6.169913e-07,2.041376e-01,4.032874e-05,6.194678e-01,-2.804853e-04,-7.307259e-02,5.384888e-05,-3.787608e-05,-2.223246e-05,1.419529e-05,-1.604800e-05,9.566599e-06,2.915578e-05,-1.852705e-06,-1.852705e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.090875e-10,5.899596e+00,-3.783362e-07,2.057044e-01,4.218340e-05,6.086940e-01,-2.869702e-04,-7.107974e-02,5.115470e-05,-3.530841e-05,-2.110786e-05,1.469777e-05,-1.645676e-05,9.919258e-06,2.873582e-05,-1.758988e-06,-1.758988e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091000e-10,5.899586e+00,-1.577006e-07,2.073413e-01,4.401856e-05,5.976795e-01,-2.931667e-04,-6.919168e-02,4.833041e-05,-3.263770e-05,-1.993042e-05,1.520506e-05,-1.686593e-05,1.028292e-05,2.831156e-05,-1.660868e-06,-1.660868e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091125e-10,5.899583e+00,4.517485e-08,2.090474e-01,4.583308e-05,5.864352e-01,-2.990693e-04,-6.741330e-02,4.537802e-05,-2.986552e-05,-1.870063e-05,1.571652e-05,-1.727491e-05,1.065711e-05,2.788349e-05,-1.558386e-06,-1.558386e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091250e-10,5.899589e+00,2.305711e-07,2.108221e-01,4.762585e-05,5.749724e-01,-3.046728e-04,-6.574943e-02,4.229980e-05,-2.699365e-05,-1.741909e-05,1.623152e-05,-1.768311e-05,1.104135e-05,2.745216e-05,-1.451591e-06,-1.451591e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091375e-10,5.899600e+00,3.987901e-07,2.126644e-01,4.939572e-05,5.633026e-01,-3.099723e-04,-6.420480e-02,3.909821e-05,-2.402405e-05,-1.608648e-05,1.674940e-05,-1.808994e-05,1.143514e-05,2.701808e-05,-1.340540e-06,-1.340540e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091500e-10,5.899618e+00,5.501541e-07,2.145735e-01,5.114159e-05,5.514375e-01,-3.149632e-04,-6.278403e-02,3.577595e-05,-2.095887e-05,-1.470357e-05,1.726954e-05,-1.849483e-05,1.183798e-05,2.658178e-05,-1.225298e-06,-1.225298e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091625e-10,5.899641e+00,6.850050e-07,2.165483e-01,5.286233e-05,5.393888e-01,-3.196413e-04,-6.149166e-02,3.233595e-05,-1.780046e-05,-1.327126e-05,1.779126e-05,-1.889720e-05,1.224936e-05,2.614379e-05,-1.105939e-06,-1.105939e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091750e-10,5.899670e+00,8.037034e-07,2.185881e-01,5.455683e-05,5.271684e-01,-3.240024e-04,-6.033209e-02,2.878133e-05,-1.455134e-05,-1.179053e-05,1.831394e-05,-1.929648e-05,1.266874e-05,2.570465e-05,-9.825439e-07,-9.825439e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091875e-10,5.899702e+00,9.066282e-07,2.206916e-01,5.622396e-05,5.147886e-01,-3.280429e-04,-5.930962e-02,2.511543e-05,-1.121422e-05,-1.026243e-05,1.883691e-05,-1.969212e-05,1.309560e-05,2.526488e-05,-8.552027e-07,-8.552027e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.092000e-10,5.899738e+00,9.941759e-07,2.228580e-01,5.786265e-05,5.022614e-01,-3.317594e-04,-5.842840e-02,2.134181e-05,-7.791997e-06,-8.688145e-06,1.935953e-05,-2.008355e-05,1.352940e-05,2.482501e-05,-7.240121e-07,-7.240121e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.092125e-10,5.899777e+00,1.066759e-06,2.250860e-01,5.947177e-05,4.895993e-01,-3.351490e-04,-5.769244e-02,1.746421e-05,-4.287720e-06,-7.068924e-06,1.988115e-05,-2.047023e-05,1.396957e-05,2.438559e-05,-5.890770e-07,-5.890770e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.092250e-10,5.899818e+00,1.124807e-06,2.273745e-01,6.105025e-05,4.768148e-01,-3.382088e-04,-5.710563e-02,1.348658e-05,-7.046220e-07,-5.406116e-06,2.040112e-05,-2.085163e-05,1.441558e-05,2.394713e-05,-4.505097e-07,-4.505097e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.092375e-10,5.899862e+00,1.168764e-06,2.297224e-01,6.259700e-05,4.639204e-01,-3.409366e-04,-5.667168e-02,9.413049e-06,2.953901e-06,-3.701156e-06,2.091880e-05,-2.122723e-05,1.486684e-05,2.351017e-05,-3.084297e-07,-3.084297e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.092500e-10,5.899907e+00,1.199088e-06,2.321284e-01,6.411096e-05,4.509288e-01,-3.433303e-04,-5.639414e-02,5.247950e-06,6.684296e-06,-1.955567e-06,2.143354e-05,-2.159650e-05,1.532280e-05,2.307523e-05,-1.629639e-07,-1.629639e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.092625e-10,5.899952e+00,1.216250e-06,2.345912e-01,6.559105e-05,4.378526e-01,-3.453884e-04,-5.627641e-02,9.957837e-07,1.048285e-05,-1.709526e-07,2.194471e-05,-2.195896e-05,1.578288e-05,2.264283e-05,-1.424605e-08,-1.424605e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.092750e-10,5.899999e+00,1.220735e-06,2.371096e-01,6.703624e-05,4.247047e-01,-3.471096e-04,-5.632171e-02,-3.338775e-06,1.434571e-05,1.650998e-06,2.245168e-05,-2.231410e-05,1.624650e-05,2.221351e-05,1.375832e-07,1.375832e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.092875e-10,5.900045e+00,1.213041e-06,2.396822e-01,6.844547e-05,4.114978e-01,-3.484930e-04,-5.653308e-02,-7.750881e-06,1.826886e-05,3.508518e-06,2.295383e-05,-2.266145e-05,1.671307e-05,2.178776e-05,2.923765e-07,2.923765e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.093000e-10,5.900090e+00,1.193673e-06,2.423075e-01,6.981773e-05,3.982448e-01,-3.495381e-04,-5.691335e-02,-1.223553e-05,2.224817e-05,5.399762e-06,2.345052e-05,-2.300054e-05,1.718203e-05,2.136610e-05,4.499802e-07,4.499802e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.093125e-10,5.900135e+00,1.163150e-06,2.449843e-01,7.115200e-05,3.849586e-01,-3.502447e-04,-5.746518e-02,-1.678757e-05,2.627936e-05,7.322814e-06,2.394117e-05,-2.333093e-05,1.765276e-05,2.094903e-05,6.102345e-07,6.102345e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.093250e-10,5.900178e+00,1.121998e-06,2.477110e-01,7.244729e-05,3.716519e-01,-3.506132e-04,-5.819104e-02,-2.140169e-05,3.035802e-05,9.275682e-06,2.442515e-05,-2.365218e-05,1.812470e-05,2.053705e-05,7.729735e-07,7.729735e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.093375e-10,5.900220e+00,1.070753e-06,2.504862e-01,7.370261e-05,3.583376e-01,-3.506442e-04,-5.909318e-02,-2.607244e-05,3.447964e-05,1.125631e-05,2.490188e-05,-2.396385e-05,1.859724e-05,2.013064e-05,9.380256e-07,9.380256e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.093500e-10,5.900259e+00,1.009958e-06,2.533082e-01,7.491700e-05,3.450286e-01,-3.503388e-04,-6.017364e-02,-3.079426e-05,3.863957e-05,1.326256e-05,2.537078e-05,-2.426556e-05,1.906980e-05,1.973030e-05,1.105214e-06,1.105214e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.093625e-10,5.900296e+00,9.401631e-07,2.561755e-01,7.608951e-05,3.317375e-01,-3.496984e-04,-6.143425e-02,-3.556144e-05,4.283308e-05,1.529227e-05,2.583127e-05,-2.455691e-05,1.954180e-05,1.933649e-05,1.274356e-06,1.274356e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.093750e-10,5.900330e+00,8.619233e-07,2.590866e-01,7.721921e-05,3.184770e-01,-3.487247e-04,-6.287662e-02,-4.036818e-05,4.705532e-05,1.734317e-05,2.628279e-05,-2.483753e-05,2.001264e-05,1.894967e-05,1.445264e-06,1.445264e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.093875e-10,5.900361e+00,7.757996e-07,2.620397e-01,7.830519e-05,3.052598e-01,-3.474202e-04,-6.450214e-02,-4.520854e-05,5.130136e-05,1.941296e-05,2.672480e-05,-2.510705e-05,2.048174e-05,1.857031e-05,1.617747e-06,1.617747e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094000e-10,5.900389e+00,6.823567e-07,2.650333e-01,7.934656e-05,2.920983e-01,-3.457873e-04,-6.631197e-02,-5.007651e-05,5.556616e-05,2.149929e-05,2.715675e-05,-2.536514e-05,2.094852e-05,1.819884e-05,1.791607e-06,1.791607e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094125e-10,5.900413e+00,5.821626e-07,2.680655e-01,8.034245e-05,2.790050e-01,-3.438290e-04,-6.830705e-02,-5.496598e-05,5.984464e-05,2.359975e-05,2.757814e-05,-2.561149e-05,2.141240e-05,1.783570e-05,1.966646e-06,1.966646e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094250e-10,5.900433e+00,4.757878e-07,2.711346e-01,8.129200e-05,2.659922e-01,-3.415488e-04,-7.048807e-02,-5.987075e-05,6.413160e-05,2.571188e-05,2.798844e-05,-2.584578e-05,2.187280e-05,1.748131e-05,2.142657e-06,2.142657e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094375e-10,5.900449e+00,3.638043e-07,2.742389e-01,8.219440e-05,2.530720e-01,-3.389504e-04,-7.285550e-02,-6.478456e-05,6.842182e-05,2.783320e-05,2.838718e-05,-2.606774e-05,2.232917e-05,1.713608e-05,2.319433e-06,2.319433e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094500e-10,5.900460e+00,2.467848e-07,2.773765e-01,8.304885e-05,2.402564e-01,-3.360380e-04,-7.540955e-02,-6.970109e-05,7.271001e-05,2.996116e-05,2.877386e-05,-2.627710e-05,2.278094e-05,1.680041e-05,2.496763e-06,2.496763e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094625e-10,5.900467e+00,1.253015e-07,2.805457e-01,8.385455e-05,2.275572e-01,-3.328160e-04,-7.815021e-02,-7.461395e-05,7.699081e-05,3.209319e-05,2.914805e-05,-2.647362e-05,2.322756e-05,1.647468e-05,2.674433e-06,2.674433e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094750e-10,5.900470e+00,-7.420411e-11,2.837446e-01,8.461077e-05,2.149862e-01,-3.292893e-04,-8.107721e-02,-7.951671e-05,8.125884e-05,3.422670e-05,2.950929e-05,-2.665706e-05,2.366847e-05,1.615925e-05,2.852225e-06,2.852225e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094875e-10,5.900467e+00,-1.287728e-07,2.869712e-01,8.531678e-05,2.025548e-01,-3.254632e-04,-8.419006e-02,-8.440292e-05,8.550870e-05,3.635904e-05,2.985715e-05,-2.682723e-05,2.410314e-05,1.585449e-05,3.029920e-06,3.029920e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.095000e-10,5.900460e+00,-2.602277e-07,2.902236e-01,8.597187e-05,1.902742e-01,-3.213432e-04,-8.748799e-02,-8.926609e-05,8.973492e-05,3.848758e-05,3.019125e-05,-2.698395e-05,2.453104e-05,1.556074e-05,3.207298e-06,3.207298e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.095125e-10,5.900447e+00,-3.938759e-07,2.934999e-01,8.657538e-05,1.781555e-01,-3.169352e-04,-9.097001e-02,-9.409971e-05,9.393206e-05,4.060962e-05,3.051118e-05,-2.712704e-05,2.495165e-05,1.527832e-05,3.384135e-06,3.384135e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.095250e-10,5.900430e+00,-5.291587e-07,2.967982e-01,8.712666e-05,1.662095e-01,-3.122455e-04,-9.463488e-02,-9.889727e-05,9.809465e-05,4.272249e-05,3.081657e-05,-2.725637e-05,2.536446e-05,1.500755e-05,3.560208e-06,3.560208e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.095375e-10,5.900407e+00,-6.655226e-07,3.001164e-01,8.762509e-05,1.544469e-01,-3.072805e-04,-9.848109e-02,-1.036523e-04,1.022172e-04,4.482348e-05,3.110710e-05,-2.737181e-05,2.576897e-05,1.474871e-05,3.735290e-06,3.735290e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.095500e-10,5.900379e+00,-8.024205e-07,3.034525e-01,8.807010e-05,1.428778e-01,-3.020473e-04,-1.025069e-01,-1.083582e-04,1.062943e-04,4.690987e-05,3.138241e-05,-2.747326e-05,2.616469e-05,1.450209e-05,3.909156e-06,3.909156e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.095625e-10,5.900346e+00,-9.393116e-07,3.068044e-01,8.846114e-05,1.315124e-01,-2.965528e-04,-1.067104e-01,-1.130086e-04,1.103205e-04,4.897895e-05,3.164222e-05,-2.756064e-05,2.655115e-05,1.426795e-05,4.081579e-06,4.081579e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.095750e-10,5.900308e+00,-1.075663e-06,3.101702e-01,8.879767e-05,1.203604e-01,-2.908047e-04,-1.110892e-01,-1.175971e-04,1.142902e-04,5.102800e-05,3.188623e-05,-2.763390e-05,2.692789e-05,1.404652e-05,4.252334e-06,4.252334e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.095875e-10,5.900264e+00,-1.210951e-06,3.135477e-01,8.907922e-05,1.094314e-01,-2.848104e-04,-1.156410e-01,-1.221172e-04,1.181983e-04,5.305432e-05,3.211418e-05,-2.769299e-05,2.729446e-05,1.383805e-05,4.421193e-06,4.421193e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.096000e-10,5.900216e+00,-1.344658e-06,3.169349e-01,8.930532e-05,9.873444e-02,-2.785781e-04,-1.203629e-01,-1.265627e-04,1.220392e-04,5.505519e-05,3.232584e-05,-2.773790e-05,2.765042e-05,1.364274e-05,4.587932e-06,4.587932e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.096125e-10,5.900162e+00,-1.476281e-06,3.203295e-01,8.947555e-05,8.827852e-02,-2.721159e-04,-1.252521e-01,-1.309271e-04,1.258078e-04,5.702792e-05,3.252097e-05,-2.776864e-05,2.799535e-05,1.346079e-05,4.752326e-06,4.752326e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.096250e-10,5.900104e+00,-1.605322e-06,3.237296e-01,8.958953e-05,7.807216e-02,-2.654323e-04,-1.303054e-01,-1.352044e-04,1.294987e-04,5.896983e-05,3.269938e-05,-2.778523e-05,2.832885e-05,1.329236e-05,4.914152e-06,4.914152e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.096375e-10,5.900040e+00,-1.731300e-06,3.271329e-01,8.964690e-05,6.812363e-02,-2.585359e-04,-1.355193e-01,-1.393884e-04,1.331068e-04,6.087827e-05,3.286090e-05,-2.778771e-05,2.865054e-05,1.313761e-05,5.073189e-06,5.073189e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.096500e-10,5.899972e+00,-1.853741e-06,3.305373e-01,8.964735e-05,5.844082e-02,-2.514356e-04,-1.408902e-01,-1.434731e-04,1.366269e-04,6.275060e-05,3.300538e-05,-2.777616e-05,2.896004e-05,1.299668e-05,5.229217e-06,5.229217e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.096625e-10,5.899900e+00,-1.972186e-06,3.339407e-01,8.959059e-05,4.903130e-02,-2.441404e-04,-1.464141e-01,-1.474525e-04,1.400540e-04,6.458422e-05,3.313268e-05,-2.775066e-05,2.925699e-05,1.286970e-05,5.382018e-06,5.382018e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.096750e-10,5.899823e+00,-2.086189e-06,3.373408e-01,8.947638e-05,3.990231e-02,-2.366595e-04,-1.520870e-01,-1.513209e-04,1.433832e-04,6.637655e-05,3.324270e-05,-2.771132e-05,2.954105e-05,1.275675e-05,5.531379e-06,5.531379e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.096875e-10,5.899741e+00,-2.195317e-06,3.407354e-01,8.930451e-05,3.106072e-02,-2.290023e-04,-1.579046e-01,-1.550724e-04,1.466096e-04,6.812505e-05,3.333536e-05,-2.765827e-05,2.981191e-05,1.265793e-05,5.677087e-06,5.677087e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097000e-10,5.899656e+00,-2.299151e-06,3.441224e-01,8.907482e-05,2.251304e-02,-2.211784e-04,-1.638623e-01,-1.587016e-04,1.497285e-04,6.982722e-05,3.341059e-05,-2.759166e-05,3.006927e-05,1.257329e-05,5.818935e-06,5.818935e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097125e-10,5.899567e+00,-2.397289e-06,3.474996e-01,8.878716e-05,1.426541e-02,-2.131974e-04,-1.699554e-01,-1.622030e-04,1.527352e-04,7.148061e-05,3.346837e-05,-2.751165e-05,3.031283e-05,1.250289e-05,5.956718e-06,5.956718e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097250e-10,5.899474e+00,-2.489341e-06,3.508648e-01,8.844145e-05,6.323625e-03,-2.050690e-04,-1.761789e-01,-1.655714e-04,1.556253e-04,7.308282e-05,3.350867e-05,-2.741844e-05,3.054233e-05,1.244675e-05,6.090235e-06,6.090235e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097375e-10,5.899378e+00,-2.574937e-06,3.542157e-01,8.803763e-05,-1.306915e-03,-1.968032e-04,-1.825276e-01,-1.688015e-04,1.583942e-04,7.463147e-05,3.353151e-05,-2.731222e-05,3.075753e-05,1.240487e-05,6.219289e-06,6.219289e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097500e-10,5.899279e+00,-2.653719e-06,3.575502e-01,8.757569e-05,-8.621175e-03,-1.884098e-04,-1.889962e-01,-1.718884e-04,1.610378e-04,7.612428e-05,3.353691e-05,-2.719322e-05,3.095820e-05,1.237726e-05,6.343690e-06,6.343690e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097625e-10,5.899177e+00,-2.725350e-06,3.608661e-01,8.705564e-05,-1.561450e-02,-1.798989e-04,-1.955793e-01,-1.748273e-04,1.635519e-04,7.755898e-05,3.352493e-05,-2.706168e-05,3.114413e-05,1.236387e-05,6.463249e-06,6.463249e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097750e-10,5.899072e+00,-2.789506e-06,3.641611e-01,8.647757e-05,-2.228263e-02,-1.712806e-04,-2.022710e-01,-1.776136e-04,1.659326e-04,7.893341e-05,3.349565e-05,-2.691787e-05,3.131513e-05,1.236466e-05,6.577784e-06,6.577784e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097875e-10,5.898965e+00,-2.845884e-06,3.674330e-01,8.584156e-05,-2.862167e-02,-1.625651e-04,-2.090655e-01,-1.802428e-04,1.681759e-04,8.024544e-05,3.344917e-05,-2.676205e-05,3.147104e-05,1.237956e-05,6.687120e-06,6.687120e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098000e-10,5.898856e+00,-2.894198e-06,3.706797e-01,8.514776e-05,-3.462812e-02,-1.537624e-04,-2.159568e-01,-1.827106e-04,1.702782e-04,8.149303e-05,3.338561e-05,-2.659452e-05,3.161170e-05,1.240850e-05,6.791086e-06,6.791086e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098125e-10,5.898746e+00,-2.934178e-06,3.738989e-01,8.439636e-05,-4.029887e-02,-1.448828e-04,-2.229387e-01,-1.850131e-04,1.722360e-04,8.267419e-05,3.330511e-05,-2.641559e-05,3.173700e-05,1.245138e-05,6.889515e-06,6.889515e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098250e-10,5.898634e+00,-2.965577e-06,3.770885e-01,8.358759e-05,-4.563118e-02,-1.359364e-04,-2.300047e-01,-1.871463e-04,1.740460e-04,8.378701e-05,3.320783e-05,-2.622558e-05,3.184681e-05,1.250806e-05,6.982251e-06,6.982251e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098375e-10,5.898521e+00,-2.988162e-06,3.802463e-01,8.272170e-05,-5.062271e-02,-1.269334e-04,-2.371484e-01,-1.891065e-04,1.757049e-04,8.482969e-05,3.309397e-05,-2.602483e-05,3.194106e-05,1.257843e-05,7.069141e-06,7.069141e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098500e-10,5.898407e+00,-3.001723e-06,3.833702e-01,8.179902e-05,-5.527151e-02,-1.178840e-04,-2.443632e-01,-1.908905e-04,1.772098e-04,8.580046e-05,3.296372e-05,-2.581369e-05,3.201968e-05,1.266232e-05,7.150038e-06,7.150038e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098625e-10,5.898293e+00,-3.006068e-06,3.864579e-01,8.081988e-05,-5.957601e-02,-1.087983e-04,-2.516423e-01,-1.924948e-04,1.785579e-04,8.669766e-05,3.281733e-05,-2.559252e-05,3.208262e-05,1.275958e-05,7.224805e-06,7.224805e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098750e-10,5.898179e+00,-3.001022e-06,3.895074e-01,7.978467e-05,-6.353501e-02,-9.968629e-05,-2.589789e-01,-1.939167e-04,1.797464e-04,8.751972e-05,3.265502e-05,-2.536171e-05,3.212986e-05,1.287001e-05,7.293310e-06,7.293310e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098875e-10,5.898065e+00,-2.986434e-06,3.925165e-01,7.869384e-05,-6.714771e-02,-9.055805e-05,-2.663659e-01,-1.951532e-04,1.807730e-04,8.826515e-05,3.247707e-05,-2.512164e-05,3.216139e-05,1.299341e-05,7.355429e-06,7.355429e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.099000e-10,5.897953e+00,-2.962169e-06,3.954831e-01,7.754784e-05,-7.041367e-02,-8.142350e-05,-2.737963e-01,-1.962018e-04,1.816354e-04,8.893255e-05,3.228376e-05,-2.487272e-05,3.217723e-05,1.312956e-05,7.411046e-06,7.411046e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.099125e-10,5.897841e+00,-2.928114e-06,3.984052e-01,7.634718e-05,-7.333286e-02,-7.229249e-05,-2.812629e-01,-1.970603e-04,1.823316e-04,8.952061e-05,3.207541e-05,-2.461536e-05,3.217741e-05,1.327825e-05,7.460051e-06,7.460051e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.099250e-10,5.897731e+00,-2.884175e-06,4.012807e-01,7.509244e-05,-7.590558e-02,-6.317481e-05,-2.887584e-01,-1.977266e-04,1.828597e-04,9.002812e-05,3.185232e-05,-2.434998e-05,3.216198e-05,1.343921e-05,7.502343e-06,7.502343e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.099375e-10,5.897622e+00,-2.830279e-06,4.041075e-01,7.378419e-05,-7.813252e-02,-5.408010e-05,-2.962755e-01,-1.981989e-04,1.832180e-04,9.045397e-05,3.161484e-05,-2.407701e-05,3.213103e-05,1.361219e-05,7.537831e-06,7.537831e-06,0.000000e+00,0.000000e+00,0.000000e+00
