time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.837000e-10,4.761494e-05,8.456121e-12,-1.478944e-05,1.937031e-05,2.566718e+01,2.223935e-05,1.475557e-04,2.586190e+01,-1.099513e-04,1.649648e-04,2.589859e+01,6.974672e-05,1.589765e-04,2.582969e+01,1.958233e-05,1.557595e-04,-4.761494e-05,-1.913699e-04,1.586301e-04,-2.517856e-06,3.500000e-04,-3.800657e-06,-3.816885e-06,-2.517856e-06,-1.690159e-04,1.809841e-04,1.937031e-05,3.500000e-04,7.521545e-06,5.854313e-06,-1.478944e-05,1.937031e-05,1.937031e-05,-4.761494e-05
1.838000e-10,4.828173e-05,1.198296e-11,-1.771130e-05,1.937903e-05,2.567518e+01,3.163223e-05,1.435560e-04,2.582975e+01,-1.056255e-04,1.734187e-04,2.591771e+01,5.869271e-05,1.540135e-04,2.583515e+01,1.661617e-05,1.562557e-04,-4.828173e-05,-1.891352e-04,1.608648e-04,-5.578035e-06,3.500000e-04,-2.702462e-06,-6.975842e-06,-5.578035e-06,-1.683484e-04,1.816516e-04,1.937903e-05,3.500000e-04,8.756778e-06,6.016945e-06,-1.771130e-05,1.937903e-05,1.937903e-05,-4.828173e-05
1.839000e-10,4.923907e-05,1.381659e-11,-1.921226e-05,1.926089e-05,2.568545e+01,3.749833e-05,1.391042e-04,2.580008e+01,-9.359358e-05,1.809169e-04,2.593292e+01,4.359561e-05,1.501487e-04,2.583969e+01,1.344413e-05,1.568596e-04,-4.923907e-05,-1.868796e-04,1.631204e-04,-8.285890e-06,3.500000e-04,-1.463677e-06,-9.510606e-06,-8.285890e-06,-1.678430e-04,1.821570e-04,1.926089e-05,3.500000e-04,9.408401e-06,6.036518e-06,-1.921226e-05,1.926089e-05,1.926089e-05,-4.923907e-05
1.840000e-10,5.037643e-05,1.410381e-11,-1.923062e-05,1.900814e-05,2.569688e+01,3.954418e-05,1.346159e-04,2.577501e+01,-7.493483e-05,1.869207e-04,2.594318e+01,2.564418e-05,1.476650e-04,2.584328e+01,1.021680e-05,1.575220e-04,-5.037643e-05,-1.847860e-04,1.652140e-04,-1.045259e-05,3.500000e-04,-2.062507e-07,-1.125415e-05,-1.045259e-05,-1.675523e-04,1.824477e-04,1.900814e-05,3.500000e-04,9.434763e-06,5.917511e-06,-1.923062e-05,1.900814e-05,1.900814e-05,-5.037643e-05
1.841000e-10,5.157540e-05,1.310051e-11,-1.782918e-05,1.862050e-05,2.570836e+01,3.783795e-05,1.304884e-04,2.575627e+01,-5.122500e-05,1.910166e-04,2.594786e+01,6.207083e-06,1.467360e-04,2.584590e+01,7.058789e-06,1.581980e-04,-5.157540e-05,-1.830191e-04,1.669809e-04,-1.193362e-05,3.500000e-04,9.553587e-07,-1.210212e-05,-1.193362e-05,-1.675107e-04,1.824893e-04,1.862050e-05,3.500000e-04,8.841110e-06,5.670747e-06,-1.782918e-05,1.862050e-05,1.862050e-05,-5.157540e-05
1.842000e-10,5.272085e-05,1.112938e-11,-1.518446e-05,1.810428e-05,2.571882e+01,3.278073e-05,1.270673e-04,2.574509e+01,-2.440535e-05,1.929467e-04,2.594673e+01,-1.326687e-05,1.474148e-04,2.584760e+01,4.068997e-06,1.588518e-04,-5.272085e-05,-1.817121e-04,1.682879e-04,-1.263886e-05,3.500000e-04,1.923866e-06,-1.201988e-05,-1.263886e-05,-1.677318e-04,1.822682e-04,1.810428e-05,3.500000e-04,7.678057e-06,5.312117e-06,-1.518446e-05,1.810428e-05,1.810428e-05,-5.272085e-05
1.843000e-10,5.371112e-05,8.539472e-12,-1.156280e-05,1.747147e-05,2.572739e+01,2.504991e-05,1.246185e-04,2.574204e+01,3.382381e-06,1.926261e-04,2.594001e+01,-3.135001e-05,1.496319e-04,2.584844e+01,1.323674e-06,1.594600e-04,-5.371112e-05,-1.809562e-04,1.690438e-04,-1.253837e-05,3.500000e-04,2.626643e-06,-1.104397e-05,-1.253837e-05,-1.682072e-04,1.817928e-04,1.747147e-05,3.500000e-04,6.036996e-06,4.861317e-06,-1.156280e-05,1.747147e-05,1.747147e-05,-5.371112e-05
1.844000e-10,5.446623e-05,5.670664e-12,-7.287968e-06,1.673868e-05,2.573338e+01,1.552177e-05,1.233081e-04,2.574710e+01,2.997833e-05,1.901463e-04,2.592830e+01,-4.673392e-05,1.532019e-04,2.584849e+01,-1.118579e-06,1.600124e-04,-5.446623e-05,-1.807948e-04,1.692052e-04,-1.166349e-05,3.500000e-04,3.020511e-06,-9.277620e-06,-1.166349e-05,-1.689082e-04,1.810918e-04,1.673868e-05,3.500000e-04,4.042859e-06,4.340676e-06,-7.287968e-06,1.673868e-05,1.673868e-05,-5.446623e-05
1.845000e-10,5.493369e-05,2.825454e-12,-2.706066e-06,1.592628e-05,2.573643e+01,5.181900e-06,1.231938e-04,2.575960e+01,5.338529e-05,1.857630e-04,2.591258e+01,-5.831998e-05,1.578393e-04,2.584786e+01,-3.211108e-06,1.605124e-04,-5.493369e-05,-1.812211e-04,1.687789e-04,-1.010320e-05,3.500000e-04,3.093612e-06,-6.880847e-06,-1.010320e-05,-1.697872e-04,1.802128e-04,1.592628e-05,3.500000e-04,1.844739e-06,3.774101e-06,-2.706066e-06,1.592628e-05,1.592628e-05,-5.493369e-05
1.846000e-10,5.509148e-05,2.494997e-13,1.846881e-06,1.505740e-05,2.573644e+01,-4.968187e-06,1.242244e-04,2.577834e+01,7.192938e-05,1.798717e-04,2.589411e+01,-6.529745e-05,1.631813e-04,2.584665e+01,-4.913917e-06,1.609743e-04,-5.509148e-05,-1.821803e-04,1.678197e-04,-7.995934e-06,3.500000e-04,2.864402e-06,-4.056056e-06,-7.995934e-06,-1.707821e-04,1.792179e-04,1.505740e-05,3.500000e-04,-3.950557e-07,3.186169e-06,1.846881e-06,1.505740e-05,1.505740e-05,-5.509148e-05
1.847000e-10,5.494816e-05,-1.880105e-12,6.070479e-06,1.415714e-05,2.573361e+01,-1.400028e-05,1.262505e-04,2.580168e+01,8.438511e-05,1.729716e-04,2.587435e+01,-6.720354e-05,1.688163e-04,2.584499e+01,-6.189739e-06,1.614204e-04,-5.494816e-05,-1.835767e-04,1.664233e-04,-5.517750e-06,3.500000e-04,2.378037e-06,-1.030604e-06,-5.517750e-06,-1.718211e-04,1.781789e-04,1.415714e-05,3.500000e-04,-2.512866e-06,2.601336e-06,6.070479e-06,1.415714e-05,1.415714e-05,-5.494816e-05
1.848000e-10,5.454027e-05,-3.457498e-12,9.716704e-06,1.325171e-05,2.572838e+01,-2.113759e-05,1.290417e-04,2.582770e+01,9.005417e-05,1.656232e-04,2.585480e+01,-6.395980e-05,1.743166e-04,2.584302e+01,-7.002235e-06,1.618764e-04,-5.454027e-05,-1.852826e-04,1.647174e-04,-2.867748e-06,3.500000e-04,1.700616e-06,1.961981e-06,-2.867748e-06,-1.728286e-04,1.771714e-04,1.325171e-05,3.500000e-04,-4.355683e-06,2.043234e-06,9.716704e-06,1.325171e-05,1.325171e-05,-5.454027e-05
1.849000e-10,5.392731e-05,-4.444553e-12,1.259787e-05,1.236759e-05,2.572141e+01,-2.581620e-05,1.323110e-04,2.585436e+01,8.879331e-05,1.584016e-04,2.583696e+01,-5.587984e-05,1.792717e-04,2.584088e+01,-7.316678e-06,1.623671e-04,-5.392731e-05,-1.871501e-04,1.628499e-04,-2.520979e-07,3.500000e-04,9.118825e-07,4.700380e-06,-2.520979e-07,-1.737313e-04,1.762687e-04,1.236759e-05,3.500000e-04,-5.792462e-06,1.534008e-06,1.259787e-05,1.236759e-05,1.236759e-05,-5.392731e-05
1.850000e-10,5.318493e-05,-4.861903e-12,1.458778e-05,1.153068e-05,2.571347e+01,-2.772551e-05,1.357424e-04,2.587965e+01,8.099328e-05,1.518518e-04,2.582218e+01,-4.364573e-05,1.833205e-04,2.583873e+01,-7.103151e-06,1.629110e-04,-5.318493e-05,-1.890244e-04,1.609756e-04,2.131995e-06,3.500000e-04,9.708642e-08,6.991872e-06,2.131995e-06,-1.744646e-04,1.755354e-04,1.153068e-05,3.500000e-04,-6.723875e-06,1.093674e-06,1.458778e-05,1.153068e-05,1.153068e-05,-5.318493e-05
1.851000e-10,5.239691e-05,-4.776553e-12,1.561886e-05,1.076536e-05,2.570539e+01,-2.682506e-05,1.390200e-04,2.590176e+01,6.751616e-05,1.464478e-04,2.581153e+01,-2.825319e-05,1.861785e-04,2.583673e+01,-6.341855e-06,1.635174e-04,-5.239691e-05,-1.907556e-04,1.592444e-04,4.111054e-06,3.500000e-04,-6.612569e-07,8.685506e-06,4.111054e-06,-1.749777e-04,1.750223e-04,1.076536e-05,3.500000e-04,-7.089679e-06,7.394675e-07,1.561886e-05,1.076536e-05,1.076536e-05,-5.239691e-05
1.852000e-10,5.164679e-05,-4.287331e-12,1.567820e-05,1.009353e-05,2.569797e+01,-2.333699e-05,1.418556e-04,2.591918e+01,4.960183e-05,1.425597e-04,2.580576e+01,-1.092963e-05,1.876588e-04,2.583504e+01,-5.029761e-06,1.641832e-04,-5.164679e-05,-1.922114e-04,1.577886e-04,5.547701e-06,3.500000e-04,-1.290973e-06,9.681236e-06,5.547701e-06,-1.752381e-04,1.747619e-04,1.009353e-05,3.500000e-04,-6.873037e-06,4.851811e-07,1.567820e-05,1.009353e-05,1.009353e-05,-5.164679e-05
1.853000e-10,5.100987e-05,-3.510631e-12,1.480436e-05,9.533635e-06,2.569191e+01,-1.771515e-05,1.440126e-04,2.593081e+01,2.875537e-05,1.404296e-04,2.580525e+01,6.967910e-06,1.876852e-04,2.583384e+01,-3.187583e-06,1.648917e-04,-5.100987e-05,-1.932860e-04,1.567140e-04,6.349748e-06,3.500000e-04,-1.736540e-06,9.934715e-06,6.349748e-06,-1.752341e-04,1.747659e-04,9.533635e-06,3.500000e-04,-6.101362e-06,3.405167e-07,1.480436e-05,9.533635e-06,9.533635e-06,-5.100987e-05
1.854000e-10,5.054628e-05,-2.566939e-12,1.308537e-05,9.099629e-06,2.568774e+01,-1.059430e-05,1.453250e-04,2.593603e+01,6.626176e-06,1.401590e-04,2.580996e+01,2.406508e-05,1.862950e-04,2.583326e+01,-8.658895e-07,1.656140e-04,-5.054628e-05,-1.939077e-04,1.560923e-04,6.475507e-06,3.500000e-04,-1.963563e-06,9.457772e-06,6.475507e-06,-1.749759e-04,1.750241e-04,9.099629e-06,3.500000e-04,-4.843576e-06,3.104819e-07,1.308537e-05,9.099629e-06,9.099629e-06,-5.054628e-05
1.855000e-10,5.029588e-05,-1.569352e-12,1.065681e-05,8.800114e-06,2.568580e+01,-2.724330e-06,1.457088e-04,2.593471e+01,-1.511289e-05,1.417063e-04,2.581944e+01,3.908207e-05,1.836332e-04,2.583344e+01,1.850808e-06,1.663109e-04,-5.029588e-05,-1.940436e-04,1.559564e-04,5.935101e-06,3.500000e-04,-1.961065e-06,8.314961e-06,5.935101e-06,-1.744941e-04,1.755059e-04,8.800114e-06,3.500000e-04,-3.204035e-06,3.948912e-07,1.065681e-05,8.800114e-06,8.800114e-06,-5.029588e-05
1.856000e-10,5.027522e-05,-6.153923e-13,7.697918e-06,8.637556e-06,2.568619e+01,5.103980e-06,1.451665e-04,2.592720e+01,-3.488031e-05,1.448951e-04,2.583292e+01,5.093421e-05,1.799389e-04,2.583448e+01,4.842968e-06,1.669371e-04,-5.027522e-05,-1.937003e-04,1.562997e-04,4.787899e-06,3.500000e-04,-1.741449e-06,6.616696e-06,4.787899e-06,-1.738373e-04,1.761627e-04,8.637556e-06,3.500000e-04,-1.313678e-06,5.880316e-07,7.697918e-06,8.637556e-06,8.637556e-06,-5.027522e-05
1.857000e-10,5.047697e-05,2.191935e-13,4.423735e-06,8.607764e-06,2.568878e+01,1.213442e-05,1.437837e-04,2.591431e+01,-5.129031e-05,1.494315e-04,2.584933e+01,5.881224e-05,1.755231e-04,2.583644e+01,7.958606e-06,1.674463e-04,-5.047697e-05,-1.929224e-04,1.570776e-04,3.136432e-06,3.500000e-04,-1.338215e-06,4.509624e-06,3.136432e-06,-1.730674e-04,1.769326e-04,8.607764e-06,3.500000e-04,6.807764e-07,8.785589e-07,4.423735e-06,8.607764e-06,8.607764e-06,-5.047697e-05
1.858000e-10,5.087159e-05,8.828073e-13,1.071865e-06,8.699664e-06,2.569323e+01,1.771488e-05,1.417182e-04,2.589720e+01,-6.324298e-05,1.549297e-04,2.586740e+01,6.223592e-05,1.707432e-04,2.583933e+01,1.101978e-05,1.677963e-04,-5.087159e-05,-1.917880e-04,1.582120e-04,1.117394e-06,3.500000e-04,-8.017585e-07,2.164902e-06,1.117394e-06,-1.722543e-04,1.777457e-04,8.699664e-06,3.500000e-04,2.628558e-06,1.249681e-06,1.071865e-06,8.699664e-06,8.699664e-06,-5.087159e-05
1.859000e-10,5.141116e-05,1.348282e-12,-2.115754e-06,8.895457e-06,2.569904e+01,2.135454e-05,1.391840e-04,2.587732e+01,-6.999584e-05,1.609430e-04,2.588580e+01,6.107774e-05,1.659740e-04,2.584309e+01,1.383270e-05,1.679548e-04,-5.141116e-05,-1.904014e-04,1.595986e-04,-1.109546e-06,3.500000e-04,-1.937128e-07,-2.348560e-07,-1.109546e-06,-1.714701e-04,1.785299e-04,8.895457e-06,3.500000e-04,4.386492e-06,1.679669e-06,-2.115754e-06,8.895457e-06,8.895457e-06,-5.141116e-05
1.860000e-10,5.203476e-05,1.610708e-12,-4.914194e-06,9.171191e-06,2.570558e+01,2.276382e-05,1.364296e-04,2.585626e+01,-7.121202e-05,1.669995e-04,2.590319e+01,5.555702e-05,1.615789e-04,2.584763e+01,1.620086e-05,1.679034e-04,-5.203476e-05,-1.888839e-04,1.611161e-04,-3.374250e-06,3.500000e-04,4.195361e-07,-2.509167e-06,-3.374250e-06,-1.707827e-04,1.792173e-04,9.171191e-06,3.500000e-04,5.829562e-06,2.142719e-06,-4.914194e-06,9.171191e-06,9.171191e-06,-5.203476e-05
1.861000e-10,5.267491e-05,1.684027e-12,-7.136775e-06,9.497757e-06,2.571220e+01,2.187408e-05,1.337154e-04,2.583568e+01,-6.698015e-05,1.726381e-04,2.591834e+01,4.620770e-05,1.578825e-04,2.585277e+01,1.793992e-05,1.676410e-04,-5.267491e-05,-1.873638e-04,1.626362e-04,-5.509020e-06,3.500000e-04,9.735191e-07,-4.492913e-06,-5.509020e-06,-1.702511e-04,1.797489e-04,9.497757e-06,3.500000e-04,6.859620e-06,2.610146e-06,-7.136775e-06,9.497757e-06,9.497757e-06,-5.267491e-05
1.862000e-10,5.326436e-05,1.596168e-12,-8.652599e-06,9.842308e-06,2.571822e+01,1.883605e-05,1.312892e-04,2.581711e+01,-5.780247e-05,1.774438e-04,2.593025e+01,3.382488e-05,1.551480e-04,2.585832e+01,1.889319e-05,1.671852e-04,-5.326436e-05,-1.859654e-04,1.640346e-04,-7.360971e-06,3.500000e-04,1.411889e-06,-6.048283e-06,-7.360971e-06,-1.699206e-04,1.800794e-04,9.842308e-06,3.500000e-04,7.411664e-06,3.051875e-06,-8.652599e-06,9.842308e-06,9.842308e-06,-5.326436e-05
1.863000e-10,5.374266e-05,1.384148e-12,-9.397303e-06,1.017003e-05,2.572306e+01,1.399845e-05,1.293652e-04,2.580189e+01,-4.454989e-05,1.810781e-04,2.593814e+01,1.939636e-05,1.535593e-04,2.586400e+01,1.894612e-05,1.665721e-04,-5.374266e-05,-1.847994e-04,1.652006e-04,-8.802993e-06,3.500000e-04,1.691604e-06,-7.074522e-06,-8.802993e-06,-1.698197e-04,1.801803e-04,1.017003e-05,3.500000e-04,7.457391e-06,3.438161e-06,-9.397303e-06,1.017003e-05,1.017003e-05,-5.374266e-05
1.864000e-10,5.406178e-05,1.089163e-12,-9.375355e-06,1.044616e-05,2.572627e+01,7.869272e-06,1.281052e-04,2.579107e+01,-2.838651e-05,1.833036e-04,2.594159e+01,4.025282e-06,1.532096e-04,2.586955e+01,1.803849e-05,1.658543e-04,-5.406178e-05,-1.839536e-04,1.660464e-04,-9.742508e-06,3.500000e-04,1.786655e-06,-7.514673e-06,-9.742508e-06,-1.699581e-04,1.800419e-04,1.044616e-05,3.500000e-04,7.005966e-06,3.741428e-06,-9.375355e-06,1.044616e-05,1.044616e-05,-5.406178e-05
1.865000e-10,5.419044e-05,7.521471e-13,-8.653929e-06,1.063820e-05,2.572755e+01,1.064329e-06,1.276061e-04,2.578530e+01,-1.066945e-05,1.839996e-04,2.594048e+01,-1.115073e-05,1.540972e-04,2.587468e+01,1.617306e-05,1.650970e-04,-5.419044e-05,-1.834866e-04,1.665134e-04,-1.012744e-05,3.500000e-04,1.690059e-06,-7.358741e-06,-1.012744e-05,-1.703267e-04,1.796733e-04,1.063820e-05,3.500000e-04,6.102122e-06,3.938113e-06,-8.653929e-06,1.063820e-05,1.063820e-05,-5.419044e-05
1.866000e-10,5.411676e-05,4.103960e-13,-7.350013e-06,1.071806e-05,2.572682e+01,-5.752176e-06,1.278929e-04,2.578483e+01,7.166686e-06,1.831682e-04,2.593504e+01,-2.503919e-05,1.561278e-04,2.587910e+01,1.341975e-05,1.643729e-04,-5.411676e-05,-1.834237e-04,1.665763e-04,-9.948943e-06,3.500000e-04,1.414013e-06,-6.643016e-06,-9.948943e-06,-1.708986e-04,1.791014e-04,1.071806e-05,3.500000e-04,4.821902e-06,4.010382e-06,-7.350013e-06,1.071806e-05,1.071806e-05,-5.411676e-05
1.867000e-10,5.384897e-05,9.470676e-14,-5.613496e-06,1.066410e-05,2.572415e+01,-1.192956e-05,1.289188e-04,2.578948e+01,2.372981e-05,1.809305e-04,2.592580e+01,-3.666716e-05,1.591242e-04,2.588259e+01,9.914892e-06,1.637569e-04,-5.384897e-05,-1.837560e-04,1.662440e-04,-9.240843e-06,3.500000e-04,9.882619e-07,-5.445650e-06,-9.240843e-06,-1.716314e-04,1.783686e-04,1.066410e-05,3.500000e-04,3.266391e-06,3.947580e-06,-5.613496e-06,1.066410e-05,1.066410e-05,-5.384897e-05
1.868000e-10,5.341431e-05,-1.719015e-13,-3.609319e-06,1.046283e-05,2.571984e+01,-1.688973e-05,1.305710e-04,2.579869e+01,3.778307e-05,1.775125e-04,2.591355e+01,-4.524677e-05,1.628411e-04,2.588494e+01,5.855297e-06,1.633191e-04,-5.341431e-05,-1.844422e-04,1.655578e-04,-8.075749e-06,3.500000e-04,4.568792e-07,-3.878931e-06,-8.075749e-06,-1.724708e-04,1.775292e-04,1.046283e-05,3.500000e-04,1.553920e-06,3.747292e-06,-3.609319e-06,1.046283e-05,1.046283e-05,-5.341431e-05
1.869000e-10,5.285618e-05,-3.749423e-13,-1.501439e-06,1.011017e-05,2.571432e+01,-2.017848e-05,1.326831e-04,2.581155e+01,4.833987e-05,1.732243e-04,2.589930e+01,-5.022811e-05,1.669852e-04,2.588602e+01,1.487380e-06,1.631192e-04,-5.285618e-05,-1.854130e-04,1.645870e-04,-6.558342e-06,3.500000e-04,-1.262057e-07,-2.079048e-06,-6.558342e-06,-1.733548e-04,1.766452e-04,1.011017e-05,3.500000e-04,-1.887522e-07,3.415901e-06,-1.501439e-06,1.011017e-05,1.011017e-05,-5.285618e-05
1.870000e-10,5.222974e-05,-5.081456e-13,5.595593e-07,9.612093e-06,2.570812e+01,-2.150475e-05,1.350512e-04,2.582692e+01,5.473291e-05,1.684322e-04,2.588415e+01,-5.133593e-05,1.712381e-04,2.588579e+01,-2.908077e-06,1.632006e-04,-5.222974e-05,-1.865785e-04,1.634215e-04,-4.816357e-06,3.500000e-04,-7.025058e-07,-1.943135e-07,-4.816357e-06,-1.742187e-04,1.757813e-04,9.612093e-06,3.500000e-04,-1.835704e-06,2.968580e-06,5.595593e-07,9.612093e-06,9.612093e-06,-5.222974e-05
1.871000e-10,5.159662e-05,-5.725112e-13,2.444517e-06,8.984687e-06,2.570185e+01,-2.076450e-05,1.374536e-04,2.584352e+01,5.665228e-05,1.635274e-04,2.586925e+01,-4.858689e-05,1.752812e-04,2.588429e+01,-7.034651e-06,1.635863e-04,-5.159662e-05,-1.878356e-04,1.621644e-04,-2.990062e-06,3.500000e-04,-1.214614e-06,1.627044e-06,-2.990062e-06,-1.750003e-04,1.749997e-04,8.984687e-06,3.500000e-04,-3.270950e-06,2.428668e-06,2.444517e-06,8.984687e-06,8.984687e-06,-5.159662e-05
1.872000e-10,5.101896e-05,-5.749402e-13,4.049805e-06,8.253412e-06,2.569610e+01,-1.804741e-05,1.396705e-04,2.586002e+01,5.415140e-05,1.588948e-04,2.585572e+01,-4.228509e-05,1.788202e-04,2.588164e+01,-1.060129e-05,1.642756e-04,-5.101896e-05,-1.890778e-04,1.609222e-04,-1.221103e-06,3.500000e-04,-1.611661e-06,3.248466e-06,-1.221103e-06,-1.756446e-04,1.743554e-04,8.253412e-06,3.500000e-04,-4.396730e-06,1.826446e-06,4.049805e-06,8.253412e-06,8.253412e-06,-5.101896e-05
1.873000e-10,5.055351e-05,-5.263942e-13,5.298610e-06,7.451737e-06,2.569143e+01,-1.362568e-05,1.415045e-04,2.587517e+01,4.762281e-05,1.548827e-04,2.584453e+01,-3.299534e-05,1.816066e-04,2.587806e+01,-1.334416e-05,1.652430e-04,-5.055351e-05,-1.902039e-04,1.597961e-04,3.583543e-07,3.500000e-04,-1.854097e-06,4.555082e-06,3.583543e-07,-1.761079e-04,1.738921e-04,7.451737e-06,3.500000e-04,-5.140379e-06,1.197360e-06,5.298610e-06,7.451737e-06,7.451737e-06,-5.055351e-05
1.874000e-10,5.024630e-05,-4.404566e-13,6.140783e-06,6.619115e-06,2.568827e+01,-7.926275e-06,1.427969e-04,2.588787e+01,3.774885e-05,1.517773e-04,2.583644e+01,-2.149553e-05,1.834562e-04,2.587381e+01,-1.504769e-05,1.664395e-04,-5.024630e-05,-1.911258e-04,1.588742e-04,1.635360e-06,3.500000e-04,-1.917359e-06,5.461466e-06,1.635360e-06,-1.763616e-04,1.736384e-04,6.619115e-06,3.500000e-04,-5.459239e-06,5.797855e-07,6.140783e-06,6.619115e-06,6.619115e-06,-5.024630e-05
1.875000e-10,5.012833e-05,-3.315526e-13,6.552386e-06,5.798452e-06,2.568691e+01,-1.489297e-06,1.434415e-04,2.589725e+01,2.543365e-05,1.497836e-04,2.583198e+01,-8.711812e-06,1.842613e-04,2.586925e+01,-1.556317e-05,1.677950e-04,-5.012833e-05,-1.917757e-04,1.582243e-04,2.524044e-06,3.500000e-04,-1.794096e-06,5.916668e-06,2.524044e-06,-1.763940e-04,1.736060e-04,5.798452e-06,3.500000e-04,-5.343210e-06,1.248933e-08,6.552386e-06,5.798452e-06,5.798452e-06,-5.012833e-05
1.876000e-10,5.021272e-05,-2.132656e-13,6.535482e-06,5.033219e-06,2.568749e+01,5.083496e-06,1.433924e-04,2.590275e+01,1.172349e-05,1.490122e-04,2.583138e+01,4.357612e-06,1.839973e-04,2.586472e+01,-1.482301e-05,1.692234e-04,-5.021272e-05,-1.921103e-04,1.578897e-04,2.971099e-06,3.500000e-04,-1.494745e-06,5.906359e-06,2.971099e-06,-1.762114e-04,1.737886e-04,5.033219e-06,3.500000e-04,-4.814737e-06,-4.680674e-07,6.535482e-06,5.033219e-06,5.033219e-06,-5.021272e-05
1.877000e-10,5.049360e-05,-9.779350e-14,6.117988e-06,4.364406e-06,2.568994e+01,1.118496e-05,1.426668e-04,2.590413e+01,-2.277640e-06,1.494754e-04,2.583457e+01,1.672341e-05,1.827215e-04,2.586061e+01,-1.284949e-05,1.706292e-04,-5.049360e-05,-1.921139e-04,1.578861e-04,2.958552e-06,3.500000e-04,-1.046429e-06,5.452138e-06,2.958552e-06,-1.758367e-04,1.741633e-04,4.364406e-06,3.500000e-04,-3.926240e-06,-8.303659e-07,6.117988e-06,4.364406e-06,4.364406e-06,-5.049360e-05
1.878000e-10,5.094672e-05,5.261487e-15,5.352864e-06,3.827548e-06,2.569406e+01,1.625829e-05,1.413419e-04,2.590145e+01,-1.549156e-05,1.510897e-04,2.584120e+01,2.748307e-05,1.805668e-04,2.585726e+01,-9.756626e-06,1.719149e-04,-5.094672e-05,-1.917984e-04,1.582016e-04,2.503742e-06,3.500000e-04,-4.903018e-07,4.608244e-06,2.503742e-06,-1.753078e-04,1.746922e-04,3.827548e-06,3.500000e-04,-2.755254e-06,-1.050216e-06,5.352864e-06,3.827548e-06,3.827548e-06,-5.094672e-05
1.879000e-10,5.153184e-05,8.916466e-14,4.315681e-06,3.450045e-06,2.569945e+01,1.984691e-05,1.395469e-04,2.589509e+01,-2.694346e-05,1.536862e-04,2.585067e+01,3.588895e-05,1.777281e-04,2.585498e+01,-5.744706e-06,1.729889e-04,-5.153184e-05,-1.912011e-04,1.587989e-04,1.656632e-06,3.500000e-04,1.223958e-07,3.456067e-06,1.656632e-06,-1.746737e-04,1.753263e-04,3.450045e-06,3.500000e-04,-1.397721e-06,-1.112695e-06,4.315681e-06,3.450045e-06,3.450045e-06,-5.153184e-05
1.880000e-10,5.219651e-05,1.499524e-13,3.099825e-06,3.248997e-06,2.570563e+01,2.163419e-05,1.374498e-04,2.588572e+01,-3.582926e-05,1.570268e-04,2.586222e+01,4.140078e-05,1.744456e-04,2.585400e+01,-1.087653e-06,1.737737e-04,-5.219651e-05,-1.903814e-04,1.596186e-04,4.947785e-07,3.500000e-04,7.351669e-07,2.096934e-06,4.947785e-07,-1.739908e-04,1.760092e-04,3.248997e-06,3.500000e-04,3.993557e-08,-1.013467e-06,3.099825e-06,3.248997e-06,3.248997e-06,-5.219651e-05
1.881000e-10,5.288094e-05,1.865372e-13,1.809147e-06,3.229739e-06,2.571204e+01,2.146947e-05,1.352425e-04,2.587417e+01,-4.156922e-05,1.608249e-04,2.587493e+01,4.371864e-05,1.709848e-04,2.585446e+01,3.886116e-06,1.742120e-04,-5.288094e-05,-1.894149e-04,1.605851e-04,-8.835830e-07,3.500000e-04,1.291511e-06,6.437332e-07,-8.835830e-07,-1.733176e-04,1.766824e-04,3.229739e-06,3.500000e-04,1.449257e-06,-7.593634e-07,1.809147e-06,3.229739e-06,3.229739e-06,-5.288094e-05
1.882000e-10,5.352351e-05,2.001031e-13,5.486118e-07,3.385218e-06,2.571810e+01,1.937865e-05,1.331230e-04,2.586144e+01,-4.384442e-05,1.647691e-04,2.588783e+01,4.279489e-05,1.676147e-04,2.585640e+01,8.817800e-06,1.742726e-04,-5.352351e-05,-1.883867e-04,1.616133e-04,-2.367723e-06,3.500000e-04,1.740104e-06,-7.880326e-07,-2.367723e-06,-1.727104e-04,1.772896e-04,3.385218e-06,3.500000e-04,2.727990e-06,-3.681383e-07,5.486118e-07,3.385218e-06,3.385218e-06,-5.352351e-05
