time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
7.920000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.955927e+00,5.437987e-06,1.162004e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.073417e-01,-1.657004e-04,-4.077355e-05,-1.312579e+00,-5.411208e-05,-5.700092e-05,2.542273e-05,2.225535e-06,2.225535e-06,2.542825e-02,7.972349e-07,2.225535e-06,2.542825e-02,7.972349e-07,2.225535e-06,2.542825e-02,7.972349e-07,2.225535e-06,1.585591e-05,-9.031943e-07,2.225535e-06,2.712889e-02,8.466335e-07,2.225535e-06,1.381010e+00,6.865314e-06,9.002848e-05,5.721095e-07,-8.837505e-05,2.500000e-04,1.616249e-04,9.358651e-01,-1.558532e-07,1.617542e-04,-3.896331e-08,-9.031943e-08
7.930000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.954374e+00,4.944987e-06,1.159967e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.526897e-01,-1.365204e-04,-3.942567e-05,-1.324880e+00,-2.645482e-05,-5.786889e-05,-6.227428e-06,2.705443e-06,2.705443e-06,2.530415e-02,-1.696371e-06,2.705443e-06,2.530415e-02,-1.696371e-06,2.705443e-06,2.530415e-02,-1.696371e-06,2.705443e-06,1.412903e-05,-3.377304e-07,2.705443e-06,2.699530e-02,-1.813798e-06,2.705443e-06,1.383493e+00,9.371489e-06,9.009783e-05,7.809574e-07,-8.817334e-05,2.500000e-04,1.618267e-04,9.358968e-01,3.746524e-07,1.617668e-04,9.366309e-08,-3.377304e-08
7.940000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.953006e+00,4.198948e-06,1.158420e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.883389e-01,-1.013640e-04,-3.815856e-05,-1.329063e+00,-4.099023e-07,-5.877295e-05,-3.487034e-05,3.068486e-06,3.068486e-06,2.446912e-02,-3.917977e-06,3.068486e-06,2.446912e-02,-3.917977e-06,3.068486e-06,2.446912e-02,-3.917977e-06,3.068486e-06,1.214539e-05,2.116279e-07,3.068486e-06,2.610324e-02,-4.183912e-06,3.068486e-06,1.386703e+00,1.176015e-05,9.001383e-05,9.800122e-07,-8.792536e-05,2.500000e-04,1.620746e-04,9.360928e-01,9.153252e-07,1.618246e-04,2.288313e-07,2.116279e-08
7.950000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.951888e+00,3.271034e-06,1.157439e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.127007e-01,-6.160217e-05,-3.705605e-05,-1.325648e+00,2.374447e-05,-5.965142e-05,-6.010363e-05,3.292533e-06,3.292533e-06,2.300945e-02,-5.831748e-06,3.292533e-06,2.300945e-02,-5.831748e-06,3.292533e-06,2.300945e-02,-5.831748e-06,3.292533e-06,9.877341e-06,7.623386e-07,3.292533e-06,2.454479e-02,-6.225473e-06,3.292533e-06,1.390566e+00,1.378459e-05,8.978142e-05,1.148716e-06,-8.763761e-05,2.500000e-04,1.623624e-04,9.364578e-01,1.479142e-06,1.619164e-04,3.697854e-07,7.623386e-08
7.960000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.951061e+00,2.239589e-06,1.157053e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.246218e-01,-1.876158e-05,-3.618604e-05,-1.315218e+00,4.586662e-05,-6.044711e-05,-8.176906e-05,3.366853e-06,3.366853e-06,2.101945e-02,-7.421885e-06,3.366853e-06,2.101945e-02,-7.421885e-06,3.366853e-06,2.101945e-02,-7.421885e-06,3.366853e-06,7.293557e-06,1.326792e-06,3.366853e-06,2.242064e-02,-7.921625e-06,3.366853e-06,1.394937e+00,1.522332e-05,8.942070e-05,1.268610e-06,-8.732246e-05,2.500000e-04,1.626775e-04,9.369987e-01,2.069515e-06,1.620275e-04,5.173788e-07,1.326792e-07
7.970000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.950546e+00,1.184609e-06,1.157256e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.234259e-01,2.552011e-05,-3.559768e-05,-1.298389e+00,6.591896e-05,-6.111116e-05,-9.989391e-05,3.291165e-06,3.291165e-06,1.859608e-02,-8.688535e-06,3.291165e-06,1.859608e-02,-8.688535e-06,3.291165e-06,1.859608e-02,-8.688535e-06,3.291165e-06,4.368508e-06,1.909512e-06,3.291165e-06,1.983426e-02,-9.272526e-06,3.291165e-06,1.399615e+00,1.590142e-05,8.896308e-05,1.325118e-06,-8.699703e-05,2.500000e-04,1.630030e-04,9.377216e-01,2.678920e-06,1.621423e-04,6.697300e-07,1.909512e-07
7.980000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.950337e+00,1.825117e-07,1.158003e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.089431e-01,6.952796e-05,-3.531937e-05,-1.275777e+00,8.393336e-05,-6.160673e-05,-1.146304e-04,3.073897e-06,3.073897e-06,1.583480e-02,-9.643622e-06,3.073897e-06,1.583480e-02,-9.643622e-06,3.073897e-06,1.583480e-02,-9.643622e-06,3.073897e-06,1.093105e-06,2.505521e-06,3.073897e-06,1.688752e-02,-1.029090e-05,3.073897e-06,1.404356e+00,1.570490e-05,8.844678e-05,1.308741e-06,-8.668163e-05,2.500000e-04,1.633184e-04,9.386288e-01,3.288971e-06,1.622456e-04,8.222428e-07,2.505521e-07
7.990000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.950409e+00,-6.985597e-07,1.159218e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.815288e-01,1.115012e-04,-3.535770e-05,-1.247987e+00,9.997508e-05,-6.191215e-05,-1.261991e-04,2.730157e-06,2.730157e-06,1.282649e-02,-1.030700e-05,2.730157e-06,1.282649e-02,-1.030700e-05,2.730157e-06,1.282649e-02,-1.030700e-05,2.730157e-06,-2.515055e-06,3.100009e-06,2.730157e-06,1.367742e-02,-1.099796e-05,2.730157e-06,1.408891e+00,1.458752e-05,8.791243e-05,1.215626e-06,-8.639790e-05,2.500000e-04,1.636021e-04,9.397156e-01,3.871855e-06,1.623241e-04,9.679638e-07,3.100009e-07
8.000000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.950717e+00,-1.402789e-06,1.160796e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.420715e-01,1.496733e-04,-3.569718e-05,-1.215610e+00,1.141067e-04,-6.202300e-05,-1.348411e-04,2.279818e-06,2.279818e-06,9.655601e-03,-1.070313e-05,2.279818e-06,9.655601e-03,-1.070313e-05,2.279818e-06,9.655601e-03,-1.070313e-05,2.279818e-06,-6.403575e-06,3.669252e-06,2.279818e-06,1.029410e-02,-1.141979e-05,2.279818e-06,1.412949e+00,1.257081e-05,8.739927e-05,1.047567e-06,-8.616702e-05,2.500000e-04,1.638330e-04,9.409677e-01,4.392858e-06,1.623678e-04,1.098215e-06,3.669252e-07
8.010000e-11,9.000000e-05,0.000000e+00,9.000000e-05,-4.952217e+00,-6.896785e-06,1.099152e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.925178e-01,1.796981e-04,-3.835747e-05,-1.176861e+00,1.380099e-04,-5.284256e-05,-2.212572e-04,-1.200031e-06,-1.200031e-06,6.222531e-03,-1.172986e-05,-1.200031e-06,6.222531e-03,-1.172986e-05,-1.200031e-06,6.222531e-03,-1.172986e-05,-1.200031e-06,-8.049886e-05,4.176044e-06,-1.200031e-06,6.631342e-03,-1.251415e-05,-1.200031e-06,1.415707e+00,6.934338e-06,8.427650e-05,5.778615e-07,-8.605440e-05,2.500000e-04,1.639456e-04,9.423562e-01,4.794281e-06,1.623294e-04,1.198570e-06,4.176044e-07
8.020000e-11,8.000000e-05,0.000000e+00,8.000000e-05,-4.956399e+00,-1.817857e-05,1.044212e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.354885e-01,1.999883e-04,-4.067332e-05,-1.128403e+00,1.754523e-04,-4.321817e-05,-2.111709e-04,-3.891492e-06,-3.891492e-06,2.367380e-03,-1.338208e-05,-3.891492e-06,2.367380e-03,-1.338208e-05,-3.891492e-06,2.367380e-03,-1.338208e-05,-3.891492e-06,-5.058595e-05,4.564640e-06,-3.891492e-06,2.518629e-03,-1.427561e-05,-3.891492e-06,1.416251e+00,-1.851334e-06,8.239371e-05,-1.542778e-07,-8.613093e-05,2.500000e-04,1.638691e-04,9.438305e-01,4.992988e-06,1.621644e-04,1.248247e-06,4.564640e-07
8.030000e-11,7.000000e-05,0.000000e+00,7.000000e-05,-4.964875e+00,-3.496013e-05,9.954252e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.738985e-01,2.102012e-04,-4.246523e-05,-1.066301e+00,2.268363e-04,-3.355597e-05,-2.420412e-04,-6.021202e-06,-6.021202e-06,-2.045324e-03,-1.543994e-05,-6.021202e-06,-2.045324e-03,-1.543994e-05,-6.021202e-06,-2.045324e-03,-1.543994e-05,-6.021202e-06,-5.676195e-05,4.761635e-06,-6.021202e-06,-2.188526e-03,-1.646970e-05,-6.021202e-06,1.413888e+00,-1.255972e-05,8.147276e-05,-1.046644e-06,-8.644732e-05,2.500000e-04,1.635527e-04,9.453131e-01,4.893186e-06,1.618532e-04,1.223297e-06,4.761635e-07
8.040000e-11,6.000000e-05,0.000000e+00,6.000000e-05,-4.979158e+00,-5.656082e-05,9.517577e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.106610e-01,2.108290e-04,-4.355866e-05,-9.867661e-01,2.904377e-04,-2.432449e-05,-2.811673e-04,-7.883148e-06,-7.883148e-06,-7.099754e-03,-1.769041e-05,-7.883148e-06,-7.099754e-03,-1.769041e-05,-7.883148e-06,-7.099754e-03,-1.769041e-05,-7.883148e-06,-6.888239e-05,4.683999e-06,-7.883148e-06,-7.579899e-03,-1.886924e-05,-7.883148e-06,1.408220e+00,-2.409219e-05,8.115226e-05,-2.007682e-06,-8.702773e-05,2.500000e-04,1.629723e-04,9.466995e-01,4.404563e-06,1.614027e-04,1.101141e-06,4.683999e-07
8.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,-5.000571e+00,-8.220481e-05,9.120707e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.484486e-01,2.030581e-04,-4.379630e-05,-8.867571e-01,3.628267e-04,-1.592580e-05,-3.243489e-04,-9.722108e-06,-9.722108e-06,-1.283430e-02,-1.999190e-05,-9.722108e-06,-1.283430e-02,-1.999190e-05,-9.722108e-06,-1.283430e-02,-1.999190e-05,-9.722108e-06,-8.444609e-05,4.251107e-06,-9.722108e-06,-1.369645e-02,-2.132323e-05,-9.722108e-06,1.399097e+00,-3.571087e-05,8.112780e-05,-2.975906e-06,-8.787400e-05,2.500000e-04,1.621260e-04,9.478621e-01,3.457432e-06,1.608365e-04,8.643580e-07,4.251107e-07
8.060000e-11,4.000000e-05,0.000000e+00,4.000000e-05,-5.030214e+00,-1.111023e-04,8.752578e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.894945e-01,1.886601e-04,-4.306317e-05,-7.644581e-01,4.391724e-04,-8.611025e-06,-3.680595e-04,-1.167419e-05,-1.167419e-05,-1.925625e-02,-2.226615e-05,-1.167419e-05,-1.925625e-02,-2.226615e-05,-1.167419e-05,-1.925625e-02,-2.226615e-05,-1.167419e-05,-1.008657e-04,3.396531e-06,-1.167419e-05,-2.054596e-02,-2.374825e-05,-1.167419e-05,1.386537e+00,-4.698770e-05,8.121419e-05,-3.915642e-06,-8.897275e-05,2.500000e-04,1.610273e-04,9.486570e-01,2.011485e-06,1.601847e-04,5.028713e-07,3.396531e-07
8.070000e-11,3.000000e-05,0.000000e+00,3.000000e-05,-5.068952e+00,-1.424507e-04,8.402886e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.354396e-01,1.698361e-04,-4.131042e-05,-6.196379e-01,5.136715e-04,-2.440111e-06,-4.093392e-04,-1.375053e-05,-1.375053e-05,-2.635181e-02,-2.446037e-05,-1.375053e-05,-2.635181e-02,-2.446037e-05,-1.375053e-05,-2.635181e-02,-2.446037e-05,-1.375053e-05,-1.158148e-04,2.076729e-06,-1.375053e-05,-2.811376e-02,-2.608805e-05,-1.375053e-05,1.370673e+00,-5.764979e-05,8.135442e-05,-4.804149e-06,-9.030080e-05,2.500000e-04,1.596992e-04,9.489339e-01,5.859199e-08,1.594769e-04,1.464800e-08,2.076729e-07
8.080000e-11,2.000000e-05,0.000000e+00,2.000000e-05,-5.117396e+00,-1.754077e-04,8.062058e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.872382e-01,1.490014e-04,-3.857163e-05,-4.538384e-01,5.801778e-04,2.715786e-06,-4.455517e-04,-1.585585e-05,-1.585585e-05,-3.408614e-02,-2.650523e-05,-1.585585e-05,-3.408614e-02,-2.650523e-05,-1.585585e-05,-3.408614e-02,-2.650523e-05,-1.585585e-05,-1.274888e-04,2.758276e-07,-1.585585e-05,-3.636272e-02,-2.826871e-05,-1.585585e-05,1.351727e+00,-6.742302e-05,8.159031e-05,-5.618585e-06,-9.182757e-05,2.500000e-04,1.581724e-04,9.485445e-01,-2.378060e-06,1.587394e-04,-5.945150e-07,2.758276e-08
8.090000e-11,1.000000e-05,0.000000e+00,1.000000e-05,-5.175893e+00,-2.090600e-04,7.720984e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.451340e-01,1.285343e-04,-3.496757e-05,-2.703424e-01,6.330164e-04,7.135306e-06,-4.742087e-04,-1.783226e-05,-1.783226e-05,-4.239406e-02,-2.828573e-05,-1.783226e-05,-4.239406e-02,-2.828573e-05,-1.783226e-05,-4.239406e-02,-2.828573e-05,-1.783226e-05,-1.347799e-04,-1.992813e-06,-1.783226e-05,-4.522341e-02,-3.016765e-05,-1.783226e-05,1.330030e+00,-7.593286e-05,8.201008e-05,-6.327738e-06,-9.351460e-05,2.500000e-04,1.564854e-04,9.473519e-01,-5.246075e-06,1.579962e-04,-1.311519e-06,-1.992813e-07
8.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.244496e+00,-2.424015e-04,7.370632e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.087105e-01,1.105242e-04,-3.069759e-05,-7.388922e-02,6.678609e-04,1.118187e-05,-4.929641e-04,-1.951572e-05,-1.951572e-05,-5.116639e-02,-2.963445e-05,-1.951572e-05,-5.116639e-02,-2.963445e-05,-1.951572e-05,-5.116639e-02,-2.963445e-05,-1.951572e-05,-1.373507e-04,-4.686903e-06,-1.951572e-05,-5.457943e-02,-3.160635e-05,-1.951572e-05,1.306047e+00,-8.268973e-05,8.268911e-05,-6.890810e-06,-9.531402e-05,2.500000e-04,1.546860e-04,9.452395e-01,-8.465763e-06,1.572711e-04,-2.116441e-06,-4.686903e-07
8.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.321920e+00,-2.693248e-04,7.636288e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.764767e-01,9.918934e-05,-2.396195e-05,1.274804e-01,6.708094e-04,6.117185e-06,-4.193064e-04,-1.784477e-05,-1.784477e-05,-6.006181e-02,-2.947793e-05,-1.784477e-05,-6.006181e-02,-2.947793e-05,-1.784477e-05,-6.006181e-02,-2.947793e-05,-1.784477e-05,-6.557117e-05,-7.729815e-06,-1.784477e-05,-6.406685e-02,-3.143987e-05,-1.784477e-05,1.280965e+00,-8.435359e-05,8.630587e-05,-7.029466e-06,-9.712117e-05,2.500000e-04,1.528788e-04,9.421223e-01,-1.191234e-05,1.566299e-04,-2.978084e-06,-7.729815e-07
8.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.406022e+00,-2.877757e-04,7.809093e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.463995e-01,9.543695e-05,-1.764981e-05,3.239817e-01,6.386867e-04,1.059874e-06,-4.264289e-04,-1.658994e-05,-1.658994e-05,-6.862801e-02,-2.765011e-05,-1.658994e-05,-6.862801e-02,-2.765011e-05,-1.658994e-05,-6.862801e-02,-2.765011e-05,-1.658994e-05,-9.462759e-05,-1.100450e-05,-1.658994e-05,-7.320331e-02,-2.949111e-05,-1.658994e-05,1.256230e+00,-8.083797e-05,8.896055e-05,-6.736498e-06,-9.881399e-05,2.500000e-04,1.511860e-04,9.379612e-01,-1.541223e-05,1.561395e-04,-3.853058e-06,-1.100450e-06
8.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.494237e+00,-2.970884e-04,7.885666e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.164234e-01,9.848646e-05,-1.213784e-05,5.057043e-01,5.737411e-04,-3.441720e-06,-3.765599e-04,-1.557956e-05,-1.557956e-05,-7.639578e-02,-2.425038e-05,-1.557956e-05,-7.639578e-02,-2.425038e-05,-1.557956e-05,-7.639578e-02,-2.425038e-05,-1.557956e-05,-8.555527e-05,-1.435401e-05,-1.557956e-05,-8.148847e-02,-2.586614e-05,-1.557956e-05,1.233195e+00,-7.301143e-05,9.078723e-05,-6.084286e-06,-1.002825e-04,2.500000e-04,1.497175e-04,9.327746e-01,-1.875702e-05,1.558422e-04,-4.689254e-06,-1.435401e-06
8.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.583847e+00,-2.972076e-04,7.869144e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.848715e-01,1.064327e-04,-7.748062e-06,6.638146e-01,4.814958e-04,-6.905020e-06,-3.029665e-04,-1.465308e-05,-1.465308e-05,-8.292743e-02,-1.946194e-05,-1.465308e-05,-8.292743e-02,-1.946194e-05,-1.465308e-05,-8.292743e-02,-1.946194e-05,-1.465308e-05,-6.942320e-05,-1.759116e-05,-1.465308e-05,-8.845559e-02,-2.076030e-05,-1.465308e-05,1.212971e+00,-6.193083e-05,9.194990e-05,-5.160902e-06,-1.014421e-04,2.500000e-04,1.485579e-04,9.266446e-01,-2.172643e-05,1.557486e-04,-5.431608e-06,-1.759116e-06
8.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.672152e+00,-2.884658e-04,7.766193e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.507341e-01,1.166025e-04,-4.725636e-06,7.912940e-01,3.691383e-04,-9.001378e-06,-2.112362e-04,-1.372701e-05,-1.372701e-05,-8.784068e-02,-1.350671e-05,-1.372701e-05,-8.784068e-02,-1.350671e-05,-1.372701e-05,-8.784068e-02,-1.350671e-05,-1.372701e-05,-4.915564e-05,-2.051511e-05,-1.372701e-05,-9.369702e-02,-1.441021e-05,-1.372701e-05,1.196378e+00,-4.863338e-05,9.256305e-05,-4.052781e-06,-1.022373e-04,2.500000e-04,1.477627e-04,9.197168e-01,-2.411266e-05,1.558424e-04,-6.028166e-06,-2.051511e-06
8.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.756590e+00,-2.715320e-04,7.586057e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.138549e-01,1.258835e-04,-3.217765e-06,8.832695e-01,2.442738e-04,-9.577539e-06,-1.069405e-04,-1.279530e-05,-1.279530e-05,-9.082470e-02,-6.645933e-06,-1.279530e-05,-9.082470e-02,-6.645933e-06,-1.279530e-05,-9.082470e-02,-6.645933e-06,-1.279530e-05,-2.718930e-05,-2.293095e-05,-1.279530e-05,-9.688126e-02,-7.094327e-06,-1.279530e-05,1.183937e+00,-3.411293e-05,9.268932e-05,-2.842744e-06,-1.026419e-04,2.500000e-04,1.473581e-04,9.121932e-01,-2.574127e-05,1.560865e-04,-6.435318e-06,-2.293095e-06
8.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.834850e+00,-2.473883e-04,7.340125e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.501236e-02,1.310636e-04,-3.263690e-06,9.370463e-01,1.141257e-04,-8.635845e-06,4.474912e-06,-1.189954e-05,-1.189954e-05,-9.165443e-02,8.142133e-07,-1.189954e-05,-9.165443e-02,8.142133e-07,-1.189954e-05,-9.165443e-02,8.142133e-07,-1.189954e-05,-5.295648e-06,-2.466869e-05,-1.189954e-05,-9.776826e-02,8.609865e-07,-1.189954e-05,1.175876e+00,-1.932360e-05,9.236812e-05,-1.610300e-06,-1.026574e-04,2.500000e-04,1.473426e-04,9.043198e-01,-2.648700e-05,1.564313e-04,-6.621749e-06,-2.466869e-06
8.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.904952e+00,-2.172895e-04,7.041479e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.589889e-02,1.291707e-04,-4.795757e-06,9.519722e-01,-1.480808e-05,-6.297706e-06,1.176682e-04,-1.109346e-05,-1.109346e-05,-9.020374e-02,8.526827e-06,-1.109346e-05,-9.020374e-02,8.526827e-06,-1.109346e-05,-9.020374e-02,8.526827e-06,-1.109346e-05,1.534628e-05,-2.559909e-05,-1.109346e-05,-9.622339e-02,9.085976e-06,-1.109346e-05,1.172144e+00,-5.158047e-06,9.164679e-05,-4.298372e-07,-1.023104e-04,2.500000e-04,1.476896e-04,8.963711e-01,-2.628384e-05,1.568205e-04,-6.570959e-06,-2.559909e-06
8.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.965329e+00,-1.826978e-04,6.704257e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.985171e-04,1.177850e-04,-7.648453e-06,9.292435e-01,-1.367635e-04,-2.768858e-06,2.273952e-04,-1.041731e-05,-1.041731e-05,-8.645473e-02,1.612017e-05,-1.041731e-05,-8.645473e-02,1.612017e-05,-1.041731e-05,-8.645473e-02,1.612017e-05,-1.041731e-05,3.395319e-05,-2.564489e-05,-1.041731e-05,-9.222741e-02,1.718436e-05,-1.041731e-05,1.172439e+00,7.600935e-06,9.059854e-05,6.334112e-07,-1.016493e-04,2.500000e-04,1.483507e-04,8.886311e-01,-2.512945e-05,1.571976e-04,-6.282362e-06,-2.564489e-06
8.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.014867e+00,-1.451988e-04,6.342892e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.260288e-02,9.530196e-05,-1.157233e-05,8.717197e-01,-2.465707e-04,1.684592e-06,3.285830e-04,-9.887733e-06,-9.887733e-06,-8.050131e-02,2.322046e-05,-9.887733e-06,-8.050131e-02,2.322046e-05,-9.887733e-06,-8.050131e-02,2.322046e-05,-9.887733e-06,4.993745e-05,-2.478686e-05,-9.887733e-06,-8.588029e-02,2.475764e-05,-9.887733e-06,1.176252e+00,1.833543e-05,8.932287e-05,1.527952e-06,-1.007386e-04,2.500000e-04,1.492614e-04,8.813750e-01,-2.308393e-05,1.575111e-04,-5.770982e-06,-2.478686e-06
8.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.052936e+00,-1.064126e-04,5.971334e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.551980e-02,6.112555e-05,-1.625095e-05,7.837625e-01,-3.395513e-04,6.749669e-06,4.164928e-04,-9.501277e-06,-9.501277e-06,-7.254600e-02,2.947559e-05,-9.501277e-06,-7.254600e-02,2.947559e-05,-9.501277e-06,-7.254600e-02,2.947559e-05,-9.501277e-06,6.278576e-05,-2.306445e-05,-9.501277e-06,-7.739778e-02,3.143029e-05,-9.501277e-06,1.182918e+00,2.663204e-05,8.793278e-05,2.219337e-06,-9.965340e-05,2.500000e-04,1.503466e-04,8.748515e-01,-2.026347e-05,1.577189e-04,-5.065867e-06,-2.306445e-06
8.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.079382e+00,-6.790971e-05,5.602365e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.635585e-02,1.578264e-05,-2.132045e-05,6.710692e-01,-4.115847e-04,1.207612e-05,4.869482e-04,-9.244330e-06,-9.244330e-06,-6.289040e-02,3.457503e-05,-9.244330e-06,-6.289040e-02,3.457503e-05,-9.244330e-06,-6.289040e-02,3.457503e-05,-9.244330e-06,7.204778e-05,-2.057146e-05,-9.244330e-06,-6.710134e-02,3.687110e-05,-9.244330e-06,1.191681e+00,3.229381e-05,8.653747e-05,2.691150e-06,-9.847295e-05,2.500000e-04,1.515271e-04,8.692679e-01,-1.682971e-05,1.577916e-04,-4.207427e-06,-2.057146e-06
8.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.094505e+00,-3.113955e-05,5.247117e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.205805e-02,-3.904755e-05,-2.639209e-05,5.404480e-01,-4.593827e-04,1.729040e-05,5.365943e-04,-9.101681e-06,-9.101681e-06,-5.192060e-02,3.826482e-05,-9.101681e-06,-5.192060e-02,3.826482e-05,-9.101681e-06,-5.192060e-02,3.826482e-05,-9.101681e-06,7.741646e-05,-1.744742e-05,-9.101681e-06,-5.540255e-02,4.080901e-05,-9.101681e-06,1.201758e+00,3.532494e-05,8.522903e-05,2.943745e-06,-9.727445e-05,2.500000e-04,1.527255e-04,8.647781e-01,-1.297598e-05,1.577143e-04,-3.243995e-06,-1.744742e-06
8.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.099014e+00,2.626304e-06,4.914812e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.024839e-02,-1.005932e-04,-3.107808e-05,3.994913e-01,-4.809047e-04,2.201954e-05,5.631439e-04,-9.058542e-06,-9.058542e-06,-4.008867e-02,4.035829e-05,-9.058542e-06,-4.008867e-02,4.035829e-05,-9.058542e-06,-4.008867e-02,4.035829e-05,-9.058542e-06,7.884446e-05,-1.386569e-05,-9.058542e-06,-4.278342e-02,4.304475e-05,-9.058542e-06,1.212389e+00,3.589895e-05,8.407798e-05,2.991579e-06,-9.612811e-05,2.500000e-04,1.538719e-04,8.614763e-01,-8.911941e-06,1.574864e-04,-2.227985e-06,-1.386569e-06
8.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.093967e+00,3.233608e-05,4.612713e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.746422e-04,-1.651444e-04,-3.502019e-05,2.561321e-01,-4.757569e-04,2.592461e-05,5.655670e-04,-9.095576e-06,-9.095576e-06,-2.789102e-02,4.074498e-05,-9.095576e-06,-2.789102e-02,4.074498e-05,-9.095576e-06,-2.789102e-02,4.074498e-05,-9.095576e-06,7.662719e-05,-1.001967e-05,-9.095576e-06,-2.977334e-02,4.346027e-05,-9.095576e-06,1.222886e+00,3.432373e-05,8.313724e-05,2.860311e-06,-9.509313e-05,2.500000e-04,1.549069e-04,8.593936e-01,-4.848062e-06,1.571209e-04,-1.212016e-06,-1.001967e-06
