time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
9.470000e-11,-6.385807e-06,0.83119370000000004,9.038455e-06,1.455078e-04,0.78367920000000002,1.598085e-06,1.420312e-04,6.448013e-07,0.77985420000000005,-4.242415e-07,1.407237e-04,0.77490740000000002,-4.045715e-08,1.399041e-04,-3.856724e-08,0.77706500000000001,-3.042915e-08,1.402490e-04,0.77410129999999999,-2.651368e-08,1.398117e-04,-1.327478e-08,0.77685059999999995,-3.084567e-10,1.402024e-04,0.77401180000000003,5.538227e-09,1.398008e-04,4.252519e-09,0.77681270000000002,3.149689e-09,1.402020e-04,0.77403909999999998,9.008640e-10,1.398061e-04,4.758289e-10,0.77694490000000005,2.024322e-11,1.402210e-04,0.77455609999999997,-2.298601e-10,1.398798e-04,-2.392057e-10,-2.392057e-11
9.480000e-11,-9.575822e-06,0.83359450000000002,7.086212e-06,1.450020e-04,0.78424179999999999,2.131192e-06,1.419797e-04,9.286980e-07,0.77974200000000005,-3.354897e-07,1.407686e-04,0.77489229999999998,-5.773557e-08,1.399026e-04,-4.229791e-08,0.77705690000000005,-2.285613e-08,1.402469e-04,0.77409309999999998,-2.773443e-08,1.398125e-04,-1.550594e-08,0.77685000000000004,-3.729421e-09,1.402026e-04,0.77401330000000002,4.598538e-09,1.398008e-04,3.735715e-09,0.77681370000000005,3.090065e-09,1.402020e-04,0.77403940000000004,1.026812e-09,1.398061e-04,5.906865e-10,0.77694490000000005,1.294933e-10,1.402210e-04,0.77455600000000002,-2.042521e-10,1.398798e-04,-2.285783e-10,-2.285783e-11
9.490000e-11,-1.200121e-05,0.83533650000000004,4.649185e-06,1.446162e-04,0.78494509999999995,2.546137e-06,1.418896e-04,1.170400e-06,0.77966239999999998,-2.078857e-07,1.408106e-04,0.77487249999999996,-7.306665e-08,1.399039e-04,-4.522369e-08,0.77705100000000005,-1.626709e-08,1.402443e-04,0.77408480000000002,-2.759260e-08,1.398132e-04,-1.692897e-08,0.77684839999999999,-6.835790e-09,1.402029e-04,0.7740146,3.519648e-09,1.398008e-04,3.110809e-09,0.77681460000000002,2.943038e-09,1.402020e-04,0.7740397,1.118824e-09,1.398061e-04,6.840794e-10,0.776945,2.302782e-10,1.402210e-04,0.77455600000000002,-1.725912e-10,1.398798e-04,-2.105906e-10,-2.105906e-11
9.500000e-11,-1.348993e-05,0.83630110000000002,1.895299e-06,1.443823e-04,0.78574829999999996,2.807814e-06,1.417677e-04,1.350792e-06,0.77962600000000004,-4.882804e-08,1.408464e-04,0.77484889999999995,-8.413479e-08,1.399080e-04,-4.649697e-08,0.77704669999999998,-1.106763e-08,1.402416e-04,0.77407680000000001,-2.624802e-08,1.398136e-04,-1.756392e-08,0.77684600000000004,-9.505481e-09,1.402032e-04,0.77401540000000002,2.341217e-09,1.398008e-04,2.400358e-09,0.77681540000000004,2.713057e-09,1.402020e-04,0.77404010000000001,1.175639e-09,1.398061e-04,7.540198e-10,0.77694510000000006,3.197513e-10,1.402210e-04,0.77455589999999996,-1.361670e-10,1.398798e-04,-1.860946e-10,-1.860946e-11
9.510000e-11,-1.393622e-05,0.83642360000000004,-9.825970e-07,1.443212e-04,0.78660180000000002,2.891698e-06,1.416235e-04,1.454613e-06,0.77964049999999996,1.312934e-07,1.408732e-04,0.77482300000000004,-8.886735e-08,1.399145e-04,-4.530692e-08,0.77704379999999995,-7.447199e-09,1.402388e-04,0.77406920000000001,-2.391479e-08,1.398138e-04,-1.746765e-08,0.77684280000000006,-1.164142e-08,1.402035e-04,0.77401600000000004,1.107518e-09,1.398008e-04,1.630089e-09,0.77681619999999996,2.406908e-09,1.402020e-04,0.77404039999999996,1.196945e-09,1.398061e-04,7.992691e-10,0.7769452,3.956008e-10,1.402210e-04,0.77455589999999996,-9.638419e-11,1.398798e-04,-1.561382e-10,-1.561382e-11
9.520000e-11,-1.331027e-05,0.83569859999999996,-3.780509e-06,1.444408e-04,0.78745069999999995,2.785930e-06,1.414682e-04,1.471695e-06,0.77971009999999996,3.198152e-07,1.408885e-04,0.77479699999999996,-8.565009e-08,1.399231e-04,-4.097458e-08,0.77704169999999995,-5.374092e-09,1.402364e-04,0.77406249999999999,-2.084245e-08,1.398137e-04,-1.672696e-08,0.7768391,-1.317618e-08,1.402039e-04,0.77401609999999998,-1.344534e-10,1.398008e-04,8.279224e-10,0.77681690000000003,2.033686e-09,1.402020e-04,0.77404079999999997,1.183336e-09,1.398061e-04,8.193340e-10,0.77694529999999995,4.560885e-10,1.402210e-04,0.77455589999999996,-5.470670e-11,1.398798e-04,-1.219193e-10,-1.219193e-11
9.530000e-11,-1.166200e-05,0.83418119999999996,-6.298048e-06,1.447358e-04,0.78823849999999995,2.492467e-06,1.413140e-04,1.397841e-06,0.77983519999999995,5.027271e-07,1.408912e-04,0.7747735,-7.350811e-08,1.399330e-04,-3.303954e-08,0.77704010000000001,-4.611084e-09,1.402345e-04,0.77405670000000004,-1.729560e-08,1.398135e-04,-1.545028e-08,0.77683500000000005,-1.407476e-08,1.402042e-04,0.77401589999999998,-1.337109e-09,1.398009e-04,2.286352e-11,0.77681739999999999,1.604682e-09,1.402020e-04,0.77404110000000004,1.136255e-09,1.398061e-04,8.144458e-10,0.77694540000000001,5.000645e-10,1.402210e-04,0.77455589999999996,-1.260235e-11,1.398798e-04,-8.473649e-11,-8.473649e-12
9.540000e-11,-9.118359e-06,0.83198329999999998,-8.353155e-06,1.451870e-04,0.78891180000000005,2.027200e-06,1.411733e-04,1.235280e-06,0.78001169999999997,6.657374e-07,1.408806e-04,0.77475499999999997,-5.223585e-08,1.399436e-04,-2.133034e-08,0.77703860000000002,-4.750077e-09,1.402333e-04,0.77405210000000002,-1.353362e-08,1.398130e-04,-1.375852e-08,0.77683069999999999,-1.433535e-08,1.402045e-04,0.77401529999999996,-2.454495e-09,1.398009e-04,-7.561939e-10,0.7768178,1.133168e-09,1.402020e-04,0.77404150000000005,1.057934e-09,1.398061e-04,7.855259e-10,0.77694560000000001,5.269602e-10,1.402210e-04,0.77455589999999996,2.850943e-11,1.398798e-04,-4.593872e-11,-4.593872e-12
9.550000e-11,-5.873843e-06,0.82926630000000001,-9.795741e-06,1.457635e-04,0.7894236,1.419027e-06,1.410574e-04,9.926539e-07,0.78023169999999997,7.953939e-07,1.408576e-04,0.77474430000000005,-2.246355e-08,1.399539e-04,-6.011388e-09,0.77703699999999998,-5.262538e-09,1.402329e-04,0.77404850000000003,-9.792128e-09,1.398123e-04,-1.177597e-08,0.77682649999999998,-1.398799e-08,1.402047e-04,0.77401439999999999,-3.444497e-09,1.398010e-04,-1.481681e-09,0.77681809999999996,6.340757e-10,1.402020e-04,0.7740418,9.513279e-10,1.398061e-04,7.341373e-10,0.77694580000000002,5.367617e-10,1.402210e-04,0.77455589999999996,6.730519e-11,1.398798e-04,-6.875345e-12,-6.875345e-13
9.560000e-11,-2.174904e-06,0.82622980000000001,-1.051920e-05,1.464241e-04,0.78973769999999999,7.079298e-07,1.409759e-04,6.845213e-07,0.78048329999999999,8.801725e-07,1.408237e-04,0.77474370000000004,1.434725e-08,1.399631e-04,1.239839e-08,0.77703540000000004,-5.561174e-09,1.402334e-04,0.77404609999999996,-6.267475e-09,1.398116e-04,-9.621677e-09,0.77682240000000002,-1.309136e-08,1.402048e-04,0.77401330000000002,-4.270886e-09,1.398011e-04,-2.128526e-09,0.77681820000000001,1.235724e-10,1.402021e-04,0.77404200000000001,8.200436e-10,1.398061e-04,6.624260e-10,0.77694589999999997,5.299689e-10,1.402210e-04,0.77455589999999996,1.025987e-10,1.398798e-04,3.115115e-11,3.115115e-12
9.570000e-11,1.700576e-06,0.82309699999999997,-1.046886e-05,1.471209e-04,0.78983060000000005,-5.780305e-08,1.409359e-04,3.304251e-07,0.7807518,9.114454e-07,1.407814e-04,0.77475479999999997,5.598080e-08,1.399705e-04,3.303806e-08,0.7770338,-5.067298e-09,1.402347e-04,0.77404459999999997,-3.105461e-09,1.398108e-04,-7.402207e-09,0.77681869999999997,-1.172790e-08,1.402049e-04,0.77401189999999997,-4.905071e-09,1.398011e-04,-2.675221e-09,0.77681820000000001,-3.814671e-10,1.402021e-04,0.77404229999999996,6.682634e-10,1.398061e-04,5.730521e-10,0.77694609999999997,5.075415e-10,1.402210e-04,0.77455589999999996,1.333748e-10,1.398798e-04,6.692808e-11,6.692808e-12
9.580000e-11,5.466988e-06,0.82009860000000001,-9.646543e-06,1.478030e-04,0.78969449999999997,-8.250147e-07,1.409415e-04,-4.642886e-08,0.78102039999999995,8.842510e-07,1.407339e-04,0.77477870000000004,9.961255e-08,1.399753e-04,5.474862e-08,0.77703259999999996,-3.277837e-09,1.402367e-04,0.77404410000000001,-3.950350e-10,1.398100e-04,-5.206095e-09,0.77681540000000004,-9.997569e-09,1.402049e-04,0.77401030000000004,-5.327450e-09,1.398012e-04,-3.104722e-09,0.77681800000000001,-8.640629e-10,1.402021e-04,0.77404240000000002,5.006568e-10,1.398061e-04,4.691115e-10,0.77694620000000003,4.708385e-10,1.402210e-04,0.77455600000000002,1.588146e-10,1.398798e-04,9.936986e-11,9.936986e-12
9.590000e-11,8.855675e-06,0.81745619999999997,-8.110766e-06,1.484206e-04,0.78933730000000002,-1.539533e-06,1.409931e-04,-4.207823e-07,0.78127159999999995,7.977994e-07,1.406849e-04,0.77481540000000004,1.420125e-07,1.399772e-04,7.614565e-08,0.77703230000000001,1.740815e-10,1.402393e-04,0.77404430000000002,1.832690e-09,1.398094e-04,-3.100419e-09,0.77681270000000002,-8.010893e-09,1.402048e-04,0.77400869999999999,-5.528271e-09,1.398013e-04,-3.405125e-09,0.7768176,-1.307788e-09,1.402021e-04,0.77404260000000003,3.222832e-10,1.398061e-04,3.540488e-10,0.77694629999999998,4.215512e-10,1.402210e-04,0.77455600000000002,1.783127e-10,1.398798e-04,1.275486e-10,1.275486e-11
9.600000e-11,1.163810e-05,0.81536549999999997,-5.972444e-06,1.489292e-04,0.7887826,-2.150148e-06,1.410880e-04,-7.671085e-07,0.78148810000000002,6.556705e-07,1.406383e-04,0.77486409999999994,1.797919e-07,1.399758e-04,9.571603e-08,0.77703319999999998,5.470558e-09,1.402422e-04,0.77404510000000004,3.600205e-09,1.398089e-04,-1.129628e-09,0.77681060000000002,-5.881601e-09,1.402047e-04,0.774007,-5.507945e-09,1.398014e-04,-3.570094e-09,0.77681719999999999,-1.697446e-09,1.402021e-04,0.77404260000000003,1.384791e-10,1.398061e-04,2.315637e-10,0.77694649999999998,3.616361e-10,1.402210e-04,0.77455609999999997,1.914854e-10,1.398798e-04,1.507174e-10,1.507174e-11
9.610000e-11,1.364502e-05,0.81398269999999995,-3.386260e-06,1.492933e-04,0.78806849999999995,-2.612421e-06,1.412197e-04,-1.061439e-06,0.78165459999999998,4.656817e-07,1.405979e-04,0.77492280000000002,2.096731e-07,1.399713e-04,1.119314e-07,0.77703610000000001,1.257695e-08,1.402452e-04,0.77404629999999996,4.974696e-09,1.398086e-04,6.834116e-10,0.77680910000000003,-3.719538e-09,1.402045e-04,0.77400539999999995,-5.276795e-09,1.398014e-04,-3.598997e-09,0.77681659999999997,-2.019734e-09,1.402021e-04,0.77404269999999997,-4.526777e-11,1.398061e-04,1.055096e-10,0.77694660000000004,2.932467e-10,1.402210e-04,0.77455620000000003,1.981705e-10,1.398798e-04,1.683257e-10,1.683257e-11
9.620000e-11,1.477934e-05,0.81341269999999999,-5.384044e-07,1.494896e-04,0.78724470000000002,-2.892018e-06,1.413794e-04,-1.283093e-06,0.78175859999999997,2.394288e-07,1.405669e-04,0.77498869999999997,2.287630e-07,1.399638e-04,1.233696e-07,0.77704139999999999,2.122975e-08,1.402480e-04,0.77404799999999996,6.055382e-09,1.398085e-04,2.334383e-09,0.77680830000000001,-1.624275e-09,1.402042e-04,0.77400389999999997,-4.854253e-09,1.398015e-04,-3.496771e-09,0.77681599999999995,-2.263848e-09,1.402021e-04,0.77404260000000003,-2.234595e-10,1.398061e-04,-2.021279e-11,0.77694660000000004,2.186686e-10,1.402210e-04,0.77455620000000003,1.984206e-10,1.398798e-04,1.800274e-10,1.800274e-11
9.630000e-11,1.502126e-05,0.81370240000000005,2.368287e-06,1.495092e-04,0.78636899999999998,-2.967319e-06,1.415558e-04,-1.416181e-06,0.78179160000000003,-8.469165e-09,1.405482e-04,0.77505820000000003,2.348062e-07,1.399540e-04,1.288353e-07,0.7770494,3.094595e-08,1.402505e-04,0.77404989999999996,6.958335e-09,1.398086e-04,3.832885e-09,0.7768081,3.201347e-10,1.402040e-04,0.77400250000000004,-4.267560e-09,1.398015e-04,-3.273494e-09,0.77681529999999999,-2.421998e-09,1.402022e-04,0.77404249999999997,-3.907409e-10,1.398061e-04,-1.417649e-10,0.77694669999999999,1.402572e-10,1.402210e-04,0.77455629999999998,1.924887e-10,1.398798e-04,1.856811e-10,1.856811e-11
9.640000e-11,1.442483e-05,0.81483830000000002,5.130495e-06,1.493578e-04,0.78550359999999997,-2.831078e-06,1.417366e-04,-1.450761e-06,0.78174960000000004,-2.613711e-07,1.405434e-04,0.77512729999999996,2.263971e-07,1.399426e-04,1.274679e-07,0.77706039999999998,4.105352e-08,1.402523e-04,0.77405219999999997,7.800227e-09,1.398090e-04,5.196733e-09,0.77680850000000001,2.048903e-09,1.402037e-04,0.7740013,-3.550067e-09,1.398015e-04,-2.943723e-09,0.77681449999999996,-2.489789e-09,1.402022e-04,0.77404240000000002,-5.420614e-10,1.398061e-04,-2.554815e-10,0.77694669999999999,6.037895e-11,1.402210e-04,0.77455629999999998,1.808093e-10,1.398798e-04,1.853439e-10,1.853439e-11
9.650000e-11,1.310674e-05,0.81674840000000004,7.560394e-06,1.490557e-04,0.78471049999999998,-2.491004e-06,1.419089e-04,-1.383557e-06,0.78163400000000005,-5.017869e-07,1.405535e-04,0.77519139999999997,2.031345e-07,1.399304e-04,1.188306e-07,0.7770743,5.074124e-08,1.402532e-04,0.77405469999999998,8.682522e-09,1.398095e-04,6.445808e-09,0.77680930000000004,3.518572e-09,1.402034e-04,0.77400040000000003,-2.739240e-09,1.398015e-04,-2.525620e-09,0.7768138,-2.466455e-09,1.402022e-04,0.77404220000000001,-6.728405e-10,1.398061e-04,-3.579803e-10,0.77694669999999999,-1.864309e-11,1.402210e-04,0.77455640000000003,1.639745e-10,1.398798e-04,1.792592e-10,1.792592e-11
9.660000e-11,1.122879e-05,0.81930950000000002,9.499964e-06,1.486348e-04,0.7840473,-1.969199e-06,1.420610e-04,-1.218195e-06,0.78145109999999995,-7.126369e-07,1.405780e-04,0.7752464,1.657019e-07,1.399184e-04,1.029702e-07,0.77709099999999998,5.912376e-08,1.402533e-04,0.77405749999999995,9.677607e-09,1.398101e-04,7.596096e-09,0.77681049999999996,4.707307e-09,1.402032e-04,0.77399969999999996,-1.874502e-09,1.398014e-04,-2.039940e-09,0.77681310000000003,-2.354908e-09,1.402022e-04,0.77404200000000001,-7.791295e-10,1.398061e-04,-4.462658e-10,0.77694669999999999,-9.458034e-11,1.402210e-04,0.77455640000000003,1.427074e-10,1.398798e-04,1.678392e-10,1.678392e-11
9.670000e-11,8.976804e-06,0.82235749999999996,1.083234e-05,1.481361e-04,0.78356269999999995,-1.300516e-06,1.421827e-04,-9.649245e-07,0.78121209999999996,-8.785031e-07,1.406156e-04,0.77528819999999998,1.158669e-07,1.399075e-04,8.044261e-08,0.77710970000000001,6.531717e-08,1.402524e-04,0.77406059999999999,1.081815e-08,1.398108e-04,8.654532e-09,0.77681210000000001,5.613488e-09,1.402030e-04,0.77399929999999995,-9.950688e-10,1.398014e-04,-1.508920e-09,0.77681239999999996,-2.161611e-09,1.402022e-04,0.77404170000000005,-8.577621e-10,1.398061e-04,-5.178252e-10,0.77694669999999999,-1.653464e-10,1.402210e-04,0.77455649999999998,1.178331e-10,1.398798e-04,1.516432e-10,1.516432e-11
9.680000e-11,6.538977e-06,0.82570080000000001,1.148923e-05,1.476053e-04,0.78329389999999999,-5.299384e-07,1.422661e-04,-6.398622e-07,0.78093259999999998,-9.867772e-07,1.406638e-04,0.77531349999999999,5.639735e-08,1.398988e-04,5.230183e-08,0.77712990000000004,6.851870e-08,1.402505e-04,0.77406410000000003,1.209072e-08,1.398114e-04,9.615211e-09,0.7768138,6.252823e-09,1.402029e-04,0.77399910000000005,-1.378990e-10,1.398013e-04,-9.551682e-10,0.77681180000000005,-1.896269e-09,1.402023e-04,0.77404150000000005,-9.064856e-10,1.398061e-04,-5.707107e-10,0.77694660000000004,-2.290416e-10,1.402210e-04,0.77455649999999998,9.024935e-11,1.398798e-04,1.313536e-10,1.313536e-11
9.690000e-11,4.086815e-06,0.82913550000000003,1.145384e-05,1.470883e-04,0.78326320000000005,2.907631e-07,1.423068e-04,-2.638211e-07,0.78063110000000002,-1.028617e-06,1.407196e-04,0.77532009999999996,-9.102710e-09,1.398929e-04,2.005014e-08,0.77715040000000002,6.808388e-08,1.402479e-04,0.77406799999999998,1.343436e-08,1.398121e-04,1.045736e-08,0.77681579999999995,6.654270e-09,1.402029e-04,0.7739992,6.640965e-10,1.398012e-04,-4.005925e-10,0.77681129999999998,-1.571351e-09,1.402023e-04,0.77404119999999998,-9.240639e-10,1.398061e-04,-6.036062e-10,0.77694649999999998,-2.839946e-10,1.402210e-04,0.77455649999999998,6.089673e-11,1.398798e-04,1.077485e-10,1.077485e-11
9.700000e-11,1.761092e-06,0.83245990000000003,1.075928e-05,1.466271e-04,0.78347710000000004,1.106857e-06,1.423034e-04,1.391807e-07,0.78032809999999997,-9.996379e-07,1.407791e-04,0.77530679999999996,-7.642558e-08,1.398905e-04,-1.444658e-08,0.77717009999999997,6.359475e-08,1.402447e-04,0.77407219999999999,1.474429e-08,1.398126e-04,1.114533e-08,0.7768178,6.855209e-09,1.402030e-04,0.77399949999999995,1.383488e-09,1.398012e-04,1.345572e-10,0.77681080000000002,-1.201475e-09,1.402023e-04,0.77404090000000003,-9.103452e-10,1.398061e-04,-6.158727e-10,0.77694640000000004,-3.288001e-10,1.402210e-04,0.77455649999999998,3.072947e-11,1.398798e-04,8.167450e-11,8.167450e-12
9.710000e-11,-3.357044e-07,0.83548889999999998,9.482846e-06,1.462560e-04,0.78392620000000002,1.864618e-06,1.422580e-04,5.436078e-07,0.78004470000000004,-9.002808e-07,1.408383e-04,0.77527380000000001,-1.410454e-07,1.398919e-04,-4.907386e-08,0.77718779999999998,5.491283e-08,1.402411e-04,0.77407689999999996,1.588049e-08,1.398129e-04,1.163068e-08,0.77681990000000001,6.896313e-09,1.402031e-04,0.77400000000000002,1.999320e-09,1.398011e-04,6.324828e-10,0.77681049999999996,-8.026861e-10,1.402023e-04,0.77404059999999997,-8.662873e-10,1.398061e-04,-6.075717e-10,0.77694629999999998,-3.623535e-10,1.402210e-04,0.77455649999999998,6.881368e-13,1.398798e-04,5.401859e-11,5.401859e-12
9.720000e-11,-2.140244e-06,0.83806590000000003,7.737072e-06,1.459991e-04,0.78458539999999999,2.515137e-06,1.421757e-04,9.241610e-07,0.77980119999999997,-7.358359e-07,1.408933e-04,0.77522270000000004,-1.984361e-07,1.398971e-04,-8.160621e-08,0.77720219999999995,4.221196e-08,1.402375e-04,0.77408180000000004,1.668058e-08,1.398131e-04,1.185623e-08,0.77682200000000001,6.816579e-09,1.402032e-04,0.77400069999999999,2.497622e-09,1.398010e-04,1.078432e-09,0.77681040000000001,-3.916728e-10,1.402022e-04,0.77404039999999996,-7.939377e-10,1.398061e-04,-5.794626e-10,0.77694620000000003,-3.838803e-10,1.402210e-04,0.77455649999999998,-2.832603e-11,1.398798e-04,2.568039e-11,2.568039e-12
9.730000e-11,-3.623647e-06,0.84007109999999996,5.658554e-06,1.458687e-04,0.78541640000000001,3.017653e-06,1.420643e-04,1.257462e-06,0.77961539999999996,-5.161093e-07,1.409404e-04,0.77515610000000001,-2.443982e-07,1.399059e-04,-1.098575e-07,0.77721229999999997,2.598748e-08,1.402342e-04,0.77408690000000002,1.697589e-08,1.398130e-04,1.176168e-08,0.77682399999999996,6.649005e-09,1.402034e-04,0.77400150000000001,2.871431e-09,1.398009e-04,1.461070e-09,0.77681029999999995,1.503482e-11,1.402022e-04,0.77404019999999996,-6.963655e-10,1.398062e-04,-5.329739e-10,0.77694609999999997,-3.929588e-10,1.402210e-04,0.77455649999999998,-5.547435e-11,1.398798e-04,-2.453965e-12,-2.453966e-13
9.740000e-11,-4.783222e-06,0.84142749999999999,3.395869e-06,1.458653e-04,0.78637040000000002,3.342190e-06,1.419333e-04,1.523549e-06,0.77950189999999997,-2.547643e-07,1.409765e-04,0.77507809999999999,-2.753708e-07,1.399178e-04,-1.318338e-07,0.77721709999999999,7.040072e-09,1.402313e-04,0.774092,1.660926e-08,1.398127e-04,1.129049e-08,0.77682600000000002,6.417267e-09,1.402036e-04,0.77400239999999998,3.120346e-09,1.398009e-04,1.772622e-09,0.77681040000000001,4.018376e-10,1.402022e-04,0.77403999999999995,-5.775468e-10,1.398062e-04,-4.701487e-10,0.77694600000000003,-3.895364e-10,1.402210e-04,0.77455649999999998,-8.000130e-11,1.398798e-04,-2.953660e-11,-2.953660e-12
9.750000e-11,-5.633167e-06,0.84210189999999996,1.097718e-06,1.459788e-04,0.78739159999999997,3.471298e-06,1.417934e-04,1.707082e-06,0.77947049999999996,3.161566e-08,1.409993e-04,0.77499359999999995,-2.887035e-07,1.399321e-04,-1.458767e-07,0.77721600000000002,-1.356550e-08,1.402293e-04,0.77409680000000003,1.545317e-08,1.398121e-04,1.039717e-08,0.77682790000000002,6.133704e-09,1.402038e-04,0.77400329999999995,3.249692e-09,1.398009e-04,2.008794e-09,0.77681049999999996,7.547641e-10,1.402022e-04,0.77403979999999994,-4.422068e-10,1.398062e-04,-3.935649e-10,0.77694589999999997,-3.739364e-10,1.402210e-04,0.77455649999999998,-1.012523e-10,1.398798e-04,-5.478037e-11,-5.478037e-12
9.760000e-11,-6.196597e-06,0.84210439999999998,-1.097683e-06,1.461906e-04,0.78842089999999998,3.400811e-06,1.416552e-04,1.798184e-06,0.77952580000000005,3.246701e-07,1.410076e-04,0.77490820000000005,-2.828695e-07,1.399478e-04,-1.507881e-07,0.77720860000000003,-3.456437e-08,1.402283e-04,0.77410109999999999,1.342641e-08,1.398115e-04,9.054525e-09,0.77682969999999996,5.798777e-09,1.402040e-04,0.77400429999999998,3.269377e-09,1.398009e-04,2.168514e-09,0.77681080000000002,1.062053e-09,1.402021e-04,0.7740397,-2.956259e-10,1.398062e-04,-3.062345e-10,0.77694580000000002,-3.468535e-10,1.402210e-04,0.77455640000000003,-1.186883e-10,1.398798e-04,-7.747884e-11,-7.747884e-12
9.770000e-11,-6.500590e-06,0.84148310000000004,-3.071220e-06,1.464758e-04,0.78939999999999999,3.139620e-06,1.415288e-04,1.792880e-06,0.77966690000000005,6.055242e-07,1.410012e-04,0.7748275,-2.576015e-07,1.399640e-04,-1.459248e-07,0.77719499999999997,-5.457418e-08,1.402285e-04,0.77410469999999998,1.050784e-08,1.398107e-04,7.259989e-09,0.77683139999999995,5.402039e-09,1.402041e-04,0.77400530000000001,3.192544e-09,1.398009e-04,2.253499e-09,0.77681120000000004,1.314593e-09,1.402021e-04,0.77403960000000005,-1.434185e-10,1.398061e-04,-2.114844e-10,0.77694569999999996,-3.093389e-10,1.402210e-04,0.77455640000000003,-1.318974e-10,1.398798e-04,-9.702349e-11,-9.702349e-12
9.780000e-11,-6.574885e-06,0.84031800000000001,-4.729100e-06,1.468063e-04,0.79027499999999995,2.708521e-06,1.414229e-04,1.693119e-06,0.77988729999999995,8.560781e-07,1.409808e-04,0.77475729999999998,-2.139395e-07,1.399796e-04,-1.312582e-07,0.77717590000000003,-7.219061e-08,1.402298e-04,0.7741072,6.745741e-09,1.398098e-04,5.040463e-09,0.776833,4.924508e-09,1.402042e-04,0.77400619999999998,3.034165e-09,1.398009e-04,2.267738e-09,0.77681160000000005,1.506188e-09,1.402021e-04,0.77403960000000005,8.704758e-12,1.398061e-04,-1.128253e-10,0.77694560000000001,-2.627727e-10,1.402210e-04,0.77455640000000003,-1.406029e-10,1.398798e-04,-1.129178e-10,-1.129178e-11
9.790000e-11,-6.453781e-06,0.83871289999999998,-6.006562e-06,1.471534e-04,0.79099980000000003,2.138276e-06,1.413439e-04,1.506407e-06,0.78017559999999997,1.060226e-06,1.409483e-04,0.77470260000000002,-1.541872e-07,1.399935e-04,-1.073919e-07,0.77715210000000001,-8.608883e-08,1.402324e-04,0.77410849999999998,2.261860e-09,1.398090e-04,2.455081e-09,0.77683440000000004,4.342206e-09,1.402042e-04,0.77400709999999995,2.809670e-09,1.398010e-04,2.216907e-09,0.77681210000000001,1.633658e-09,1.402021e-04,0.7740397,1.551787e-10,1.398061e-04,-1.381299e-11,0.77694549999999996,-2.088226e-10,1.402210e-04,0.77455629999999998,-1.446683e-10,1.398798e-04,-1.247884e-10,-1.247884e-11
9.800000e-11,-6.179831e-06,0.83678640000000004,-6.869233e-06,1.474895e-04,0.79153859999999998,1.467084e-06,1.412960e-04,1.245090e-06,0.78051570000000003,1.204921e-06,1.409063e-04,0.77466789999999996,-8.177718e-08,1.400048e-04,-7.553669e-08,0.77712490000000001,-9.512349e-08,1.402360e-04,0.77410840000000003,-2.750652e-09,1.398083e-04,-4.045162e-10,0.77683559999999996,3.630523e-09,1.402042e-04,0.77400789999999997,2.533751e-09,1.398010e-04,2.107789e-09,0.77681259999999996,1.696760e-09,1.402020e-04,0.7740397,2.908171e-10,1.398061e-04,8.208922e-11,0.77694549999999996,-1.493923e-10,1.402210e-04,0.77455629999999998,-1.440981e-10,1.398798e-04,-1.323920e-10,-1.323920e-11
9.810000e-11,-5.807446e-06,0.83466289999999999,-7.312445e-06,1.477900e-04,0.7918676,7.376626e-07,1.412808e-04,9.253559e-07,0.78088860000000004,1.281005e-06,1.408578e-04,0.77465600000000001,-1.056621e-09,1.400128e-04,-3.744435e-08,0.77709589999999995,-9.841955e-08,1.402405e-04,0.77410670000000004,-8.035426e-09,1.398078e-04,-3.416611e-09,0.77683650000000004,2.768975e-09,1.402041e-04,0.77400860000000005,2.219413e-09,1.398011e-04,1.947742e-09,0.77681310000000003,1.697949e-09,1.402020e-04,0.77403979999999994,4.110247e-10,1.398061e-04,1.716433e-10,0.77694540000000001,-8.655764e-11,1.402210e-04,0.77455620000000003,-1.390357e-10,1.398798e-04,-1.356200e-10,-1.356200e-11
