time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
8.918750e-11,1.087338e-03,-5.122798e-07,1.437178e-09,4.335032e-01,2.196972e-08,1.512192e-05,3.769786e-01,1.966948e-09,1.987877e-05,-4.901808e-07,-1.240113e-10,1.437178e-09,-1.240113e-11,-1.512115e-05,1.987885e-05,3.500000e-05,6.657490e-10,8.940672e-11,-1.240113e-11,3.500000e-05,1.437178e-09
8.920000e-11,1.067539e-03,-5.304214e-07,1.438455e-09,4.335040e-01,2.194832e-08,1.512189e-05,3.769786e-01,2.187518e-09,1.987877e-05,-5.084387e-07,7.451825e-11,1.438455e-09,7.451825e-12,-1.512112e-05,1.987888e-05,3.500000e-05,6.651006e-10,9.943265e-11,7.451825e-12,3.500000e-05,1.438455e-09
8.921250e-11,1.047059e-03,-5.481832e-07,1.438243e-09,4.335048e-01,2.189861e-08,1.512186e-05,3.769787e-01,2.406998e-09,1.987877e-05,-5.263458e-07,2.749862e-10,1.438243e-09,2.749862e-11,-1.512109e-05,1.987891e-05,3.500000e-05,6.635942e-10,1.094090e-10,2.749862e-11,3.500000e-05,1.438243e-09
8.922500e-11,1.025912e-03,-5.655542e-07,1.436538e-09,4.335056e-01,2.182055e-08,1.512183e-05,3.769788e-01,2.625067e-09,1.987877e-05,-5.438905e-07,4.771050e-10,1.436538e-09,4.771050e-11,-1.512106e-05,1.987894e-05,3.500000e-05,6.612288e-10,1.193212e-10,4.771050e-11,3.500000e-05,1.436538e-09
8.923750e-11,1.004113e-03,-5.825235e-07,1.433335e-09,4.335065e-01,2.171414e-08,1.512180e-05,3.769789e-01,2.841407e-09,1.987877e-05,-5.610622e-07,6.805842e-10,1.433335e-09,6.805842e-11,-1.512103e-05,1.987897e-05,3.500000e-05,6.580043e-10,1.291549e-10,6.805842e-11,3.500000e-05,1.433335e-09
8.925000e-11,9.816771e-04,-5.990806e-07,1.428632e-09,4.335073e-01,2.157942e-08,1.512177e-05,3.769790e-01,3.055702e-09,1.987877e-05,-5.778501e-07,8.851309e-10,1.428632e-09,8.851309e-11,-1.512100e-05,1.987900e-05,3.500000e-05,6.539217e-10,1.388955e-10,8.851309e-11,3.500000e-05,1.428632e-09
8.926250e-11,9.586206e-04,-6.152152e-07,1.422429e-09,4.335081e-01,2.141645e-08,1.512174e-05,3.769791e-01,3.267638e-09,1.987877e-05,-5.942438e-07,1.090450e-09,1.422429e-09,1.090450e-10,-1.512097e-05,1.987903e-05,3.500000e-05,6.489834e-10,1.485290e-10,1.090450e-10,3.500000e-05,1.422429e-09
8.927500e-11,9.349595e-04,-6.309176e-07,1.414725e-09,4.335089e-01,2.122535e-08,1.512171e-05,3.769793e-01,3.476903e-09,1.987877e-05,-6.102333e-07,1.296245e-09,1.414725e-09,1.296245e-10,-1.512094e-05,1.987906e-05,3.500000e-05,6.431925e-10,1.580410e-10,1.296245e-10,3.500000e-05,1.414725e-09
8.928750e-11,9.107106e-04,-6.461780e-07,1.405524e-09,4.335097e-01,2.100626e-08,1.512168e-05,3.769794e-01,3.683188e-09,1.987877e-05,-6.258085e-07,1.502219e-09,1.405524e-09,1.502219e-10,-1.512091e-05,1.987909e-05,3.500000e-05,6.365533e-10,1.674176e-10,1.502219e-10,3.500000e-05,1.405524e-09
8.930000e-11,8.858906e-04,-6.609872e-07,1.394830e-09,4.335105e-01,2.075936e-08,1.512165e-05,3.769796e-01,3.886189e-09,1.987877e-05,-6.409600e-07,1.708073e-09,1.394830e-09,1.708073e-10,-1.512089e-05,1.987911e-05,3.500000e-05,6.290715e-10,1.766450e-10,1.708073e-10,3.500000e-05,1.394830e-09
8.931250e-11,8.605171e-04,-6.753360e-07,1.382650e-09,4.335113e-01,2.048487e-08,1.512162e-05,3.769797e-01,4.085605e-09,1.987876e-05,-6.556782e-07,1.913507e-09,1.382650e-09,1.913507e-10,-1.512086e-05,1.987914e-05,3.500000e-05,6.207536e-10,1.857093e-10,1.913507e-10,3.500000e-05,1.382650e-09
8.932500e-11,8.346075e-04,-6.892160e-07,1.368990e-09,4.335121e-01,2.018303e-08,1.512159e-05,3.769799e-01,4.281139e-09,1.987876e-05,-6.699545e-07,2.118223e-09,1.368990e-09,2.118223e-10,-1.512083e-05,1.987917e-05,3.500000e-05,6.116071e-10,1.945972e-10,2.118223e-10,3.500000e-05,1.368990e-09
8.933750e-11,8.081799e-04,-7.026186e-07,1.353862e-09,4.335128e-01,1.985415e-08,1.512156e-05,3.769800e-01,4.472498e-09,1.987876e-05,-6.837796e-07,2.321923e-09,1.353862e-09,2.321923e-10,-1.512081e-05,1.987919e-05,3.500000e-05,6.016409e-10,2.032954e-10,2.321923e-10,3.500000e-05,1.353862e-09
8.935000e-11,7.812525e-04,-7.155359e-07,1.337275e-09,4.335136e-01,1.949854e-08,1.512153e-05,3.769802e-01,4.659395e-09,1.987875e-05,-6.971456e-07,2.524308e-09,1.337275e-09,2.524308e-10,-1.512078e-05,1.987922e-05,3.500000e-05,5.908647e-10,2.117907e-10,2.524308e-10,3.500000e-05,1.337275e-09
8.936250e-11,7.538439e-04,-7.279602e-07,1.319243e-09,4.335143e-01,1.911655e-08,1.512150e-05,3.769804e-01,4.841550e-09,1.987875e-05,-7.100439e-07,2.725082e-09,1.319243e-09,2.725082e-10,-1.512076e-05,1.987924e-05,3.500000e-05,5.792893e-10,2.200705e-10,2.725082e-10,3.500000e-05,1.319243e-09
8.937500e-11,7.259730e-04,-7.398841e-07,1.299781e-09,4.335150e-01,1.870858e-08,1.512147e-05,3.769806e-01,5.018686e-09,1.987874e-05,-7.224668e-07,2.923950e-09,1.299781e-09,2.923950e-10,-1.512074e-05,1.987926e-05,3.500000e-05,5.669267e-10,2.281221e-10,2.923950e-10,3.500000e-05,1.299781e-09
8.938750e-11,6.976590e-04,-7.513006e-07,1.278904e-09,4.335157e-01,1.827506e-08,1.512144e-05,3.769808e-01,5.190533e-09,1.987874e-05,-7.344069e-07,3.120619e-09,1.278904e-09,3.120619e-10,-1.512072e-05,1.987928e-05,3.500000e-05,5.537896e-10,2.359333e-10,3.120619e-10,3.500000e-05,1.278904e-09
8.940000e-11,6.689211e-04,-7.622030e-07,1.256631e-09,4.335164e-01,1.781643e-08,1.512141e-05,3.769810e-01,5.356829e-09,1.987873e-05,-7.458568e-07,3.314800e-09,1.256631e-09,3.314800e-10,-1.512070e-05,1.987930e-05,3.500000e-05,5.398919e-10,2.434922e-10,3.314800e-10,3.500000e-05,1.256631e-09
8.941250e-11,6.397791e-04,-7.725851e-07,1.232980e-09,4.335171e-01,1.733320e-08,1.512138e-05,3.769812e-01,5.517318e-09,1.987872e-05,-7.568097e-07,3.506203e-09,1.232980e-09,3.506203e-10,-1.512068e-05,1.987932e-05,3.500000e-05,5.252486e-10,2.507872e-10,3.506203e-10,3.500000e-05,1.232980e-09
8.942500e-11,6.102528e-04,-7.824409e-07,1.207974e-09,4.335177e-01,1.682589e-08,1.512136e-05,3.769814e-01,5.671750e-09,1.987871e-05,-7.672587e-07,3.694544e-09,1.207974e-09,3.694544e-10,-1.512066e-05,1.987934e-05,3.500000e-05,5.098755e-10,2.578068e-10,3.694544e-10,3.500000e-05,1.207974e-09
8.943750e-11,5.803623e-04,-7.917647e-07,1.181634e-09,4.335184e-01,1.629504e-08,1.512133e-05,3.769816e-01,5.819885e-09,1.987871e-05,-7.771981e-07,3.879543e-09,1.181634e-09,3.879543e-10,-1.512064e-05,1.987936e-05,3.500000e-05,4.937892e-10,2.645402e-10,3.879543e-10,3.500000e-05,1.181634e-09
8.945000e-11,5.501280e-04,-8.005512e-07,1.153986e-09,4.335190e-01,1.574125e-08,1.512130e-05,3.769818e-01,5.961490e-09,1.987870e-05,-7.866213e-07,4.060923e-09,1.153986e-09,4.060923e-10,-1.512063e-05,1.987937e-05,3.500000e-05,4.770077e-10,2.709768e-10,4.060923e-10,3.500000e-05,1.153986e-09
8.946250e-11,5.195703e-04,-8.087957e-07,1.125054e-09,4.335196e-01,1.516513e-08,1.512128e-05,3.769821e-01,6.096339e-09,1.987869e-05,-7.955233e-07,4.238410e-09,1.125054e-09,4.238410e-10,-1.512061e-05,1.987939e-05,3.500000e-05,4.595494e-10,2.771063e-10,4.238410e-10,3.500000e-05,1.125054e-09
8.947500e-11,4.887098e-04,-8.164936e-07,1.094865e-09,4.335201e-01,1.456731e-08,1.512125e-05,3.769823e-01,6.224215e-09,1.987868e-05,-8.038986e-07,4.411737e-09,1.094865e-09,4.411737e-10,-1.512060e-05,1.987940e-05,3.500000e-05,4.414338e-10,2.829189e-10,4.411737e-10,3.500000e-05,1.094865e-09
8.948750e-11,4.575675e-04,-8.236407e-07,1.063449e-09,4.335207e-01,1.394848e-08,1.512122e-05,3.769825e-01,6.344912e-09,1.987867e-05,-8.117421e-07,4.580641e-09,1.063449e-09,4.580641e-10,-1.512058e-05,1.987942e-05,3.500000e-05,4.226813e-10,2.884051e-10,4.580641e-10,3.500000e-05,1.063449e-09
8.950000e-11,4.261643e-04,-8.302332e-07,1.030836e-09,4.335212e-01,1.330933e-08,1.512120e-05,3.769828e-01,6.458230e-09,1.987866e-05,-8.190494e-07,4.744864e-09,1.030836e-09,4.744864e-10,-1.512057e-05,1.987943e-05,3.500000e-05,4.033131e-10,2.935559e-10,4.744864e-10,3.500000e-05,1.030836e-09
8.951250e-11,3.945213e-04,-8.362676e-07,9.970570e-10,4.335217e-01,1.265059e-08,1.512118e-05,3.769830e-01,6.563981e-09,1.987865e-05,-8.258162e-07,4.904155e-09,9.970570e-10,4.904155e-10,-1.512056e-05,1.987944e-05,3.500000e-05,3.833511e-10,2.983628e-10,4.904155e-10,3.500000e-05,9.970570e-10
8.952500e-11,3.626598e-04,-8.417410e-07,9.621448e-10,4.335221e-01,1.197300e-08,1.512115e-05,3.769833e-01,6.661984e-09,1.987864e-05,-8.320387e-07,5.058267e-09,9.621448e-10,5.058267e-10,-1.512055e-05,1.987945e-05,3.500000e-05,3.628182e-10,3.028175e-10,5.058267e-10,3.500000e-05,9.621448e-10
8.953750e-11,3.306012e-04,-8.466507e-07,9.261336e-10,4.335226e-01,1.127735e-08,1.512113e-05,3.769835e-01,6.752071e-09,1.987863e-05,-8.377132e-07,5.206961e-09,9.261336e-10,5.206961e-10,-1.512054e-05,1.987946e-05,3.500000e-05,3.417377e-10,3.069123e-10,5.206961e-10,3.500000e-05,9.261336e-10
8.955000e-11,2.983668e-04,-8.509943e-07,8.890590e-10,4.335230e-01,1.056442e-08,1.512111e-05,3.769838e-01,6.834080e-09,1.987862e-05,-8.428367e-07,5.350005e-09,8.890590e-10,5.350005e-10,-1.512054e-05,1.987946e-05,3.500000e-05,3.201340e-10,3.106400e-10,5.350005e-10,3.500000e-05,8.890590e-10
8.956250e-11,2.659783e-04,-8.547699e-07,8.509577e-10,4.335234e-01,9.835054e-09,1.512109e-05,3.769840e-01,6.907864e-09,1.987860e-05,-8.474062e-07,5.487173e-09,8.509577e-10,5.487173e-10,-1.512053e-05,1.987947e-05,3.500000e-05,2.980319e-10,3.139938e-10,5.487173e-10,3.500000e-05,8.509577e-10
8.957500e-11,2.334572e-04,-8.579759e-07,8.118676e-10,4.335237e-01,9.090083e-09,1.512107e-05,3.769843e-01,6.973283e-09,1.987859e-05,-8.514192e-07,5.618247e-09,8.118676e-10,5.618247e-10,-1.512053e-05,1.987947e-05,3.500000e-05,2.754571e-10,3.169674e-10,5.618247e-10,3.500000e-05,8.118676e-10
8.958750e-11,2.008252e-04,-8.606112e-07,7.718277e-10,4.335241e-01,8.330374e-09,1.512105e-05,3.769846e-01,7.030209e-09,1.987858e-05,-8.548737e-07,5.743016e-09,7.718277e-10,5.743016e-10,-1.512053e-05,1.987947e-05,3.500000e-05,2.524356e-10,3.195550e-10,5.743016e-10,3.500000e-05,7.718277e-10
8.960000e-11,1.681040e-04,-8.626748e-07,7.308782e-10,4.335244e-01,7.556812e-09,1.512103e-05,3.769848e-01,7.078525e-09,1.987857e-05,-8.577679e-07,5.861278e-09,7.308782e-10,5.861278e-10,-1.512052e-05,1.987948e-05,3.500000e-05,2.289943e-10,3.217511e-10,5.861278e-10,3.500000e-05,7.308782e-10
8.961250e-11,1.353153e-04,-8.641665e-07,6.890605e-10,4.335246e-01,6.770297e-09,1.512101e-05,3.769851e-01,7.118124e-09,1.987855e-05,-8.601003e-07,5.972838e-09,6.890605e-10,5.972838e-10,-1.512052e-05,1.987948e-05,3.500000e-05,2.051605e-10,3.235511e-10,5.972838e-10,3.500000e-05,6.890605e-10
8.962500e-11,1.024807e-04,-8.650861e-07,6.464167e-10,4.335249e-01,5.971751e-09,1.512099e-05,3.769854e-01,7.148911e-09,1.987854e-05,-8.618699e-07,6.077510e-09,6.464167e-10,6.077510e-10,-1.512053e-05,1.987947e-05,3.500000e-05,1.809622e-10,3.249505e-10,6.077510e-10,3.500000e-05,6.464167e-10
8.963750e-11,6.962211e-05,-8.654338e-07,6.029902e-10,4.335251e-01,5.162108e-09,1.512097e-05,3.769857e-01,7.170803e-09,1.987853e-05,-8.630761e-07,6.175117e-09,6.029902e-10,6.175117e-10,-1.512053e-05,1.987947e-05,3.500000e-05,1.564275e-10,3.259456e-10,6.175117e-10,3.500000e-05,6.029902e-10
8.965000e-11,3.676114e-05,-8.652105e-07,5.588251e-10,4.335253e-01,4.342320e-09,1.512096e-05,3.769859e-01,7.183727e-09,1.987851e-05,-8.637184e-07,6.265491e-09,5.588251e-10,6.265491e-10,-1.512053e-05,1.987947e-05,3.500000e-05,1.315855e-10,3.265330e-10,6.265491e-10,3.500000e-05,5.588251e-10
8.966250e-11,3.919475e-06,-8.644171e-07,5.139665e-10,4.335254e-01,3.513352e-09,1.512094e-05,3.769862e-01,7.187622e-09,1.987850e-05,-8.637969e-07,6.348472e-09,5.139665e-10,6.348472e-10,-1.512054e-05,1.987946e-05,3.500000e-05,1.064652e-10,3.267101e-10,6.348472e-10,3.500000e-05,5.139665e-10
8.967500e-11,-2.888127e-05,-8.630550e-07,4.684603e-10,4.335255e-01,2.676180e-09,1.512093e-05,3.769865e-01,7.182440e-09,1.987849e-05,-8.633120e-07,6.423911e-09,4.684603e-10,6.423911e-10,-1.512054e-05,1.987946e-05,3.500000e-05,8.109636e-11,3.264745e-10,6.423911e-10,3.500000e-05,4.684603e-10
8.968750e-11,-6.161953e-05,-8.611261e-07,4.223532e-10,4.335256e-01,1.831793e-09,1.512092e-05,3.769867e-01,7.168142e-09,1.987847e-05,-8.622644e-07,6.491667e-09,4.223532e-10,6.491667e-10,-1.512055e-05,1.987945e-05,3.500000e-05,5.550889e-11,3.258246e-10,6.491667e-10,3.500000e-05,4.223532e-10
8.970000e-11,-9.427382e-05,-8.586324e-07,3.756926e-10,4.335257e-01,9.811913e-10,1.512091e-05,3.769870e-01,7.144702e-09,1.987846e-05,-8.606552e-07,6.551610e-09,3.756926e-10,6.551610e-10,-1.512056e-05,1.987944e-05,3.500000e-05,2.973307e-11,3.247592e-10,6.551610e-10,3.500000e-05,3.756926e-10
8.971250e-11,-1.268227e-04,-8.555765e-07,3.285265e-10,4.335257e-01,1.253816e-10,1.512090e-05,3.769873e-01,7.112107e-09,1.987845e-05,-8.584859e-07,6.603620e-09,3.285265e-10,6.603620e-10,-1.512057e-05,1.987943e-05,3.500000e-05,3.799442e-12,3.232776e-10,6.603620e-10,3.500000e-05,3.285265e-10
8.972500e-11,-1.592450e-04,-8.519612e-07,2.809036e-10,4.335257e-01,-7.346200e-10,1.512089e-05,3.769876e-01,7.070354e-09,1.987843e-05,-8.557583e-07,6.647586e-09,2.809036e-10,6.647586e-10,-1.512058e-05,1.987942e-05,3.500000e-05,-2.226121e-11,3.213797e-10,6.647586e-10,3.500000e-05,2.809036e-10
8.973750e-11,-1.915194e-04,-8.477898e-07,2.328730e-10,4.335257e-01,-1.597791e-09,1.512088e-05,3.769878e-01,7.019453e-09,1.987842e-05,-8.524746e-07,6.683408e-09,2.328730e-10,6.683408e-10,-1.512060e-05,1.987940e-05,3.500000e-05,-4.841792e-11,3.190660e-10,6.683408e-10,3.500000e-05,2.328730e-10
8.975000e-11,-2.236249e-04,-8.430658e-07,1.844847e-10,4.335256e-01,-2.463105e-09,1.512087e-05,3.769881e-01,6.959425e-09,1.987840e-05,-8.486372e-07,6.710997e-09,1.844847e-10,6.710997e-10,-1.512061e-05,1.987939e-05,3.500000e-05,-7.463955e-11,3.163375e-10,6.710997e-10,3.500000e-05,1.844847e-10
8.976250e-11,-2.555406e-04,-8.377932e-07,1.357886e-10,4.335255e-01,-3.329530e-09,1.512086e-05,3.769884e-01,6.890303e-09,1.987839e-05,-8.442492e-07,6.730273e-09,1.357886e-10,6.730273e-10,-1.512063e-05,1.987937e-05,3.500000e-05,-1.008949e-10,3.131956e-10,6.730273e-10,3.500000e-05,1.357886e-10
8.977500e-11,-2.872458e-04,-8.319763e-07,8.683549e-11,4.335253e-01,-4.196033e-09,1.512086e-05,3.769886e-01,6.812133e-09,1.987837e-05,-8.393136e-07,6.741168e-09,8.683549e-11,6.741168e-10,-1.512064e-05,1.987936e-05,3.500000e-05,-1.271525e-10,3.096424e-10,6.741168e-10,3.500000e-05,8.683549e-11
8.978750e-11,-3.187198e-04,-8.256197e-07,3.767614e-11,4.335251e-01,-5.061577e-09,1.512085e-05,3.769889e-01,6.724970e-09,1.987836e-05,-8.338341e-07,6.743625e-09,3.767614e-11,6.743625e-10,-1.512066e-05,1.987934e-05,3.500000e-05,-1.533811e-10,3.056804e-10,6.743625e-10,3.500000e-05,3.767614e-11
8.980000e-11,-3.499422e-04,-8.187284e-07,-1.163826e-11,4.335249e-01,-5.925128e-09,1.512085e-05,3.769891e-01,6.628882e-09,1.987834e-05,-8.278146e-07,6.737596e-09,-1.163826e-11,6.737596e-10,-1.512068e-05,1.987932e-05,3.500000e-05,-1.795493e-10,3.013128e-10,6.737596e-10,3.500000e-05,-1.163826e-11
8.981250e-11,-3.808929e-04,-8.113076e-07,-6.105630e-11,4.335247e-01,-6.785650e-09,1.512085e-05,3.769894e-01,6.523951e-09,1.987833e-05,-8.212594e-07,6.723046e-09,-6.105630e-11,6.723046e-10,-1.512070e-05,1.987930e-05,3.500000e-05,-2.056258e-10,2.965432e-10,6.723046e-10,3.500000e-05,-6.105630e-11
8.982500e-11,-4.115519e-04,-8.033631e-07,-1.105265e-10,4.335244e-01,-7.642113e-09,1.512084e-05,3.769896e-01,6.410267e-09,1.987832e-05,-8.141730e-07,6.699949e-09,-1.105265e-10,6.699949e-10,-1.512072e-05,1.987928e-05,3.500000e-05,-2.315792e-10,2.913758e-10,6.699949e-10,3.500000e-05,-1.105265e-10
8.983750e-11,-4.418993e-04,-7.949008e-07,-1.599971e-10,4.335241e-01,-8.493488e-09,1.512084e-05,3.769899e-01,6.287932e-09,1.987830e-05,-8.065605e-07,6.668292e-09,-1.599971e-10,6.668292e-10,-1.512075e-05,1.987925e-05,3.500000e-05,-2.573784e-10,2.858151e-10,6.668292e-10,3.500000e-05,-1.599971e-10
8.985000e-11,-4.719157e-04,-7.859270e-07,-2.094165e-10,4.335238e-01,-9.338752e-09,1.512084e-05,3.769901e-01,6.157060e-09,1.987829e-05,-7.984270e-07,6.628072e-09,-2.094165e-10,6.628072e-10,-1.512077e-05,1.987923e-05,3.500000e-05,-2.829925e-10,2.798664e-10,6.628072e-10,3.500000e-05,-2.094165e-10
8.986250e-11,-5.015817e-04,-7.764484e-07,-2.587330e-10,4.335234e-01,-1.017689e-08,1.512085e-05,3.769903e-01,6.017777e-09,1.987827e-05,-7.897782e-07,6.579296e-09,-2.587330e-10,6.579296e-10,-1.512080e-05,1.987920e-05,3.500000e-05,-3.083905e-10,2.735353e-10,6.579296e-10,3.500000e-05,-2.587330e-10
8.987500e-11,-5.308783e-04,-7.664718e-07,-3.078950e-10,4.335230e-01,-1.100689e-08,1.512085e-05,3.769906e-01,5.870218e-09,1.987826e-05,-7.806201e-07,6.521984e-09,-3.078950e-10,6.521984e-10,-1.512082e-05,1.987918e-05,3.500000e-05,-3.335420e-10,2.668281e-10,6.521984e-10,3.500000e-05,-3.078950e-10
8.988750e-11,-5.597867e-04,-7.560045e-07,-3.568511e-10,4.335226e-01,-1.182774e-08,1.512085e-05,3.769908e-01,5.714531e-09,1.987824e-05,-7.709589e-07,6.456166e-09,-3.568511e-10,6.456166e-10,-1.512085e-05,1.987915e-05,3.500000e-05,-3.584165e-10,2.597514e-10,6.456166e-10,3.500000e-05,-3.568511e-10
8.990000e-11,-5.882885e-04,-7.450541e-07,-4.055499e-10,4.335221e-01,-1.263847e-08,1.512086e-05,3.769910e-01,5.550871e-09,1.987823e-05,-7.608011e-07,6.381882e-09,-4.055499e-10,6.381882e-10,-1.512088e-05,1.987912e-05,3.500000e-05,-3.829840e-10,2.523123e-10,6.381882e-10,3.500000e-05,-4.055499e-10
8.991250e-11,-6.163653e-04,-7.336285e-07,-4.539406e-10,4.335216e-01,-1.343809e-08,1.512086e-05,3.769912e-01,5.379408e-09,1.987822e-05,-7.501537e-07,6.299186e-09,-4.539406e-10,6.299186e-10,-1.512091e-05,1.987909e-05,3.500000e-05,-4.072149e-10,2.445185e-10,6.299186e-10,3.500000e-05,-4.539406e-10
8.992500e-11,-6.439995e-04,-7.217357e-07,-5.019723e-10,4.335211e-01,-1.422564e-08,1.512087e-05,3.769914e-01,5.200318e-09,1.987820e-05,-7.390239e-07,6.208140e-09,-5.019723e-10,6.208140e-10,-1.512094e-05,1.987906e-05,3.500000e-05,-4.310799e-10,2.363781e-10,6.208140e-10,3.500000e-05,-5.019723e-10
8.993750e-11,-6.711732e-04,-7.093843e-07,-5.495947e-10,4.335205e-01,-1.500015e-08,1.512088e-05,3.769916e-01,5.013791e-09,1.987819e-05,-7.274191e-07,6.108817e-09,-5.495947e-10,6.108817e-10,-1.512097e-05,1.987903e-05,3.500000e-05,-4.545499e-10,2.278996e-10,6.108817e-10,3.500000e-05,-5.495947e-10
8.995000e-11,-6.978694e-04,-6.965829e-07,-5.967579e-10,4.335199e-01,-1.576069e-08,1.512088e-05,3.769918e-01,4.820023e-09,1.987818e-05,-7.153473e-07,6.001303e-09,-5.967579e-10,6.001303e-10,-1.512100e-05,1.987900e-05,3.500000e-05,-4.775966e-10,2.190919e-10,6.001303e-10,3.500000e-05,-5.967579e-10
8.996250e-11,-7.240711e-04,-6.833405e-07,-6.434124e-10,4.335193e-01,-1.650633e-08,1.512089e-05,3.769920e-01,4.619221e-09,1.987817e-05,-7.028165e-07,5.885692e-09,-6.434124e-10,5.885692e-10,-1.512104e-05,1.987896e-05,3.500000e-05,-5.001919e-10,2.099646e-10,5.885692e-10,3.500000e-05,-6.434124e-10
8.997500e-11,-7.497617e-04,-6.696665e-07,-6.895094e-10,4.335187e-01,-1.723618e-08,1.512090e-05,3.769921e-01,4.411604e-09,1.987815e-05,-6.898351e-07,5.762091e-09,-6.895094e-10,5.762091e-10,-1.512107e-05,1.987893e-05,3.500000e-05,-5.223084e-10,2.005274e-10,5.762091e-10,3.500000e-05,-6.895094e-10
8.998750e-11,-7.749250e-04,-6.555704e-07,-7.350005e-10,4.335180e-01,-1.794933e-08,1.512091e-05,3.769923e-01,4.197394e-09,1.987814e-05,-6.764118e-07,5.630614e-09,-7.350005e-10,5.630614e-10,-1.512111e-05,1.987889e-05,3.500000e-05,-5.439192e-10,1.907907e-10,5.630614e-10,3.500000e-05,-7.350005e-10
9.000000e-11,-7.995452e-04,-6.410619e-07,-7.798379e-10,4.335173e-01,-1.864493e-08,1.512093e-05,3.769924e-01,3.976829e-09,1.987813e-05,-6.625555e-07,5.491389e-09,-7.798379e-10,5.491389e-10,-1.512114e-05,1.987886e-05,3.500000e-05,-5.649978e-10,1.807649e-10,5.491389e-10,3.500000e-05,-7.798379e-10
9.001250e-11,-8.236068e-04,-6.261512e-07,-8.239748e-10,4.335166e-01,-1.932211e-08,1.512094e-05,3.769926e-01,3.750148e-09,1.987812e-05,-6.482756e-07,5.344553e-09,-8.239748e-10,5.344553e-10,-1.512118e-05,1.987882e-05,3.500000e-05,-5.855186e-10,1.704613e-10,5.344553e-10,3.500000e-05,-8.239748e-10
9.002500e-11,-8.470947e-04,-6.108484e-07,-8.673648e-10,4.335159e-01,-1.998006e-08,1.512095e-05,3.769927e-01,3.517605e-09,1.987811e-05,-6.335815e-07,5.190250e-09,-8.673648e-10,5.190250e-10,-1.512121e-05,1.987879e-05,3.500000e-05,-6.054565e-10,1.598911e-10,5.190250e-10,3.500000e-05,-8.673648e-10
9.003750e-11,-8.699942e-04,-5.951642e-07,-9.099626e-10,4.335151e-01,-2.061797e-08,1.512097e-05,3.769929e-01,3.279456e-09,1.987810e-05,-6.184831e-07,5.028638e-09,-9.099626e-10,5.028638e-10,-1.512125e-05,1.987875e-05,3.500000e-05,-6.247870e-10,1.490662e-10,5.028638e-10,3.500000e-05,-9.099626e-10
9.005000e-11,-8.922911e-04,-5.791093e-07,-9.517234e-10,4.335143e-01,-2.123505e-08,1.512098e-05,3.769930e-01,3.035969e-09,1.987809e-05,-6.029902e-07,4.859883e-09,-9.517234e-10,4.859883e-10,-1.512129e-05,1.987871e-05,3.500000e-05,-6.434864e-10,1.379986e-10,4.859883e-10,3.500000e-05,-9.517234e-10
9.006250e-11,-9.139714e-04,-5.626946e-07,-9.926036e-10,4.335135e-01,-2.183054e-08,1.512100e-05,3.769931e-01,2.787417e-09,1.987807e-05,-5.871133e-07,4.684159e-09,-9.926036e-10,4.684159e-10,-1.512133e-05,1.987867e-05,3.500000e-05,-6.615317e-10,1.267008e-10,4.684159e-10,3.500000e-05,-9.926036e-10
9.007500e-11,-9.350218e-04,-5.459315e-07,-1.032560e-09,4.335126e-01,-2.240372e-08,1.512102e-05,3.769932e-01,2.534080e-09,1.987807e-05,-5.708628e-07,4.501650e-09,-1.032560e-09,4.501650e-10,-1.512137e-05,1.987863e-05,3.500000e-05,-6.789006e-10,1.151854e-10,4.501650e-10,3.500000e-05,-1.032560e-09
9.008750e-11,-9.554292e-04,-5.288312e-07,-1.071552e-09,4.335118e-01,-2.295387e-08,1.512103e-05,3.769933e-01,2.276244e-09,1.987806e-05,-5.542497e-07,4.312551e-09,-1.071552e-09,4.312551e-10,-1.512141e-05,1.987859e-05,3.500000e-05,-6.955718e-10,1.034657e-10,4.312551e-10,3.500000e-05,-1.071552e-09
9.010000e-11,-9.751810e-04,-5.114054e-07,-1.109538e-09,4.335109e-01,-2.348031e-08,1.512105e-05,3.769934e-01,2.014203e-09,1.987805e-05,-5.372847e-07,4.117063e-09,-1.109538e-09,4.117063e-10,-1.512145e-05,1.987855e-05,3.500000e-05,-7.115245e-10,9.155470e-11,4.117063e-10,3.500000e-05,-1.109538e-09
9.011250e-11,-9.942651e-04,-4.936660e-07,-1.146478e-09,4.335100e-01,-2.398238e-08,1.512107e-05,3.769934e-01,1.748256e-09,1.987804e-05,-5.199790e-07,3.915396e-09,-1.146478e-09,3.915396e-10,-1.512149e-05,1.987851e-05,3.500000e-05,-7.267389e-10,7.946618e-11,3.915396e-10,3.500000e-05,-1.146478e-09
