time,P(BJS|XBQ1) [T100],P(BJS|XBQ1) [T025],V(BJS|XBQ1) [T100],V(BJS|XBQ1) [T025],P(BJ1|XBQ1) [T100],P(BJ1|XBQ1) [T025],V(BJ1|XBQ1) [T100],V(BJ1|XBQ1) [T025],P(BJ2|XBQ1) [T100],P(BJ2|XBQ1) [T025],V(BJ2|XBQ1) [T100],V(BJ2|XBQ1) [T025],P(B01|XJTL1_1) [T100],P(B01|XJTL1_1) [T025],V(B01|XJTL1_1) [T100],V(B01|XJTL1_1) [T025],P(B01|XJTL1_2) [T100],P(B01|XJTL1_2) [T025],V(B01|XJTL1_2) [T100],V(B01|XJTL1_2) [T025],P(B01|XJTL1_3) [T100],P(B01|XJTL1_3) [T025],V(B01|XJTL1_3) [T100],V(B01|XJTL1_3) [T025],P(B01|XJTL1_4) [T100],P(B01|XJTL1_4) [T025],V(B01|XJTL1_4) [T100],V(B01|XJTL1_4) [T025],P(B01|XJTL1_5) [T100],P(B01|XJTL1_5) [T025],V(B01|XJTL1_5) [T100],V(B01|XJTL1_5) [T025],P(B01|XJTL1_6) [T100],P(B01|XJTL1_6) [T025],V(B01|XJTL1_6) [T100],V(B01|XJTL1_6) [T025],P(B02|XJTL1_6) [T100],P(B02|XJTL1_6) [T025],V(B02|XJTL1_6) [T100],V(B02|XJTL1_6) [T025]
1.297e-10,0.01690969,0.1911673,5.055459e-06,-1.391814e-05,26.10446,27.1381,0.0002024496,0.0001217924,25.113,26.00639,0.0001682518,0.0002061917,23.15018,25.46262,0.001056309,-7.798842e-05,19.21264,19.24741,-0.0001049205,-8.075852e-05,12.897,13.05432,0.0001416828,0.0003254339,8.091158,8.283966,0.0004068761,0.0004043429,5.201458,5.684758,0.001179494,0.001089698,0.9636707,0.9930214,6.854729e-05,8.011232e-05,0.8105787,0.8160808,1.313637e-05,1.52427e-05
1.298e-10,0.01941437,0.1880828,1.195585e-05,-6.415308e-06,26.15897,27.17805,0.0001584682,0.0001411518,25.16346,26.06376,0.0001570277,0.0001706986,23.47853,25.42708,0.001112839,-0.0001518051,19.17674,19.22835,-0.000145647,-4.233505e-05,12.95388,13.16496,0.000231301,0.000401362,8.215495,8.409535,0.0004078419,0.0004236112,5.547458,5.996859,0.001120022,0.0009589454,0.9858406,1.018838,7.693522e-05,8.995395e-05,0.8148207,0.8209866,1.470232e-05,1.707564e-05
1.299e-10,0.02365537,0.187233,1.681455e-05,7.711832e-07,26.19993,27.22383,0.0001125488,0.0001600113,25.2124,26.10963,0.000158598,0.0001309088,23.81823,25.37404,0.001136649,-0.0001934049,19.13278,19.22354,-0.0001579626,1.234513e-05,13.03672,13.29682,0.0003153296,0.0004649501,8.341817,8.542714,0.0004189997,0.000454423,5.867729,6.263072,0.001011695,0.0007895817,1.010717,1.047814,8.632118e-05,0.0001009132,0.8195699,0.8264842,1.646485e-05,1.914067e-05
1.3e-10,0.02901285,0.188496,1.946896e-05,7.466014e-06,26.2273,27.27511,6.770508e-05,0.0001772822,25.26323,26.14313,0.0001703779,8.960798e-05,24.15777,25.31299,0.001117176,-0.0002048887,19.08883,19.23711,-0.0001445952,7.791273e-05,13.14325,13.44597,0.0003895891,0.0005150257,8.473293,8.68698,0.0004411766,0.000496536,6.149142,6.474179,0.0008622024,0.0005985312,1.03861,1.080297,9.676662e-05,0.0001130373,0.82489,0.832648,1.844779e-05,2.146466e-05
1.301e-10,0.03486803,0.1916893,2.008877e-05,1.344519e-05,26.24199,27.33126,2.744253e-05,0.0001918511,25.31842,26.16422,0.0001887912,4.958125e-05,24.48342,25.25253,0.001048881,-0.0001901903,19.052,19.27155,-0.0001095067,0.0001491365,13.27017,13.60831,0.0004512788,0.0005519548,8.61326,8.845686,0.0004746122,0.0005493764,6.381726,6.626358,0.0006850978,0.0004038831,1.069851,1.116645,0.0001083234,0.0001263658,0.8308517,0.839561,2.067619e-05,2.40752e-05
1.302e-10,0.04067936,0.196555,1.905323e-05,1.843711e-05,26.24589,27.39127,-4.893796e-06,0.000202662,25.37929,26.1737,0.0002096806,1.340572e-05,24.78107,25.19982,0.0009335071,-0.0001545368,19.02808,19.32785,-5.748527e-05,0.0002212751,13.41359,13.78008,0.0004991247,0.000577439,8.765073,9.021982,0.0005191196,0.0006122207,6.559819,6.720995,0.0004964507,0.0002215224,1.104784,1.157232,0.0001210398,0.0001409443,0.8375336,0.8473144,2.317596e-05,2.700021e-05
1.303e-10,0.04601497,0.2027483,1.677703e-05,2.214723e-05,26.24175,27.45389,-2.684159e-05,0.0002088329,25.44593,26.17306,0.0002288019,-1.672162e-05,25.03828,25.16034,0.0007799444,-0.0001038599,19.02137,19.40567,6.265452e-06,0.0002903499,13.56944,13.95821,0.0005333715,0.0005941477,8.932002,9.218789,0.000574248,0.0006842744,6.682337,6.76374,0.0003117632,6.354213e-05,1.143769,1.202448,0.0001349716,0.0001568428,0.8450224,0.8560082,2.597374e-05,3.026793e-05
1.304e-10,0.05053864,0.2098377,1.355158e-05,2.430681e-05,26.2328,27.51759,-3.738513e-05,0.0002098029,25.51723,26.16441,0.0002423282,-3.912122e-05,25.24595,25.13773,0.0006019375,-4.422003e-05,19.03464,19.50361,7.650647e-05,0.0003533313,13.73394,14.14051,0.0005555965,0.0006052614,9.117165,9.438761,0.0006393854,0.000764553,6.75235,6.763301,0.0001440183,-6.19762e-05,1.18719,1.25271,0.0001501976,0.0001741776,0.8534128,0.8657507,2.909698e-05,3.390739e-05
1.305e-10,0.05396452,0.2173226,9.468361e-06,2.473694e-05,26.22229,27.58078,-3.71502e-05,0.0002054834,25.59108,26.15028,0.00024728,-5.273075e-05,25.39923,25.13385,0.0004149491,1.868827e-05,19.0691,19.61948,0.0001482883,0.0004082378,13.9039,14.32576,0.0005683721,0.0006140293,9.323464,9.684178,0.0007137235,0.000851485,6.776272,6.730283,2.88582e-06,-0.0001505639,1.235459,1.308481,0.0001668371,0.000193134,0.8628082,0.8766597,3.25745e-05,3.794957e-05
1.306e-10,0.05600865,0.2246695,4.453609e-06,2.340748e-05,26.21309,27.64191,-2.81601e-05,0.0001963606,25.66469,26.13341,0.00024181,-5.71603e-05,25.49762,25.14891,0.000233498,7.99039e-05,19.12458,19.75067,0.0002172126,0.0004541434,14.077,14.51372,0.0005748443,0.0006234337,9.553476,9.956659,0.0007960036,0.0009421946,6.762911,6.67617,-0.0001053237,-0.0002008631,1.289038,1.370293,0.0001850689,0.0002139834,0.8733211,0.8888627,3.643761e-05,4.242928e-05
1.307e-10,0.05636395,0.2313628,-1.60969e-06,2.04648e-05,26.20733,27.69968,-1.326264e-05,0.0001834874,25.73486,26.11656,0.0002253121,-5.269508e-05,25.54451,25.18177,6.956864e-05,0.0001354289,19.19972,19.89444,0.000279636,0.0004910979,14.25185,14.70498,0.0005783138,0.0006360056,9.809215,10.25662,0.0008839833,0.001031541,6.722524,6.61244,-0.0001773873,-0.0002141942,1.348454,1.438776,0.0002051454,0.0002370916,0.8850744,0.9024987,4.072171e-05,4.738774e-05
1.308e-10,0.05471335,0.2369557,-8.732998e-06,1.621065e-05,26.20633,27.75316,4.54459e-06,0.0001683325,25.79844,26.10231,0.000198364,-4.024131e-05,25.54637,25.23023,-6.800014e-05,0.0001823331,19.29219,20.04819,0.0003328208,0.0005199663,14.42801,14.90082,0.0005818962,0.0006537828,10.09169,10.58246,0.0009736379,0.001111221,6.665949,6.549819,-0.0002128303,-0.0001941556,1.414324,1.514684,0.0002274007,0.0002629126,0.8982027,0.9177207,4.546848e-05,5.287565e-05
1.309e-10,0.05077784,0.2411082,-1.671189e-05,1.103469e-05,26.21059,27.8019,2.266117e-05,0.0001525139,25.85256,26.09286,0.0001625482,-2.121847e-05,25.51183,25.29138,-0.000173537,0.0002187561,19.39898,20.20967,0.000375032,0.0005422094,14.6059,15.10306,0.0005883032,0.0006783533,10.40022,10.92953,0.001058291,0.001169583,6.603825,6.497651,-0.0002135848,-0.000146167,1.487377,1.598917,0.0002522451,0.0002919639,0.9128547,0.934699,5.072836e-05,5.895631e-05
1.31e-10,0.04438238,0.2436,-2.509577e-05,5.324318e-06,26.21994,27.84593,3.916435e-05,0.0001374993,25.89494,26.08996,0.0001202025,2.590832e-06,25.45083,25.36188,-0.0002443237,0.0002438306,19.51674,20.37714,0.0004055711,0.0005596394,14.78669,15.31397,0.0005997512,0.0007109058,10.7316,11.28927,0.001128152,0.001193004,6.545922,6.463431,-0.0001836159,-7.693119e-05,1.568477,1.69254,0.0002801454,0.0003247826,0.9291967,0.9536252,5.656306e-05,6.570842e-05
1.311e-10,0.03551668,0.2443175,-3.324238e-05,-6.14316e-07,26.23376,27.88567,5.281425e-05,0.0001243729,25.92409,26.09476,7.41494e-05,2.921482e-05,25.37371,25.43826,-0.0002803149,0.0002575476,19.64203,20.54943,0.0004247325,0.0005741926,14.97213,15.53608,0.0006179654,0.0007522061,11.07926,11.64916,0.001170995,0.001169246,6.500595,6.452495,-0.0001284814,6.146316e-06,1.658629,1.796775,0.0003115893,0.0003618681,0.9474155,0.9747176,6.30477e-05,7.322802e-05
1.312e-10,0.02437189,0.2432216,-4.042849e-05,-6.596935e-06,26.2511,27.9218,6.288301e-05,0.0001137373,25.93937,26.10781,2.743403e-05,5.666953e-05,25.29052,25.51717,-0.0002838094,0.0002605858,19.77164,20.72596,0.0004336818,0.0005877543,15.16445,15.7721,0.0006442304,0.0008024252,11.43307,11.99371,0.001174496,0.001091885,6.474379,6.4679,-5.482749e-05,9.551322e-05,1.758979,1.912982,0.0003470387,0.0004036258,0.9677235,0.9982265,7.027239e-05,8.162935e-05
1.313e-10,0.01134466,0.2403114,-4.597099e-05,-1.255399e-05,26.27085,27.95509,6.895284e-05,0.0001057595,25.94103,26.12909,-1.691664e-05,8.311874e-05,25.21031,25.59553,-0.0002590258,0.0002541266,19.90281,20.9067,0.000434267,0.0006020556,15.36618,16.02465,0.0006794223,0.0008607729,11.77988,12.30686,0.00112986,0.0009635049,6.471746,6.51045,3.013824e-05,0.000183968,1.8708,2.042625,0.0003868867,0.0004503355,0.9903626,1.02444,7.834298e-05,9.104486e-05
1.314e-10,-0.002988169,0.2355954,-4.931862e-05,-1.848549e-05,26.29177,27.98636,7.079717e-05,0.0001003186,25.93022,26.15804,-5.610892e-05,0.0001070017,25.14072,25.67069,-0.0002115651,0.0002396742,20.0334,21.09209,0.0004287905,0.0006186375,15.58008,16.29588,0.00072396,0.0009249273,12.10516,12.57469,0.001035121,0.0007956054,6.495007,6.578876,0.0001191628,0.0002651059,1.995469,2.187237,0.0004314354,0.0005021638,1.01561,1.053687,8.738147e-05,0.000101625
1.315e-10,-0.01791389,0.2290796,-5.009708e-05,-2.439875e-05,26.3126,28.01632,6.837771e-05,9.718635e-05,25.90884,26.19369,-8.777213e-05,0.0001271196,25.08758,25.74046,-0.0001478045,0.0002188986,20.16196,21.28306,0.0004197753,0.0006388559,15.8089,16.5869,0.0007776151,0.0009903474,12.39516,12.78775,0.0008963114,0.0006052805,6.544375,6.670138,0.0002054342,0.0003337291,2.134443,2.34839,0.0004809089,0.0005592267,1.043781,1.086349,9.752665e-05,0.0001135395
1.316e-10,-0.03263595,0.2207747,-4.8116e-05,-3.025098e-05,26.33208,28.04566,6.190975e-05,9.61802e-05,25.8794,26.23477,-0.0001101187,0.0001426779,25.05482,25.80319,-7.430518e-05,0.0001935101,20.28782,21.48088,0.000409754,0.0006638891,16.05516,16.89705,0.0008391417,0.001049723,12.63887,12.94202,0.0007259295,0.0004107883,6.618165,6.779849,0.000283034,0.000386206,2.289243,2.527695,0.0005355033,0.0006216709,1.075239,1.12286,0.000108936,0.0001269803
1.317e-10,-0.04632663,0.210717,-4.335972e-05,-3.591232e-05,26.34909,28.07501,5.191449e-05,9.725324e-05,25.84487,26.27983,-0.0001220654,0.0001532874,25.04444,25.85772,2.686364e-06,0.0001651692,20.41102,21.68717,0.0004010966,0.0006947057,16.32071,17.22302,0.00090573,0.001093036,12.82945,13.03872,0.0005397569,0.0002281564,6.713122,6.90279,0.0003473407,0.000420714,2.461463,2.72682,0.0005954495,0.0006897091,1.110396,1.163715,0.0001217895,0.0001421688
1.318e-10,-0.05817863,0.1989974,-3.598004e-05,-4.115506e-05,26.36271,28.10501,3.920096e-05,0.0001005168,25.80838,26.32736,-0.0001233039,0.0001589319,25.0567,25.9034,7.76015e-05,0.0001354288,20.53228,21.90379,0.0003958841,0.0007319502,16.60621,17.55818,0.0009723956,0.00110879,12.96461,13.08339,0.0003536284,6.960143e-05,6.824858,7.033471,0.0003953397,0.0004372893,2.652776,2.947495,0.0006610392,0.000763523,1.149724,1.209485,0.0001362968,0.0001593659
1.319e-10,-0.0674558,0.1857892,-2.629474e-05,-4.56669e-05,26.37226,28.13637,2.477508e-05,0.0001062119,25.77306,26.37588,-0.0001143092,0.0001599126,25.09032,25.94002,0.000145778,0.0001057035,20.65288,22.13272,0.0003958249,0.000775716,16.91034,17.89254,0.001031587,0.001086645,13.04637,13.08468,0.0001812205,-5.666918e-05,6.948354,7.166677,0.0004257815,0.0004376414,2.864938,3.19146,0.0007325463,0.0008429416,1.193767,1.260826,0.0001527058,0.000178884
1.32e-10,-0.07354274,0.1713693,-1.478287e-05,-4.908316e-05,26.37741,28.16987,9.717391e-06,0.0001146478,25.74178,26.42406,-9.628136e-05,0.000156779,25.14277,25.96778,0.0002035829,7.725587e-05,20.77456,22.37585,0.0004022129,0.0008251829,17.22917,18.21356,0.001073471,0.001020774,13.08032,13.05316,3.303718e-05,-0.0001460404,7.078475,7.297913,0.0004391426,0.0004247667,3.099732,3.460274,0.0008099635,0.0009268309,1.243151,1.3185,0.0001713133,0.0002010966
1.321e-10,-0.07599016,0.156127,-2.065653e-06,-5.10363e-05,26.37814,28.20639,-4.924119e-06,0.0001261101,25.71697,26.47077,-7.102342e-05,0.000150258,25.21058,25.98724,0.0002484637,5.11907e-05,20.89937,22.6346,0.0004159289,0.0008781385,17.55571,18.508,0.00108734,0.0009123751,13.07467,13.00032,-8.375834e-05,-0.0001969825,7.210451,7.423725,0.0004373881,0.0004024558,3.358787,3.754886,0.000892485,0.001012195,1.298601,1.383389,0.0001924722,0.0002264406
1.322e-10,-0.07455129,0.140555,1.11304e-05,-5.122376e-05,26.37469,28.24687,-1.82065e-05,0.0001407286,25.70044,26.51508,-4.076869e-05,0.0001411872,25.28969,25.99926,0.0002789499,2.845052e-05,21.0296,22.90945,0.0004374833,0.0009304719,17.88012,18.76409,0.001064116,0.0007698588,13.03934,12.93771,-0.0001651179,-0.0002106285,7.340248,7.54187,0.000423587,0.0003748082,3.643193,4.074915,0.0009777134,0.001093155,1.360959,1.45652,0.0002165927,0.0002554033
1.323e-10,-0.06920548,0.1252175,2.402239e-05,-4.948693e-05,26.3676,28.29225,-2.93384e-05,0.0001583194,25.69331,26.55638,-7.976395e-06,0.0001304565,25.37574,26.00499,0.0002946105,9.806057e-06,21.16762,23.19929,0.0004670959,0.0009758568,18.19065,18.97344,0.000999151,0.0006066051,12.98506,12.87619,-0.0002097826,-0.0001903864,7.464838,7.65134,0.0004014658,0.000345841,3.952861,4.417656,0.001060708,0.001160249,1.431198,1.539068,0.0002441294,0.0002884879
1.324e-10,-0.06016665,0.1106958,3.582428e-05,-4.587643e-05,26.35759,28.34335,-3.771457e-05,0.0001782686,25.69598,26.59427,2.488124e-05,0.0001189576,25.46437,26.00575,0.0002959623,-4.159558e-06,21.31589,23.50077,0.0005047947,0.001005965,18.47525,19.13204,0.0008939989,0.0004376004,12.92262,12.82529,-0.0002189549,-0.0001414907,7.582329,7.752301,0.0003749849,0.0003192221,4.285644,4.777021,0.001133245,0.001200847,1.51043,1.632358,0.0002755514,0.0003261568
1.325e-10,-0.04787592,0.09752123,4.580064e-05,-4.066907e-05,26.34556,28.40074,-4.293809e-05,0.0001995476,25.70811,26.62868,5.551796e-05,0.0001075415,25.55152,26.00304,0.0002843263,-1.307178e-05,21.47682,23.80784,0.0005505048,0.001011567,18.72332,19.24026,0.0007562663,0.0002765568,12.86211,12.79275,-0.0001959447,-7.045113e-05,7.691985,7.845956,0.0003479948,0.0002981147,4.636408,5.142885,0.001183972,0.001201446,1.599899,1.737839,0.000311296,0.0003687669
1.326e-10,-0.0329778,0.08611273,5.332112e-05,-3.431633e-05,26.33247,28.46463,-4.481715e-05,0.0002209023,25.72877,26.65972,8.199954e-05,9.698185e-05,25.63356,25.9984,0.0002616403,-1.678681e-05,21.65284,24.1118,0.0006040854,0.0009845891,18.92709,19.30223,0.0005977261,0.000134302,12.81242,12.7842,-0.0001457423,1.555737e-05,7.794168,7.934384,0.0003239929,0.0002850963,4.996445,5.501422,0.001200165,0.001151776,1.700969,1.857047,0.0003517179,0.0004165246
1.327e-10,-0.01627989,0.07673924,5.791545e-05,-2.73389e-05,26.31933,28.53486,-4.332729e-05,0.0002411553,25.75649,26.68778,0.0001028633,8.79456e-05,25.70755,25.99342,0.0002302472,-1.54095e-05,21.84627,24.40196,0.0006652696,0.0009205861,19.08246,19.32486,0.0004317181,1.832623e-05,12.78076,12.8031,-7.45147e-05,0.000109284,7.890209,8.020352,0.0003059677,0.0002821123,5.353693,5.836764,0.00117113,0.001049092,1.815091,1.991558,0.00039706,0.0004695018
1.328e-10,0.001303178,0.06951646,5.932346e-05,-2.02121e-05,26.30714,28.61096,-3.854899e-05,0.0002594818,25.78947,26.7134,0.0001171846,8.097354e-05,25.77125,25.98958,0.0001926894,-9.300709e-06,22.05933,24.66712,0.0007334546,0.0008205633,19.18913,19.31686,0.0002708782,-6.701757e-05,12.77242,12.85073,1.093272e-05,0.0002039099,7.982245,8.107114,0.0002963076,0.0002904428,5.693983,6.13365,0.001092013,0.0009001383,1.943776,2.142965,0.0004474713,0.000527736
1.329e-10,0.01881769,0.06443327,5.752851e-05,-1.329024e-05,26.29688,28.69229,-3.06113e-05,0.000275533,25.8257,26.73727,0.0001245896,7.647128e-05,25.82318,25.98824,0.0001515292,9.313076e-07,22.29388,24.89725,0.0008073047,0.0006911641,19.25015,19.28782,0.0001257186,-0.0001200975,12.79065,12.92645,0.0001036719,0.0002934583,8.073035,8.198213,0.0002967472,0.0003106824,6.003096,6.380127,0.0009660073,0.0007194896,2.08858,2.312884,0.0005030868,0.0005913929
1.33e-10,0.0353437,0.06139175,5.276144e-05,-6.792766e-06,26.28947,28.77815,-1.967782e-05,0.0002893655,25.86314,26.76019,0.0001252218,7.47103e-05,25.86261,25.99052,0.0001092119,1.44592e-05,22.55117,25.08499,0.0008841611,0.0005431231,19.27131,19.24748,4.035995e-06,-0.0001415836,12.83665,13.02795,0.0001971096,0.0003731235,8.16576,8.297268,0.0003083438,0.0003427536,6.268954,6.569316,0.0008037742,0.0005254016,2.251129,2.503025,0.0005641538,0.0006609235
1.331e-10,0.05006261,0.0602434,4.546722e-05,-8.394234e-07,26.28579,28.86791,-5.994416e-06,0.0003012466,25.89986,26.783,0.0001196702,7.583615e-05,25.88952,25.99729,6.797049e-05,3.028548e-05,22.83127,25.22656,0.0009593539,0.0003888114,19.2603,19.20509,-8.913694e-05,-0.0001340573,12.90979,13.15169,0.0002853822,0.000439532,8.263817,8.407782,0.0003314889,0.0003859861,6.483287,6.699872,0.0006205991,0.0003355943,2.433164,2.715288,0.0006311548,0.0007371101
1.332e-10,0.06230968,0.0608117,3.623834e-05,4.498954e-06,26.28659,28.96103,1.001538e-05,0.0003114495,25.93416,26.80661,0.0001088744,7.988007e-05,25.90452,26.00907,2.976422e-05,4.730963e-05,23.1324,25.32188,0.001025684,0.000239964,19.22598,19.16887,-0.0001513283,-0.0001016088,13.00785,13.29334,0.0003636988,0.0004909189,8.370638,8.532985,0.0003659721,0.0004392822,6.642427,6.775382,0.0004329171,0.0001646138,2.636624,2.951837,0.0007048542,0.0008208966
1.333e-10,0.07160446,0.06290074,2.573157e-05,9.162655e-06,26.29246,29.05701,2.765627e-05,0.0003201216,25.96464,26.83187,9.401669e-05,8.67714e-05,25.90876,26.02605,-3.7619e-06,6.440776e-05,23.45025,25.3741,0.001073539,0.0001062241,19.1776,19.14561,-0.0001823434,-4.939006e-05,13.12736,13.4483,0.0004286284,0.0005271737,8.489523,8.67574,0.0004111096,0.0005013543,6.74725,6.803235,0.0002555976,2.293235e-05,2.863699,3.215091,0.00078618,0.0009129016
1.334e-10,0.07765859,0.06629561,1.459193e-05,1.308475e-05,26.30372,29.15539,4.592998e-05,0.0003272345,25.99027,26.85965,7.641316e-05,9.635001e-05,25.90383,26.0481,-3.13082e-05,8.051623e-05,23.77743,25.38893,0.00109215,-5.455e-06,19.12421,19.14046,-0.0001839511,1.686402e-05,13.26408,13.61214,0.0004782998,0.0005497085,8.623534,8.838524,0.000465932,0.0005709779,6.802546,6.793397,0.0001004853,-8.290371e-05,3.11681,3.507492,0.0008758409,0.001012539
1.335e-10,0.08036602,0.07075855,3.403236e-06,1.618041e-05,26.32035,29.25567,6.360653e-05,0.0003325658,26.01045,26.89071,5.741224e-05,0.0001083792,25.89166,26.07476,-5.194904e-05,9.471011e-05,24.10366,25.37378,0.001072058,-9.084171e-05,19.0741,19.1568,-0.0001595307,9.130769e-05,13.41347,13.78108,0.0005124613,0.0005611415,8.775444,9.023477,0.0005293945,0.0006471698,6.81611,6.757294,-2.402963e-05,-0.0001497859,3.398398,3.830956,0.0009735865,0.001116732
1.336e-10,0.07978389,0.07602176,-7.328911e-06,1.833553e-05,26.34198,29.35724,7.938832e-05,0.0003356876,26.02493,26.92575,3.830604e-05,0.0001225599,25.87441,26.10535,-6.515956e-05,0.0001062671,24.4166,25.33693,0.001008052,-0.0001481937,19.03437,19.19627,-0.0001136666,0.0001684044,13.5711,13.95226,0.0005323644,0.0005648479,8.947733,9.232479,0.0006005493,0.0007291848,6.797765,6.706831,-0.0001128856,-0.0001775913,3.710441,4.185887,0.001077065,0.00121844
1.337e-10,0.07611133,0.08177806,-1.7172e-05,1.94071e-05,26.36785,29.45935,9.210949e-05,0.0003360027,26.03387,26.96539,2.025803e-05,0.0001385456,25.85431,26.13899,-7.083566e-05,0.000114711,24.70347,25.28687,0.0009012119,-0.0001779337,19.01065,19.2589,-5.170695e-05,0.0002432702,13.73313,14.12387,0.0005404722,0.0005644716,9.142626,9.467186,0.0006785989,0.0008162418,6.758418,6.653549,-0.0001640523,-0.0001688346,4.053575,4.569802,0.001180438,0.001305668
1.338e-10,0.06966935,0.08767662,-2.575811e-05,1.925814e-05,26.39691,29.56105,0.0001008954,0.0003328975,26.0377,27.01011,4.248155e-06,0.0001559599,25.83357,26.17469,-6.929932e-05,0.0001198307,24.95284,25.2317,0.0007589826,-0.0001822838,19.00694,19.3434,2.067301e-05,0.0003119346,13.89654,14.29522,0.0005400502,0.0005634957,9.362098,9.728934,0.000762743,0.0009069146,6.709197,6.607863,-0.0001782367,-0.0001283403,4.425887,4.975896,0.001273314,0.00136222
1.339e-10,0.06088033,0.09333512,-3.278734e-05,1.782838e-05,26.42791,29.66122,0.0001052308,0.0003260058,26.03717,27.06029,-8.965142e-06,0.000174415,25.81424,26.21144,-6.128114e-05,0.0001216758,25.15617,25.17859,0.000593375,-0.0001648522,19.02552,19.44743,9.786574e-05,0.0003715191,14.05932,14.46658,0.0005347164,0.0005649409,9.607793,10.01841,0.0008517453,0.0009981947,6.660662,6.578425,-0.0001586009,-6.284082e-05,4.821659,5.392254,0.001341111,0.001371361
1.34e-10,0.05024363,0.09837406,-3.804641e-05,1.52025e-05,26.4595,29.75874,0.0001049316,0.0003154476,26.03317,27.11618,-1.886763e-05,0.000193536,25.7981,26.24829,-4.787468e-05,0.0001205331,25.30867,25.13349,0.0004182936,-0.0001301733,19.0671,19.56795,0.0001746603,0.000420335,14.22055,14.63908,0.000528036,0.0005712172,9.880751,10.33499,0.0009431846,0.001084389,6.622115,6.571621,-0.0001104257,1.955714e-05,5.230681,5.802603,0.001367918,0.001321954
1.341e-10,0.03830504,0.1024641,-4.14329e-05,1.162163e-05,26.4903,29.85258,0.0001000629,0.0003018698,26.02673,27.17794,-2.519841e-05,0.0002129882,25.78655,26.2844,-3.046166e-05,0.0001168878,25.40957,25.10089,0.0002471223,-8.323326e-05,19.13089,19.70159,0.0002465061,0.000457889,14.38028,14.81447,0.0005232134,0.0005841166,10.18089,10.6758,0.001032479,0.001156296,6.601031,6.591253,-4.065573e-05,0.0001100492,5.638794,6.188901,0.001341634,0.001213952
1.342e-10,0.02562142,0.1053646,-4.296854e-05,7.4146e-06,26.51898,29.94195,9.086199e-05,0.0002862257,26.01892,27.24563,-2.794669e-05,0.0002325068,25.78055,26.31911,-1.0612e-05,0.000111377,25.46167,25.08375,9.116185e-05,-2.903096e-05,19.2149,19.84499,0.0003097222,0.00048479,14.53945,14.99495,0.0005229093,0.0006049029,10.50619,11.03466,0.001112008,0.001201454,6.602652,6.638447,4.270121e-05,0.0001999297,6.029856,6.534968,0.001258948,0.001059358
1.343e-10,0.01272629,0.1069324,-4.278666e-05,2.879845e-06,26.54428,30.02638,7.771946e-05,0.0002694107,26.01078,27.31923,-2.733665e-05,0.0002519215,25.78059,26.35195,1.003247e-05,0.0001047406,25.47071,25.08356,-4.106899e-05,2.777824e-05,19.31616,19.99515,0.0003616563,0.000502557,14.6997,15.18307,0.0005291768,0.0006344367,10.85182,11.40136,0.001170969,0.001206284,6.629788,6.711811,0.0001312916,0.0002814349,6.388522,6.829558,0.001127082,0.0008778027
1.344e-10,0.0001046332,0.1070964,-4.108864e-05,-1.815846e-06,26.56512,30.1056,6.123327e-05,0.0002519751,26.00325,27.3987,-2.380005e-05,0.0002711704,25.78665,26.38272,2.987917e-05,9.777292e-05,25.44457,25.10047,-0.0001439597,8.313211e-05,19.4311,20.1496,0.0004007866,0.0005133492,14.86321,15.38156,0.0005434946,0.000673263,11.20946,11.76193,0.001196739,0.001160158,6.682829,6.80784,0.0002171854,0.0003485091,6.702801,7.067655,0.0009612708,0.0006898933
1.345e-10,-0.01181651,0.1058116,-3.808046e-05,-6.666068e-06,26.58063,30.17946,4.23027e-05,0.0002340796,25.9971,27.484,-1.793618e-05,0.0002902989,25.79829,26.41142,4.74982e-05,9.127822e-05,25.39237,25.13354,-0.0002146612,0.0001337051,19.55586,20.3066,0.0004267439,0.0005196589,15.03254,15.5933,0.0005668582,0.000721592,11.5673,12.1002,0.001177992,0.001059828,6.759984,6.921526,0.0002936033,0.0003973468,6.965534,7.249951,0.0007798504,0.0005121707
1.346e-10,-0.0226608,0.1030168,-3.39172e-05,-1.176981e-05,26.5903,30.2478,2.217929e-05,0.0002157066,25.99294,27.57512,-1.046004e-05,0.0003094463,25.81467,26.43833,6.171691e-05,8.603084e-05,25.32375,25.1809,-0.0002528366,0.0001769641,19.68662,20.46517,0.0004402391,0.0005240164,15.2105,15.82113,0.000599883,0.0007791115,11.91114,12.4005,0.001108572,0.0009116425,6.857716,7.047075,0.0003555003,0.0004265939,7.174583,7.381261,0.0005996525,0.0003551971
1.347e-10,-0.03208691,0.0986187,-2.868824e-05,-1.722643e-05,26.594,30.3105,2.385154e-06,0.0001969925,25.99111,27.67208,-2.141877e-06,0.0003288251,25.83466,26.46393,7.168735e-05,8.274058e-05,25.24814,25.24005,-0.0002603482,0.0002111599,19.81993,20.62509,0.0004428946,0.0005287536,15.40005,16.06768,0.0006428635,0.0008445892,12.22633,12.65036,0.0009901747,0.000730072,6.971304,7.178635,0.0003999181,0.0004371721,7.332042,7.468747,0.0004333151,0.0002240263
