time,P(B01|XJTL1_1) [T100],P(B01|XJTL1_1) [T050],P(B01|XJTL1_1) [T025],P(B01|XJTL1_1) [T0125],V(B01|XJTL1_1) [T100],V(B01|XJTL1_1) [T050],V(B01|XJTL1_1) [T025],V(B01|XJTL1_1) [T0125],P(B02|XJTL1_1) [T100],P(B02|XJTL1_1) [T050],P(B02|XJTL1_1) [T025],P(B02|XJTL1_1) [T0125],V(B02|XJTL1_1) [T100],V(B02|XJTL1_1) [T050],V(B02|XJTL1_1) [T025],V(B02|XJTL1_1) [T0125]
1.306e-10,25.49762,25.11808,25.14891,25.15235,0.000233498,1.33917e-05,7.99039e-05,8.403955e-05,21.17769,22.98953,23.18061,23.19101,0.0004104067,0.0007260258,0.0007504048,0.0007517855
1.307e-10,25.54451,25.13166,25.18177,25.18638,6.956864e-05,7.568427e-05,0.0001354289,0.0001388107,21.30601,23.21443,23.41203,23.42285,0.0004321488,0.0007540576,0.0007717548,0.0007728345
1.308e-10,25.54637,25.16332,25.23023,25.23579,-6.800014e-05,0.0001325168,0.0001823331,0.000184812,21.44153,23.44682,23.64835,23.65947,0.0004578175,0.0007752163,0.0007819431,0.0007824593
1.309e-10,25.51183,25.21095,25.29138,25.29759,-0.000173537,0.0001808048,0.0002187561,0.000220274,21.58545,23.68379,23.88537,23.89662,0.000487494,0.0007842136,0.0007758183,0.0007755049
1.31e-10,25.45083,25.27163,25.36188,25.36846,-0.0002443237,0.0002185164,0.0002438306,0.0002444111,21.73904,23.92087,24.1175,24.1286,0.0005214051,0.00077601,0.0007493563,0.0007479963
1.311e-10,25.37371,25.342,25.43826,25.44494,-0.0002803149,0.0002446156,0.0002575476,0.0002572805,21.90364,24.15226,24.33823,24.34884,0.000559826,0.000746868,0.0007007016,0.0006981842
1.312e-10,25.29052,25.4185,25.51717,25.52371,-0.0002838094,0.0002589484,0.0002605858,0.0002596074,22.08064,24.37137,24.5409,24.55067,0.0006029184,0.0006953445,0.0006308389,0.0006271995
1.313e-10,25.21031,25.49765,25.59553,25.60173,-0.0002590258,0.00026209,0.0002541266,0.0002525984,22.27141,24.57162,24.7196,24.72819,0.0006504929,0.00062286,0.0005436115,0.0005390392
1.314e-10,25.14072,25.57622,25.67069,25.6764,-0.0002115651,0.0002551705,0.0002396742,0.0002377638,22.47715,24.74726,24.86995,24.87709,0.0007016997,0.0005336085,0.000445072,0.0004398804
1.315e-10,25.08758,25.65139,25.74046,25.74558,-0.0001478045,0.0002396983,0.0002188986,0.0002167642,22.6986,24.89418,24.98959,24.99512,0.0007546669,0.0004338418,0.000342424,0.0003369978
1.316e-10,25.05482,25.72082,25.80319,25.80766,-7.430518e-05,0.0002173955,0.0001935101,0.0001912901,22.93572,25.01028,25.07838,25.08226,0.0008061582,0.000330806,0.0002429181,0.0002376539
1.317e-10,25.04444,25.78271,25.85772,25.86153,2.686364e-06,0.0001900605,0.0001651692,0.0001629769,23.18722,25.09567,25.13829,25.14058,0.0008513915,0.0002316759,0.0001529776,0.0001482346
1.318e-10,25.0567,25.83579,25.9034,25.90656,7.76015e-05,0.000159463,0.0001354288,0.0001333523,23.45017,25.1525,25.17301,25.1739,0.0008842228,0.0001427336,7.765831e-05,7.372596e-05
1.319e-10,25.09032,25.87934,25.94002,25.94258,0.000145778,0.0001272731,0.0001057035,0.0001038077,23.71971,25.18461,25.18754,25.1873,0.0008978815,6.887041e-05,2.040969e-05,1.749014e-05
1.32e-10,25.14277,25.9131,25.96778,25.96979,0.0002035829,9.502032e-05,7.725587e-05,7.558734e-05,23.98908,25.19708,25.18768,25.18662,0.0008862707,1.33721e-05,-1.695369e-05,-1.875092e-05
1.321e-10,25.21058,25.93726,25.98724,25.98876,0.0002484637,6.407294e-05,5.11907e-05,4.978255e-05,24.25015,25.19575,25.17954,25.17802,0.0008455302,-2.209856e-05,-3.415203e-05,-3.480748e-05
1.322e-10,25.28969,25.95239,25.99926,26.00039,0.0002789499,3.562844e-05,2.845052e-05,2.732695e-05,24.49423,25.18671,25.1691,25.16746,0.0007752953,-3.740115e-05,-3.226863e-05,-3.184466e-05
1.323e-10,25.37574,25.95942,26.00499,26.0058,0.0002946105,1.070627e-05,9.806057e-06,8.985453e-06,24.71315,25.17592,25.16185,25.16041,0.0006791169,-3.375003e-05,-1.354049e-05,-1.216908e-05
1.324e-10,25.46437,25.95955,26.00575,26.00634,0.0002959623,-9.863733e-06,-4.159558e-06,-4.663366e-06,24.90035,25.16877,25.16244,25.16148,0.0005638824,-1.351079e-05,1.8867e-05,2.099886e-05
1.325e-10,25.55152,25.95417,26.00304,26.0035,0.0002843263,-2.545953e-05,-1.307178e-05,-1.325015e-05,25.05158,25.16979,25.17445,25.17418,0.0004385249,2.002095e-05,6.108877e-05,6.375453e-05
1.326e-10,25.63356,25.94488,25.9984,25.99883,0.0002616403,-3.569057e-05,-1.678681e-05,-1.663864e-05,25.1653,25.18242,25.2002,25.20077,0.0003125351,6.285128e-05,0.0001087936,0.0001117425
1.327e-10,25.70755,25.93332,25.99342,25.99392,0.0002302472,-4.042244e-05,-1.54095e-05,-1.494456e-05,25.24265,25.20881,25.24068,25.24216,0.0001947068,0.0001105354,0.0001574381,0.0001604102
1.328e-10,25.77125,25.92113,25.98958,25.99024,0.0001926894,-3.979603e-05,-9.300709e-06,-8.543181e-06,25.28713,25.24972,25.29549,25.29786,9.231082e-05,0.000158456,0.0002025613,0.0002053038
1.329e-10,25.82318,25.90989,25.98824,25.98915,0.0001515292,-3.423396e-05,9.313076e-07,1.940251e-06,25.30412,25.30454,25.36292,25.36611,1.067794e-05,0.0002021444,0.0002401216,0.0002424067
1.33e-10,25.86261,25.90099,25.99052,25.99176,0.0001092119,-2.442847e-05,1.44592e-05,1.566072e-05,25.30028,25.37139,25.44018,25.44402,-4.692636e-05,0.0002376339,0.0002668452,0.0002684888
1.331e-10,25.88952,25.89557,25.99729,25.9989,6.797049e-05,-1.130699e-05,3.028548e-05,3.160501e-05,25.28295,25.44729,25.5236,25.52789,-7.92552e-05,0.0002618038,0.0002805233,0.0002814017
1.332e-10,25.90452,25.89447,26.00907,26.01109,2.976422e-05,4.024371e-06,4.730963e-05,4.866169e-05,25.25956,25.52851,25.60906,25.61356,-8.693916e-05,0.000272652,0.0002801894,0.0002802503
1.333e-10,25.90876,25.89819,26.02605,26.02847,-3.7619e-06,2.035604e-05,6.440776e-05,6.57029e-05,25.23712,25.61086,25.69231,25.69677,-7.228487e-05,0.000269436,0.0002661361,0.0002654004
1.334e-10,25.90383,25.90683,26.0481,26.0509,-3.13082e-05,3.646164e-05,8.051623e-05,8.166935e-05,25.22173,25.69017,25.76938,25.77356,-3.902131e-05,0.0002526549,0.0002397751,0.0002383289
1.335e-10,25.89166,25.92016,26.07476,26.0779,-5.194904e-05,5.11871e-05,9.471011e-05,9.564834e-05,25.21823,25.76255,25.83687,25.84057,8.009547e-06,0.0002238868,0.0002033841,0.0002013646
1.336e-10,25.87441,25.9376,26.10535,26.10875,-6.515956e-05,6.35325e-05,0.0001062671,0.0001069361,25.22987,25.82473,25.89215,25.8952,6.322362e-05,0.0001855281,0.0001598055,0.0001573831
1.337e-10,25.85431,25.9583,26.13899,26.14255,-7.083566e-05,7.271787e-05,0.000114711,0.0001150785,25.2582,25.87423,25.93352,25.9358,0.0001207266,0.0001404957,0.0001121552,0.0001095157
1.338e-10,25.83357,25.98124,26.17469,26.17833,-6.929932e-05,7.82273e-05,0.0001198307,0.0001198867,25.30305,25.90952,25.9602,25.96167,0.0001747904,9.194415e-05,6.357521e-05,6.090517e-05
1.339e-10,25.81424,26.00525,26.21144,26.21507,-6.128114e-05,7.98285e-05,0.0001216758,0.0001214311,25.36264,25.92999,25.97238,25.97305,0.0002203344,4.302596e-05,1.704086e-05,1.451577e-05
1.34e-10,25.7981,26.02916,26.24829,26.25181,-4.787468e-05,7.756901e-05,0.0001205331,0.0001200147,25.43382,25.936,25.97109,25.971,0.0002533541,-3.297221e-06,-2.478481e-05,-2.700963e-05
1.341e-10,25.78655,26.05184,26.2844,26.28774,-3.046166e-05,7.175232e-05,0.0001168878,0.0001161351,25.51249,25.92873,25.9581,25.95737,0.0002712312,-4.44015e-05,-5.966496e-05,-6.146144e-05
1.342e-10,25.78055,26.0723,26.31911,26.3222,-1.0612e-05,6.289918e-05,0.000111377,0.0001104373,25.59399,25.9101,25.93581,25.93457,0.0002728783,-7.811772e-05,-8.588147e-05,-8.715467e-05
1.343e-10,25.78059,26.0897,26.35195,26.35474,1.003247e-05,5.169907e-05,0.0001047406,0.0001036661,25.67356,25.8826,25.90703,25.90544,0.0002587003,-0.0001028273,-0.0001023099,-0.0001030027
1.344e-10,25.78665,26.10346,26.38272,26.38517,2.987917e-05,3.895682e-05,9.777292e-05,9.661855e-05,25.74676,25.84911,25.87481,25.87305,0.0002303964,-0.0001175374,-0.0001084716,-0.0001085679
1.345e-10,25.79829,26.11325,26.41142,26.41352,4.74982e-05,2.553763e-05,9.127822e-05,9.009987e-05,25.80978,25.81273,25.84226,25.84051,0.0001906562,-0.000121928,-0.0001045522,-0.0001040777
1.346e-10,25.81467,26.119,26.43833,26.44006,6.171691e-05,1.231323e-05,8.603084e-05,8.488415e-05,25.85971,25.77653,25.81233,25.81076,0.000142814,-0.0001163614,-9.137684e-05,-9.039669e-05
1.347e-10,25.83466,26.12088,26.46393,26.46531,7.168735e-05,1.107785e-07,8.274058e-05,8.16794e-05,25.89469,25.7434,25.78763,25.78639,9.051544e-05,-0.0001018418,-7.033468e-05,-6.894807e-05
1.348e-10,25.8569,26.11932,26.4889,26.48997,7.692238e-05,-1.033408e-05,8.202364e-05,8.109813e-05,25.91394,25.7158,25.77028,25.76948,3.743053e-05,-7.992538e-05,-4.325694e-05,-4.15883e-05
1.349e-10,25.87997,26.11494,26.51412,26.51492,7.730046e-05,-1.841832e-05,8.438012e-05,8.363446e-05,25.91772,25.69569,25.76179,25.76151,-1.297856e-05,-5.258314e-05,-1.225777e-05,-1.044568e-05
1.35e-10,25.90246,26.10854,26.54057,26.54116,7.304275e-05,-2.370503e-05,9.017925e-05,8.964932e-05,25.90731,25.68437,25.76303,25.7633,-5.764097e-05,-2.203162e-05,2.044445e-05,2.225936e-05
1.351e-10,25.92306,26.101,26.56934,26.56979,6.466844e-05,-2.594708e-05,9.965398e-05,9.936548e-05,25.88479,25.68248,25.77417,25.77498,-9.402367e-05,9.450341e-06,5.270602e-05,5.439291e-05
1.352e-10,25.94064,26.09324,26.60156,26.60194,5.293527e-05,-2.509887e-05,0.0001129063,0.0001128737,25.85292,25.68997,25.79479,25.79609,-0.0001202493,3.969936e-05,8.261863e-05,8.406674e-05
1.353e-10,25.95436,26.08619,26.63839,26.63878,3.877181e-05,-2.131451e-05,0.000129924,0.0001301506,25.81492,25.70617,25.82394,25.82565,-0.0001351852,6.682187e-05,0.0001086368,0.000109763
1.354e-10,25.96363,26.08069,26.68094,26.68142,2.320681e-05,-1.493189e-05,0.000150608,0.0001510871,25.7742,25.7299,25.86025,25.86227,-0.0001384961,8.931186e-05,0.0001296621,0.0001304154
1.355e-10,25.9682,26.07745,26.73031,26.73096,7.299702e-06,-6.443238e-06,0.0001748083,0.0001755256,25.73416,25.7596,25.9021,25.90432,-0.0001306472,0.0001061238,0.00014508,0.0001454424
1.356e-10,25.96812,26.07701,26.78755,26.78843,-7.925236e-06,3.545557e-06,0.0002023658,0.0002033015,25.69795,25.79346,25.94776,25.95006,-0.0001128506,0.0001166986,0.0001547512,0.0001547356
1.357e-10,25.96373,26.07974,26.85366,26.85484,-2.153878e-05,1.436351e-05,0.0002331545,0.0002342863,25.66827,25.82956,25.99552,25.99778,-8.69507e-05,0.0001209455,0.0001589647,0.00015861
1.358e-10,25.95563,26.08578,26.92961,26.93114,-3.275899e-05,2.532655e-05,0.0002671205,0.0002684261,25.64718,25.86604,26.04381,26.04595,-5.525846e-05,0.0001191882,0.0001583626,0.0001577278
1.359e-10,25.94463,26.09507,27.01636,27.0183,-4.099368e-05,3.578823e-05,0.0003043137,0.000305773,25.63603,25.90117,26.09131,26.09323,-2.035057e-05,0.0001120864,0.0001538519,0.0001530085
1.36e-10,25.93167,26.10737,27.11493,27.11731,-4.587073e-05,4.518457e-05,0.0003449089,0.0003465052,25.63538,25.93346,26.13698,26.13864,1.514507e-05,0.0001005451,0.0001465123,0.0001455383
1.361e-10,25.91778,26.12231,27.22638,27.22926,-4.725416e-05,5.306931e-05,0.0003892156,0.0003909373,25.64504,25.96173,26.18015,26.18151,4.875497e-05,8.562327e-05,0.0001375131,0.0001364869
1.362e-10,25.90398,26.13935,27.35193,27.35532,-4.524413e-05,5.913699e-05,0.0004376763,0.000439517,25.66413,25.98513,26.22049,26.22155,7.833712e-05,6.845056e-05,0.000128043,0.0001270387
1.363e-10,25.89125,26.15795,27.4929,27.49685,-4.016044e-05,6.323296e-05,0.0004908525,0.0004928112,25.69119,26.00314,26.25804,26.25879,0.0001022146,5.015665e-05,0.0001192555,0.0001183401
1.364e-10,25.88042,26.17748,27.65083,27.65537,-3.251042e-05,6.535079e-05,0.0005493919,0.0005514722,25.72438,26.01559,26.29316,26.29365,0.0001192572,3.181512e-05,0.0001122304,0.0001114616
1.365e-10,25.87216,26.19738,27.82745,27.83261,-2.294381e-05,6.561906e-05,0.0006139606,0.0006161691,25.76155,26.0226,26.32655,26.32682,0.0001289072,1.44004e-05,0.000107948,0.0001073732
1.366e-10,25.86693,26.21711,28.02469,28.03051,-1.219871e-05,6.428019e-05,0.0006851072,0.0006874492,25.80051,26.02459,26.35917,26.35928,0.0001311557,-1.244531e-06,0.0001072727,0.0001069286
1.367e-10,25.86498,26.23624,28.24457,28.25109,-1.04362e-06,6.166438e-05,0.0007630028,0.000765475,25.83911,26.0222,26.39224,26.39226,0.0001264762,-1.44325e-05,0.0001109432,0.0001108562
1.368e-10,25.86631,26.25444,28.48907,28.49633,9.779072e-06,5.81615e-05,0.0008469899,0.0008495677,25.87543,26.01626,26.42716,26.42717,0.0001157309,-2.46502e-05,0.0001195658,0.0001197524
1.369e-10,25.87073,26.27151,28.75975,28.76779,1.960346e-05,5.419347e-05,0.0009348882,0.0009375056,25.9078,26.00772,26.46551,26.4656,0.0001000625,-3.157072e-05,0.0001336058,0.0001340733
1.37e-10,25.87784,26.28736,29.05715,29.06598,2.788034e-05,5.018847e-05,0.001022094,0.001024616,25.93496,25.99759,26.509,26.50925,8.078619e-05,-3.505995e-05,0.0001533725,0.0001541202
1.371e-10,25.88715,26.30206,29.37993,29.38955,3.420498e-05,4.655835e-05,0.001100726,0.00110292,25.95602,25.98692,26.55939,26.55987,5.929004e-05,-3.517548e-05,0.0001789924,0.0001800121
1.372e-10,25.89801,26.31576,29.72383,29.73413,3.833132e-05,4.367944e-05,0.001159408,0.001160929,25.97052,25.9767,26.61844,26.61924,3.694945e-05,-3.215665e-05,0.0002103677,0.0002116441
1.373e-10,25.90977,26.32876,30.08072,30.0915,4.017325e-05,4.187711e-05,0.001184509,0.001184923,25.97841,25.9678,26.68784,26.68905,1.505773e-05,-2.640469e-05,0.0002471252,0.0002486355
1.374e-10,25.92175,26.34141,30.43841,30.44932,3.979437e-05,4.141415e-05,0.001163341,0.001162216,25.97998,25.961,26.76915,26.77083,-5.228998e-06,-1.84531e-05,0.0002885774,0.0002902896
1.375e-10,25.93332,26.35416,30.78157,30.79213,3.738867e-05,4.248305e-05,0.001088571,0.001085629,25.97586,25.95684,26.86364,26.86585,-2.293462e-05,-8.929459e-06,0.0003337301,0.0003356018
1.376e-10,25.94391,26.36748,31.09397,31.10359,3.325483e-05,4.520247e-05,0.0009616727,0.0009569311,25.96693,25.95572,26.97225,26.97503,-3.729568e-05,1.48866e-06,0.0003813712,0.0003833501
1.377e-10,25.95307,26.38188,31.36121,31.36934,2.776693e-05,4.961794e-05,0.0007932489,0.0007870628,25.95427,25.95779,27.09554,27.09893,-4.778499e-05,1.212035e-05,0.0004302494,0.0004322774
1.378e-10,25.96044,26.39788,31.57316,31.57936,2.134407e-05,5.570702e-05,0.0006000209,0.0005929926,25.93909,25.96303,27.23374,27.23774,-5.412558e-05,2.232669e-05,0.0004793046,0.0004813257
1.379e-10,25.96582,26.41598,31.72509,31.72912,1.442092e-05,6.338877e-05,0.0004004264,0.0003932463,25.92262,25.97122,27.38677,27.39138,-5.629407e-05,3.155104e-05,0.0005278781,0.0005298482
1.38e-10,25.96912,26.43663,31.81764,31.81948,7.420984e-06,7.253714e-05,0.0002110414,0.0002043476,25.90609,25.982,27.55446,27.55966,-5.451143e-05,3.935122e-05,0.0005758336,0.0005777271
1.381e-10,25.97037,26.46026,31.85595,31.85578,7.335242e-07,8.299778e-05,4.476337e-05,3.906387e-05,25.89061,25.99488,27.73667,27.74244,-4.922031e-05,4.542157e-05,0.0006235459,0.000625358
1.382e-10,25.96971,26.48725,31.84847,31.8466,-5.305129e-06,9.460714e-05,-8.957201e-05,-9.392213e-05,25.87714,26.00932,27.93345,27.93975,-4.104899e-05,4.960381e-05,0.0006717522,0.0006734947
1.383e-10,25.96738,26.51791,31.80573,31.8026,-1.042542e-05,0.0001072129,-0.0001868896,-0.000189684,25.86641,26.02473,28.14505,28.15187,-3.076355e-05,5.188721e-05,0.0007212782,0.0007229705
1.384e-10,25.96368,26.55254,31.73932,31.73539,-1.443356e-05,0.0001206946,-0.00024543,-0.0002466008,25.85895,26.04058,28.37198,28.3793,-1.921166e-05,5.23989e-05,0.0007726556,0.0007743117
1.385e-10,25.95895,26.59138,31.66088,31.65667,-1.721557e-05,0.0001349826,-0.0002663469,-0.0002659542,25.85499,26.05634,28.61479,28.6226,-7.26233e-06,5.138648e-05,0.000825643,0.0008272558
1.386e-10,25.95359,26.63469,31.58134,31.57731,-1.873681e-05,0.0001500754,-0.0002532978,-0.000251516,25.85453,26.07162,28.87375,28.88204,4.253398e-06,4.919492e-05,0.0008786839,0.0008802083
1.387e-10,25.94794,26.68272,31.51019,31.50675,-1.903711e-05,0.000166053,-0.0002119313,-0.0002090274,25.85733,26.08611,29.14841,29.15716,1.459596e-05,4.624006e-05,0.0009283917,0.0009297277
1.388e-10,25.94237,26.73576,31.455,31.45248,-1.822219e-05,0.0001830869,-0.0001492492,-0.0001455529,25.86296,26.09966,29.43695,29.44611,2.316093e-05,4.298062e-05,0.0009692585,0.000970241
1.389e-10,25.93718,26.79417,31.42107,31.41969,-1.645201e-05,0.0002014453,-7.291411e-05,-6.878377e-05,25.87081,26.11225,29.7356,29.74506,2.950989e-05,3.989072e-05,0.0009938978,0.0009943002
1.39e-10,25.93262,26.85843,31.41138,31.41126,-1.39268e-05,0.0002214934,9.391512e-06,1.360107e-05,25.88019,26.12399,30.03818,30.04777,3.338721e-05,3.743401e-05,0.0009941234,0.0009936871
1.391e-10,25.92891,26.9291,31.42665,31.4278,-1.087182e-05,0.0002436896,9.048536e-05,9.444842e-05,25.89035,26.13515,30.33616,30.34562,3.472258e-05,3.604102e-05,0.0009628929,0.0009613877
1.392e-10,25.92614,27.00692,31.46553,31.46785,-7.521814e-06,0.0002685763,0.000164079,0.0001675176,25.90055,26.14611,30.61934,30.62832,3.362062e-05,3.609031e-05,0.0008966028,0.0008939063
1.393e-10,25.92439,27.0928,31.52494,31.52826,-4.106117e-06,0.0002967666,0.0002250799,0.0002277771,25.9101,26.15735,30.87719,30.88533,3.033984e-05,3.789455e-05,0.0007967536,0.0007929176
1.394e-10,25.92364,27.18785,31.60046,31.60455,-8.353553e-07,0.0003289266,0.0002698302,0.0002716396,25.9184,26.16943,31.10045,31.1074,2.526336e-05,4.169205e-05,0.0006701189,0.0006653867
1.395e-10,25.92381,27.29339,31.68683,31.69141,2.109525e-06,0.0003657558,0.0002962714,0.0002971237,25.92498,26.18301,31.28255,31.28804,1.886452e-05,4.764428e-05,0.0005273242,0.0005220877
1.396e-10,25.9248,27.41093,31.77837,31.78316,4.5854e-06,0.0004079654,0.000303993,0.0003038967,25.92954,26.19873,31.42043,31.42431,1.166986e-05,5.583961e-05,0.0003805744,0.0003752925
1.397e-10,25.92644,27.54222,31.86956,31.87426,6.49202e-06,0.0004562546,0.0002941233,0.0002931583,25.93192,26.21728,31.51468,31.51696,4.221944e-06,6.630329e-05,0.0002415014,0.0002366176
1.398e-10,25.92857,27.68921,31.95538,31.95973,7.77397e-06,0.0005112816,0.0002690615,0.0002673646,25.93211,26.23936,31.56915,31.56995,-2.955981e-06,7.901319e-05,0.000119728,0.0001156113
1.399e-10,25.93098,27.85403,32.0317,32.03551,8.419749e-06,0.0005736139,0.0002320975,0.0002298436,25.93027,26.26564,31.5902,31.58978,-9.391766e-06,9.392055e-05,2.220732e-05,1.912264e-05
1.4e-10,25.9335,28.03896,32.09549,32.09858,8.458336e-06,0.0006436281,0.0001869975,0.0001843793,25.92668,26.29677,31.58588,31.58457,-1.469124e-05,0.000110974,-4.689533e-05,-4.879546e-05
1.401e-10,25.93595,28.24633,32.14485,32.14713,7.953727e-06,0.0007213075,0.0001376283,0.0001348388,25.92173,26.3334,31.56512,31.56327,-1.855896e-05,0.000130145,-8.604673e-05,-8.67185e-05
1.402e-10,25.93818,28.47837,32.17905,32.18048,6.997941e-06,0.0008058705,8.766247e-05,8.488215e-05,25.91586,26.37618,31.53692,31.53491,-2.081195e-05,0.0001514501,-9.607878e-05,-9.557734e-05
1.403e-10,25.94008,28.73683,32.19842,32.19901,5.703007e-06,0.0008951702,4.037521e-05,3.776424e-05,25.90957,26.42577,31.50973,31.50792,-2.138572e-05,0.0001749659,-7.987452e-05,-7.834061e-05
1.404e-10,25.94156,29.02251,32.2042,32.20401,4.192434e-06,0.0009848807,-1.486105e-06,-3.792374e-06,25.90336,26.48286,31.49086,31.48955,-2.033243e-05,0.00020083,-4.201768e-05,-3.966188e-05
1.405e-10,25.94258,29.33444,32.19837,32.19751,2.592621e-06,0.001067672,-3.57831e-05,-3.767681e-05,25.89768,26.5482,31.48601,31.48544,-1.781141e-05,0.0002292191,1.160016e-05,1.45146e-05
1.406e-10,25.94313,29.66888,32.18348,32.18207,1.024642e-06,0.001132886,-6.103935e-05,-6.244246e-05,25.89293,26.62257,31.49895,31.49928,-1.407275e-05,0.0002603025,7.422799e-05,7.740322e-05
1.407e-10,25.94323,30.01849,32.1624,32.16059,-4.031563e-07,0.001167463,-7.647379e-05,-7.734046e-05,25.88944,26.70681,31.53135,31.53264,-9.435426e-06,0.0002941724,0.0001387756,0.0001418992
1.408e-10,25.94294,30.372,32.13814,32.13611,-1.601378e-06,0.001158679,-8.201178e-05,-8.233045e-05,25.88741,26.80175,31.58274,31.58497,-4.261643e-06,0.0003307693,0.0001984056,0.0002011742
1.409e-10,25.94234,30.71492,32.11362,32.11153,-2.50426e-06,0.001098199,-7.826387e-05,-7.80582e-05,25.88696,26.9082,31.65069,31.65373,1.070495e-06,0.0003698364,0.0002471544,0.0002493011
1.41e-10,25.94151,31.03147,32.0915,32.08951,-3.072553e-06,0.0009856127,-6.646206e-05,-6.57894e-05,25.88806,27.02682,31.73119,31.73483,6.193876e-06,0.000410936,0.0002804942,0.000281816
1.411e-10,25.94057,31.3071,32.07396,32.0722,-3.294448e-06,0.0008293745,-4.834811e-05,-4.729509e-05,25.89061,27.15816,31.81909,31.82308,1.077678e-05,0.0004535443,0.0002957254,0.0002961052
1.412e-10,25.93961,31.53087,32.0626,32.0612,-3.184522e-06,0.0006445631,-2.601803e-05,-2.469295e-05,25.8944,27.30261,31.90875,31.9128,1.454315e-05,0.0004972045,0.000292119,0.0002915361
1.413e-10,25.93873,31.69683,32.05837,32.05739,-2.780846e-06,0.0004489112,-1.735626e-06,-2.585375e-07,25.89917,27.46045,31.99459,31.9984,1.728749e-05,0.0005416828,0.0002707901,0.0002693162
1.414e-10,25.938,31.80426,32.06152,32.061,-2.140553e-06,0.000259162,2.226442e-05,2.37729e-05,25.90458,27.63193,32.07158,32.0749,1.888374e-05,0.0005870679,0.0002343532,0.0002321372
1.415e-10,25.93749,31.85703,32.07164,32.07158,-1.334276e-06,8.89135e-05,4.396158e-05,4.539096e-05,25.9103,27.8174,32.13569,32.1383,1.928806e-05,0.0006337663,0.0001864608,0.0001837052
1.416e-10,25.93723,31.86255,32.08779,32.08816,-4.399642e-07,-5.2092e-05,6.17018e-05,6.296065e-05,25.91596,28.01735,32.18406,32.18581,1.85358e-05,0.0006823735,0.000131327,0.0001282642
1.417e-10,25.93724,31.83061,32.10856,32.1093,4.63396e-07,-0.0001578497,7.430275e-05,7.532463e-05,25.92123,28.23245,32.21516,32.21597,1.673364e-05,0.0007334161,7.331321e-05,7.018323e-05
1.418e-10,25.9375,31.77233,32.13228,32.13332,1.301675e-06,-0.0002257076,8.1105e-05,8.185106e-05,25.92584,28.46344,32.22875,32.22862,1.404763e-05,0.0007869703,1.660473e-05,1.36381e-05
1.419e-10,25.938,31.69916,32.15717,32.15842,2.010679e-06,-0.0002559781,8.19707e-05,8.242899e-05,25.92954,28.71096,32.22582,32.22481,1.068861e-05,0.0008421714,-3.502859e-05,-3.762441e-05
1.42e-10,25.93868,31.62209,32.18146,32.18283,2.540111e-06,-0.0002515571,7.723767e-05,7.741974e-05,25.93217,28.97517,32.2084,32.20664,6.895937e-06,0.0008966681,-7.841116e-05,-8.04625e-05
1.421e-10,25.93948,31.55089,32.20355,32.20496,2.856218e-06,-0.0002174691,6.764093e-05,6.757673e-05,25.93363,29.2552,32.17938,32.17704,2.920824e-06,0.0009461545,-0.0001111034,-0.0001124794
1.422e-10,25.94035,31.49357,32.22212,32.2235,2.943032e-06,-0.0001602959,5.421506e-05,5.394698e-05,25.93392,29.54854,32.14228,32.13957,-9.898131e-07,0.000984233,-0.000131516,-0.0001321366
1.423e-10,25.9412,31.45599,32.2362,32.23748,2.802241e-06,-8.75262e-05,3.818893e-05,3.776601e-05,25.93309,29.85053,32.10094,32.0981,-4.608097e-06,0.001002942,-0.0001389919,-0.0001388334
1.424e-10,25.94199,31.44171,32.24518,32.24632,2.451798e-06,-6.91187e-06,2.088188e-05,2.035464e-05,25.93124,30.15401,32.05926,32.05652,-7.737796e-06,0.0009941819,-0.0001338377,-0.0001329351
1.425e-10,25.94264,31.45199,32.24889,32.24986,1.923487e-06,7.409792e-05,3.607022e-06,3.023369e-06,25.92855,30.44971,32.02091,32.0185,-1.022427e-05,0.0009518799,-0.0001172856,-0.000115731
1.426e-10,25.94311,31.48591,32.24751,32.24829,1.2597e-06,0.0001488236,-1.241529e-05,-1.301296e-05,25.92523,30.72713,31.98905,31.98716,-1.196131e-05,0.0008741496,-9.137648e-05,-8.931116e-05
1.427e-10,25.94337,31.54074,32.2416,32.24219,5.097655e-07,0.0002117361,-2.613171e-05,-2.670831e-05,25.92152,30.97602,31.96615,31.96491,-1.289471e-05,0.0007644524,-5.876464e-05,-5.636689e-05
1.428e-10,25.9434,31.61225,32.23199,32.23239,-2.738701e-07,0.0002587627,-3.671621e-05,-3.724483e-05,25.91764,31.18795,31.95377,31.95327,-1.302245e-05,0.0006311442,-2.246648e-05,-1.993532e-05
1.429e-10,25.9432,31.69526,32.21971,32.21995,-1.03928e-06,0.0002874983,-4.361433e-05,-4.407622e-05,25.91384,31.35751,31.95257,31.95283,-1.239165e-05,0.0004856634,1.441902e-05,1.688201e-05
1.43e-10,25.94278,31.7841,32.20593,32.20602,-1.738279e-06,0.0002972791,-4.656872e-05,-4.695275e-05,25.91032,31.48287,31.96227,31.96327,-1.109264e-05,0.000340237,4.89833e-05,5.119184e-05
1.431e-10,25.94217,31.87317,32.19185,32.19182,-2.329061e-06,0.0002890825,-4.562377e-05,-4.592536e-05,25.90728,31.56576,31.98179,31.98342,-9.250594e-06,0.0002059598,7.874394e-05,8.054258e-05
