time,P(BJ2|XBQ1) [T100],P(BJ2|XBQ1) [T050],P(BJ2|XBQ1) [T025],P(BJ2|XBQ1) [T0125],V(BJ2|XBQ1) [T100],V(BJ2|XBQ1) [T050],V(BJ2|XBQ1) [T025],V(BJ2|XBQ1) [T0125]
8.8e-11,0.888138,0.8863764,0.8858829,0.8857475,-3.65063e-06,-5.247204e-06,-5.481695e-06,-5.544347e-06
8.81e-11,0.8868414,0.8846391,0.8840796,0.8839266,-5.054766e-06,-6.183521e-06,-6.314308e-06,-6.349078e-06
8.82e-11,0.8851999,0.8827059,0.8821132,0.8819515,-5.969494e-06,-6.539696e-06,-6.554359e-06,-6.557909e-06
8.83e-11,0.8833655,0.8807526,0.8801629,0.8800023,-6.354921e-06,-6.319118e-06,-6.213759e-06,-6.18514e-06
8.84e-11,0.8814945,0.8789457,0.8783959,0.8782464,-6.217728e-06,-5.578952e-06,-5.359201e-06,-5.300073e-06
8.85e-11,0.8797345,0.8774271,0.8769518,0.8768227,-5.609463e-06,-4.424598e-06,-4.106167e-06,-4.020863e-06
8.86e-11,0.8782122,0.8763011,0.8759293,0.8758283,-4.619179e-06,-2.996138e-06,-2.604347e-06,-2.499662e-06
8.87e-11,0.8770238,0.8756273,0.8753793,0.8753117,-3.361269e-06,-1.44878e-06,-1.016616e-06,-9.012394e-07
8.88e-11,0.8762305,0.8754189,0.8753041,0.8752725,-1.960588e-06,6.857141e-08,5.038529e-07,6.202266e-07
8.89e-11,0.8758572,0.8756479,0.8756638,0.8756675,-5.37713e-07,1.43171e-06,1.832882e-06,1.940628e-06
8.9e-11,0.8758954,0.8762538,0.8763867,0.8764221,8.029317e-07,2.552574e-06,2.886733e-06,2.977339e-06
8.91e-11,0.8763093,0.8771558,0.8773821,0.877443,1.980222e-06,3.382125e-06,3.624098e-06,3.690956e-06
8.92e-11,0.8770424,0.878263,0.8785524,0.878631,2.938272e-06,3.905647e-06,4.039945e-06,4.078809e-06
8.93e-11,0.878025,0.8794841,0.8798028,0.8798901,3.644048e-06,4.133393e-06,4.15466e-06,4.163758e-06
8.94e-11,0.8791795,0.8807333,0.8810467,0.8811335,4.082535e-06,4.090207e-06,4.00251e-06,3.982411e-06
8.95e-11,0.8804256,0.8819328,0.8822091,0.8822867,4.251628e-06,3.807256e-06,3.62268e-06,3.576036e-06
8.96e-11,0.8816833,0.8830149,0.8832267,0.8832875,4.158582e-06,3.317644e-06,3.054627e-06,2.985855e-06
8.97e-11,0.8828762,0.8839222,0.8840483,0.8840863,3.818943e-06,2.656152e-06,2.337753e-06,2.252703e-06
8.98e-11,0.8839337,0.8846082,0.8846351,0.884646,3.257829e-06,1.861995e-06,1.514174e-06,1.419751e-06
8.99e-11,0.8847952,0.8850399,0.8849618,0.8849437,2.512459e-06,9.82683e-07,6.325769e-07,5.363071e-07
9e-11,0.8854134,0.8852002,0.8850193,0.8849727,1.634268e-06,7.680982e-08,-2.489622e-07,-3.394299e-07
9.01e-11,0.8857623,0.8850927,0.8848184,0.8847455,7.050975e-07,-7.78574e-07,-1.058363e-06,-1.136732e-06
9.02e-11,0.8858456,0.8847497,0.8843964,0.8843011,-1.629986e-07,-1.471407e-06,-1.687531e-06,-1.748444e-06
9.03e-11,0.885702,0.8842405,0.8838282,0.8837162,-8.457766e-07,-1.871964e-06,-2.004896e-06,-2.042071e-06
9.04e-11,0.8854048,0.8836709,0.8832254,0.8831044,-1.230914e-06,-1.872554e-06,-1.905092e-06,-1.913507e-06
9.05e-11,0.8850552,0.883171,0.8827234,0.8826022,-1.237112e-06,-1.41615e-06,-1.340759e-06,-1.318941e-06
9.06e-11,0.8847718,0.8828797,0.8824624,0.8823501,-8.232328e-07,-5.022101e-07,-3.240412e-07,-2.74371e-07
9.07e-11,0.8846797,0.8829292,0.882572,0.8824766,1.150446e-08,8.240811e-07,1.090053e-06,1.162853e-06
9.08e-11,0.8848986,0.883433,0.8831611,0.8830893,1.232201e-06,2.486403e-06,2.82054e-06,2.91108e-06
9.09e-11,0.8855335,0.8844782,0.884311,0.8842678,2.773927e-06,4.386625e-06,4.767526e-06,4.870202e-06
9.1e-11,0.8866661,0.8861194,0.8860697,0.8860585,4.546569e-06,6.40785e-06,6.811467e-06,6.91969e-06
9.11e-11,0.8883448,0.888372,0.8884456,0.8884675,6.423273e-06,8.408743e-06,8.808808e-06,8.915101e-06
9.12e-11,0.8905743,0.8912024,0.891397,0.8914512,8.243443e-06,1.020923e-05,1.057446e-05,1.066975e-05
9.13e-11,0.8933093,0.8945195,0.8948223,0.8949047,9.832916e-06,1.161275e-05,1.190334e-05,1.197611e-05
9.14e-11,0.8964554,0.8981769,0.8985622,0.8986649,1.103052e-05,1.245236e-05,1.262923e-05,1.266922e-05
9.15e-11,0.8998762,0.9019874,0.9024182,0.9025306,1.171016e-05,1.262446e-05,1.266153e-05,1.266315e-05
9.16e-11,0.9034054,0.9057433,0.906176,0.9062863,1.17932e-05,1.209699e-05,1.198662e-05,1.194946e-05
9.17e-11,0.906861,0.9092364,0.9096267,0.9097233,1.125172e-05,1.089857e-05,1.064843e-05,1.057539e-05
9.18e-11,0.9100602,0.9122743,0.9125807,0.9126528,1.010635e-05,9.103331e-06,8.729759e-06,8.625167e-06
9.19e-11,0.9128326,0.9146926,0.9148785,0.9149167,8.422434e-06,6.822191e-06,6.346431e-06,6.215695e-06
9.2e-11,0.9150343,0.9163659,0.9164014,0.9163981,6.306184e-06,4.201577e-06,3.651111e-06,3.501972e-06
9.21e-11,0.9165582,0.9172186,0.9170831,0.9170333,3.900227e-06,1.423379e-06,8.35435e-07,6.790841e-07
9.22e-11,0.917345,0.917235,0.9169201,0.9168228,1.376702e-06,-1.301661e-06,-1.879259e-06,-2.028597e-06
9.23e-11,0.9173898,0.9164653,0.9159782,0.9158366,-1.073678e-06,-3.750441e-06,-4.263631e-06,-4.390826e-06
9.24e-11,0.916745,0.915026,0.9143902,0.9142123,-3.256762e-06,-5.71124e-06,-6.107887e-06,-6.1996e-06
9.25e-11,0.9155187,0.9130921,0.9123466,0.9121439,-4.992796e-06,-7.008468e-06,-7.24649e-06,-7.293096e-06
9.26e-11,0.9138673,0.9108836,0.9100788,0.9098657,-6.134377e-06,-7.522462e-06,-7.574695e-06,-7.570844e-06
9.27e-11,0.9119836,0.9086466,0.9078399,0.9076319,-6.581715e-06,-7.201298e-06,-7.056511e-06,-7.000777e-06
9.28e-11,0.9100809,0.9066316,0.9058833,0.905696,-6.293045e-06,-6.064723e-06,-5.726571e-06,-5.621055e-06
9.29e-11,0.9083753,0.905073,0.904441,0.9042896,-5.289002e-06,-4.201881e-06,-3.688027e-06,-3.538434e-06
9.3e-11,0.9070672,0.9041683,0.9037045,0.9036016,-3.650811e-06,-1.764143e-06,-1.106414e-06,-9.224279e-07
9.31e-11,0.9063247,0.9040614,0.9038065,0.9037619,-1.512851e-06,1.046682e-06,1.80208e-06,2.006752e-06
9.32e-11,0.9062696,0.9048297,0.9048092,0.9048277,9.493933e-07,3.99499e-06,4.789048e-06,4.997478e-06
9.33e-11,0.9069672,0.906477,0.9066971,0.9067784,3.534765e-06,6.832455e-06,7.597921e-06,7.791673e-06
9.34e-11,0.908422,0.9089333,0.9093794,0.9095173,6.033824e-06,9.321558e-06,9.990197e-06,1.015154e-05
9.35e-11,0.9105775,0.9120617,0.9126986,0.9128818,8.246625e-06,1.125831e-05,1.176922e-05,1.188326e-05
9.36e-11,0.9133215,0.9156709,0.9164463,0.9166591,9.999175e-06,1.249056e-05,1.279748e-05,1.285374e-05
9.37e-11,0.9164962,0.9195334,0.9203822,0.9206066,1.115697e-05,1.29292e-05,1.300523e-05,1.299857e-05
9.38e-11,0.9199112,0.9234045,0.9242557,0.9244724,1.163428e-05,1.255137e-05,1.23907e-05,1.232153e-05
9.39e-11,0.9233585,0.9270422,0.9278249,0.9280153,1.139859e-05,1.139657e-05,1.101351e-05,1.088749e-05
9.4e-11,0.9266285,0.9302246,0.930874,0.9310216,1.047017e-05,9.557991e-06,8.984164e-06,8.811437e-06
9.41e-11,0.929525,0.9327648,0.933227,0.9333188,8.917728e-06,7.171387e-06,6.45197e-06,6.246123e-06
9.42e-11,0.9318783,0.9345217,0.9347573,0.9347849,6.851182e-06,4.403753e-06,3.593332e-06,3.370141e-06
9.43e-11,0.9335567,0.9354081,0.935395,0.9353546,4.413076e-06,1.442819e-06,6.012705e-07,3.774419e-07
9.44e-11,0.9344746,0.9353956,0.9351298,0.9350229,1.769353e-06,-1.512481e-06,-2.323888e-06,-2.53185e-06
9.45e-11,0.9345983,0.9345166,0.9340126,0.9338453,-8.999934e-07,-4.261179e-06,-4.983343e-06,-5.160085e-06
9.46e-11,0.9339486,0.9328632,0.9321527,0.9319359,-3.410593e-06,-6.609992e-06,-7.189213e-06,-7.321326e-06
9.47e-11,0.9326009,0.9305836,0.9297139,0.929462,-5.584133e-06,-8.384435e-06,-8.775376e-06,-8.852122e-06
9.48e-11,0.930681,0.9278742,0.9269053,0.9266358,-7.259881e-06,-9.4416e-06,-9.610088e-06,-9.624124e-06
9.49e-11,0.9283583,0.9249678,0.923969,0.9237011,-8.307083e-06,-9.683999e-06,-9.609701e-06,-9.557788e-06
9.5e-11,0.9258344,0.9221181,0.9211633,0.9209171,-8.637239e-06,-9.072743e-06,-8.751616e-06,-8.63523e-06
9.51e-11,0.9233291,0.91958,0.9187432,0.9185376,-8.214528e-06,-7.637382e-06,-7.083574e-06,-6.909262e-06
9.52e-11,0.9210634,0.9175885,0.9169376,0.9167893,-7.062354e-06,-5.479405e-06,-4.7261e-06,-4.505422e-06
9.53e-11,0.9192418,0.9163375,0.915929,0.9158507,-5.264295e-06,-2.767164e-06,-1.865772e-06,-1.614722e-06
9.54e-11,0.9180353,0.9159617,0.9158348,0.915834,-2.958615e-06,2.782792e-07,1.261074e-06,1.52321e-06
9.55e-11,0.9175669,0.9165237,0.9166964,0.9167747,-3.266922e-07,3.404688e-06,4.392102e-06,4.644378e-06
9.56e-11,0.9179017,0.9180087,0.9184752,0.9186274,2.423231e-06,6.354134e-06,7.266253e-06,7.488e-06
9.57e-11,0.9190413,0.9203265,0.9210567,0.9212719,5.074956e-06,8.888449e-06,9.650056e-06,9.822895e-06
9.58e-11,0.920925,0.9233211,0.924263,0.9245248,7.423778e-06,1.081136e-05,1.13595e-05,1.146915e-05
9.59e-11,0.9234357,0.9267855,0.9278696,0.9281578,9.29459e-06,1.198544e-05,1.22757e-05,1.231337e-05
9.6e-11,0.9264111,0.9304819,0.9316274,0.9319197,1.055713e-05,1.234316e-05,1.23539e-05,1.23172e-05
9.61e-11,0.929659,0.9341635,0.9352851,0.9355591,1.113708e-05,1.189175e-05,1.162608e-05,1.151918e-05
9.62e-11,0.9329742,0.9375964,0.9386123,0.9388475,1.102182e-05,1.07114e-05,1.019661e-05,1.002983e-05
9.63e-11,0.9361577,0.9405813,0.94142,0.9415997,1.026e-05,8.946057e-06,8.230614e-06,8.01929e-06
9.64e-11,0.9390327,0.9429695,0.943576,0.9436883,8.954441e-06,6.786717e-06,5.934903e-06,5.697627e-06
9.65e-11,0.9414595,0.9446744,0.945014,0.9450531,7.248987e-06,4.448305e-06,3.533049e-06,3.289541e-06
9.66e-11,0.9433442,0.9456739,0.9457348,0.9457006,5.310756e-06,2.143409e-06,1.238118e-06,1.007001e-06
9.67e-11,0.9446431,0.9460067,0.9457986,0.9456965,3.310455e-06,5.72465e-08,-7.72102e-07,-9.752255e-07
9.68e-11,0.9453604,0.9457604,0.9453122,0.945152,1.403728e-06,-1.671527e-06,-2.372733e-06,-2.536607e-06
9.69e-11,0.945542,0.9450561,0.9444107,0.9442054,-2.836598e-07,-2.960963e-06,-3.499412e-06,-3.617672e-06
9.7e-11,0.9452653,0.9440311,0.9432404,0.9430041,-1.664869e-06,-3.786049e-06,-4.145598e-06,-4.21657e-06
9.71e-11,0.9446272,0.9428227,0.9419418,0.9416888,-2.694592e-06,-4.170536e-06,-4.351796e-06,-4.377726e-06
9.72e-11,0.9437327,0.9415556,0.9406379,0.9403816,-3.365863e-06,-4.173535e-06,-4.190389e-06,-4.176361e-06
9.73e-11,0.9426845,0.9403337,0.9394272,0.9391792,-3.702697e-06,-3.874579e-06,-3.749949e-06,-3.702763e-06
9.74e-11,0.9415753,0.9392354,0.9383806,0.9381502,-3.750662e-06,-3.360274e-06,-3.122093e-06,-3.049306e-06
9.75e-11,0.9404829,0.9383132,0.9375417,0.937336,-3.567454e-06,-2.714518e-06,-2.392579e-06,-2.301836e-06
9.76e-11,0.9394675,0.9375957,0.9369297,0.9367533,-3.215033e-06,-2.012976e-06,-1.63696e-06,-1.535656e-06
9.77e-11,0.9385712,0.9370897,0.9365426,0.9363979,-2.754198e-06,-1.321335e-06,-9.200123e-07,-8.152453e-07
9.78e-11,0.9378183,0.9367836,0.93636,0.9362473,-2.241724e-06,-6.96209e-07,-2.97472e-07,-1.961658e-07
9.79e-11,0.9372169,0.9366499,0.9363456,0.936263,-1.729564e-06,-1.871798e-07,1.816013e-07,2.725687e-07
9.8e-11,0.9367602,0.9366464,0.9364491,0.9363927,-1.265295e-06,1.614257e-07,4.733253e-07,5.471511e-07
9.81e-11,0.9364271,0.9367183,0.9366076,0.9365713,-8.928282e-07,3.101026e-07,5.393117e-07,5.895602e-07
9.82e-11,0.9361839,0.9368,0.9367477,0.9367236,-6.525668e-07,2.255886e-07,3.490474e-07,3.702137e-07
9.83e-11,0.9359852,0.9368168,0.9367884,0.9367671,-5.804882e-07,-1.159626e-07,-1.161047e-07,-1.278508e-07
9.84e-11,0.935776,0.9366891,0.9366455,0.9366167,-7.059932e-07,-7.246989e-07,-8.582334e-07,-9.04279e-07
9.85e-11,0.9354938,0.9363369,0.9362373,0.9361907,-1.048765e-06,-1.592679e-06,-1.858699e-06,-1.937369e-06
9.86e-11,0.9350725,0.9356858,0.9354911,0.9354172,-1.615176e-06,-2.690472e-06,-3.075547e-06,-3.18177e-06
9.87e-11,0.9344469,0.9346739,0.9343508,0.9342421,-2.394978e-06,-3.965704e-06,-4.443316e-06,-4.568671e-06
9.88e-11,0.933558,0.9332587,0.9327833,0.9326352,-3.359009e-06,-5.344168e-06,-5.875655e-06,-6.008813e-06
9.89e-11,0.9323585,0.9314228,0.9307841,0.9305957,-4.458566e-06,-6.733673e-06,-7.270682e-06,-7.398222e-06
9.9e-11,0.9308189,0.9291787,0.9283813,0.928156,-5.626842e-06,-8.030367e-06,-8.518639e-06,-8.626165e-06
9.91e-11,0.9289317,0.9265711,0.9256362,0.9253817,-6.782505e-06,-9.126903e-06,-9.51101e-06,-9.584473e-06
9.92e-11,0.9267155,0.9236762,0.9226415,0.9223697,-7.835223e-06,-9.92155e-06,-1.015013e-05,-1.017721e-05
9.93e-11,0.9242159,0.9205992,0.9195169,0.919243,-8.692638e-06,-1.032728e-05,-1.035818e-05,-1.032957e-05
9.94e-11,0.9215053,0.9174679,0.9164016,0.9161433,-9.268107e-06,-1.027988e-05,-1.008469e-05,-9.995179e-06
9.95e-11,0.9186797,0.9144255,0.9134453,0.9132212,-9.488441e-06,-9.744373e-06,-9.311743e-06,-9.160936e-06
9.96e-11,0.9158537,0.9116206,0.9107979,0.9106261,-9.300885e-06,-8.719057e-06,-8.056625e-06,-7.849213e-06
9.97e-11,0.9131537,0.9091969,0.9085985,0.9084952,-8.678636e-06,-7.237027e-06,-6.371601e-06,-6.117219e-06
9.98e-11,0.9107093,0.9072831,0.9069655,0.9069434,-7.62439e-06,-5.364919e-06,-4.341062e-06,-4.053698e-06
9.99e-11,0.9086443,0.905983,0.9059874,0.9060545,-6.171555e-06,-3.199053e-06,-2.076177e-06,-1.773225e-06
1e-10,0.9070681,0.9053677,0.9057159,0.9058747,-4.383008e-06,-8.591867e-07,2.925742e-07,5.91553e-07
1.001e-10,0.9060639,0.9054684,0.9061609,0.9064078,-2.363543e-06,1.512196e-06,2.619918e-06,2.895573e-06
1.002e-10,0.9056771,0.906268,0.9072838,0.9076098,-2.570277e-07,3.738822e-06,4.730081e-06,4.963887e-06
1.003e-10,0.9059073,0.9076931,0.9089893,0.9093798,1.772629e-06,5.630181e-06,6.431969e-06,6.605447e-06
1.004e-10,0.9067062,0.9096165,0.9111283,0.9115631,3.565229e-06,7.020611e-06,7.568134e-06,7.666074e-06
1.005e-10,0.9079818,0.9118683,0.9135133,0.9139684,4.982506e-06,7.795882e-06,8.043844e-06,8.057458e-06
1.006e-10,0.9096056,0.9142528,0.9159374,0.916387,5.916929e-06,7.897129e-06,7.825554e-06,7.753375e-06
1.007e-10,0.9114216,0.9165631,0.9181908,0.9186091,6.293056e-06,7.309779e-06,6.922491e-06,6.769082e-06
1.008e-10,0.9132558,0.9185927,0.9200702,0.9204336,6.066058e-06,6.051007e-06,5.370329e-06,5.144432e-06
1.009e-10,0.9149248,0.9201442,0.9213868,0.9216748,5.22139e-06,4.16501e-06,3.227563e-06,2.941152e-06
1.01e-10,0.9162463,0.9210385,0.921974,0.92217,3.777025e-06,1.726801e-06,5.825214e-07,2.509515e-07
1.011e-10,0.9170521,0.9211256,0.921698,0.9217901,1.803191e-06,-1.143799e-06,-2.433873e-06,-2.792513e-06
1.012e-10,0.9172047,0.9203026,0.9204748,0.920457,-5.722549e-07,-4.259248e-06,-5.621417e-06,-5.985951e-06
1.013e-10,0.9166121,0.918532,0.9182909,0.9181638,-3.176669e-06,-7.379278e-06,-8.724294e-06,-9.069762e-06
1.014e-10,0.9152368,0.9158509,0.9152114,0.9149836,-5.814124e-06,-1.025297e-05,-1.148576e-05,-1.178727e-05
1.015e-10,0.9130999,0.9123688,0.9113744,0.9110615,-8.285943e-06,-1.265364e-05,-1.368664e-05,-1.392301e-05
1.016e-10,0.9102797,0.9082579,0.9069771,0.9066007,-1.040589e-05,-1.439446e-05,-1.515535e-05,-1.531039e-05
1.017e-10,0.9069066,0.9037406,0.9022622,0.9018484,-1.201083e-05,-1.533132e-05,-1.576416e-05,-1.582597e-05
1.018e-10,0.9031549,0.8990762,0.8975044,0.8970826,-1.297008e-05,-1.536632e-05,-1.543091e-05,-1.539162e-05
1.019e-10,0.8992313,0.8945448,0.8929946,0.8925959,-1.319568e-05,-1.445944e-05,-1.413467e-05,-1.3992e-05
1.02e-10,0.8953603,0.8904276,0.8890178,0.8886733,-1.265331e-05,-1.264558e-05,-1.193759e-05,-1.169765e-05
1.021e-10,0.8917665,0.8869815,0.8858254,0.8855634,-1.137111e-05,-1.004715e-05,-8.997641e-06,-8.67695e-06
1.022e-10,0.8886558,0.8844133,0.8836072,0.8834497,-9.442718e-06,-6.872217e-06,-5.560831e-06,-5.185804e-06
1.023e-10,0.8861964,0.8828563,0.8824686,0.8824286,-7.021959e-06,-3.394838e-06,-1.93258e-06,-1.536326e-06
1.024e-10,0.8845038,0.8823553,0.8824183,0.8824984,-4.308805e-06,7.788704e-08,1.562325e-06,1.944521e-06
1.025e-10,0.8836299,0.8828626,0.8833687,0.883561,-1.528739e-06,3.243231e-06,4.619273e-06,4.954056e-06
1.026e-10,0.8835596,0.8842442,0.8851471,0.8854337,1.091007e-06,5.836192e-06,6.984832e-06,7.243607e-06
1.027e-10,0.8842137,0.8862954,0.8875142,0.8878693,3.344531e-06,7.654144e-06,8.477432e-06,8.638125e-06
1.028e-10,0.8854581,0.8887614,0.8901883,0.8905801,5.066661e-06,8.572232e-06,8.999824e-06,9.048303e-06
1.029e-10,0.887118,0.8913628,0.8928719,0.8932652,6.146862e-06,8.551011e-06,8.545445e-06,8.476982e-06
1.03e-10,0.8889955,0.8938214,0.8952793,0.8956387,6.536989e-06,7.637598e-06,7.198666e-06,7.019091e-06
1.031e-10,0.890888,0.8958858,0.8971634,0.8974565,6.252907e-06,5.960351e-06,5.12717e-06,4.852984e-06
1.032e-10,0.8926067,0.8973538,0.8983385,0.8985391,5.370422e-06,3.716362e-06,2.565207e-06,2.22214e-06
1.033e-10,0.8939932,0.8980909,0.8986971,0.8987877,4.016128e-06,1.151786e-06,-2.11209e-07,-5.910959e-07
1.034e-10,0.8949322,0.898041,0.8982179,0.8981912,2.354032e-06,-1.463333e-06,-2.913639e-06,-3.295595e-06
1.035e-10,0.8953605,0.8972294,0.8969654,0.8968247,5.691841e-07,-3.862468e-06,-5.270379e-06,-5.620519e-06
1.036e-10,0.8952703,0.8957581,0.8950803,0.894839,-1.150145e-06,-5.808391e-06,-7.05145e-06,-7.339651e-06
1.037e-10,0.8947074,0.8937934,0.8927649,0.8924449,-2.629931e-06,-7.11415e-06,-8.087164e-06,-8.289197e-06
1.038e-10,0.8937651,0.8915484,0.8902618,0.8898917,-3.725752e-06,-7.657494e-06,-8.27983e-06,-8.37888e-06
1.039e-10,0.892573,0.8892623,0.8878317,0.8874443,-4.334626e-06,-7.388455e-06,-7.609081e-06,-7.596841e-06
1.04e-10,0.8912838,0.8871786,0.88573,0.8853595,-4.402414e-06,-6.330662e-06,-6.13144e-06,-6.008776e-06
1.041e-10,0.8900587,0.8855226,0.8841835,0.8838629,-3.926506e-06,-4.57717e-06,-3.974402e-06,-3.751444e-06
1.042e-10,0.8890519,0.8844823,0.8833713,0.8831293,-2.953966e-06,-2.281425e-06,-1.325189e-06,-1.020669e-06
1.043e-10,0.8883971,0.8841919,0.8834086,0.8832673,-1.575703e-06,3.561408e-07,1.585381e-06,1.945589e-06
1.044e-10,0.8881956,0.88472,0.8843362,0.8843092,8.258602e-08,3.105211e-06,4.50285e-06,4.887874e-06
1.045e-10,0.8885076,0.8860638,0.8861172,0.8862082,1.871856e-06,5.725271e-06,7.171222e-06,7.547782e-06
1.046e-10,0.8893475,0.8881491,0.8886394,0.888842,3.632621e-06,7.986271e-06,9.355154e-06,9.690359e-06
1.047e-10,0.8906825,0.890836,0.8917253,0.892023,5.208376e-06,9.688386e-06,1.086022e-05,1.112433e-05
1.048e-10,0.8924358,0.8939315,0.8951464,0.8955144,6.458553e-06,1.067906e-05,1.154948e-05,1.171846e-05
1.049e-10,0.8944929,0.8972053,0.8986432,0.8990501,7.270014e-06,1.08658e-05,1.13551e-05,1.141276e-05
1.05e-10,0.8967113,0.9004093,0.9019469,0.9023575,7.566219e-06,1.022383e-05,1.028404e-05,1.022362e-05
1.051e-10,0.8989322,0.9032985,0.9048019,0.9051801,7.313307e-06,8.797896e-06,8.417518e-06,8.242434e-06
1.052e-10,0.9009938,0.9056514,0.906988,0.9073001,6.522644e-06,6.698409e-06,5.904083e-06,5.627868e-06
1.053e-10,0.9027444,0.907289,0.9083387,0.9085561,5.249653e-06,4.092001e-06,2.946943e-06,2.59221e-06
1.054e-10,0.904055,0.908089,0.9087551,0.9088571,3.589047e-06,1.187406e-06,-2.135367e-07,-6.169665e-07
1.055e-10,0.9048295,0.9079963,0.9082144,0.9081903,1.666915e-06,-1.782266e-06,-3.320606e-06,-3.738269e-06
1.056e-10,0.9050128,0.9070276,0.9067713,0.906621,-3.696706e-07,-4.57933e-06,-6.123274e-06,-6.519084e-06
1.057e-10,0.9045949,0.9052692,0.904553,0.9042874,-2.364663e-06,-6.981587e-06,-8.397724e-06,-8.737174e-06
1.058e-10,0.9036117,0.9028699,0.9017482,0.9013884,-4.165657e-06,-8.800818e-06,-9.965991e-06,-1.021923e-05
1.059e-10,0.9021423,0.900028,0.8985905,0.8981658,-5.636109e-06,-9.898063e-06,-1.071025e-05,-1.085474e-05
1.06e-10,0.9003021,0.896975,0.895339,0.8948846,-6.66616e-06,-1.019444e-05,-1.058164e-05,-1.060413e-05
1.061e-10,0.8982341,0.8939562,0.892257,0.8918109,-7.181218e-06,-9.676809e-06,-9.603141e-06,-9.500814e-06
1.062e-10,0.8960968,0.891211,0.8895899,0.8891895,-7.147615e-06,-8.397936e-06,-7.866618e-06,-7.647315e-06
1.063e-10,0.8940525,0.8889532,0.8875459,0.8872251,-6.574897e-06,-6.471479e-06,-5.524476e-06,-5.20601e-06
1.064e-10,0.892254,0.8873547,0.8862795,0.8860656,-5.514597e-06,-4.062073e-06,-2.776621e-06,-2.385289e-06
1.065e-10,0.890833,0.8865312,0.8858791,0.8857906,-4.055587e-06,-1.371346e-06,1.464014e-07,5.779964e-07
1.066e-10,0.8898901,0.8865345,0.8863614,0.8864061,-2.316422e-06,1.379192e-06,3.002953e-06,3.438622e-06
1.067e-10,0.8894876,0.8873488,0.8876705,0.8878452,-4.353364e-07,3.96701e-06,5.56104e-06,5.964095e-06
1.068e-10,0.8896453,0.8888933,0.8896842,0.8899746,1.441196e-06,6.187487e-06,7.618311e-06,7.954777e-06
1.069e-10,0.8903402,0.8910306,0.8922256,0.8926077,3.170332e-06,7.871001e-06,9.019182e-06,9.260822e-06
1.07e-10,0.8915084,0.8935789,0.8950794,0.8955215,4.624066e-06,8.89638e-06,9.667065e-06,9.793895e-06
1.071e-10,0.8930523,0.8963284,0.8980108,0.8984763,5.698824e-06,9.199338e-06,9.53041e-06,9.532383e-06
1.072e-10,0.8948477,0.899059,0.9007852,0.9012358,6.322689e-06,8.775333e-06,8.642248e-06,8.519942e-06
1.073e-10,0.8967547,0.9015579,0.9031872,0.903586,6.459815e-06,7.677088e-06,7.094051e-06,6.858333e-06
1.074e-10,0.8986285,0.9036358,0.9050366,0.9053512,6.11189e-06,6.007754e-06,5.025431e-06,4.696253e-06
1.075e-10,0.9003301,0.9051412,0.9062014,0.9064065,5.31682e-06,3.910988e-06,2.611417e-06,2.215975e-06
1.076e-10,0.9017369,0.9059705,0.9066061,0.9066856,4.144945e-06,1.559162e-06,4.867718e-08,-3.808247e-07
1.077e-10,0.9027514,0.906075,0.9062368,0.9061845,2.693234e-06,-8.594004e-07,-2.458513e-06,-2.887308e-06
1.078e-10,0.9033079,0.9054635,0.9051405,0.9049611,1.077873e-06,-3.153678e-06,-4.71226e-06,-5.105568e-06
1.079e-10,0.9033771,0.9042014,0.9034219,0.9031303,-5.743221e-07,-5.143388e-06,-6.534903e-06,-6.860514e-06
1.08e-10,0.9029676,0.9024049,0.9012346,0.9008549,-2.13525e-06,-6.672281e-06,-7.782408e-06,-8.013198e-06
1.081e-10,0.9021251,0.9002325,0.8987692,0.8983332,-3.485138e-06,-7.620622e-06,-8.356503e-06,-8.472754e-06
1.082e-10,0.9009283,0.8978717,0.896238,0.8957821,-4.521814e-06,-7.915807e-06,-8.214261e-06,-8.20555e-06
1.083e-10,0.8994823,0.8955237,0.8938571,0.8934198,-5.168903e-06,-7.539738e-06,-7.373547e-06,-7.239968e-06
1.084e-10,0.8979101,0.8933865,0.891828,0.8914461,-5.382138e-06,-6.531604e-06,-5.912944e-06,-5.665406e-06
1.085e-10,0.8963421,0.8916379,0.8903197,0.8900257,-5.153065e-06,-4.985144e-06,-3.965435e-06,-3.624913e-06
1.086e-10,0.894906,0.8904202,0.8894542,0.8892729,-4.509604e-06,-3.040285e-06,-1.706171e-06,-1.301918e-06
1.087e-10,0.8937156,0.8898278,0.889296,0.8892425,-3.513315e-06,-8.699551e-07,6.642775e-07,1.09738e-06
1.088e-10,0.8928623,0.8899005,0.8898474,0.8899259,-2.253614e-06,1.33629e-06,2.939048e-06,3.363683e-06
1.089e-10,0.8924078,0.8906202,0.8910494,0.8912526,-8.395694e-07,3.38982e-06,4.9241e-06,5.303891e-06
1.09e-10,0.8923798,0.8919146,0.8927884,0.8930982,6.098249e-07,5.11967e-06,6.455257e-06,6.75799e-06
1.091e-10,0.8927707,0.8936638,0.894907,0.8952966,1.975921e-06,6.386902e-06,7.411703e-06,7.6121e-06
1.092e-10,0.8935392,0.8957129,0.8972192,0.8976551,3.150271e-06,7.095506e-06,7.7251e-06,7.806947e-06
1.093e-10,0.8946144,0.8978848,0.8995269,0.8999718,4.043264e-06,7.199275e-06,7.383924e-06,7.341399e-06
