time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.140000e-11,-5.913401e+00,-4.797491e-06,-4.310903e-01,2.871568e-05,-2.425179e-01,-5.622985e-06,2.687493e-01,1.250874e-06,-8.000135e-07,-6.666780e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.141250e-11,-5.913582e+00,-4.749728e-06,-4.299628e-01,3.066942e-05,-2.427396e-01,-6.054541e-06,2.687963e-01,1.219925e-06,-7.968294e-07,-6.640245e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.142500e-11,-5.913762e+00,-4.698841e-06,-4.287614e-01,3.260090e-05,-2.429777e-01,-6.481352e-06,2.688420e-01,1.188004e-06,-7.930580e-07,-6.608817e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.143750e-11,-5.913939e+00,-4.644869e-06,-4.274872e-01,3.450888e-05,-2.432318e-01,-6.903128e-06,2.688865e-01,1.155125e-06,-7.886998e-07,-6.572498e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.145000e-11,-5.914114e+00,-4.587853e-06,-4.261409e-01,3.639212e-05,-2.435019e-01,-7.319578e-06,2.689297e-01,1.121306e-06,-7.837555e-07,-6.531296e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.146250e-11,-5.914287e+00,-4.527835e-06,-4.247236e-01,3.824943e-05,-2.437876e-01,-7.730418e-06,2.689716e-01,1.086566e-06,-7.782266e-07,-6.485221e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.147500e-11,-5.914458e+00,-4.464859e-06,-4.232364e-01,4.007960e-05,-2.440889e-01,-8.135370e-06,2.690122e-01,1.050923e-06,-7.721148e-07,-6.434290e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.148750e-11,-5.914626e+00,-4.398971e-06,-4.216801e-01,4.188147e-05,-2.444054e-01,-8.534156e-06,2.690514e-01,1.014398e-06,-7.654226e-07,-6.378522e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-11,-5.914792e+00,-4.330220e-06,-4.200560e-01,4.365388e-05,-2.447369e-01,-8.926508e-06,2.690892e-01,9.770104e-07,-7.581527e-07,-6.317940e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.151250e-11,-5.914955e+00,-4.258655e-06,-4.183652e-01,4.539567e-05,-2.450832e-01,-9.312159e-06,2.691256e-01,9.387834e-07,-7.503086e-07,-6.252572e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.152500e-11,-5.915116e+00,-4.184328e-06,-4.166088e-01,4.710575e-05,-2.454440e-01,-9.690850e-06,2.691605e-01,8.997396e-07,-7.418942e-07,-6.182451e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.153750e-11,-5.915273e+00,-4.107292e-06,-4.147881e-01,4.878299e-05,-2.458191e-01,-1.006233e-05,2.691939e-01,8.599029e-07,-7.329137e-07,-6.107614e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.155000e-11,-5.915427e+00,-4.027602e-06,-4.129043e-01,5.042633e-05,-2.462081e-01,-1.042634e-05,2.692258e-01,8.192981e-07,-7.233721e-07,-6.028101e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.156250e-11,-5.915579e+00,-3.945315e-06,-4.109588e-01,5.203470e-05,-2.466108e-01,-1.078264e-05,2.692561e-01,7.779510e-07,-7.132748e-07,-5.943956e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.157500e-11,-5.915727e+00,-3.860488e-06,-4.089529e-01,5.360706e-05,-2.470269e-01,-1.113101e-05,2.692849e-01,7.358881e-07,-7.026276e-07,-5.855230e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.158750e-11,-5.915872e+00,-3.773183e-06,-4.068880e-01,5.514240e-05,-2.474561e-01,-1.147119e-05,2.693120e-01,6.931370e-07,-6.914370e-07,-5.761975e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.160000e-11,-5.916014e+00,-3.683459e-06,-4.047656e-01,5.663973e-05,-2.478980e-01,-1.180298e-05,2.693375e-01,6.497261e-07,-6.797098e-07,-5.664248e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.161250e-11,-5.916152e+00,-3.591380e-06,-4.025870e-01,5.809807e-05,-2.483523e-01,-1.212615e-05,2.693613e-01,6.056847e-07,-6.674534e-07,-5.562112e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.162500e-11,-5.916286e+00,-3.497011e-06,-4.003537e-01,5.951649e-05,-2.488188e-01,-1.244049e-05,2.693835e-01,5.610427e-07,-6.546757e-07,-5.455631e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.163750e-11,-5.916417e+00,-3.400417e-06,-3.980674e-01,6.089405e-05,-2.492970e-01,-1.274579e-05,2.694039e-01,5.158310e-07,-6.413850e-07,-5.344875e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.165000e-11,-5.916545e+00,-3.301665e-06,-3.957296e-01,6.222988e-05,-2.497867e-01,-1.304187e-05,2.694226e-01,4.700813e-07,-6.275902e-07,-5.229918e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.166250e-11,-5.916668e+00,-3.200823e-06,-3.933418e-01,6.352309e-05,-2.502874e-01,-1.332851e-05,2.694396e-01,4.238260e-07,-6.133005e-07,-5.110837e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.167500e-11,-5.916788e+00,-3.097962e-06,-3.909058e-01,6.477285e-05,-2.507988e-01,-1.360556e-05,2.694548e-01,3.770982e-07,-5.985257e-07,-4.987714e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.168750e-11,-5.916903e+00,-2.993152e-06,-3.884231e-01,6.597835e-05,-2.513205e-01,-1.387281e-05,2.694682e-01,3.299316e-07,-5.832759e-07,-4.860633e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.170000e-11,-5.917015e+00,-2.886465e-06,-3.858956e-01,6.713880e-05,-2.518522e-01,-1.413011e-05,2.694799e-01,2.823607e-07,-5.675619e-07,-4.729683e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.171250e-11,-5.917122e+00,-2.777975e-06,-3.833248e-01,6.825344e-05,-2.523935e-01,-1.437730e-05,2.694897e-01,2.344207e-07,-5.513948e-07,-4.594957e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.172500e-11,-5.917226e+00,-2.667755e-06,-3.807125e-01,6.932155e-05,-2.529440e-01,-1.461421e-05,2.694976e-01,1.861472e-07,-5.347861e-07,-4.456551e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.173750e-11,-5.917325e+00,-2.555882e-06,-3.780607e-01,7.034243e-05,-2.535033e-01,-1.484071e-05,2.695038e-01,1.375766e-07,-5.177477e-07,-4.314564e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.175000e-11,-5.917420e+00,-2.442431e-06,-3.753709e-01,7.131541e-05,-2.540709e-01,-1.505665e-05,2.695081e-01,8.874550e-08,-5.002921e-07,-4.169101e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.176250e-11,-5.917511e+00,-2.327480e-06,-3.726451e-01,7.223985e-05,-2.546466e-01,-1.526190e-05,2.695105e-01,3.969134e-08,-4.824320e-07,-4.020266e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.177500e-11,-5.917597e+00,-2.211108e-06,-3.698852e-01,7.311516e-05,-2.552299e-01,-1.545633e-05,2.695111e-01,-9.548143e-09,-4.641805e-07,-3.868171e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.178750e-11,-5.917678e+00,-2.093392e-06,-3.670929e-01,7.394075e-05,-2.558203e-01,-1.563984e-05,2.695098e-01,-5.893477e-08,-4.455512e-07,-3.712927e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.180000e-11,-5.917756e+00,-1.974414e-06,-3.642703e-01,7.471608e-05,-2.564175e-01,-1.581232e-05,2.695066e-01,-1.084299e-07,-4.265580e-07,-3.554650e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.181250e-11,-5.917828e+00,-1.854253e-06,-3.614192e-01,7.544066e-05,-2.570211e-01,-1.597365e-05,2.695016e-01,-1.579948e-07,-4.072153e-07,-3.393461e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.182500e-11,-5.917897e+00,-1.732991e-06,-3.585415e-01,7.611400e-05,-2.576305e-01,-1.612376e-05,2.694946e-01,-2.075900e-07,-3.875375e-07,-3.229480e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.183750e-11,-5.917960e+00,-1.610709e-06,-3.556392e-01,7.673566e-05,-2.582454e-01,-1.626256e-05,2.694858e-01,-2.571761e-07,-3.675398e-07,-3.062831e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.185000e-11,-5.918019e+00,-1.487491e-06,-3.527144e-01,7.730523e-05,-2.588654e-01,-1.638997e-05,2.694751e-01,-3.067133e-07,-3.472372e-07,-2.893644e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.186250e-11,-5.918073e+00,-1.363419e-06,-3.497689e-01,7.782235e-05,-2.594900e-01,-1.650593e-05,2.694625e-01,-3.561618e-07,-3.266455e-07,-2.722046e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.187500e-11,-5.918122e+00,-1.238577e-06,-3.468047e-01,7.828668e-05,-2.601188e-01,-1.661037e-05,2.694480e-01,-4.054815e-07,-3.057804e-07,-2.548170e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.188750e-11,-5.918167e+00,-1.113048e-06,-3.438239e-01,7.869790e-05,-2.607514e-01,-1.670325e-05,2.694317e-01,-4.546322e-07,-2.846581e-07,-2.372151e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.190000e-11,-5.918207e+00,-9.869173e-07,-3.408286e-01,7.905577e-05,-2.613872e-01,-1.678452e-05,2.694135e-01,-5.035736e-07,-2.632951e-07,-2.194126e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.191250e-11,-5.918242e+00,-8.602690e-07,-3.378206e-01,7.936004e-05,-2.620260e-01,-1.685415e-05,2.693934e-01,-5.522655e-07,-2.417079e-07,-2.014232e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.192500e-11,-5.918272e+00,-7.331880e-07,-3.348022e-01,7.961052e-05,-2.626671e-01,-1.691211e-05,2.693716e-01,-6.006678e-07,-2.199134e-07,-1.832611e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.193750e-11,-5.918298e+00,-6.057594e-07,-3.317752e-01,7.980706e-05,-2.633102e-01,-1.695839e-05,2.693478e-01,-6.487401e-07,-1.979287e-07,-1.649406e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.195000e-11,-5.918318e+00,-4.780684e-07,-3.287418e-01,7.994952e-05,-2.639549e-01,-1.699297e-05,2.693223e-01,-6.964426e-07,-1.757712e-07,-1.464760e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.196250e-11,-5.918334e+00,-3.502004e-07,-3.257040e-01,8.003784e-05,-2.646006e-01,-1.701585e-05,2.692949e-01,-7.437352e-07,-1.534582e-07,-1.278819e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.197500e-11,-5.918345e+00,-2.222407e-07,-3.226639e-01,8.007194e-05,-2.652470e-01,-1.702704e-05,2.692658e-01,-7.905784e-07,-1.310075e-07,-1.091729e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.198750e-11,-5.918351e+00,-9.427454e-08,-3.196235e-01,8.005184e-05,-2.658936e-01,-1.702655e-05,2.692349e-01,-8.369325e-07,-1.084368e-07,-9.036401e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-11,-5.918352e+00,3.361266e-08,-3.165850e-01,7.997754e-05,-2.665400e-01,-1.701441e-05,2.692022e-01,-8.827586e-07,-8.576407e-08,-7.147006e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.201250e-11,-5.918348e+00,1.613358e-07,-3.135502e-01,7.984912e-05,-2.671856e-01,-1.699064e-05,2.691679e-01,-9.280176e-07,-6.300731e-08,-5.250610e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.202500e-11,-5.918340e+00,2.888099e-07,-3.105214e-01,7.966668e-05,-2.678302e-01,-1.695529e-05,2.691318e-01,-9.726712e-07,-4.018470e-08,-3.348725e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.203750e-11,-5.918326e+00,4.159502e-07,-3.075005e-01,7.943035e-05,-2.684732e-01,-1.690840e-05,2.690940e-01,-1.016681e-06,-1.731443e-08,-1.442869e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.205000e-11,-5.918308e+00,5.426723e-07,-3.044897e-01,7.914030e-05,-2.691142e-01,-1.685003e-05,2.690546e-01,-1.060010e-06,5.585192e-09,4.654327e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.206250e-11,-5.918285e+00,6.688920e-07,-3.014908e-01,7.879676e-05,-2.697527e-01,-1.678023e-05,2.690135e-01,-1.102621e-06,2.849584e-08,2.374653e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.207500e-11,-5.918257e+00,7.945256e-07,-2.985060e-01,7.839996e-05,-2.703884e-01,-1.669908e-05,2.689708e-01,-1.144477e-06,5.139915e-08,4.283262e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.208750e-11,-5.918225e+00,9.194898e-07,-2.955373e-01,7.795020e-05,-2.710208e-01,-1.660665e-05,2.689266e-01,-1.185542e-06,7.427674e-08,6.189728e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.210000e-11,-5.918188e+00,1.043702e-06,-2.925867e-01,7.744780e-05,-2.716495e-01,-1.650303e-05,2.688808e-01,-1.225781e-06,9.711025e-08,8.092521e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.211250e-11,-5.918146e+00,1.167080e-06,-2.896561e-01,7.689311e-05,-2.722740e-01,-1.638831e-05,2.688335e-01,-1.265158e-06,1.198813e-07,9.990111e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.212500e-11,-5.918099e+00,1.289541e-06,-2.867476e-01,7.628654e-05,-2.728940e-01,-1.626260e-05,2.687847e-01,-1.303641e-06,1.425717e-07,1.188097e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.213750e-11,-5.918048e+00,1.411006e-06,-2.838631e-01,7.562852e-05,-2.735090e-01,-1.612599e-05,2.687345e-01,-1.341195e-06,1.651630e-07,1.376359e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.215000e-11,-5.917992e+00,1.531394e-06,-2.810045e-01,7.491952e-05,-2.741186e-01,-1.597861e-05,2.686829e-01,-1.377789e-06,1.876372e-07,1.563644e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.216250e-11,-5.917931e+00,1.650625e-06,-2.781739e-01,7.416005e-05,-2.747223e-01,-1.582057e-05,2.686299e-01,-1.413389e-06,2.099762e-07,1.749802e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.217500e-11,-5.917866e+00,1.768620e-06,-2.753730e-01,7.335063e-05,-2.753199e-01,-1.565200e-05,2.685756e-01,-1.447966e-06,2.321619e-07,1.934683e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.218750e-11,-5.917797e+00,1.885303e-06,-2.726038e-01,7.249186e-05,-2.759109e-01,-1.547305e-05,2.685199e-01,-1.481490e-06,2.541766e-07,2.118139e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.220000e-11,-5.917723e+00,2.000596e-06,-2.698681e-01,7.158434e-05,-2.764949e-01,-1.528384e-05,2.684631e-01,-1.513930e-06,2.760026e-07,2.300022e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.221250e-11,-5.917645e+00,2.114423e-06,-2.671678e-01,7.062871e-05,-2.770715e-01,-1.508453e-05,2.684050e-01,-1.545259e-06,2.976223e-07,2.480186e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.222500e-11,-5.917563e+00,2.226709e-06,-2.645047e-01,6.962566e-05,-2.776404e-01,-1.487527e-05,2.683457e-01,-1.575450e-06,3.190183e-07,2.658486e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.223750e-11,-5.917476e+00,2.337381e-06,-2.618806e-01,6.857589e-05,-2.782012e-01,-1.465623e-05,2.682854e-01,-1.604476e-06,3.401735e-07,2.834779e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.225000e-11,-5.917385e+00,2.446366e-06,-2.592972e-01,6.748016e-05,-2.787534e-01,-1.442757e-05,2.682239e-01,-1.632313e-06,3.610710e-07,3.008925e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.226250e-11,-5.917290e+00,2.553592e-06,-2.567563e-01,6.633925e-05,-2.792968e-01,-1.418947e-05,2.681614e-01,-1.658935e-06,3.816939e-07,3.180783e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.227500e-11,-5.917191e+00,2.658989e-06,-2.542596e-01,6.515395e-05,-2.798309e-01,-1.394211e-05,2.680979e-01,-1.684320e-06,4.020259e-07,3.350216e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.228750e-11,-5.917088e+00,2.762488e-06,-2.518087e-01,6.392512e-05,-2.803555e-01,-1.368567e-05,2.680335e-01,-1.708445e-06,4.220507e-07,3.517089e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.230000e-11,-5.916982e+00,2.864022e-06,-2.494053e-01,6.265362e-05,-2.808702e-01,-1.342034e-05,2.679682e-01,-1.731290e-06,4.417523e-07,3.681269e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.231250e-11,-5.916871e+00,2.963524e-06,-2.470509e-01,6.134037e-05,-2.813746e-01,-1.314632e-05,2.679020e-01,-1.752835e-06,4.611150e-07,3.842625e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.232500e-11,-5.916757e+00,3.060928e-06,-2.447472e-01,5.998628e-05,-2.818685e-01,-1.286382e-05,2.678351e-01,-1.773061e-06,4.801235e-07,4.001029e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.233750e-11,-5.916638e+00,3.156172e-06,-2.424957e-01,5.859233e-05,-2.823515e-01,-1.257303e-05,2.677674e-01,-1.791950e-06,4.987628e-07,4.156356e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.235000e-11,-5.916517e+00,3.249194e-06,-2.402978e-01,5.715951e-05,-2.828233e-01,-1.227418e-05,2.676990e-01,-1.809487e-06,5.170180e-07,4.308483e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.236250e-11,-5.916392e+00,3.339933e-06,-2.381551e-01,5.568882e-05,-2.832836e-01,-1.196748e-05,2.676300e-01,-1.825656e-06,5.348748e-07,4.457290e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.237500e-11,-5.916263e+00,3.428329e-06,-2.360689e-01,5.418131e-05,-2.837321e-01,-1.165316e-05,2.675604e-01,-1.840443e-06,5.523193e-07,4.602660e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.238750e-11,-5.916131e+00,3.514326e-06,-2.340407e-01,5.263806e-05,-2.841685e-01,-1.133143e-05,2.674902e-01,-1.853837e-06,5.693376e-07,4.744480e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.240000e-11,-5.915996e+00,3.597868e-06,-2.320717e-01,5.106016e-05,-2.845926e-01,-1.100253e-05,2.674196e-01,-1.865824e-06,5.859165e-07,4.882638e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.241250e-11,-5.915858e+00,3.678900e-06,-2.301633e-01,4.944872e-05,-2.850040e-01,-1.066670e-05,2.673486e-01,-1.876395e-06,6.020432e-07,5.017027e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.242500e-11,-5.915717e+00,3.757371e-06,-2.283167e-01,4.780489e-05,-2.854026e-01,-1.032418e-05,2.672771e-01,-1.885542e-06,6.177051e-07,5.147542e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.243750e-11,-5.915573e+00,3.833230e-06,-2.265331e-01,4.612983e-05,-2.857880e-01,-9.975208e-06,2.672054e-01,-1.893257e-06,6.328901e-07,5.274084e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.245000e-11,-5.915426e+00,3.906428e-06,-2.248137e-01,4.442474e-05,-2.861601e-01,-9.620033e-06,2.671334e-01,-1.899532e-06,6.475867e-07,5.396555e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.246250e-11,-5.915276e+00,3.976918e-06,-2.231595e-01,4.269081e-05,-2.865186e-01,-9.258907e-06,2.670611e-01,-1.904364e-06,6.617834e-07,5.514862e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.247500e-11,-5.915124e+00,4.044655e-06,-2.215718e-01,4.092928e-05,-2.868632e-01,-8.892083e-06,2.669888e-01,-1.907748e-06,6.754697e-07,5.628914e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.248750e-11,-5.914969e+00,4.109596e-06,-2.200514e-01,3.914139e-05,-2.871938e-01,-8.519820e-06,2.669163e-01,-1.909682e-06,6.886351e-07,5.738626e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-11,-5.914812e+00,4.171699e-06,-2.185995e-01,3.732842e-05,-2.875102e-01,-8.142378e-06,2.668438e-01,-1.910165e-06,7.012697e-07,5.843914e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.251250e-11,-5.914652e+00,4.230925e-06,-2.172168e-01,3.549163e-05,-2.878122e-01,-7.760021e-06,2.667712e-01,-1.909196e-06,7.133642e-07,5.944702e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.252500e-11,-5.914491e+00,4.287236e-06,-2.159043e-01,3.363234e-05,-2.880995e-01,-7.373014e-06,2.666988e-01,-1.906777e-06,7.249096e-07,6.040913e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.253750e-11,-5.914327e+00,4.340598e-06,-2.146628e-01,3.175185e-05,-2.883721e-01,-6.981627e-06,2.666264e-01,-1.902911e-06,7.358974e-07,6.132478e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.255000e-11,-5.914161e+00,4.390976e-06,-2.134931e-01,2.985149e-05,-2.886297e-01,-6.586131e-06,2.665543e-01,-1.897601e-06,7.463196e-07,6.219330e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.256250e-11,-5.913993e+00,4.438339e-06,-2.123959e-01,2.793260e-05,-2.888722e-01,-6.186799e-06,2.664823e-01,-1.890852e-06,7.561689e-07,6.301407e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.257500e-11,-5.913824e+00,4.482658e-06,-2.113719e-01,2.599654e-05,-2.890995e-01,-5.783906e-06,2.664107e-01,-1.882671e-06,7.654381e-07,6.378651e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.258750e-11,-5.913653e+00,4.523905e-06,-2.104217e-01,2.404467e-05,-2.893115e-01,-5.377728e-06,2.663394e-01,-1.873066e-06,7.741208e-07,6.451007e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.260000e-11,-5.913480e+00,4.562055e-06,-2.095460e-01,2.207838e-05,-2.895079e-01,-4.968546e-06,2.662685e-01,-1.862044e-06,7.822110e-07,6.518425e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.261250e-11,-5.913306e+00,4.597086e-06,-2.087451e-01,2.009903e-05,-2.896888e-01,-4.556637e-06,2.661980e-01,-1.849617e-06,7.897033e-07,6.580861e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.262500e-11,-5.913131e+00,4.628976e-06,-2.080196e-01,1.810802e-05,-2.898539e-01,-4.142285e-06,2.661280e-01,-1.835795e-06,7.965926e-07,6.638272e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.263750e-11,-5.912955e+00,4.657706e-06,-2.073700e-01,1.610676e-05,-2.900033e-01,-3.725770e-06,2.660586e-01,-1.820591e-06,8.028745e-07,6.690621e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.265000e-11,-5.912778e+00,4.683260e-06,-2.067965e-01,1.409665e-05,-2.901369e-01,-3.307377e-06,2.659898e-01,-1.804018e-06,8.085451e-07,6.737876e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.266250e-11,-5.912599e+00,4.705624e-06,-2.062994e-01,1.207911e-05,-2.902545e-01,-2.887388e-06,2.659216e-01,-1.786090e-06,8.136010e-07,6.780008e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.267500e-11,-5.912420e+00,4.724784e-06,-2.058792e-01,1.005553e-05,-2.903562e-01,-2.466089e-06,2.658541e-01,-1.766825e-06,8.180392e-07,6.816993e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.268750e-11,-5.912241e+00,4.740731e-06,-2.055358e-01,8.027353e-06,-2.904418e-01,-2.043763e-06,2.657874e-01,-1.746238e-06,8.218574e-07,6.848811e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.270000e-11,-5.912060e+00,4.753456e-06,-2.052695e-01,5.995986e-06,-2.905114e-01,-1.620696e-06,2.657215e-01,-1.724348e-06,8.250536e-07,6.875447e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.271250e-11,-5.911880e+00,4.762955e-06,-2.050804e-01,3.962852e-06,-2.905649e-01,-1.197172e-06,2.656565e-01,-1.701174e-06,8.276266e-07,6.896888e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.272500e-11,-5.911699e+00,4.769223e-06,-2.049685e-01,1.929371e-06,-2.906023e-01,-7.734755e-07,2.655924e-01,-1.676735e-06,8.295755e-07,6.913129e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.273750e-11,-5.911517e+00,4.772259e-06,-2.049338e-01,-1.030365e-07,-2.906237e-01,-3.498904e-07,2.655292e-01,-1.651054e-06,8.309000e-07,6.924166e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.275000e-11,-5.911336e+00,4.772064e-06,-2.049763e-01,-2.132956e-06,-2.906289e-01,7.329984e-08,2.654670e-01,-1.624152e-06,8.316002e-07,6.930002e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.276250e-11,-5.911155e+00,4.768641e-06,-2.050957e-01,-4.158973e-06,-2.906181e-01,4.958125e-07,2.654059e-01,-1.596052e-06,8.316769e-07,6.930641e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.277500e-11,-5.910974e+00,4.761995e-06,-2.052920e-01,-6.179679e-06,-2.905913e-01,9.173660e-07,2.653458e-01,-1.566778e-06,8.311312e-07,6.926094e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.278750e-11,-5.910793e+00,4.752134e-06,-2.055649e-01,-8.193672e-06,-2.905485e-01,1.337680e-06,2.652869e-01,-1.536356e-06,8.299649e-07,6.916374e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.280000e-11,-5.910613e+00,4.739067e-06,-2.059142e-01,-1.019956e-05,-2.904897e-01,1.756475e-06,2.652291e-01,-1.504810e-06,8.281802e-07,6.901501e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.281250e-11,-5.910434e+00,4.722806e-06,-2.063394e-01,-1.219594e-05,-2.904151e-01,2.173473e-06,2.651726e-01,-1.472169e-06,8.257797e-07,6.881497e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.282500e-11,-5.910255e+00,4.703364e-06,-2.068402e-01,-1.418144e-05,-2.903247e-01,2.588398e-06,2.651173e-01,-1.438459e-06,8.227666e-07,6.856388e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.283750e-11,-5.910076e+00,4.680759e-06,-2.074162e-01,-1.615470e-05,-2.902186e-01,3.000977e-06,2.650634e-01,-1.403709e-06,8.191446e-07,6.826205e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.285000e-11,-5.909899e+00,4.655008e-06,-2.080669e-01,-1.811434e-05,-2.900968e-01,3.410936e-06,2.650108e-01,-1.367947e-06,8.149179e-07,6.790983e-08,0.000000e+00,0.000000e+00,0.000000e+00
