time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.231000e-10,-1.314336e-05,1.717884e-05,-1.298217e-05,0.20216660000000003,3.881543e-05,1.717884e-05,2.4228589999999999,-3.897662e-05,5.093416e-05,-3.118129e-06,-3.897662e-05,-3.063719e-05,-1.715101e-05,2.500000e-04,2.193628e-04,-1.715101e-05,1.27596,-4.674603e-06,1.914387e-04,-1.168651e-06,-4.674603e-06,2.909278e-05,1.489554e-06,-6.164157e-06
1.232000e-10,-2.839005e-05,1.695741e-05,4.669512e-06,0.21058350000000003,1.771491e-05,1.695741e-05,2.4092150000000001,-5.077447e-05,5.265540e-05,-4.061958e-06,-5.077447e-05,-3.163603e-05,-2.291458e-05,2.500000e-04,2.183640e-04,-2.291458e-05,1.274456,-4.945304e-06,1.904149e-04,-1.236326e-06,-4.945304e-06,2.918536e-05,1.083498e-06,-6.028802e-06
1.233000e-10,-4.473785e-05,1.775212e-05,1.954162e-05,0.21262960000000003,-3.749701e-06,1.775212e-05,2.3924059999999998,-6.052978e-05,5.547442e-05,-4.842382e-06,-6.052978e-05,-3.287991e-05,-2.732809e-05,2.500000e-04,2.171201e-04,-2.732809e-05,1.2727649999999999,-5.873588e-06,1.893541e-04,-1.468397e-06,-5.873588e-06,2.923434e-05,3.535596e-07,-6.227147e-06
1.234000e-10,-6.334880e-05,1.927057e-05,2.820478e-05,0.20838420000000002,-2.432470e-05,1.927057e-05,2.3731840000000002,-6.722888e-05,5.894004e-05,-5.378310e-06,-6.722888e-05,-3.429116e-05,-2.989852e-05,2.500000e-04,2.157088e-04,-2.989852e-05,1.270696,-7.431846e-06,1.883495e-04,-1.857961e-06,-7.431846e-06,2.921726e-05,-6.515689e-07,-6.780277e-06
1.235000e-10,-8.436354e-05,2.107164e-05,2.913560e-05,0.19826490000000002,-4.296865e-05,2.107164e-05,2.35249,-7.053048e-05,6.249242e-05,-5.642439e-06,-7.053048e-05,-3.577835e-05,-3.050315e-05,2.500000e-04,2.142217e-04,-3.050315e-05,1.2680769999999999,-9.524182e-06,1.874863e-04,-2.381046e-06,-9.524182e-06,2.911635e-05,-1.856593e-06,-7.667589e-06
1.236000e-10,-1.067052e-04,2.269490e-05,2.301534e-05,0.18295600000000004,-5.892246e-05,2.269490e-05,2.3312499999999998,-7.079806e-05,6.561279e-05,-5.663845e-06,-7.079806e-05,-3.725405e-05,-2.939924e-05,2.500000e-04,2.127460e-04,-2.939924e-05,1.2647729999999999,-1.199959e-05,1.868256e-04,-2.999897e-06,-1.199959e-05,2.892028e-05,-3.167503e-06,-8.832083e-06
1.237000e-10,-1.282402e-04,2.378785e-05,1.241704e-05,0.16332610000000003,-7.171303e-05,2.378785e-05,2.3102040000000001,-6.894426e-05,6.795384e-05,-5.515541e-06,-6.894426e-05,-3.865045e-05,-2.713492e-05,2.500000e-04,2.113496e-04,-2.713492e-05,1.2606999999999999,-1.467442e-05,1.863931e-04,-3.668604e-06,-1.467442e-05,2.862504e-05,-4.482842e-06,-1.019157e-05
1.238000e-10,-1.462802e-04,2.419488e-05,9.609588e-07,0.14035420000000004,-8.110134e-05,2.419488e-05,2.2897910000000001,-6.613987e-05,6.941499e-05,-5.291189e-06,-6.613987e-05,-3.992892e-05,-2.439025e-05,2.500000e-04,2.100711e-04,-2.439025e-05,1.255825,-1.735937e-05,1.861769e-04,-4.339842e-06,-1.735937e-05,2.823399e-05,-5.706239e-06,-1.165313e-05
1.239000e-10,-1.583218e-04,2.398198e-05,-7.842879e-06,0.11507330000000003,-8.700051e-05,2.398198e-05,2.2701280000000001,-6.347843e-05,7.014189e-05,-5.078275e-06,-6.347843e-05,-4.108164e-05,-2.179667e-05,2.500000e-04,2.089184e-04,-2.179667e-05,1.2501720000000001,-1.988510e-05,1.861325e-04,-4.971276e-06,-1.988510e-05,2.775710e-05,-6.757735e-06,-1.312737e-05
1.240000e-10,-1.628039e-04,2.339067e-05,-1.170787e-05,0.088537420000000033,-8.939650e-05,2.339067e-05,2.2510750000000002,-6.169951e-05,7.045214e-05,-4.935961e-06,-6.169951e-05,-4.212551e-05,-1.978911e-05,2.500000e-04,2.078745e-04,-1.978911e-05,1.2438070000000001,-2.212129e-05,1.861955e-04,-5.530323e-06,-2.212129e-05,2.720932e-05,-7.581760e-06,-1.453953e-05
1.241000e-10,-1.595883e-04,2.273859e-05,-1.023685e-05,0.061805280000000025,-8.829992e-05,2.273859e-05,2.2323569999999999,-6.105153e-05,7.071394e-05,-4.884123e-06,-6.105153e-05,-4.309123e-05,-1.853281e-05,2.500000e-04,2.069088e-04,-1.853281e-05,1.236826,-2.398591e-05,1.862965e-04,-5.996476e-06,-2.398591e-05,2.660876e-05,-8.150496e-06,-1.583541e-05
1.242000e-10,-1.499570e-04,2.230397e-05,-4.888510e-06,0.035930730000000029,-8.374349e-05,2.230397e-05,2.213695,-6.132502e-05,7.122111e-05,-4.906002e-06,-6.132502e-05,-4.401115e-05,-1.794033e-05,2.500000e-04,2.059889e-04,-1.794033e-05,1.2293449999999999,-2.544437e-05,1.863754e-04,-6.361092e-06,-2.544437e-05,2.597459e-05,-8.462562e-06,-1.698181e-05
1.243000e-10,-1.361477e-04,2.223469e-05,1.701011e-06,0.011946910000000026,-7.582095e-05,2.223469e-05,2.194909,-6.202779e-05,7.210682e-05,-4.962223e-06,-6.202779e-05,-4.490990e-05,-1.776348e-05,2.500000e-04,2.050901e-04,-1.776348e-05,1.2214830000000001,-2.650083e-05,1.863900e-04,-6.625206e-06,-2.650083e-05,2.532535e-05,-8.538066e-06,-1.796276e-05
1.244000e-10,-1.206621e-04,2.251004e-05,6.714917e-06,-0.0091635579999999744,-6.474763e-05,2.251004e-05,2.175961,-6.262939e-05,7.332061e-05,-5.010351e-06,-6.262939e-05,-4.580022e-05,-1.772196e-05,2.500000e-04,2.041998e-04,-1.772196e-05,1.2133560000000001,-2.718547e-05,1.863186e-04,-6.796369e-06,-2.718547e-05,2.467757e-05,-8.411747e-06,-1.877373e-05
1.245000e-10,-1.056360e-04,2.296045e-05,8.069098e-06,-0.026514529999999974,-5.091672e-05,2.296045e-05,2.1569259999999999,-6.278838e-05,7.466795e-05,-5.023070e-06,-6.278838e-05,-4.668443e-05,-1.762304e-05,2.500000e-04,2.033156e-04,-1.762304e-05,1.2050670000000001,-2.754230e-05,1.861562e-04,-6.885575e-06,-2.754230e-05,2.404491e-05,-8.126139e-06,-1.941616e-05
1.246000e-10,-9.246438e-05,2.333087e-05,4.956313e-06,-0.039373509999999973,-3.492798e-05,2.333087e-05,2.137921,-6.249271e-05,7.589065e-05,-4.999417e-06,-6.249271e-05,-4.756037e-05,-1.743611e-05,2.500000e-04,2.024396e-04,-1.743611e-05,1.196709,-2.762050e-05,1.859069e-04,-6.905124e-06,-2.762050e-05,2.343781e-05,-7.726195e-06,-1.989430e-05
1.247000e-10,-8.172668e-05,2.336231e-05,-2.070656e-06,-0.047220239999999969,-1.757621e-05,2.336231e-05,2.119011,-6.207982e-05,7.675785e-05,-4.966386e-06,-6.207982e-05,-4.842916e-05,-1.730436e-05,2.500000e-04,2.015708e-04,-1.730436e-05,1.1883589999999999,-2.747110e-05,1.855753e-04,-6.867775e-06,-2.747110e-05,2.286334e-05,-7.256153e-06,-2.021495e-05
1.248000e-10,-7.334367e-05,2.286603e-05,-1.140204e-05,-0.049795079999999971,2.010774e-07,2.286603e-05,2.10012,-6.214270e-05,7.713944e-05,-4.971416e-06,-6.214270e-05,-4.930199e-05,-1.749717e-05,2.500000e-04,2.006980e-04,-1.749717e-05,1.1800759999999999,-2.714837e-05,1.851598e-04,-6.787092e-06,-2.714837e-05,2.232525e-05,-6.758518e-06,-2.038985e-05
1.249000e-10,-6.684592e-05,2.177201e-05,-2.089341e-05,-0.047127339999999969,1.740651e-05,2.177201e-05,2.0809880000000001,-6.335902e-05,7.704443e-05,-5.068722e-06,-6.335902e-05,-5.020369e-05,-1.832260e-05,2.500000e-04,1.997963e-04,-1.832260e-05,1.1719029999999999,-2.671381e-05,1.846506e-04,-6.678453e-06,-2.671381e-05,2.182413e-05,-6.274415e-06,-2.043940e-05
1.250000e-10,-6.163994e-05,2.014401e-05,-2.842495e-05,-0.039537089999999969,3.308012e-05,2.014401e-05,2.0611809999999999,-6.629510e-05,7.661946e-05,-5.303608e-06,-6.629510e-05,-5.117184e-05,-2.002752e-05,2.500000e-04,1.988282e-04,-2.002752e-05,1.163864,-2.624006e-05,1.840308e-04,-6.560015e-06,-2.624006e-05,2.135738e-05,-5.844234e-06,-2.039583e-05
1.251000e-10,-5.719833e-05,1.816329e-05,-3.235600e-05,-0.027609219999999973,4.639299e-05,1.816329e-05,2.040149,-7.123532e-05,7.611374e-05,-5.698825e-06,-7.123532e-05,-5.225162e-05,-2.271171e-05,2.500000e-04,1.977484e-04,-2.271171e-05,1.1559550000000001,-2.581190e-05,1.832820e-04,-6.452975e-06,-2.581190e-05,2.091936e-05,-5.507506e-06,-2.030439e-05
1.252000e-10,-5.315145e-05,1.608973e-05,-3.179989e-05,-0.012143049999999973,5.672250e-05,1.608973e-05,2.0173230000000002,-7.807406e-05,7.582305e-05,-6.245925e-06,-7.807406e-05,-5.348740e-05,-2.627569e-05,2.500000e-04,1.965126e-04,-2.627569e-05,1.1481490000000001,-2.552268e-05,1.823918e-04,-6.380671e-06,-2.552268e-05,2.050149e-05,-5.301331e-06,-2.022135e-05
1.253000e-10,-4.929721e-05,1.421156e-05,-2.670707e-05,0.0059157450000000295,6.369880e-05,1.421156e-05,1.992235,-8.628893e-05,7.602772e-05,-6.903115e-06,-8.628893e-05,-5.491304e-05,-3.041162e-05,2.500000e-04,1.950870e-04,-3.041162e-05,1.140388,-2.546569e-05,1.813608e-04,-6.366422e-06,-2.546569e-05,2.009261e-05,-5.257166e-06,-2.020852e-05
1.254000e-10,-4.556242e-05,1.279502e-05,-1.778580e-05,0.025551720000000028,6.721847e-05,1.279502e-05,1.964629,-9.499510e-05,7.693745e-05,-7.599608e-06,-9.499510e-05,-5.654282e-05,-3.463686e-05,2.500000e-04,1.934572e-04,-3.463686e-05,1.1325909999999999,-2.572137e-05,1.802079e-04,-6.430344e-06,-2.572137e-05,1.967957e-05,-5.396373e-06,-2.032500e-05
1.255000e-10,-4.194687e-05,1.204250e-05,-6.307611e-06,0.04575561000000003,6.742670e-05,1.204250e-05,1.9345490000000001,-1.030660e-04,7.865258e-05,-8.245277e-06,-1.030660e-04,-5.836480e-05,-3.836167e-05,2.500000e-04,1.916352e-04,-3.836167e-05,1.1246560000000001,-2.634262e-05,1.789726e-04,-6.585654e-06,-2.634262e-05,1.924829e-05,-5.725329e-06,-2.061729e-05
1.256000e-10,-3.847058e-05,1.206506e-05,6.151359e-06,0.065591160000000023,6.467389e-05,1.206506e-05,1.9023829999999999,-1.092958e-04,8.114678e-05,-8.743667e-06,-1.092958e-04,-6.033805e-05,-4.097757e-05,2.500000e-04,1.896620e-04,-4.097757e-05,1.1164719999999999,-2.734070e-05,1.777121e-04,-6.835176e-06,-2.734070e-05,1.878498e-05,-6.231166e-06,-2.110954e-05
1.257000e-10,-3.513600e-05,1.287187e-05,1.798417e-05,0.084246900000000027,5.945574e-05,1.287187e-05,1.8688560000000001,-1.125759e-04,8.427209e-05,-9.006072e-06,-1.125759e-04,-6.239415e-05,-4.195049e-05,2.500000e-04,1.876059e-04,-4.195049e-05,1.107936,-2.867492e-05,1.764968e-04,-7.168730e-06,-2.867492e-05,1.827777e-05,-6.879207e-06,-2.179571e-05
1.258000e-10,-3.191108e-05,1.437625e-05,2.779729e-05,0.10106930000000003,5.234675e-05,1.437625e-05,1.8349819999999999,-1.120551e-04,8.778362e-05,-8.964409e-06,-1.120551e-04,-6.444296e-05,-4.090351e-05,2.500000e-04,1.855570e-04,-4.090351e-05,1.0989629999999999,-3.024810e-05,1.754008e-04,-7.562025e-06,-3.024810e-05,1.771829e-05,-7.612953e-06,-2.263515e-05
1.259000e-10,-2.873656e-05,1.641498e-05,3.458869e-05,0.11557710000000003,4.393701e-05,1.641498e-05,1.8019620000000001,-1.072623e-04,9.137774e-05,-8.580981e-06,-1.072623e-04,-6.638178e-05,-3.767631e-05,2.500000e-04,1.836182e-04,-3.767631e-05,1.0895079999999999,-3.190963e-05,1.744924e-04,-7.977409e-06,-3.190963e-05,1.710322e-05,-8.357072e-06,-2.355256e-05
1.260000e-10,-2.555670e-05,1.877618e-05,3.783658e-05,0.12745820000000002,3.477953e-05,1.877618e-05,1.771069,-9.817281e-05,9.473650e-05,-7.853825e-06,-9.817281e-05,-6.810649e-05,-3.235326e-05,2.500000e-04,1.818935e-04,-3.235326e-05,1.079577,-3.346629e-05,1.738246e-04,-8.366573e-06,-3.346629e-05,1.643547e-05,-9.023374e-06,-2.444292e-05
1.261000e-10,-2.236686e-05,2.122966e-05,3.749411e-05,0.13655430000000002,2.535291e-05,2.122966e-05,1.743509,-8.521388e-05,9.757007e-05,-6.817110e-06,-8.521388e-05,-6.952330e-05,-2.525700e-05,2.500000e-04,1.804767e-04,-2.525700e-05,1.0692379999999999,-3.469988e-05,1.734270e-04,-8.674971e-06,-3.469988e-05,1.572471e-05,-9.519241e-06,-2.518064e-05
1.262000e-10,-1.926417e-05,2.355443e-05,3.390628e-05,0.14283560000000003,1.604038e-05,2.355443e-05,1.7203029999999999,-6.921083e-05,9.965054e-05,-5.536866e-06,-6.921083e-05,-7.055925e-05,-1.691048e-05,2.500000e-04,1.794407e-04,-1.691048e-05,1.058622,-3.538988e-05,1.733008e-04,-8.847469e-06,-3.538988e-05,1.498741e-05,-9.757567e-06,-2.563231e-05
1.263000e-10,-1.648266e-05,2.555963e-05,2.768128e-05,0.14637250000000002,7.123926e-06,2.555963e-05,1.702178,-5.128787e-05,1.008331e-04,-4.103030e-06,-5.128787e-05,-7.117040e-05,-7.974864e-06,2.500000e-04,1.788296e-04,-7.974864e-06,1.0479259999999999,-3.533814e-05,1.734182e-04,-8.834536e-06,-3.533814e-05,1.424590e-05,-9.666981e-06,-2.567116e-05
1.264000e-10,-1.439604e-05,2.709713e-05,1.955469e-05,0.14730640000000003,-1.209918e-06,2.709713e-05,1.6895039999999999,-3.274081e-05,1.010630e-04,-2.619265e-06,-3.274081e-05,-7.134658e-05,8.259747e-07,2.500000e-04,1.786534e-04,8.259747e-07,1.037393,-3.439276e-05,1.737247e-04,-8.598190e-06,-3.439276e-05,1.352688e-05,-9.201029e-06,-2.519173e-05
1.265000e-10,-1.347976e-05,2.806645e-05,1.027845e-05,0.14582360000000003,-8.856403e-06,2.806645e-05,1.682261,-1.490180e-05,1.003711e-04,-1.192144e-06,-1.490180e-05,-7.111254e-05,8.783040e-06,2.500000e-04,1.788875e-04,8.783040e-06,1.0273049999999999,-3.246788e-05,1.741452e-04,-8.116971e-06,-3.246788e-05,1.285925e-05,-8.345102e-06,-2.412278e-05
1.266000e-10,-1.423653e-05,2.841408e-05,5.519698e-07,0.14213390000000004,-1.577468e-05,2.841408e-05,1.6800459999999999,9.861808e-07,9.886066e-05,7.889447e-08,9.861808e-07,-7.052547e-05,1.527168e-05,2.500000e-04,1.794745e-04,1.527168e-05,1.0179549999999999,-2.955718e-05,1.745923e-04,-7.389296e-06,-2.955718e-05,1.227157e-05,-7.120173e-06,-2.243701e-05
1.267000e-10,-1.709983e-05,2.812979e-05,-9.003880e-06,0.13645390000000002,-2.196834e-05,2.812979e-05,1.682118,1.387239e-05,9.668958e-05,1.109791e-06,1.387239e-05,-6.966958e-05,1.980584e-05,2.500000e-04,1.803304e-04,1.980584e-05,1.009625,-2.573928e-05,1.749759e-04,-6.434821e-06,-2.573928e-05,1.178938e-05,-5.582822e-06,-2.015646e-05
1.268000e-10,-2.233625e-05,2.724203e-05,-1.784237e-05,0.12899680000000002,-2.746612e-05,2.724203e-05,1.687462,2.297224e-05,9.405276e-05,1.837779e-06,2.297224e-05,-6.864851e-05,2.207339e-05,2.500000e-04,1.813515e-04,2.207339e-05,1.0025580000000001,-2.117455e-05,1.752124e-04,-5.293637e-06,-2.117455e-05,1.143268e-05,-3.821480e-06,-1.735307e-05
1.269000e-10,-2.996781e-05,2.581388e-05,-2.547524e-05,0.11996740000000003,-3.230365e-05,2.581388e-05,1.694877,2.781108e-05,9.116540e-05,2.224886e-06,2.781108e-05,-6.757641e-05,2.195239e-05,2.500000e-04,1.824236e-04,2.195239e-05,0.99694289999999997,-1.609371e-05,1.752332e-04,-4.023426e-06,-1.609371e-05,1.121381e-05,-1.949315e-06,-1.414439e-05
1.270000e-10,-3.973050e-05,2.393942e-05,-3.146427e-05,0.10956240000000003,-3.650685e-05,2.393942e-05,1.7030700000000001,2.824063e-05,8.824887e-05,2.259250e-06,2.824063e-05,-6.656870e-05,1.951012e-05,2.500000e-04,1.834313e-04,1.951012e-05,0.99288750000000003,-1.077961e-05,1.749902e-04,-2.694901e-06,-1.077961e-05,1.113601e-05,-9.450858e-08,-1.068510e-05
1.271000e-10,-5.107710e-05,2.173985e-05,-3.543187e-05,0.097975540000000028,-4.007786e-05,2.173985e-05,1.71075,2.443263e-05,8.551842e-05,1.954611e-06,2.443263e-05,-6.573319e-05,1.498838e-05,2.500000e-04,1.842668e-04,1.498838e-05,0.99041259999999998,-5.544118e-06,1.744602e-04,-1.386029e-06,-5.544118e-06,1.119269e-05,1.611009e-06,-7.155127e-06
1.272000e-10,-6.322213e-05,1.935811e-05,-3.709220e-05,0.085405990000000029,-4.298422e-05,1.935811e-05,1.7167239999999999,1.685429e-05,8.317184e-05,1.348343e-06,1.685429e-05,-6.516207e-05,8.778409e-06,2.500000e-04,1.848379e-04,8.778409e-06,0.98944540000000003,-7.025246e-07,1.736459e-04,-1.756311e-07,-7.025246e-07,1.136765e-05,3.043216e-06,-3.745741e-06
1.273000e-10,-7.521970e-05,1.695108e-05,-3.629536e-05,0.072069540000000029,-4.515297e-05,1.695108e-05,1.7199770000000001,6.228640e-06,8.137820e-05,4.982912e-07,6.228640e-06,-6.492542e-05,1.388235e-06,2.500000e-04,1.850746e-04,1.388235e-06,0.98982219999999999,3.452169e-06,1.725755e-04,8.630423e-07,3.452169e-06,1.163607e-05,4.096917e-06,-6.447475e-07
1.274000e-10,-8.606088e-05,1.467886e-05,-3.307203e-05,0.058210520000000029,-4.647077e-05,1.467886e-05,1.719741,-6.518077e-06,8.026669e-05,-5.214462e-07,-6.518077e-06,-6.506638e-05,-6.595417e-06,2.500000e-04,1.849336e-04,-6.595417e-06,0.99129959999999995,6.672756e-06,1.712991e-04,1.668189e-06,6.672756e-06,1.196630e-05,4.694914e-06,1.977842e-06
1.275000e-10,-9.477707e-05,1.269190e-05,-2.766492e-05,0.044112420000000027,-4.679113e-05,1.269190e-05,1.715546,-2.032101e-05,7.991593e-05,-1.625681e-06,-2.032101e-05,-6.559834e-05,-1.454915e-05,2.500000e-04,1.844017e-04,-1.454915e-05,0.99356999999999995,8.777291e-06,1.698851e-04,2.194323e-06,8.777291e-06,1.232226e-05,4.794678e-06,3.982613e-06
1.276000e-10,-1.005363e-04,1.111692e-05,-2.053500e-05,0.030105170000000028,-4.594916e-05,1.111692e-05,1.7072499999999999,-3.405217e-05,8.034534e-05,-2.724174e-06,-3.405217e-05,-6.650425e-05,-2.185763e-05,2.500000e-04,1.834957e-04,-2.185763e-05,0.99628430000000001,9.663082e-06,1.684138e-04,2.415770e-06,9.663082e-06,1.266615e-05,4.392006e-06,5.271076e-06
1.277000e-10,-1.027201e-04,1.004379e-05,-1.233313e-05,0.016567050000000028,-4.378280e-05,1.004379e-05,1.695044,-4.660417e-05,8.151031e-05,-3.728334e-06,-4.660417e-05,-6.773820e-05,-2.795923e-05,2.500000e-04,1.822618e-04,-2.795923e-05,0.99907579999999996,9.314289e-06,1.669719e-04,2.328572e-06,9.314289e-06,1.296136e-05,3.521457e-06,5.792832e-06
1.278000e-10,-1.009698e-04,9.515695e-06,-3.833531e-06,0.0039194380000000285,-4.015871e-05,9.515695e-06,1.679433,-5.697758e-05,8.330308e-05,-4.558206e-06,-5.697758e-05,-6.922918e-05,-3.239016e-05,2.500000e-04,1.807708e-04,-3.239016e-05,1.001587,7.802733e-06,1.656448e-04,1.950683e-06,7.802733e-06,1.317534e-05,2.253622e-06,5.549110e-06
1.279000e-10,-9.519885e-05,9.524775e-06,4.164979e-06,-0.0073862699999999726,-3.499961e-05,9.524775e-06,1.661192,-6.436422e-05,8.556086e-05,-5.149137e-06,-6.436422e-05,-7.088695e-05,-3.482309e-05,2.500000e-04,1.791131e-04,-3.482309e-05,1.0034940000000001,5.281966e-06,1.645105e-04,1.320492e-06,5.281966e-06,1.328202e-05,6.894970e-07,4.592469e-06
1.280000e-10,-8.557404e-05,1.001455e-05,1.095192e-05,-0.016889369999999973,-2.830901e-05,1.001455e-05,1.641292,-6.821695e-05,8.808131e-05,-5.457356e-06,-6.821695e-05,-7.260940e-05,-3.509604e-05,2.500000e-04,1.773906e-04,-3.509604e-05,1.0045299999999999,1.975137e-06,1.636329e-04,4.937843e-07,1.975137e-06,1.326386e-05,-1.047538e-06,3.022675e-06
1.281000e-10,-7.248040e-05,1.088915e-05,1.600511e-05,-0.024146829999999973,-2.018950e-05,1.088915e-05,1.620825,-6.829601e-05,9.064395e-05,-5.463681e-06,-6.829601e-05,-7.429112e-05,-3.322679e-05,2.500000e-04,1.757089e-04,-3.322679e-05,1.004502,-1.842426e-06,1.630564e-04,-4.606065e-07,-1.842426e-06,1.311312e-05,-2.821494e-06,9.790680e-07
1.282000e-10,-5.648550e-05,1.202737e-05,1.905040e-05,-0.028764149999999971,-1.085140e-05,1.202737e-05,1.6008990000000001,-6.468450e-05,9.303415e-05,-5.174760e-06,-6.468450e-05,-7.583202e-05,-2.940997e-05,2.500000e-04,1.741680e-04,-2.940997e-05,1.003304,-5.864565e-06,1.628017e-04,-1.466141e-06,-5.864565e-06,1.283238e-05,-4.494530e-06,-1.370035e-06
1.283000e-10,-3.831578e-05,1.329853e-05,2.006457e-05,-0.030426879999999972,-6.103023e-07,1.329853e-05,1.5825549999999999,-5.777005e-05,9.506566e-05,-4.621604e-06,-5.777005e-05,-7.714552e-05,-2.399607e-05,2.500000e-04,1.728545e-04,-2.399607e-05,1.0009250000000001,-9.777917e-06,1.628647e-04,-2.444479e-06,-9.777917e-06,1.243430e-05,-5.937828e-06,-3.840089e-06
1.284000e-10,-1.884547e-05,1.457666e-05,1.922416e-05,-0.028929849999999972,1.012632e-05,1.457666e-05,1.5666770000000001,-4.819595e-05,9.659753e-05,-3.855676e-06,-4.819595e-05,-7.816519e-05,-1.745502e-05,2.500000e-04,1.718348e-04,-1.745502e-05,0.99743999999999999,-1.328591e-05,1.632158e-04,-3.321476e-06,-1.328591e-05,1.194049e-05,-7.041705e-06,-6.244201e-06
1.285000e-10,9.140724e-07,1.575038e-05,1.682276e-05,-0.024200949999999971,2.088123e-05,1.575038e-05,1.5539320000000001,-3.678992e-05,9.754297e-05,-2.943193e-06,-3.678992e-05,-7.884939e-05,-1.032939e-05,2.500000e-04,1.711506e-04,-1.032939e-05,0.99301079999999997,-1.613114e-05,1.638036e-04,-4.032786e-06,-1.613114e-05,1.137978e-05,-7.724141e-06,-8.407002e-06
1.286000e-10,1.984473e-05,1.672789e-05,1.319104e-05,-0.016317569999999972,3.113546e-05,1.672789e-05,1.544724,-2.448176e-05,9.787001e-05,-1.958541e-06,-2.448176e-05,-7.918358e-05,-3.183698e-06,2.500000e-04,1.708164e-04,-3.183698e-06,0.98786499999999999,-1.811437e-05,1.645592e-04,-4.528591e-06,-1.811437e-05,1.078585e-05,-7.936998e-06,-1.017737e-05
1.287000e-10,3.678949e-05,1.743821e-05,8.650975e-06,-0.005514220999999972,4.035935e-05,1.743821e-05,1.5391790000000001,-1.222084e-05,9.759607e-05,-9.776671e-07,-1.222084e-05,-7.918019e-05,3.443773e-06,2.500000e-04,1.708198e-04,3.443773e-06,0.98227900000000001,-1.910838e-05,1.654023e-04,-4.777096e-06,-1.910838e-05,1.019457e-05,-7.669426e-06,-1.143896e-05
1.288000e-10,5.066159e-05,1.783135e-05,3.518134e-06,0.0078191850000000271,4.804433e-05,1.783135e-05,1.5371490000000001,-9.008755e-07,9.677973e-05,-7.207004e-08,-9.008755e-07,-7.887630e-05,9.082529e-06,2.500000e-04,1.711237e-04,9.082529e-06,0.97655479999999995,-1.906593e-05,1.662490e-04,-4.766483e-06,-1.906593e-05,9.641159e-06,-6.948182e-06,-1.211775e-05
1.289000e-10,6.057771e-05,1.787970e-05,-1.860620e-06,0.023148530000000028,5.373417e-05,1.787970e-05,1.538235,8.704161e-06,9.551296e-05,6.963329e-07,8.704161e-06,-7.832959e-05,1.336254e-05,2.500000e-04,1.716704e-04,1.336254e-05,0.97099630000000003,-1.802092e-05,1.670182e-04,-4.505230e-06,-1.802092e-05,9.157464e-06,-5.834877e-06,-1.218604e-05
1.290000e-10,6.597901e-05,1.758165e-05,-7.068832e-06,0.039815930000000027,5.705522e-05,1.758165e-05,1.5418369999999999,1.599262e-05,9.391500e-05,1.279410e-06,1.599262e-05,-7.761276e-05,1.603785e-05,2.500000e-04,1.723872e-04,1.603785e-05,0.96588549999999995,-1.608308e-05,1.676385e-04,-4.020769e-06,-1.608308e-05,8.769546e-06,-4.420401e-06,-1.166267e-05
1.291000e-10,6.669826e-05,1.696576e-05,-1.162215e-05,0.05706896000000003,5.774441e-05,1.696576e-05,1.5472049999999999,2.057600e-05,9.212678e-05,1.646080e-06,2.057600e-05,-7.680711e-05,1.700131e-05,2.500000e-04,1.731929e-04,1.700131e-05,0.96146209999999999,-1.342662e-05,1.680538e-04,-3.356654e-06,-1.342662e-05,8.495776e-06,-2.817027e-06,-1.060959e-05
1.292000e-10,6.294589e-05,1.609232e-05,-1.503310e-05,0.074097630000000025,5.567317e-05,1.609232e-05,1.5535129999999999,2.230582e-05,9.030342e-05,1.784466e-06,2.230582e-05,-7.599556e-05,1.628988e-05,2.500000e-04,1.740044e-04,1.628988e-05,0.95790640000000005,-1.027393e-05,1.682273e-04,-2.568482e-06,-1.027393e-05,8.345604e-06,-1.148861e-06,-9.125068e-06
1.293000e-10,5.521791e-05,1.504882e-05,-1.692798e-05,0.090077340000000033,5.086412e-05,1.504882e-05,1.5599270000000001,2.128177e-05,8.860203e-05,1.702542e-06,2.128177e-05,-7.525575e-05,1.407875e-05,2.500000e-04,1.747442e-04,1.407875e-05,0.95532839999999997,-6.875733e-06,1.681441e-04,-1.718933e-06,-6.875733e-06,8.319061e-06,4.585380e-07,-7.334271e-06
1.294000e-10,4.416004e-05,1.393780e-05,-1.717186e-05,0.10421500000000003,4.349678e-05,1.393780e-05,1.5656779999999999,1.783512e-05,8.716473e-05,1.426809e-06,1.783512e-05,-7.465374e-05,1.066230e-05,2.500000e-04,1.753463e-04,1.066230e-05,0.9537622,-3.489476e-06,1.678116e-04,-8.723690e-07,-3.489476e-06,8.407060e-06,1.888494e-06,-5.377970e-06
