time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.005000e-10,6.443411e+00,-5.319890e-05,9.416669e-01,1.177309e-04,6.353936e-04,5.294947e-05,1.000000e-04,1.000000e-04
1.005500e-10,6.436123e+00,-4.313564e-05,9.578600e-01,9.629069e-05,6.621292e-04,5.517744e-05,1.000000e-04,1.000000e-04
1.006000e-10,6.430407e+00,-3.245300e-05,9.706812e-01,7.329371e-05,6.904731e-04,5.753943e-05,1.000000e-04,1.000000e-04
1.006500e-10,6.426348e+00,-2.126240e-05,9.799024e-01,4.884679e-05,7.205201e-04,6.004334e-05,1.000000e-04,1.000000e-04
1.007000e-10,6.424015e+00,-9.675177e-06,9.853120e-01,2.306331e-05,7.520144e-04,6.266787e-05,1.000000e-04,1.000000e-04
1.007500e-10,6.423460e+00,2.197743e-06,9.867167e-01,-3.934797e-06,7.842680e-04,6.535567e-05,1.000000e-04,1.000000e-04
1.008000e-10,6.424718e+00,1.424547e-05,9.839424e-01,-3.201400e-05,8.161046e-04,6.800872e-05,1.000000e-04,1.000000e-04
1.008500e-10,6.427806e+00,2.635615e-05,9.768368e-01,-6.102512e-05,8.458555e-04,7.048796e-05,1.000000e-04,1.000000e-04
1.009000e-10,6.432727e+00,3.841554e-05,9.652717e-01,-9.079854e-05,8.714309e-04,7.261924e-05,1.000000e-04,1.000000e-04
1.009500e-10,6.439462e+00,5.030537e-05,9.491472e-01,-1.211390e-04,8.904846e-04,7.420705e-05,1.000000e-04,1.000000e-04
1.010000e-10,6.447977e+00,6.190195e-05,9.283953e-01,-1.518204e-04,9.006647e-04,7.505540e-05,1.000000e-04,1.000000e-04
1.010500e-10,6.458217e+00,7.307547e-05,9.029853e-01,-1.825816e-04,8.999161e-04,7.499301e-05,1.000000e-04,1.000000e-04
1.011000e-10,6.470106e+00,8.369023e-05,8.729293e-01,-2.131233e-04,8.867711e-04,7.389759e-05,1.000000e-04,1.000000e-04
1.011500e-10,6.483550e+00,9.360618e-05,8.382876e-01,-2.431071e-04,8.605617e-04,7.171348e-05,1.000000e-04,1.000000e-04
1.012000e-10,6.498432e+00,1.026815e-04,7.991751e-01,-2.721568e-04,8.215015e-04,6.845845e-05,1.000000e-04,1.000000e-04
1.012500e-10,6.514612e+00,1.107765e-04,7.557662e-01,-2.998625e-04,7.706241e-04,6.421868e-05,1.000000e-04,1.000000e-04
1.013000e-10,6.531933e+00,1.177577e-04,7.082994e-01,-3.257868e-04,7.096057e-04,5.913381e-05,1.000000e-04,1.000000e-04
1.013500e-10,6.550215e+00,1.235027e-04,6.570808e-01,-3.494743e-04,6.405218e-04,5.337681e-05,1.000000e-04,1.000000e-04
1.014000e-10,6.569264e+00,1.279039e-04,6.024859e-01,-3.704621e-04,5.655982e-04,4.713318e-05,1.000000e-04,1.000000e-04
1.014500e-10,6.588869e+00,1.308730e-04,5.449595e-01,-3.882931e-04,4.870010e-04,4.058342e-05,1.000000e-04,1.000000e-04
1.015000e-10,6.608808e+00,1.323431e-04,4.850140e-01,-4.025296e-04,4.066896e-04,3.389080e-05,1.000000e-04,1.000000e-04
1.015500e-10,6.628852e+00,1.322710e-04,4.232253e-01,-4.127672e-04,3.263386e-04,2.719489e-05,1.000000e-04,1.000000e-04
1.016000e-10,6.648764e+00,1.306380e-04,3.602264e-01,-4.186490e-04,2.473176e-04,2.060980e-05,1.000000e-04,1.000000e-04
1.016500e-10,6.668311e+00,1.274499e-04,2.966996e-01,-4.198778e-04,1.707140e-04,1.422616e-05,1.000000e-04,1.000000e-04
1.017000e-10,6.687257e+00,1.227361e-04,2.333667e-01,-4.162270e-04,9.738067e-05,8.115056e-06,1.000000e-04,1.000000e-04
1.017500e-10,6.705378e+00,1.165482e-04,1.709774e-01,-4.075483e-04,2.799571e-05,2.332976e-06,1.000000e-04,1.000000e-04
1.018000e-10,6.722453e+00,1.089581e-04,1.102975e-01,-3.937767e-04,-3.687766e-05,-3.073138e-06,1.000000e-04,1.000000e-04
1.018500e-10,6.738279e+00,1.000554e-04,5.209603e-02,-3.749322e-04,-9.673650e-05,-8.061375e-06,1.000000e-04,1.000000e-04
1.019000e-10,6.752665e+00,8.994527e-05,-2.867289e-03,-3.511182e-04,-1.510939e-04,-1.259116e-05,1.000000e-04,1.000000e-04
1.019500e-10,6.765436e+00,7.874558e-05,-5.385442e-02,-3.225175e-04,-1.994478e-04,-1.662065e-05,1.000000e-04,1.000000e-04
1.020000e-10,6.776436e+00,6.658468e-05,-1.001604e-01,-2.893858e-04,-2.412644e-04,-2.010536e-05,1.000000e-04,1.000000e-04
1.020500e-10,6.785532e+00,5.359899e-05,-1.411239e-01,-2.520438e-04,-2.759784e-04,-2.299820e-05,1.000000e-04,1.000000e-04
1.021000e-10,6.792609e+00,3.993098e-05,-1.761362e-01,-2.108692e-04,-3.030097e-04,-2.525080e-05,1.000000e-04,1.000000e-04
1.021500e-10,6.797573e+00,2.572747e-05,-2.046494e-01,-1.662887e-04,-3.217948e-04,-2.681623e-05,1.000000e-04,1.000000e-04
1.022000e-10,6.800356e+00,1.113827e-05,-2.261834e-01,-1.187705e-04,-3.318314e-04,-2.765262e-05,1.000000e-04,1.000000e-04
1.022500e-10,6.800911e+00,-3.684763e-06,-2.403317e-01,-6.881859e-05,-3.327296e-04,-2.772747e-05,1.000000e-04,1.000000e-04
1.023000e-10,6.799213e+00,-1.858823e-05,-2.467664e-01,-1.696817e-05,-3.242631e-04,-2.702192e-05,1.000000e-04,1.000000e-04
1.023500e-10,6.795262e+00,-3.341730e-05,-2.452430e-01,3.621748e-05,-3.064142e-04,-2.553452e-05,1.000000e-04,1.000000e-04
1.024000e-10,6.789082e+00,-4.801545e-05,-2.356045e-01,9.014916e-05,-2.794050e-04,-2.328375e-05,1.000000e-04,1.000000e-04
1.024500e-10,6.780720e+00,-6.222395e-05,-2.177851e-01,1.442136e-04,-2.437100e-04,-2.030917e-05,1.000000e-04,1.000000e-04
1.025000e-10,6.770247e+00,-7.588142e-05,-1.918137e-01,1.977755e-04,-2.000496e-04,-1.667080e-05,1.000000e-04,1.000000e-04
1.025500e-10,6.757759e+00,-8.882364e-05,-1.578170e-01,2.501815e-04,-1.493634e-04,-1.244695e-05,1.000000e-04,1.000000e-04
1.026000e-10,6.743379e+00,-1.008841e-04,-1.160219e-01,3.007658e-04,-9.277030e-05,-7.730859e-06,1.000000e-04,1.000000e-04
1.026500e-10,6.727252e+00,-1.118959e-04,-6.675607e-02,3.488600e-04,-3.152077e-05,-2.626731e-06,1.000000e-04,1.000000e-04
1.027000e-10,6.709550e+00,-1.216940e-04,-1.044778e-02,3.938051e-04,3.305123e-05,2.754269e-06,1.000000e-04,1.000000e-04
1.027500e-10,6.690471e+00,-1.301203e-04,5.237722e-02,4.349685e-04,9.957072e-05,8.297560e-06,1.000000e-04,1.000000e-04
1.028000e-10,6.670232e+00,-1.370280e-04,1.211011e-01,4.717625e-04,1.666568e-04,1.388807e-05,1.000000e-04,1.000000e-04
1.028500e-10,6.649074e+00,-1.422874e-04,1.950225e-01,5.036647e-04,2.329524e-04,1.941270e-05,1.000000e-04,1.000000e-04
1.029000e-10,6.627255e+00,-1.457916e-04,2.733678e-01,5.302379e-04,2.971538e-04,2.476282e-05,1.000000e-04,1.000000e-04
1.029500e-10,6.605047e+00,-1.474612e-04,3.553057e-01,5.511476e-04,3.580464e-04,2.983720e-05,1.000000e-04,1.000000e-04
1.030000e-10,6.582730e+00,-1.472482e-04,4.399630e-01,5.661745e-04,4.145494e-04,3.454579e-05,1.000000e-04,1.000000e-04
1.030500e-10,6.560591e+00,-1.451384e-04,5.264431e-01,5.752219e-04,4.657692e-04,3.881410e-05,1.000000e-04,1.000000e-04
1.031000e-10,6.538915e+00,-1.411521e-04,6.138443e-01,5.783163e-04,5.110559e-04,4.258799e-05,1.000000e-04,1.000000e-04
1.031500e-10,6.517981e+00,-1.353436e-04,7.012774e-01,5.756002e-04,5.500536e-04,4.583780e-05,1.000000e-04,1.000000e-04
1.032000e-10,6.498059e+00,-1.277990e-04,7.878825e-01,5.673195e-04,5.827332e-04,4.856110e-05,1.000000e-04,1.000000e-04
1.032500e-10,6.479403e+00,-1.186328e-04,8.728428e-01,5.538056e-04,6.094000e-04,5.078334e-05,1.000000e-04,1.000000e-04
1.033000e-10,6.462247e+00,-1.079842e-04,9.553960e-01,5.354534e-04,6.306706e-04,5.255589e-05,1.000000e-04,1.000000e-04
1.033500e-10,6.446804e+00,-9.601131e-05,1.034842e+00,5.126984e-04,6.474208e-04,5.395173e-05,1.000000e-04,1.000000e-04
1.034000e-10,6.433261e+00,-8.288717e-05,1.110548e+00,4.859942e-04,6.607097e-04,5.505914e-05,1.000000e-04,1.000000e-04
1.034500e-10,6.421779e+00,-6.879399e-05,1.181948e+00,4.557911e-04,6.716889e-04,5.597407e-05,1.000000e-04,1.000000e-04
1.035000e-10,6.412490e+00,-5.391872e-05,1.248542e+00,4.225184e-04,6.815056e-04,5.679213e-05,1.000000e-04,1.000000e-04
1.035500e-10,6.405500e+00,-3.844879e-05,1.309894e+00,3.865704e-04,6.912080e-04,5.760066e-05,1.000000e-04,1.000000e-04
1.036000e-10,6.400884e+00,-2.256869e-05,1.365622e+00,3.482965e-04,7.016567e-04,5.847139e-05,1.000000e-04,1.000000e-04
1.036500e-10,6.398691e+00,-6.457283e-06,1.415393e+00,3.079956e-04,7.134459e-04,5.945382e-05,1.000000e-04,1.000000e-04
1.037000e-10,6.398944e+00,9.713957e-06,1.458916e+00,2.659146e-04,7.268351e-04,6.056959e-05,1.000000e-04,1.000000e-04
1.037500e-10,6.401640e+00,2.578182e-05,1.495934e+00,2.222503e-04,7.416940e-04,6.180784e-05,1.000000e-04,1.000000e-04
1.038000e-10,6.406751e+00,4.159144e-05,1.526217e+00,1.771543e-04,7.574661e-04,6.312217e-05,1.000000e-04,1.000000e-04
1.038500e-10,6.414227e+00,5.699562e-05,1.549553e+00,1.307410e-04,7.731598e-04,6.442998e-05,1.000000e-04,1.000000e-04
1.039000e-10,6.423997e+00,7.185363e-05,1.565748e+00,8.309697e-05,7.873806e-04,6.561505e-05,1.000000e-04,1.000000e-04
1.039500e-10,6.435967e+00,8.602968e-05,1.574620e+00,3.429286e-05,7.984156e-04,6.653463e-05,1.000000e-04,1.000000e-04
1.040000e-10,6.450024e+00,9.939147e-05,1.575997e+00,-1.560430e-05,8.043748e-04,6.703124e-05,1.000000e-04,1.000000e-04
1.040500e-10,6.466034e+00,1.118089e-04,1.569718e+00,-6.651748e-05,8.033836e-04,6.694863e-05,1.000000e-04,1.000000e-04
1.041000e-10,6.483844e+00,1.231536e-04,1.555639e+00,-1.183459e-04,7.937992e-04,6.614993e-05,1.000000e-04,1.000000e-04
1.041500e-10,6.503282e+00,1.332990e-04,1.533631e+00,-1.709512e-04,7.744159e-04,6.453466e-05,1.000000e-04,1.000000e-04
1.042000e-10,6.524156e+00,1.421221e-04,1.503593e+00,-2.241441e-04,7.446176e-04,6.205147e-05,1.000000e-04,1.000000e-04
1.042500e-10,6.546257e+00,1.495051e-04,1.465456e+00,-2.776715e-04,7.044470e-04,5.870391e-05,1.000000e-04,1.000000e-04
1.043000e-10,6.569357e+00,1.553387e-04,1.419198e+00,-3.312057e-04,6.545827e-04,5.454856e-05,1.000000e-04,1.000000e-04
1.043500e-10,6.593215e+00,1.595260e-04,1.364852e+00,-3.843339e-04,5.962369e-04,4.968641e-05,1.000000e-04,1.000000e-04
1.044000e-10,6.617574e+00,1.619854e-04,1.302520e+00,-4.365522e-04,5.310016e-04,4.425013e-05,1.000000e-04,1.000000e-04
1.044500e-10,6.642168e+00,1.626549e-04,1.232391e+00,-4.872613e-04,4.606801e-04,3.839001e-05,1.000000e-04,1.000000e-04
1.045000e-10,6.666723e+00,1.614945e-04,1.154750e+00,-5.357684e-04,3.871333e-04,3.226111e-05,1.000000e-04,1.000000e-04
1.045500e-10,6.690960e+00,1.584887e-04,1.069993e+00,-5.812948e-04,3.121605e-04,2.601338e-05,1.000000e-04,1.000000e-04
1.046000e-10,6.714602e+00,1.536482e-04,9.786414e-01,-6.229907e-04,2.374229e-04,1.978524e-05,1.000000e-04,1.000000e-04
1.046500e-10,6.737372e+00,1.470101e-04,8.813473e-01,-6.599585e-04,1.644066e-04,1.370055e-05,1.000000e-04,1.000000e-04
1.047000e-10,6.759004e+00,1.386380e-04,7.788996e-01,-6.912842e-04,9.441786e-05,7.868155e-06,1.000000e-04,1.000000e-04
1.047500e-10,6.779242e+00,1.286205e-04,6.722229e-01,-7.160759e-04,2.859810e-05,2.383175e-06,1.000000e-04,1.000000e-04
1.048000e-10,6.797845e+00,1.170700e-04,5.623711e-01,-7.335075e-04,-3.205112e-05,-2.670927e-06,1.000000e-04,1.000000e-04
1.048500e-10,6.814592e+00,1.041198e-04,4.505133e-01,-7.428630e-04,-8.664320e-05,-7.220267e-06,1.000000e-04,1.000000e-04
1.049000e-10,6.829282e+00,8.992179e-05,3.379145e-01,-7.435780e-04,-1.343880e-04,-1.119900e-05,1.000000e-04,1.000000e-04
1.049500e-10,6.841739e+00,7.464334e-05,2.259097e-01,-7.352740e-04,-1.745835e-04,-1.454863e-05,1.000000e-04,1.000000e-04
1.050000e-10,6.851813e+00,5.846404e-05,1.158748e-01,-7.177798e-04,-2.066200e-04,-1.721834e-05,1.000000e-04,1.000000e-04
1.050500e-10,6.859252e+00,4.029184e-05,9.141471e-03,-6.916654e-04,-2.586502e-04,-2.155418e-05,9.500000e-05,9.500000e-05
1.051000e-10,6.863758e+00,2.000838e-05,-9.301401e-02,-6.573337e-04,-2.908688e-04,-2.423907e-05,9.000000e-05,9.000000e-05
1.051500e-10,6.865040e+00,-2.175608e-06,-1.893813e-01,-6.152516e-04,-3.072476e-04,-2.560396e-05,8.500000e-05,8.500000e-05
1.052000e-10,6.862840e+00,-2.593747e-05,-2.788308e-01,-5.660004e-04,-3.113297e-04,-2.594414e-05,8.000000e-05,8.000000e-05
1.052500e-10,6.856949e+00,-5.092077e-05,-3.603293e-01,-5.102665e-04,-3.055916e-04,-2.546597e-05,7.500000e-05,7.500000e-05
1.053000e-10,6.847210e+00,-7.676448e-05,-4.329534e-01,-4.488134e-04,-2.916499e-04,-2.430416e-05,7.000000e-05,7.000000e-05
1.053500e-10,6.833520e+00,-1.031144e-04,-4.958977e-01,-3.824509e-04,-2.706067e-04,-2.255056e-05,6.500000e-05,6.500000e-05
1.054000e-10,6.815828e+00,-1.296276e-04,-5.484808e-01,-3.120089e-04,-2.433238e-04,-2.027698e-05,6.000000e-05,6.000000e-05
1.054500e-10,6.794132e+00,-1.559739e-04,-5.901465e-01,-2.383186e-04,-2.105943e-04,-1.754952e-05,5.500000e-05,5.500000e-05
1.055000e-10,6.768483e+00,-1.818359e-04,-6.204637e-01,-1.622024e-04,-1.732316e-04,-1.443597e-05,5.000000e-05,5.000000e-05
1.055500e-10,6.738977e+00,-2.069092e-04,-6.391250e-01,-8.447139e-05,-1.321058e-04,-1.100881e-05,4.500000e-05,4.500000e-05
1.056000e-10,6.705755e+00,-2.309018e-04,-6.459461e-01,-5.929866e-06,-8.814620e-05,-7.345517e-06,4.000000e-05,4.000000e-05
1.056500e-10,6.669002e+00,-2.535353e-04,-6.408648e-01,7.261661e-05,-4.232782e-05,-3.527318e-06,3.500000e-05,3.500000e-05
1.057000e-10,6.628943e+00,-2.745467e-04,-6.239429e-01,1.503510e-04,4.351536e-06,3.626280e-07,3.000000e-05,3.000000e-05
1.057500e-10,6.585844e+00,-2.936915e-04,-5.953678e-01,2.264359e-04,5.089438e-05,4.241198e-06,2.500000e-05,2.500000e-05
1.058000e-10,6.540003e+00,-3.107488e-04,-5.554566e-01,3.000080e-04,9.632336e-05,8.026946e-06,2.000000e-05,2.000000e-05
1.058500e-10,6.491752e+00,-3.255268e-04,-5.046595e-01,3.701788e-04,1.396957e-04,1.164131e-05,1.500000e-05,1.500000e-05
1.059000e-10,6.441448e+00,-3.378688e-04,-4.435628e-01,4.360422e-04,1.801135e-04,1.500946e-05,1.000000e-05,1.000000e-05
1.059500e-10,6.389467e+00,-3.476594e-04,-3.728902e-01,4.966900e-04,2.167329e-04,1.806107e-05,5.000000e-06,5.000000e-06
1.060000e-10,6.336202e+00,-3.548289e-04,-2.935010e-01,5.512365e-04,2.487752e-04,2.073127e-05,0.000000e+00,0.000000e+00
1.060500e-10,6.282179e+00,-3.580762e-04,-2.063306e-01,5.993741e-04,3.042003e-04,2.535003e-05,0.000000e+00,0.000000e+00
1.061000e-10,6.228000e+00,-3.571224e-04,-1.124003e-01,6.405078e-04,3.429854e-04,2.858211e-05,0.000000e+00,0.000000e+00
1.061500e-10,6.174282e+00,-3.520650e-04,-1.282018e-02,6.740423e-04,3.688600e-04,3.073833e-05,0.000000e+00,0.000000e+00
1.062000e-10,6.121619e+00,-3.431612e-04,9.122125e-02,6.994955e-04,3.851026e-04,3.209188e-05,0.000000e+00,0.000000e+00
1.062500e-10,6.070565e+00,-3.307456e-04,1.984774e-01,7.165523e-04,3.939043e-04,3.282536e-05,0.000000e+00,0.000000e+00
1.063000e-10,6.021623e+00,-3.151946e-04,3.076697e-01,7.250895e-04,3.965762e-04,3.304801e-05,0.000000e+00,0.000000e+00
1.063500e-10,5.975237e+00,-2.969078e-04,4.175170e-01,7.251833e-04,3.938937e-04,3.282447e-05,0.000000e+00,0.000000e+00
1.064000e-10,5.931791e+00,-2.762948e-04,5.267640e-01,7.171012e-04,3.863650e-04,3.219708e-05,0.000000e+00,0.000000e+00
1.064500e-10,5.891606e+00,-2.537650e-04,6.342086e-01,7.012813e-04,3.743943e-04,3.119953e-05,0.000000e+00,0.000000e+00
1.065000e-10,5.854944e+00,-2.297191e-04,7.387248e-01,6.783004e-04,3.583617e-04,2.986348e-05,0.000000e+00,0.000000e+00
1.065500e-10,5.822006e+00,-2.045426e-04,8.392805e-01,6.488358e-04,3.386506e-04,2.822089e-05,0.000000e+00,0.000000e+00
1.066000e-10,5.792938e+00,-1.786009e-04,9.349498e-01,6.136247e-04,3.156476e-04,2.630397e-05,0.000000e+00,0.000000e+00
1.066500e-10,5.767829e+00,-1.522353e-04,1.024919e+00,5.734248e-04,2.897299e-04,2.414416e-05,0.000000e+00,0.000000e+00
1.067000e-10,5.746722e+00,-1.257616e-04,1.108485e+00,5.289786e-04,2.612511e-04,2.177092e-05,0.000000e+00,0.000000e+00
1.067500e-10,5.729611e+00,-9.946849e-05,1.185058e+00,4.809863e-04,2.305292e-04,1.921077e-05,0.000000e+00,0.000000e+00
1.068000e-10,5.716452e+00,-7.361894e-05,1.254143e+00,4.300845e-04,1.978408e-04,1.648673e-05,0.000000e+00,0.000000e+00
1.068500e-10,5.707158e+00,-4.845071e-05,1.315338e+00,3.768349e-04,1.634189e-04,1.361824e-05,0.000000e+00,0.000000e+00
1.069000e-10,5.701611e+00,-2.417848e-05,1.368322e+00,3.217193e-04,1.274567e-04,1.062139e-05,0.000000e+00,0.000000e+00
1.069500e-10,5.699661e+00,-9.959643e-07,1.412838e+00,2.651411e-04,9.011371e-05,7.509476e-06,0.000000e+00,0.000000e+00
1.070000e-10,5.701130e+00,2.092191e-05,1.448687e+00,2.074331e-04,5.152442e-05,4.293702e-06,0.000000e+00,0.000000e+00
1.070500e-10,5.705815e+00,4.141696e-05,1.475714e+00,1.488671e-04,1.180808e-05,9.840066e-07,0.000000e+00,0.000000e+00
1.071000e-10,5.713488e+00,6.034613e-05,1.493805e+00,8.966845e-05,-2.892054e-05,-2.410045e-06,0.000000e+00,0.000000e+00
1.071500e-10,5.723904e+00,7.758041e-05,1.502877e+00,3.003010e-05,-7.053951e-05,-5.878293e-06,0.000000e+00,0.000000e+00
1.072000e-10,5.736796e+00,9.300441e-05,1.502876e+00,-2.987081e-05,-1.129068e-04,-9.408900e-06,0.000000e+00,0.000000e+00
1.072500e-10,5.751881e+00,1.065165e-04,1.493774e+00,-8.985692e-05,-1.558456e-04,-1.298713e-05,0.000000e+00,0.000000e+00
1.073000e-10,5.768865e+00,1.180298e-04,1.475574e+00,-1.497344e-04,-1.991274e-04,-1.659395e-05,0.000000e+00,0.000000e+00
1.073500e-10,5.787437e+00,1.274733e-04,1.448311e+00,-2.092773e-04,-2.424537e-04,-2.020447e-05,0.000000e+00,0.000000e+00
1.074000e-10,5.807280e+00,1.347936e-04,1.412058e+00,-2.682125e-04,-2.854364e-04,-2.378637e-05,0.000000e+00,0.000000e+00
1.074500e-10,5.828070e+00,1.399568e-04,1.366934e+00,-3.262069e-04,-3.275796e-04,-2.729830e-05,0.000000e+00,0.000000e+00
1.075000e-10,5.849478e+00,1.429505e-04,1.313115e+00,-3.828554e-04,-3.682651e-04,-3.068876e-05,0.000000e+00,0.000000e+00
1.075500e-10,5.871178e+00,1.437853e-04,1.250846e+00,-4.376736e-04,-4.067468e-04,-3.389556e-05,0.000000e+00,0.000000e+00
1.076000e-10,5.892844e+00,1.424968e-04,1.180450e+00,-4.900938e-04,-4.421565e-04,-3.684637e-05,0.000000e+00,0.000000e+00
1.076500e-10,5.914159e+00,1.391461e-04,1.102346e+00,-5.394670e-04,-4.735280e-04,-3.946066e-05,0.000000e+00,0.000000e+00
1.077000e-10,5.934818e+00,1.338213e-04,1.017052e+00,-5.850720e-04,-4.998394e-04,-4.165328e-05,0.000000e+00,0.000000e+00
1.077500e-10,5.954531e+00,1.266368e-04,9.252034e-01,-6.261321e-04,-5.200752e-04,-4.333960e-05,0.000000e+00,0.000000e+00
1.078000e-10,5.973026e+00,1.177330e-04,8.275529e-01,-6.618409e-04,-5.333022e-04,-4.444185e-05,0.000000e+00,0.000000e+00
1.078500e-10,5.990057e+00,1.072753e-04,7.249752e-01,-6.913946e-04,-5.387505e-04,-4.489587e-05,0.000000e+00,0.000000e+00
1.079000e-10,6.005401e+00,9.545143e-05,6.184623e-01,-7.140317e-04,-5.358878e-04,-4.465732e-05,0.000000e+00,0.000000e+00
1.079500e-10,6.018869e+00,8.246935e-05,5.091141e-01,-7.290747e-04,-5.244744e-04,-4.370620e-05,0.000000e+00,0.000000e+00
1.080000e-10,6.030302e+00,6.855337e-05,3.981221e-01,-7.359722e-04,-5.045884e-04,-4.204903e-05,0.000000e+00,0.000000e+00
1.080500e-10,6.039576e+00,5.394030e-05,2.867479e-01,-7.343352e-04,-4.766191e-04,-3.971826e-05,0.000000e+00,0.000000e+00
1.081000e-10,6.046605e+00,3.887508e-05,1.762969e-01,-7.239644e-04,-4.412289e-04,-3.676907e-05,0.000000e+00,0.000000e+00
1.081500e-10,6.051339e+00,2.360610e-05,6.808798e-02,-7.048648e-04,-3.992935e-04,-3.327446e-05,0.000000e+00,0.000000e+00
1.082000e-10,6.053765e+00,8.380505e-06,-3.657628e-02,-6.772471e-04,-3.518309e-04,-2.931925e-05,0.000000e+00,0.000000e+00
1.082500e-10,6.053910e+00,-6.560431e-06,-1.364398e-01,-6.415140e-04,-2.999307e-04,-2.499423e-05,0.000000e+00,0.000000e+00
1.083000e-10,6.051832e+00,-2.098565e-05,-2.303197e-01,-5.982360e-04,-2.446930e-04,-2.039108e-05,0.000000e+00,0.000000e+00
1.083500e-10,6.047628e+00,-3.467831e-05,-3.171288e-01,-5.481178e-04,-1.871833e-04,-1.559861e-05,0.000000e+00,0.000000e+00
1.084000e-10,6.041421e+00,-4.743938e-05,-3.958933e-01,-4.919619e-04,-1.284046e-04,-1.070038e-05,0.000000e+00,0.000000e+00
1.084500e-10,6.033367e+00,-5.909061e-05,-4.657644e-01,-4.306316e-04,-6.928614e-05,-5.773845e-06,0.000000e+00,0.000000e+00
1.085000e-10,6.023646e+00,-6.947713e-05,-5.260254e-01,-3.650178e-04,-1.068546e-05,-8.904552e-07,0.000000e+00,0.000000e+00
1.085500e-10,6.012457e+00,-7.846932e-05,-5.760939e-01,-2.960126e-04,4.660047e-05,3.883373e-06,0.000000e+00,0.000000e+00
1.086000e-10,6.000021e+00,-8.596432e-05,-6.155208e-01,-2.244904e-04,1.018200e-04,8.484997e-06,0.000000e+00,0.000000e+00
1.086500e-10,5.986569e+00,-9.188688e-05,-6.439871e-01,-1.512960e-04,1.542514e-04,1.285428e-05,0.000000e+00,0.000000e+00
1.087000e-10,5.972343e+00,-9.618976e-05,-6.612992e-01,-7.724132e-05,2.031924e-04,1.693270e-05,0.000000e+00,0.000000e+00
1.087500e-10,5.957588e+00,-9.885367e-05,-6.673844e-01,-3.106014e-06,2.479562e-04,2.066302e-05,0.000000e+00,0.000000e+00
1.088000e-10,5.942553e+00,-9.988673e-05,-6.622869e-01,7.035655e-05,2.878780e-04,2.398983e-05,0.000000e+00,0.000000e+00
1.088500e-10,5.927481e+00,-9.932355e-05,-6.461635e-01,1.424123e-04,3.223309e-04,2.686091e-05,0.000000e+00,0.000000e+00
1.089000e-10,5.912610e+00,-9.722382e-05,-6.192824e-01,2.123391e-04,3.507521e-04,2.922934e-05,0.000000e+00,0.000000e+00
1.089500e-10,5.898166e+00,-9.367063e-05,-5.820209e-01,2.794218e-04,3.726742e-04,3.105618e-05,0.000000e+00,0.000000e+00
1.090000e-10,5.884360e+00,-8.876835e-05,-5.348649e-01,3.429505e-04,3.877593e-04,3.231328e-05,0.000000e+00,0.000000e+00
1.090500e-10,5.871388e+00,-8.264022e-05,-4.784071e-01,4.022239e-04,3.958293e-04,3.298577e-05,0.000000e+00,0.000000e+00
1.091000e-10,5.859424e+00,-7.542563e-05,-4.133456e-01,4.565582e-04,3.968867e-04,3.307389e-05,0.000000e+00,0.000000e+00
1.091500e-10,5.848622e+00,-6.727724e-05,-3.404792e-01,5.053016e-04,3.911233e-04,3.259361e-05,0.000000e+00,0.000000e+00
1.092000e-10,5.839111e+00,-5.835785e-05,-2.607013e-01,5.478541e-04,3.789139e-04,3.157616e-05,0.000000e+00,0.000000e+00
1.092500e-10,5.830994e+00,-4.883722e-05,-1.749899e-01,5.836903e-04,3.607952e-04,3.006627e-05,0.000000e+00,0.000000e+00
1.093000e-10,5.824350e+00,-3.888890e-05,-8.439442e-02,6.123840e-04,3.374343e-04,2.811953e-05,0.000000e+00,0.000000e+00
1.093500e-10,5.819229e+00,-2.868705e-05,9.981076e-03,6.336311e-04,3.095903e-04,2.579919e-05,0.000000e+00,0.000000e+00
1.094000e-10,5.815658e+00,-1.840342e-05,1.069978e-01,6.472685e-04,2.780738e-04,2.317282e-05,0.000000e+00,0.000000e+00
1.094500e-10,5.813637e+00,-8.204512e-06,2.055044e-01,6.532853e-04,2.437096e-04,2.030914e-05,0.000000e+00,0.000000e+00
1.095000e-10,5.813141e+00,1.751089e-06,3.043599e-01,6.518264e-04,2.073050e-04,1.727541e-05,0.000000e+00,0.000000e+00
1.095500e-10,5.814121e+00,1.131509e-05,4.024564e-01,6.431857e-04,1.696261e-04,1.413550e-05,0.000000e+00,0.000000e+00
1.096000e-10,5.816510e+00,2.035162e-05,4.987407e-01,6.277907e-04,1.313827e-04,1.094856e-05,0.000000e+00,0.000000e+00
1.096500e-10,5.820216e+00,2.873909e-05,5.922321e-01,6.061794e-04,9.322056e-05,7.768380e-06,0.000000e+00,0.000000e+00
1.097000e-10,5.825136e+00,3.637166e-05,6.820368e-01,5.789722e-04,5.571980e-05,4.643317e-06,0.000000e+00,0.000000e+00
1.097500e-10,5.831147e+00,4.316055e-05,7.673582e-01,5.468411e-04,1.939788e-05,1.616490e-06,0.000000e+00,0.000000e+00
1.098000e-10,5.838118e+00,4.903489e-05,8.475023e-01,5.104792e-04,-1.528499e-05,-1.273749e-06,0.000000e+00,0.000000e+00
