time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.748000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890984e+00,1.224139e-07,4.599875e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.169032e+01,4.337296e-05,-2.093485e-05,-3.113789e+01,3.666699e-05,2.105096e-05,4.601405e-05,-4.601405e-05,-2.507920e-05,-4.613016e-05,1.161126e-07,-3.836871e-05,1.161126e-07,5.889772e+00,2.178910e-07,-4.585887e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856913e+01,-5.508906e-06,1.998174e-05,-1.914556e+01,-1.075157e-05,-1.987933e-05,-4.583163e-05,4.583163e-05,2.584989e-05,4.572922e-05,1.024131e-07,8.995161e-06,1.024131e-07,-5.891131e+00,4.672721e-07,4.601575e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.424964e-01,3.550559e-05,-2.124541e-05,3.022958e-01,3.174205e-05,2.120753e-05,4.607416e-05,-4.607416e-05,-2.482875e-05,-4.603628e-05,-3.788144e-08,-3.121541e-05,-3.788144e-08,-5.890846e+00,4.465147e-07,4.598346e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482046e-01,3.108016e-05,-2.106650e-05,3.010024e-01,3.109398e-05,2.100913e-05,4.603927e-05,-4.603927e-05,-2.497277e-05,-4.598190e-05,-5.737514e-08,-3.025078e-05,-5.737514e-08,-7.642435e-04,-2.217647e-06,1.232692e-07,-7.642435e-04,-2.217647e-06,1.232692e-07,-7.642435e-04,-2.217647e-06,1.232692e-07,-3.639009e-06,2.195299e-07,1.232692e-07,-8.221789e-04,-2.360716e-06,1.232692e-07,7.639081e+00,-9.710623e-07,8.774461e-05,-8.092186e-08,-8.754042e-05,2.500000e-04,1.624596e-04,7.183792e+00,3.206562e-07,1.566608e-04,8.016406e-08,5.718613e-06,7.088740e+00,5.885946e-08,7.064630e+00,-2.862168e-08,7.062255e+00,1.606806e-09,7.057766e+00,-3.130275e-09,7.060167e+00,-2.092340e-09,7.057229e+00,5.603345e-10,7.060000e+00,4.028039e-10,7.057189e+00,9.864094e-12,7.059998e+00,-3.585856e-11,7.057226e+00,-1.726755e-11,7.060131e+00,-3.981089e-12,7.057742e+00,2.510449e-12
1.749000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890926e+00,2.657975e-07,4.599078e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.167774e+01,4.037753e-05,-2.099045e-05,-3.112679e+01,3.700086e-05,2.109741e-05,4.602401e-05,-4.602401e-05,-2.503355e-05,-4.613096e-05,1.069598e-07,-3.830410e-05,1.069598e-07,5.889860e+00,3.666645e-07,-4.587271e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857092e+01,-6.292067e-06,1.995201e-05,-1.914824e+01,-7.204066e-06,-1.983967e-05,-4.582687e-05,4.582687e-05,2.587487e-05,4.571453e-05,1.123418e-07,5.643482e-06,1.123418e-07,-5.890966e+00,6.316373e-07,4.599565e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.329828e-01,2.791750e-05,-2.125347e-05,3.114677e-01,2.922829e-05,2.120342e-05,4.607460e-05,-4.607460e-05,-2.482113e-05,-4.602455e-05,-5.004985e-08,-2.832634e-05,-5.004985e-08,-5.890698e+00,5.395703e-07,4.596590e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.398219e-01,2.476074e-05,-2.103998e-05,3.099433e-01,2.837945e-05,2.097961e-05,4.603335e-05,-4.603335e-05,-2.499337e-05,-4.597299e-05,-6.036293e-08,-2.737078e-05,-6.036293e-08,-1.397448e-03,-1.992032e-06,1.088888e-07,-1.397448e-03,-1.992032e-06,1.088888e-07,-1.397448e-03,-1.992032e-06,1.088888e-07,-3.466391e-06,1.903316e-07,1.088888e-07,-1.496034e-03,-2.119233e-06,1.088888e-07,7.638753e+00,-1.213247e-06,8.778435e-05,-1.011039e-07,-8.757436e-05,2.500000e-04,1.624256e-04,7.183877e+00,2.499147e-07,1.566385e-04,6.247868e-08,5.724620e-06,7.088763e+00,9.688953e-08,7.064622e+00,-2.646565e-08,7.062256e+00,6.921687e-10,7.057765e+00,-2.276708e-09,7.060166e+00,-2.373269e-09,7.057229e+00,3.433154e-10,7.060001e+00,4.218418e-10,7.057189e+00,3.668824e-11,7.059998e+00,-2.943704e-11,7.057226e+00,-1.746408e-11,7.060131e+00,-5.342103e-12,7.057742e+00,2.032381e-12
1.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890828e+00,3.854930e-07,4.597798e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.166631e+01,3.571696e-05,-2.100524e-05,-3.111583e+01,3.588728e-05,2.110078e-05,4.602616e-05,-4.602616e-05,-2.502093e-05,-4.612170e-05,9.554135e-08,-3.675848e-05,9.554135e-08,5.889986e+00,4.808039e-07,-4.589197e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857289e+01,-6.816964e-06,1.997358e-05,-1.914982e+01,-3.381660e-06,-1.985155e-05,-4.583187e-05,4.583187e-05,2.585829e-05,4.570984e-05,1.220336e-07,2.020911e-06,1.220336e-07,-5.890760e+00,7.442045e-07,4.597071e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.258996e-01,1.931198e-05,-2.120232e-05,3.196932e-01,2.551347e-05,2.114743e-05,4.606373e-05,-4.606373e-05,-2.486141e-05,-4.600884e-05,-5.489208e-08,-2.434594e-05,-5.489208e-08,-5.890530e+00,5.895098e-07,4.594601e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.334653e-01,1.758608e-05,-2.097282e-05,3.178806e-01,2.447048e-05,2.091604e-05,4.601969e-05,-4.601969e-05,-2.504687e-05,-4.596292e-05,-5.677813e-08,-2.339474e-05,-5.677813e-08,-1.950612e-03,-1.688788e-06,1.059047e-07,-1.950612e-03,-1.688788e-06,1.059047e-07,-1.950612e-03,-1.688788e-06,1.059047e-07,-3.129282e-06,1.467667e-07,1.059047e-07,-2.084303e-03,-1.795189e-06,1.059047e-07,7.638365e+00,-1.374804e-06,8.783172e-05,-1.145670e-07,-8.761125e-05,2.500000e-04,1.623887e-04,7.183937e+00,1.598918e-07,1.566215e-04,3.997295e-08,5.727295e-06,7.088797e+00,1.282799e-07,7.064615e+00,-2.188162e-08,7.062256e+00,-5.084855e-10,7.057765e+00,-1.443181e-09,7.060166e+00,-2.513246e-09,7.057230e+00,1.131349e-10,7.060001e+00,4.193489e-10,7.057189e+00,6.257755e-11,7.059998e+00,-2.176486e-11,7.057226e+00,-1.707219e-11,7.060131e+00,-6.459179e-12,7.057742e+00,1.482488e-12
1.751000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890700e+00,4.723156e-07,4.596145e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.165649e+01,2.966758e-05,-2.097873e-05,-3.110542e+01,3.331089e-05,2.106107e-05,4.602049e-05,-4.602049e-05,-2.504176e-05,-4.610283e-05,8.234059e-08,-3.374752e-05,8.234059e-08,5.890140e+00,5.511299e-07,-4.591498e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857496e+01,-6.973425e-06,2.004404e-05,-1.915025e+01,4.675536e-07,-1.991279e-05,-4.584609e-05,4.584609e-05,2.580206e-05,4.571485e-05,1.312445e-07,-1.644328e-06,1.312445e-07,-5.890531e+00,7.969196e-07,4.594298e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.214821e-01,1.015182e-05,-2.109700e-05,3.266222e-01,2.067022e-05,2.104461e-05,4.604260e-05,-4.604260e-05,-2.494560e-05,-4.599021e-05,-5.238611e-08,-1.936564e-05,-5.238611e-08,-5.890353e+00,5.931592e-07,4.592536e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.293361e-01,9.923949e-06,-2.087097e-05,3.244724e-01,1.948015e-05,2.082376e-05,4.599951e-05,-4.599951e-05,-2.512854e-05,-4.595230e-05,-4.720602e-08,-1.843915e-05,-4.720602e-08,-2.401708e-03,-1.316628e-06,1.139929e-07,-2.401708e-03,-1.316628e-06,1.139929e-07,-2.401708e-03,-1.316628e-06,1.139929e-07,-2.639609e-06,9.188684e-08,1.139929e-07,-2.563563e-03,-1.397900e-06,1.139929e-07,7.637943e+00,-1.446074e-06,8.788310e-05,-1.205062e-07,-8.764860e-05,2.500000e-04,1.623514e-04,7.183969e+00,5.709777e-08,1.566107e-04,1.427444e-08,5.726403e-06,7.088839e+00,1.504973e-07,7.064609e+00,-1.513004e-08,7.062255e+00,-1.805443e-09,7.057764e+00,-6.879795e-10,7.060165e+00,-2.514402e-09,7.057230e+00,-1.170815e-10,7.060001e+00,3.953064e-10,7.057189e+00,8.622036e-11,7.059998e+00,-1.306440e-11,7.057226e+00,-1.610862e-11,7.060131e+00,-7.300597e-12,7.057742e+00,8.853265e-13
1.752000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890552e+00,5.198836e-07,4.594261e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.164865e+01,2.255856e-05,-2.091383e-05,-3.109602e+01,2.931802e-05,2.098188e-05,4.600759e-05,-4.600759e-05,-2.509377e-05,-4.607565e-05,6.805068e-08,-2.934972e-05,6.805068e-08,5.890307e+00,5.723211e-07,-4.593978e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857701e+01,-6.675670e-06,2.015693e-05,-1.914956e+01,4.104832e-06,-2.001734e-05,-4.586824e-05,4.586824e-05,2.571131e-05,4.572865e-05,1.395918e-07,-5.129222e-06,1.395918e-07,-5.890295e+00,7.865777e-07,4.591474e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.198262e-01,9.056718e-07,-2.094682e-05,3.319354e-01,1.482731e-05,2.090384e-05,4.601306e-05,-4.601306e-05,-2.506623e-05,-4.597007e-05,-4.298427e-08,-1.352394e-05,-4.298427e-08,-5.890183e+00,5.510004e-07,4.590561e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.275251e-01,2.145812e-06,-2.074302e-05,3.294194e-01,1.357448e-05,2.071043e-05,4.597449e-05,-4.597449e-05,-2.523146e-05,-4.594189e-05,-3.259573e-08,-1.266668e-05,-3.259573e-08,-2.731829e-03,-8.873784e-07,1.320624e-07,-2.731829e-03,-8.873784e-07,1.320624e-07,-2.731829e-03,-8.873784e-07,1.320624e-07,-2.018136e-06,2.952093e-08,1.320624e-07,-2.913730e-03,-9.399899e-07,1.320624e-07,7.637514e+00,-1.424049e-06,8.793467e-05,-1.186707e-07,-8.768393e-05,2.500000e-04,1.623161e-04,7.183969e+00,-5.110705e-08,1.566069e-04,-1.277676e-08,5.721970e-06,7.088886e+00,1.616837e-07,7.064606e+00,-6.671351e-09,7.062254e+00,-3.002149e-09,7.057764e+00,-5.583555e-11,7.060164e+00,-2.387447e-09,7.057229e+00,-3.346362e-10,7.060001e+00,3.509182e-10,7.057189e+00,1.063645e-10,7.059998e+00,-3.618447e-12,7.057226e+00,-1.460446e-11,7.060131e+00,-7.846291e-12,7.057742e+00,2.665045e-13
1.753000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890396e+00,5.250912e-07,4.592302e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.164305e+01,1.475219e-05,-2.081653e-05,-3.108801e+01,2.401987e-05,2.087006e-05,4.598866e-05,-4.598866e-05,-2.517213e-05,-4.604219e-05,5.353258e-08,-2.370698e-05,5.353258e-08,5.890473e+00,5.432908e-07,-4.596430e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857888e+01,-5.872288e-06,2.030241e-05,-1.914785e+01,7.316617e-06,-2.015583e-05,-4.589638e-05,4.589638e-05,2.559398e-05,4.574981e-05,1.465757e-07,-8.230676e-06,1.465757e-07,-5.890071e+00,7.150147e-07,4.588824e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.208904e-01,-7.978812e-06,-2.076460e-05,3.353615e-01,8.170030e-06,2.073703e-05,4.597762e-05,-4.597762e-05,-2.521302e-05,-4.595005e-05,-2.757373e-08,-7.005845e-06,-2.757373e-08,-5.890032e+00,4.670870e-07,4.588831e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.280138e-01,-5.392961e-06,-2.059957e-05,3.324801e-01,6.968845e-06,2.058539e-05,4.594670e-05,-4.594670e-05,-2.534713e-05,-4.593251e-05,-1.418413e-08,-6.282627e-06,-1.418413e-08,-2.926087e-03,-4.157508e-07,1.583504e-07,-2.926087e-03,-4.157508e-07,1.583504e-07,-2.926087e-03,-4.157508e-07,1.583504e-07,-1.293617e-06,-3.600951e-08,1.583504e-07,-3.119005e-03,-4.371515e-07,1.583504e-07,7.637105e+00,-1.312424e-06,8.798269e-05,-1.093687e-07,-8.771497e-05,2.500000e-04,1.622850e-04,7.183938e+00,-1.570643e-07,1.566100e-04,-3.926607e-08,5.714285e-06,7.088934e+00,1.608029e-07,7.064606e+00,2.869914e-09,7.062253e+00,-3.914697e-09,7.057764e+00,4.247753e-10,7.060164e+00,-2.150355e-09,7.057229e+00,-5.280318e-10,7.060001e+00,2.885431e-10,7.057189e+00,1.218934e-10,7.059998e+00,6.235858e-12,7.057226e+00,-1.260502e-11,7.060131e+00,-8.087665e-12,7.057742e+00,-3.484353e-13
1.754000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890245e+00,4.883111e-07,4.590431e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.163984e+01,6.623379e-06,-2.069541e-05,-3.108178e+01,1.759229e-05,2.073516e-05,4.596535e-05,-4.596535e-05,-2.526994e-05,-4.600510e-05,3.975331e-08,-1.702193e-05,3.975331e-08,5.890623e+00,4.672061e-07,-4.598652e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858042e+01,-4.553394e-06,2.046808e-05,-1.914527e+01,9.927947e-06,-2.031645e-05,-4.592812e-05,4.592812e-05,2.546005e-05,4.577650e-05,1.516225e-07,-1.077840e-05,1.516225e-07,-5.889877e+00,5.888938e-07,4.586562e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.245063e-01,-1.609898e-05,-2.056553e-05,3.366933e-01,9.370089e-07,2.055812e-05,4.593923e-05,-4.593923e-05,-2.537369e-05,-4.593182e-05,-7.411904e-09,-3.950937e-08,-7.411904e-09,-5.889911e+00,3.486804e-07,4.587480e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.306826e-01,-1.237064e-05,-2.045229e-05,3.334844e-01,-7.863403e-08,2.045888e-05,4.591839e-05,-4.591839e-05,-2.546610e-05,-4.592498e-05,6.592786e-09,4.710966e-07,6.592786e-09,-2.974423e-03,8.104396e-08,1.905567e-07,-2.974423e-03,8.104396e-08,1.905567e-07,-2.974423e-03,8.104396e-08,1.905567e-07,-5.014309e-07,-1.002063e-07,1.905567e-07,-3.168739e-03,9.226995e-08,1.905567e-07,7.636742e+00,-1.121183e-06,8.802376e-05,-9.343188e-08,-8.773977e-05,2.500000e-04,1.622602e-04,7.183876e+00,-2.533813e-07,1.566197e-04,-6.334532e-08,5.703868e-06,7.088980e+00,1.477217e-07,7.064608e+00,1.275507e-08,7.062252e+00,-4.389876e-09,7.057764e+00,7.427814e-10,7.060163e+00,-1.826613e-09,7.057229e+00,-6.876391e-10,7.060001e+00,2.115547e-10,7.057189e+00,1.318967e-10,7.059998e+00,1.611749e-11,7.057226e+00,-1.016959e-11,7.060131e+00,-8.027017e-12,7.057742e+00,-9.350578e-13
1.755000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890111e+00,4.133143e-07,4.588800e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.163907e+01,-1.460173e-06,-2.056090e-05,-3.107763e+01,1.027213e-05,2.058861e-05,4.593967e-05,-4.593967e-05,-2.537876e-05,-4.596738e-05,2.770859e-08,-9.551936e-06,2.770859e-08,5.890744e+00,3.511552e-07,-4.600469e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858150e+01,-2.754269e-06,2.064003e-05,-1.914201e+01,1.181258e-05,-2.048589e-05,-4.596079e-05,4.596079e-05,2.532076e-05,4.580665e-05,1.541445e-07,-1.264511e-05,1.541445e-07,-5.889728e+00,4.191096e-07,4.584864e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.303944e-01,-2.311690e-05,-2.036598e-05,3.358030e-01,-6.586830e-06,2.038194e-05,4.590103e-05,-4.590103e-05,-2.553505e-05,-4.591699e-05,1.596021e-08,7.110270e-06,1.596021e-08,-5.889828e+00,2.056382e-07,4.586613e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.353225e-01,-1.851343e-05,-2.031302e-05,3.323452e-01,-7.276477e-06,2.034122e-05,4.589183e-05,-4.589183e-05,-2.557881e-05,-4.592003e-05,2.819581e-08,7.324495e-06,2.819581e-08,-2.872264e-03,5.838534e-07,2.260091e-07,-2.872264e-03,5.838534e-07,2.260091e-07,-2.872264e-03,5.838534e-07,2.260091e-07,3.182539e-07,-1.587186e-07,2.260091e-07,-3.058131e-03,6.278682e-07,2.260091e-07,7.636445e+00,-8.657464e-07,8.805507e-05,-7.214554e-08,-8.775692e-05,2.500000e-04,1.622431e-04,7.183788e+00,-3.334647e-07,1.566350e-04,-8.336619e-08,5.691434e-06,7.089020e+00,1.232217e-07,7.064613e+00,2.219095e-08,7.062251e+00,-4.320246e-09,7.057765e+00,9.040685e-10,7.060162e+00,-1.443177e-09,7.057229e+00,-8.062181e-10,7.060001e+00,1.241371e-10,7.057189e+00,1.357313e-10,7.059998e+00,2.561613e-11,7.057226e+00,-7.371118e-12,7.060131e+00,-7.676653e-12,7.057742e+00,-1.470969e-12
1.756000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890005e+00,3.069149e-07,4.587542e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.164066e+01,-9.155920e-06,-2.042442e-05,-3.107576e+01,2.349791e-06,2.044276e-05,4.591378e-05,-4.591378e-05,-2.548936e-05,-4.593212e-05,1.833614e-08,-1.599853e-06,1.833614e-08,5.890826e+00,2.054944e-07,-4.601736e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858197e+01,-5.550738e-07,2.080403e-05,-1.913832e+01,1.289924e-05,-2.065042e-05,-4.599168e-05,4.599168e-05,2.518765e-05,4.583807e-05,1.536108e-07,-1.375335e-05,1.536108e-07,-5.889633e+00,2.198597e-07,4.583862e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.381857e-01,-2.877364e-05,-2.018208e-05,3.326538e-01,-1.408111e-05,2.022290e-05,4.586610e-05,-4.586610e-05,-2.568403e-05,-4.590693e-05,4.082258e-08,1.415149e-05,4.082258e-08,-5.889791e+00,4.960387e-08,4.586293e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.416509e-01,-2.360581e-05,-2.019283e-05,3.290663e-01,-1.431197e-05,2.024191e-05,4.586913e-05,-4.586913e-05,-2.567630e-05,-4.591821e-05,4.908157e-08,1.399018e-05,4.908157e-08,-2.620999e-03,1.072289e-06,2.618510e-07,-2.620999e-03,1.072289e-06,2.618510e-07,-2.620999e-03,1.072289e-06,2.618510e-07,1.122706e-06,-2.076515e-07,2.618510e-07,-2.788726e-03,1.147929e-06,2.618510e-07,7.636232e+00,-5.657717e-07,8.807452e-05,-4.714764e-08,-8.776553e-05,2.500000e-04,1.622345e-04,7.183679e+00,-3.919859e-07,1.566546e-04,-9.799647e-08,5.677837e-06,7.089051e+00,8.894011e-08,7.064621e+00,3.039453e-08,7.062250e+00,-3.654921e-09,7.057765e+00,9.295447e-10,7.060162e+00,-1.028316e-09,7.057229e+00,-8.792614e-10,7.060001e+00,3.103071e-11,7.057189e+00,1.330671e-10,7.059998e+00,3.431038e-11,7.057226e+00,-4.295518e-12,7.060131e+00,-7.057791e-12,7.057742e+00,-1.936615e-12
1.757000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889933e+00,1.783717e-07,4.586757e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.164447e+01,-1.616153e-05,-2.029738e-05,-3.107633e+01,-5.841676e-06,2.030981e-05,4.588986e-05,-4.588986e-05,-2.559248e-05,-4.590229e-05,1.242703e-08,6.498207e-06,1.242703e-08,5.890862e+00,4.293578e-08,-4.602361e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858173e+01,1.923386e-06,2.094665e-05,-1.913442e+01,1.317361e-05,-2.079703e-05,-4.601824e-05,4.601824e-05,2.507160e-05,4.586862e-05,1.496202e-07,-1.407867e-05,1.496202e-07,-5.889600e+00,7.462076e-09,4.583628e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.474469e-01,-3.289752e-05,-2.002847e-05,3.273088e-01,-2.120429e-05,2.009387e-05,4.583722e-05,-4.583722e-05,-2.580874e-05,-4.590261e-05,6.539399e-08,2.077710e-05,6.539399e-08,-5.889800e+00,-1.069372e-07,4.586540e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.493304e-01,-2.749658e-05,-2.010107e-05,3.237466e-01,-2.086546e-05,2.016887e-05,4.585204e-05,-4.585204e-05,-2.575096e-05,-4.591984e-05,6.780117e-08,2.017586e-05,6.780117e-08,-2.228212e-03,1.525561e-06,2.952424e-07,-2.228212e-03,1.525561e-06,2.952424e-07,-2.228212e-03,1.525561e-06,2.952424e-07,1.869133e-06,-2.438361e-07,2.952424e-07,-2.368673e-03,1.630316e-06,2.952424e-07,7.636111e+00,-2.436744e-07,8.808092e-05,-2.030620e-08,-8.776537e-05,2.500000e-04,1.622346e-04,7.183556e+00,-4.252444e-07,1.566769e-04,-1.063111e-07,5.664001e-06,7.089071e+00,4.724555e-08,7.064631e+00,3.665706e-08,7.062249e+00,-2.405188e-09,7.057765e+00,8.519488e-10,7.060162e+00,-6.094962e-10,7.057228e+00,-9.051425e-10,7.060001e+00,-6.275494e-11,7.057189e+00,1.239157e-10,7.059998e+00,4.178866e-11,7.057226e+00,-1.040557e-12,7.060131e+00,-6.199337e-12,7.057742e+00,-2.315904e-12
