time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.2450000000000001e-10,-1.7999999986944339e-12,2.9999999988122617e-12,1.9999999994199327e-12,0,0,2.0000000013257568e-12,-3.3881317890172014e-21,0,0,0,1.9999999627857577e-13,4.2351647362715017e-22,-9.9999999812177957e-13,0,0,7.7000000017398548e-12,-1.5800000001463166e-12,-4.1999999948537434e-13,0,0
1.2459999999999999e-10,-3.7999999945144766e-12,3.0000000002945693e-12,3.9999999988398654e-12,0,0,-3.0000000015651188e-12,0,-1.0000000002393619e-11,0,0,4.5999999993222957e-12,1.0000000012981531e-12,5.9999999995303475e-12,0,0,2.6999999994180795e-12,7.7600000011501761e-12,-7.7600000003031432e-12,0,0
1.2469999999999999e-10,4.3999999978556431e-12,-1.0000000001970103e-11,6.0000000001656222e-12,0,0,9.9999999939232899e-13,-4.2351647362715017e-21,1.0000000001546586e-11,0,0,9.9999999764532354e-13,9.9999999896881252e-13,4.2351647362715017e-22,0,0,6.4000000035224438e-12,-4.8000000009742367e-12,2.7999999996484799e-12,0,0
1.248e-10,-3.5999999981300217e-12,-3.0000000002945693e-12,-2.0000000000552074e-12,0,0,1.6940658945086007e-21,1.0000000002393619e-12,-1.0000000002393619e-12,0,0,4.8999999976047472e-12,-4.9999999978086779e-12,4.9999999995027438e-12,0,0,-9.3999999976760243e-12,-3.900000002077006e-12,-2.0999999985121326e-12,0,0
1.249e-10,-7.7599999990987682e-12,3.0000000007180858e-12,-1.0000000002393619e-12,0,0,1.6940658945086007e-21,-1.0000000002393619e-11,1.6940658945086007e-21,0,0,2.480000000525855e-12,-4.0000000018044807e-12,4.0000000001104148e-12,0,0,-1.6999999966376187e-12,1.3000000010099727e-12,2.6999999991004421e-12,0,0
1.2500000000000001e-10,6.0999999976696354e-12,1.0000000002393619e-12,-9.9999999854529604e-13,0,0,-1.6940658945086007e-21,-1.6940658945086007e-21,5.0000000024673591e-12,0,0,5.0999999993360976e-12,2.0000000017492733e-12,-2.0000000017492733e-12,0,0,6.9000000064479214e-12,-3.2999999993711142e-12,-3.7000000006103535e-12,0,0
1.2510000000000001e-10,-6.2999999995598044e-12,1.6940658945086007e-21,0,0,0,-1.6940658945086007e-21,-5.9999999997421057e-12,8.0000000002208296e-12,0,0,2.9999999964829211e-12,-1.0000000002393619e-12,1.0000000019334278e-12,0,0,2.3000000019904885e-12,-4.9999999937852714e-13,-2.5000000004925257e-12,0,0
1.2519999999999999e-10,-5.0000000008791723e-12,-1.6940658945086007e-21,-1.0000000000699553e-11,0,0,-1.6940658945086007e-21,-3.0000000007180858e-12,-9.9999999896881252e-13,0,0,-4.0999999981438236e-12,0,6.0000000014361716e-12,0,0,4.5999999966223782e-12,-4.000000020862722e-13,3.9999999912165689e-13,0,0
1.253e-10,2.999999957942922e-13,4.0000000022279972e-12,-4.0000000005339313e-12,0,0,-5.0000000003497767e-12,-1.6940658945086007e-21,9.9999999981584546e-13,0,0,-4.0999999987790983e-12,-1.0000000023569443e-12,4.0000000005339313e-12,0,0,1.1000000005491717e-12,3.600000000141725e-12,2.4000000029885125e-12,0,0
1.254e-10,5.999999994659908e-12,-2.6000000008023355e-12,4.6000000004340265e-12,0,0,1.9999999970905921e-12,0,-2.0000000004787239e-12,0,0,3.5000000029553491e-12,4.6000000005928451e-12,2.4000000002356555e-12,0,0,5.5000000012635511e-12,-2.3800000016983528e-12,1.3800000008237162e-12,0,0
1.2550000000000001e-10,5.2939559203393771e-21,-2.9999999990240199e-12,2.0000000009022403e-12,0,0,-1.9999999975141086e-12,-1.0000000004087685e-11,1.0000000000699553e-11,0,0,2.200000000674827e-12,1.3999999992551397e-12,5.6000000003028115e-12,0,0,1.9999999983876113e-12,4.4999999973316549e-12,1.5000000011399014e-12,0,0
1.2560000000000001e-10,3.999999996722283e-12,-5.9999999993185893e-12,5.8999999983205652e-12,0,0,2.2000000034276841e-12,1.0000000004087685e-11,-1.0000000000699553e-11,0,0,6.1999999965500771e-12,1.0000000015099114e-12,5.6999999996067697e-12,0,0,-8.999999972296346e-13,7.7000000010913452e-12,2.9999999923536355e-13,0,0
1.2569999999999999e-10,7.099999996744327e-12,-3.0000000002945693e-12,-4.0000000005339313e-12,0,0,-7.9999999989502802e-12,3.3881317890172014e-21,0,0,0,-5.9000000036145211e-12,-5.9999999993185893e-12,4.9999999990792273e-12,0,0,-2.6000000036213671e-12,7.2999999984227378e-12,-1.9999999913731197e-13,0,0
1.2579999999999999e-10,-1.7000000028844867e-12,-7.9999999985267637e-12,9.9999999981584546e-13,0,0,-6.0000000005891387e-12,7.0000000042166324e-12,-6.9999999974403688e-12,0,0,-2.7000000002651124e-12,-6.0000000018596881e-12,-9.9999999896881252e-13,0,0,-3.1099999973584014e-12,-5.9999999857660621e-13,1.8999999986336668e-12,0,0
1.259e-10,4.0000000013280247e-12,-2.0000000013257568e-12,2.9999999990240199e-12,0,0,-1.0000000027804608e-12,-4.9000000091985107e-12,4.9000000024222471e-12,0,0,-6.2999999983421946e-12,3.0000000019886352e-12,-6.9999999995579512e-12,0,0,5.9999999992358712e-12,-1.9999999975141086e-12,2.9999999971181958e-12,0,0
1.26e-10,3.6899999982215769e-12,-6.9999999999814677e-12,1.0000000010863949e-12,0,0,2.0000000055609216e-12,-1.0000000027804608e-12,9.9999999939232899e-13,0,0,1.7699999961900941e-12,-5.9999999988950728e-12,4.9999999978086779e-12,0,0,3.0350000020463211e-12,4.8999999995635109e-12,-8.9999999797078843e-13,0,0
1.2610000000000001e-10,-3.0000000007710254e-12,8.4703294725430034e-22,5.9999999980480398e-12,0,0,-3.0000000049532505e-12,0,-3.3881317890172014e-21,0,0,-1.3999999972434365e-12,3.9999999992633819e-12,2.0000000021727898e-12,0,0,4.2899999992300941e-12,1.4000000017962385e-12,-6.4000000004519494e-12,0,0
1.2619999999999999e-10,-3.5000000058140853e-12,-2.0000000013257568e-12,2.0000000009022403e-12,0,0,1.0000000044745267e-12,-1.0000000004087685e-11,1.0000000000699553e-11,0,0,-9.9999999494540602e-13,9.9999999981584546e-13,4.0000000013809642e-12,0,0,4.8099999980061917e-12,-1.1999999989531574e-12,-7.9999999940798407e-13,0,0
1.2629999999999999e-10,-1.9999999983611415e-12,-1.9999999992081745e-12,2.0000000000552074e-12,0,0,-8.0000000002208296e-12,9.9999999973114217e-12,-1.0999999998397817e-11,0,0,9.9999999907469163e-13,-4.0000000005339313e-12,0,0,0,7.6499999976144829e-12,4.4999999992771837e-12,2.499999999857251e-12,0,0
1.264e-10,-5.2939559203393771e-21,-4.9999999999262603e-12,4.999999999714502e-12,0,0,-1.0000000002393619e-12,-3.0000000015651188e-12,1.0000000019334278e-12,0,0,-5.7000000014067147e-12,-1.0000000010863949e-12,-5.9000000003322684e-12,0,0,-2.4999999973558568e-12,-4.1000000025113372e-12,-1.8999999989248344e-12,0,0
1.265e-10,-3.9999999994751401e-12,1.0587911840678754e-22,1.0000000005569993e-12,0,0,3.0000000024121517e-12,-2.9999999990240199e-12,5.9999999980480398e-12,0,0,6.9999999999814677e-12,-4.0999999988849774e-12,2.09999999882977e-12,0,0,-2.3999999985945291e-12,1.5900000020023889e-12,-1.5900000020023889e-12,0,0
1.2660000000000001e-10,-2.0000000000552074e-12,-2.9999999996592946e-12,6.3527471044072525e-22,0,0,-8.4703294725430034e-22,-1.0000000010863949e-12,-2.9999999994475364e-12,0,0,3.9999999990516236e-12,1.2000000005413442e-12,1.7999999997532251e-12,0,0,7.7999999995747402e-12,-2.000000001908092e-12,-1.9999999990493558e-12,0,0
1.2670000000000001e-10,-6.0000000018596881e-12,9.0000000004601915e-12,-4.9999999990792273e-12,0,0,-1.0000000019334278e-12,3.0000000007180858e-12,0,0,0,4.9999999990792273e-12,-1.0000000002393619e-12,-3.9999999992633819e-12,0,0,-5.8999999979235185e-12,5.0000000096671392e-13,-3.4999999999907338e-12,0,0
1.2679999999999999e-10,-1.9999999985728997e-12,2.9999999998710529e-12,-3.9999999992633819e-12,0,0,-2.9000000016788254e-12,0,-4.0000000001104148e-12,0,0,3.6000000034239776e-12,-7.0000000016755336e-12,2.0000000013257568e-12,0,0,-1.2000000026853964e-12,4.9999999995027438e-12,-1.0000000002393619e-12,0,0
1.269e-10,-7.9999999856095113e-13,-2.0000000013257568e-12,-3.9999999992633819e-12,0,0,-2.0000000064079545e-12,-9.9999999990054876e-12,9.9999999973114217e-12,0,0,-5.5000000037517104e-12,-1.999999997937625e-12,3.9999999984163489e-12,0,0,1.500000001073727e-12,-2.1999999996160358e-12,1.9999999913731197e-13,0,0
1.27e-10,4.799999998777245e-12,-4.9999999995027438e-12,8.4703294725430034e-22,0,0,-1.999999998784658e-12,-5.0000000003497767e-12,5.0000000020438426e-12,0,0,-1.7000000010316021e-12,4.9999999995027438e-12,-4.9999999995027438e-12,0,0,3.9000000032416763e-12,1.0000000006628784e-12,-7.0000000012520171e-12,0,0
1.2710000000000001e-10,-6.6099999991259192e-12,4.0000000026515136e-12,-4.0000000026515136e-12,0,0,-3.0000000015651188e-12,-4.3000000042162178e-12,4.3000000025221519e-12,0,0,-4.709999996597886e-12,-3.0000000032591847e-12,3.0000000015651188e-12,0,0,-3.3999999963986713e-12,-7.9999999993737967e-12,4.0000000018044807e-12,0,0
1.2720000000000001e-10,-9.3999999968819309e-12,2.0000000004787239e-12,8.0000000019148955e-12,0,0,-7.0000000008285006e-12,-6.9999999991344347e-12,6.9999999974403688e-12,0,0,7.0000000582149828e-13,-3.0000000015651188e-12,3.0000000015651188e-12,0,0,-2.0000000061961963e-13,-2.700000000794508e-12,6.7000000000578898e-12,0,0
1.2729999999999999e-10,4.8999999999870274e-12,3.0000000041062176e-12,-3.0000000007180858e-12,0,0,-9.9999999685123015e-13,1.6940658945086007e-21,2.9999999994475364e-12,0,0,-9.9999999843941692e-13,2.0000000013257568e-12,-2.0000000013257568e-12,0,0,2.9999999711778118e-13,2.0999999993591656e-12,-4.0999999989908565e-12,0,0
1.2739999999999999e-10,-1.9999999962435591e-12,9.9999999998525205e-12,-2.541098841762901e-21,0,0,-4.0000000009574477e-12,-2.0000000013257568e-12,1.0000000010863949e-12,0,0,1.7000000025668493e-12,1.0000000019334278e-12,-1.0000000002393619e-12,0,0,5.9000000020792739e-12,2.3000000005081808e-12,1.6999999979081681e-12,0,0
1.275e-10,-9.9999999981584546e-13,-9.9999999769826309e-13,9.9999999769826309e-13,0,0,7.0000000008285006e-12,-2.0000000013257568e-12,5.0000000003497767e-12,0,0,6.9999999972286106e-12,2.9999999990240199e-12,-3.0000000007180858e-12,0,0,3.299999999159356e-12,-4.199999998744801e-12,4.199999998744801e-12,0,0
1.276e-10,-1.9999999998434492e-12,-8.0000000010678625e-12,-1.999999997937625e-12,0,0,6.9999999965933359e-12,4.0000000015927225e-12,1.9999999989964162e-12,0,0,1.9999999968788338e-12,9.9999999896881252e-13,2.1175823681357508e-21,0,0,-2.3999999965563561e-12,-7.8000000000511962e-12,1.8000000003090905e-12,0,0
1.2770000000000001e-10,-1.0000000019334278e-12,-8.3000000048560282e-12,6.3000000043773043e-12,0,0,9.0000000000366751e-12,1.6940658945086007e-21,-2.2999999960612578e-12,0,0,-7.9999999997973131e-12,3.9000000026064016e-12,-4.9000000019987306e-12,0,0,-7.2000000021363345e-12,7.1999999980070489e-12,-2.0000000056668007e-13,0,0
1.2779999999999999e-10,7.0000000037931159e-12,-1.9999999966670756e-12,-2.1175823681357508e-21,0,0,-1.2705494208814505e-21,3.3881317890172014e-21,9.999999960041972e-13,0,0,8.4703294725430034e-22,3.0000000013533605e-12,-9.0000000010954662e-12,0,0,-4.4000000159609724e-13,-2.6999999987828047e-12,-5.3000000003792337e-12,0,0
1.2789999999999999e-10,5.0000000009850514e-12,-2.541098841762901e-21,1.0000000027804608e-12,0,0,-7.599999972114764e-13,0,4.9999999952675791e-12,0,0,8.0000000008561043e-12,-4.2351647362715017e-22,7.0000000004049841e-12,0,0,-1.9699999959825331e-12,-8.0000000017031373e-12,2.9000000015200067e-12,0,0
1.28e-10,-4.0000000030750301e-12,-9.9999999939232899e-13,3.9999999984163489e-12,0,0,1.6940658945086007e-21,-3.3881317890172014e-21,1.6940658945086007e-21,0,0,1.9999999975141086e-12,-4.2351647362715017e-22,-9.9999999939232899e-13,0,0,-2.4999999976073197e-12,2.0000000013257568e-12,-6.7000000009049228e-12,0,0
1.281e-10,4.6000000037692187e-12,9.9999999769826309e-13,-2.7999999985102794e-12,0,0,-2.0000000055609216e-12,3.0000000015651188e-12,-3.0000000049532505e-12,0,0,-1.9000000004336119e-12,6.0000000022832046e-12,-5.6000000027909708e-12,0,0,-4.4000000016143518e-12,-9.0000000019424992e-12,1.1000000022961772e-12,0,0
1.2820000000000001e-10,-1.599999998710089e-12,-1.0000000002393619e-12,4.9999999990792273e-12,0,0,1.9999999970905921e-12,-2.0000000013257568e-12,2.0000000013257568e-12,0,0,8.3999999964837503e-12,-1.999999998784658e-12,-3.0000000013533605e-12,0,0,5.0000000271371937e-13,-4.0000000007456895e-12,-4.1999999974477818e-12,0,0
1.2830000000000001e-10,8.4000000033129534e-12,-3.9999999984163489e-12,9.9999999854529604e-13,0,0,-6.0000000005891387e-12,-3.2000000003847934e-12,3.2000000003847934e-12,0,0,4.6400000033981577e-12,4.9999999995027438e-12,-5.0000000007732932e-12,0,0,-3.0999999976927034e-12,0,8.2000000002051745e-12,0,0
1.2839999999999999e-10,-3.4000000007926548e-12,-2.0000000004787239e-12,2.0000000013257568e-12,0,0,-9.9999999388661483e-13,8.4703294725430034e-22,2.541098841762901e-21,0,0,-7.3000000022343861e-12,4.0000000001104148e-12,2.0000000004787239e-12,0,0,2.8999999995083035e-12,1.0000000003452411e-12,2.9999999984946243e-12,0,0
1.285e-10,-1.9999999958200427e-12,-8.4703294725430034e-22,1.0000000010863949e-12,0,0,4.0000000013809642e-12,1.9999999937024603e-12,-1.9999999970905921e-12,0,0,6.1000000032812286e-12,6.0000000005891387e-12,-2.0000000009022403e-12,0,0,-4.4999999997007002e-12,-9.9999998456925241e-14,2.0999999993591656e-12,0,0
1.286e-10,8.9999999966485433e-12,-8.4703294725430034e-22,1.2705494208814505e-21,0,0,-3.999999997569316e-12,1.6940658945086007e-21,1.6940658945086007e-21,0,0,-5.999999999106831e-12,-5.0000000003497767e-12,9.9999999981584546e-13,0,0,1.4000000038079418e-12,-3.3000000021239713e-12,3.3000000017004548e-12,0,0
1.2870000000000001e-10,3.0000000015651188e-12,0,4.2351647362715017e-22,0,0,-2.0000000051374051e-12,0,9.0000000013072245e-12,0,0,3.3881317890172014e-21,4.2351647362715017e-22,4.0000000009574477e-12,0,0,2.7999999993573124e-12,4.3000000025883263e-12,-4.3000000017412934e-12,0,0
1.2880000000000001e-10,9.9999999769826309e-13,-1.9999999998434492e-13,3.0000000045297341e-13,0,0,4.6000000030810044e-12,0,-8.9999999966485433e-13,0,0,4.0000000026515136e-12,2.1175823681357508e-22,-3.0000000000828111e-12,0,0,1.3999999996786562e-12,-3.1000000010808352e-12,6.1000000005283716e-12,0,0
1.2889999999999999e-10,8.4703294725430034e-22,2.1175823681357508e-22,-4.2351647362715017e-22,0,0,-8.9999999712375549e-13,1.999999998784658e-12,-9.9999999939232899e-13,0,0,-4.8704394467122269e-21,3.0000000103530856e-13,-8.0000000073147305e-13,0,0,4.6000000014928176e-12,3.3999999982515559e-12,-3.9999999838050306e-13,0,0
1.2899999999999999e-10,9.9999999473364778e-13,0,-9.9999999981584546e-13,0,0,4.0000000015927225e-12,-2.9999999998710529e-12,2.9999999990240199e-12,0,0,-9.9999999791002133e-13,-6.3527471044072525e-22,3.0000000005063276e-12,0,0,-4.7999999999419153e-12,-8.0000000002208296e-12,1.0000000015099114e-12,0,0
1.291e-10,5.9999999965657322e-12,-9.9999999939232899e-13,-1.0000000002393619e-12,0,0,-3.9999999996868983e-12,0,3.0000000007180858e-12,0,0,-5.0000000031026338e-12,5.9999999993185893e-12,-4.9999999999262603e-12,0,0,5.4999999997680085e-12,2.0000000000552074e-12,-1.9999999992081745e-12,0,0
1.292e-10,3.0000000000828111e-12,7.0000000016755336e-12,-1.0000000010863949e-12,0,0,1.999999998784658e-12,4.0000000013809642e-12,3.9999999992633819e-12,0,0,-1.0000000021451861e-12,-4.9999999995027438e-12,3.9999999996868983e-12,0,0,3.2199999978302176e-12,6.0000000003773804e-12,-1.0000000008746366e-12,0,0
1.2930000000000001e-10,-2.2234614865425384e-21,3.9999999992633819e-12,3.9999999992633819e-12,0,0,1.0000000027804608e-12,2.0000000004787239e-12,1.9999999994199327e-12,0,0,-2.2999999990258731e-12,-4.0000000009574477e-12,6.9999999991344347e-12,0,0,2.1175823681357508e-21,3.0000000002945693e-12,-9.9999999812177957e-13,0,0
1.2939999999999999e-10,-2.4087499437544166e-21,-2.0000000030198227e-12,-1.999999997937625e-12,0,0,2.9999999956358881e-12,4.9999999999262603e-12,8.4703294725430034e-22,0,0,-5.3468954795427709e-21,4.9999999986557108e-12,-6.9999999982874018e-12,0,0,-3.900000001124094e-12,-4.0000000018044807e-12,6.0000000005891387e-12,0,0
1.2949999999999999e-10,4.8999999993517527e-12,6.0000000048243034e-12,-4.0000000009574477e-12,0,0,-5.9999999984715563e-12,6.3527471044072525e-22,-2.1175823681357508e-22,0,0,-5.7999999952578983e-12,-4.0000000001104148e-12,-1.999999998784658e-12,0,0,3.000000005376767e-12,1.9999999975141086e-12,-1.9999999975141086e-12,0,0
1.296e-10,-3.000000000929844e-12,7.0000000016755336e-12,3.0000000024121517e-12,0,0,1.9999999983611415e-12,0,-4.2351647362715017e-22,0,0,1.4999999993002517e-12,6.9999999982874018e-12,8.4703294725430034e-22,0,0,-2.9999999968005584e-12,-7.3000000015991114e-12,3.3000000014886966e-12,0,0
1.297e-10,9.9999999791002133e-13,-5.0000000045849415e-12,5.0000000028908756e-12,0,0,-4.0000000026515136e-12,0,4.0000000001104148e-12,0,0,-5.9999999980480398e-12,-8.9999999970720597e-12,2.9999999990240199e-12,0,0,4.8999999991399944e-12,8.1000000026482218e-12,-7.1000000015618269e-12,0,0
1.2980000000000001e-10,-7.00000000209905e-12,-3.0000000002945693e-12,2.9999999986005034e-12,0,0,-4.0000000028632719e-12,-3.0000000007180858e-12,2.0000000021727898e-12,0,0,5.0000000031026338e-12,-1.9999999970905921e-12,3.9999999992633819e-12,0,0,-3.3999999964516109e-12,-4.6800000008168702e-12,2.6799999990675969e-12,0,0
1.2990000000000001e-10,-4.2351647362715017e-22,4.9999999992909856e-12,-4.0000000032867884e-12,0,0,5.8000000002077471e-12,-5.0000000003497767e-12,5.0000000011968097e-12,0,0,7.9999999983150055e-12,-4.9999999980204361e-12,1.0587911840678754e-21,0,0,-8.9999999532381047e-13,-4.8999999994576318e-12,9.0000000040600816e-13,0,0
1.2999999999999999e-10,-4.0000000039220631e-12,-3.1999999979495736e-12,7.1999999989070214e-12,0,0,-1.0000000044745267e-12,1.0000000000699553e-11,-4.0000000013809642e-12,0,0,6.9999999991344347e-12,5.9000000038262793e-12,1.0999999986962872e-12,0,0,-8.9999999754727196e-13,-5.0000000255490069e-13,5.5000000001518203e-12,0,0
1.301e-10,-6.9999999957463029e-12,5.9999999967774904e-12,-9.9999999727474662e-13,0,0,-2.9999999986005034e-12,-1.0000000000699553e-11,6.000000003553754e-12,0,0,8.000000001491379e-12,-1.9999999992081745e-12,-6.0000000001656222e-12,0,0,2.0000000002669656e-12,3.0000000002945693e-12,1.3999999974551947e-12,0,0
1.302e-10,-5.0000000037379085e-12,9.9999999769826309e-13,-2.999999997329954e-12,0,0,4.0000000060396454e-12,-1.6940658945086007e-21,1.9999999958200427e-12,0,0,2.0000000030198227e-12,-2.0000000000552074e-12,9.9999999896881252e-13,0,0,-3.7999999986437622e-12,5.9999999993185893e-12,-4.0000000229803044e-13,0,0
1.303e-10,1.0000000055333179e-12,-2.999999998176987e-12,1.0000000002393619e-12,0,0,-4.9999999969616449e-12,3.999999997569316e-12,1.6940658945086007e-21,0,0,-6.9999999957463029e-12,-9.9999999769826309e-13,2.999999998176987e-12,0,0,6.6999999995284943e-12,-3.999999997569316e-12,-2.4000000018767818e-12,0,0
1.3040000000000001e-10,-1.0000000002181861e-11,1.0000000010863949e-12,-1.0000000002393619e-12,0,0,-6.0000000022832046e-12,1.0000000010863949e-12,-1.6940658945086007e-21,0,0,-2.0000000030198227e-12,-2.0000000004787239e-12,-3.0000000007180858e-12,0,0,-6.5999999893322218e-13,2.9999999975417123e-12,-3.8999999974712644e-12,0,0
1.3049999999999999e-10,7.3000000027637817e-12,4.0000000009574477e-12,-2.4999999994337345e-12,0,0,5.0000000003497767e-12,5.9999999988950728e-12,4.0000000001104148e-12,0,0,7.9999999856095113e-13,5.0000000028908756e-12,-6.0000000003773804e-12,0,0,4.5000000034858787e-12,8.9999999983426092e-12,-4.2999999980222894e-12,0,0
1.3059999999999999e-10,-6.8000000027632147e-12,-3.0000000015651188e-12,2.9000000016258859e-12,0,0,-1.6940658945086007e-21,3.6000000031063403e-12,-3.6000000014122744e-12,0,0,5.8000000021929805e-12,-4.9999999986557108e-12,2.0999999991474074e-12,0,0,-1.2000000014413167e-12,1.0000000015099114e-12,6.6999999988932195e-12,0,0
1.307e-10,-2.5999999992670883e-12,1.0000000002393619e-12,-1.6000000011453088e-12,0,0,6.0000000039772705e-12,-7.9999999959856649e-12,7.9999999959856649e-12,0,0,3.5000000014465717e-12,-3.9999999984163489e-12,-1.4000000013197825e-12,0,0,1.0000000025687025e-12,4.5999999981576254e-12,-8.100000000583579e-12,0,0
1.308e-10,2.999999998176987e-12,-1.9999999996316909e-12,1.9999999996316909e-12,0,0,-8.9999999979190927e-12,9.9999999515716425e-13,-9.9999999685123015e-13,0,0,-7.7999999993894517e-12,2.9999999990240199e-12,-3.9999999990516236e-12,0,0,-2.5999999975730224e-12,-1.0000000200387571e-13,-5.89999999773823e-12,0,0
1.3090000000000001e-10,1.0000000006628784e-12,-1.0000000006628784e-12,2.0000000072549875e-13,0,0,-2.0000000042903721e-12,-1.6940658945086007e-21,3.3881317890172014e-21,0,0,-9.9999999833353781e-13,-1.9999999996316909e-12,2.9999999990240199e-12,0,0,6.3000000005127165e-12,1.282000000340836e-12,-2.2820000005801979e-12,0,0
1.3100000000000001e-10,-4.0000000022279972e-12,2.1175823681357508e-22,-3.0000000024121517e-13,0,0,-1.9999999975141086e-12,0,-2.9999999998710529e-12,0,0,-2.0000000000552074e-12,-1.9999999996316909e-12,5.0000000003497767e-12,0,0,-5.0000000075495568e-13,-1.9000000014394635e-12,-6.0999999996283991e-12,0,0
1.3109999999999999e-10,5.9999999980480398e-12,-4.3999999955792421e-13,2.3999999999709577e-13,0,0,5.0000000064907656e-13,-1.0000000000699553e-11,8.0000000002208296e-12,0,0,2.9999999990240199e-12,4.699999999579166e-12,-3.800000000231949e-12,0,0,4.0000000000045357e-12,2.0000000189016905e-13,4.8000000001536736e-12,0,0
1.312e-10,4.0000000039220631e-12,0,-2.1175823681357508e-22,0,0,2.9646153153900512e-21,6.9999999991344347e-12,-7.3999999991560641e-12,0,0,-2.0000000019610315e-12,5.7999999993871839e-12,5.9999999945010894e-13,0,0,-5.3999999956597854e-12,-3.0000000015651188e-12,-2.0000000013257568e-12,0,0
1.313e-10,3.0000000015651188e-12,-1.9999999996316909e-12,0,0,0,-6.0000000014361716e-12,4.0000000005339313e-12,-4.0000000005339313e-12,0,0,-5.0000000001380185e-12,-3.0000000000828111e-12,4.2351647362715017e-22,0,0,-1.999999981843999e-13,9.9999999812177957e-13,-9.9999999727474662e-13,0,0
1.3140000000000001e-10,-1.0000000002393619e-12,2.9999999998710529e-12,-3.0000000007180858e-12,0,0,-1.6940658945086007e-21,-1.9999999966670756e-13,-2.1175823681357508e-22,0,0,9.9999999748650486e-13,4.9999999982321944e-12,1.0587911840678754e-21,0,0,-2.999999998653443e-12,4.0000000013809642e-12,-1.2705494208814505e-21,0,0
1.3150000000000001e-10,6.000000002706721e-12,-8.0000000010678625e-12,5.0000000003497767e-12,0,0,7.0000000008285006e-12,0,-9.9999999939232899e-14,0,0,3.0000000019886352e-12,-5.0000000011968097e-12,8.0000000006443461e-12,0,0,-5.9999999951363641e-12,-9.9999999960408723e-13,-9.9999999918057075e-13,0,0
1.3159999999999999e-10,-1.0000000027804608e-12,5.9999999997421057e-12,-1.999999998784658e-12,0,0,8.4703294725430034e-22,0,-4.0000000018044807e-13,0,0,-4.9999999978086779e-12,-4.9999999986557108e-12,5.9999999988950728e-12,0,0,-4.1100000019520421e-12,-2.0000000013257568e-12,1.0000000019334278e-12,0,0
1.3169999999999999e-10,-4.5999999954577079e-12,1.0000000019334278e-12,-4.0000000018044807e-12,0,0,1.999999998784658e-12,1.0000000004511202e-13,-3.0000000055885253e-13,0,0,-3.9999999990516236e-12,2.0000000013257568e-12,-6.0000000014361716e-12,0,0,-8.7000000642493732e-13,-2.0000000025963062e-12,2.0000000013257568e-12,0,0
1.318e-10,-9.699999997731951e-12,-8.0000000019148955e-12,4.9999999986557108e-12,0,0,-2.0000000004787239e-12,-2.1175823681357508e-22,9.9999999960408723e-13,0,0,-2.6999999952887938e-12,2.0000000004787239e-12,-4.0000000009574477e-12,0,0,3.7999999969496963e-12,-3.9999999795698658e-13,-2.6000000019140663e-12,0,0
1.319e-10,-1.799999995200423e-12,-3.9999999984163489e-12,-4.0000000018044807e-12,0,0,9.9999999431013131e-13,4.2351647362715017e-22,-3.0000000002945693e-12,0,0,-7.3000000022079163e-12,-4.0000000009574477e-12,5.0000000020438426e-12,0,0,5.9999999972539464e-12,-3.6999999995515623e-12,7.6999999979679112e-12,0,0
1.3200000000000001e-10,2.3293406049493259e-21,1.9999999966670756e-12,7.000000002946083e-12,0,0,-1.999999997937625e-12,2.0000000004787239e-12,-1.999999998784658e-12,0,0,-6.9000000026892127e-12,-6.9999999995579512e-12,7.9999999972562143e-12,0,0,1.3999999993610188e-12,-2.0599999993993543e-12,8.0599999982944271e-12,0,0
1.3209999999999999e-10,8.000000002338412e-12,9.9999999727474662e-13,4.0000000013809642e-12,0,0,2.9999999990240199e-12,-2.9999999998710529e-12,2.9999999994475364e-12,0,0,9.9999999663947191e-13,-1.0000000006628784e-12,2.0000000017492733e-12,0,0,-6.9000000016304215e-12,-7.8000000008188198e-12,7.9999999999031922e-13,0,0
1.3219999999999999e-10,4.0000000005339313e-12,1.2000000019707123e-12,-1.9999999919025153e-13,0,0,-6.9999999961698194e-12,-3.0000000015651188e-12,6.0000000014361716e-12,0,0,2.000000003231581e-12,1.9999999985728997e-12,-6.0000000003773804e-12,0,0,-1.6000000063333856e-12,-2.4000000005532928e-12,2.3999999997062599e-12,0,0
