time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.137000e-10,5.884867e+00,2.119501e-08,-4.503473e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.464219e+01,-1.955684e-04,1.589533e-05,-2.531744e+01,-2.926188e-04,-1.665457e-05,3.010867e-04,-7.592439e-07,-7.592439e-07,-9.053284e-03,2.328789e-05,-7.592439e-07,-9.053284e-03,2.328789e-05,-7.592439e-07,-9.053284e-03,2.328789e-05,-7.592439e-07,2.163205e-05,-7.592439e-07,-9.257309e-03,2.513348e-05,-7.592439e-07,7.638626e+00,1.414705e-06,8.646189e-05,7.180889e+00,8.544497e-07,1.569995e-04,-6.427747e-08,-8.733903e-05,1.626610e-04,5.447866e-06,1.178921e-07,2.136124e-07,2.500000e-04,7.088606e+00,-1.562952e-06,7.065441e+00,-7.957516e-08,7.062298e+00,3.031101e-07,7.057641e+00,3.481037e-08,7.060128e+00,-2.144605e-08,7.057225e+00,-7.448062e-09,7.060004e+00,-1.809920e-09,7.057192e+00,-4.166109e-10,7.059997e+00,1.760413e-09,7.057226e+00,5.114963e-10,7.060131e+00,5.458558e-10,7.057741e+00,2.270170e-10
1.137250e-10,5.884886e+00,4.683594e-07,-4.503888e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.465736e+01,-2.040939e-04,1.561929e-05,-2.533966e+01,-2.930096e-04,-1.645815e-05,3.027100e-04,-8.388600e-07,-8.388600e-07,-7.279926e-03,2.343815e-05,-8.388600e-07,-7.279926e-03,2.343815e-05,-8.388600e-07,-7.279926e-03,2.343815e-05,-8.388600e-07,2.145219e-05,-8.388600e-07,-7.344061e-03,2.527848e-05,-8.388600e-07,7.638711e+00,8.275244e-07,8.642988e-05,7.180958e+00,9.584043e-07,1.569570e-04,1.437637e-08,-8.733770e-05,1.626623e-04,5.465749e-06,6.896037e-08,2.396011e-07,2.500000e-04,7.088489e+00,-1.523505e-06,7.065433e+00,-1.206605e-07,7.062321e+00,2.986217e-07,7.057643e+00,4.019238e-08,7.060127e+00,-2.052451e-08,7.057224e+00,-7.399734e-09,7.060004e+00,-1.928152e-09,7.057192e+00,-5.263241e-10,7.059998e+00,1.771159e-09,7.057226e+00,4.750028e-10,7.060131e+00,5.365487e-10,7.057741e+00,2.431549e-10
1.137500e-10,5.884938e+00,9.114405e-07,-4.504765e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.467317e+01,-2.122357e-04,1.536940e-05,-2.536189e+01,-2.925349e-04,-1.628326e-05,3.034081e-04,-9.138572e-07,-9.138572e-07,-5.497899e-03,2.351610e-05,-9.138572e-07,-5.497899e-03,2.351610e-05,-9.138572e-07,-5.497899e-03,2.351610e-05,-9.138572e-07,2.121480e-05,-9.138572e-07,-5.422752e-03,2.534563e-05,-9.138572e-07,7.638751e+00,2.304421e-07,8.640762e-05,7.181034e+00,1.052734e-06,1.569121e-04,8.932574e-08,-8.734068e-05,1.626593e-04,5.484062e-06,1.920351e-08,2.631834e-07,2.500000e-04,7.088375e+00,-1.478185e-06,7.065422e+00,-1.607493e-07,7.062343e+00,2.930292e-07,7.057647e+00,4.545372e-08,7.060125e+00,-1.951696e-08,7.057224e+00,-7.343255e-09,7.060004e+00,-2.043017e-09,7.057192e+00,-6.299734e-10,7.059998e+00,1.774530e-09,7.057226e+00,4.400521e-10,7.060131e+00,5.262375e-10,7.057741e+00,2.580710e-10
1.137750e-10,5.885024e+00,1.347984e-06,-4.506098e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.468957e+01,-2.199580e-04,1.514700e-05,-2.538404e+01,-2.912123e-04,-1.613075e-05,3.031903e-04,-9.837435e-07,-9.837435e-07,-3.712670e-03,2.352225e-05,-9.837435e-07,-3.712670e-03,2.352225e-05,-9.837435e-07,-3.712670e-03,2.352225e-05,-9.837435e-07,2.092338e-05,-9.837435e-07,-3.499268e-03,2.533551e-05,-9.837435e-07,7.638745e+00,-3.722891e-07,8.639524e-05,7.181117e+00,1.136908e-06,1.568651e-04,1.601290e-07,-8.734796e-05,1.626520e-04,5.502689e-06,-3.102409e-08,2.842271e-07,2.500000e-04,7.088264e+00,-1.427299e-06,7.065409e+00,-1.996893e-07,7.062365e+00,2.863587e-07,7.057650e+00,5.057413e-08,7.060124e+00,-1.842513e-08,7.057223e+00,-7.278316e-09,7.060003e+00,-2.154204e-09,7.057192e+00,-7.274729e-10,7.059998e+00,1.770643e-09,7.057226e+00,4.067138e-10,7.060131e+00,5.149761e-10,7.057741e+00,2.717766e-10
1.138000e-10,5.885142e+00,1.775579e-06,-4.507878e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.470655e+01,-2.272255e-04,1.495328e-05,-2.540607e+01,-2.890622e-04,-1.600133e-05,3.020693e-04,-1.048050e-06,-1.048050e-06,-1.929663e-03,2.345731e-05,-1.048050e-06,-1.929663e-03,2.345731e-05,-1.048050e-06,-1.929663e-03,2.345731e-05,-1.048050e-06,2.058156e-05,-1.048050e-06,-1.579444e-03,2.524894e-05,-1.048050e-06,7.638694e+00,-9.763847e-07,8.639282e-05,7.181206e+00,1.210464e-06,1.568164e-04,2.263760e-07,-8.735950e-05,1.626405e-04,5.521515e-06,-8.136539e-08,3.026161e-07,2.500000e-04,7.088158e+00,-1.371180e-06,7.065392e+00,-2.373347e-07,7.062387e+00,2.786408e-07,7.057654e+00,5.553381e-08,7.060122e+00,-1.725112e-08,7.057223e+00,-7.204576e-09,7.060003e+00,-2.261411e-09,7.057192e+00,-8.187677e-10,7.059998e+00,1.759645e-09,7.057226e+00,3.750418e-10,7.060131e+00,5.028207e-10,7.057741e+00,2.842853e-10
1.138250e-10,5.885293e+00,2.191868e-06,-4.510095e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.472406e+01,-2.340029e-04,1.478922e-05,-2.542790e+01,-2.861078e-04,-1.589556e-05,3.000604e-04,-1.106333e-06,-1.106333e-06,-1.542354e-04,2.332227e-05,-1.106333e-06,-1.542354e-04,2.332227e-05,-1.106333e-06,-1.542354e-04,2.332227e-05,-1.106333e-06,2.019316e-05,-1.106333e-06,3.309607e-04,2.508703e-05,-1.106333e-06,7.638597e+00,-1.577552e-06,8.640035e-05,7.181300e+00,1.273007e-06,1.567661e-04,2.876911e-07,-8.737522e-05,1.626248e-04,5.540422e-06,-1.314627e-07,3.182517e-07,2.500000e-04,7.088056e+00,-1.310182e-06,7.065373e+00,-2.735470e-07,7.062407e+00,2.699101e-07,7.057659e+00,6.031351e-08,7.060121e+00,-1.599750e-08,7.057222e+00,-7.121670e-09,7.060003e+00,-2.364347e-09,7.057192e+00,-9.038324e-10,7.059998e+00,1.741716e-09,7.057226e+00,3.450746e-10,7.060131e+00,4.898291e-10,7.057741e+00,2.956132e-10
1.138500e-10,5.885474e+00,2.594568e-06,-4.512734e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.474206e+01,-2.402558e-04,1.465565e-05,-2.544947e+01,-2.823747e-04,-1.581383e-05,2.971822e-04,-1.158178e-06,-1.158178e-06,1.608339e-03,2.311835e-05,-1.158178e-06,1.608339e-03,2.311835e-05,-1.158178e-06,1.608339e-03,2.311835e-05,-1.158178e-06,1.976204e-05,-1.158178e-06,2.226278e-03,2.485110e-05,-1.158178e-06,7.638455e+00,-2.171517e-06,8.641781e-05,7.181399e+00,1.324213e-06,1.567146e-04,3.437350e-07,-8.739503e-05,1.626050e-04,5.559295e-06,-1.809597e-07,3.310533e-07,2.500000e-04,7.087960e+00,-1.244679e-06,7.065351e+00,-3.081951e-07,7.062428e+00,2.602053e-07,7.057664e+00,6.489462e-08,7.060120e+00,-1.466722e-08,7.057222e+00,-7.029213e-09,7.060003e+00,-2.462733e-09,7.057192e+00,-9.826698e-10,7.059998e+00,1.717061e-09,7.057226e+00,3.168363e-10,7.060131e+00,4.760611e-10,7.057741e+00,3.057787e-10
1.138750e-10,5.885686e+00,2.981474e-06,-4.515779e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.476052e+01,-2.459504e-04,1.455320e-05,-2.547074e+01,-2.778907e-04,-1.575640e-05,2.934559e-04,-1.203200e-06,-1.203200e-06,3.352886e-03,2.284698e-05,-1.203200e-06,3.352886e-03,2.284698e-05,-1.203200e-06,3.352886e-03,2.284698e-05,-1.203200e-06,1.929211e-05,-1.203200e-06,4.100951e-03,2.454276e-05,-1.203200e-06,7.638268e+00,-2.754043e-06,8.644509e-05,7.181501e+00,1.363834e-06,1.566622e-04,3.942071e-07,-8.741879e-05,1.625812e-04,5.578017e-06,-2.295036e-07,3.409585e-07,2.500000e-04,7.087868e+00,-1.175062e-06,7.065326e+00,-3.411564e-07,7.062447e+00,2.495690e-07,7.057669e+00,6.925927e-08,7.060119e+00,-1.326364e-08,7.057221e+00,-6.926807e-09,7.060003e+00,-2.556299e-09,7.057191e+00,-1.055309e-09,7.059998e+00,1.685913e-09,7.057226e+00,2.903368e-10,7.060131e+00,4.615776e-10,7.057741e+00,3.148021e-10
1.139000e-10,5.885926e+00,3.350480e-06,-4.519212e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.477939e+01,-2.510542e-04,1.448230e-05,-2.549164e+01,-2.726860e-04,-1.572335e-05,2.889052e-04,-1.241048e-06,-1.241048e-06,5.074350e-03,2.250983e-05,-1.241048e-06,5.074350e-03,2.250983e-05,-1.241048e-06,5.074350e-03,2.250983e-05,-1.241048e-06,1.878726e-05,-1.241048e-06,5.949553e-03,2.416383e-05,-1.241048e-06,7.638037e+00,-3.320961e-06,8.648205e-05,7.181605e+00,1.391696e-06,1.566093e-04,4.388472e-07,-8.744635e-05,1.625537e-04,5.596473e-06,-2.767468e-07,3.479239e-07,2.500000e-04,7.087781e+00,-1.101739e-06,7.065299e+00,-3.723169e-07,7.062465e+00,2.380475e-07,7.057674e+00,7.339038e-08,7.060118e+00,-1.179050e-08,7.057221e+00,-6.814040e-09,7.060002e+00,-2.644790e-09,7.057191e+00,-1.121806e-09,7.059999e+00,1.648528e-09,7.057226e+00,2.655731e-10,7.060131e+00,4.464411e-10,7.057741e+00,3.227059e-10
1.139250e-10,5.886193e+00,3.699589e-06,-4.523012e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479862e+01,-2.555359e-04,1.444321e-05,-2.551211e+01,-2.667924e-04,-1.571461e-05,2.835566e-04,-1.271406e-06,-1.271406e-06,6.767810e-03,2.210878e-05,-1.271406e-06,6.767810e-03,2.210878e-05,-1.271406e-06,6.767810e-03,2.210878e-05,-1.271406e-06,1.825133e-05,-1.271406e-06,7.766804e-03,2.371636e-05,-1.271406e-06,7.637765e+00,-3.868192e-06,8.652846e-05,7.181711e+00,1.407701e-06,1.565560e-04,4.774372e-07,-8.747752e-05,1.625225e-04,5.614552e-06,-3.223493e-07,3.519253e-07,2.500000e-04,7.087701e+00,-1.025132e-06,7.065270e+00,-4.015715e-07,7.062483e+00,2.256904e-07,7.057680e+00,7.727173e-08,7.060117e+00,-1.025193e-08,7.057220e+00,-6.690497e-09,7.060002e+00,-2.727959e-09,7.057191e+00,-1.182238e-09,7.059999e+00,1.605187e-09,7.057226e+00,2.425293e-10,7.060131e+00,4.307147e-10,7.057741e+00,3.295141e-10
1.139500e-10,5.886487e+00,4.026922e-06,-4.527155e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.481816e+01,-2.593658e-04,1.443596e-05,-2.553212e+01,-2.602431e-04,-1.572996e-05,2.774387e-04,-1.294001e-06,-1.294001e-06,8.428493e-03,2.164589e-05,-1.294001e-06,8.428493e-03,2.164589e-05,-1.294001e-06,8.428493e-03,2.164589e-05,-1.294001e-06,1.768806e-05,-1.294001e-06,9.547587e-03,2.320262e-05,-1.294001e-06,7.637451e+00,-4.391767e-06,8.658407e-05,7.181818e+00,1.411832e-06,1.565028e-04,5.098020e-07,-8.751209e-05,1.624879e-04,5.632143e-06,-3.659806e-07,3.529580e-07,2.500000e-04,7.087626e+00,-9.456750e-07,7.065238e+00,-4.288249e-07,7.062500e+00,2.125506e-07,7.057686e+00,8.088805e-08,7.060116e+00,-8.652416e-09,7.057220e+00,-6.555763e-09,7.060002e+00,-2.805575e-09,7.057191e+00,-1.236704e-09,7.059999e+00,1.556189e-09,7.057226e+00,2.211782e-10,7.060131e+00,4.144623e-10,7.057741e+00,3.352528e-10
1.139750e-10,5.886804e+00,4.330730e-06,-4.531616e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483797e+01,-2.625158e-04,1.446043e-05,-2.555160e+01,-2.530729e-04,-1.576903e-05,2.705822e-04,-1.308601e-06,-1.308601e-06,1.005179e-02,2.112343e-05,-1.308601e-06,1.005179e-02,2.112343e-05,-1.308601e-06,1.005179e-02,2.112343e-05,-1.308601e-06,1.710104e-05,-1.308601e-06,1.128697e-02,2.262508e-05,-1.308601e-06,7.637099e+00,-4.887859e-06,8.664855e-05,7.181925e+00,1.404146e-06,1.564500e-04,5.358110e-07,-8.754983e-05,1.624502e-04,5.649139e-06,-4.073216e-07,3.510364e-07,2.500000e-04,7.087557e+00,-8.638105e-07,7.065205e+00,-4.539912e-07,7.062515e+00,1.986838e-07,7.057692e+00,8.422510e-08,7.060116e+00,-6.996792e-09,7.057219e+00,-6.409428e-09,7.060002e+00,-2.877418e-09,7.057191e+00,-1.285327e-09,7.059999e+00,1.501852e-09,7.057226e+00,2.014817e-10,7.060131e+00,3.977483e-10,7.057741e+00,3.399494e-10
1.140000e-10,5.887143e+00,4.609407e-06,-4.536367e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485799e+01,-2.649602e-04,1.451628e-05,-2.557052e+01,-2.453176e-04,-1.583130e-05,2.630200e-04,-1.315023e-06,-1.315023e-06,1.163328e-02,2.054386e-05,-1.315023e-06,1.163328e-02,2.054386e-05,-1.315023e-06,1.163328e-02,2.054386e-05,-1.315023e-06,1.649369e-05,-1.315023e-06,1.298020e-02,2.198640e-05,-1.315023e-06,7.636711e+00,-5.352799e-06,8.672152e-05,7.182030e+00,1.384779e-06,1.563979e-04,5.553788e-07,-8.759048e-05,1.624095e-04,5.665438e-06,-4.460666e-07,3.461947e-07,2.500000e-04,7.087495e+00,-7.799888e-07,7.065169e+00,-4.769950e-07,7.062530e+00,1.841486e-07,7.057699e+00,8.726968e-08,7.060115e+00,-5.290222e-09,7.057219e+00,-6.251095e-09,7.060002e+00,-2.943278e-09,7.057191e+00,-1.328243e-09,7.059999e+00,1.442513e-09,7.057226e+00,1.833918e-10,7.060131e+00,3.806368e-10,7.057741e+00,3.436328e-10
1.140250e-10,5.887502e+00,4.861492e-06,-4.541379e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487817e+01,-2.666751e-04,1.460299e-05,-2.558883e+01,-2.370139e-04,-1.591613e-05,2.547865e-04,-1.313131e-06,-1.313131e-06,1.316872e-02,1.990977e-05,-1.313131e-06,1.316872e-02,1.990977e-05,-1.313131e-06,1.316872e-02,1.990977e-05,-1.313131e-06,1.586922e-05,-1.313131e-06,1.462276e-02,2.128943e-05,-1.313131e-06,7.636289e+00,-5.783106e-06,8.680256e-05,7.182134e+00,1.353945e-06,1.563468e-04,5.684651e-07,-8.763377e-05,1.623662e-04,5.680941e-06,-4.819255e-07,3.384862e-07,2.500000e-04,7.087439e+00,-6.946651e-07,7.065132e+00,-4.977709e-07,7.062543e+00,1.690060e-07,7.057705e+00,9.000974e-08,7.060115e+00,-3.538180e-09,7.057218e+00,-6.080379e-09,7.060001e+00,-3.002962e-09,7.057191e+00,-1.365610e-09,7.059999e+00,1.378520e-09,7.057226e+00,1.668513e-10,7.060131e+00,3.631923e-10,7.057741e+00,3.463332e-10
1.140500e-10,5.887879e+00,5.085687e-06,-4.546623e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.489845e+01,-2.676394e-04,1.471988e-05,-2.560649e+01,-2.281989e-04,-1.602272e-05,2.459179e-04,-1.302845e-06,-1.302845e-06,1.465407e-02,1.922394e-05,-1.302845e-06,1.465407e-02,1.922394e-05,-1.302845e-06,1.465407e-02,1.922394e-05,-1.302845e-06,1.523063e-05,-1.302845e-06,1.621032e-02,2.053717e-05,-1.302845e-06,7.635835e+00,-6.175506e-06,8.689118e-05,7.182235e+00,1.311933e-06,1.562971e-04,5.750756e-07,-8.767940e-05,1.623206e-04,5.695555e-06,-5.146255e-07,3.279831e-07,2.500000e-04,7.087389e+00,-6.082970e-07,7.065094e+00,-5.162643e-07,7.062555e+00,1.533190e-07,7.057712e+00,9.243439e-08,7.060115e+00,-1.746426e-09,7.057218e+00,-5.896923e-09,7.060001e+00,-3.056287e-09,7.057191e+00,-1.397596e-09,7.059999e+00,1.310236e-09,7.057226e+00,1.517950e-10,7.060131e+00,3.454785e-10,7.057741e+00,3.480821e-10
1.140750e-10,5.888272e+00,5.280855e-06,-4.552065e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.491877e+01,-2.678343e-04,1.486606e-05,-2.562346e+01,-2.189104e-04,-1.615020e-05,2.364519e-04,-1.284141e-06,-1.284141e-06,1.608553e-02,1.848927e-05,-1.284141e-06,1.608553e-02,1.848927e-05,-1.284141e-06,1.608553e-02,1.848927e-05,-1.284141e-06,1.458068e-05,-1.284141e-06,1.773883e-02,1.973278e-05,-1.284141e-06,7.635353e+00,-6.526961e-06,8.698682e-05,7.182333e+00,1.259105e-06,1.562490e-04,5.752612e-07,-8.772705e-05,1.622730e-04,5.709194e-06,-5.439134e-07,3.147762e-07,2.500000e-04,7.087346e+00,-5.213424e-07,7.065054e+00,-5.324310e-07,7.062566e+00,1.371526e-07,7.057719e+00,9.453400e-08,7.060115e+00,7.901582e-11,7.057217e+00,-5.700393e-09,7.060001e+00,-3.103084e-09,7.057191e+00,-1.424387e-09,7.059999e+00,1.238032e-09,7.057226e+00,1.381507e-10,7.060131e+00,3.275586e-10,7.057741e+00,3.489120e-10
1.141000e-10,5.888679e+00,5.446031e-06,-4.557674e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.493908e+01,-2.672439e-04,1.504049e-05,-2.563971e+01,-2.091862e-04,-1.629754e-05,2.264273e-04,-1.257050e-06,-1.257050e-06,1.745949e-02,1.770879e-05,-1.257050e-06,1.745949e-02,1.770879e-05,-1.257050e-06,1.745949e-02,1.770879e-05,-1.257050e-06,1.392186e-05,-1.257050e-06,1.920443e-02,1.887954e-05,-1.257050e-06,7.634847e+00,-6.834684e-06,8.708890e-05,7.182426e+00,1.195897e-06,1.562029e-04,5.691182e-07,-8.777639e-05,1.622236e-04,5.721776e-06,-5.695570e-07,2.989742e-07,2.500000e-04,7.087310e+00,-4.342567e-07,7.065013e+00,-5.462378e-07,7.062576e+00,1.205735e-07,7.057727e+00,9.630019e-08,7.060115e+00,1.931881e-09,7.057217e+00,-5.490489e-09,7.060001e+00,-3.143197e-09,7.057191e+00,-1.446177e-09,7.059999e+00,1.162289e-09,7.057226e+00,1.258395e-10,7.060131e+00,3.094947e-10,7.057741e+00,3.488563e-10
1.141250e-10,5.889097e+00,5.580425e-06,-4.563414e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.495932e+01,-2.658555e-04,1.524199e-05,-2.565521e+01,-1.990640e-04,-1.646365e-05,2.158841e-04,-1.221667e-06,-1.221667e-06,1.877261e-02,1.688564e-05,-1.221667e-06,1.877261e-02,1.688564e-05,-1.221667e-06,1.877261e-02,1.688564e-05,-1.221667e-06,1.325642e-05,-1.221667e-06,2.060355e-02,1.798086e-05,-1.221667e-06,7.634318e+00,-7.096167e-06,8.719677e-05,7.182514e+00,1.122813e-06,1.561590e-04,5.567870e-07,-8.782709e-05,1.621729e-04,5.733227e-06,-5.913473e-07,2.807032e-07,2.500000e-04,7.087280e+00,-3.474910e-07,7.064971e+00,-5.576622e-07,7.062585e+00,1.036495e-07,7.057734e+00,9.772589e-08,7.060115e+00,3.805690e-09,7.057216e+00,-5.266950e-09,7.060000e+00,-3.176482e-09,7.057190e+00,-1.463171e-09,7.060000e+00,1.083393e-09,7.057226e+00,1.147774e-10,7.060131e+00,2.913479e-10,7.057741e+00,3.479495e-10
1.141500e-10,5.889525e+00,5.683427e-06,-4.569253e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.497941e+01,-2.636590e-04,1.546918e-05,-2.566993e+01,-1.885816e-04,-1.664733e-05,2.048630e-04,-1.178148e-06,-1.178148e-06,2.002176e-02,1.602305e-05,-1.178148e-06,2.002176e-02,1.602305e-05,-1.178148e-06,2.002176e-02,1.602305e-05,-1.178148e-06,1.258634e-05,-1.178148e-06,2.193289e-02,1.704025e-05,-1.178148e-06,7.633772e+00,-7.309198e-06,8.730973e-05,7.182596e+00,1.040424e-06,1.561176e-04,5.384515e-07,-8.787877e-05,1.621212e-04,5.743479e-06,-6.090999e-07,2.601059e-07,2.500000e-04,7.087257e+00,-2.614895e-07,7.064929e+00,-5.666924e-07,7.062592e+00,8.644936e-08,7.057741e+00,9.880537e-08,7.060115e+00,5.693779e-09,7.057216e+00,-5.029559e-09,7.060000e+00,-3.202811e-09,7.057190e+00,-1.475584e-09,7.060000e+00,1.001735e-09,7.057227e+00,1.048759e-10,7.060131e+00,2.731777e-10,7.057741e+00,3.462266e-10
1.141750e-10,5.889959e+00,5.754608e-06,-4.575155e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.499931e+01,-2.606478e-04,1.572060e-05,-2.568384e+01,-1.777762e-04,-1.684731e-05,1.934055e-04,-1.126709e-06,-1.126709e-06,2.120407e-02,1.512435e-05,-1.126709e-06,2.120407e-02,1.512435e-05,-1.126709e-06,2.120407e-02,1.512435e-05,-1.126709e-06,1.191334e-05,-1.126709e-06,2.318938e-02,1.606129e-05,-1.126709e-06,7.633212e+00,-7.471883e-06,8.742704e-05,7.182671e+00,9.493628e-07,1.560791e-04,5.143377e-07,-8.793109e-05,1.620689e-04,5.752474e-06,-6.226569e-07,2.373407e-07,2.500000e-04,7.087241e+00,-1.766870e-07,7.064885e+00,-5.733277e-07,7.062598e+00,6.904276e-08,7.057749e+00,9.953426e-08,7.060116e+00,7.589322e-09,7.057216e+00,-4.778144e-09,7.060000e+00,-3.222067e-09,7.057190e+00,-1.483634e-09,7.060000e+00,9.177076e-10,7.057227e+00,9.604290e-11,7.060131e+00,2.550421e-10,7.057741e+00,3.437235e-10
1.142000e-10,5.890397e+00,5.793724e-06,-4.581085e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.501895e+01,-2.568187e-04,1.599463e-05,-2.569691e+01,-1.666847e-04,-1.706226e-05,1.815536e-04,-1.067629e-06,-1.067629e-06,2.231694e-02,1.419289e-05,-1.067629e-06,2.231694e-02,1.419289e-05,-1.067629e-06,2.231694e-02,1.419289e-05,-1.067629e-06,1.123892e-05,-1.067629e-06,2.437025e-02,1.504764e-05,-1.067629e-06,7.632641e+00,-7.582659e-06,8.754793e-05,7.182739e+00,8.503226e-07,1.560436e-04,4.847122e-07,-8.798367e-05,1.620163e-04,5.760159e-06,-6.318882e-07,2.125806e-07,2.500000e-04,7.087230e+00,-9.350706e-08,7.064842e+00,-5.775776e-07,7.062602e+00,5.149959e-08,7.057756e+00,9.990958e-08,7.060117e+00,9.485367e-09,7.057215e+00,-4.512588e-09,7.060000e+00,-3.234146e-09,7.057190e+00,-1.487548e-09,7.060000e+00,8.317049e-10,7.057227e+00,8.818361e-11,7.060131e+00,2.369971e-10,7.057741e+00,3.404763e-10
1.142250e-10,5.890836e+00,5.800714e-06,-4.587009e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.503827e+01,-2.521714e-04,1.628953e-05,-2.570914e+01,-1.553431e-04,-1.729078e-05,1.693496e-04,-1.001251e-06,-1.001251e-06,2.335799e-02,1.323211e-05,-1.001251e-06,2.335799e-02,1.323211e-05,-1.001251e-06,2.335799e-02,1.323211e-05,-1.001251e-06,1.056432e-05,-1.001251e-06,2.547302e-02,1.400300e-05,-1.001251e-06,7.632064e+00,-7.640315e-06,8.767157e-05,7.182800e+00,7.440500e-07,1.560114e-04,4.498803e-07,-8.803613e-05,1.619639e-04,5.766493e-06,-6.366930e-07,1.860125e-07,2.500000e-04,7.087226e+00,-1.235938e-08,7.064798e+00,-5.794624e-07,7.062606e+00,3.388986e-08,7.057764e+00,9.992974e-08,7.060117e+00,1.137486e-08,7.057215e+00,-4.232831e-09,7.059999e+00,-3.238961e-09,7.057190e+00,-1.487552e-09,7.060000e+00,7.441185e-10,7.057227e+00,8.120136e-11,7.060131e+00,2.190966e-10,7.057741e+00,3.365219e-10
1.142500e-10,5.891275e+00,5.775702e-06,-4.592891e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.505720e+01,-2.467095e-04,1.660348e-05,-2.572050e+01,-1.437870e-04,-1.753146e-05,1.568360e-04,-9.279759e-07,-9.279759e-07,2.432515e-02,1.224545e-05,-9.279759e-07,2.432515e-02,1.224545e-05,-9.279759e-07,2.432515e-02,1.224545e-05,-9.279759e-07,9.890567e-06,-9.279759e-07,2.649547e-02,1.293111e-05,-9.279759e-07,7.631484e+00,-7.644005e-06,8.779712e-05,7.182852e+00,6.313421e-07,1.559826e-04,4.101838e-07,-8.808810e-05,1.619119e-04,5.771439e-06,-6.370004e-07,1.578355e-07,2.500000e-04,7.087228e+00,6.636197e-08,7.064754e+00,-5.790126e-07,7.062608e+00,1.628337e-08,7.057772e+00,9.959455e-08,7.060118e+00,1.325068e-08,7.057215e+00,-3.938874e-09,7.059999e+00,-3.236435e-09,7.057190e+00,-1.483879e-09,7.060000e+00,6.553370e-10,7.057227e+00,7.499850e-11,7.060131e+00,2.013924e-10,7.057741e+00,3.318973e-10
