time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.783000e-10,0.000000e+00,0.000000e+00,6.940058e-07,1.733448e-11
1.784000e-10,0.000000e+00,0.000000e+00,8.959546e-07,1.911298e-11
1.785000e-10,0.000000e+00,0.000000e+00,1.049740e-06,2.007418e-11
1.786000e-10,0.000000e+00,0.000000e+00,1.143682e-06,2.021670e-11
1.787000e-10,0.000000e+00,0.000000e+00,1.169925e-06,1.957110e-11
1.788000e-10,0.000000e+00,0.000000e+00,1.125104e-06,1.819641e-11
1.789000e-10,0.000000e+00,0.000000e+00,1.010680e-06,1.617585e-11
1.790000e-10,0.000000e+00,0.000000e+00,8.329076e-07,1.361189e-11
1.791000e-10,0.000000e+00,0.000000e+00,6.024327e-07,1.062118e-11
1.792000e-10,0.000000e+00,0.000000e+00,3.335548e-07,7.329321e-12
1.793000e-10,0.000000e+00,0.000000e+00,4.320970e-08,3.865961e-12
1.794000e-10,0.000000e+00,0.000000e+00,-2.502419e-07,3.601575e-13
1.795000e-10,0.000000e+00,0.000000e+00,-5.283204e-07,-3.063641e-12
1.796000e-10,0.000000e+00,0.000000e+00,-7.737229e-07,-6.289187e-12
1.797000e-10,0.000000e+00,0.000000e+00,-9.715086e-07,-9.211417e-12
1.798000e-10,0.000000e+00,0.000000e+00,-1.110082e-06,-1.173881e-11
1.799000e-10,0.000000e+00,0.000000e+00,-1.181905e-06,-1.379522e-11
1.800000e-10,0.000000e+00,0.000000e+00,-1.183901e-06,-1.532133e-11
1.801000e-10,0.000000e+00,0.000000e+00,-1.117516e-06,-1.627553e-11
1.802000e-10,0.000000e+00,0.000000e+00,-9.884658e-07,-1.663455e-11
1.803000e-10,0.000000e+00,0.000000e+00,-8.061999e-07,-1.639371e-11
1.804000e-10,0.000000e+00,0.000000e+00,-5.831268e-07,-1.556678e-11
1.805000e-10,0.000000e+00,0.000000e+00,-3.336867e-07,-1.418567e-11
1.806000e-10,0.000000e+00,0.000000e+00,-7.333965e-08,-1.229966e-11
1.807000e-10,0.000000e+00,0.000000e+00,1.824512e-07,-9.974319e-12
1.808000e-10,0.000000e+00,0.000000e+00,4.191705e-07,-7.289957e-12
1.809000e-10,0.000000e+00,0.000000e+00,6.240793e-07,-4.339701e-12
1.810000e-10,0.000000e+00,0.000000e+00,7.868773e-07,-1.227049e-12
1.811000e-10,0.000000e+00,0.000000e+00,9.001742e-07,1.937056e-12
1.812000e-10,0.000000e+00,0.000000e+00,9.597606e-07,5.037540e-12
1.813000e-10,0.000000e+00,0.000000e+00,9.646809e-07,7.959034e-12
1.814000e-10,0.000000e+00,0.000000e+00,9.171237e-07,1.058993e-11
1.815000e-10,0.000000e+00,0.000000e+00,8.221488e-07,1.282663e-11
1.816000e-10,0.000000e+00,0.000000e+00,6.872766e-07,1.457772e-11
1.817000e-10,0.000000e+00,0.000000e+00,5.219649e-07,1.576818e-11
1.818000e-10,0.000000e+00,0.000000e+00,3.370014e-07,1.634291e-11
1.819000e-10,0.000000e+00,0.000000e+00,1.438409e-07,1.626992e-11
1.820000e-10,0.000000e+00,0.000000e+00,-4.608109e-08,1.554257e-11
1.821000e-10,0.000000e+00,0.000000e+00,-2.220253e-07,1.418076e-11
1.822000e-10,0.000000e+00,0.000000e+00,-3.745781e-07,1.223121e-11
1.823000e-10,0.000000e+00,0.000000e+00,-4.961963e-07,9.766341e-12
1.824000e-10,0.000000e+00,0.000000e+00,-5.816300e-07,6.882025e-12
1.825000e-10,0.000000e+00,0.000000e+00,-6.281923e-07,3.694064e-12
1.826000e-10,0.000000e+00,0.000000e+00,-6.358508e-07,3.337010e-13
1.827000e-10,0.000000e+00,0.000000e+00,-6.071318e-07,-3.057884e-12
1.828000e-10,0.000000e+00,0.000000e+00,-5.468377e-07,-6.335733e-12
1.829000e-10,0.000000e+00,0.000000e+00,-4.615995e-07,-9.357563e-12
1.830000e-10,0.000000e+00,0.000000e+00,-3.592976e-07,-1.199040e-11
1.831000e-10,0.000000e+00,0.000000e+00,-2.483990e-07,-1.411691e-11
1.832000e-10,0.000000e+00,0.000000e+00,-1.372668e-07,-1.564104e-11
1.833000e-10,0.000000e+00,0.000000e+00,-3.350283e-08,-1.649288e-11
1.834000e-10,0.000000e+00,0.000000e+00,5.662015e-08,-1.663235e-11
1.835000e-10,0.000000e+00,0.000000e+00,1.285860e-07,-1.605131e-11
1.836000e-10,0.000000e+00,0.000000e+00,1.798875e-07,-1.477429e-11
1.837000e-10,0.000000e+00,0.000000e+00,2.100842e-07,-1.285765e-11
1.838000e-10,0.000000e+00,0.000000e+00,2.206666e-07,-1.038711e-11
1.839000e-10,0.000000e+00,0.000000e+00,2.147463e-07,-7.473784e-12
1.840000e-10,0.000000e+00,0.000000e+00,1.966103e-07,-4.248988e-12
1.841000e-10,0.000000e+00,0.000000e+00,1.711873e-07,-8.580740e-13
1.842000e-10,0.000000e+00,0.000000e+00,1.434870e-07,2.546489e-12
1.843000e-10,0.000000e+00,0.000000e+00,1.180666e-07,5.812347e-12
1.844000e-10,0.000000e+00,0.000000e+00,9.858003e-08,8.794479e-12
1.845000e-10,0.000000e+00,0.000000e+00,8.745010e-08,1.136205e-11
1.846000e-10,0.000000e+00,0.000000e+00,8.568869e-08,1.340444e-11
1.847000e-10,0.000000e+00,0.000000e+00,9.287476e-08,1.483622e-11
1.848000e-10,0.000000e+00,0.000000e+00,1.072807e-07,1.560108e-11
1.849000e-10,0.000000e+00,0.000000e+00,1.261245e-07,1.567384e-11
1.850000e-10,0.000000e+00,0.000000e+00,1.459129e-07,1.506139e-11
1.851000e-10,0.000000e+00,0.000000e+00,1.628362e-07,1.380173e-11
1.852000e-10,0.000000e+00,0.000000e+00,1.731743e-07,1.196162e-11
1.853000e-10,0.000000e+00,0.000000e+00,1.736742e-07,9.632936e-12
1.854000e-10,0.000000e+00,0.000000e+00,1.618711e-07,6.927830e-12
1.855000e-10,0.000000e+00,0.000000e+00,1.363275e-07,3.973028e-12
1.856000e-10,0.000000e+00,0.000000e+00,9.678016e-08,9.036604e-13
1.857000e-10,0.000000e+00,0.000000e+00,4.418886e-08,-2.143280e-12
1.858000e-10,0.000000e+00,0.000000e+00,-1.930904e-08,-5.035182e-12
1.859000e-10,0.000000e+00,0.000000e+00,-9.052916e-08,-7.649882e-12
1.860000e-10,0.000000e+00,0.000000e+00,-1.654427e-07,-9.880805e-12
1.861000e-10,0.000000e+00,0.000000e+00,-2.394353e-07,-1.164138e-11
1.862000e-10,0.000000e+00,0.000000e+00,-3.076054e-07,-1.286822e-11
1.863000e-10,0.000000e+00,0.000000e+00,-3.650849e-07,-1.352321e-11
1.864000e-10,0.000000e+00,0.000000e+00,-4.073639e-07,-1.359429e-11
1.865000e-10,0.000000e+00,0.000000e+00,-4.306034e-07,-1.309493e-11
1.866000e-10,0.000000e+00,0.000000e+00,-4.319191e-07,-1.206270e-11
1.867000e-10,0.000000e+00,0.000000e+00,-4.096186e-07,-1.055654e-11
1.868000e-10,0.000000e+00,0.000000e+00,-3.633791e-07,-8.653396e-12
1.869000e-10,0.000000e+00,0.000000e+00,-2.943489e-07,-6.444102e-12
1.870000e-10,0.000000e+00,0.000000e+00,-2.051643e-07,-4.028997e-12
1.871000e-10,0.000000e+00,0.000000e+00,-9.987139e-08,-1.513169e-12
1.872000e-10,0.000000e+00,0.000000e+00,1.624836e-08,9.980339e-13
1.873000e-10,0.000000e+00,0.000000e+00,1.369457e-07,3.403432e-12
1.874000e-10,0.000000e+00,0.000000e+00,2.553546e-07,5.609955e-12
1.875000e-10,0.000000e+00,0.000000e+00,3.644081e-07,7.535931e-12
1.876000e-10,0.000000e+00,0.000000e+00,4.572944e-07,9.113930e-12
1.877000e-10,0.000000e+00,0.000000e+00,5.279219e-07,1.029260e-11
1.878000e-10,0.000000e+00,0.000000e+00,5.713587e-07,1.103802e-11
1.879000e-10,0.000000e+00,0.000000e+00,5.842115e-07,1.133409e-11
1.880000e-10,0.000000e+00,0.000000e+00,5.649106e-07,1.118233e-11
1.881000e-10,0.000000e+00,0.000000e+00,5.138731e-07,1.060105e-11
1.882000e-10,0.000000e+00,0.000000e+00,4.335284e-07,9.623904e-12
1.883000e-10,0.000000e+00,0.000000e+00,3.281967e-07,8.298053e-12
1.884000e-10,0.000000e+00,0.000000e+00,2.038280e-07,6.681847e-12
1.885000e-10,0.000000e+00,0.000000e+00,6.761883e-08,4.842440e-12
1.886000e-10,0.000000e+00,0.000000e+00,-7.246480e-08,2.853146e-12
1.887000e-10,0.000000e+00,0.000000e+00,-2.082205e-07,7.906656e-13
1.888000e-10,0.000000e+00,0.000000e+00,-3.317574e-07,-1.267523e-12
1.889000e-10,0.000000e+00,0.000000e+00,-4.360161e-07,-3.245820e-12
1.890000e-10,0.000000e+00,0.000000e+00,-5.152210e-07,-5.072867e-12
1.891000e-10,0.000000e+00,0.000000e+00,-5.652321e-07,-6.683912e-12
1.892000e-10,0.000000e+00,0.000000e+00,-5.837729e-07,-8.022649e-12
1.893000e-10,0.000000e+00,0.000000e+00,-5.705211e-07,-9.043067e-12
1.894000e-10,0.000000e+00,0.000000e+00,-5.270625e-07,-9.710745e-12
1.895000e-10,0.000000e+00,0.000000e+00,-4.567171e-07,-1.000401e-11
1.896000e-10,0.000000e+00,0.000000e+00,-3.642574e-07,-9.914478e-12
1.897000e-10,0.000000e+00,0.000000e+00,-2.555467e-07,-9.447438e-12
1.898000e-10,0.000000e+00,0.000000e+00,-1.371274e-07,-8.621705e-12
1.899000e-10,0.000000e+00,0.000000e+00,-1.579281e-08,-7.469009e-12
1.900000e-10,0.000000e+00,0.000000e+00,1.018276e-07,-6.033110e-12
1.901000e-10,0.000000e+00,0.000000e+00,2.096435e-07,-4.368341e-12
1.902000e-10,0.000000e+00,0.000000e+00,3.024177e-07,-2.537826e-12
1.903000e-10,0.000000e+00,0.000000e+00,3.760065e-07,-6.113585e-13
1.904000e-10,0.000000e+00,0.000000e+00,4.275192e-07,1.337014e-12
1.905000e-10,0.000000e+00,0.000000e+00,4.553961e-07,3.231741e-12
1.906000e-10,0.000000e+00,0.000000e+00,4.594084e-07,4.998562e-12
1.907000e-10,0.000000e+00,0.000000e+00,4.405904e-07,6.567366e-12
1.908000e-10,0.000000e+00,0.000000e+00,4.011103e-07,7.875025e-12
1.909000e-10,0.000000e+00,0.000000e+00,3.440935e-07,8.868043e-12
1.910000e-10,0.000000e+00,0.000000e+00,2.734084e-07,9.504885e-12
1.911000e-10,0.000000e+00,0.000000e+00,1.934246e-07,9.757861e-12
1.912000e-10,0.000000e+00,0.000000e+00,1.087577e-07,9.614613e-12
1.913000e-10,0.000000e+00,0.000000e+00,2.400917e-08,9.078849e-12
1.914000e-10,0.000000e+00,0.000000e+00,-5.648469e-08,8.170607e-12
1.915000e-10,0.000000e+00,0.000000e+00,-1.288826e-07,6.925498e-12
1.916000e-10,0.000000e+00,0.000000e+00,-1.900344e-07,5.393682e-12
1.917000e-10,0.000000e+00,0.000000e+00,-2.376312e-07,3.637827e-12
1.918000e-10,0.000000e+00,0.000000e+00,-2.702997e-07,1.730705e-12
1.919000e-10,0.000000e+00,0.000000e+00,-2.876328e-07,-2.479826e-13
1.920000e-10,0.000000e+00,0.000000e+00,-2.901551e-07,-2.214854e-12
1.921000e-10,0.000000e+00,0.000000e+00,-2.792241e-07,-4.086465e-12
1.922000e-10,0.000000e+00,0.000000e+00,-2.568747e-07,-5.783080e-12
1.923000e-10,0.000000e+00,0.000000e+00,-2.256209e-07,-7.232150e-12
1.924000e-10,0.000000e+00,0.000000e+00,-1.882311e-07,-8.371639e-12
1.925000e-10,0.000000e+00,0.000000e+00,-1.474956e-07,-9.152830e-12
1.926000e-10,0.000000e+00,0.000000e+00,-1.060094e-07,-9.542583e-12
1.927000e-10,0.000000e+00,0.000000e+00,-6.598731e-08,-9.524931e-12
1.928000e-10,0.000000e+00,0.000000e+00,-2.912837e-08,-9.101750e-12
1.929000e-10,0.000000e+00,0.000000e+00,3.458769e-09,-8.292796e-12
1.930000e-10,0.000000e+00,0.000000e+00,3.126613e-08,-7.134787e-12
1.931000e-10,0.000000e+00,0.000000e+00,5.433369e-08,-5.679692e-12
1.932000e-10,0.000000e+00,0.000000e+00,7.314289e-08,-3.992386e-12
1.933000e-10,0.000000e+00,0.000000e+00,8.847071e-08,-2.147651e-12
1.934000e-10,0.000000e+00,0.000000e+00,1.012229e-07,-2.267350e-13
1.935000e-10,0.000000e+00,0.000000e+00,1.122662e-07,1.686350e-12
1.936000e-10,0.000000e+00,0.000000e+00,1.222798e-07,3.508609e-12
1.937000e-10,0.000000e+00,0.000000e+00,1.316417e-07,5.161953e-12
1.938000e-10,0.000000e+00,0.000000e+00,1.403632e-07,6.576486e-12
1.939000e-10,0.000000e+00,0.000000e+00,1.480756e-07,7.693679e-12
1.940000e-10,0.000000e+00,0.000000e+00,1.540711e-07,8.468894e-12
1.941000e-10,0.000000e+00,0.000000e+00,1.573885e-07,8.873072e-12
1.942000e-10,0.000000e+00,0.000000e+00,1.569353e-07,8.893895e-12
1.943000e-10,0.000000e+00,0.000000e+00,1.516278e-07,8.536131e-12
1.944000e-10,0.000000e+00,0.000000e+00,1.405369e-07,7.820933e-12
1.945000e-10,0.000000e+00,0.000000e+00,1.230208e-07,6.784793e-12
1.946000e-10,0.000000e+00,0.000000e+00,9.883272e-08,5.477462e-12
1.947000e-10,0.000000e+00,0.000000e+00,6.819342e-08,3.959593e-12
1.948000e-10,0.000000e+00,0.000000e+00,3.182277e-08,2.299699e-12
1.949000e-10,0.000000e+00,0.000000e+00,-9.071778e-09,5.710686e-13
1.950000e-10,0.000000e+00,0.000000e+00,-5.284691e-08,-1.151617e-12
1.951000e-10,0.000000e+00,0.000000e+00,-9.751020e-08,-2.795586e-12
1.952000e-10,0.000000e+00,0.000000e+00,-1.408342e-07,-4.293093e-12
1.953000e-10,0.000000e+00,0.000000e+00,-1.804888e-07,-5.584209e-12
1.954000e-10,0.000000e+00,0.000000e+00,-2.141828e-07,-6.619143e-12
1.955000e-10,0.000000e+00,0.000000e+00,-2.398049e-07,-7.360184e-12
1.956000e-10,0.000000e+00,0.000000e+00,-2.555575e-07,-7.782892e-12
1.957000e-10,0.000000e+00,0.000000e+00,-2.600741e-07,-7.876753e-12
1.958000e-10,0.000000e+00,0.000000e+00,-2.525165e-07,-7.645239e-12
1.959000e-10,0.000000e+00,0.000000e+00,-2.326457e-07,-7.105121e-12
1.960000e-10,0.000000e+00,0.000000e+00,-2.008629e-07,-6.285530e-12
1.961000e-10,0.000000e+00,0.000000e+00,-1.582191e-07,-5.226195e-12
1.962000e-10,0.000000e+00,0.000000e+00,-1.063901e-07,-3.975575e-12
1.963000e-10,0.000000e+00,0.000000e+00,-4.761678e-08,-2.588608e-12
1.964000e-10,0.000000e+00,0.000000e+00,1.538743e-08,-1.124178e-12
1.965000e-10,0.000000e+00,0.000000e+00,7.956177e-08,3.572155e-13
1.966000e-10,0.000000e+00,0.000000e+00,1.416499e-07,1.796052e-12
1.967000e-10,0.000000e+00,0.000000e+00,1.983729e-07,3.136008e-12
1.968000e-10,0.000000e+00,0.000000e+00,2.466142e-07,4.326148e-12
1.969000e-10,0.000000e+00,0.000000e+00,2.836072e-07,5.322660e-12
1.970000e-10,0.000000e+00,0.000000e+00,3.071119e-07,6.090351e-12
1.971000e-10,0.000000e+00,0.000000e+00,3.155693e-07,6.603797e-12
1.972000e-10,0.000000e+00,0.000000e+00,3.082204e-07,6.847887e-12
1.973000e-10,0.000000e+00,0.000000e+00,2.851795e-07,6.818242e-12
1.974000e-10,0.000000e+00,0.000000e+00,2.474536e-07,6.521021e-12
1.975000e-10,0.000000e+00,0.000000e+00,1.969038e-07,5.972428e-12
1.976000e-10,0.000000e+00,0.000000e+00,1.361479e-07,5.197884e-12
1.977000e-10,0.000000e+00,0.000000e+00,6.841196e-08,4.230893e-12
1.978000e-10,0.000000e+00,0.000000e+00,-2.663651e-09,3.111599e-12
1.979000e-10,0.000000e+00,0.000000e+00,-7.324633e-08,1.885261e-12
1.980000e-10,0.000000e+00,0.000000e+00,-1.395480e-07,6.004321e-13
1.981000e-10,0.000000e+00,0.000000e+00,-1.980579e-07,-6.927712e-13
1.982000e-10,0.000000e+00,0.000000e+00,-2.457546e-07,-1.944553e-12
1.983000e-10,0.000000e+00,0.000000e+00,-2.802821e-07,-3.107241e-12
1.984000e-10,0.000000e+00,0.000000e+00,-3.000780e-07,-4.136976e-12
1.985000e-10,0.000000e+00,0.000000e+00,-3.044453e-07,-4.995282e-12
1.986000e-10,0.000000e+00,0.000000e+00,-2.935660e-07,-5.650451e-12
1.987000e-10,0.000000e+00,0.000000e+00,-2.684568e-07,-6.078648e-12
1.988000e-10,0.000000e+00,0.000000e+00,-2.308741e-07,-6.264765e-12
1.989000e-10,0.000000e+00,0.000000e+00,-1.831773e-07,-6.202969e-12
1.990000e-10,0.000000e+00,0.000000e+00,-1.281629e-07,-5.896903e-12
1.991000e-10,0.000000e+00,0.000000e+00,-6.888264e-08,-5.359565e-12
1.992000e-10,0.000000e+00,0.000000e+00,-8.459692e-09,-4.612886e-12
1.993000e-10,0.000000e+00,0.000000e+00,5.008621e-08,-3.686825e-12
1.994000e-10,0.000000e+00,0.000000e+00,1.039934e-07,-2.618370e-12
1.995000e-10,0.000000e+00,0.000000e+00,1.508857e-07,-1.450105e-12
1.996000e-10,0.000000e+00,0.000000e+00,1.888682e-07,-2.286028e-13
1.997000e-10,0.000000e+00,0.000000e+00,2.165896e-07,9.974157e-13
1.998000e-10,0.000000e+00,0.000000e+00,2.332708e-07,2.178861e-12
1.999000e-10,0.000000e+00,0.000000e+00,2.387038e-07,3.268418e-12
2.000000e-10,0.000000e+00,0.000000e+00,2.332225e-07,4.222207e-12
2.001000e-10,0.000000e+00,0.000000e+00,2.176517e-07,5.001754e-12
2.002000e-10,0.000000e+00,0.000000e+00,1.932367e-07,5.575527e-12
2.003000e-10,0.000000e+00,0.000000e+00,1.615589e-07,5.920264e-12
2.004000e-10,0.000000e+00,0.000000e+00,1.244423e-07,6.022026e-12
2.005000e-10,0.000000e+00,0.000000e+00,8.385299e-08,5.876835e-12
2.006000e-10,0.000000e+00,0.000000e+00,4.179819e-08,5.490835e-12
2.007000e-10,0.000000e+00,0.000000e+00,2.270806e-10,4.880231e-12
2.008000e-10,0.000000e+00,0.000000e+00,-3.906082e-08,4.070541e-12
2.009000e-10,0.000000e+00,0.000000e+00,-7.449596e-08,3.095670e-12
2.010000e-10,0.000000e+00,0.000000e+00,-1.048032e-07,1.996511e-12
2.011000e-10,0.000000e+00,0.000000e+00,-1.290471e-07,8.191346e-13
2.012000e-10,0.000000e+00,0.000000e+00,-1.466548e-07,-3.870262e-13
2.013000e-10,0.000000e+00,0.000000e+00,-1.574162e-07,-1.571343e-12
2.014000e-10,0.000000e+00,0.000000e+00,-1.614609e-07,-2.684165e-12
2.015000e-10,0.000000e+00,0.000000e+00,-1.592153e-07,-3.678937e-12
2.016000e-10,0.000000e+00,0.000000e+00,-1.513433e-07,-4.514242e-12
2.017000e-10,0.000000e+00,0.000000e+00,-1.386764e-07,-5.155542e-12
2.018000e-10,0.000000e+00,0.000000e+00,-1.221400e-07,-5.576711e-12
2.019000e-10,0.000000e+00,0.000000e+00,-1.026821e-07,-5.761183e-12
2.020000e-10,0.000000e+00,0.000000e+00,-8.121199e-08,-5.702518e-12
2.021000e-10,0.000000e+00,0.000000e+00,-5.855287e-08,-5.404845e-12
2.022000e-10,0.000000e+00,0.000000e+00,-3.541251e-08,-4.882423e-12
2.023000e-10,0.000000e+00,0.000000e+00,-1.237330e-08,-4.159153e-12
2.024000e-10,0.000000e+00,0.000000e+00,1.009970e-08,-3.267318e-12
2.025000e-10,0.000000e+00,0.000000e+00,3.163557e-08,-2.246269e-12
2.026000e-10,0.000000e+00,0.000000e+00,5.192454e-08,-1.140511e-12
2.027000e-10,0.000000e+00,0.000000e+00,7.068104e-08,2.253670e-15
2.028000e-10,0.000000e+00,0.000000e+00,8.760926e-08,1.133114e-12
2.029000e-10,0.000000e+00,0.000000e+00,1.023773e-07,2.204247e-12
2.030000e-10,0.000000e+00,0.000000e+00,1.146041e-07,3.170940e-12
2.031000e-10,0.000000e+00,0.000000e+00,1.238630e-07,3.993477e-12
2.032000e-10,0.000000e+00,0.000000e+00,1.297006e-07,4.638786e-12
2.033000e-10,0.000000e+00,0.000000e+00,1.316712e-07,5.081882e-12
2.034000e-10,0.000000e+00,0.000000e+00,1.293815e-07,5.306665e-12
2.035000e-10,0.000000e+00,0.000000e+00,1.225420e-07,5.306644e-12
2.036000e-10,0.000000e+00,0.000000e+00,1.110168e-07,5.084960e-12
2.037000e-10,0.000000e+00,0.000000e+00,9.486740e-08,4.654136e-12
2.038000e-10,0.000000e+00,0.000000e+00,7.438506e-08,4.035341e-12
2.039000e-10,0.000000e+00,0.000000e+00,5.010593e-08,3.257378e-12
2.040000e-10,0.000000e+00,0.000000e+00,2.280820e-08,2.355217e-12
2.041000e-10,0.000000e+00,0.000000e+00,-6.510307e-09,1.368513e-12
2.042000e-10,0.000000e+00,0.000000e+00,-3.667255e-08,3.397254e-13
2.043000e-10,0.000000e+00,0.000000e+00,-6.637792e-08,-6.877202e-13
2.044000e-10,0.000000e+00,0.000000e+00,-9.426904e-08,-1.671202e-12
2.045000e-10,0.000000e+00,0.000000e+00,-1.190048e-07,-2.570793e-12
2.046000e-10,0.000000e+00,0.000000e+00,-1.393349e-07,-3.350787e-12
2.047000e-10,0.000000e+00,0.000000e+00,-1.541707e-07,-3.981100e-12
2.048000e-10,0.000000e+00,0.000000e+00,-1.626482e-07,-4.438476e-12
2.049000e-10,0.000000e+00,0.000000e+00,-1.641796e-07,-4.707159e-12
2.050000e-10,0.000000e+00,0.000000e+00,-1.584917e-07,-4.779486e-12
2.051000e-10,0.000000e+00,0.000000e+00,-1.456473e-07,-4.655934e-12
2.052000e-10,0.000000e+00,0.000000e+00,-1.260516e-07,-4.344962e-12
2.053000e-10,0.000000e+00,0.000000e+00,-1.004412e-07,-3.862475e-12
2.054000e-10,0.000000e+00,0.000000e+00,-6.985742e-08,-3.230930e-12
2.055000e-10,0.000000e+00,0.000000e+00,-3.560482e-08,-2.478445e-12
2.056000e-10,0.000000e+00,0.000000e+00,8.040378e-10,-1.637340e-12
2.057000e-10,0.000000e+00,0.000000e+00,3.771521e-08,-7.429439e-13
2.058000e-10,0.000000e+00,0.000000e+00,7.340912e-08,1.680037e-13
2.059000e-10,0.000000e+00,0.000000e+00,1.061826e-07,1.058822e-12
2.060000e-10,0.000000e+00,0.000000e+00,1.344336e-07,1.894232e-12
2.061000e-10,0.000000e+00,0.000000e+00,1.567449e-07,2.641858e-12
2.062000e-10,0.000000e+00,0.000000e+00,1.719618e-07,3.273294e-12
2.063000e-10,0.000000e+00,0.000000e+00,1.792601e-07,3.765238e-12
2.064000e-10,0.000000e+00,0.000000e+00,1.781985e-07,4.100224e-12
2.065000e-10,0.000000e+00,0.000000e+00,1.687525e-07,4.267219e-12
2.066000e-10,0.000000e+00,0.000000e+00,1.513260e-07,4.261940e-12
2.067000e-10,0.000000e+00,0.000000e+00,1.267380e-07,4.086930e-12
2.068000e-10,0.000000e+00,0.000000e+00,9.618528e-08,3.751230e-12
2.069000e-10,0.000000e+00,0.000000e+00,6.118100e-08,3.270089e-12
2.070000e-10,0.000000e+00,0.000000e+00,2.347345e-08,2.664250e-12
2.071000e-10,0.000000e+00,0.000000e+00,-1.505080e-08,1.958987e-12
2.072000e-10,0.000000e+00,0.000000e+00,-5.247277e-08,1.183203e-12
2.073000e-10,0.000000e+00,0.000000e+00,-8.694918e-08,3.682427e-13
2.074000e-10,0.000000e+00,0.000000e+00,-1.168152e-07,-4.533736e-13
2.075000e-10,0.000000e+00,0.000000e+00,-1.406751e-07,-1.249112e-12
2.076000e-10,0.000000e+00,0.000000e+00,-1.574749e-07,-1.987759e-12
2.077000e-10,0.000000e+00,0.000000e+00,-1.665519e-07,-2.640617e-12
2.078000e-10,0.000000e+00,0.000000e+00,-1.676597e-07,-3.182494e-12
2.079000e-10,0.000000e+00,0.000000e+00,-1.609666e-07,-3.592745e-12
2.080000e-10,0.000000e+00,0.000000e+00,-1.470300e-07,-3.856030e-12
2.081000e-10,0.000000e+00,0.000000e+00,-1.267487e-07,-3.962864e-12
2.082000e-10,0.000000e+00,0.000000e+00,-1.012991e-07,-3.909999e-12
2.083000e-10,0.000000e+00,0.000000e+00,-7.205835e-08,-3.700509e-12
2.084000e-10,0.000000e+00,0.000000e+00,-4.052291e-08,-3.343675e-12
2.085000e-10,0.000000e+00,0.000000e+00,-8.225784e-09,-2.854567e-12
2.086000e-10,0.000000e+00,0.000000e+00,2.334138e-08,-2.253530e-12
2.087000e-10,0.000000e+00,0.000000e+00,5.279766e-08,-1.565288e-12
2.088000e-10,0.000000e+00,0.000000e+00,7.893069e-08,-8.179771e-13
2.089000e-10,0.000000e+00,0.000000e+00,1.007413e-07,-4.206559e-14
2.090000e-10,0.000000e+00,0.000000e+00,1.174741e-07,7.309082e-13
2.091000e-10,0.000000e+00,0.000000e+00,1.286345e-07,1.469617e-12
2.092000e-10,0.000000e+00,0.000000e+00,1.339930e-07,2.144209e-12
2.093000e-10,0.000000e+00,0.000000e+00,1.335777e-07,2.727454e-12
2.094000e-10,0.000000e+00,0.000000e+00,1.276574e-07,3.195976e-12
2.095000e-10,0.000000e+00,0.000000e+00,1.167158e-07,3.531102e-12
2.096000e-10,0.000000e+00,0.000000e+00,1.014202e-07,3.719700e-12
2.097000e-10,0.000000e+00,0.000000e+00,8.258329e-08,3.754663e-12
2.098000e-10,0.000000e+00,0.000000e+00,6.112271e-08,3.635284e-12
2.099000e-10,0.000000e+00,0.000000e+00,3.801778e-08,3.367194e-12
2.100000e-10,0.000000e+00,0.000000e+00,1.426579e-08,2.962182e-12
2.101000e-10,0.000000e+00,0.000000e+00,-9.160492e-09,2.437691e-12
2.102000e-10,0.000000e+00,0.000000e+00,-3.135241e-08,1.816024e-12
2.103000e-10,0.000000e+00,0.000000e+00,-5.150017e-08,1.123512e-12
2.104000e-10,0.000000e+00,0.000000e+00,-6.892119e-08,3.892843e-13
2.105000e-10,0.000000e+00,0.000000e+00,-8.308080e-08,-3.558694e-13
2.106000e-10,0.000000e+00,0.000000e+00,-9.360424e-08,-1.080946e-12
2.107000e-10,0.000000e+00,0.000000e+00,-1.002799e-07,-1.755820e-12
2.108000e-10,0.000000e+00,0.000000e+00,-1.030539e-07,-2.352726e-12
2.109000e-10,0.000000e+00,0.000000e+00,-1.020178e-07,-2.847306e-12
2.110000e-10,0.000000e+00,0.000000e+00,-9.738961e-08,-3.219675e-12
2.111000e-10,0.000000e+00,0.000000e+00,-8.949217e-08,-3.455218e-12
2.112000e-10,0.000000e+00,0.000000e+00,-7.872923e-08,-3.545181e-12
2.113000e-10,0.000000e+00,0.000000e+00,-6.556245e-08,-3.487015e-12
2.114000e-10,0.000000e+00,0.000000e+00,-5.049080e-08,-3.284431e-12
2.115000e-10,0.000000e+00,0.000000e+00,-3.403361e-08,-2.947191e-12
2.116000e-10,0.000000e+00,0.000000e+00,-1.671780e-08,-2.490665e-12
2.117000e-10,0.000000e+00,0.000000e+00,9.306532e-10,-1.935074e-12
2.118000e-10,0.000000e+00,0.000000e+00,1.839214e-08,-1.304643e-12
2.119000e-10,0.000000e+00,0.000000e+00,3.515675e-08,-6.264984e-13
2.120000e-10,0.000000e+00,0.000000e+00,5.072742e-08,7.055654e-14
2.121000e-10,0.000000e+00,0.000000e+00,6.462437e-08,7.571630e-13
2.122000e-10,0.000000e+00,0.000000e+00,7.639229e-08,1.404791e-12
