time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
7.568750e-11,-5.911269e+00,9.819492e-08,-3.152990e-01,2.213385e-06,-2.658898e-01,-1.140914e-06,2.679157e-01,1.030380e-07,-7.604963e-08,1.015189e-08,-3.198225e-09,-8.059058e-09,-8.059058e-09,-8.059058e-09,-8.059058e-09,-3.788343e-05,1.907159e-09,-8.059058e-09,-3.788343e-05,1.907159e-09,-8.059058e-09,-3.788343e-05,1.907159e-09,-8.059058e-09,-3.788343e-05,1.907159e-09,-8.059058e-09,-3.788343e-05,1.907159e-09,-8.059058e-09,-3.788343e-05,1.907159e-09,-8.059058e-09,-3.788343e-05,1.907159e-09,-8.059058e-09,-3.788343e-05,1.907159e-09,-8.059058e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.313325e-04,1.602368e-07,-8.059058e-09,4.333891e-01,-1.746819e-07,1.512571e-05,3.770386e-01,-4.168747e-08,1.987528e-05,-5.105383e-09,-1.864039e-08,-8.059058e-09,-1.864039e-09,-1.512848e-05,1.987152e-05,3.500000e-05,-5.293392e-09,-1.894885e-09,-1.864039e-09,3.500000e-05
7.570000e-11,-5.911265e+00,1.011183e-07,-3.152155e-01,2.180731e-06,-2.659335e-01,-1.159737e-06,2.679193e-01,8.656766e-08,-5.935892e-08,2.432930e-08,8.260920e-09,-7.908288e-09,-7.908288e-09,-7.908288e-09,-7.908288e-09,-3.780358e-05,2.295483e-09,-7.908288e-09,-3.780358e-05,2.295483e-09,-7.908288e-09,-3.780358e-05,2.295483e-09,-7.908288e-09,-3.780358e-05,2.295483e-09,-7.908288e-09,-3.780358e-05,2.295483e-09,-7.908288e-09,-3.780358e-05,2.295483e-09,-7.908288e-09,-3.780358e-05,2.295483e-09,-7.908288e-09,-3.780358e-05,2.295483e-09,-7.908288e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.251255e-04,1.666356e-07,-7.908288e-09,4.333826e-01,-1.706357e-07,1.512595e-05,3.770369e-01,-4.353691e-08,1.987537e-05,5.965437e-09,-2.080245e-08,-7.908288e-09,-2.080245e-09,-1.512868e-05,1.987132e-05,3.500000e-05,-5.170778e-09,-1.978950e-09,-2.080245e-09,3.500000e-05
7.571250e-11,-5.911261e+00,1.039510e-07,-3.151333e-01,2.146668e-06,-2.659779e-01,-1.177464e-06,2.679223e-01,6.978050e-08,-4.240331e-08,3.867192e-08,1.986034e-08,-7.747855e-09,-7.747855e-09,-7.747855e-09,-7.747855e-09,-3.770892e-05,2.687368e-09,-7.747855e-09,-3.770892e-05,2.687368e-09,-7.747855e-09,-3.770892e-05,2.687368e-09,-7.747855e-09,-3.770892e-05,2.687368e-09,-7.747855e-09,-3.770892e-05,2.687368e-09,-7.747855e-09,-3.770892e-05,2.687368e-09,-7.747855e-09,-3.770892e-05,2.687368e-09,-7.747855e-09,-3.770892e-05,2.687368e-09,-7.747855e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.186767e-04,1.729698e-07,-7.747855e-09,4.333762e-01,-1.663737e-07,1.512618e-05,3.770353e-01,-4.532572e-08,1.987547e-05,1.717297e-08,-2.293357e-08,-7.747855e-09,-2.293357e-09,-1.512888e-05,1.987112e-05,3.500000e-05,-5.041628e-09,-2.060260e-09,-2.293357e-09,3.500000e-05
7.572500e-11,-5.911257e+00,1.066918e-07,-3.150525e-01,2.111221e-06,-2.660229e-01,-1.194083e-06,2.679246e-01,5.268751e-08,-2.519357e-08,5.317263e-08,3.159243e-08,-7.577991e-09,-7.577991e-09,-7.577991e-09,-7.577991e-09,-3.759931e-05,3.082886e-09,-7.577991e-09,-3.759931e-05,3.082886e-09,-7.577991e-09,-3.759931e-05,3.082886e-09,-7.577991e-09,-3.759931e-05,3.082886e-09,-7.577991e-09,-3.759931e-05,3.082886e-09,-7.577991e-09,-3.759931e-05,3.082886e-09,-7.577991e-09,-3.759931e-05,3.082886e-09,-7.577991e-09,-3.759931e-05,3.082886e-09,-7.577991e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.119886e-04,1.792386e-07,-7.577991e-09,4.333700e-01,-1.619021e-07,1.512640e-05,3.770335e-01,-4.705163e-08,1.987557e-05,2.850954e-08,-2.503098e-08,-7.577991e-09,-2.503098e-09,-1.512907e-05,1.987093e-05,3.500000e-05,-4.906126e-09,-2.138711e-09,-2.503098e-09,3.500000e-05
7.573750e-11,-5.911253e+00,1.093395e-07,-3.149730e-01,2.074416e-06,-2.660685e-01,-1.209582e-06,2.679263e-01,3.530019e-08,-7.740897e-09,6.782395e-08,4.344928e-08,-7.398940e-09,-7.398940e-09,-7.398940e-09,-7.398940e-09,-3.747460e-05,3.482096e-09,-7.398940e-09,-3.747460e-05,3.482096e-09,-7.398940e-09,-3.747460e-05,3.482096e-09,-7.398940e-09,-3.747460e-05,3.482096e-09,-7.398940e-09,-3.747460e-05,3.482096e-09,-7.398940e-09,-3.747460e-05,3.482096e-09,-7.398940e-09,-3.747460e-05,3.482096e-09,-7.398940e-09,-3.747460e-05,3.482096e-09,-7.398940e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.050637e-04,1.854413e-07,-7.398940e-09,4.333639e-01,-1.572273e-07,1.512662e-05,3.770317e-01,-4.871249e-08,1.987567e-05,3.996719e-08,-2.709196e-08,-7.398940e-09,-2.709196e-09,-1.512925e-05,1.987075e-05,3.500000e-05,-4.764465e-09,-2.214204e-09,-2.709196e-09,3.500000e-05
7.575000e-11,-5.911249e+00,1.118931e-07,-3.148950e-01,2.036279e-06,-2.661147e-01,-1.223950e-06,2.679273e-01,1.763058e-08,9.942988e-09,8.261804e-08,5.542271e-08,-7.210956e-09,-7.210956e-09,-7.210956e-09,-7.210956e-09,-3.733465e-05,3.885046e-09,-7.210956e-09,-3.733465e-05,3.885046e-09,-7.210956e-09,-3.733465e-05,3.885046e-09,-7.210956e-09,-3.733465e-05,3.885046e-09,-7.210956e-09,-3.733465e-05,3.885046e-09,-7.210956e-09,-3.733465e-05,3.885046e-09,-7.210956e-09,-3.733465e-05,3.885046e-09,-7.210956e-09,-3.733465e-05,3.885046e-09,-7.210956e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.979044e-04,1.915768e-07,-7.210956e-09,4.333580e-01,-1.523559e-07,1.512682e-05,3.770298e-01,-5.030622e-08,1.987578e-05,5.153767e-08,-2.911382e-08,-7.210956e-09,-2.911382e-09,-1.512942e-05,1.987058e-05,3.500000e-05,-4.616847e-09,-2.286646e-09,-2.911382e-09,3.500000e-05
7.576250e-11,-5.911245e+00,1.143516e-07,-3.148184e-01,1.996838e-06,-2.661615e-01,-1.237178e-06,2.679276e-01,-3.087062e-10,2.784593e-08,9.754668e-08,6.750426e-08,-7.014305e-09,-7.014305e-09,-7.014305e-09,-7.014305e-09,-3.717933e-05,4.291774e-09,-7.014305e-09,-3.717933e-05,4.291774e-09,-7.014305e-09,-3.717933e-05,4.291774e-09,-7.014305e-09,-3.717933e-05,4.291774e-09,-7.014305e-09,-3.717933e-05,4.291774e-09,-7.014305e-09,-3.717933e-05,4.291774e-09,-7.014305e-09,-3.717933e-05,4.291774e-09,-7.014305e-09,-3.717933e-05,4.291774e-09,-7.014305e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.905134e-04,1.976443e-07,-7.014305e-09,4.333523e-01,-1.472948e-07,1.512702e-05,3.770279e-01,-5.183083e-08,1.987589e-05,6.321248e-08,-3.109395e-08,-7.014305e-09,-3.109395e-09,-1.512958e-05,1.987042e-05,3.500000e-05,-4.463480e-09,-2.355947e-09,-3.109395e-09,3.500000e-05
7.577500e-11,-5.911240e+00,1.167140e-07,-3.147433e-01,1.956122e-06,-2.662087e-01,-1.249257e-06,2.679272e-01,-1.850456e-08,4.595529e-08,1.126013e-07,7.968518e-08,-6.809262e-09,-6.809262e-09,-6.809262e-09,-6.809262e-09,-3.700849e-05,4.702304e-09,-6.809262e-09,-3.700849e-05,4.702304e-09,-6.809262e-09,-3.700849e-05,4.702304e-09,-6.809262e-09,-3.700849e-05,4.702304e-09,-6.809262e-09,-3.700849e-05,4.702304e-09,-6.809262e-09,-3.700849e-05,4.702304e-09,-6.809262e-09,-3.700849e-05,4.702304e-09,-6.809262e-09,-3.700849e-05,4.702304e-09,-6.809262e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.828933e-04,2.036427e-07,-6.809262e-09,4.333468e-01,-1.420511e-07,1.512722e-05,3.770259e-01,-5.328443e-08,1.987600e-05,7.498287e-08,-3.302980e-08,-6.809262e-09,-3.302980e-09,-1.512972e-05,1.987028e-05,3.500000e-05,-4.304578e-09,-2.422020e-09,-3.302980e-09,3.500000e-05
7.578750e-11,-5.911236e+00,1.189797e-07,-3.146698e-01,1.914159e-06,-2.662563e-01,-1.260180e-06,2.679262e-01,-3.694333e-08,6.425802e-08,1.277730e-07,9.195648e-08,-6.596115e-09,-6.596115e-09,-6.596115e-09,-6.596115e-09,-3.682198e-05,5.116647e-09,-6.596115e-09,-3.682198e-05,5.116647e-09,-6.596115e-09,-3.682198e-05,5.116647e-09,-6.596115e-09,-3.682198e-05,5.116647e-09,-6.596115e-09,-3.682198e-05,5.116647e-09,-6.596115e-09,-3.682198e-05,5.116647e-09,-6.596115e-09,-3.682198e-05,5.116647e-09,-6.596115e-09,-3.682198e-05,5.116647e-09,-6.596115e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.750467e-04,2.095711e-07,-6.596115e-09,4.333415e-01,-1.366320e-07,1.512740e-05,3.770238e-01,-5.466525e-08,1.987612e-05,8.683983e-08,-3.491887e-08,-6.596115e-09,-3.491887e-09,-1.512986e-05,1.987014e-05,3.500000e-05,-4.140364e-09,-2.484784e-09,-3.491887e-09,3.500000e-05
7.580000e-11,-5.911231e+00,1.211478e-07,-3.145980e-01,1.870980e-06,-2.663044e-01,-1.269942e-06,2.679244e-01,-5.561087e-08,8.274061e-08,1.430525e-07,1.043089e-07,-6.375159e-09,-6.375159e-09,-6.375159e-09,-6.375159e-09,-3.661967e-05,5.534803e-09,-6.375159e-09,-3.661967e-05,5.534803e-09,-6.375159e-09,-3.661967e-05,5.534803e-09,-6.375159e-09,-3.661967e-05,5.534803e-09,-6.375159e-09,-3.661967e-05,5.534803e-09,-6.375159e-09,-3.661967e-05,5.534803e-09,-6.375159e-09,-3.661967e-05,5.534803e-09,-6.375159e-09,-3.661967e-05,5.534803e-09,-6.375159e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.669762e-04,2.154282e-07,-6.375159e-09,4.333365e-01,-1.310452e-07,1.512758e-05,3.770217e-01,-5.597160e-08,1.987624e-05,9.877411e-08,-3.675874e-08,-6.375159e-09,-3.675874e-09,-1.512998e-05,1.987002e-05,3.500000e-05,-3.971067e-09,-2.544164e-09,-3.675874e-09,3.500000e-05
7.581250e-11,-5.911227e+00,1.232177e-07,-3.145278e-01,1.826615e-06,-2.663527e-01,-1.278537e-06,2.679220e-01,-7.449253e-08,1.013891e-07,1.584303e-07,1.167330e-07,-6.146698e-09,-6.146698e-09,-6.146698e-09,-6.146698e-09,-3.640140e-05,5.956757e-09,-6.146698e-09,-3.640140e-05,5.956757e-09,-6.146698e-09,-3.640140e-05,5.956757e-09,-6.146698e-09,-3.640140e-05,5.956757e-09,-6.146698e-09,-3.640140e-05,5.956757e-09,-6.146698e-09,-3.640140e-05,5.956757e-09,-6.146698e-09,-3.640140e-05,5.956757e-09,-6.146698e-09,-3.640140e-05,5.956757e-09,-6.146698e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.586847e-04,2.212130e-07,-6.146698e-09,4.333316e-01,-1.252984e-07,1.512775e-05,3.770196e-01,-5.720189e-08,1.987636e-05,1.107762e-07,-3.854707e-08,-6.146698e-09,-3.854707e-09,-1.513010e-05,1.986990e-05,3.500000e-05,-3.796922e-09,-2.600086e-09,-3.854707e-09,3.500000e-05
7.582500e-11,-5.911222e+00,1.251889e-07,-3.144593e-01,1.781096e-06,-2.664014e-01,-1.285963e-06,2.679188e-01,-9.357320e-08,1.201893e-07,1.738963e-07,1.292189e-07,-5.911049e-09,-5.911049e-09,-5.911049e-09,-5.911049e-09,-3.616703e-05,6.382481e-09,-5.911049e-09,-3.616703e-05,6.382481e-09,-5.911049e-09,-3.616703e-05,6.382481e-09,-5.911049e-09,-3.616703e-05,6.382481e-09,-5.911049e-09,-3.616703e-05,6.382481e-09,-5.911049e-09,-3.616703e-05,6.382481e-09,-5.911049e-09,-3.616703e-05,6.382481e-09,-5.911049e-09,-3.616703e-05,6.382481e-09,-5.911049e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.501749e-04,2.269243e-07,-5.911049e-09,4.333270e-01,-1.193995e-07,1.512791e-05,3.770174e-01,-5.835464e-08,1.987648e-05,1.228364e-07,-4.028156e-08,-5.911049e-09,-4.028156e-09,-1.513020e-05,1.986980e-05,3.500000e-05,-3.618167e-09,-2.652484e-09,-4.028156e-09,3.500000e-05
7.583750e-11,-5.911217e+00,1.270609e-07,-3.143925e-01,1.734454e-06,-2.664504e-01,-1.292216e-06,2.679148e-01,-1.128373e-07,1.391263e-07,1.894403e-07,1.417568e-07,-5.668532e-09,-5.668532e-09,-5.668532e-09,-5.668532e-09,-3.591642e-05,6.811932e-09,-5.668532e-09,-3.591642e-05,6.811932e-09,-5.668532e-09,-3.591642e-05,6.811932e-09,-5.668532e-09,-3.591642e-05,6.811932e-09,-5.668532e-09,-3.591642e-05,6.811932e-09,-5.668532e-09,-3.591642e-05,6.811932e-09,-5.668532e-09,-3.591642e-05,6.811932e-09,-5.668532e-09,-3.591642e-05,6.811932e-09,-5.668532e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.414496e-04,2.325607e-07,-5.668532e-09,4.333225e-01,-1.133567e-07,1.512806e-05,3.770151e-01,-5.942849e-08,1.987660e-05,1.349448e-07,-4.196004e-08,-5.668532e-09,-4.196004e-09,-1.513029e-05,1.986971e-05,3.500000e-05,-3.435051e-09,-2.701295e-09,-4.196004e-09,3.500000e-05
7.585000e-11,-5.911212e+00,1.288333e-07,-3.143276e-01,1.686723e-06,-2.664995e-01,-1.297295e-06,2.679102e-01,-1.322687e-07,1.581851e-07,2.050518e-07,1.543364e-07,-5.419479e-09,-5.419479e-09,-5.419479e-09,-5.419479e-09,-3.564943e-05,7.245055e-09,-5.419479e-09,-3.564943e-05,7.245055e-09,-5.419479e-09,-3.564943e-05,7.245055e-09,-5.419479e-09,-3.564943e-05,7.245055e-09,-5.419479e-09,-3.564943e-05,7.245055e-09,-5.419479e-09,-3.564943e-05,7.245055e-09,-5.419479e-09,-3.564943e-05,7.245055e-09,-5.419479e-09,-3.564943e-05,7.245055e-09,-5.419479e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.325117e-04,2.381209e-07,-5.419479e-09,4.333183e-01,-1.071782e-07,1.512820e-05,3.770129e-01,-6.042216e-08,1.987673e-05,1.470913e-07,-4.358036e-08,-5.419479e-09,-4.358036e-09,-1.513037e-05,1.986963e-05,3.500000e-05,-3.247823e-09,-2.746462e-09,-4.358036e-09,3.500000e-05
7.586250e-11,-5.911208e+00,1.305058e-07,-3.142644e-01,1.637936e-06,-2.665489e-01,-1.301202e-06,2.679048e-01,-1.518511e-07,1.773503e-07,2.207198e-07,1.669473e-07,-5.164228e-09,-5.164228e-09,-5.164228e-09,-5.164228e-09,-3.536592e-05,7.681779e-09,-5.164228e-09,-3.536592e-05,7.681779e-09,-5.164228e-09,-3.536592e-05,7.681779e-09,-5.164228e-09,-3.536592e-05,7.681779e-09,-5.164228e-09,-3.536592e-05,7.681779e-09,-5.164228e-09,-3.536592e-05,7.681779e-09,-5.164228e-09,-3.536592e-05,7.681779e-09,-5.164228e-09,-3.536592e-05,7.681779e-09,-5.164228e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.233641e-04,2.436035e-07,-5.164228e-09,4.333144e-01,-1.008724e-07,1.512834e-05,3.770106e-01,-6.133452e-08,1.987686e-05,1.592655e-07,-4.514050e-08,-5.164228e-09,-4.514050e-09,-1.513044e-05,1.986956e-05,3.500000e-05,-3.056740e-09,-2.787933e-09,-4.514050e-09,3.500000e-05
7.587500e-11,-5.911203e+00,1.320781e-07,-3.142032e-01,1.588128e-06,-2.665983e-01,-1.303936e-06,2.678986e-01,-1.715675e-07,1.966059e-07,2.364331e-07,1.795790e-07,-4.903124e-09,-4.903124e-09,-4.903124e-09,-4.903124e-09,-3.506576e-05,8.122020e-09,-4.903124e-09,-3.506576e-05,8.122020e-09,-4.903124e-09,-3.506576e-05,8.122020e-09,-4.903124e-09,-3.506576e-05,8.122020e-09,-4.903124e-09,-3.506576e-05,8.122020e-09,-4.903124e-09,-3.506576e-05,8.122020e-09,-4.903124e-09,-3.506576e-05,8.122020e-09,-4.903124e-09,-3.506576e-05,8.122020e-09,-4.903124e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.140097e-04,2.490071e-07,-4.903124e-09,4.333107e-01,-9.444803e-08,1.512846e-05,3.770082e-01,-6.216450e-08,1.987699e-05,1.714570e-07,-4.663850e-08,-4.903124e-09,-4.663850e-09,-1.513050e-05,1.986950e-05,3.500000e-05,-2.862062e-09,-2.825659e-09,-4.663850e-09,3.500000e-05
7.588750e-11,-5.911197e+00,1.335501e-07,-3.141438e-01,1.537332e-06,-2.666479e-01,-1.305501e-06,2.678918e-01,-1.914007e-07,2.159358e-07,2.521804e-07,1.922207e-07,-4.636518e-09,-4.636518e-09,-4.636518e-09,-4.636518e-09,-3.474882e-05,8.565677e-09,-4.636518e-09,-3.474882e-05,8.565677e-09,-4.636518e-09,-3.474882e-05,8.565677e-09,-4.636518e-09,-3.474882e-05,8.565677e-09,-4.636518e-09,-3.474882e-05,8.565677e-09,-4.636518e-09,-3.474882e-05,8.565677e-09,-4.636518e-09,-3.474882e-05,8.565677e-09,-4.636518e-09,-3.474882e-05,8.565677e-09,-4.636518e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.044517e-04,2.543300e-07,-4.636518e-09,4.333072e-01,-8.791374e-08,1.512857e-05,3.770058e-01,-6.291119e-08,1.987712e-05,1.836550e-07,-4.807250e-08,-4.636518e-09,-4.807250e-09,-1.513055e-05,1.986945e-05,3.500000e-05,-2.664053e-09,-2.859599e-09,-4.807250e-09,3.500000e-05
7.590000e-11,-5.911192e+00,1.349218e-07,-3.140864e-01,1.485584e-06,-2.666975e-01,-1.305899e-06,2.678841e-01,-2.113329e-07,2.353235e-07,2.679498e-07,2.048613e-07,-4.364770e-09,-4.364770e-09,-4.364770e-09,-4.364770e-09,-3.441496e-05,9.012636e-09,-4.364770e-09,-3.441496e-05,9.012636e-09,-4.364770e-09,-3.441496e-05,9.012636e-09,-4.364770e-09,-3.441496e-05,9.012636e-09,-4.364770e-09,-3.441496e-05,9.012636e-09,-4.364770e-09,-3.441496e-05,9.012636e-09,-4.364770e-09,-3.441496e-05,9.012636e-09,-4.364770e-09,-3.441496e-05,9.012636e-09,-4.364770e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.946931e-04,2.595706e-07,-4.364770e-09,4.333040e-01,-8.127839e-08,1.512868e-05,3.770034e-01,-6.357375e-08,1.987725e-05,1.958487e-07,-4.944071e-08,-4.364770e-09,-4.944071e-09,-1.513058e-05,1.986942e-05,3.500000e-05,-2.462982e-09,-2.889716e-09,-4.944071e-09,3.500000e-05
7.591250e-11,-5.911187e+00,1.361931e-07,-3.140310e-01,1.432921e-06,-2.667470e-01,-1.305136e-06,2.678757e-01,-2.313462e-07,2.547523e-07,2.837292e-07,2.174898e-07,-4.088243e-09,-4.088243e-09,-4.088243e-09,-4.088243e-09,-3.406406e-05,9.462768e-09,-4.088243e-09,-3.406406e-05,9.462768e-09,-4.088243e-09,-3.406406e-05,9.462768e-09,-4.088243e-09,-3.406406e-05,9.462768e-09,-4.088243e-09,-3.406406e-05,9.462768e-09,-4.088243e-09,-3.406406e-05,9.462768e-09,-4.088243e-09,-3.406406e-05,9.462768e-09,-4.088243e-09,-3.406406e-05,9.462768e-09,-4.088243e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.847370e-04,2.647273e-07,-4.088243e-09,4.333011e-01,-7.455094e-08,1.512877e-05,3.770010e-01,-6.415149e-08,1.987739e-05,2.080271e-07,-5.074145e-08,-4.088243e-09,-5.074145e-09,-1.513060e-05,1.986940e-05,3.500000e-05,-2.259119e-09,-2.915977e-09,-5.074145e-09,3.500000e-05
7.592500e-11,-5.911182e+00,1.373640e-07,-3.139776e-01,1.379378e-06,-2.667966e-01,-1.303217e-06,2.678665e-01,-2.514222e-07,2.742051e-07,2.995065e-07,2.300950e-07,-3.807305e-09,-3.807305e-09,-3.807305e-09,-3.807305e-09,-3.369602e-05,9.915927e-09,-3.807305e-09,-3.369602e-05,9.915927e-09,-3.807305e-09,-3.369602e-05,9.915927e-09,-3.807305e-09,-3.369602e-05,9.915927e-09,-3.807305e-09,-3.369602e-05,9.915927e-09,-3.807305e-09,-3.369602e-05,9.915927e-09,-3.807305e-09,-3.369602e-05,9.915927e-09,-3.807305e-09,-3.369602e-05,9.915927e-09,-3.807305e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.745867e-04,2.697983e-07,-3.807305e-09,4.332984e-01,-6.774045e-08,1.512886e-05,3.769986e-01,-6.464382e-08,1.987752e-05,2.201790e-07,-5.197314e-08,-3.807305e-09,-5.197314e-09,-1.513061e-05,1.986939e-05,3.500000e-05,-2.052741e-09,-2.938356e-09,-5.197314e-09,3.500000e-05
7.593750e-11,-5.911177e+00,1.384349e-07,-3.139263e-01,1.324992e-06,-2.668460e-01,-1.300150e-06,2.678566e-01,-2.715422e-07,2.936645e-07,3.152690e-07,2.426653e-07,-3.522330e-09,-3.522330e-09,-3.522330e-09,-3.522330e-09,-3.331070e-05,1.037195e-08,-3.522330e-09,-3.331070e-05,1.037195e-08,-3.522330e-09,-3.331070e-05,1.037195e-08,-3.522330e-09,-3.331070e-05,1.037195e-08,-3.522330e-09,-3.331070e-05,1.037195e-08,-3.522330e-09,-3.331070e-05,1.037195e-08,-3.522330e-09,-3.331070e-05,1.037195e-08,-3.522330e-09,-3.331070e-05,1.037195e-08,-3.522330e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.642455e-04,2.747818e-07,-3.522330e-09,4.332959e-01,-6.085606e-08,1.512893e-05,3.769961e-01,-6.505026e-08,1.987766e-05,2.322933e-07,-5.313427e-08,-3.522330e-09,-5.313427e-09,-1.513061e-05,1.986939e-05,3.500000e-05,-1.844123e-09,-2.956830e-09,-5.313427e-09,3.500000e-05
7.595000e-11,-5.911172e+00,1.394058e-07,-3.138770e-01,1.269801e-06,-2.668953e-01,-1.295943e-06,2.678459e-01,-2.916872e-07,3.131130e-07,3.310039e-07,2.551892e-07,-3.233696e-09,-3.233696e-09,-3.233696e-09,-3.233696e-09,-3.290802e-05,1.083067e-08,-3.233696e-09,-3.290802e-05,1.083067e-08,-3.233696e-09,-3.290802e-05,1.083067e-08,-3.233696e-09,-3.290802e-05,1.083067e-08,-3.233696e-09,-3.290802e-05,1.083067e-08,-3.233696e-09,-3.290802e-05,1.083067e-08,-3.233696e-09,-3.290802e-05,1.083067e-08,-3.233696e-09,-3.290802e-05,1.083067e-08,-3.233696e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.537167e-04,2.796758e-07,-3.233696e-09,4.332937e-01,-5.390700e-08,1.512900e-05,3.769936e-01,-6.537044e-08,1.987779e-05,2.443585e-07,-5.422344e-08,-3.233696e-09,-5.422344e-09,-1.513060e-05,1.986940e-05,3.500000e-05,-1.633545e-09,-2.971384e-09,-5.422344e-09,3.500000e-05
7.596250e-11,-5.911166e+00,1.402771e-07,-3.138298e-01,1.213843e-06,-2.669444e-01,-1.290605e-06,2.678344e-01,-3.118380e-07,3.325327e-07,3.466984e-07,2.676551e-07,-2.941784e-09,-2.941784e-09,-2.941784e-09,-2.941784e-09,-3.248787e-05,1.129190e-08,-2.941784e-09,-3.248787e-05,1.129190e-08,-2.941784e-09,-3.248787e-05,1.129190e-08,-2.941784e-09,-3.248787e-05,1.129190e-08,-2.941784e-09,-3.248787e-05,1.129190e-08,-2.941784e-09,-3.248787e-05,1.129190e-08,-2.941784e-09,-3.248787e-05,1.129190e-08,-2.941784e-09,-3.248787e-05,1.129190e-08,-2.941784e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.430038e-04,2.844785e-07,-2.941784e-09,4.332918e-01,-4.690254e-08,1.512906e-05,3.769911e-01,-6.560413e-08,1.987793e-05,2.563632e-07,-5.523935e-08,-2.941784e-09,-5.523935e-09,-1.513058e-05,1.986942e-05,3.500000e-05,-1.421289e-09,-2.982006e-09,-5.523935e-09,3.500000e-05
7.597500e-11,-5.911161e+00,1.410491e-07,-3.137848e-01,1.157156e-06,-2.669933e-01,-1.284146e-06,2.678222e-01,-3.319750e-07,3.519056e-07,3.623391e-07,2.800512e-07,-2.646978e-09,-2.646978e-09,-2.646978e-09,-2.646978e-09,-3.205016e-05,1.175542e-08,-2.646978e-09,-3.205016e-05,1.175542e-08,-2.646978e-09,-3.205016e-05,1.175542e-08,-2.646978e-09,-3.205016e-05,1.175542e-08,-2.646978e-09,-3.205016e-05,1.175542e-08,-2.646978e-09,-3.205016e-05,1.175542e-08,-2.646978e-09,-3.205016e-05,1.175542e-08,-2.646978e-09,-3.205016e-05,1.175542e-08,-2.646978e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.321103e-04,2.891876e-07,-2.646978e-09,4.332902e-01,-3.985201e-08,1.512910e-05,3.769886e-01,-6.575119e-08,1.987807e-05,2.682958e-07,-5.618081e-08,-2.646978e-09,-5.618081e-09,-1.513054e-05,1.986946e-05,3.500000e-05,-1.207637e-09,-2.988690e-09,-5.618081e-09,3.500000e-05
