time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.044000e-10,3.045420e-01,-7.218039e-07,1.489662e-05,-1.033815e-07,-1.033815e-07,1.500000e-05,2.609465e-06,-7.218039e-07,7.929612e-01,2.962846e-05,7.547133e-06,7.000000e-06,2.962846e-07,2.388889e-06,2.962846e-05,1.545472e-06,1.545472e-06,1.368887e-06,2.120906e-07,-1.033815e-07,-1.033815e-07,5.911024e+00,2.396323e-08,3.173444e-01,5.802501e-07,2.666844e-01,-8.630034e-08,-2.671772e-01,-3.313690e-07,1.950421e-05,-1.960759e-05,1.950966e-05,2.411856e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.044125e-10,3.045140e-01,-7.548219e-07,1.489794e-05,-1.020567e-07,-1.020567e-07,1.500000e-05,2.543148e-06,-7.548219e-07,7.940997e-01,3.033772e-05,7.540997e-06,7.000000e-06,3.033772e-07,2.458333e-06,3.033772e-05,1.613959e-06,1.613959e-06,1.318467e-06,2.018280e-07,-1.020567e-07,-1.020567e-07,5.911025e+00,2.523709e-08,3.173663e-01,5.713119e-07,2.666811e-01,-8.558825e-08,-2.671901e-01,-3.477413e-07,1.950377e-05,-1.960583e-05,1.950925e-05,2.411878e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.044250e-10,3.044847e-01,-7.867881e-07,1.489959e-05,-1.004118e-07,-1.004118e-07,1.500000e-05,2.473319e-06,-7.867881e-07,7.952647e-01,3.102184e-05,7.535955e-06,7.000000e-06,3.102184e-07,2.527778e-06,3.102184e-05,1.681605e-06,1.681605e-06,1.268377e-06,1.933961e-07,-1.004118e-07,-1.004118e-07,5.911026e+00,2.649387e-08,3.173878e-01,5.619888e-07,2.666779e-01,-8.492592e-08,-2.672036e-01,-3.634070e-07,1.950334e-05,-1.960375e-05,1.950884e-05,2.411901e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.044375e-10,3.044542e-01,-8.175748e-07,1.490152e-05,-9.847977e-08,-9.847977e-08,1.500000e-05,2.400893e-06,-8.175748e-07,7.964553e-01,3.168255e-05,7.532065e-06,7.000000e-06,3.168255e-07,2.597222e-06,3.168255e-05,1.748331e-06,1.748331e-06,1.219136e-06,1.868202e-07,-9.847977e-08,-9.847977e-08,5.911027e+00,2.773231e-08,3.174090e-01,5.522880e-07,2.666747e-01,-8.431367e-08,-2.672177e-01,-3.782837e-07,1.950290e-05,-1.960138e-05,1.950842e-05,2.411924e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.044500e-10,3.044226e-01,-8.470673e-07,1.490371e-05,-9.629477e-08,-9.629477e-08,1.500000e-05,2.326743e-06,-8.470673e-07,7.976706e-01,3.232167e-05,7.529370e-06,7.000000e-06,3.232167e-07,2.666667e-06,3.232167e-05,1.814080e-06,1.814080e-06,1.171206e-06,1.820947e-07,-9.629477e-08,-9.629477e-08,5.911028e+00,2.895128e-08,3.174298e-01,5.422169e-07,2.666715e-01,-8.375207e-08,-2.672323e-01,-3.922973e-07,1.950247e-05,-1.959876e-05,1.950801e-05,2.411948e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.044625e-10,3.043899e-01,-8.751640e-07,1.490611e-05,-9.389155e-08,-9.389155e-08,1.500000e-05,2.251695e-06,-8.751640e-07,7.989098e-01,3.294106e-05,7.527893e-06,7.000000e-06,3.294106e-07,2.736111e-06,3.294106e-05,1.878807e-06,1.878807e-06,1.124997e-06,1.791860e-07,-9.389155e-08,-9.389155e-08,5.911029e+00,3.014973e-08,3.174502e-01,5.317831e-07,2.666683e-01,-8.324189e-08,-2.672475e-01,-4.053824e-07,1.950203e-05,-1.959592e-05,1.950759e-05,2.411972e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.044750e-10,3.043562e-01,-9.017766e-07,1.490870e-05,-9.130499e-08,-9.130499e-08,1.500000e-05,2.176522e-06,-9.017766e-07,8.001722e-01,3.354267e-05,7.527645e-06,7.000000e-06,3.354267e-07,2.805556e-06,3.354267e-05,1.942484e-06,1.942484e-06,1.080862e-06,1.780352e-07,-9.130499e-08,-9.130499e-08,5.911030e+00,3.132673e-08,3.174701e-01,5.209944e-07,2.666652e-01,-8.278410e-08,-2.672631e-01,-4.174824e-07,1.950159e-05,-1.959289e-05,1.950717e-05,2.411998e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.044875e-10,3.043215e-01,-9.268303e-07,1.491143e-05,-8.856967e-08,-8.856967e-08,1.500000e-05,2.101936e-06,-9.268303e-07,8.014572e-01,3.412843e-05,7.528622e-06,7.000000e-06,3.412843e-07,2.875000e-06,3.412843e-05,2.005094e-06,2.005094e-06,1.039099e-06,1.785611e-07,-8.856967e-08,-8.856967e-08,5.911031e+00,3.248146e-08,3.174897e-01,5.098587e-07,2.666620e-01,-8.237982e-08,-2.672791e-01,-4.285497e-07,1.950114e-05,-1.958971e-05,1.950675e-05,2.412024e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.045000e-10,3.042859e-01,-9.502637e-07,1.491428e-05,-8.571955e-08,-8.571955e-08,1.500000e-05,2.028590e-06,-9.502637e-07,8.027641e-01,3.470026e-05,7.530808e-06,7.000000e-06,3.470026e-07,2.944444e-06,3.470026e-05,2.066634e-06,2.066634e-06,9.999554e-07,1.806631e-07,-8.571955e-08,-8.571955e-08,5.911033e+00,3.361318e-08,3.175089e-01,4.983839e-07,2.666589e-01,-8.203036e-08,-2.672956e-01,-4.385452e-07,1.950069e-05,-1.958641e-05,1.950633e-05,2.412051e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.045125e-10,3.042494e-01,-9.720194e-07,1.491725e-05,-8.275034e-08,-8.275034e-08,1.500000e-05,1.947912e-06,-9.720194e-07,8.040918e-01,3.522757e-05,7.506862e-06,7.000000e-06,3.522757e-07,2.986111e-06,3.522757e-05,2.126974e-06,2.126974e-06,9.549082e-07,1.799744e-07,-8.275034e-08,-8.275034e-08,5.911034e+00,3.472117e-08,3.175276e-01,4.865784e-07,2.666558e-01,-8.173665e-08,-2.673124e-01,-4.474331e-07,1.950024e-05,-1.958299e-05,1.950591e-05,2.412079e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.045250e-10,3.042121e-01,-9.920015e-07,1.492051e-05,-7.949141e-08,-7.949141e-08,1.500000e-05,1.821639e-06,-9.920015e-07,8.054351e-01,3.557240e-05,7.375587e-06,7.000000e-06,3.557240e-07,2.916667e-06,3.557240e-05,2.185356e-06,2.185356e-06,8.677420e-07,1.589180e-07,-7.949141e-08,-7.949141e-08,5.911035e+00,3.580427e-08,3.175458e-01,4.744511e-07,2.666527e-01,-8.149714e-08,-2.673295e-01,-4.551540e-07,1.949979e-05,-1.957928e-05,1.950548e-05,2.412106e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.045375e-10,3.041741e-01,-1.010046e-06,1.492429e-05,-7.570736e-08,-7.570736e-08,1.500000e-05,1.641954e-06,-1.010046e-06,8.067867e-01,3.569514e-05,7.249570e-06,7.000000e-06,3.569514e-07,2.847222e-06,3.569514e-05,2.240701e-06,2.240701e-06,7.334660e-07,1.163336e-07,-7.570736e-08,-7.570736e-08,5.911037e+00,3.686060e-08,3.175636e-01,4.620118e-07,2.666496e-01,-8.130630e-08,-2.673469e-01,-4.616066e-07,1.949938e-05,-1.957509e-05,1.950506e-05,2.412132e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.045500e-10,3.041354e-01,-1.025916e-06,1.492882e-05,-7.117767e-08,-7.117767e-08,1.500000e-05,1.411523e-06,-1.025916e-06,8.081384e-01,3.559049e-05,7.130005e-06,7.000000e-06,3.559049e-07,2.777778e-06,3.559049e-05,2.291867e-06,2.291867e-06,5.573906e-07,5.623931e-08,-7.117767e-08,-7.117767e-08,5.911038e+00,3.788750e-08,3.175809e-01,4.492712e-07,2.666465e-01,-8.115425e-08,-2.673645e-01,-4.666438e-07,1.949902e-05,-1.957020e-05,1.950463e-05,2.412155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.045625e-10,3.040962e-01,-1.039310e-06,1.493427e-05,-6.573383e-08,-6.573383e-08,1.500000e-05,1.136572e-06,-1.039310e-06,8.094820e-01,3.526575e-05,7.017884e-06,7.000000e-06,3.526575e-07,2.708333e-06,3.526575e-05,2.337792e-06,2.337792e-06,3.477656e-07,-1.617507e-08,-6.573383e-08,-6.573383e-08,5.911040e+00,3.888168e-08,3.175977e-01,4.362407e-07,2.666434e-01,-8.102726e-08,-2.673823e-01,-4.700794e-07,1.949873e-05,-1.956446e-05,1.950422e-05,2.412174e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.045750e-10,3.040566e-01,-1.049880e-06,1.494073e-05,-5.927012e-08,-5.927012e-08,1.500000e-05,8.244514e-07,-1.049880e-06,8.108093e-01,3.473349e-05,6.914005e-06,7.000000e-06,3.473349e-07,2.638889e-06,3.473349e-05,2.377549e-06,2.377549e-06,1.132100e-07,-9.592888e-08,-5.927012e-08,-5.927012e-08,5.911041e+00,3.983941e-08,3.176140e-01,4.229325e-07,2.666404e-01,-8.090867e-08,-2.674002e-01,-4.716995e-07,1.949851e-05,-1.955778e-05,1.950381e-05,2.412188e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.045875e-10,3.040166e-01,-1.057258e-06,1.494826e-05,-5.174165e-08,-5.174165e-08,1.500000e-05,4.827346e-07,-1.057258e-06,8.121129e-01,3.400880e-05,6.818985e-06,7.000000e-06,3.400880e-07,2.569444e-06,3.400880e-05,2.410372e-06,2.410372e-06,-1.381652e-07,-1.786834e-07,-5.174165e-08,-5.174165e-08,5.911043e+00,4.075670e-08,3.176298e-01,4.093592e-07,2.666373e-01,-8.077986e-08,-2.674181e-01,-4.712761e-07,1.949837e-05,-1.955011e-05,1.950343e-05,2.412197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046000e-10,3.039764e-01,-1.061068e-06,1.495684e-05,-4.315727e-08,-4.315727e-08,1.500000e-05,1.188518e-07,-1.061068e-06,8.133858e-01,3.310816e-05,6.733263e-06,7.000000e-06,3.310816e-07,2.500000e-06,3.310816e-05,2.435656e-06,2.435656e-06,-3.990355e-07,-2.608356e-07,-4.315727e-08,-4.315727e-08,5.911044e+00,4.162954e-08,3.176451e-01,3.955338e-07,2.666342e-01,-8.062117e-08,-2.674359e-01,-4.685791e-07,1.949832e-05,-1.954148e-05,1.950306e-05,2.412201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046125e-10,3.039361e-01,-1.060948e-06,1.496643e-05,-3.357094e-08,-3.357094e-08,1.500000e-05,-2.600792e-07,-1.060948e-06,8.146216e-01,3.204892e-05,6.657113e-06,7.000000e-06,3.204892e-07,2.430556e-06,3.204892e-05,2.452953e-06,2.452953e-06,-6.629304e-07,-3.394944e-07,-3.357094e-08,-3.357094e-08,5.911046e+00,4.245406e-08,3.176599e-01,3.814692e-07,2.666312e-01,-8.041273e-08,-2.674536e-01,-4.633878e-07,1.949835e-05,-1.953192e-05,1.950272e-05,2.412200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046250e-10,3.038960e-01,-1.056567e-06,1.497693e-05,-2.307288e-08,-2.307288e-08,1.500000e-05,-6.473505e-07,-1.056567e-06,8.158146e-01,3.084884e-05,6.590659e-06,7.000000e-06,3.084884e-07,2.361111e-06,3.084884e-05,2.461963e-06,2.461963e-06,-9.242252e-07,-4.124185e-07,-2.307288e-08,-2.307288e-08,5.911047e+00,4.322668e-08,3.176741e-01,3.671786e-07,2.666281e-01,-8.013511e-08,-2.674710e-01,-4.554997e-07,1.949846e-05,-1.952153e-05,1.950241e-05,2.412193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046375e-10,3.038561e-01,-1.047629e-06,1.498822e-05,-1.178150e-08,-1.178150e-08,1.500000e-05,-1.036728e-06,-1.047629e-06,8.169599e-01,2.952589e-05,6.533883e-06,7.000000e-06,2.952589e-07,2.291667e-06,2.952589e-05,2.462524e-06,2.462524e-06,-1.178106e-06,-4.779447e-07,-1.178150e-08,-1.178150e-08,5.911049e+00,4.394417e-08,3.176878e-01,3.526750e-07,2.666251e-01,-7.976982e-08,-2.674881e-01,-4.447382e-07,1.949865e-05,-1.951043e-05,1.950213e-05,2.412182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046500e-10,3.038166e-01,-1.033890e-06,1.500016e-05,1.641409e-10,1.641409e-10,1.500000e-05,-1.422495e-06,-1.033890e-06,8.180532e-01,2.809789e-05,6.486645e-06,7.000000e-06,2.809789e-07,2.222222e-06,2.809789e-05,2.454598e-06,2.454598e-06,-1.420526e-06,-5.349165e-07,1.641409e-10,1.641409e-10,5.911051e+00,4.460379e-08,3.177009e-01,3.379710e-07,2.666221e-01,-7.929975e-08,-2.675047e-01,-4.309580e-07,1.949890e-05,-1.949874e-05,1.950189e-05,2.412166e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046625e-10,3.037777e-01,-1.015160e-06,1.501261e-05,1.261089e-08,1.261089e-08,1.500000e-05,-1.799484e-06,-1.015160e-06,8.190907e-01,2.658240e-05,6.448694e-06,7.000000e-06,2.658240e-07,2.152778e-06,2.658240e-05,2.438260e-06,2.438260e-06,-1.648153e-06,-5.826162e-07,1.261089e-08,1.261089e-08,5.911052e+00,4.520328e-08,3.177134e-01,3.230794e-07,2.666191e-01,-7.870939e-08,-2.675207e-01,-4.140492e-07,1.949922e-05,-1.948661e-05,1.950169e-05,2.412145e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046750e-10,3.037396e-01,-9.913067e-07,1.502540e-05,2.539733e-08,2.539733e-08,1.500000e-05,-2.163091e-06,-9.913067e-07,8.200695e-01,2.499643e-05,6.419683e-06,7.000000e-06,2.499643e-07,2.083333e-06,2.499643e-05,2.413687e-06,2.413687e-06,-1.858323e-06,-6.207021e-07,2.539733e-08,2.539733e-08,5.911054e+00,4.574090e-08,3.177254e-01,3.080123e-07,2.666161e-01,-7.798502e-08,-2.675360e-01,-3.939400e-07,1.949960e-05,-1.947420e-05,1.950152e-05,2.412121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046875e-10,3.037026e-01,-9.622606e-07,1.503836e-05,3.835883e-08,3.835883e-08,1.500000e-05,-2.509292e-06,-9.622606e-07,8.209871e-01,2.335633e-05,6.399183e-06,7.000000e-06,2.335633e-07,2.013889e-06,2.335633e-05,2.381143e-06,2.381143e-06,-2.048986e-06,-6.491503e-07,3.835883e-08,3.835883e-08,5.911056e+00,4.621547e-08,3.177368e-01,2.927818e-07,2.666132e-01,-7.711477e-08,-2.675505e-01,-3.705978e-07,1.950002e-05,-1.946166e-05,1.950140e-05,2.412094e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047000e-10,3.036667e-01,-9.280129e-07,1.505133e-05,5.133183e-08,5.133183e-08,1.500000e-05,-2.834636e-06,-9.280129e-07,8.218419e-01,2.167765e-05,6.386697e-06,7.000000e-06,2.167765e-07,1.944444e-06,2.167765e-05,2.340971e-06,2.340971e-06,-2.218654e-06,-6.682013e-07,5.133183e-08,5.133183e-08,5.911058e+00,4.662633e-08,3.177476e-01,2.773997e-07,2.666102e-01,-7.608869e-08,-2.675640e-01,-3.440298e-07,1.950048e-05,-1.944915e-05,1.950131e-05,2.412064e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047125e-10,3.036323e-01,-8.886156e-07,1.506416e-05,6.415755e-08,6.415755e-08,1.500000e-05,-3.136243e-06,-8.886156e-07,8.226326e-01,1.997499e-05,6.381674e-06,7.000000e-06,1.997499e-07,1.875000e-06,1.997499e-05,2.293576e-06,2.293576e-06,-2.366352e-06,-6.783117e-07,6.415755e-08,6.415755e-08,5.911059e+00,4.697331e-08,3.177579e-01,2.618772e-07,2.666074e-01,-7.489864e-08,-2.675765e-01,-3.142821e-07,1.950098e-05,-1.943682e-05,1.950127e-05,2.412031e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047250e-10,3.035994e-01,-8.441788e-07,1.507668e-05,7.668498e-08,7.668498e-08,1.500000e-05,-3.411786e-06,-8.441788e-07,8.233586e-01,1.826193e-05,6.383517e-06,7.000000e-06,1.826193e-07,1.805556e-06,1.826193e-05,2.239419e-06,2.239419e-06,-2.491566e-06,-6.801101e-07,7.668498e-08,7.668498e-08,5.911061e+00,4.725671e-08,3.177675e-01,2.462256e-07,2.666046e-01,-7.353823e-08,-2.675878e-01,-2.814385e-07,1.950150e-05,-1.942482e-05,1.950127e-05,2.411996e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047375e-10,3.035684e-01,-7.948677e-07,1.508877e-05,8.877334e-08,8.877334e-08,1.500000e-05,-3.659472e-06,-7.948677e-07,8.240197e-01,1.655095e-05,6.391599e-06,7.000000e-06,1.655095e-07,1.736111e-06,1.655095e-05,2.179002e-06,2.179002e-06,-2.594192e-06,-6.743572e-07,8.877334e-08,8.877334e-08,5.911063e+00,4.747728e-08,3.177766e-01,2.304556e-07,2.666018e-01,-7.200267e-08,-2.675978e-01,-2.456180e-07,1.950205e-05,-1.941328e-05,1.950131e-05,2.411960e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047500e-10,3.035392e-01,-7.408981e-07,1.510029e-05,1.002940e-07,1.002940e-07,1.500000e-05,-3.878018e-06,-7.408981e-07,8.246162e-01,1.485338e-05,6.405274e-06,7.000000e-06,1.485338e-07,1.666667e-06,1.485338e-05,2.112859e-06,2.112859e-06,-2.674490e-06,-6.619103e-07,1.002940e-07,1.002940e-07,5.911065e+00,4.763614e-08,3.177850e-01,2.145778e-07,2.665991e-01,-7.028866e-08,-2.676063e-01,-2.069726e-07,1.950261e-05,-1.940232e-05,1.950138e-05,2.411922e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047625e-10,3.035122e-01,-6.825321e-07,1.511113e-05,1.111320e-07,1.111320e-07,1.500000e-05,-4.066619e-06,-6.825321e-07,8.251487e-01,1.317939e-05,6.423883e-06,7.000000e-06,1.317939e-07,1.597222e-06,1.317939e-05,2.041546e-06,2.041546e-06,-2.733035e-06,-6.436916e-07,1.111320e-07,1.111320e-07,5.911067e+00,4.773473e-08,3.177929e-01,1.986026e-07,2.665965e-01,-6.839414e-08,-2.676134e-01,-1.656840e-07,1.950318e-05,-1.939205e-05,1.950149e-05,2.411883e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047750e-10,3.034875e-01,-6.200725e-07,1.512119e-05,1.211870e-07,1.211870e-07,1.500000e-05,-4.224915e-06,-6.200725e-07,8.256184e-01,1.153792e-05,6.446766e-06,7.000000e-06,1.153792e-07,1.527778e-06,1.153792e-05,1.965632e-06,1.965632e-06,-2.770672e-06,-6.206601e-07,1.211870e-07,1.211870e-07,5.911068e+00,4.777478e-08,3.178001e-01,1.825402e-07,2.665939e-01,-6.631817e-08,-2.676188e-01,-1.219604e-07,1.950377e-05,-1.938258e-05,1.950163e-05,2.411842e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047875e-10,3.034653e-01,-5.538576e-07,1.513037e-05,1.303738e-07,1.303738e-07,1.500000e-05,-4.352959e-06,-5.538576e-07,8.260265e-01,9.936747e-06,6.473273e-06,7.000000e-06,9.936747e-08,1.458333e-06,9.936747e-06,1.885693e-06,1.885693e-06,-2.788474e-06,-5.937872e-07,1.303738e-07,1.303738e-07,5.911070e+00,4.775827e-08,3.178067e-01,1.664005e-07,2.665914e-01,-6.406073e-08,-2.676226e-01,-7.603263e-08,1.950435e-05,-1.937398e-05,1.950181e-05,2.411801e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048000e-10,3.034456e-01,-4.842549e-07,1.513862e-05,1.386230e-07,1.386230e-07,1.500000e-05,-4.451176e-06,-4.842549e-07,8.263749e-01,8.382463e-06,6.502764e-06,7.000000e-06,8.382463e-08,1.388889e-06,8.382463e-06,1.802301e-06,1.802301e-06,-2.787700e-06,-5.640355e-07,1.386230e-07,1.386230e-07,5.911072e+00,4.768732e-08,3.178127e-01,1.501935e-07,2.665891e-01,-6.162248e-08,-2.676245e-01,-2.815102e-08,1.950494e-05,-1.936632e-05,1.950201e-05,2.411759e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048125e-10,3.034286e-01,-4.116562e-07,1.514588e-05,1.458806e-07,1.458806e-07,1.500000e-05,-4.520324e-06,-4.116562e-07,8.266652e-01,6.880511e-06,6.534623e-06,7.000000e-06,6.880511e-08,1.319444e-06,6.880511e-06,1.716017e-06,1.716017e-06,-2.769757e-06,-5.323407e-07,1.458806e-07,1.458806e-07,5.911074e+00,4.756420e-08,3.178181e-01,1.339290e-07,2.665868e-01,-5.900463e-08,-2.676246e-01,2.141880e-08,1.950553e-05,-1.935965e-05,1.950224e-05,2.411716e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048250e-10,3.034144e-01,-3.364711e-07,1.515211e-05,1.521079e-07,1.521079e-07,1.500000e-05,-4.561458e-06,-3.364711e-07,8.268996e-01,5.435233e-06,6.568259e-06,7.000000e-06,5.435233e-08,1.250000e-06,5.435233e-06,1.627389e-06,1.627389e-06,-2.736164e-06,-4.995968e-07,1.521079e-07,1.521079e-07,5.911076e+00,4.739123e-08,3.178229e-01,1.176166e-07,2.665846e-01,-5.620874e-08,-2.676228e-01,7.239943e-08,1.950612e-05,-1.935401e-05,1.950250e-05,2.411673e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048375e-10,3.034032e-01,-2.591214e-07,1.515728e-05,1.572809e-07,1.572809e-07,1.500000e-05,-4.575888e-06,-2.591214e-07,8.270803e-01,4.049914e-06,6.603113e-06,7.000000e-06,4.049914e-08,1.180556e-06,4.049914e-06,1.536943e-06,1.536943e-06,-2.688518e-06,-4.666434e-07,1.572809e-07,1.572809e-07,5.911078e+00,4.717078e-08,3.178271e-01,1.012661e-07,2.665825e-01,-5.323656e-08,-2.676191e-01,1.245054e-07,1.950671e-05,-1.934943e-05,1.950279e-05,2.411628e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048500e-10,3.033948e-01,-1.800363e-07,1.516139e-05,1.613898e-07,1.613898e-07,1.500000e-05,-4.565141e-06,-1.800363e-07,8.272095e-01,2.726843e-06,6.638662e-06,7.000000e-06,2.726843e-08,1.111111e-06,2.726843e-06,1.445181e-06,1.445181e-06,-2.628464e-06,-4.342560e-07,1.613898e-07,1.613898e-07,5.911079e+00,4.690521e-08,3.178306e-01,8.488722e-08,2.665805e-01,-5.008987e-08,-2.676134e-01,1.774464e-07,1.950731e-05,-1.934592e-05,1.950309e-05,2.411583e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048625e-10,3.033895e-01,-9.964673e-08,1.516444e-05,1.644379e-07,1.644379e-07,1.500000e-05,-4.530922e-06,-9.964673e-08,8.272898e-01,1.467379e-06,6.674418e-06,7.000000e-06,1.467379e-08,1.041667e-06,1.467379e-06,1.352575e-06,1.352575e-06,-2.557667e-06,-4.031383e-07,1.644379e-07,1.644379e-07,5.911081e+00,4.659681e-08,3.178335e-01,6.848960e-08,2.665787e-01,-4.677035e-08,-2.676056e-01,2.309313e-07,1.950791e-05,-1.934347e-05,1.950342e-05,2.411537e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048750e-10,3.033873e-01,-1.838060e-08,1.516644e-05,1.664408e-07,1.664408e-07,1.500000e-05,-4.475078e-06,-1.838060e-08,8.273234e-01,2.720213e-07,6.709937e-06,7.000000e-06,2.720213e-09,9.722222e-07,2.720213e-07,1.259565e-06,1.259565e-06,-2.477789e-06,-3.739172e-07,1.664408e-07,1.664408e-07,5.911083e+00,4.624782e-08,3.178358e-01,5.208303e-08,2.665770e-01,-4.327947e-08,-2.675958e-01,2.846704e-07,1.950851e-05,-1.934207e-05,1.950376e-05,2.411490e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048875e-10,3.033882e-01,6.334149e-08,1.516743e-05,1.674253e-07,1.674253e-07,1.500000e-05,-4.399565e-06,6.334149e-08,8.273129e-01,-8.595192e-07,6.744816e-06,7.000000e-06,-8.595192e-09,9.027778e-07,-8.595192e-07,1.166557e-06,1.166557e-06,-2.390462e-06,-3.471386e-07,1.674253e-07,1.674253e-07,5.911085e+00,4.586033e-08,3.178375e-01,3.567736e-08,2.665754e-01,-3.961838e-08,-2.675840e-01,3.383791e-07,1.950911e-05,-1.934169e-05,1.950413e-05,2.411441e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.049000e-10,3.033921e-01,1.451103e-07,1.516743e-05,1.674281e-07,1.674281e-07,1.500000e-05,-4.306410e-06,1.451103e-07,8.272605e-01,-1.928239e-06,6.778694e-06,7.000000e-06,-1.928239e-08,8.333333e-07,-1.928239e-06,1.073922e-06,1.073922e-06,-2.297272e-06,-3.232662e-07,1.674281e-07,1.674281e-07,5.911086e+00,4.543633e-08,3.178385e-01,1.928248e-08,2.665740e-01,-3.578786e-08,-2.675701e-01,3.917799e-07,1.950973e-05,-1.934230e-05,1.950451e-05,2.411392e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.049125e-10,3.033992e-01,2.265318e-07,1.516650e-05,1.664950e-07,1.664950e-07,1.500000e-05,-4.197684e-06,2.265318e-07,8.271687e-01,-2.935768e-06,6.811255e-06,7.000000e-06,-2.935768e-08,7.638889e-07,-2.935768e-06,9.819920e-07,9.819920e-07,-2.199744e-06,-3.026811e-07,1.664950e-07,1.664950e-07,5.911088e+00,4.497763e-08,3.178389e-01,2.908399e-09,2.665727e-01,-3.178819e-08,-2.675542e-01,4.446055e-07,1.951036e-05,-1.934386e-05,1.950491e-05,2.411340e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.049250e-10,3.034093e-01,3.072299e-07,1.516468e-05,1.646793e-07,1.646793e-07,1.500000e-05,-4.075474e-06,3.072299e-07,8.270398e-01,-3.884286e-06,6.842224e-06,7.000000e-06,-3.884286e-08,6.944444e-07,-3.884286e-06,8.910631e-07,8.910631e-07,-2.099322e-06,-2.856828e-07,1.646793e-07,1.646793e-07,5.911090e+00,4.448588e-08,3.178387e-01,-1.343478e-08,2.665716e-01,-2.761919e-08,-2.675364e-01,4.966002e-07,1.951100e-05,-1.934632e-05,1.950533e-05,2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.049375e-10,3.034225e-01,3.868498e-07,1.516204e-05,1.620406e-07,1.620406e-07,1.500000e-05,-3.941850e-06,3.868498e-07,8.268759e-01,-4.776449e-06,6.871372e-06,7.000000e-06,-4.776449e-08,6.250000e-07,-4.776449e-06,8.013929e-07,8.013929e-07,-1.997364e-06,-2.724912e-07,1.620406e-07,1.620406e-07,5.911091e+00,4.396256e-08,3.178379e-01,-2.973685e-08,2.665706e-01,-2.328015e-08,-2.675165e-01,5.475223e-07,1.951166e-05,-1.934962e-05,1.950576e-05,2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
