time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
6.708750e-11,5.911107e+00,-3.231780e-07,3.113729e-01,-5.123143e-07,2.672307e-01,2.334435e-06,-2.665821e-01,-3.770940e-08,-9.951492e-08,-3.203055e-07,-1.039570e-07,2.062817e-08,2.062817e-08,2.062817e-08,2.062817e-08,-3.469337e-05,-3.090693e-08,2.062817e-08,-3.469337e-05,-3.090693e-08,2.062817e-08,-3.469337e-05,-3.090693e-08,2.062817e-08,-3.469337e-05,-3.090693e-08,2.062817e-08,-3.469337e-05,-3.090693e-08,2.062817e-08,-3.469337e-05,-3.090693e-08,2.062817e-08,-3.469337e-05,-3.090693e-08,2.062817e-08,-3.469337e-05,-3.090693e-08,2.062817e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.374345e-04,-5.307263e-07,2.062817e-08,4.337352e-01,4.814518e-07,1.511104e-05,3.768268e-01,9.764115e-08,1.988725e-05,-7.305002e-08,3.313991e-08,2.062817e-08,3.313991e-09,-1.510500e-05,1.989500e-05,3.500000e-05,1.458945e-08,4.438234e-09,3.313991e-09,3.500000e-05
6.710000e-11,5.911095e+00,-3.222406e-07,3.113553e-01,-4.114556e-07,2.673194e-01,2.334590e-06,-2.665837e-01,-4.741457e-08,-9.072726e-08,-3.049860e-07,-9.838752e-08,2.024350e-08,2.024350e-08,2.024350e-08,2.024350e-08,-3.584075e-05,-2.951407e-08,2.024350e-08,-3.584075e-05,-2.951407e-08,2.024350e-08,-3.584075e-05,-2.951407e-08,2.024350e-08,-3.584075e-05,-2.951407e-08,2.024350e-08,-3.584075e-05,-2.951407e-08,2.024350e-08,-3.584075e-05,-2.951407e-08,2.024350e-08,-3.584075e-05,-2.951407e-08,2.024350e-08,-3.584075e-05,-2.951407e-08,2.024350e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.572890e-04,-5.148608e-07,2.024350e-08,4.337533e-01,4.714659e-07,1.511036e-05,3.768306e-01,1.030001e-07,1.988700e-05,-6.887345e-08,3.919901e-08,2.024350e-08,3.919901e-09,-1.510440e-05,1.989560e-05,3.500000e-05,1.428684e-08,4.681821e-09,3.919901e-09,3.500000e-05
6.711250e-11,5.911083e+00,-3.210315e-07,3.113416e-01,-3.105262e-07,2.674080e-01,2.332352e-06,-2.665856e-01,-5.630596e-08,-8.256435e-08,-2.900183e-07,-9.319958e-08,1.983254e-08,1.983254e-08,1.983254e-08,1.983254e-08,-3.693516e-05,-2.811696e-08,1.983254e-08,-3.693516e-05,-2.811696e-08,1.983254e-08,-3.693516e-05,-2.811696e-08,1.983254e-08,-3.693516e-05,-2.811696e-08,1.983254e-08,-3.693516e-05,-2.811696e-08,1.983254e-08,-3.693516e-05,-2.811696e-08,1.983254e-08,-3.693516e-05,-2.811696e-08,1.983254e-08,-3.693516e-05,-2.811696e-08,1.983254e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.765375e-04,-4.988061e-07,1.983254e-08,4.337710e-01,4.608671e-07,1.510969e-05,3.768346e-01,1.082043e-07,1.988674e-05,-6.508262e-08,4.518800e-08,1.983254e-08,4.518800e-09,-1.510382e-05,1.989618e-05,3.500000e-05,1.396567e-08,4.918376e-09,4.518800e-09,3.500000e-05
6.712500e-11,5.911070e+00,-3.195535e-07,3.113318e-01,-2.095957e-07,2.674965e-01,2.327716e-06,-2.665879e-01,-6.437621e-08,-7.503384e-08,-2.754196e-07,-8.839731e-08,1.939588e-08,1.939588e-08,1.939588e-08,1.939588e-08,-3.797648e-05,-2.671746e-08,1.939588e-08,-3.797648e-05,-2.671746e-08,1.939588e-08,-3.797648e-05,-2.671746e-08,1.939588e-08,-3.797648e-05,-2.671746e-08,1.939588e-08,-3.797648e-05,-2.671746e-08,1.939588e-08,-3.797648e-05,-2.671746e-08,1.939588e-08,-3.797648e-05,-2.671746e-08,1.939588e-08,-3.797648e-05,-2.671746e-08,1.939588e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.951732e-04,-4.825824e-07,1.939588e-08,4.337883e-01,4.496713e-07,1.510904e-05,3.768388e-01,1.132472e-07,1.988647e-05,-6.167985e-08,5.109892e-08,1.939588e-08,5.109892e-09,-1.510327e-05,1.989673e-05,3.500000e-05,1.362640e-08,5.147598e-09,5.109892e-09,3.500000e-05
6.713750e-11,5.911058e+00,-3.178094e-07,3.113257e-01,-1.087333e-07,2.675847e-01,2.320679e-06,-2.665905e-01,-7.161956e-08,-6.814205e-08,-2.612062e-07,-8.398408e-08,1.893416e-08,1.893416e-08,1.893416e-08,1.893416e-08,-3.896466e-05,-2.531745e-08,1.893416e-08,-3.896466e-05,-2.531745e-08,1.893416e-08,-3.896466e-05,-2.531745e-08,1.893416e-08,-3.896466e-05,-2.531745e-08,1.893416e-08,-3.896466e-05,-2.531745e-08,1.893416e-08,-3.896466e-05,-2.531745e-08,1.893416e-08,-3.896466e-05,-2.531745e-08,1.893416e-08,-3.896466e-05,-2.531745e-08,1.893416e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.131901e-04,-4.662101e-07,1.893416e-08,4.338051e-01,4.378952e-07,1.510841e-05,3.768432e-01,1.181223e-07,1.988619e-05,-5.866663e-08,5.692400e-08,1.893416e-08,5.692400e-09,-1.510275e-05,1.989725e-05,3.500000e-05,1.326955e-08,5.369197e-09,5.692400e-09,3.500000e-05
6.715000e-11,5.911046e+00,-3.158024e-07,3.113235e-01,-8.008073e-09,2.676727e-01,2.311244e-06,-2.665933e-01,-7.803185e-08,-6.189395e-08,-2.473936e-07,-7.996237e-08,1.844806e-08,1.844806e-08,1.844806e-08,1.844806e-08,-3.989970e-05,-2.391875e-08,1.844806e-08,-3.989970e-05,-2.391875e-08,1.844806e-08,-3.989970e-05,-2.391875e-08,1.844806e-08,-3.989970e-05,-2.391875e-08,1.844806e-08,-3.989970e-05,-2.391875e-08,1.844806e-08,-3.989970e-05,-2.391875e-08,1.844806e-08,-3.989970e-05,-2.391875e-08,1.844806e-08,-3.989970e-05,-2.391875e-08,1.844806e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.305829e-04,-4.497092e-07,1.844806e-08,4.338215e-01,4.255562e-07,1.510780e-05,3.768478e-01,1.228236e-07,1.988590e-05,-5.604362e-08,6.265557e-08,1.844806e-08,6.265557e-09,-1.510225e-05,1.989775e-05,3.500000e-05,1.289564e-08,5.582893e-09,6.265557e-09,3.500000e-05
6.716250e-11,5.911034e+00,-3.135360e-07,3.113251e-01,9.251119e-08,2.677602e-01,2.299414e-06,-2.665964e-01,-8.361049e-08,-5.629317e-08,-2.339959e-07,-7.633382e-08,1.793828e-08,1.793828e-08,1.793828e-08,1.793828e-08,-4.078169e-05,-2.252316e-08,1.793828e-08,-4.078169e-05,-2.252316e-08,1.793828e-08,-4.078169e-05,-2.252316e-08,1.793828e-08,-4.078169e-05,-2.252316e-08,1.793828e-08,-4.078169e-05,-2.252316e-08,1.793828e-08,-4.078169e-05,-2.252316e-08,1.793828e-08,-4.078169e-05,-2.252316e-08,1.793828e-08,-4.078169e-05,-2.252316e-08,1.793828e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.473470e-04,-4.330996e-07,1.793828e-08,4.338374e-01,4.126725e-07,1.510722e-05,3.768526e-01,1.273452e-07,1.988560e-05,-5.381067e-08,6.828612e-08,1.793828e-08,6.828612e-09,-1.510178e-05,1.989822e-05,3.500000e-05,1.250523e-08,5.788418e-09,6.828612e-09,3.500000e-05
6.717500e-11,5.911022e+00,-3.110138e-07,3.113305e-01,1.927561e-07,2.678472e-01,2.285195e-06,-2.665996e-01,-8.835450e-08,-5.134200e-08,-2.210264e-07,-7.309923e-08,1.740555e-08,1.740555e-08,1.740555e-08,1.740555e-08,-4.161078e-05,-2.113245e-08,1.740555e-08,-4.161078e-05,-2.113245e-08,1.740555e-08,-4.161078e-05,-2.113245e-08,1.740555e-08,-4.161078e-05,-2.113245e-08,1.740555e-08,-4.161078e-05,-2.113245e-08,1.740555e-08,-4.161078e-05,-2.113245e-08,1.740555e-08,-4.161078e-05,-2.113245e-08,1.740555e-08,-4.161078e-05,-2.113245e-08,1.740555e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.634788e-04,-4.164009e-07,1.740555e-08,4.338528e-01,3.992628e-07,1.510665e-05,3.768575e-01,1.316814e-07,1.988529e-05,-5.196678e-08,7.380829e-08,1.740555e-08,7.380829e-09,-1.510134e-05,1.989866e-05,3.500000e-05,1.209887e-08,5.985518e-09,7.380829e-09,3.500000e-05
6.718750e-11,5.911011e+00,-3.082398e-07,3.113397e-01,2.926586e-07,2.679337e-01,2.268597e-06,-2.666031e-01,-9.226446e-08,-4.704137e-08,-2.084972e-07,-7.025854e-08,1.685064e-08,1.685064e-08,1.685064e-08,1.685064e-08,-4.238720e-05,-1.974838e-08,1.685064e-08,-4.238720e-05,-1.974838e-08,1.685064e-08,-4.238720e-05,-1.974838e-08,1.685064e-08,-4.238720e-05,-1.974838e-08,1.685064e-08,-4.238720e-05,-1.974838e-08,1.685064e-08,-4.238720e-05,-1.974838e-08,1.685064e-08,-4.238720e-05,-1.974838e-08,1.685064e-08,-4.238720e-05,-1.974838e-08,1.685064e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.789752e-04,-3.996327e-07,1.685064e-08,4.338677e-01,3.853465e-07,1.510610e-05,3.768626e-01,1.358268e-07,1.988498e-05,-5.051016e-08,7.921489e-08,1.685064e-08,7.921489e-09,-1.510093e-05,1.989907e-05,3.500000e-05,1.167717e-08,6.173947e-09,7.921489e-09,3.500000e-05
6.720000e-11,5.910999e+00,-3.052179e-07,3.113527e-01,3.921511e-07,2.680195e-01,2.249631e-06,-2.666066e-01,-9.534252e-08,-4.339091e-08,-1.964193e-07,-6.781085e-08,1.627434e-08,1.627434e-08,1.627434e-08,1.627434e-08,-4.311122e-05,-1.837264e-08,1.627434e-08,-4.311122e-05,-1.837264e-08,1.627434e-08,-4.311122e-05,-1.837264e-08,1.627434e-08,-4.311122e-05,-1.837264e-08,1.627434e-08,-4.311122e-05,-1.837264e-08,1.627434e-08,-4.311122e-05,-1.837264e-08,1.627434e-08,-4.311122e-05,-1.837264e-08,1.627434e-08,-4.311122e-05,-1.837264e-08,1.627434e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.938340e-04,-3.828142e-07,1.627434e-08,4.338821e-01,3.709438e-07,1.510558e-05,3.768678e-01,1.397764e-07,1.988465e-05,-4.943821e-08,8.449892e-08,1.627434e-08,8.449892e-09,-1.510054e-05,1.989946e-05,3.500000e-05,1.124072e-08,6.353475e-09,8.449892e-09,3.500000e-05
6.721250e-11,5.910987e+00,-3.019525e-07,3.113695e-01,4.911666e-07,2.681045e-01,2.228313e-06,-2.666103e-01,-9.759242e-08,-4.038889e-08,-1.848028e-07,-6.575443e-08,1.567747e-08,1.567747e-08,1.567747e-08,1.567747e-08,-4.378319e-05,-1.700690e-08,1.567747e-08,-4.378319e-05,-1.700690e-08,1.567747e-08,-4.378319e-05,-1.700690e-08,1.567747e-08,-4.378319e-05,-1.700690e-08,1.567747e-08,-4.378319e-05,-1.700690e-08,1.567747e-08,-4.378319e-05,-1.700690e-08,1.567747e-08,-4.378319e-05,-1.700690e-08,1.567747e-08,-4.378319e-05,-1.700690e-08,1.567747e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.080535e-04,-3.659643e-07,1.567747e-08,4.338959e-01,3.560752e-07,1.510508e-05,3.768732e-01,1.435254e-07,1.988432e-05,-4.874752e-08,8.965355e-08,1.567747e-08,8.965355e-09,-1.510019e-05,1.989981e-05,3.500000e-05,1.079016e-08,6.523882e-09,8.965355e-09,3.500000e-05
6.722500e-11,5.910976e+00,-2.984481e-07,3.113900e-01,5.896383e-07,2.681887e-01,2.204661e-06,-2.666140e-01,-9.901940e-08,-3.803230e-08,-1.736564e-07,-6.408671e-08,1.506086e-08,1.506086e-08,1.506086e-08,1.506086e-08,-4.440353e-05,-1.565281e-08,1.506086e-08,-4.440353e-05,-1.565281e-08,1.506086e-08,-4.440353e-05,-1.565281e-08,1.506086e-08,-4.440353e-05,-1.565281e-08,1.506086e-08,-4.440353e-05,-1.565281e-08,1.506086e-08,-4.440353e-05,-1.565281e-08,1.506086e-08,-4.440353e-05,-1.565281e-08,1.506086e-08,-4.440353e-05,-1.565281e-08,1.506086e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.216330e-04,-3.491016e-07,1.506086e-08,4.339091e-01,3.407621e-07,1.510460e-05,3.768787e-01,1.470692e-07,1.988398e-05,-4.843390e-08,9.467216e-08,1.506086e-08,9.467216e-09,-1.509986e-05,1.990014e-05,3.500000e-05,1.032612e-08,6.684962e-09,9.467216e-09,3.500000e-05
6.723750e-11,5.910965e+00,-2.947095e-07,3.114143e-01,6.875005e-07,2.682719e-01,2.178693e-06,-2.666178e-01,-9.963028e-08,-3.631681e-08,-1.629880e-07,-6.280432e-08,1.442538e-08,1.442538e-08,1.442538e-08,1.442538e-08,-4.497271e-05,-1.431195e-08,1.442538e-08,-4.497271e-05,-1.431195e-08,1.442538e-08,-4.497271e-05,-1.431195e-08,1.442538e-08,-4.497271e-05,-1.431195e-08,1.442538e-08,-4.497271e-05,-1.431195e-08,1.442538e-08,-4.497271e-05,-1.431195e-08,1.442538e-08,-4.497271e-05,-1.431195e-08,1.442538e-08,-4.497271e-05,-1.431195e-08,1.442538e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.345723e-04,-3.322444e-07,1.442538e-08,4.339218e-01,3.250262e-07,1.510415e-05,3.768843e-01,1.504035e-07,1.988364e-05,-4.849237e-08,9.954830e-08,1.442538e-08,9.954830e-09,-1.509957e-05,1.990043e-05,3.500000e-05,9.849280e-09,6.836524e-09,9.954830e-09,3.500000e-05
6.725000e-11,5.910954e+00,-2.907416e-07,3.114422e-01,7.846876e-07,2.683541e-01,2.150434e-06,-2.666215e-01,-9.943335e-08,-3.523677e-08,-1.528041e-07,-6.190307e-08,1.377193e-08,1.377193e-08,1.377193e-08,1.377193e-08,-4.549125e-05,-1.298587e-08,1.377193e-08,-4.549125e-05,-1.298587e-08,1.377193e-08,-4.549125e-05,-1.298587e-08,1.377193e-08,-4.549125e-05,-1.298587e-08,1.377193e-08,-4.549125e-05,-1.298587e-08,1.377193e-08,-4.549125e-05,-1.298587e-08,1.377193e-08,-4.549125e-05,-1.298587e-08,1.377193e-08,-4.549125e-05,-1.298587e-08,1.377193e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.468720e-04,-3.154108e-07,1.377193e-08,4.339338e-01,3.088899e-07,1.510372e-05,3.768901e-01,1.535245e-07,1.988329e-05,-4.891720e-08,1.042758e-07,1.377193e-08,1.042758e-08,-1.509931e-05,1.990069e-05,3.500000e-05,9.360300e-09,6.978387e-09,1.042758e-08,3.500000e-05
6.726250e-11,5.910943e+00,-2.865494e-07,3.114738e-01,8.811349e-07,2.684352e-01,2.119909e-06,-2.666253e-01,-9.843842e-08,-3.478531e-08,-1.431105e-07,-6.137796e-08,1.310141e-08,1.310141e-08,1.310141e-08,1.310141e-08,-4.595975e-05,-1.167608e-08,1.310141e-08,-4.595975e-05,-1.167608e-08,1.310141e-08,-4.595975e-05,-1.167608e-08,1.310141e-08,-4.595975e-05,-1.167608e-08,1.310141e-08,-4.595975e-05,-1.167608e-08,1.310141e-08,-4.595975e-05,-1.167608e-08,1.310141e-08,-4.595975e-05,-1.167608e-08,1.310141e-08,-4.595975e-05,-1.167608e-08,1.310141e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.585332e-04,-2.986184e-07,1.310141e-08,4.339452e-01,2.923758e-07,1.510332e-05,3.768960e-01,1.564285e-07,1.988293e-05,-4.970189e-08,1.088486e-07,1.310141e-08,1.088486e-08,-1.509907e-05,1.990093e-05,3.500000e-05,8.859873e-09,7.110386e-09,1.088486e-08,3.500000e-05
6.727500e-11,5.910932e+00,-2.821383e-07,3.115091e-01,9.767784e-07,2.685150e-01,2.087146e-06,-2.666290e-01,-9.665675e-08,-3.495427e-08,-1.339115e-07,-6.122324e-08,1.241476e-08,1.241476e-08,1.241476e-08,1.241476e-08,-4.637885e-05,-1.038404e-08,1.241476e-08,-4.637885e-05,-1.038404e-08,1.241476e-08,-4.637885e-05,-1.038404e-08,1.241476e-08,-4.637885e-05,-1.038404e-08,1.241476e-08,-4.637885e-05,-1.038404e-08,1.241476e-08,-4.637885e-05,-1.038404e-08,1.241476e-08,-4.637885e-05,-1.038404e-08,1.241476e-08,-4.637885e-05,-1.038404e-08,1.241476e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.695579e-04,-2.818843e-07,1.241476e-08,4.339560e-01,2.755072e-07,1.510294e-05,3.769020e-01,1.591121e-07,1.988257e-05,-5.083920e-08,1.132609e-07,1.241476e-08,1.132609e-08,-1.509887e-05,1.990113e-05,3.500000e-05,8.348704e-09,7.232368e-09,1.132609e-08,3.500000e-05
6.728750e-11,5.910921e+00,-2.775136e-07,3.115480e-01,1.071555e-06,2.685936e-01,2.052176e-06,-2.666326e-01,-9.410106e-08,-3.573425e-08,-1.252105e-07,-6.143236e-08,1.171292e-08,1.171292e-08,1.171292e-08,1.171292e-08,-4.674925e-05,-9.111167e-09,1.171292e-08,-4.674925e-05,-9.111167e-09,1.171292e-08,-4.674925e-05,-9.111167e-09,1.171292e-08,-4.674925e-05,-9.111167e-09,1.171292e-08,-4.674925e-05,-9.111167e-09,1.171292e-08,-4.674925e-05,-9.111167e-09,1.171292e-08,-4.674925e-05,-9.111167e-09,1.171292e-08,-4.674925e-05,-9.111167e-09,1.171292e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.799486e-04,-2.652256e-07,1.171292e-08,4.339661e-01,2.583078e-07,1.510259e-05,3.769081e-01,1.615723e-07,1.988220e-05,-5.232120e-08,1.175073e-07,1.171292e-08,1.175073e-08,-1.509870e-05,1.990130e-05,3.500000e-05,7.827508e-09,7.344196e-09,1.175073e-08,3.500000e-05
6.730000e-11,5.910911e+00,-2.726812e-07,3.115905e-01,1.165402e-06,2.686708e-01,2.015032e-06,-2.666361e-01,-9.078547e-08,-3.711466e-08,-1.170098e-07,-6.199802e-08,1.099687e-08,1.099687e-08,1.099687e-08,1.099687e-08,-4.707172e-05,-7.858824e-09,1.099687e-08,-4.707172e-05,-7.858824e-09,1.099687e-08,-4.707172e-05,-7.858824e-09,1.099687e-08,-4.707172e-05,-7.858824e-09,1.099687e-08,-4.707172e-05,-7.858824e-09,1.099687e-08,-4.707172e-05,-7.858824e-09,1.099687e-08,-4.707172e-05,-7.858824e-09,1.099687e-08,-4.707172e-05,-7.858824e-09,1.099687e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.897085e-04,-2.486586e-07,1.099687e-08,4.339756e-01,2.408014e-07,1.510226e-05,3.769142e-01,1.638064e-07,1.988183e-05,-5.413920e-08,1.215823e-07,1.099687e-08,1.215823e-08,-1.509856e-05,1.990144e-05,3.500000e-05,7.297013e-09,7.445745e-09,1.215823e-08,3.500000e-05
6.731250e-11,5.910901e+00,-2.676466e-07,3.116365e-01,1.258257e-06,2.687466e-01,1.975751e-06,-2.666395e-01,-8.672552e-08,-3.908367e-08,-1.093105e-07,-6.291219e-08,1.026759e-08,1.026759e-08,1.026759e-08,1.026759e-08,-4.734704e-05,-6.628326e-09,1.026759e-08,-4.734704e-05,-6.628326e-09,1.026759e-08,-4.734704e-05,-6.628326e-09,1.026759e-08,-4.734704e-05,-6.628326e-09,1.026759e-08,-4.734704e-05,-6.628326e-09,1.026759e-08,-4.734704e-05,-6.628326e-09,1.026759e-08,-4.734704e-05,-6.628326e-09,1.026759e-08,-4.734704e-05,-6.628326e-09,1.026759e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.988414e-04,-2.321993e-07,1.026759e-08,4.339844e-01,2.230126e-07,1.510197e-05,3.769205e-01,1.658119e-07,1.988146e-05,-5.628387e-08,1.254811e-07,1.026759e-08,1.254811e-08,-1.509846e-05,1.990154e-05,3.500000e-05,6.757957e-09,7.536906e-09,1.254811e-08,3.500000e-05
6.732500e-11,5.910891e+00,-2.624160e-07,3.116860e-01,1.350061e-06,2.688208e-01,1.934370e-06,-2.666427e-01,-8.193806e-08,-4.162834e-08,-1.021127e-07,-6.416611e-08,9.526087e-09,9.526087e-09,9.526087e-09,9.526087e-09,-4.757608e-05,-5.420937e-09,9.526087e-09,-4.757608e-05,-5.420937e-09,9.526087e-09,-4.757608e-05,-5.420937e-09,9.526087e-09,-4.757608e-05,-5.420937e-09,9.526087e-09,-4.757608e-05,-5.420937e-09,9.526087e-09,-4.757608e-05,-5.420937e-09,9.526087e-09,-4.757608e-05,-5.420937e-09,9.526087e-09,-4.757608e-05,-5.420937e-09,9.526087e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.073515e-04,-2.158633e-07,9.526087e-09,4.339925e-01,2.049658e-07,1.510170e-05,3.769268e-01,1.675868e-07,1.988108e-05,-5.874517e-08,1.291986e-07,9.526087e-09,1.291986e-08,-1.509838e-05,1.990162e-05,3.500000e-05,6.211086e-09,7.617583e-09,1.291986e-08,3.500000e-05
6.733750e-11,5.910881e+00,-2.569953e-07,3.117390e-01,1.440752e-06,2.688935e-01,1.890930e-06,-2.666457e-01,-7.644131e-08,-4.473456e-08,-9.541538e-08,-6.575031e-08,8.773366e-09,8.773366e-09,8.773366e-09,8.773366e-09,-4.775973e-05,-4.237867e-09,8.773366e-09,-4.775973e-05,-4.237867e-09,8.773366e-09,-4.775973e-05,-4.237867e-09,8.773366e-09,-4.775973e-05,-4.237867e-09,8.773366e-09,-4.775973e-05,-4.237867e-09,8.773366e-09,-4.775973e-05,-4.237867e-09,8.773366e-09,-4.775973e-05,-4.237867e-09,8.773366e-09,-4.775973e-05,-4.237867e-09,8.773366e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.152440e-04,-1.996657e-07,8.773366e-09,4.340000e-01,1.866862e-07,1.510145e-05,3.769332e-01,1.691293e-07,1.988070e-05,-6.151244e-08,1.327305e-07,8.773366e-09,1.327305e-08,-1.509834e-05,1.990166e-05,3.500000e-05,5.657158e-09,7.687696e-09,1.327305e-08,3.500000e-05
6.735000e-11,5.910871e+00,-2.513908e-07,3.117954e-01,1.530273e-06,2.689644e-01,1.845476e-06,-2.666484e-01,-7.025475e-08,-4.838709e-08,-8.921655e-08,-6.765465e-08,8.010459e-09,8.010459e-09,8.010459e-09,8.010459e-09,-4.789895e-05,-3.080271e-09,8.010459e-09,-4.789895e-05,-3.080271e-09,8.010459e-09,-4.789895e-05,-3.080271e-09,8.010459e-09,-4.789895e-05,-3.080271e-09,8.010459e-09,-4.789895e-05,-3.080271e-09,8.010459e-09,-4.789895e-05,-3.080271e-09,8.010459e-09,-4.789895e-05,-3.080271e-09,8.010459e-09,-4.789895e-05,-3.080271e-09,8.010459e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.225243e-04,-1.836212e-07,8.010459e-09,4.340067e-01,1.681988e-07,1.510124e-05,3.769397e-01,1.704379e-07,1.988032e-05,-6.457438e-08,1.360724e-07,8.010459e-09,1.360724e-08,-1.509832e-05,1.990168e-05,3.500000e-05,5.096934e-09,7.747176e-09,1.360724e-08,3.500000e-05
6.736250e-11,5.910862e+00,-2.456089e-07,3.118552e-01,1.618564e-06,2.690336e-01,1.798052e-06,-2.666510e-01,-6.339913e-08,-5.256964e-08,-8.351308e-08,-6.986832e-08,7.238403e-09,7.238403e-09,7.238403e-09,7.238403e-09,-4.799471e-05,-1.949252e-09,7.238403e-09,-4.799471e-05,-1.949252e-09,7.238403e-09,-4.799471e-05,-1.949252e-09,7.238403e-09,-4.799471e-05,-1.949252e-09,7.238403e-09,-4.799471e-05,-1.949252e-09,7.238403e-09,-4.799471e-05,-1.949252e-09,7.238403e-09,-4.799471e-05,-1.949252e-09,7.238403e-09,-4.799471e-05,-1.949252e-09,7.238403e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.291986e-04,-1.677439e-07,7.238403e-09,4.340127e-01,1.495291e-07,1.510105e-05,3.769462e-01,1.715114e-07,1.987994e-05,-6.791907e-08,1.392204e-07,7.238403e-09,1.392204e-08,-1.509834e-05,1.990166e-05,3.500000e-05,4.531186e-09,7.795973e-09,1.392204e-08,3.500000e-05
6.737500e-11,5.910852e+00,-2.396561e-07,3.119183e-01,1.705570e-06,2.691009e-01,1.748705e-06,-2.666532e-01,-5.589639e-08,-5.726486e-08,-7.830082e-08,-7.237986e-08,6.458245e-09,6.458245e-09,6.458245e-09,6.458245e-09,-4.804805e-05,-8.458516e-10,6.458245e-09,-4.804805e-05,-8.458516e-10,6.458245e-09,-4.804805e-05,-8.458516e-10,6.458245e-09,-4.804805e-05,-8.458516e-10,6.458245e-09,-4.804805e-05,-8.458516e-10,6.458245e-09,-4.804805e-05,-8.458516e-10,6.458245e-09,-4.804805e-05,-8.458516e-10,6.458245e-09,-4.804805e-05,-8.458516e-10,6.458245e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.352733e-04,-1.520474e-07,6.458245e-09,4.340181e-01,1.307027e-07,1.510089e-05,3.769527e-01,1.723491e-07,1.987955e-05,-7.153401e-08,1.421706e-07,6.458245e-09,1.421706e-08,-1.509839e-05,1.990161e-05,3.500000e-05,3.960688e-09,7.834049e-09,1.421706e-08,3.500000e-05
6.738750e-11,5.910843e+00,-2.335389e-07,3.119847e-01,1.791233e-06,2.691663e-01,1.697487e-06,-2.666552e-01,-4.776968e-08,-6.245438e-08,-7.357461e-08,-7.517720e-08,5.671042e-09,5.671042e-09,5.671042e-09,5.671042e-09,-4.806003e-05,2.289416e-10,5.671042e-09,-4.806003e-05,2.289416e-10,5.671042e-09,-4.806003e-05,2.289416e-10,5.671042e-09,-4.806003e-05,2.289416e-10,5.671042e-09,-4.806003e-05,2.289416e-10,5.671042e-09,-4.806003e-05,2.289416e-10,5.671042e-09,-4.806003e-05,2.289416e-10,5.671042e-09,-4.806003e-05,2.289416e-10,5.671042e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.407557e-04,-1.365449e-07,5.671042e-09,4.340227e-01,1.117452e-07,1.510076e-05,3.769592e-01,1.729504e-07,1.987917e-05,-7.540615e-08,1.449196e-07,5.671042e-09,1.449196e-08,-1.509848e-05,1.990152e-05,3.500000e-05,3.386219e-09,7.861381e-09,1.449196e-08,3.500000e-05
