time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.086250e-11,3.046377e-01,3.299515e-07,1.499968e-05,-3.245993e-10,-3.245993e-10,-1.498057e+00,-4.789520e-06,-4.999816e-06,4.930184e-06,0.000000e+00,1.549968e-07,1.547965e-07,5.911179e+00,-3.882723e-08,3.160016e-01,-1.074543e-06,2.671192e-01,3.421028e-08,-2.668753e-01,-1.467266e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.087500e-11,3.046502e-01,3.303059e-07,1.499973e-05,-2.732731e-10,-2.732731e-10,-1.498240e+00,-4.829518e-06,-4.999214e-06,4.930786e-06,0.000000e+00,1.545363e-07,1.549541e-07,5.911178e+00,-4.061250e-08,3.159611e-01,-1.056485e-06,2.671205e-01,3.050378e-08,-2.668808e-01,-1.471285e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.088750e-11,3.046628e-01,3.304647e-07,1.499978e-05,-2.219307e-10,-2.219307e-10,-1.498424e+00,-4.867073e-06,-4.998606e-06,4.931394e-06,0.000000e+00,1.539676e-07,1.550017e-07,5.911176e+00,-4.236790e-08,3.159214e-01,-1.037731e-06,2.671215e-01,2.678590e-08,-2.668864e-01,-1.474258e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.090000e-11,3.046753e-01,3.304281e-07,1.499983e-05,-1.706010e-10,-1.706010e-10,-1.498609e+00,-4.902170e-06,-4.997993e-06,4.932007e-06,0.000000e+00,1.532911e-07,1.549392e-07,5.911175e+00,-4.409226e-08,3.158823e-01,-1.018295e-06,2.671225e-01,2.305893e-08,-2.668920e-01,-1.476184e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.091250e-11,3.046879e-01,3.301963e-07,1.499988e-05,-1.193129e-10,-1.193129e-10,-1.498796e+00,-4.934796e-06,-4.997377e-06,4.932623e-06,0.000000e+00,1.525072e-07,1.547667e-07,5.911173e+00,-4.578444e-08,3.158440e-01,-9.981902e-07,2.671233e-01,1.932520e-08,-2.668976e-01,-1.477061e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.092500e-11,3.047004e-01,3.297695e-07,1.499993e-05,-6.809499e-11,-6.809499e-11,-1.498984e+00,-4.964937e-06,-4.996756e-06,4.933244e-06,0.000000e+00,1.516162e-07,1.544842e-07,5.911171e+00,-4.744331e-08,3.158065e-01,-9.774317e-07,2.671240e-01,1.558701e-08,-2.669032e-01,-1.476888e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.093750e-11,3.047129e-01,3.291484e-07,1.499998e-05,-1.697566e-11,-1.697566e-11,-1.499173e+00,-4.992583e-06,-4.996132e-06,4.933868e-06,0.000000e+00,1.506188e-07,1.540921e-07,5.911169e+00,-4.906780e-08,3.157698e-01,-9.560342e-07,2.671245e-01,1.184666e-08,-2.669089e-01,-1.475665e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.095000e-11,3.047254e-01,3.283335e-07,1.500003e-05,3.401687e-11,3.401687e-11,-1.499363e+00,-5.017722e-06,-4.995505e-06,4.934495e-06,0.000000e+00,1.495155e-07,1.535906e-07,5.911167e+00,-5.065682e-08,3.157339e-01,-9.340130e-07,2.671249e-01,8.106460e-09,-2.669145e-01,-1.473393e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.096250e-11,3.047378e-01,3.273254e-07,1.500008e-05,8.485463e-11,8.485463e-11,-1.499554e+00,-5.040346e-06,-4.994874e-06,4.935126e-06,0.000000e+00,1.483071e-07,1.529801e-07,5.911165e+00,-5.220935e-08,3.156989e-01,-9.113839e-07,2.671251e-01,4.368697e-09,-2.669200e-01,-1.470073e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.097500e-11,3.047502e-01,3.261250e-07,1.500014e-05,1.355099e-10,1.355099e-10,-1.499746e+00,-5.060447e-06,-4.994241e-06,4.935759e-06,0.000000e+00,1.469943e-07,1.522610e-07,5.911163e+00,-5.372435e-08,3.156647e-01,-8.881629e-07,2.671252e-01,6.356677e-10,-2.669256e-01,-1.465709e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.098750e-11,3.047626e-01,3.247331e-07,1.500019e-05,1.859552e-10,1.859552e-10,-1.499939e+00,-5.078019e-06,-4.993606e-06,4.936394e-06,0.000000e+00,1.455778e-07,1.514338e-07,5.911161e+00,-5.520085e-08,3.156314e-01,-8.643664e-07,2.671251e-01,-3.090343e-09,-2.669312e-01,-1.460302e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-11,3.047749e-01,3.231509e-07,1.500024e-05,2.361634e-10,2.361634e-10,-1.500132e+00,-5.093056e-06,-4.992969e-06,4.937031e-06,0.000000e+00,1.440587e-07,1.504991e-07,5.911159e+00,-5.663788e-08,3.155991e-01,-8.400114e-07,2.671250e-01,-6.807059e-09,-2.669367e-01,-1.453857e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.101250e-11,3.047871e-01,3.213795e-07,1.500029e-05,2.861076e-10,2.861076e-10,-1.500325e+00,-5.105555e-06,-4.992330e-06,4.937670e-06,0.000000e+00,1.424378e-07,1.494576e-07,5.911157e+00,-5.803451e-08,3.155676e-01,-8.151151e-07,2.671246e-01,-1.051221e-08,-2.669422e-01,-1.446378e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.102500e-11,3.047993e-01,3.194201e-07,1.500034e-05,3.357612e-10,3.357612e-10,-1.500519e+00,-5.115513e-06,-4.991689e-06,4.938311e-06,0.000000e+00,1.407162e-07,1.483100e-07,5.911155e+00,-5.938983e-08,3.155372e-01,-7.896950e-07,2.671242e-01,-1.420355e-08,-2.669477e-01,-1.437870e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.103750e-11,3.048114e-01,3.172741e-07,1.500039e-05,3.850981e-10,3.850981e-10,-1.500714e+00,-5.122928e-06,-4.991047e-06,4.938953e-06,0.000000e+00,1.388951e-07,1.470571e-07,5.911153e+00,-6.070298e-08,3.155077e-01,-7.637689e-07,2.671236e-01,-1.787882e-08,-2.669531e-01,-1.428340e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.105000e-11,3.048234e-01,3.149429e-07,1.500043e-05,4.340924e-10,4.340924e-10,-1.500908e+00,-5.127801e-06,-4.990405e-06,4.939595e-06,0.000000e+00,1.369755e-07,1.456998e-07,5.911150e+00,-6.197310e-08,3.154792e-01,-7.373553e-07,2.671228e-01,-2.153580e-08,-2.669585e-01,-1.417793e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.106250e-11,3.048353e-01,3.124282e-07,1.500048e-05,4.827185e-10,4.827185e-10,-1.501103e+00,-5.130133e-06,-4.989762e-06,4.940238e-06,0.000000e+00,1.349587e-07,1.442391e-07,5.911148e+00,-6.319939e-08,3.154517e-01,-7.104724e-07,2.671219e-01,-2.517227e-08,-2.669639e-01,-1.406237e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.107500e-11,3.048471e-01,3.097317e-07,1.500053e-05,5.309513e-10,5.309513e-10,-1.501298e+00,-5.129925e-06,-4.989119e-06,4.940881e-06,0.000000e+00,1.328461e-07,1.426761e-07,5.911145e+00,-6.438105e-08,3.154252e-01,-6.831393e-07,2.671209e-01,-2.878602e-08,-2.669692e-01,-1.393681e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.108750e-11,3.048588e-01,3.068552e-07,1.500058e-05,5.787661e-10,5.787661e-10,-1.501493e+00,-5.127182e-06,-4.988477e-06,4.941523e-06,0.000000e+00,1.306389e-07,1.410117e-07,5.911143e+00,-6.551735e-08,3.153998e-01,-6.553749e-07,2.671197e-01,-3.237487e-08,-2.669745e-01,-1.380132e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.110000e-11,3.048704e-01,3.038005e-07,1.500063e-05,6.261385e-10,6.261385e-10,-1.501687e+00,-5.121909e-06,-4.987835e-06,4.942165e-06,0.000000e+00,1.283387e-07,1.392473e-07,5.911140e+00,-6.660756e-08,3.153755e-01,-6.271987e-07,2.671184e-01,-3.593666e-08,-2.669797e-01,-1.365601e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.111250e-11,3.048819e-01,3.005697e-07,1.500067e-05,6.730446e-10,6.730446e-10,-1.501882e+00,-5.114112e-06,-4.987193e-06,4.942807e-06,0.000000e+00,1.259470e-07,1.373840e-07,5.911138e+00,-6.765099e-08,3.153522e-01,-5.986302e-07,2.671170e-01,-3.946923e-08,-2.669849e-01,-1.350098e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.112500e-11,3.048933e-01,2.971649e-07,1.500072e-05,7.194608e-10,7.194608e-10,-1.502076e+00,-5.103797e-06,-4.986553e-06,4.943447e-06,0.000000e+00,1.234653e-07,1.354232e-07,5.911135e+00,-6.864700e-08,3.153300e-01,-5.696894e-07,2.671154e-01,-4.297046e-08,-2.669899e-01,-1.333633e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.113750e-11,3.049045e-01,2.935882e-07,1.500077e-05,7.653642e-10,7.653642e-10,-1.502269e+00,-5.090975e-06,-4.985914e-06,4.944086e-06,0.000000e+00,1.208953e-07,1.333662e-07,5.911133e+00,-6.959496e-08,3.153089e-01,-5.403964e-07,2.671137e-01,-4.643824e-08,-2.669950e-01,-1.316218e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.115000e-11,3.049156e-01,2.898422e-07,1.500081e-05,8.107320e-10,8.107320e-10,-1.502462e+00,-5.075654e-06,-4.985277e-06,4.944723e-06,0.000000e+00,1.182386e-07,1.312146e-07,5.911130e+00,-7.049429e-08,3.152890e-01,-5.107715e-07,2.671119e-01,-4.987049e-08,-2.669999e-01,-1.297866e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.116250e-11,3.049265e-01,2.859290e-07,1.500086e-05,8.555421e-10,8.555421e-10,-1.502655e+00,-5.057846e-06,-4.984642e-06,4.945358e-06,0.000000e+00,1.154970e-07,1.289698e-07,5.911127e+00,-7.134444e-08,3.152701e-01,-4.808352e-07,2.671100e-01,-5.326515e-08,-2.670048e-01,-1.278590e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.117500e-11,3.049373e-01,2.818513e-07,1.500090e-05,8.997729e-10,8.997729e-10,-1.502847e+00,-5.037563e-06,-4.984010e-06,4.945990e-06,0.000000e+00,1.126724e-07,1.266334e-07,5.911125e+00,-7.214488e-08,3.152524e-01,-4.506082e-07,2.671079e-01,-5.662018e-08,-2.670097e-01,-1.258402e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.118750e-11,3.049479e-01,2.776117e-07,1.500094e-05,9.434031e-10,9.434031e-10,-1.503037e+00,-5.014818e-06,-4.983380e-06,4.946620e-06,0.000000e+00,1.097665e-07,1.242071e-07,5.911122e+00,-7.289515e-08,3.152359e-01,-4.201115e-07,2.671057e-01,-5.993357e-08,-2.670144e-01,-1.237317e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.120000e-11,3.049583e-01,2.732128e-07,1.500099e-05,9.864119e-10,9.864119e-10,-1.503227e+00,-4.989626e-06,-4.982753e-06,4.947247e-06,0.000000e+00,1.067814e-07,1.216926e-07,5.911119e+00,-7.359478e-08,3.152205e-01,-3.893659e-07,2.671033e-01,-6.320334e-08,-2.670190e-01,-1.215350e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.121250e-11,3.049686e-01,2.686575e-07,1.500103e-05,1.028779e-09,1.028779e-09,-1.503416e+00,-4.962003e-06,-4.982130e-06,4.947870e-06,0.000000e+00,1.037191e-07,1.190918e-07,5.911116e+00,-7.424338e-08,3.152063e-01,-3.583928e-07,2.671009e-01,-6.642753e-08,-2.670236e-01,-1.192517e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.122500e-11,3.049788e-01,2.639487e-07,1.500107e-05,1.070485e-09,1.070485e-09,-1.503604e+00,-4.931966e-06,-4.981510e-06,4.948490e-06,0.000000e+00,1.005814e-07,1.164063e-07,5.911113e+00,-7.484055e-08,3.151933e-01,-3.272134e-07,2.670983e-01,-6.960422e-08,-2.670281e-01,-1.168834e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.123750e-11,3.049887e-01,2.590893e-07,1.500111e-05,1.111511e-09,1.111511e-09,-1.503791e+00,-4.899533e-06,-4.980894e-06,4.949106e-06,0.000000e+00,9.737071e-08,1.136382e-07,5.911111e+00,-7.538597e-08,3.151815e-01,-2.958492e-07,2.670956e-01,-7.273152e-08,-2.670325e-01,-1.144317e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-11,3.049984e-01,2.540823e-07,1.500115e-05,1.151837e-09,1.151837e-09,-1.503976e+00,-4.864724e-06,-4.980283e-06,4.949717e-06,0.000000e+00,9.408899e-08,1.107894e-07,5.911108e+00,-7.587933e-08,3.151709e-01,-2.643217e-07,2.670927e-01,-7.580756e-08,-2.670368e-01,-1.118985e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.126250e-11,3.050080e-01,2.489310e-07,1.500119e-05,1.191446e-09,1.191446e-09,-1.504160e+00,-4.827558e-06,-4.979676e-06,4.950324e-06,0.000000e+00,9.073849e-08,1.078619e-07,5.911105e+00,-7.632035e-08,3.151614e-01,-2.326524e-07,2.670898e-01,-7.883050e-08,-2.670410e-01,-1.092854e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.127500e-11,3.050173e-01,2.436386e-07,1.500123e-05,1.230321e-09,1.230321e-09,-1.504343e+00,-4.788058e-06,-4.979073e-06,4.950927e-06,0.000000e+00,8.732146e-08,1.048578e-07,5.911102e+00,-7.670882e-08,3.151532e-01,-2.008632e-07,2.670868e-01,-8.179855e-08,-2.670451e-01,-1.065943e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.128750e-11,3.050265e-01,2.382083e-07,1.500127e-05,1.268443e-09,1.268443e-09,-1.504524e+00,-4.746246e-06,-4.978476e-06,4.951524e-06,0.000000e+00,8.384021e-08,1.017792e-07,5.911099e+00,-7.704453e-08,3.151462e-01,-1.689756e-07,2.670836e-01,-8.470995e-08,-2.670491e-01,-1.038272e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.130000e-11,3.050354e-01,2.326436e-07,1.500131e-05,1.305796e-09,1.305796e-09,-1.504703e+00,-4.702146e-06,-4.977884e-06,4.952116e-06,0.000000e+00,8.029707e-08,9.862842e-08,5.911096e+00,-7.732732e-08,3.151404e-01,-1.370116e-07,2.670803e-01,-8.756296e-08,-2.670530e-01,-1.009860e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.131250e-11,3.050441e-01,2.269480e-07,1.500134e-05,1.342365e-09,1.342365e-09,-1.504881e+00,-4.655782e-06,-4.977298e-06,4.952702e-06,0.000000e+00,7.669444e-08,9.540756e-08,5.911093e+00,-7.755707e-08,3.151358e-01,-1.049929e-07,2.670770e-01,-9.035589e-08,-2.670568e-01,-9.807274e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.132500e-11,3.050527e-01,2.211249e-07,1.500138e-05,1.378135e-09,1.378135e-09,-1.505057e+00,-4.607182e-06,-4.976718e-06,4.953282e-06,0.000000e+00,7.303475e-08,9.211895e-08,5.911090e+00,-7.773370e-08,3.151324e-01,-7.294124e-08,2.670735e-01,-9.308709e-08,-2.670604e-01,-9.508949e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.133750e-11,3.050609e-01,2.151781e-07,1.500141e-05,1.413089e-09,1.413089e-09,-1.505231e+00,-4.556371e-06,-4.976144e-06,4.953856e-06,0.000000e+00,6.932049e-08,8.876494e-08,5.911087e+00,-7.785716e-08,3.151302e-01,-4.087854e-08,2.670699e-01,-9.575494e-08,-2.670640e-01,-9.203838e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.135000e-11,3.050690e-01,2.091111e-07,1.500145e-05,1.447214e-09,1.447214e-09,-1.505403e+00,-4.503377e-06,-4.975577e-06,4.954423e-06,0.000000e+00,6.555416e-08,8.534791e-08,5.911084e+00,-7.792743e-08,3.151293e-01,-8.826546e-09,2.670662e-01,-9.835786e-08,-2.670674e-01,-8.892157e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.136250e-11,3.050768e-01,2.029278e-07,1.500148e-05,1.480497e-09,1.480497e-09,-1.505573e+00,-4.448231e-06,-4.975016e-06,4.954984e-06,0.000000e+00,6.173833e-08,8.187029e-08,5.911081e+00,-7.794454e-08,3.151296e-01,2.319298e-08,2.670624e-01,-1.008943e-07,-2.670707e-01,-8.574129e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.137500e-11,3.050844e-01,1.966320e-07,1.500151e-05,1.512923e-09,1.512923e-09,-1.505741e+00,-4.390962e-06,-4.974463e-06,4.955537e-06,0.000000e+00,5.787558e-08,7.833455e-08,5.911078e+00,-7.790854e-08,3.151310e-01,5.515833e-08,2.670585e-01,-1.033628e-07,-2.670739e-01,-8.249981e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.138750e-11,3.050918e-01,1.902275e-07,1.500154e-05,1.544481e-09,1.544481e-09,-1.505907e+00,-4.331600e-06,-4.973916e-06,4.956084e-06,0.000000e+00,5.396855e-08,7.474322e-08,5.911075e+00,-7.781954e-08,3.151337e-01,8.704785e-08,2.670546e-01,-1.057618e-07,-2.670770e-01,-7.919944e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.140000e-11,3.050989e-01,1.837184e-07,1.500158e-05,1.575159e-09,1.575159e-09,-1.506070e+00,-4.270178e-06,-4.973378e-06,4.956622e-06,0.000000e+00,5.001989e-08,7.109886e-08,5.911072e+00,-7.767767e-08,3.151376e-01,1.188400e-07,2.670505e-01,-1.080901e-07,-2.670799e-01,-7.584255e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.141250e-11,3.051057e-01,1.771085e-07,1.500160e-05,1.604944e-09,1.604944e-09,-1.506231e+00,-4.206729e-06,-4.972847e-06,4.957153e-06,0.000000e+00,4.603231e-08,6.740406e-08,5.911070e+00,-7.748309e-08,3.151428e-01,1.505133e-07,2.670464e-01,-1.103461e-07,-2.670828e-01,-7.243152e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.142500e-11,3.051123e-01,1.704020e-07,1.500163e-05,1.633826e-09,1.633826e-09,-1.506389e+00,-4.141287e-06,-4.972324e-06,4.957676e-06,0.000000e+00,4.200852e-08,6.366146e-08,5.911067e+00,-7.723601e-08,3.151491e-01,1.820463e-07,2.670421e-01,-1.125285e-07,-2.670854e-01,-6.896880e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.143750e-11,3.051186e-01,1.636031e-07,1.500166e-05,1.661796e-09,1.661796e-09,-1.506545e+00,-4.073887e-06,-4.971810e-06,4.958190e-06,0.000000e+00,3.795127e-08,5.987373e-08,5.911064e+00,-7.693667e-08,3.151566e-01,2.134179e-07,2.670378e-01,-1.146362e-07,-2.670880e-01,-6.545687e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.145000e-11,3.051247e-01,1.567158e-07,1.500169e-05,1.688842e-09,1.688842e-09,-1.506699e+00,-4.004564e-06,-4.971304e-06,4.958696e-06,0.000000e+00,3.386335e-08,5.604357e-08,5.911061e+00,-7.658535e-08,3.151653e-01,2.446069e-07,2.670334e-01,-1.166677e-07,-2.670904e-01,-6.189824e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.146250e-11,3.051305e-01,1.497443e-07,1.500171e-05,1.714956e-09,1.714956e-09,-1.506849e+00,-3.933355e-06,-4.970807e-06,4.959193e-06,0.000000e+00,2.974756e-08,5.217371e-08,5.911058e+00,-7.618236e-08,3.151752e-01,2.755923e-07,2.670290e-01,-1.186221e-07,-2.670927e-01,-5.829546e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.147500e-11,3.051361e-01,1.426931e-07,1.500174e-05,1.740130e-09,1.740130e-09,-1.506997e+00,-3.860297e-06,-4.970319e-06,4.959681e-06,0.000000e+00,2.560672e-08,4.826692e-08,5.911055e+00,-7.572804e-08,3.151862e-01,3.063534e-07,2.670244e-01,-1.204980e-07,-2.670948e-01,-5.465111e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.148750e-11,3.051414e-01,1.355663e-07,1.500176e-05,1.764355e-09,1.764355e-09,-1.507143e+00,-3.785430e-06,-4.969840e-06,4.960160e-06,0.000000e+00,2.144367e-08,4.432599e-08,5.911052e+00,-7.522278e-08,3.151984e-01,3.368695e-07,2.670198e-01,-1.222944e-07,-2.670968e-01,-5.096782e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.150000e-11,3.051464e-01,1.283683e-07,1.500179e-05,1.787624e-09,1.787624e-09,-1.507285e+00,-3.708791e-06,-4.969371e-06,4.960629e-06,0.000000e+00,1.726129e-08,4.035374e-08,5.911049e+00,-7.466698e-08,3.152118e-01,3.671203e-07,2.670151e-01,-1.240103e-07,-2.670987e-01,-4.724821e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.151250e-11,3.051511e-01,1.211034e-07,1.500181e-05,1.809931e-09,1.809931e-09,-1.507424e+00,-3.630421e-06,-4.968912e-06,4.961088e-06,0.000000e+00,1.306245e-08,3.635301e-08,5.911046e+00,-7.406111e-08,3.152263e-01,3.970854e-07,2.670104e-01,-1.256447e-07,-2.671004e-01,-4.349497e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.152500e-11,3.051556e-01,1.137763e-07,1.500183e-05,1.831268e-09,1.831268e-09,-1.507561e+00,-3.550360e-06,-4.968462e-06,4.961538e-06,0.000000e+00,8.850049e-09,3.232666e-08,5.911044e+00,-7.340564e-08,3.152419e-01,4.267449e-07,2.670056e-01,-1.271965e-07,-2.671020e-01,-3.971078e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.153750e-11,3.051598e-01,1.063912e-07,1.500185e-05,1.851630e-09,1.851630e-09,-1.507694e+00,-3.468651e-06,-4.968023e-06,4.961977e-06,0.000000e+00,4.626997e-09,2.827756e-08,5.911041e+00,-7.270108e-08,3.152587e-01,4.560791e-07,2.670007e-01,-1.286650e-07,-2.671034e-01,-3.589837e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.155000e-11,3.051637e-01,9.895265e-08,1.500187e-05,1.871013e-09,1.871013e-09,-1.507824e+00,-3.385335e-06,-4.967594e-06,4.962406e-06,0.000000e+00,3.962111e-10,2.420862e-08,5.911038e+00,-7.194800e-08,3.152766e-01,4.850683e-07,2.669958e-01,-1.300493e-07,-2.671047e-01,-3.206049e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.156250e-11,3.051673e-01,9.146521e-08,1.500189e-05,1.889411e-09,1.889411e-09,-1.507951e+00,-3.300455e-06,-4.967176e-06,4.962824e-06,0.000000e+00,-3.839379e-09,2.012276e-08,5.911035e+00,-7.114696e-08,3.152955e-01,5.136934e-07,2.669908e-01,-1.313484e-07,-2.671059e-01,-2.819988e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.157500e-11,3.051706e-01,8.393341e-08,1.500191e-05,1.906820e-09,1.906820e-09,-1.508075e+00,-3.214055e-06,-4.966768e-06,4.963232e-06,0.000000e+00,-8.076838e-09,1.602289e-08,5.911033e+00,-7.029858e-08,3.153156e-01,5.419352e-07,2.669858e-01,-1.325618e-07,-2.671069e-01,-2.431934e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.158750e-11,3.051737e-01,7.636179e-08,1.500192e-05,1.923237e-09,1.923237e-09,-1.508195e+00,-3.126179e-06,-4.966371e-06,4.963629e-06,0.000000e+00,-1.231323e-08,1.191195e-08,5.911030e+00,-6.940352e-08,3.153367e-01,5.697752e-07,2.669808e-01,-1.336888e-07,-2.671077e-01,-2.042165e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.160000e-11,3.051764e-01,6.875495e-08,1.500194e-05,1.938660e-09,1.938660e-09,-1.508312e+00,-3.036872e-06,-4.965985e-06,4.964015e-06,0.000000e+00,-1.654560e-08,7.792900e-09,5.911027e+00,-6.846243e-08,3.153588e-01,5.971950e-07,2.669757e-01,-1.347285e-07,-2.671084e-01,-1.650963e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.161250e-11,3.051789e-01,6.111748e-08,1.500195e-05,1.953084e-09,1.953084e-09,-1.508426e+00,-2.946180e-06,-4.965611e-06,4.964389e-06,0.000000e+00,-2.077102e-08,3.668683e-09,5.911025e+00,-6.747604e-08,3.153820e-01,6.241763e-07,2.669706e-01,-1.356806e-07,-2.671090e-01,-1.258609e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.162500e-11,3.051811e-01,5.345400e-08,1.500197e-05,1.966510e-09,1.966510e-09,-1.508536e+00,-2.854148e-06,-4.965248e-06,4.964752e-06,0.000000e+00,-2.498654e-08,-4.577415e-10,5.911022e+00,-6.644508e-08,3.154062e-01,6.507014e-07,2.669654e-01,-1.365444e-07,-2.671094e-01,-8.653870e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.163750e-11,3.051829e-01,4.576913e-08,1.500198e-05,1.978935e-09,1.978935e-09,-1.508643e+00,-2.760825e-06,-4.964897e-06,4.965103e-06,0.000000e+00,-2.918922e-08,-4.583412e-09,5.911020e+00,-6.537030e-08,3.154315e-01,6.767528e-07,2.669602e-01,-1.373195e-07,-2.671096e-01,-4.715798e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.165000e-11,3.051845e-01,3.806751e-08,1.500199e-05,1.990359e-09,1.990359e-09,-1.508746e+00,-2.666256e-06,-4.964557e-06,4.965443e-06,0.000000e+00,-3.337613e-08,-8.705367e-09,5.911017e+00,-6.425252e-08,3.154576e-01,7.023135e-07,2.669550e-01,-1.380054e-07,-2.671097e-01,-7.747214e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.166250e-11,3.051858e-01,3.035377e-08,1.500200e-05,2.000781e-09,2.000781e-09,-1.508845e+00,-2.570490e-06,-4.964229e-06,4.965771e-06,0.000000e+00,-3.754435e-08,-1.282065e-08,5.911015e+00,-6.309255e-08,3.154848e-01,7.273667e-07,2.669497e-01,-1.386018e-07,-2.671097e-01,3.166515e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.167500e-11,3.051868e-01,2.263256e-08,1.500201e-05,2.010202e-09,2.010202e-09,-1.508941e+00,-2.473575e-06,-4.963914e-06,4.966086e-06,0.000000e+00,-4.169095e-08,-1.692630e-08,5.911013e+00,-6.189124e-08,3.155129e-01,7.518960e-07,2.669444e-01,-1.391083e-07,-2.671095e-01,7.105063e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.168750e-11,3.051876e-01,1.490852e-08,1.500202e-05,2.018622e-09,2.018622e-09,-1.509033e+00,-2.375560e-06,-4.963610e-06,4.966390e-06,0.000000e+00,-4.581304e-08,-2.101937e-08,5.911010e+00,-6.064947e-08,3.155419e-01,7.758854e-07,2.669391e-01,-1.395247e-07,-2.671092e-01,1.103808e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.170000e-11,3.051880e-01,7.186277e-09,1.500203e-05,2.026042e-09,2.026042e-09,-1.509121e+00,-2.276495e-06,-4.963319e-06,4.966681e-06,0.000000e+00,-4.990772e-08,-2.509692e-08,5.911008e+00,-5.936814e-08,3.155718e-01,7.993192e-07,2.669338e-01,-1.398507e-07,-2.671087e-01,1.496271e-08,0.000000e+00,0.000000e+00,0.000000e+00
