time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.174000e-10,6.7688009999999998,9.786511e-05,3.925455e-05,-0.031109449999999997,-2.796565e-04,4.851231e-05,5.148769e-05,-4.316445e-04,4.851231e-05,8.460232e-04,1.910624e-04,-9.764651e-04,1.378099e-04,7.631900e-05,-7.5953759999999999,-8.403832e-04,-1.425501e-04,-12.91061,3.809545e-04,5.325252e-05,-1.425501e-04,7.470490e-05,5.325252e-05,-1.337581e-04,-5.468664e-05,3.640963e-05,1.213654e-05,3.640963e-05,1.070243e-05,-5.905322e-05,1.070243e-05,1.284292e-04,1.070243e-05,-4.724258e-05,5.928687,0.18694740000000001,0.027809569999999999,-0.34620069999999997,4.106803e-05,5.111866e-06,5.928687,0.18694740000000001,0.027809569999999999,-0.34620069999999997,4.106803e-05,5.111866e-06,5.928687,0.18694740000000001,0.027809569999999999,-0.34620069999999997,4.106803e-05,5.111866e-06
1.175000e-10,6.794746,7.524232e-05,3.852567e-05,-0.10536470000000001,-2.165930e-04,5.206904e-05,4.793096e-05,-4.721174e-04,5.206904e-05,9.253502e-04,1.786652e-04,-1.167435e-03,1.513179e-04,6.180270e-05,-7.8650380000000002,-9.512246e-04,-1.265961e-04,-12.782550000000001,4.910009e-04,2.734728e-05,-1.265961e-04,8.755734e-05,2.734728e-05,-1.304754e-04,-4.551541e-05,5.675780e-05,1.891927e-05,5.675780e-05,7.511339e-07,-4.291801e-05,7.511339e-07,9.013606e-06,7.511339e-07,-3.433441e-05,5.9230939999999999,0.1903039,0.050363140000000001,-0.32511289999999998,3.782783e-05,8.332392e-06,5.9230939999999999,0.1903039,0.050363140000000001,-0.32511289999999998,3.782783e-05,8.332392e-06,5.9230939999999999,0.1903039,0.050363140000000001,-0.32511289999999998,3.782783e-05,8.332392e-06
1.176000e-10,6.8133980000000003,4.938648e-05,3.800208e-05,-0.15880079999999999,-1.416028e-04,5.582461e-05,4.417539e-05,-4.818742e-04,5.582461e-05,9.444734e-04,1.645006e-04,-1.279099e-03,1.616527e-04,4.374062e-05,-8.1638289999999998,-1.031273e-03,-1.086760e-04,-12.63175,5.337141e-04,2.847970e-06,-1.086760e-04,9.451609e-05,2.847970e-06,-1.189817e-04,-3.280625e-05,7.239069e-05,2.413023e-05,7.239069e-05,-5.828052e-06,-2.446565e-05,-5.828052e-06,-6.993662e-05,-5.828052e-06,-1.957252e-05,5.9170680000000004,0.19947999999999999,0.085835610000000007,-0.30157820000000002,3.515814e-05,1.083697e-05,5.9170680000000004,0.19947999999999999,0.085835610000000007,-0.30157820000000002,3.515814e-05,1.083697e-05,5.9170680000000004,0.19947999999999999,0.085835610000000007,-0.30157820000000002,3.515814e-05,1.083697e-05
1.177000e-10,6.8239840000000003,2.156270e-05,3.774901e-05,-0.18833430000000001,-5.786404e-05,5.955566e-05,4.044434e-05,-4.648478e-04,5.955566e-05,9.111017e-04,1.494206e-04,-1.320711e-03,1.683227e-04,2.418864e-05,-8.4842770000000005,-1.090249e-03,-8.986494e-05,-12.47786,5.115618e-04,-1.890214e-05,-8.986494e-05,9.628282e-05,-1.890214e-05,-1.018775e-04,-1.751131e-05,8.293913e-05,2.764638e-05,8.293913e-05,-8.767077e-06,-5.594725e-06,-8.767077e-06,-1.052049e-04,-8.767077e-06,-4.475780e-06,5.9109389999999999,0.21399389999999999,0.13238459999999999,-0.27501249999999999,3.327699e-05,1.242793e-05,5.9109389999999999,0.21399389999999999,0.13238459999999999,-0.27501249999999999,3.327699e-05,1.242793e-05,5.9109389999999999,0.21399389999999999,0.13238459999999999,-0.27501249999999999,3.327699e-05,1.242793e-05
1.178000e-10,6.8261180000000001,-6.883826e-06,3.778208e-05,-0.19190860000000001,3.095348e-05,6.307840e-05,3.692160e-05,-4.273230e-04,6.307840e-05,8.375531e-04,1.341365e-04,-1.307819e-03,1.712269e-04,5.105728e-06,-8.8221340000000001,-1.140558e-03,-7.105811e-05,-12.33906,4.319387e-04,-3.709035e-05,-7.105811e-05,9.402346e-05,-3.709035e-05,-8.203627e-05,-5.973172e-07,8.861761e-05,2.953920e-05,8.861761e-05,-8.148460e-06,1.198719e-05,-8.148460e-06,-9.778152e-05,-8.148460e-06,9.589754e-06,5.9050370000000001,0.23311580000000001,0.18751129999999999,-0.2452396,3.233221e-05,1.298327e-05,5.9050370000000001,0.23311580000000001,0.18751129999999999,-0.2452396,3.233221e-05,1.298327e-05,5.9050370000000001,0.23311580000000001,0.18751129999999999,-0.2452396,3.233221e-05,1.298327e-05
1.179000e-10,6.8198160000000003,-3.462218e-05,3.806539e-05,-0.16861519999999999,1.208715e-04,6.626239e-05,3.373761e-05,-3.768273e-04,6.626239e-05,7.385815e-04,1.191671e-04,-1.259026e-03,1.706113e-04,-1.187665e-05,-9.1767769999999995,-1.194772e-03,-5.290471e-05,-12.230880000000001,3.056878e-04,-5.144424e-05,-5.290471e-05,8.913344e-05,-5.144424e-05,-6.218369e-05,1.705628e-05,9.011701e-05,3.003900e-05,9.011701e-05,-4.348954e-06,2.694975e-05,-4.348954e-06,-5.218745e-05,-4.348954e-06,2.155980e-05,5.8996630000000003,0.2559091,0.2482375,-0.21261189999999999,3.238356e-05,1.247228e-05,5.8996630000000003,0.2559091,0.2482375,-0.21261189999999999,3.238356e-05,1.247228e-05,5.8996630000000003,0.2559091,0.2482375,-0.21261189999999999,3.238356e-05,1.247228e-05
1.180000e-10,6.8054750000000004,-6.042367e-05,3.851762e-05,-0.1187597,2.077860e-04,6.903534e-05,3.096466e-05,-3.209295e-04,6.903534e-05,6.290218e-04,1.048240e-04,-1.192540e-03,1.669901e-04,-2.562048e-05,-9.5508620000000004,-1.263128e-03,-3.578870e-05,-12.165369999999999,1.453647e-04,-6.216607e-05,-3.578870e-05,8.298662e-05,-6.216607e-05,-4.452896e-05,3.473238e-05,8.843676e-05,2.947892e-05,8.843676e-05,2.045235e-06,3.845766e-05,2.045235e-06,2.454282e-05,2.045235e-06,3.076613e-05,5.8950810000000002,0.28128120000000001,0.31130419999999998,-0.178062,3.339662e-05,1.095933e-05,5.8950810000000002,0.28128120000000001,0.31130419999999998,-0.178062,3.339662e-05,1.095933e-05,5.8950810000000002,0.28128120000000001,0.31130419999999998,-0.178062,3.339662e-05,1.095933e-05
1.181000e-10,6.7838339999999997,-8.323527e-05,3.902599e-05,-0.043867810000000007,2.876719e-04,7.137842e-05,2.862158e-05,-2.660177e-04,7.137842e-05,5.213947e-04,9.123677e-05,-1.122797e-03,1.610466e-04,-3.552305e-05,-9.9492100000000008,-1.350911e-03,-1.985835e-05,-12.150869999999999,-3.622345e-05,-6.980985e-05,-1.985835e-05,7.668757e-05,-6.980985e-05,-3.052380e-05,5.191505e-05,8.467978e-05,2.822659e-05,8.467978e-05,1.033180e-05,4.616376e-05,1.033180e-05,1.239816e-04,1.033180e-05,3.693101e-05,5.8915009999999999,0.30804019999999999,0.37337500000000001,-0.14307800000000001,3.524891e-05,8.595685e-06,5.8915009999999999,0.30804019999999999,0.37337500000000001,-0.14307800000000001,3.524891e-05,8.595685e-06,5.8915009999999999,0.30804019999999999,0.37337500000000001,-0.14307800000000001,3.524891e-05,8.595685e-06
1.182000e-10,6.7559110000000002,-1.022311e-04,3.946693e-05,0.053378540000000002,3.568284e-04,7.331196e-05,2.668804e-05,-2.160970e-04,7.331196e-05,4.235501e-04,7.841537e-05,-1.057269e-03,1.535405e-04,-4.143739e-05,-10.376849999999999,-1.455578e-03,-5.103409e-06,-12.192,-2.268881e-04,-7.512510e-05,-5.103409e-06,7.083619e-05,-7.512510e-05,-2.075492e-05,6.828661e-05,7.982995e-05,2.660998e-05,7.982995e-05,1.977149e-05,5.008127e-05,1.977149e-05,2.372579e-04,1.977149e-05,4.006501e-05,5.8890700000000002,0.33495409999999998,0.43122840000000001,-0.10960250000000001,3.774539e-05,5.602427e-06,5.8890700000000002,0.33495409999999998,0.43122840000000001,-0.10960250000000001,3.774539e-05,5.602427e-06,5.8890700000000002,0.33495409999999998,0.43122840000000001,-0.10960250000000001,3.774539e-05,5.602427e-06
1.183000e-10,6.7229369999999999,-1.168355e-04,3.973161e-05,0.16928380000000001,4.121549e-04,7.487283e-05,2.512717e-05,-1.718152e-04,7.487283e-05,3.367577e-04,6.634526e-05,-9.940298e-04,1.452340e-04,-4.353335e-05,-10.836259999999999,-1.564227e-03,8.527565e-06,-12.289849999999999,-4.153768e-04,-7.888872e-05,8.527565e-06,6.534495e-05,-7.888872e-05,-1.493899e-05,8.368201e-05,7.453666e-05,2.484555e-05,7.453666e-05,2.963885e-05,5.040596e-05,2.963885e-05,3.556662e-04,2.963885e-05,4.032477e-05,5.8878690000000002,0.36080889999999999,0.48192269999999998,-0.07986712,4.063992e-05,2.247938e-06,5.8878690000000002,0.36080889999999999,0.48192269999999998,-0.07986712,4.063992e-05,2.247938e-06,5.8878690000000002,0.36080889999999999,0.48192269999999998,-0.07986712,4.063992e-05,2.247938e-06
1.184000e-10,6.6862769999999996,-1.267144e-04,3.975115e-05,0.29936160000000001,4.514153e-04,7.608815e-05,2.391185e-05,-1.303188e-04,7.608815e-05,2.554248e-04,5.509294e-05,-9.216912e-04,1.368409e-04,-4.218204e-05,-11.32436,-1.653583e-03,2.099521e-05,-12.44228,-5.914669e-04,-8.174793e-05,2.099521e-05,5.942988e-05,-8.174793e-05,-1.203510e-05,9.800850e-05,6.896013e-05,2.298671e-05,6.896013e-05,3.924727e-05,4.739479e-05,3.924727e-05,4.709673e-04,3.924727e-05,3.791583e-05,5.8879130000000002,0.38446330000000001,0.52292780000000005,-0.056181839999999997,4.366029e-05,-1.177571e-06,5.8879130000000002,0.38446330000000001,0.52292780000000005,-0.056181839999999997,4.366029e-05,-1.177571e-06,5.8879130000000002,0.38446330000000001,0.52292780000000005,-0.056181839999999997,4.366029e-05,-1.177571e-06
1.185000e-10,6.6473699999999996,-1.317421e-04,3.951212e-05,0.43862250000000003,4.734271e-04,7.695564e-05,2.304436e-05,-8.669660e-05,7.695564e-05,1.699253e-04,4.488043e-05,-8.238718e-04,1.289873e-04,-3.791930e-05,-11.830489999999999,-1.695380e-03,3.207521e-05,-12.644259999999999,-7.462665e-04,-8.410684e-05,3.207521e-05,5.193091e-05,-8.410684e-05,-1.054374e-05,1.111529e-04,6.276689e-05,2.092230e-05,6.276689e-05,4.796837e-05,4.138717e-05,4.796837e-05,5.756204e-04,4.796837e-05,3.310973e-05,5.889151,0.40489720000000001,0.55222070000000001,-0.040702519999999999,4.653640e-05,-4.390257e-06,5.889151,0.40489720000000001,0.55222070000000001,-0.040702519999999999,4.653640e-05,-4.390257e-06,5.889151,0.40489720000000001,0.55222070000000001,-0.040702519999999999,4.653640e-05,-4.390257e-06
1.186000e-10,6.6076699999999997,-1.319580e-04,3.905334e-05,0.58189429999999998,4.781159e-04,7.744141e-05,2.255859e-05,-3.686509e-05,7.744141e-05,7.225557e-05,3.608244e-05,-6.877117e-04,1.221717e-04,-3.148292e-05,-12.336869999999999,-1.666953e-03,4.135897e-05,-12.88843,-8.730035e-04,-8.608924e-05,4.135897e-05,4.192823e-05,-8.608924e-05,-8.970712e-06,1.229128e-04,5.533841e-05,1.844614e-05,5.533841e-05,5.526974e-05,3.295752e-05,5.526974e-05,6.632369e-04,5.526974e-05,2.636602e-05,5.8914749999999998,0.42125170000000001,0.56834850000000003,-0.035205130000000001,4.903126e-05,-7.143458e-06,5.8914749999999998,0.42125170000000001,0.56834850000000003,-0.035205130000000001,4.903126e-05,-7.143458e-06,5.8914749999999998,0.42125170000000001,0.56834850000000003,-0.035205130000000001,4.903126e-05,-7.143458e-06
1.187000e-10,6.5686030000000004,-1.275332e-04,3.844428e-05,0.72413309999999997,4.664164e-04,7.749737e-05,2.250263e-05,1.986903e-05,7.749737e-05,-3.894330e-05,2.913972e-05,-5.112818e-04,1.167191e-04,-2.385545e-05,-12.821899999999999,-1.561087e-03,4.835765e-05,-13.165940000000001,-9.681803e-04,-8.757936e-05,4.835765e-05,2.928064e-05,-8.757936e-05,-6.219950e-06,1.329828e-04,4.612465e-05,1.537488e-05,4.612465e-05,6.077829e-05,2.306069e-05,6.077829e-05,7.293394e-04,6.077829e-05,1.844855e-05,5.8947289999999999,0.43286140000000001,0.57046439999999998,-0.040894399999999997,5.097160e-05,-9.258098e-06,5.8947289999999999,0.43286140000000001,0.57046439999999998,-0.040894399999999997,5.097160e-05,-9.258098e-06,5.8947289999999999,0.43286140000000001,0.57046439999999998,-0.040894399999999997,5.097160e-05,-9.258098e-06
1.188000e-10,6.5315240000000001,-1.187558e-04,3.775779e-05,0.860684,4.400377e-04,7.708669e-05,2.291331e-05,8.050043e-05,7.708669e-05,-1.577808e-04,2.443895e-05,-3.042832e-04,1.127377e-04,-1.622905e-05,-13.264760000000001,-1.388124e-03,5.264774e-05,-13.467610000000001,-1.032545e-03,-8.829873e-05,5.264774e-05,1.467900e-05,-8.829873e-05,-1.669960e-06,1.409989e-04,3.494642e-05,1.164881e-05,3.494642e-05,6.434901e-05,1.300904e-05,6.434901e-05,7.721881e-04,6.434901e-05,1.040723e-05,5.89872,0.43927670000000002,0.55834490000000003,-0.058271509999999999,5.227111e-05,-1.064574e-05,5.89872,0.43927670000000002,0.55834490000000003,-0.058271509999999999,5.227111e-05,-1.064574e-05,5.89872,0.43927670000000002,0.55834490000000003,-0.058271509999999999,5.227111e-05,-1.064574e-05
1.189000e-10,6.4976859999999999,-1.060315e-04,3.705200e-05,0.98746179999999995,4.011516e-04,7.620194e-05,2.379806e-05,1.402231e-04,7.620194e-05,-2.748373e-04,2.222680e-05,-8.226593e-05,1.100963e-04,-9.856705e-06,-13.64935,-1.169804e-03,5.397513e-05,-13.785170000000001,-1.071245e-03,-8.786952e-05,5.397513e-05,-7.697525e-07,-8.786952e-05,5.017532e-06,1.466150e-04,2.208032e-05,7.360106e-06,2.208032e-05,6.610562e-05,4.247780e-06,6.610562e-05,7.932674e-04,6.610562e-05,3.398224e-06,5.9032270000000002,0.44027719999999998,0.53239069999999999,-0.087077660000000001,5.293913e-05,-1.131714e-05,5.9032270000000002,0.44027719999999998,0.53239069999999999,-0.087077660000000001,5.293913e-05,-1.131714e-05,5.9032270000000002,0.44027719999999998,0.53239069999999999,-0.087077660000000001,5.293913e-05,-1.131714e-05
1.190000e-10,6.4681990000000003,-8.988438e-05,3.636750e-05,1.1010390000000001,3.520684e-04,7.486804e-05,2.513196e-05,1.948078e-04,7.486804e-05,-3.818233e-04,2.259145e-05,1.405092e-04,1.084384e-04,-5.830843e-06,-13.966010000000001,-9.303714e-04,5.227659e-05,-14.112410000000001,-1.092914e-03,-8.584697e-05,5.227659e-05,-1.605756e-05,-8.584697e-05,1.409609e-05,1.495698e-04,8.120424e-06,2.706808e-06,8.120424e-06,6.642963e-05,-1.961469e-06,6.642963e-05,7.971555e-04,6.642963e-05,-1.569175e-06,5.9080139999999997,0.43587609999999999,0.49361430000000001,-0.1263193,5.307205e-05,-1.137340e-05,5.9080139999999997,0.43587609999999999,0.49361430000000001,-0.1263193,5.307205e-05,-1.137340e-05,5.9080139999999997,0.43587609999999999,0.49361430000000001,-0.1263193,5.307205e-05,-1.137340e-05
1.191000e-10,6.4439979999999997,-7.094717e-05,3.573554e-05,1.1986490000000001,2.949624e-04,7.313286e-05,2.686714e-05,2.419794e-04,7.313286e-05,-4.742797e-04,2.549909e-05,3.552265e-04,1.072355e-04,-4.876913e-06,-14.211370000000001,-6.901579e-04,4.763376e-05,-14.445930000000001,-1.107991e-03,-8.173644e-05,4.763376e-05,-3.057485e-05,-8.173644e-05,2.577259e-05,1.497201e-04,-6.259153e-06,-2.086384e-06,-6.259153e-06,6.589733e-05,-4.802265e-06,6.589733e-05,7.907679e-04,6.589733e-05,-3.841812e-06,5.9128439999999998,0.42631619999999998,0.44361010000000001,-0.17436860000000001,5.283042e-05,-1.098304e-05,5.9128439999999998,0.42631619999999998,0.44361010000000001,-0.17436860000000001,5.283042e-05,-1.098304e-05,5.9128439999999998,0.42631619999999998,0.44361010000000001,-0.17436860000000001,5.283042e-05,-1.098304e-05
1.192000e-10,6.4258160000000002,-4.993481e-05,3.518873e-05,1.2781169999999999,2.316834e-04,7.105312e-05,2.894688e-05,2.815017e-04,7.105312e-05,-5.517432e-04,3.085154e-05,5.588625e-04,1.058698e-04,-7.235836e-06,-14.386990000000001,-4.632434e-04,4.020158e-05,-14.78537,-1.126855e-03,-7.501825e-05,4.020158e-05,-4.413433e-05,-7.501825e-05,4.011010e-05,1.470364e-04,-2.050434e-05,-6.834780e-06,-2.050434e-05,6.518333e-05,-4.024230e-06,6.518333e-05,7.822000e-04,6.518333e-05,-3.219384e-06,5.9174879999999996,0.4120569,0.38450269999999998,-0.22912370000000001,5.240872e-05,-1.035149e-05,5.9174879999999996,0.4120569,0.38450269999999998,-0.22912370000000001,5.240872e-05,-1.035149e-05,5.9174879999999996,0.4120569,0.38450269999999998,-0.22912370000000001,5.240872e-05,-1.035149e-05
1.193000e-10,6.4141630000000003,-2.760584e-05,3.476794e-05,1.337761,1.636681e-04,6.868279e-05,3.131721e-05,3.144522e-04,6.868279e-05,-6.163264e-04,3.853495e-05,7.521552e-04,1.037278e-04,-1.265056e-05,-14.497809999999999,-2.580552e-04,3.014785e-05,-15.133139999999999,-1.158201e-03,-6.519285e-05,3.014785e-05,-5.682251e-05,-6.519285e-05,5.689498e-05,1.415721e-04,-3.427267e-05,-1.142422e-05,-3.427267e-05,6.495499e-05,7.246823e-08,6.495499e-05,7.794599e-04,6.495499e-05,5.797459e-08,5.9217380000000004,0.39375329999999997,0.31886799999999998,-0.28820249999999997,5.200456e-05,-9.690301e-06,5.9217380000000004,0.39375329999999997,0.31886799999999998,-0.28820249999999997,5.200456e-05,-9.690301e-06,5.9217380000000004,0.39375329999999997,0.31886799999999998,-0.28820249999999997,5.200456e-05,-9.690301e-06
1.194000e-10,6.4093229999999997,-4.719079e-06,3.452254e-05,1.3762669999999999,9.194599e-05,6.606735e-05,3.393265e-05,3.422512e-04,6.606735e-05,-6.708124e-04,4.844360e-05,9.368083e-04,1.002925e-04,-2.040969e-05,-14.550789999999999,-7.917971e-05,1.762375e-05,-15.4937,-1.207715e-03,-5.184892e-05,1.762375e-05,-6.879642e-05,-5.184892e-05,7.551606e-05,1.334287e-04,-4.741478e-05,-1.580493e-05,-4.741478e-05,6.577483e-05,6.719639e-06,6.577483e-05,7.892980e-04,6.577483e-05,5.375711e-06,5.9254150000000001,0.37222820000000001,0.24962290000000001,-0.34914719999999999,5.179182e-05,-9.189843e-06,5.9254150000000001,0.37222820000000001,0.24962290000000001,-0.34914719999999999,5.179182e-05,-9.189843e-06,5.9254150000000001,0.37222820000000001,0.24962290000000001,-0.34914719999999999,5.179182e-05,-9.189843e-06
1.195000e-10,6.4113559999999996,1.800532e-05,3.450444e-05,1.3925920000000001,1.722605e-05,6.324490e-05,3.675510e-05,3.657437e-04,6.324490e-05,-7.168576e-04,6.047396e-05,1.112754e-03,9.523095e-05,-2.937347e-05,-14.5541,7.079222e-05,2.770932e-06,-15.87252,-1.276756e-03,-3.475699e-05,2.770932e-06,-8.008587e-05,-3.475699e-05,9.482959e-05,1.227304e-04,-5.987845e-05,-1.995948e-05,-5.987845e-05,6.801394e-05,1.474372e-05,6.801394e-05,8.161673e-04,6.801394e-05,1.179498e-05,5.928375,0.34843540000000001,0.1798863,-0.409609,5.189806e-05,-8.996190e-06,5.928375,0.34843540000000001,0.1798863,-0.409609,5.189806e-05,-8.996190e-06,5.928375,0.34843540000000001,0.1798863,-0.409609,5.189806e-05,-8.996190e-06
1.196000e-10,6.4201199999999998,3.991277e-05,3.475701e-05,1.3858889999999999,-5.995270e-05,6.025389e-05,3.974611e-05,3.844109e-04,6.025389e-05,-7.534454e-04,7.448924e-05,1.275657e-03,8.848571e-05,-3.793542e-05,-14.51674,1.899076e-04,-1.423535e-05,-16.274429999999999,-1.360710e-03,-1.399647e-05,-1.423535e-05,-9.041510e-05,-1.399647e-05,1.129741e-04,1.096216e-04,-7.157074e-05,-2.385691e-05,-7.157074e-05,7.176818e-05,2.255898e-05,7.176818e-05,8.612181e-04,7.176818e-05,1.804719e-05,5.9305180000000002,0.3234187,0.1128166,-0.46749380000000001,5.238423e-05,-9.189752e-06,5.9305180000000002,0.3234187,0.1128166,-0.46749380000000001,5.238423e-05,-9.189752e-06,5.9305180000000002,0.3234187,0.1128166,-0.46749380000000001,5.238423e-05,-9.189752e-06
1.197000e-10,6.4352809999999998,6.042384e-05,3.530087e-05,1.355494,-1.390185e-04,5.714615e-05,4.285385e-05,3.957639e-04,5.714615e-05,-7.756973e-04,9.025806e-05,1.414875e-03,8.037445e-05,-4.397140e-05,-14.44835,2.761206e-04,-3.311191e-05,-16.70157,-1.447220e-03,9.883613e-06,-3.311191e-05,-9.905849e-05,9.883613e-06,1.271993e-04,9.429084e-05,-8.220827e-05,-2.740276e-05,-8.220827e-05,7.677170e-05,2.814084e-05,7.677170e-05,9.212604e-04,7.677170e-05,2.251267e-05,5.9317919999999997,0.29826469999999999,0.051439980000000003,-0.52104839999999997,5.322522e-05,-9.764222e-06,5.9317919999999997,0.29826469999999999,0.051439980000000003,-0.52104839999999997,5.322522e-05,-9.764222e-06,5.9317919999999997,0.29826469999999999,0.051439980000000003,-0.52104839999999997,5.322522e-05,-9.764222e-06
1.198000e-10,6.4563420000000002,7.902466e-05,3.611923e-05,1.3009740000000001,-2.191256e-04,5.400268e-05,4.599732e-05,3.951649e-04,5.400268e-05,-7.745231e-04,1.073796e-04,1.512820e-03,7.167312e-05,-4.498180e-05,-14.35928,3.271919e-04,-5.337690e-05,-17.150960000000001,-1.515590e-03,3.570647e-05,-5.337690e-05,-1.047960e-04,3.570647e-05,1.339712e-04,7.702132e-05,-9.119465e-05,-3.039822e-05,-9.119465e-05,8.232957e-05,2.917520e-05,8.232957e-05,9.879548e-04,8.232957e-05,2.334016e-05,5.9321890000000002,0.27405459999999998,-0.0015173289999999978,-0.56887650000000001,5.429537e-05,-1.061016e-05,5.9321890000000002,0.27405459999999998,-0.0015173289999999978,-0.56887650000000001,5.429537e-05,-1.061016e-05,5.9321890000000002,0.27405459999999998,-0.0015173289999999978,-0.56887650000000001,5.429537e-05,-1.061016e-05
1.199000e-10,6.4826560000000004,9.524217e-05,3.714810e-05,1.222254,-2.988972e-04,5.094663e-05,4.905337e-05,3.765449e-04,5.094663e-05,-7.380280e-04,1.252234e-04,1.547419e-03,6.361176e-05,-3.870684e-05,-14.260479999999999,3.411512e-04,-7.427676e-05,-17.612639999999999,-1.539675e-03,6.161162e-05,-7.427676e-05,-1.060864e-04,6.161162e-05,1.297315e-04,5.825293e-05,-9.758906e-05,-3.252969e-05,-9.758906e-05,8.733486e-05,2.364504e-05,8.733486e-05,1.048018e-03,8.733486e-05,1.891604e-05,5.9317510000000002,0.25181550000000003,-0.043776379999999997,-0.60988509999999996,5.537210e-05,-1.151679e-05,5.9317510000000002,0.25181550000000003,-0.043776379999999997,-0.60988509999999996,5.537210e-05,-1.151679e-05,5.9317510000000002,0.25181550000000003,-0.043776379999999997,-0.60988509999999996,5.537210e-05,-1.151679e-05
1.200000e-10,6.5134290000000004,1.086151e-04,3.827802e-05,1.1198079999999999,-3.761932e-04,4.814509e-05,5.185491e-05,3.342833e-04,4.814509e-05,-6.551953e-04,1.429243e-04,1.498500e-03,5.769627e-05,-2.421277e-05,-14.1633,3.171503e-04,-9.477916e-05,-18.069469999999999,-1.495462e-03,8.522798e-05,-9.477916e-05,-1.015184e-04,8.522798e-05,1.123598e-04,3.863224e-05,-1.002342e-04,-3.341140e-05,-1.002342e-04,9.044882e-05,1.084143e-05,9.044882e-05,1.085386e-03,9.044882e-05,8.673146e-06,5.9305580000000004,0.23247509999999999,-0.073621110000000003,-0.64317539999999995,5.617267e-05,-1.220760e-05,5.9305580000000004,0.23247509999999999,-0.073621110000000003,-0.64317539999999995,5.617267e-05,-1.220760e-05,5.9305580000000004,0.23247509999999999,-0.073621110000000003,-0.64317539999999995,5.617267e-05,-1.220760e-05
1.201000e-10,6.546716,1.136874e-04,3.304751e-05,0.99449670000000001,-4.500363e-04,4.274156e-05,4.725844e-05,-1.036933e-03,4.274156e-05,-1.642611e-03,1.585486e-04,1.239819e-03,4.633538e-05,-7.041801e-05,-14.07953,2.536526e-04,-1.158071e-04,-18.497250000000001,-1.360038e-03,1.122132e-04,-1.158071e-04,-1.064532e-04,1.122132e-04,1.433486e-04,1.554942e-05,-1.240694e-04,-4.135648e-05,-1.240694e-04,8.640618e-05,-3.810466e-05,8.640618e-05,1.036874e-03,8.640618e-05,-3.048373e-05,5.9287239999999999,0.2168244,-0.089955560000000004,-0.66770289999999999,5.557082e-05,-1.153420e-05,5.9287239999999999,0.2168244,-0.089955560000000004,-0.66770289999999999,5.557082e-05,-1.153420e-05,5.9287239999999999,0.2168244,-0.089955560000000004,-0.66770289999999999,5.557082e-05,-1.153420e-05
1.202000e-10,6.5799339999999997,1.092071e-04,2.825858e-05,0.84799380000000002,-5.170199e-04,3.809053e-05,4.190947e-05,-7.156525e-04,3.809053e-05,-1.047321e-03,1.715113e-04,9.887076e-04,3.844014e-05,-3.081205e-05,-14.02032,1.544072e-04,-1.334208e-04,-18.869579999999999,-1.134110e-03,1.330712e-04,-1.334208e-04,-7.953317e-05,1.330712e-04,8.897132e-05,-9.652258e-06,-1.313056e-04,-4.376852e-05,-1.313056e-04,7.965039e-05,-4.056185e-05,7.965039e-05,9.558047e-04,7.965039e-05,-3.244948e-05,5.9263849999999998,0.20548359999999999,-0.092346830000000005,-0.68232579999999998,5.452417e-05,-1.047699e-05,5.9263849999999998,0.20548359999999999,-0.092346830000000005,-0.68232579999999998,5.452417e-05,-1.047699e-05,5.9263849999999998,0.20548359999999999,-0.092346830000000005,-0.68232579999999998,5.452417e-05,-1.047699e-05
