time,I(L2|XACC2) [N0_00],I(L2|XACC2) [N1_01],I(L2|XACC2) [N1_10],I(L2|XACC2) [N2_11]
1.169400e-10,1.347996e-05,1.398947e-05,1.336029e-05,1.387003e-05
1.169500e-10,1.348048e-05,1.399057e-05,1.336198e-05,1.387229e-05
1.169600e-10,1.348100e-05,1.399195e-05,1.336367e-05,1.387485e-05
1.169700e-10,1.348152e-05,1.399361e-05,1.336538e-05,1.387768e-05
1.169800e-10,1.348204e-05,1.399555e-05,1.336708e-05,1.388081e-05
1.169900e-10,1.348256e-05,1.399777e-05,1.336880e-05,1.388422e-05
1.170000e-10,1.348308e-05,1.400027e-05,1.337052e-05,1.388791e-05
1.170100e-10,1.348360e-05,1.400305e-05,1.337224e-05,1.389189e-05
1.170200e-10,1.348412e-05,1.400611e-05,1.337396e-05,1.389616e-05
1.170300e-10,1.348463e-05,1.400946e-05,1.337568e-05,1.390071e-05
1.170400e-10,1.348515e-05,1.401309e-05,1.337741e-05,1.390554e-05
1.170500e-10,1.348566e-05,1.401700e-05,1.337913e-05,1.391066e-05
1.170600e-10,1.348617e-05,1.402120e-05,1.338085e-05,1.391607e-05
1.170700e-10,1.348668e-05,1.402568e-05,1.338257e-05,1.392175e-05
1.170800e-10,1.348719e-05,1.403044e-05,1.338428e-05,1.392772e-05
1.170900e-10,1.348770e-05,1.403549e-05,1.338599e-05,1.393397e-05
1.171000e-10,1.348820e-05,1.404082e-05,1.338769e-05,1.394050e-05
1.171100e-10,1.348870e-05,1.404642e-05,1.338939e-05,1.394730e-05
1.171200e-10,1.348919e-05,1.405231e-05,1.339108e-05,1.395438e-05
1.171300e-10,1.348969e-05,1.405848e-05,1.339275e-05,1.396173e-05
1.171400e-10,1.349018e-05,1.406493e-05,1.339442e-05,1.396936e-05
1.171500e-10,1.349066e-05,1.407165e-05,1.339608e-05,1.397725e-05
1.171600e-10,1.349114e-05,1.407865e-05,1.339773e-05,1.398542e-05
1.171700e-10,1.349162e-05,1.408593e-05,1.339936e-05,1.399385e-05
1.171800e-10,1.349209e-05,1.409347e-05,1.340098e-05,1.400254e-05
1.171900e-10,1.349256e-05,1.410129e-05,1.340258e-05,1.401150e-05
1.172000e-10,1.349302e-05,1.410938e-05,1.340417e-05,1.402071e-05
1.172100e-10,1.349348e-05,1.411774e-05,1.340574e-05,1.403018e-05
1.172200e-10,1.349393e-05,1.412636e-05,1.340729e-05,1.403990e-05
1.172300e-10,1.349438e-05,1.413524e-05,1.340883e-05,1.404987e-05
1.172400e-10,1.349482e-05,1.414439e-05,1.341034e-05,1.406008e-05
1.172500e-10,1.349526e-05,1.415379e-05,1.341183e-05,1.407054e-05
1.172600e-10,1.349569e-05,1.416345e-05,1.341330e-05,1.408125e-05
1.172700e-10,1.349612e-05,1.417336e-05,1.341475e-05,1.409218e-05
1.172800e-10,1.349653e-05,1.418353e-05,1.341618e-05,1.410335e-05
1.172900e-10,1.349695e-05,1.419394e-05,1.341758e-05,1.411475e-05
1.173000e-10,1.349735e-05,1.420459e-05,1.341895e-05,1.412638e-05
1.173100e-10,1.349775e-05,1.421549e-05,1.342030e-05,1.413823e-05
1.173200e-10,1.349814e-05,1.422663e-05,1.342162e-05,1.415030e-05
1.173300e-10,1.349853e-05,1.423800e-05,1.342291e-05,1.416258e-05
1.173400e-10,1.349891e-05,1.424961e-05,1.342417e-05,1.417507e-05
1.173500e-10,1.349928e-05,1.426144e-05,1.342541e-05,1.418777e-05
1.173600e-10,1.349964e-05,1.427350e-05,1.342661e-05,1.420066e-05
1.173700e-10,1.350000e-05,1.428578e-05,1.342778e-05,1.421376e-05
1.173800e-10,1.350035e-05,1.429827e-05,1.342892e-05,1.422705e-05
1.173900e-10,1.350069e-05,1.431099e-05,1.343002e-05,1.424053e-05
1.174000e-10,1.350102e-05,1.432391e-05,1.343109e-05,1.425419e-05
1.174100e-10,1.350135e-05,1.433703e-05,1.343213e-05,1.426803e-05
1.174200e-10,1.350167e-05,1.435036e-05,1.343313e-05,1.428205e-05
1.174300e-10,1.350198e-05,1.436389e-05,1.343409e-05,1.429623e-05
1.174400e-10,1.350228e-05,1.437761e-05,1.343502e-05,1.431058e-05
1.174500e-10,1.350257e-05,1.439153e-05,1.343590e-05,1.432509e-05
1.174600e-10,1.350286e-05,1.440562e-05,1.343675e-05,1.433976e-05
1.174700e-10,1.350313e-05,1.441990e-05,1.343756e-05,1.435458e-05
1.174800e-10,1.350340e-05,1.443435e-05,1.343834e-05,1.436954e-05
1.174900e-10,1.350366e-05,1.444898e-05,1.343906e-05,1.438464e-05
1.175000e-10,1.350391e-05,1.446377e-05,1.343975e-05,1.439987e-05
1.175100e-10,1.350416e-05,1.447872e-05,1.344040e-05,1.441524e-05
1.175200e-10,1.350439e-05,1.449383e-05,1.344100e-05,1.443072e-05
1.175300e-10,1.350461e-05,1.450910e-05,1.344157e-05,1.444633e-05
1.175400e-10,1.350483e-05,1.452451e-05,1.344208e-05,1.446205e-05
1.175500e-10,1.350504e-05,1.454007e-05,1.344256e-05,1.447788e-05
1.175600e-10,1.350523e-05,1.455576e-05,1.344299e-05,1.449381e-05
1.175700e-10,1.350542e-05,1.457159e-05,1.344337e-05,1.450984e-05
1.175800e-10,1.350560e-05,1.458754e-05,1.344371e-05,1.452596e-05
1.175900e-10,1.350577e-05,1.460362e-05,1.344400e-05,1.454217e-05
1.176000e-10,1.350594e-05,1.461982e-05,1.344424e-05,1.455845e-05
1.176100e-10,1.350609e-05,1.463613e-05,1.344444e-05,1.457482e-05
1.176200e-10,1.350623e-05,1.465254e-05,1.344459e-05,1.459125e-05
1.176300e-10,1.350637e-05,1.466906e-05,1.344470e-05,1.460774e-05
1.176400e-10,1.350649e-05,1.468567e-05,1.344475e-05,1.462430e-05
1.176500e-10,1.350661e-05,1.470238e-05,1.344476e-05,1.464090e-05
1.176600e-10,1.350672e-05,1.471917e-05,1.344472e-05,1.465755e-05
1.176700e-10,1.350682e-05,1.473605e-05,1.344463e-05,1.467425e-05
1.176800e-10,1.350691e-05,1.475300e-05,1.344449e-05,1.469097e-05
1.176900e-10,1.350699e-05,1.477002e-05,1.344430e-05,1.470773e-05
1.177000e-10,1.350706e-05,1.478710e-05,1.344406e-05,1.472451e-05
1.177100e-10,1.350712e-05,1.480424e-05,1.344377e-05,1.474131e-05
1.177200e-10,1.350717e-05,1.482144e-05,1.344343e-05,1.475813e-05
1.177300e-10,1.350722e-05,1.483868e-05,1.344304e-05,1.477495e-05
1.177400e-10,1.350725e-05,1.485597e-05,1.344260e-05,1.479177e-05
1.177500e-10,1.350728e-05,1.487329e-05,1.344211e-05,1.480858e-05
1.177600e-10,1.350730e-05,1.489064e-05,1.344156e-05,1.482539e-05
1.177700e-10,1.350730e-05,1.490802e-05,1.344097e-05,1.484218e-05
1.177800e-10,1.350730e-05,1.492542e-05,1.344033e-05,1.485894e-05
1.177900e-10,1.350730e-05,1.494284e-05,1.343963e-05,1.487568e-05
1.178000e-10,1.350728e-05,1.496026e-05,1.343889e-05,1.489239e-05
1.178100e-10,1.350725e-05,1.497769e-05,1.343809e-05,1.490906e-05
1.178200e-10,1.350722e-05,1.499511e-05,1.343725e-05,1.492568e-05
1.178300e-10,1.350717e-05,1.501253e-05,1.343635e-05,1.494226e-05
1.178400e-10,1.350712e-05,1.502993e-05,1.343540e-05,1.495878e-05
1.178500e-10,1.350706e-05,1.504732e-05,1.343440e-05,1.497523e-05
1.178600e-10,1.350699e-05,1.506468e-05,1.343336e-05,1.499162e-05
1.178700e-10,1.350692e-05,1.508200e-05,1.343226e-05,1.500794e-05
1.178800e-10,1.350683e-05,1.509930e-05,1.343111e-05,1.502418e-05
1.178900e-10,1.350674e-05,1.511655e-05,1.342991e-05,1.504034e-05
1.179000e-10,1.350664e-05,1.513375e-05,1.342866e-05,1.505641e-05
1.179100e-10,1.350653e-05,1.515090e-05,1.342737e-05,1.507238e-05
1.179200e-10,1.350641e-05,1.516800e-05,1.342602e-05,1.508826e-05
1.179300e-10,1.350629e-05,1.518502e-05,1.342463e-05,1.510403e-05
1.179400e-10,1.350616e-05,1.520198e-05,1.342318e-05,1.511969e-05
1.179500e-10,1.350602e-05,1.521887e-05,1.342169e-05,1.513524e-05
1.179600e-10,1.350587e-05,1.523567e-05,1.342015e-05,1.515066e-05
1.179700e-10,1.350572e-05,1.525239e-05,1.341857e-05,1.516596e-05
1.179800e-10,1.350556e-05,1.526902e-05,1.341693e-05,1.518113e-05
1.179900e-10,1.350539e-05,1.528555e-05,1.341525e-05,1.519616e-05
1.180000e-10,1.350522e-05,1.530198e-05,1.341353e-05,1.521106e-05
1.180100e-10,1.350504e-05,1.531831e-05,1.341176e-05,1.522580e-05
1.180200e-10,1.350485e-05,1.533452e-05,1.340994e-05,1.524040e-05
1.180300e-10,1.350465e-05,1.535061e-05,1.340808e-05,1.525484e-05
1.180400e-10,1.350445e-05,1.536658e-05,1.340618e-05,1.526911e-05
1.180500e-10,1.350424e-05,1.538242e-05,1.340423e-05,1.528323e-05
1.180600e-10,1.350403e-05,1.539812e-05,1.340224e-05,1.529717e-05
1.180700e-10,1.350381e-05,1.541369e-05,1.340021e-05,1.531094e-05
1.180800e-10,1.350358e-05,1.542912e-05,1.339813e-05,1.532453e-05
1.180900e-10,1.350335e-05,1.544439e-05,1.339602e-05,1.533793e-05
1.181000e-10,1.350311e-05,1.545952e-05,1.339386e-05,1.535115e-05
1.181100e-10,1.350287e-05,1.547448e-05,1.339166e-05,1.536418e-05
1.181200e-10,1.350262e-05,1.548928e-05,1.338943e-05,1.537700e-05
1.181300e-10,1.350237e-05,1.550391e-05,1.338716e-05,1.538963e-05
1.181400e-10,1.350211e-05,1.551837e-05,1.338484e-05,1.540205e-05
1.181500e-10,1.350184e-05,1.553265e-05,1.338250e-05,1.541426e-05
1.181600e-10,1.350158e-05,1.554675e-05,1.338011e-05,1.542625e-05
1.181700e-10,1.350130e-05,1.556066e-05,1.337769e-05,1.543803e-05
1.181800e-10,1.350102e-05,1.557438e-05,1.337524e-05,1.544959e-05
1.181900e-10,1.350074e-05,1.558790e-05,1.337275e-05,1.546092e-05
1.182000e-10,1.350045e-05,1.560123e-05,1.337023e-05,1.547202e-05
1.182100e-10,1.350016e-05,1.561434e-05,1.336768e-05,1.548288e-05
1.182200e-10,1.349987e-05,1.562725e-05,1.336509e-05,1.549351e-05
1.182300e-10,1.349957e-05,1.563994e-05,1.336248e-05,1.550390e-05
1.182400e-10,1.349926e-05,1.565242e-05,1.335983e-05,1.551405e-05
1.182500e-10,1.349896e-05,1.566467e-05,1.335716e-05,1.552395e-05
1.182600e-10,1.349865e-05,1.567670e-05,1.335446e-05,1.553360e-05
1.182700e-10,1.349833e-05,1.568850e-05,1.335173e-05,1.554299e-05
1.182800e-10,1.349801e-05,1.570006e-05,1.334898e-05,1.555213e-05
1.182900e-10,1.349769e-05,1.571139e-05,1.334620e-05,1.556101e-05
1.183000e-10,1.349737e-05,1.572247e-05,1.334340e-05,1.556962e-05
1.183100e-10,1.349705e-05,1.573331e-05,1.334057e-05,1.557797e-05
1.183200e-10,1.349672e-05,1.574390e-05,1.333773e-05,1.558606e-05
1.183300e-10,1.349639e-05,1.575424e-05,1.333486e-05,1.559387e-05
1.183400e-10,1.349606e-05,1.576432e-05,1.333197e-05,1.560141e-05
1.183500e-10,1.349572e-05,1.577415e-05,1.332906e-05,1.560867e-05
1.183600e-10,1.349538e-05,1.578371e-05,1.332614e-05,1.561565e-05
1.183700e-10,1.349505e-05,1.579301e-05,1.332319e-05,1.562236e-05
1.183800e-10,1.349471e-05,1.580204e-05,1.332024e-05,1.562878e-05
1.183900e-10,1.349436e-05,1.581080e-05,1.331726e-05,1.563491e-05
1.184000e-10,1.349402e-05,1.581929e-05,1.331427e-05,1.564077e-05
1.184100e-10,1.349368e-05,1.582750e-05,1.331127e-05,1.564633e-05
1.184200e-10,1.349333e-05,1.583543e-05,1.330826e-05,1.565160e-05
1.184300e-10,1.349298e-05,1.584308e-05,1.330524e-05,1.565659e-05
1.184400e-10,1.349264e-05,1.585045e-05,1.330221e-05,1.566128e-05
1.184500e-10,1.349229e-05,1.585753e-05,1.329917e-05,1.566567e-05
1.184600e-10,1.349194e-05,1.586432e-05,1.329612e-05,1.566977e-05
1.184700e-10,1.349159e-05,1.587082e-05,1.329306e-05,1.567358e-05
1.184800e-10,1.349124e-05,1.587704e-05,1.329000e-05,1.567709e-05
1.184900e-10,1.349089e-05,1.588295e-05,1.328694e-05,1.568030e-05
1.185000e-10,1.349054e-05,1.588858e-05,1.328387e-05,1.568321e-05
1.185100e-10,1.349019e-05,1.589391e-05,1.328080e-05,1.568583e-05
1.185200e-10,1.348985e-05,1.589893e-05,1.327773e-05,1.568814e-05
1.185300e-10,1.348950e-05,1.590366e-05,1.327466e-05,1.569015e-05
1.185400e-10,1.348915e-05,1.590809e-05,1.327160e-05,1.569187e-05
1.185500e-10,1.348880e-05,1.591222e-05,1.326853e-05,1.569328e-05
1.185600e-10,1.348846e-05,1.591605e-05,1.326547e-05,1.569440e-05
1.185700e-10,1.348811e-05,1.591957e-05,1.326241e-05,1.569521e-05
1.185800e-10,1.348777e-05,1.592279e-05,1.325936e-05,1.569573e-05
1.185900e-10,1.348743e-05,1.592570e-05,1.325632e-05,1.569595e-05
1.186000e-10,1.348709e-05,1.592831e-05,1.325328e-05,1.569586e-05
1.186100e-10,1.348675e-05,1.593062e-05,1.325025e-05,1.569549e-05
1.186200e-10,1.348641e-05,1.593262e-05,1.324724e-05,1.569481e-05
1.186300e-10,1.348607e-05,1.593431e-05,1.324423e-05,1.569384e-05
1.186400e-10,1.348574e-05,1.593570e-05,1.324124e-05,1.569258e-05
1.186500e-10,1.348541e-05,1.593679e-05,1.323826e-05,1.569102e-05
1.186600e-10,1.348508e-05,1.593757e-05,1.323530e-05,1.568917e-05
1.186700e-10,1.348475e-05,1.593805e-05,1.323235e-05,1.568703e-05
1.186800e-10,1.348443e-05,1.593823e-05,1.322942e-05,1.568461e-05
1.186900e-10,1.348410e-05,1.593811e-05,1.322651e-05,1.568190e-05
1.187000e-10,1.348378e-05,1.593768e-05,1.322361e-05,1.567890e-05
1.187100e-10,1.348347e-05,1.593696e-05,1.322074e-05,1.567562e-05
1.187200e-10,1.348315e-05,1.593594e-05,1.321789e-05,1.567206e-05
1.187300e-10,1.348284e-05,1.593462e-05,1.321506e-05,1.566823e-05
1.187400e-10,1.348253e-05,1.593301e-05,1.321225e-05,1.566412e-05
1.187500e-10,1.348223e-05,1.593111e-05,1.320947e-05,1.565974e-05
1.187600e-10,1.348193e-05,1.592891e-05,1.320671e-05,1.565509e-05
1.187700e-10,1.348163e-05,1.592643e-05,1.320398e-05,1.565017e-05
1.187800e-10,1.348134e-05,1.592366e-05,1.320127e-05,1.564499e-05
1.187900e-10,1.348105e-05,1.592061e-05,1.319860e-05,1.563955e-05
1.188000e-10,1.348076e-05,1.591727e-05,1.319595e-05,1.563386e-05
1.188100e-10,1.348048e-05,1.591366e-05,1.319334e-05,1.562791e-05
1.188200e-10,1.348020e-05,1.590977e-05,1.319076e-05,1.562172e-05
1.188300e-10,1.347992e-05,1.590561e-05,1.318820e-05,1.561528e-05
1.188400e-10,1.347965e-05,1.590118e-05,1.318569e-05,1.560860e-05
1.188500e-10,1.347938e-05,1.589648e-05,1.318320e-05,1.560168e-05
1.188600e-10,1.347912e-05,1.589152e-05,1.318075e-05,1.559453e-05
1.188700e-10,1.347886e-05,1.588630e-05,1.317834e-05,1.558715e-05
1.188800e-10,1.347861e-05,1.588082e-05,1.317596e-05,1.557955e-05
1.188900e-10,1.347836e-05,1.587509e-05,1.317363e-05,1.557173e-05
1.189000e-10,1.347811e-05,1.586912e-05,1.317133e-05,1.556370e-05
1.189100e-10,1.347787e-05,1.586290e-05,1.316907e-05,1.555546e-05
1.189200e-10,1.347764e-05,1.585644e-05,1.316685e-05,1.554701e-05
1.189300e-10,1.347741e-05,1.584975e-05,1.316467e-05,1.553837e-05
1.189400e-10,1.347718e-05,1.584283e-05,1.316253e-05,1.552953e-05
1.189500e-10,1.347696e-05,1.583568e-05,1.316044e-05,1.552051e-05
1.189600e-10,1.347675e-05,1.582831e-05,1.315839e-05,1.551130e-05
1.189700e-10,1.347654e-05,1.582073e-05,1.315638e-05,1.550192e-05
1.189800e-10,1.347633e-05,1.581293e-05,1.315442e-05,1.549236e-05
1.189900e-10,1.347613e-05,1.580494e-05,1.315250e-05,1.548264e-05
1.190000e-10,1.347593e-05,1.579674e-05,1.315063e-05,1.547277e-05
1.190100e-10,1.347575e-05,1.578835e-05,1.314881e-05,1.546273e-05
1.190200e-10,1.347556e-05,1.577976e-05,1.314704e-05,1.545256e-05
1.190300e-10,1.347538e-05,1.577100e-05,1.314531e-05,1.544224e-05
1.190400e-10,1.347521e-05,1.576206e-05,1.314363e-05,1.543179e-05
1.190500e-10,1.347504e-05,1.575295e-05,1.314200e-05,1.542121e-05
1.190600e-10,1.347488e-05,1.574367e-05,1.314043e-05,1.541052e-05
1.190700e-10,1.347472e-05,1.573424e-05,1.313890e-05,1.539971e-05
1.190800e-10,1.347457e-05,1.572465e-05,1.313742e-05,1.538879e-05
1.190900e-10,1.347443e-05,1.571492e-05,1.313600e-05,1.537777e-05
1.191000e-10,1.347429e-05,1.570505e-05,1.313462e-05,1.536666e-05
1.191100e-10,1.347415e-05,1.569505e-05,1.313330e-05,1.535546e-05
1.191200e-10,1.347402e-05,1.568492e-05,1.313204e-05,1.534419e-05
1.191300e-10,1.347390e-05,1.567467e-05,1.313082e-05,1.533284e-05
1.191400e-10,1.347378e-05,1.566431e-05,1.312966e-05,1.532143e-05
1.191500e-10,1.347367e-05,1.565385e-05,1.312856e-05,1.530997e-05
1.191600e-10,1.347357e-05,1.564329e-05,1.312750e-05,1.529845e-05
1.191700e-10,1.347347e-05,1.563264e-05,1.312651e-05,1.528690e-05
1.191800e-10,1.347338e-05,1.562190e-05,1.312556e-05,1.527530e-05
1.191900e-10,1.347329e-05,1.561109e-05,1.312468e-05,1.526369e-05
1.192000e-10,1.347321e-05,1.560021e-05,1.312385e-05,1.525205e-05
1.192100e-10,1.347313e-05,1.558927e-05,1.312307e-05,1.524040e-05
1.192200e-10,1.347306e-05,1.557828e-05,1.312235e-05,1.522875e-05
1.192300e-10,1.347300e-05,1.556724e-05,1.312169e-05,1.521711e-05
1.192400e-10,1.347294e-05,1.555616e-05,1.312108e-05,1.520547e-05
1.192500e-10,1.347289e-05,1.554505e-05,1.312053e-05,1.519386e-05
1.192600e-10,1.347285e-05,1.553392e-05,1.312004e-05,1.518227e-05
1.192700e-10,1.347281e-05,1.552277e-05,1.311960e-05,1.517072e-05
1.192800e-10,1.347277e-05,1.551162e-05,1.311922e-05,1.515922e-05
1.192900e-10,1.347274e-05,1.550047e-05,1.311890e-05,1.514776e-05
1.193000e-10,1.347272e-05,1.548933e-05,1.311863e-05,1.513637e-05
1.193100e-10,1.347271e-05,1.547820e-05,1.311842e-05,1.512504e-05
1.193200e-10,1.347270e-05,1.546710e-05,1.311827e-05,1.511379e-05
1.193300e-10,1.347269e-05,1.545603e-05,1.311817e-05,1.510262e-05
1.193400e-10,1.347269e-05,1.544500e-05,1.311813e-05,1.509154e-05
1.193500e-10,1.347270e-05,1.543402e-05,1.311814e-05,1.508056e-05
1.193600e-10,1.347271e-05,1.542310e-05,1.311821e-05,1.506969e-05
1.193700e-10,1.347273e-05,1.541224e-05,1.311834e-05,1.505894e-05
1.193800e-10,1.347276e-05,1.540145e-05,1.311852e-05,1.504830e-05
1.193900e-10,1.347279e-05,1.539075e-05,1.311876e-05,1.503780e-05
1.194000e-10,1.347282e-05,1.538013e-05,1.311905e-05,1.502743e-05
1.194100e-10,1.347286e-05,1.536961e-05,1.311940e-05,1.501721e-05
1.194200e-10,1.347291e-05,1.535920e-05,1.311980e-05,1.500715e-05
1.194300e-10,1.347296e-05,1.534889e-05,1.312026e-05,1.499724e-05
1.194400e-10,1.347302e-05,1.533871e-05,1.312077e-05,1.498750e-05
1.194500e-10,1.347309e-05,1.532865e-05,1.312134e-05,1.497794e-05
1.194600e-10,1.347316e-05,1.531873e-05,1.312195e-05,1.496856e-05
1.194700e-10,1.347323e-05,1.530895e-05,1.312262e-05,1.495938e-05
1.194800e-10,1.347331e-05,1.529933e-05,1.312334e-05,1.495039e-05
1.194900e-10,1.347340e-05,1.528986e-05,1.312412e-05,1.494160e-05
1.195000e-10,1.347349e-05,1.528056e-05,1.312494e-05,1.493303e-05
1.195100e-10,1.347358e-05,1.527143e-05,1.312581e-05,1.492468e-05
1.195200e-10,1.347368e-05,1.526249e-05,1.312674e-05,1.491655e-05
1.195300e-10,1.347379e-05,1.525373e-05,1.312771e-05,1.490866e-05
1.195400e-10,1.347390e-05,1.524517e-05,1.312873e-05,1.490101e-05
1.195500e-10,1.347402e-05,1.523681e-05,1.312980e-05,1.489360e-05
1.195600e-10,1.347414e-05,1.522867e-05,1.313092e-05,1.488644e-05
1.195700e-10,1.347426e-05,1.522074e-05,1.313208e-05,1.487955e-05
1.195800e-10,1.347439e-05,1.521303e-05,1.313329e-05,1.487292e-05
1.195900e-10,1.347453e-05,1.520555e-05,1.313455e-05,1.486656e-05
1.196000e-10,1.347467e-05,1.519832e-05,1.313585e-05,1.486048e-05
1.196100e-10,1.347481e-05,1.519132e-05,1.313719e-05,1.485469e-05
1.196200e-10,1.347496e-05,1.518458e-05,1.313857e-05,1.484918e-05
1.196300e-10,1.347511e-05,1.517810e-05,1.314000e-05,1.484397e-05
1.196400e-10,1.347527e-05,1.517188e-05,1.314147e-05,1.483906e-05
1.196500e-10,1.347543e-05,1.516593e-05,1.314298e-05,1.483445e-05
1.196600e-10,1.347560e-05,1.516025e-05,1.314452e-05,1.483016e-05
1.196700e-10,1.347577e-05,1.515486e-05,1.314611e-05,1.482618e-05
1.196800e-10,1.347594e-05,1.514975e-05,1.314773e-05,1.482253e-05
1.196900e-10,1.347612e-05,1.514494e-05,1.314939e-05,1.481920e-05
1.197000e-10,1.347631e-05,1.514043e-05,1.315109e-05,1.481620e-05
1.197100e-10,1.347649e-05,1.513622e-05,1.315281e-05,1.481353e-05
1.197200e-10,1.347668e-05,1.513232e-05,1.315458e-05,1.481121e-05
1.197300e-10,1.347687e-05,1.512874e-05,1.315637e-05,1.480923e-05
1.197400e-10,1.347707e-05,1.512548e-05,1.315820e-05,1.480760e-05
1.197500e-10,1.347727e-05,1.512254e-05,1.316005e-05,1.480632e-05
1.197600e-10,1.347748e-05,1.511993e-05,1.316194e-05,1.480540e-05
1.197700e-10,1.347768e-05,1.511765e-05,1.316385e-05,1.480483e-05
1.197800e-10,1.347789e-05,1.511571e-05,1.316579e-05,1.480463e-05
1.197900e-10,1.347811e-05,1.511412e-05,1.316776e-05,1.480479e-05
1.198000e-10,1.347832e-05,1.511287e-05,1.316975e-05,1.480532e-05
1.198100e-10,1.347854e-05,1.511197e-05,1.317176e-05,1.480622e-05
1.198200e-10,1.347876e-05,1.511142e-05,1.317380e-05,1.480750e-05
1.198300e-10,1.347899e-05,1.511124e-05,1.317586e-05,1.480915e-05
1.198400e-10,1.347922e-05,1.511141e-05,1.317793e-05,1.481118e-05
1.198500e-10,1.347945e-05,1.511195e-05,1.318003e-05,1.481359e-05
1.198600e-10,1.347968e-05,1.511286e-05,1.318214e-05,1.481639e-05
1.198700e-10,1.347991e-05,1.511413e-05,1.318427e-05,1.481957e-05
1.198800e-10,1.348015e-05,1.511578e-05,1.318641e-05,1.482313e-05
1.198900e-10,1.348039e-05,1.511781e-05,1.318857e-05,1.482709e-05
1.199000e-10,1.348063e-05,1.512021e-05,1.319074e-05,1.483143e-05
1.199100e-10,1.348087e-05,1.512299e-05,1.319292e-05,1.483616e-05
1.199200e-10,1.348112e-05,1.512616e-05,1.319511e-05,1.484128e-05
1.199300e-10,1.348136e-05,1.512971e-05,1.319731e-05,1.484679e-05
1.199400e-10,1.348161e-05,1.513365e-05,1.319951e-05,1.485270e-05
1.199500e-10,1.348186e-05,1.513797e-05,1.320173e-05,1.485900e-05
1.199600e-10,1.348211e-05,1.514268e-05,1.320394e-05,1.486569e-05
1.199700e-10,1.348236e-05,1.514778e-05,1.320616e-05,1.487277e-05
1.199800e-10,1.348262e-05,1.515327e-05,1.320838e-05,1.488024e-05
1.199900e-10,1.348287e-05,1.515916e-05,1.321060e-05,1.488811e-05
1.200000e-10,1.348313e-05,1.516544e-05,1.321282e-05,1.489637e-05
1.200100e-10,1.348338e-05,1.517211e-05,1.321504e-05,1.490501e-05
1.200200e-10,1.348364e-05,1.517917e-05,1.321725e-05,1.491405e-05
1.200300e-10,1.348390e-05,1.518663e-05,1.321946e-05,1.492347e-05
1.200400e-10,1.348416e-05,1.519448e-05,1.322166e-05,1.493329e-05
1.200500e-10,1.348442e-05,1.520272e-05,1.322386e-05,1.494348e-05
1.200600e-10,1.348468e-05,1.521136e-05,1.322604e-05,1.495407e-05
1.200700e-10,1.348494e-05,1.522039e-05,1.322822e-05,1.496503e-05
1.200800e-10,1.348520e-05,1.522981e-05,1.323038e-05,1.497637e-05
1.200900e-10,1.348546e-05,1.523962e-05,1.323253e-05,1.498810e-05
1.201000e-10,1.348572e-05,1.524982e-05,1.323467e-05,1.500020e-05
1.201100e-10,1.348598e-05,1.526041e-05,1.323678e-05,1.501267e-05
1.201200e-10,1.348623e-05,1.527139e-05,1.323889e-05,1.502552e-05
1.201300e-10,1.348649e-05,1.528276e-05,1.324097e-05,1.503873e-05
1.201400e-10,1.348675e-05,1.529451e-05,1.324304e-05,1.505231e-05
1.201500e-10,1.348701e-05,1.530664e-05,1.324508e-05,1.506625e-05
1.201600e-10,1.348727e-05,1.531915e-05,1.324710e-05,1.508055e-05
1.201700e-10,1.348752e-05,1.533205e-05,1.324909e-05,1.509521e-05
1.201800e-10,1.348778e-05,1.534532e-05,1.325107e-05,1.511022e-05
1.201900e-10,1.348803e-05,1.535896e-05,1.325301e-05,1.512558e-05
1.202000e-10,1.348829e-05,1.537298e-05,1.325493e-05,1.514129e-05
1.202100e-10,1.348854e-05,1.538736e-05,1.325682e-05,1.515734e-05
1.202200e-10,1.348879e-05,1.540212e-05,1.325867e-05,1.517373e-05
1.202300e-10,1.348904e-05,1.541723e-05,1.326050e-05,1.519045e-05
1.202400e-10,1.348929e-05,1.543271e-05,1.326229e-05,1.520750e-05
1.202500e-10,1.348953e-05,1.544855e-05,1.326405e-05,1.522488e-05
1.202600e-10,1.348978e-05,1.546474e-05,1.326578e-05,1.524259e-05
1.202700e-10,1.349002e-05,1.548128e-05,1.326747e-05,1.526060e-05
1.202800e-10,1.349026e-05,1.549817e-05,1.326912e-05,1.527894e-05
1.202900e-10,1.349050e-05,1.551540e-05,1.327073e-05,1.529757e-05
1.203000e-10,1.349074e-05,1.553298e-05,1.327230e-05,1.531652e-05
1.203100e-10,1.349098e-05,1.555089e-05,1.327383e-05,1.533576e-05
1.203200e-10,1.349121e-05,1.556914e-05,1.327532e-05,1.535530e-05
1.203300e-10,1.349144e-05,1.558771e-05,1.327676e-05,1.537512e-05
1.203400e-10,1.349167e-05,1.560661e-05,1.327816e-05,1.539523e-05
1.203500e-10,1.349189e-05,1.562584e-05,1.327951e-05,1.541562e-05
1.203600e-10,1.349212e-05,1.564537e-05,1.328082e-05,1.543628e-05
1.203700e-10,1.349234e-05,1.566523e-05,1.328208e-05,1.545721e-05
1.203800e-10,1.349256e-05,1.568539e-05,1.328329e-05,1.547840e-05
1.203900e-10,1.349277e-05,1.570585e-05,1.328445e-05,1.549985e-05
1.204000e-10,1.349298e-05,1.572661e-05,1.328556e-05,1.552155e-05
1.204100e-10,1.349319e-05,1.574767e-05,1.328662e-05,1.554350e-05
