time,P(BJ1|XGAP2) [N0_00],P(BJ1|XGAP2) [N1_01],P(BJ1|XGAP2) [N1_10],P(BJ1|XGAP2) [N2_11]
1.482400e-10,9.218616e-01,2.179889e+01,2.185199e+01,7.206990e+00
1.482500e-10,9.218616e-01,2.181476e+01,2.186885e+01,7.207024e+00
1.482600e-10,9.218616e-01,2.183081e+01,2.188590e+01,7.207058e+00
1.482700e-10,9.218616e-01,2.184704e+01,2.190316e+01,7.207090e+00
1.482800e-10,9.218616e-01,2.186346e+01,2.192061e+01,7.207122e+00
1.482900e-10,9.218616e-01,2.188007e+01,2.193828e+01,7.207153e+00
1.483000e-10,9.218616e-01,2.189687e+01,2.195615e+01,7.207182e+00
1.483100e-10,9.218616e-01,2.191387e+01,2.197424e+01,7.207211e+00
1.483200e-10,9.218616e-01,2.193105e+01,2.199254e+01,7.207239e+00
1.483300e-10,9.218616e-01,2.194844e+01,2.201105e+01,7.207265e+00
1.483400e-10,9.218616e-01,2.196602e+01,2.202978e+01,7.207291e+00
1.483500e-10,9.218616e-01,2.198381e+01,2.204873e+01,7.207315e+00
1.483600e-10,9.218616e-01,2.200179e+01,2.206790e+01,7.207339e+00
1.483700e-10,9.218616e-01,2.201998e+01,2.208730e+01,7.207362e+00
1.483800e-10,9.218616e-01,2.203838e+01,2.210692e+01,7.207383e+00
1.483900e-10,9.218616e-01,2.205699e+01,2.212678e+01,7.207403e+00
1.484000e-10,9.218616e-01,2.207581e+01,2.214686e+01,7.207423e+00
1.484100e-10,9.218616e-01,2.209484e+01,2.216717e+01,7.207441e+00
1.484200e-10,9.218616e-01,2.211409e+01,2.218772e+01,7.207458e+00
1.484300e-10,9.218616e-01,2.213355e+01,2.220851e+01,7.207474e+00
1.484400e-10,9.218616e-01,2.215323e+01,2.222953e+01,7.207489e+00
1.484500e-10,9.218616e-01,2.217313e+01,2.225079e+01,7.207503e+00
1.484600e-10,9.218616e-01,2.219325e+01,2.227230e+01,7.207516e+00
1.484700e-10,9.218616e-01,2.221360e+01,2.229404e+01,7.207528e+00
1.484800e-10,9.218616e-01,2.223417e+01,2.231603e+01,7.207539e+00
1.484900e-10,9.218616e-01,2.225497e+01,2.233827e+01,7.207548e+00
1.485000e-10,9.218616e-01,2.227600e+01,2.236076e+01,7.207557e+00
1.485100e-10,9.218616e-01,2.229725e+01,2.238349e+01,7.207564e+00
1.485200e-10,9.218616e-01,2.231874e+01,2.240647e+01,7.207571e+00
1.485300e-10,9.218616e-01,2.234046e+01,2.242970e+01,7.207576e+00
1.485400e-10,9.218616e-01,2.236242e+01,2.245319e+01,7.207580e+00
1.485500e-10,9.218616e-01,2.238460e+01,2.247692e+01,7.207583e+00
1.485600e-10,9.218616e-01,2.240703e+01,2.250091e+01,7.207585e+00
1.485700e-10,9.218616e-01,2.242969e+01,2.252515e+01,7.207586e+00
1.485800e-10,9.218616e-01,2.245259e+01,2.254965e+01,7.207586e+00
1.485900e-10,9.218616e-01,2.247573e+01,2.257440e+01,7.207585e+00
1.486000e-10,9.218616e-01,2.249911e+01,2.259940e+01,7.207582e+00
1.486100e-10,9.218617e-01,2.252272e+01,2.262466e+01,7.207579e+00
1.486200e-10,9.218617e-01,2.254658e+01,2.265017e+01,7.207575e+00
1.486300e-10,9.218617e-01,2.257068e+01,2.267594e+01,7.207569e+00
1.486400e-10,9.218617e-01,2.259502e+01,2.270195e+01,7.207563e+00
1.486500e-10,9.218617e-01,2.261960e+01,2.272822e+01,7.207555e+00
1.486600e-10,9.218617e-01,2.264442e+01,2.275475e+01,7.207546e+00
1.486700e-10,9.218617e-01,2.266948e+01,2.278152e+01,7.207536e+00
1.486800e-10,9.218617e-01,2.269477e+01,2.280854e+01,7.207526e+00
1.486900e-10,9.218617e-01,2.272031e+01,2.283580e+01,7.207514e+00
1.487000e-10,9.218617e-01,2.274609e+01,2.286332e+01,7.207501e+00
1.487100e-10,9.218617e-01,2.277210e+01,2.289107e+01,7.207487e+00
1.487200e-10,9.218617e-01,2.279835e+01,2.291907e+01,7.207473e+00
1.487300e-10,9.218617e-01,2.282483e+01,2.294730e+01,7.207457e+00
1.487400e-10,9.218617e-01,2.285155e+01,2.297577e+01,7.207440e+00
1.487500e-10,9.218618e-01,2.287850e+01,2.300447e+01,7.207422e+00
1.487600e-10,9.218618e-01,2.290567e+01,2.303340e+01,7.207404e+00
1.487700e-10,9.218618e-01,2.293308e+01,2.306256e+01,7.207384e+00
1.487800e-10,9.218618e-01,2.296070e+01,2.309193e+01,7.207363e+00
1.487900e-10,9.218618e-01,2.298855e+01,2.312153e+01,7.207342e+00
1.488000e-10,9.218618e-01,2.301661e+01,2.315133e+01,7.207319e+00
1.488100e-10,9.218618e-01,2.304489e+01,2.318135e+01,7.207296e+00
1.488200e-10,9.218618e-01,2.307339e+01,2.321156e+01,7.207272e+00
1.488300e-10,9.218618e-01,2.310208e+01,2.324198e+01,7.207247e+00
1.488400e-10,9.218618e-01,2.313099e+01,2.327258e+01,7.207221e+00
1.488500e-10,9.218619e-01,2.316009e+01,2.330337e+01,7.207194e+00
1.488600e-10,9.218619e-01,2.318938e+01,2.333434e+01,7.207166e+00
1.488700e-10,9.218619e-01,2.321887e+01,2.336547e+01,7.207138e+00
1.488800e-10,9.218619e-01,2.324853e+01,2.339678e+01,7.207108e+00
1.488900e-10,9.218619e-01,2.327838e+01,2.342823e+01,7.207078e+00
1.489000e-10,9.218619e-01,2.330839e+01,2.345984e+01,7.207047e+00
1.489100e-10,9.218619e-01,2.333858e+01,2.349159e+01,7.207015e+00
1.489200e-10,9.218619e-01,2.336892e+01,2.352347e+01,7.206983e+00
1.489300e-10,9.218619e-01,2.339941e+01,2.355547e+01,7.206950e+00
1.489400e-10,9.218620e-01,2.343005e+01,2.358759e+01,7.206916e+00
1.489500e-10,9.218620e-01,2.346083e+01,2.361981e+01,7.206881e+00
1.489600e-10,9.218620e-01,2.349174e+01,2.365213e+01,7.206846e+00
1.489700e-10,9.218620e-01,2.352276e+01,2.368453e+01,7.206810e+00
1.489800e-10,9.218620e-01,2.355391e+01,2.371700e+01,7.206773e+00
1.489900e-10,9.218620e-01,2.358515e+01,2.374954e+01,7.206736e+00
1.490000e-10,9.218620e-01,2.361649e+01,2.378212e+01,7.206698e+00
1.490100e-10,9.218620e-01,2.364792e+01,2.381475e+01,7.206659e+00
1.490200e-10,9.218621e-01,2.367942e+01,2.384741e+01,7.206620e+00
1.490300e-10,9.218621e-01,2.371099e+01,2.388008e+01,7.206580e+00
1.490400e-10,9.218621e-01,2.374261e+01,2.391276e+01,7.206540e+00
1.490500e-10,9.218621e-01,2.377428e+01,2.394543e+01,7.206499e+00
1.490600e-10,9.218621e-01,2.380598e+01,2.397807e+01,7.206458e+00
1.490700e-10,9.218621e-01,2.383770e+01,2.401069e+01,7.206416e+00
1.490800e-10,9.218621e-01,2.386944e+01,2.404325e+01,7.206374e+00
1.490900e-10,9.218621e-01,2.390118e+01,2.407576e+01,7.206331e+00
1.491000e-10,9.218622e-01,2.393290e+01,2.410819e+01,7.206288e+00
1.491100e-10,9.218622e-01,2.396461e+01,2.414054e+01,7.206244e+00
1.491200e-10,9.218622e-01,2.399627e+01,2.417278e+01,7.206200e+00
1.491300e-10,9.218622e-01,2.402789e+01,2.420492e+01,7.206156e+00
1.491400e-10,9.218622e-01,2.405945e+01,2.423692e+01,7.206111e+00
1.491500e-10,9.218622e-01,2.409093e+01,2.426878e+01,7.206066e+00
1.491600e-10,9.218622e-01,2.412233e+01,2.430048e+01,7.206020e+00
1.491700e-10,9.218622e-01,2.415363e+01,2.433201e+01,7.205974e+00
1.491800e-10,9.218623e-01,2.418481e+01,2.436337e+01,7.205928e+00
1.491900e-10,9.218623e-01,2.421588e+01,2.439452e+01,7.205882e+00
1.492000e-10,9.218623e-01,2.424680e+01,2.442546e+01,7.205835e+00
1.492100e-10,9.218623e-01,2.427757e+01,2.445618e+01,7.205788e+00
1.492200e-10,9.218623e-01,2.430818e+01,2.448665e+01,7.205741e+00
1.492300e-10,9.218623e-01,2.433861e+01,2.451688e+01,7.205694e+00
1.492400e-10,9.218623e-01,2.436885e+01,2.454684e+01,7.205647e+00
1.492500e-10,9.218623e-01,2.439889e+01,2.457652e+01,7.205599e+00
1.492600e-10,9.218623e-01,2.442871e+01,2.460592e+01,7.205551e+00
1.492700e-10,9.218624e-01,2.445830e+01,2.463500e+01,7.205503e+00
1.492800e-10,9.218624e-01,2.448765e+01,2.466378e+01,7.205456e+00
1.492900e-10,9.218624e-01,2.451675e+01,2.469222e+01,7.205408e+00
1.493000e-10,9.218624e-01,2.454558e+01,2.472033e+01,7.205359e+00
1.493100e-10,9.218624e-01,2.457413e+01,2.474808e+01,7.205311e+00
1.493200e-10,9.218624e-01,2.460239e+01,2.477547e+01,7.205263e+00
1.493300e-10,9.218624e-01,2.463035e+01,2.480249e+01,7.205215e+00
1.493400e-10,9.218624e-01,2.465800e+01,2.482913e+01,7.205167e+00
1.493500e-10,9.218625e-01,2.468532e+01,2.485537e+01,7.205119e+00
1.493600e-10,9.218625e-01,2.471231e+01,2.488121e+01,7.205071e+00
1.493700e-10,9.218625e-01,2.473895e+01,2.490664e+01,7.205023e+00
1.493800e-10,9.218625e-01,2.476523e+01,2.493164e+01,7.204976e+00
1.493900e-10,9.218625e-01,2.479115e+01,2.495622e+01,7.204928e+00
1.494000e-10,9.218625e-01,2.481669e+01,2.498035e+01,7.204881e+00
1.494100e-10,9.218625e-01,2.484184e+01,2.500405e+01,7.204833e+00
1.494200e-10,9.218625e-01,2.486661e+01,2.502729e+01,7.204786e+00
1.494300e-10,9.218625e-01,2.489097e+01,2.505007e+01,7.204739e+00
1.494400e-10,9.218625e-01,2.491492e+01,2.507238e+01,7.204693e+00
1.494500e-10,9.218626e-01,2.493845e+01,2.509423e+01,7.204646e+00
1.494600e-10,9.218626e-01,2.496156e+01,2.511560e+01,7.204600e+00
1.494700e-10,9.218626e-01,2.498423e+01,2.513648e+01,7.204554e+00
1.494800e-10,9.218626e-01,2.500647e+01,2.515688e+01,7.204508e+00
1.494900e-10,9.218626e-01,2.502826e+01,2.517680e+01,7.204463e+00
1.495000e-10,9.218626e-01,2.504961e+01,2.519622e+01,7.204418e+00
1.495100e-10,9.218626e-01,2.507049e+01,2.521514e+01,7.204373e+00
1.495200e-10,9.218626e-01,2.509092e+01,2.523357e+01,7.204329e+00
1.495300e-10,9.218626e-01,2.511089e+01,2.525149e+01,7.204285e+00
1.495400e-10,9.218626e-01,2.513038e+01,2.526892e+01,7.204242e+00
1.495500e-10,9.218626e-01,2.514941e+01,2.528584e+01,7.204199e+00
1.495600e-10,9.218627e-01,2.516796e+01,2.530226e+01,7.204156e+00
1.495700e-10,9.218627e-01,2.518604e+01,2.531817e+01,7.204114e+00
1.495800e-10,9.218627e-01,2.520364e+01,2.533358e+01,7.204072e+00
1.495900e-10,9.218627e-01,2.522076e+01,2.534849e+01,7.204031e+00
1.496000e-10,9.218627e-01,2.523739e+01,2.536290e+01,7.203990e+00
1.496100e-10,9.218627e-01,2.525355e+01,2.537680e+01,7.203950e+00
1.496200e-10,9.218627e-01,2.526922e+01,2.539021e+01,7.203910e+00
1.496300e-10,9.218627e-01,2.528441e+01,2.540312e+01,7.203871e+00
1.496400e-10,9.218627e-01,2.529912e+01,2.541554e+01,7.203833e+00
1.496500e-10,9.218627e-01,2.531335e+01,2.542746e+01,7.203795e+00
1.496600e-10,9.218627e-01,2.532710e+01,2.543890e+01,7.203757e+00
1.496700e-10,9.218627e-01,2.534037e+01,2.544986e+01,7.203721e+00
1.496800e-10,9.218627e-01,2.535317e+01,2.546033e+01,7.203684e+00
1.496900e-10,9.218627e-01,2.536550e+01,2.547033e+01,7.203649e+00
1.497000e-10,9.218627e-01,2.537735e+01,2.547986e+01,7.203614e+00
1.497100e-10,9.218628e-01,2.538873e+01,2.548892e+01,7.203580e+00
1.497200e-10,9.218628e-01,2.539966e+01,2.549752e+01,7.203546e+00
1.497300e-10,9.218628e-01,2.541012e+01,2.550567e+01,7.203513e+00
1.497400e-10,9.218628e-01,2.542012e+01,2.551337e+01,7.203481e+00
1.497500e-10,9.218628e-01,2.542968e+01,2.552063e+01,7.203449e+00
1.497600e-10,9.218628e-01,2.543878e+01,2.552745e+01,7.203419e+00
1.497700e-10,9.218628e-01,2.544745e+01,2.553383e+01,7.203389e+00
1.497800e-10,9.218628e-01,2.545567e+01,2.553980e+01,7.203359e+00
1.497900e-10,9.218628e-01,2.546347e+01,2.554535e+01,7.203331e+00
1.498000e-10,9.218628e-01,2.547084e+01,2.555049e+01,7.203303e+00
1.498100e-10,9.218628e-01,2.547779e+01,2.555523e+01,7.203276e+00
1.498200e-10,9.218628e-01,2.548432e+01,2.555957e+01,7.203249e+00
1.498300e-10,9.218628e-01,2.549045e+01,2.556353e+01,7.203224e+00
1.498400e-10,9.218628e-01,2.549618e+01,2.556711e+01,7.203199e+00
1.498500e-10,9.218628e-01,2.550152e+01,2.557032e+01,7.203175e+00
1.498600e-10,9.218628e-01,2.550647e+01,2.557316e+01,7.203152e+00
1.498700e-10,9.218628e-01,2.551104e+01,2.557566e+01,7.203130e+00
1.498800e-10,9.218628e-01,2.551523e+01,2.557781e+01,7.203109e+00
1.498900e-10,9.218628e-01,2.551907e+01,2.557962e+01,7.203088e+00
1.499000e-10,9.218628e-01,2.552254e+01,2.558110e+01,7.203068e+00
1.499100e-10,9.218628e-01,2.552567e+01,2.558227e+01,7.203049e+00
1.499200e-10,9.218628e-01,2.552846e+01,2.558312e+01,7.203031e+00
1.499300e-10,9.218628e-01,2.553091e+01,2.558368e+01,7.203014e+00
1.499400e-10,9.218628e-01,2.553304e+01,2.558394e+01,7.202997e+00
1.499500e-10,9.218628e-01,2.553485e+01,2.558392e+01,7.202982e+00
1.499600e-10,9.218628e-01,2.553636e+01,2.558363e+01,7.202967e+00
1.499700e-10,9.218628e-01,2.553756e+01,2.558307e+01,7.202953e+00
1.499800e-10,9.218628e-01,2.553848e+01,2.558226e+01,7.202941e+00
1.499900e-10,9.218628e-01,2.553911e+01,2.558121e+01,7.202929e+00
1.500000e-10,9.218628e-01,2.553947e+01,2.557991e+01,7.202917e+00
1.500100e-10,9.218628e-01,2.553957e+01,2.557839e+01,7.202907e+00
1.500200e-10,9.218628e-01,2.553941e+01,2.557665e+01,7.202898e+00
1.500300e-10,9.218628e-01,2.553900e+01,2.557471e+01,7.202889e+00
1.500400e-10,9.218628e-01,2.553836e+01,2.557256e+01,7.202882e+00
1.500500e-10,9.218628e-01,2.553748e+01,2.557023e+01,7.202875e+00
1.500600e-10,9.218628e-01,2.553639e+01,2.556771e+01,7.202869e+00
1.500700e-10,9.218628e-01,2.553508e+01,2.556503e+01,7.202864e+00
1.500800e-10,9.218628e-01,2.553357e+01,2.556218e+01,7.202860e+00
1.500900e-10,9.218628e-01,2.553187e+01,2.555918e+01,7.202857e+00
1.501000e-10,9.218628e-01,2.552999e+01,2.555604e+01,7.202855e+00
1.501100e-10,9.218628e-01,2.552792e+01,2.555276e+01,7.202853e+00
1.501200e-10,9.218628e-01,2.552570e+01,2.554936e+01,7.202853e+00
1.501300e-10,9.218628e-01,2.552331e+01,2.554584e+01,7.202853e+00
1.501400e-10,9.218628e-01,2.552077e+01,2.554222e+01,7.202854e+00
1.501500e-10,9.218628e-01,2.551810e+01,2.553849e+01,7.202857e+00
1.501600e-10,9.218627e-01,2.551529e+01,2.553468e+01,7.202860e+00
1.501700e-10,9.218627e-01,2.551235e+01,2.553079e+01,7.202864e+00
1.501800e-10,9.218627e-01,2.550931e+01,2.552682e+01,7.202868e+00
1.501900e-10,9.218627e-01,2.550615e+01,2.552279e+01,7.202874e+00
1.502000e-10,9.218627e-01,2.550290e+01,2.551870e+01,7.202880e+00
1.502100e-10,9.218627e-01,2.549956e+01,2.551457e+01,7.202888e+00
1.502200e-10,9.218627e-01,2.549613e+01,2.551040e+01,7.202896e+00
1.502300e-10,9.218627e-01,2.549263e+01,2.550619e+01,7.202905e+00
1.502400e-10,9.218627e-01,2.548907e+01,2.550197e+01,7.202915e+00
1.502500e-10,9.218627e-01,2.548545e+01,2.549772e+01,7.202926e+00
1.502600e-10,9.218627e-01,2.548178e+01,2.549347e+01,7.202937e+00
1.502700e-10,9.218627e-01,2.547806e+01,2.548922e+01,7.202949e+00
1.502800e-10,9.218627e-01,2.547431e+01,2.548497e+01,7.202963e+00
1.502900e-10,9.218627e-01,2.547054e+01,2.548074e+01,7.202977e+00
1.503000e-10,9.218627e-01,2.546674e+01,2.547653e+01,7.202991e+00
1.503100e-10,9.218627e-01,2.546293e+01,2.547235e+01,7.203007e+00
1.503200e-10,9.218626e-01,2.545912e+01,2.546820e+01,7.203023e+00
1.503300e-10,9.218626e-01,2.545530e+01,2.546409e+01,7.203040e+00
1.503400e-10,9.218626e-01,2.545149e+01,2.546004e+01,7.203058e+00
1.503500e-10,9.218626e-01,2.544770e+01,2.545603e+01,7.203077e+00
1.503600e-10,9.218626e-01,2.544392e+01,2.545209e+01,7.203096e+00
1.503700e-10,9.218626e-01,2.544018e+01,2.544821e+01,7.203116e+00
1.503800e-10,9.218626e-01,2.543646e+01,2.544440e+01,7.203137e+00
1.503900e-10,9.218626e-01,2.543279e+01,2.544067e+01,7.203159e+00
1.504000e-10,9.218626e-01,2.542916e+01,2.543703e+01,7.203181e+00
1.504100e-10,9.218626e-01,2.542558e+01,2.543347e+01,7.203204e+00
1.504200e-10,9.218626e-01,2.542206e+01,2.543001e+01,7.203227e+00
1.504300e-10,9.218626e-01,2.541859e+01,2.542664e+01,7.203252e+00
1.504400e-10,9.218625e-01,2.541520e+01,2.542338e+01,7.203277e+00
1.504500e-10,9.218625e-01,2.541187e+01,2.542022e+01,7.203302e+00
1.504600e-10,9.218625e-01,2.540862e+01,2.541718e+01,7.203328e+00
1.504700e-10,9.218625e-01,2.540546e+01,2.541425e+01,7.203355e+00
1.504800e-10,9.218625e-01,2.540237e+01,2.541145e+01,7.203383e+00
1.504900e-10,9.218625e-01,2.539938e+01,2.540876e+01,7.203411e+00
1.505000e-10,9.218625e-01,2.539648e+01,2.540621e+01,7.203439e+00
1.505100e-10,9.218625e-01,2.539368e+01,2.540379e+01,7.203468e+00
1.505200e-10,9.218625e-01,2.539098e+01,2.540150e+01,7.203498e+00
1.505300e-10,9.218625e-01,2.538838e+01,2.539935e+01,7.203529e+00
1.505400e-10,9.218625e-01,2.538589e+01,2.539734e+01,7.203559e+00
1.505500e-10,9.218624e-01,2.538352e+01,2.539547e+01,7.203591e+00
1.505600e-10,9.218624e-01,2.538126e+01,2.539375e+01,7.203623e+00
1.505700e-10,9.218624e-01,2.537912e+01,2.539218e+01,7.203655e+00
1.505800e-10,9.218624e-01,2.537709e+01,2.539077e+01,7.203688e+00
1.505900e-10,9.218624e-01,2.537519e+01,2.538950e+01,7.203721e+00
1.506000e-10,9.218624e-01,2.537342e+01,2.538839e+01,7.203755e+00
1.506100e-10,9.218624e-01,2.537177e+01,2.538744e+01,7.203789e+00
1.506200e-10,9.218624e-01,2.537026e+01,2.538664e+01,7.203823e+00
1.506300e-10,9.218624e-01,2.536887e+01,2.538601e+01,7.203858e+00
1.506400e-10,9.218624e-01,2.536762e+01,2.538553e+01,7.203894e+00
1.506500e-10,9.218623e-01,2.536651e+01,2.538522e+01,7.203929e+00
1.506600e-10,9.218623e-01,2.536553e+01,2.538507e+01,7.203965e+00
1.506700e-10,9.218623e-01,2.536468e+01,2.538509e+01,7.204002e+00
1.506800e-10,9.218623e-01,2.536398e+01,2.538527e+01,7.204038e+00
1.506900e-10,9.218623e-01,2.536342e+01,2.538562e+01,7.204075e+00
1.507000e-10,9.218623e-01,2.536299e+01,2.538613e+01,7.204113e+00
1.507100e-10,9.218623e-01,2.536271e+01,2.538681e+01,7.204150e+00
1.507200e-10,9.218623e-01,2.536257e+01,2.538765e+01,7.204188e+00
1.507300e-10,9.218623e-01,2.536256e+01,2.538866e+01,7.204226e+00
1.507400e-10,9.218623e-01,2.536271e+01,2.538984e+01,7.204264e+00
1.507500e-10,9.218622e-01,2.536299e+01,2.539118e+01,7.204303e+00
1.507600e-10,9.218622e-01,2.536341e+01,2.539269e+01,7.204342e+00
1.507700e-10,9.218622e-01,2.536398e+01,2.539436e+01,7.204380e+00
1.507800e-10,9.218622e-01,2.536469e+01,2.539619e+01,7.204419e+00
1.507900e-10,9.218622e-01,2.536553e+01,2.539819e+01,7.204459e+00
1.508000e-10,9.218622e-01,2.536652e+01,2.540034e+01,7.204498e+00
1.508100e-10,9.218622e-01,2.536764e+01,2.540266e+01,7.204537e+00
1.508200e-10,9.218622e-01,2.536891e+01,2.540514e+01,7.204577e+00
1.508300e-10,9.218622e-01,2.537031e+01,2.540777e+01,7.204616e+00
1.508400e-10,9.218622e-01,2.537184e+01,2.541056e+01,7.204656e+00
1.508500e-10,9.218621e-01,2.537351e+01,2.541351e+01,7.204696e+00
1.508600e-10,9.218621e-01,2.537532e+01,2.541661e+01,7.204735e+00
1.508700e-10,9.218621e-01,2.537725e+01,2.541986e+01,7.204775e+00
1.508800e-10,9.218621e-01,2.537932e+01,2.542326e+01,7.204815e+00
1.508900e-10,9.218621e-01,2.538151e+01,2.542681e+01,7.204855e+00
1.509000e-10,9.218621e-01,2.538383e+01,2.543050e+01,7.204894e+00
1.509100e-10,9.218621e-01,2.538627e+01,2.543434e+01,7.204934e+00
1.509200e-10,9.218621e-01,2.538884e+01,2.543831e+01,7.204973e+00
1.509300e-10,9.218621e-01,2.539152e+01,2.544243e+01,7.205013e+00
1.509400e-10,9.218621e-01,2.539433e+01,2.544668e+01,7.205052e+00
1.509500e-10,9.218621e-01,2.539725e+01,2.545107e+01,7.205091e+00
1.509600e-10,9.218620e-01,2.540028e+01,2.545559e+01,7.205131e+00
1.509700e-10,9.218620e-01,2.540342e+01,2.546024e+01,7.205170e+00
1.509800e-10,9.218620e-01,2.540668e+01,2.546501e+01,7.205208e+00
1.509900e-10,9.218620e-01,2.541004e+01,2.546991e+01,7.205247e+00
1.510000e-10,9.218620e-01,2.541350e+01,2.547493e+01,7.205285e+00
1.510100e-10,9.218620e-01,2.541706e+01,2.548007e+01,7.205324e+00
1.510200e-10,9.218620e-01,2.542072e+01,2.548532e+01,7.205362e+00
1.510300e-10,9.218620e-01,2.542448e+01,2.549069e+01,7.205399e+00
1.510400e-10,9.218620e-01,2.542833e+01,2.549617e+01,7.205437e+00
1.510500e-10,9.218620e-01,2.543227e+01,2.550175e+01,7.205474e+00
1.510600e-10,9.218620e-01,2.543629e+01,2.550744e+01,7.205511e+00
1.510700e-10,9.218620e-01,2.544040e+01,2.551323e+01,7.205548e+00
1.510800e-10,9.218620e-01,2.544459e+01,2.551912e+01,7.205584e+00
1.510900e-10,9.218619e-01,2.544886e+01,2.552510e+01,7.205620e+00
1.511000e-10,9.218619e-01,2.545320e+01,2.553118e+01,7.205656e+00
1.511100e-10,9.218619e-01,2.545761e+01,2.553734e+01,7.205691e+00
1.511200e-10,9.218619e-01,2.546210e+01,2.554359e+01,7.205726e+00
1.511300e-10,9.218619e-01,2.546664e+01,2.554993e+01,7.205761e+00
1.511400e-10,9.218619e-01,2.547125e+01,2.555634e+01,7.205795e+00
1.511500e-10,9.218619e-01,2.547592e+01,2.556283e+01,7.205829e+00
1.511600e-10,9.218619e-01,2.548064e+01,2.556940e+01,7.205862e+00
1.511700e-10,9.218619e-01,2.548542e+01,2.557604e+01,7.205895e+00
1.511800e-10,9.218619e-01,2.549025e+01,2.558274e+01,7.205928e+00
1.511900e-10,9.218619e-01,2.549512e+01,2.558951e+01,7.205960e+00
1.512000e-10,9.218619e-01,2.550004e+01,2.559635e+01,7.205992e+00
1.512100e-10,9.218619e-01,2.550499e+01,2.560324e+01,7.206023e+00
1.512200e-10,9.218619e-01,2.550999e+01,2.561019e+01,7.206054e+00
1.512300e-10,9.218619e-01,2.551502e+01,2.561719e+01,7.206084e+00
1.512400e-10,9.218619e-01,2.552007e+01,2.562424e+01,7.206113e+00
1.512500e-10,9.218619e-01,2.552516e+01,2.563134e+01,7.206142e+00
1.512600e-10,9.218618e-01,2.553027e+01,2.563849e+01,7.206171e+00
1.512700e-10,9.218618e-01,2.553540e+01,2.564568e+01,7.206199e+00
1.512800e-10,9.218618e-01,2.554055e+01,2.565290e+01,7.206227e+00
1.512900e-10,9.218618e-01,2.554572e+01,2.566017e+01,7.206253e+00
1.513000e-10,9.218618e-01,2.555090e+01,2.566747e+01,7.206280e+00
1.513100e-10,9.218618e-01,2.555609e+01,2.567480e+01,7.206306e+00
1.513200e-10,9.218618e-01,2.556128e+01,2.568216e+01,7.206331e+00
1.513300e-10,9.218618e-01,2.556648e+01,2.568954e+01,7.206355e+00
1.513400e-10,9.218618e-01,2.557168e+01,2.569695e+01,7.206379e+00
1.513500e-10,9.218618e-01,2.557688e+01,2.570438e+01,7.206403e+00
1.513600e-10,9.218618e-01,2.558208e+01,2.571183e+01,7.206426e+00
1.513700e-10,9.218618e-01,2.558726e+01,2.571930e+01,7.206448e+00
1.513800e-10,9.218618e-01,2.559244e+01,2.572678e+01,7.206469e+00
1.513900e-10,9.218618e-01,2.559761e+01,2.573428e+01,7.206490e+00
1.514000e-10,9.218618e-01,2.560276e+01,2.574178e+01,7.206510e+00
1.514100e-10,9.218618e-01,2.560789e+01,2.574929e+01,7.206530e+00
1.514200e-10,9.218618e-01,2.561300e+01,2.575681e+01,7.206549e+00
1.514300e-10,9.218618e-01,2.561809e+01,2.576434e+01,7.206567e+00
1.514400e-10,9.218618e-01,2.562316e+01,2.577186e+01,7.206584e+00
1.514500e-10,9.218618e-01,2.562819e+01,2.577939e+01,7.206601e+00
1.514600e-10,9.218618e-01,2.563320e+01,2.578691e+01,7.206617e+00
1.514700e-10,9.218618e-01,2.563818e+01,2.579444e+01,7.206633e+00
1.514800e-10,9.218618e-01,2.564313e+01,2.580195e+01,7.206648e+00
1.514900e-10,9.218618e-01,2.564803e+01,2.580947e+01,7.206662e+00
1.515000e-10,9.218618e-01,2.565290e+01,2.581697e+01,7.206675e+00
1.515100e-10,9.218618e-01,2.565774e+01,2.582447e+01,7.206688e+00
1.515200e-10,9.218618e-01,2.566253e+01,2.583195e+01,7.206700e+00
1.515300e-10,9.218618e-01,2.566727e+01,2.583943e+01,7.206711e+00
1.515400e-10,9.218618e-01,2.567197e+01,2.584689e+01,7.206722e+00
1.515500e-10,9.218618e-01,2.567663e+01,2.585433e+01,7.206731e+00
1.515600e-10,9.218618e-01,2.568123e+01,2.586177e+01,7.206740e+00
1.515700e-10,9.218618e-01,2.568579e+01,2.586918e+01,7.206749e+00
1.515800e-10,9.218618e-01,2.569029e+01,2.587658e+01,7.206756e+00
1.515900e-10,9.218618e-01,2.569474e+01,2.588396e+01,7.206763e+00
1.516000e-10,9.218618e-01,2.569914e+01,2.589132e+01,7.206770e+00
1.516100e-10,9.218618e-01,2.570348e+01,2.589867e+01,7.206775e+00
1.516200e-10,9.218618e-01,2.570777e+01,2.590599e+01,7.206780e+00
1.516300e-10,9.218618e-01,2.571199e+01,2.591329e+01,7.206784e+00
1.516400e-10,9.218618e-01,2.571616e+01,2.592057e+01,7.206787e+00
1.516500e-10,9.218618e-01,2.572027e+01,2.592783e+01,7.206790e+00
1.516600e-10,9.218618e-01,2.572431e+01,2.593507e+01,7.206792e+00
1.516700e-10,9.218618e-01,2.572829e+01,2.594228e+01,7.206793e+00
1.516800e-10,9.218618e-01,2.573221e+01,2.594947e+01,7.206793e+00
1.516900e-10,9.218618e-01,2.573607e+01,2.595664e+01,7.206793e+00
1.517000e-10,9.218618e-01,2.573986e+01,2.596379e+01,7.206792e+00
1.517100e-10,9.218618e-01,2.574358e+01,2.597091e+01,7.206790e+00
