time,I(L2|XACC2) [N0_00],I(L2|XACC2) [N1_01],I(L2|XACC2) [N1_10],I(L2|XACC2) [N2_11]
1.657400e-10,1.348712e-05,2.803914e-04,1.069386e-04,1.353472e-05
1.657500e-10,1.348712e-05,2.793060e-04,1.055670e-04,1.353625e-05
1.657600e-10,1.348712e-05,2.782115e-04,1.041713e-04,1.353776e-05
1.657700e-10,1.348712e-05,2.771079e-04,1.027525e-04,1.353924e-05
1.657800e-10,1.348712e-05,2.759950e-04,1.013117e-04,1.354070e-05
1.657900e-10,1.348712e-05,2.748726e-04,9.984985e-05,1.354213e-05
1.658000e-10,1.348712e-05,2.737407e-04,9.836795e-05,1.354354e-05
1.658100e-10,1.348712e-05,2.725990e-04,9.686706e-05,1.354492e-05
1.658200e-10,1.348712e-05,2.714475e-04,9.534824e-05,1.354627e-05
1.658300e-10,1.348712e-05,2.702860e-04,9.381257e-05,1.354760e-05
1.658400e-10,1.348712e-05,2.691144e-04,9.226114e-05,1.354889e-05
1.658500e-10,1.348712e-05,2.679326e-04,9.069504e-05,1.355016e-05
1.658600e-10,1.348712e-05,2.667405e-04,8.911539e-05,1.355140e-05
1.658700e-10,1.348712e-05,2.655380e-04,8.752331e-05,1.355261e-05
1.658800e-10,1.348712e-05,2.643250e-04,8.591996e-05,1.355379e-05
1.658900e-10,1.348712e-05,2.631015e-04,8.430647e-05,1.355494e-05
1.659000e-10,1.348712e-05,2.618673e-04,8.268402e-05,1.355606e-05
1.659100e-10,1.348712e-05,2.606224e-04,8.105377e-05,1.355714e-05
1.659200e-10,1.348712e-05,2.593668e-04,7.941690e-05,1.355820e-05
1.659300e-10,1.348712e-05,2.581003e-04,7.777459e-05,1.355922e-05
1.659400e-10,1.348712e-05,2.568230e-04,7.612805e-05,1.356021e-05
1.659500e-10,1.348712e-05,2.555347e-04,7.447848e-05,1.356117e-05
1.659600e-10,1.348712e-05,2.542355e-04,7.282707e-05,1.356209e-05
1.659700e-10,1.348712e-05,2.529254e-04,7.117505e-05,1.356299e-05
1.659800e-10,1.348712e-05,2.516044e-04,6.952361e-05,1.356385e-05
1.659900e-10,1.348712e-05,2.502724e-04,6.787398e-05,1.356467e-05
1.660000e-10,1.348712e-05,2.489294e-04,6.622737e-05,1.356546e-05
1.660100e-10,1.348712e-05,2.475755e-04,6.458499e-05,1.356622e-05
1.660200e-10,1.348712e-05,2.462108e-04,6.294805e-05,1.356694e-05
1.660300e-10,1.348712e-05,2.448352e-04,6.131777e-05,1.356763e-05
1.660400e-10,1.348712e-05,2.434488e-04,5.969534e-05,1.356829e-05
1.660500e-10,1.348712e-05,2.420516e-04,5.808197e-05,1.356890e-05
1.660600e-10,1.348712e-05,2.406438e-04,5.647885e-05,1.356949e-05
1.660700e-10,1.348712e-05,2.392254e-04,5.488716e-05,1.357004e-05
1.660800e-10,1.348712e-05,2.377965e-04,5.330807e-05,1.357055e-05
1.660900e-10,1.348712e-05,2.363572e-04,5.174275e-05,1.357103e-05
1.661000e-10,1.348712e-05,2.349076e-04,5.019236e-05,1.357147e-05
1.661100e-10,1.348712e-05,2.334479e-04,4.865802e-05,1.357188e-05
1.661200e-10,1.348712e-05,2.319781e-04,4.714085e-05,1.357225e-05
1.661300e-10,1.348712e-05,2.304984e-04,4.564198e-05,1.357258e-05
1.661400e-10,1.348712e-05,2.290090e-04,4.416248e-05,1.357288e-05
1.661500e-10,1.348712e-05,2.275100e-04,4.270343e-05,1.357314e-05
1.661600e-10,1.348712e-05,2.260017e-04,4.126588e-05,1.357337e-05
1.661700e-10,1.348712e-05,2.244841e-04,3.985086e-05,1.357356e-05
1.661800e-10,1.348712e-05,2.229575e-04,3.845938e-05,1.357372e-05
1.661900e-10,1.348712e-05,2.214220e-04,3.709242e-05,1.357384e-05
1.662000e-10,1.348712e-05,2.198780e-04,3.575095e-05,1.357392e-05
1.662100e-10,1.348712e-05,2.183256e-04,3.443589e-05,1.357397e-05
1.662200e-10,1.348712e-05,2.167650e-04,3.314816e-05,1.357398e-05
1.662300e-10,1.348712e-05,2.151966e-04,3.188864e-05,1.357396e-05
1.662400e-10,1.348712e-05,2.136204e-04,3.065819e-05,1.357390e-05
1.662500e-10,1.348712e-05,2.120369e-04,2.945761e-05,1.357381e-05
1.662600e-10,1.348712e-05,2.104462e-04,2.828772e-05,1.357368e-05
1.662700e-10,1.348712e-05,2.088487e-04,2.714927e-05,1.357352e-05
1.662800e-10,1.348712e-05,2.072446e-04,2.604299e-05,1.357332e-05
1.662900e-10,1.348712e-05,2.056341e-04,2.496958e-05,1.357308e-05
1.663000e-10,1.348712e-05,2.040177e-04,2.392971e-05,1.357282e-05
1.663100e-10,1.348712e-05,2.023956e-04,2.292400e-05,1.357251e-05
1.663200e-10,1.348713e-05,2.007681e-04,2.195306e-05,1.357218e-05
1.663300e-10,1.348713e-05,1.991356e-04,2.101744e-05,1.357181e-05
1.663400e-10,1.348713e-05,1.974982e-04,2.011768e-05,1.357140e-05
1.663500e-10,1.348713e-05,1.958565e-04,1.925428e-05,1.357097e-05
1.663600e-10,1.348713e-05,1.942106e-04,1.842767e-05,1.357050e-05
1.663700e-10,1.348713e-05,1.925610e-04,1.763830e-05,1.356999e-05
1.663800e-10,1.348713e-05,1.909079e-04,1.688654e-05,1.356946e-05
1.663900e-10,1.348713e-05,1.892518e-04,1.617274e-05,1.356889e-05
1.664000e-10,1.348713e-05,1.875928e-04,1.549722e-05,1.356829e-05
1.664100e-10,1.348713e-05,1.859315e-04,1.486025e-05,1.356766e-05
1.664200e-10,1.348713e-05,1.842681e-04,1.426208e-05,1.356700e-05
1.664300e-10,1.348713e-05,1.826029e-04,1.370290e-05,1.356630e-05
1.664400e-10,1.348713e-05,1.809364e-04,1.318290e-05,1.356558e-05
1.664500e-10,1.348713e-05,1.792688e-04,1.270219e-05,1.356483e-05
1.664600e-10,1.348713e-05,1.776006e-04,1.226090e-05,1.356404e-05
1.664700e-10,1.348713e-05,1.759320e-04,1.185906e-05,1.356323e-05
1.664800e-10,1.348713e-05,1.742634e-04,1.149672e-05,1.356239e-05
1.664900e-10,1.348713e-05,1.725951e-04,1.117387e-05,1.356152e-05
1.665000e-10,1.348713e-05,1.709275e-04,1.089048e-05,1.356062e-05
1.665100e-10,1.348713e-05,1.692609e-04,1.064646e-05,1.355969e-05
1.665200e-10,1.348713e-05,1.675956e-04,1.044172e-05,1.355874e-05
1.665300e-10,1.348713e-05,1.659320e-04,1.027612e-05,1.355776e-05
1.665400e-10,1.348713e-05,1.642704e-04,1.014949e-05,1.355675e-05
1.665500e-10,1.348713e-05,1.626111e-04,1.006164e-05,1.355572e-05
1.665600e-10,1.348713e-05,1.609544e-04,1.001233e-05,1.355466e-05
1.665700e-10,1.348713e-05,1.593006e-04,1.000132e-05,1.355358e-05
1.665800e-10,1.348713e-05,1.576501e-04,1.002831e-05,1.355248e-05
1.665900e-10,1.348713e-05,1.560032e-04,1.009299e-05,1.355135e-05
1.666000e-10,1.348713e-05,1.543600e-04,1.019502e-05,1.355019e-05
1.666100e-10,1.348713e-05,1.527210e-04,1.033404e-05,1.354902e-05
1.666200e-10,1.348713e-05,1.510864e-04,1.050965e-05,1.354782e-05
1.666300e-10,1.348714e-05,1.494564e-04,1.072144e-05,1.354660e-05
1.666400e-10,1.348714e-05,1.478314e-04,1.096898e-05,1.354536e-05
1.666500e-10,1.348714e-05,1.462116e-04,1.125180e-05,1.354410e-05
1.666600e-10,1.348714e-05,1.445972e-04,1.156942e-05,1.354281e-05
1.666700e-10,1.348714e-05,1.429885e-04,1.192134e-05,1.354151e-05
1.666800e-10,1.348714e-05,1.413858e-04,1.230704e-05,1.354019e-05
1.666900e-10,1.348714e-05,1.397892e-04,1.272598e-05,1.353886e-05
1.667000e-10,1.348714e-05,1.381990e-04,1.317760e-05,1.353750e-05
1.667100e-10,1.348714e-05,1.366154e-04,1.366133e-05,1.353613e-05
1.667200e-10,1.348714e-05,1.350387e-04,1.417658e-05,1.353474e-05
1.667300e-10,1.348714e-05,1.334690e-04,1.472275e-05,1.353334e-05
1.667400e-10,1.348714e-05,1.319065e-04,1.529922e-05,1.353192e-05
1.667500e-10,1.348714e-05,1.303514e-04,1.590535e-05,1.353048e-05
1.667600e-10,1.348714e-05,1.288039e-04,1.654052e-05,1.352904e-05
1.667700e-10,1.348714e-05,1.272641e-04,1.720408e-05,1.352758e-05
1.667800e-10,1.348714e-05,1.257324e-04,1.789535e-05,1.352610e-05
1.667900e-10,1.348714e-05,1.242087e-04,1.861367e-05,1.352462e-05
1.668000e-10,1.348714e-05,1.226933e-04,1.935837e-05,1.352312e-05
1.668100e-10,1.348714e-05,1.211863e-04,2.012877e-05,1.352161e-05
1.668200e-10,1.348714e-05,1.196879e-04,2.092416e-05,1.352010e-05
1.668300e-10,1.348714e-05,1.181983e-04,2.174388e-05,1.351857e-05
1.668400e-10,1.348714e-05,1.167175e-04,2.258721e-05,1.351703e-05
1.668500e-10,1.348714e-05,1.152457e-04,2.345346e-05,1.351549e-05
1.668600e-10,1.348714e-05,1.137830e-04,2.434192e-05,1.351394e-05
1.668700e-10,1.348714e-05,1.123296e-04,2.525190e-05,1.351238e-05
1.668800e-10,1.348714e-05,1.108857e-04,2.618269e-05,1.351081e-05
1.668900e-10,1.348714e-05,1.094512e-04,2.713360e-05,1.350924e-05
1.669000e-10,1.348715e-05,1.080264e-04,2.810391e-05,1.350767e-05
1.669100e-10,1.348715e-05,1.066114e-04,2.909294e-05,1.350609e-05
1.669200e-10,1.348715e-05,1.052062e-04,3.009999e-05,1.350451e-05
1.669300e-10,1.348715e-05,1.038111e-04,3.112437e-05,1.350292e-05
1.669400e-10,1.348715e-05,1.024261e-04,3.216539e-05,1.350134e-05
1.669500e-10,1.348715e-05,1.010514e-04,3.322237e-05,1.349975e-05
1.669600e-10,1.348715e-05,9.968712e-05,3.429464e-05,1.349816e-05
1.669700e-10,1.348715e-05,9.833333e-05,3.538153e-05,1.349657e-05
1.669800e-10,1.348715e-05,9.699017e-05,3.648238e-05,1.349498e-05
1.669900e-10,1.348715e-05,9.565778e-05,3.759653e-05,1.349339e-05
1.670000e-10,1.348715e-05,9.433629e-05,3.872335e-05,1.349180e-05
1.670100e-10,1.348715e-05,9.302582e-05,3.986220e-05,1.349022e-05
1.670200e-10,1.348715e-05,9.172653e-05,4.101245e-05,1.348863e-05
1.670300e-10,1.348715e-05,9.043854e-05,4.217349e-05,1.348706e-05
1.670400e-10,1.348715e-05,8.916201e-05,4.334471e-05,1.348548e-05
1.670500e-10,1.348715e-05,8.789706e-05,4.452552e-05,1.348391e-05
1.670600e-10,1.348715e-05,8.664386e-05,4.571534e-05,1.348235e-05
1.670700e-10,1.348715e-05,8.540257e-05,4.691360e-05,1.348079e-05
1.670800e-10,1.348715e-05,8.417333e-05,4.811974e-05,1.347924e-05
1.670900e-10,1.348715e-05,8.295631e-05,4.933322e-05,1.347770e-05
1.671000e-10,1.348715e-05,8.175168e-05,5.055351e-05,1.347616e-05
1.671100e-10,1.348715e-05,8.055962e-05,5.178008e-05,1.347464e-05
1.671200e-10,1.348715e-05,7.938029e-05,5.301244e-05,1.347312e-05
1.671300e-10,1.348715e-05,7.821389e-05,5.425008e-05,1.347161e-05
1.671400e-10,1.348715e-05,7.706059e-05,5.549255e-05,1.347011e-05
1.671500e-10,1.348715e-05,7.592059e-05,5.673937e-05,1.346863e-05
1.671600e-10,1.348715e-05,7.479408e-05,5.799009e-05,1.346715e-05
1.671700e-10,1.348715e-05,7.368126e-05,5.924428e-05,1.346569e-05
1.671800e-10,1.348715e-05,7.258234e-05,6.050152e-05,1.346424e-05
1.671900e-10,1.348715e-05,7.149752e-05,6.176141e-05,1.346280e-05
1.672000e-10,1.348715e-05,7.042701e-05,6.302356e-05,1.346138e-05
1.672100e-10,1.348715e-05,6.937102e-05,6.428759e-05,1.345997e-05
1.672200e-10,1.348716e-05,6.832977e-05,6.555314e-05,1.345858e-05
1.672300e-10,1.348716e-05,6.730348e-05,6.681987e-05,1.345720e-05
1.672400e-10,1.348716e-05,6.629236e-05,6.808744e-05,1.345584e-05
1.672500e-10,1.348716e-05,6.529663e-05,6.935554e-05,1.345449e-05
1.672600e-10,1.348716e-05,6.431653e-05,7.062387e-05,1.345316e-05
1.672700e-10,1.348716e-05,6.335225e-05,7.189213e-05,1.345185e-05
1.672800e-10,1.348716e-05,6.240404e-05,7.316006e-05,1.345056e-05
1.672900e-10,1.348716e-05,6.147211e-05,7.442740e-05,1.344928e-05
1.673000e-10,1.348716e-05,6.055668e-05,7.569390e-05,1.344802e-05
1.673100e-10,1.348716e-05,5.965795e-05,7.695933e-05,1.344679e-05
1.673200e-10,1.348716e-05,5.877616e-05,7.822347e-05,1.344557e-05
1.673300e-10,1.348716e-05,5.791151e-05,7.948612e-05,1.344437e-05
1.673400e-10,1.348716e-05,5.706420e-05,8.074709e-05,1.344320e-05
1.673500e-10,1.348716e-05,5.623444e-05,8.200619e-05,1.344204e-05
1.673600e-10,1.348716e-05,5.542243e-05,8.326328e-05,1.344091e-05
1.673700e-10,1.348716e-05,5.462834e-05,8.451818e-05,1.343980e-05
1.673800e-10,1.348716e-05,5.385238e-05,8.577077e-05,1.343871e-05
1.673900e-10,1.348716e-05,5.309472e-05,8.702092e-05,1.343764e-05
1.674000e-10,1.348716e-05,5.235552e-05,8.826851e-05,1.343660e-05
1.674100e-10,1.348716e-05,5.163494e-05,8.951343e-05,1.343558e-05
1.674200e-10,1.348716e-05,5.093315e-05,9.075560e-05,1.343458e-05
1.674300e-10,1.348716e-05,5.025028e-05,9.199494e-05,1.343361e-05
1.674400e-10,1.348716e-05,4.958646e-05,9.323136e-05,1.343266e-05
1.674500e-10,1.348716e-05,4.894181e-05,9.446483e-05,1.343174e-05
1.674600e-10,1.348716e-05,4.831646e-05,9.569528e-05,1.343084e-05
1.674700e-10,1.348716e-05,4.771049e-05,9.692269e-05,1.342997e-05
1.674800e-10,1.348716e-05,4.712400e-05,9.814702e-05,1.342912e-05
1.674900e-10,1.348716e-05,4.655706e-05,9.936825e-05,1.342830e-05
1.675000e-10,1.348716e-05,4.600974e-05,1.005864e-04,1.342751e-05
1.675100e-10,1.348716e-05,4.548208e-05,1.018014e-04,1.342674e-05
1.675200e-10,1.348716e-05,4.497412e-05,1.030134e-04,1.342600e-05
1.675300e-10,1.348716e-05,4.448589e-05,1.042223e-04,1.342529e-05
1.675400e-10,1.348716e-05,4.401741e-05,1.054281e-04,1.342460e-05
1.675500e-10,1.348716e-05,4.356865e-05,1.066310e-04,1.342394e-05
1.675600e-10,1.348716e-05,4.313962e-05,1.078309e-04,1.342331e-05
1.675700e-10,1.348716e-05,4.273028e-05,1.090279e-04,1.342271e-05
1.675800e-10,1.348716e-05,4.234058e-05,1.102221e-04,1.342213e-05
1.675900e-10,1.348716e-05,4.197047e-05,1.114135e-04,1.342158e-05
1.676000e-10,1.348716e-05,4.161988e-05,1.126023e-04,1.342106e-05
1.676100e-10,1.348716e-05,4.128872e-05,1.137885e-04,1.342057e-05
1.676200e-10,1.348716e-05,4.097690e-05,1.149722e-04,1.342011e-05
1.676300e-10,1.348716e-05,4.068429e-05,1.161536e-04,1.341968e-05
1.676400e-10,1.348716e-05,4.041078e-05,1.173326e-04,1.341927e-05
1.676500e-10,1.348716e-05,4.015623e-05,1.185096e-04,1.341890e-05
1.676600e-10,1.348716e-05,3.992049e-05,1.196845e-04,1.341855e-05
1.676700e-10,1.348716e-05,3.970339e-05,1.208576e-04,1.341823e-05
1.676800e-10,1.348716e-05,3.950475e-05,1.220289e-04,1.341794e-05
1.676900e-10,1.348716e-05,3.932439e-05,1.231987e-04,1.341768e-05
1.677000e-10,1.348716e-05,3.916212e-05,1.243670e-04,1.341745e-05
1.677100e-10,1.348716e-05,3.901771e-05,1.255341e-04,1.341725e-05
1.677200e-10,1.348716e-05,3.889094e-05,1.267001e-04,1.341708e-05
1.677300e-10,1.348716e-05,3.878159e-05,1.278652e-04,1.341694e-05
1.677400e-10,1.348716e-05,3.868941e-05,1.290296e-04,1.341682e-05
1.677500e-10,1.348716e-05,3.861415e-05,1.301934e-04,1.341674e-05
1.677600e-10,1.348716e-05,3.855555e-05,1.313569e-04,1.341668e-05
1.677700e-10,1.348716e-05,3.851333e-05,1.325203e-04,1.341666e-05
1.677800e-10,1.348716e-05,3.848722e-05,1.336839e-04,1.341666e-05
1.677900e-10,1.348716e-05,3.847692e-05,1.348477e-04,1.341669e-05
1.678000e-10,1.348716e-05,3.848215e-05,1.360120e-04,1.341675e-05
1.678100e-10,1.348716e-05,3.850260e-05,1.371771e-04,1.341684e-05
1.678200e-10,1.348716e-05,3.853796e-05,1.383433e-04,1.341695e-05
1.678300e-10,1.348716e-05,3.858791e-05,1.395106e-04,1.341710e-05
1.678400e-10,1.348716e-05,3.865214e-05,1.406795e-04,1.341727e-05
1.678500e-10,1.348716e-05,3.873031e-05,1.418501e-04,1.341747e-05
1.678600e-10,1.348716e-05,3.882209e-05,1.430227e-04,1.341770e-05
1.678700e-10,1.348716e-05,3.892715e-05,1.441976e-04,1.341796e-05
1.678800e-10,1.348716e-05,3.904514e-05,1.453751e-04,1.341825e-05
1.678900e-10,1.348716e-05,3.917572e-05,1.465554e-04,1.341856e-05
1.679000e-10,1.348716e-05,3.931853e-05,1.477388e-04,1.341890e-05
1.679100e-10,1.348715e-05,3.947323e-05,1.489256e-04,1.341927e-05
1.679200e-10,1.348715e-05,3.963946e-05,1.501161e-04,1.341966e-05
1.679300e-10,1.348715e-05,3.981686e-05,1.513105e-04,1.342008e-05
1.679400e-10,1.348715e-05,4.000507e-05,1.525093e-04,1.342053e-05
1.679500e-10,1.348715e-05,4.020374e-05,1.537127e-04,1.342100e-05
1.679600e-10,1.348715e-05,4.041249e-05,1.549209e-04,1.342150e-05
1.679700e-10,1.348715e-05,4.063096e-05,1.561345e-04,1.342202e-05
1.679800e-10,1.348715e-05,4.085880e-05,1.573535e-04,1.342257e-05
1.679900e-10,1.348715e-05,4.109563e-05,1.585785e-04,1.342315e-05
1.680000e-10,1.348715e-05,4.134109e-05,1.598096e-04,1.342375e-05
1.680100e-10,1.348715e-05,4.159481e-05,1.610473e-04,1.342437e-05
1.680200e-10,1.348715e-05,4.185644e-05,1.622919e-04,1.342502e-05
1.680300e-10,1.348715e-05,4.212560e-05,1.635437e-04,1.342569e-05
1.680400e-10,1.348715e-05,4.240194e-05,1.648031e-04,1.342638e-05
1.680500e-10,1.348715e-05,4.268509e-05,1.660704e-04,1.342710e-05
1.680600e-10,1.348715e-05,4.297469e-05,1.673460e-04,1.342784e-05
1.680700e-10,1.348715e-05,4.327039e-05,1.686303e-04,1.342860e-05
1.680800e-10,1.348715e-05,4.357183e-05,1.699235e-04,1.342939e-05
1.680900e-10,1.348715e-05,4.387865e-05,1.712261e-04,1.343019e-05
1.681000e-10,1.348715e-05,4.419051e-05,1.725384e-04,1.343102e-05
1.681100e-10,1.348715e-05,4.450706e-05,1.738608e-04,1.343187e-05
1.681200e-10,1.348715e-05,4.482795e-05,1.751936e-04,1.343274e-05
1.681300e-10,1.348715e-05,4.515283e-05,1.765373e-04,1.343363e-05
1.681400e-10,1.348715e-05,4.548137e-05,1.778923e-04,1.343453e-05
1.681500e-10,1.348715e-05,4.581323e-05,1.792588e-04,1.343546e-05
1.681600e-10,1.348715e-05,4.614809e-05,1.806373e-04,1.343641e-05
1.681700e-10,1.348715e-05,4.648560e-05,1.820281e-04,1.343737e-05
1.681800e-10,1.348715e-05,4.682544e-05,1.834317e-04,1.343835e-05
1.681900e-10,1.348715e-05,4.716729e-05,1.848484e-04,1.343935e-05
1.682000e-10,1.348715e-05,4.751084e-05,1.862786e-04,1.344037e-05
1.682100e-10,1.348715e-05,4.785577e-05,1.877228e-04,1.344140e-05
1.682200e-10,1.348715e-05,4.820177e-05,1.891812e-04,1.344245e-05
1.682300e-10,1.348715e-05,4.854854e-05,1.906542e-04,1.344351e-05
1.682400e-10,1.348715e-05,4.889578e-05,1.921423e-04,1.344459e-05
1.682500e-10,1.348715e-05,4.924319e-05,1.936459e-04,1.344569e-05
1.682600e-10,1.348715e-05,4.959048e-05,1.951653e-04,1.344679e-05
1.682700e-10,1.348714e-05,4.993737e-05,1.967009e-04,1.344792e-05
1.682800e-10,1.348714e-05,5.028357e-05,1.982531e-04,1.344905e-05
1.682900e-10,1.348714e-05,5.062881e-05,1.998223e-04,1.345020e-05
1.683000e-10,1.348714e-05,5.097282e-05,2.014089e-04,1.345136e-05
1.683100e-10,1.348714e-05,5.131534e-05,2.030131e-04,1.345253e-05
1.683200e-10,1.348714e-05,5.165610e-05,2.046355e-04,1.345371e-05
1.683300e-10,1.348714e-05,5.199485e-05,2.062764e-04,1.345490e-05
1.683400e-10,1.348714e-05,5.233133e-05,2.079362e-04,1.345610e-05
1.683500e-10,1.348714e-05,5.266532e-05,2.096151e-04,1.345731e-05
1.683600e-10,1.348714e-05,5.299656e-05,2.113136e-04,1.345853e-05
1.683700e-10,1.348714e-05,5.332483e-05,2.130321e-04,1.345976e-05
1.683800e-10,1.348714e-05,5.364990e-05,2.147709e-04,1.346100e-05
1.683900e-10,1.348714e-05,5.397154e-05,2.165302e-04,1.346225e-05
1.684000e-10,1.348714e-05,5.428955e-05,2.183106e-04,1.346350e-05
1.684100e-10,1.348714e-05,5.460371e-05,2.201122e-04,1.346475e-05
1.684200e-10,1.348714e-05,5.491382e-05,2.219354e-04,1.346602e-05
1.684300e-10,1.348714e-05,5.521969e-05,2.237806e-04,1.346729e-05
1.684400e-10,1.348714e-05,5.552111e-05,2.256480e-04,1.346856e-05
1.684500e-10,1.348714e-05,5.581791e-05,2.275380e-04,1.346984e-05
1.684600e-10,1.348714e-05,5.610990e-05,2.294507e-04,1.347112e-05
1.684700e-10,1.348714e-05,5.639692e-05,2.313865e-04,1.347240e-05
1.684800e-10,1.348714e-05,5.667878e-05,2.333457e-04,1.347369e-05
1.684900e-10,1.348714e-05,5.695534e-05,2.353285e-04,1.347498e-05
1.685000e-10,1.348714e-05,5.722643e-05,2.373351e-04,1.347627e-05
1.685100e-10,1.348714e-05,5.749191e-05,2.393658e-04,1.347756e-05
1.685200e-10,1.348714e-05,5.775163e-05,2.414207e-04,1.347885e-05
1.685300e-10,1.348714e-05,5.800546e-05,2.435001e-04,1.348015e-05
1.685400e-10,1.348714e-05,5.825326e-05,2.456040e-04,1.348144e-05
1.685500e-10,1.348714e-05,5.849491e-05,2.477328e-04,1.348273e-05
1.685600e-10,1.348714e-05,5.873028e-05,2.498864e-04,1.348402e-05
1.685700e-10,1.348714e-05,5.895927e-05,2.520651e-04,1.348530e-05
1.685800e-10,1.348714e-05,5.918177e-05,2.542688e-04,1.348659e-05
1.685900e-10,1.348714e-05,5.939768e-05,2.564978e-04,1.348787e-05
1.686000e-10,1.348714e-05,5.960689e-05,2.587519e-04,1.348915e-05
1.686100e-10,1.348713e-05,5.980932e-05,2.610313e-04,1.349042e-05
1.686200e-10,1.348713e-05,6.000489e-05,2.633360e-04,1.349169e-05
1.686300e-10,1.348713e-05,6.019352e-05,2.656658e-04,1.349295e-05
1.686400e-10,1.348713e-05,6.037513e-05,2.680208e-04,1.349421e-05
1.686500e-10,1.348713e-05,6.054966e-05,2.704008e-04,1.349546e-05
1.686600e-10,1.348713e-05,6.071705e-05,2.728058e-04,1.349670e-05
1.686700e-10,1.348713e-05,6.087725e-05,2.752355e-04,1.349794e-05
1.686800e-10,1.348713e-05,6.103019e-05,2.776899e-04,1.349917e-05
1.686900e-10,1.348713e-05,6.117584e-05,2.801686e-04,1.350039e-05
1.687000e-10,1.348713e-05,6.131416e-05,2.826715e-04,1.350160e-05
1.687100e-10,1.348713e-05,6.144512e-05,2.851982e-04,1.350280e-05
1.687200e-10,1.348713e-05,6.156868e-05,2.877484e-04,1.350400e-05
1.687300e-10,1.348713e-05,6.168482e-05,2.903218e-04,1.350518e-05
1.687400e-10,1.348713e-05,6.179353e-05,2.929179e-04,1.350635e-05
1.687500e-10,1.348713e-05,6.189479e-05,2.955364e-04,1.350752e-05
1.687600e-10,1.348713e-05,6.198859e-05,2.981766e-04,1.350867e-05
1.687700e-10,1.348713e-05,6.207493e-05,3.008382e-04,1.350981e-05
1.687800e-10,1.348713e-05,6.215381e-05,3.035205e-04,1.351093e-05
1.687900e-10,1.348713e-05,6.222523e-05,3.062229e-04,1.351205e-05
1.688000e-10,1.348713e-05,6.228920e-05,3.089447e-04,1.351315e-05
1.688100e-10,1.348713e-05,6.234575e-05,3.116854e-04,1.351423e-05
1.688200e-10,1.348713e-05,6.239488e-05,3.144441e-04,1.351531e-05
1.688300e-10,1.348713e-05,6.243662e-05,3.172200e-04,1.351636e-05
1.688400e-10,1.348713e-05,6.247100e-05,3.200123e-04,1.351741e-05
1.688500e-10,1.348713e-05,6.249805e-05,3.228201e-04,1.351844e-05
1.688600e-10,1.348713e-05,6.251780e-05,3.256425e-04,1.351945e-05
1.688700e-10,1.348713e-05,6.253028e-05,3.284786e-04,1.352045e-05
1.688800e-10,1.348713e-05,6.253555e-05,3.313274e-04,1.352143e-05
1.688900e-10,1.348713e-05,6.253365e-05,3.341876e-04,1.352239e-05
1.689000e-10,1.348713e-05,6.252462e-05,3.370584e-04,1.352334e-05
1.689100e-10,1.348713e-05,6.250852e-05,3.399385e-04,1.352427e-05
1.689200e-10,1.348713e-05,6.248540e-05,3.428268e-04,1.352518e-05
1.689300e-10,1.348713e-05,6.245532e-05,3.457221e-04,1.352607e-05
1.689400e-10,1.348713e-05,6.241834e-05,3.486230e-04,1.352695e-05
1.689500e-10,1.348713e-05,6.237452e-05,3.515283e-04,1.352781e-05
1.689600e-10,1.348713e-05,6.232393e-05,3.544366e-04,1.352864e-05
1.689700e-10,1.348713e-05,6.226663e-05,3.573467e-04,1.352946e-05
1.689800e-10,1.348713e-05,6.220271e-05,3.602571e-04,1.353026e-05
1.689900e-10,1.348713e-05,6.213222e-05,3.631663e-04,1.353104e-05
1.690000e-10,1.348713e-05,6.205525e-05,3.660730e-04,1.353180e-05
1.690100e-10,1.348713e-05,6.197186e-05,3.689756e-04,1.353254e-05
1.690200e-10,1.348713e-05,6.188215e-05,3.718726e-04,1.353326e-05
1.690300e-10,1.348713e-05,6.178618e-05,3.747626e-04,1.353396e-05
1.690400e-10,1.348713e-05,6.168404e-05,3.776440e-04,1.353464e-05
1.690500e-10,1.348713e-05,6.157582e-05,3.805152e-04,1.353529e-05
1.690600e-10,1.348713e-05,6.146159e-05,3.833747e-04,1.353593e-05
1.690700e-10,1.348713e-05,6.134144e-05,3.862209e-04,1.353654e-05
1.690800e-10,1.348713e-05,6.121545e-05,3.890522e-04,1.353713e-05
1.690900e-10,1.348713e-05,6.108372e-05,3.918670e-04,1.353770e-05
1.691000e-10,1.348713e-05,6.094633e-05,3.946638e-04,1.353825e-05
1.691100e-10,1.348713e-05,6.080337e-05,3.974410e-04,1.353877e-05
1.691200e-10,1.348713e-05,6.065492e-05,4.001970e-04,1.353927e-05
1.691300e-10,1.348713e-05,6.050108e-05,4.029303e-04,1.353975e-05
1.691400e-10,1.348713e-05,6.034194e-05,4.056393e-04,1.354021e-05
1.691500e-10,1.348713e-05,6.017758e-05,4.083224e-04,1.354064e-05
1.691600e-10,1.348713e-05,6.000809e-05,4.109782e-04,1.354105e-05
1.691700e-10,1.348713e-05,5.983357e-05,4.136052e-04,1.354144e-05
1.691800e-10,1.348713e-05,5.965410e-05,4.162019e-04,1.354180e-05
1.691900e-10,1.348713e-05,5.946977e-05,4.187669e-04,1.354214e-05
1.692000e-10,1.348713e-05,5.928067e-05,4.212987e-04,1.354246e-05
1.692100e-10,1.348713e-05,5.908688e-05,4.237960e-04,1.354275e-05
