time,I(L2|XGAP1) [N0_00],I(L2|XGAP1) [N1_01],I(L2|XGAP1) [N1_10],I(L2|XGAP1) [N2_11]
1.163000e-10,-4.286977e-06,-4.726098e-06,-3.965313e-06,-4.404201e-06
1.163100e-10,-4.287161e-06,-4.721790e-06,-3.965074e-06,-4.399465e-06
1.163200e-10,-4.287353e-06,-4.717477e-06,-3.964891e-06,-4.394771e-06
1.163300e-10,-4.287552e-06,-4.713162e-06,-3.964765e-06,-4.390124e-06
1.163400e-10,-4.287759e-06,-4.708849e-06,-3.964694e-06,-4.385528e-06
1.163500e-10,-4.287973e-06,-4.704541e-06,-3.964680e-06,-4.380985e-06
1.163600e-10,-4.288195e-06,-4.700240e-06,-3.964722e-06,-4.376499e-06
1.163700e-10,-4.288424e-06,-4.695949e-06,-3.964822e-06,-4.372072e-06
1.163800e-10,-4.288659e-06,-4.691671e-06,-3.964978e-06,-4.367709e-06
1.163900e-10,-4.288901e-06,-4.687410e-06,-3.965191e-06,-4.363412e-06
1.164000e-10,-4.289151e-06,-4.683168e-06,-3.965462e-06,-4.359185e-06
1.164100e-10,-4.289406e-06,-4.678949e-06,-3.965789e-06,-4.355031e-06
1.164200e-10,-4.289668e-06,-4.674755e-06,-3.966174e-06,-4.350953e-06
1.164300e-10,-4.289936e-06,-4.670589e-06,-3.966615e-06,-4.346954e-06
1.164400e-10,-4.290211e-06,-4.666454e-06,-3.967114e-06,-4.343037e-06
1.164500e-10,-4.290491e-06,-4.662354e-06,-3.967670e-06,-4.339206e-06
1.164600e-10,-4.290777e-06,-4.658291e-06,-3.968282e-06,-4.335463e-06
1.164700e-10,-4.291069e-06,-4.654268e-06,-3.968951e-06,-4.331811e-06
1.164800e-10,-4.291366e-06,-4.650288e-06,-3.969677e-06,-4.328253e-06
1.164900e-10,-4.291668e-06,-4.646355e-06,-3.970459e-06,-4.324792e-06
1.165000e-10,-4.291975e-06,-4.642471e-06,-3.971296e-06,-4.321431e-06
1.165100e-10,-4.292288e-06,-4.638638e-06,-3.972190e-06,-4.318173e-06
1.165200e-10,-4.292605e-06,-4.634861e-06,-3.973138e-06,-4.315020e-06
1.165300e-10,-4.292927e-06,-4.631141e-06,-3.974142e-06,-4.311976e-06
1.165400e-10,-4.293253e-06,-4.627482e-06,-3.975200e-06,-4.309042e-06
1.165500e-10,-4.293583e-06,-4.623886e-06,-3.976313e-06,-4.306222e-06
1.165600e-10,-4.293918e-06,-4.620357e-06,-3.977479e-06,-4.303517e-06
1.165700e-10,-4.294256e-06,-4.616896e-06,-3.978698e-06,-4.300931e-06
1.165800e-10,-4.294598e-06,-4.613508e-06,-3.979971e-06,-4.298466e-06
1.165900e-10,-4.294944e-06,-4.610194e-06,-3.981295e-06,-4.296124e-06
1.166000e-10,-4.295292e-06,-4.606957e-06,-3.982671e-06,-4.293907e-06
1.166100e-10,-4.295645e-06,-4.603800e-06,-3.984097e-06,-4.291818e-06
1.166200e-10,-4.296000e-06,-4.600725e-06,-3.985574e-06,-4.289858e-06
1.166300e-10,-4.296358e-06,-4.597735e-06,-3.987101e-06,-4.288031e-06
1.166400e-10,-4.296718e-06,-4.594833e-06,-3.988676e-06,-4.286337e-06
1.166500e-10,-4.297081e-06,-4.592021e-06,-3.990300e-06,-4.284779e-06
1.166600e-10,-4.297446e-06,-4.589301e-06,-3.991971e-06,-4.283359e-06
1.166700e-10,-4.297813e-06,-4.586676e-06,-3.993688e-06,-4.282078e-06
1.166800e-10,-4.298183e-06,-4.584149e-06,-3.995451e-06,-4.280938e-06
1.166900e-10,-4.298553e-06,-4.581721e-06,-3.997259e-06,-4.279941e-06
1.167000e-10,-4.298926e-06,-4.579395e-06,-3.999111e-06,-4.279088e-06
1.167100e-10,-4.299299e-06,-4.577173e-06,-4.001006e-06,-4.278381e-06
1.167200e-10,-4.299674e-06,-4.575057e-06,-4.002943e-06,-4.277821e-06
1.167300e-10,-4.300050e-06,-4.573049e-06,-4.004921e-06,-4.277410e-06
1.167400e-10,-4.300426e-06,-4.571152e-06,-4.006939e-06,-4.277148e-06
1.167500e-10,-4.300803e-06,-4.569367e-06,-4.008996e-06,-4.277037e-06
1.167600e-10,-4.301181e-06,-4.567696e-06,-4.011090e-06,-4.277078e-06
1.167700e-10,-4.301558e-06,-4.566141e-06,-4.013222e-06,-4.277272e-06
1.167800e-10,-4.301936e-06,-4.564705e-06,-4.015389e-06,-4.277619e-06
1.167900e-10,-4.302314e-06,-4.563388e-06,-4.017591e-06,-4.278121e-06
1.168000e-10,-4.302691e-06,-4.562193e-06,-4.019826e-06,-4.278778e-06
1.168100e-10,-4.303067e-06,-4.561120e-06,-4.022093e-06,-4.279591e-06
1.168200e-10,-4.303444e-06,-4.560173e-06,-4.024391e-06,-4.280561e-06
1.168300e-10,-4.303819e-06,-4.559351e-06,-4.026719e-06,-4.281687e-06
1.168400e-10,-4.304193e-06,-4.558658e-06,-4.029075e-06,-4.282971e-06
1.168500e-10,-4.304566e-06,-4.558093e-06,-4.031459e-06,-4.284412e-06
1.168600e-10,-4.304937e-06,-4.557658e-06,-4.033867e-06,-4.286010e-06
1.168700e-10,-4.305307e-06,-4.557356e-06,-4.036301e-06,-4.287766e-06
1.168800e-10,-4.305675e-06,-4.557186e-06,-4.038757e-06,-4.289680e-06
1.168900e-10,-4.306042e-06,-4.557150e-06,-4.041235e-06,-4.291752e-06
1.169000e-10,-4.306406e-06,-4.557249e-06,-4.043734e-06,-4.293981e-06
1.169100e-10,-4.306768e-06,-4.557484e-06,-4.046251e-06,-4.296367e-06
1.169200e-10,-4.307128e-06,-4.557855e-06,-4.048785e-06,-4.298910e-06
1.169300e-10,-4.307485e-06,-4.558365e-06,-4.051336e-06,-4.301610e-06
1.169400e-10,-4.307839e-06,-4.559013e-06,-4.053901e-06,-4.304465e-06
1.169500e-10,-4.308191e-06,-4.559800e-06,-4.056479e-06,-4.307475e-06
1.169600e-10,-4.308539e-06,-4.560727e-06,-4.059068e-06,-4.310640e-06
1.169700e-10,-4.308885e-06,-4.561795e-06,-4.061667e-06,-4.313959e-06
1.169800e-10,-4.309227e-06,-4.563003e-06,-4.064275e-06,-4.317431e-06
1.169900e-10,-4.309565e-06,-4.564353e-06,-4.066890e-06,-4.321054e-06
1.170000e-10,-4.309900e-06,-4.565844e-06,-4.069510e-06,-4.324828e-06
1.170100e-10,-4.310232e-06,-4.567478e-06,-4.072134e-06,-4.328752e-06
1.170200e-10,-4.310559e-06,-4.569254e-06,-4.074760e-06,-4.332825e-06
1.170300e-10,-4.310882e-06,-4.571172e-06,-4.077386e-06,-4.337044e-06
1.170400e-10,-4.311202e-06,-4.573232e-06,-4.080012e-06,-4.341410e-06
1.170500e-10,-4.311517e-06,-4.575435e-06,-4.082635e-06,-4.345920e-06
1.170600e-10,-4.311827e-06,-4.577781e-06,-4.085254e-06,-4.350572e-06
1.170700e-10,-4.312133e-06,-4.580268e-06,-4.087867e-06,-4.355366e-06
1.170800e-10,-4.312434e-06,-4.582898e-06,-4.090472e-06,-4.360299e-06
1.170900e-10,-4.312731e-06,-4.585670e-06,-4.093069e-06,-4.365370e-06
1.171000e-10,-4.313022e-06,-4.588582e-06,-4.095654e-06,-4.370577e-06
1.171100e-10,-4.313309e-06,-4.591637e-06,-4.098228e-06,-4.375918e-06
1.171200e-10,-4.313590e-06,-4.594831e-06,-4.100787e-06,-4.381391e-06
1.171300e-10,-4.313867e-06,-4.598166e-06,-4.103331e-06,-4.386994e-06
1.171400e-10,-4.314138e-06,-4.601640e-06,-4.105858e-06,-4.392724e-06
1.171500e-10,-4.314403e-06,-4.605253e-06,-4.108366e-06,-4.398580e-06
1.171600e-10,-4.314663e-06,-4.609004e-06,-4.110854e-06,-4.404560e-06
1.171700e-10,-4.314917e-06,-4.612892e-06,-4.113319e-06,-4.410661e-06
1.171800e-10,-4.315166e-06,-4.616917e-06,-4.115761e-06,-4.416880e-06
1.171900e-10,-4.315409e-06,-4.621077e-06,-4.118177e-06,-4.423215e-06
1.172000e-10,-4.315645e-06,-4.625372e-06,-4.120566e-06,-4.429664e-06
1.172100e-10,-4.315876e-06,-4.629800e-06,-4.122927e-06,-4.436224e-06
1.172200e-10,-4.316101e-06,-4.634360e-06,-4.125258e-06,-4.442893e-06
1.172300e-10,-4.316320e-06,-4.639052e-06,-4.127557e-06,-4.449668e-06
1.172400e-10,-4.316532e-06,-4.643874e-06,-4.129823e-06,-4.456545e-06
1.172500e-10,-4.316738e-06,-4.648824e-06,-4.132054e-06,-4.463523e-06
1.172600e-10,-4.316938e-06,-4.653902e-06,-4.134248e-06,-4.470598e-06
1.172700e-10,-4.317132e-06,-4.659105e-06,-4.136404e-06,-4.477768e-06
1.172800e-10,-4.317319e-06,-4.664433e-06,-4.138521e-06,-4.485030e-06
1.172900e-10,-4.317499e-06,-4.669885e-06,-4.140597e-06,-4.492380e-06
1.173000e-10,-4.317673e-06,-4.675457e-06,-4.142630e-06,-4.499816e-06
1.173100e-10,-4.317841e-06,-4.681150e-06,-4.144620e-06,-4.507335e-06
1.173200e-10,-4.318001e-06,-4.686960e-06,-4.146563e-06,-4.514933e-06
1.173300e-10,-4.318155e-06,-4.692887e-06,-4.148460e-06,-4.522607e-06
1.173400e-10,-4.318303e-06,-4.698929e-06,-4.150308e-06,-4.530355e-06
1.173500e-10,-4.318443e-06,-4.705084e-06,-4.152107e-06,-4.538172e-06
1.173600e-10,-4.318577e-06,-4.711349e-06,-4.153854e-06,-4.546057e-06
1.173700e-10,-4.318704e-06,-4.717724e-06,-4.155548e-06,-4.554005e-06
1.173800e-10,-4.318824e-06,-4.724206e-06,-4.157189e-06,-4.562013e-06
1.173900e-10,-4.318937e-06,-4.730794e-06,-4.158774e-06,-4.570078e-06
1.174000e-10,-4.319043e-06,-4.737484e-06,-4.160303e-06,-4.578197e-06
1.174100e-10,-4.319143e-06,-4.744276e-06,-4.161773e-06,-4.586366e-06
1.174200e-10,-4.319235e-06,-4.751166e-06,-4.163184e-06,-4.594582e-06
1.174300e-10,-4.319321e-06,-4.758154e-06,-4.164535e-06,-4.602841e-06
1.174400e-10,-4.319399e-06,-4.765236e-06,-4.165824e-06,-4.611140e-06
1.174500e-10,-4.319471e-06,-4.772410e-06,-4.167050e-06,-4.619476e-06
1.174600e-10,-4.319536e-06,-4.779675e-06,-4.168212e-06,-4.627845e-06
1.174700e-10,-4.319594e-06,-4.787027e-06,-4.169308e-06,-4.636243e-06
1.174800e-10,-4.319645e-06,-4.794465e-06,-4.170338e-06,-4.644668e-06
1.174900e-10,-4.319689e-06,-4.801986e-06,-4.171301e-06,-4.653115e-06
1.175000e-10,-4.319726e-06,-4.809588e-06,-4.172195e-06,-4.661582e-06
1.175100e-10,-4.319757e-06,-4.817268e-06,-4.173019e-06,-4.670064e-06
1.175200e-10,-4.319780e-06,-4.825024e-06,-4.173773e-06,-4.678559e-06
1.175300e-10,-4.319797e-06,-4.832854e-06,-4.174455e-06,-4.687062e-06
1.175400e-10,-4.319807e-06,-4.840754e-06,-4.175065e-06,-4.695570e-06
1.175500e-10,-4.319810e-06,-4.848722e-06,-4.175601e-06,-4.704081e-06
1.175600e-10,-4.319807e-06,-4.856757e-06,-4.176063e-06,-4.712589e-06
1.175700e-10,-4.319797e-06,-4.864854e-06,-4.176449e-06,-4.721092e-06
1.175800e-10,-4.319780e-06,-4.873012e-06,-4.176760e-06,-4.729587e-06
1.175900e-10,-4.319757e-06,-4.881228e-06,-4.176993e-06,-4.738069e-06
1.176000e-10,-4.319727e-06,-4.889499e-06,-4.177149e-06,-4.746535e-06
1.176100e-10,-4.319691e-06,-4.897823e-06,-4.177227e-06,-4.754983e-06
1.176200e-10,-4.319648e-06,-4.906196e-06,-4.177226e-06,-4.763407e-06
1.176300e-10,-4.319599e-06,-4.914617e-06,-4.177145e-06,-4.771806e-06
1.176400e-10,-4.319543e-06,-4.923082e-06,-4.176984e-06,-4.780176e-06
1.176500e-10,-4.319481e-06,-4.931588e-06,-4.176742e-06,-4.788512e-06
1.176600e-10,-4.319413e-06,-4.940134e-06,-4.176419e-06,-4.796813e-06
1.176700e-10,-4.319339e-06,-4.948716e-06,-4.176013e-06,-4.805074e-06
1.176800e-10,-4.319259e-06,-4.957331e-06,-4.175526e-06,-4.813292e-06
1.176900e-10,-4.319173e-06,-4.965976e-06,-4.174955e-06,-4.821463e-06
1.177000e-10,-4.319081e-06,-4.974649e-06,-4.174302e-06,-4.829586e-06
1.177100e-10,-4.318983e-06,-4.983347e-06,-4.173564e-06,-4.837655e-06
1.177200e-10,-4.318879e-06,-4.992068e-06,-4.172743e-06,-4.845669e-06
1.177300e-10,-4.318769e-06,-5.000807e-06,-4.171838e-06,-4.853623e-06
1.177400e-10,-4.318654e-06,-5.009563e-06,-4.170848e-06,-4.861515e-06
1.177500e-10,-4.318533e-06,-5.018332e-06,-4.169774e-06,-4.869341e-06
1.177600e-10,-4.318407e-06,-5.027112e-06,-4.168614e-06,-4.877099e-06
1.177700e-10,-4.318276e-06,-5.035900e-06,-4.167370e-06,-4.884785e-06
1.177800e-10,-4.318139e-06,-5.044692e-06,-4.166041e-06,-4.892396e-06
1.177900e-10,-4.317997e-06,-5.053487e-06,-4.164626e-06,-4.899929e-06
1.178000e-10,-4.317850e-06,-5.062281e-06,-4.163127e-06,-4.907382e-06
1.178100e-10,-4.317698e-06,-5.071071e-06,-4.161542e-06,-4.914750e-06
1.178200e-10,-4.317541e-06,-5.079854e-06,-4.159872e-06,-4.922032e-06
1.178300e-10,-4.317379e-06,-5.088628e-06,-4.158117e-06,-4.929224e-06
1.178400e-10,-4.317213e-06,-5.097390e-06,-4.156277e-06,-4.936324e-06
1.178500e-10,-4.317042e-06,-5.106137e-06,-4.154353e-06,-4.943328e-06
1.178600e-10,-4.316866e-06,-5.114865e-06,-4.152344e-06,-4.950235e-06
1.178700e-10,-4.316686e-06,-5.123573e-06,-4.150251e-06,-4.957040e-06
1.178800e-10,-4.316502e-06,-5.132257e-06,-4.148074e-06,-4.963743e-06
1.178900e-10,-4.316313e-06,-5.140914e-06,-4.145813e-06,-4.970339e-06
1.179000e-10,-4.316120e-06,-5.149542e-06,-4.143469e-06,-4.976826e-06
1.179100e-10,-4.315924e-06,-5.158138e-06,-4.141042e-06,-4.983203e-06
1.179200e-10,-4.315723e-06,-5.166699e-06,-4.138532e-06,-4.989465e-06
1.179300e-10,-4.315519e-06,-5.175222e-06,-4.135941e-06,-4.995612e-06
1.179400e-10,-4.315311e-06,-5.183704e-06,-4.133268e-06,-5.001640e-06
1.179500e-10,-4.315100e-06,-5.192143e-06,-4.130514e-06,-5.007547e-06
1.179600e-10,-4.314885e-06,-5.200535e-06,-4.127679e-06,-5.013330e-06
1.179700e-10,-4.314667e-06,-5.208879e-06,-4.124765e-06,-5.018988e-06
1.179800e-10,-4.314446e-06,-5.217170e-06,-4.121772e-06,-5.024519e-06
1.179900e-10,-4.314221e-06,-5.225408e-06,-4.118700e-06,-5.029920e-06
1.180000e-10,-4.313994e-06,-5.233588e-06,-4.115551e-06,-5.035188e-06
1.180100e-10,-4.313764e-06,-5.241708e-06,-4.112325e-06,-5.040323e-06
1.180200e-10,-4.313531e-06,-5.249766e-06,-4.109023e-06,-5.045321e-06
1.180300e-10,-4.313296e-06,-5.257759e-06,-4.105645e-06,-5.050182e-06
1.180400e-10,-4.313058e-06,-5.265683e-06,-4.102193e-06,-5.054902e-06
1.180500e-10,-4.312817e-06,-5.273538e-06,-4.098668e-06,-5.059481e-06
1.180600e-10,-4.312575e-06,-5.281319e-06,-4.095070e-06,-5.063917e-06
1.180700e-10,-4.312330e-06,-5.289024e-06,-4.091400e-06,-5.068207e-06
1.180800e-10,-4.312083e-06,-5.296652e-06,-4.087660e-06,-5.072350e-06
1.180900e-10,-4.311835e-06,-5.304199e-06,-4.083850e-06,-5.076344e-06
1.181000e-10,-4.311585e-06,-5.311662e-06,-4.079971e-06,-5.080189e-06
1.181100e-10,-4.311333e-06,-5.319040e-06,-4.076025e-06,-5.083882e-06
1.181200e-10,-4.311079e-06,-5.326330e-06,-4.072013e-06,-5.087421e-06
1.181300e-10,-4.310824e-06,-5.333529e-06,-4.067936e-06,-5.090807e-06
1.181400e-10,-4.310568e-06,-5.340635e-06,-4.063794e-06,-5.094036e-06
1.181500e-10,-4.310311e-06,-5.347646e-06,-4.059590e-06,-5.097109e-06
1.181600e-10,-4.310052e-06,-5.354559e-06,-4.055325e-06,-5.100023e-06
1.181700e-10,-4.309793e-06,-5.361373e-06,-4.050999e-06,-5.102777e-06
1.181800e-10,-4.309533e-06,-5.368084e-06,-4.046615e-06,-5.105372e-06
1.181900e-10,-4.309272e-06,-5.374691e-06,-4.042173e-06,-5.107804e-06
1.182000e-10,-4.309010e-06,-5.381191e-06,-4.037674e-06,-5.110075e-06
1.182100e-10,-4.308749e-06,-5.387583e-06,-4.033121e-06,-5.112181e-06
1.182200e-10,-4.308486e-06,-5.393863e-06,-4.028514e-06,-5.114124e-06
1.182300e-10,-4.308224e-06,-5.400031e-06,-4.023856e-06,-5.115902e-06
1.182400e-10,-4.307961e-06,-5.406083e-06,-4.019147e-06,-5.117514e-06
1.182500e-10,-4.307699e-06,-5.412019e-06,-4.014388e-06,-5.118959e-06
1.182600e-10,-4.307437e-06,-5.417835e-06,-4.009583e-06,-5.120238e-06
1.182700e-10,-4.307174e-06,-5.423531e-06,-4.004731e-06,-5.121349e-06
1.182800e-10,-4.306913e-06,-5.429103e-06,-3.999835e-06,-5.122293e-06
1.182900e-10,-4.306651e-06,-5.434551e-06,-3.994896e-06,-5.123068e-06
1.183000e-10,-4.306390e-06,-5.439873e-06,-3.989916e-06,-5.123674e-06
1.183100e-10,-4.306130e-06,-5.445066e-06,-3.984897e-06,-5.124112e-06
1.183200e-10,-4.305871e-06,-5.450130e-06,-3.979839e-06,-5.124381e-06
1.183300e-10,-4.305612e-06,-5.455062e-06,-3.974745e-06,-5.124480e-06
1.183400e-10,-4.305355e-06,-5.459860e-06,-3.969616e-06,-5.124411e-06
1.183500e-10,-4.305099e-06,-5.464524e-06,-3.964455e-06,-5.124172e-06
1.183600e-10,-4.304844e-06,-5.469052e-06,-3.959262e-06,-5.123765e-06
1.183700e-10,-4.304590e-06,-5.473442e-06,-3.954039e-06,-5.123188e-06
1.183800e-10,-4.304337e-06,-5.477692e-06,-3.948789e-06,-5.122443e-06
1.183900e-10,-4.304087e-06,-5.481803e-06,-3.943513e-06,-5.121529e-06
1.184000e-10,-4.303837e-06,-5.485771e-06,-3.938213e-06,-5.120447e-06
1.184100e-10,-4.303590e-06,-5.489596e-06,-3.932890e-06,-5.119198e-06
1.184200e-10,-4.303344e-06,-5.493278e-06,-3.927547e-06,-5.117782e-06
1.184300e-10,-4.303100e-06,-5.496814e-06,-3.922184e-06,-5.116199e-06
1.184400e-10,-4.302859e-06,-5.500203e-06,-3.916805e-06,-5.114451e-06
1.184500e-10,-4.302619e-06,-5.503445e-06,-3.911411e-06,-5.112537e-06
1.184600e-10,-4.302381e-06,-5.506538e-06,-3.906003e-06,-5.110459e-06
1.184700e-10,-4.302146e-06,-5.509483e-06,-3.900584e-06,-5.108218e-06
1.184800e-10,-4.301913e-06,-5.512277e-06,-3.895155e-06,-5.105814e-06
1.184900e-10,-4.301683e-06,-5.514920e-06,-3.889718e-06,-5.103248e-06
1.185000e-10,-4.301455e-06,-5.517411e-06,-3.884276e-06,-5.100522e-06
1.185100e-10,-4.301230e-06,-5.519750e-06,-3.878829e-06,-5.097637e-06
1.185200e-10,-4.301007e-06,-5.521937e-06,-3.873381e-06,-5.094594e-06
1.185300e-10,-4.300787e-06,-5.523970e-06,-3.867932e-06,-5.091394e-06
1.185400e-10,-4.300570e-06,-5.525849e-06,-3.862485e-06,-5.088038e-06
1.185500e-10,-4.300356e-06,-5.527574e-06,-3.857041e-06,-5.084529e-06
1.185600e-10,-4.300145e-06,-5.529144e-06,-3.851603e-06,-5.080867e-06
1.185700e-10,-4.299938e-06,-5.530559e-06,-3.846173e-06,-5.077054e-06
1.185800e-10,-4.299733e-06,-5.531820e-06,-3.840751e-06,-5.073091e-06
1.185900e-10,-4.299531e-06,-5.532925e-06,-3.835341e-06,-5.068981e-06
1.186000e-10,-4.299333e-06,-5.533875e-06,-3.829944e-06,-5.064726e-06
1.186100e-10,-4.299138e-06,-5.534670e-06,-3.824562e-06,-5.060326e-06
1.186200e-10,-4.298947e-06,-5.535311e-06,-3.819197e-06,-5.055784e-06
1.186300e-10,-4.298759e-06,-5.535796e-06,-3.813850e-06,-5.051103e-06
1.186400e-10,-4.298574e-06,-5.536126e-06,-3.808525e-06,-5.046283e-06
1.186500e-10,-4.298394e-06,-5.536303e-06,-3.803221e-06,-5.041328e-06
1.186600e-10,-4.298216e-06,-5.536325e-06,-3.797942e-06,-5.036239e-06
1.186700e-10,-4.298043e-06,-5.536194e-06,-3.792690e-06,-5.031018e-06
1.186800e-10,-4.297873e-06,-5.535910e-06,-3.787465e-06,-5.025669e-06
1.186900e-10,-4.297708e-06,-5.535474e-06,-3.782271e-06,-5.020193e-06
1.187000e-10,-4.297546e-06,-5.534886e-06,-3.777108e-06,-5.014593e-06
1.187100e-10,-4.297387e-06,-5.534148e-06,-3.771979e-06,-5.008871e-06
1.187200e-10,-4.297233e-06,-5.533259e-06,-3.766886e-06,-5.003030e-06
1.187300e-10,-4.297083e-06,-5.532221e-06,-3.761829e-06,-4.997073e-06
1.187400e-10,-4.296937e-06,-5.531036e-06,-3.756812e-06,-4.991003e-06
1.187500e-10,-4.296795e-06,-5.529703e-06,-3.751836e-06,-4.984822e-06
1.187600e-10,-4.296658e-06,-5.528224e-06,-3.746902e-06,-4.978533e-06
1.187700e-10,-4.296524e-06,-5.526600e-06,-3.742013e-06,-4.972139e-06
1.187800e-10,-4.296394e-06,-5.524833e-06,-3.737170e-06,-4.965643e-06
1.187900e-10,-4.296269e-06,-5.522924e-06,-3.732374e-06,-4.959048e-06
1.188000e-10,-4.296148e-06,-5.520875e-06,-3.727629e-06,-4.952357e-06
1.188100e-10,-4.296032e-06,-5.518686e-06,-3.722934e-06,-4.945574e-06
1.188200e-10,-4.295919e-06,-5.516360e-06,-3.718292e-06,-4.938702e-06
1.188300e-10,-4.295811e-06,-5.513898e-06,-3.713705e-06,-4.931743e-06
1.188400e-10,-4.295708e-06,-5.511302e-06,-3.709174e-06,-4.924702e-06
1.188500e-10,-4.295608e-06,-5.508574e-06,-3.704701e-06,-4.917581e-06
1.188600e-10,-4.295513e-06,-5.505715e-06,-3.700287e-06,-4.910384e-06
1.188700e-10,-4.295423e-06,-5.502728e-06,-3.695934e-06,-4.903116e-06
1.188800e-10,-4.295337e-06,-5.499614e-06,-3.691644e-06,-4.895778e-06
1.188900e-10,-4.295255e-06,-5.496377e-06,-3.687418e-06,-4.888375e-06
1.189000e-10,-4.295178e-06,-5.493017e-06,-3.683257e-06,-4.880911e-06
1.189100e-10,-4.295106e-06,-5.489537e-06,-3.679163e-06,-4.873388e-06
1.189200e-10,-4.295037e-06,-5.485940e-06,-3.675137e-06,-4.865812e-06
1.189300e-10,-4.294974e-06,-5.482228e-06,-3.671181e-06,-4.858186e-06
1.189400e-10,-4.294915e-06,-5.478403e-06,-3.667296e-06,-4.850513e-06
1.189500e-10,-4.294860e-06,-5.474468e-06,-3.663484e-06,-4.842798e-06
1.189600e-10,-4.294810e-06,-5.470425e-06,-3.659746e-06,-4.835044e-06
1.189700e-10,-4.294764e-06,-5.466278e-06,-3.656082e-06,-4.827255e-06
1.189800e-10,-4.294723e-06,-5.462028e-06,-3.652495e-06,-4.819436e-06
1.189900e-10,-4.294686e-06,-5.457679e-06,-3.648986e-06,-4.811590e-06
1.190000e-10,-4.294654e-06,-5.453234e-06,-3.645556e-06,-4.803722e-06
1.190100e-10,-4.294626e-06,-5.448695e-06,-3.642205e-06,-4.795836e-06
1.190200e-10,-4.294602e-06,-5.444066e-06,-3.638936e-06,-4.787935e-06
1.190300e-10,-4.294583e-06,-5.439349e-06,-3.635748e-06,-4.780024e-06
1.190400e-10,-4.294569e-06,-5.434548e-06,-3.632645e-06,-4.772107e-06
1.190500e-10,-4.294559e-06,-5.429665e-06,-3.629625e-06,-4.764189e-06
1.190600e-10,-4.294553e-06,-5.424705e-06,-3.626691e-06,-4.756273e-06
1.190700e-10,-4.294552e-06,-5.419669e-06,-3.623843e-06,-4.748364e-06
1.190800e-10,-4.294555e-06,-5.414563e-06,-3.621082e-06,-4.740466e-06
1.190900e-10,-4.294562e-06,-5.409388e-06,-3.618409e-06,-4.732583e-06
1.191000e-10,-4.294574e-06,-5.404149e-06,-3.615825e-06,-4.724720e-06
1.191100e-10,-4.294590e-06,-5.398849e-06,-3.613331e-06,-4.716882e-06
1.191200e-10,-4.294610e-06,-5.393491e-06,-3.610927e-06,-4.709071e-06
1.191300e-10,-4.294634e-06,-5.388079e-06,-3.608615e-06,-4.701294e-06
1.191400e-10,-4.294663e-06,-5.382617e-06,-3.606394e-06,-4.693553e-06
1.191500e-10,-4.294696e-06,-5.377108e-06,-3.604266e-06,-4.685854e-06
1.191600e-10,-4.294733e-06,-5.371556e-06,-3.602231e-06,-4.678201e-06
1.191700e-10,-4.294774e-06,-5.365965e-06,-3.600290e-06,-4.670598e-06
1.191800e-10,-4.294819e-06,-5.360338e-06,-3.598444e-06,-4.663049e-06
1.191900e-10,-4.294868e-06,-5.354679e-06,-3.596692e-06,-4.655559e-06
1.192000e-10,-4.294921e-06,-5.348993e-06,-3.595035e-06,-4.648133e-06
1.192100e-10,-4.294978e-06,-5.343283e-06,-3.593474e-06,-4.640773e-06
1.192200e-10,-4.295039e-06,-5.337553e-06,-3.592009e-06,-4.633486e-06
1.192300e-10,-4.295104e-06,-5.331806e-06,-3.590640e-06,-4.626275e-06
1.192400e-10,-4.295173e-06,-5.326048e-06,-3.589367e-06,-4.619144e-06
1.192500e-10,-4.295245e-06,-5.320281e-06,-3.588192e-06,-4.612098e-06
1.192600e-10,-4.295321e-06,-5.314510e-06,-3.587113e-06,-4.605141e-06
1.192700e-10,-4.295401e-06,-5.308739e-06,-3.586131e-06,-4.598277e-06
1.192800e-10,-4.295485e-06,-5.302972e-06,-3.585247e-06,-4.591510e-06
1.192900e-10,-4.295572e-06,-5.297212e-06,-3.584460e-06,-4.584845e-06
1.193000e-10,-4.295662e-06,-5.291465e-06,-3.583770e-06,-4.578286e-06
1.193100e-10,-4.295757e-06,-5.285734e-06,-3.583177e-06,-4.571836e-06
1.193200e-10,-4.295854e-06,-5.280023e-06,-3.582682e-06,-4.565500e-06
1.193300e-10,-4.295955e-06,-5.274336e-06,-3.582283e-06,-4.559282e-06
1.193400e-10,-4.296059e-06,-5.268677e-06,-3.581981e-06,-4.553186e-06
1.193500e-10,-4.296167e-06,-5.263051e-06,-3.581776e-06,-4.547215e-06
1.193600e-10,-4.296278e-06,-5.257461e-06,-3.581667e-06,-4.541374e-06
1.193700e-10,-4.296391e-06,-5.251912e-06,-3.581655e-06,-4.535667e-06
1.193800e-10,-4.296508e-06,-5.246408e-06,-3.581737e-06,-4.530097e-06
1.193900e-10,-4.296628e-06,-5.240952e-06,-3.581916e-06,-4.524668e-06
1.194000e-10,-4.296751e-06,-5.235550e-06,-3.582188e-06,-4.519383e-06
1.194100e-10,-4.296877e-06,-5.230204e-06,-3.582556e-06,-4.514247e-06
1.194200e-10,-4.297006e-06,-5.224919e-06,-3.583016e-06,-4.509263e-06
1.194300e-10,-4.297137e-06,-5.219699e-06,-3.583571e-06,-4.504435e-06
1.194400e-10,-4.297272e-06,-5.214547e-06,-3.584217e-06,-4.499765e-06
1.194500e-10,-4.297408e-06,-5.209469e-06,-3.584956e-06,-4.495257e-06
