time,V(R_TERM) [N0_00],V(R_TERM) [N1_01],V(R_TERM) [N1_10],V(R_TERM) [N2_11]
1.167600e-10,-9.324818e-09,1.672507e-07,6.988842e-08,2.470617e-07
1.167700e-10,-9.612082e-09,1.629736e-07,6.973378e-08,2.429214e-07
1.167800e-10,-9.893900e-09,1.586664e-07,6.956816e-08,2.387345e-07
1.167900e-10,-1.017016e-08,1.543312e-07,6.939140e-08,2.345029e-07
1.168000e-10,-1.044077e-08,1.499701e-07,6.920339e-08,2.302284e-07
1.168100e-10,-1.070561e-08,1.455853e-07,6.900400e-08,2.259131e-07
1.168200e-10,-1.096460e-08,1.411790e-07,6.879312e-08,2.215589e-07
1.168300e-10,-1.121762e-08,1.367535e-07,6.857063e-08,2.171679e-07
1.168400e-10,-1.146459e-08,1.323110e-07,6.833643e-08,2.127421e-07
1.168500e-10,-1.170543e-08,1.278538e-07,6.809041e-08,2.082836e-07
1.168600e-10,-1.194004e-08,1.233843e-07,6.783248e-08,2.037946e-07
1.168700e-10,-1.216833e-08,1.189046e-07,6.756256e-08,1.992771e-07
1.168800e-10,-1.239024e-08,1.144173e-07,6.728055e-08,1.947334e-07
1.168900e-10,-1.260568e-08,1.099246e-07,6.698638e-08,1.901656e-07
1.169000e-10,-1.281458e-08,1.054289e-07,6.667998e-08,1.855761e-07
1.169100e-10,-1.301687e-08,1.009327e-07,6.636130e-08,1.809670e-07
1.169200e-10,-1.321248e-08,9.643834e-08,6.603026e-08,1.763407e-07
1.169300e-10,-1.340135e-08,9.194824e-08,6.568682e-08,1.716994e-07
1.169400e-10,-1.358342e-08,8.746486e-08,6.533094e-08,1.670456e-07
1.169500e-10,-1.375864e-08,8.299065e-08,6.496258e-08,1.623815e-07
1.169600e-10,-1.392695e-08,7.852807e-08,6.458172e-08,1.577096e-07
1.169700e-10,-1.408829e-08,7.407958e-08,6.418833e-08,1.530322e-07
1.169800e-10,-1.424263e-08,6.964766e-08,6.378239e-08,1.483518e-07
1.169900e-10,-1.438993e-08,6.523479e-08,6.336391e-08,1.436707e-07
1.170000e-10,-1.453013e-08,6.084345e-08,6.293288e-08,1.389915e-07
1.170100e-10,-1.466322e-08,5.647612e-08,6.248932e-08,1.343165e-07
1.170200e-10,-1.478915e-08,5.213530e-08,6.203324e-08,1.296482e-07
1.170300e-10,-1.490789e-08,4.782347e-08,6.156466e-08,1.249892e-07
1.170400e-10,-1.501943e-08,4.354310e-08,6.108363e-08,1.203419e-07
1.170500e-10,-1.512373e-08,3.929669e-08,6.059018e-08,1.157089e-07
1.170600e-10,-1.522079e-08,3.508671e-08,6.008436e-08,1.110925e-07
1.170700e-10,-1.531058e-08,3.091562e-08,5.956624e-08,1.064953e-07
1.170800e-10,-1.539309e-08,2.678588e-08,5.903587e-08,1.019199e-07
1.170900e-10,-1.546832e-08,2.269996e-08,5.849334e-08,9.736880e-08
1.171000e-10,-1.553626e-08,1.866028e-08,5.793872e-08,9.284444e-08
1.171100e-10,-1.559691e-08,1.466928e-08,5.737212e-08,8.834937e-08
1.171200e-10,-1.565027e-08,1.072938e-08,5.679363e-08,8.388612e-08
1.171300e-10,-1.569634e-08,6.842967e-09,5.620336e-08,7.945719e-08
1.171400e-10,-1.573515e-08,3.012438e-09,5.560144e-08,7.506511e-08
1.171500e-10,-1.576669e-08,-7.598434e-10,5.498799e-08,7.071237e-08
1.171600e-10,-1.579098e-08,-4.471530e-09,5.436314e-08,6.640148e-08
1.171700e-10,-1.580805e-08,-8.120292e-09,5.372705e-08,6.213492e-08
1.171800e-10,-1.581791e-08,-1.170383e-08,5.307987e-08,5.791517e-08
1.171900e-10,-1.582058e-08,-1.521985e-08,5.242175e-08,5.374471e-08
1.172000e-10,-1.581611e-08,-1.866610e-08,5.175288e-08,4.962600e-08
1.172100e-10,-1.580451e-08,-2.204034e-08,5.107343e-08,4.556147e-08
1.172200e-10,-1.578583e-08,-2.534038e-08,5.038360e-08,4.155355e-08
1.172300e-10,-1.576010e-08,-2.856403e-08,4.968358e-08,3.760467e-08
1.172400e-10,-1.572736e-08,-3.170915e-08,4.897357e-08,3.371721e-08
1.172500e-10,-1.568765e-08,-3.477362e-08,4.825381e-08,2.989355e-08
1.172600e-10,-1.564103e-08,-3.775535e-08,4.752450e-08,2.613604e-08
1.172700e-10,-1.558754e-08,-4.065229e-08,4.678589e-08,2.244702e-08
1.172800e-10,-1.552724e-08,-4.346243e-08,4.603821e-08,1.882881e-08
1.172900e-10,-1.546017e-08,-4.618378e-08,4.528173e-08,1.528368e-08
1.173000e-10,-1.538641e-08,-4.881441e-08,4.451669e-08,1.181390e-08
1.173100e-10,-1.530601e-08,-5.135240e-08,4.374337e-08,8.421700e-09
1.173200e-10,-1.521904e-08,-5.379589e-08,4.296204e-08,5.109294e-09
1.173300e-10,-1.512555e-08,-5.614305e-08,4.217298e-08,1.878856e-09
1.173400e-10,-1.502563e-08,-5.839210e-08,4.137650e-08,-1.267466e-09
1.173500e-10,-1.491934e-08,-6.054129e-08,4.057288e-08,-4.327556e-09
1.173600e-10,-1.480677e-08,-6.258893e-08,3.976245e-08,-7.299332e-09
1.173700e-10,-1.468798e-08,-6.453336e-08,3.894551e-08,-1.018074e-08
1.173800e-10,-1.456305e-08,-6.637296e-08,3.812240e-08,-1.296978e-08
1.173900e-10,-1.443207e-08,-6.810619e-08,3.729344e-08,-1.566445e-08
1.174000e-10,-1.429513e-08,-6.973151e-08,3.645897e-08,-1.826284e-08
1.174100e-10,-1.415231e-08,-7.124747e-08,3.561935e-08,-2.076302e-08
1.174200e-10,-1.400369e-08,-7.265265e-08,3.477492e-08,-2.316313e-08
1.174300e-10,-1.384938e-08,-7.394567e-08,3.392605e-08,-2.546136e-08
1.174400e-10,-1.368946e-08,-7.512522e-08,3.307311e-08,-2.765593e-08
1.174500e-10,-1.352404e-08,-7.619003e-08,3.221647e-08,-2.974508e-08
1.174600e-10,-1.335320e-08,-7.713889e-08,3.135652e-08,-3.172714e-08
1.174700e-10,-1.317705e-08,-7.797063e-08,3.049365e-08,-3.360044e-08
1.174800e-10,-1.299569e-08,-7.868415e-08,2.962825e-08,-3.536337e-08
1.174900e-10,-1.280923e-08,-7.927840e-08,2.876072e-08,-3.701439e-08
1.175000e-10,-1.261777e-08,-7.975237e-08,2.789147e-08,-3.855197e-08
1.175100e-10,-1.242141e-08,-8.010512e-08,2.702092e-08,-3.997466e-08
1.175200e-10,-1.222027e-08,-8.033576e-08,2.614949e-08,-4.128102e-08
1.175300e-10,-1.201446e-08,-8.044347e-08,2.527759e-08,-4.246970e-08
1.175400e-10,-1.180409e-08,-8.042747e-08,2.440566e-08,-4.353937e-08
1.175500e-10,-1.158928e-08,-8.028705e-08,2.353414e-08,-4.448878e-08
1.175600e-10,-1.137013e-08,-8.002154e-08,2.266346e-08,-4.531670e-08
1.175700e-10,-1.114677e-08,-7.963034e-08,2.179407e-08,-4.602197e-08
1.175800e-10,-1.091932e-08,-7.911292e-08,2.092642e-08,-4.660348e-08
1.175900e-10,-1.068789e-08,-7.846880e-08,2.006096e-08,-4.706018e-08
1.176000e-10,-1.045261e-08,-7.769755e-08,1.919815e-08,-4.739106e-08
1.176100e-10,-1.021359e-08,-7.679880e-08,1.833844e-08,-4.759518e-08
1.176200e-10,-9.970969e-09,-7.577226e-08,1.748232e-08,-4.767164e-08
1.176300e-10,-9.724859e-09,-7.461769e-08,1.663023e-08,-4.761960e-08
1.176400e-10,-9.475390e-09,-7.333489e-08,1.578266e-08,-4.743829e-08
1.176500e-10,-9.222688e-09,-7.192376e-08,1.494007e-08,-4.712698e-08
1.176600e-10,-8.966879e-09,-7.038422e-08,1.410294e-08,-4.668501e-08
1.176700e-10,-8.708091e-09,-6.871628e-08,1.327176e-08,-4.611177e-08
1.176800e-10,-8.446453e-09,-6.692000e-08,1.244699e-08,-4.540670e-08
1.176900e-10,-8.182095e-09,-6.499550e-08,1.162913e-08,-4.456931e-08
1.177000e-10,-7.915145e-09,-6.294296e-08,1.081865e-08,-4.359917e-08
1.177100e-10,-7.645734e-09,-6.076263e-08,1.001605e-08,-4.249590e-08
1.177200e-10,-7.373994e-09,-5.845480e-08,9.221797e-09,-4.125919e-08
1.177300e-10,-7.100056e-09,-5.601985e-08,8.436391e-09,-3.988878e-08
1.177400e-10,-6.824050e-09,-5.345819e-08,7.660314e-09,-3.838447e-08
1.177500e-10,-6.546110e-09,-5.077030e-08,6.894056e-09,-3.674613e-08
1.177600e-10,-6.266367e-09,-4.795675e-08,6.138101e-09,-3.497367e-08
1.177700e-10,-5.984955e-09,-4.501812e-08,5.392937e-09,-3.306708e-08
1.177800e-10,-5.702005e-09,-4.195509e-08,4.659050e-09,-3.102640e-08
1.177900e-10,-5.417650e-09,-3.876837e-08,3.936924e-09,-2.885174e-08
1.178000e-10,-5.132022e-09,-3.545875e-08,3.227044e-09,-2.654325e-08
1.178100e-10,-4.845255e-09,-3.202707e-08,2.529893e-09,-2.410116e-08
1.178200e-10,-4.557481e-09,-2.847422e-08,1.845950e-09,-2.152575e-08
1.178300e-10,-4.268831e-09,-2.480118e-08,1.175694e-09,-1.881737e-08
1.178400e-10,-3.979438e-09,-2.100894e-08,5.196009e-10,-1.597641e-08
1.178500e-10,-3.689434e-09,-1.709859e-08,-1.218547e-10,-1.300335e-08
1.178600e-10,-3.398950e-09,-1.307125e-08,-7.482025e-10,-9.898700e-09
1.178700e-10,-3.108117e-09,-8.928106e-09,-1.358975e-09,-6.663046e-09
1.178800e-10,-2.817065e-09,-4.670396e-09,-1.953708e-09,-3.297030e-09
1.178900e-10,-2.525924e-09,-2.994178e-10,-2.531941e-09,1.986480e-10
1.179000e-10,-2.234824e-09,4.183480e-09,-3.093217e-09,3.823227e-09
1.179100e-10,-1.943893e-09,8.776895e-09,-3.637085e-09,7.575887e-09
1.179200e-10,-1.653260e-09,1.347937e-08,-4.163097e-09,1.145575e-08
1.179300e-10,-1.363051e-09,1.828939e-08,-4.670810e-09,1.546189e-08
1.179400e-10,-1.073393e-09,2.320541e-08,-5.159786e-09,1.959330e-08
1.179500e-10,-7.844122e-10,2.822580e-08,-5.629593e-09,2.384894e-08
1.179600e-10,-4.962327e-10,3.334890e-08,-6.079804e-09,2.822769e-08
1.179700e-10,-2.089785e-10,3.857301e-08,-6.509999e-09,3.272840e-08
1.179800e-10,7.722773e-11,4.389635e-08,-6.919762e-09,3.734984e-08
1.179900e-10,3.622643e-10,4.931712e-08,-7.308686e-09,4.209074e-08
1.180000e-10,6.460105e-10,5.483347e-08,-7.676370e-09,4.694976e-08
1.180100e-10,9.283470e-10,6.044348e-08,-8.022418e-09,5.192553e-08
1.180200e-10,1.209155e-09,6.614521e-08,-8.346443e-09,5.701659e-08
1.180300e-10,1.488319e-09,7.193667e-08,-8.648066e-09,6.222145e-08
1.180400e-10,1.765722e-09,7.781580e-08,-8.926914e-09,6.753857e-08
1.180500e-10,2.041249e-09,8.378054e-08,-9.182623e-09,7.296635e-08
1.180600e-10,2.314789e-09,8.982875e-08,-9.414837e-09,7.850313e-08
1.180700e-10,2.586228e-09,9.595828e-08,-9.623208e-09,8.414721e-08
1.180800e-10,2.855458e-09,1.021669e-07,-9.807399e-09,8.989684e-08
1.180900e-10,3.122370e-09,1.084524e-07,-9.967078e-09,9.575022e-08
1.181000e-10,3.386856e-09,1.148125e-07,-1.010192e-08,1.017055e-07
1.181100e-10,3.648811e-09,1.212448e-07,-1.021163e-08,1.077607e-07
1.181200e-10,3.908131e-09,1.277470e-07,-1.029589e-08,1.139140e-07
1.181300e-10,4.164714e-09,1.343167e-07,-1.035441e-08,1.201634e-07
1.181400e-10,4.418460e-09,1.409514e-07,-1.038691e-08,1.265067e-07
1.181500e-10,4.669269e-09,1.476488e-07,-1.039312e-08,1.329420e-07
1.181600e-10,4.917045e-09,1.544063e-07,-1.037277e-08,1.394670e-07
1.181700e-10,5.161692e-09,1.612214e-07,-1.032563e-08,1.460796e-07
1.181800e-10,5.403117e-09,1.680915e-07,-1.025144e-08,1.527777e-07
1.181900e-10,5.641229e-09,1.750140e-07,-1.014998e-08,1.595588e-07
1.182000e-10,5.875938e-09,1.819864e-07,-1.002102e-08,1.664208e-07
1.182100e-10,6.107156e-09,1.890059e-07,-9.864373e-09,1.733612e-07
1.182200e-10,6.334797e-09,1.960700e-07,-9.679833e-09,1.803778e-07
1.182300e-10,6.558778e-09,2.031759e-07,-9.467217e-09,1.874680e-07
1.182400e-10,6.779016e-09,2.103210e-07,-9.226356e-09,1.946294e-07
1.182500e-10,6.995433e-09,2.175024e-07,-8.957089e-09,2.018595e-07
1.182600e-10,7.207950e-09,2.247174e-07,-8.659270e-09,2.091559e-07
1.182700e-10,7.416492e-09,2.319632e-07,-8.332764e-09,2.165158e-07
1.182800e-10,7.620985e-09,2.392371e-07,-7.977448e-09,2.239368e-07
1.182900e-10,7.821358e-09,2.465362e-07,-7.593212e-09,2.314162e-07
1.183000e-10,8.017541e-09,2.538578e-07,-7.179960e-09,2.389513e-07
1.183100e-10,8.209468e-09,2.611988e-07,-6.737607e-09,2.465394e-07
1.183200e-10,8.397073e-09,2.685565e-07,-6.266081e-09,2.541779e-07
1.183300e-10,8.580294e-09,2.759281e-07,-5.765325e-09,2.618639e-07
1.183400e-10,8.759070e-09,2.833105e-07,-5.235293e-09,2.695947e-07
1.183500e-10,8.933343e-09,2.907010e-07,-4.675953e-09,2.773674e-07
1.183600e-10,9.103056e-09,2.980965e-07,-4.087287e-09,2.851793e-07
1.183700e-10,9.268156e-09,3.054943e-07,-3.469289e-09,2.930275e-07
1.183800e-10,9.428592e-09,3.128913e-07,-2.821968e-09,3.009092e-07
1.183900e-10,9.584313e-09,3.202847e-07,-2.145345e-09,3.088213e-07
1.184000e-10,9.735273e-09,3.276714e-07,-1.439456e-09,3.167610e-07
1.184100e-10,9.881427e-09,3.350487e-07,-7.043488e-10,3.247254e-07
1.184200e-10,1.002273e-08,3.424134e-07,5.991252e-11,3.327115e-07
1.184300e-10,1.015915e-08,3.497628e-07,8.532520e-10,3.407163e-07
1.184400e-10,1.029064e-08,3.570938e-07,1.675579e-09,3.487369e-07
1.184500e-10,1.041717e-08,3.644035e-07,2.526791e-09,3.567701e-07
1.184600e-10,1.053870e-08,3.716890e-07,3.406768e-09,3.648131e-07
1.184700e-10,1.065521e-08,3.789473e-07,4.315380e-09,3.728628e-07
1.184800e-10,1.076666e-08,3.861755e-07,5.252481e-09,3.809162e-07
1.184900e-10,1.087303e-08,3.933707e-07,6.217911e-09,3.889701e-07
1.185000e-10,1.097429e-08,4.005300e-07,7.211498e-09,3.970216e-07
1.185100e-10,1.107043e-08,4.076505e-07,8.233054e-09,4.050675e-07
1.185200e-10,1.116142e-08,4.147293e-07,9.282379e-09,4.131049e-07
1.185300e-10,1.124725e-08,4.217634e-07,1.035926e-08,4.211305e-07
1.185400e-10,1.132790e-08,4.287501e-07,1.146346e-08,4.291414e-07
1.185500e-10,1.140336e-08,4.356865e-07,1.259475e-08,4.371345e-07
1.185600e-10,1.147361e-08,4.425697e-07,1.375287e-08,4.451067e-07
1.185700e-10,1.153866e-08,4.493969e-07,1.493755e-08,4.530548e-07
1.185800e-10,1.159849e-08,4.561653e-07,1.614850e-08,4.609759e-07
1.185900e-10,1.165311e-08,4.628722e-07,1.738544e-08,4.688668e-07
1.186000e-10,1.170250e-08,4.695147e-07,1.864805e-08,4.767244e-07
1.186100e-10,1.174668e-08,4.760901e-07,1.993600e-08,4.845458e-07
1.186200e-10,1.178564e-08,4.825957e-07,2.124897e-08,4.923278e-07
1.186300e-10,1.181939e-08,4.890287e-07,2.258661e-08,5.000673e-07
1.186400e-10,1.184794e-08,4.953866e-07,2.394854e-08,5.077614e-07
1.186500e-10,1.187129e-08,5.016666e-07,2.533441e-08,5.154071e-07
1.186600e-10,1.188947e-08,5.078661e-07,2.674381e-08,5.230012e-07
1.186700e-10,1.190248e-08,5.139826e-07,2.817636e-08,5.305408e-07
1.186800e-10,1.191034e-08,5.200134e-07,2.963163e-08,5.380228e-07
1.186900e-10,1.191307e-08,5.259561e-07,3.110920e-08,5.454444e-07
1.187000e-10,1.191069e-08,5.318081e-07,3.260865e-08,5.528026e-07
1.187100e-10,1.190322e-08,5.375670e-07,3.412951e-08,5.600943e-07
1.187200e-10,1.189068e-08,5.432303e-07,3.567132e-08,5.673168e-07
1.187300e-10,1.187311e-08,5.487956e-07,3.723362e-08,5.744670e-07
1.187400e-10,1.185053e-08,5.542606e-07,3.881592e-08,5.815422e-07
1.187500e-10,1.182298e-08,5.596229e-07,4.041772e-08,5.885394e-07
1.187600e-10,1.179047e-08,5.648802e-07,4.203851e-08,5.954559e-07
1.187700e-10,1.175306e-08,5.700303e-07,4.367779e-08,6.022889e-07
1.187800e-10,1.171078e-08,5.750711e-07,4.533502e-08,6.090355e-07
1.187900e-10,1.166366e-08,5.800002e-07,4.700966e-08,6.156930e-07
1.188000e-10,1.161174e-08,5.848156e-07,4.870116e-08,6.222588e-07
1.188100e-10,1.155507e-08,5.895153e-07,5.040896e-08,6.287301e-07
1.188200e-10,1.149369e-08,5.940971e-07,5.213249e-08,6.351043e-07
1.188300e-10,1.142765e-08,5.985591e-07,5.387118e-08,6.413787e-07
1.188400e-10,1.135699e-08,6.028994e-07,5.562443e-08,6.475509e-07
1.188500e-10,1.128177e-08,6.071160e-07,5.739165e-08,6.536182e-07
1.188600e-10,1.120203e-08,6.112071e-07,5.917222e-08,6.595782e-07
1.188700e-10,1.111782e-08,6.151709e-07,6.096554e-08,6.654284e-07
1.188800e-10,1.102921e-08,6.190057e-07,6.277098e-08,6.711664e-07
1.188900e-10,1.093624e-08,6.227097e-07,6.458790e-08,6.767897e-07
1.189000e-10,1.083898e-08,6.262814e-07,6.641566e-08,6.822961e-07
1.189100e-10,1.073748e-08,6.297191e-07,6.825362e-08,6.876832e-07
1.189200e-10,1.063181e-08,6.330213e-07,7.010112e-08,6.929489e-07
1.189300e-10,1.052202e-08,6.361865e-07,7.195749e-08,6.980909e-07
1.189400e-10,1.040818e-08,6.392133e-07,7.382207e-08,7.031070e-07
1.189500e-10,1.029035e-08,6.421003e-07,7.569418e-08,7.079951e-07
1.189600e-10,1.016861e-08,6.448463e-07,7.757313e-08,7.127532e-07
1.189700e-10,1.004301e-08,6.474499e-07,7.945824e-08,7.173793e-07
1.189800e-10,9.913623e-09,6.499100e-07,8.134881e-08,7.218714e-07
1.189900e-10,9.780526e-09,6.522255e-07,8.324414e-08,7.262277e-07
1.190000e-10,9.643787e-09,6.543952e-07,8.514352e-08,7.304462e-07
1.190100e-10,9.503479e-09,6.564182e-07,8.704625e-08,7.345252e-07
1.190200e-10,9.359674e-09,6.582935e-07,8.895160e-08,7.384629e-07
1.190300e-10,9.212449e-09,6.600202e-07,9.085886e-08,7.422577e-07
1.190400e-10,9.061879e-09,6.615976e-07,9.276731e-08,7.459080e-07
1.190500e-10,8.908040e-09,6.630248e-07,9.467621e-08,7.494121e-07
1.190600e-10,8.751012e-09,6.643012e-07,9.658484e-08,7.527686e-07
1.190700e-10,8.590873e-09,6.654261e-07,9.849247e-08,7.559761e-07
1.190800e-10,8.427703e-09,6.663990e-07,1.003983e-07,7.590331e-07
1.190900e-10,8.261584e-09,6.672193e-07,1.023017e-07,7.619384e-07
1.191000e-10,8.092596e-09,6.678867e-07,1.042019e-07,7.646906e-07
1.191100e-10,7.920822e-09,6.684007e-07,1.060981e-07,7.672887e-07
1.191200e-10,7.746347e-09,6.687612e-07,1.079896e-07,7.697315e-07
1.191300e-10,7.569254e-09,6.689678e-07,1.098757e-07,7.720178e-07
1.191400e-10,7.389628e-09,6.690204e-07,1.117556e-07,7.741468e-07
1.191500e-10,7.207554e-09,6.689189e-07,1.136285e-07,7.761176e-07
1.191600e-10,7.023120e-09,6.686632e-07,1.154937e-07,7.779292e-07
1.191700e-10,6.836411e-09,6.682535e-07,1.173505e-07,7.795808e-07
1.191800e-10,6.647516e-09,6.676899e-07,1.191981e-07,7.810718e-07
1.191900e-10,6.456522e-09,6.669724e-07,1.210358e-07,7.824015e-07
1.192000e-10,6.263517e-09,6.661015e-07,1.228629e-07,7.835694e-07
1.192100e-10,6.068592e-09,6.650774e-07,1.246785e-07,7.845749e-07
1.192200e-10,5.871834e-09,6.639004e-07,1.264820e-07,7.854175e-07
1.192300e-10,5.673334e-09,6.625712e-07,1.282726e-07,7.860971e-07
1.192400e-10,5.473182e-09,6.610901e-07,1.300496e-07,7.866131e-07
1.192500e-10,5.271468e-09,6.594579e-07,1.318123e-07,7.869655e-07
1.192600e-10,5.068283e-09,6.576751e-07,1.335599e-07,7.871541e-07
1.192700e-10,4.863717e-09,6.557426e-07,1.352917e-07,7.871788e-07
1.192800e-10,4.657862e-09,6.536611e-07,1.370071e-07,7.870397e-07
1.192900e-10,4.450810e-09,6.514316e-07,1.387052e-07,7.867367e-07
1.193000e-10,4.242650e-09,6.490550e-07,1.403854e-07,7.862701e-07
1.193100e-10,4.033475e-09,6.465324e-07,1.420469e-07,7.856402e-07
1.193200e-10,3.823377e-09,6.438647e-07,1.436891e-07,7.848471e-07
1.193300e-10,3.612446e-09,6.410533e-07,1.453114e-07,7.838913e-07
1.193400e-10,3.400774e-09,6.380993e-07,1.469129e-07,7.827733e-07
1.193500e-10,3.188452e-09,6.350041e-07,1.484930e-07,7.814936e-07
1.193600e-10,2.975572e-09,6.317689e-07,1.500511e-07,7.800527e-07
1.193700e-10,2.762224e-09,6.283954e-07,1.515864e-07,7.784514e-07
1.193800e-10,2.548501e-09,6.248849e-07,1.530984e-07,7.766905e-07
1.193900e-10,2.334491e-09,6.212390e-07,1.545864e-07,7.747707e-07
1.194000e-10,2.120286e-09,6.174595e-07,1.560497e-07,7.726930e-07
1.194100e-10,1.905977e-09,6.135480e-07,1.574877e-07,7.704584e-07
1.194200e-10,1.691652e-09,6.095062e-07,1.588998e-07,7.680679e-07
1.194300e-10,1.477401e-09,6.053361e-07,1.602853e-07,7.655226e-07
1.194400e-10,1.263313e-09,6.010396e-07,1.616437e-07,7.628239e-07
1.194500e-10,1.049478e-09,5.966186e-07,1.629744e-07,7.599729e-07
1.194600e-10,8.359826e-10,5.920751e-07,1.642768e-07,7.569710e-07
1.194700e-10,6.229153e-10,5.874113e-07,1.655502e-07,7.538197e-07
1.194800e-10,4.103631e-10,5.826293e-07,1.667943e-07,7.505204e-07
1.194900e-10,1.984128e-10,5.777314e-07,1.680083e-07,7.470748e-07
1.195000e-10,-1.284981e-11,5.727198e-07,1.691918e-07,7.434845e-07
1.195100e-10,-2.233391e-10,5.675968e-07,1.703442e-07,7.397512e-07
1.195200e-10,-4.329704e-10,5.623650e-07,1.714650e-07,7.358768e-07
1.195300e-10,-6.416596e-10,5.570267e-07,1.725537e-07,7.318630e-07
1.195400e-10,-8.493233e-10,5.515844e-07,1.736099e-07,7.277118e-07
1.195500e-10,-1.055879e-09,5.460408e-07,1.746329e-07,7.234253e-07
1.195600e-10,-1.261245e-09,5.403985e-07,1.756225e-07,7.190054e-07
1.195700e-10,-1.465339e-09,5.346601e-07,1.765781e-07,7.144545e-07
1.195800e-10,-1.668083e-09,5.288284e-07,1.774992e-07,7.097745e-07
1.195900e-10,-1.869396e-09,5.229061e-07,1.783856e-07,7.049679e-07
1.196000e-10,-2.069200e-09,5.168962e-07,1.792366e-07,7.000370e-07
1.196100e-10,-2.267417e-09,5.108014e-07,1.800520e-07,6.949842e-07
1.196200e-10,-2.463972e-09,5.046249e-07,1.808314e-07,6.898120e-07
1.196300e-10,-2.658787e-09,4.983694e-07,1.815744e-07,6.845228e-07
1.196400e-10,-2.851790e-09,4.920381e-07,1.822807e-07,6.791193e-07
1.196500e-10,-3.042905e-09,4.856340e-07,1.829499e-07,6.736042e-07
1.196600e-10,-3.232061e-09,4.791602e-07,1.835816e-07,6.679801e-07
1.196700e-10,-3.419186e-09,4.726200e-07,1.841757e-07,6.622498e-07
1.196800e-10,-3.604210e-09,4.660164e-07,1.847318e-07,6.564163e-07
1.196900e-10,-3.787064e-09,4.593529e-07,1.852496e-07,6.504823e-07
1.197000e-10,-3.967679e-09,4.526325e-07,1.857289e-07,6.444508e-07
1.197100e-10,-4.145988e-09,4.458586e-07,1.861694e-07,6.383248e-07
1.197200e-10,-4.321926e-09,4.390347e-07,1.865709e-07,6.321073e-07
1.197300e-10,-4.495429e-09,4.321640e-07,1.869333e-07,6.258015e-07
1.197400e-10,-4.666432e-09,4.252500e-07,1.872562e-07,6.194105e-07
1.197500e-10,-4.834875e-09,4.182961e-07,1.875397e-07,6.129375e-07
1.197600e-10,-5.000696e-09,4.113057e-07,1.877834e-07,6.063858e-07
1.197700e-10,-5.163835e-09,4.042825e-07,1.879873e-07,5.997586e-07
1.197800e-10,-5.324236e-09,3.972299e-07,1.881512e-07,5.930593e-07
1.197900e-10,-5.481840e-09,3.901515e-07,1.882751e-07,5.862913e-07
1.198000e-10,-5.636593e-09,3.830507e-07,1.883588e-07,5.794579e-07
1.198100e-10,-5.788440e-09,3.759314e-07,1.884024e-07,5.725627e-07
1.198200e-10,-5.937329e-09,3.687969e-07,1.884057e-07,5.656092e-07
1.198300e-10,-6.083208e-09,3.616510e-07,1.883687e-07,5.586008e-07
1.198400e-10,-6.226027e-09,3.544973e-07,1.882914e-07,5.515412e-07
1.198500e-10,-6.365739e-09,3.473395e-07,1.881738e-07,5.444340e-07
1.198600e-10,-6.502296e-09,3.401811e-07,1.880159e-07,5.372827e-07
1.198700e-10,-6.635652e-09,3.330260e-07,1.878179e-07,5.300911e-07
1.198800e-10,-6.765763e-09,3.258778e-07,1.875797e-07,5.228629e-07
1.198900e-10,-6.892587e-09,3.187402e-07,1.873014e-07,5.156018e-07
1.199000e-10,-7.016083e-09,3.116168e-07,1.869832e-07,5.083115e-07
1.199100e-10,-7.136210e-09,3.045115e-07,1.866251e-07,5.009958e-07
1.199200e-10,-7.252932e-09,2.974278e-07,1.862273e-07,4.936585e-07
1.199300e-10,-7.366211e-09,2.903695e-07,1.857900e-07,4.863034e-07
1.199400e-10,-7.476012e-09,2.833403e-07,1.853133e-07,4.789343e-07
1.199500e-10,-7.582302e-09,2.763439e-07,1.847974e-07,4.715552e-07
1.199600e-10,-7.685049e-09,2.693840e-07,1.842425e-07,4.641697e-07
1.199700e-10,-7.784223e-09,2.624642e-07,1.836488e-07,4.567819e-07
1.199800e-10,-7.879794e-09,2.555882e-07,1.830167e-07,4.493956e-07
1.199900e-10,-7.971735e-09,2.487598e-07,1.823464e-07,4.420147e-07
1.200000e-10,-8.060022e-09,2.419825e-07,1.816381e-07,4.346431e-07
1.200100e-10,-8.144628e-09,2.352600e-07,1.808922e-07,4.272847e-07
1.200200e-10,-8.225533e-09,2.285959e-07,1.801089e-07,4.199434e-07
1.200300e-10,-8.302716e-09,2.219938e-07,1.792887e-07,4.126231e-07
1.200400e-10,-8.376156e-09,2.154573e-07,1.784319e-07,4.053278e-07
1.200500e-10,-8.445836e-09,2.089899e-07,1.775389e-07,3.980613e-07
1.200600e-10,-8.511740e-09,2.025952e-07,1.766100e-07,3.908276e-07
1.200700e-10,-8.573853e-09,1.962766e-07,1.756456e-07,3.836305e-07
1.200800e-10,-8.632163e-09,1.900378e-07,1.746463e-07,3.764739e-07
1.200900e-10,-8.686659e-09,1.838820e-07,1.736125e-07,3.693618e-07
1.201000e-10,-8.737329e-09,1.778128e-07,1.725445e-07,3.622979e-07
1.201100e-10,-8.784167e-09,1.718336e-07,1.714429e-07,3.552862e-07
1.201200e-10,-8.827165e-09,1.659476e-07,1.703083e-07,3.483305e-07
1.201300e-10,-8.866319e-09,1.601582e-07,1.691411e-07,3.414346e-07
1.201400e-10,-8.901626e-09,1.544688e-07,1.679418e-07,3.346023e-07
