time,P(BJ1|XGAP2) [N0_00],P(BJ1|XGAP2) [N1_01],P(BJ1|XGAP2) [N1_10],P(BJ1|XGAP2) [N2_11]
1.169400e-10,9.218257e-01,9.244380e-01,9.226565e-01,9.252738e-01
1.169500e-10,9.218246e-01,9.244236e-01,9.226571e-01,9.252611e-01
1.169600e-10,9.218235e-01,9.244091e-01,9.226576e-01,9.252482e-01
1.169700e-10,9.218225e-01,9.243946e-01,9.226580e-01,9.252351e-01
1.169800e-10,9.218215e-01,9.243799e-01,9.226584e-01,9.252219e-01
1.169900e-10,9.218205e-01,9.243652e-01,9.226588e-01,9.252086e-01
1.170000e-10,9.218195e-01,9.243504e-01,9.226591e-01,9.251951e-01
1.170100e-10,9.218185e-01,9.243356e-01,9.226593e-01,9.251815e-01
1.170200e-10,9.218176e-01,9.243208e-01,9.226594e-01,9.251678e-01
1.170300e-10,9.218167e-01,9.243059e-01,9.226595e-01,9.251540e-01
1.170400e-10,9.218158e-01,9.242911e-01,9.226596e-01,9.251400e-01
1.170500e-10,9.218150e-01,9.242762e-01,9.226596e-01,9.251260e-01
1.170600e-10,9.218142e-01,9.242613e-01,9.226595e-01,9.251119e-01
1.170700e-10,9.218134e-01,9.242465e-01,9.226593e-01,9.250978e-01
1.170800e-10,9.218126e-01,9.242317e-01,9.226591e-01,9.250836e-01
1.170900e-10,9.218118e-01,9.242169e-01,9.226588e-01,9.250693e-01
1.171000e-10,9.218111e-01,9.242022e-01,9.226585e-01,9.250550e-01
1.171100e-10,9.218104e-01,9.241876e-01,9.226581e-01,9.250407e-01
1.171200e-10,9.218097e-01,9.241730e-01,9.226576e-01,9.250264e-01
1.171300e-10,9.218091e-01,9.241585e-01,9.226571e-01,9.250120e-01
1.171400e-10,9.218084e-01,9.241441e-01,9.226565e-01,9.249977e-01
1.171500e-10,9.218078e-01,9.241298e-01,9.226559e-01,9.249834e-01
1.171600e-10,9.218073e-01,9.241156e-01,9.226552e-01,9.249691e-01
1.171700e-10,9.218067e-01,9.241016e-01,9.226544e-01,9.249548e-01
1.171800e-10,9.218062e-01,9.240877e-01,9.226535e-01,9.249406e-01
1.171900e-10,9.218057e-01,9.240739e-01,9.226526e-01,9.249265e-01
1.172000e-10,9.218052e-01,9.240603e-01,9.226517e-01,9.249124e-01
1.172100e-10,9.218048e-01,9.240469e-01,9.226507e-01,9.248984e-01
1.172200e-10,9.218044e-01,9.240336e-01,9.226496e-01,9.248845e-01
1.172300e-10,9.218040e-01,9.240205e-01,9.226485e-01,9.248707e-01
1.172400e-10,9.218037e-01,9.240077e-01,9.226473e-01,9.248570e-01
1.172500e-10,9.218033e-01,9.239950e-01,9.226460e-01,9.248435e-01
1.172600e-10,9.218030e-01,9.239826e-01,9.226447e-01,9.248301e-01
1.172700e-10,9.218028e-01,9.239704e-01,9.226433e-01,9.248168e-01
1.172800e-10,9.218025e-01,9.239585e-01,9.226419e-01,9.248037e-01
1.172900e-10,9.218023e-01,9.239468e-01,9.226404e-01,9.247907e-01
1.173000e-10,9.218021e-01,9.239353e-01,9.226389e-01,9.247780e-01
1.173100e-10,9.218020e-01,9.239242e-01,9.226373e-01,9.247654e-01
1.173200e-10,9.218018e-01,9.239133e-01,9.226356e-01,9.247530e-01
1.173300e-10,9.218017e-01,9.239027e-01,9.226339e-01,9.247409e-01
1.173400e-10,9.218016e-01,9.238924e-01,9.226321e-01,9.247289e-01
1.173500e-10,9.218016e-01,9.238825e-01,9.226303e-01,9.247172e-01
1.173600e-10,9.218016e-01,9.238728e-01,9.226285e-01,9.247057e-01
1.173700e-10,9.218016e-01,9.238635e-01,9.226266e-01,9.246945e-01
1.173800e-10,9.218016e-01,9.238545e-01,9.226246e-01,9.246836e-01
1.173900e-10,9.218017e-01,9.238459e-01,9.226226e-01,9.246729e-01
1.174000e-10,9.218017e-01,9.238376e-01,9.226206e-01,9.246625e-01
1.174100e-10,9.218019e-01,9.238297e-01,9.226185e-01,9.246525e-01
1.174200e-10,9.218020e-01,9.238222e-01,9.226163e-01,9.246427e-01
1.174300e-10,9.218022e-01,9.238151e-01,9.226142e-01,9.246332e-01
1.174400e-10,9.218023e-01,9.238083e-01,9.226119e-01,9.246241e-01
1.174500e-10,9.218026e-01,9.238020e-01,9.226097e-01,9.246153e-01
1.174600e-10,9.218028e-01,9.237961e-01,9.226074e-01,9.246068e-01
1.174700e-10,9.218031e-01,9.237905e-01,9.226050e-01,9.245987e-01
1.174800e-10,9.218034e-01,9.237854e-01,9.226027e-01,9.245909e-01
1.174900e-10,9.218037e-01,9.237808e-01,9.226003e-01,9.245836e-01
1.175000e-10,9.218040e-01,9.237766e-01,9.225978e-01,9.245766e-01
1.175100e-10,9.218044e-01,9.237728e-01,9.225953e-01,9.245700e-01
1.175200e-10,9.218048e-01,9.237695e-01,9.225928e-01,9.245638e-01
1.175300e-10,9.218052e-01,9.237666e-01,9.225903e-01,9.245580e-01
1.175400e-10,9.218056e-01,9.237643e-01,9.225878e-01,9.245526e-01
1.175500e-10,9.218061e-01,9.237624e-01,9.225852e-01,9.245477e-01
1.175600e-10,9.218066e-01,9.237609e-01,9.225826e-01,9.245432e-01
1.175700e-10,9.218071e-01,9.237600e-01,9.225799e-01,9.245391e-01
1.175800e-10,9.218076e-01,9.237595e-01,9.225773e-01,9.245355e-01
1.175900e-10,9.218081e-01,9.237596e-01,9.225746e-01,9.245324e-01
1.176000e-10,9.218087e-01,9.237602e-01,9.225719e-01,9.245297e-01
1.176100e-10,9.218093e-01,9.237612e-01,9.225693e-01,9.245274e-01
1.176200e-10,9.218099e-01,9.237628e-01,9.225665e-01,9.245257e-01
1.176300e-10,9.218106e-01,9.237649e-01,9.225638e-01,9.245245e-01
1.176400e-10,9.218112e-01,9.237675e-01,9.225611e-01,9.245237e-01
1.176500e-10,9.218119e-01,9.237707e-01,9.225584e-01,9.245235e-01
1.176600e-10,9.218126e-01,9.237744e-01,9.225556e-01,9.245237e-01
1.176700e-10,9.218133e-01,9.237786e-01,9.225529e-01,9.245245e-01
1.176800e-10,9.218140e-01,9.237834e-01,9.225501e-01,9.245258e-01
1.176900e-10,9.218148e-01,9.237887e-01,9.225474e-01,9.245276e-01
1.177000e-10,9.218156e-01,9.237945e-01,9.225447e-01,9.245299e-01
1.177100e-10,9.218163e-01,9.238009e-01,9.225419e-01,9.245328e-01
1.177200e-10,9.218171e-01,9.238079e-01,9.225392e-01,9.245362e-01
1.177300e-10,9.218180e-01,9.238154e-01,9.225365e-01,9.245402e-01
1.177400e-10,9.218188e-01,9.238235e-01,9.225338e-01,9.245447e-01
1.177500e-10,9.218197e-01,9.238321e-01,9.225311e-01,9.245498e-01
1.177600e-10,9.218205e-01,9.238413e-01,9.225284e-01,9.245555e-01
1.177700e-10,9.218214e-01,9.238510e-01,9.225258e-01,9.245617e-01
1.177800e-10,9.218223e-01,9.238613e-01,9.225231e-01,9.245684e-01
1.177900e-10,9.218232e-01,9.238722e-01,9.225205e-01,9.245758e-01
1.178000e-10,9.218241e-01,9.238837e-01,9.225179e-01,9.245837e-01
1.178100e-10,9.218251e-01,9.238957e-01,9.225154e-01,9.245922e-01
1.178200e-10,9.218260e-01,9.239082e-01,9.225128e-01,9.246013e-01
1.178300e-10,9.218270e-01,9.239214e-01,9.225103e-01,9.246110e-01
1.178400e-10,9.218280e-01,9.239351e-01,9.225079e-01,9.246213e-01
1.178500e-10,9.218290e-01,9.239494e-01,9.225055e-01,9.246321e-01
1.178600e-10,9.218299e-01,9.239642e-01,9.225031e-01,9.246436e-01
1.178700e-10,9.218310e-01,9.239796e-01,9.225007e-01,9.246556e-01
1.178800e-10,9.218320e-01,9.239956e-01,9.224984e-01,9.246682e-01
1.178900e-10,9.218330e-01,9.240121e-01,9.224961e-01,9.246815e-01
1.179000e-10,9.218340e-01,9.240292e-01,9.224939e-01,9.246953e-01
1.179100e-10,9.218351e-01,9.240468e-01,9.224918e-01,9.247097e-01
1.179200e-10,9.218361e-01,9.240650e-01,9.224896e-01,9.247247e-01
1.179300e-10,9.218372e-01,9.240838e-01,9.224876e-01,9.247404e-01
1.179400e-10,9.218382e-01,9.241031e-01,9.224856e-01,9.247566e-01
1.179500e-10,9.218393e-01,9.241229e-01,9.224836e-01,9.247734e-01
1.179600e-10,9.218404e-01,9.241433e-01,9.224817e-01,9.247908e-01
1.179700e-10,9.218415e-01,9.241643e-01,9.224799e-01,9.248089e-01
1.179800e-10,9.218425e-01,9.241857e-01,9.224781e-01,9.248275e-01
1.179900e-10,9.218436e-01,9.242077e-01,9.224765e-01,9.248467e-01
1.180000e-10,9.218447e-01,9.242303e-01,9.224748e-01,9.248665e-01
1.180100e-10,9.218458e-01,9.242533e-01,9.224733e-01,9.248869e-01
1.180200e-10,9.218469e-01,9.242769e-01,9.224718e-01,9.249079e-01
1.180300e-10,9.218480e-01,9.243010e-01,9.224704e-01,9.249295e-01
1.180400e-10,9.218491e-01,9.243256e-01,9.224691e-01,9.249516e-01
1.180500e-10,9.218502e-01,9.243507e-01,9.224678e-01,9.249744e-01
1.180600e-10,9.218513e-01,9.243763e-01,9.224667e-01,9.249977e-01
1.180700e-10,9.218524e-01,9.244024e-01,9.224656e-01,9.250216e-01
1.180800e-10,9.218535e-01,9.244290e-01,9.224646e-01,9.250461e-01
1.180900e-10,9.218547e-01,9.244561e-01,9.224637e-01,9.250712e-01
1.181000e-10,9.218558e-01,9.244837e-01,9.224629e-01,9.250968e-01
1.181100e-10,9.218569e-01,9.245117e-01,9.224621e-01,9.251230e-01
1.181200e-10,9.218580e-01,9.245402e-01,9.224615e-01,9.251497e-01
1.181300e-10,9.218591e-01,9.245691e-01,9.224610e-01,9.251770e-01
1.181400e-10,9.218602e-01,9.245985e-01,9.224605e-01,9.252049e-01
1.181500e-10,9.218612e-01,9.246283e-01,9.224602e-01,9.252332e-01
1.181600e-10,9.218623e-01,9.246586e-01,9.224599e-01,9.252622e-01
1.181700e-10,9.218634e-01,9.246892e-01,9.224598e-01,9.252916e-01
1.181800e-10,9.218645e-01,9.247203e-01,9.224598e-01,9.253216e-01
1.181900e-10,9.218656e-01,9.247518e-01,9.224599e-01,9.253521e-01
1.182000e-10,9.218666e-01,9.247837e-01,9.224600e-01,9.253831e-01
1.182100e-10,9.218677e-01,9.248160e-01,9.224603e-01,9.254146e-01
1.182200e-10,9.218687e-01,9.248487e-01,9.224607e-01,9.254467e-01
1.182300e-10,9.218698e-01,9.248818e-01,9.224613e-01,9.254792e-01
1.182400e-10,9.218708e-01,9.249152e-01,9.224619e-01,9.255122e-01
1.182500e-10,9.218719e-01,9.249490e-01,9.224626e-01,9.255457e-01
1.182600e-10,9.218729e-01,9.249831e-01,9.224635e-01,9.255796e-01
1.182700e-10,9.218739e-01,9.250176e-01,9.224645e-01,9.256141e-01
1.182800e-10,9.218749e-01,9.250523e-01,9.224656e-01,9.256489e-01
1.182900e-10,9.218759e-01,9.250874e-01,9.224668e-01,9.256843e-01
1.183000e-10,9.218769e-01,9.251229e-01,9.224682e-01,9.257200e-01
1.183100e-10,9.218779e-01,9.251586e-01,9.224696e-01,9.257562e-01
1.183200e-10,9.218788e-01,9.251946e-01,9.224712e-01,9.257928e-01
1.183300e-10,9.218798e-01,9.252308e-01,9.224729e-01,9.258299e-01
1.183400e-10,9.218807e-01,9.252674e-01,9.224748e-01,9.258673e-01
1.183500e-10,9.218816e-01,9.253042e-01,9.224768e-01,9.259051e-01
1.183600e-10,9.218826e-01,9.253412e-01,9.224789e-01,9.259434e-01
1.183700e-10,9.218835e-01,9.253785e-01,9.224811e-01,9.259820e-01
1.183800e-10,9.218844e-01,9.254160e-01,9.224835e-01,9.260209e-01
1.183900e-10,9.218852e-01,9.254537e-01,9.224859e-01,9.260602e-01
1.184000e-10,9.218861e-01,9.254916e-01,9.224886e-01,9.260999e-01
1.184100e-10,9.218870e-01,9.255296e-01,9.224913e-01,9.261399e-01
1.184200e-10,9.218878e-01,9.255679e-01,9.224942e-01,9.261802e-01
1.184300e-10,9.218886e-01,9.256063e-01,9.224973e-01,9.262208e-01
1.184400e-10,9.218894e-01,9.256449e-01,9.225004e-01,9.262618e-01
1.184500e-10,9.218902e-01,9.256836e-01,9.225037e-01,9.263030e-01
1.184600e-10,9.218910e-01,9.257225e-01,9.225071e-01,9.263445e-01
1.184700e-10,9.218918e-01,9.257615e-01,9.225107e-01,9.263863e-01
1.184800e-10,9.218925e-01,9.258005e-01,9.225144e-01,9.264283e-01
1.184900e-10,9.218933e-01,9.258397e-01,9.225183e-01,9.264706e-01
1.185000e-10,9.218940e-01,9.258790e-01,9.225222e-01,9.265132e-01
1.185100e-10,9.218947e-01,9.259183e-01,9.225264e-01,9.265559e-01
1.185200e-10,9.218954e-01,9.259577e-01,9.225306e-01,9.265989e-01
1.185300e-10,9.218960e-01,9.259971e-01,9.225350e-01,9.266420e-01
1.185400e-10,9.218967e-01,9.260366e-01,9.225395e-01,9.266854e-01
1.185500e-10,9.218973e-01,9.260760e-01,9.225442e-01,9.267289e-01
1.185600e-10,9.218979e-01,9.261155e-01,9.225490e-01,9.267726e-01
1.185700e-10,9.218985e-01,9.261550e-01,9.225539e-01,9.268164e-01
1.185800e-10,9.218991e-01,9.261945e-01,9.225590e-01,9.268604e-01
1.185900e-10,9.218997e-01,9.262339e-01,9.225642e-01,9.269045e-01
1.186000e-10,9.219002e-01,9.262733e-01,9.225695e-01,9.269487e-01
1.186100e-10,9.219007e-01,9.263126e-01,9.225750e-01,9.269930e-01
1.186200e-10,9.219012e-01,9.263519e-01,9.225806e-01,9.270374e-01
1.186300e-10,9.219017e-01,9.263911e-01,9.225864e-01,9.270819e-01
1.186400e-10,9.219022e-01,9.264302e-01,9.225923e-01,9.271264e-01
1.186500e-10,9.219026e-01,9.264692e-01,9.225983e-01,9.271710e-01
1.186600e-10,9.219031e-01,9.265081e-01,9.226044e-01,9.272156e-01
1.186700e-10,9.219035e-01,9.265469e-01,9.226107e-01,9.272602e-01
1.186800e-10,9.219039e-01,9.265855e-01,9.226171e-01,9.273049e-01
1.186900e-10,9.219042e-01,9.266239e-01,9.226236e-01,9.273495e-01
1.187000e-10,9.219046e-01,9.266622e-01,9.226303e-01,9.273942e-01
1.187100e-10,9.219049e-01,9.267003e-01,9.226371e-01,9.274388e-01
1.187200e-10,9.219052e-01,9.267383e-01,9.226440e-01,9.274833e-01
1.187300e-10,9.219055e-01,9.267760e-01,9.226510e-01,9.275278e-01
1.187400e-10,9.219058e-01,9.268135e-01,9.226582e-01,9.275723e-01
1.187500e-10,9.219061e-01,9.268508e-01,9.226655e-01,9.276166e-01
1.187600e-10,9.219063e-01,9.268879e-01,9.226729e-01,9.276609e-01
1.187700e-10,9.219065e-01,9.269247e-01,9.226804e-01,9.277050e-01
1.187800e-10,9.219067e-01,9.269612e-01,9.226881e-01,9.277491e-01
1.187900e-10,9.219069e-01,9.269975e-01,9.226958e-01,9.277930e-01
1.188000e-10,9.219070e-01,9.270335e-01,9.227037e-01,9.278367e-01
1.188100e-10,9.219072e-01,9.270691e-01,9.227117e-01,9.278803e-01
1.188200e-10,9.219073e-01,9.271045e-01,9.227198e-01,9.279237e-01
1.188300e-10,9.219074e-01,9.271396e-01,9.227280e-01,9.279669e-01
1.188400e-10,9.219075e-01,9.271743e-01,9.227364e-01,9.280099e-01
1.188500e-10,9.219075e-01,9.272087e-01,9.227448e-01,9.280528e-01
1.188600e-10,9.219076e-01,9.272428e-01,9.227533e-01,9.280953e-01
1.188700e-10,9.219076e-01,9.272765e-01,9.227620e-01,9.281377e-01
1.188800e-10,9.219076e-01,9.273098e-01,9.227707e-01,9.281798e-01
1.188900e-10,9.219076e-01,9.273427e-01,9.227795e-01,9.282216e-01
1.189000e-10,9.219075e-01,9.273753e-01,9.227885e-01,9.282632e-01
1.189100e-10,9.219075e-01,9.274074e-01,9.227975e-01,9.283045e-01
1.189200e-10,9.219074e-01,9.274391e-01,9.228066e-01,9.283454e-01
1.189300e-10,9.219073e-01,9.274704e-01,9.228158e-01,9.283861e-01
1.189400e-10,9.219072e-01,9.275013e-01,9.228251e-01,9.284264e-01
1.189500e-10,9.219071e-01,9.275317e-01,9.228345e-01,9.284664e-01
1.189600e-10,9.219069e-01,9.275617e-01,9.228440e-01,9.285061e-01
1.189700e-10,9.219067e-01,9.275912e-01,9.228535e-01,9.285454e-01
1.189800e-10,9.219065e-01,9.276203e-01,9.228631e-01,9.285843e-01
1.189900e-10,9.219063e-01,9.276489e-01,9.228728e-01,9.286229e-01
1.190000e-10,9.219061e-01,9.276769e-01,9.228826e-01,9.286610e-01
1.190100e-10,9.219059e-01,9.277045e-01,9.228924e-01,9.286988e-01
1.190200e-10,9.219056e-01,9.277316e-01,9.229024e-01,9.287361e-01
1.190300e-10,9.219053e-01,9.277582e-01,9.229123e-01,9.287730e-01
1.190400e-10,9.219050e-01,9.277843e-01,9.229224e-01,9.288095e-01
1.190500e-10,9.219047e-01,9.278098e-01,9.229325e-01,9.288455e-01
1.190600e-10,9.219044e-01,9.278349e-01,9.229426e-01,9.288811e-01
1.190700e-10,9.219041e-01,9.278593e-01,9.229528e-01,9.289162e-01
1.190800e-10,9.219037e-01,9.278833e-01,9.229631e-01,9.289508e-01
1.190900e-10,9.219033e-01,9.279066e-01,9.229734e-01,9.289849e-01
1.191000e-10,9.219029e-01,9.279294e-01,9.229838e-01,9.290186e-01
1.191100e-10,9.219025e-01,9.279517e-01,9.229942e-01,9.290517e-01
1.191200e-10,9.219021e-01,9.279734e-01,9.230046e-01,9.290844e-01
1.191300e-10,9.219016e-01,9.279945e-01,9.230151e-01,9.291165e-01
1.191400e-10,9.219012e-01,9.280150e-01,9.230256e-01,9.291480e-01
1.191500e-10,9.219007e-01,9.280350e-01,9.230361e-01,9.291791e-01
1.191600e-10,9.219002e-01,9.280543e-01,9.230467e-01,9.292096e-01
1.191700e-10,9.218997e-01,9.280731e-01,9.230573e-01,9.292395e-01
1.191800e-10,9.218992e-01,9.280912e-01,9.230679e-01,9.292689e-01
1.191900e-10,9.218987e-01,9.281088e-01,9.230785e-01,9.292977e-01
1.192000e-10,9.218982e-01,9.281257e-01,9.230892e-01,9.293259e-01
1.192100e-10,9.218976e-01,9.281420e-01,9.230998e-01,9.293535e-01
1.192200e-10,9.218970e-01,9.281578e-01,9.231105e-01,9.293806e-01
1.192300e-10,9.218965e-01,9.281729e-01,9.231211e-01,9.294071e-01
1.192400e-10,9.218959e-01,9.281873e-01,9.231318e-01,9.294329e-01
1.192500e-10,9.218953e-01,9.282012e-01,9.231425e-01,9.294582e-01
1.192600e-10,9.218947e-01,9.282144e-01,9.231532e-01,9.294828e-01
1.192700e-10,9.218940e-01,9.282271e-01,9.231638e-01,9.295068e-01
1.192800e-10,9.218934e-01,9.282390e-01,9.231745e-01,9.295302e-01
1.192900e-10,9.218927e-01,9.282504e-01,9.231851e-01,9.295529e-01
1.193000e-10,9.218921e-01,9.282611e-01,9.231957e-01,9.295751e-01
1.193100e-10,9.218914e-01,9.282712e-01,9.232063e-01,9.295966e-01
1.193200e-10,9.218907e-01,9.282807e-01,9.232169e-01,9.296174e-01
1.193300e-10,9.218900e-01,9.282896e-01,9.232275e-01,9.296376e-01
1.193400e-10,9.218894e-01,9.282978e-01,9.232380e-01,9.296572e-01
1.193500e-10,9.218886e-01,9.283053e-01,9.232485e-01,9.296761e-01
1.193600e-10,9.218879e-01,9.283123e-01,9.232589e-01,9.296943e-01
1.193700e-10,9.218872e-01,9.283186e-01,9.232693e-01,9.297119e-01
1.193800e-10,9.218865e-01,9.283243e-01,9.232797e-01,9.297288e-01
1.193900e-10,9.218857e-01,9.283294e-01,9.232900e-01,9.297451e-01
1.194000e-10,9.218850e-01,9.283339e-01,9.233003e-01,9.297607e-01
1.194100e-10,9.218842e-01,9.283377e-01,9.233105e-01,9.297757e-01
1.194200e-10,9.218835e-01,9.283410e-01,9.233207e-01,9.297900e-01
1.194300e-10,9.218827e-01,9.283436e-01,9.233308e-01,9.298036e-01
1.194400e-10,9.218819e-01,9.283456e-01,9.233409e-01,9.298166e-01
1.194500e-10,9.218812e-01,9.283470e-01,9.233509e-01,9.298289e-01
1.194600e-10,9.218804e-01,9.283478e-01,9.233608e-01,9.298405e-01
1.194700e-10,9.218796e-01,9.283480e-01,9.233706e-01,9.298515e-01
1.194800e-10,9.218788e-01,9.283476e-01,9.233804e-01,9.298618e-01
1.194900e-10,9.218780e-01,9.283466e-01,9.233901e-01,9.298715e-01
1.195000e-10,9.218772e-01,9.283451e-01,9.233997e-01,9.298805e-01
1.195100e-10,9.218764e-01,9.283429e-01,9.234093e-01,9.298889e-01
1.195200e-10,9.218756e-01,9.283402e-01,9.234187e-01,9.298966e-01
1.195300e-10,9.218748e-01,9.283370e-01,9.234281e-01,9.299036e-01
1.195400e-10,9.218740e-01,9.283331e-01,9.234373e-01,9.299100e-01
1.195500e-10,9.218732e-01,9.283288e-01,9.234465e-01,9.299158e-01
1.195600e-10,9.218724e-01,9.283238e-01,9.234556e-01,9.299209e-01
1.195700e-10,9.218715e-01,9.283184e-01,9.234646e-01,9.299254e-01
1.195800e-10,9.218707e-01,9.283124e-01,9.234735e-01,9.299293e-01
1.195900e-10,9.218699e-01,9.283059e-01,9.234822e-01,9.299325e-01
1.196000e-10,9.218691e-01,9.282988e-01,9.234909e-01,9.299351e-01
1.196100e-10,9.218683e-01,9.282913e-01,9.234994e-01,9.299371e-01
1.196200e-10,9.218674e-01,9.282833e-01,9.235079e-01,9.299385e-01
1.196300e-10,9.218666e-01,9.282747e-01,9.235162e-01,9.299393e-01
1.196400e-10,9.218658e-01,9.282657e-01,9.235244e-01,9.299395e-01
1.196500e-10,9.218650e-01,9.282563e-01,9.235325e-01,9.299391e-01
1.196600e-10,9.218642e-01,9.282463e-01,9.235405e-01,9.299381e-01
1.196700e-10,9.218634e-01,9.282360e-01,9.235483e-01,9.299366e-01
1.196800e-10,9.218626e-01,9.282251e-01,9.235560e-01,9.299344e-01
1.196900e-10,9.218618e-01,9.282139e-01,9.235636e-01,9.299318e-01
1.197000e-10,9.218609e-01,9.282022e-01,9.235711e-01,9.299285e-01
1.197100e-10,9.218601e-01,9.281901e-01,9.235784e-01,9.299247e-01
1.197200e-10,9.218593e-01,9.281777e-01,9.235856e-01,9.299204e-01
1.197300e-10,9.218586e-01,9.281648e-01,9.235926e-01,9.299156e-01
1.197400e-10,9.218578e-01,9.281516e-01,9.235996e-01,9.299102e-01
1.197500e-10,9.218570e-01,9.281380e-01,9.236063e-01,9.299044e-01
1.197600e-10,9.218562e-01,9.281240e-01,9.236130e-01,9.298980e-01
1.197700e-10,9.218554e-01,9.281097e-01,9.236194e-01,9.298912e-01
1.197800e-10,9.218547e-01,9.280951e-01,9.236258e-01,9.298838e-01
1.197900e-10,9.218539e-01,9.280802e-01,9.236320e-01,9.298760e-01
1.198000e-10,9.218531e-01,9.280650e-01,9.236380e-01,9.298678e-01
1.198100e-10,9.218524e-01,9.280495e-01,9.236439e-01,9.298591e-01
1.198200e-10,9.218516e-01,9.280337e-01,9.236496e-01,9.298500e-01
1.198300e-10,9.218509e-01,9.280176e-01,9.236552e-01,9.298405e-01
1.198400e-10,9.218502e-01,9.280014e-01,9.236606e-01,9.298305e-01
1.198500e-10,9.218495e-01,9.279848e-01,9.236659e-01,9.298202e-01
1.198600e-10,9.218487e-01,9.279681e-01,9.236710e-01,9.298094e-01
1.198700e-10,9.218480e-01,9.279511e-01,9.236760e-01,9.297983e-01
1.198800e-10,9.218473e-01,9.279340e-01,9.236808e-01,9.297869e-01
1.198900e-10,9.218467e-01,9.279167e-01,9.236854e-01,9.297751e-01
1.199000e-10,9.218460e-01,9.278992e-01,9.236899e-01,9.297629e-01
1.199100e-10,9.218453e-01,9.278816e-01,9.236942e-01,9.297505e-01
1.199200e-10,9.218446e-01,9.278638e-01,9.236984e-01,9.297377e-01
1.199300e-10,9.218440e-01,9.278459e-01,9.237024e-01,9.297247e-01
1.199400e-10,9.218433e-01,9.278280e-01,9.237062e-01,9.297114e-01
1.199500e-10,9.218427e-01,9.278099e-01,9.237099e-01,9.296978e-01
1.199600e-10,9.218421e-01,9.277917e-01,9.237134e-01,9.296839e-01
1.199700e-10,9.218415e-01,9.277735e-01,9.237167e-01,9.296699e-01
1.199800e-10,9.218409e-01,9.277553e-01,9.237199e-01,9.296556e-01
1.199900e-10,9.218403e-01,9.277370e-01,9.237229e-01,9.296411e-01
1.200000e-10,9.218397e-01,9.277187e-01,9.237257e-01,9.296264e-01
1.200100e-10,9.218391e-01,9.277005e-01,9.237284e-01,9.296116e-01
1.200200e-10,9.218386e-01,9.276822e-01,9.237309e-01,9.295966e-01
1.200300e-10,9.218380e-01,9.276640e-01,9.237332e-01,9.295814e-01
1.200400e-10,9.218375e-01,9.276458e-01,9.237354e-01,9.295661e-01
1.200500e-10,9.218370e-01,9.276277e-01,9.237374e-01,9.295507e-01
1.200600e-10,9.218365e-01,9.276096e-01,9.237393e-01,9.295352e-01
1.200700e-10,9.218360e-01,9.275917e-01,9.237410e-01,9.295197e-01
1.200800e-10,9.218355e-01,9.275739e-01,9.237425e-01,9.295040e-01
1.200900e-10,9.218350e-01,9.275562e-01,9.237439e-01,9.294883e-01
1.201000e-10,9.218346e-01,9.275386e-01,9.237451e-01,9.294726e-01
1.201100e-10,9.218341e-01,9.275212e-01,9.237461e-01,9.294569e-01
1.201200e-10,9.218337e-01,9.275040e-01,9.237470e-01,9.294412e-01
1.201300e-10,9.218333e-01,9.274870e-01,9.237477e-01,9.294255e-01
1.201400e-10,9.218329e-01,9.274701e-01,9.237483e-01,9.294098e-01
1.201500e-10,9.218325e-01,9.274535e-01,9.237487e-01,9.293942e-01
1.201600e-10,9.218321e-01,9.274371e-01,9.237489e-01,9.293786e-01
1.201700e-10,9.218317e-01,9.274210e-01,9.237490e-01,9.293631e-01
1.201800e-10,9.218314e-01,9.274052e-01,9.237490e-01,9.293477e-01
1.201900e-10,9.218311e-01,9.273896e-01,9.237488e-01,9.293325e-01
1.202000e-10,9.218307e-01,9.273743e-01,9.237484e-01,9.293173e-01
1.202100e-10,9.218304e-01,9.273594e-01,9.237479e-01,9.293023e-01
1.202200e-10,9.218301e-01,9.273447e-01,9.237473e-01,9.292875e-01
1.202300e-10,9.218299e-01,9.273304e-01,9.237465e-01,9.292729e-01
1.202400e-10,9.218296e-01,9.273165e-01,9.237455e-01,9.292584e-01
1.202500e-10,9.218294e-01,9.273029e-01,9.237445e-01,9.292442e-01
1.202600e-10,9.218291e-01,9.272897e-01,9.237432e-01,9.292302e-01
1.202700e-10,9.218289e-01,9.272769e-01,9.237419e-01,9.292164e-01
1.202800e-10,9.218287e-01,9.272646e-01,9.237404e-01,9.292030e-01
1.202900e-10,9.218285e-01,9.272526e-01,9.237388e-01,9.291897e-01
1.203000e-10,9.218283e-01,9.272411e-01,9.237370e-01,9.291768e-01
1.203100e-10,9.218282e-01,9.272301e-01,9.237352e-01,9.291642e-01
1.203200e-10,9.218280e-01,9.272195e-01,9.237331e-01,9.291519e-01
1.203300e-10,9.218279e-01,9.272094e-01,9.237310e-01,9.291400e-01
1.203400e-10,9.218278e-01,9.271998e-01,9.237288e-01,9.291284e-01
1.203500e-10,9.218277e-01,9.271907e-01,9.237264e-01,9.291172e-01
1.203600e-10,9.218276e-01,9.271821e-01,9.237239e-01,9.291064e-01
1.203700e-10,9.218275e-01,9.271741e-01,9.237213e-01,9.290960e-01
1.203800e-10,9.218275e-01,9.271666e-01,9.237186e-01,9.290860e-01
1.203900e-10,9.218274e-01,9.271596e-01,9.237158e-01,9.290764e-01
1.204000e-10,9.218274e-01,9.271533e-01,9.237129e-01,9.290673e-01
1.204100e-10,9.218274e-01,9.271475e-01,9.237099e-01,9.290587e-01
