time,V(R_TERM) [N0_00],V(R_TERM) [N1_01],V(R_TERM) [N1_10],V(R_TERM) [N2_11]
1.539000e-10,-3.900528e-11,7.174614e-05,2.938634e-04,3.389426e-08
1.539100e-10,-4.041334e-11,7.191316e-05,2.947510e-04,4.045856e-08
1.539200e-10,-4.180117e-11,7.208518e-05,2.956554e-04,4.699033e-08
1.539300e-10,-4.316823e-11,7.226219e-05,2.965769e-04,5.348697e-08
1.539400e-10,-4.451403e-11,7.244416e-05,2.975160e-04,5.994591e-08
1.539500e-10,-4.583810e-11,7.263107e-05,2.984732e-04,6.636460e-08
1.539600e-10,-4.713991e-11,7.282291e-05,2.994488e-04,7.274050e-08
1.539700e-10,-4.841901e-11,7.301967e-05,3.004434e-04,7.907113e-08
1.539800e-10,-4.967493e-11,7.322133e-05,3.014572e-04,8.535399e-08
1.539900e-10,-5.090722e-11,7.342787e-05,3.024908e-04,9.158663e-08
1.540000e-10,-5.211542e-11,7.363929e-05,3.035446e-04,9.776664e-08
1.540100e-10,-5.329911e-11,7.385558e-05,3.046190e-04,1.038916e-07
1.540200e-10,-5.445788e-11,7.407672e-05,3.057146e-04,1.099592e-07
1.540300e-10,-5.559131e-11,7.430271e-05,3.068316e-04,1.159670e-07
1.540400e-10,-5.669900e-11,7.453355e-05,3.079707e-04,1.219128e-07
1.540500e-10,-5.778055e-11,7.476923e-05,3.091322e-04,1.277942e-07
1.540600e-10,-5.883562e-11,7.500974e-05,3.103166e-04,1.336091e-07
1.540700e-10,-5.986382e-11,7.525508e-05,3.115244e-04,1.393552e-07
1.540800e-10,-6.086480e-11,7.550526e-05,3.127561e-04,1.450304e-07
1.540900e-10,-6.183823e-11,7.576027e-05,3.140120e-04,1.506324e-07
1.541000e-10,-6.278379e-11,7.602012e-05,3.152927e-04,1.561593e-07
1.541100e-10,-6.370115e-11,7.628481e-05,3.165987e-04,1.616089e-07
1.541200e-10,-6.459000e-11,7.655433e-05,3.179304e-04,1.669792e-07
1.541300e-10,-6.545007e-11,7.682871e-05,3.192882e-04,1.722681e-07
1.541400e-10,-6.628109e-11,7.710793e-05,3.206728e-04,1.774739e-07
1.541500e-10,-6.708277e-11,7.739203e-05,3.220844e-04,1.825945e-07
1.541600e-10,-6.785487e-11,7.768099e-05,3.235237e-04,1.876280e-07
1.541700e-10,-6.859716e-11,7.797483e-05,3.249910e-04,1.925726e-07
1.541800e-10,-6.930940e-11,7.827357e-05,3.264869e-04,1.974266e-07
1.541900e-10,-6.999137e-11,7.857722e-05,3.280118e-04,2.021881e-07
1.542000e-10,-7.064290e-11,7.888579e-05,3.295662e-04,2.068556e-07
1.542100e-10,-7.126378e-11,7.919930e-05,3.311506e-04,2.114272e-07
1.542200e-10,-7.185383e-11,7.951776e-05,3.327654e-04,2.159013e-07
1.542300e-10,-7.241290e-11,7.984119e-05,3.344111e-04,2.202765e-07
1.542400e-10,-7.294086e-11,8.016962e-05,3.360881e-04,2.245512e-07
1.542500e-10,-7.343753e-11,8.050306e-05,3.377970e-04,2.287238e-07
1.542600e-10,-7.390283e-11,8.084154e-05,3.395381e-04,2.327929e-07
1.542700e-10,-7.433661e-11,8.118508e-05,3.413119e-04,2.367572e-07
1.542800e-10,-7.473882e-11,8.153370e-05,3.431188e-04,2.406152e-07
1.542900e-10,-7.510935e-11,8.188744e-05,3.449594e-04,2.443657e-07
1.543000e-10,-7.544815e-11,8.224631e-05,3.468339e-04,2.480075e-07
1.543100e-10,-7.575514e-11,8.261035e-05,3.487429e-04,2.515392e-07
1.543200e-10,-7.603030e-11,8.297959e-05,3.506867e-04,2.549598e-07
1.543300e-10,-7.627358e-11,8.335406e-05,3.526658e-04,2.582681e-07
1.543400e-10,-7.648498e-11,8.373379e-05,3.546805e-04,2.614631e-07
1.543500e-10,-7.666448e-11,8.411881e-05,3.567313e-04,2.645438e-07
1.543600e-10,-7.681211e-11,8.450917e-05,3.588184e-04,2.675092e-07
1.543700e-10,-7.692789e-11,8.490489e-05,3.609423e-04,2.703583e-07
1.543800e-10,-7.701184e-11,8.530602e-05,3.631033e-04,2.730904e-07
1.543900e-10,-7.706402e-11,8.571259e-05,3.653018e-04,2.757046e-07
1.544000e-10,-7.708448e-11,8.612465e-05,3.675380e-04,2.782001e-07
1.544100e-10,-7.707331e-11,8.654224e-05,3.698123e-04,2.805762e-07
1.544200e-10,-7.703060e-11,8.696539e-05,3.721249e-04,2.828323e-07
1.544300e-10,-7.695643e-11,8.739416e-05,3.744761e-04,2.849677e-07
1.544400e-10,-7.685093e-11,8.782859e-05,3.768662e-04,2.869819e-07
1.544500e-10,-7.671421e-11,8.826873e-05,3.792954e-04,2.888745e-07
1.544600e-10,-7.654643e-11,8.871462e-05,3.817639e-04,2.906448e-07
1.544700e-10,-7.634772e-11,8.916632e-05,3.842719e-04,2.922925e-07
1.544800e-10,-7.611825e-11,8.962387e-05,3.868196e-04,2.938173e-07
1.544900e-10,-7.585819e-11,9.008732e-05,3.894070e-04,2.952188e-07
1.545000e-10,-7.556773e-11,9.055673e-05,3.920342e-04,2.964968e-07
1.545100e-10,-7.524707e-11,9.103216e-05,3.947015e-04,2.976511e-07
1.545200e-10,-7.489642e-11,9.151365e-05,3.974087e-04,2.986816e-07
1.545300e-10,-7.451601e-11,9.200126e-05,4.001560e-04,2.995880e-07
1.545400e-10,-7.410605e-11,9.249505e-05,4.029433e-04,3.003705e-07
1.545500e-10,-7.366679e-11,9.299507e-05,4.057705e-04,3.010289e-07
1.545600e-10,-7.319851e-11,9.350139e-05,4.086377e-04,3.015634e-07
1.545700e-10,-7.270147e-11,9.401406e-05,4.115446e-04,3.019740e-07
1.545800e-10,-7.217594e-11,9.453314e-05,4.144910e-04,3.022609e-07
1.545900e-10,-7.162220e-11,9.505870e-05,4.174769e-04,3.024243e-07
1.546000e-10,-7.104058e-11,9.559079e-05,4.205020e-04,3.024644e-07
1.546100e-10,-7.043136e-11,9.612948e-05,4.235659e-04,3.023815e-07
1.546200e-10,-6.979489e-11,9.667482e-05,4.266683e-04,3.021761e-07
1.546300e-10,-6.913148e-11,9.722689e-05,4.298089e-04,3.018484e-07
1.546400e-10,-6.844148e-11,9.778574e-05,4.329873e-04,3.013990e-07
1.546500e-10,-6.772524e-11,9.835144e-05,4.362029e-04,3.008283e-07
1.546600e-10,-6.698313e-11,9.892404e-05,4.394552e-04,3.001369e-07
1.546700e-10,-6.621552e-11,9.950363e-05,4.427437e-04,2.993254e-07
1.546800e-10,-6.542278e-11,1.000903e-04,4.460677e-04,2.983944e-07
1.546900e-10,-6.460532e-11,1.006840e-04,4.494265e-04,2.973446e-07
1.547000e-10,-6.376351e-11,1.012849e-04,4.528193e-04,2.961768e-07
1.547100e-10,-6.289779e-11,1.018930e-04,4.562455e-04,2.948916e-07
1.547200e-10,-6.200856e-11,1.025084e-04,4.597040e-04,2.934901e-07
1.547300e-10,-6.109625e-11,1.031312e-04,4.631939e-04,2.919729e-07
1.547400e-10,-6.016129e-11,1.037613e-04,4.667143e-04,2.903411e-07
1.547500e-10,-5.920412e-11,1.043990e-04,4.702641e-04,2.885955e-07
1.547600e-10,-5.822522e-11,1.050442e-04,4.738421e-04,2.867373e-07
1.547700e-10,-5.722501e-11,1.056970e-04,4.774472e-04,2.847675e-07
1.547800e-10,-5.620396e-11,1.063574e-04,4.810780e-04,2.826871e-07
1.547900e-10,-5.516257e-11,1.070256e-04,4.847333e-04,2.804972e-07
1.548000e-10,-5.410129e-11,1.077015e-04,4.884117e-04,2.781991e-07
1.548100e-10,-5.302062e-11,1.083852e-04,4.921116e-04,2.757940e-07
1.548200e-10,-5.192106e-11,1.090768e-04,4.958315e-04,2.732832e-07
1.548300e-10,-5.080310e-11,1.097763e-04,4.995698e-04,2.706678e-07
1.548400e-10,-4.966725e-11,1.104838e-04,5.033248e-04,2.679493e-07
1.548500e-10,-4.851401e-11,1.111993e-04,5.070948e-04,2.651291e-07
1.548600e-10,-4.734392e-11,1.119229e-04,5.108779e-04,2.622085e-07
1.548700e-10,-4.615750e-11,1.126546e-04,5.146722e-04,2.591890e-07
1.548800e-10,-4.495526e-11,1.133944e-04,5.184757e-04,2.560722e-07
1.548900e-10,-4.373774e-11,1.141424e-04,5.222864e-04,2.528594e-07
1.549000e-10,-4.250549e-11,1.148986e-04,5.261021e-04,2.495523e-07
1.549100e-10,-4.125906e-11,1.156630e-04,5.299207e-04,2.461525e-07
1.549200e-10,-3.999898e-11,1.164358e-04,5.337399e-04,2.426615e-07
1.549300e-10,-3.872580e-11,1.172168e-04,5.375575e-04,2.390812e-07
1.549400e-10,-3.744008e-11,1.180061e-04,5.413709e-04,2.354130e-07
1.549500e-10,-3.614239e-11,1.188038e-04,5.451779e-04,2.316589e-07
1.549600e-10,-3.483328e-11,1.196098e-04,5.489758e-04,2.278204e-07
1.549700e-10,-3.351334e-11,1.204242e-04,5.527622e-04,2.238995e-07
1.549800e-10,-3.218310e-11,1.212469e-04,5.565343e-04,2.198979e-07
1.549900e-10,-3.084317e-11,1.220780e-04,5.602896e-04,2.158175e-07
1.550000e-10,-2.949410e-11,1.229175e-04,5.640254e-04,2.116601e-07
1.550100e-10,-2.813647e-11,1.237653e-04,5.677388e-04,2.074276e-07
1.550200e-10,-2.677087e-11,1.246215e-04,5.714272e-04,2.031219e-07
1.550300e-10,-2.539787e-11,1.254861e-04,5.750876e-04,1.987451e-07
1.550400e-10,-2.401806e-11,1.263589e-04,5.787171e-04,1.942990e-07
1.550500e-10,-2.263202e-11,1.272401e-04,5.823130e-04,1.897857e-07
1.550600e-10,-2.124033e-11,1.281295e-04,5.858723e-04,1.852072e-07
1.550700e-10,-1.984356e-11,1.290272e-04,5.893920e-04,1.805654e-07
1.550800e-10,-1.844234e-11,1.299331e-04,5.928692e-04,1.758626e-07
1.550900e-10,-1.703722e-11,1.308472e-04,5.963009e-04,1.711007e-07
1.551000e-10,-1.562879e-11,1.317693e-04,5.996842e-04,1.662818e-07
1.551100e-10,-1.421764e-11,1.326996e-04,6.030161e-04,1.614081e-07
1.551200e-10,-1.280437e-11,1.336379e-04,6.062937e-04,1.564817e-07
1.551300e-10,-1.138954e-11,1.345841e-04,6.095139e-04,1.515047e-07
1.551400e-10,-9.973748e-12,1.355382e-04,6.126738e-04,1.464793e-07
1.551500e-10,-8.557573e-12,1.365002e-04,6.157706e-04,1.414077e-07
1.551600e-10,-7.141597e-12,1.374699e-04,6.188014e-04,1.362920e-07
1.551700e-10,-5.726391e-12,1.384473e-04,6.217632e-04,1.311346e-07
1.551800e-10,-4.312550e-12,1.394323e-04,6.246533e-04,1.259375e-07
1.551900e-10,-2.900636e-12,1.404248e-04,6.274689e-04,1.207030e-07
1.552000e-10,-1.491231e-12,1.414247e-04,6.302073e-04,1.154333e-07
1.552100e-10,-8.489902e-14,1.424320e-04,6.328658e-04,1.101307e-07
1.552200e-10,1.317783e-12,1.434465e-04,6.354418e-04,1.047975e-07
1.552300e-10,2.716259e-12,1.444681e-04,6.379327e-04,9.943586e-08
1.552400e-10,4.109958e-12,1.454968e-04,6.403361e-04,9.404806e-08
1.552500e-10,5.498344e-12,1.465324e-04,6.426495e-04,8.863639e-08
1.552600e-10,6.880825e-12,1.475748e-04,6.448706e-04,8.320310e-08
1.552700e-10,8.256881e-12,1.486238e-04,6.469971e-04,7.775048e-08
1.552800e-10,9.625953e-12,1.496795e-04,6.490269e-04,7.228081e-08
1.552900e-10,1.098749e-11,1.507416e-04,6.509580e-04,6.679635e-08
1.553000e-10,1.234098e-11,1.518100e-04,6.527882e-04,6.129940e-08
1.553100e-10,1.368586e-11,1.528847e-04,6.545158e-04,5.579222e-08
1.553200e-10,1.502162e-11,1.539654e-04,6.561389e-04,5.027709e-08
1.553300e-10,1.634772e-11,1.550520e-04,6.576558e-04,4.475628e-08
1.553400e-10,1.766366e-11,1.561444e-04,6.590650e-04,3.923208e-08
1.553500e-10,1.896892e-11,1.572426e-04,6.603650e-04,3.370673e-08
1.553600e-10,2.026299e-11,1.583462e-04,6.615544e-04,2.818250e-08
1.553700e-10,2.154537e-11,1.594553e-04,6.626320e-04,2.266164e-08
1.553800e-10,2.281558e-11,1.605696e-04,6.635965e-04,1.714641e-08
1.553900e-10,2.407311e-11,1.616890e-04,6.644470e-04,1.163903e-08
1.554000e-10,2.531748e-11,1.628134e-04,6.651826e-04,6.141747e-09
1.554100e-10,2.654823e-11,1.639426e-04,6.658024e-04,6.567672e-10
1.554200e-10,2.776488e-11,1.650766e-04,6.663058e-04,-4.813695e-09
1.554300e-10,2.896698e-11,1.662151e-04,6.666921e-04,-1.026744e-08
1.554400e-10,3.015405e-11,1.673579e-04,6.669610e-04,-1.570229e-08
1.554500e-10,3.132566e-11,1.685051e-04,6.671120e-04,-2.111607e-08
1.554600e-10,3.248138e-11,1.696564e-04,6.671450e-04,-2.650662e-08
1.554700e-10,3.362076e-11,1.708117e-04,6.670598e-04,-3.187180e-08
1.554800e-10,3.474339e-11,1.719708e-04,6.668564e-04,-3.720948e-08
1.554900e-10,3.584884e-11,1.731337e-04,6.665350e-04,-4.251755e-08
1.555000e-10,3.693671e-11,1.743001e-04,6.660957e-04,-4.779392e-08
1.555100e-10,3.800661e-11,1.754700e-04,6.655389e-04,-5.303652e-08
1.555200e-10,3.905813e-11,1.766433e-04,6.648650e-04,-5.824329e-08
1.555300e-10,4.009090e-11,1.778197e-04,6.640746e-04,-6.341220e-08
1.555400e-10,4.110453e-11,1.789992e-04,6.631682e-04,-6.854123e-08
1.555500e-10,4.209867e-11,1.801816e-04,6.621467e-04,-7.362838e-08
1.555600e-10,4.307297e-11,1.813669e-04,6.610109e-04,-7.867170e-08
1.555700e-10,4.402707e-11,1.825549e-04,6.597616e-04,-8.366922e-08
1.555800e-10,4.496062e-11,1.837455e-04,6.584000e-04,-8.861904e-08
1.555900e-10,4.587332e-11,1.849386e-04,6.569271e-04,-9.351924e-08
1.556000e-10,4.676484e-11,1.861341e-04,6.553441e-04,-9.836795e-08
1.556100e-10,4.763485e-11,1.873319e-04,6.536524e-04,-1.031633e-07
1.556200e-10,4.848308e-11,1.885320e-04,6.518533e-04,-1.079035e-07
1.556300e-10,4.930922e-11,1.897341e-04,6.499483e-04,-1.125868e-07
1.556400e-10,5.011300e-11,1.909383e-04,6.479389e-04,-1.172114e-07
1.556500e-10,5.089414e-11,1.921444e-04,6.458267e-04,-1.217755e-07
1.556600e-10,5.165238e-11,1.933524e-04,6.436133e-04,-1.262774e-07
1.556700e-10,5.238747e-11,1.945623e-04,6.413006e-04,-1.307155e-07
1.556800e-10,5.309919e-11,1.957738e-04,6.388903e-04,-1.350881e-07
1.556900e-10,5.378728e-11,1.969871e-04,6.363842e-04,-1.393935e-07
1.557000e-10,5.445152e-11,1.982020e-04,6.337844e-04,-1.436303e-07
1.557100e-10,5.509173e-11,1.994186e-04,6.310927e-04,-1.477968e-07
1.557200e-10,5.570769e-11,2.006367e-04,6.283113e-04,-1.518916e-07
1.557300e-10,5.629920e-11,2.018563e-04,6.254421e-04,-1.559131e-07
1.557400e-10,5.686611e-11,2.030775e-04,6.224874e-04,-1.598599e-07
1.557500e-10,5.740823e-11,2.043001e-04,6.194493e-04,-1.637306e-07
1.557600e-10,5.792541e-11,2.055242e-04,6.163299e-04,-1.675237e-07
1.557700e-10,5.841750e-11,2.067499e-04,6.131317e-04,-1.712380e-07
1.557800e-10,5.888438e-11,2.079770e-04,6.098567e-04,-1.748721e-07
1.557900e-10,5.932589e-11,2.092056e-04,6.065075e-04,-1.784247e-07
1.558000e-10,5.974195e-11,2.104357e-04,6.030862e-04,-1.818946e-07
1.558100e-10,6.013245e-11,2.116674e-04,5.995953e-04,-1.852807e-07
1.558200e-10,6.049727e-11,2.129007e-04,5.960372e-04,-1.885816e-07
1.558300e-10,6.083637e-11,2.141356e-04,5.924143e-04,-1.917964e-07
1.558400e-10,6.114965e-11,2.153722e-04,5.887290e-04,-1.949239e-07
1.558500e-10,6.143705e-11,2.166105e-04,5.849837e-04,-1.979630e-07
1.558600e-10,6.169852e-11,2.178507e-04,5.811811e-04,-2.009128e-07
1.558700e-10,6.193404e-11,2.190927e-04,5.773235e-04,-2.037723e-07
1.558800e-10,6.214357e-11,2.203367e-04,5.734133e-04,-2.065405e-07
1.558900e-10,6.232707e-11,2.215828e-04,5.694533e-04,-2.092166e-07
1.559000e-10,6.248457e-11,2.228311e-04,5.654457e-04,-2.117996e-07
1.559100e-10,6.261605e-11,2.240816e-04,5.613931e-04,-2.142888e-07
1.559200e-10,6.272153e-11,2.253346e-04,5.572981e-04,-2.166835e-07
1.559300e-10,6.280105e-11,2.265901e-04,5.531631e-04,-2.189828e-07
1.559400e-10,6.285461e-11,2.278482e-04,5.489907e-04,-2.211861e-07
1.559500e-10,6.288228e-11,2.291092e-04,5.447833e-04,-2.232927e-07
1.559600e-10,6.288412e-11,2.303731e-04,5.405434e-04,-2.253021e-07
1.559700e-10,6.286019e-11,2.316402e-04,5.362735e-04,-2.272136e-07
1.559800e-10,6.281057e-11,2.329106e-04,5.319760e-04,-2.290267e-07
1.559900e-10,6.273534e-11,2.341845e-04,5.276535e-04,-2.307410e-07
1.560000e-10,6.263460e-11,2.354621e-04,5.233083e-04,-2.323560e-07
1.560100e-10,6.250847e-11,2.367436e-04,5.189429e-04,-2.338713e-07
1.560200e-10,6.235705e-11,2.380292e-04,5.145597e-04,-2.352866e-07
1.560300e-10,6.218047e-11,2.393191e-04,5.101611e-04,-2.366014e-07
1.560400e-10,6.197889e-11,2.406135e-04,5.057494e-04,-2.378156e-07
1.560500e-10,6.175244e-11,2.419127e-04,5.013270e-04,-2.389290e-07
1.560600e-10,6.150127e-11,2.432170e-04,4.968962e-04,-2.399412e-07
1.560700e-10,6.122557e-11,2.445266e-04,4.924593e-04,-2.408523e-07
1.560800e-10,6.092551e-11,2.458417e-04,4.880186e-04,-2.416620e-07
1.560900e-10,6.060126e-11,2.471627e-04,4.835763e-04,-2.423703e-07
1.561000e-10,6.025304e-11,2.484897e-04,4.791345e-04,-2.429773e-07
1.561100e-10,5.988103e-11,2.498232e-04,4.746956e-04,-2.434828e-07
1.561200e-10,5.948548e-11,2.511634e-04,4.702617e-04,-2.438870e-07
1.561300e-10,5.906657e-11,2.525107e-04,4.658348e-04,-2.441899e-07
1.561400e-10,5.862457e-11,2.538652e-04,4.614170e-04,-2.443917e-07
1.561500e-10,5.815970e-11,2.552275e-04,4.570104e-04,-2.444927e-07
1.561600e-10,5.767223e-11,2.565977e-04,4.526171e-04,-2.444929e-07
1.561700e-10,5.716239e-11,2.579764e-04,4.482389e-04,-2.443927e-07
1.561800e-10,5.663047e-11,2.593637e-04,4.438778e-04,-2.441925e-07
1.561900e-10,5.607674e-11,2.607601e-04,4.395358e-04,-2.438924e-07
1.562000e-10,5.550149e-11,2.621660e-04,4.352146e-04,-2.434929e-07
1.562100e-10,5.490500e-11,2.635817e-04,4.309161e-04,-2.429945e-07
1.562200e-10,5.428757e-11,2.650077e-04,4.266421e-04,-2.423976e-07
1.562300e-10,5.364951e-11,2.664442e-04,4.223943e-04,-2.417028e-07
1.562400e-10,5.299115e-11,2.678918e-04,4.181743e-04,-2.409104e-07
1.562500e-10,5.231280e-11,2.693509e-04,4.139840e-04,-2.400212e-07
1.562600e-10,5.161479e-11,2.708218e-04,4.098247e-04,-2.390358e-07
1.562700e-10,5.089746e-11,2.723050e-04,4.056982e-04,-2.379547e-07
1.562800e-10,5.016115e-11,2.738009e-04,4.016059e-04,-2.367788e-07
1.562900e-10,4.940621e-11,2.753100e-04,3.975494e-04,-2.355087e-07
1.563000e-10,4.863301e-11,2.768328e-04,3.935299e-04,-2.341452e-07
1.563100e-10,4.784191e-11,2.783696e-04,3.895489e-04,-2.326891e-07
1.563200e-10,4.703327e-11,2.799210e-04,3.856078e-04,-2.311413e-07
1.563300e-10,4.620749e-11,2.814875e-04,3.817077e-04,-2.295026e-07
1.563400e-10,4.536493e-11,2.830694e-04,3.778501e-04,-2.277740e-07
1.563500e-10,4.450599e-11,2.846674e-04,3.740359e-04,-2.259563e-07
1.563600e-10,4.363107e-11,2.862818e-04,3.702665e-04,-2.240507e-07
1.563700e-10,4.274055e-11,2.879132e-04,3.665428e-04,-2.220580e-07
1.563800e-10,4.183485e-11,2.895621e-04,3.628659e-04,-2.199793e-07
1.563900e-10,4.091440e-11,2.912290e-04,3.592369e-04,-2.178157e-07
1.564000e-10,3.997958e-11,2.929145e-04,3.556566e-04,-2.155683e-07
1.564100e-10,3.903082e-11,2.946189e-04,3.521260e-04,-2.132384e-07
1.564200e-10,3.806857e-11,2.963429e-04,3.486459e-04,-2.108269e-07
1.564300e-10,3.709323e-11,2.980870e-04,3.452172e-04,-2.083352e-07
1.564400e-10,3.610524e-11,2.998516e-04,3.418405e-04,-2.057644e-07
1.564500e-10,3.510505e-11,3.016374e-04,3.385166e-04,-2.031159e-07
1.564600e-10,3.409310e-11,3.034449e-04,3.352461e-04,-2.003909e-07
1.564700e-10,3.306983e-11,3.052746e-04,3.320297e-04,-1.975908e-07
1.564800e-10,3.203568e-11,3.071270e-04,3.288679e-04,-1.947168e-07
1.564900e-10,3.099112e-11,3.090028e-04,3.257612e-04,-1.917704e-07
1.565000e-10,2.993659e-11,3.109023e-04,3.227102e-04,-1.887530e-07
1.565100e-10,2.887256e-11,3.128262e-04,3.197152e-04,-1.856659e-07
1.565200e-10,2.779949e-11,3.147751e-04,3.167766e-04,-1.825107e-07
1.565300e-10,2.671782e-11,3.167494e-04,3.138947e-04,-1.792888e-07
1.565400e-10,2.562806e-11,3.187497e-04,3.110699e-04,-1.760017e-07
1.565500e-10,2.453063e-11,3.207765e-04,3.083023e-04,-1.726509e-07
1.565600e-10,2.342603e-11,3.228304e-04,3.055923e-04,-1.692380e-07
1.565700e-10,2.231473e-11,3.249119e-04,3.029398e-04,-1.657645e-07
1.565800e-10,2.119719e-11,3.270215e-04,3.003451e-04,-1.622321e-07
1.565900e-10,2.007389e-11,3.291598e-04,2.978081e-04,-1.586422e-07
1.566000e-10,1.894531e-11,3.313273e-04,2.953290e-04,-1.549966e-07
1.566100e-10,1.781192e-11,3.335245e-04,2.929077e-04,-1.512969e-07
1.566200e-10,1.667420e-11,3.357518e-04,2.905442e-04,-1.475448e-07
1.566300e-10,1.553263e-11,3.380099e-04,2.882383e-04,-1.437418e-07
1.566400e-10,1.438768e-11,3.402992e-04,2.859900e-04,-1.398898e-07
1.566500e-10,1.323984e-11,3.426201e-04,2.837990e-04,-1.359904e-07
1.566600e-10,1.208957e-11,3.449732e-04,2.816652e-04,-1.320453e-07
1.566700e-10,1.093736e-11,3.473590e-04,2.795882e-04,-1.280563e-07
1.566800e-10,9.783685e-12,3.497777e-04,2.775679e-04,-1.240252e-07
1.566900e-10,8.629025e-12,3.522300e-04,2.756038e-04,-1.199536e-07
1.567000e-10,7.473846e-12,3.547162e-04,2.736957e-04,-1.158435e-07
1.567100e-10,6.318632e-12,3.572368e-04,2.718432e-04,-1.116965e-07
1.567200e-10,5.163864e-12,3.597921e-04,2.700457e-04,-1.075144e-07
1.567300e-10,4.009998e-12,3.623825e-04,2.683030e-04,-1.032991e-07
1.567400e-10,2.857505e-12,3.650083e-04,2.666145e-04,-9.905243e-08
1.567500e-10,1.706867e-12,3.676699e-04,2.649796e-04,-9.477613e-08
1.567600e-10,5.585342e-13,3.703677e-04,2.633979e-04,-9.047207e-08
1.567700e-10,-5.870175e-13,3.731019e-04,2.618687e-04,-8.614208e-08
1.567800e-10,-1.729330e-12,3.758727e-04,2.603915e-04,-8.178801e-08
1.567900e-10,-2.867946e-12,3.786805e-04,2.589657e-04,-7.741170e-08
1.568000e-10,-4.002402e-12,3.815254e-04,2.575906e-04,-7.301501e-08
1.568100e-10,-5.132249e-12,3.844077e-04,2.562655e-04,-6.859979e-08
1.568200e-10,-6.257029e-12,3.873274e-04,2.549897e-04,-6.416790e-08
1.568300e-10,-7.376314e-12,3.902848e-04,2.537626e-04,-5.972121e-08
1.568400e-10,-8.489639e-12,3.932799e-04,2.525833e-04,-5.526156e-08
1.568500e-10,-9.596574e-12,3.963129e-04,2.514512e-04,-5.079084e-08
1.568600e-10,-1.069667e-11,3.993836e-04,2.503654e-04,-4.631088e-08
1.568700e-10,-1.178951e-11,4.024922e-04,2.493251e-04,-4.182357e-08
1.568800e-10,-1.287466e-11,4.056386e-04,2.483296e-04,-3.733075e-08
1.568900e-10,-1.395169e-11,4.088226e-04,2.473780e-04,-3.283428e-08
1.569000e-10,-1.502017e-11,4.120442e-04,2.464694e-04,-2.833602e-08
1.569100e-10,-1.607971e-11,4.153032e-04,2.456030e-04,-2.383780e-08
1.569200e-10,-1.712989e-11,4.185994e-04,2.447780e-04,-1.934148e-08
1.569300e-10,-1.817030e-11,4.219325e-04,2.439934e-04,-1.484889e-08
1.569400e-10,-1.920054e-11,4.253022e-04,2.432483e-04,-1.036186e-08
1.569500e-10,-2.022022e-11,4.287081e-04,2.425419e-04,-5.882222e-09
1.569600e-10,-2.122894e-11,4.321499e-04,2.418732e-04,-1.411782e-09
1.569700e-10,-2.222632e-11,4.356270e-04,2.412413e-04,3.047648e-09
1.569800e-10,-2.321199e-11,4.391389e-04,2.406453e-04,7.494272e-09
1.569900e-10,-2.418556e-11,4.426851e-04,2.400842e-04,1.192630e-08
1.570000e-10,-2.514667e-11,4.462649e-04,2.395571e-04,1.634195e-08
1.570100e-10,-2.609497e-11,4.498775e-04,2.390631e-04,2.073947e-08
1.570200e-10,-2.703008e-11,4.535223e-04,2.386011e-04,2.511710e-08
1.570300e-10,-2.795167e-11,4.571984e-04,2.381703e-04,2.947309e-08
1.570400e-10,-2.885940e-11,4.609048e-04,2.377697e-04,3.380572e-08
1.570500e-10,-2.975293e-11,4.646407e-04,2.373984e-04,3.811328e-08
1.570600e-10,-3.063193e-11,4.684050e-04,2.370553e-04,4.239407e-08
1.570700e-10,-3.149607e-11,4.721965e-04,2.367395e-04,4.664640e-08
1.570800e-10,-3.234506e-11,4.760142e-04,2.364502e-04,5.086861e-08
1.570900e-10,-3.317855e-11,4.798567e-04,2.361863e-04,5.505905e-08
1.571000e-10,-3.399628e-11,4.837228e-04,2.359468e-04,5.921609e-08
1.571100e-10,-3.479793e-11,4.876110e-04,2.357309e-04,6.333810e-08
1.571200e-10,-3.558323e-11,4.915199e-04,2.355376e-04,6.742350e-08
1.571300e-10,-3.635189e-11,4.954480e-04,2.353660e-04,7.147071e-08
1.571400e-10,-3.710364e-11,4.993936e-04,2.352152e-04,7.547818e-08
1.571500e-10,-3.783822e-11,5.033549e-04,2.350842e-04,7.944435e-08
1.571600e-10,-3.855538e-11,5.073303e-04,2.349721e-04,8.336773e-08
1.571700e-10,-3.925486e-11,5.113180e-04,2.348781e-04,8.724682e-08
1.571800e-10,-3.993642e-11,5.153158e-04,2.348012e-04,9.108013e-08
1.571900e-10,-4.059984e-11,5.193220e-04,2.347406e-04,9.486623e-08
1.572000e-10,-4.124488e-11,5.233343e-04,2.346954e-04,9.860369e-08
1.572100e-10,-4.187133e-11,5.273507e-04,2.346647e-04,1.022911e-07
1.572200e-10,-4.247900e-11,5.313689e-04,2.346477e-04,1.059271e-07
1.572300e-10,-4.306766e-11,5.353866e-04,2.346436e-04,1.095103e-07
1.572400e-10,-4.363714e-11,5.394015e-04,2.346515e-04,1.130394e-07
1.572500e-10,-4.418724e-11,5.434111e-04,2.346706e-04,1.165132e-07
1.572600e-10,-4.471780e-11,5.474129e-04,2.347002e-04,1.199302e-07
1.572700e-10,-4.522865e-11,5.514044e-04,2.347394e-04,1.232893e-07
1.572800e-10,-4.571963e-11,5.553829e-04,2.347875e-04,1.265892e-07
1.572900e-10,-4.619059e-11,5.593458e-04,2.348437e-04,1.298288e-07
