time,I(L2|XGAP1) [N0_00],I(L2|XGAP1) [N1_01],I(L2|XGAP1) [N1_10],I(L2|XGAP1) [N2_11]
1.629700e-10,-4.305020e-06,-1.161108e-04,3.308498e-04,-4.384778e-06
1.629800e-10,-4.305020e-06,-1.161876e-04,3.324663e-04,-4.384308e-06
1.629900e-10,-4.305020e-06,-1.162669e-04,3.340678e-04,-4.383808e-06
1.630000e-10,-4.305021e-06,-1.163491e-04,3.356538e-04,-4.383277e-06
1.630100e-10,-4.305021e-06,-1.164344e-04,3.372235e-04,-4.382715e-06
1.630200e-10,-4.305021e-06,-1.165232e-04,3.387761e-04,-4.382122e-06
1.630300e-10,-4.305022e-06,-1.166159e-04,3.403111e-04,-4.381500e-06
1.630400e-10,-4.305022e-06,-1.167126e-04,3.418276e-04,-4.380848e-06
1.630500e-10,-4.305022e-06,-1.168138e-04,3.433249e-04,-4.380167e-06
1.630600e-10,-4.305022e-06,-1.169196e-04,3.448024e-04,-4.379457e-06
1.630700e-10,-4.305023e-06,-1.170303e-04,3.462593e-04,-4.378718e-06
1.630800e-10,-4.305023e-06,-1.171461e-04,3.476950e-04,-4.377952e-06
1.630900e-10,-4.305023e-06,-1.172673e-04,3.491086e-04,-4.377157e-06
1.631000e-10,-4.305024e-06,-1.173940e-04,3.504996e-04,-4.376335e-06
1.631100e-10,-4.305024e-06,-1.175265e-04,3.518671e-04,-4.375486e-06
1.631200e-10,-4.305024e-06,-1.176649e-04,3.532106e-04,-4.374611e-06
1.631300e-10,-4.305025e-06,-1.178094e-04,3.545293e-04,-4.373709e-06
1.631400e-10,-4.305025e-06,-1.179601e-04,3.558226e-04,-4.372782e-06
1.631500e-10,-4.305025e-06,-1.181172e-04,3.570899e-04,-4.371829e-06
1.631600e-10,-4.305026e-06,-1.182808e-04,3.583303e-04,-4.370852e-06
1.631700e-10,-4.305026e-06,-1.184509e-04,3.595434e-04,-4.369850e-06
1.631800e-10,-4.305026e-06,-1.186276e-04,3.607284e-04,-4.368825e-06
1.631900e-10,-4.305027e-06,-1.188111e-04,3.618849e-04,-4.367776e-06
1.632000e-10,-4.305027e-06,-1.190014e-04,3.630120e-04,-4.366704e-06
1.632100e-10,-4.305028e-06,-1.191985e-04,3.641094e-04,-4.365611e-06
1.632200e-10,-4.305028e-06,-1.194025e-04,3.651764e-04,-4.364495e-06
1.632300e-10,-4.305028e-06,-1.196133e-04,3.662124e-04,-4.363358e-06
1.632400e-10,-4.305029e-06,-1.198310e-04,3.672170e-04,-4.362200e-06
1.632500e-10,-4.305029e-06,-1.200555e-04,3.681896e-04,-4.361022e-06
1.632600e-10,-4.305029e-06,-1.202868e-04,3.691297e-04,-4.359824e-06
1.632700e-10,-4.305030e-06,-1.205250e-04,3.700368e-04,-4.358607e-06
1.632800e-10,-4.305030e-06,-1.207698e-04,3.709105e-04,-4.357371e-06
1.632900e-10,-4.305030e-06,-1.210213e-04,3.717503e-04,-4.356117e-06
1.633000e-10,-4.305031e-06,-1.212794e-04,3.725559e-04,-4.354846e-06
1.633100e-10,-4.305031e-06,-1.215440e-04,3.733268e-04,-4.353558e-06
1.633200e-10,-4.305032e-06,-1.218149e-04,3.740626e-04,-4.352253e-06
1.633300e-10,-4.305032e-06,-1.220921e-04,3.747630e-04,-4.350933e-06
1.633400e-10,-4.305032e-06,-1.223755e-04,3.754278e-04,-4.349597e-06
1.633500e-10,-4.305033e-06,-1.226649e-04,3.760564e-04,-4.348247e-06
1.633600e-10,-4.305033e-06,-1.229601e-04,3.766488e-04,-4.346882e-06
1.633700e-10,-4.305033e-06,-1.232610e-04,3.772046e-04,-4.345505e-06
1.633800e-10,-4.305034e-06,-1.235675e-04,3.777236e-04,-4.344114e-06
1.633900e-10,-4.305034e-06,-1.238793e-04,3.782055e-04,-4.342711e-06
1.634000e-10,-4.305035e-06,-1.241963e-04,3.786503e-04,-4.341297e-06
1.634100e-10,-4.305035e-06,-1.245183e-04,3.790577e-04,-4.339872e-06
1.634200e-10,-4.305035e-06,-1.248450e-04,3.794275e-04,-4.338436e-06
1.634300e-10,-4.305036e-06,-1.251763e-04,3.797597e-04,-4.336990e-06
1.634400e-10,-4.305036e-06,-1.255119e-04,3.800542e-04,-4.335536e-06
1.634500e-10,-4.305036e-06,-1.258517e-04,3.803108e-04,-4.334072e-06
1.634600e-10,-4.305037e-06,-1.261953e-04,3.805296e-04,-4.332601e-06
1.634700e-10,-4.305037e-06,-1.265426e-04,3.807105e-04,-4.331122e-06
1.634800e-10,-4.305037e-06,-1.268932e-04,3.808535e-04,-4.329637e-06
1.634900e-10,-4.305038e-06,-1.272470e-04,3.809586e-04,-4.328146e-06
1.635000e-10,-4.305038e-06,-1.276037e-04,3.810258e-04,-4.326649e-06
1.635100e-10,-4.305038e-06,-1.279630e-04,3.810553e-04,-4.325148e-06
1.635200e-10,-4.305039e-06,-1.283246e-04,3.810471e-04,-4.323642e-06
1.635300e-10,-4.305039e-06,-1.286883e-04,3.810012e-04,-4.322133e-06
1.635400e-10,-4.305039e-06,-1.290539e-04,3.809178e-04,-4.320621e-06
1.635500e-10,-4.305040e-06,-1.294209e-04,3.807971e-04,-4.319107e-06
1.635600e-10,-4.305040e-06,-1.297892e-04,3.806392e-04,-4.317591e-06
1.635700e-10,-4.305040e-06,-1.301585e-04,3.804443e-04,-4.316074e-06
1.635800e-10,-4.305041e-06,-1.305284e-04,3.802125e-04,-4.314556e-06
1.635900e-10,-4.305041e-06,-1.308988e-04,3.799442e-04,-4.313039e-06
1.636000e-10,-4.305041e-06,-1.312692e-04,3.796395e-04,-4.311523e-06
1.636100e-10,-4.305042e-06,-1.316394e-04,3.792986e-04,-4.310008e-06
1.636200e-10,-4.305042e-06,-1.320092e-04,3.789219e-04,-4.308495e-06
1.636300e-10,-4.305042e-06,-1.323781e-04,3.785096e-04,-4.306985e-06
1.636400e-10,-4.305043e-06,-1.327460e-04,3.780620e-04,-4.305478e-06
1.636500e-10,-4.305043e-06,-1.331126e-04,3.775794e-04,-4.303975e-06
1.636600e-10,-4.305043e-06,-1.334775e-04,3.770622e-04,-4.302476e-06
1.636700e-10,-4.305044e-06,-1.338404e-04,3.765106e-04,-4.300983e-06
1.636800e-10,-4.305044e-06,-1.342011e-04,3.759251e-04,-4.299495e-06
1.636900e-10,-4.305044e-06,-1.345593e-04,3.753061e-04,-4.298014e-06
1.637000e-10,-4.305044e-06,-1.349147e-04,3.746538e-04,-4.296539e-06
1.637100e-10,-4.305045e-06,-1.352670e-04,3.739686e-04,-4.295072e-06
1.637200e-10,-4.305045e-06,-1.356160e-04,3.732511e-04,-4.293613e-06
1.637300e-10,-4.305045e-06,-1.359612e-04,3.725015e-04,-4.292163e-06
1.637400e-10,-4.305045e-06,-1.363026e-04,3.717204e-04,-4.290722e-06
1.637500e-10,-4.305046e-06,-1.366397e-04,3.709080e-04,-4.289290e-06
1.637600e-10,-4.305046e-06,-1.369724e-04,3.700650e-04,-4.287869e-06
1.637700e-10,-4.305046e-06,-1.373004e-04,3.691917e-04,-4.286459e-06
1.637800e-10,-4.305046e-06,-1.376233e-04,3.682885e-04,-4.285060e-06
1.637900e-10,-4.305047e-06,-1.379410e-04,3.673560e-04,-4.283673e-06
1.638000e-10,-4.305047e-06,-1.382532e-04,3.663947e-04,-4.282299e-06
1.638100e-10,-4.305047e-06,-1.385597e-04,3.654049e-04,-4.280938e-06
1.638200e-10,-4.305047e-06,-1.388601e-04,3.643872e-04,-4.279590e-06
1.638300e-10,-4.305047e-06,-1.391543e-04,3.633420e-04,-4.278256e-06
1.638400e-10,-4.305048e-06,-1.394420e-04,3.622700e-04,-4.276937e-06
1.638500e-10,-4.305048e-06,-1.397230e-04,3.611715e-04,-4.275633e-06
1.638600e-10,-4.305048e-06,-1.399970e-04,3.600470e-04,-4.274344e-06
1.638700e-10,-4.305048e-06,-1.402640e-04,3.588971e-04,-4.273072e-06
1.638800e-10,-4.305048e-06,-1.405235e-04,3.577223e-04,-4.271816e-06
1.638900e-10,-4.305049e-06,-1.407755e-04,3.565231e-04,-4.270577e-06
1.639000e-10,-4.305049e-06,-1.410197e-04,3.553000e-04,-4.269356e-06
1.639100e-10,-4.305049e-06,-1.412559e-04,3.540535e-04,-4.268152e-06
1.639200e-10,-4.305049e-06,-1.414840e-04,3.527842e-04,-4.266967e-06
1.639300e-10,-4.305049e-06,-1.417038e-04,3.514925e-04,-4.265801e-06
1.639400e-10,-4.305049e-06,-1.419150e-04,3.501790e-04,-4.264653e-06
1.639500e-10,-4.305049e-06,-1.421175e-04,3.488442e-04,-4.263526e-06
1.639600e-10,-4.305050e-06,-1.423111e-04,3.474886e-04,-4.262418e-06
1.639700e-10,-4.305050e-06,-1.424957e-04,3.461128e-04,-4.261331e-06
1.639800e-10,-4.305050e-06,-1.426712e-04,3.447172e-04,-4.260265e-06
1.639900e-10,-4.305050e-06,-1.428373e-04,3.433024e-04,-4.259220e-06
1.640000e-10,-4.305050e-06,-1.429940e-04,3.418688e-04,-4.258197e-06
1.640100e-10,-4.305050e-06,-1.431411e-04,3.404171e-04,-4.257195e-06
1.640200e-10,-4.305050e-06,-1.432785e-04,3.389477e-04,-4.256216e-06
1.640300e-10,-4.305050e-06,-1.434060e-04,3.374611e-04,-4.255260e-06
1.640400e-10,-4.305050e-06,-1.435235e-04,3.359578e-04,-4.254326e-06
1.640500e-10,-4.305050e-06,-1.436310e-04,3.344383e-04,-4.253416e-06
1.640600e-10,-4.305050e-06,-1.437284e-04,3.329032e-04,-4.252529e-06
1.640700e-10,-4.305051e-06,-1.438155e-04,3.313528e-04,-4.251666e-06
1.640800e-10,-4.305051e-06,-1.438922e-04,3.297878e-04,-4.250828e-06
1.640900e-10,-4.305051e-06,-1.439585e-04,3.282086e-04,-4.250014e-06
1.641000e-10,-4.305051e-06,-1.440142e-04,3.266156e-04,-4.249225e-06
1.641100e-10,-4.305051e-06,-1.440595e-04,3.250094e-04,-4.248460e-06
1.641200e-10,-4.305051e-06,-1.440940e-04,3.233904e-04,-4.247721e-06
1.641300e-10,-4.305051e-06,-1.441179e-04,3.217591e-04,-4.247007e-06
1.641400e-10,-4.305051e-06,-1.441310e-04,3.201160e-04,-4.246320e-06
1.641500e-10,-4.305051e-06,-1.441333e-04,3.184614e-04,-4.245658e-06
1.641600e-10,-4.305051e-06,-1.441248e-04,3.167959e-04,-4.245022e-06
1.641700e-10,-4.305051e-06,-1.441054e-04,3.151199e-04,-4.244412e-06
1.641800e-10,-4.305051e-06,-1.440751e-04,3.134338e-04,-4.243829e-06
1.641900e-10,-4.305051e-06,-1.440339e-04,3.117381e-04,-4.243272e-06
1.642000e-10,-4.305051e-06,-1.439818e-04,3.100332e-04,-4.242743e-06
1.642100e-10,-4.305050e-06,-1.439187e-04,3.083195e-04,-4.242240e-06
1.642200e-10,-4.305050e-06,-1.438446e-04,3.065974e-04,-4.241765e-06
1.642300e-10,-4.305050e-06,-1.437596e-04,3.048673e-04,-4.241316e-06
1.642400e-10,-4.305050e-06,-1.436637e-04,3.031297e-04,-4.240895e-06
1.642500e-10,-4.305050e-06,-1.435568e-04,3.013849e-04,-4.240501e-06
1.642600e-10,-4.305050e-06,-1.434390e-04,2.996333e-04,-4.240135e-06
1.642700e-10,-4.305050e-06,-1.433102e-04,2.978752e-04,-4.239797e-06
1.642800e-10,-4.305050e-06,-1.431706e-04,2.961112e-04,-4.239486e-06
1.642900e-10,-4.305050e-06,-1.430202e-04,2.943414e-04,-4.239203e-06
1.643000e-10,-4.305050e-06,-1.428589e-04,2.925664e-04,-4.238947e-06
1.643100e-10,-4.305050e-06,-1.426868e-04,2.907863e-04,-4.238720e-06
1.643200e-10,-4.305050e-06,-1.425040e-04,2.890017e-04,-4.238520e-06
1.643300e-10,-4.305049e-06,-1.423105e-04,2.872128e-04,-4.238348e-06
1.643400e-10,-4.305049e-06,-1.421064e-04,2.854200e-04,-4.238203e-06
1.643500e-10,-4.305049e-06,-1.418916e-04,2.836235e-04,-4.238087e-06
1.643600e-10,-4.305049e-06,-1.416664e-04,2.818238e-04,-4.237998e-06
1.643700e-10,-4.305049e-06,-1.414306e-04,2.800211e-04,-4.237937e-06
1.643800e-10,-4.305049e-06,-1.411844e-04,2.782158e-04,-4.237904e-06
1.643900e-10,-4.305049e-06,-1.409279e-04,2.764081e-04,-4.237898e-06
1.644000e-10,-4.305048e-06,-1.406612e-04,2.745983e-04,-4.237920e-06
1.644100e-10,-4.305048e-06,-1.403842e-04,2.727869e-04,-4.237969e-06
1.644200e-10,-4.305048e-06,-1.400970e-04,2.709739e-04,-4.238046e-06
1.644300e-10,-4.305048e-06,-1.397999e-04,2.691598e-04,-4.238150e-06
1.644400e-10,-4.305048e-06,-1.394927e-04,2.673448e-04,-4.238281e-06
1.644500e-10,-4.305048e-06,-1.391757e-04,2.655292e-04,-4.238439e-06
1.644600e-10,-4.305047e-06,-1.388489e-04,2.637132e-04,-4.238624e-06
1.644700e-10,-4.305047e-06,-1.385124e-04,2.618972e-04,-4.238835e-06
1.644800e-10,-4.305047e-06,-1.381662e-04,2.600814e-04,-4.239074e-06
1.644900e-10,-4.305047e-06,-1.378105e-04,2.582660e-04,-4.239338e-06
1.645000e-10,-4.305047e-06,-1.374454e-04,2.564513e-04,-4.239629e-06
1.645100e-10,-4.305046e-06,-1.370709e-04,2.546377e-04,-4.239946e-06
1.645200e-10,-4.305046e-06,-1.366872e-04,2.528252e-04,-4.240289e-06
1.645300e-10,-4.305046e-06,-1.362943e-04,2.510143e-04,-4.240657e-06
1.645400e-10,-4.305046e-06,-1.358923e-04,2.492050e-04,-4.241051e-06
1.645500e-10,-4.305045e-06,-1.354814e-04,2.473978e-04,-4.241470e-06
1.645600e-10,-4.305045e-06,-1.350616e-04,2.455927e-04,-4.241914e-06
1.645700e-10,-4.305045e-06,-1.346331e-04,2.437902e-04,-4.242382e-06
1.645800e-10,-4.305045e-06,-1.341959e-04,2.419903e-04,-4.242875e-06
1.645900e-10,-4.305044e-06,-1.337501e-04,2.401934e-04,-4.243392e-06
1.646000e-10,-4.305044e-06,-1.332959e-04,2.383997e-04,-4.243933e-06
1.646100e-10,-4.305044e-06,-1.328333e-04,2.366094e-04,-4.244498e-06
1.646200e-10,-4.305044e-06,-1.323624e-04,2.348228e-04,-4.245086e-06
1.646300e-10,-4.305043e-06,-1.318834e-04,2.330401e-04,-4.245697e-06
1.646400e-10,-4.305043e-06,-1.313963e-04,2.312616e-04,-4.246331e-06
1.646500e-10,-4.305043e-06,-1.309013e-04,2.294874e-04,-4.246987e-06
1.646600e-10,-4.305043e-06,-1.303983e-04,2.277179e-04,-4.247665e-06
1.646700e-10,-4.305042e-06,-1.298877e-04,2.259532e-04,-4.248365e-06
1.646800e-10,-4.305042e-06,-1.293693e-04,2.241936e-04,-4.249086e-06
1.646900e-10,-4.305042e-06,-1.288434e-04,2.224394e-04,-4.249828e-06
1.647000e-10,-4.305042e-06,-1.283099e-04,2.206908e-04,-4.250591e-06
1.647100e-10,-4.305041e-06,-1.277691e-04,2.189479e-04,-4.251374e-06
1.647200e-10,-4.305041e-06,-1.272210e-04,2.172111e-04,-4.252177e-06
1.647300e-10,-4.305041e-06,-1.266657e-04,2.154806e-04,-4.252999e-06
1.647400e-10,-4.305040e-06,-1.261033e-04,2.137567e-04,-4.253841e-06
1.647500e-10,-4.305040e-06,-1.255338e-04,2.120395e-04,-4.254702e-06
1.647600e-10,-4.305040e-06,-1.249574e-04,2.103293e-04,-4.255580e-06
1.647700e-10,-4.305040e-06,-1.243742e-04,2.086264e-04,-4.256477e-06
1.647800e-10,-4.305039e-06,-1.237841e-04,2.069309e-04,-4.257391e-06
1.647900e-10,-4.305039e-06,-1.231874e-04,2.052432e-04,-4.258322e-06
1.648000e-10,-4.305039e-06,-1.225840e-04,2.035635e-04,-4.259270e-06
1.648100e-10,-4.305038e-06,-1.219741e-04,2.018919e-04,-4.260234e-06
1.648200e-10,-4.305038e-06,-1.213577e-04,2.002287e-04,-4.261214e-06
1.648300e-10,-4.305038e-06,-1.207349e-04,1.985743e-04,-4.262209e-06
1.648400e-10,-4.305037e-06,-1.201058e-04,1.969287e-04,-4.263220e-06
1.648500e-10,-4.305037e-06,-1.194705e-04,1.952922e-04,-4.264244e-06
1.648600e-10,-4.305037e-06,-1.188289e-04,1.936651e-04,-4.265283e-06
1.648700e-10,-4.305037e-06,-1.181812e-04,1.920475e-04,-4.266335e-06
1.648800e-10,-4.305036e-06,-1.175273e-04,1.904397e-04,-4.267400e-06
1.648900e-10,-4.305036e-06,-1.168675e-04,1.888419e-04,-4.268478e-06
1.649000e-10,-4.305036e-06,-1.162017e-04,1.872543e-04,-4.269567e-06
1.649100e-10,-4.305035e-06,-1.155300e-04,1.856771e-04,-4.270669e-06
1.649200e-10,-4.305035e-06,-1.148523e-04,1.841106e-04,-4.271781e-06
1.649300e-10,-4.305035e-06,-1.141689e-04,1.825548e-04,-4.272904e-06
1.649400e-10,-4.305034e-06,-1.134796e-04,1.810100e-04,-4.274038e-06
1.649500e-10,-4.305034e-06,-1.127846e-04,1.794765e-04,-4.275181e-06
1.649600e-10,-4.305034e-06,-1.120839e-04,1.779543e-04,-4.276333e-06
1.649700e-10,-4.305034e-06,-1.113775e-04,1.764436e-04,-4.277494e-06
1.649800e-10,-4.305033e-06,-1.106654e-04,1.749446e-04,-4.278663e-06
1.649900e-10,-4.305033e-06,-1.099476e-04,1.734574e-04,-4.279840e-06
1.650000e-10,-4.305033e-06,-1.092243e-04,1.719822e-04,-4.281024e-06
1.650100e-10,-4.305032e-06,-1.084953e-04,1.705191e-04,-4.282214e-06
1.650200e-10,-4.305032e-06,-1.077608e-04,1.690683e-04,-4.283411e-06
1.650300e-10,-4.305032e-06,-1.070207e-04,1.676299e-04,-4.284613e-06
1.650400e-10,-4.305032e-06,-1.062750e-04,1.662039e-04,-4.285821e-06
1.650500e-10,-4.305031e-06,-1.055237e-04,1.647904e-04,-4.287033e-06
1.650600e-10,-4.305031e-06,-1.047669e-04,1.633896e-04,-4.288249e-06
1.650700e-10,-4.305031e-06,-1.040046e-04,1.620016e-04,-4.289469e-06
1.650800e-10,-4.305030e-06,-1.032366e-04,1.606263e-04,-4.290692e-06
1.650900e-10,-4.305030e-06,-1.024631e-04,1.592638e-04,-4.291917e-06
1.651000e-10,-4.305030e-06,-1.016840e-04,1.579142e-04,-4.293145e-06
1.651100e-10,-4.305030e-06,-1.008993e-04,1.565775e-04,-4.294374e-06
1.651200e-10,-4.305029e-06,-1.001090e-04,1.552536e-04,-4.295605e-06
1.651300e-10,-4.305029e-06,-9.931301e-05,1.539427e-04,-4.296835e-06
1.651400e-10,-4.305029e-06,-9.851137e-05,1.526446e-04,-4.298066e-06
1.651500e-10,-4.305029e-06,-9.770403e-05,1.513594e-04,-4.299297e-06
1.651600e-10,-4.305028e-06,-9.689097e-05,1.500870e-04,-4.300526e-06
1.651700e-10,-4.305028e-06,-9.607214e-05,1.488274e-04,-4.301754e-06
1.651800e-10,-4.305028e-06,-9.524750e-05,1.475804e-04,-4.302980e-06
1.651900e-10,-4.305028e-06,-9.441703e-05,1.463460e-04,-4.304204e-06
1.652000e-10,-4.305027e-06,-9.358066e-05,1.451242e-04,-4.305425e-06
1.652100e-10,-4.305027e-06,-9.273837e-05,1.439147e-04,-4.306642e-06
1.652200e-10,-4.305027e-06,-9.189008e-05,1.427176e-04,-4.307855e-06
1.652300e-10,-4.305027e-06,-9.103576e-05,1.415325e-04,-4.309064e-06
1.652400e-10,-4.305026e-06,-9.017534e-05,1.403595e-04,-4.310268e-06
1.652500e-10,-4.305026e-06,-8.930877e-05,1.391983e-04,-4.311466e-06
1.652600e-10,-4.305026e-06,-8.843598e-05,1.380488e-04,-4.312659e-06
1.652700e-10,-4.305026e-06,-8.755692e-05,1.369107e-04,-4.313845e-06
1.652800e-10,-4.305025e-06,-8.667150e-05,1.357839e-04,-4.315025e-06
1.652900e-10,-4.305025e-06,-8.577967e-05,1.346682e-04,-4.316197e-06
1.653000e-10,-4.305025e-06,-8.488135e-05,1.335634e-04,-4.317361e-06
1.653100e-10,-4.305025e-06,-8.397647e-05,1.324691e-04,-4.318518e-06
1.653200e-10,-4.305025e-06,-8.306495e-05,1.313853e-04,-4.319665e-06
1.653300e-10,-4.305024e-06,-8.214671e-05,1.303115e-04,-4.320804e-06
1.653400e-10,-4.305024e-06,-8.122167e-05,1.292477e-04,-4.321933e-06
1.653500e-10,-4.305024e-06,-8.028974e-05,1.281934e-04,-4.323052e-06
1.653600e-10,-4.305024e-06,-7.935085e-05,1.271484e-04,-4.324161e-06
1.653700e-10,-4.305024e-06,-7.840491e-05,1.261125e-04,-4.325259e-06
1.653800e-10,-4.305024e-06,-7.745183e-05,1.250853e-04,-4.326345e-06
1.653900e-10,-4.305023e-06,-7.649152e-05,1.240665e-04,-4.327420e-06
1.654000e-10,-4.305023e-06,-7.552388e-05,1.230559e-04,-4.328483e-06
1.654100e-10,-4.305023e-06,-7.454883e-05,1.220531e-04,-4.329533e-06
1.654200e-10,-4.305023e-06,-7.356628e-05,1.210577e-04,-4.330571e-06
1.654300e-10,-4.305023e-06,-7.257612e-05,1.200695e-04,-4.331595e-06
1.654400e-10,-4.305023e-06,-7.157827e-05,1.190882e-04,-4.332605e-06
1.654500e-10,-4.305023e-06,-7.057263e-05,1.181133e-04,-4.333602e-06
1.654600e-10,-4.305022e-06,-6.955910e-05,1.171446e-04,-4.334584e-06
1.654700e-10,-4.305022e-06,-6.853759e-05,1.161818e-04,-4.335551e-06
1.654800e-10,-4.305022e-06,-6.750800e-05,1.152244e-04,-4.336503e-06
1.654900e-10,-4.305022e-06,-6.647024e-05,1.142723e-04,-4.337440e-06
1.655000e-10,-4.305022e-06,-6.542420e-05,1.133249e-04,-4.338361e-06
1.655100e-10,-4.305022e-06,-6.436980e-05,1.123820e-04,-4.339266e-06
1.655200e-10,-4.305022e-06,-6.330695e-05,1.114432e-04,-4.340154e-06
1.655300e-10,-4.305022e-06,-6.223553e-05,1.105083e-04,-4.341025e-06
1.655400e-10,-4.305022e-06,-6.115548e-05,1.095769e-04,-4.341880e-06
1.655500e-10,-4.305022e-06,-6.006668e-05,1.086486e-04,-4.342717e-06
1.655600e-10,-4.305021e-06,-5.896907e-05,1.077231e-04,-4.343536e-06
1.655700e-10,-4.305021e-06,-5.786253e-05,1.068002e-04,-4.344337e-06
1.655800e-10,-4.305021e-06,-5.674700e-05,1.058794e-04,-4.345120e-06
1.655900e-10,-4.305021e-06,-5.562239e-05,1.049606e-04,-4.345884e-06
1.656000e-10,-4.305021e-06,-5.448862e-05,1.040433e-04,-4.346630e-06
1.656100e-10,-4.305021e-06,-5.334561e-05,1.031274e-04,-4.347356e-06
1.656200e-10,-4.305021e-06,-5.219328e-05,1.022125e-04,-4.348064e-06
1.656300e-10,-4.305021e-06,-5.103157e-05,1.012984e-04,-4.348751e-06
1.656400e-10,-4.305021e-06,-4.986040e-05,1.003848e-04,-4.349419e-06
1.656500e-10,-4.305021e-06,-4.867973e-05,9.947139e-05,-4.350067e-06
1.656600e-10,-4.305021e-06,-4.748947e-05,9.855802e-05,-4.350695e-06
1.656700e-10,-4.305021e-06,-4.628959e-05,9.764443e-05,-4.351302e-06
1.656800e-10,-4.305021e-06,-4.508004e-05,9.673041e-05,-4.351888e-06
1.656900e-10,-4.305021e-06,-4.386076e-05,9.581575e-05,-4.352454e-06
1.657000e-10,-4.305021e-06,-4.263173e-05,9.490026e-05,-4.352999e-06
1.657100e-10,-4.305021e-06,-4.139290e-05,9.398378e-05,-4.353523e-06
1.657200e-10,-4.305021e-06,-4.014426e-05,9.306614e-05,-4.354025e-06
1.657300e-10,-4.305021e-06,-3.888578e-05,9.214719e-05,-4.354506e-06
1.657400e-10,-4.305021e-06,-3.761746e-05,9.122682e-05,-4.354966e-06
1.657500e-10,-4.305021e-06,-3.633928e-05,9.030490e-05,-4.355403e-06
1.657600e-10,-4.305021e-06,-3.505126e-05,8.938133e-05,-4.355819e-06
1.657700e-10,-4.305021e-06,-3.375339e-05,8.845605e-05,-4.356213e-06
1.657800e-10,-4.305021e-06,-3.244571e-05,8.752897e-05,-4.356585e-06
1.657900e-10,-4.305021e-06,-3.112824e-05,8.660007e-05,-4.356935e-06
1.658000e-10,-4.305021e-06,-2.980102e-05,8.566930e-05,-4.357262e-06
1.658100e-10,-4.305021e-06,-2.846410e-05,8.473666e-05,-4.357568e-06
1.658200e-10,-4.305021e-06,-2.711753e-05,8.380215e-05,-4.357850e-06
1.658300e-10,-4.305021e-06,-2.576139e-05,8.286580e-05,-4.358111e-06
1.658400e-10,-4.305022e-06,-2.439574e-05,8.192765e-05,-4.358349e-06
1.658500e-10,-4.305022e-06,-2.302069e-05,8.098775e-05,-4.358564e-06
1.658600e-10,-4.305022e-06,-2.163634e-05,8.004618e-05,-4.358757e-06
1.658700e-10,-4.305022e-06,-2.024279e-05,7.910304e-05,-4.358928e-06
1.658800e-10,-4.305022e-06,-1.884018e-05,7.815844e-05,-4.359076e-06
1.658900e-10,-4.305022e-06,-1.742864e-05,7.721250e-05,-4.359201e-06
1.659000e-10,-4.305022e-06,-1.600832e-05,7.626537e-05,-4.359304e-06
1.659100e-10,-4.305022e-06,-1.457940e-05,7.531721e-05,-4.359384e-06
1.659200e-10,-4.305022e-06,-1.314206e-05,7.436819e-05,-4.359442e-06
1.659300e-10,-4.305022e-06,-1.169648e-05,7.341851e-05,-4.359477e-06
1.659400e-10,-4.305023e-06,-1.024287e-05,7.246837e-05,-4.359490e-06
1.659500e-10,-4.305023e-06,-8.781462e-06,7.151800e-05,-4.359481e-06
1.659600e-10,-4.305023e-06,-7.312492e-06,7.056763e-05,-4.359449e-06
1.659700e-10,-4.305023e-06,-5.836214e-06,6.961751e-05,-4.359395e-06
1.659800e-10,-4.305023e-06,-4.352897e-06,6.866789e-05,-4.359319e-06
1.659900e-10,-4.305023e-06,-2.862829e-06,6.771905e-05,-4.359221e-06
1.660000e-10,-4.305023e-06,-1.366312e-06,6.677127e-05,-4.359101e-06
1.660100e-10,-4.305024e-06,1.363343e-07,6.582485e-05,-4.358959e-06
1.660200e-10,-4.305024e-06,1.644774e-06,6.488008e-05,-4.358795e-06
1.660300e-10,-4.305024e-06,3.158652e-06,6.393728e-05,-4.358610e-06
1.660400e-10,-4.305024e-06,4.677600e-06,6.299677e-05,-4.358404e-06
1.660500e-10,-4.305024e-06,6.201229e-06,6.205886e-05,-4.358176e-06
1.660600e-10,-4.305024e-06,7.729133e-06,6.112389e-05,-4.357927e-06
1.660700e-10,-4.305025e-06,9.260889e-06,6.019220e-05,-4.357657e-06
1.660800e-10,-4.305025e-06,1.079606e-05,5.926411e-05,-4.357366e-06
1.660900e-10,-4.305025e-06,1.233418e-05,5.833998e-05,-4.357054e-06
1.661000e-10,-4.305025e-06,1.387477e-05,5.742014e-05,-4.356722e-06
1.661100e-10,-4.305025e-06,1.541735e-05,5.650494e-05,-4.356370e-06
1.661200e-10,-4.305026e-06,1.696139e-05,5.559473e-05,-4.355997e-06
1.661300e-10,-4.305026e-06,1.850638e-05,5.468983e-05,-4.355605e-06
1.661400e-10,-4.305026e-06,2.005176e-05,5.379061e-05,-4.355193e-06
1.661500e-10,-4.305026e-06,2.159697e-05,5.289738e-05,-4.354762e-06
1.661600e-10,-4.305026e-06,2.314143e-05,5.201050e-05,-4.354311e-06
1.661700e-10,-4.305027e-06,2.468453e-05,5.113028e-05,-4.353842e-06
1.661800e-10,-4.305027e-06,2.622567e-05,5.025705e-05,-4.353354e-06
1.661900e-10,-4.305027e-06,2.776421e-05,4.939112e-05,-4.352847e-06
1.662000e-10,-4.305027e-06,2.929951e-05,4.853282e-05,-4.352322e-06
